gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340676.404125,3832718.5825,59.41,57.7257091417,-1.68429085831
340677.908375,3832722.835,57.86,57.6782658761,-0.181734123904
340682.5475,3832735.93875,60.72,57.5517062732,-3.16829372682
340684.071625,3832740.24625,59.16,57.726043156,-1.43395684405
340685.592,3832744.54,61.31,57.5332390924,-3.77676090755
340687.1455,3832748.92875,59.52,57.7261769259,-1.79382307411
340688.662125,3832753.21375,60.73,57.5399362615,-3.1900637385
340690.158375,3832757.44,62.15,57.5400012924,-4.6099987076
340691.69625,3832761.7875,58.08,57.6788656469,-0.4011343531
340693.194625,3832766.02,53.77,57.7264402716,3.95644027159
340694.664375,3832770.335,62.43,57.5336351103,-4.89636488973
340696.157125,3832774.54625,57.59,57.6978326215,0.107832621494
340697.63675,3832778.7225,63.75,57.7266362133,-6.02336378671
340699.155375,3832783.0125,53.51,57.5524295391,4.04242953908
340649.202375,3832650.48125,48.22,57.7001218006,9.48012180059
340650.703625,3832654.72,63.34,57.5318550592,-5.80814494081
340652.245375,3832659.07375,49.4,57.6960496068,8.29604960676
340655.347125,3832667.5675,62.6,57.6152828282,-4.98471717175
340656.876125,3832671.8875,45.22,57.6927123254,12.4727123254
340658.415125,3832676.2375,58.38,57.6963142653,-0.68368573468
340661.513,3832685.0,52.56,57.692914317,5.13291431699
340663.015375,3832689.24125,59.2,57.6156161603,-1.58438383972
340666.073875,3832697.88625,62.69,57.6778777351,-5.01212226494
340667.573625,3832702.12625,58.06,57.67794286,-0.382057139977
340668.995,3832706.14,61.34,57.7009795718,-3.63902042821
340670.54075,3832710.51,66.23,57.6780721817,-8.55192781834
340672.093875,3832714.9025,64.13,57.7011145366,-6.42888546345
340673.630375,3832719.24625,48.43,57.696976768,9.26697676798
340675.140625,3832723.51375,60.48,57.5885992435,-2.89140075654
340676.64525,3832727.7675,60.26,57.7258466073,-2.53415339275
340678.215,3832732.2025,60.36,57.533045202,-2.82695479804
340679.781,3832736.63125,45.14,57.701449275,12.561449275
340681.298625,3832740.92,58.3,57.6164111256,-0.683588874368
340682.81225,3832745.1975,54.65,57.6973765089,3.04737650893
340684.357,3832749.56375,55.07,57.5889996948,2.51899969481
340685.885375,3832753.88375,52.84,57.6975102034,4.85751020341
340687.402125,3832758.1725,52.2,57.6940416037,5.49404160367
340688.935,3832762.50625,53.07,57.7018479806,4.6318479806
340690.416625,3832766.6925,54.86,57.5335751081,2.67357510812
340691.877375,3832771.0,51.37,57.6168736603,6.24687366034
340693.370625,3832775.21375,55.49,57.5893940568,2.09939405683
340694.85,3832779.3925,54.62,57.6791326343,3.05913263429
340696.37,3832783.68375,56.39,57.7267083861,1.3367083861
340646.2765,3832651.48875,51.69,57.7246664551,6.03466645511
340647.78925,3832655.76375,54.44,57.6959942411,3.2559942411
340649.328625,3832660.11,60.2,57.6151632334,-2.58483676659
340650.865375,3832664.29125,54.98,57.6152279002,2.6352279002
340652.377625,3832668.565,57.9,57.5320631902,-0.367936809837
340653.902,3832672.87375,57.32,57.7004623765,0.380462376548
340655.423375,3832677.17375,60.12,57.5507946117,-2.56920538835
340657.00725,3832681.65125,54.41,57.5508635827,3.14086358266
340658.562375,3832686.05,58.78,57.5388957082,-1.24110429179
340660.06425,3832690.2925,53.2,57.7252647282,4.52526472823
340661.574875,3832694.56,53.26,57.7007965841,4.44079658412
340663.155875,3832699.0275,48.05,57.7008655787,9.65086557867
340664.65625,3832703.27,52.34,57.6967262234,5.35672622335
340666.07375,3832707.2725,52.68,57.5392217773,4.85922177733
340667.621,3832711.6475,61.06,57.725594025,-3.33440597503
340669.16025,3832715.995,53.6,57.5884791498,3.98847914979
340670.666125,3832720.2525,57.6,57.5514566558,-0.0485433441936
340672.171375,3832724.5075,56.27,57.7012578513,1.43125785131
340673.698875,3832728.8225,56.79,57.6783495205,0.888349520499
340675.271625,3832733.2675,55.51,57.5516568268,2.04165682685
340676.821875,3832737.6525,52.76,57.5517243244,4.79172432445
340678.371875,3832742.02875,59.53,57.6973232397,-1.83267676025
340679.882,3832746.29875,57.44,57.697389027,0.257389026996
340681.397625,3832750.58125,60.56,57.551923004,-3.008076996
340682.926875,3832754.90375,54.53,57.5519891387,3.02198913872
340684.446125,3832759.1975,57.28,57.6940526783,0.414052678344
340685.98325,3832763.5425,48.92,57.6788845398,8.75888453977
340687.469,3832767.74125,53.15,57.5521866291,4.40218662913
340688.943875,3832772.015,55.58,57.5336524189,1.95365241886
340690.431625,3832776.21375,58.98,57.6943147474,-1.28568525264
340691.914,3832780.4025,51.26,57.6791439673,6.41914396729
340693.447625,3832784.735,56.51,57.6944462413,1.18444624127
340643.636,3832652.24,57.73,57.7001406233,-0.0298593766779
340645.150125,3832656.51875,61.21,57.677231946,-3.53276805397
340646.6925,3832660.8725,51.96,57.6772990805,5.71729908052
340648.226125,3832665.0975,52.92,57.7248722578,4.80487225779
340649.75225,3832669.41,57.13,57.5877588875,0.457758887524
340651.287375,3832673.745,55.13,57.5387028811,2.40870288107
340652.852125,3832678.1675,51.7,57.6928007233,5.99280072334
340654.455625,3832682.7,54.73,57.6155071175,2.88550711753
340655.888875,3832686.7525,54.42,57.5323388594,3.11233885938
340657.397625,3832691.01375,52.0,57.5510037002,5.55100370024
340658.91425,3832695.2975,55.79,57.6930645731,1.90306457312
340660.460125,3832699.6675,52.12,57.5325374557,5.41253745574
340661.97225,3832703.94,51.14,57.6779627068,6.53796270682
340663.41625,3832708.0175,52.44,57.6158966786,5.17589667856
340664.935,3832712.31375,52.87,57.7256001433,4.85560014326
340666.48425,3832716.68625,57.93,57.5513979094,-0.378602090602
340668.03375,3832721.06625,59.3,57.6934613536,-1.60653864641
340669.54275,3832725.33,54.8,57.5515310254,2.75153102543
340671.04675,3832729.58,60.57,57.6971275604,-2.87287243959
340672.59575,3832733.9575,53.59,57.701399841,4.11139984096
340674.152,3832738.35625,55.82,57.5888191264,1.76881912641
340675.687375,3832742.69125,56.88,57.61643009,0.736430090026
340677.20275,3832746.975,58.8,57.678625268,-1.12137473198
340678.7355,3832751.30875,57.58,57.6786921132,0.098692113222
340680.24925,3832755.58375,53.09,57.589083926,4.49908392597
340681.799,3832759.96,58.34,57.616695904,-0.723304096028
340683.34025,3832764.3175,53.33,57.6167626645,4.2867626645
340684.823375,3832768.5075,56.6,57.6168270806,1.0168270806
340686.320375,3832772.8125,57.4,57.5336610231,0.133661023054
340687.81475,3832777.03125,61.28,57.679087914,-3.60091208597
340689.293625,3832781.2075,54.85,57.533789892,2.68378989196
340690.804875,3832785.47875,58.31,57.6792181107,-0.630781889346
340640.976125,3832653.20375,62.44,57.6924121166,-4.7475878834
340642.502375,3832657.525,58.84,57.7002182442,-1.13978175585
340644.052625,3832661.91125,61.49,57.6960810853,-3.79391891465
340645.566125,3832666.13875,56.2,57.53858195,1.33858194998
340647.087125,3832670.44375,62.35,57.5320844784,-4.81791552156
340648.619625,3832674.7825,55.27,57.6153812484,2.34538124836
340650.1365,3832679.07625,55.85,57.5322167681,1.68221676808
340651.697,3832683.49125,53.82,57.6776435945,3.85764359448
340653.214375,3832687.79,56.47,57.5880376188,1.1180376188
340654.725,3832692.06375,54.97,57.6930106449,2.72301064493
340656.246625,3832696.37125,54.65,57.7253503365,3.07535033653
340657.7895,3832700.73625,53.12,57.7254175879,4.60541758794
340659.2865,3832704.975,49.51,57.6779744297,8.16797442967
340660.7295,3832709.055,55.26,57.7010121153,2.4410121153
340662.29025,3832713.475,55.33,57.7256139237,2.39561392371
340663.821,3832717.81,49.06,57.6160429757,8.55604297566
340665.330125,3832722.0775,64.59,57.5328774363,-7.05712256371
340666.847875,3832726.37625,51.4,57.7258128344,6.32581283439
340668.37075,3832730.6875,58.05,57.6971405694,-0.352859430563
340669.939,3832735.1225,57.87,57.5887652906,-0.281234709356
340671.4645,3832739.44125,57.87,57.6163757457,-0.253624254265
340672.968625,3832743.7,58.99,57.5397737716,-1.45022622844
340674.511,3832748.065,57.85,57.5889644092,-0.261035590831
340676.05175,3832752.425,51.45,57.5890315107,6.13903151066
340677.583875,3832756.76125,52.26,57.6940072298,5.43400722983
340679.118375,3832761.02667,55.1,57.6788375477,2.57883754774
340680.62775,3832765.3775,56.29,57.7264139936,1.43641399362
340682.091875,3832769.5225,57.33,57.5522057939,0.222205793914
340683.581375,3832773.7775,59.43,57.7020090759,-1.72799092414
340685.078125,3832778.01625,55.31,57.5337366047,2.22373660474
340686.5475,3832782.17125,59.69,57.7021383899,-1.98786161005
340688.069125,3832786.48125,58.27,57.5524663898,-0.717533610214
340637.955,3832654.18375,43.16,57.5318301362,14.3718301362
340639.4715,3832658.47875,56.1,57.700228271,1.60022827105
340640.99,3832662.78,51.37,57.5385259494,6.16852594941
340642.495875,3832667.0325,57.73,57.5506266835,-0.179373316529
340644.03175,3832671.3825,57.56,57.61532449,0.055324489975
340645.535125,3832675.64,60.64,57.5387234972,-3.10127650284
340647.059625,3832679.955,57.26,57.6775844996,0.417584499555
340648.620375,3832684.37625,55.21,57.725160839,2.51516083901
340650.127625,3832688.645,56.58,57.5389232814,0.958923281402
340651.645625,3832692.9425,56.61,57.7007592313,1.09075923132
340653.163875,3832697.2425,55.09,57.5390554363,2.4490554363
340654.699875,3832701.59,52.62,57.5391224556,4.91912245557
340656.2,3832705.8375,58.25,57.5512230478,-0.698776952208
340657.56575,3832709.7,58.69,57.6159138603,-1.07408613972
340659.14625,3832714.1825,62.52,57.5884388566,-4.93156114342
340660.722875,3832718.645,45.12,57.5393842985,12.4193842985
340662.266375,3832723.01375,54.51,57.539451288,3.02945128798
340663.786125,3832727.32,53.82,57.6161849981,3.79618499807
340665.282,3832731.5525,59.42,57.5887057491,-1.8312942509
340666.843375,3832735.9775,55.72,57.701422081,1.98142208099
340668.392125,3832740.35875,54.79,57.6163856697,2.82638566971
340669.88575,3832744.58875,55.27,57.7015549989,2.43155499888
340671.3905,3832748.84875,52.86,57.6938806966,4.83388069659
340672.938,3832753.23375,57.37,57.5333515887,0.163351588713
340674.485375,3832757.61375,56.96,57.6787803603,0.718780360274
340676.015625,3832761.9475,47.52,57.678847274,10.158847274
340677.5485,3832766.28875,60.43,57.6167843741,-2.81321562588
340679.03525,3832770.49875,61.2,57.7019542437,-3.49804575631
340680.513875,3832774.6975,54.31,57.6790434982,3.36904349822
340682.012875,3832778.94375,60.8,57.5894344183,-3.21056558167
340683.5095,3832783.1825,54.74,57.7266837474,2.98668374741
340685.032125,3832787.49,67.33,57.7267499653,-9.60325003466
340635.399875,3832654.99125,56.87,57.6771962778,0.807196277844
340636.933375,3832659.34,58.45,57.538469559,-0.911530441045
340638.472125,3832663.705,64.25,57.5505714552,-6.69942854478
340639.949875,3832667.94875,55.3,57.5386015768,2.23860157675
340641.477125,3832672.2775,60.18,57.6774623427,-2.50253765734
340642.987875,3832676.56375,58.49,57.6775283562,-0.812471643764
340644.519125,3832680.90625,51.85,57.6963654651,5.84636546512
340646.084875,3832685.34625,54.21,57.7006385448,3.49063854481
340647.592875,3832689.625,58.31,57.5323705335,-0.777629466497
340649.10725,3832693.91875,61.42,57.5881233088,-3.83187669118
340650.636375,3832698.2575,59.54,57.6930976302,-1.84690236976
340652.169625,3832702.6025,51.53,57.5325699725,6.00256997247
340653.661,3832706.8325,59.52,57.7009695736,-1.81903042645
340655.1325,3832711.00875,60.31,57.5392632337,-2.77073676632
340656.6615,3832715.34375,59.43,57.6933607283,-1.73663927173
340658.14875,3832719.56,54.46,57.6969608724,3.23696087239
340659.686375,3832723.9225,53.72,57.5885846942,3.86858469418
340661.231625,3832728.305,53.54,57.7258339618,4.18583396177
340662.716625,3832732.51625,56.52,57.5330292785,1.01302927851
340664.277,3832736.94125,57.09,57.5887847812,0.498784781225
340665.84125,3832741.37625,59.45,57.588852923,-1.86114707695
340667.355875,3832745.67125,52.01,57.6973630068,5.68736300676
340668.878375,3832749.9925,58.76,57.5332977049,-1.22670229506
340670.395,3832754.29375,55.34,57.5519636365,2.21196363653
340671.911625,3832758.59375,64.57,57.5520294158,-7.0179705842
340673.438875,3832762.92625,65.12,57.5334962612,-7.58650373884
340674.97825,3832767.29,66.01,57.6789253818,-8.33107461823
340676.464125,3832771.5075,59.53,57.7019655673,-1.82803443266
340677.929875,3832775.64,55.72,57.7265636329,2.00656363292
340679.420875,3832779.87125,58.06,57.5894449125,-0.470555087532
340680.9095,3832784.095,69.09,57.6170543486,-11.4729456514
340682.438,3832788.42875,65.61,57.5895763392,-8.02042366082
340632.633,3832655.93875,57.11,57.6772067541,0.567206754078
340634.163875,3832660.27875,55.82,57.6925084531,1.87250845309
340635.693625,3832664.61625,59.93,57.5876686285,-2.3423313715
340637.157625,3832668.89,57.17,57.5320479312,0.362047931247
340638.687875,3832673.22375,56.66,57.6153449549,0.955344954929
340640.201,3832677.5125,55.59,57.6154108878,2.02541088784
340641.731,3832681.84625,61.76,57.6776055527,-4.08239444731
340643.294,3832686.27625,55.15,57.7006485689,2.55064856886
340644.790625,3832690.52,55.96,57.7252475871,1.76524758714
340646.302625,3832694.8,59.34,57.6156767024,-1.7243232976
340647.833625,3832699.1375,51.78,57.5325127314,5.75251273135
340649.374375,3832703.50375,52.91,57.6931745649,4.78317456491
340650.88125,3832707.7725,53.26,57.5326453437,4.27264534372
340652.339,3832711.91,57.15,57.6968389076,0.546838907603
340653.87325,3832716.25,60.31,57.5884625002,-2.7215374998
340655.391,3832720.5525,60.86,57.5514407866,-3.30855921342
340656.91,3832724.85625,56.54,57.6935033259,1.15350332591
340658.419875,3832729.13375,62.45,57.6783337382,-4.77166626185
340659.93075,3832733.4175,51.62,57.6783998944,6.05839989444
340661.489375,3832737.8325,54.85,57.6784677666,2.82846776655
340663.031,3832742.2,60.31,57.7260439473,-2.5839560527
340664.541125,3832746.48,55.72,57.6973713516,1.97737135161
340666.07275,3832750.8175,55.98,57.6786676456,1.69866764561
340667.604,3832755.15625,75.36,57.7017094926,-17.6582905074
340669.126125,3832759.47,59.56,57.5891270489,-1.97087295113
340670.655625,3832763.8025,54.18,57.5335058428,3.35350584284
340672.183,3832768.1325,66.65,57.6941696487,-8.95583035129
340673.672625,3832772.3525,58.94,57.5402011958,-1.39979880419
340675.167625,3832776.52,59.77,57.6942990248,-2.07570097519
340676.674,3832780.79125,61.04,57.6943648502,-3.34563514983
340678.171125,3832785.0375,70.78,57.5524316352,-13.2275683648
340679.697375,3832789.36375,57.14,57.6792614133,0.539261413261
340629.882625,3832656.90125,56.92,57.724725376,0.804725375993
340631.42475,3832661.27375,57.19,57.5505260863,0.360526086341
340632.94275,3832665.5825,54.79,57.5505921888,2.76059218877
340634.385875,3832669.81125,51.36,57.6961863146,6.33618631458
340635.932,3832674.1975,50.31,57.6153557251,7.30535572506
340637.455625,3832678.515,54.06,57.7005248845,3.6405248845
340638.984375,3832682.8475,59.85,57.7251251151,-2.12487488491
340640.526625,3832687.22125,57.68,57.5509245898,-0.129075410199
340642.012375,3832691.435,60.72,57.6156206634,-3.10437933664
340643.53675,3832695.75375,52.95,57.7007904739,4.75079047386
340645.064625,3832700.085,57.26,57.6157539895,0.355753989506
340646.598625,3832704.4325,55.98,57.6967197738,1.71671977377
340648.12275,3832708.75375,59.48,57.5392200402,-1.94077995981
340649.57025,3832712.86,62.21,57.5884062799,-4.62159372014
340651.0775,3832717.13,54.78,57.6933799698,2.9133799698
340652.61875,3832721.495,54.08,57.5885391131,3.50853911309
340654.148375,3832725.8325,56.2,57.5394823606,1.33948236055
340655.6605,3832730.12,57.32,57.7013197492,0.381319749235
340657.16625,3832734.39,59.12,57.5887372939,-1.53126270606
340658.72775,3832738.815,59.5,57.7259879091,-1.77401209086
340660.263875,3832743.16875,57.21,57.6937809975,0.483780997502
340661.764375,3832747.42125,60.06,57.5398141292,-2.52018587076
340663.30175,3832751.77625,57.17,57.5890047792,0.419004779188
340664.83525,3832756.1275,61.16,57.6975158443,-3.46248415568
340666.353,3832760.43125,61.25,57.7263208364,-3.52367916359
340667.888625,3832764.7825,55.96,57.7263880095,1.76638800948
340669.43025,3832769.15,61.56,57.7019209853,-3.8580790147
340670.897,3832773.30875,61.25,57.5402117475,-3.70978825245
340672.388375,3832777.4575,65.63,57.5893994653,-8.04060053465
340673.901375,3832781.75125,60.32,57.5403416206,-2.77965837937
340675.39175,3832785.9775,68.83,57.7267145342,-11.1032854658
340676.917125,3832790.305,62.14,57.6945071543,-4.44549284568
340627.53225,3832657.50625,56.86,57.5384295375,0.678429537489
340629.068375,3832661.875,57.61,57.6925255634,0.0825255634487
340630.598625,3832666.225,52.08,57.6152296416,5.53522964164
340632.05525,3832670.565,49.22,57.7249326249,8.5049326249
340633.590625,3832674.9275,60.97,57.6153634308,-3.3546365692
340635.089375,3832679.185,54.66,57.5387624687,2.87876246869
340636.611625,3832683.51125,59.53,57.7251319097,-1.80486809034
340638.169,3832687.93375,59.43,57.5323328355,-1.89766716453
340639.659375,3832692.17,55.4,57.6965270989,2.29652709887
340641.182875,3832696.49875,56.2,57.6778239878,1.47782398777
340642.739125,3832700.92,62.6,57.7254004053,-4.87459959466
340644.263,3832705.25,57.28,57.725467175,0.445467175032
340645.754,3832709.485,62.99,57.6932586959,-5.29674130411
340647.22075,3832713.655,58.68,57.7010626437,-0.978937356261
340648.73525,3832717.95625,58.81,57.5393578611,-1.27064213887
340650.2285,3832722.19875,54.15,57.5394232027,3.38942320272
340651.735125,3832726.47625,56.65,57.6970555872,1.0470555872
340654.779,3832735.125,55.81,57.6936537882,1.88365378821
340656.331875,3832739.5375,61.25,57.693721643,-3.55627835703
340657.874,3832743.91875,53.13,57.693789329,4.56378932903
340659.345875,3832748.0975,58.99,57.5398209293,-1.45017907071
340660.87925,3832752.4575,60.75,57.6974556635,-3.05254433647
340662.41725,3832756.82875,56.43,57.5890790615,1.15907906145
340663.910625,3832761.06875,59.48,57.6788178579,-1.80118214214
340665.424125,3832765.37,55.24,57.6167544257,2.37675442573
340666.945125,3832769.69125,59.97,57.5521881766,-2.41781182341
340671.491375,3832782.49625,66.58,57.533785157,-9.04621484297
340672.9935,3832786.7675,64.9,57.55245078,-7.34754922005
340674.523375,3832791.11875,58.07,57.5525173979,-0.517482602128
340624.234125,3832658.58875,52.16,57.5875638186,5.42756381861
340625.7845,3832662.98875,56.91,57.6960729051,0.786072905084
340627.303,3832667.29875,59.89,57.7248773789,-2.16512262107
340628.728875,3832671.58625,59.54,57.6774352762,-1.86256472382
340630.27925,3832675.9825,61.26,57.5507436062,-3.70925639379
340631.779875,3832680.23875,57.36,57.7250765817,0.365076581706
340633.286875,3832684.515,56.17,57.6964044786,1.52640447863
340634.842125,3832688.92375,51.96,57.5509426462,5.59094264624
340636.346375,3832693.195,51.65,57.6930033885,6.04300338853
340637.867625,3832697.505,60.1,57.6157057898,-2.48429421024
340639.41575,3832701.8975,62.16,57.5391064621,-4.62089353787
340640.946125,3832706.23625,59.33,57.5326089761,-1.79739102388
340642.45775,3832710.5275,55.72,57.7255435793,2.00554357933
340643.94725,3832714.7525,60.0,57.6780998703,-2.32190012972
340645.47175,3832719.0725,54.69,57.5328063081,2.84280630815
340646.977875,3832723.3475,63.54,57.5328717935,-6.0071282065
340648.488125,3832727.63,56.45,57.7012730315,1.25127303146
340649.986625,3832731.87875,59.08,57.7013384968,-1.37866150323
340651.487375,3832736.135,60.15,57.5330682476,-2.61693175242
340653.05175,3832740.575,54.59,57.7260065787,3.13600657875
340654.60175,3832744.97125,61.44,57.7015400951,-3.73845990491
340656.089625,3832749.19125,60.29,57.6786300514,-2.61136994862
340657.6235,3832753.54,55.68,57.7016721688,2.02167216875
340659.15425,3832757.88375,63.22,57.6975343637,-5.52246563635
340660.661875,3832762.15875,64.43,57.5891558255,-6.84084417452
340662.201375,3832766.525,60.32,57.6976675588,-2.62233244123
340663.73025,3832770.8625,54.8,57.5401658271,2.74016582708
340666.738375,3832779.2525,61.75,57.6943285383,-4.05567146172
340668.270625,3832783.60625,63.94,57.7266696487,-6.21333035127
340669.75875,3832787.8325,61.66,57.702200466,-3.95779953396
340671.285125,3832792.16375,59.77,57.5896172481,-2.18038275192
340621.4805,3832659.50875,55.22,57.6151174039,2.39511740388
340623.016125,3832663.86875,53.5,57.6960824306,4.19608243061
340624.525375,3832668.155,50.3,57.7248865577,7.42488655774
340625.950625,3832672.4975,56.34,57.5877732581,1.24777325807
340627.499875,3832676.89125,60.74,57.5507534306,-3.18924656938
340628.994,3832681.13,55.66,57.6154499607,1.95544996073
340630.51275,3832685.43625,57.95,57.5322854915,-0.417714508502
340632.074375,3832689.86625,42.45,57.7252211184,15.2752211184
340633.540375,3832694.025,51.04,57.7252850229,6.68528502291
340635.0685,3832698.35875,58.18,57.5390481989,-0.640951801114
340636.645375,3832702.82875,55.74,57.7008868932,1.96088689317
340638.184375,3832707.1925,58.79,57.6932143916,-1.09678560839
340639.71675,3832711.5425,58.33,57.5883737625,-0.741626237506
340641.08625,3832715.4275,52.83,57.6781063472,4.84810634722
340642.62875,3832719.8025,61.09,57.6969437843,-3.39305621569
340644.16825,3832724.165,57.55,57.5885676822,0.0385676821962
340645.693,3832728.49125,54.72,57.5886344097,2.86863440973
340647.192625,3832732.745,56.59,57.6162437388,1.0262437388
340648.6705,3832736.935,57.95,57.6936724825,-0.256327517453
340650.218,3832741.32375,58.59,57.5397079552,-1.05029204477
340651.772625,3832745.73375,60.13,57.5518111872,-2.57818881283
340653.279875,3832750.00625,72.34,57.6974089672,-14.6425910328
340656.31525,3832758.61625,68.74,57.5334095271,-11.2065904729
340657.872875,3832763.03625,71.48,57.5520769236,-13.9279230764
340660.93475,3832771.72,57.33,57.5892987001,0.259298700136
340662.431625,3832775.96375,60.19,57.6942738478,-2.49572615216
340663.912875,3832779.9875,55.83,57.697871093,1.86787109303
340665.419375,3832784.26875,61.46,57.6791662321,-3.78083376795
340666.954,3832788.6275,59.66,57.5404347333,-2.11956526667
340668.4875,3832792.9825,56.14,57.6945358666,1.55453586658
340618.7585,3832660.45625,56.77,57.6772558034,0.907255803436
340620.315125,3832664.88,56.95,57.6925589622,0.742558962154
340621.827625,3832669.1775,57.1,57.5877184841,0.487718484077
340623.205125,3832673.43125,56.03,57.6926904012,1.66269040121
340624.725625,3832677.7475,55.23,57.5878499658,2.35784996585
340626.198625,3832681.93,53.67,57.6963564599,4.02635645992
340627.723625,3832686.26,56.08,57.7251613088,1.64516130881
340629.3,3832690.73625,57.52,57.696492066,0.176492065998
340630.808125,3832695.02,60.73,57.5389926415,-3.19100735851
340632.313875,3832699.29125,59.75,57.5324941587,-2.21750584131
340633.839125,3832703.625,57.39,57.5511600506,0.161160050591
340635.340375,3832707.8875,58.51,57.6158572171,-0.894142782864
340636.861,3832712.205,53.62,57.5326925755,3.91269257548
340638.37475,3832716.505,54.39,57.6781186784,3.28811867838
340639.8745,3832720.76125,57.16,57.5514234568,0.391423456823
340641.352,3832724.955,58.8,57.7012235397,-1.09877646035
340642.852875,3832729.215,58.73,57.6783142741,-1.05168572587
340644.363125,3832733.5025,56.88,57.6936156493,0.813615649317
340645.885,3832737.825,63.28,57.5330860064,-5.74691399356
340647.443625,3832742.2475,63.04,57.5397179347,-5.50028206528
340648.97425,3832746.59625,59.69,57.7015571421,-1.98844285795
340650.489375,3832750.8975,57.26,57.5889746433,0.328974643274
340652.0315,3832755.275,65.4,57.7262246886,-7.67377531135
340653.53,3832759.53,62.47,57.5334193368,-4.93658066317
