gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.096625,3832708.6,62.31,65.4726847556,3.16268475559
340677.661,3832713.0175,61.35,65.3472380992,3.99723809922
340679.204,3832717.37625,61.4,65.453825699,4.05382569898
340680.714375,3832721.6425,69.48,65.4729126838,-4.00708731618
340682.21675,3832725.88375,72.41,65.4729865734,-6.93701342656
340683.79,3832730.3275,60.95,65.454051916,4.50405191601
340686.884375,3832739.06875,61.27,65.4469934587,4.17699345867
340688.39225,3832743.32375,66.52,65.4732918817,-1.04670811833
340689.941,3832747.7,64.13,65.5173438198,1.38734381975
340691.471625,3832752.02375,61.61,65.4544311481,3.84443114808
340692.984625,3832756.29625,63.57,65.4472947804,1.87729478038
340694.519125,3832760.63,56.7,65.4685263824,8.76852638235
340695.998,3832764.80625,65.82,65.4238724725,-0.396127527497
340697.447375,3832769.16,64.7,65.4547304198,0.75473041976
340698.936375,3832773.35625,67.62,65.4475925414,-2.17240745863
340700.409625,3832777.5125,64.31,65.517865151,1.20786515103
340701.927625,3832781.79375,61.74,65.4739640967,3.73396409666
340651.95625,3832649.77375,65.41,65.4218579302,0.0118579302404
340653.442375,3832653.96875,64.2,65.4455014673,1.24550146733
340656.590875,3832662.60875,66.43,65.4501396185,-0.979860381474
340658.10975,3832666.89625,66.19,65.34642841,-0.843571590028
340661.17275,3832675.55125,67.33,65.4530896937,-1.87691030629
340662.762625,3832680.04125,68.02,65.4049324795,-2.61506752054
340664.273125,3832684.315,65.4,65.4722551831,0.0722551830739
340665.77825,3832688.56625,57.47,65.4050815889,7.93508158887
340667.282375,3832692.815,67.19,65.4051555822,-1.7848444178
340670.33075,3832701.4225,60.87,65.5165293936,4.64652939364
340671.75075,3832705.435,65.17,65.4675566562,0.29755665623
340673.294,3832709.79625,57.34,65.4054524205,8.06545242052
340674.86025,3832714.225,67.36,65.4677101967,-1.8922898033
340676.404125,3832718.5825,66.3,65.4511177826,-0.848882217404
340677.908375,3832722.835,65.85,65.517581433,-0.332418566979
340682.5475,3832735.93875,65.18,65.4680899171,0.288089917069
340684.071625,3832740.24625,62.91,65.4514964938,2.54149649382
340685.592,3832744.54,66.14,65.4470845493,-0.692915450681
340687.1455,3832748.92875,65.92,65.4516481685,-0.46835183147
340688.662125,3832753.21375,65.84,65.4062104224,-0.433789577589
340690.158375,3832757.44,64.62,65.4062843443,0.786284344317
340691.69625,3832761.7875,63.79,65.5182627169,1.72826271692
340693.194625,3832766.02,70.1,65.4519467611,-4.64805323895
340694.664375,3832770.335,64.98,65.4475350396,0.467535039618
340696.157125,3832774.54625,62.92,65.4548196753,2.53481967529
340697.63675,3832778.7225,65.1,65.4521689166,0.352168916601
340699.155375,3832783.0125,61.15,65.4689126708,4.31891267081
340649.202375,3832650.48125,62.7,65.4716590641,2.77165906408
340650.703625,3832654.72,69.07,65.4455101379,-3.62448986205
340652.245375,3832659.07375,60.63,65.4527969486,4.82279694861
340655.347125,3832667.5675,65.09,65.5159328027,0.425932802725
340656.876125,3832671.8875,55.21,65.4222400416,10.2122400416
340658.415125,3832676.2375,66.81,65.4530971895,-1.35690281052
340661.513,3832685.0,60.34,65.4224690952,5.08246909521
340663.015375,3832689.24125,61.72,65.5163118478,3.79631184785
340666.073875,3832697.88625,64.07,65.5171405405,1.44714054047
340667.573625,3832702.12625,62.63,65.5172145103,2.88721451029
340668.995,3832706.14,67.42,65.4726323624,-1.94736763756
340670.54075,3832710.51,70.06,65.5173614155,-4.5426385845
340672.093875,3832714.9025,68.57,65.4727855065,-3.09721449349
340673.630375,3832719.24625,60.15,65.4538487595,5.30384875947
340675.140625,3832723.51375,65.93,65.3474118171,-0.582588182894
340676.64525,3832727.7675,65.87,65.4512736477,-0.418726352289
340678.215,3832732.2025,62.76,65.4468639871,2.68686398712
340679.781,3832736.63125,60.63,65.4731653299,4.8431653299
340681.298625,3832740.92,64.87,65.5172158256,0.647215825555
340682.81225,3832745.1975,65.51,65.4543022417,-0.0556977582852
340684.357,3832749.56375,64.9,65.3478662255,0.447866225477
340685.885375,3832753.88375,67.02,65.4544539091,-1.56554609093
340687.402125,3832758.1725,58.99,65.4237474138,6.43374741382
340688.935,3832762.50625,59.04,65.4736177341,6.43361773414
340690.416625,3832766.6925,76.0,65.4474667833,-10.5525332167
340691.877375,3832771.0,63.22,65.5177417918,2.2977417918
340693.370625,3832775.21375,60.18,65.3483137176,5.16831371758
340694.85,3832779.3925,57.5,65.5185659909,8.0185659909
340696.37,3832783.68375,69.07,65.4522507575,-3.6177492425
340646.2765,3832651.48875,62.28,65.4499355564,3.1699355564
340647.78925,3832655.76375,59.22,65.4527341392,6.23273413915
340649.328625,3832660.11,68.44,65.5157968242,-2.92420317583
340650.865375,3832664.29125,60.83,65.5158703476,4.68587034759
340652.377625,3832668.565,66.59,65.4457468965,-1.14425310351
340653.902,3832672.87375,65.5,65.4720455171,-0.0279544828673
340655.423375,3832677.17375,66.64,65.4670528566,-1.17294714342
340657.00725,3832681.65125,62.24,65.4671313129,3.22713131294
340658.562375,3832686.05,61.91,65.4050276128,3.49502761285
340660.06425,3832690.2925,60.9,65.4506138921,4.55061389211
340661.574875,3832694.56,61.26,65.4724247348,4.21242473484
340663.155875,3832699.0275,56.91,65.4725030158,8.56250301582
340664.65625,3832703.27,73.06,65.4535645306,-7.60643546937
340666.07375,3832707.2725,58.52,65.4053982589,6.88539825892
340667.621,3832711.6475,63.45,65.4509872527,2.00098725274
340669.16025,3832715.995,61.63,65.347275549,3.71727554904
340670.666125,3832720.2525,61.07,65.4678059659,4.39780596585
340672.171375,3832724.5075,71.04,65.4729481343,-5.56705186574
340673.698875,3832728.8225,73.42,65.5176764393,-7.90232356073
340675.271625,3832733.2675,64.47,65.468033669,0.998033669007
340676.821875,3832737.6525,63.56,65.4681104501,1.9081104501
340678.371875,3832742.02875,62.29,65.45424181,3.16424181004
340679.882,3832746.29875,63.66,65.4543164419,1.79431644187
340681.397625,3832750.58125,65.43,65.4683364586,0.0383364585546
340682.926875,3832754.90375,66.29,65.4684116932,-0.821588306814
340684.446125,3832759.1975,70.48,65.4237599698,-5.05624003016
340685.98325,3832763.5425,59.08,65.518284186,6.43828418598
340687.469,3832767.74125,59.23,65.4686363465,6.2386363465
340688.943875,3832772.015,64.22,65.4475547282,1.22755472821
340690.431625,3832776.21375,64.03,65.4240571504,1.39405715039
340691.914,3832780.4025,60.15,65.5185788686,5.36857886858
340693.447625,3832784.735,61.7,65.4242062628,3.72420626278
340643.636,3832652.24,67.07,65.4716804243,-1.59831957569
340645.150125,3832656.51875,70.5,65.5164069661,-4.98359303388
340646.6925,3832660.8725,59.35,65.5164832275,6.1664832275
340648.226125,3832665.0975,62.85,65.4501689074,2.60016890743
340649.75225,3832669.41,74.29,65.3464582505,-8.94354174951
340651.287375,3832673.745,76.25,65.4048084249,-10.8451915751
340652.852125,3832678.1675,55.51,65.422340282,9.91234028204
340654.455625,3832682.7,64.59,65.5161878579,0.926187857854
340655.888875,3832686.7525,65.55,65.4460604853,-0.103939514655
340657.397625,3832691.01375,59.69,65.4672907027,5.77729070268
340658.91425,3832695.2975,64.16,65.4226394814,1.2626394814
340660.460125,3832699.6675,65.03,65.4462864,0.416286399958
340661.97225,3832703.94,61.62,65.5172370611,3.89723706115
340663.41625,3832708.0175,61.73,65.5166308352,3.78663083522
340664.935,3832712.31375,60.91,65.4509942003,4.54099420033
340666.48425,3832716.68625,64.76,65.4677391397,0.707739139742
340668.03375,3832721.06625,64.27,65.4230894207,1.15308942069
340669.54275,3832725.33,64.6,65.467890563,0.867890562962
340671.04675,3832729.58,66.31,65.454019823,-0.855980177014
340672.59575,3832733.9575,59.54,65.4731092376,5.93310923757
340674.152,3832738.35625,59.62,65.3476613299,5.72766132993
340675.687375,3832742.69125,63.42,65.5172373928,2.09723739277
340677.20275,3832746.975,68.79,65.5179896673,-3.2720103327
340678.7355,3832751.30875,62.85,65.5180656011,2.66806560108
340680.24925,3832755.58375,66.18,65.3479618103,-0.832038189709
340681.799,3832759.96,60.84,65.5175396509,4.67753965086
340683.34025,3832764.3175,62.22,65.5176155774,3.29761557743
340684.823375,3832768.5075,69.09,65.5176888285,-3.5723111715
340686.320375,3832772.8125,62.81,65.4475645168,2.63756451676
340687.81475,3832777.03125,65.81,65.5185151866,-0.291484813351
340689.293625,3832781.2075,57.48,65.4477111117,7.96771111168
340690.804875,3832785.47875,61.29,65.5186630822,4.2286630822
340640.976125,3832653.20375,73.75,65.4218996108,-8.32810038919
340642.502375,3832657.525,63.36,65.4717684928,2.11176849277
340644.052625,3832661.91125,65.33,65.4528326589,0.122832658936
340645.566125,3832666.13875,71.12,65.4046709613,-5.71532903874
340647.087125,3832670.44375,65.53,65.4457711149,-0.0842288850567
340648.619625,3832674.7825,59.75,65.5160447306,5.76604473065
340650.1365,3832679.07625,60.78,65.4459215998,4.66592159978
340651.697,3832683.49125,65.22,65.516874572,0.296874571953
340653.214375,3832687.79,67.43,65.3467745285,-2.08322547154
340654.725,3832692.06375,69.4,65.422578328,-3.97742167201
340656.246625,3832696.37125,67.71,65.4507109638,-2.25928903617
340657.7895,3832700.73625,63.29,65.4507872163,2.16078721628
340659.2865,3832704.975,65.04,65.517250372,0.477250372019
340660.7295,3832709.055,59.69,65.4726692904,5.78266929042
340662.29025,3832713.475,63.7,65.4510098276,1.75100982762
340663.821,3832717.81,61.12,65.516797206,4.39679720604
340665.330125,3832722.0775,81.94,65.4466731452,-16.4933268548
340666.847875,3832726.37625,65.23,65.4512353556,0.221235355568
340668.37075,3832730.6875,66.11,65.4540345815,-0.65596541849
340669.939,3832735.1225,65.28,65.3476002432,0.0676002432052
340671.4645,3832739.44125,68.46,65.5171756076,-2.94282439242
340672.968625,3832743.7,65.84,65.4060257184,-0.433974281612
340674.511,3832748.065,69.64,65.3478261831,-4.29217381694
340676.05175,3832752.425,56.96,65.3479023222,8.38790232219
340677.583875,3832756.76125,65.55,65.4237084329,-0.126291567081
340679.118375,3832761.02667,69.52,65.5182307968,-4.00176920315
340680.62775,3832765.3775,59.69,65.4519169659,5.76191696589
340682.091875,3832769.5225,62.07,65.4686581503,3.39865815026
340683.581375,3832773.7775,67.8,65.4738005349,-2.32619946508
340685.078125,3832778.01625,59.25,65.4476504939,6.19765049387
340686.5475,3832782.17125,66.29,65.4739472661,-0.816052733875
340688.069125,3832786.48125,71.66,65.4689545915,-6.19104540852
340637.955,3832654.18375,58.76,65.4454817872,6.68548178718
340639.4715,3832658.47875,61.66,65.4717798777,3.81177987774
340640.99,3832662.78,72.08,65.4046073054,-6.67539269459
340642.495875,3832667.0325,60.2,65.4668618271,5.26686182709
340644.03175,3832671.3825,64.91,65.5159801876,0.605980187602
340645.535125,3832675.64,64.94,65.4048318598,0.464831859752
340647.059625,3832679.955,61.96,65.5168074403,3.55680744028
340648.620375,3832684.37625,58.95,65.4504961106,6.50049611065
340650.127625,3832688.645,66.54,65.4050589564,-1.13494104356
340651.645625,3832692.9425,59.8,65.4723823517,5.67238235165
340653.163875,3832697.2425,66.71,65.4052091787,-1.30479082129
340654.699875,3832701.59,65.72,65.4052853617,-0.314714638294
340656.2,3832705.8375,62.41,65.467540222,3.05754022199
340657.56575,3832709.7,66.38,65.5166503799,-0.863349620136
340659.14625,3832714.1825,69.62,65.3472298275,-4.27277017252
340660.722875,3832718.645,56.37,65.4055830005,9.0355830005
340662.266375,3832723.01375,65.55,65.4056591468,-0.144340853168
340663.786125,3832727.32,64.65,65.5169586943,0.866958694308
340665.282,3832731.5525,72.8,65.3475326865,-7.45246731352
340666.843375,3832735.9775,68.52,65.4731344848,-3.04686551519
340668.392125,3832740.35875,62.5,65.5171868797,3.01718687973
340669.88575,3832744.58875,60.52,65.4732852954,4.95328529543
340671.3905,3832748.84875,66.26,65.4235649463,-0.836435053741
340672.938,3832753.23375,64.32,65.447212519,1.12721251901
340674.485375,3832757.61375,61.53,65.5181658341,3.98816583406
340676.015625,3832761.9475,60.73,65.5182418491,4.78824184909
340677.5485,3832766.28875,66.18,65.5176402649,-0.662359735086
340679.03525,3832770.49875,65.2,65.4737383108,0.273738310819
340680.513875,3832774.6975,70.47,65.5184647384,-4.95153526162
340682.012875,3832778.94375,69.17,65.3483595283,-3.82164047172
340683.5095,3832783.1825,62.28,65.4522228263,3.17222282626
340685.032125,3832787.49,67.25,65.4522979128,-1.79770208724
340635.399875,3832654.99125,66.4,65.5163664528,-0.883633547177
340636.933375,3832659.34,63.44,65.4045432072,1.96454320717
340638.472125,3832663.705,72.92,65.4667990051,-7.45320099494
340639.949875,3832667.94875,62.57,65.4046932716,2.83469327161
340641.477125,3832672.2775,70.5,65.5166686761,-4.98333132388
340642.987875,3832676.56375,64.41,65.5167436625,1.10674366248
340644.519125,3832680.90625,67.69,65.4531552715,-2.23684472852
340646.084875,3832685.34625,70.28,65.4722454037,-4.80775459629
340647.592875,3832689.625,73.15,65.4460965158,-7.7039034842
340649.10725,3832693.91875,64.57,65.3468717741,0.77687177413
340650.636375,3832698.2575,64.4,65.4226769669,1.02267696686
340652.169625,3832702.6025,72.5,65.4463233886,-7.0536766114
340653.661,3832706.8325,64.4,65.4726210169,1.07262101688
340655.1325,3832711.00875,64.03,65.4054453847,1.37544538466
340656.6615,3832715.34375,68.59,65.4229753135,-3.16702468654
340658.14875,3832719.56,65.73,65.4538307261,-0.276169273902
340659.686375,3832723.9225,62.51,65.3473953172,2.83739531717
340661.231625,3832728.305,67.28,65.4512593193,-1.82874068071
340662.716625,3832732.51625,65.59,65.4468458726,-0.143154127399
340664.277,3832736.94125,63.74,65.3476223652,1.60762236518
340665.84125,3832741.37625,68.52,65.3476996898,-3.17230031017
340667.355875,3832745.67125,66.48,65.4542869233,-1.02571307675
340668.878375,3832749.9925,66.03,65.4471512218,-0.582848778206
340670.395,3832754.29375,59.35,65.4683826813,6.11838268126
340671.911625,3832758.59375,64.96,65.4684575117,0.508457511726
340673.438875,3832762.92625,67.14,65.4473770897,-1.69262291033
340674.97825,3832767.29,71.88,65.5183305623,-6.36166943771
340676.464125,3832771.5075,71.12,65.4737511722,-5.6462488278
340677.929875,3832775.64,65.24,65.4520866361,0.212086636124
340679.420875,3832779.87125,66.48,65.3483714314,-1.13162856863
340680.9095,3832784.095,71.6,65.5179472627,-6.08205273731
340682.438,3832788.42875,70.2,65.3485205716,-4.85147942839
340632.633,3832655.93875,65.54,65.5163783527,-0.0236216472805
340634.163875,3832660.27875,67.93,65.4220088523,-2.50799114772
340635.693625,3832664.61625,64.45,65.3463558386,0.896355838594
340637.157625,3832668.89,65.39,65.4457295389,0.0557295389423
340638.687875,3832673.22375,66.49,65.516003455,-0.973996545044
340640.201,3832677.5125,63.39,65.5160784308,2.12607843076
340641.731,3832681.84625,71.71,65.5168313507,-6.19316864925
340643.294,3832686.27625,72.84,65.472256784,-7.36774321596
340644.790625,3832690.52,72.58,65.450594467,-7.12940553305
340646.302625,3832694.8,65.22,65.5163807006,0.296380700566
340647.833625,3832699.1375,62.3,65.4462582743,3.14625827427
340649.374375,3832703.50375,60.27,65.4227642102,5.15276421019
340650.88125,3832707.7725,58.39,65.4464091277,7.05640912767
340652.339,3832711.91,62.57,65.4536923643,2.8836923643
340653.87325,3832716.25,70.71,65.3472566656,-5.36274333442
340655.391,3832720.5525,65.28,65.4677879152,0.187787915184
340656.91,3832724.85625,62.05,65.4231370172,3.37313701717
340658.419875,3832729.13375,67.8,65.5176585069,-2.2823414931
340659.93075,3832733.4175,67.55,65.5177336611,-2.03226633886
340661.489375,3832737.8325,63.0,65.5178107542,2.51781075417
340663.031,3832742.2,71.57,65.4514974087,-6.11850259129
340664.541125,3832746.48,67.46,65.4542963901,-2.00570360992
340666.07275,3832750.8175,73.57,65.5180377971,-8.05196220291
340667.604,3832755.15625,73.0,65.4734606096,-7.5265393904
340669.126125,3832759.47,64.99,65.3480107463,0.35801074631
340670.655625,3832763.8025,67.79,65.4473879902,-2.3426120098
340672.183,3832768.1325,70.36,65.4238926107,-4.93610738926
340673.672625,3832772.3525,63.56,65.4065115737,1.84651157367
340675.167625,3832776.52,66.37,65.4240393211,-0.945960678934
340676.674,3832780.79125,68.05,65.4241139659,-2.62588603415
340678.171125,3832785.0375,73.54,65.468915058,-8.07108494205
340679.697375,3832789.36375,64.47,65.5187122717,1.04871227166
340629.882625,3832656.90125,74.12,65.45000237,-8.66999762997
340631.42475,3832661.27375,72.43,65.4667473939,-6.96325260606
340632.94275,3832665.5825,62.86,65.46682259,2.60682258995
340634.385875,3832669.81125,65.52,65.452952036,-0.06704796399
340635.932,3832674.1975,62.59,65.5160157062,2.9260157062
340637.455625,3832678.515,57.33,65.4721164411,8.14211644105
340638.984375,3832682.8475,62.94,65.4504556087,2.51045560866
340640.526625,3832687.22125,62.22,65.4672007138,3.2472007138
340642.012375,3832691.435,70.34,65.5163169838,-4.82368301617
340643.53675,3832695.75375,59.94,65.4724178016,5.53241780159
340645.064625,3832700.085,63.95,65.5164685817,1.56646858171
340646.598625,3832704.4325,62.2,65.4535572162,3.25355721618
340648.12275,3832708.75375,70.9,65.4053962843,-5.49460371566
340649.57025,3832712.86,77.99,65.3471928699,-12.6428071301
340651.0775,3832717.13,66.5,65.4229971329,-1.07700286706
340652.61875,3832721.495,65.75,65.3473435962,-0.402656403832
340654.148375,3832725.8325,60.79,65.4056944662,4.6156944662
340655.6605,3832730.12,69.0,65.4730183696,-3.52698163043
340657.16625,3832734.39,66.56,65.3475684815,-1.21243151846
340658.72775,3832738.815,65.27,65.451433861,0.181433860951
340660.263875,3832743.16875,76.06,65.4234518891,-10.6365481109
340661.764375,3832747.42125,65.97,65.4060715918,-0.563928408218
340663.30175,3832751.77625,65.96,65.3478719968,-0.612128003201
340664.83525,3832756.1275,66.88,65.4544603089,-1.42553969111
340666.353,3832760.43125,63.55,65.4518113521,1.90181135209
340667.888625,3832764.7825,69.54,65.4518875106,-4.0881124894
340669.43025,3832769.15,67.24,65.4737005864,-1.76629941364
340670.897,3832773.30875,73.96,65.4065235679,-8.55347643205
340672.388375,3832777.4575,74.04,65.3483198678,-8.69168013215
340673.901375,3832781.75125,69.66,65.4066711969,-4.25332880307
340675.39175,3832785.9775,72.93,65.4522577404,-7.47774225962
340676.917125,3832790.305,71.56,65.4242753351,-6.13572466488
340627.53225,3832657.50625,62.77,65.4044977126,2.63449771256
340629.068375,3832661.875,67.68,65.4220282552,-2.25797174477
340630.598625,3832666.225,71.3,65.5158723375,-5.7841276625
340632.05525,3832670.565,63.02,65.4502373477,2.43023734769
340633.590625,3832674.9275,68.56,65.5160244717,-3.04397552835
340635.089375,3832679.185,62.48,65.4048761589,2.92487615893
340636.611625,3832683.51125,72.66,65.4504633113,-7.20953668867
340638.169,3832687.93375,61.62,65.4460536322,3.82605363217
340639.659375,3832692.17,66.3,65.4533386341,-0.846661365919
340641.182875,3832696.49875,63.77,65.5170794874,1.74707948738
340642.739125,3832700.92,65.4,65.4507677315,0.0507677314928
340644.263,3832705.25,63.4,65.4508434353,2.05084343527
340645.754,3832709.485,70.74,65.4228596107,-5.31714038926
340647.22075,3832713.655,63.08,65.4727266336,2.39272663356
340648.73525,3832717.95625,65.98,65.4055529462,-0.5744470538
340650.2285,3832722.19875,68.61,65.4056272218,-3.20437277819
340651.735125,3832726.47625,64.43,65.4539381739,1.02393817392
340654.779,3832735.125,60.18,65.4233076377,5.24330763765
340656.331875,3832739.5375,66.61,65.4233845828,-1.18661541722
340657.874,3832743.91875,58.8,65.4234613385,6.62346133849
340659.345875,3832748.0975,72.59,65.4060793209,-7.18392067908
340660.87925,3832752.4575,68.09,65.454392036,-2.63560796404
340662.41725,3832756.82875,59.05,65.3479562806,6.29795628063
340663.910625,3832761.06875,64.23,65.5182084262,1.28820842623
340665.424125,3832765.37,69.27,65.5176062165,-3.75239378352
340666.945125,3832769.69125,70.7,65.4686381104,-5.23136188964
340671.491375,3832782.49625,71.26,65.4477057239,-5.81229427611
340672.9935,3832786.7675,66.87,65.4689368335,-1.40106316651
340674.523375,3832791.11875,71.34,65.4690126174,-5.87098738257
340624.234125,3832658.58875,63.54,65.3462368973,1.80623689728
340625.7845,3832662.98875,64.5,65.4528233783,0.952823378281
340627.303,3832667.29875,66.5,65.4501747131,-1.04982528695
340628.728875,3832671.58625,64.53,65.5166379368,0.986637936828
340630.27925,3832675.9825,73.05,65.4669948345,-7.58300516553
340631.779875,3832680.23875,71.68,65.4504005791,-6.22959942085
340633.286875,3832684.515,66.81,65.4531995304,-1.35680046955
340634.842125,3832688.92375,62.65,65.4672212513,2.81722125132
340636.346375,3832693.195,57.13,65.4225701009,8.29257010088
340637.867625,3832697.505,68.6,65.5164137799,-3.08358622013
340639.41575,3832701.8975,67.77,65.4052671793,-2.36473282072
340640.946125,3832706.23625,69.79,65.4463677563,-4.3436322437
340642.45775,3832710.5275,75.46,65.4509300671,-10.0090699329
340643.94725,3832714.7525,61.94,65.5173928552,3.57739285518
340645.47175,3832719.0725,67.49,65.4465922326,-2.04340776741
340646.977875,3832723.3475,69.61,65.4466667248,-4.1633332752
340648.488125,3832727.63,66.99,65.4729653595,-1.51703464048
340649.986625,3832731.87875,65.04,65.4730396416,0.433039641647
340651.487375,3832736.135,69.09,65.4468902019,-3.64310979814
340653.05175,3832740.575,61.78,65.4514550326,3.67145503256
340654.60175,3832744.97125,68.98,65.4732683965,-3.50673160355
340656.089625,3832749.19125,64.54,65.5179950911,0.977995091147
340657.6235,3832753.54,62.15,65.4734182561,3.32341825609
340659.15425,3832757.88375,68.01,65.4544813166,-2.55551868336
340660.661875,3832762.15875,79.47,65.3480434041,-14.1219565959
340662.201375,3832766.525,69.06,65.4546324192,-3.60536758083
340663.73025,3832770.8625,68.24,65.4064713696,-2.83352863035
340666.738375,3832779.2525,67.58,65.4240727882,-2.15592721183
340668.270625,3832783.60625,69.84,65.4522068476,-4.38779315237
340669.75875,3832787.8325,67.5,65.4740177107,-2.02598228932
340671.285125,3832792.16375,73.77,65.3485669918,-8.42143300821
340621.4805,3832659.50875,62.18,65.5157447079,3.33574470787
340623.016125,3832663.86875,64.79,65.4528341852,0.66283418516
340624.525375,3832668.155,68.44,65.4501851175,-2.98981488252
340625.950625,3832672.4975,72.71,65.3464745626,-7.36352543737
340627.499875,3832676.89125,67.98,65.4670060112,-2.51299398881
340628.994,3832681.13,59.18,65.5161228627,6.33612286269
340630.51275,3832685.43625,61.39,65.445999776,4.05599977597
340632.074375,3832689.86625,57.69,65.4505644485,7.76056444853
340633.540375,3832694.025,68.31,65.4506369126,-2.85936308738
340635.0685,3832698.35875,62.61,65.4052009524,2.79520095238
340636.645375,3832702.82875,69.9,65.4725272115,-4.42747278852
340638.184375,3832707.1925,66.57,65.4228093704,-1.14719062957
340639.71675,3832711.5425,64.09,65.347155963,1.257155963
340641.08625,3832715.4275,60.94,65.517400219,4.577400219
340642.62875,3832719.8025,64.69,65.4538113396,0.763811339645
340644.16825,3832724.165,66.61,65.3473760161,-1.2626239839
340645.693,3832728.49125,63.46,65.347451724,1.88745172395
340647.192625,3832732.745,70.59,65.5170254969,-5.07297450312
340648.6705,3832736.935,73.56,65.4233288353,-8.13667116467
340650.218,3832741.32375,65.99,65.4059509022,-0.58404909783
340651.772625,3832745.73375,66.28,65.4682092648,-0.811790735158
340653.279875,3832750.00625,74.01,65.4543390617,-8.55566093827
340656.31525,3832758.61625,71.75,65.4472784256,-6.30272157437
340657.872875,3832763.03625,76.15,65.4685115552,-10.6814884448
340660.93475,3832771.72,67.12,65.3482055274,-1.77179447257
340662.431625,3832775.96375,68.92,65.4240107712,-3.49598922882
340663.912875,3832779.9875,63.93,65.4548633189,1.5248633189
340665.419375,3832784.26875,68.79,65.5186041486,-3.27139585141
340666.954,3832788.6275,64.04,65.4067770381,1.36677703813
340668.4875,3832792.9825,65.79,65.4243078936,-0.365692106386
340618.7585,3832660.45625,60.91,65.5164340692,4.60643406924
340620.315125,3832664.88,64.24,65.4220661295,1.18206612949
340621.827625,3832669.1775,62.73,65.3464124005,2.61641240051
340623.205125,3832673.43125,63.1,65.4222151778,2.32221517779
340624.725625,3832677.7475,59.09,65.3465616023,6.25656160229
340626.198625,3832681.93,58.23,65.4531450558,7.22314505582
340627.723625,3832686.26,61.19,65.45049664,4.26049664001
340629.3,3832690.73625,61.2,65.4532988926,4.25329889265
340630.808125,3832695.02,65.47,65.4051377984,-0.0648622016416
340632.313875,3832699.29125,62.36,65.4462371455,3.08623714548
340633.839125,3832703.625,71.59,65.4674685634,-6.12253143664
340635.340375,3832707.8875,61.64,65.5165859752,3.87658597519
340636.861,3832712.205,65.98,65.4464628555,-0.533537144496
340638.37475,3832716.505,64.15,65.5174142208,1.36741422079
340639.8745,3832720.76125,64.47,65.4677682004,0.997768200421
340641.352,3832724.955,71.83,65.4729092041,-6.35709079587
340642.852875,3832729.215,74.8,65.517636397,-9.28236360301
340644.363125,3832733.5025,66.36,65.4232643886,-0.936735611435
340645.885,3832737.825,73.13,65.4469104035,-7.68308959651
340647.443625,3832742.2475,73.53,65.4059622452,-8.12403775481
340648.97425,3832746.59625,63.87,65.47328773,1.60328773004
340650.489375,3832750.8975,61.84,65.3478378034,3.50783780343
340652.0315,3832755.275,74.36,65.4517023398,-8.90829766023
