gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340670.54075,3832710.51,44.67,62.9292807049,18.2592807049
340672.093875,3832714.9025,50.69,63.046308965,12.356308965
340673.630375,3832719.24625,76.1,63.0433040033,-13.0566959967
340675.140625,3832723.51375,54.17,61.4321261405,7.26212614052
340676.64525,3832727.7675,57.47,63.0500594881,5.58005948809
340678.215,3832732.2025,58.63,62.4122097474,3.78220974743
340679.781,3832736.63125,73.01,63.0466747115,-9.96332528854
340681.298625,3832740.92,56.3,63.1745668986,6.87456689863
340682.81225,3832745.1975,66.1,63.0437407853,-3.05625921469
340684.357,3832749.56375,63.99,62.2209357657,-1.76906423429
340685.885375,3832753.88375,67.25,63.0438868754,-4.20611312465
340687.402125,3832758.1725,64.03,63.019712666,-1.010287334
340688.935,3832762.50625,62.86,63.0471103481,0.187110348063
340690.416625,3832766.6925,68.65,61.7141211261,-6.9358788739
340691.877375,3832771.0,66.53,63.1750740555,-3.35492594452
340693.370625,3832775.21375,65.3,61.9703945782,-3.32960542178
340694.85,3832779.3925,63.56,62.9304377065,-0.629562293539
340696.37,3832783.68375,65.36,63.0510007506,-2.3089992494
340646.2765,3832651.48875,66.41,63.0487704873,-3.36122951269
340647.78925,3832655.76375,63.25,63.0422304368,-0.207769563234
340649.328625,3832660.11,61.7,63.1731986289,1.47319862887
340650.865375,3832664.29125,65.05,63.1732695294,-1.87673047058
340652.377625,3832668.565,66.08,63.136313705,-2.943686295
340653.902,3832672.87375,64.45,63.0455964054,-1.40440359457
340655.423375,3832677.17375,58.31,63.1063268939,4.79632689394
340657.00725,3832681.65125,62.32,63.1064025222,0.786402522189
340658.562375,3832686.05,57.68,63.1415442696,5.46154426956
340660.06425,3832690.2925,63.28,63.0494239378,-0.230576062232
340661.574875,3832694.56,66.09,63.0459615669,-3.04403843312
340663.155875,3832699.0275,66.95,63.0460369431,-3.9039630569
340664.65625,3832703.27,67.73,63.0430302434,-4.68696975657
340666.07375,3832707.2725,70.0,63.1419020882,-6.85809791178
340667.621,3832711.6475,50.15,63.0497836024,12.8997836024
340669.16025,3832715.995,65.19,62.3449751717,-2.84502482834
340670.666125,3832720.2525,61.73,63.1070528467,1.37705284669
340672.171375,3832724.5075,65.73,63.0464655717,-2.68353442827
340673.698875,3832728.8225,65.9,62.9295832954,-2.97041670459
340675.271625,3832733.2675,64.0,63.1072723399,-0.89272766009
340676.821875,3832737.6525,62.78,63.1073463531,0.327346353139
340678.371875,3832742.02875,58.19,63.0436825859,4.85368258592
340679.882,3832746.29875,60.74,63.0437544684,2.30375446839
340681.397625,3832750.58125,56.12,63.1075642118,6.98756421181
340682.926875,3832754.90375,67.24,63.1076367319,-4.13236326813
340684.446125,3832759.1975,62.38,63.0197247871,0.639724787106
340685.98325,3832763.5425,68.62,62.9301670231,-5.68983297694
340687.469,3832767.74125,66.61,63.1078532856,-3.50214671442
340688.943875,3832772.015,64.11,62.2009754584,-1.90902454164
340690.431625,3832776.21375,61.22,63.0200110481,1.80001104811
340691.914,3832780.4025,68.12,62.9304500711,-5.18954992889
340693.447625,3832784.735,60.32,63.0201546649,2.70015466491
340643.636,3832652.24,60.2,63.0452448413,2.84524484132
340645.150125,3832656.51875,67.44,62.9283639739,-4.51163602613
340646.6925,3832660.8725,64.99,62.9284372197,-2.06156278028
340648.226125,3832665.0975,65.95,63.048995276,-2.90100472399
340649.75225,3832669.41,66.57,62.8838684238,-3.68613157618
340651.287375,3832673.745,65.59,63.1413326645,-2.44866733551
340652.852125,3832678.1675,65.35,63.0183572543,-2.33164274567
340654.455625,3832682.7,64.73,63.1735756842,-1.55642431579
340655.888875,3832686.7525,67.86,61.8634741013,-5.9965258987
340657.397625,3832691.01375,64.47,63.1065561649,-1.36344383512
340658.91425,3832695.2975,62.41,63.0186454618,0.608645461847
340660.460125,3832699.6675,66.71,60.1790282143,-6.53097178573
340661.97225,3832703.94,67.78,62.9291612633,-4.85083873668
340663.41625,3832708.0175,69.07,63.1740028241,-5.89599717589
340664.935,3832712.31375,66.81,63.0497902926,-3.76020970744
340666.48425,3832716.68625,63.82,63.10698843,-0.713011570047
340668.03375,3832721.06625,59.83,63.0190788812,3.18907888116
340669.54275,3832725.33,65.18,63.1071343945,-2.0728656055
340671.04675,3832729.58,63.51,63.0434687757,-0.466531224287
340672.59575,3832733.9575,64.6,63.0466206982,-1.55337930176
340674.152,3832738.35625,61.57,62.321110679,0.751110678981
340675.687375,3832742.69125,56.17,63.1745876935,7.00458769346
340677.20275,3832746.975,57.65,62.9298841478,5.2798841478
340678.7355,3832751.30875,60.05,62.9299570781,2.87995707809
340680.24925,3832755.58375,65.44,63.0915353439,-2.34846465611
340681.799,3832759.96,60.31,63.1748791472,2.86487914716
340683.34025,3832764.3175,66.78,63.174952353,-3.60504764695
340684.823375,3832768.5075,70.31,63.1750229838,-7.13497701621
340686.320375,3832772.8125,57.35,60.5125608786,3.16256087856
340687.81475,3832777.03125,62.05,62.9303889161,0.880388916064
340689.293625,3832781.2075,64.21,61.2967244209,-2.91327557909
340690.804875,3832785.47875,59.85,62.9305309656,3.08053096556
340640.976125,3832653.20375,58.02,63.017932777,4.99793277703
340642.502375,3832657.525,56.09,63.045329642,6.95532964195
340644.052625,3832661.91125,62.42,63.0423253294,0.622325329399
340645.566125,3832666.13875,69.2,63.1411999604,-6.05880003964
340647.087125,3832670.44375,51.89,60.5129933907,8.62299339072
340648.619625,3832674.7825,64.23,63.1734376741,-1.05656232594
340650.1365,3832679.07625,59.96,63.1916230471,3.23162304705
340651.697,3832683.49125,62.48,62.9288130995,0.448813099493
340653.214375,3832687.79,60.75,61.890619817,1.14061981696
340654.725,3832692.06375,64.44,63.0185865614,-1.42141343856
340656.246625,3832696.37125,68.95,63.0495174473,-5.90048255272
340657.7895,3832700.73625,63.65,63.0495909019,-0.600409098078
340659.2865,3832704.975,69.8,62.929174055,-6.87082594499
340660.7295,3832709.055,65.49,63.0461970563,-2.44380294367
340662.29025,3832713.475,66.37,63.0498053463,-3.32019465367
340663.821,3832717.81,72.74,63.17416324,-9.56583675996
340665.330125,3832722.0775,72.81,62.0999807411,-10.7100192589
340666.847875,3832726.37625,66.19,63.050022601,-3.13997739895
340668.37075,3832730.6875,65.95,63.0434829894,-2.90651701064
340669.939,3832735.1225,61.57,62.6837369151,1.11373691514
340671.4645,3832739.44125,66.8,63.1745281116,-3.62547188836
340672.968625,3832743.7,57.11,63.1425078252,6.03250782517
340674.511,3832748.065,67.16,61.7894690414,-5.37053095864
340676.05175,3832752.425,63.54,61.3484195286,-2.19158047138
340677.583875,3832756.76125,71.31,63.0196751407,-8.29032485929
340679.118375,3832761.02667,68.33,62.9301157551,-5.39988424486
340680.62775,3832765.3775,62.58,63.0506792057,0.470679205679
340682.091875,3832769.5225,63.96,63.1078743016,-0.852125698368
340683.581375,3832773.7775,60.68,63.0472863789,2.36728637889
340685.078125,3832778.01625,65.1,62.8576683309,-2.24233166909
340686.5475,3832782.17125,57.97,63.0474276721,5.07742767213
340688.069125,3832786.48125,65.66,63.1081600535,-2.55183994654
340637.955,3832654.18375,75.67,61.1841442782,-14.4858557218
340639.4715,3832658.47875,59.9,63.0453406093,3.14534060934
340640.99,3832662.78,67.67,63.1411385046,-4.52886149536
340642.495875,3832667.0325,59.34,63.1061427548,3.76614275483
340644.03175,3832671.3825,61.23,63.1733754396,1.94337543964
340645.535125,3832675.64,59.46,63.1413552887,3.6813552887
340647.059625,3832679.955,57.97,62.9287486253,4.95874862533
340648.620375,3832684.37625,60.47,63.049310475,2.57931047504
340650.127625,3832688.645,62.31,63.1415745265,0.831574526546
340651.645625,3832692.9425,62.73,63.045920755,0.315920754983
340653.163875,3832697.2425,66.63,63.1417195478,-3.48828045222
340654.699875,3832701.59,65.5,63.1417930874,-2.35820691257
340656.2,3832705.8375,59.74,63.1067966877,3.36679668767
340657.56575,3832709.7,62.44,63.1740216668,0.734021666793
340659.14625,3832714.1825,63.26,62.388896838,-0.871103161976
340660.722875,3832718.645,74.41,63.1420804299,-11.2679195701
340662.266375,3832723.01375,61.84,63.1421539455,1.30215394554
340663.786125,3832727.32,63.1,63.1743189592,0.074318959163
340665.282,3832731.5525,67.6,63.7197482215,-3.88025177855
340666.843375,3832735.9775,65.01,63.0466450166,-1.96335498338
340668.392125,3832740.35875,59.59,63.1745389877,3.58453898771
340669.88575,3832744.58875,63.06,63.0467902323,-0.0132097676861
340671.3905,3832748.84875,67.51,63.0195369366,-4.49046306336
340672.938,3832753.23375,59.23,61.5723374096,2.34233740958
340674.485375,3832757.61375,60.83,62.9300533615,2.1000533615
340676.015625,3832761.9475,71.74,62.9301263665,-8.80987363353
340677.5485,3832766.28875,72.9,63.1749761576,-9.72502384241
340679.03525,3832770.49875,54.4,63.0472264571,8.6472264571
340680.513875,3832774.6975,68.7,62.9303404564,-5.7696595436
340682.012875,3832778.94375,67.01,63.7654409297,-3.24455907029
340683.5095,3832783.1825,64.76,63.0509738437,-1.70902615625
340685.032125,3832787.49,59.71,63.0510461738,3.34104617378
340635.399875,3832654.99125,65.26,62.9283250577,-2.33167494225
340636.933375,3832659.34,58.16,63.1410766176,4.98107661763
340638.472125,3832663.705,61.9,63.106082196,1.20608219595
340639.949875,3832667.94875,60.79,63.1412214951,2.35122149513
340641.477125,3832672.2775,64.11,62.9286153467,-1.18138465334
340642.987875,3832676.56375,61.64,62.9286873704,1.28868737039
340644.519125,3832680.90625,68.76,63.0426360566,-5.71736394341
340646.084875,3832685.34625,68.87,63.0457888785,-5.82421112145
340647.592875,3832689.625,64.67,62.9017315508,-1.76826844917
340649.10725,3832693.91875,59.88,63.5950961147,3.71509611466
340650.636375,3832698.2575,55.11,63.0186815813,7.90868158127
340652.169625,3832702.6025,69.87,62.0323397752,-7.83766022482
340653.661,3832706.8325,56.15,63.0461505704,6.89615057038
340655.1325,3832711.00875,59.03,63.1419475744,4.11194757439
340656.6615,3832715.34375,64.03,63.0189689714,-1.01103102864
340658.14875,3832719.56,64.16,63.0432866362,-1.1167133638
340659.686375,3832723.9225,65.45,62.9765727107,-2.47342728934
340661.231625,3832728.305,66.22,63.050045683,-3.16995431701
340662.716625,3832732.51625,64.46,63.4885720779,-0.971427922058
340664.277,3832736.94125,62.68,63.5380992025,0.858099202471
340665.84125,3832741.37625,64.98,63.8805733811,-1.09942661886
340667.355875,3832745.67125,69.82,63.0437260382,-6.77627396178
340668.878375,3832749.9925,57.37,63.586073988,6.21607398798
340670.395,3832754.29375,65.23,63.1076087672,-2.1223912328
340671.911625,3832758.59375,58.42,63.1076808976,4.68768089759
340673.438875,3832762.92625,59.12,64.4743458979,5.35434589794
340674.97825,3832767.29,64.2,62.9302115866,-1.26978841339
340676.464125,3832771.5075,68.34,63.0472388488,-5.29276115116
340677.929875,3832775.64,63.87,63.0508426496,-0.819157350363
340679.420875,3832779.87125,61.11,63.0050564282,1.89505642821
340680.9095,3832784.095,62.47,63.1752721769,0.705272176857
340682.438,3832788.42875,61.42,64.0441650427,2.62416504266
340632.633,3832655.93875,65.49,62.9283364876,-2.56166351241
340634.163875,3832660.27875,67.61,63.0180380251,-4.5919619749
340635.693625,3832664.61625,61.56,64.0668756384,2.50687563839
340637.157625,3832668.89,63.21,62.6946042118,-0.515395788176
340638.687875,3832673.22375,61.43,63.1733978766,1.74339787657
340640.201,3832677.5125,65.92,63.1734701707,-2.7465298293
340641.731,3832681.84625,66.17,62.928771595,-3.24122840497
340643.294,3832686.27625,67.91,63.0457998406,-4.86420015941
340644.790625,3832690.52,67.54,63.0494052229,-4.4905947771
340646.302625,3832694.8,59.17,63.1737616299,4.00376162989
340647.833625,3832699.1375,72.64,61.1517882299,-11.4882117701
340649.374375,3832703.50375,62.78,63.0187656001,0.238765600112
340650.88125,3832707.7725,64.94,61.3423880011,-3.59761199894
340652.339,3832711.91,55.72,63.0431533694,7.32315336939
340653.87325,3832716.25,66.61,63.8087878574,-2.80121214258
340655.391,3832720.5525,63.45,63.1070354464,-0.342964553585
340656.91,3832724.85625,59.88,63.0191247183,3.13912471827
340658.419875,3832729.13375,64.13,62.9295660771,-1.20043392288
340659.93075,3832733.4175,68.28,62.9296382554,-5.35036174464
340661.489375,3832737.8325,65.51,62.9297123075,-2.58028769253
340663.031,3832742.2,68.36,63.0502750373,-5.30972496268
340664.541125,3832746.48,66.83,63.0437351559,-3.78626484414
340666.07275,3832750.8175,65.72,62.9299303848,-2.79006961519
340667.604,3832755.15625,57.09,63.046959056,5.95695905597
340669.126125,3832759.47,59.58,63.600133996,4.02013399597
340670.655625,3832763.8025,67.48,62.6262141084,-4.85378589158
340672.183,3832768.1325,60.85,63.0198525679,2.16985256794
340673.672625,3832772.3525,63.05,63.1429768747,0.0929768746609
340675.167625,3832776.52,61.86,63.0199938767,1.15999387669
340676.674,3832780.79125,62.73,63.0200657757,0.290065775733
340678.171125,3832785.0375,59.73,63.1081219448,3.37812194478
340679.697375,3832789.36375,64.0,62.9305782102,-1.06942178981
340629.882625,3832656.90125,64.09,63.0488348481,-1.04116515192
340631.42475,3832661.27375,65.93,63.106032447,-2.82396755297
340632.94275,3832665.5825,67.81,63.106104931,-4.70389506902
340634.385875,3832669.81125,67.43,63.0424403052,-4.38755969484
340635.932,3832674.1975,71.01,63.1734096879,-7.83659031205
340637.455625,3832678.515,65.38,63.0456646991,-2.33433530094
340638.984375,3832682.8475,60.38,63.0492714581,2.66927145811
340640.526625,3832687.22125,61.78,63.1064694198,1.32646941977
340642.012375,3832691.435,64.49,63.1737001881,-1.31629981187
340643.53675,3832695.75375,64.95,63.0459548907,-1.9040451093
340645.064625,3832700.085,61.86,63.1738463715,1.31384637146
340646.598625,3832704.4325,64.9,63.0430231868,-1.85697681317
340648.12275,3832708.75375,62.93,63.1419001833,0.211900183339
340649.57025,3832712.86,63.94,63.6771417854,-0.262858214605
340651.0775,3832717.13,66.06,63.0189899911,-3.04101000893
340652.61875,3832721.495,65.46,63.1400824465,-2.31991755346
340654.148375,3832725.8325,63.8,63.1421880471,-0.657811952892
340655.6605,3832730.12,63.84,63.0465332041,-0.793466795863
340657.16625,3832734.39,63.58,63.767722781,0.187722780961
340658.72775,3832738.815,57.13,63.0502138235,5.92021382346
340660.263875,3832743.16875,67.12,63.0194280405,-4.10057195953
340661.764375,3832747.42125,61.09,63.1425521176,2.0525521176
340663.30175,3832751.77625,64.05,62.5354891259,-1.51451087411
340664.83525,3832756.1275,61.3,63.0438930374,1.74389303738
340666.353,3832760.43125,59.4,63.0505774636,3.65057746359
340667.888625,3832764.7825,66.25,63.0506508292,-3.19934917083
340669.43025,3832769.15,62.08,63.0471901382,0.967190138238
340670.897,3832773.30875,65.02,63.1429884544,-1.87701154562
340672.388375,3832777.4575,62.64,64.0315298309,1.39152983087
340673.901375,3832781.75125,59.41,63.14313097,3.73313097
340675.39175,3832785.9775,60.54,63.0510074749,2.51100747489
340676.917125,3832790.305,58.27,63.020221223,4.75022122297
340627.53225,3832657.50625,62.05,63.1410327054,1.09103270542
340629.068375,3832661.875,65.44,63.0180567126,-2.4219432874
340630.598625,3832666.225,69.53,63.1732714429,-6.35672855713
340632.05525,3832670.565,70.84,63.0490612065,-7.79093879352
340633.590625,3832674.9275,56.65,63.173418138,6.52341813796
340635.089375,3832679.185,65.45,63.1413980543,-2.30860194568
340636.611625,3832683.51125,66.0,63.0492788782,-2.95072112181
340638.169,3832687.93375,58.11,63.1979603315,5.08796033151
340639.659375,3832692.17,67.06,63.0428126762,-4.01718732384
340641.182875,3832696.49875,61.68,62.9290099147,1.24900991471
340642.739125,3832700.92,54.2,63.049572132,8.84957213197
340644.263,3832705.25,57.46,63.0496450589,5.58964505886
340645.754,3832709.485,63.48,63.018857524,-0.461142475964
340647.22075,3832713.655,60.55,63.0462522791,2.49625227908
340648.73525,3832717.95625,59.84,63.1420514249,3.30205142489
340650.2285,3832722.19875,66.1,63.1421231249,-2.95787687506
340651.735125,3832726.47625,64.95,63.0433901315,-1.90660986849
340654.779,3832735.125,62.98,63.0192890743,0.0392890742611
340656.331875,3832739.5375,60.73,63.0193632001,2.28936320006
340657.874,3832743.91875,65.4,63.0194371201,-2.38056287993
340659.345875,3832748.0975,68.08,63.1425595813,-4.93744041867
340660.87925,3832752.4575,56.91,63.0438272864,6.13382728642
340662.41725,3832756.82875,61.22,61.5174966624,0.297496662403
340663.910625,3832761.06875,65.04,62.9300942728,-2.10990572719
340665.424125,3832765.37,66.72,63.1749433226,-3.54505667738
340666.945125,3832769.69125,63.43,63.1078549838,-0.322145016174
340671.491375,3832782.49625,58.93,64.4292613279,5.49926132787
340672.9935,3832786.7675,53.33,63.1081429362,9.77814293624
340674.523375,3832791.11875,63.56,63.1082159861,-0.451784013879
340624.234125,3832658.58875,66.25,62.4180978762,-3.83190212379
340625.7845,3832662.98875,62.96,63.042316392,0.082316392039
340627.303,3832667.29875,55.57,63.0490008687,7.47900086874
340628.728875,3832671.58625,55.91,62.9285858151,7.0185858151
340630.27925,3832675.9825,64.85,63.1062709643,-1.74372903566
340631.779875,3832680.23875,69.06,63.0492184475,-6.0107815525
340633.286875,3832684.515,67.85,63.0426786842,-4.80732131579
340634.842125,3832688.92375,65.31,63.1064892177,-2.20351078228
340636.346375,3832693.195,68.59,63.0185786174,-5.57142138259
340637.867625,3832697.505,69.16,63.1737935249,-5.98620647515
340639.41575,3832701.8975,61.11,63.1417755438,2.03177554383
340640.946125,3832706.23625,66.93,64.240255721,-2.68974427896
340642.45775,3832710.5275,66.27,63.0497285121,-3.22027148791
340643.94725,3832714.7525,62.45,62.9293109166,0.479310916637
340645.47175,3832719.0725,63.53,62.7629714152,-0.767028584813
340646.977875,3832723.3475,63.79,64.3110931557,0.521093155748
340648.488125,3832727.63,63.0,63.0464821585,0.0464821585398
340649.986625,3832731.87875,62.53,63.0465536874,0.51655368738
340651.487375,3832736.135,62.73,63.9729796762,1.24297967624
340653.05175,3832740.575,60.59,63.0502342173,2.4602342173
340654.60175,3832744.97125,62.52,63.0467739664,0.526773966389
340656.089625,3832749.19125,59.68,62.9298893683,3.24988936835
340657.6235,3832753.54,62.7,63.0469182706,0.346918270644
340659.15425,3832757.88375,60.88,63.0439132802,2.16391328016
340660.661875,3832762.15875,64.16,64.2283850491,0.0683850490821
340662.201375,3832766.525,60.65,63.0440588148,2.39405881482
340663.73025,3832770.8625,67.51,63.1429380622,-4.36706193776
340666.738375,3832779.2525,61.51,63.0200261217,1.51002612167
340668.270625,3832783.60625,61.49,63.050958449,1.56095844904
340669.75875,3832787.8325,63.46,63.0474955101,-0.412504489942
340671.285125,3832792.16375,66.91,63.9974917145,-2.91250828545
340621.4805,3832659.50875,64.94,63.1731483774,-1.76685162258
340623.016125,3832663.86875,66.73,63.0423267967,-3.68767320331
340624.525375,3832668.155,69.16,63.0490108922,-6.1109891078
340625.950625,3832672.4975,69.54,63.7386038495,-5.80139615047
340627.499875,3832676.89125,62.62,63.1062817378,0.486281737808
340628.994,3832681.13,58.88,63.1735130135,4.2935130135
340630.51275,3832685.43625,57.04,63.3543780368,6.31437803677
340632.074375,3832689.86625,76.75,63.0493763075,-13.7006236925
340633.540375,3832694.025,68.1,63.0494461114,-5.05055388864
340635.0685,3832698.35875,59.86,63.1417116028,3.28171160276
340636.645375,3832702.82875,64.62,63.0460602479,-1.5739397521
340638.184375,3832707.1925,62.68,63.0188091318,0.338809131847
340639.71675,3832711.5425,57.97,62.326610437,4.35661043702
340641.08625,3832715.4275,66.5,62.9293179822,-3.57068201777
340642.62875,3832719.8025,61.33,63.043267971,1.71326797102
340644.16825,3832724.165,61.52,63.4193716536,1.89937165364
340645.693,3832728.49125,63.11,61.8784488825,-1.23155111748
340647.192625,3832732.745,64.47,63.1743833691,-1.2956166309
340648.6705,3832736.935,65.89,63.01930951,-2.87069049004
340650.218,3832741.32375,64.3,63.1424356067,-1.1575643933
340651.772625,3832745.73375,61.86,63.1074416025,1.24744160253
340653.279875,3832750.00625,59.77,63.0437762631,3.27377626311
340656.31525,3832758.61625,53.93,63.3993266105,9.46932661047
340657.872875,3832763.03625,58.87,63.1077329917,4.23773299172
340660.93475,3832771.72,64.52,64.1059925127,-0.414007487347
340662.431625,3832775.96375,73.17,63.0199663728,-10.1500336272
340663.912875,3832779.9875,63.9,63.0442811985,-0.855718801507
340665.419375,3832784.26875,67.01,62.9304743646,-4.07952563541
340666.954,3832788.6275,60.23,63.1432331517,2.91323315175
340668.4875,3832792.9825,62.46,63.0202525914,0.560252591375
340618.7585,3832660.45625,58.2,62.928390003,4.728390003
340620.315125,3832664.88,61.46,63.0180931846,1.55809318462
340621.827625,3832669.1775,63.12,62.3948652141,-0.725134785914
340623.205125,3832673.43125,65.42,63.018236764,-2.40176323595
340624.725625,3832677.7475,59.72,63.2990500548,3.57905005484
340626.198625,3832681.93,61.96,63.0426262154,1.08262621544
340627.723625,3832686.26,63.42,63.0493109852,-0.370689014753
340629.3,3832690.73625,60.77,63.0427743899,2.27277438985
340630.808125,3832695.02,56.72,63.14165064,6.42165064002
340632.313875,3832699.29125,57.0,63.8906125862,6.89061258621
340633.839125,3832703.625,66.08,63.1067276101,-2.97327238985
340635.340375,3832707.8875,63.76,63.1739595613,-0.586040438651
340636.861,3832712.205,64.64,63.2477038671,-1.39229613292
340638.37475,3832716.505,66.08,62.9293314369,-3.15066856307
340639.8745,3832720.76125,63.93,63.107016443,-0.822983557007
340641.352,3832724.955,66.18,63.0464280857,-3.13357191431
340642.852875,3832729.215,65.0,62.929544841,-2.07045515896
340644.363125,3832733.5025,63.19,63.0192474205,-0.170752579479
340645.885,3832737.825,61.42,63.9523244119,2.53232441186
340647.443625,3832742.2475,65.4,63.1424465605,-2.25755343947
340648.97425,3832746.59625,60.24,63.0467925781,2.80679257813
340650.489375,3832750.8975,61.26,62.9656972327,1.70569723274
340652.0315,3832755.275,61.48,63.0504724497,1.57047244974
