gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340645.566125,3832666.13875,44.16,37.3517186627,-6.80828133734
340647.087125,3832670.44375,30.22,37.374129457,7.15412945701
340648.619625,3832674.7825,37.15,37.3964274548,0.246427454805
340650.1365,3832679.07625,37.05,37.3742153988,0.324215398848
340651.697,3832683.49125,36.82,37.1789127062,0.358912706212
340653.214375,3832687.79,34.48,37.2529516133,2.77295161327
340654.725,3832692.06375,38.61,37.2468044071,-1.36319559287
340656.246625,3832696.37125,42.03,37.2353895808,-4.79461041921
340657.7895,3832700.73625,37.79,37.2354329609,-0.554567039091
340659.2865,3832704.975,43.08,37.1791259616,-5.90087403843
340660.7295,3832709.055,39.38,37.2357610469,-2.14423895313
340662.29025,3832713.475,40.38,37.2355596062,-3.14444039383
340663.821,3832717.81,47.47,37.396856959,-10.073143041
340665.330125,3832722.0775,47.43,37.3746445822,-10.0553554178
340666.847875,3832726.37625,39.33,37.235687912,-2.09431208795
340668.37075,3832730.6875,40.01,37.2152453458,-2.79475465422
340669.939,3832735.1225,34.86,37.253422333,2.39342233297
340671.4645,3832739.44125,41.42,37.3970729502,-4.02292704984
340672.968625,3832743.7,32.14,37.3524923498,5.21249234981
340674.511,3832748.065,40.8,37.2535511422,-3.54644885776
340676.05175,3832752.425,40.76,37.2535945505,-3.50640544955
340677.583875,3832756.76125,44.43,37.2474478058,-7.18255219421
340679.118375,3832761.02667,41.96,37.1796823222,-4.78031767782
340680.62775,3832765.3775,37.25,37.2360756861,-0.0139243138766
340682.091875,3832769.5225,38.34,37.2973337489,-1.04266625115
340683.581375,3832773.7775,33.86,37.2364044087,3.37640440868
340685.078125,3832778.01625,37.5,37.3752027183,-0.12479728174
340686.5475,3832782.17125,32.33,37.236487858,4.906487858
340688.069125,3832786.48125,39.78,37.2975026317,-2.48249736825
340637.955,3832654.18375,47.71,37.3739642317,-10.3360357683
340639.4715,3832658.47875,36.9,37.2352552153,0.335255215263
340640.99,3832662.78,38.75,37.3516823108,-1.39831768916
340642.495875,3832667.0325,35.88,37.2963103974,1.41631039743
340644.03175,3832671.3825,35.22,37.3963906154,2.17639061542
340645.535125,3832675.64,37.24,37.3518105505,0.1118105505
340647.059625,3832679.955,36.5,37.1788746084,0.678874608403
340648.620375,3832684.37625,37.37,37.2352673469,-0.134732653144
340650.127625,3832688.645,35.81,37.3519402423,1.54194024228
340651.645625,3832692.9425,36.68,37.235597856,0.555597855967
340653.163875,3832697.2425,39.06,37.3520260332,-1.70797396678
340654.699875,3832701.59,38.08,37.3520695435,-0.727930456542
340656.2,3832705.8375,35.8,37.2966968813,1.4966968813
340657.56575,3832709.7,35.8,37.3967731567,1.59677315666
340659.14625,3832714.1825,39.2,37.2532111676,-1.94678883244
340660.722875,3832718.645,46.14,37.3522395189,-8.78776048111
340662.266375,3832723.01375,36.74,37.3522830031,0.61228300311
340663.786125,3832727.32,38.57,37.3969491461,-1.17305085386
340665.282,3832731.5525,43.35,37.2533838135,-6.09661618646
340666.843375,3832735.9775,38.47,37.2360256087,-1.2339743913
340668.392125,3832740.35875,33.42,37.3970793985,3.9770793985
340669.88575,3832744.58875,37.18,37.2361113822,0.0561113822351
340671.3905,3832748.84875,40.87,37.247366114,-3.62263388604
340672.938,3832753.23375,33.3,37.3749526018,4.07495260179
340674.485375,3832757.61375,34.77,37.1796454563,2.40964545626
340676.015625,3832761.9475,43.81,37.179688596,-6.63031140398
340677.5485,3832766.28875,46.75,37.3973381815,-9.3526618185
340679.03525,3832770.49875,30.61,37.2363690235,6.62636902353
340680.513875,3832774.6975,41.29,37.1798150769,-4.11018492315
340682.012875,3832778.94375,41.78,37.2538551803,-4.5261448197
340683.5095,3832783.1825,39.25,37.2362496899,-2.01375031014
340685.032125,3832787.49,36.33,37.236292404,0.906292403954
340635.399875,3832654.99125,38.41,37.1786243605,-1.23137563947
340636.933375,3832659.34,33.18,37.3516457081,4.17164570807
340638.472125,3832663.705,36.56,37.2962745947,0.736274594676
340639.949875,3832667.94875,35.27,37.351731405,2.081731405
340641.477125,3832672.2775,37.73,37.1787958616,-0.551204138421
340642.987875,3832676.56375,35.07,37.1788384144,2.10883841442
340644.519125,3832680.90625,41.48,37.2147453946,-4.2652546054
340646.084875,3832685.34625,39.69,37.2355199729,-2.45448002709
340647.592875,3832689.625,36.54,37.3743152875,0.834315287512
340649.10725,3832693.91875,35.12,37.2530070405,2.13300704047
340650.636375,3832698.2575,29.78,37.2468605641,7.4668605641
340652.169625,3832702.6025,44.63,37.3744448464,-7.25555515362
340653.661,3832706.8325,30.95,37.2357335931,6.28573359315
340655.1325,3832711.00875,35.74,37.352160929,1.61216092896
340656.6615,3832715.34375,37.75,37.2470304201,-0.502969579949
340658.14875,3832719.56,37.46,37.2151294385,-0.244870561547
340659.686375,3832723.9225,39.05,37.2533055062,-1.79669449376
340661.231625,3832728.305,39.03,37.2357015407,-1.7942984593
340662.716625,3832732.51625,37.81,37.3747432239,-0.435256776133
340664.277,3832736.94125,37.47,37.2534349387,-0.216565061304
340665.84125,3832741.37625,39.83,37.2534790179,-2.57652098208
340667.355875,3832745.67125,43.34,37.2153888199,-6.12461118014
340668.878375,3832749.9925,32.76,37.3749175999,4.6149175999
340670.395,3832754.29375,38.65,37.2971768237,-1.3528231763
340671.911625,3832758.59375,33.38,37.2972194427,3.91721944267
340673.438875,3832762.92625,37.61,37.3750465879,-0.234953412128
340674.97825,3832767.29,40.28,37.1797389328,-3.10026106723
340676.464125,3832771.5075,43.52,37.2363763326,-6.28362366743
340677.929875,3832775.64,36.65,37.2361722103,0.58617221027
340679.420875,3832779.87125,35.19,37.2538619705,2.06386197053
340680.9095,3832784.095,39.36,37.3975134125,-1.96248658752
340682.438,3832788.42875,38.07,37.2539469862,-0.816053013801
340632.633,3832655.93875,37.12,37.1786311133,0.0586311133061
340634.163875,3832660.27875,41.0,37.2464801878,-3.75351981215
340635.693625,3832664.61625,33.97,37.2527129126,3.28271291259
340637.157625,3832668.89,35.53,37.3741057176,1.84410571756
340638.687875,3832673.22375,35.01,37.3964039001,2.3864039001
340640.201,3832677.5125,39.16,37.3964466944,-1.76355330558
340641.731,3832681.84625,40.65,37.1788881748,-3.47111182523
340643.294,3832686.27625,41.17,37.2355264426,-3.93447355742
340644.790625,3832690.52,40.93,37.2353233028,-3.69467669716
340646.302625,3832694.8,33.6,37.3966192243,3.79661922427
340647.833625,3832699.1375,46.11,37.3744076601,-8.73559233992
340649.374375,3832703.50375,36.94,37.2469102359,0.306910235914
340650.88125,3832707.7725,39.03,37.3744938082,-1.65550619181
340652.339,3832711.91,32.97,37.2150507699,4.24505076987
340653.87325,3832716.25,42.01,37.2532264586,-4.75677354145
340655.391,3832720.5525,38.7,37.2968379747,-1.40316202532
340656.91,3832724.85625,34.83,37.2471224838,2.4171224838
340658.419875,3832729.13375,39.88,37.1793575616,-2.70064243838
340659.93075,3832733.4175,42.07,37.1794002128,-4.89059978718
340661.489375,3832737.8325,38.61,37.1794439588,-1.4305560412
340663.031,3832742.2,43.77,37.2358369909,-6.53416300914
340664.541125,3832746.48,40.39,37.2153942023,-3.17460579775
340666.07275,3832750.8175,37.92,37.1795727976,-0.740427202369
340667.604,3832755.15625,33.75,37.2362110819,3.48621108193
340669.126125,3832759.47,33.39,37.2536563471,3.86365634707
340670.655625,3832763.8025,39.51,37.3750528097,-2.13494719028
340672.183,3832768.1325,37.25,37.2475526611,-0.00244733885332
340673.672625,3832772.3525,41.83,37.3527698111,-4.4772301889
340675.167625,3832776.52,36.31,37.2476361883,0.937636188313
340676.674,3832780.79125,36.1,37.2476786859,1.14767868589
340678.171125,3832785.0375,36.46,37.2974801044,0.837480104374
340679.697375,3832789.36375,37.4,37.179955545,-0.220044454989
340629.882625,3832656.90125,37.6,37.2349864539,-0.365013546093
340631.42475,3832661.27375,37.48,37.2962451992,-0.183754800813
340632.94275,3832665.5825,41.64,37.2962880342,-4.34371196575
340634.385875,3832669.81125,39.97,37.2146298407,-2.75537015925
340635.932,3832674.1975,43.21,37.3964108894,-5.81358911062
340637.455625,3832678.515,39.54,37.2354466265,-2.30455337349
340638.984375,3832682.8475,34.68,37.2352443035,2.55524430355
340640.526625,3832687.22125,35.35,37.2965034498,1.94650344978
340642.012375,3832691.435,37.45,37.3965828478,-0.0534171521958
340643.53675,3832695.75375,38.85,37.2356180173,-1.6143819827
340645.064625,3832700.085,35.97,37.3966693916,1.42666939161
340646.598625,3832704.4325,37.97,37.2149739267,-0.755026073307
340648.12275,3832708.75375,36.39,37.3521328842,0.962132884171
340649.57025,3832712.86,40.84,37.2531900909,-3.5868099091
340651.0775,3832717.13,39.56,37.2470428423,-2.31295715768
340652.61875,3832721.495,39.24,37.2532760202,-1.98672397975
340654.148375,3832725.8325,37.53,37.3523031712,-0.177696828798
340655.6605,3832730.12,38.41,37.2359595714,-1.17404042858
340657.16625,3832734.39,38.06,37.2534042194,-0.806595780619
340658.72775,3832738.815,31.44,37.2358008428,5.79580084278
340660.263875,3832743.16875,41.71,37.2473017467,-4.46269825329
340661.764375,3832747.42125,35.94,37.3525185442,1.41251854421
340663.30175,3832751.77625,36.23,37.2535772551,1.02357725515
340664.83525,3832756.1275,38.61,37.2154874017,-1.39451259831
340666.353,3832760.43125,33.5,37.2360155964,3.73601559645
340667.888625,3832764.7825,38.63,37.2360589256,-1.39394107437
340669.43025,3832769.15,36.39,37.2363475629,0.846347562885
340670.897,3832773.30875,38.39,37.3527766607,-1.03722333926
340672.388375,3832777.4575,38.21,37.2538325688,-0.956167431166
340673.901375,3832781.75125,33.19,37.3528609716,4.16286097163
340675.39175,3832785.9775,38.95,37.2362695492,-1.71373045081
340676.917125,3832790.305,32.42,37.2477705569,4.82777055693
340627.53225,3832657.50625,35.26,37.3516197231,2.09161972308
340629.068375,3832661.875,39.11,37.2464912347,-1.8635087653
340630.598625,3832666.225,42.91,37.3963290493,-5.51367095067
340632.05525,3832670.565,43.37,37.2351201376,-6.13487986244
340633.590625,3832674.9275,31.37,37.3964158886,6.02641588861
340635.089375,3832679.185,37.97,37.351835849,-0.618164150954
340636.611625,3832683.51125,40.57,37.235248686,-3.334751314
340638.169,3832687.93375,32.97,37.3742907984,4.40429079837
340639.659375,3832692.17,39.35,37.2148496509,-2.13515034913
340641.182875,3832696.49875,36.03,37.179028992,1.14902899196
340642.739125,3832700.92,31.01,37.2354218767,6.22542187672
340644.263,3832705.25,33.01,37.2354649459,4.22546494588
340645.754,3832709.485,39.17,37.246964547,-1.923035453
340647.22075,3832713.655,35.01,37.235793655,2.22579365498
340648.73525,3832717.95625,34.7,37.3522223507,2.65222235071
340650.2285,3832722.19875,39.47,37.3522647709,-2.11773522912
340651.735125,3832726.47625,38.32,37.2151905309,-1.10480946907
340654.779,3832735.125,37.28,37.247219622,-0.0327803779843
340656.331875,3832739.5375,34.68,37.2472634281,2.56726342807
340657.874,3832743.91875,38.29,37.2473071287,-1.04269287125
340659.345875,3832748.0975,41.37,37.3525229572,-4.01747704279
340660.87925,3832752.4575,31.69,37.2154485849,5.52544858491
340662.41725,3832756.82875,34.48,37.25362531,2.77362531005
340663.910625,3832761.06875,38.24,37.1796696251,-1.0603303749
340665.424125,3832765.37,39.71,37.3973187391,-2.31268126091
340666.945125,3832769.69125,37.35,37.2973223293,-0.0526776706641
340671.491375,3832782.49625,35.32,37.375234261,2.05523426101
340672.9935,3832786.7675,28.91,37.297492519,8.38749251895
340674.523375,3832791.11875,38.18,37.2975356836,-0.882464316403
340624.234125,3832658.58875,39.36,37.2526451166,-2.10735488337
340625.7845,3832662.98875,36.81,37.2145566908,0.404556690755
340627.303,3832667.29875,29.49,37.235084502,7.74508450202
340628.728875,3832671.58625,30.38,37.178778421,6.79877842102
340630.27925,3832675.9825,38.84,37.2963861632,-1.54361383681
340631.779875,3832680.23875,41.9,37.2352129971,-4.66478700289
340633.286875,3832684.515,38.5,37.2147705588,-1.28522944125
340634.842125,3832688.92375,38.98,37.2965151586,-1.68348484144
340636.346375,3832693.195,43.32,37.246799725,-6.07320027495
340637.867625,3832697.505,44.15,37.3966381024,-6.75336189759
340639.41575,3832701.8975,35.38,37.3520591549,1.97205915487
340640.946125,3832706.23625,40.89,37.3744701871,-3.51552981292
340642.45775,3832710.5275,40.67,37.2355142304,-3.4344857696
340643.94725,3832714.7525,40.96,37.1792068132,-3.78079318683
340645.47175,3832719.0725,37.16,37.3745983763,0.21459837634
340646.977875,3832723.3475,37.0,37.3746409192,0.374640919211
340648.488125,3832727.63,37.33,37.2359294232,-0.0940705768152
340649.986625,3832731.87875,35.68,37.2359716694,1.55597166936
340651.487375,3832736.135,36.72,37.3747685397,0.654768539741
340653.05175,3832740.575,35.46,37.2358128857,1.77581288567
340654.60175,3832744.97125,37.69,37.2361017658,-0.453898234163
340656.089625,3832749.19125,33.25,37.1795485621,3.92954856211
340657.6235,3832753.54,35.33,37.2361869957,1.90618699566
340659.15425,3832757.88375,34.43,37.2154993474,2.78549934738
340660.661875,3832762.15875,39.69,37.2536749608,-2.43632503925
340662.201375,3832766.525,34.31,37.2155852595,2.90558525952
340663.73025,3832770.8625,40.41,37.352746851,-3.057253149
340666.738375,3832779.2525,35.37,37.2476552412,1.87765524122
340668.270625,3832783.60625,37.6,37.2362405958,-0.363759404163
340669.75875,3832787.8325,39.0,37.2365279181,-1.76347208186
340671.285125,3832792.16375,42.21,37.2539734495,-4.95602655047
340621.4805,3832659.50875,39.48,37.3962561998,-2.08374380021
340623.016125,3832663.86875,39.23,37.2145628345,-2.01543716554
340624.525375,3832668.155,40.53,37.2350904226,-3.29490957743
340625.950625,3832672.4975,44.95,37.2527805968,-7.69721940322
340627.499875,3832676.89125,37.25,37.2963925275,0.0463925275111
340628.994,3832681.13,35.97,37.3964720555,1.42647205546
340630.51275,3832685.43625,33.21,37.374260043,4.16426004299
340632.074375,3832689.86625,48.74,37.2353062288,-11.5046937712
340633.540375,3832694.025,40.62,37.2353474504,-3.38465254959
340635.0685,3832698.35875,35.03,37.3520213364,2.32202133642
340636.645375,3832702.82875,38.57,37.2356802392,-1.33431976076
340638.184375,3832707.1925,36.67,37.2469359436,0.576935943635
340639.71675,3832711.5425,33.09,37.2531690587,4.16316905869
340641.08625,3832715.4275,39.91,37.1792109954,-2.73078900464
340642.62875,3832719.8025,36.79,37.2151184171,0.425118417099
340644.16825,3832724.165,35.87,37.2532945002,1.38329450021
340645.693,3832728.49125,36.04,37.2533376694,1.21333766943
340647.192625,3832732.745,37.13,37.3969872691,0.266987269109
340648.6705,3832736.935,39.66,37.2472316886,-2.41276831136
340650.218,3832741.32375,38.46,37.352449619,-1.10755038099
340651.772625,3832745.73375,34.77,37.2970780181,2.52707801815
340653.279875,3832750.00625,37.3,37.2154184653,-0.0845815346857
340656.31525,3832758.61625,29.95,37.3749902418,7.42499024185
340657.872875,3832763.03625,34.54,37.2972502277,2.75725022767
340660.93475,3832771.72,36.37,37.2537673847,0.883767384677
340662.431625,3832775.96375,49.84,37.2476199344,-12.5923800656
340663.912875,3832779.9875,37.58,37.2157165402,-0.364283459766
340665.419375,3832784.26875,41.14,37.1798941855,-3.96010581451
340666.954,3832788.6275,35.09,37.3529214144,2.26292141444
340668.4875,3832792.9825,36.9,37.2477890926,0.347789092625
340618.7585,3832660.45625,36.47,37.1786627311,0.708662731067
340620.315125,3832664.88,35.87,37.2465127986,1.37651279863
340621.827625,3832669.1775,36.43,37.2527451675,0.822745167541
340623.205125,3832673.43125,37.19,37.2465976549,0.056597654915
340624.725625,3832677.7475,36.77,37.2528302192,0.482830219212
340626.198625,3832681.93,37.47,37.2147395859,-0.255260414135
340627.723625,3832686.26,36.58,37.2352676491,0.655267649089
340629.3,3832690.73625,37.57,37.2148270536,-0.355172946419
340630.808125,3832695.02,33.01,37.3519852674,4.34198526735
340632.313875,3832699.29125,32.89,37.3743955985,4.4843955985
340633.839125,3832703.625,39.92,37.2966560401,-2.62334395991
340635.340375,3832707.8875,37.57,37.3967363877,-0.17326361226
340636.861,3832712.205,37.43,37.3745244937,-0.055475506276
340638.37475,3832716.505,38.02,37.1792189382,-0.840781061843
340639.8745,3832720.76125,36.7,37.2968267474,0.596826747408
340641.352,3832724.955,40.43,37.2358974854,-3.19410251463
340642.852875,3832729.215,38.63,37.1793450146,-1.45065498542
340644.363125,3832733.5025,35.92,37.2471949985,1.32719499853
340645.885,3832737.825,36.65,37.3747800763,0.724780076256
340647.443625,3832742.2475,40.39,37.3524560953,-3.03754390467
340648.97425,3832746.59625,33.8,37.2361127652,3.43611276523
340650.489375,3832750.8975,35.13,37.2535577593,2.12355775932
340652.0315,3832755.275,35.22,37.235953577,2.01595357701
