range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
24.0,38.5,93.39,92.3953086111,-0.994691388882
25.0,38.5,91.64,91.4472698959,-0.192730104078
26.0,38.5,91.42,90.9884385722,-0.431561427758
27.0,38.5,90.42,91.306474974,0.886474974006
28.0,38.5,91.87,91.3789713432,-0.491028656754
29.0,38.5,91.96,92.0003559957,0.0403559957001
30.0,38.5,91.52,91.8665068075,0.34650680754
31.0,38.5,91.04,91.9516794496,0.911679449597
32.0,38.5,90.86,91.3723196844,0.51231968437
1.0,42.5,92.19,91.9248930187,-0.265106981255
2.0,42.5,91.73,91.397755096,-0.332244904028
3.0,42.5,91.43,91.4903436337,0.0603436337395
4.0,42.5,92.02,92.0376617661,0.0176617660821
5.0,42.5,91.35,92.2518133293,0.901813329311
6.0,42.5,92.31,91.995680854,-0.314319145981
7.0,42.5,91.25,91.4355937817,0.185593781713
8.0,42.5,92.02,91.9734803595,-0.0465196405161
9.0,42.5,91.18,91.9224257267,0.742425726724
10.0,42.5,91.94,91.9888746816,0.0488746816008
11.0,42.5,92.64,91.8610528333,-0.778947166737
12.0,42.5,91.23,92.45146291,1.22146291002
13.0,42.5,92.97,92.0903479097,-0.879652090303
14.0,42.5,92.03,91.935528222,-0.0944717779746
15.0,42.5,91.5,91.4796452854,-0.0203547146162
16.0,42.5,90.86,91.3637022795,0.503702279464
17.0,42.5,92.13,91.9880523096,-0.141947690396
18.0,42.5,91.46,91.5474957796,0.0874957795521
19.0,42.5,91.98,92.002718254,0.0227182539512
20.0,42.5,92.09,91.9188513841,-0.171148615882
21.0,42.5,90.8,91.2550336559,0.455033655948
22.0,42.5,92.13,91.7375118963,-0.392488103733
23.0,42.5,90.94,91.5000291455,0.560029145478
24.0,42.5,90.85,91.1656095334,0.315609533438
25.0,42.5,91.7,91.5257624295,-0.174237570492
26.0,42.5,92.21,91.9943142507,-0.215685749335
27.0,42.5,91.26,91.129719038,-0.130280962018
28.0,42.5,92.25,91.5637705814,-0.686229418649
29.0,42.5,91.99,91.9019070466,-0.0880929534454
30.0,42.5,91.36,92.0164558505,0.656455850498
31.0,42.5,91.22,91.1080125547,-0.111987445259
32.0,42.5,91.93,91.9308166486,0.000816648640949
1.0,46.5,91.54,91.8231371284,0.283137128429
2.0,46.5,90.56,92.0828909819,1.52289098188
3.0,46.5,91.98,91.8589802475,-0.121019752476
4.0,46.5,92.86,92.2576273278,-0.602372672192
5.0,46.5,92.96,92.2226736318,-0.737326368244
6.0,46.5,93.05,91.9879292509,-1.06207074911
7.0,46.5,91.97,91.4893231902,-0.480676809799
8.0,46.5,91.73,91.6731131051,-0.0568868948953
9.0,46.5,91.31,91.4473764125,0.137376412543
10.0,46.5,92.07,91.7471274389,-0.322872561115
11.0,46.5,91.57,92.2338862531,0.663886253111
12.0,46.5,91.98,91.938745145,-0.0412548550302
13.0,46.5,90.63,91.4871385998,0.857138599816
14.0,46.5,90.42,91.5610994079,1.14109940789
15.0,46.5,91.73,91.4292719514,-0.300728048598
16.0,46.5,91.58,91.817843964,0.237843964008
17.0,46.5,92.17,91.2031433046,-0.966856695381
18.0,46.5,91.76,91.5179727067,-0.242027293313
19.0,46.5,91.77,91.4155674994,-0.354432500627
20.0,46.5,91.04,91.9501565701,0.910156570072
21.0,46.5,91.3,91.2496754456,-0.050324554363
22.0,46.5,91.7,91.8480616085,0.148061608543
23.0,46.5,91.81,91.9236633696,0.113663369634
24.0,46.5,92.07,92.0213727305,-0.0486272695488
25.0,46.5,92.6,91.5996655093,-1.0003344907
26.0,46.5,91.87,92.015318543,0.14531854303
27.0,46.5,91.6,91.3789896476,-0.221010352375
28.0,46.5,91.31,91.60613628,0.296136280007
29.0,46.5,90.78,91.2648665495,0.484866549543
30.0,46.5,90.65,92.0124368721,1.36243687212
31.0,46.5,90.83,91.3212174951,0.491217495145
32.0,46.5,90.83,91.5644744584,0.734474458448
1.0,50.5,91.62,91.8575526927,0.237552692675
2.0,50.5,91.89,91.6511545442,-0.238845455805
3.0,50.5,92.41,91.8909840124,-0.519015987636
4.0,50.5,92.87,92.0789085006,-0.791091499427
5.0,50.5,90.69,91.9781130973,1.28811309726
6.0,50.5,93.04,92.0876602864,-0.952339713642
7.0,50.5,90.39,91.6311870395,1.2411870395
8.0,50.5,92.42,91.7884260327,-0.631573967283
9.0,50.5,91.82,91.6397582123,-0.180241787683
10.0,50.5,91.79,91.8628597637,0.0728597636768
11.0,50.5,91.41,91.7678966842,0.357896684236
12.0,50.5,91.52,91.8755714179,0.355571417926
13.0,50.5,91.06,91.3551437069,0.295143706884
14.0,50.5,91.66,91.6763128484,0.0163128484166
15.0,50.5,91.32,91.2083663099,-0.111633690149
16.0,50.5,92.08,91.9259048602,-0.154095139796
17.0,50.5,92.34,91.8504427191,-0.489557280905
19.0,50.5,92.9,92.0094558378,-0.890544162226
20.0,50.5,91.0,91.6827009887,0.682700988684
21.0,50.5,92.74,91.8426996413,-0.897300358669
22.0,50.5,91.08,91.484515788,0.404515787988
23.0,50.5,91.71,91.2356360761,-0.474363923948
24.0,50.5,93.4,92.1709569417,-1.22904305832
25.0,50.5,91.82,91.4169198226,-0.403080177432
26.0,50.5,91.9,91.1999875811,-0.700012418917
27.0,50.5,91.46,91.4394215414,-0.0205784586444
30.0,50.5,90.14,91.1194947228,0.979494722786
31.0,50.5,91.33,91.8562384809,0.526238480923
32.0,50.5,91.17,91.1883318269,0.0183318268976
1.0,54.5,92.4,92.1206083187,-0.279391681258
2.0,54.5,92.24,91.9380092241,-0.301990775934
3.0,54.5,91.45,91.8214492888,0.371449288801
4.0,54.5,91.53,92.0450794573,0.515079457284
5.0,54.5,91.5,91.931863668,0.431863667982
6.0,54.5,92.04,91.6078607983,-0.432139201688
7.0,54.5,91.84,92.1460019241,0.306001924097
8.0,54.5,92.62,92.1992007333,-0.420799266737
9.0,54.5,93.56,92.3611586691,-1.19884133092
10.0,54.5,91.88,91.7440132364,-0.135986763577
11.0,54.5,91.25,91.8186812463,0.568681246274
12.0,54.5,91.07,91.5685008891,0.498500889075
13.0,54.5,91.96,91.9194432049,-0.0405567951055
14.0,54.5,91.62,91.730278754,0.110278754011
15.0,54.5,91.43,92.1520916806,0.722091680645
16.0,54.5,90.65,91.3979858898,0.747985889808
17.0,54.5,91.53,91.5371289682,0.00712896824639
18.0,54.5,91.97,91.6019934386,-0.368006561419
19.0,54.5,91.31,91.477924264,0.167924264029
20.0,54.5,92.33,91.8356218365,-0.494378163467
21.0,54.5,91.25,91.2053153168,-0.0446846832316
22.0,54.5,91.62,90.9867958533,-0.633204146709
23.0,54.5,91.7,91.4442045326,-0.25579546736
24.0,54.5,91.1,91.1271721891,0.0271721891103
25.0,54.5,90.8,91.1354915338,0.33549153376
26.0,54.5,90.67,91.5415102855,0.871510285542
27.0,54.5,92.07,91.469625276,-0.600374724015
29.0,54.5,91.34,91.4711616989,0.131161698873
30.0,54.5,90.85,91.3411898585,0.491189858465
31.0,54.5,91.55,91.1957559811,-0.354244018872
32.0,54.5,91.25,91.3229259614,0.0729259613771
1.0,58.5,90.45,91.9147172489,1.46471724893
2.0,58.5,92.16,91.9730997761,-0.186900223869
3.0,58.5,91.84,92.4878029458,0.6478029458
4.0,58.5,91.37,91.7642462683,0.394246268262
5.0,58.5,91.49,91.7925040173,0.302504017341
6.0,58.5,92.98,92.3276776688,-0.652322331249
7.0,58.5,92.55,91.7277629125,-0.822237087489
8.0,58.5,92.76,92.7833579803,0.0233579802911
9.0,58.5,91.95,91.9112819134,-0.0387180865588
10.0,58.5,92.03,92.377979541,0.347979541039
11.0,58.5,91.67,91.7223901438,0.0523901437764
12.0,58.5,91.18,91.6102953327,0.430295332661
13.0,58.5,92.17,92.0164717486,-0.153528251368
14.0,58.5,92.5,91.9573721489,-0.542627851052
15.0,58.5,91.52,91.5788428083,0.058842808281
16.0,58.5,91.56,91.6422650331,0.0822650330983
17.0,58.5,92.15,91.952005603,-0.197994396996
18.0,58.5,91.6,91.7770064633,0.177006463271
19.0,58.5,91.27,91.2151752928,-0.0548247071837
20.0,58.5,91.61,91.5286341428,-0.0813658571959
21.0,58.5,92.01,91.6223812114,-0.387618788559
22.0,58.5,90.83,91.412047003,0.582047002989
24.0,58.5,90.97,91.6639468717,0.693946871669
25.0,58.5,90.57,90.9896427088,0.419642708838
27.0,58.5,91.57,91.0012824722,-0.56871752782
28.0,58.5,91.73,92.0367787277,0.306778727674
29.0,58.5,92.38,92.1105018202,-0.2694981798
30.0,58.5,91.18,91.5121526973,0.332152697286
31.0,58.5,91.46,91.5869936589,0.126993658903
32.0,58.5,91.86,91.2045120648,-0.6554879352
1.0,62.5,93.0,91.7279407752,-1.27205922475
2.0,62.5,91.9,91.9837144203,0.0837144203183
3.0,62.5,91.73,92.0984707578,0.36847075778
4.0,62.5,92.47,92.0565383414,-0.413461658566
5.0,62.5,92.68,91.563109872,-1.11689012803
6.0,62.5,93.32,91.9073530976,-1.41264690242
7.0,62.5,92.27,92.1748058516,-0.0951941484245
8.0,62.5,92.9,91.8648110888,-1.0351889112
9.0,62.5,91.89,91.8581688398,-0.0318311602448
10.0,62.5,92.08,91.7018377697,-0.378162230312
11.0,62.5,91.59,91.600566108,0.0105661079536
12.0,62.5,92.82,91.4657490102,-1.35425098978
13.0,62.5,91.66,91.9545610485,0.294561048464
14.0,62.5,92.42,92.0128638425,-0.40713615745
15.0,62.5,91.88,91.9146468703,0.0346468702717
16.0,62.5,91.23,91.3689324529,0.138932452931
17.0,62.5,91.08,91.4098214265,0.329821426478
18.0,62.5,91.79,91.8960130933,0.106013093267
19.0,62.5,91.21,91.416881465,0.206881465038
20.0,62.5,90.63,91.0334688427,0.403468842652
21.0,62.5,91.24,92.101495172,0.861495171984
22.0,62.5,91.97,91.8666258935,-0.103374106515
23.0,62.5,90.26,91.3356265831,1.07562658308
24.0,62.5,91.19,91.2661383251,0.0761383250601
25.0,62.5,90.88,91.556086171,0.676086171002
26.0,62.5,91.21,91.3975212436,0.187521243617
27.0,62.5,91.82,91.351773675,-0.468226325033
28.0,62.5,91.72,91.6921093458,-0.0278906542409
29.0,62.5,90.93,91.3427043635,0.412704363533
30.0,62.5,91.72,91.5282712196,-0.191728780401
31.0,62.5,91.77,91.739272889,-0.0307271110187
32.0,62.5,90.75,91.0914001386,0.341400138606
1.0,66.5,92.57,92.2874017112,-0.282598288849
2.0,66.5,92.72,92.7010304523,-0.0189695476709
3.0,66.5,92.14,91.6388501626,-0.5011498374
4.0,66.5,92.21,91.8504656564,-0.359534343645
5.0,66.5,91.98,91.1852872768,-0.794712723161
6.0,66.5,92.07,91.8761932035,-0.193806796517
7.0,66.5,91.85,92.1700047821,0.320004782061
8.0,66.5,91.25,91.680882203,0.430882202987
9.0,66.5,91.76,91.9591516486,0.1991516486
10.0,66.5,92.9,92.0310328342,-0.868967165841
11.0,66.5,90.95,92.2214705384,1.27147053838
12.0,66.5,91.83,91.9018375282,0.0718375281995
13.0,66.5,92.7,91.3839092691,-1.31609073088
14.0,66.5,93.18,92.0337704981,-1.14622950188
15.0,66.5,91.22,91.610176822,0.390176822016
16.0,66.5,90.91,91.4423238912,0.532323891244
17.0,66.5,91.13,91.9566265931,0.826626593078
18.0,66.5,91.78,91.9930893873,0.213089387349
19.0,66.5,91.02,91.4148194875,0.394819487546
20.0,66.5,91.38,91.1853625594,-0.194637440632
21.0,66.5,90.7,91.4400297933,0.740029793304
22.0,66.5,91.55,91.3516183838,-0.198381616238
23.0,66.5,91.52,91.4547846375,-0.0652153625225
25.0,66.5,89.91,90.9960092824,1.08600928239
26.0,66.5,92.46,91.6798087635,-0.780191236535
27.0,66.5,91.1,91.6602984428,0.560298442808
28.0,66.5,91.18,91.3613115007,0.181311500672
29.0,66.5,91.99,91.9641281565,-0.0258718435312
30.0,66.5,91.24,91.2007223884,-0.0392776115854
31.0,66.5,92.36,92.0120415027,-0.347958497289
32.0,66.5,91.61,91.3456571907,-0.264342809273
1.0,70.5,92.48,91.6496460824,-0.830353917614
2.0,70.5,92.31,91.3477224822,-0.962277517752
3.0,70.5,92.42,91.7533904266,-0.666609573355
4.0,70.5,92.23,91.8789688819,-0.351031118105
5.0,70.5,91.33,91.6940056394,0.364005639397
6.0,70.5,91.37,92.5061160395,1.13611603951
7.0,70.5,93.23,91.7593322666,-1.47066773336
8.0,70.5,92.27,91.6116160423,-0.658383957739
9.0,70.5,91.15,91.620415242,0.470415241999
10.0,70.5,90.93,91.7573515858,0.827351585848
11.0,70.5,92.39,91.496615851,-0.893384148991
12.0,70.5,90.98,91.3327369189,0.352736918948
13.0,70.5,91.65,91.2835171454,-0.366482854637
14.0,70.5,90.73,91.5169788873,0.786978887328
15.0,70.5,91.69,91.5359572392,-0.15404276083
16.0,70.5,91.69,91.9670695344,0.277069534416
17.0,70.5,91.15,91.8888107996,0.738810799644
18.0,70.5,91.94,91.327895651,-0.612104348982
19.0,70.5,91.73,91.6036261147,-0.126373885325
20.0,70.5,91.83,91.2122721489,-0.61772785111
22.0,70.5,91.41,91.1148217534,-0.295178246577
23.0,70.5,91.08,91.0586587731,-0.0213412268957
24.0,70.5,91.12,91.6946170753,0.574617075275
25.0,70.5,91.61,91.5089974973,-0.101002502666
26.0,70.5,90.71,91.2805825401,0.570582540131
27.0,70.5,91.13,91.235426427,0.105426427035
28.0,70.5,91.54,91.8804140698,0.34041406977
29.0,70.5,92.19,92.0889196383,-0.101080361665
30.0,70.5,93.34,91.8934232953,-1.44657670467
31.0,70.5,91.56,91.4827004483,-0.0772995516526
32.0,70.5,90.44,91.7574678639,1.3174678639
1.0,74.5,91.04,91.5319539911,0.491953991108
2.0,74.5,91.92,91.7777913019,-0.142208698113
3.0,74.5,91.78,91.6746610395,-0.105338960463
4.0,74.5,93.45,92.2584043133,-1.19159568671
5.0,74.5,90.96,91.6708155362,0.710815536164
6.0,74.5,91.72,91.5758948295,-0.144105170487
