range,row,actual_Lignin,predicted_Lignin,prediction_diff
25.0,22.5,5.64,5.29609271991,-0.343907280091
26.0,22.5,5.29,5.042387859,-0.247612141005
27.0,22.5,7.56,6.03117607376,-1.52882392624
28.0,22.5,6.35,6.57203075841,0.222030758406
29.0,22.5,5.5,5.48398489792,-0.0160151020817
30.0,22.5,4.01,5.3228312507,1.3128312507
31.0,22.5,6.64,6.90313440276,0.263134402758
32.0,22.5,5.73,5.92234078051,0.192340780512
1.0,26.5,5.18,5.49446612185,0.314466121851
2.0,26.5,2.46,4.44119184544,1.98119184544
3.0,26.5,6.72,5.20297436459,-1.51702563541
4.0,26.5,6.96,5.24831183393,-1.71168816607
5.0,26.5,4.32,5.3219340766,1.0019340766
6.0,26.5,5.88,5.28096466035,-0.59903533965
7.0,26.5,6.74,5.91357529034,-0.82642470966
8.0,26.5,5.46,5.72417161096,0.264171610964
9.0,26.5,5.12,5.84284241297,0.72284241297
10.0,26.5,6.5,5.8823907365,-0.617609263496
11.0,26.5,6.05,5.8044311156,-0.245568884401
12.0,26.5,6.19,6.02860086404,-0.161399135961
13.0,26.5,6.0,6.04793062942,0.0479306294176
14.0,26.5,6.05,5.75447542302,-0.295524576978
15.0,26.5,5.71,5.82789551205,0.117895512047
16.0,26.5,5.92,4.8460175266,-1.0739824734
17.0,26.5,5.11,5.29900636584,0.189006365841
18.0,26.5,5.6,6.22834972309,0.628349723085
19.0,26.5,4.16,4.64199131287,0.48199131287
20.0,26.5,6.5,5.90019074985,-0.599809250151
21.0,26.5,5.78,5.5707112976,-0.2092887024
22.0,26.5,6.89,5.77672285215,-1.11327714785
23.0,26.5,5.51,5.72546541358,0.215465413584
24.0,26.5,6.07,5.96514452515,-0.104855474848
25.0,26.5,6.29,5.17945512986,-1.11054487014
26.0,26.5,6.01,5.86247666777,-0.147523332232
27.0,26.5,5.75,5.34556809063,-0.40443190937
28.0,26.5,4.6,5.19191642225,0.591916422255
29.0,26.5,6.24,5.96970914587,-0.270290854128
30.0,26.5,3.94,4.10216128277,0.162161282765
31.0,26.5,6.26,5.72767651594,-0.532323484061
32.0,26.5,5.36,5.00096750929,-0.359032490709
1.0,30.5,3.47,5.63340921264,2.16340921264
2.0,30.5,5.84,5.64255916006,-0.197440839943
3.0,30.5,3.15,5.39459571691,2.24459571691
4.0,30.5,5.45,5.0492056292,-0.400794370803
5.0,30.5,5.49,5.67523857802,0.185238578018
6.0,30.5,5.89,5.41068828035,-0.479311719655
7.0,30.5,5.72,4.86934108487,-0.850658915132
8.0,30.5,6.41,5.77680739602,-0.633192603977
9.0,30.5,5.74,5.79168672178,0.0516867217755
10.0,30.5,5.59,5.61392239575,0.0239223957465
11.0,30.5,5.3,5.37439613571,0.074396135707
12.0,30.5,6.45,5.45481217593,-0.995187824073
13.0,30.5,6.63,5.68788082531,-0.942119174691
14.0,30.5,6.03,5.9433379099,-0.0866620900965
15.0,30.5,5.08,5.52559009229,0.445590092287
16.0,30.5,6.58,5.46997960955,-1.11002039045
17.0,30.5,2.42,5.90121771176,3.48121771176
18.0,30.5,6.08,5.84469810603,-0.235301893974
19.0,30.5,4.77,5.31427987594,0.54427987594
20.0,30.5,5.14,5.31363546156,0.173635461562
21.0,30.5,4.31,4.74011001621,0.430110016215
22.0,30.5,6.17,5.84801513045,-0.321984869547
23.0,30.5,5.4,5.93399336337,0.533993363367
24.0,30.5,7.13,5.7406377508,-1.3893622492
25.0,30.5,5.48,5.46945101087,-0.0105489891284
26.0,30.5,5.44,5.25800259322,-0.181997406785
27.0,30.5,5.83,5.76665601389,-0.0633439861051
28.0,30.5,5.08,4.9876499841,-0.0923500159043
29.0,30.5,5.17,5.19643821538,0.0264382153828
30.0,30.5,5.78,5.33326150357,-0.446738496425
31.0,30.5,4.99,5.27318111074,0.283181110736
32.0,30.5,4.26,5.21690947662,0.956909476624
1.0,34.5,7.54,6.79219899936,-0.747801000642
2.0,34.5,4.81,5.20172980607,0.391729806067
3.0,34.5,5.31,5.3788545301,0.0688545301028
4.0,34.5,5.54,5.84199997798,0.301999977983
5.0,34.5,5.44,5.67546523554,0.235465235535
6.0,34.5,4.78,5.26253135245,0.482531352446
7.0,34.5,5.08,5.29467759341,0.214677593406
8.0,34.5,6.05,5.19288419455,-0.857115805451
9.0,34.5,4.76,5.25957885251,0.499578852506
10.0,34.5,5.5,5.35627240168,-0.14372759832
11.0,34.5,4.91,5.68854940314,0.778549403136
12.0,34.5,6.25,5.8668972779,-0.383102722101
13.0,34.5,5.55,5.97184523984,0.42184523984
14.0,34.5,4.97,5.3152484168,0.3452484168
15.0,34.5,4.7,5.33650081439,0.636500814394
16.0,34.5,7.34,6.74877701804,-0.591222981957
17.0,34.5,6.86,5.28664888337,-1.57335111663
18.0,34.5,7.11,5.77189635533,-1.33810364467
19.0,34.5,4.64,4.51287979787,-0.127120202126
20.0,34.5,5.37,4.47853483562,-0.891465164383
21.0,34.5,6.71,5.54183348561,-1.16816651439
22.0,34.5,6.17,5.82255129853,-0.347448701474
23.0,34.5,6.48,5.06356109065,-1.41643890935
24.0,34.5,6.72,5.84343858877,-0.876561411227
25.0,34.5,5.77,4.71904997999,-1.05095002001
26.0,34.5,6.67,7.12230234366,0.452302343664
27.0,34.5,2.91,5.29696580047,2.38696580047
28.0,34.5,5.51,5.79562817604,0.285628176045
29.0,34.5,5.23,5.36323222679,0.133232226794
30.0,34.5,3.09,4.08833558859,0.998335588588
31.0,34.5,5.96,4.96091684944,-0.999083150555
32.0,34.5,2.31,3.60168601242,1.29168601242
1.0,38.5,5.59,5.22350455872,-0.366495441285
2.0,38.5,5.62,5.74745380685,0.127453806847
3.0,38.5,3.7,3.54059692363,-0.159403076367
4.0,38.5,5.62,5.49129587405,-0.128704125948
5.0,38.5,3.88,4.02999951887,0.149999518873
6.0,38.5,4.64,4.63141951976,-0.00858048024457
7.0,38.5,6.13,5.52484039962,-0.605159600377
8.0,38.5,4.59,5.73960729618,1.14960729618
9.0,38.5,3.81,5.37349483682,1.56349483682
10.0,38.5,4.05,4.25712214523,0.207122145233
11.0,38.5,6.12,5.17869758222,-0.941302417783
12.0,38.5,6.54,5.63831579189,-0.901684208115
13.0,38.5,5.65,5.5427492565,-0.107250743498
14.0,38.5,5.39,5.76731126785,0.377311267854
15.0,38.5,3.93,4.58929728151,0.65929728151
16.0,38.5,6.19,5.33214975424,-0.857850245762
17.0,38.5,6.09,5.24411160628,-0.845888393723
18.0,38.5,5.74,4.47237012499,-1.26762987501
19.0,38.5,5.08,5.12188168849,0.0418816884894
20.0,38.5,4.91,4.68961026102,-0.220389738975
21.0,38.5,4.55,4.27123977649,-0.278760223513
22.0,38.5,6.27,5.2193754774,-1.0506245226
23.0,38.5,5.15,5.00385579966,-0.146144200337
24.0,38.5,6.07,6.00296662145,-0.067033378554
25.0,38.5,3.53,3.98309805006,0.453098050059
26.0,38.5,1.81,3.21769309239,1.40769309239
27.0,38.5,3.24,3.75205550072,0.512055500724
28.0,38.5,4.55,4.28644452056,-0.263555479438
29.0,38.5,5.85,5.22543490426,-0.624565095743
30.0,38.5,5.15,5.18434201118,0.0343420111838
31.0,38.5,1.97,5.0757107403,3.1057107403
32.0,38.5,3.14,3.47474862593,0.334748625933
1.0,42.5,4.48,5.32698114399,0.846981143995
2.0,42.5,4.35,4.07365208934,-0.276347910658
3.0,42.5,4.0,3.64674587269,-0.353254127313
4.0,42.5,4.91,5.37164014571,0.46164014571
5.0,42.5,5.65,5.99598515823,0.345985158234
6.0,42.5,5.42,5.59097492615,0.170974926149
7.0,42.5,2.03,4.38755372027,2.35755372027
8.0,42.5,5.51,5.36196493807,-0.148035061931
9.0,42.5,4.54,5.22880553425,0.68880553425
10.0,42.5,5.12,5.23477670465,0.114776704654
11.0,42.5,5.88,5.84002128854,-0.0399787114614
12.0,42.5,7.31,5.9044554875,-1.4055445125
13.0,42.5,6.61,5.70722246452,-0.902777535478
14.0,42.5,6.29,5.43429672995,-0.855703270054
15.0,42.5,4.01,4.41639805703,0.406398057031
16.0,42.5,3.88,4.19987664481,0.319876644811
17.0,42.5,6.08,5.82063381094,-0.259366189061
18.0,42.5,3.76,4.28037977225,0.520379772251
19.0,42.5,6.05,5.56573799249,-0.484262007511
20.0,42.5,5.63,5.11837319598,-0.511626804024
21.0,42.5,3.51,3.56558376342,0.0555837634157
22.0,42.5,5.8,4.996801547,-0.803198452998
23.0,42.5,4.4,3.91018848443,-0.48981151557
24.0,42.5,0.29,3.52302346512,3.23302346512
25.0,42.5,4.8,4.63680377168,-0.163196228317
26.0,42.5,5.32,5.38094186325,0.0609418632548
27.0,42.5,2.79,3.36979294362,0.579792943618
28.0,42.5,3.48,4.55270783866,1.07270783866
29.0,42.5,4.64,5.1285544828,0.488554482796
30.0,42.5,3.79,5.3290562641,1.5390562641
31.0,42.5,1.42,3.53894760092,2.11894760092
32.0,42.5,5.62,5.06256092261,-0.557439077389
1.0,46.5,5.55,4.95783848505,-0.592161514951
2.0,46.5,3.33,5.45077520879,2.12077520879
3.0,46.5,5.32,5.10099724471,-0.219002755293
4.0,46.5,6.89,5.53789554101,-1.35210445899
5.0,46.5,6.23,6.06848089834,-0.161519101658
6.0,46.5,5.51,5.22930512696,-0.280694873038
7.0,46.5,4.84,4.34932341673,-0.490676583271
8.0,46.5,4.35,4.76834239051,0.418342390506
9.0,46.5,3.06,4.30712072744,1.24712072744
10.0,46.5,6.25,5.22014159479,-1.02985840521
11.0,46.5,5.06,5.82612630064,0.766126300638
12.0,46.5,5.1,5.81327282762,0.713272827622
13.0,46.5,3.87,4.60992041391,0.739920413911
14.0,46.5,4.52,4.77235348415,0.252353484147
15.0,46.5,5.35,4.36237648521,-0.98762351479
16.0,46.5,5.93,5.05748814574,-0.872511854262
17.0,46.5,4.31,3.79477426715,-0.51522573285
18.0,46.5,5.83,4.52916054608,-1.30083945392
19.0,46.5,4.53,4.26479841235,-0.265201587652
20.0,46.5,5.14,5.41016462095,0.270164620952
21.0,46.5,4.89,3.65281694901,-1.23718305099
22.0,46.5,4.84,5.09476666155,0.254766661554
23.0,46.5,4.84,5.40206544913,0.562065449127
24.0,46.5,4.09,5.12955596681,1.03955596681
25.0,46.5,4.0,4.41102984567,0.411029845673
26.0,46.5,5.26,5.0848016789,-0.1751983211
27.0,46.5,4.47,3.95422972009,-0.515770279907
28.0,46.5,3.5,4.49769090015,0.997690900146
29.0,46.5,2.82,3.82400245688,1.00400245688
30.0,46.5,4.28,5.31666476304,1.03666476304
31.0,46.5,2.81,4.01580546124,1.20580546124
32.0,46.5,4.66,4.77622686193,0.116226861929
1.0,50.5,5.73,5.25397319616,-0.476026803837
2.0,50.5,4.79,4.60256923353,-0.187430766468
3.0,50.5,6.26,5.11415186035,-1.14584813965
4.0,50.5,6.44,5.62219838332,-0.817801616677
5.0,50.5,5.15,5.27266090744,0.122660907439
6.0,50.5,5.85,5.38165324954,-0.468346750459
7.0,50.5,4.07,4.47106990534,0.401069905343
8.0,50.5,5.1,5.00988961894,-0.090110381062
9.0,50.5,4.85,4.51913486788,-0.330865132125
10.0,50.5,5.73,5.55069037627,-0.179309623727
11.0,50.5,5.11,5.59164883164,0.481648831638
12.0,50.5,6.24,5.69142407208,-0.548575927916
13.0,50.5,3.62,4.05614651801,0.436146518006
14.0,50.5,4.8,5.16045396346,0.360453963463
15.0,50.5,5.3,4.67381771495,-0.626182285054
16.0,50.5,5.64,5.21809298239,-0.421907017614
17.0,50.5,5.4,5.23613415897,-0.163865841025
19.0,50.5,5.83,5.36276779779,-0.467232202211
20.0,50.5,4.45,4.92031378036,0.470313780365
21.0,50.5,6.27,5.83338626439,-0.436613735609
22.0,50.5,2.93,4.59432601088,1.66432601088
23.0,50.5,5.22,4.40623991811,-0.813760081889
24.0,50.5,6.12,5.7970235716,-0.322976428395
25.0,50.5,4.55,4.52987045656,-0.0201295434389
26.0,50.5,5.33,3.88622528185,-1.44377471815
27.0,50.5,4.45,4.18228297334,-0.267717026661
30.0,50.5,3.51,3.88920272813,0.379202728133
31.0,50.5,4.5,5.38205992035,0.882059920354
32.0,50.5,5.76,4.11244069184,-1.64755930816
1.0,54.5,6.38,5.38437612718,-0.995623872823
2.0,54.5,5.2,5.10046439402,-0.0995356059809
3.0,54.5,5.35,5.26279860556,-0.0872013944374
4.0,54.5,5.73,5.45340652055,-0.276593479454
5.0,54.5,4.35,5.18874566461,0.83874566461
6.0,54.5,3.46,4.54325195514,1.08325195514
7.0,54.5,4.3,5.59605741714,1.29605741714
8.0,54.5,7.17,5.70928310731,-1.46071689269
9.0,54.5,6.12,6.09367879523,-0.0263212047676
10.0,54.5,3.76,5.11267211955,1.35267211955
11.0,54.5,3.72,4.80312660079,1.08312660079
12.0,54.5,3.49,3.81431416907,0.324314169072
13.0,54.5,5.9,5.70766043783,-0.192339562166
14.0,54.5,3.93,4.70949134485,0.779491344848
15.0,54.5,5.69,5.28445303353,-0.405546966468
16.0,54.5,1.94,3.76946903293,1.82946903293
17.0,54.5,5.64,4.41954850133,-1.22045149867
18.0,54.5,3.76,5.07766462639,1.31766462639
19.0,54.5,4.77,4.42094372928,-0.349056270717
20.0,54.5,6.79,5.31622794421,-1.47377205579
21.0,54.5,3.84,3.41105031191,-0.428949688094
22.0,54.5,4.65,3.41179780524,-1.23820219476
23.0,54.5,5.93,4.60726681015,-1.32273318985
24.0,54.5,2.89,3.55158816197,0.661588161975
25.0,54.5,2.57,2.88327447596,0.313274475957
26.0,54.5,4.39,4.71040502867,0.320405028668
27.0,54.5,5.8,4.44127534677,-1.35872465323
29.0,54.5,4.0,4.07327758443,0.0732775844274
30.0,54.5,3.82,4.11164443175,0.291644431755
31.0,54.5,4.01,4.11199747902,0.101997479022
32.0,54.5,4.32,4.07408154282,-0.245918457185
1.0,58.5,6.04,5.18912200083,-0.850877999172
2.0,58.5,5.69,5.26329434698,-0.42670565302
3.0,58.5,5.74,5.77360081031,0.03360081031
4.0,58.5,4.19,3.85778111144,-0.332218888563
5.0,58.5,3.89,4.52427158629,0.634271586295
6.0,58.5,6.04,5.86772496929,-0.172275030706
7.0,58.5,5.48,5.06088817836,-0.419111821641
8.0,58.5,7.22,6.87835637952,-0.341643620483
9.0,58.5,6.2,5.09791328059,-1.10208671941
10.0,58.5,5.73,5.89610475802,0.166104758025
11.0,58.5,5.29,4.82640931348,-0.46359068652
12.0,58.5,4.2,3.90237057081,-0.297629429192
13.0,58.5,6.13,5.69954127415,-0.430458725845
14.0,58.5,6.01,5.70656274792,-0.303437252077
15.0,58.5,3.95,4.43502306736,0.485023067359
16.0,58.5,5.44,4.69723520703,-0.742764792969
17.0,58.5,5.99,5.80877003538,-0.18122996462
18.0,58.5,4.82,5.0150360898,0.195036089803
19.0,58.5,4.2,3.8591680071,-0.340831992902
20.0,58.5,4.51,4.55949643313,0.0494964331289
21.0,58.5,4.49,4.57668003114,0.0866800311409
22.0,58.5,1.42,4.19720195592,2.77720195592
24.0,58.5,3.68,5.08894459127,1.40894459127
25.0,58.5,0.88,2.21797738994,1.33797738994
27.0,58.5,4.64,4.59613996373,-0.043860036274
28.0,58.5,4.6,5.03480185211,0.434801852108
29.0,58.5,5.57,5.2001283826,-0.369871617405
30.0,58.5,3.14,4.11463430056,0.974634300564
31.0,58.5,5.16,5.02473340804,-0.135266591964
32.0,58.5,5.14,3.7929021441,-1.3470978559
1.0,62.5,6.01,5.33868378556,-0.671316214438
2.0,62.5,5.47,5.44883009986,-0.0211699001369
3.0,62.5,5.12,5.52199091043,0.401990910426
4.0,62.5,5.15,5.43368769988,0.28368769988
5.0,62.5,5.55,4.78528216309,-0.764717836915
6.0,62.5,6.25,5.49554730989,-0.754452690109
7.0,62.5,5.82,5.33092347328,-0.489076526721
8.0,62.5,5.09,5.2292298733,0.139229873299
9.0,62.5,4.57,5.08152510882,0.511525108823
10.0,62.5,5.12,4.47493580977,-0.645064190228
11.0,62.5,4.85,3.84869655693,-1.00130344307
12.0,62.5,4.54,3.90661099671,-0.633389003288
13.0,62.5,5.71,5.12625833403,-0.583741665972
14.0,62.5,5.36,5.20586574221,-0.154134257795
15.0,62.5,4.56,5.1529261538,0.592926153804
16.0,62.5,4.32,4.164297365,-0.155702635001
17.0,62.5,3.83,4.13019385694,0.300193856942
18.0,62.5,4.86,5.15655962222,0.296559622221
19.0,62.5,3.95,4.53347254983,0.583472549832
20.0,62.5,2.8,2.30800124029,-0.491998759709
21.0,62.5,5.06,5.63551778723,0.575517787235
22.0,62.5,5.18,5.07319979564,-0.106800204363
23.0,62.5,1.92,3.91574016401,1.99574016401
24.0,62.5,4.28,3.55830986286,-0.721690137135
25.0,62.5,4.78,4.21380038818,-0.566199611819
26.0,62.5,4.86,4.70409683836,-0.15590316164
27.0,62.5,5.33,4.32949627447,-1.00050372553
28.0,62.5,4.69,5.02674606867,0.336746068668
29.0,62.5,5.2,4.14287872813,-1.05712127187
30.0,62.5,5.45,4.95372179824,-0.496278201756
31.0,62.5,5.12,5.35222412955,0.232224129555
32.0,62.5,3.33,2.96470097878,-0.36529902122
1.0,66.5,5.13,5.40420540996,0.274205409958
2.0,66.5,6.82,6.95938324228,0.139383242282
3.0,66.5,7.13,4.71699680338,-2.41300319662
4.0,66.5,5.65,5.74793616455,0.0979361645523
5.0,66.5,3.13,3.52032857331,0.390328573312
6.0,66.5,5.85,5.07664806004,-0.773351939961
7.0,66.5,5.04,5.67999387713,0.639993877134
8.0,66.5,3.6,3.85169096703,0.251690967028
9.0,66.5,4.48,5.70509270262,1.22509270262
10.0,66.5,5.85,5.65945919277,-0.190540807234
11.0,66.5,4.52,5.29239734801,0.772397348011
12.0,66.5,5.29,5.59950827889,0.309508278892
13.0,66.5,2.76,3.70412510502,0.944125105018
14.0,66.5,5.79,5.43211095706,-0.357889042944
15.0,66.5,4.75,4.690572121,-0.0594278790035
16.0,66.5,2.32,4.24251040435,1.92251040435
17.0,66.5,4.58,5.15243719883,0.572437198828
18.0,66.5,5.13,5.44205912986,0.312059129861
19.0,66.5,5.51,4.59307618834,-0.916923811659
20.0,66.5,4.91,4.06574757397,-0.844252426032
21.0,66.5,2.39,3.97802515755,1.58802515755
22.0,66.5,2.28,3.24399633356,0.963996333557
23.0,66.5,4.31,4.53691934481,0.226919344812
25.0,66.5,-1.12,2.58229021749,3.70229021749
26.0,66.5,6.0,4.95225584023,-1.04774415977
27.0,66.5,5.17,5.05342010131,-0.116579898693
28.0,66.5,3.68,3.71392098052,0.0339209805151
29.0,66.5,5.45,4.97021097924,-0.479789020755
30.0,66.5,4.99,3.79777510446,-1.19222489554
31.0,66.5,5.28,5.52095290525,0.240952905252
32.0,66.5,3.52,4.26914600365,0.74914600365
1.0,70.5,5.16,5.42346241184,0.263462411841
2.0,70.5,3.87,3.29852644841,-0.57147355159
3.0,70.5,5.7,5.68993834255,-0.0100616574464
4.0,70.5,5.47,5.4002168444,-0.0697831556001
5.0,70.5,5.28,4.7067998247,-0.573200175297
6.0,70.5,4.73,5.77179180126,1.04179180126
7.0,70.5,5.56,5.49168123672,-0.068318763278
8.0,70.5,4.78,4.57075896133,-0.209241038667
9.0,70.5,3.83,4.44495614166,0.61495614166
10.0,70.5,2.88,4.85465362725,1.97465362725
11.0,70.5,4.91,4.70026057849,-0.209739421511
12.0,70.5,5.85,4.47850523506,-1.37149476494
13.0,70.5,5.42,5.37649383137,-0.0435061686303
14.0,70.5,0.7,3.86783924398,3.16783924398
15.0,70.5,4.5,4.83174498824,0.331744988236
16.0,70.5,5.64,5.17197139088,-0.468028609121
17.0,70.5,5.18,5.30416401958,0.124164019578
18.0,70.5,5.16,3.711553803,-1.448446197
19.0,70.5,5.72,5.03533409881,-0.684665901187
20.0,70.5,5.8,3.71154588477,-2.08845411523
22.0,70.5,3.09,3.43821807334,0.348218073338
23.0,70.5,4.08,3.29565253571,-0.784347464288
24.0,70.5,5.55,5.35108195078,-0.198918049222
25.0,70.5,3.99,4.44361610203,0.453616102034
26.0,70.5,4.48,5.65850105037,1.17850105037
27.0,70.5,4.58,3.75775629441,-0.822243705586
28.0,70.5,5.68,5.28148142879,-0.398518571206
29.0,70.5,5.5,5.61382375918,0.113823759185
30.0,70.5,5.3,4.95467704051,-0.345322959488
31.0,70.5,4.33,4.25491775798,-0.0750822420187
32.0,70.5,4.33,5.00471169549,0.674711695493
1.0,74.5,3.53,3.54256307128,0.0125630712847
2.0,74.5,5.55,4.87319579115,-0.676804208848
3.0,74.5,3.48,4.30518879253,0.825188792528
4.0,74.5,5.54,5.6573171655,0.117317165502
5.0,74.5,4.29,4.70671268706,0.416712687064
