range,row,actual_ADF,predicted_ADF,prediction_diff
31.0,10.5,30.69,32.7770005747,2.08700057475
32.0,10.5,33.21,33.7260596299,0.516059629927
1.0,14.5,31.57,33.7195608278,2.14956082779
2.0,14.5,33.5,33.1520311314,-0.347968868609
4.0,14.5,28.71,33.9040280464,5.19402804644
5.0,14.5,27.13,32.4638749475,5.33387494752
7.0,14.5,28.5,31.6859716324,3.18597163239
8.0,14.5,34.77,33.9775584154,-0.792441584563
9.0,14.5,33.38,33.5471645683,0.167164568333
10.0,14.5,40.55,32.9452333669,-7.60476663312
11.0,14.5,23.38,31.6876314624,8.30763146236
13.0,14.5,36.67,34.6443386363,-2.02566136371
14.0,14.5,30.92,32.0710797748,1.15107977475
15.0,14.5,44.41,39.5681707854,-4.84182921457
16.0,14.5,26.62,34.7602388538,8.14023885383
17.0,14.5,33.81,33.140811505,-0.669188494954
18.0,14.5,38.62,35.768542851,-2.85145714904
21.0,14.5,32.18,33.3065165192,1.12651651918
22.0,14.5,34.68,33.8669128053,-0.813087194746
23.0,14.5,31.25,32.6805965217,1.43059652175
24.0,14.5,31.3,31.4654051011,0.165405101089
25.0,14.5,30.2,31.5664164529,1.36641645293
26.0,14.5,30.14,32.1449728001,2.00497280009
27.0,14.5,34.08,34.0932446673,0.0132446672772
28.0,14.5,38.56,33.302853565,-5.25714643497
29.0,14.5,31.6,33.3592259885,1.75922598849
30.0,14.5,33.64,34.708781748,1.06878174803
31.0,14.5,29.26,31.2854291136,2.0254291136
32.0,14.5,41.59,37.851807995,-3.73819200499
1.0,18.5,46.55,41.2776961346,-5.27230386543
2.0,18.5,27.78,31.8384858299,4.05848582992
3.0,18.5,43.71,33.7353271702,-9.97467282977
5.0,18.5,31.02,31.9908913996,0.970891399609
6.0,18.5,45.76,44.6242723224,-1.13572767761
7.0,18.5,34.59,33.1404046535,-1.44959534648
9.0,18.5,39.16,40.1860831675,1.02608316753
10.0,18.5,34.97,31.8411616699,-3.12883833011
12.0,18.5,30.91,35.8465247864,4.93652478643
13.0,18.5,33.41,32.1920938414,-1.21790615857
14.0,18.5,28.7,33.4533817841,4.75338178407
15.0,18.5,25.86,31.8612781782,6.0012781782
16.0,18.5,27.35,31.9257834787,4.5757834787
17.0,18.5,48.13,39.5388117844,-8.59118821561
18.0,18.5,30.7,30.6190476923,-0.0809523076709
19.0,18.5,34.59,31.226242795,-3.36375720499
20.0,18.5,33.3,33.8238914703,0.52389147035
21.0,18.5,45.56,43.4782093937,-2.08179060632
22.0,18.5,33.17,33.0755115437,-0.0944884563052
23.0,18.5,40.46,38.6260084971,-1.83399150294
24.0,18.5,38.25,38.5470366274,0.297036627406
25.0,18.5,39.72,39.46698229,-0.253017710015
26.0,18.5,38.38,39.3960650189,1.0160650189
27.0,18.5,40.47,38.7503640851,-1.71963591488
28.0,18.5,43.21,39.2536783861,-3.95632161388
29.0,18.5,39.29,38.6123358373,-0.677664162686
30.0,18.5,39.34,38.4909386834,-0.849061316552
31.0,18.5,38.08,38.176176014,0.096176013989
32.0,18.5,37.97,39.4640022567,1.49400225673
1.0,22.5,39.04,37.9658929868,-1.07410701324
2.0,22.5,39.93,37.8416816835,-2.08831831652
3.0,22.5,35.08,38.7163443512,3.63634435117
4.0,22.5,38.78,37.5430899706,-1.2369100294
5.0,22.5,41.58,38.4683295539,-3.11167044608
6.0,22.5,37.96,38.0958774145,0.135877414479
7.0,22.5,32.54,38.3043942516,5.76439425158
8.0,22.5,37.14,38.6284162462,1.48841624617
9.0,22.5,34.59,38.7936224823,4.20362248227
10.0,22.5,37.46,38.6279215399,1.16792153993
11.0,22.5,38.87,38.0404702827,-0.829529717259
12.0,22.5,41.9,39.1967805657,-2.70321943432
13.0,22.5,42.35,38.7201268168,-3.62987318316
14.0,22.5,44.4,38.4545390346,-5.9454609654
15.0,22.5,29.72,31.7764531711,2.05645317111
16.0,22.5,38.78,39.0308995221,0.250899522114
17.0,22.5,36.24,38.3735584896,2.13355848962
18.0,22.5,39.82,38.0930434337,-1.72695656629
19.0,22.5,40.34,38.0532768658,-2.28672313418
20.0,22.5,38.42,38.8512982586,0.431298258611
21.0,22.5,37.18,34.2987043845,-2.88129561554
22.0,22.5,37.08,38.1719109695,1.09191096946
23.0,22.5,39.5,38.6846619369,-0.815338063057
24.0,22.5,32.05,32.5413002067,0.491300206745
25.0,22.5,41.38,38.6363452639,-2.74365473608
26.0,22.5,36.98,39.4620449503,2.48204495034
27.0,22.5,41.78,38.4019688464,-3.37803115364
28.0,22.5,40.58,42.9399922409,2.35999224087
29.0,22.5,37.77,39.6400423582,1.8700423582
30.0,22.5,40.19,38.4136204134,-1.77637958656
31.0,22.5,40.96,45.9940791444,5.03407914437
32.0,22.5,36.0,37.3812467277,1.38124672766
1.0,26.5,34.32,38.2458884566,3.92588845661
2.0,26.5,41.65,37.8344491971,-3.81555080292
3.0,26.5,39.73,38.3589887278,-1.37101127217
4.0,26.5,38.6,38.020395281,-0.579604718975
5.0,26.5,39.37,38.3841897443,-0.98581025567
6.0,26.5,40.2,38.4045422041,-1.79545779591
7.0,26.5,40.3,38.7829121509,-1.51708784911
8.0,26.5,38.8,38.3603985864,-0.439601413569
9.0,26.5,39.81,38.5238254937,-1.2861745063
10.0,26.5,39.16,38.325721346,-0.834278653989
11.0,26.5,35.64,38.774209245,3.13420924501
12.0,26.5,39.89,38.3441703578,-1.54582964217
13.0,26.5,41.68,38.0436138065,-3.63638619351
14.0,26.5,42.04,38.5847691992,-3.45523080085
15.0,26.5,40.63,38.2933997136,-2.33660028645
16.0,26.5,39.05,38.2553470941,-0.79465290595
17.0,26.5,34.89,38.667463899,3.77746389902
18.0,26.5,38.13,39.3299836114,1.19998361142
19.0,26.5,37.81,38.2289834154,0.418983415412
20.0,26.5,39.18,39.239483539,0.05948353903
21.0,26.5,38.33,38.4665605574,0.136560557392
22.0,26.5,32.87,34.5125540046,1.64255400463
23.0,26.5,32.65,36.2883162359,3.63831623586
24.0,26.5,34.9,39.1617872535,4.26178725349
25.0,26.5,39.4,38.7906396545,-0.609360345507
26.0,26.5,35.51,32.071233265,-3.43876673503
27.0,26.5,41.96,39.2171314501,-2.74286854987
28.0,26.5,45.25,38.660690373,-6.58930962704
29.0,26.5,34.12,38.6922690585,4.57226905851
30.0,26.5,36.91,38.7330236015,1.82302360151
31.0,26.5,40.11,38.7269747119,-1.38302528811
32.0,26.5,35.59,38.3069229425,2.71692294247
1.0,30.5,31.03,32.4894905784,1.45949057843
2.0,30.5,31.17,33.6333073656,2.46330736564
3.0,30.5,39.79,37.8175782461,-1.97242175389
4.0,30.5,44.16,38.4419579437,-5.71804205632
5.0,30.5,30.22,31.7091136137,1.48911361366
6.0,30.5,37.15,37.8649897565,0.714989756482
7.0,30.5,37.05,38.1013880145,1.05138801446
8.0,30.5,36.82,34.4942843443,-2.3257156557
9.0,30.5,34.48,38.4699313993,3.9899313993
10.0,30.5,38.61,37.9283224668,-0.681677533223
11.0,30.5,42.03,38.2455648701,-3.78443512993
12.0,30.5,37.79,37.7416621902,-0.0483378098289
13.0,30.5,43.08,38.3918715077,-4.68812849231
14.0,30.5,39.38,38.7347038431,-0.645296156862
15.0,30.5,40.38,38.5916835723,-1.78831642767
16.0,30.5,47.47,45.1262591038,-2.34374089621
17.0,30.5,47.43,38.1479078248,-9.28209217523
18.0,30.5,39.33,39.236221612,-0.0937783879665
19.0,30.5,40.01,38.4148948665,-1.59510513347
20.0,30.5,34.86,37.7657401309,2.90574013094
21.0,30.5,41.42,38.394035975,-3.02596402499
22.0,30.5,32.14,33.0935685909,0.953568590908
23.0,30.5,40.8,38.888845856,-1.911154144
24.0,30.5,40.76,37.3118450004,-3.4481549996
25.0,30.5,44.43,38.2646733364,-6.16532666356
26.0,30.5,41.96,38.6155800909,-3.34441990905
27.0,30.5,37.25,40.1057702333,2.8557702333
28.0,30.5,38.34,38.4410042992,0.101004299198
29.0,30.5,33.86,38.4363279849,4.57632798488
30.0,30.5,37.5,37.7327909877,0.232790987708
31.0,30.5,32.33,37.913778843,5.58377884305
32.0,30.5,39.78,38.8839486761,-0.896051323865
1.0,34.5,47.71,45.3304469563,-2.37955304368
2.0,34.5,36.9,37.7664899476,0.866489947637
3.0,34.5,38.75,37.7145539234,-1.0354460766
4.0,34.5,35.88,38.646873033,2.76687303303
5.0,34.5,35.22,38.2132482399,2.99324823993
6.0,34.5,37.24,38.5578705808,1.31787058085
7.0,34.5,36.5,38.1579210276,1.65792102759
8.0,34.5,37.37,38.0410613959,0.671061395867
9.0,34.5,35.81,38.097167922,2.28716792203
10.0,34.5,36.68,38.3450820775,1.66508207753
11.0,34.5,39.06,38.5121427846,-0.547857215381
12.0,34.5,38.08,37.0110526657,-1.06894733435
13.0,34.5,35.8,35.1182624686,-0.681737531442
14.0,34.5,35.8,38.4518830328,2.65188303282
15.0,34.5,39.2,39.1109179895,-0.0890820105045
16.0,34.5,46.14,43.8918991209,-2.24810087911
17.0,34.5,36.74,37.3501569234,0.610156923421
18.0,34.5,38.57,38.0462589034,-0.523741096649
19.0,34.5,43.35,38.7161258529,-4.63387414707
20.0,34.5,38.47,38.885241453,0.415241452972
21.0,34.5,33.42,32.1874250759,-1.23257492413
22.0,34.5,37.18,33.9064419876,-3.27355801237
23.0,34.5,40.87,38.3375751275,-2.53242487253
24.0,34.5,33.3,32.0596296555,-1.24037034453
25.0,34.5,34.77,39.1743803397,4.40438033974
26.0,34.5,43.81,45.1881840878,1.37818408775
27.0,34.5,46.75,38.2514420344,-8.49855796556
28.0,34.5,30.61,32.8815608226,2.27156082257
29.0,34.5,41.29,38.6680361293,-2.62196387067
30.0,34.5,41.78,38.1966476936,-3.58335230635
31.0,34.5,39.25,38.786647405,-0.463352594971
32.0,34.5,36.33,38.2735920894,1.94359208945
1.0,38.5,38.41,37.9010729012,-0.50892709881
2.0,38.5,33.18,34.1201059327,0.940105932703
3.0,38.5,36.56,38.2600496737,1.70004967372
4.0,38.5,35.27,37.6229501568,2.35295015678
5.0,38.5,37.73,38.3805074196,0.650507419592
6.0,38.5,35.07,38.2410576514,3.17105765139
7.0,38.5,41.48,37.802659773,-3.67734022695
8.0,38.5,39.69,38.5635424259,-1.12645757412
9.0,38.5,36.54,38.4875466689,1.94754666891
10.0,38.5,35.12,38.4174936678,3.29749366777
11.0,38.5,29.78,35.1816505175,5.40165051746
12.0,38.5,44.63,38.0280032048,-6.60199679521
13.0,38.5,30.95,31.0164388707,0.0664388706725
14.0,38.5,35.74,33.2053511371,-2.53464886295
15.0,38.5,37.75,38.1892696636,0.439269663625
16.0,38.5,37.46,38.5841577242,1.12415772424
17.0,38.5,39.05,38.1877255906,-0.862274409352
18.0,38.5,39.03,38.1443031814,-0.885696818609
19.0,38.5,37.81,38.6027487605,0.792748760453
20.0,38.5,37.47,38.2120668136,0.74206681362
21.0,38.5,39.83,38.1079800882,-1.72201991176
22.0,38.5,43.34,37.903374967,-5.43662503299
23.0,38.5,32.76,37.3323262476,4.57232624763
24.0,38.5,38.65,38.7266698547,0.0766698547224
25.0,38.5,33.38,38.4016970667,5.02169706666
26.0,38.5,37.61,37.111600364,-0.49839963598
27.0,38.5,40.28,37.9670962605,-2.31290373949
28.0,38.5,43.52,38.2187231762,-5.30127682375
29.0,38.5,36.65,38.514499571,1.864499571
30.0,38.5,35.19,38.2826847737,3.09268477372
31.0,38.5,39.36,38.2056845653,-1.1543154347
32.0,38.5,38.07,38.2783492417,0.208349241716
1.0,42.5,37.12,37.4817081828,0.361708182843
2.0,42.5,41.0,37.8629003057,-3.13709969431
3.0,42.5,33.97,37.5728541569,3.60285415686
4.0,42.5,35.53,38.4176488899,2.88764888985
5.0,42.5,35.01,37.9623003082,2.95230030818
6.0,42.5,39.16,37.7284765524,-1.43152344765
7.0,42.5,40.65,37.7286971634,-2.92130283659
8.0,42.5,41.17,37.984948395,-3.18505160496
9.0,42.5,40.93,37.9094339192,-3.02056608084
10.0,42.5,33.6,37.947383979,4.34738397897
11.0,42.5,46.11,36.9624817456,-9.14751825436
12.0,42.5,36.94,38.0454864367,1.10548643674
13.0,42.5,39.03,38.770395444,-0.259604555984
14.0,42.5,32.97,37.4656738466,4.49567384662
15.0,42.5,42.01,37.7823622148,-4.2276377852
16.0,42.5,38.7,37.5742430647,-1.12575693529
17.0,42.5,34.83,37.2443828068,2.41438280681
18.0,42.5,39.88,38.0916804496,-1.78831955038
19.0,42.5,42.07,38.4361820385,-3.63381796147
20.0,42.5,38.61,38.0360817797,-0.573918220341
21.0,42.5,43.77,37.7898020161,-5.98019798389
22.0,42.5,40.39,38.5101740081,-1.87982599192
23.0,42.5,37.92,38.4793090504,0.55930905038
24.0,42.5,33.75,38.0631487,4.31314869999
25.0,42.5,33.39,38.4813069136,5.09130691362
26.0,42.5,39.51,38.0965582365,-1.41344176354
27.0,42.5,37.25,38.1284263526,0.878426352594
28.0,42.5,41.83,37.7952322981,-4.0347677019
29.0,42.5,36.31,38.357736662,2.047736662
30.0,42.5,36.1,38.0133672305,1.91336723049
31.0,42.5,36.46,37.8562437774,1.39624377736
32.0,42.5,37.4,36.9352506119,-0.464749388054
1.0,46.5,37.6,37.4010569619,-0.198943038102
2.0,46.5,37.48,36.7614802198,-0.718519780186
3.0,46.5,41.64,38.3643396495,-3.27566035046
4.0,46.5,39.97,38.4673824076,-1.50261759244
5.0,46.5,43.21,41.0097680742,-2.20023192581
6.0,46.5,39.54,37.3343349766,-2.20566502338
7.0,46.5,34.68,38.191183481,3.511183481
8.0,46.5,35.35,37.9218833484,2.57188334835
9.0,46.5,37.45,37.9610413498,0.511041349773
10.0,46.5,38.85,35.7657339761,-3.08426602391
11.0,46.5,35.97,39.0505715955,3.08057159547
12.0,46.5,37.97,34.8253830419,-3.14461695812
13.0,46.5,36.39,38.1730359705,1.78303597051
14.0,46.5,40.84,38.4663230721,-2.37367692787
15.0,46.5,39.56,38.1929984932,-1.3670015068
16.0,46.5,39.24,36.7518363261,-2.48816367387
17.0,46.5,37.53,37.892242801,0.362242801049
18.0,46.5,38.41,37.9550385692,-0.454961430843
19.0,46.5,38.06,37.6127735078,-0.447226492206
20.0,46.5,31.44,33.8847052262,2.44470522621
21.0,46.5,41.71,37.1948283423,-4.51517165768
22.0,46.5,35.94,38.0666675585,2.12666755853
23.0,46.5,36.23,37.0163278379,0.786327837877
24.0,46.5,38.61,38.1246707236,-0.485329276383
25.0,46.5,33.5,38.3298897429,4.82988974285
26.0,46.5,38.63,37.7075856207,-0.922414379305
27.0,46.5,36.39,38.0028860214,1.61288602141
28.0,46.5,38.39,37.989417703,-0.400582297027
29.0,46.5,38.21,37.7424000794,-0.467599920595
30.0,46.5,33.19,37.1350273868,3.94502738678
31.0,46.5,38.95,38.3084486899,-0.641551310063
32.0,46.5,32.42,37.3257191808,4.90571918083
1.0,50.5,35.26,38.0716044578,2.81160445784
2.0,50.5,39.11,38.3415169221,-0.76848307794
3.0,50.5,42.91,37.9085424039,-5.00145759608
4.0,50.5,43.37,37.3161696839,-6.05383031611
5.0,50.5,31.37,35.7115068162,4.34150681622
6.0,50.5,37.97,39.9493174275,1.97931742746
7.0,50.5,40.57,38.1392739839,-2.43072601606
8.0,50.5,32.97,37.8944348816,4.92443488159
9.0,50.5,39.35,38.0387341065,-1.31126589352
10.0,50.5,36.03,31.8104325151,-4.21956748486
11.0,50.5,31.01,31.9501115117,0.940111511683
12.0,50.5,33.01,38.0109448764,5.00094487643
13.0,50.5,39.17,37.2232176769,-1.94678232308
14.0,50.5,35.01,37.5506337664,2.54063376639
15.0,50.5,34.7,35.68347366,0.983473659954
16.0,50.5,39.47,38.2467289499,-1.22327105006
17.0,50.5,38.32,37.7903959946,-0.529604005375
19.0,50.5,37.28,37.6296655367,0.349665536711
20.0,50.5,34.68,37.8208855688,3.14088556876
21.0,50.5,38.29,38.1139244133,-0.176075586717
22.0,50.5,41.37,37.9357805012,-3.43421949884
23.0,50.5,31.69,38.5226537635,6.8326537635
24.0,50.5,34.48,35.8011129448,1.3211129448
25.0,50.5,38.24,38.2244225362,-0.0155774638474
26.0,50.5,39.71,38.5077669699,-1.20223303012
27.0,50.5,37.35,38.1840737949,0.834073794919
30.0,50.5,35.32,37.9913430118,2.67134301175
31.0,50.5,28.91,34.3016217308,5.39162173081
32.0,50.5,38.18,37.6822311298,-0.497768870168
1.0,54.5,39.36,37.9956979343,-1.36430206574
2.0,54.5,36.81,38.5875896787,1.77758967872
3.0,54.5,29.49,34.4326530333,4.94265303333
4.0,54.5,30.38,37.015782539,6.63578253898
5.0,54.5,38.84,37.1593649823,-1.6806350177
6.0,54.5,41.9,37.9012580021,-3.99874199792
7.0,54.5,38.5,38.1384080294,-0.361591970626
8.0,54.5,38.98,37.0075199293,-1.9724800707
9.0,54.5,43.32,39.200272142,-4.11972785805
10.0,54.5,44.15,37.8747178245,-6.27528217553
11.0,54.5,35.38,38.2414241889,2.86142418893
12.0,54.5,40.89,37.5319407715,-3.35805922847
13.0,54.5,40.67,36.7281258863,-3.94187411372
14.0,54.5,40.96,37.8753538935,-3.0846461065
15.0,54.5,37.16,38.6166621404,1.45666214045
16.0,54.5,37.0,37.8502625952,0.850262595223
17.0,54.5,37.33,37.9172415793,0.587241579259
18.0,54.5,35.68,36.9307491433,1.2507491433
19.0,54.5,36.72,37.8563196417,1.13631964166
20.0,54.5,35.46,37.0738166073,1.61381660734
21.0,54.5,37.69,36.9905276381,-0.699472361873
22.0,54.5,33.25,37.2869889504,4.03698895042
23.0,54.5,35.33,37.8735611806,2.54356118061
24.0,54.5,34.43,37.9149426642,3.48494266425
25.0,54.5,39.69,37.2128385472,-2.47716145279
26.0,54.5,34.31,36.5294785186,2.21947851859
27.0,54.5,40.41,38.5071795958,-1.90282040421
29.0,54.5,35.37,38.3470032091,2.97700320913
30.0,54.5,37.6,38.1065897933,0.506589793298
31.0,54.5,39.0,37.6745306222,-1.32546937784
32.0,54.5,42.21,37.7860852114,-4.42391478862
1.0,58.5,39.48,37.7395346997,-1.74046530031
2.0,58.5,39.23,37.7236952261,-1.50630477386
3.0,58.5,40.53,41.1859825156,0.655982515595
4.0,58.5,44.95,38.3714109395,-6.57858906049
5.0,58.5,37.25,38.4162364761,1.16623647611
6.0,58.5,35.97,38.3311571333,2.36115713329
7.0,58.5,33.21,37.8235267188,4.61352671878
8.0,58.5,48.74,45.6582597817,-3.08174021834
9.0,58.5,40.62,38.2498465133,-2.3701534867
10.0,58.5,35.03,37.847293077,2.81729307703
11.0,58.5,38.57,38.2143879747,-0.355612025266
12.0,58.5,36.67,37.9063200746,1.23632007463
13.0,58.5,33.09,37.9424000085,4.85240000847
14.0,58.5,39.91,37.3761977439,-2.53380225608
15.0,58.5,36.79,38.032272882,1.24227288199
16.0,58.5,35.87,37.4888409712,1.61884097121
17.0,58.5,36.04,33.5692423043,-2.47075769565
18.0,58.5,37.13,38.3244869972,1.19448699722
19.0,58.5,39.66,38.7388713558,-0.921128644193
20.0,58.5,38.46,37.7229428781,-0.737057121907
21.0,58.5,34.77,37.6855147595,2.91551475949
22.0,58.5,37.3,37.5007285073,0.200728507254
24.0,58.5,29.95,37.1360231709,7.18602317091
25.0,58.5,34.54,37.4690363002,2.92903630017
27.0,58.5,36.37,36.5867447157,0.21674471568
28.0,58.5,49.84,36.2339596311,-13.6060403689
29.0,58.5,37.58,38.7086814324,1.12868143236
30.0,58.5,41.14,39.0106355884,-2.12936441155
31.0,58.5,35.09,34.0833700179,-1.00662998209
32.0,58.5,36.9,37.9746080909,1.07460809092
1.0,62.5,36.47,37.4256862679,0.955686267903
2.0,62.5,35.87,37.4974122167,1.62741221665
3.0,62.5,36.43,37.5267067835,1.09670678346
4.0,62.5,37.19,38.376011888,1.18601188796
5.0,62.5,36.77,38.3101448186,1.54014481863
6.0,62.5,37.47,36.3388650432,-1.13113495678
7.0,62.5,36.58,37.868404929,1.28840492899
8.0,62.5,37.57,37.4696649019,-0.100335098085
9.0,62.5,33.01,37.5848694001,4.57486940006
10.0,62.5,32.89,38.0691105081,5.17911050809
11.0,62.5,39.92,38.0105241616,-1.90947583839
12.0,62.5,37.57,37.999728177,0.429728177037
13.0,62.5,37.43,37.528560067,0.0985600669685
14.0,62.5,38.02,37.3278280917,-0.69217190831
15.0,62.5,36.7,37.3275832868,0.627583286801
16.0,62.5,40.43,36.7779457517,-3.65205424835
17.0,62.5,38.63,37.0815453291,-1.5484546709
18.0,62.5,35.92,37.2454795468,1.32547954682
19.0,62.5,36.65,37.6675982029,1.01759820293
20.0,62.5,40.39,37.0514553384,-3.33854466155
21.0,62.5,33.8,37.7866100205,3.98661002049
22.0,62.5,35.13,37.6888867016,2.55888670161
23.0,62.5,35.22,36.9572605949,1.73726059492
24.0,62.5,33.81,37.0873010031,3.27730100315
25.0,62.5,37.27,37.4304018302,0.160401830219
26.0,62.5,34.08,35.8058255744,1.72582557444
27.0,62.5,39.68,37.7306759739,-1.94932402608
28.0,62.5,36.86,38.05939583,1.19939582997
29.0,62.5,39.75,38.3371009541,-1.41289904595
30.0,62.5,39.07,37.9859047154,-1.08409528461
31.0,62.5,30.78,33.534443423,2.75444342299
32.0,62.5,37.67,37.3603205,-0.309679499997
1.0,66.5,36.75,36.9773633424,0.227363342395
2.0,66.5,48.54,44.5904019038,-3.94959809625
3.0,66.5,38.45,36.1754099078,-2.2745900922
4.0,66.5,37.16,33.7765222796,-3.38347772036
5.0,66.5,33.15,38.910630897,5.76063089697
6.0,66.5,40.41,38.6383488016,-1.77165119842
7.0,66.5,39.61,38.1044117315,-1.50558826851
8.0,66.5,40.97,38.3301234719,-2.63987652815
9.0,66.5,38.85,37.3804299951,-1.46957000491
10.0,66.5,31.49,32.9270903293,1.43709032925
11.0,66.5,39.39,37.8931255176,-1.49687448241
12.0,66.5,37.36,37.1113705579,-0.248629442146
13.0,66.5,34.5,37.4092298958,2.90922989575
14.0,66.5,42.47,37.4327341805,-5.03726581949
15.0,66.5,37.08,37.648443809,0.568443808999
16.0,66.5,35.32,37.3029718991,1.98297189907
17.0,66.5,35.79,37.1573247724,1.36732477239
18.0,66.5,36.37,36.7135753721,0.343575372086
19.0,66.5,37.42,37.7498080377,0.329808037686
20.0,66.5,35.7,37.6741403533,1.97414035327
21.0,66.5,37.9,37.3583805515,-0.541619448513
22.0,66.5,37.79,37.5680502532,-0.221949746763
23.0,66.5,36.69,37.7197207866,1.02972078661
25.0,66.5,37.03,37.2686337254,0.238633725421
26.0,66.5,36.28,37.6859448548,1.40594485475
27.0,66.5,43.62,37.3586446391,-6.26135536086
28.0,66.5,39.75,37.4275599443,-2.32244005565
29.0,66.5,43.73,36.792354194,-6.93764580602
30.0,66.5,39.28,37.8482498274,-1.43175017256
31.0,66.5,36.63,37.0228151933,0.392815193282
32.0,66.5,42.68,38.4846682788,-4.19533172122
1.0,70.5,30.48,33.1899823744,2.70998237439
2.0,70.5,42.39,37.5879423324,-4.8020576676
3.0,70.5,47.69,35.9914923494,-11.6985076506
4.0,70.5,39.92,37.6315010523,-2.28849894769
5.0,70.5,37.36,37.4821258853,0.122125885278
6.0,70.5,40.83,37.3150388593,-3.51496114075
7.0,70.5,30.72,31.4162340474,0.69623404738
8.0,70.5,42.54,38.4225306806,-4.11746931944
9.0,70.5,38.54,38.214426019,-0.325573980997
10.0,70.5,36.05,38.1256977091,2.07569770906
11.0,70.5,38.12,38.0491157965,-0.0708842034833
12.0,70.5,33.66,36.0378349019,2.37783490187
13.0,70.5,30.36,35.9499418854,5.58994188541
14.0,70.5,35.8,37.2696744993,1.46967449932
15.0,70.5,37.39,37.4589808651,0.0689808651237
16.0,70.5,37.99,37.8108918529,-0.179108147146
17.0,70.5,36.71,38.006150083,1.29615008304
18.0,70.5,37.37,37.8079555438,0.437955543837
19.0,70.5,35.98,37.8993514409,1.91935144087
20.0,70.5,37.03,37.8497265159,0.81972651593
22.0,70.5,35.43,36.7023819374,1.27238193738
23.0,70.5,36.2,37.1318399427,0.931839942732
24.0,70.5,33.85,37.0444400475,3.19444004747
25.0,70.5,37.35,37.9452342475,0.595234247522
26.0,70.5,44.89,44.4742192748,-0.415780725235
27.0,70.5,37.86,37.7022548441,-0.15774515586
28.0,70.5,33.34,37.8133017631,4.47330176306
29.0,70.5,37.38,37.1308294195,-0.249170580518
30.0,70.5,34.86,37.6679753423,2.80797534226
31.0,70.5,40.04,38.5134889573,-1.52651104273
32.0,70.5,49.44,38.221346435,-11.218653565
1.0,74.5,36.18,37.8630921205,1.68309212048
2.0,74.5,40.96,38.3507022373,-2.60929776266
3.0,74.5,43.01,38.5436508155,-4.46634918449
4.0,74.5,38.97,38.7376282784,-0.23237172157
5.0,74.5,35.29,38.0225949162,2.73259491616
6.0,74.5,42.13,38.2185427129,-3.91145728712
7.0,74.5,41.43,38.4784799878,-2.95152001224
8.0,74.5,31.05,33.436939072,2.38693907198
9.0,74.5,42.22,37.8519145318,-4.36808546824
