range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
10.0,18.5,29.39,26.7545068781,-2.6354931219
12.0,18.5,26.14,29.9351613338,3.79516133382
13.0,18.5,27.6,26.3248031379,-1.27519686207
14.0,18.5,23.13,27.6092494344,4.47924943444
15.0,18.5,21.1,26.0686851714,4.96868517139
16.0,18.5,23.14,26.423778834,3.283778834
17.0,18.5,42.43,32.7955510471,-9.63444895295
18.0,18.5,25.04,24.9718982201,-0.0681017799067
19.0,18.5,29.66,26.3128893654,-3.34711063459
20.0,18.5,29.05,29.16617477,0.116174770025
21.0,18.5,38.98,37.3029416257,-1.67705837432
22.0,18.5,26.6,27.3043977885,0.704397788483
23.0,18.5,35.15,31.8628707194,-3.28712928059
24.0,18.5,32.65,33.2958119834,0.645811983375
25.0,18.5,34.23,33.8982949014,-0.331705098627
26.0,18.5,31.27,32.9650081961,1.69500819607
27.0,18.5,33.77,32.2510291901,-1.5189708099
28.0,18.5,37.93,33.0885949949,-4.84140500508
29.0,18.5,32.3,33.1599386718,0.859938671826
30.0,18.5,33.2,32.6379116628,-0.562088337197
31.0,18.5,32.07,32.6330283142,0.563028314176
32.0,18.5,33.14,33.730633034,0.590633034049
1.0,22.5,32.97,32.4197187669,-0.5502812331
2.0,22.5,34.46,32.5633785751,-1.89662142494
3.0,22.5,30.97,33.8805741674,2.91057416741
4.0,22.5,33.28,32.4613832347,-0.818616765275
5.0,22.5,36.83,33.537770108,-3.29222989204
6.0,22.5,33.57,33.2437388968,-0.326261103208
7.0,22.5,27.44,34.2263470045,6.78634700454
8.0,22.5,30.94,33.1531379154,2.21313791536
9.0,22.5,29.42,34.6925788927,5.27257889272
10.0,22.5,30.93,32.9671409226,2.03714092257
11.0,22.5,32.77,32.6928139422,-0.0771860578201
12.0,22.5,34.12,32.9999649345,-1.12003506552
13.0,22.5,36.05,32.9290957596,-3.12090424037
14.0,22.5,39.3,33.2339955588,-6.06600444122
15.0,22.5,23.74,25.459274633,1.71927463298
16.0,22.5,32.69,33.6429490785,0.952949078537
17.0,22.5,30.67,33.3699118513,2.69991185128
18.0,22.5,34.19,32.8615261953,-1.3284738047
19.0,22.5,35.29,33.1264479273,-2.16355207269
20.0,22.5,32.96,32.8978934629,-0.0621065371056
21.0,22.5,29.7,29.4029234887,-0.297076511309
22.0,22.5,32.42,33.4346810773,1.01468107735
23.0,22.5,33.84,33.6377082537,-0.202291746268
24.0,22.5,26.4,27.843908081,1.443908081
25.0,22.5,35.74,33.4409992799,-2.29900072007
26.0,22.5,31.69,34.9015145997,3.21151459965
27.0,22.5,34.22,32.2214786202,-1.99852137984
28.0,22.5,34.23,36.2990364026,2.06903640255
29.0,22.5,32.27,33.9243923576,1.6543923576
30.0,22.5,36.18,33.0604970708,-3.11950292915
31.0,22.5,34.32,38.4830500533,4.16305005333
32.0,22.5,30.27,31.3186499964,1.0486499964
1.0,26.5,29.14,32.4093562235,3.26935622353
2.0,26.5,39.19,33.5234111264,-5.66658887357
3.0,26.5,33.01,33.21110592,0.201105919951
4.0,26.5,31.64,33.2407858401,1.60078584014
5.0,26.5,35.05,33.27414955,-1.77585045004
6.0,26.5,34.32,32.7464485169,-1.57355148312
7.0,26.5,33.56,32.7363061909,-0.823693809095
8.0,26.5,33.34,32.9990243883,-0.340975611658
9.0,26.5,34.69,32.8660429685,-1.82395703151
10.0,26.5,32.66,33.185178008,0.525178007993
11.0,26.5,29.59,33.0262783026,3.43627830255
12.0,26.5,33.7,30.6861880383,-3.0138119617
13.0,26.5,35.68,31.4836641388,-4.19633586119
14.0,26.5,35.99,32.4527218129,-3.53727818715
15.0,26.5,34.92,32.5868774253,-2.33312257472
16.0,26.5,33.13,33.4436724362,0.313672436171
17.0,26.5,29.78,33.1469189579,3.36691895792
18.0,26.5,32.53,32.6939952411,0.163995241149
19.0,26.5,33.65,33.7241681577,0.07416815767
20.0,26.5,32.68,32.3466341987,-0.333365801293
21.0,26.5,32.55,33.0230106666,0.473010666609
22.0,26.5,25.98,27.6765289148,1.69652891482
23.0,26.5,27.14,30.0657852537,2.92578525371
24.0,26.5,28.83,33.0971021989,4.26710219889
25.0,26.5,33.11,33.3947584865,0.28475848652
26.0,26.5,29.5,26.7285068571,-2.77149314292
27.0,26.5,36.21,33.1515552806,-3.05844471943
28.0,26.5,40.65,32.9118180566,-7.73818194338
29.0,26.5,27.88,32.8671798579,4.98717985795
30.0,26.5,32.97,34.5850676215,1.61506762145
31.0,26.5,33.85,33.1886080726,-0.661391927353
32.0,26.5,30.23,33.6955039725,3.46550397254
1.0,30.5,27.56,27.3864774893,-0.173522510731
2.0,30.5,25.33,27.9324805004,2.60248050037
3.0,30.5,36.64,32.3872541063,-4.25274589373
4.0,30.5,38.71,33.4520630673,-5.25793693272
5.0,30.5,24.73,26.7464131847,2.01641318472
6.0,30.5,31.26,33.3918365684,2.1318365684
7.0,30.5,31.33,33.0902564091,1.76025640907
8.0,30.5,30.41,28.2211783168,-2.18882168323
9.0,30.5,28.74,32.9274432841,4.18744328412
10.0,30.5,33.02,32.4114059301,-0.608594069907
11.0,30.5,36.73,33.1222661699,-3.60773383015
12.0,30.5,31.34,32.6375959497,1.29759594966
13.0,30.5,36.45,33.2696078612,-3.18039213884
14.0,30.5,33.35,32.723528499,-0.626471500956
15.0,30.5,35.3,33.2314310806,-2.06856891942
16.0,30.5,40.89,39.9400694552,-0.94993054484
17.0,30.5,45.01,32.4771189633,-12.5328810367
18.0,30.5,33.25,33.0214160566,-0.228583943426
19.0,30.5,35.24,32.6376054275,-2.60239457248
20.0,30.5,29.72,33.4333757318,3.71337573182
21.0,30.5,37.11,34.0052519643,-3.10474803575
22.0,30.5,25.97,27.4692794977,1.49927949772
23.0,30.5,35.4,33.2354154719,-2.16458452807
24.0,30.5,33.63,31.5772824184,-2.05271758163
25.0,30.5,38.95,32.6850391161,-6.2649608839
26.0,30.5,36.52,33.3965588079,-3.12344119212
27.0,30.5,31.42,34.3203430591,2.9003430591
28.0,30.5,33.26,34.3345474857,1.07454748568
29.0,30.5,28.69,33.0204069602,4.33040696022
30.0,30.5,31.72,32.4287692855,0.708769285468
31.0,30.5,27.34,32.9578862595,5.61788625947
32.0,30.5,35.52,32.2715382804,-3.24846171961
1.0,34.5,40.17,38.1479033709,-2.02209662909
2.0,34.5,32.09,32.6541981814,0.564198181414
3.0,34.5,33.44,32.1552171068,-1.28478289318
4.0,34.5,30.34,32.3432811092,2.00328110916
5.0,34.5,29.78,33.3877988155,3.60779881552
6.0,34.5,32.46,33.3304811438,0.870481143843
7.0,34.5,31.42,32.6915219369,1.27152193689
8.0,34.5,31.32,32.4915598979,1.17155989786
9.0,34.5,31.05,32.6538723757,1.60387237574
10.0,34.5,31.18,32.8346278556,1.65462785561
11.0,34.5,34.15,33.1825120095,-0.967487990503
12.0,34.5,31.83,31.2943791076,-0.535620892376
13.0,34.5,30.25,29.2579435116,-0.992056488402
14.0,34.5,30.83,33.1848722293,2.35487222932
15.0,34.5,34.5,33.4113947496,-1.08860525042
16.0,34.5,38.8,36.7897009881,-2.01029901192
17.0,34.5,29.88,31.6638694355,1.78386943547
18.0,34.5,31.46,32.3532309671,0.893230967121
19.0,34.5,38.71,34.4521425541,-4.25785744592
20.0,34.5,33.1,34.8868515791,1.78685157906
21.0,34.5,26.71,27.2021047058,0.492104705758
22.0,34.5,31.01,28.379802168,-2.63019783205
23.0,34.5,34.39,33.1194891001,-1.2705108999
24.0,34.5,26.58,26.7160509096,0.136050909586
25.0,34.5,29.0,33.8174599295,4.81745992947
26.0,34.5,37.14,38.0860691923,0.946069192303
27.0,34.5,43.84,32.6505227702,-11.1894772298
28.0,34.5,25.1,27.1139124339,2.01391243392
29.0,34.5,36.06,33.864865715,-2.19513428498
30.0,34.5,38.69,34.3635004501,-4.32649954985
31.0,34.5,33.29,32.8769014125,-0.413098587523
32.0,34.5,34.02,35.0075136783,0.987513678332
1.0,38.5,32.82,31.8386688153,-0.981331184653
2.0,38.5,27.56,27.6323578242,0.0723578241677
3.0,38.5,32.86,34.4544264574,1.59442645743
4.0,38.5,29.65,32.587137166,2.937137166
5.0,38.5,33.85,34.6866436912,0.836643691173
6.0,38.5,30.43,33.8519324643,3.42193246428
7.0,38.5,35.35,33.2419558033,-2.10804419674
8.0,38.5,35.1,32.6031078733,-2.49689212669
9.0,38.5,32.73,33.016223151,0.286223150999
10.0,38.5,31.07,33.814433452,2.74443345197
11.0,38.5,23.66,29.4916264257,5.83162642571
12.0,38.5,38.09,32.58575998,-5.50424002003
13.0,38.5,25.3,26.3281445757,1.02814457574
14.0,38.5,30.35,27.0249747552,-3.32502524479
15.0,38.5,33.82,33.5581650241,-0.261834975903
16.0,38.5,31.27,33.0486126172,1.77861261719
17.0,38.5,32.96,32.493479771,-0.466520229001
18.0,38.5,33.29,34.1038508705,0.813850870458
19.0,38.5,32.73,33.6390457295,0.909045729547
20.0,38.5,32.56,33.3272765527,0.767276552667
21.0,38.5,35.28,33.9491811291,-1.33081887086
22.0,38.5,37.07,32.3199401517,-4.75005984834
23.0,38.5,27.61,33.2089128912,5.59891289117
24.0,38.5,32.58,32.5369503374,-0.0430496625819
25.0,38.5,29.85,34.2900524739,4.44005247389
26.0,38.5,35.8,34.3836939571,-1.41630604288
27.0,38.5,37.04,34.1550834177,-2.88491658229
28.0,38.5,38.97,34.3683241927,-4.60167580731
29.0,38.5,30.8,32.7990563127,1.99905631274
30.0,38.5,30.04,33.9961237136,3.95612371362
31.0,38.5,37.39,32.9959933727,-4.39400662731
32.0,38.5,34.93,34.882138421,-0.0478615790374
1.0,42.5,32.64,32.8021842956,0.162184295602
2.0,42.5,36.65,33.7168000252,-2.93319997485
3.0,42.5,29.97,34.0681639995,4.09816399955
4.0,42.5,30.62,32.8457513238,2.22575132383
5.0,42.5,29.36,31.1034042745,1.74340427451
6.0,42.5,33.74,32.7995556366,-0.940444363445
7.0,42.5,38.62,34.7081130073,-3.91188699274
8.0,42.5,35.66,32.504096367,-3.15590363304
9.0,42.5,36.39,32.7849985486,-3.60500145141
10.0,42.5,28.48,32.6166380835,4.13663808351
11.0,42.5,40.23,31.2393843778,-8.99061562223
12.0,42.5,29.63,30.8680827462,1.23808274616
13.0,42.5,32.42,32.0715959382,-0.348404061762
14.0,42.5,26.68,31.5157504199,4.83575041992
15.0,42.5,38.0,33.5073508296,-4.49264917041
16.0,42.5,34.82,34.2239404909,-0.596059509092
17.0,42.5,28.75,32.1012378675,3.35123786749
18.0,42.5,36.12,34.3513502571,-1.76864974289
19.0,42.5,36.02,32.6799078884,-3.34009211159
20.0,42.5,32.98,32.329540557,-0.650459443022
21.0,42.5,40.26,34.2255772289,-6.03442277106
22.0,42.5,34.59,33.5054863654,-1.08451363462
23.0,42.5,33.52,34.017179666,0.497179666011
24.0,42.5,33.46,34.0777651793,0.617765179291
25.0,42.5,28.59,33.5673589112,4.97735891116
26.0,42.5,34.19,32.8865754105,-1.30342458948
27.0,42.5,34.46,34.5202401281,0.0602401281343
28.0,42.5,38.35,33.9199792797,-4.43002072029
29.0,42.5,31.67,33.2346051025,1.56460510252
30.0,42.5,32.31,31.9341871926,-0.375812807376
31.0,42.5,35.04,34.6559721602,-0.384027839807
32.0,42.5,31.78,31.8374613376,0.0574613375943
1.0,46.5,32.05,32.268919417,0.218919416957
2.0,46.5,34.15,31.742856063,-2.40714393705
3.0,46.5,36.32,33.3564702943,-2.9635297057
4.0,46.5,33.08,32.9646545951,-0.115345404854
5.0,46.5,36.98,36.9343934636,-0.0456065363826
6.0,46.5,34.03,32.3563748829,-1.67362511713
7.0,46.5,29.84,33.8968926373,4.05689263733
8.0,46.5,31.0,33.1290339536,2.12903395359
9.0,46.5,34.39,33.9557716792,-0.434228320755
10.0,46.5,32.6,30.1011340211,-2.49886597892
11.0,46.5,30.91,33.0764587556,2.16645875564
12.0,46.5,32.87,29.4773577216,-3.39264227838
13.0,46.5,32.52,34.0824644409,1.56246444093
14.0,46.5,36.32,33.3684009489,-2.95159905108
15.0,46.5,34.21,34.1289503472,-0.0810496527894
16.0,46.5,33.31,31.4035553139,-1.9064446861
17.0,46.5,33.22,34.2928441841,1.07284418412
18.0,46.5,32.58,33.5918240041,1.0118240041
19.0,46.5,33.53,33.6591167212,0.129116721218
20.0,46.5,26.3,28.7811682167,2.48116821674
21.0,46.5,36.82,33.5733104467,-3.2466895533
22.0,46.5,31.1,32.7868183331,1.68681833311
23.0,46.5,31.39,31.3127678512,-0.0772321488341
24.0,46.5,34.52,33.1490099062,-1.37099009376
25.0,46.5,29.5,33.7159006465,4.2159006465
26.0,46.5,33.37,32.3556487863,-1.01435121372
27.0,46.5,31.92,34.0910414132,2.17104141321
28.0,46.5,34.89,33.286117684,-1.60388231597
29.0,46.5,35.39,33.6987717176,-1.69122828239
30.0,46.5,28.91,32.5053237773,3.59532377732
31.0,46.5,36.14,34.1584123817,-1.98158761828
32.0,46.5,27.76,32.6079168757,4.84791687568
1.0,50.5,29.53,31.9737693273,2.44376932732
2.0,50.5,34.32,33.1702089698,-1.14979103025
3.0,50.5,36.65,32.9127900102,-3.73720998985
4.0,50.5,36.93,32.0663726571,-4.86362734288
5.0,50.5,26.22,31.4045548646,5.18455486461
6.0,50.5,32.12,33.8911520982,1.77115209823
7.0,50.5,36.5,33.137067626,-3.36293237404
8.0,50.5,27.87,32.5578493982,4.68784939824
9.0,50.5,34.5,33.4274843416,-1.07251565836
10.0,50.5,30.3,27.5183041479,-2.78169585214
11.0,50.5,25.9,26.508672314,0.608672314047
12.0,50.5,26.77,31.8185818664,5.04858186638
13.0,50.5,35.55,33.4317370839,-2.11826291614
14.0,50.5,30.21,33.1861798067,2.97617980671
15.0,50.5,29.4,32.2071395536,2.8071395536
16.0,50.5,33.83,32.8185789938,-1.01142100619
17.0,50.5,32.92,32.315804102,-0.60419589796
19.0,50.5,31.45,32.0566426115,0.606642611483
20.0,50.5,30.23,32.9321031608,2.70210316078
21.0,50.5,32.02,32.8873285885,0.867328588519
22.0,50.5,38.44,32.9443767394,-5.49562326062
23.0,50.5,26.47,33.8596366086,7.38963660861
24.0,50.5,28.36,29.2754293769,0.915429376922
25.0,50.5,33.69,33.6955986075,0.00559860752749
26.0,50.5,34.38,34.472058021,0.092058021029
27.0,50.5,32.9,34.216157957,1.31615795698
30.0,50.5,31.81,34.2239768954,2.4139768954
31.0,50.5,24.41,29.0576263824,4.64762638237
32.0,50.5,32.42,33.220158716,0.800158715968
1.0,54.5,32.98,32.8595080717,-0.120491928263
2.0,54.5,31.61,33.0750516608,1.46505166076
3.0,54.5,24.14,29.2977058814,5.15770588138
4.0,54.5,24.65,30.8283484256,6.17834842557
5.0,54.5,34.49,32.2595234819,-2.23047651807
6.0,54.5,38.44,33.2641800835,-5.17581991646
7.0,54.5,34.2,32.5404106523,-1.65958934774
8.0,54.5,31.81,31.0360422121,-0.773957787903
9.0,54.5,37.2,31.4032511276,-5.7967488724
10.0,54.5,40.39,33.1733508421,-7.21664915787
11.0,54.5,31.66,32.7184985214,1.05849852145
12.0,54.5,37.4,34.3493893231,-3.0506106769
13.0,54.5,34.77,30.0800956687,-4.6899043313
14.0,54.5,37.03,32.7504285135,-4.27957148647
15.0,54.5,31.47,33.1874140285,1.71741402845
16.0,54.5,35.06,34.5335633399,-0.526436660123
17.0,54.5,31.69,33.626845799,1.93684579895
18.0,54.5,31.92,32.1724424733,0.252442473345
19.0,54.5,31.95,34.1244318396,2.17443183957
20.0,54.5,28.67,31.3626827054,2.69268270537
21.0,54.5,33.85,33.9182419512,0.0682419511941
22.0,54.5,28.6,33.6138181752,5.01381817518
23.0,54.5,29.4,32.9590159805,3.55901598054
24.0,54.5,31.54,33.9288013332,2.3888013332
25.0,54.5,37.12,33.9806299654,-3.13937003457
26.0,54.5,29.92,31.4962944972,1.57629449718
27.0,54.5,34.61,33.7146705852,-0.895329414801
29.0,54.5,31.37,34.1483436779,2.7783436779
30.0,54.5,33.78,33.9772950952,0.19729509524
31.0,54.5,34.99,34.1738273152,-0.81617268481
32.0,54.5,37.89,34.1100919078,-3.77990809215
1.0,58.5,33.44,32.7453607615,-0.694639238498
2.0,58.5,33.54,32.399693006,-1.14030699399
3.0,58.5,34.79,36.02526564,1.23526564
4.0,58.5,40.76,34.9344075608,-5.82559243924
5.0,58.5,33.36,33.7099580858,0.349958085849
6.0,58.5,29.93,30.7541805452,0.824180545222
7.0,58.5,27.73,32.6614025735,4.93140257349
8.0,58.5,41.52,38.8410440539,-2.67895594609
9.0,58.5,34.42,33.1761596089,-1.24384039111
10.0,58.5,29.3,32.7090123265,3.40901232649
11.0,58.5,33.28,33.2753377251,-0.00466227488972
12.0,58.5,32.47,33.6431663385,1.17316633853
13.0,58.5,26.96,32.6660335854,5.7060335854
14.0,58.5,33.9,31.8527052371,-2.04729476288
15.0,58.5,32.84,33.4164375026,0.57643750258
16.0,58.5,30.43,33.2188890411,2.78888904111
17.0,58.5,30.05,29.0952266704,-0.954773329564
18.0,58.5,32.31,32.959788195,0.649788195014
19.0,58.5,35.46,34.2573892051,-1.20261079486
20.0,58.5,33.95,33.0629964892,-0.887003510807
21.0,58.5,30.28,33.1460086815,2.86600868151
22.0,58.5,35.88,33.5168738239,-2.36312617608
24.0,58.5,26.27,32.2732168978,6.00321689781
25.0,58.5,33.66,34.2061875634,0.5461875634
27.0,58.5,31.73,31.6927806884,-0.0372193115805
28.0,58.5,45.24,30.7023424655,-14.5376575345
29.0,58.5,32.01,33.1823599152,1.17235991523
30.0,58.5,38.0,34.3131618215,-3.68683817852
31.0,58.5,29.93,29.949354665,0.0193546649505
32.0,58.5,31.76,34.0166885506,2.25668855055
1.0,62.5,30.46,31.6519109104,1.1919109104
2.0,62.5,30.4,31.2103644583,0.810364458346
3.0,62.5,31.31,32.110990042,0.800990042
4.0,62.5,32.04,33.2720117333,1.23201173333
5.0,62.5,31.22,33.9377899621,2.71778996214
6.0,62.5,31.22,31.8364302937,0.616430293712
7.0,62.5,30.76,32.5599005623,1.79990056227
8.0,62.5,32.48,32.2079926293,-0.272007370746
9.0,62.5,28.44,32.4287859804,3.98878598038
10.0,62.5,27.77,33.9382569544,6.16825695436
11.0,62.5,35.07,33.8927702959,-1.17722970412
12.0,62.5,33.03,34.145865485,1.11586548504
13.0,62.5,31.72,32.556644437,0.836644437015
14.0,62.5,32.66,32.1477376433,-0.512262356748
15.0,62.5,32.14,32.2362252802,0.0962252802188
16.0,62.5,36.11,33.2557888023,-2.85421119772
17.0,62.5,34.8,32.8162558373,-1.98374416269
18.0,62.5,31.06,32.0891252992,1.02912529925
19.0,62.5,32.7,33.6385930849,0.938593084943
20.0,62.5,37.59,33.7480524782,-3.84194752181
21.0,62.5,28.74,32.0351088574,3.29510885745
22.0,62.5,29.95,32.7062285939,2.75622859389
23.0,62.5,33.3,32.8036772002,-0.496322799792
24.0,62.5,29.53,33.7776591345,4.24765913452
25.0,62.5,32.49,33.0380256202,0.548025620244
26.0,62.5,29.22,31.2566443853,2.03664438535
27.0,62.5,34.35,33.8758817556,-0.474118244415
28.0,62.5,32.17,34.3280615666,2.15806156663
29.0,62.5,34.55,34.0427594634,-0.507240536637
30.0,62.5,33.62,33.4024212249,-0.217578775114
31.0,62.5,25.66,29.1215433657,3.46154336573
32.0,62.5,34.34,34.4690561099,0.129056109922
1.0,66.5,31.62,31.9094617859,0.289461785921
2.0,66.5,41.72,37.9814691237,-3.73853087634
3.0,66.5,31.32,32.4013872445,1.08138724448
4.0,66.5,31.51,28.4135579805,-3.09644201949
5.0,66.5,30.02,34.7851900778,4.76519007784
6.0,66.5,34.56,33.3355299307,-1.22447006932
7.0,66.5,34.57,32.7084920927,-1.86150790733
8.0,66.5,37.37,34.6403514588,-2.72964854119
9.0,66.5,34.37,32.4727695068,-1.8972304932
10.0,66.5,25.64,27.3799427579,1.73994275786
11.0,66.5,34.87,32.5189547529,-2.35104524714
12.0,66.5,32.07,30.9239427857,-1.14605721431
13.0,66.5,31.74,34.0171751866,2.27717518656
14.0,66.5,36.68,31.9185138603,-4.76148613975
15.0,66.5,32.33,32.8256765243,0.495676524308
16.0,66.5,33.0,33.5692401089,0.569240108887
17.0,66.5,31.21,32.1969174126,0.986917412622
18.0,66.5,31.24,31.4147485116,0.17474851162
19.0,66.5,31.91,33.3883468056,1.47834680558
20.0,66.5,30.79,33.6730307074,2.88303070741
21.0,66.5,35.51,33.7831717366,-1.72682826341
22.0,66.5,35.51,34.3031891457,-1.20681085431
23.0,66.5,32.38,33.1855790755,0.805579075456
25.0,66.5,38.15,34.1060183421,-4.04398165792
26.0,66.5,30.28,32.827064033,2.547064033
27.0,66.5,38.45,32.3984028617,-6.0515971383
28.0,66.5,36.07,33.8844278014,-2.18557219856
29.0,66.5,38.28,31.5629680924,-6.71703190755
30.0,66.5,34.29,34.7144772696,0.424477269586
31.0,66.5,31.35,31.2921018969,-0.0578981031238
32.0,66.5,39.16,33.8233272072,-5.33667279277
1.0,70.5,25.32,27.6179870155,2.29798701547
2.0,70.5,38.52,34.4501582467,-4.06984175327
3.0,70.5,41.99,30.2198533524,-11.7701466476
4.0,70.5,34.45,31.8168627025,-2.63313729752
5.0,70.5,32.08,32.8169300757,0.736930075735
6.0,70.5,36.1,31.5474445381,-4.55255546194
7.0,70.5,25.16,25.1566603817,-0.00333961829959
8.0,70.5,37.76,34.1020463326,-3.65795366744
9.0,70.5,34.71,33.4890599747,-1.22094002532
10.0,70.5,33.17,33.4899220035,0.319922003465
11.0,70.5,33.21,33.9549438268,0.744943826843
12.0,70.5,27.81,32.6583437407,4.84834374068
13.0,70.5,24.94,31.0846007574,6.14460075742
14.0,70.5,35.1,33.7103616286,-1.38963837136
15.0,70.5,32.89,33.5917793105,0.701779310488
16.0,70.5,32.35,32.3629831094,0.0129831094077
17.0,70.5,31.53,33.2041345324,1.67413453241
18.0,70.5,32.21,34.297866642,2.08786664196
19.0,70.5,30.26,32.9583321135,2.69833211354
20.0,70.5,31.23,34.1650569553,2.9350569553
22.0,70.5,32.34,33.646686691,1.30668669105
23.0,70.5,32.12,33.7868275288,1.66682752882
24.0,70.5,28.3,30.456633978,2.15663397804
25.0,70.5,33.36,33.7355691751,0.375569175062
26.0,70.5,40.41,39.085499599,-1.324500401
27.0,70.5,33.28,33.7388935045,0.458893504474
28.0,70.5,27.66,32.1494137696,4.48941376961
29.0,70.5,31.88,31.5923006477,-0.287699352313
30.0,70.5,29.56,33.1693984489,3.60939844889
31.0,70.5,35.71,34.3275525324,-1.3824474676
32.0,70.5,45.11,32.6290570166,-12.4809429834
1.0,74.5,32.65,34.4340564466,1.78405644663
2.0,74.5,35.41,33.2636901869,-2.14630981308
3.0,74.5,39.53,33.6792499287,-5.85075007131
4.0,74.5,33.43,33.045215509,-0.384784490985
5.0,74.5,31.0,32.8723777464,1.87237774639
6.0,74.5,40.54,34.0178935649,-6.52210643511
7.0,74.5,35.46,32.5840472674,-2.87595273256
8.0,74.5,25.7,28.2524311193,2.55243111926
