range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
14.0,10.5,28.46,27.5717390063,-0.888260993715
15.0,10.5,28.72,25.3034351142,-3.41656488578
16.0,10.5,25.68,26.3873509901,0.707350990079
17.0,10.5,27.88,25.1870453171,-2.6929546829
18.0,10.5,24.7,25.844984055,1.14498405497
19.0,10.5,28.1,28.2341114229,0.134111422934
20.0,10.5,28.26,27.8354063851,-0.424593614868
22.0,10.5,28.35,26.5143581726,-1.83564182743
23.0,10.5,25.91,25.0225676522,-0.887432347753
24.0,10.5,26.37,25.8831401651,-0.48685983493
25.0,10.5,25.78,26.4550122346,0.675012234563
26.0,10.5,22.42,23.8407671448,1.42076714482
27.0,10.5,29.35,28.7882948031,-0.56170519687
28.0,10.5,27.1,26.4761411387,-0.623858861296
29.0,10.5,26.22,25.9595226407,-0.260477359293
30.0,10.5,26.31,26.1933046673,-0.116695332706
31.0,10.5,26.55,26.6552662201,0.105266220068
32.0,10.5,27.0,26.6565610382,-0.343438961756
1.0,14.5,26.61,26.3172245081,-0.292775491854
2.0,14.5,27.54,26.330105442,-1.209894558
4.0,14.5,25.8,26.4112225266,0.611222526563
5.0,14.5,25.73,25.9558557471,0.225855747084
7.0,14.5,24.26,26.123110952,1.86311095196
8.0,14.5,23.53,27.4233597971,3.89335979706
9.0,14.5,26.97,26.907467302,-0.0625326979506
10.0,14.5,28.89,24.9780044856,-3.91199551439
11.0,14.5,20.95,25.5460117821,4.5960117821
13.0,14.5,27.49,26.4501838762,-1.03981612376
14.0,14.5,23.22,25.7835995843,2.56359958432
15.0,14.5,29.07,25.234958684,-3.83504131605
16.0,14.5,24.47,26.4738744256,2.00387442563
17.0,14.5,26.2,26.0327925565,-0.167207443492
18.0,14.5,28.53,26.7249598164,-1.80504018359
21.0,14.5,24.59,26.5461604353,1.95616043535
22.0,14.5,27.03,25.9513240856,-1.07867591437
23.0,14.5,22.27,23.7372243462,1.46722434624
24.0,14.5,26.38,25.5415296622,-0.838470337808
25.0,14.5,24.49,25.8434347321,1.3534347321
26.0,14.5,24.67,25.3680482585,0.698048258475
27.0,14.5,27.54,27.0603675492,-0.479632450834
28.0,14.5,29.62,26.5026707859,-3.11732921414
29.0,14.5,26.53,25.9951046114,-0.534895388607
30.0,14.5,26.52,27.446776433,0.926776433028
31.0,14.5,21.95,22.9383752699,0.988375269896
32.0,14.5,28.6,27.128765949,-1.471234051
1.0,18.5,28.68,27.4810225656,-1.19897743445
2.0,18.5,25.0,26.0057574652,1.00575746525
3.0,18.5,27.86,26.9439335918,-0.916066408215
5.0,18.5,19.54,25.8221883873,6.28218838728
6.0,18.5,28.63,28.0255524568,-0.604447543228
7.0,18.5,25.54,27.3466252643,1.80662526433
9.0,18.5,29.32,27.5082719815,-1.81172801851
10.0,18.5,25.19,25.6272305667,0.437230566668
12.0,18.5,26.25,25.8149945845,-0.435005415504
13.0,18.5,25.47,25.691404994,0.22140499397
14.0,18.5,25.57,26.1410743715,0.571074371539
15.0,18.5,23.16,25.5160556233,2.35605562326
16.0,18.5,24.44,25.6776097007,1.23760970068
17.0,18.5,30.04,27.7055565817,-2.33444341833
18.0,18.5,26.05,25.3756147437,-0.674385256301
19.0,18.5,26.66,26.2860385393,-0.373961460714
20.0,18.5,27.38,26.2812681939,-1.09873180607
21.0,18.5,28.82,28.9593569925,0.13935699254
22.0,18.5,26.77,26.346264418,-0.423735581992
23.0,18.5,27.46,27.2664092354,-0.193590764592
24.0,18.5,27.26,27.3959914569,0.135991456872
25.0,18.5,29.64,27.9114249409,-1.72857505905
26.0,18.5,26.56,25.2507092587,-1.30929074126
27.0,18.5,24.08,27.0507508153,2.97075081532
28.0,18.5,27.94,28.0675673533,0.127567353257
29.0,18.5,28.32,27.6584760145,-0.661523985474
30.0,18.5,28.83,27.4553132993,-1.37468670075
31.0,18.5,27.92,27.8817282577,-0.0382717422572
32.0,18.5,30.11,27.302006247,-2.80799375297
1.0,22.5,29.23,28.3808368645,-0.84916313547
2.0,22.5,25.48,27.5197642219,2.03976422187
3.0,22.5,29.02,27.1123234466,-1.90767655335
4.0,22.5,27.65,27.1210214354,-0.528978564586
5.0,22.5,26.71,27.9786645578,1.26866455776
6.0,22.5,28.97,27.6856474665,-1.28435253348
7.0,22.5,27.39,28.1846707873,0.794670787324
8.0,22.5,27.42,28.4849090073,1.06490900734
9.0,22.5,25.85,27.6350638307,1.78506383074
10.0,22.5,26.99,26.7795671127,-0.210432887275
11.0,22.5,29.56,27.6429054608,-1.91709453924
12.0,22.5,26.69,27.4550560417,0.765056041747
13.0,22.5,27.88,27.6748021834,-0.205197816646
14.0,22.5,27.79,27.5975890203,-0.192410979745
15.0,22.5,21.61,23.9561126062,2.34611260618
16.0,22.5,28.29,27.9487456571,-0.34125434294
17.0,22.5,27.34,27.680880277,0.340880277026
18.0,22.5,28.53,27.6307188299,-0.899281170051
19.0,22.5,28.0,27.5417730774,-0.458226922592
20.0,22.5,27.31,28.1323776574,0.822377657449
21.0,22.5,25.51,26.6796422669,1.16964226693
22.0,22.5,25.03,27.5222071449,2.49220714492
23.0,22.5,23.6,27.514024473,3.91402447298
24.0,22.5,26.01,25.7395559621,-0.270444037886
25.0,22.5,28.0,27.6302841046,-0.369715895383
26.0,22.5,27.45,27.7647900704,0.314790070446
27.0,22.5,27.94,25.4491648457,-2.49083515434
28.0,22.5,27.22,28.2808183359,1.06081833587
29.0,22.5,28.17,27.6908741339,-0.47912586605
30.0,22.5,26.14,28.1369652957,1.99696529572
31.0,22.5,28.48,28.8161685637,0.336168563657
32.0,22.5,25.9,26.7961036473,0.896103647299
1.0,26.5,27.9,27.7367259151,-0.163274084903
2.0,26.5,28.27,27.3031971142,-0.966802885765
3.0,26.5,26.88,27.8306521297,0.950652129748
4.0,26.5,29.35,27.9788851537,-1.37111484629
5.0,26.5,30.4,27.1338710226,-3.26612897739
6.0,26.5,28.47,27.9032307804,-0.56676921964
7.0,26.5,26.9,28.0644722391,1.16447223914
8.0,26.5,27.93,28.0715472621,0.141547262116
9.0,26.5,30.27,27.8996838057,-2.37031619426
10.0,26.5,27.02,27.2318716751,0.211871675107
11.0,26.5,28.41,27.9928419417,-0.417158058324
12.0,26.5,29.09,26.9740391969,-2.11596080314
13.0,26.5,28.04,26.9916510551,-1.04834894495
14.0,26.5,29.01,27.5971260868,-1.41287391324
15.0,26.5,27.78,27.683824923,-0.0961750770147
16.0,26.5,27.32,28.1359098755,0.815909875476
17.0,26.5,26.98,27.2601972734,0.280197273431
18.0,26.5,28.58,26.8216316179,-1.7583683821
19.0,26.5,27.45,27.5573972481,0.107397248139
20.0,26.5,26.75,27.2430592684,0.493059268419
21.0,26.5,26.83,27.5262923627,0.696292362709
22.0,26.5,22.73,26.4167724044,3.68677240437
23.0,26.5,25.21,26.940994607,1.73099460699
24.0,26.5,26.04,27.5853894075,1.54538940752
25.0,26.5,28.27,27.7211022546,-0.548897745434
26.0,26.5,25.46,25.0502665249,-0.409733475131
27.0,26.5,27.05,27.9063012004,0.856301200437
28.0,26.5,27.57,27.7305846802,0.160584680198
29.0,26.5,24.71,27.4025567837,2.69255678374
30.0,26.5,26.91,27.3882020995,0.478202099492
31.0,26.5,26.94,26.4586213221,-0.481378677879
32.0,26.5,26.3,27.4730672956,1.17306729558
1.0,30.5,29.6,26.3938063053,-3.20619369469
2.0,30.5,26.27,25.9302271796,-0.339772820406
3.0,30.5,24.06,27.6082100479,3.54821004791
4.0,30.5,27.83,27.6714107291,-0.158589270869
5.0,30.5,25.89,25.7788978353,-0.111102164734
6.0,30.5,29.4,28.3005598667,-1.09944013331
7.0,30.5,25.49,27.372367802,1.882367802
8.0,30.5,26.34,25.9199037433,-0.420096256694
9.0,30.5,27.76,27.5295056533,-0.230494346691
10.0,30.5,28.63,27.8478765446,-0.782123455401
11.0,30.5,29.72,28.0039377604,-1.71606223957
12.0,30.5,27.53,28.0103640777,0.480364077695
13.0,30.5,29.4,27.9688042295,-1.43119577052
14.0,30.5,27.79,27.781571128,-0.00842887203573
15.0,30.5,28.12,27.5323776795,-0.587622320535
16.0,30.5,27.79,27.9260997554,0.136099755446
17.0,30.5,26.39,27.7288334223,1.3388334223
18.0,30.5,28.68,27.8882368719,-0.791763128088
19.0,30.5,28.03,27.5358149254,-0.49418507464
20.0,30.5,28.1,28.0172237859,-0.0827762140919
21.0,30.5,27.69,28.0207257893,0.330725789347
22.0,30.5,25.98,26.1856862521,0.205686252112
23.0,30.5,28.42,27.5560064752,-0.863993524805
24.0,30.5,26.8,26.7136698859,-0.0863301140591
25.0,30.5,28.91,27.6679179508,-1.24208204921
26.0,30.5,28.88,27.9909387275,-0.889061272506
27.0,30.5,27.39,27.5819916515,0.191991651518
28.0,30.5,27.91,27.4187347457,-0.491265254345
29.0,30.5,28.94,27.6084663787,-1.33153362131
30.0,30.5,29.28,27.9645249487,-1.31547505128
31.0,30.5,27.34,27.5847339456,0.244733945594
32.0,30.5,28.29,27.4244190512,-0.865580948846
1.0,34.5,29.33,28.5146113958,-0.815388604204
2.0,34.5,24.98,28.2086971455,3.22869714548
3.0,34.5,31.48,28.5316845661,-2.94831543393
4.0,34.5,25.32,28.2003228038,2.88032280383
5.0,34.5,27.73,28.4701951521,0.740195152149
6.0,34.5,24.51,27.8009722941,3.29097229409
7.0,34.5,25.03,27.9048571539,2.8748571539
8.0,34.5,28.37,27.6168036764,-0.753196323587
9.0,34.5,28.59,27.7005355151,-0.889464484924
10.0,34.5,27.88,28.3526669084,0.472666908417
11.0,34.5,30.05,27.9870996627,-2.06290033732
12.0,34.5,29.84,26.2031462477,-3.63685375231
13.0,34.5,25.59,27.172470183,1.58247018299
14.0,34.5,28.62,28.2169607473,-0.403039252732
15.0,34.5,26.33,28.2918097329,1.96180973295
16.0,34.5,29.71,28.6658993695,-1.04410063048
17.0,34.5,26.23,27.4473385752,1.21733857516
18.0,34.5,25.74,27.6129856089,1.87298560887
19.0,34.5,26.53,27.7387294679,1.20872946794
20.0,34.5,28.06,27.6724999149,-0.387500085104
21.0,34.5,26.87,26.315296471,-0.554703529004
22.0,34.5,27.61,26.7607462818,-0.849253718246
23.0,34.5,28.88,27.4275442001,-1.4524557999
24.0,34.5,27.7,26.4806413496,-1.21935865044
25.0,34.5,28.26,27.4814579448,-0.778542055222
26.0,34.5,29.09,28.7780163155,-0.311983684514
27.0,34.5,27.53,28.0933022706,0.563302270586
28.0,34.5,25.17,26.3165582701,1.14655827005
29.0,34.5,29.9,27.6332000404,-2.26679995964
30.0,34.5,27.45,27.4502153472,0.000215347179893
31.0,34.5,26.88,27.8934903187,1.01349031865
32.0,34.5,25.77,27.0606439339,1.29064393387
1.0,38.5,29.15,27.708901538,-1.441098462
2.0,38.5,27.04,26.0167541349,-1.02324586512
3.0,38.5,27.74,27.552594033,-0.187405966972
4.0,38.5,27.48,28.0713475022,0.591347502171
5.0,38.5,28.68,27.6550736825,-1.02492631751
6.0,38.5,28.37,28.4607705933,0.0907705933216
7.0,38.5,29.77,28.497101488,-1.27289851201
8.0,38.5,31.77,28.069655903,-3.700344097
9.0,38.5,30.81,28.5731092847,-2.23689071529
10.0,38.5,27.11,27.6635435533,0.553543553323
11.0,38.5,26.84,26.8033305707,-0.0366694292656
12.0,38.5,28.26,28.1964132598,-0.0635867401803
13.0,38.5,27.13,25.6232804484,-1.50671955161
14.0,38.5,25.11,26.0248298918,0.914829891752
15.0,38.5,28.49,27.693961687,-0.796038313028
16.0,38.5,28.66,28.5500947717,-0.109905228289
17.0,38.5,28.03,27.5240083145,-0.505991685486
18.0,38.5,28.91,28.2122792647,-0.697720735317
19.0,38.5,28.31,27.8209183919,-0.489081608058
20.0,38.5,26.82,28.2755709855,1.45557098546
21.0,38.5,27.85,27.5999204407,-0.250079559266
22.0,38.5,28.07,27.4275573187,-0.642442681345
23.0,38.5,26.18,27.6318679194,1.45186791938
24.0,38.5,28.79,27.46580474,-1.32419525999
25.0,38.5,26.8,27.5278705913,0.727870591332
26.0,38.5,24.88,26.8320643256,1.95206432561
27.0,38.5,26.9,26.9059855234,0.00598552337856
28.0,38.5,27.73,27.666796221,-0.0632037790107
29.0,38.5,28.55,27.5239643496,-1.02603565041
30.0,38.5,27.44,27.5652438004,0.125243800447
31.0,38.5,25.0,27.4603292639,2.46032926394
32.0,38.5,25.53,27.0282729824,1.49827298242
1.0,42.5,30.66,28.5226663739,-2.13733362612
2.0,42.5,28.98,27.7229183331,-1.25708166685
3.0,42.5,29.72,28.4370081495,-1.28299185053
4.0,42.5,29.55,28.6551922133,-0.894807786713
5.0,42.5,27.73,27.3336148461,-0.396385153852
6.0,42.5,28.55,27.8820152035,-0.667984796451
7.0,42.5,27.24,27.6728192722,0.432819272194
8.0,42.5,29.51,28.8939208369,-0.616079163145
9.0,42.5,29.49,27.9832885952,-1.50671140481
10.0,42.5,27.62,27.8705703762,0.250570376225
11.0,42.5,28.39,27.1768811514,-1.21311884862
12.0,42.5,28.08,26.7912057199,-1.28879428009
13.0,42.5,27.87,28.0461740435,0.176174043522
14.0,42.5,23.9,27.7327963636,3.83279636362
15.0,42.5,27.24,27.4938245573,0.253824557268
16.0,42.5,26.82,27.7885494185,0.968549418505
17.0,42.5,26.14,27.6714636214,1.5314636214
18.0,42.5,26.88,27.5110003142,0.631000314249
19.0,42.5,28.17,27.6807127301,-0.489287269914
20.0,42.5,28.67,27.5421704522,-1.1278295478
21.0,42.5,27.29,27.4842962022,0.194296202185
22.0,42.5,28.63,27.465315025,-1.16468497501
23.0,42.5,30.33,27.5907006428,-2.73929935723
24.0,42.5,25.2,27.0684214999,1.86842149986
25.0,42.5,27.85,27.6571784394,-0.192821560602
26.0,42.5,30.26,28.0404125029,-2.21958749714
27.0,42.5,25.28,27.2439673561,1.96396735607
28.0,42.5,26.07,27.5801355595,1.51013555954
29.0,42.5,27.6,27.6079073225,0.0079073224586
30.0,42.5,28.64,27.9712361885,-0.668763811515
31.0,42.5,25.83,26.7488486671,0.918848667109
32.0,42.5,28.15,28.1584532315,0.00845323151465
1.0,46.5,28.61,27.9246298038,-0.685370196181
2.0,46.5,31.47,28.1765379908,-3.29346200919
3.0,46.5,28.15,27.7589244989,-0.391075501102
4.0,46.5,29.7,27.7148688071,-1.98513119291
5.0,46.5,28.94,29.122625048,0.182625047977
6.0,46.5,27.74,28.3164654381,0.576465438095
7.0,46.5,28.04,27.6087318147,-0.431268185339
8.0,46.5,28.81,27.6331352075,-1.1768647925
9.0,46.5,29.47,27.9285504978,-1.54144950221
10.0,46.5,28.39,27.1220910881,-1.26790891192
11.0,46.5,27.94,28.3384994339,0.398499433851
12.0,46.5,28.79,26.6561482049,-2.13385179514
13.0,46.5,28.98,27.5106609692,-1.46933903084
14.0,46.5,26.01,27.9621962678,1.9521962678
15.0,46.5,28.46,27.7319779044,-0.728022095643
16.0,46.5,27.75,28.0634766396,0.313476639589
17.0,46.5,27.88,27.5753211181,-0.304678881943
18.0,46.5,27.3,27.6671366912,0.367136691217
19.0,46.5,27.35,27.6293508336,0.279350833631
20.0,46.5,27.34,26.9568605077,-0.383139492295
21.0,46.5,28.15,28.2263098349,0.0763098348571
22.0,46.5,27.11,27.7069831859,0.596983185888
23.0,46.5,29.06,27.6389591116,-1.42104088842
24.0,46.5,25.58,28.281422097,2.70142209696
25.0,46.5,28.21,27.9757450528,-0.234254947153
26.0,46.5,29.76,28.2347651896,-1.52523481044
27.0,46.5,27.33,28.0537255396,0.723725539592
28.0,46.5,29.0,27.946176696,-1.05382330398
29.0,46.5,26.75,27.6296670159,0.8796670159
30.0,46.5,27.92,27.5517881415,-0.368211858512
31.0,46.5,23.78,27.2062894311,3.42628943107
32.0,46.5,27.9,27.7082418388,-0.191758161171
1.0,50.5,28.31,27.6808259887,-0.629174011313
2.0,50.5,28.7,27.6250722087,-1.07492779134
3.0,50.5,28.29,27.6296041405,-0.660395859511
4.0,50.5,29.66,28.3013113088,-1.35868869121
5.0,50.5,27.35,27.3098261278,-0.0401738721914
6.0,50.5,29.04,28.6447964222,-0.395203577776
7.0,50.5,27.44,28.5753621054,1.13536210543
8.0,50.5,28.05,27.6618435506,-0.388156449443
9.0,50.5,30.24,28.2530199778,-1.9869800222
10.0,50.5,27.08,25.9662785208,-1.11372147925
11.0,50.5,25.13,25.4463546396,0.316354639556
12.0,50.5,25.46,27.5945442127,2.13454421274
13.0,50.5,26.65,27.3365824219,0.686582421904
14.0,50.5,27.26,27.6858073237,0.425807323651
15.0,50.5,26.24,27.0805661551,0.840566155131
16.0,50.5,29.09,28.3665281044,-0.723471895594
17.0,50.5,27.95,28.2554611859,0.30546118586
19.0,50.5,27.18,28.4500558635,1.27005586355
20.0,50.5,27.83,27.5643889302,-0.265611069815
21.0,50.5,28.83,27.5029377016,-1.32706229836
22.0,50.5,29.27,28.2098171375,-1.06018286246
23.0,50.5,26.93,27.6789380946,0.748938094641
24.0,50.5,28.63,27.0933862776,-1.53661372238
25.0,50.5,28.6,27.0349592323,-1.5650407677
26.0,50.5,29.29,27.233248015,-2.05675198503
27.0,50.5,28.65,27.5983185008,-1.05168149919
30.0,50.5,25.98,27.1429134506,1.16291345057
31.0,50.5,26.45,26.8043182967,0.354318296651
32.0,50.5,27.61,26.7504986001,-0.859501399874
1.0,54.5,28.52,28.7152006021,0.195200602087
2.0,54.5,28.04,27.8174984781,-0.222501521882
3.0,54.5,27.14,27.0941049024,-0.0458950976033
4.0,54.5,26.78,27.4015641549,0.621564154929
5.0,54.5,28.44,27.5802021758,-0.859797824244
6.0,54.5,29.34,28.0701494005,-1.26985059952
7.0,54.5,31.73,28.3290639934,-3.40093600656
8.0,54.5,27.56,27.0521188078,-0.5078811922
9.0,54.5,26.97,27.4609571054,0.490957105414
10.0,54.5,27.32,27.6072886582,0.287288658214
11.0,54.5,27.35,27.6346825443,0.284682544272
12.0,54.5,29.02,27.5105642613,-1.50943573866
13.0,54.5,26.93,27.3228759372,0.392875937208
14.0,54.5,25.95,27.4609666894,1.51096668938
15.0,54.5,28.44,28.7033607394,0.263360739373
16.0,54.5,28.95,27.3716791755,-1.57832082448
17.0,54.5,27.61,27.6521221722,0.0421221722237
18.0,54.5,29.07,28.3603759793,-0.709624020714
19.0,54.5,28.51,27.6650763422,-0.844923657796
20.0,54.5,25.42,27.0585544385,1.63855443845
21.0,54.5,26.67,27.2975465336,0.627546533595
22.0,54.5,28.37,28.7637687448,0.393768744762
23.0,54.5,29.15,28.2262093471,-0.923790652949
24.0,54.5,29.06,27.1019385455,-1.95806145454
25.0,54.5,27.18,27.1604915939,-0.019508406079
26.0,54.5,28.52,28.3538356124,-0.16616438761
27.0,54.5,29.26,27.6616063168,-1.59839368319
29.0,54.5,28.23,27.9707824304,-0.259217569648
30.0,54.5,25.92,27.0961188389,1.17611883889
31.0,54.5,26.14,27.8137317412,1.67373174119
32.0,54.5,27.34,27.1557583759,-0.184241624118
1.0,58.5,27.57,28.7003229499,1.13032294985
2.0,58.5,29.73,28.1840718987,-1.54592810127
3.0,58.5,31.04,28.3133672496,-2.72663275038
4.0,58.5,27.32,27.5200086014,0.200008601352
5.0,58.5,27.79,27.5643896812,-0.225610318808
6.0,58.5,24.63,27.5363201303,2.90632013026
7.0,58.5,26.35,27.7405559886,1.39055598862
8.0,58.5,29.71,29.0781799888,-0.631820011242
9.0,58.5,29.7,27.4606657191,-2.23933428091
10.0,58.5,26.36,28.4822551937,2.12225519368
11.0,58.5,28.49,27.6772764753,-0.812723524651
12.0,58.5,27.75,27.0590264509,-0.690973549125
13.0,58.5,25.89,28.1146132364,2.22461323645
14.0,58.5,27.93,28.3999190883,0.469919088348
15.0,58.5,26.45,27.5388646285,1.0888646285
16.0,58.5,26.83,27.3692048389,0.539204838916
17.0,58.5,28.12,25.9449604512,-2.17503954882
18.0,58.5,29.15,28.3206909167,-0.829309083317
19.0,58.5,28.42,27.0176049329,-1.40239506713
20.0,58.5,27.71,28.0480908284,0.338090828414
21.0,58.5,29.25,28.1612798368,-1.08872016324
22.0,58.5,24.87,27.3998186498,2.52981864982
24.0,58.5,26.3,27.5570895161,1.25708951606
25.0,58.5,26.44,27.3409013604,0.900901360446
27.0,58.5,30.19,27.7441334315,-2.44586656852
28.0,58.5,27.29,27.3574374987,0.0674374986663
29.0,58.5,27.56,28.1278104389,0.567810438908
30.0,58.5,28.16,27.4452156937,-0.714784306251
31.0,58.5,27.05,27.1276462033,0.0776462032862
32.0,58.5,26.88,27.0040774356,0.124077435587
1.0,62.5,26.15,28.9597500224,2.80975002245
2.0,62.5,26.96,27.5172490297,0.557249029679
3.0,62.5,28.45,28.845864243,0.395864243045
4.0,62.5,29.97,28.8998285655,-1.07017143448
5.0,62.5,25.03,27.6565698996,2.62656989962
6.0,62.5,26.58,28.1898949263,1.60989492634
7.0,62.5,28.54,28.216815664,-0.323184336035
8.0,62.5,25.2,27.6233677942,2.42336779425
9.0,62.5,25.23,27.7277452584,2.49774525845
10.0,62.5,26.66,27.5797573142,0.919757314237
11.0,62.5,28.02,27.4322610268,-0.587738973232
12.0,62.5,28.71,27.6378895852,-1.07211041479
13.0,62.5,29.54,28.1548041846,-1.38519581539
14.0,62.5,29.96,28.267464427,-1.69253557304
15.0,62.5,29.38,28.3466134752,-1.03338652477
16.0,62.5,28.33,27.519636046,-0.810363953999
17.0,62.5,29.16,28.7984353942,-0.36156460585
18.0,62.5,28.92,28.3170924963,-0.602907503663
19.0,62.5,27.06,27.765722958,0.705722958021
20.0,62.5,27.25,26.9234227613,-0.326577238737
21.0,62.5,28.0,28.3090599481,0.30905994809
22.0,62.5,28.04,27.4940257731,-0.545974226895
23.0,62.5,28.46,28.578812817,0.118812817014
24.0,62.5,27.84,28.3347945369,0.494794536895
25.0,62.5,27.82,28.2117404753,0.391740475336
26.0,62.5,27.79,27.638306561,-0.151693439036
27.0,62.5,28.06,27.503400167,-0.55659983302
28.0,62.5,28.86,27.327781755,-1.53221824503
29.0,62.5,26.71,27.5610786746,0.851078674609
30.0,62.5,28.67,28.0142697489,-0.655730251059
31.0,62.5,24.83,27.4328835368,2.60288353684
32.0,62.5,27.7,27.031295649,-0.66870435104
1.0,66.5,28.88,27.9178283687,-0.962171631284
2.0,66.5,29.14,29.0091396545,-0.13086034551
3.0,66.5,26.76,27.4612680194,0.701268019356
4.0,66.5,28.16,26.5542318237,-1.60576817628
5.0,66.5,26.03,26.8388778935,0.80887789346
6.0,66.5,27.41,27.3490768687,-0.0609231313493
7.0,66.5,28.7,28.4165014606,-0.283498539427
8.0,66.5,27.52,27.6744696351,0.154469635121
9.0,66.5,28.99,27.7058363827,-1.28416361727
10.0,66.5,26.41,25.8911625323,-0.518837467708
11.0,66.5,30.98,28.315795987,-2.66420401301
12.0,66.5,28.61,27.7155078273,-0.894492172669
13.0,66.5,26.92,27.4585493385,0.53854933852
14.0,66.5,29.8,28.2064354679,-1.59356453206
15.0,66.5,28.91,27.474973085,-1.43502691505
16.0,66.5,32.17,28.2716816286,-3.89831837143
17.0,66.5,28.29,27.5304307304,-0.75956926962
18.0,66.5,30.11,28.1850284249,-1.92497157509
19.0,66.5,27.56,28.3091321356,0.749132135619
20.0,66.5,29.16,27.4859315302,-1.67406846985
21.0,66.5,27.55,27.4614764908,-0.0885235091887
22.0,66.5,25.77,26.9439722092,1.17397220923
23.0,66.5,29.84,28.1353147107,-1.70468528927
25.0,66.5,25.46,27.3402341433,1.8802341433
26.0,66.5,27.87,28.2416234115,0.371623411542
27.0,66.5,26.04,28.2801780631,2.24017806305
28.0,66.5,26.74,27.3993356195,0.659335619508
29.0,66.5,30.11,27.8952617944,-2.21473820557
30.0,66.5,27.71,27.3294887515,-0.380511248464
31.0,66.5,27.76,27.0438567742,-0.716143225762
32.0,66.5,25.48,27.3945672961,1.91456729612
1.0,70.5,25.18,27.1875731344,2.00757313437
2.0,70.5,26.65,27.2256467282,0.575646728214
3.0,70.5,28.53,27.4107570356,-1.11924296439
4.0,70.5,28.76,27.2459890514,-1.51401094863
5.0,70.5,28.06,27.4647074612,-0.595292538788
6.0,70.5,30.8,27.4425496075,-3.35745039251
7.0,70.5,26.35,25.2845346247,-1.06546537526
8.0,70.5,26.5,28.2954206856,1.79542068557
9.0,70.5,27.4,27.5467292409,0.146729240875
10.0,70.5,26.87,27.5743008033,0.704300803342
11.0,70.5,25.4,27.7117480746,2.31174807458
12.0,70.5,26.73,27.1543959642,0.424395964226
13.0,70.5,26.11,27.5714097168,1.46140971685
14.0,70.5,23.93,27.2936920779,3.36369207786
15.0,70.5,26.88,27.4570274018,0.577027401802
16.0,70.5,29.24,28.3786014625,-0.86139853752
17.0,70.5,27.83,27.749649913,-0.0803500870119
18.0,70.5,28.72,27.3195615273,-1.40043847274
19.0,70.5,27.7,27.3457591413,-0.354240858738
20.0,70.5,28.23,27.4408304703,-0.789169529747
22.0,70.5,23.3,27.1849772555,3.8849772555
23.0,70.5,26.66,26.6539921398,-0.00600786020468
24.0,70.5,25.76,27.2142743172,1.45427431723
25.0,70.5,29.31,27.6553172226,-1.65468277738
26.0,70.5,26.41,28.0429030053,1.63290300526
27.0,70.5,27.16,27.662769603,0.502769602989
28.0,70.5,25.68,27.5306055267,1.85060552672
29.0,70.5,28.57,27.82606957,-0.743930429994
30.0,70.5,28.35,27.7884722009,-0.561527799097
31.0,70.5,28.18,27.5311361871,-0.648863812859
32.0,70.5,25.99,27.7214098888,1.73140988882
1.0,74.5,26.62,27.1231158892,0.503115889169
2.0,74.5,27.92,27.7295102303,-0.190489769717
3.0,74.5,26.53,27.6161723975,1.08617239749
4.0,74.5,25.44,27.4238384523,1.98383845232
5.0,74.5,27.41,27.6545625624,0.244562562409
6.0,74.5,25.79,27.5599144208,1.76991442083
