range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
28.0,18.5,68.65,64.7962706361,-3.85372936386
29.0,18.5,66.53,63.9384046205,-2.59159537947
30.0,18.5,65.3,63.8723674419,-1.42763255814
31.0,18.5,63.56,64.4647450194,0.90474501937
32.0,18.5,65.36,64.739413,-0.620587000018
1.0,22.5,66.41,64.1702654953,-2.23973450467
2.0,22.5,63.25,63.7370255031,0.487025503091
3.0,22.5,61.7,63.517732047,1.81773204698
4.0,22.5,65.05,63.2566543611,-1.79334563891
5.0,22.5,66.08,63.82576915,-2.25423085
6.0,22.5,64.45,63.7947219312,-0.655278068771
7.0,22.5,58.31,63.6536988757,5.34369887575
8.0,22.5,62.32,64.9361661488,2.61616614877
9.0,22.5,57.68,63.9923927624,6.31239276238
10.0,22.5,63.28,63.8135002027,0.53350020273
11.0,22.5,66.09,63.8565212245,-2.23347877553
12.0,22.5,66.95,64.1503443952,-2.79965560481
13.0,22.5,67.73,63.8820610925,-3.84793890754
14.0,22.5,70.0,63.2136831371,-6.78631686287
15.0,22.5,50.15,53.1365287677,2.98652876771
16.0,22.5,65.19,65.159836326,-0.0301636740307
17.0,22.5,61.73,63.494991166,1.764991166
18.0,22.5,65.73,63.2744480057,-2.45555199434
19.0,22.5,65.9,63.8362240812,-2.06377591883
20.0,22.5,64.0,64.8659056266,0.865905626623
21.0,22.5,62.78,58.7588986413,-4.02110135867
22.0,22.5,58.19,63.9008708627,5.71087086271
23.0,22.5,60.74,63.7919395636,3.05193956358
24.0,22.5,56.12,55.85963606,-0.260363939963
25.0,22.5,67.24,63.7710640611,-3.46893593893
26.0,22.5,62.38,65.0579138381,2.67791383813
27.0,22.5,68.62,63.3536460517,-5.2663539483
28.0,22.5,66.61,70.1033609393,3.49336093927
29.0,22.5,64.11,64.6507535042,0.540753504217
30.0,22.5,61.22,64.5038303974,3.2838303974
31.0,22.5,68.12,73.7974364089,5.67743640889
32.0,22.5,60.32,62.1719095267,1.85190952666
1.0,26.5,60.2,63.6426109812,3.44261098118
2.0,26.5,67.44,63.526932522,-3.91306747797
3.0,26.5,64.99,63.8541433719,-1.13585662809
4.0,26.5,65.95,63.8993648758,-2.05063512418
5.0,26.5,66.57,63.5588001434,-3.01119985657
6.0,26.5,65.59,63.9077592686,-1.68224073145
7.0,26.5,65.35,64.3013748659,-1.04862513412
8.0,26.5,64.73,64.0704801217,-0.659519878262
9.0,26.5,67.86,64.4776717012,-3.38232829878
10.0,26.5,64.47,64.0088372369,-0.46116276311
11.0,26.5,62.41,65.1136933904,2.70369339043
12.0,26.5,66.71,61.9811841912,-4.72881580879
13.0,26.5,67.78,62.1148364469,-5.66516355311
14.0,26.5,69.07,64.0804987575,-4.98950124251
15.0,26.5,66.81,64.5635508838,-2.24644911619
16.0,26.5,63.82,63.5672931222,-0.252706877798
17.0,26.5,59.83,61.9772113077,2.14721130773
18.0,26.5,65.18,64.5029362277,-0.677063772327
19.0,26.5,63.51,63.760279799,0.250279799049
20.0,26.5,64.6,64.3769202368,-0.223079763242
21.0,26.5,61.57,63.7014426223,2.13144262227
22.0,26.5,56.17,58.84974612,2.67974612004
23.0,26.5,57.65,60.9856668836,3.33566688363
24.0,26.5,60.05,63.8771752245,3.82717522452
25.0,26.5,65.44,64.0066325183,-1.43336748171
26.0,26.5,60.31,55.1966406221,-5.11335937786
27.0,26.5,66.78,65.0407717654,-1.73922823464
28.0,26.5,70.31,63.7960289743,-6.5139710257
29.0,26.5,57.35,63.7838369819,6.43383698191
30.0,26.5,62.05,63.81603634,1.76603634
31.0,26.5,64.21,64.4526420325,0.242642032451
32.0,26.5,59.85,63.2974531427,3.44745314268
1.0,30.5,58.02,57.6734887639,-0.346511236096
2.0,30.5,56.09,56.582522989,0.492522989008
3.0,30.5,62.42,63.4919768059,1.07197680594
4.0,30.5,69.2,63.9137677027,-5.28623229725
5.0,30.5,51.89,56.5370477944,4.64704779436
6.0,30.5,64.23,63.9480052493,-0.281994750667
7.0,30.5,59.96,63.2258769187,3.26587691872
8.0,30.5,62.48,57.9885804957,-4.49141950432
9.0,30.5,60.75,64.4667847703,3.7167847703
10.0,30.5,64.44,63.9167327172,-0.523267282817
11.0,30.5,68.95,64.2160199386,-4.73398006144
12.0,30.5,63.65,64.250496498,0.600496497998
13.0,30.5,69.8,64.7315350782,-5.06846492179
14.0,30.5,65.49,64.2841792384,-1.20582076164
15.0,30.5,66.37,64.2166835181,-2.15331648192
16.0,30.5,72.74,70.4853540642,-2.25464593578
17.0,30.5,72.81,64.0128186259,-8.79718137411
18.0,30.5,66.19,64.9739528331,-1.21604716693
19.0,30.5,65.95,63.1941122287,-2.75588777127
20.0,30.5,61.57,63.8134874951,2.24348749515
21.0,30.5,66.8,63.9293548848,-2.87064511523
22.0,30.5,57.11,57.1913830609,0.0813830609172
23.0,30.5,67.16,64.4288790732,-2.73112092684
24.0,30.5,63.54,62.6963218057,-0.843678194346
25.0,30.5,71.31,63.5051567004,-7.80484329964
26.0,30.5,68.33,64.3860705352,-3.9439294648
27.0,30.5,62.58,65.2597465853,2.67974658527
28.0,30.5,63.96,63.6432052385,-0.316794761503
29.0,30.5,60.68,64.7707878979,4.09078789786
30.0,30.5,65.1,63.1828464274,-1.91715357259
31.0,30.5,57.97,64.07618336,6.10618335995
32.0,30.5,65.66,64.3848342804,-1.27516571959
1.0,34.5,75.67,72.7933299666,-2.87667003344
2.0,34.5,59.9,64.131493377,4.23149337705
3.0,34.5,67.67,63.472499244,-4.19750075604
4.0,34.5,59.34,64.9946854865,5.65468548646
5.0,34.5,61.23,65.0304628701,3.8004628701
6.0,34.5,59.46,63.9079951998,4.44799519976
7.0,34.5,57.97,63.9846092324,6.01460923243
8.0,34.5,60.47,63.3025954382,2.83259543816
9.0,34.5,62.31,63.1530935352,0.843093535163
10.0,34.5,62.73,64.5921320559,1.86213205594
11.0,34.5,66.63,64.5956983294,-2.03430167061
12.0,34.5,65.5,63.003838863,-2.496161137
13.0,34.5,59.74,60.6902902394,0.950290239447
14.0,34.5,62.44,64.7977494448,2.35774944484
15.0,34.5,63.26,65.0309601544,1.77096015444
16.0,34.5,74.41,71.5550490608,-2.85495093923
17.0,34.5,61.84,63.3080605448,1.46806054479
18.0,34.5,63.1,64.630043304,1.53004330405
19.0,34.5,67.6,63.75070499,-3.84929501001
20.0,34.5,65.01,64.2171510739,-0.792848926091
21.0,34.5,59.59,56.5396290533,-3.05037094673
22.0,34.5,63.06,59.9176516918,-3.14234830822
23.0,34.5,67.51,63.2547282016,-4.2552717984
24.0,34.5,59.23,57.1571810692,-2.07281893078
25.0,34.5,60.83,63.682488661,2.85248866095
26.0,34.5,71.74,71.7884599297,0.0484599296612
27.0,34.5,72.9,64.3584592481,-8.54154075189
28.0,34.5,54.4,57.495492934,3.09549293395
29.0,34.5,68.7,63.8838295264,-4.81617047356
30.0,34.5,67.01,63.6743977922,-3.33560220778
31.0,34.5,64.76,64.1618318846,-0.598168115379
32.0,34.5,59.71,63.9685904,4.25859039995
1.0,38.5,65.26,64.0352576669,-1.22474233307
2.0,38.5,58.16,58.782551108,0.622551108025
3.0,38.5,61.9,63.9775761459,2.07757614591
4.0,38.5,60.79,64.0154039177,3.22540391771
5.0,38.5,64.11,63.7461798662,-0.363820133804
6.0,38.5,61.64,64.2264356011,2.58643560106
7.0,38.5,68.76,64.2617206776,-4.49827932237
8.0,38.5,68.87,64.780051781,-4.08994821903
9.0,38.5,64.67,64.5282244556,-0.141775544406
10.0,38.5,59.88,63.6721507242,3.79215072416
11.0,38.5,55.11,58.9012453714,3.79124537142
12.0,38.5,69.87,64.5402424459,-5.32975755413
13.0,38.5,56.15,56.0593984906,-0.0906015093513
14.0,38.5,59.03,57.1857163655,-1.84428363446
15.0,38.5,64.03,63.7331967045,-0.296803295535
16.0,38.5,64.16,64.4560917464,0.296091746429
17.0,38.5,65.45,63.157469894,-2.29253010597
18.0,38.5,66.22,63.6784402525,-2.54155974751
19.0,38.5,64.46,64.4212634049,-0.0387365951217
20.0,38.5,62.68,63.9159788931,1.23597889306
21.0,38.5,64.98,63.5784240385,-1.40157596149
22.0,38.5,69.82,62.5576422304,-7.26235776963
23.0,38.5,57.37,63.0184751033,5.64847510333
24.0,38.5,65.23,64.4372065616,-0.792793438402
25.0,38.5,58.42,63.8531202305,5.43312023047
26.0,38.5,59.12,62.1328987823,3.01289878228
27.0,38.5,64.2,62.5306799807,-1.66932001931
28.0,38.5,68.34,63.9070957062,-4.4329042938
29.0,38.5,63.87,64.6658070719,0.795807071928
30.0,38.5,61.11,63.5242495385,2.41424953855
31.0,38.5,62.47,63.7592413705,1.28924137055
32.0,38.5,61.42,63.2179943746,1.79799437458
1.0,42.5,65.49,64.4488646916,-1.04113530836
2.0,42.5,67.61,63.8934096179,-3.71659038213
3.0,42.5,61.56,63.6454028657,2.08540286571
4.0,42.5,63.21,64.9239523293,1.71395232929
5.0,42.5,61.43,63.4226457154,1.9926457154
6.0,42.5,65.92,63.713280875,-2.20671912505
7.0,42.5,66.17,63.2796076963,-2.89039230374
8.0,42.5,67.91,64.0276332832,-3.88236671676
9.0,42.5,67.54,63.6539496699,-3.88605033008
10.0,42.5,59.17,63.7725212378,4.60252123776
11.0,42.5,72.64,62.2644165367,-10.3755834633
12.0,42.5,62.78,62.854036253,0.0740362529781
13.0,42.5,64.94,64.6031908337,-0.336809166332
14.0,42.5,55.72,63.5855127934,7.86551279338
15.0,42.5,66.61,63.4897998139,-3.12020018611
16.0,42.5,63.45,63.0950517962,-0.354948203811
17.0,42.5,59.88,63.6055693032,3.72556930319
18.0,42.5,64.13,63.6173417349,-0.51265826513
19.0,42.5,68.28,64.1038302107,-4.17616978935
20.0,42.5,65.51,62.1915267587,-3.31847324129
21.0,42.5,68.36,63.4676636775,-4.8923363225
22.0,42.5,66.83,63.783658838,-3.04634116199
23.0,42.5,65.72,63.6278812785,-2.09211872153
24.0,42.5,57.09,61.8089895304,4.7189895304
25.0,42.5,59.58,63.516509422,3.936509422
26.0,42.5,67.48,64.547916952,-2.932083048
27.0,42.5,60.85,62.3543312556,1.50433125559
28.0,42.5,63.05,63.2515348523,0.201534852297
29.0,42.5,61.86,63.526538153,1.66653815301
30.0,42.5,62.73,63.6314961483,0.90149614825
31.0,42.5,59.73,62.7471446595,3.01714465947
32.0,42.5,64.0,63.2801992374,-0.719800762588
1.0,46.5,64.09,62.7799561149,-1.3100438851
2.0,46.5,65.93,63.4200442426,-2.50995575745
3.0,46.5,67.81,63.8933730986,-3.91662690142
4.0,46.5,67.43,64.0388904842,-3.39110951584
5.0,46.5,71.01,70.1615338549,-0.848466145063
6.0,46.5,65.38,63.3734858852,-2.00651411481
7.0,46.5,60.38,62.960112166,2.58011216604
8.0,46.5,61.78,63.6082830046,1.82828300458
9.0,46.5,64.49,63.9353946029,-0.554605397128
10.0,46.5,64.95,61.1122037223,-3.83779627773
11.0,46.5,61.86,64.4739078237,2.61390782369
12.0,46.5,64.9,60.5176286292,-4.38237137083
13.0,46.5,62.93,63.5792996499,0.649299649924
14.0,46.5,63.94,63.9052604636,-0.0347395364109
15.0,46.5,66.06,63.7038659771,-2.35613402291
16.0,46.5,65.46,62.4806105673,-2.97938943272
17.0,46.5,63.8,63.3850444778,-0.414955522236
18.0,46.5,63.84,63.7600196143,-0.0799803856997
19.0,46.5,63.58,63.4160635629,-0.163936437097
20.0,46.5,57.13,60.190486397,3.06048639702
21.0,46.5,67.12,62.6294641281,-4.49053587189
22.0,46.5,61.09,63.4173690292,2.32736902921
23.0,46.5,64.05,62.9203912156,-1.12960878436
24.0,46.5,61.3,64.3257973327,3.02579733265
25.0,46.5,59.4,63.7754800515,4.37548005153
26.0,46.5,66.25,63.7932953853,-2.45670461474
27.0,46.5,62.08,63.5382848631,1.45828486311
28.0,46.5,65.02,63.5218595491,-1.49814045093
29.0,46.5,62.64,62.6703086085,0.0303086085266
30.0,46.5,59.41,63.2358935922,3.82589359219
31.0,46.5,60.54,63.1652980283,2.62529802826
32.0,46.5,58.27,62.500671052,4.23067105203
1.0,50.5,62.05,63.7531597652,1.70315976517
2.0,50.5,65.44,63.6682031523,-1.77179684772
3.0,50.5,69.53,63.5498647856,-5.98013521437
4.0,50.5,70.84,63.5538967643,-7.28610323574
5.0,50.5,56.65,60.8582537709,4.20825377093
6.0,50.5,65.45,67.5278125384,2.07781253837
7.0,50.5,66.0,63.6773568429,-2.32264315713
8.0,50.5,58.11,63.5244584184,5.41445841841
9.0,50.5,67.06,64.0177126015,-3.04228739848
10.0,50.5,61.68,55.7175478495,-5.96245215047
11.0,50.5,54.2,56.6989777151,2.49897771506
12.0,50.5,57.46,63.3835896068,5.92358960677
13.0,50.5,63.48,62.8630795445,-0.616920455531
14.0,50.5,60.55,63.1139299153,2.56392991531
15.0,50.5,59.84,61.617293982,1.77729398202
16.0,50.5,66.1,64.1695230318,-1.93047696823
17.0,50.5,64.95,63.8898194487,-1.06018055129
19.0,50.5,62.98,63.797904099,0.817904098997
20.0,50.5,60.73,63.0700668432,2.34006684324
21.0,50.5,65.4,63.265669097,-2.13433090296
22.0,50.5,68.08,63.5844793026,-4.49552069743
23.0,50.5,56.91,63.7922936692,6.88229366916
24.0,50.5,61.22,60.8007233052,-0.419276694776
25.0,50.5,65.04,63.7139754044,-1.32602459563
26.0,50.5,66.72,63.3280534737,-3.39194652628
27.0,50.5,63.43,63.5613338638,0.131333863823
30.0,50.5,58.93,62.6940072332,3.76400723322
31.0,50.5,53.33,59.1004728514,5.77047285137
32.0,50.5,63.56,62.5948661693,-0.965133830694
1.0,54.5,66.25,64.4470886699,-1.80291133008
2.0,54.5,62.96,64.0476529531,1.08765295305
3.0,54.5,55.57,59.6095978304,4.03959783041
4.0,54.5,55.91,62.8747048612,6.96470486121
5.0,54.5,64.85,62.515893263,-2.33410673698
6.0,54.5,69.06,63.6627472963,-5.39725270374
7.0,54.5,67.85,64.4877289573,-3.36227104272
8.0,54.5,65.31,62.9184021821,-2.39159781795
9.0,54.5,68.59,63.9934406752,-4.59655932475
10.0,54.5,69.16,63.4671661409,-5.69283385906
11.0,54.5,61.11,63.5182729058,2.40827290577
12.0,54.5,66.93,63.6284863736,-3.30151362643
13.0,54.5,66.27,62.064611697,-4.20538830302
14.0,54.5,62.45,63.7722886898,1.3222886898
15.0,54.5,63.53,64.101978483,0.571978483028
16.0,54.5,63.79,62.5206107117,-1.26938928832
17.0,54.5,63.0,63.6196944551,0.619694455091
18.0,54.5,62.53,63.3852640544,0.855264054435
19.0,54.5,62.73,63.4790813048,0.749081304753
20.0,54.5,60.59,61.8273361661,1.23733616609
21.0,54.5,62.52,62.0554950152,-0.464504984801
22.0,54.5,59.68,62.2321216848,2.55212168476
23.0,54.5,62.7,63.4766109936,0.77661099363
24.0,54.5,60.88,61.9439886944,1.06398869442
25.0,54.5,64.16,62.2214856618,-1.93851433817
26.0,54.5,60.65,62.8059941759,2.1559941759
27.0,54.5,67.51,63.7911966723,-3.71880332772
29.0,54.5,61.51,63.4827109584,1.97271095841
30.0,54.5,61.49,63.3727263181,1.88272631809
31.0,54.5,63.46,62.9658103858,-0.494189614175
32.0,54.5,66.91,63.0794327643,-3.83056723566
1.0,58.5,64.94,64.0201870732,-0.919812926821
2.0,58.5,66.73,63.6561165914,-3.07388340861
3.0,58.5,69.16,68.935317156,-0.224682844048
4.0,58.5,69.54,63.7764830167,-5.76351698333
5.0,58.5,62.62,63.4905400483,0.870540048257
6.0,58.5,58.88,63.9879150357,5.10791503573
7.0,58.5,57.04,63.4954328253,6.45543282529
8.0,58.5,76.75,73.8758237248,-2.87417627522
9.0,58.5,68.1,63.6427138177,-4.45728618233
10.0,58.5,59.86,63.9685812607,4.10858126069
11.0,58.5,64.62,63.8372755883,-0.782724411747
12.0,58.5,62.68,63.7019352709,1.02193527095
13.0,58.5,57.97,64.0922704339,6.12227043391
14.0,58.5,66.5,64.1451149547,-2.35488504531
15.0,58.5,61.33,63.5873592623,2.25735926232
16.0,58.5,61.52,63.2281723914,1.70817239136
17.0,58.5,63.11,59.4038212452,-3.70617875477
18.0,58.5,64.47,64.3489224127,-0.121077587252
19.0,58.5,65.89,64.298156779,-1.59184322103
20.0,58.5,64.3,63.3649588175,-0.935041182457
21.0,58.5,61.86,63.7104777401,1.8504777401
22.0,58.5,59.77,63.1717326185,3.40173261848
24.0,58.5,53.93,61.9567532748,8.02675327483
25.0,58.5,58.87,62.129808039,3.25980803904
27.0,58.5,64.52,61.3445803568,-3.17541964319
28.0,58.5,73.17,62.0544073154,-11.1155926846
29.0,58.5,63.9,64.5144535165,0.614453516466
30.0,58.5,67.01,65.5602940891,-1.4497059109
31.0,58.5,60.23,59.2457246413,-0.98427535866
32.0,58.5,62.46,62.4039250497,-0.0560749503368
1.0,62.5,58.2,63.675175841,5.47517584103
2.0,62.5,61.46,63.0862140779,1.62621407793
3.0,62.5,63.12,64.3571900799,1.23719007988
4.0,62.5,65.42,66.6401733603,1.22017336035
5.0,62.5,59.72,63.5298408542,3.80984085421
6.0,62.5,61.96,63.3830712004,1.42307120044
7.0,62.5,63.42,64.1486255131,0.728625513102
8.0,62.5,60.77,63.0042834183,2.23428341829
9.0,62.5,56.72,63.9033095496,7.18330954957
10.0,62.5,57.0,63.3827379623,6.38273796229
11.0,62.5,66.08,63.3376584474,-2.74234155264
12.0,62.5,63.76,63.4282100063,-0.331789993662
13.0,62.5,64.64,63.662676551,-0.977323448979
14.0,62.5,66.08,63.5934675689,-2.48653243114
15.0,62.5,63.93,63.5433672561,-0.386632743868
16.0,62.5,66.18,63.1526757639,-3.02732423614
17.0,62.5,65.0,63.3071135235,-1.6928864765
18.0,62.5,63.19,63.1468571334,-0.0431428666385
19.0,62.5,61.42,63.2820152092,1.86201520923
20.0,62.5,65.4,61.9866852109,-3.41331478914
21.0,62.5,60.24,63.7127009883,3.4727009883
22.0,62.5,61.26,63.195191554,1.935191554
23.0,62.5,61.48,61.8787540498,0.398754049756
24.0,62.5,59.47,62.7426030555,3.2726030555
25.0,62.5,62.42,62.9834859112,0.563485911221
26.0,62.5,59.94,62.5036011746,2.56360117459
27.0,62.5,66.0,63.3957611801,-2.60423881988
28.0,62.5,63.76,63.5251537405,-0.234846259481
29.0,62.5,63.92,63.2428722154,-0.677127784612
30.0,62.5,65.67,63.5176433028,-2.15235669723
31.0,62.5,54.22,58.5324456564,4.31244565641
32.0,62.5,63.36,61.7503111176,-1.60968888237
1.0,66.5,63.91,63.4709395662,-0.439060433816
2.0,66.5,76.07,72.7053927694,-3.3646072306
3.0,66.5,63.83,62.2937059515,-1.53629404852
4.0,66.5,64.35,59.0616785217,-5.28832147827
5.0,66.5,57.04,64.1068850774,7.06688507737
6.0,66.5,66.29,63.64643552,-2.64356447999
7.0,66.5,66.27,64.8588816241,-1.41111837593
8.0,66.5,66.25,64.0611256534,-2.18887434664
9.0,66.5,65.94,63.7759140503,-2.1640859497
10.0,66.5,56.55,57.3507951501,0.800795150123
11.0,66.5,67.46,64.3772598341,-3.08274016591
12.0,66.5,64.11,62.9501580854,-1.1598419146
13.0,66.5,58.89,62.9262027306,4.03620273059
14.0,66.5,69.11,64.242001962,-4.86799803805
15.0,66.5,63.89,63.408000962,-0.481999038011
16.0,66.5,64.33,63.2656703946,-1.06432960536
17.0,66.5,61.6,62.9207489391,1.32074893907
18.0,66.5,64.33,63.0968107092,-1.23318929082
19.0,66.5,62.57,63.4781247232,0.908124723177
20.0,66.5,62.91,63.1003404371,0.190340437051
21.0,66.5,63.35,62.9747932084,-0.37520679163
22.0,66.5,61.67,62.4403546694,0.770354669351
23.0,66.5,64.12,63.4608115709,-0.659188429138
25.0,66.5,60.1,62.3175906172,2.21759061717
26.0,66.5,62.61,63.531281879,0.92128187905
27.0,66.5,66.77,63.5392015695,-3.23079843051
28.0,66.5,64.04,63.2284641715,-0.811535828456
29.0,66.5,68.19,63.0030367375,-5.1869632625
30.0,66.5,64.51,62.4836679346,-2.0263320654
31.0,66.5,63.24,62.1055676988,-1.1344323012
32.0,66.5,63.1,63.5372909618,0.437290961812
1.0,70.5,54.22,57.9194015367,3.69940153671
2.0,70.5,66.77,62.5806048122,-4.18939518784
3.0,70.5,74.0,61.4044848359,-12.5955151641
4.0,70.5,66.68,63.2762058013,-3.40379419868
5.0,70.5,63.6,62.8958471725,-0.704152827517
6.0,70.5,68.75,63.1953506643,-5.55464933571
7.0,70.5,55.39,54.5677341668,-0.822265833156
8.0,70.5,66.17,63.9986504247,-2.17134957527
9.0,70.5,63.92,63.6823888072,-0.237611192837
10.0,70.5,60.82,63.765070015,2.94507001498
11.0,70.5,58.36,63.6514778766,5.29147787661
12.0,70.5,58.93,61.425047999,2.49504799903
13.0,70.5,55.06,60.6960362175,5.63603621749
14.0,70.5,57.96,62.3252597822,4.36525978224
15.0,70.5,62.28,62.6669368904,0.38693689041
16.0,70.5,65.14,64.1851315884,-0.954868411583
17.0,70.5,62.12,63.6490032446,1.5290032446
18.0,70.5,64.17,62.692119823,-1.477880177
19.0,70.5,62.26,63.4400072367,1.18000723669
20.0,70.5,63.87,62.7378594099,-1.13214059009
22.0,70.5,55.06,61.953468405,6.89346840496
23.0,70.5,60.62,62.2511348449,1.63113484486
24.0,70.5,58.46,62.3332843506,3.87328435062
25.0,70.5,63.89,63.8450264992,-0.0449735007645
26.0,70.5,69.4,69.7610046397,0.361004639734
27.0,70.5,62.88,62.8077626654,-0.0722373346119
28.0,70.5,58.35,63.1980529024,4.8480529024
29.0,70.5,64.46,63.7027013395,-0.757298660513
30.0,70.5,60.82,63.6520439324,2.8320439324
31.0,70.5,65.91,63.6436110424,-2.26638895763
32.0,70.5,70.45,63.0004853265,-7.44951467354
1.0,74.5,60.99,63.0160660104,2.02606601041
2.0,74.5,67.36,63.8601297569,-3.49987024309
3.0,74.5,67.55,63.5004770073,-4.04952299269
4.0,74.5,60.85,64.8327701973,3.9827701973
5.0,74.5,61.15,63.4925604113,2.34256041128
6.0,74.5,65.38,63.6473621685,-1.73263783151
7.0,74.5,65.37,63.9542039536,-1.41579604645
8.0,74.5,52.14,58.4532779351,6.31327793512
