range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
20.0,10.5,18.32,14.5946075932,-3.72539240678
22.0,10.5,13.57,21.190240904,7.62024090396
23.0,10.5,26.46,28.7170350687,2.25703506869
24.0,10.5,30.65,24.3715248855,-6.27847511454
25.0,10.5,21.66,23.4896807106,1.82968071062
26.0,10.5,31.71,29.5619014335,-2.14809856646
27.0,10.5,7.7,9.91350320129,2.21350320129
28.0,10.5,24.15,23.6254829704,-0.524517029623
29.0,10.5,26.33,24.5194870776,-1.81051292241
30.0,10.5,23.45,24.8022794228,1.35227942278
31.0,10.5,25.69,24.1508024453,-1.53919755467
32.0,10.5,21.58,22.9501927186,1.37019271864
1.0,14.5,26.17,23.2149340406,-2.95506595943
2.0,14.5,20.34,21.9698908815,1.6298908815
4.0,14.5,24.79,22.8395310302,-1.95046896984
5.0,14.5,26.81,23.9979491097,-2.8120508903
7.0,14.5,31.28,24.781110671,-6.49888932903
8.0,14.5,24.2,21.487474065,-2.71252593505
9.0,14.5,22.72,23.1345519241,0.414551924133
10.0,14.5,12.63,24.4923772601,11.8623772601
11.0,14.5,32.03,26.351397557,-5.67860244296
13.0,14.5,19.66,19.161722971,-0.498277029024
14.0,14.5,24.76,23.8305970824,-0.929402917635
15.0,14.5,10.3,18.1685185426,7.86851854255
16.0,14.5,29.69,21.2566761448,-8.43332385518
17.0,14.5,28.51,27.7043338771,-0.805666122925
18.0,14.5,18.54,21.1535182658,2.61351826581
21.0,14.5,27.48,22.4487241222,-5.03127587783
22.0,14.5,22.65,24.3064428272,1.65644282716
23.0,14.5,32.39,28.4769782532,-3.91302174683
24.0,14.5,26.54,26.9980482369,0.458048236872
25.0,14.5,30.46,25.8450406704,-4.61495932963
26.0,14.5,33.78,26.6978213482,-7.08217865184
27.0,14.5,22.17,24.038923267,1.86892326696
28.0,14.5,13.88,23.7333802783,9.85338027825
29.0,14.5,23.21,23.3280253313,0.11802533131
30.0,14.5,25.39,21.4047619564,-3.98523804362
31.0,14.5,37.06,29.6751331316,-7.38486686841
32.0,14.5,10.87,18.5528595465,7.6828595465
1.0,18.5,9.97,15.6685355045,5.69853550449
2.0,18.5,32.72,25.513252128,-7.20674787202
3.0,18.5,12.63,19.5104201705,6.88042017049
5.0,18.5,31.67,23.1735599578,-8.49644004216
6.0,18.5,9.86,12.2046296245,2.34462962446
7.0,18.5,19.86,21.3278463504,1.46784635042
9.0,18.5,18.21,16.1713295051,-2.03867049494
10.0,18.5,26.76,24.5161275951,-2.24387240492
12.0,18.5,32.03,21.9464326051,-10.0835673949
13.0,18.5,24.47,24.688436135,0.218436134991
14.0,18.5,29.59,23.9774723097,-5.61252769033
15.0,18.5,34.87,29.1726889099,-5.69731109014
16.0,18.5,30.83,23.2487257246,-7.58127427542
17.0,18.5,7.85,17.7161193917,9.86611939167
18.0,18.5,28.68,28.0663177966,-0.613682203443
19.0,18.5,23.15,24.4354651238,1.28546512382
20.0,18.5,25.74,22.4835220807,-3.25647791934
21.0,18.5,9.56,10.786238687,1.22623868704
22.0,18.5,27.06,25.1971294042,-1.86287059578
23.0,18.5,14.9,15.8239797254,0.923979725444
24.0,18.5,18.66,15.0554597914,-3.60454020857
25.0,18.5,11.15,13.9812423812,2.83124238117
26.0,18.5,19.19,17.0032717296,-2.18672827038
27.0,18.5,19.64,17.1584787365,-2.48152126352
28.0,18.5,10.54,15.2668316761,4.7268316761
29.0,18.5,13.69,16.9439235061,3.25392350608
30.0,18.5,15.37,15.8683235491,0.498323549088
31.0,18.5,15.81,15.703061854,-0.106938146001
32.0,18.5,14.26,15.1092222915,0.849222291527
1.0,22.5,12.93,14.5519485441,1.6219485441
2.0,22.5,14.21,14.6634298484,0.45342984844
3.0,22.5,14.57,13.5018839349,-1.06811606511
4.0,22.5,18.02,15.3179109045,-2.70208909554
5.0,22.5,13.45,14.0879552993,0.637955299286
6.0,22.5,13.65,13.7823335651,0.132333565122
7.0,22.5,15.44,13.352714504,-2.08728549601
8.0,22.5,17.58,13.1101266214,-4.46987337857
9.0,22.5,16.93,13.6948201337,-3.23517986627
10.0,22.5,17.73,17.8371065437,0.107106543702
11.0,22.5,11.54,14.7509983082,3.21099830824
12.0,22.5,14.87,15.8045255714,0.934525571383
13.0,22.5,11.93,15.2670174277,3.33701742767
14.0,22.5,8.59,13.8702129851,5.28021298513
15.0,22.5,31.68,31.7880099313,0.108009931347
16.0,22.5,12.75,14.0515446546,1.30154465461
17.0,22.5,16.56,14.6258157166,-1.93418428338
18.0,22.5,13.33,14.7482666178,1.41826661779
19.0,22.5,11.92,15.6800058526,3.76000585258
20.0,22.5,15.38,15.3440567034,-0.0359432965691
21.0,22.5,19.53,22.0136948972,2.48369489722
22.0,22.5,14.87,14.5099888317,-0.360011168297
23.0,22.5,16.97,14.3964919985,-2.57350800147
24.0,22.5,26.0,24.0980226507,-1.90197734927
25.0,22.5,12.77,14.5011074153,1.73110741531
26.0,22.5,18.85,14.0810112107,-4.76898878927
27.0,22.5,13.21,19.2491301806,6.03913018062
28.0,22.5,15.03,12.0214088067,-3.00859119335
29.0,22.5,13.13,14.6997658058,1.56976580581
30.0,22.5,17.71,14.0204953725,-3.6895046275
31.0,22.5,15.46,8.7470738872,-6.7129261128
32.0,22.5,21.06,18.4078750397,-2.65212496034
1.0,26.5,17.79,14.3960655398,-3.39393446023
2.0,26.5,12.87,13.8010431054,0.93104310537
3.0,26.5,13.37,15.095678613,1.72567861301
4.0,26.5,15.07,14.4070141967,-0.662985803276
5.0,26.5,10.47,14.4575666998,3.98756669979
6.0,26.5,13.26,14.3934945836,1.13349458357
7.0,26.5,9.23,15.2204870937,5.99048709368
8.0,26.5,16.2,14.2965671086,-1.90343289139
9.0,26.5,9.88,15.3169475992,5.43694759918
10.0,26.5,18.42,16.1723371497,-2.24766285033
11.0,26.5,17.16,13.4035679158,-3.75643208415
12.0,26.5,14.93,17.4236955957,2.49369559573
13.0,26.5,14.4,18.1510984006,3.75109840058
14.0,26.5,10.29,15.5458680094,5.25586800945
15.0,26.5,11.09,15.3243343425,4.23433434249
16.0,26.5,17.45,13.8477856975,-3.60221430254
17.0,26.5,15.47,13.8690887291,-1.60091127092
18.0,26.5,13.61,16.5310736068,2.9210736068
19.0,26.5,14.43,14.1918125762,-0.238187423767
20.0,26.5,17.01,15.0385158288,-1.97148417121
21.0,26.5,19.74,16.487400061,-3.25259993899
22.0,26.5,23.99,23.5366950872,-0.4533049128
23.0,26.5,21.76,20.5853809766,-1.17461902338
24.0,26.5,20.72,16.1177787248,-4.60222127518
25.0,26.5,15.6,14.1351777439,-1.4648222561
26.0,26.5,24.99,28.1843318392,3.19433183917
27.0,26.5,10.34,14.2563197841,3.91631978412
28.0,26.5,12.49,14.6647315353,2.17473153528
29.0,26.5,24.4,18.2249164613,-6.17508353868
30.0,26.5,15.29,13.6338554243,-1.6561445757
31.0,26.5,16.64,18.5438227623,1.90382276227
32.0,26.5,18.58,14.7953536527,-3.78464634733
1.0,30.5,22.97,21.7898054287,-1.18019457128
2.0,30.5,23.25,21.3148010471,-1.93519895287
3.0,30.5,13.86,14.8566416145,0.996641614505
4.0,30.5,11.34,13.663628047,2.32362804701
5.0,30.5,26.44,25.0411567892,-1.39884321082
6.0,30.5,17.73,14.3529135256,-3.37708647441
7.0,30.5,15.89,14.4577497503,-1.43225024968
8.0,30.5,18.01,21.95032562,3.94032561997
9.0,30.5,17.59,14.7667324239,-2.82326757608
10.0,30.5,13.69,15.0986867932,1.4086867932
11.0,30.5,11.37,14.7471599565,3.37715995652
12.0,30.5,18.45,14.9204933841,-3.52950661588
13.0,30.5,9.94,13.775343276,3.83534327604
14.0,30.5,11.96,15.2653155643,3.30531556433
15.0,30.5,11.12,15.0518797823,3.93187978229
16.0,30.5,8.6,10.8797814063,2.27978140627
17.0,30.5,11.4,15.7273132146,4.32731321463
18.0,30.5,10.78,14.991544289,4.21154428905
19.0,30.5,14.65,14.5701282442,-0.0798717558476
20.0,30.5,15.92,14.7509348204,-1.16906517955
21.0,30.5,10.87,13.3218908779,2.45189087794
22.0,30.5,24.86,25.0798765438,0.219876543841
23.0,30.5,13.54,15.4313796625,1.89137966246
24.0,30.5,16.56,18.6718244176,2.11182441758
25.0,30.5,9.18,15.1364007397,5.95640073965
26.0,30.5,11.84,14.6859677185,2.84596771851
27.0,30.5,19.58,14.3915127616,-5.18848723842
28.0,30.5,10.58,13.8139434606,3.23394346061
29.0,30.5,15.76,14.7391933843,-1.02080661573
30.0,30.5,12.88,14.2439566055,1.36395660549
31.0,30.5,19.48,16.0026622979,-3.47733770207
32.0,30.5,12.16,14.6789840419,2.51898404194
1.0,34.5,7.17,9.92830705032,2.75830705032
2.0,34.5,14.65,13.8270168815,-0.822983118541
3.0,34.5,7.92,15.1995948964,7.27959489644
4.0,34.5,24.8,13.8678834313,-10.9321165687
5.0,34.5,15.51,12.5588504854,-2.95114951462
6.0,34.5,17.82,14.0036085013,-3.81639149873
7.0,34.5,18.69,14.7146833818,-3.97531661815
8.0,34.5,14.12,14.181926734,0.061926734045
9.0,34.5,15.26,14.9072399101,-0.35276008987
10.0,34.5,19.05,13.4795778794,-5.5704221206
11.0,34.5,14.93,15.0079585654,0.0779585653571
12.0,34.5,15.19,18.7047416519,3.51474165192
13.0,34.5,21.1,19.8695706596,-1.23042934035
14.0,34.5,13.35,13.3974557324,0.0474557324393
15.0,34.5,18.62,13.7568385529,-4.86316144706
16.0,34.5,9.66,9.74184894326,0.0818489432554
17.0,34.5,17.75,15.5279158445,-2.22208415554
18.0,34.5,17.11,16.0711903069,-1.03880969306
19.0,34.5,9.67,13.8684573943,4.19845739426
20.0,34.5,14.04,13.8468802635,-0.193119736451
21.0,34.5,24.12,25.1083259842,0.988325984163
22.0,34.5,16.82,22.0279577029,5.20795770295
23.0,34.5,11.76,14.1594410974,2.39944109739
24.0,34.5,19.77,23.5118169424,3.74181694238
25.0,34.5,14.1,14.2592760188,0.159276018833
26.0,34.5,9.04,9.57124747054,0.531247470536
27.0,34.5,12.71,14.1184402151,1.40844021511
28.0,34.5,27.8,23.4203781484,-4.37962185164
29.0,34.5,11.34,14.5630047302,3.22300473016
30.0,34.5,10.27,14.0994013175,3.82940131747
31.0,34.5,14.36,14.6097304729,0.249730472893
32.0,34.5,15.2,14.2350838996,-0.964916100405
1.0,38.5,13.49,14.7836557791,1.29365577909
2.0,38.5,18.05,22.7219631872,4.67196318717
3.0,38.5,13.82,13.1845876453,-0.635412354709
4.0,38.5,16.22,14.5216903329,-1.69830966713
5.0,38.5,11.87,13.7006944611,1.83069446112
6.0,38.5,13.31,12.8859342929,-0.424065707116
7.0,38.5,11.75,13.2906308498,1.5406308498
8.0,38.5,7.8,15.2516888749,7.45168887492
9.0,38.5,9.8,13.5386958446,3.73869584455
10.0,38.5,10.95,14.0385684193,3.08856841933
11.0,38.5,24.37,18.1563227464,-6.21367725358
12.0,38.5,9.54,14.0377813244,4.49778132436
13.0,38.5,22.74,24.5672599121,1.82725991208
14.0,38.5,22.02,23.370952961,1.35095296103
15.0,38.5,12.47,13.9700085971,1.5000085971
16.0,38.5,12.95,13.9262317354,0.976231735402
17.0,38.5,12.95,14.7271010101,1.77710101014
18.0,38.5,12.17,13.3655174399,1.19551743992
19.0,38.5,14.11,13.8939382248,-0.216061775239
20.0,38.5,13.7,13.3585662326,-0.341433767363
21.0,38.5,14.25,14.0047259797,-0.245274020281
22.0,38.5,10.29,14.3110393314,4.02103933142
23.0,38.5,19.07,14.0320549702,-5.03794502979
24.0,38.5,16.98,15.5870276881,-1.39297231193
25.0,38.5,15.46,13.9509206689,-1.50907933111
26.0,38.5,15.9,13.90426609,-1.99573391002
27.0,38.5,16.23,14.7074662845,-1.5225337155
28.0,38.5,13.34,14.3780639813,1.03806398128
29.0,38.5,18.56,16.0386327725,-2.52136722752
30.0,38.5,17.06,14.469448437,-2.59055156298
31.0,38.5,17.54,14.7502697251,-2.78973027492
32.0,38.5,17.73,14.3082964425,-3.42170355745
1.0,42.5,10.1,13.9819490309,3.88194903093
2.0,42.5,10.76,14.0250571469,3.2650571469
3.0,42.5,7.95,12.8368981085,4.88689810851
4.0,42.5,11.98,13.407730486,1.42773048601
5.0,42.5,17.92,17.4368943788,-0.483105621221
6.0,42.5,12.39,15.0926625878,2.70266258776
7.0,42.5,11.58,14.0746380216,2.49463802161
8.0,42.5,9.68,13.343919847,3.66391984701
9.0,42.5,12.45,14.4844261524,2.03442615244
10.0,42.5,18.25,14.1111415286,-4.1388584714
11.0,42.5,8.79,19.2558852633,10.4658852633
12.0,42.5,17.48,18.3593760677,0.879376067747
13.0,42.5,13.45,15.3197305673,1.86973056731
14.0,42.5,22.78,15.503561417,-7.27643858301
15.0,42.5,15.18,14.4116891446,-0.768310855391
16.0,42.5,14.12,13.616759719,-0.503240280952
17.0,42.5,22.16,16.0671195958,-6.09288040425
18.0,42.5,15.72,13.8933701819,-1.82662981807
19.0,42.5,12.63,16.1045604159,3.47456041591
20.0,42.5,13.08,14.7317969139,1.65179691386
21.0,42.5,14.62,13.8729015568,-0.747098443197
22.0,42.5,12.38,14.4475880102,2.06758801024
23.0,42.5,10.12,13.6513285991,3.53132859907
24.0,42.5,17.44,13.9569301641,-3.48306983592
25.0,42.5,15.48,13.8427464191,-1.63725358095
26.0,42.5,11.34,14.4900481925,3.15004819252
27.0,42.5,12.95,13.8478408641,0.897840864143
28.0,42.5,15.63,14.4964991544,-1.13350084564
29.0,42.5,14.77,14.6658142858,-0.104185714241
30.0,42.5,13.38,14.7422925933,1.36229259332
31.0,42.5,15.64,14.6996973051,-0.940302694918
32.0,42.5,14.4,16.0641828994,1.66418289939
1.0,46.5,13.97,13.8494841213,-0.12051587874
2.0,46.5,13.28,15.5762711582,2.29627115822
3.0,46.5,11.53,13.9169091193,2.38690911929
4.0,46.5,9.75,14.5819282543,4.83192825434
5.0,46.5,11.21,12.7279009735,1.51790097349
6.0,46.5,9.48,14.4795924334,4.99959243345
7.0,46.5,14.7,13.7090344578,-0.990965542156
8.0,46.5,11.85,14.1726332094,2.32263320939
9.0,46.5,11.24,13.1304356705,1.89043567053
10.0,46.5,14.06,19.4017772649,5.34177726494
11.0,46.5,17.48,13.928370949,-3.55162905104
12.0,46.5,15.39,20.8532497965,5.46324979655
13.0,46.5,14.42,14.0954982179,-0.324501782064
14.0,46.5,17.05,13.68139066,-3.36860934
15.0,46.5,12.45,13.9291068491,1.47910684907
16.0,46.5,14.95,13.7647177342,-1.18528226585
17.0,46.5,12.55,13.695820285,1.14582028502
18.0,46.5,15.24,13.8749939107,-1.36500608927
19.0,46.5,11.9,14.0445685055,2.14456850549
20.0,46.5,22.75,21.0040342542,-1.74596574584
21.0,46.5,12.24,13.461984423,1.221984423
22.0,46.5,18.08,14.551358405,-3.52864159503
23.0,46.5,14.68,16.9590124952,2.27901249524
24.0,46.5,15.82,13.3416200141,-2.47837998587
25.0,46.5,15.83,13.4188279255,-2.41117207453
26.0,46.5,13.43,14.0102191084,0.580219108421
27.0,46.5,12.63,13.8285034115,1.19850341152
28.0,46.5,12.66,14.0062815627,1.34628156275
29.0,46.5,17.27,13.5264575279,-3.7435424721
30.0,46.5,18.1,16.0689225643,-2.03107743573
31.0,46.5,15.29,14.3004594071,-0.989540592931
32.0,46.5,17.37,14.4366122712,-2.93338772879
1.0,50.5,17.48,14.246365724,-3.23363427595
2.0,50.5,12.92,13.895069594,0.975069593976
3.0,50.5,9.67,14.4434869962,4.7734869962
4.0,50.5,9.41,16.3754333291,6.96543332909
5.0,50.5,22.83,16.8315351915,-5.99846480854
6.0,50.5,11.71,12.6657853382,0.955785338184
7.0,50.5,13.5,12.9910255384,-0.508974461572
8.0,50.5,16.98,14.280040657,-2.69995934299
9.0,50.5,11.52,13.5416990123,2.02169901235
10.0,50.5,17.73,24.7787676768,7.04876767679
11.0,50.5,22.8,23.9062187931,1.10621879312
12.0,50.5,22.81,15.3688944385,-7.44110556155
13.0,50.5,15.07,13.9791071631,-1.09089283693
14.0,50.5,14.41,14.1948526788,-0.215147321248
15.0,50.5,13.92,15.4900658211,1.57006582108
16.0,50.5,11.36,13.3345625643,1.97456256429
17.0,50.5,14.36,14.039236577,-0.320763422974
19.0,50.5,17.85,14.4158003003,-3.4341996997
20.0,50.5,14.19,14.0391004935,-0.150899506506
21.0,50.5,16.18,17.365464193,1.18546419295
22.0,50.5,10.16,13.6385062544,3.47850625436
23.0,50.5,19.16,13.5846917007,-5.57530829926
24.0,50.5,18.07,19.0800662537,1.0100662537
25.0,50.5,13.38,14.0604851094,0.680485109385
26.0,50.5,12.31,13.9907719093,1.6807719093
27.0,50.5,15.13,13.8641684891,-1.26583151091
30.0,50.5,18.59,14.4878517552,-4.10214824478
31.0,50.5,23.42,20.7566052855,-2.66339471453
32.0,50.5,17.5,14.6262979187,-2.87370208126
1.0,54.5,11.48,13.3180180155,1.83801801545
2.0,54.5,13.96,13.7484252385,-0.21157476151
3.0,54.5,21.07,19.0347901426,-2.03520985743
4.0,54.5,22.03,16.3109146885,-5.71908531151
5.0,54.5,13.17,14.4427012388,1.27270123879
6.0,54.5,8.57,13.0638145803,4.49381458028
7.0,54.5,6.03,13.9389451286,7.90894512857
8.0,54.5,17.36,16.1755777689,-1.18442223113
9.0,54.5,14.21,17.4494536331,3.23945363311
10.0,54.5,11.0,13.7494906069,2.74949060687
11.0,54.5,14.76,13.4512103866,-1.30878961339
12.0,54.5,9.18,13.4017281444,4.22172814443
13.0,54.5,14.24,18.2535414912,4.01354149117
14.0,54.5,14.47,14.2626434651,-0.207356534938
15.0,54.5,14.28,13.4504334748,-0.829566525181
16.0,54.5,11.29,13.6161652359,2.32616523592
17.0,54.5,16.67,13.8463989283,-2.82360107173
18.0,54.5,13.25,14.5575953095,1.30759530946
19.0,54.5,15.67,13.9498493245,-1.72015067554
20.0,54.5,16.69,17.1011503647,0.411150364711
21.0,54.5,16.47,13.9977687926,-2.47223120739
22.0,54.5,16.76,12.9989532679,-3.76104673208
23.0,54.5,13.19,13.650201071,0.460201070974
24.0,54.5,10.52,14.1320563507,3.6120563507
25.0,54.5,13.53,14.2117975105,0.68179751053
26.0,54.5,16.75,14.2309788977,-2.51902110234
27.0,54.5,11.05,14.2023762148,3.15237621481
29.0,54.5,15.92,14.1124326351,-1.80756736491
30.0,54.5,14.9,14.0825964965,-0.817403503501
31.0,54.5,14.59,13.7022636876,-0.887736312395
32.0,54.5,13.12,13.3570781,0.237078100016
1.0,58.5,14.55,13.4079689398,-1.14203106016
2.0,58.5,12.04,14.7683412778,2.72834127785
3.0,58.5,9.3,12.169826689,2.869826689
4.0,58.5,11.68,13.4483391614,1.76833916138
5.0,58.5,14.46,13.8220609813,-0.637939018689
6.0,58.5,19.0,17.2491612281,-1.75083877189
7.0,58.5,14.92,14.2794645345,-0.640535465502
8.0,58.5,5.97,8.44972515603,2.47972515603
9.0,58.5,11.44,14.3481500439,2.90815004395
10.0,58.5,21.64,15.3232750702,-6.31672492982
11.0,58.5,16.02,14.3623892978,-1.65761070223
12.0,58.5,13.33,13.209795494,-0.120204505952
13.0,58.5,21.67,14.3596001067,-7.3103998933
14.0,58.5,14.49,15.9864443343,1.49644433434
15.0,58.5,14.95,13.9078021476,-1.04219785235
16.0,58.5,15.31,14.2370582963,-1.07294170366
17.0,58.5,18.65,20.032395317,1.382395317
18.0,58.5,11.87,13.0512539874,1.18125398742
19.0,58.5,9.41,12.7147286037,3.30472860372
20.0,58.5,12.92,13.3368318486,0.416831848624
21.0,58.5,9.53,13.399541092,3.86954109199
22.0,58.5,16.75,13.8345611434,-2.91543885658
24.0,58.5,21.93,17.7160098391,-4.21399016089
25.0,58.5,17.3,13.3940317706,-3.90596822942
27.0,58.5,11.69,14.6988053158,3.00880531578
28.0,58.5,4.25,17.4511508773,13.2011508773
29.0,58.5,15.77,14.5465670823,-1.22343291766
30.0,58.5,11.27,13.2548333896,1.98483338957
31.0,58.5,13.65,17.6425212594,3.9925212594
32.0,58.5,10.63,13.8753571643,3.24535716426
1.0,62.5,17.16,14.3920796445,-2.76792035554
2.0,62.5,17.78,16.0998169479,-1.68018305205
3.0,62.5,17.42,14.3551765969,-3.06482340314
4.0,62.5,9.15,13.2216289822,4.07162898221
5.0,62.5,15.66,13.7373467849,-1.92265321505
6.0,62.5,13.79,15.8861575023,2.09615750232
7.0,62.5,12.27,13.338926656,1.06892665601
8.0,62.5,15.66,15.4521645821,-0.207835417889
9.0,62.5,19.15,14.2348137717,-4.91518622829
10.0,62.5,16.99,13.8735621466,-3.11643785342
11.0,62.5,10.39,13.8171793075,3.42717930755
12.0,62.5,15.77,13.841078293,-1.92892170696
13.0,62.5,11.88,13.7149854509,1.83498545086
14.0,62.5,10.34,14.5319340482,4.19193404824
15.0,62.5,11.6,14.0155294142,2.41552941425
16.0,62.5,12.69,13.8898248104,1.1998248104
17.0,62.5,10.33,12.8607763334,2.53077633337
18.0,62.5,15.2,13.8125500634,-1.38744993664
19.0,62.5,14.78,14.1799100271,-0.600089972903
20.0,62.5,11.24,13.8116242302,2.57162423025
21.0,62.5,20.2,14.8153386004,-5.38466139964
22.0,62.5,18.13,14.5797417529,-3.55025824709
23.0,62.5,13.5,13.9409519564,0.44095195645
24.0,62.5,15.73,13.6667504561,-2.06324954392
25.0,62.5,14.6,13.7119165483,-0.88808345172
26.0,62.5,18.01,15.1650376415,-2.84496235846
27.0,62.5,12.38,14.0841149784,1.7041149784
28.0,62.5,13.08,15.4622455908,2.3822455908
29.0,62.5,16.94,14.0289177415,-2.91108225848
30.0,62.5,12.01,13.7312344678,1.72123446776
31.0,62.5,24.52,18.6052387332,-5.91476126681
32.0,62.5,11.22,13.6385459426,2.4185459426
1.0,66.5,11.99,15.9139598504,3.92395985042
2.0,66.5,7.16,9.70143392339,2.54143392339
3.0,66.5,14.74,14.9599925404,0.219992540407
4.0,66.5,14.22,21.6017478979,7.38174789795
5.0,66.5,18.45,12.8421279657,-5.60787203428
6.0,66.5,13.74,15.1142780767,1.37427807669
7.0,66.5,13.6,13.9853608,0.385360799976
8.0,66.5,11.42,13.5152973964,2.09529739637
9.0,66.5,10.74,15.5930319477,4.85303194771
10.0,66.5,29.56,22.8056432639,-6.75435673613
11.0,66.5,9.94,14.7265058769,4.78650587693
12.0,66.5,12.25,16.5435464891,4.29354648907
13.0,66.5,15.34,14.0625832346,-1.27741676535
14.0,66.5,9.71,15.4486239577,5.73862395767
15.0,66.5,14.1,14.5518643939,0.451864393934
16.0,66.5,7.93,13.0125625852,5.0825625852
17.0,66.5,15.59,14.4341744051,-1.15582559495
18.0,66.5,15.11,14.8560978895,-0.253902110472
19.0,66.5,14.52,13.1399637889,-1.38003621112
20.0,66.5,12.32,14.165452342,1.845452342
21.0,66.5,13.68,13.8434983387,0.163498338735
22.0,66.5,14.17,13.8741464217,-0.295853578337
23.0,66.5,12.17,13.7188925711,1.54889257105
25.0,66.5,12.84,14.1058758154,1.26587581536
26.0,66.5,11.15,13.7710295995,2.62102959954
27.0,66.5,13.63,13.6692938762,0.0392938762409
28.0,66.5,15.95,14.0271218186,-1.9228781814
29.0,66.5,6.05,14.867209218,8.817209218
30.0,66.5,12.67,13.7827228887,1.11272288867
31.0,66.5,17.81,17.7087082132,-0.101291786768
32.0,66.5,15.09,13.9057454124,-1.18425458761
1.0,70.5,21.55,19.7075905918,-1.84240940822
2.0,70.5,10.7,13.6228929765,2.92289297653
3.0,70.5,8.04,19.0962125404,11.0562125404
4.0,70.5,16.56,15.5070090517,-1.05299094829
5.0,70.5,13.41,14.5954278677,1.18542786767
6.0,70.5,9.35,16.9494476578,7.59944765779
7.0,70.5,27.8,27.9336708608,0.133670860757
8.0,70.5,13.73,12.9876440513,-0.742355948693
9.0,70.5,14.13,13.9353307555,-0.19466924453
10.0,70.5,16.26,13.9594283248,-2.30057167519
11.0,70.5,17.09,14.0987191569,-2.99128084313
12.0,70.5,16.76,14.8344175579,-1.92558244215
13.0,70.5,20.95,17.1636111109,-3.78638888911
14.0,70.5,15.96,13.9900355416,-1.96996445843
15.0,70.5,14.68,14.1920518216,-0.487948178442
16.0,70.5,10.55,13.6898489105,3.13984891052
17.0,70.5,16.22,14.5117127754,-1.70828722463
18.0,70.5,13.62,13.7902918785,0.170291878486
19.0,70.5,17.83,14.0611329642,-3.76886703576
20.0,70.5,13.12,14.2695419325,1.14954193245
22.0,70.5,17.82,13.9251934776,-3.8948065224
23.0,70.5,15.91,14.1712010053,-1.73879899465
24.0,70.5,20.38,16.6421648745,-3.73783512547
25.0,70.5,12.49,13.6703538247,1.18035382467
26.0,70.5,10.1,11.3676222812,1.2676222812
27.0,70.5,14.5,13.5337446938,-0.966255306196
28.0,70.5,18.12,15.1833421012,-2.93665789883
29.0,70.5,14.9,16.004933554,1.10493355402
30.0,70.5,18.35,13.4424347791,-4.9075652209
31.0,70.5,11.15,13.7118515262,2.56185152625
32.0,70.5,5.99,13.936537071,7.94653707103
1.0,74.5,16.83,13.4407860427,-3.38921395729
2.0,74.5,10.55,13.7896785551,3.23967855506
3.0,74.5,12.83,13.4871283597,0.657128359664
4.0,74.5,14.1,14.5184884268,0.418488426787
5.0,74.5,16.24,14.3054352471,-1.93456475288
6.0,74.5,16.41,13.7016166791,-2.70838332095
7.0,74.5,16.71,16.0770290934,-0.632970906551
8.0,74.5,29.2,23.5617102746,-5.63828972542
