range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
29.0,18.5,6.46,7.21356983562,0.75356983562
30.0,18.5,7.26,7.14971916075,-0.110280839252
31.0,18.5,9.69,7.52622733072,-2.16377266928
32.0,18.5,6.87,7.23394802896,0.363948028956
1.0,22.5,5.59,7.563722184,1.973722184
2.0,22.5,8.67,9.06847776754,0.39847776754
3.0,22.5,10.63,10.1287389019,-0.501261098091
4.0,22.5,4.8,6.34012973994,1.54012973994
5.0,22.5,10.03,9.32142568994,-0.708574310057
6.0,22.5,9.73,9.94571511802,0.215715118017
7.0,22.5,10.51,9.80837697743,-0.701623022567
8.0,22.5,6.97,8.18702181069,1.21702181069
9.0,22.5,10.33,10.412333355,0.0823333549899
10.0,22.5,5.89,5.99373347668,0.103733476675
11.0,22.5,8.86,8.15071296335,-0.709287036649
12.0,22.5,5.48,6.77690936476,1.29690936476
13.0,22.5,7.17,7.99183023537,0.821830235368
14.0,22.5,10.07,10.6742793107,0.604279310684
15.0,22.5,4.72,4.5270673188,-0.192932681195
16.0,22.5,8.57,7.72567717157,-0.844322828429
17.0,22.5,9.11,9.74028058925,0.630280589248
18.0,22.5,8.37,9.93255700371,1.56255700371
19.0,22.5,9.03,7.7157144144,-1.3142855856
20.0,22.5,7.02,6.54722610742,-0.47277389258
21.0,22.5,4.85,5.6283455345,0.778345534503
22.0,22.5,11.89,9.91623005394,-1.97376994606
23.0,22.5,10.31,9.15007088181,-1.15992911819
24.0,22.5,4.69,5.18667692553,0.49667692553
25.0,22.5,8.51,8.27414040587,-0.235859594134
26.0,22.5,6.91,8.52345120487,1.61345120487
27.0,22.5,5.76,5.71391795476,-0.0460820452376
28.0,22.5,5.53,4.68100521179,-0.848994788215
29.0,22.5,9.16,7.90142413735,-1.25857586265
30.0,22.5,9.03,8.58478252704,-0.445217472957
31.0,22.5,5.0,3.98197943661,-1.01802056339
32.0,22.5,6.42,5.94683979593,-0.473160204074
1.0,26.5,8.11,8.53725152288,0.427251522883
2.0,26.5,11.44,10.0608038183,-1.37919618175
3.0,26.5,7.81,8.87386014674,1.06386014674
4.0,26.5,7.12,8.93765732386,1.81765732386
5.0,26.5,9.05,8.8785331498,-0.171466850203
6.0,26.5,7.68,8.75801485825,1.07801485825
7.0,26.5,8.93,6.36636734365,-2.56363265635
8.0,26.5,7.84,7.2864257279,-0.553574272102
9.0,26.5,8.53,6.83120110958,-1.69879889042
10.0,26.5,5.28,6.80993626156,1.52993626156
11.0,26.5,7.36,7.55246177147,0.192461771471
12.0,26.5,4.67,5.53336877393,0.863368773932
13.0,26.5,5.22,5.53218188827,0.312181888273
14.0,26.5,9.19,7.14346692732,-2.04653307268
15.0,26.5,8.57,7.13940106869,-1.43059893131
16.0,26.5,8.76,10.2581733982,1.49817339816
17.0,26.5,11.69,9.9904993998,-1.6995006002
18.0,26.5,7.9,6.04734122346,-1.85265877654
19.0,26.5,11.27,10.1514631314,-1.1185368686
20.0,26.5,5.07,7.1541094675,2.0841094675
21.0,26.5,7.56,7.26494537526,-0.295054624745
22.0,26.5,5.15,5.60652496498,0.456524964985
23.0,26.5,6.04,6.20401598321,0.164015983211
24.0,26.5,6.09,6.69019107537,0.600191075366
25.0,26.5,6.8,9.15869124495,2.35869124495
26.0,26.5,5.93,4.89738674294,-1.03261325706
27.0,26.5,8.7,8.27482034007,-0.425179659935
28.0,26.5,8.83,9.26548572766,0.435485727659
29.0,26.5,4.87,5.67383141097,0.803831410972
30.0,26.5,11.52,10.9877250103,-0.532274989714
31.0,26.5,6.45,5.9308725143,-0.519127485698
32.0,26.5,10.09,8.77426899962,-1.31573100038
1.0,30.5,3.65,5.46739079647,1.81739079647
2.0,30.5,5.57,6.46221186944,0.892211869442
3.0,30.5,11.39,8.905048124,-2.484951876
4.0,30.5,8.94,9.87936087276,0.939360872759
5.0,30.5,5.88,5.38134450603,-0.498655493966
6.0,30.5,4.21,7.05345691745,2.84345691745
7.0,30.5,9.97,9.49336332517,-0.476636674833
8.0,30.5,5.41,5.60872109697,0.198721096971
9.0,30.5,6.83,7.29169436954,0.461694369545
10.0,30.5,8.46,7.61237245683,-0.847627543172
11.0,30.5,9.26,7.95831074791,-1.30168925209
12.0,30.5,5.87,8.44886113874,2.57886113874
13.0,30.5,7.24,7.57229998787,0.332299987867
14.0,30.5,9.97,7.12384616285,-2.84615383715
15.0,30.5,10.06,7.93665033563,-2.12334966437
16.0,30.5,6.09,7.44984817964,1.35984817964
17.0,30.5,6.63,7.09068656686,0.460686566857
18.0,30.5,7.3,7.41585313342,0.115853133424
19.0,30.5,9.27,9.47549786327,0.205497863271
20.0,30.5,8.31,7.48107157902,-0.828928420982
21.0,30.5,10.78,10.1284694533,-0.651530546704
22.0,30.5,4.99,5.50917773447,0.519177734469
23.0,30.5,9.45,7.54292013766,-1.90707986234
24.0,30.5,8.02,5.75397742595,-2.26602257405
25.0,30.5,9.19,7.95977984578,-1.23022015422
26.0,30.5,8.9,8.4981278739,-0.4018721261
27.0,30.5,7.29,7.51968197218,0.22968197218
28.0,30.5,12.14,10.0647703788,-2.07522962124
29.0,30.5,9.64,7.79529360471,-1.84470639529
30.0,30.5,8.58,7.96090265206,-0.619097347943
31.0,30.5,7.84,8.5527596687,0.712759668698
32.0,30.5,11.05,9.15281223012,-1.89718776988
1.0,34.5,3.47,4.22008923742,0.750089237417
2.0,34.5,9.84,8.92558058484,-0.914419415159
3.0,34.5,5.8,7.82888309355,2.02888309355
4.0,34.5,4.78,6.4332515595,1.6532515595
5.0,34.5,8.63,8.22471804334,-0.405281956656
6.0,34.5,11.24,8.74572892027,-2.49427107973
7.0,34.5,8.53,8.83071441191,0.30071441191
8.0,34.5,11.06,9.80971406004,-1.25028593996
9.0,34.5,8.36,9.41747363079,1.05747363079
10.0,34.5,7.48,8.59080458339,1.11080458339
11.0,34.5,7.14,8.08856674243,0.948566742431
12.0,34.5,5.2,5.78763647889,0.587636478889
13.0,34.5,5.42,5.45625264965,0.03625264965
14.0,34.5,10.16,8.26584545803,-1.89415454197
15.0,34.5,9.33,7.98735088394,-1.34264911606
16.0,34.5,3.51,4.37099490748,0.860994907477
17.0,34.5,6.68,7.87831706454,1.19831706454
18.0,34.5,7.16,6.63041330207,-0.529586697926
19.0,34.5,12.93,10.2495170338,-2.68048296616
20.0,34.5,8.89,10.7903736908,1.90037369081
21.0,34.5,3.12,5.30443859604,2.18443859604
22.0,34.5,6.27,5.21314619543,-1.05685380457
23.0,34.5,8.92,9.98146923683,1.06146923683
24.0,34.5,7.64,5.56358894395,-2.07641105605
25.0,34.5,10.08,10.2665254624,0.186525462367
26.0,34.5,5.12,3.99375010961,-1.12624989039
27.0,34.5,6.34,8.37718719411,2.03718719411
28.0,34.5,5.11,5.00677162022,-0.103228379783
29.0,34.5,7.86,8.74293227155,0.882932271554
30.0,34.5,12.63,10.9156525553,-1.7143474447
31.0,34.5,8.44,8.38967805152,-0.0503219484768
32.0,34.5,14.39,11.2852745346,-3.10472546541
1.0,38.5,10.02,8.54918650119,-1.47081349881
2.0,38.5,8.6,5.5270702656,-3.0729297344
3.0,38.5,12.77,12.1968947504,-0.57310524963
4.0,38.5,8.08,8.2579033529,0.177903352904
5.0,38.5,11.36,10.5910002986,-0.768999701359
6.0,38.5,10.31,10.0392370138,-0.270762986243
7.0,38.5,7.1,8.40034646366,1.30034646366
8.0,38.5,7.77,7.41179748465,-0.358202515352
9.0,38.5,9.31,8.71097076938,-0.599029230623
10.0,38.5,13.68,10.3023505583,-3.37764944165
11.0,38.5,5.69,7.73246648468,2.04246648468
12.0,38.5,7.18,7.5023067935,0.322306793502
13.0,38.5,6.37,5.44867903958,-0.921320960418
14.0,38.5,6.18,5.71932890509,-0.46067109491
15.0,38.5,10.79,9.8876353705,-0.902364629499
16.0,38.5,7.89,8.08363866861,0.193638668609
17.0,38.5,8.74,9.16989384511,0.429893845107
18.0,38.5,8.24,10.1355018101,1.8955018101
19.0,38.5,9.04,9.44549973637,0.405499736368
20.0,38.5,9.59,10.0238228665,0.433822866452
21.0,38.5,10.58,10.855928935,0.275928934961
22.0,38.5,8.01,9.82761395107,1.81761395107
23.0,38.5,7.56,9.75151154223,2.19151154223
24.0,38.5,9.16,7.1005656971,-2.0594343029
25.0,38.5,12.45,10.8940830473,-1.55591695268
26.0,38.5,14.14,12.8999409147,-1.24005908527
27.0,38.5,13.39,11.7999206659,-1.59007933407
28.0,38.5,10.43,10.8689973542,0.4389973542
29.0,38.5,5.96,8.02232384753,2.06232384753
30.0,38.5,7.9,8.63382284125,0.733822841249
31.0,38.5,13.95,9.51120934523,-4.43879065477
32.0,38.5,12.62,12.4615734672,-0.158426532754
1.0,42.5,9.41,7.68571879388,-1.72428120612
2.0,42.5,9.56,10.5355561834,0.97555618341
3.0,42.5,13.73,11.2113517939,-2.51864820611
4.0,42.5,10.09,8.24618304712,-1.84381695288
5.0,42.5,7.11,6.59056334915,-0.519436650847
6.0,42.5,8.93,7.48679112093,-1.44320887907
7.0,42.5,11.57,10.5762269506,-0.993773049358
8.0,42.5,8.84,8.44532683845,-0.39467316155
9.0,42.5,8.43,9.09425318729,0.664253187295
10.0,42.5,8.73,8.39895905499,-0.331040945014
11.0,42.5,9.66,5.96667713459,-3.69332286541
12.0,42.5,5.31,5.89408133286,0.584081332859
13.0,42.5,7.15,6.47012669472,-0.679873305284
14.0,42.5,5.56,7.33444905949,1.77444905949
15.0,42.5,10.13,10.5734706865,0.443470686488
16.0,42.5,12.29,10.6209581088,-1.66904189117
17.0,42.5,4.77,7.0675841439,2.2975841439
18.0,42.5,11.95,10.6205937871,-1.32940621294
19.0,42.5,7.2,7.42729724771,0.22729724771
20.0,42.5,9.1,9.91741303536,0.817413035357
21.0,42.5,9.71,11.431315042,1.72131504202
22.0,42.5,9.0,9.87167426209,0.871674262088
23.0,42.5,8.52,10.6403975143,2.12039751435
24.0,42.5,16.51,12.2322591612,-4.27774083875
25.0,42.5,10.59,10.7941375548,0.204137554783
26.0,42.5,7.26,8.1801405537,0.920140553703
27.0,42.5,14.87,11.7698747135,-3.10012528655
28.0,42.5,11.52,10.4704612402,-1.04953875981
29.0,42.5,11.06,9.23589348001,-1.82410651999
30.0,42.5,10.22,7.73033792299,-2.48966207701
31.0,42.5,15.48,12.5420306363,-2.93796936367
32.0,42.5,9.35,7.44954691295,-1.90045308705
1.0,46.5,7.77,9.78903856604,2.01903856604
2.0,46.5,5.19,7.29014279001,2.10014279001
3.0,46.5,9.84,9.62867355712,-0.21132644288
4.0,46.5,8.79,8.14919279872,-0.640807201283
5.0,46.5,5.08,4.56967103859,-0.510328961412
6.0,46.5,9.31,8.27058258219,-1.03941741781
7.0,46.5,11.01,10.7980336535,-0.211966346475
8.0,46.5,10.7,9.9701451893,-0.729854810704
9.0,46.5,11.57,10.7680233252,-0.801976674803
10.0,46.5,8.22,7.60698353845,-0.613016461552
11.0,46.5,7.21,7.3218252376,0.111825237597
12.0,46.5,6.64,5.48620302227,-1.15379697773
13.0,46.5,9.23,10.5486421798,1.31864217984
14.0,46.5,10.01,10.2502133214,0.240213321405
15.0,46.5,9.22,10.7320305878,1.51203058779
16.0,46.5,6.82,9.08990474367,2.26990474367
17.0,46.5,9.43,11.4467283822,2.01672838219
18.0,46.5,8.66,10.2688922874,1.60889228738
19.0,46.5,12.02,10.2747732771,-1.74522672294
20.0,46.5,6.03,6.30324503466,0.273245034656
21.0,46.5,8.8,11.7758598146,2.97585981464
22.0,46.5,9.26,9.18956714225,-0.0704328577512
23.0,46.5,7.36,7.0308164554,-0.329183544604
24.0,46.5,11.95,9.03819543763,-2.91180456237
25.0,46.5,12.24,10.4574325479,-1.78256745211
26.0,46.5,7.2,8.76313913473,1.56313913473
27.0,46.5,12.62,10.7853465494,-1.83465345059
28.0,46.5,10.5,10.6930373323,0.19303733231
29.0,46.5,11.64,11.7450928072,0.105092807203
30.0,46.5,7.91,7.38484249577,-0.525157504229
31.0,46.5,14.97,11.6901008274,-3.27989917259
32.0,46.5,9.92,10.0058523866,0.0858523865766
1.0,50.5,7.82,9.07543919644,1.25543919644
2.0,50.5,9.77,10.2576655245,0.487665524473
3.0,50.5,7.82,9.5685849573,1.7485849573
4.0,50.5,7.06,6.85499607005,-0.205003929946
5.0,50.5,8.0,8.07607198402,0.0760719840235
6.0,50.5,8.94,7.81394550894,-1.12605449106
7.0,50.5,9.09,10.1727980989,1.08279809888
8.0,50.5,11.36,9.44615579497,-1.91384420503
9.0,50.5,9.3,10.2956072603,0.995607260251
10.0,50.5,6.62,5.75669832159,-0.863301678406
11.0,50.5,8.52,5.74804355981,-2.77195644019
12.0,50.5,5.88,6.83050722633,0.950507226326
13.0,50.5,12.78,11.3902508834,-1.38974911664
14.0,50.5,10.62,9.42362161528,-1.19637838472
15.0,50.5,11.11,9.7042082633,-1.4057917367
16.0,50.5,8.33,8.58853105177,0.258531051771
17.0,50.5,8.2,9.18629702041,0.986297020407
19.0,50.5,6.18,7.58817447186,1.40817447186
20.0,50.5,12.15,10.1589536083,-1.99104639165
21.0,50.5,4.77,6.53719592567,1.76719592567
22.0,50.5,9.75,10.2714084784,0.521408478368
23.0,50.5,8.63,10.1188200923,1.48882009231
24.0,50.5,7.68,6.03361758378,-1.64638241622
25.0,50.5,10.39,10.3195076074,-0.0704923926158
26.0,50.5,8.84,11.639350485,2.79935048503
27.0,50.5,10.44,10.8151892927,0.375189292696
30.0,50.5,14.51,11.3037935773,-3.20620642274
31.0,50.5,7.35,6.42268095007,-0.927319049927
32.0,50.5,7.07,11.8760497917,4.80604979173
1.0,54.5,8.53,8.63902449897,0.109024498969
2.0,54.5,9.75,9.66906763876,-0.0809323612418
3.0,54.5,7.12,7.26991711449,0.149917114494
4.0,54.5,6.86,7.20933595542,0.349335955424
5.0,54.5,11.15,8.62333288779,-2.52666711221
6.0,54.5,10.26,10.0950691753,-0.164930824655
7.0,54.5,10.61,8.13143851724,-2.47856148276
8.0,54.5,4.8,6.74424373033,1.94424373033
9.0,54.5,5.16,5.11281044531,-0.0471895546938
10.0,54.5,11.87,9.6784717507,-2.1915282493
11.0,54.5,12.23,10.1542555946,-2.0757444054
12.0,54.5,11.61,11.382170693,-0.227829307023
13.0,54.5,6.09,6.59488761861,0.504887618606
14.0,54.5,11.94,9.74939259075,-2.19060740925
15.0,54.5,7.59,7.76676484778,0.176764847783
16.0,54.5,12.75,11.4464931744,-1.30350682555
17.0,54.5,8.0,10.4823877264,2.48238772641
18.0,54.5,8.87,9.09510892042,0.225108920421
19.0,54.5,9.87,10.5571912091,0.687191209118
20.0,54.5,7.3,7.20246407067,-0.0975359293268
21.0,54.5,10.46,11.4865381456,1.02653814558
22.0,54.5,8.87,11.3832367659,2.51323676589
23.0,54.5,9.02,9.98154778149,0.961547781491
24.0,54.5,13.48,11.5969063676,-1.88309363236
25.0,54.5,11.38,11.5283978653,0.148397865264
26.0,54.5,8.23,9.8454617265,1.6154617265
27.0,54.5,8.28,10.1660984753,1.88609847528
29.0,54.5,10.7,10.4992932692,-0.200706730762
30.0,54.5,12.69,11.1528111043,-1.5371888957
31.0,54.5,11.49,11.5966327265,0.106632726548
32.0,54.5,10.84,11.2478517549,0.407851754857
1.0,58.5,9.33,8.97705978794,-0.352940212055
2.0,58.5,7.6,8.22273539178,0.622735391777
3.0,58.5,5.56,6.23123740771,0.671237407708
4.0,58.5,8.95,11.1256269915,2.17562699146
5.0,58.5,11.45,9.97149293617,-1.47850706383
6.0,58.5,6.24,5.73246704023,-0.507532959766
7.0,58.5,11.77,9.48996219221,-2.28003780779
8.0,58.5,2.69,3.76586537687,1.07586537687
9.0,58.5,5.93,8.8954385877,2.9654385877
10.0,58.5,4.96,6.72510210003,1.76510210003
11.0,58.5,7.56,9.90806684341,2.34806684341
12.0,58.5,10.58,11.4627298634,0.882729863411
13.0,58.5,6.24,7.78300487501,1.54300487501
14.0,58.5,6.2,6.8754495693,0.675449569304
15.0,58.5,11.61,10.3604090695,-1.24959093047
16.0,58.5,9.25,10.0378788413,0.787878841254
17.0,58.5,4.86,6.35849347854,1.49849347854
18.0,58.5,8.75,9.52982278693,0.779822786931
19.0,58.5,9.46,11.4329067272,1.97290672718
20.0,58.5,11.5,10.2383086803,-1.26169131969
21.0,58.5,13.16,10.2028920013,-2.95710799874
22.0,58.5,16.08,11.0468439901,-5.03315600988
24.0,58.5,12.15,8.65348663926,-3.49651336074
25.0,58.5,13.39,13.4061196848,0.016119684825
27.0,58.5,8.51,9.56864039575,1.05864039575
28.0,58.5,10.27,7.88655749499,-2.38344250501
29.0,58.5,6.99,7.81583885948,0.825838859482
30.0,58.5,12.21,10.6713824099,-1.53861759014
31.0,58.5,12.02,8.71909927603,-3.30090072397
32.0,58.5,10.45,11.4220698656,0.972069865581
1.0,62.5,8.8,7.77678591245,-1.02321408755
2.0,62.5,6.55,7.89271109383,1.34271109383
3.0,62.5,6.46,7.47879374896,1.01879374896
4.0,62.5,10.16,8.30505676886,-1.85494323114
5.0,62.5,8.56,9.95151841539,1.39151841539
6.0,62.5,7.45,7.00683810062,-0.443161899383
7.0,62.5,9.71,8.58870762058,-1.12129237942
8.0,62.5,9.61,8.53321145291,-1.07678854709
9.0,62.5,9.36,9.59255422785,0.232554227845
10.0,62.5,10.55,10.9110516152,0.361051615226
11.0,62.5,10.33,11.418958745,1.08895874501
12.0,62.5,11.11,10.9708620162,-0.139137983809
13.0,62.5,7.72,9.30913812543,1.58913812543
14.0,62.5,8.4,7.79689853196,-0.603101468044
15.0,62.5,9.63,8.88018427784,-0.749815722161
16.0,62.5,10.32,10.7888315043,0.468831504269
17.0,62.5,9.28,10.4989418936,1.21894189364
18.0,62.5,7.91,8.54322000308,0.633220003082
19.0,62.5,11.88,10.3445011138,-1.53549888619
20.0,62.5,12.69,12.0775706974,-0.612429302563
21.0,62.5,7.2,7.25174837654,0.0517483765437
22.0,62.5,7.28,9.50923999335,2.22923999335
23.0,62.5,13.24,11.6403540688,-1.59964593118
24.0,62.5,11.97,11.3284048073,-0.641595192678
25.0,62.5,12.51,10.4845378579,-2.0254621421
26.0,62.5,8.65,9.71742124551,1.06742124551
27.0,62.5,9.29,10.2849734948,0.994973494805
28.0,62.5,9.99,8.79243826337,-1.19756173663
29.0,62.5,8.73,11.289772514,2.55977251401
30.0,62.5,8.85,9.77608010607,0.926080106066
31.0,62.5,6.06,7.32231405411,1.26231405411
32.0,62.5,11.14,12.1421271514,1.00212715136
1.0,66.5,9.53,6.53395194573,-2.99604805427
2.0,66.5,3.76,4.31010776213,0.550107762127
3.0,66.5,8.65,9.36581533053,0.715815330534
4.0,66.5,7.49,6.0513100263,-1.4386899737
5.0,66.5,13.58,12.1549451774,-1.42505482261
6.0,66.5,8.34,8.27283612383,-0.067163876174
7.0,66.5,7.07,7.55743686324,0.487436863243
8.0,66.5,10.85,10.5718109534,-0.27818904662
9.0,66.5,10.23,7.42071638289,-2.80928361711
10.0,66.5,6.18,6.16364608239,-0.0163539176064
11.0,66.5,6.94,8.18052110899,1.24052110899
12.0,66.5,9.15,6.88350607331,-2.26649392669
13.0,66.5,14.84,11.3279440655,-3.51205593453
14.0,66.5,9.68,7.06692919265,-2.61307080735
15.0,66.5,9.83,10.1448738332,0.314873833173
16.0,66.5,9.92,10.557984815,0.637984815004
17.0,66.5,7.72,8.67512248642,0.955122486416
18.0,66.5,5.87,7.35464086484,1.48464086484
19.0,66.5,11.65,9.99204334712,-1.65795665288
20.0,66.5,10.01,11.0618094245,1.05180942454
21.0,66.5,12.06,11.0425241956,-1.01747580445
22.0,66.5,13.63,11.9138859054,-1.71611409462
23.0,66.5,10.01,10.1182577756,0.108257775556
25.0,66.5,17.88,11.9880789455,-5.89192105454
26.0,66.5,10.23,9.69957090783,-0.530429092169
27.0,66.5,9.92,9.51423330825,-0.405766691749
28.0,66.5,11.62,11.0748036115,-0.545196388521
29.0,66.5,9.27,9.06103441819,-0.208965581812
30.0,66.5,9.68,11.8020059444,2.12200594436
31.0,66.5,5.67,7.26517132204,1.59517132204
32.0,66.5,11.28,10.890424162,-0.389575837973
1.0,70.5,9.1,6.81023515971,-2.28976484029
2.0,70.5,11.82,11.7914266574,-0.0285733425928
3.0,70.5,9.65,6.30767449848,-3.34232550152
4.0,70.5,6.97,8.29180800667,1.32180800667
5.0,70.5,9.52,9.51897302433,-0.0010269756739
6.0,70.5,7.27,6.51231487951,-0.757685120486
7.0,70.5,5.95,5.49646152139,-0.453538478609
8.0,70.5,10.18,10.3301199763,0.150119976298
9.0,70.5,11.56,10.0703686294,-1.48963137059
10.0,70.5,12.07,10.0382564342,-2.03174356583
11.0,70.5,10.29,9.79341348649,-0.49658651351
12.0,70.5,8.82,10.8092531974,1.98925319737
13.0,70.5,7.67,7.61754350177,-0.0524564982338
14.0,70.5,16.33,11.1025475171,-5.22745248286
15.0,70.5,11.73,9.02181412663,-2.70818587337
16.0,70.5,8.38,8.44618667597,0.0661866759736
17.0,70.5,8.63,8.8596658902,0.229665890196
18.0,70.5,9.59,11.6158742573,2.02587425734
19.0,70.5,6.71,10.055692387,3.34569238697
20.0,70.5,8.56,11.8091830761,3.24918307609
22.0,70.5,13.23,12.1892797135,-1.0407202865
23.0,70.5,11.17,12.4216067289,1.25160672888
24.0,70.5,7.24,7.99992022651,0.759920226509
25.0,70.5,10.99,10.6477118892,-0.342288110782
26.0,70.5,10.81,6.67805201304,-4.13194798696
27.0,70.5,11.06,11.2877911732,0.227791173194
28.0,70.5,8.67,8.70338183512,0.0333818351187
29.0,70.5,6.72,7.00346692077,0.283466920775
30.0,70.5,7.49,9.74322460247,2.25322460247
31.0,70.5,10.18,10.662141334,0.482141333961
32.0,70.5,12.61,9.68125704733,-2.92874295267
1.0,74.5,10.46,11.6795122647,1.2195122647
2.0,74.5,9.93,10.1905477213,0.260547721314
3.0,74.5,11.3,10.532681307,-0.767318693016
4.0,74.5,9.81,7.58132768243,-2.22867231757
5.0,74.5,9.77,9.93884216196,0.168842161959
6.0,74.5,13.12,10.3726339663,-2.7473660337
