range,row,actual_NFC,predicted_NFC,prediction_diff
15.0,14.5,19.16,26.0379065603,6.87790656034
16.0,14.5,40.8,30.7314617184,-10.0685382816
17.0,14.5,32.56,35.9357816639,3.3757816639
18.0,14.5,24.11,29.6656984959,5.55569849586
21.0,14.5,38.04,32.3891858539,-5.65081414608
22.0,14.5,32.19,32.9122478931,0.722247893093
23.0,14.5,39.35,37.9125910409,-1.43740895915
24.0,14.5,37.64,35.424335862,-2.21566413798
25.0,14.5,37.95,35.1203397487,-2.82966025129
26.0,14.5,41.27,37.0632504823,-4.20674951769
27.0,14.5,32.06,30.9429593005,-1.11704069952
28.0,14.5,22.68,32.6655925561,9.98559255607
29.0,14.5,34.77,33.5576490492,-1.21235095081
30.0,14.5,34.53,30.398079359,-4.13192064102
31.0,14.5,42.26,38.4778656037,-3.78213439634
32.0,14.5,19.43,27.0557347796,7.62573477955
1.0,18.5,16.97,23.4558832198,6.48588321981
2.0,18.5,40.24,34.3468666557,-5.8931333443
3.0,18.5,20.47,29.5663623409,9.09636234093
5.0,18.5,37.64,34.6016786497,-3.03832135029
6.0,18.5,17.53,17.9387889238,0.408788923798
7.0,18.5,26.32,30.455347052,4.13534705195
9.0,18.5,24.93,26.4007157209,1.47071572087
10.0,18.5,35.82,35.0190421761,-0.800957823882
12.0,18.5,39.65,29.6508188078,-9.99918119224
13.0,18.5,35.78,33.2542395748,-2.52576042523
14.0,18.5,38.07,32.973001685,-5.09699831497
15.0,18.5,42.85,36.1748430367,-6.67515696329
16.0,18.5,37.97,34.2195587637,-3.75044123626
17.0,18.5,11.45,25.4888414667,14.0388414667
18.0,18.5,36.12,36.8596000455,0.739600045465
19.0,18.5,32.06,33.5276465627,1.46764656265
20.0,18.5,35.44,30.9703880677,-4.46961193226
21.0,18.5,17.82,18.6449629901,0.824962990097
22.0,18.5,36.73,33.6844402919,-3.04555970812
23.0,18.5,22.75,25.3986149282,2.64861492823
24.0,18.5,26.78,24.042687697,-2.73731230297
25.0,18.5,22.39,21.7350567131,-0.65494328689
26.0,18.5,29.88,25.8025880934,-4.07741190656
27.0,18.5,26.52,27.6777739219,1.15777392193
28.0,18.5,17.8,24.9130961186,7.11309611858
29.0,18.5,24.84,24.6912090524,-0.148790947601
30.0,18.5,29.11,25.9238023457,-3.18619765427
31.0,18.5,28.22,25.1298754907,-3.09012450933
32.0,18.5,25.0,24.7049858901,-0.295014109857
1.0,22.5,24.43,24.5653752158,0.135375215773
2.0,22.5,21.53,22.4438730406,0.913873040645
3.0,22.5,24.97,20.8034938788,-4.16650612119
4.0,22.5,24.13,28.0378766168,3.90787661676
5.0,22.5,19.15,22.1636346294,3.01363462944
6.0,22.5,24.55,21.6561018903,-2.8938981097
7.0,22.5,25.6,21.4555597395,-4.14444026046
8.0,22.5,27.59,22.6638051367,-4.92619486334
9.0,22.5,27.74,20.9025104051,-6.83748959487
10.0,22.5,26.64,25.3163438757,-1.32365612432
11.0,22.5,22.35,23.3895984185,1.03959841848
12.0,22.5,24.91,24.9788632759,0.0688632759192
13.0,22.5,17.74,24.0409433403,6.30094334031
14.0,22.5,17.53,22.9652161643,5.43521616431
15.0,22.5,40.97,38.8995176157,-2.07048238425
16.0,22.5,22.32,23.3761983277,1.05619832773
17.0,22.5,27.28,22.8807675119,-4.39923248805
18.0,22.5,20.76,22.3465268537,1.58652685373
19.0,22.5,19.19,23.8091060941,4.61910609412
20.0,22.5,26.39,26.3493280778,-0.0406719222416
21.0,22.5,29.81,31.3926103908,1.58261039079
22.0,22.5,26.01,22.6785549756,-3.33144502443
23.0,22.5,25.28,22.5691545356,-2.71084546438
24.0,22.5,36.1,33.5755239115,-2.52447608854
25.0,22.5,20.74,22.5102214019,1.77022140187
26.0,22.5,25.63,21.3714896315,-4.2585103685
27.0,22.5,22.79,29.4758001126,6.68580011261
28.0,22.5,26.86,20.3802743077,-6.47972569227
29.0,22.5,22.62,23.3216505809,0.701650580918
30.0,22.5,22.99,23.0985032292,0.108503229238
31.0,22.5,22.6,17.4679554503,-5.13204454973
32.0,22.5,28.05,28.5955922865,0.545592286494
1.0,26.5,26.67,23.4222180512,-3.24778194878
2.0,26.5,17.67,21.3328772708,3.66287727082
3.0,26.5,24.75,21.8885646509,-2.86143534911
4.0,26.5,22.42,21.6334652801,-0.78653471989
5.0,26.5,18.49,22.9418447889,4.45184478888
6.0,26.5,20.37,22.4479075005,2.07790750054
7.0,26.5,20.61,24.2255580157,3.61555801571
8.0,26.5,22.71,24.5286835905,1.81868359053
9.0,26.5,19.57,25.0872092608,5.51720926076
10.0,26.5,25.85,24.8647472864,-0.985252713593
11.0,26.5,27.26,22.8163004763,-4.4436995237
12.0,26.5,26.26,29.161727673,2.90172767304
13.0,26.5,24.0,29.1700621141,5.17006211415
14.0,26.5,19.0,25.4234002849,6.42340028493
15.0,26.5,22.29,23.3012290796,1.01122907963
16.0,26.5,25.27,22.2672723151,-3.00272768485
17.0,26.5,26.35,21.8111178439,-4.53888215613
18.0,26.5,24.8,26.0192670808,1.2192670808
19.0,26.5,22.54,22.5028636953,-0.0371363046609
20.0,26.5,28.02,25.7179615974,-2.30203840261
21.0,26.5,29.46,24.0099805782,-5.45001942184
22.0,26.5,34.58,32.8325523673,-1.74744763273
23.0,26.5,32.1,29.1809999463,-2.9190000537
24.0,26.5,29.62,26.0134900592,-3.60650994079
25.0,26.5,22.85,22.6212389283,-0.22876107175
26.0,26.5,34.72,36.0244906504,1.30449065039
27.0,26.5,17.45,22.8878518,5.43785180002
28.0,26.5,14.92,22.7458690377,7.82586903767
29.0,26.5,33.26,27.686225998,-5.57377400204
30.0,26.5,23.39,21.5529205882,-1.83707941177
31.0,26.5,30.04,26.4327243088,-3.60727569123
32.0,26.5,29.57,23.3993671389,-6.1706328611
1.0,30.5,35.14,32.456281162,-2.68371883802
2.0,30.5,33.9,30.9911440134,-2.90885598657
3.0,30.5,21.6,23.446170044,1.84617004402
4.0,30.5,16.28,21.252546384,4.97254638398
5.0,30.5,38.02,35.9522647963,-2.06773520366
6.0,30.5,29.29,23.7566999052,-5.53330009478
7.0,30.5,26.09,22.9597158299,-3.13028417009
8.0,30.5,29.19,32.5967106456,3.40671064558
9.0,30.5,28.57,24.030913233,-4.53908676704
10.0,30.5,19.85,24.3700235492,4.52002354925
11.0,30.5,16.76,22.8409433363,6.08094333631
12.0,30.5,26.87,22.9190667748,-3.95093322516
13.0,30.5,17.51,24.1022564634,6.59225646339
14.0,30.5,23.91,25.328436668,1.41843666796
15.0,30.5,21.26,23.4289517798,2.1689517798
16.0,30.5,17.19,18.6055637055,1.41556370549
17.0,30.5,12.09,26.2280464235,14.1380464235
18.0,30.5,22.31,23.7198348385,1.40983483847
19.0,30.5,20.03,24.0170697199,3.98706971992
20.0,30.5,25.27,24.2551509753,-1.01484902472
21.0,30.5,17.96,21.6204997207,3.66049972069
22.0,30.5,33.0,34.7643427409,1.76434274092
23.0,30.5,18.53,24.7787625326,6.24876253258
24.0,30.5,26.39,27.1853611487,0.795361148709
25.0,30.5,13.79,24.9994306632,11.2094306632
26.0,30.5,16.77,23.285405047,6.51540504705
27.0,30.5,31.12,23.145890571,-7.97410942896
28.0,30.5,21.46,22.8658072219,1.40580722186
29.0,30.5,25.38,22.8056333517,-2.57436664831
30.0,30.5,23.37,24.2102075819,0.840207581935
31.0,30.5,29.85,23.4740969736,-6.37590302638
32.0,30.5,20.24,23.1035234988,2.86352349879
1.0,34.5,14.3,16.7962837743,2.49628377431
2.0,34.5,23.12,22.4232125019,-0.696787498074
3.0,34.5,20.25,24.7187719494,4.46877194942
4.0,34.5,34.32,24.528402733,-9.791597267
5.0,34.5,24.73,21.3756104896,-3.35438951041
6.0,34.5,23.23,22.0806467289,-1.14935327106
7.0,34.5,25.53,23.0171624503,-2.51283754967
8.0,34.5,26.56,23.0001232121,-3.55987678795
9.0,34.5,24.5,23.0138088531,-1.48619114687
10.0,34.5,30.04,22.3807740608,-7.65922593925
11.0,34.5,21.54,22.4917466989,0.95174669894
12.0,34.5,24.8,29.3576172636,4.55761726361
13.0,34.5,32.56,29.8207812575,-2.73921874245
14.0,34.5,25.21,22.0554002348,-3.15459976519
15.0,34.5,22.8,22.6080886553,-0.191911344677
16.0,34.5,16.81,18.4717659554,1.66176595539
17.0,34.5,26.07,24.6199278678,-1.4500721322
18.0,34.5,24.32,24.2069389921,-0.113061007909
19.0,34.5,15.55,21.5264120818,5.97641208184
20.0,34.5,20.03,21.2922262624,1.26222626243
21.0,34.5,34.26,33.7448565241,-0.515143475854
22.0,34.5,27.01,31.7087068185,4.69870681853
23.0,34.5,18.74,22.4928326407,3.75283264074
24.0,34.5,29.37,33.0819951373,3.7119951373
25.0,34.5,25.63,22.677342353,-2.95265764695
26.0,34.5,16.61,18.4714880116,1.86148801159
27.0,34.5,14.7,22.34590929,7.64590929
28.0,34.5,38.24,33.5246334578,-4.71536654217
29.0,34.5,17.22,22.6497581573,5.42975815734
30.0,34.5,15.04,21.9414122543,6.90141225426
31.0,34.5,21.81,24.1717626835,2.36176268347
32.0,34.5,24.45,21.4512717585,-2.99872824146
1.0,38.5,20.64,22.5656908932,1.92569089324
2.0,38.5,30.06,32.3731305952,2.31313059519
3.0,38.5,22.38,20.5714252264,-1.80857477364
4.0,38.5,25.98,23.26946607,-2.71053392999
5.0,38.5,21.63,20.8860382658,-0.743961734226
6.0,38.5,22.51,21.6639760143,-0.846023985669
7.0,38.5,17.28,22.5330253432,5.25302534323
8.0,38.5,19.1,25.6778697569,6.57786975685
9.0,38.5,21.46,22.4826125353,1.02261253533
10.0,38.5,23.97,21.9983314823,-1.97166851773
11.0,38.5,35.66,28.6911531282,-6.96884687184
12.0,38.5,17.56,22.7754410641,5.21544106412
13.0,38.5,33.19,35.6920301486,2.50203014862
14.0,38.5,34.36,33.0010125507,-1.35898744929
15.0,38.5,21.86,21.5856025191,-0.274397480905
16.0,38.5,24.62,22.2898103343,-2.33018966575
17.0,38.5,22.17,23.3176810957,1.1476810957
18.0,38.5,19.94,21.5156539337,1.5756539337
19.0,38.5,22.13,22.1396655438,0.00966554375666
20.0,38.5,23.47,21.9084372018,-1.56156279821
21.0,38.5,21.14,21.4447155867,0.304715586696
22.0,38.5,18.14,22.8562846079,4.7162846079
23.0,38.5,30.32,23.5504274329,-6.76957256706
24.0,38.5,26.85,25.1373585048,-1.71264149524
25.0,38.5,26.58,20.9790385413,-5.6009614587
26.0,38.5,23.35,21.7716815923,-1.5783184077
27.0,38.5,21.1,22.2710330727,1.17103307267
28.0,38.5,15.99,21.8751711547,5.88517115474
29.0,38.5,26.56,23.7102393575,-2.84976064254
30.0,38.5,26.86,23.0391440276,-3.8208559724
31.0,38.5,22.73,24.0255322332,1.29553223323
32.0,38.5,23.9,22.0643688769,-1.83563112314
1.0,42.5,21.04,24.6253393524,3.5853393524
2.0,42.5,18.19,20.867701204,2.67770120399
3.0,42.5,21.01,21.2279992679,0.21799926795
4.0,42.5,21.27,21.5472023002,0.277202300214
5.0,42.5,27.65,28.5520752022,0.902075202209
6.0,42.5,21.41,24.8739739939,3.46397399392
7.0,42.5,18.0,21.669909038,3.66990903802
8.0,42.5,16.49,22.8123433313,6.32234333135
9.0,42.5,17.47,22.9188995284,5.44889952835
10.0,42.5,26.14,22.7776595085,-3.3623404915
11.0,42.5,14.93,28.3959375608,13.4659375608
12.0,42.5,30.87,28.6003211814,-2.26967881863
13.0,42.5,25.5,26.0482998015,0.548299801463
14.0,42.5,33.93,25.9810614394,-7.94893856059
15.0,42.5,17.94,22.0325161709,4.09251617094
16.0,42.5,22.91,21.4277297127,-1.48227028733
17.0,42.5,32.66,24.561662327,-8.09833767302
18.0,42.5,19.97,21.8424994322,1.87249943216
19.0,42.5,18.48,24.0007592855,5.5207592855
20.0,42.5,21.7,23.6033527142,1.90335271423
21.0,42.5,17.56,21.4252253738,3.86522537376
22.0,42.5,19.46,23.0942422089,3.63424220892
23.0,42.5,20.62,21.5586875505,0.938687550498
24.0,42.5,27.97,21.2137700381,-6.75622996193
25.0,42.5,24.83,22.0347294314,-2.79527056864
26.0,42.5,19.82,22.4714379948,2.65143799484
27.0,42.5,23.36,22.3719119133,-0.988088086659
28.0,42.5,18.59,21.8319392717,3.24193927168
29.0,42.5,21.52,23.2066805821,1.68668058206
30.0,42.5,24.74,23.7745067657,-0.965493234348
31.0,42.5,21.15,21.5587751869,0.40877518689
32.0,42.5,24.12,26.0318637782,1.91186377823
1.0,46.5,21.48,21.7294671078,0.249467107803
2.0,46.5,24.81,25.4757112282,0.665711228176
3.0,46.5,18.37,20.9256728498,2.55567284976
4.0,46.5,17.97,23.2158624554,5.24586245544
5.0,46.5,17.24,18.9645643876,1.72456438756
6.0,46.5,20.86,23.5991389695,2.73913896949
7.0,46.5,25.05,21.4035658623,-3.64643413769
8.0,46.5,23.28,22.0754786541,-1.20452134592
9.0,46.5,18.99,20.8434891579,1.85348915788
10.0,46.5,22.87,28.07585283,5.20585283003
11.0,46.5,27.63,23.4174665911,-4.2125334089
12.0,46.5,25.13,31.2558501637,6.12585016369
13.0,46.5,23.45,21.873573083,-1.57642691698
14.0,46.5,21.72,21.7638219286,0.0438219285987
15.0,46.5,20.91,21.3114322499,0.40143224986
16.0,46.5,23.86,24.9191830971,1.05918309711
17.0,46.5,21.66,21.8412205263,0.18122052628
18.0,46.5,22.55,21.8299019567,-0.720098043297
19.0,46.5,20.47,21.9539896668,1.4839896668
20.0,46.5,33.09,30.8963053232,-2.19369467681
21.0,46.5,17.53,22.7376927849,5.20769278488
22.0,46.5,24.64,22.7922363964,-1.84776360365
23.0,46.5,24.86,26.9033699265,2.0433699265
24.0,46.5,22.22,21.9714283093,-0.248571690682
25.0,46.5,26.16,21.8088857331,-4.35111426689
26.0,46.5,20.66,24.0538045531,3.39380455313
27.0,46.5,21.87,22.0897439856,0.219743985588
28.0,46.5,19.0,21.5915351585,2.59153515853
29.0,46.5,22.32,21.8788593429,-0.441140657098
30.0,46.5,29.02,25.8065126271,-3.21348737292
31.0,46.5,24.23,22.1833569735,-2.04664302653
32.0,46.5,27.09,23.8313815649,-3.25861843508
1.0,50.5,26.97,23.0367422825,-3.93325771751
2.0,50.5,19.92,21.6432586582,1.72325865816
3.0,50.5,15.36,22.1018604994,6.7418604994
4.0,50.5,16.17,25.2809052433,9.11090524332
5.0,50.5,28.96,23.2244830408,-5.73551695916
6.0,50.5,20.27,20.7982294679,0.528229467884
7.0,50.5,19.02,21.8347821405,2.81478214055
8.0,50.5,29.49,22.8525152879,-6.63748471214
9.0,50.5,18.01,21.8803482134,3.87034821339
10.0,50.5,28.33,34.7231275041,6.39312750414
11.0,50.5,33.69,34.3434638326,0.653463832555
12.0,50.5,33.33,25.0061200816,-8.32387991843
13.0,50.5,20.01,22.642276536,2.632276536
14.0,50.5,24.29,21.928728394,-2.361271606
15.0,50.5,25.34,24.851712057,-0.488287942963
16.0,50.5,18.93,22.6404770643,3.71047706426
17.0,50.5,23.16,22.9376735968,-0.222326403173
19.0,50.5,26.98,25.1288062036,-1.8511937964
20.0,50.5,25.48,22.5345195071,-2.94548049289
21.0,50.5,27.26,25.0593946941,-2.20060530588
22.0,50.5,16.36,21.7566561795,5.39665617947
23.0,50.5,28.4,21.4511964586,-6.94880354145
24.0,50.5,28.84,28.8492522015,0.00925220152125
25.0,50.5,22.58,21.4615658622,-1.11843413782
26.0,50.5,18.66,21.952162223,3.29216222298
27.0,50.5,20.61,21.7319779742,1.1219779742
30.0,50.5,24.98,22.7773410171,-2.2026589829
31.0,50.5,37.12,29.7630665847,-7.3569334153
32.0,50.5,24.68,22.5270128808,-2.15298711922
1.0,54.5,20.15,22.6771178521,2.52711785208
2.0,54.5,21.82,22.0034060825,0.183406082531
3.0,54.5,31.06,28.0051117432,-3.0548882568
4.0,54.5,33.59,26.0060645862,-7.58393541382
5.0,54.5,18.74,24.0835680246,5.34356802457
6.0,54.5,14.35,22.2673498285,7.91734982847
7.0,54.5,18.67,23.1815932219,4.51159322194
8.0,54.5,24.56,26.0420726506,1.48207265063
9.0,54.5,22.24,28.4920238601,6.25202386012
10.0,54.5,16.09,22.8538713052,6.7638713052
11.0,54.5,23.08,22.8041928895,-0.275807110546
12.0,54.5,18.46,22.2066049352,3.74660493516
13.0,54.5,20.93,27.5117720283,6.58177202832
14.0,54.5,22.4,23.9311800562,1.53118005621
15.0,54.5,23.63,23.996254468,0.366254467982
16.0,54.5,21.63,21.9196733226,0.289673322571
17.0,54.5,24.39,22.4868845211,-1.90311547888
18.0,54.5,23.66,23.9397870902,0.279787090196
19.0,54.5,22.66,21.9684710606,-0.691528939424
20.0,54.5,27.19,26.3384503665,-0.851549633451
21.0,54.5,23.96,22.4583098765,-1.50169012348
22.0,54.5,28.71,21.7494347532,-6.96056524675
23.0,54.5,24.44,23.0342612416,-1.40573875844
24.0,54.5,22.78,22.6981445695,-0.0818554305179
25.0,54.5,20.34,22.7546489578,2.4146489578
26.0,54.5,28.12,23.9098784279,-4.21012157208
27.0,54.5,18.93,21.9327742301,3.00277423008
29.0,54.5,25.35,21.5992183626,-3.75078163742
30.0,54.5,22.77,21.6567661449,-1.11323385511
31.0,54.5,23.11,22.2528340942,-0.857165905752
32.0,54.5,18.38,22.1308342158,3.75083421579
1.0,58.5,23.74,22.1280343366,-1.61196566342
2.0,58.5,20.75,23.697967668,2.94796766798
3.0,58.5,18.3,21.0826920155,2.78269201547
4.0,58.5,14.33,20.8182148773,6.48821487728
5.0,58.5,20.0,21.3016713831,1.30167138311
6.0,58.5,29.07,27.0324282954,-2.03757170456
7.0,58.5,28.59,22.8672537429,-5.7227462571
8.0,58.5,14.14,16.8748690953,2.73486909526
9.0,58.5,20.02,23.0142496013,2.99424960135
10.0,58.5,33.83,24.8604754279,-8.96952457209
11.0,58.5,22.01,22.2513530814,0.241353081359
12.0,58.5,23.0,22.0452205038,-0.954779496208
13.0,58.5,30.79,24.6178558127,-6.17214418728
14.0,58.5,23.89,26.2050817808,2.31508178077
15.0,58.5,23.65,22.4169402898,-1.2330597102
16.0,58.5,25.33,22.6031396175,-2.72686038253
17.0,58.5,28.46,30.4946363518,2.03463635184
18.0,58.5,19.94,22.0088195473,2.06881954725
19.0,58.5,19.27,21.8788080418,2.60880804179
20.0,58.5,20.27,21.8356302212,1.5656302212
21.0,58.5,19.86,21.9627260274,2.10272602736
22.0,58.5,23.55,22.1520644982,-1.39793550181
24.0,58.5,28.59,22.0902872306,-6.49971276942
25.0,58.5,28.25,22.4738108414,-5.77618915859
27.0,58.5,23.45,23.6186942568,0.168694256797
28.0,58.5,12.93,25.9487524814,13.0187524814
29.0,58.5,25.66,23.3533998378,-2.30660016219
30.0,58.5,16.99,21.9684211145,4.9784211145
31.0,58.5,24.47,26.8997733119,2.42977331188
32.0,58.5,22.16,22.2642058502,0.104205850189
1.0,62.5,28.29,24.5390784336,-3.75092156643
2.0,62.5,29.44,25.5771786104,-3.86282138959
3.0,62.5,28.5,23.7842492347,-4.71575076528
4.0,62.5,20.79,20.8611001748,0.0711001748405
5.0,62.5,26.47,21.6560726518,-4.81392734823
6.0,62.5,26.51,25.8590499158,-0.650950084248
7.0,62.5,24.35,22.995499568,-1.35450043197
8.0,62.5,23.84,23.3205952548,-0.519404745164
9.0,62.5,27.54,22.8997323076,-4.64026769235
10.0,62.5,27.8,22.1329355867,-5.66706441332
11.0,62.5,18.31,22.0406056557,3.73060565571
12.0,62.5,25.79,20.8639279526,-4.92607204736
13.0,62.5,23.16,23.1122019415,-0.0477980584535
14.0,62.5,21.62,24.4289184978,2.80891849784
15.0,62.5,22.39,23.1181879097,0.72818790969
16.0,62.5,17.71,22.4258215397,4.71582153967
17.0,62.5,18.73,21.7539474099,3.02394740992
18.0,62.5,22.71,24.8098523843,2.09985238429
19.0,62.5,22.98,22.0990621481,-0.880937851853
20.0,62.5,19.02,23.7380467133,4.71804671334
21.0,62.5,29.82,24.5144524604,-5.30554753958
22.0,62.5,26.81,23.6544736487,-3.15552635131
23.0,62.5,20.3,22.53763812,2.23763811998
24.0,62.5,25.51,21.5320336207,-3.97796637927
25.0,62.5,21.39,22.3731956156,0.983195615635
26.0,62.5,26.64,23.5781623574,-3.06183764263
27.0,62.5,21.44,21.9294360142,0.489436014188
28.0,62.5,22.14,24.8711234914,2.73112349145
29.0,62.5,23.25,21.64225773,-1.60774226997
30.0,62.5,20.49,23.0294208916,2.53942089159
31.0,62.5,33.65,29.0483902757,-4.60160972431
32.0,62.5,20.87,23.067924612,2.19792461203
1.0,66.5,23.88,25.2760744435,1.39607444345
2.0,66.5,13.36,18.7898077984,5.42980779844
3.0,66.5,22.35,25.2558337515,2.90583375147
4.0,66.5,23.99,31.9198310092,7.92983100923
5.0,66.5,28.85,20.4898168695,-8.36018313045
6.0,66.5,21.79,23.9881970735,2.19819707346
7.0,66.5,24.29,24.0121251902,-0.277874809789
8.0,66.5,20.09,20.1324122275,0.0424122275395
9.0,66.5,20.68,24.9243207427,4.24432074266
10.0,66.5,38.05,33.6706944083,-4.37930559169
11.0,66.5,20.41,22.994641371,2.58464137096
12.0,66.5,19.9,27.4997644438,7.59976444378
13.0,66.5,27.38,22.154940751,-5.22505924898
14.0,66.5,23.12,24.8881933782,1.76819337815
15.0,66.5,21.49,22.2670327504,0.777032750394
16.0,66.5,19.45,21.702894632,2.25289463204
17.0,66.5,24.9,23.5080093189,-1.39199068113
18.0,66.5,25.65,25.93564957,0.28564957005
19.0,66.5,22.58,21.6639485063,-0.916051493704
20.0,66.5,23.15,22.15519067,-0.994809330013
21.0,66.5,21.53,21.9901709,0.460170900004
22.0,66.5,22.44,23.0168288436,0.576828843589
23.0,66.5,20.49,21.8486233556,1.35862335555
25.0,66.5,25.24,23.6808591346,-1.55914086542
26.0,66.5,22.52,22.3420105017,-0.177989498271
27.0,66.5,18.97,22.8845051603,3.91450516034
28.0,66.5,20.42,22.7158598603,2.29585986026
29.0,66.5,23.02,24.5155341024,1.4955341024
30.0,66.5,21.74,22.2521168065,0.512116806475
31.0,66.5,26.46,26.3750892818,-0.0849107181947
32.0,66.5,19.96,22.3444472158,2.38444721577
1.0,70.5,34.91,29.179669133,-5.73033086699
2.0,70.5,14.41,21.5662285547,7.15622855469
3.0,70.5,11.62,26.853031255,15.233031255
4.0,70.5,23.06,24.0727303703,1.01273037027
5.0,70.5,23.02,22.4511873813,-0.568812618727
6.0,70.5,22.26,28.7882495673,6.52824956734
7.0,70.5,37.9,36.5746649569,-1.32533504305
8.0,70.5,16.92,21.5017784869,4.58177848692
9.0,70.5,20.02,22.1083815075,2.08838150754
10.0,70.5,23.39,21.7490157256,-1.64098427436
11.0,70.5,26.06,22.1135955577,-3.94640444232
12.0,70.5,27.07,23.8590175969,-3.21098240309
13.0,70.5,32.58,24.3534906738,-8.22650932618
14.0,70.5,26.25,22.6642749256,-3.58572507437
15.0,70.5,21.35,22.1506511581,0.800651158121
16.0,70.5,21.93,23.1696073618,1.23960736184
17.0,70.5,23.47,22.5613438871,-0.90865611292
18.0,70.5,20.67,21.8006449412,1.13064494122
19.0,70.5,26.77,22.5220150163,-4.24798498369
20.0,70.5,22.66,21.7299747289,-0.930025271097
22.0,70.5,26.44,22.9116850635,-3.52831493651
23.0,70.5,24.12,22.3859578877,-1.73404211228
24.0,70.5,29.97,26.1238248684,-3.8461751316
25.0,70.5,21.54,21.4348751884,-0.105124811645
26.0,70.5,16.78,20.0873939305,3.30739393052
27.0,70.5,21.71,22.4768648942,0.76686489418
28.0,70.5,28.9,23.4025355709,-5.49746442913
29.0,70.5,26.1,27.6276832413,1.52768324126
30.0,70.5,32.42,22.5931785494,-9.82682145058
31.0,70.5,19.15,20.9782165733,1.82821657328
32.0,70.5,16.81,23.6160446642,6.8060446642
1.0,74.5,24.04,20.106691722,-3.93330827799
2.0,74.5,17.13,20.4500406724,3.3200406724
3.0,74.5,16.39,20.5779875763,4.18798757635
4.0,74.5,22.32,23.1730280861,0.853028086124
5.0,74.5,25.09,21.6929031138,-3.3970968862
6.0,74.5,16.09,22.2866633974,6.19666339736
7.0,74.5,21.15,24.6866257652,3.5366257652
8.0,74.5,39.19,33.1464167176,-6.0435832824
9.0,74.5,19.23,21.5354508974,2.30545089735
