range,row,actual_Ash,predicted_Ash,prediction_diff
20.0,10.5,1.97,2.56874870413,0.598748704127
22.0,10.5,2.9,2.71154385275,-0.188456147254
23.0,10.5,1.48,2.18629294541,0.706292945405
24.0,10.5,2.49,2.55962185981,0.0696218598139
25.0,10.5,2.84,2.68559640632,-0.154403593681
26.0,10.5,1.66,2.19529548052,0.535295480517
27.0,10.5,3.32,3.19656639036,-0.123433609638
28.0,10.5,2.57,2.69803711312,0.128037113118
29.0,10.5,2.47,2.60184467403,0.131844674032
30.0,10.5,1.83,2.55552032585,0.725520325847
31.0,10.5,2.85,2.68017874526,-0.169821254737
32.0,10.5,2.99,2.73256718718,-0.257432812817
1.0,14.5,2.25,2.79676207046,0.546762070464
2.0,14.5,2.4,2.73047866658,0.330478666583
4.0,14.5,2.62,2.86640897028,0.246408970285
5.0,14.5,3.04,2.8602728523,-0.179727147703
7.0,14.5,2.44,2.84268781393,0.402687813934
8.0,14.5,2.86,2.99691065637,0.136910656374
9.0,14.5,3.41,2.92769258687,-0.482307413126
10.0,14.5,3.09,2.67394111286,-0.416058887143
11.0,14.5,3.06,2.71026616146,-0.349733838541
13.0,14.5,2.62,2.81508690988,0.195086909876
14.0,14.5,3.11,2.79921725246,-0.310782747544
15.0,14.5,2.3,2.83369866709,0.533698667087
16.0,14.5,3.07,2.85234475282,-0.217655247181
17.0,14.5,2.16,2.61292864509,0.452928645092
18.0,14.5,2.39,2.74782264134,0.357822641345
21.0,14.5,1.77,2.55499799886,0.784997998863
22.0,14.5,1.77,2.37996071591,0.609960715906
23.0,14.5,2.07,2.15253741376,0.0825374137568
24.0,14.5,2.85,2.38957013947,-0.460429860535
25.0,14.5,2.21,2.59005587005,0.380055870048
26.0,14.5,2.31,2.11759300328,-0.192406996716
27.0,14.5,3.05,2.78374970815,-0.266250291853
28.0,14.5,2.71,2.36802258332,-0.341977416684
29.0,14.5,2.63,2.36510123177,-0.264898768232
30.0,14.5,3.13,2.82024645267,-0.309753547328
31.0,14.5,1.37,2.28266890935,0.912668909353
32.0,14.5,2.72,2.70761674353,-0.012383256466
1.0,18.5,1.62,2.98629714636,1.36629714636
2.0,18.5,2.56,2.70770439537,0.147704395371
3.0,18.5,4.51,2.91268689715,-1.59731310285
5.0,18.5,2.89,2.5099573666,-0.380042633402
6.0,18.5,3.47,3.00070909502,-0.46929090498
7.0,18.5,3.13,2.85116368642,-0.27883631358
9.0,18.5,2.47,3.05628688729,0.586286887288
10.0,18.5,2.56,2.76564022519,0.205640225185
12.0,18.5,2.36,2.70504750735,0.345047507353
13.0,18.5,2.7,2.71687311018,0.016873110177
14.0,18.5,2.78,2.81658126874,0.0365812687435
15.0,18.5,1.68,2.29377609941,0.613776099415
16.0,18.5,2.68,2.65684328797,-0.0231567120272
17.0,18.5,2.64,2.92257274135,0.282572741348
18.0,18.5,2.23,2.48871426541,0.258714265408
19.0,18.5,3.0,2.58479832054,-0.41520167946
20.0,18.5,3.29,2.62105006212,-0.668949937881
21.0,18.5,4.12,3.0189059709,-1.1010940291
22.0,18.5,1.92,2.41314692216,0.493146922164
23.0,18.5,2.41,2.44772008935,0.0377200893467
24.0,18.5,2.11,2.46044197757,0.350441977572
25.0,18.5,2.32,2.65827863261,0.338278632607
26.0,18.5,2.17,2.23542014773,0.0654201477271
27.0,18.5,2.14,2.1929560569,0.0529560568955
28.0,18.5,0.49,2.47010223791,1.98010223791
29.0,18.5,2.23,2.59147121959,0.361471219593
30.0,18.5,2.01,1.5964449876,-0.4135550124
31.0,18.5,3.22,2.5969585616,-0.623041438401
32.0,18.5,1.95,2.08472743337,0.134727433369
1.0,22.5,3.36,2.96332981025,-0.396670189748
2.0,22.5,4.02,3.05034664813,-0.969653351869
3.0,22.5,2.77,3.16768449177,0.397684491767
4.0,22.5,2.68,2.92616268625,0.246162686247
5.0,22.5,2.76,3.02157732473,0.261577324727
6.0,22.5,3.3,2.96083290184,-0.339167098164
7.0,22.5,2.9,3.00547642749,0.105476427485
8.0,22.5,3.49,2.95422886233,-0.535771137672
9.0,22.5,4.03,2.99569361327,-1.03430638673
10.0,22.5,2.9,2.67062613775,-0.229373862251
11.0,22.5,3.81,3.25825126114,-0.551748738857
12.0,22.5,3.1,2.8210045331,-0.278995466901
13.0,22.5,1.96,2.85916429962,0.899164299619
14.0,22.5,4.31,2.87247005662,-1.43752994338
15.0,22.5,2.55,2.36621038774,-0.183789612264
16.0,22.5,3.33,2.66087582567,-0.669124174329
17.0,22.5,3.47,2.85669842956,-0.613301570437
18.0,22.5,2.62,2.70152957161,0.0815295716126
19.0,22.5,1.66,2.6901048022,1.0301048022
20.0,22.5,2.29,2.56042949466,0.270429494665
21.0,22.5,1.77,2.34407332743,0.574073327427
22.0,22.5,3.17,2.74065283442,-0.429347165581
23.0,22.5,3.21,2.69160074667,-0.51839925333
24.0,22.5,2.11,2.46853535106,0.358535351059
25.0,22.5,2.47,2.78818280321,0.318182803212
26.0,22.5,2.0,2.32130404368,0.321304043682
27.0,22.5,2.45,1.39591163026,-1.05408836974
28.0,22.5,2.27,2.81668851123,0.546688511235
29.0,22.5,3.35,2.29290576596,-1.05709423404
30.0,22.5,2.73,2.33334981035,-0.396650189653
31.0,22.5,2.82,3.13075819969,0.310758199689
32.0,22.5,2.93,2.48453728344,-0.445462716561
1.0,26.5,3.09,2.96625656117,-0.123743438829
2.0,26.5,1.62,3.01984586604,1.39984586604
3.0,26.5,3.53,2.90462335408,-0.62537664592
4.0,26.5,2.8,3.10958806435,0.309588064349
5.0,26.5,2.22,3.06241919114,0.842419191139
6.0,26.5,1.32,3.17642365725,1.85642365725
7.0,26.5,3.87,2.90324224873,-0.966757751267
8.0,26.5,3.6,2.94583205404,-0.654167945959
9.0,26.5,2.8,3.04959480168,0.249594801676
10.0,26.5,3.53,2.91751535645,-0.61248464355
11.0,26.5,2.81,2.87307459185,0.0630745918517
12.0,26.5,2.19,2.78728333277,0.597283332771
13.0,26.5,2.73,2.59282595947,-0.137174040534
14.0,26.5,3.11,2.86583994124,-0.244160058758
15.0,26.5,3.57,2.66028224423,-0.909717755771
16.0,26.5,2.27,2.62684941972,0.356849419721
17.0,26.5,3.19,2.56157419532,-0.628425804681
18.0,26.5,2.26,2.59224297919,0.332242979189
19.0,26.5,2.82,2.90786040843,0.0878604084253
20.0,26.5,2.47,2.48003414569,0.0100341456917
21.0,26.5,2.95,2.6849264483,-0.2650735517
22.0,26.5,2.06,2.55652195624,0.496521956243
23.0,26.5,1.92,2.59580258025,0.675802580251
24.0,26.5,2.25,2.51220908003,0.262209080025
25.0,26.5,3.42,2.52928673426,-0.890713265737
26.0,26.5,1.84,1.87622704085,0.0362270408536
27.0,26.5,3.54,2.3062950829,-1.2337049171
28.0,26.5,1.88,2.59522250679,0.71522250679
29.0,26.5,1.93,2.32707384786,0.397073847855
30.0,26.5,2.2,2.62272163506,0.422721635056
31.0,26.5,2.49,2.36989667965,-0.120103320354
32.0,26.5,3.91,2.56259101807,-1.34740898193
1.0,30.5,1.89,2.79447337248,0.904473372476
2.0,30.5,3.07,2.87342583314,-0.196574166859
3.0,30.5,2.76,3.19208685453,0.432086854531
4.0,30.5,1.87,2.93129267674,1.06129267674
5.0,30.5,2.12,2.64189378775,0.521893787751
6.0,30.5,3.1,2.96493004203,-0.135069957968
7.0,30.5,3.97,3.18228816723,-0.787711832771
8.0,30.5,2.11,2.93976878154,0.829768781543
9.0,30.5,2.91,3.05476515996,0.144765159956
10.0,30.5,2.62,3.0500215269,0.4300215269
11.0,30.5,2.84,2.89996625171,0.0599662517146
12.0,30.5,3.28,2.96934648932,-0.310653510684
13.0,30.5,3.35,2.553342924,-0.796657075996
14.0,30.5,3.44,2.93369468549,-0.506305314511
15.0,30.5,3.27,2.69199182161,-0.578008178394
16.0,30.5,2.98,2.97176840464,-0.00823159535854
17.0,30.5,-2.86,2.64988688982,5.50988688982
18.0,30.5,3.36,2.52519477503,-0.834805224971
19.0,30.5,2.59,2.86944922725,0.279449227245
20.0,30.5,2.98,2.15907622133,-0.820923778668
21.0,30.5,2.51,2.61467256752,0.104672567517
22.0,30.5,1.98,2.38643784084,0.406437840838
23.0,30.5,1.2,2.67215774863,1.47215774863
24.0,30.5,3.16,2.66003198642,-0.49996801358
25.0,30.5,2.97,2.65371680121,-0.316283198788
26.0,30.5,2.15,2.56792584635,0.417925846349
27.0,30.5,2.96,0.334196287682,-2.62580371232
28.0,30.5,3.72,2.70045110088,-1.01954889912
29.0,30.5,3.12,2.25515370056,-0.86484629944
30.0,30.5,3.8,2.61059598583,-1.18940401417
31.0,30.5,2.95,2.66477193177,-0.285228068227
32.0,30.5,1.38,2.64334165713,1.26334165713
1.0,34.5,3.52,3.39762080953,-0.122379190472
2.0,34.5,5.55,3.06395878528,-2.48604121472
3.0,34.5,3.82,3.06056831186,-0.759431688142
4.0,34.5,3.21,2.90264265676,-0.307357343242
5.0,34.5,3.02,3.06162210259,0.0416221025914
6.0,34.5,2.96,3.20008904878,0.240089048783
7.0,34.5,4.38,3.29163507838,-1.08836492162
8.0,34.5,4.04,3.21799286367,-0.822007136332
9.0,34.5,3.34,3.29151984508,-0.0484801549233
10.0,34.5,4.06,3.02271946655,-1.03728053345
11.0,34.5,3.48,2.87002734412,-0.609972655883
12.0,34.5,3.05,2.59121860102,-0.458781398983
13.0,34.5,2.24,2.75686203697,0.516862036972
14.0,34.5,2.41,2.94994870795,0.539948707949
15.0,34.5,1.08,2.06273885531,0.982738855314
16.0,34.5,3.15,3.17132175672,0.0213217567186
17.0,34.5,2.1,2.8567019469,0.756701946896
18.0,34.5,2.25,2.62865384381,0.378653843813
19.0,34.5,0.87,2.6850948287,1.8150948287
20.0,34.5,3.13,2.26047293985,-0.869527060145
21.0,34.5,3.31,2.51117496112,-0.798825038878
22.0,34.5,2.56,2.75986673321,0.199866733205
23.0,34.5,2.89,2.69796052458,-0.192039475423
24.0,34.5,2.76,2.60496795486,-0.155032045135
25.0,34.5,4.22,2.64346879358,-1.57653120642
26.0,34.5,3.48,3.24864906296,-0.231350937042
27.0,34.5,-0.57,2.62725501443,3.19725501443
28.0,34.5,1.82,2.69952545979,0.87952545979
29.0,34.5,2.38,2.530283397,0.150283396996
30.0,34.5,1.83,2.35860652967,0.528606529674
31.0,34.5,3.19,2.29906730565,-0.890932694347
32.0,34.5,1.83,1.28790552489,-0.542094475112
1.0,38.5,2.55,3.00020153453,0.450201534526
2.0,38.5,3.32,2.79293950291,-0.527060497092
3.0,38.5,1.21,2.3643087887,1.1543087887
4.0,38.5,4.26,3.09599447171,-1.16400552829
5.0,38.5,2.43,2.8823656114,0.452365611401
6.0,38.5,3.37,2.93211253224,-0.437887467756
7.0,38.5,2.52,2.96104864106,0.441048641061
8.0,38.5,2.62,2.77908088199,0.159080881992
9.0,38.5,2.59,3.12448608341,0.534486083413
10.0,38.5,4.14,2.81327799041,-1.32672200959
11.0,38.5,3.26,2.93391556198,-0.326084438022
12.0,38.5,1.99,2.98839039514,0.998390395145
13.0,38.5,3.2,2.63984232952,-0.560157670475
14.0,38.5,1.34,2.72298941952,1.38298941952
15.0,38.5,2.77,2.74326469165,-0.0267353083514
16.0,38.5,2.61,2.80345755164,0.193457551641
17.0,38.5,3.35,2.78556342606,-0.564436573945
18.0,38.5,3.28,2.69580269771,-0.584197302287
19.0,38.5,3.43,2.715943054,-0.714056946004
20.0,38.5,4.05,2.66474843739,-1.38525156261
21.0,38.5,2.54,2.23426719118,-0.305732808824
22.0,38.5,2.21,2.77869770203,0.568697702031
23.0,38.5,3.03,2.96519930616,-0.0648006938427
24.0,38.5,3.42,2.38910565892,-1.03089434108
25.0,38.5,2.53,2.31774481778,-0.212255182224
26.0,38.5,2.6,1.24466501954,-1.35533498046
27.0,38.5,0.28,1.38011945477,1.10011945477
28.0,38.5,1.51,2.36615232535,0.856152325353
29.0,38.5,2.26,2.52707853669,0.267078536695
30.0,38.5,2.82,2.53387829762,-0.286121702382
31.0,38.5,-0.64,2.79670673665,3.43670673665
32.0,38.5,0.84,1.46625966723,0.626259667225
1.0,42.5,2.94,3.12812676814,0.188126768137
2.0,42.5,3.13,2.6471135305,-0.482886469498
3.0,42.5,3.45,2.32879716633,-1.12120283367
4.0,42.5,3.46,3.06501297386,-0.394987026139
5.0,42.5,2.33,2.77716820811,0.44716820811
6.0,42.5,2.59,2.94466006383,0.354660063827
7.0,42.5,1.34,3.05486228432,1.71486228432
8.0,42.5,1.84,2.98541191243,1.14541191243
9.0,42.5,2.74,3.14114544346,0.401145443461
10.0,42.5,3.73,3.08226656315,-0.647733436854
11.0,42.5,2.19,2.75880583688,0.568805836879
12.0,42.5,2.98,2.15243249424,-0.82756750576
13.0,42.5,3.27,2.76423251414,-0.50576748586
14.0,42.5,2.86,2.74444294942,-0.115557050577
15.0,42.5,1.98,2.73159128044,0.75159128044
16.0,42.5,2.48,2.39044248621,-0.0895575137903
17.0,42.5,2.64,2.81929700523,0.17929700523
18.0,42.5,1.77,2.83228841702,1.06228841702
19.0,42.5,2.88,2.82508152087,-0.054918479131
20.0,42.5,3.36,2.87733645218,-0.482663547819
21.0,42.5,1.47,1.91168685751,0.441686857505
22.0,42.5,2.2,2.6510950023,0.451095002304
23.0,42.5,2.51,2.48219167687,-0.0278083231269
24.0,42.5,-0.84,1.66290176275,2.50290176275
25.0,42.5,3.35,2.59554511406,-0.754454885942
26.0,42.5,2.38,2.60223437561,0.222234375614
27.0,42.5,0.62,1.85173007185,1.23173007185
28.0,42.5,2.74,2.63764100627,-0.102358993729
29.0,42.5,2.62,2.51744345674,-0.102556543259
30.0,42.5,2.19,2.55035997838,0.360359978383
31.0,42.5,0.36,1.34754061172,0.987540611724
32.0,42.5,2.48,2.49183461052,0.0118346105194
1.0,46.5,2.03,3.69250759983,1.66250759983
2.0,46.5,2.35,3.08770070512,0.737700705117
3.0,46.5,3.46,2.9808834053,-0.479116594697
4.0,46.5,3.4,2.92569218235,-0.474307817649
5.0,46.5,2.82,3.34892285646,0.528922856458
6.0,46.5,4.68,3.15742799434,-1.52257200566
7.0,46.5,3.95,2.68020292433,-1.26979707567
8.0,46.5,4.92,3.06090743556,-1.85909256444
9.0,46.5,2.4,2.35251148429,-0.0474885157056
10.0,46.5,4.47,3.15772447109,-1.31227552891
11.0,46.5,3.23,2.90898420868,-0.321015791324
12.0,46.5,2.96,2.7090148113,-0.250985188696
13.0,46.5,2.79,2.74326363379,-0.04673636621
14.0,46.5,0.74,3.16191210547,2.42191210547
15.0,46.5,3.01,2.5131335745,-0.496866425496
16.0,46.5,2.69,2.90932768329,0.219327683289
17.0,46.5,4.82,1.9988257621,-2.8211742379
18.0,46.5,2.35,2.85558488948,0.50558488948
19.0,46.5,3.11,2.4285706866,-0.681429313402
20.0,46.5,3.21,2.56668039463,-0.643319605367
21.0,46.5,1.14,2.50918417758,1.36918417758
22.0,46.5,2.72,2.69768417141,-0.0223158285877
23.0,46.5,2.85,2.65086333257,-0.199136667426
24.0,46.5,2.42,2.71106208466,0.291062084655
25.0,46.5,4.18,2.52430989352,-1.65569010648
26.0,46.5,2.15,2.52555284072,0.37555284072
27.0,46.5,2.72,2.04240984152,-0.677590158483
28.0,46.5,1.05,2.56511787063,1.51511787063
29.0,46.5,0.5,1.75869557642,1.25869557642
30.0,46.5,2.14,2.51545311788,0.375453117875
31.0,46.5,0.3,1.78642841512,1.48642841512
32.0,46.5,2.04,2.46198368473,0.421983684726
1.0,50.5,2.95,3.14109078925,0.191090789248
2.0,50.5,2.58,3.12677752692,0.546777526916
3.0,50.5,2.58,3.08393440579,0.503934405793
4.0,50.5,3.06,2.90321942899,-0.156780571014
5.0,50.5,2.93,2.93111584546,0.00111584546047
6.0,50.5,3.14,3.140465281,0.00046528100398
7.0,50.5,2.08,2.92920457345,0.84920457345
8.0,50.5,4.87,3.06448952393,-1.80551047607
9.0,50.5,3.2,2.87712807224,-0.322871927761
10.0,50.5,2.71,2.58641104215,-0.123588957853
11.0,50.5,2.65,2.77427711924,0.124277119245
12.0,50.5,2.8,2.7925524239,-0.00744757610415
13.0,50.5,1.68,2.38483977067,0.704839770668
14.0,50.5,4.25,2.8419625498,-1.4080374502
15.0,50.5,3.09,2.27281744187,-0.817182558127
16.0,50.5,3.13,2.67583791669,-0.454162083306
17.0,50.5,2.74,2.89891763817,0.158917638167
19.0,50.5,2.73,2.73434344602,0.00434344602161
20.0,50.5,2.86,2.73819186863,-0.121808131375
21.0,50.5,3.48,2.7296148107,-0.750385189304
22.0,50.5,1.93,2.68574625344,0.755746253439
23.0,50.5,2.57,2.08360881205,-0.486391187949
24.0,50.5,3.65,2.55200591072,-1.09799408928
25.0,50.5,2.32,2.79186284788,0.471862847883
26.0,50.5,2.56,1.80407550902,-0.755924490985
27.0,50.5,1.95,2.32725869567,0.377258695674
30.0,50.5,0.75,1.65408609595,0.904086095951
31.0,50.5,2.05,2.64065091895,0.59065091895
32.0,50.5,1.5,1.60890473337,0.108904733375
1.0,54.5,3.81,3.04380313787,-0.766196862126
2.0,54.5,3.49,2.85580599884,-0.634194001163
3.0,54.5,3.09,3.0641498416,-0.0258501584038
4.0,54.5,3.4,2.93396964436,-0.46603035564
5.0,54.5,1.49,3.08599727484,1.59599727484
6.0,54.5,1.97,2.94112951706,0.971129517061
7.0,54.5,3.09,2.95760506016,-0.132394939838
8.0,54.5,2.43,2.79465701869,0.364657018689
9.0,54.5,2.81,2.90890881519,0.0989088151934
10.0,54.5,1.76,3.08859751177,1.32859751177
11.0,54.5,2.59,3.07673038544,0.48673038544
12.0,54.5,1.83,2.68473820712,0.854738207118
13.0,54.5,0.24,2.75344798229,2.51344798229
14.0,54.5,2.91,2.97907369489,0.0690736948859
15.0,54.5,2.82,2.97847667707,0.158476677067
16.0,54.5,2.63,2.08220503543,-0.547794964568
17.0,54.5,3.52,2.70173319511,-0.818266804891
18.0,54.5,3.39,2.86175160637,-0.528248393631
19.0,54.5,2.98,2.69253704458,-0.287462955418
20.0,54.5,3.1,2.67328585329,-0.426714146706
21.0,54.5,2.25,2.19197041162,-0.0580295883784
22.0,54.5,3.15,1.84348725751,-1.30651274249
23.0,54.5,3.88,2.59279809528,-1.28720190472
24.0,54.5,3.13,1.77239266511,-1.35760733489
25.0,54.5,-0.27,2.32558260129,2.59558260129
26.0,54.5,2.43,2.57118947974,0.14118947974
27.0,54.5,2.03,2.40308589603,0.373085896031
29.0,54.5,2.48,2.25200791396,-0.227992086043
30.0,54.5,2.43,1.93353957572,-0.496460424282
31.0,54.5,1.95,2.10868421694,0.158684216937
32.0,54.5,0.84,2.20575314092,1.36575314092
1.0,58.5,3.13,3.09406015685,-0.0359398431473
2.0,58.5,3.0,3.01923141717,0.0192314171684
3.0,58.5,3.19,2.75510998701,-0.434890012985
4.0,58.5,2.44,2.73344579445,0.293445794453
5.0,58.5,3.09,2.90771266982,-0.182287330176
6.0,58.5,3.77,2.90059017181,-0.869409828193
7.0,58.5,5.01,3.20054486211,-1.80945513789
8.0,58.5,4.3,3.3696697924,-0.930330207596
9.0,58.5,3.18,3.01003884918,-0.16996115082
10.0,58.5,2.6,2.90208869223,0.302088692235
11.0,58.5,2.72,3.09468625858,0.374686258583
12.0,58.5,3.15,2.3781454092,-0.771854590801
13.0,58.5,2.58,2.94946833281,0.369468332805
14.0,58.5,2.73,2.74302298285,0.0130229828506
15.0,58.5,2.92,2.93786881351,0.0178688135062
16.0,58.5,3.44,2.95536369185,-0.484636308153
17.0,58.5,2.48,2.74789545643,0.267895456431
18.0,58.5,2.97,2.83782473026,-0.132175269735
19.0,58.5,2.26,1.78615553064,-0.473844469357
20.0,58.5,3.29,2.79160498381,-0.498395016187
21.0,58.5,2.91,2.73638472472,-0.173615275278
22.0,58.5,-0.3,2.24221807937,2.54221807937
24.0,58.5,1.44,2.30519973871,0.865199738709
25.0,58.5,-1.16,1.95297425,3.11297425
27.0,58.5,2.87,1.85430822728,-1.01569177272
28.0,58.5,-0.56,2.62118784789,3.18118784789
29.0,58.5,2.27,2.70071457171,0.430714571706
30.0,58.5,2.92,2.01441783868,-0.905582161319
31.0,58.5,3.17,2.56256119648,-0.607438803519
32.0,58.5,3.65,1.41574503515,-2.23425496485
1.0,62.5,3.2,3.03280244795,-0.167197552055
2.0,62.5,2.51,3.05658611506,0.546586115062
3.0,62.5,2.77,2.9510408663,0.181040866298
4.0,62.5,3.11,3.1478771929,0.037877192895
5.0,62.5,4.72,2.78160692426,-1.93839307574
6.0,62.5,3.62,2.92176011519,-0.698239884814
7.0,62.5,3.15,2.35736797191,-0.79263202809
8.0,62.5,3.77,3.17275751752,-0.597242482482
9.0,62.5,4.47,3.03397909476,-1.43602090524
10.0,62.5,4.39,2.52515314183,-1.86484685817
11.0,62.5,2.29,2.35787238838,0.0678723883837
12.0,62.5,4.01,2.18280518705,-1.82719481295
13.0,62.5,3.29,3.1776269498,-0.112373050201
14.0,62.5,3.13,3.05257531839,-0.0774246816112
15.0,62.5,3.6,2.97419239407,-0.625807605932
16.0,62.5,2.89,2.59433727522,-0.295662724784
17.0,62.5,2.74,2.66206857613,-0.0779314238699
18.0,62.5,3.51,2.94891122181,-0.561088778187
19.0,62.5,1.62,2.48161160882,0.861611608824
20.0,62.5,1.14,0.865307359557,-0.274692640443
21.0,62.5,2.88,2.89039522186,0.0103952218553
22.0,62.5,3.47,2.84723877024,-0.622761229764
23.0,62.5,1.04,2.29003914268,1.25003914268
24.0,62.5,2.49,1.90618218291,-0.583817817089
25.0,62.5,1.3,2.64218809959,1.34218809959
26.0,62.5,2.02,2.15548629455,0.135486294549
27.0,62.5,3.2,2.37600239585,-0.823997604152
28.0,62.5,3.01,2.60205602144,-0.407943978563
29.0,62.5,1.76,2.49989506163,0.739895061628
30.0,62.5,2.24,2.82087193017,0.580871930174
31.0,62.5,3.1,2.67474996125,-0.425250038746
32.0,62.5,3.07,1.37708836942,-1.69291163058
1.0,66.5,3.27,2.90195388055,-0.368046119455
2.0,66.5,3.73,3.41825418668,-0.311745813321
3.0,66.5,3.22,2.92486448756,-0.295135512436
4.0,66.5,1.91,2.78389194172,0.873891941716
5.0,66.5,2.83,2.15540877495,-0.674591225053
6.0,66.5,2.58,2.99260123664,0.41260123664
7.0,66.5,3.14,2.97103228051,-0.168967719489
8.0,66.5,3.06,2.67328568245,-0.386714317546
9.0,66.5,2.56,2.9325713893,0.372571389298
10.0,66.5,2.17,2.73600131454,0.566001314541
11.0,66.5,2.66,2.92712659932,0.267126599324
12.0,66.5,2.92,2.83155711464,-0.0884428853606
13.0,66.5,3.27,2.82621714925,-0.443782850754
14.0,66.5,1.84,2.87653595327,1.03653595327
15.0,66.5,2.7,2.9430560816,0.2430560816
16.0,66.5,2.48,2.37926285285,-0.100737147149
17.0,66.5,3.12,2.8042932443,-0.315706755704
18.0,66.5,2.68,2.77653068764,0.0965306876373
19.0,66.5,2.0,2.76353942776,0.76353942776
20.0,66.5,3.94,2.30309885553,-1.63690114447
21.0,66.5,0.94,2.20175662655,1.26175662655
22.0,66.5,1.34,1.88693057531,0.546930575309
23.0,66.5,3.37,2.74417762239,-0.62582237761
25.0,66.5,-1.78,1.8981493636,3.6781493636
26.0,66.5,3.44,2.79791067868,-0.642089321318
27.0,66.5,0.45,2.7692356977,2.3192356977
28.0,66.5,2.05,2.1823672515,0.132367251502
29.0,66.5,1.06,2.84291290639,1.78291290639
30.0,66.5,3.61,2.1675539366,-1.4424460634
31.0,66.5,3.19,2.47598856439,-0.714011435613
32.0,66.5,1.92,2.10473309857,0.18473309857
1.0,70.5,2.67,2.9050562414,0.235056241403
2.0,70.5,2.12,2.47344246568,0.353442465676
3.0,70.5,2.27,2.91022917876,0.640229178762
4.0,70.5,2.92,2.91856747369,-0.00143252631119
5.0,70.5,2.66,3.03635075914,0.376350759143
6.0,70.5,2.3,2.88883811515,0.588838115154
7.0,70.5,2.91,2.59361966029,-0.316380339709
8.0,70.5,1.9,2.87967005404,0.979670054039
9.0,70.5,1.97,3.0186247885,1.0486247885
10.0,70.5,2.26,2.99485980705,0.734859807053
11.0,70.5,3.26,2.79598371753,-0.464016282474
12.0,70.5,2.89,2.38287410699,-0.507125893005
13.0,70.5,3.19,2.8852977408,-0.304702259199
14.0,70.5,0.04,2.70423704093,2.66423704093
15.0,70.5,1.81,2.79148491398,0.981484913976
16.0,70.5,3.16,2.71777878281,-0.442221217185
17.0,70.5,1.5,2.82108182345,1.32108182345
18.0,70.5,2.64,1.98377153612,-0.656228463885
19.0,70.5,3.23,2.69136063385,-0.538639366146
20.0,70.5,3.77,1.91976020804,-1.85023979196
22.0,70.5,2.35,1.79865526488,-0.551344735121
23.0,70.5,2.39,1.85849745778,-0.531502542222
24.0,70.5,2.8,2.94561487403,0.145614874026
25.0,70.5,3.2,2.67777369133,-0.522226308667
26.0,70.5,0.48,2.50906102633,2.02906102633
27.0,70.5,1.56,1.99433018599,0.43433018599
28.0,70.5,2.83,2.74769448568,-0.0823055143208
29.0,70.5,2.81,2.65272241617,-0.157277583832
30.0,70.5,4.04,2.39952807182,-1.64047192818
31.0,70.5,2.4,2.40912773721,0.00912773721
32.0,70.5,-0.64,2.6933973626,3.3333973626
1.0,74.5,3.38,2.41332772024,-0.966672279765
2.0,74.5,1.94,3.05102621891,1.11102621891
3.0,74.5,1.85,3.12749156132,1.27749156132
4.0,74.5,3.69,2.91426338873,-0.775736611267
5.0,74.5,3.28,3.09885304268,-0.181146957319
