range,row,actual_Starch,predicted_Starch,prediction_diff
12.0,22.5,0.6,0.582452866929,-0.0175471330715
13.0,22.5,0.46,0.603099925995,0.143099925995
14.0,22.5,0.46,0.657780295727,0.197780295727
15.0,22.5,1.22,0.886415550095,-0.333584449905
16.0,22.5,0.72,0.610537370744,-0.109462629256
17.0,22.5,0.66,0.606067198863,-0.0539328011374
18.0,22.5,0.54,0.657068340906,0.117068340906
19.0,22.5,0.57,0.614818635351,0.0448186353514
20.0,22.5,0.37,0.567450554969,0.197450554969
21.0,22.5,0.08,0.683769923463,0.603769923463
22.0,22.5,0.88,0.656823410516,-0.223176589484
23.0,22.5,1.07,0.616430339539,-0.453569660461
24.0,22.5,0.68,0.788406258214,0.108406258214
25.0,22.5,0.51,0.675775527364,0.165775527364
26.0,22.5,0.39,0.690768467372,0.300768467372
27.0,22.5,0.49,0.653264693436,0.163264693436
28.0,22.5,0.44,0.240482145536,-0.199517854464
29.0,22.5,0.64,0.614062882858,-0.0259371171419
30.0,22.5,1.16,0.620152692031,-0.539847307969
31.0,22.5,0.33,-0.00855792035326,-0.338557920353
32.0,22.5,1.01,0.598657995208,-0.411342004792
1.0,26.5,0.57,0.5451288035,-0.0248711965004
2.0,26.5,0.62,0.652691467085,0.0326914670854
3.0,26.5,0.51,0.582650898606,0.0726508986062
4.0,26.5,0.71,0.543780179991,-0.166219820009
5.0,26.5,0.12,0.705770999026,0.585770999026
6.0,26.5,0.42,0.579852771213,0.159852771213
7.0,26.5,0.82,0.52778203756,-0.29221796244
8.0,26.5,0.5,0.592745681903,0.0927456819032
9.0,26.5,0.36,0.534312291585,0.174312291585
10.0,26.5,0.46,0.529267049012,0.069267049012
11.0,26.5,0.55,0.5170344525,-0.0329655474996
12.0,26.5,0.06,0.617554339938,0.557554339938
13.0,26.5,0.39,0.511867255862,0.121867255862
14.0,26.5,0.42,0.571208700995,0.151208700995
15.0,26.5,0.2,0.599980964263,0.399980964263
16.0,26.5,0.73,0.605569324243,-0.124430675757
17.0,26.5,0.43,0.627931965518,0.197931965518
18.0,26.5,0.28,0.555149322497,0.275149322497
19.0,26.5,0.63,0.644885455691,0.0148854556914
20.0,26.5,0.6,0.556191941798,-0.0438080582018
21.0,26.5,0.62,0.601528108691,-0.018471891309
22.0,26.5,0.72,0.751729772741,0.0317297727411
23.0,26.5,0.68,0.662113073159,-0.0178869268406
24.0,26.5,0.75,0.639113153671,-0.110886846329
25.0,26.5,0.45,0.648849633741,0.198849633741
26.0,26.5,0.69,0.793649651868,0.103649651868
27.0,26.5,1.09,0.775389712764,-0.314610287236
28.0,26.5,1.12,0.628742684292,-0.491257315708
29.0,26.5,0.88,0.538824697436,-0.341175302564
30.0,26.5,0.85,0.688807133884,-0.161192866116
31.0,26.5,0.3,0.624612991704,0.324612991704
32.0,26.5,1.08,0.653786489855,-0.426213510145
1.0,30.5,-0.46,0.711738003875,1.17173800388
2.0,30.5,0.84,0.794128241579,-0.0458717584211
3.0,30.5,0.9,0.608917536973,-0.291082463027
4.0,30.5,0.8,0.630546510834,-0.169453489166
5.0,30.5,0.86,0.666224473553,-0.193775526447
6.0,30.5,0.45,0.536977066647,0.0869770666473
7.0,30.5,0.79,0.655212147077,-0.134787852923
8.0,30.5,0.24,0.77279517498,0.53279517498
9.0,30.5,0.29,0.63750659759,0.34750659759
10.0,30.5,0.9,0.567383182575,-0.332616817425
11.0,30.5,0.53,0.599907406496,0.069907406496
12.0,30.5,0.51,0.601520717469,0.0915207174689
13.0,30.5,0.32,0.584083022868,0.264083022868
14.0,30.5,0.38,0.548460069432,0.168460069432
15.0,30.5,0.4,0.660503578477,0.260503578477
16.0,30.5,0.03,0.139124932296,0.109124932296
17.0,30.5,1.06,0.546377406752,-0.513622593248
18.0,30.5,0.32,0.595723757194,0.275723757194
19.0,30.5,0.97,0.621313128611,-0.348686871389
20.0,30.5,0.73,0.531445598607,-0.198554401393
21.0,30.5,0.71,0.664997810251,-0.0450021897495
22.0,30.5,0.81,0.691428093446,-0.118571906554
23.0,30.5,0.96,0.633893983796,-0.326106016204
24.0,30.5,0.66,0.675652100095,0.0156521000946
25.0,30.5,0.72,0.648555083982,-0.0714449160182
26.0,30.5,0.78,0.685674105055,-0.0943258949454
27.0,30.5,0.99,0.585517092803,-0.404482907197
28.0,30.5,0.61,0.685136544114,0.0751365441143
29.0,30.5,0.64,0.686722094418,0.0467220944179
30.0,30.5,0.53,0.597095537694,0.0670955376938
31.0,30.5,0.63,0.644987819233,0.0149878192334
32.0,30.5,0.46,0.656284096953,0.196284096953
1.0,34.5,0.15,0.221001278691,0.0710012786914
2.0,34.5,1.21,0.573896161786,-0.636103838214
3.0,34.5,-0.46,0.584602498722,1.04460249872
4.0,34.5,0.39,0.477245122418,0.087245122418
5.0,34.5,0.83,0.533612122442,-0.296387877558
6.0,34.5,1.33,0.627482558978,-0.702517441022
7.0,34.5,1.03,0.617894489426,-0.412105510574
8.0,34.5,0.58,0.628353648365,0.0483536483646
9.0,34.5,0.41,0.663948712565,0.253948712565
10.0,34.5,0.85,0.54223621976,-0.30776378024
11.0,34.5,0.21,0.575087713554,0.365087713554
12.0,34.5,0.01,0.672962993869,0.662962993869
13.0,34.5,0.59,0.628778727924,0.0387787279237
14.0,34.5,0.51,0.631625037742,0.121625037742
15.0,34.5,1.18,0.542855799258,-0.637144200742
16.0,34.5,0.09,0.251644905156,0.161644905156
17.0,34.5,0.76,0.558376257804,-0.201623742196
18.0,34.5,0.78,0.580149823417,-0.199850176583
19.0,34.5,0.87,0.665100635447,-0.204899364553
20.0,34.5,0.54,0.644777026276,0.104777026276
21.0,34.5,0.28,0.760136072377,0.480136072377
22.0,34.5,0.92,0.748626756613,-0.171373243387
23.0,34.5,0.69,0.652803092763,-0.0371969072368
24.0,34.5,0.61,0.802413786947,0.192413786947
25.0,34.5,0.62,0.687681281882,0.0676812818823
26.0,34.5,0.3,0.0795827324275,-0.220417267573
27.0,34.5,1.43,0.668207913067,-0.761792086933
28.0,34.5,0.93,0.682523667809,-0.247476332191
29.0,34.5,0.44,0.70136884798,0.26136884798
30.0,34.5,0.91,0.703880202194,-0.206119797806
31.0,34.5,0.7,0.609993803819,-0.0900061961814
32.0,34.5,0.64,0.753552495829,0.113552495829
1.0,38.5,0.76,0.642402911881,-0.117597088119
2.0,38.5,0.57,0.715316100216,0.145316100216
3.0,38.5,0.9,0.662426761918,-0.237573238082
4.0,38.5,0.69,0.597838576772,-0.0921614232284
5.0,38.5,0.19,0.665257639025,0.475257639025
6.0,38.5,0.74,0.642244707569,-0.0977552924306
7.0,38.5,0.76,0.534647756098,-0.225352243902
8.0,38.5,-0.16,0.568955638174,0.728955638174
9.0,38.5,-0.12,0.617310124036,0.737310124036
10.0,38.5,0.43,0.637587448505,0.207587448505
11.0,38.5,0.48,0.684608987767,0.204608987767
12.0,38.5,0.17,0.535187088225,0.365187088225
13.0,38.5,0.82,0.776322890622,-0.0436771093777
14.0,38.5,0.68,0.691756295059,0.0117562950594
15.0,38.5,0.29,0.635446460201,0.345446460201
16.0,38.5,0.46,0.562761975153,0.102761975153
17.0,38.5,0.58,0.657295057287,0.0772950572869
18.0,38.5,0.5,0.616910774061,0.116910774061
19.0,38.5,0.64,0.618689001109,-0.0213109988909
20.0,38.5,0.34,0.697803652382,0.357803652382
21.0,38.5,0.72,0.68929906249,-0.0307009375103
22.0,38.5,0.37,0.684912380316,0.314912380316
23.0,38.5,0.81,0.637221499127,-0.172778500873
24.0,38.5,1.0,0.667388945237,-0.332611054763
25.0,38.5,0.75,0.724168399637,-0.0258316003626
26.0,38.5,1.42,0.733791516207,-0.686208483793
27.0,38.5,1.11,0.852191618081,-0.257808381919
28.0,38.5,1.27,0.711023942532,-0.558976057468
29.0,38.5,0.4,0.673236091438,0.273236091438
30.0,38.5,0.47,0.684229800379,0.214229800379
31.0,38.5,1.02,0.695792670965,-0.324207329035
32.0,38.5,0.92,0.750127755686,-0.169872244314
1.0,42.5,0.43,0.490012458383,0.0600124583827
2.0,42.5,0.29,0.658355416976,0.368355416976
3.0,42.5,0.48,0.657583219709,0.177583219709
4.0,42.5,0.58,0.573649815567,-0.00635018443275
5.0,42.5,0.36,0.548561127009,0.188561127009
6.0,42.5,0.62,0.595328703865,-0.0246712961349
7.0,42.5,0.71,0.670766481329,-0.039233518671
8.0,42.5,0.65,0.535791304398,-0.114208695602
9.0,42.5,0.53,0.613936300625,0.0839363006251
10.0,42.5,0.83,0.606795267894,-0.223204732106
11.0,42.5,0.67,0.616773309337,-0.0532266906633
12.0,42.5,0.0,0.544301711281,0.544301711281
13.0,42.5,0.47,0.491874471201,0.0218744712013
14.0,42.5,0.88,0.566218474472,-0.313781525528
15.0,42.5,0.9,0.634110266466,-0.265889733534
16.0,42.5,0.52,0.690522815046,0.170522815046
17.0,42.5,0.7,0.581624648402,-0.118375351598
18.0,42.5,1.34,0.646497973661,-0.693502026339
19.0,42.5,0.51,0.610845103235,0.100845103235
20.0,42.5,0.64,0.672393567384,0.0323935673839
21.0,42.5,0.65,0.625864143789,-0.0241358562109
22.0,42.5,0.73,0.644625778805,-0.0853742211948
23.0,42.5,-0.1,0.752931933929,0.852931933929
24.0,42.5,0.7,0.750013870136,0.0500138701355
25.0,42.5,0.67,0.71390719001,0.04390719001
26.0,42.5,0.51,0.706964252398,0.196964252398
27.0,42.5,0.91,0.780370477509,-0.129629522491
28.0,42.5,1.35,0.729149198016,-0.620850801984
29.0,42.5,1.03,0.708482152875,-0.321517847125
30.0,42.5,0.3,0.646653628517,0.346653628517
31.0,42.5,1.18,0.706645813152,-0.473354186848
32.0,42.5,0.6,0.618357792793,0.0183577927931
1.0,46.5,0.49,0.629824455546,0.139824455546
2.0,46.5,-0.44,0.565460975126,1.00546097513
3.0,46.5,0.72,0.638190709636,-0.0818092903639
4.0,46.5,0.69,0.642292593017,-0.0477074069825
5.0,46.5,0.42,0.245191809691,-0.174808190309
6.0,46.5,0.62,0.623581039075,0.00358103907538
7.0,46.5,0.62,0.667478212129,0.0474782121291
8.0,46.5,0.32,0.619761369132,0.299761369132
9.0,46.5,0.7,0.673739039043,-0.0262609609571
10.0,46.5,0.61,0.654102637472,0.0441026374723
11.0,46.5,0.35,0.562492428461,0.212492428461
12.0,46.5,0.45,0.687017591404,0.237017591404
13.0,46.5,0.16,0.659614589618,0.499614589618
14.0,46.5,0.64,0.650748120402,0.0107481204022
15.0,46.5,0.42,0.67079535326,0.25079535326
16.0,46.5,0.31,0.57126933781,0.26126933781
17.0,46.5,0.39,0.627485727183,0.237485727183
18.0,46.5,0.74,0.616639085012,-0.123360914988
19.0,46.5,0.66,0.689798521174,0.0297985211742
20.0,46.5,0.61,0.68572400826,0.0757240082599
21.0,46.5,0.68,0.682958208931,0.00295820893095
22.0,46.5,1.05,0.6744711162,-0.3755288838
23.0,46.5,0.29,0.615573592208,0.325573592208
24.0,46.5,1.52,0.703273884905,-0.816726115095
25.0,46.5,1.23,0.773206954122,-0.456793045878
26.0,46.5,0.49,0.650935980044,0.160935980044
27.0,46.5,0.96,0.783607021487,-0.176392978513
28.0,46.5,0.97,0.7838661064,-0.1861338936
29.0,46.5,1.19,0.775566442028,-0.414433557972
30.0,46.5,0.27,0.709030573122,0.439030573122
31.0,46.5,0.94,0.748445712266,-0.191554287734
32.0,46.5,0.63,0.654082572356,0.0240825723557
1.0,50.5,0.48,0.651060795206,0.171060795206
2.0,50.5,0.7,0.655424099696,-0.0445759003035
3.0,50.5,0.57,0.632886885081,0.0628868850806
4.0,50.5,0.63,0.520225618335,-0.109774381665
5.0,50.5,0.73,0.656068809131,-0.0739311908691
6.0,50.5,0.88,0.40780603466,-0.47219396534
7.0,50.5,0.54,0.630409420278,0.0904094202783
8.0,50.5,0.89,0.623715361074,-0.266284638926
9.0,50.5,0.65,0.643123564701,-0.00687643529866
10.0,50.5,0.6,0.739682418517,0.139682418517
11.0,50.5,0.76,0.741434732257,-0.0185652677434
12.0,50.5,0.66,0.556447976388,-0.103552023612
13.0,50.5,1.14,0.685407420651,-0.454592579349
14.0,50.5,0.57,0.633333033029,0.0633330330291
15.0,50.5,0.72,0.615049553494,-0.104950446506
16.0,50.5,0.66,0.590142088816,-0.0698579111845
17.0,50.5,0.66,0.591986411486,-0.0680135885142
19.0,50.5,0.68,0.55023204524,-0.12976795476
20.0,50.5,0.49,0.648116269859,0.158116269859
21.0,50.5,0.38,0.679848333521,0.299848333521
22.0,50.5,0.47,0.739845858185,0.269845858185
23.0,50.5,0.87,0.622471834172,-0.247528165828
24.0,50.5,0.87,0.65500109955,-0.21499890045
25.0,50.5,0.56,0.702547972718,0.142547972718
26.0,50.5,0.62,0.676078742518,0.0560787425183
27.0,50.5,0.95,0.732267757902,-0.217732242098
30.0,50.5,1.15,0.762197811351,-0.387802188649
31.0,50.5,0.71,0.676635559413,-0.0333644405866
32.0,50.5,0.62,0.765462108629,0.145462108629
1.0,54.5,0.73,0.513837637538,-0.216162362462
2.0,54.5,0.69,0.663543841861,-0.0264561581393
3.0,54.5,0.72,0.672774264232,-0.0472257357677
4.0,54.5,0.69,0.599189869419,-0.0908101305807
5.0,54.5,1.11,0.598353178487,-0.511646821513
6.0,54.5,0.72,0.657035344406,-0.0629646555942
7.0,54.5,0.08,0.562611827297,0.482611827297
8.0,54.5,0.58,0.564059242453,-0.0159407575473
9.0,54.5,0.81,0.711463963537,-0.0985360364631
10.0,54.5,0.77,0.605068665579,-0.164931334421
11.0,54.5,0.61,0.593258318052,-0.0167416819481
12.0,54.5,0.16,0.654571443484,0.494571443484
13.0,54.5,0.43,0.588800783326,0.158800783326
14.0,54.5,0.77,0.610923303401,-0.159076696599
15.0,54.5,0.32,0.56242783254,0.24242783254
16.0,54.5,0.04,0.694091979596,0.654091979596
17.0,54.5,0.6,0.632436700839,0.0324367008389
18.0,54.5,0.49,0.575221855934,0.0852218559342
19.0,54.5,0.94,0.651858731027,-0.288141268973
20.0,54.5,0.59,0.58845602766,-0.00154397233951
21.0,54.5,0.75,0.534538280888,-0.215461719112
22.0,54.5,0.45,0.503721708304,0.0537217083037
23.0,54.5,0.44,0.631212206189,0.191212206189
24.0,54.5,0.43,0.76396467658,0.33396467658
25.0,54.5,0.53,0.519908251407,-0.0100917485933
26.0,54.5,0.14,0.621397398996,0.481397398996
27.0,54.5,0.51,0.667085398152,0.157085398152
29.0,54.5,0.46,0.741245355446,0.281245355446
30.0,54.5,0.52,0.709684617296,0.189684617296
31.0,54.5,0.52,0.53831441385,0.0183144138501
32.0,54.5,0.92,0.705237128414,-0.214762871586
1.0,58.5,0.47,0.605609738413,0.135609738413
2.0,58.5,0.42,0.606610216176,0.186610216176
3.0,58.5,-0.02,0.550873996007,0.570873996007
4.0,58.5,0.71,0.687999817308,-0.0220001826923
5.0,58.5,1.17,0.623029935007,-0.546970064993
6.0,58.5,1.07,0.593093316966,-0.476906683034
7.0,58.5,0.85,0.577653223747,-0.272346776253
8.0,58.5,-0.18,0.1203727037,0.3003727037
9.0,58.5,0.08,0.629570582841,0.549570582841
10.0,58.5,0.5,0.459993925266,-0.0400060747341
11.0,58.5,0.47,0.602132446642,0.132132446642
12.0,58.5,0.3,0.483626681093,0.183626681093
13.0,58.5,0.94,0.537405606426,-0.402594393574
14.0,58.5,0.51,0.569830865515,0.0598308655147
15.0,58.5,0.67,0.596930918165,-0.0730690818352
16.0,58.5,0.52,0.619991729323,0.0999917293233
17.0,58.5,0.41,0.699555160981,0.289555160981
18.0,58.5,0.51,0.607630909209,0.0976309092086
19.0,58.5,0.12,0.387134722647,0.267134722647
20.0,58.5,1.12,0.65328414895,-0.46671585105
21.0,58.5,1.09,0.647735954844,-0.442264045156
22.0,58.5,1.11,0.692634488025,-0.417365511975
24.0,58.5,1.33,0.625969152961,-0.704030847039
25.0,58.5,0.43,0.330434715543,-0.0995652844573
27.0,58.5,0.21,0.595418966191,0.385418966191
28.0,58.5,0.84,0.624020733697,-0.215979266303
29.0,58.5,0.47,0.615931005459,0.145931005459
30.0,58.5,0.48,0.447890559139,-0.0321094408615
31.0,58.5,0.6,0.72175204469,0.12175204469
32.0,58.5,0.59,0.73079211165,0.14079211165
1.0,62.5,0.96,0.510546206444,-0.449453793556
2.0,62.5,0.42,0.638500394202,0.218500394202
3.0,62.5,0.13,0.546137258106,0.416137258106
4.0,62.5,0.54,0.554815992588,0.0148159925878
5.0,62.5,0.82,0.659805408761,-0.160194591239
6.0,62.5,0.67,0.553266925829,-0.116733074171
7.0,62.5,0.56,0.542204385888,-0.0177956141125
8.0,62.5,0.99,0.608241752637,-0.381758247363
9.0,62.5,0.83,0.623502746532,-0.206497253468
10.0,62.5,0.74,0.714217742571,-0.0257822574287
11.0,62.5,0.51,0.658676293103,0.148676293103
12.0,62.5,0.78,0.628495954172,-0.151504045828
13.0,62.5,0.26,0.608642024122,0.348642024122
14.0,62.5,0.4,0.579913125407,0.179913125407
15.0,62.5,0.48,0.597887501842,0.117887501842
16.0,62.5,0.44,0.410756143912,-0.0292438560881
17.0,62.5,0.31,0.657475187511,0.347475187511
18.0,62.5,0.45,0.583405940333,0.133405940333
19.0,62.5,0.9,0.618828302634,-0.281171697366
20.0,62.5,0.36,0.459282420635,0.0992824206351
21.0,62.5,0.24,0.529695014479,0.289695014479
22.0,62.5,0.76,0.669107852355,-0.0908921476452
23.0,62.5,1.06,0.629543794233,-0.430456205767
24.0,62.5,0.63,0.679663761329,0.0496637613287
25.0,62.5,1.09,0.748629081346,-0.341370918654
26.0,62.5,0.7,0.62445827097,-0.0755417290303
27.0,62.5,0.53,0.645706947869,0.115706947869
28.0,62.5,0.44,0.659817283254,0.219817283254
29.0,62.5,0.53,0.700599113566,0.170599113566
30.0,62.5,0.47,0.686832251119,0.216832251119
31.0,62.5,0.88,0.615051959207,-0.264948040793
32.0,62.5,0.34,0.631415694496,0.291415694496
1.0,66.5,0.5,0.512998747639,0.0129987476386
2.0,66.5,0.16,0.128190191494,-0.031809808506
3.0,66.5,0.74,0.623579847972,-0.116420152028
4.0,66.5,0.58,0.636460293656,0.0564602936562
5.0,66.5,1.21,0.419491036473,-0.790508963527
6.0,66.5,0.66,0.914585309726,0.254585309726
7.0,66.5,0.2,0.552565215521,0.352565215521
8.0,66.5,0.3,0.659057870079,0.359057870079
9.0,66.5,0.5,0.554518425018,0.0545184250179
10.0,66.5,1.09,0.671345625564,-0.418654374436
11.0,66.5,-0.25,0.594222257616,0.844222257616
12.0,66.5,0.47,0.576221144174,0.106221144174
13.0,66.5,1.08,0.636583249737,-0.443416750263
14.0,66.5,0.69,0.508054693601,-0.181945306399
15.0,66.5,0.61,0.604829263364,-0.00517073663608
16.0,66.5,-0.14,0.604155981402,0.744155981402
17.0,66.5,0.5,0.62768818676,0.12768818676
18.0,66.5,0.28,0.560492098424,0.280492098424
19.0,66.5,0.69,0.605834347601,-0.0841656523987
20.0,66.5,0.16,0.554384327437,0.394384327437
21.0,66.5,0.54,0.652381736732,0.112381736732
22.0,66.5,0.74,0.630473311309,-0.109526688691
23.0,66.5,0.74,0.690350323393,-0.0496496766074
25.0,66.5,-0.15,0.674764572336,0.824764572336
26.0,66.5,0.85,0.726074253197,-0.123925746803
27.0,66.5,0.85,0.683130411811,-0.166869588189
28.0,66.5,1.08,0.71213965934,-0.36786034066
29.0,66.5,0.31,0.624286827978,0.314286827978
30.0,66.5,0.32,0.729522700769,0.409522700769
31.0,66.5,0.56,0.610969957552,0.0509699575525
32.0,66.5,1.43,0.69399706028,-0.73600293972
1.0,70.5,0.96,0.700564069089,-0.259435930911
2.0,70.5,1.28,0.689127340481,-0.590872659519
3.0,70.5,0.87,0.645563282901,-0.224436717099
4.0,70.5,0.51,0.665301310395,0.155301310395
5.0,70.5,0.41,0.678729243408,0.268729243408
6.0,70.5,-0.21,0.540374965584,0.750374965584
7.0,70.5,0.94,0.752547565819,-0.187452434181
8.0,70.5,1.39,0.625024203241,-0.764975796759
9.0,70.5,0.78,0.672504748412,-0.107495251588
10.0,70.5,0.46,0.639696990827,0.179696990827
11.0,70.5,1.0,0.619847891481,-0.380152108519
12.0,70.5,0.57,0.686158180863,0.116158180863
13.0,70.5,0.95,0.57773045835,-0.37226954165
14.0,70.5,0.48,0.749152287982,0.269152287982
15.0,70.5,0.97,0.643479145151,-0.326520854849
16.0,70.5,0.22,0.618824794193,0.398824794193
17.0,70.5,0.62,0.648347963556,0.0283479635561
18.0,70.5,0.83,0.627151712455,-0.202848287545
19.0,70.5,0.49,0.64438753397,0.15438753397
20.0,70.5,0.37,0.73881290359,0.36881290359
22.0,70.5,1.44,0.774042060089,-0.665957939911
23.0,70.5,0.99,0.758411382996,-0.231588617004
24.0,70.5,0.61,0.591451265952,-0.0185487340476
25.0,70.5,0.37,0.707631022675,0.337631022675
26.0,70.5,0.62,0.239189568155,-0.380810431845
27.0,70.5,0.96,0.598324558005,-0.361675441995
28.0,70.5,0.57,0.694326976948,0.124326976948
29.0,70.5,0.36,0.603460106439,0.243460106439
30.0,70.5,0.88,0.657204130245,-0.222795869755
31.0,70.5,0.58,0.679220460141,0.0992204601411
32.0,70.5,0.72,0.682708431873,-0.0372915681274
1.0,74.5,0.77,0.700527860381,-0.0694721396187
