range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
20.0,18.5,0.79,0.856216607992,0.0662166079918
21.0,18.5,1.02,0.942195886354,-0.0778041136457
22.0,18.5,0.81,0.836623088649,0.0266230886492
23.0,18.5,0.95,0.927705400933,-0.0222945990672
24.0,18.5,0.89,0.925724638412,0.035724638412
25.0,18.5,0.93,0.971742700855,0.0417427008551
26.0,18.5,0.81,0.856259581219,0.0462595812195
27.0,18.5,0.79,0.864509664383,0.0745096643826
28.0,18.5,1.07,0.914379625927,-0.155620374073
29.0,18.5,0.88,0.916653366508,0.0366533665084
30.0,18.5,0.9,0.928370626157,0.0283706261571
31.0,18.5,0.83,0.932462770841,0.102462770841
32.0,18.5,0.95,0.928395981388,-0.0216040186123
1.0,22.5,0.94,0.928217951749,-0.0117820482514
2.0,22.5,0.9,0.976282850551,0.076282850551
3.0,22.5,0.96,0.995569299373,0.0355692993731
4.0,22.5,0.84,0.888953894763,0.0489538947634
5.0,22.5,1.08,0.988150901205,-0.091849098795
6.0,22.5,0.99,1.00795942906,0.0179594290564
7.0,22.5,0.92,0.984101615723,0.0641016157231
8.0,22.5,0.93,0.963937818406,0.0339378184063
9.0,22.5,0.91,1.01447126939,0.104471269388
10.0,22.5,0.84,0.901240719733,0.0612407197331
11.0,22.5,0.97,0.953529334074,-0.0164706659258
12.0,22.5,0.86,0.906300702047,0.0463007020472
13.0,22.5,1.04,0.953906178116,-0.0860938218839
14.0,22.5,1.04,1.01022014577,-0.0297798542345
15.0,22.5,0.81,0.828804917538,0.0188049175383
16.0,22.5,0.94,0.953755399785,0.0137553997855
17.0,22.5,0.94,0.978305592089,0.0383055920889
18.0,22.5,1.06,0.986797442639,-0.0732025573609
19.0,22.5,1.05,0.932830000255,-0.117169999745
20.0,22.5,0.9,0.892009043018,-0.00799095698165
21.0,22.5,0.87,0.841518260399,-0.0284817396007
22.0,22.5,0.96,0.97647592848,0.01647592848
23.0,22.5,0.99,0.994600810875,0.00460081087499
24.0,22.5,0.81,0.836219364062,0.0262193640621
25.0,22.5,1.02,0.979109286804,-0.0408907131957
26.0,22.5,0.97,0.984593393933,0.0145933939335
27.0,22.5,0.87,0.875389699416,0.00538969941591
28.0,22.5,0.83,0.925792920838,0.0957929208383
29.0,22.5,0.95,0.96139989692,0.0113998969197
30.0,22.5,0.95,0.960031180602,0.0100311806021
31.0,22.5,0.94,0.980382712156,0.0403827121561
32.0,22.5,0.86,0.866517957121,0.00651795712055
1.0,26.5,0.9,0.945779577296,0.0457795772964
2.0,26.5,1.07,0.995427668344,-0.0745723316559
3.0,26.5,0.89,0.980285656111,0.0902856561112
4.0,26.5,0.9,0.987406811923,0.0874068119232
5.0,26.5,1.06,0.965925244237,-0.0940747557633
6.0,26.5,1.06,0.980829287537,-0.0791707124631
7.0,26.5,0.94,0.915070227039,-0.0249297729606
8.0,26.5,0.95,0.936395694598,-0.0136043054019
9.0,26.5,0.95,0.917591374423,-0.0324086255774
10.0,26.5,0.9,0.92738382405,0.0273838240504
11.0,26.5,0.9,0.952896270911,0.0528962709107
12.0,26.5,0.92,0.872064055518,-0.0479359444819
13.0,26.5,0.9,0.88687090698,-0.0131290930196
14.0,26.5,0.99,0.920012389154,-0.0699876108457
15.0,26.5,0.95,0.939654653564,-0.0103453464357
16.0,26.5,1.01,1.01983836687,0.00983836686979
17.0,26.5,0.96,0.987262004757,0.027262004757
18.0,26.5,0.91,0.901376069758,-0.00862393024162
19.0,26.5,1.03,0.996528729665,-0.0334712703347
20.0,26.5,0.85,0.903032270157,0.0530322701571
21.0,26.5,0.83,0.916575880269,0.0865758802689
22.0,26.5,0.81,0.834334507014,0.0243345070144
23.0,26.5,0.87,0.846831553992,-0.0231684460079
24.0,26.5,0.83,0.880166242152,0.0501662421524
25.0,26.5,1.02,0.987943155008,-0.0320568449921
26.0,26.5,0.77,0.819086173451,0.0490861734511
27.0,26.5,0.96,0.960489859891,0.000489859890785
28.0,26.5,1.06,0.956671093426,-0.103328906574
29.0,26.5,0.81,0.876741818745,0.0667418187453
30.0,26.5,0.96,1.0284019494,0.068401949397
31.0,26.5,0.97,0.882341414562,-0.0876585854377
32.0,26.5,0.87,0.966013453802,0.096013453802
1.0,30.5,0.87,0.839407499235,-0.0305925007654
2.0,30.5,0.8,0.851800133613,0.0518001336131
3.0,30.5,0.99,0.946350445257,-0.0436495547432
4.0,30.5,1.09,1.00261913599,-0.087380864015
5.0,30.5,0.75,0.830273511943,0.0802735119433
6.0,30.5,0.8,0.932799452797,0.132799452797
7.0,30.5,0.91,0.983041715217,0.0730417152171
8.0,30.5,0.81,0.834562497879,0.0245624978789
9.0,30.5,0.93,0.93709124546,0.00709124545973
10.0,30.5,0.97,0.935126226406,-0.0348737735936
11.0,30.5,1.04,0.961836296893,-0.0781637031069
12.0,30.5,0.92,0.94912878912,0.0291287891197
13.0,30.5,1.03,0.924818235252,-0.105181764748
14.0,30.5,0.96,0.916090187593,-0.0439098124068
15.0,30.5,0.96,0.9409041206,-0.0190958793997
16.0,30.5,1.06,1.03811711562,-0.0218828843803
17.0,30.5,0.96,0.91914540868,-0.0408545913205
18.0,30.5,0.96,0.928299767373,-0.0317002326267
19.0,30.5,1.01,0.974764551863,-0.0352354481372
20.0,30.5,0.9,0.950073844899,0.050073844899
21.0,30.5,1.1,1.01620629841,-0.0837937015855
22.0,30.5,0.8,0.819230130093,0.0192301300927
23.0,30.5,0.98,0.911985595559,-0.0680144044409
24.0,30.5,0.83,0.866294959499,0.0362949594988
25.0,30.5,1.04,0.935100158126,-0.104899841874
26.0,30.5,1.03,0.965255546341,-0.0647444536593
27.0,30.5,0.86,0.925564782945,0.065564782945
28.0,30.5,1.0,0.975098285939,-0.0249017140607
29.0,30.5,0.95,0.942531685062,-0.00746831493772
30.0,30.5,0.9,0.95433206602,0.0543320660205
31.0,30.5,0.9,0.928732794643,0.028732794643
32.0,30.5,1.03,0.970178597298,-0.0598214027024
1.0,34.5,0.98,0.93447398662,-0.0455260133803
2.0,34.5,0.95,0.962778037108,0.012778037108
3.0,34.5,1.02,0.912413385359,-0.107586614641
4.0,34.5,0.91,0.900217273996,-0.00978272600378
5.0,34.5,0.91,0.964847926172,0.0548479261717
6.0,34.5,0.97,0.976139199323,0.00613919932265
7.0,34.5,0.94,0.965033001541,0.0250330015407
8.0,34.5,0.91,0.973211542488,0.0632115424876
9.0,34.5,0.92,0.965706473888,0.0457064738884
10.0,34.5,0.89,0.9597962175,0.0697962174997
11.0,34.5,1.0,0.93981515608,-0.0601848439197
12.0,34.5,0.96,0.861461030861,-0.0985389691389
13.0,34.5,0.83,0.836385233115,0.00638523311486
14.0,34.5,0.92,0.953807918356,0.0338079183561
15.0,34.5,1.01,0.940873545981,-0.0691264540188
16.0,34.5,0.96,0.96554690306,0.00554690306003
17.0,34.5,0.89,0.947831237411,0.0578312374111
18.0,34.5,0.92,0.898490581955,-0.0215094180452
19.0,34.5,1.11,1.03547458691,-0.0745254130939
20.0,34.5,0.99,1.05120565502,0.0612056550183
21.0,34.5,0.85,0.835666768499,-0.0143332315008
22.0,34.5,0.83,0.857045147479,0.0270451474785
23.0,34.5,0.99,0.983190746427,-0.00680925357347
24.0,34.5,0.86,0.81028429255,-0.0497157074499
25.0,34.5,0.92,0.987025511528,0.0670255115284
26.0,34.5,0.95,0.943202499164,-0.00679750083571
27.0,34.5,0.89,0.970777639962,0.0807776399624
28.0,34.5,0.77,0.841303074021,0.0713030740214
29.0,34.5,1.03,0.952714169937,-0.077285830063
30.0,34.5,1.06,1.05227849619,-0.00772150380643
31.0,34.5,0.92,0.956999654289,0.0369996542891
32.0,34.5,1.08,1.05461717626,-0.0253828237444
1.0,38.5,0.98,0.96316373948,-0.0168362605196
2.0,38.5,0.89,0.847935045831,-0.0420649541687
3.0,38.5,1.04,1.04249324381,0.00249324380629
4.0,38.5,0.89,0.957793026177,0.0677930261767
5.0,38.5,1.05,1.03248941182,-0.0175105881829
6.0,38.5,0.95,1.00938629804,0.059386298042
7.0,38.5,0.98,0.95130251981,-0.0286974801895
8.0,38.5,1.0,0.906703590587,-0.0932964094132
9.0,38.5,1.04,0.971873873776,-0.068126126224
10.0,38.5,0.99,1.02237854039,0.0323785403916
11.0,38.5,0.86,0.924394645867,0.0643946458672
12.0,38.5,1.13,0.92773348679,-0.20226651321
13.0,38.5,0.85,0.836127209341,-0.0138727906593
14.0,38.5,0.8,0.825398880723,0.0253988807232
15.0,38.5,1.03,1.00954163742,-0.0204583625844
16.0,38.5,0.96,0.952309121677,-0.00769087832317
17.0,38.5,0.97,0.969248569122,-0.000751430877721
18.0,38.5,0.98,1.02203002069,0.0420300206872
19.0,38.5,1.0,0.997224545873,-0.00277545412671
20.0,38.5,1.01,0.996289614464,-0.0137103855363
21.0,38.5,1.11,1.03462485169,-0.0753751483111
22.0,38.5,1.01,0.965157135209,-0.0448428647913
23.0,38.5,0.88,0.980912262941,0.100912262941
24.0,38.5,0.88,0.908292705083,0.0282927050829
25.0,38.5,0.96,1.03858477623,0.0785847762302
26.0,38.5,1.03,1.04095666801,0.0109566680124
27.0,38.5,1.06,1.03070225867,-0.0292977413285
28.0,38.5,1.06,1.01691361663,-0.0430863833701
29.0,38.5,0.86,0.936626778622,0.0766267786219
30.0,38.5,0.91,0.978332181483,0.0683321814833
31.0,38.5,1.04,0.984829265845,-0.0551707341551
32.0,38.5,1.03,1.04804132588,0.0180413258779
1.0,42.5,0.94,0.918242267976,-0.0217577320245
2.0,42.5,1.07,1.02817458059,-0.0418254194057
3.0,42.5,0.98,1.0290385293,0.0490385292966
4.0,42.5,0.94,0.955748494407,0.0157484944069
5.0,42.5,0.86,0.894143435201,0.0341434352009
6.0,42.5,0.9,0.92295099509,0.0229509950904
7.0,42.5,1.07,1.01291655033,-0.0570834496675
8.0,42.5,1.06,0.94695139068,-0.11304860932
9.0,42.5,1.08,0.980302948812,-0.0996970511879
10.0,42.5,0.92,0.978244012141,0.0582440121408
11.0,42.5,1.01,0.852011402357,-0.157988597643
12.0,42.5,0.95,0.870035724835,-0.0799642751648
13.0,42.5,0.88,0.89515180867,0.0151518086699
14.0,42.5,0.84,0.93339750018,0.0933975001804
15.0,42.5,1.11,1.0356644527,-0.0743355473044
16.0,42.5,1.08,1.04853869201,-0.0314613079891
17.0,42.5,0.83,0.930078685602,0.100078685602
18.0,42.5,1.06,1.04202014939,-0.0179798506096
19.0,42.5,1.02,0.913019823802,-0.106980176198
20.0,42.5,0.97,0.986147258884,0.0161472588844
21.0,42.5,1.13,1.0238920354,-0.106107964597
22.0,42.5,1.02,0.976121644027,-0.0438783559733
23.0,42.5,1.03,1.02964802621,-0.000351973786048
24.0,42.5,1.03,1.03987329547,0.00987329546919
25.0,42.5,0.9,1.02485766629,0.124857666288
26.0,42.5,0.97,0.932391191856,-0.0376088081436
27.0,42.5,1.03,1.04370399405,0.0137039940469
28.0,42.5,0.99,1.01171459564,0.0217145956417
29.0,42.5,0.96,0.986405574281,0.0264055742806
30.0,42.5,0.99,0.945000932397,-0.0449990676034
31.0,42.5,1.06,1.0662314645,0.00623146450295
32.0,42.5,0.95,0.940972917096,-0.00902708290443
1.0,46.5,1.02,0.97827896859,-0.0417210314103
2.0,46.5,0.95,0.896169542377,-0.0538304576234
3.0,46.5,1.04,0.991143132786,-0.048856867214
4.0,46.5,0.98,0.944905915728,-0.0350940842724
5.0,46.5,0.95,0.945367034114,-0.00463296588596
6.0,46.5,1.0,0.936510889239,-0.0634891107609
7.0,46.5,0.98,1.04156735518,0.0615673551829
8.0,46.5,0.97,1.00440686697,0.034406866972
9.0,46.5,1.06,1.02673955862,-0.0332604413824
10.0,46.5,0.98,0.89551557472,-0.0844844252798
11.0,46.5,0.89,0.947660170519,0.0576601705193
12.0,46.5,0.89,0.851518291619,-0.0384817083811
13.0,46.5,1.05,1.02883323128,-0.0211667687161
14.0,46.5,1.15,1.00522679722,-0.144773202778
15.0,46.5,1.03,1.03569936263,0.00569936262653
16.0,46.5,1.0,0.968839603998,-0.0311603960017
17.0,46.5,0.99,1.04833680817,0.0583368081701
18.0,46.5,1.01,1.01728712289,0.00728712288591
19.0,46.5,1.02,1.02964346315,0.00964346314849
20.0,46.5,0.84,0.861177178273,0.0211771782731
21.0,46.5,1.09,1.02588186748,-0.0641181325176
22.0,46.5,0.95,0.962746607708,0.0127466077075
23.0,46.5,0.91,0.901018311136,-0.00898168886402
24.0,46.5,0.96,0.978785566904,0.0187855669035
25.0,46.5,0.9,0.998261409722,0.0982614097223
26.0,46.5,0.97,0.945101228352,-0.0248987716485
27.0,46.5,1.03,1.02944416494,-0.000555835058877
28.0,46.5,1.01,0.988259143336,-0.0217408566645
29.0,46.5,1.03,1.04334994523,0.013349945231
30.0,46.5,0.92,0.915612056909,-0.00438794309117
31.0,46.5,1.13,1.03918203753,-0.0908179624695
32.0,46.5,0.98,0.990228286845,0.0102282868449
1.0,50.5,0.88,0.966226617599,0.086226617599
2.0,50.5,1.0,1.00179815109,0.00179815109049
3.0,50.5,1.05,0.973874548893,-0.0761254511066
4.0,50.5,0.96,0.888788208973,-0.071211791027
5.0,50.5,0.91,0.950706863923,0.0407068639232
6.0,50.5,0.9,0.963843368548,0.0638433685477
7.0,50.5,1.07,1.00041037869,-0.0695896213141
8.0,50.5,0.91,0.974394974355,0.0643949743545
9.0,50.5,1.01,1.00940028475,-0.000599715250039
10.0,50.5,0.88,0.82158955128,-0.0584104487203
11.0,50.5,0.85,0.827932707323,-0.0220672926774
12.0,50.5,0.82,0.91268192217,0.0926819221702
13.0,50.5,1.07,1.04381969782,-0.0261803021754
14.0,50.5,0.97,0.984465780058,0.0144657800582
15.0,50.5,0.96,0.976688118673,0.016688118673
16.0,50.5,1.04,0.958976791714,-0.0810232082855
17.0,50.5,0.96,0.986778186493,0.0267781864933
19.0,50.5,0.88,0.925321999033,0.0453219990327
20.0,50.5,1.01,0.985061994534,-0.024938005466
21.0,50.5,0.84,0.892802481966,0.052802481966
22.0,50.5,1.09,1.01138060904,-0.0786193909589
23.0,50.5,0.88,1.03844290267,0.158442902666
24.0,50.5,0.76,0.865940870533,0.105940870533
25.0,50.5,0.97,1.01701922556,0.0470192255621
26.0,50.5,1.01,1.05580206113,0.0458020611338
27.0,50.5,1.0,1.0298140318,0.0298140318018
30.0,50.5,1.05,1.03520865981,-0.0147913401903
31.0,50.5,0.78,0.866459143213,0.086459143213
32.0,50.5,0.99,1.01493738189,0.0249373818876
1.0,54.5,0.98,0.938855773854,-0.0411442261463
2.0,54.5,0.95,0.98282958883,0.0328295888295
3.0,54.5,0.81,0.929970841493,0.119970841493
4.0,54.5,0.84,0.919217805806,0.079217805806
5.0,54.5,1.02,0.948139457154,-0.0718605428458
6.0,54.5,1.05,1.00015958095,-0.0498404190516
7.0,54.5,0.96,0.936565000332,-0.0234349996683
8.0,54.5,0.86,0.909442384965,0.0494423849649
9.0,54.5,0.86,0.877191985214,0.0171919852139
10.0,54.5,1.11,0.98543598086,-0.12456401914
11.0,54.5,1.0,0.98163018855,-0.0183698114502
12.0,54.5,1.11,1.03878268997,-0.0712173100282
13.0,54.5,1.0,0.895504412966,-0.104495587034
14.0,54.5,1.05,0.975100372513,-0.0748996274875
15.0,54.5,0.96,0.960508428786,0.000508428785977
16.0,54.5,1.04,1.06011999447,0.0201199944743
17.0,54.5,1.05,1.0230136745,-0.0269863255016
18.0,54.5,0.92,0.971428126798,0.0514281267982
19.0,54.5,1.0,1.03011900088,0.0301190008843
20.0,54.5,0.87,0.920216267522,0.0502162675219
21.0,54.5,1.05,1.04657931745,-0.00342068254708
22.0,54.5,0.88,1.0461949439,0.1661949439
23.0,54.5,0.96,1.00138195622,0.0413819562189
24.0,54.5,1.01,1.03686556808,0.0268655680833
25.0,54.5,1.1,1.04883348927,-0.0511665107339
26.0,54.5,0.98,0.990315233235,0.0103152332349
27.0,54.5,0.99,1.01997633325,0.0299763332546
29.0,54.5,1.0,1.01984053387,0.0198405338656
30.0,54.5,1.11,1.04410190582,-0.0658980941808
31.0,54.5,1.04,1.05754094102,0.0175409410219
32.0,54.5,1.09,1.04440608942,-0.0455939105788
1.0,58.5,1.0,0.958886061915,-0.0411139380853
2.0,58.5,0.97,0.916178198367,-0.0538218016328
3.0,58.5,1.02,0.929940355926,-0.0900596440738
4.0,58.5,1.17,1.03261140657,-0.137388593435
5.0,58.5,1.02,0.996802335512,-0.0231976644877
6.0,58.5,0.82,0.876841905456,0.0568419054564
7.0,58.5,0.93,0.985717313876,0.0557173138756
8.0,58.5,1.05,0.972027436291,-0.0779725637086
9.0,58.5,1.01,0.978651120728,-0.0313488792719
10.0,58.5,0.81,0.904806756817,0.0948067568168
11.0,58.5,1.01,0.995133131036,-0.0148668689642
12.0,58.5,0.99,1.03827625812,0.048276258118
13.0,58.5,0.82,0.914225498127,0.0942254981274
14.0,58.5,0.88,0.884846136292,0.00484613629172
15.0,58.5,0.99,1.00651030679,0.0165103067927
16.0,58.5,1.0,0.982985190707,-0.017014809293
17.0,58.5,0.84,0.85136681685,0.0113668168503
18.0,58.5,1.01,0.994876335639,-0.0151236643607
19.0,58.5,1.09,1.03969465169,-0.0503053483103
20.0,58.5,1.05,0.995837047936,-0.0541629520643
21.0,58.5,0.97,0.994955101282,0.0249551012818
22.0,58.5,1.11,1.01068501067,-0.0993149893278
24.0,58.5,0.94,0.972172493881,0.0321724938805
25.0,58.5,1.03,1.06885214148,0.0388521414833
27.0,58.5,0.94,0.990643504904,0.0506435049039
28.0,58.5,1.12,0.929012921138,-0.190987078862
29.0,58.5,0.89,0.937326146686,0.0473261466861
30.0,58.5,1.12,1.0488786125,-0.0711213875016
31.0,58.5,0.96,0.967085266481,0.00708526648134
32.0,58.5,1.01,1.05463625686,0.0446362568613
1.0,62.5,0.89,0.930012122133,0.0400121221326
2.0,62.5,0.83,0.934295390462,0.104295390462
3.0,62.5,0.85,0.911923836897,0.061923836897
4.0,62.5,0.93,0.976223321398,0.0462233213984
5.0,62.5,0.9,1.02261170985,0.122611709848
6.0,62.5,0.84,0.903864709238,0.0638647092379
7.0,62.5,0.91,0.965463387184,0.0554633871844
8.0,62.5,0.91,0.945042227618,0.0350422276181
9.0,62.5,0.95,0.990978006618,0.040978006618
10.0,62.5,0.9,1.01496200459,0.11496200459
11.0,62.5,1.06,1.02783284422,-0.0321671557816
12.0,62.5,0.95,1.03840198762,0.0884019876175
13.0,62.5,0.97,0.966933902345,-0.00306609765454
14.0,62.5,0.92,0.939889735822,0.0198897358225
15.0,62.5,0.98,0.980031540255,3.1540254712e-05
16.0,62.5,1.12,1.03003422461,-0.0899657753876
17.0,62.5,1.11,1.02336646152,-0.0866335384808
18.0,62.5,0.92,0.945754483733,0.0257544837332
19.0,62.5,1.06,1.03044148329,-0.0295585167123
20.0,62.5,1.12,1.05084245401,-0.0691575459932
21.0,62.5,0.84,0.91767051521,0.0776705152099
22.0,62.5,0.88,0.96008091133,0.0800809113303
23.0,62.5,1.01,1.03075482919,0.0207548291886
24.0,62.5,1.0,1.04195669335,0.0419566933546
25.0,62.5,1.03,1.00781565413,-0.022184345868
26.0,62.5,0.93,0.981893157383,0.051893157383
27.0,62.5,1.02,1.04011933631,0.0201193363093
28.0,62.5,1.02,0.994187872859,-0.0258121271409
29.0,62.5,1.1,1.03309406199,-0.0669059380106
30.0,62.5,1.03,0.986162850658,-0.0438371493424
31.0,62.5,0.87,0.888164373076,0.0181643730762
32.0,62.5,1.1,1.05385088712,-0.0461491128826
1.0,66.5,0.86,0.926442198622,0.0664421986223
2.0,66.5,1.02,0.967088924047,-0.0529110759529
3.0,66.5,0.98,0.960867088149,-0.0191329118511
4.0,66.5,0.87,0.853668136744,-0.0163318632557
5.0,66.5,1.0,1.04999356103,0.0499935610309
6.0,66.5,0.95,0.939367061905,-0.0106329380949
7.0,66.5,0.95,0.922393263396,-0.0276067366044
8.0,66.5,1.11,1.01481280824,-0.0951871917613
9.0,66.5,0.99,0.927519098148,-0.0624809018516
10.0,66.5,0.75,0.846554997558,0.0965549975583
11.0,66.5,1.02,0.935599919352,-0.084400080648
12.0,66.5,1.0,0.910969800766,-0.0890301992343
13.0,66.5,1.03,1.0315758903,0.00157589029572
14.0,66.5,0.98,0.916750088886,-0.0632499111137
15.0,66.5,1.0,0.994571142075,-0.00542885792458
16.0,66.5,1.03,1.02293313358,-0.00706686642098
17.0,66.5,0.94,0.969534691376,0.029534691376
18.0,66.5,0.93,0.90930283259,-0.0206971674095
19.0,66.5,1.03,1.01580951433,-0.0141904856705
20.0,66.5,1.03,1.03411077564,0.00411077564376
21.0,66.5,1.05,1.03477164502,-0.0152283549804
22.0,66.5,1.05,1.06027857911,0.0102785791121
23.0,66.5,1.02,1.02255359948,0.00255359948213
25.0,66.5,1.13,1.04646123559,-0.0835387644071
26.0,66.5,0.95,0.981943002043,0.0319430020426
27.0,66.5,1.12,0.982252938091,-0.137747061909
28.0,66.5,1.08,1.0374473371,-0.0425526629015
29.0,66.5,1.15,0.943669585804,-0.206330414196
30.0,66.5,1.14,1.05314579702,-0.0868542029772
31.0,66.5,0.9,0.887114143086,-0.0128858569141
32.0,66.5,1.08,1.05031074917,-0.0296892508261
1.0,70.5,0.83,0.916943223452,0.0869432234518
2.0,70.5,1.06,1.04986332149,-0.0101366785076
3.0,70.5,1.06,0.853781727769,-0.206218272231
4.0,70.5,0.95,0.951772821493,0.00177282149304
5.0,70.5,0.98,0.993817495206,0.0138174952065
6.0,70.5,0.96,0.870424815475,-0.0895751845255
7.0,70.5,0.85,0.80985957277,-0.0401404272296
8.0,70.5,1.03,1.02529436288,-0.00470563711846
9.0,70.5,1.01,1.00656658199,-0.00343341801426
10.0,70.5,1.08,0.999802249546,-0.0801977504543
11.0,70.5,0.98,1.00489151096,0.0248915109634
12.0,70.5,0.94,0.987258724842,0.0472587248424
13.0,70.5,0.86,0.950737187613,0.0907371876126
14.0,70.5,1.08,1.02495336433,-0.0550466356684
15.0,70.5,1.01,1.02927789579,0.0192778957866
16.0,70.5,1.04,0.95331412746,-0.0866858725397
17.0,70.5,1.01,0.974778214656,-0.035221785344
18.0,70.5,0.97,1.04685453582,0.0768545358188
19.0,70.5,0.89,0.993400805519,0.103400805519
20.0,70.5,0.95,1.04563015189,0.095630151893
22.0,70.5,0.99,1.0337492047,0.0437492046993
