range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
22.0,22.5,11.43,11.4973614297,0.0673614297328
23.0,22.5,11.45,11.0504106925,-0.399589307532
24.0,22.5,4.66,6.31047849635,1.65047849635
25.0,22.5,11.0,10.6611587181,-0.338841281929
26.0,22.5,9.28,11.1298765179,1.84987651788
27.0,22.5,7.31,6.49626832565,-0.813731674346
28.0,22.5,6.49,6.94150768084,0.451507680837
29.0,22.5,10.65,9.83175339328,-0.818246606716
30.0,22.5,11.49,10.534687754,-0.955312246033
31.0,22.5,6.78,6.74109006596,-0.0389099340387
32.0,22.5,6.79,7.07012291477,0.280122914775
1.0,26.5,7.87,10.4165809516,2.54658095162
2.0,26.5,15.07,12.1710337242,-2.89896627585
3.0,26.5,9.25,11.1794891057,1.92948910575
4.0,26.5,10.27,11.1746335182,0.904633518185
5.0,26.5,12.53,10.5164439131,-2.0135560869
6.0,26.5,12.87,10.6122816732,-2.25771832677
7.0,26.5,9.69,8.32270432988,-1.36729567012
8.0,26.5,9.68,9.01453097532,-0.665469024677
9.0,26.5,10.22,8.19332081049,-2.02667918951
10.0,26.5,7.55,8.0256806688,0.475680668796
11.0,26.5,8.81,9.47735123902,0.667351239018
12.0,26.5,6.01,6.29391304058,0.283913040577
13.0,26.5,5.74,6.80333190875,1.06333190875
14.0,26.5,10.94,8.60328690072,-2.33671309928
15.0,26.5,9.52,8.93998767985,-0.580012320154
16.0,26.5,10.64,12.3732547982,1.73325479816
17.0,26.5,12.4,11.8873725741,-0.512627425876
18.0,26.5,8.86,7.5262356165,-1.3337643835
19.0,26.5,12.55,12.0421061081,-0.5078938919
20.0,26.5,6.75,8.60280216423,1.85280216423
21.0,26.5,6.04,8.97777867541,2.93777867541
22.0,26.5,7.31,6.69472470938,-0.615275290615
23.0,26.5,8.43,7.31282690782,-1.11717309218
24.0,26.5,8.12,7.40677616745,-0.713223832546
25.0,26.5,10.2,11.3601866166,1.16018661657
26.0,26.5,6.36,5.48964119736,-0.870358802641
27.0,26.5,11.33,10.9293236585,-0.400676341461
28.0,26.5,12.97,10.9967613834,-1.97323861665
29.0,26.5,5.03,6.75430518729,1.72430518729
30.0,26.5,13.31,12.8083099672,-0.501690032841
31.0,26.5,8.46,7.50816859567,-0.951831404333
32.0,26.5,10.49,10.8515046242,0.361504624195
1.0,30.5,4.77,6.33177510175,1.56177510175
2.0,30.5,5.26,6.73253046103,1.47253046103
3.0,30.5,14.13,10.1959085386,-3.93409146139
4.0,30.5,13.19,12.092948027,-1.09705197299
5.0,30.5,6.06,5.83652278165,-0.223477218348
6.0,30.5,5.92,9.1435011144,3.2235011144
7.0,30.5,10.41,11.4809062507,1.07090625066
8.0,30.5,6.0,6.50919016051,0.509190160507
9.0,30.5,8.17,9.30180834142,1.13180834142
10.0,30.5,10.21,9.45876350362,-0.751236496383
11.0,30.5,12.5,9.93058330057,-2.56941669943
12.0,30.5,7.38,10.1402096579,2.76020965788
13.0,30.5,10.55,9.44868883932,-1.10131116068
14.0,30.5,11.1,8.48812891321,-2.61187108679
15.0,30.5,11.11,9.92629332566,-1.18370667434
16.0,30.5,10.03,10.4630407754,0.43304077542
17.0,30.5,13.87,8.89965382138,-4.97034617862
18.0,30.5,8.26,9.03084038603,0.770840386027
19.0,30.5,12.07,11.0361981244,-1.03380187562
20.0,30.5,10.45,9.63914969717,-0.810850302826
21.0,30.5,12.63,12.6079799609,-0.0220200390559
22.0,30.5,6.99,6.14046503278,-0.849534967216
23.0,30.5,12.16,8.4697051938,-3.6902948062
24.0,30.5,6.52,7.34536239043,0.825362390425
25.0,30.5,12.47,9.33256645695,-3.13743354305
26.0,30.5,12.61,10.5173845185,-2.09261548151
27.0,30.5,7.61,9.23525237678,1.62525237678
28.0,30.5,13.0,11.8814042523,-1.11859574771
29.0,30.5,11.36,9.66155508939,-1.69844491061
30.0,30.5,9.32,10.4080699546,1.08806995456
31.0,30.5,8.31,9.64586065999,1.33586065999
32.0,30.5,13.27,11.1038991043,-2.1661008957
1.0,34.5,6.35,6.58785988561,0.237859885613
2.0,34.5,10.71,11.0237082968,0.313708296799
3.0,34.5,9.32,9.031898976,-0.288101023999
4.0,34.5,6.19,7.43479998068,1.24479998068
5.0,34.5,10.13,9.93651870117,-0.193481298828
6.0,34.5,12.65,11.1299457833,-1.52005421665
7.0,34.5,9.47,10.5326511032,1.06265110316
8.0,34.5,9.15,11.2977501718,2.14775017177
9.0,34.5,8.82,11.1213033046,2.30130330456
10.0,34.5,7.45,10.3334483003,2.88344830028
11.0,34.5,9.84,9.85897385091,0.0189738509059
12.0,34.5,7.45,6.34107003195,-1.10892996805
13.0,34.5,6.23,6.82334193732,0.593341937321
14.0,34.5,11.06,9.97786918425,-1.08213081575
15.0,34.5,13.06,9.9364020369,-3.1235979631
16.0,34.5,6.07,6.80303752836,0.733037528362
17.0,34.5,9.58,9.70574381066,0.125743810656
18.0,34.5,10.13,8.9324210842,-1.1975789158
19.0,34.5,16.45,12.878842392,-3.571157608
20.0,34.5,11.78,12.8496316158,1.06963161577
21.0,34.5,5.38,6.04273421265,0.662734212651
22.0,34.5,7.77,6.63919271161,-1.13080728839
23.0,34.5,12.3,11.9036386276,-0.396361372383
24.0,34.5,8.4,6.13100669462,-2.26899330538
25.0,34.5,11.11,11.6034081079,0.493408107883
26.0,34.5,7.63,6.59474142177,-1.03525857823
27.0,34.5,10.4,10.7223168965,0.322316896477
28.0,34.5,5.68,6.76328642418,1.08328642418
29.0,34.5,12.22,10.5226465384,-1.69735346155
30.0,34.5,15.55,13.1736147058,-2.37638529417
31.0,34.5,9.98,10.2513004335,0.271300433466
32.0,34.5,16.02,15.2962623679,-0.723737632131
1.0,38.5,12.13,10.7957797167,-1.33422028335
2.0,38.5,7.44,6.45915926014,-0.980840739857
3.0,38.5,15.24,14.672712352,-0.567287648037
4.0,38.5,8.88,10.2521359454,1.37213594536
5.0,38.5,13.51,12.9718057778,-0.538194222226
6.0,38.5,10.93,12.1909127738,1.26091277384
7.0,38.5,10.19,10.409425061,0.219425061021
8.0,38.5,9.28,8.39484360379,-0.885156396208
9.0,38.5,10.85,10.5652863046,-0.284713695449
10.0,38.5,14.04,12.4735814445,-1.56641855552
11.0,38.5,5.75,8.98338613172,3.23338613172
12.0,38.5,12.81,9.30067066693,-3.50932933307
13.0,38.5,7.65,6.24265814747,-1.40734185253
14.0,38.5,6.58,6.31303144075,-0.266968559246
15.0,38.5,11.62,12.1144902598,0.494490259821
16.0,38.5,9.55,10.206666057,0.656666056997
17.0,38.5,10.68,11.2157511722,0.535751172184
18.0,38.5,10.56,12.4344350289,1.87443502887
19.0,38.5,11.13,11.9643411881,0.834341188113
20.0,38.5,10.94,12.3012038234,1.36120382343
21.0,38.5,12.68,13.0951906739,0.415190673858
22.0,38.5,11.14,11.399885145,0.259885144994
23.0,38.5,7.05,11.2883867756,4.23838677558
24.0,38.5,9.99,8.41574050109,-1.57425949891
25.0,38.5,13.55,13.705422143,0.155422143022
26.0,38.5,15.05,15.0835465654,0.0335465653827
27.0,38.5,16.37,14.5235698195,-1.8464301805
28.0,38.5,14.31,12.9634373123,-1.34656268774
29.0,38.5,7.89,9.9466173429,2.0566173429
30.0,38.5,9.35,10.965343997,1.61534399701
31.0,38.5,16.02,11.1017653069,-4.91823469312
32.0,38.5,15.35,14.4433977724,-0.906602227614
1.0,42.5,10.33,9.30750620347,-1.02249379653
2.0,42.5,12.33,12.9095568529,0.579556852919
3.0,42.5,13.06,13.4453880853,0.385388085314
4.0,42.5,10.7,10.2509251064,-0.449074893584
5.0,42.5,7.6,7.91682375745,0.31682375745
6.0,42.5,9.8,8.78585944399,-1.01414055601
7.0,42.5,13.79,12.5869822217,-1.20301777832
8.0,42.5,12.9,10.0582146825,-2.84178531748
9.0,42.5,12.6,11.0330111382,-1.56698886178
10.0,42.5,10.54,10.537521162,-0.00247883804562
11.0,42.5,12.04,6.72254046667,-5.31745953333
12.0,42.5,6.37,7.10520445252,0.735204452521
13.0,42.5,8.09,7.64448939726,-0.445510602738
14.0,42.5,7.4,8.89146630381,1.49146630381
15.0,42.5,13.49,12.7059866522,-0.784013347765
16.0,42.5,13.48,13.4173333627,-0.0626666372918
17.0,42.5,6.43,8.77591804382,2.34591804382
18.0,42.5,14.23,12.9865268476,-1.24347315244
19.0,42.5,10.08,9.56934020321,-0.510659796795
20.0,42.5,10.82,11.6857257666,0.865725766622
21.0,42.5,12.85,13.8715138436,1.02151384364
22.0,42.5,11.77,11.8107749272,0.0407749271781
23.0,42.5,12.34,13.4383947282,1.09839472821
24.0,42.5,18.19,14.2019165242,-3.98808347582
25.0,42.5,11.97,12.8660287217,0.896028721732
26.0,42.5,10.29,10.1806601567,-0.109339843268
27.0,42.5,17.07,14.3681182994,-2.70188170063
28.0,42.5,13.48,12.8338108269,-0.64618917307
29.0,42.5,12.69,11.414945474,-1.275054526
30.0,42.5,11.31,9.61437046778,-1.69562953222
31.0,42.5,19.01,14.7919539928,-4.21804600722
32.0,42.5,11.13,9.06186514587,-2.06813485413
1.0,46.5,11.87,11.6951090363,-0.174890963722
2.0,46.5,7.47,8.65326266752,1.18326266752
3.0,46.5,11.6,11.728272747,0.128272747015
4.0,46.5,11.54,9.80797652073,-1.73202347927
5.0,46.5,8.14,7.42042574408,-0.719574255921
6.0,46.5,10.38,9.92152829428,-0.458471705722
7.0,46.5,12.69,13.1981599921,0.508159992108
8.0,46.5,11.91,11.9833005404,0.0733005404296
9.0,46.5,13.86,13.2356190712,-0.624380928818
10.0,46.5,9.37,8.39661951844,-0.97338048156
11.0,46.5,7.64,8.93497510142,1.29497510142
12.0,46.5,6.92,6.52293651642,-0.397063483579
13.0,46.5,11.69,12.9553624043,1.26536240426
14.0,46.5,14.49,12.247792581,-2.24220741902
15.0,46.5,11.11,13.3829387077,2.27293870775
16.0,46.5,8.43,9.98763338808,1.55763338808
17.0,46.5,10.26,14.0875548205,3.82755482047
18.0,46.5,10.83,12.3831221689,1.55312216889
19.0,46.5,14.03,13.0696035665,-0.960396433484
20.0,46.5,5.48,7.26436373781,1.78436373781
21.0,46.5,13.34,13.3101513188,-0.0298486812063
22.0,46.5,11.78,11.3310478326,-0.44895216735
23.0,46.5,8.64,8.28147496487,-0.35852503513
24.0,46.5,13.88,11.1280030047,-2.75199699528
25.0,46.5,12.64,12.5787563606,-0.0612436394301
26.0,46.5,10.91,10.1207176755,-0.789282324542
27.0,46.5,14.43,13.818616741,-0.611383259011
28.0,46.5,13.61,12.7281607243,-0.881839275659
29.0,46.5,15.09,14.3237256957,-0.766274304329
30.0,46.5,7.91,8.93149695795,1.02149695795
31.0,46.5,17.77,14.0280776016,-3.74192239842
32.0,46.5,11.27,11.6433527999,0.373352799948
1.0,50.5,9.08,10.953380649,1.87338064896
2.0,50.5,12.07,12.1664009587,0.0964009587453
3.0,50.5,12.54,11.2848542158,-1.25514578422
4.0,50.5,9.36,8.26944546706,-1.09055453294
5.0,50.5,8.49,11.1762276177,2.68622761774
6.0,50.5,10.9,9.35922392107,-1.54077607893
7.0,50.5,12.23,12.3196963354,0.0896963354098
8.0,50.5,10.83,10.8507756107,0.0207756107472
9.0,50.5,11.54,12.4263349259,0.886334925914
10.0,50.5,6.95,6.04768732245,-0.902312677551
11.0,50.5,9.83,6.56584935999,-3.26415064001
12.0,50.5,7.55,8.07155065114,0.521550651145
13.0,50.5,15.34,13.1051290499,-2.23487095013
14.0,50.5,11.92,11.8066754336,-0.113324566418
15.0,50.5,11.27,11.7483051883,0.478305188251
16.0,50.5,10.81,10.7439036414,-0.0660963586218
17.0,50.5,10.17,10.8261672607,0.656167260654
19.0,50.5,8.06,8.69717113581,0.637171135808
20.0,50.5,12.89,11.8418712454,-1.04812875457
21.0,50.5,6.44,7.58804453447,1.14804453447
22.0,50.5,13.08,12.3769970255,-0.703002974493
23.0,50.5,11.06,12.9633307052,1.90333070516
24.0,50.5,7.58,7.19420934689,-0.385790653106
25.0,50.5,11.83,12.5401849749,0.710184974883
26.0,50.5,12.79,14.2451285399,1.4551285399
27.0,50.5,12.68,13.2701219487,0.590121948668
30.0,50.5,16.16,14.1220510382,-2.03794896184
31.0,50.5,7.68,7.34578239131,-0.33421760869
32.0,50.5,10.47,13.8774693828,3.40746938276
1.0,54.5,10.94,9.94089692284,-0.99910307716
2.0,54.5,11.43,11.298017994,-0.131982006025
3.0,54.5,7.92,8.98889037937,1.06889037937
4.0,54.5,7.65,8.50990167576,0.859901675755
5.0,54.5,14.08,10.1608647128,-3.91913528716
6.0,54.5,13.84,11.8515382403,-1.98846175973
7.0,54.5,10.34,9.98369832959,-0.356301670413
8.0,54.5,8.5,8.39317656863,-0.106823431375
9.0,54.5,6.18,6.50646228667,0.326462286672
10.0,54.5,15.14,10.8096085154,-4.33039148462
11.0,54.5,12.74,11.2935170234,-1.44648297662
12.0,54.5,13.89,13.3933649693,-0.496635030689
13.0,54.5,11.18,8.17479175979,-3.00520824021
14.0,54.5,12.05,11.1751464591,-0.874853540891
15.0,54.5,8.87,9.80946096143,0.939460961432
16.0,54.5,13.74,13.4437178492,-0.296282150813
17.0,54.5,10.64,12.6449275225,2.00492752252
18.0,54.5,8.38,11.0896794006,2.70967940058
19.0,54.5,13.23,13.0403311549,-0.189668845114
20.0,54.5,9.96,9.3014383261,-0.658561673898
21.0,54.5,13.88,14.0859936266,0.205993626572
22.0,54.5,10.48,14.0413963851,3.56139638506
23.0,54.5,9.84,12.3402424766,2.50024247656
24.0,54.5,13.59,13.8683027856,0.278302785582
25.0,54.5,16.02,14.2266439702,-1.79335602985
26.0,54.5,10.56,11.3957337077,0.835733707689
27.0,54.5,11.19,12.5789618987,1.38896189869
29.0,54.5,11.95,13.2464549176,1.29645491761
30.0,54.5,14.51,13.7861866023,-0.723813397688
31.0,54.5,14.05,13.8343706447,-0.215629355297
32.0,54.5,14.78,14.0821977323,-0.697802267726
1.0,58.5,10.07,10.8513246208,0.781324620783
2.0,58.5,9.2,10.1213723901,0.921372390078
3.0,58.5,8.58,9.01899308676,0.438993086761
4.0,58.5,13.48,13.6118718001,0.131871800077
5.0,58.5,13.22,12.1173612197,-1.10263878026
6.0,58.5,6.26,7.09150515141,0.831505151414
7.0,58.5,11.53,11.6572427931,0.127242793061
8.0,58.5,6.43,6.55565603492,0.125656034924
9.0,58.5,9.6,10.9512932228,1.35129322283
10.0,58.5,5.89,8.32167328931,2.43167328931
11.0,58.5,10.22,11.8888689738,1.66886897378
12.0,58.5,11.88,13.9793862018,2.09938620178
13.0,58.5,8.93,8.96267578297,0.032675782968
14.0,58.5,7.64,7.91925001297,0.279250012971
15.0,58.5,12.73,12.1086859914,-0.621314008631
16.0,58.5,11.19,12.0387442821,0.848744282105
17.0,58.5,6.5,7.29128644825,0.791286448248
18.0,58.5,11.13,11.6259006069,0.495900606857
19.0,58.5,13.1,13.806115019,0.706115018981
20.0,58.5,13.68,12.5637019869,-1.11629801312
21.0,58.5,14.43,12.0779997365,-2.3520002635
22.0,58.5,18.75,13.5838393082,-5.16616069181
24.0,58.5,14.19,10.0400800241,-4.14991997591
25.0,58.5,16.24,15.3912301691,-0.848769830945
27.0,58.5,9.82,12.0264076963,2.20640769627
28.0,58.5,14.15,10.0112462562,-4.13875374381
29.0,58.5,8.49,9.64275760499,1.15275760499
30.0,58.5,14.95,13.8664882982,-1.08351170181
31.0,58.5,12.59,10.065911905,-2.52408809498
32.0,58.5,12.83,13.8362434161,1.00624341606
1.0,62.5,10.21,9.12568930982,-1.08431069018
2.0,62.5,6.99,9.13811110773,2.14811110773
3.0,62.5,7.04,9.17093088983,2.13093088983
4.0,62.5,10.93,10.6470601123,-0.282939887741
5.0,62.5,9.39,11.9925373425,2.60253734249
6.0,62.5,8.54,8.41212609264,-0.127873907357
7.0,62.5,10.33,10.2073380214,-0.1226619786
8.0,62.5,11.14,10.2782462345,-0.861753765534
9.0,62.5,11.43,11.0813881747,-0.348611825259
10.0,62.5,11.37,13.1673641007,1.79736410067
11.0,62.5,14.02,13.2971580953,-0.722841904679
12.0,62.5,12.12,13.4779944385,1.35799443846
13.0,62.5,8.82,10.5508789245,1.73087892454
14.0,62.5,9.87,9.8749401275,0.00494012750158
15.0,62.5,9.64,10.841618779,1.20161877902
16.0,62.5,13.98,13.1297595977,-0.850240402272
17.0,62.5,13.22,12.8242439497,-0.395756050321
18.0,62.5,9.01,9.86154222906,0.851542229057
19.0,62.5,15.04,12.747757451,-2.29224254899
20.0,62.5,15.67,15.1168429066,-0.553157093445
21.0,62.5,7.46,8.22554568942,0.765545689416
22.0,62.5,8.4,10.7229890237,2.32298902371
23.0,62.5,15.21,13.7292946675,-1.48070533245
24.0,62.5,13.62,13.7867048098,0.166704809806
25.0,62.5,14.93,12.7184197656,-2.2115802344
26.0,62.5,11.55,10.8331594943,-0.716840505717
27.0,62.5,11.64,13.3163849572,1.67638495718
28.0,62.5,11.86,10.7967184548,-1.06328154523
29.0,62.5,12.38,13.406308197,1.026308197
30.0,62.5,12.06,11.5994758333,-0.460524166692
31.0,62.5,7.5,8.14470489722,0.644704897223
32.0,62.5,13.75,14.7608843177,1.01088431767
1.0,66.5,9.9,8.3934894617,-1.5065105383
2.0,66.5,6.98,6.47030326617,-0.50969673383
3.0,66.5,11.16,10.5308197075,-0.629180292504
4.0,66.5,8.31,7.12362090454,-1.18637909546
5.0,66.5,14.76,14.7618725798,0.00187257978361
6.0,66.5,9.88,9.29163332718,-0.588366672821
7.0,66.5,7.48,9.21667225098,1.73667225098
8.0,66.5,13.08,12.7539180687,-0.326081931276
9.0,66.5,11.03,8.90481073158,-2.12518926842
10.0,66.5,5.95,6.92968023171,0.979680231711
11.0,66.5,10.25,9.82245520178,-0.427544798219
12.0,66.5,11.26,8.09893015762,-3.16106984238
13.0,66.5,14.8,13.4682551079,-1.33174489208
14.0,66.5,8.65,8.93023791225,0.280237912251
15.0,66.5,12.11,11.5986886695,-0.511311330479
16.0,66.5,11.86,13.2714823666,1.41148236663
17.0,66.5,7.58,10.3130084376,2.73300843761
18.0,66.5,8.18,8.72466275134,0.544662751343
19.0,66.5,14.24,12.1367893123,-2.10321068774
20.0,66.5,11.74,13.5705888936,1.8305888936
21.0,66.5,14.96,13.3032830655,-1.65671693452
22.0,66.5,15.86,13.9987817231,-1.86121827694
23.0,66.5,12.31,12.2961852912,-0.013814708836
25.0,66.5,21.08,14.6654129079,-6.41458709213
26.0,66.5,12.4,11.5253237222,-0.874676277815
27.0,66.5,15.02,11.9514636198,-3.06853638015
28.0,66.5,13.89,13.5566565361,-0.333343463935
29.0,66.5,10.19,10.1766998528,-0.0133001472264
30.0,66.5,12.79,14.1146802052,1.32468020517
31.0,66.5,7.68,8.57131098695,0.891310986946
32.0,66.5,13.94,13.4053551013,-0.534644898685
1.0,70.5,9.73,7.10178694197,-2.62821305803
2.0,70.5,15.03,13.6677393231,-1.36226067689
3.0,70.5,13.43,7.49121054583,-5.93878945417
4.0,70.5,8.86,9.86847871692,1.00847871692
5.0,70.5,10.95,11.9051312043,0.955131204252
6.0,70.5,8.46,7.812857469,-0.647142531002
7.0,70.5,6.12,5.78212808421,-0.33787191579
8.0,70.5,13.33,12.2065169549,-1.12348304509
9.0,70.5,13.25,12.2788904901,-0.971109509936
10.0,70.5,14.38,11.9447443754,-2.43525562461
11.0,70.5,12.03,12.1286276291,0.0986276290977
12.0,70.5,10.53,11.5981153759,1.06811537594
13.0,70.5,9.42,9.50665558217,0.0866555821739
14.0,70.5,18.94,13.427154596,-5.51284540396
15.0,70.5,13.82,11.3265146788,-2.49348532116
16.0,70.5,10.71,10.4697573599,-0.240242640084
17.0,70.5,11.51,10.7034135565,-0.806586443465
18.0,70.5,12.68,14.4937503783,1.81375037826
19.0,70.5,7.99,11.9571078944,3.96710789442
20.0,70.5,11.11,14.1673772906,3.05737729064
22.0,70.5,14.76,14.3871035408,-0.372896459155
23.0,70.5,13.4,14.0167918727,0.616791872704
24.0,70.5,7.95,9.90790492895,1.95790492895
25.0,70.5,12.68,12.4445332374,-0.235466762631
26.0,70.5,14.35,10.2097172826,-4.14028271737
27.0,70.5,13.35,14.123936161,0.773936161027
28.0,70.5,10.1,10.6595197343,0.559519734296
29.0,70.5,8.22,8.72699554866,0.50699554866
30.0,70.5,7.73,11.3118203568,3.58182035682
31.0,70.5,13.07,13.3609056785,0.290905678533
32.0,70.5,15.82,11.4929546996,-4.32704530037
1.0,74.5,12.38,13.8423289566,1.46232895662
2.0,74.5,12.7,11.7699460153,-0.930053984709
3.0,74.5,13.62,12.4195246892,-1.20047531082
4.0,74.5,11.28,9.22972710849,-2.05027289151
5.0,74.5,11.41,11.9996723607,0.589672360691
6.0,74.5,15.81,12.6412412178,-3.16875878224
7.0,74.5,9.19,8.65914364921,-0.530856350794
