range,row,actual_SPCP,predicted_SPCP,prediction_diff
27.0,14.5,8.36,22.93247372,14.57247372
28.0,14.5,38.36,39.1542064991,0.794206499126
29.0,14.5,73.1,35.6581451304,-37.4418548696
30.0,14.5,-5.73,15.2671154569,20.9971154569
31.0,14.5,43.52,18.8834246625,-24.6365753375
32.0,14.5,51.38,27.2923698697,-24.0876301303
1.0,18.5,-10.29,12.9558487263,23.2458487263
2.0,18.5,26.27,36.4381379358,10.1681379358
3.0,18.5,-18.42,28.3561866054,46.7761866054
5.0,18.5,71.45,37.3836983841,-34.0663016159
6.0,18.5,11.69,-10.056003896,-21.746003896
7.0,18.5,65.55,23.9504261565,-41.5995738435
9.0,18.5,15.47,33.1712499763,17.7012499763
10.0,18.5,32.6,34.1050733916,1.5050733916
12.0,18.5,12.02,40.0677684137,28.0477684137
13.0,18.5,39.41,41.3198214754,1.90982147543
14.0,18.5,15.42,28.4306516244,13.0106516244
15.0,18.5,59.23,39.7124125561,-19.5175874439
16.0,18.5,17.06,26.0211921924,8.96119219241
17.0,18.5,-6.9,19.4194158005,26.3194158005
18.0,18.5,7.34,38.3367834039,30.9967834039
19.0,18.5,15.6,22.3599369232,6.75993692319
20.0,18.5,-0.58,25.0515943322,25.6315943322
21.0,18.5,-44.32,0.626741877225,44.9467418772
22.0,18.5,14.36,30.6088999982,16.2488999982
23.0,18.5,54.64,54.7760417809,0.136041780927
24.0,18.5,30.71,53.4785082985,22.7685082985
25.0,18.5,40.94,78.6653557206,37.7253557206
26.0,18.5,22.47,38.5450086134,16.0750086134
27.0,18.5,39.49,45.5865625195,6.09656251949
28.0,18.5,25.23,45.8878661332,20.6578661332
29.0,18.5,28.84,47.9851952264,19.1451952264
30.0,18.5,58.41,50.0395046446,-8.37049535545
31.0,18.5,68.02,49.7668497243,-18.2531502757
32.0,18.5,45.99,51.0609405902,5.07094059025
1.0,22.5,30.71,58.4596978219,27.7496978219
2.0,22.5,77.63,71.5964868043,-6.03351319565
3.0,22.5,89.77,83.828542115,-5.94145788499
4.0,22.5,30.72,54.9080997178,24.1880997178
5.0,22.5,71.71,73.356741062,1.64674106201
6.0,22.5,87.93,79.2518768237,-8.67812317633
7.0,22.5,79.37,75.187966965,-4.18203303504
8.0,22.5,66.65,60.6994167186,-5.95058328143
9.0,22.5,110.56,84.8015585201,-25.7584414799
10.0,22.5,45.43,47.6287410585,2.19874105854
11.0,22.5,83.43,66.3980637142,-17.0319362858
12.0,22.5,42.96,53.6634508208,10.7034508208
13.0,22.5,39.47,61.0227019231,21.5527019231
14.0,22.5,92.04,87.9305275163,-4.10947248369
15.0,22.5,37.77,43.9026474542,6.13264745421
16.0,22.5,80.63,54.5525663514,-26.0774336486
17.0,22.5,93.56,83.8306107835,-9.7293892165
18.0,22.5,60.61,84.6822720923,24.0722720923
19.0,22.5,66.85,58.6051720939,-8.24482790614
20.0,22.5,65.16,54.794716674,-10.365283326
21.0,22.5,16.83,48.8580941498,32.0280941498
22.0,22.5,103.11,84.6678829397,-18.4421170603
23.0,22.5,99.07,80.3218851547,-18.7481148453
24.0,22.5,48.27,38.4579976743,-9.8120023257
25.0,22.5,58.3,71.2237895903,12.9237895903
26.0,22.5,35.95,55.06699874,19.11699874
27.0,22.5,34.96,37.0824324352,2.12243243515
28.0,22.5,50.89,19.3046438499,-31.5853561501
29.0,22.5,87.03,54.2612743664,-32.7687256336
30.0,22.5,66.21,64.776686122,-1.433313878
31.0,22.5,16.78,-22.4355550018,-39.2155550018
32.0,22.5,57.28,47.900314751,-9.37968524905
1.0,26.5,73.83,68.0500469807,-5.77995301933
2.0,26.5,77.92,82.9025489826,4.98254898257
3.0,26.5,64.08,68.5572511276,4.4772511276
4.0,26.5,52.67,78.3969719327,25.7269719327
5.0,26.5,65.4,73.1322920688,7.73229206884
6.0,26.5,35.59,77.2356429078,41.6456429078
7.0,26.5,101.85,55.6072359893,-46.2427640107
8.0,26.5,61.0,53.3617745464,-7.6382254536
9.0,26.5,78.92,52.3161497386,-26.6038502614
10.0,26.5,28.19,58.3949240399,30.2049240399
11.0,26.5,57.77,49.7814353293,-7.98856467067
12.0,26.5,25.03,49.0395911733,24.0095911733
13.0,26.5,38.55,46.0239426508,7.47394265082
14.0,26.5,80.48,56.2861411528,-24.1938588472
15.0,26.5,72.23,52.9512135324,-19.2787864676
16.0,26.5,62.84,79.8369507998,16.9969507998
17.0,26.5,113.07,92.9409944379,-20.1290055621
18.0,26.5,62.46,56.3743397039,-6.08566029607
19.0,26.5,98.38,82.8859659327,-15.4940340673
20.0,26.5,47.26,54.7651425199,7.50514251988
21.0,26.5,44.19,53.6922673212,9.50226732115
22.0,26.5,34.69,30.5634827719,-4.1265172281
23.0,26.5,7.61,42.1396722421,34.5296722421
24.0,26.5,43.42,53.5179907937,10.0979907937
25.0,26.5,44.22,74.9163496078,30.6963496078
26.0,26.5,54.13,36.6847164003,-17.4452835997
27.0,26.5,48.36,59.3876435102,11.0276435102
28.0,26.5,35.2,74.8229037433,39.6229037433
29.0,26.5,52.22,48.2588199091,-3.96118009093
30.0,26.5,95.43,89.6714765502,-5.75852344976
31.0,26.5,64.11,43.6600291879,-20.4499708121
32.0,26.5,94.74,69.3215965807,-25.4184034193
1.0,30.5,5.33,44.1646656027,38.8346656027
2.0,30.5,43.49,50.0263426721,6.53634267205
3.0,30.5,87.7,76.6257723507,-11.0742276493
4.0,30.5,62.5,77.6547924389,15.1547924389
5.0,30.5,63.89,46.2431060616,-17.6468939384
6.0,30.5,35.63,59.5825159595,23.9525159595
7.0,30.5,88.98,73.5302219708,-15.4497780292
8.0,30.5,26.78,40.2489035785,13.4689035785
9.0,30.5,43.07,59.5083246948,16.4383246948
10.0,30.5,71.43,55.4890335623,-15.9409664377
11.0,30.5,71.49,60.4518394647,-11.0381605353
12.0,30.5,31.76,69.0987741115,37.3387741115
13.0,30.5,33.4,56.184833165,22.784833165
14.0,30.5,93.38,52.3340110071,-41.0459889929
15.0,30.5,82.13,56.24231874,-25.88768126
16.0,30.5,-0.8,0.429860626422,1.22986062642
17.0,30.5,-27.71,56.531593714,84.241593714
18.0,30.5,55.16,57.5162738275,2.35627382754
19.0,30.5,80.32,80.6048240484,0.284824048404
20.0,30.5,68.46,53.7522450715,-14.7077549285
21.0,30.5,79.18,75.4746604211,-3.70533957894
22.0,30.5,40.35,46.5636512858,6.21365128582
23.0,30.5,78.06,52.4953041917,-25.5646958083
24.0,30.5,65.86,49.6783608083,-16.1816391917
25.0,30.5,57.34,62.9130929974,5.57309299736
26.0,30.5,71.42,55.1615178172,-16.2584821828
27.0,30.5,61.77,36.5419154479,-25.2280845521
28.0,30.5,115.67,82.2826798461,-33.3873201539
29.0,30.5,89.99,57.7636543636,-32.2263456364
30.0,30.5,79.84,58.1576571773,-21.6823428227
31.0,30.5,71.02,61.7182488942,-9.3017511058
32.0,30.5,81.62,76.6628658184,-4.95713418165
1.0,34.5,-25.88,-2.5956426598,23.2843573402
2.0,34.5,88.94,68.0711005154,-20.8688994846
3.0,34.5,16.57,62.9254985696,46.3554985696
4.0,34.5,40.81,47.5182851837,6.70828518367
5.0,34.5,72.62,65.7873244507,-6.83267554933
6.0,34.5,119.93,67.2650211198,-52.6649788802
7.0,34.5,73.78,75.9553490474,2.17534904744
8.0,34.5,91.63,82.1254122529,-9.50458774709
9.0,34.5,73.9,79.1731665994,5.27316659939
10.0,34.5,70.22,62.7310809005,-7.4889190995
11.0,34.5,43.09,61.9456218416,18.8556218416
12.0,34.5,25.98,42.9105417838,16.9305417838
13.0,34.5,56.19,47.4014380019,-8.7885619981
14.0,34.5,91.96,63.014869863,-28.945130137
15.0,34.5,60.96,59.2749465156,-1.68505348437
16.0,34.5,-7.96,-7.0076705203,0.952329479699
17.0,34.5,46.02,64.6916870931,18.6716870931
18.0,34.5,51.47,46.1921012446,-5.27789875543
19.0,34.5,84.52,77.1732553313,-7.34674466867
20.0,34.5,51.91,84.8151296877,32.9051296877
21.0,34.5,-14.01,36.9380778272,50.9480778272
22.0,34.5,58.81,31.6064020613,-27.2035979387
23.0,34.5,70.44,82.6264630207,12.1864630207
24.0,34.5,73.74,31.7337356149,-42.0062643851
25.0,34.5,104.97,76.4655633901,-28.5044366099
26.0,34.5,-1.64,-8.62408455562,-6.98408455562
27.0,34.5,0.3,63.441248699,63.141248699
28.0,34.5,52.68,36.8084558606,-15.8715441394
29.0,34.5,34.98,67.8385019527,32.8585019527
30.0,34.5,87.42,87.627466014,0.207466014015
31.0,34.5,77.14,63.3468865889,-13.7931134111
32.0,34.5,148.74,89.1654164225,-59.5745835775
1.0,38.5,82.09,69.9989670753,-12.0910329247
2.0,38.5,97.76,49.0579247434,-48.7020752566
3.0,38.5,105.94,89.8149297173,-16.1250702827
4.0,38.5,75.32,69.8368463747,-5.48315362532
5.0,38.5,86.87,83.0736821604,-3.79631783959
6.0,38.5,98.57,75.0786160775,-23.4913839225
7.0,38.5,55.97,63.4855403183,7.5155403183
8.0,38.5,59.22,59.6507918528,0.430791852767
9.0,38.5,68.46,71.6375654686,3.17756546859
10.0,38.5,143.97,79.49977649,-64.47022351
11.0,38.5,61.36,60.7358690019,-0.624130998102
12.0,38.5,16.01,57.4605199314,41.4505199314
13.0,38.5,52.68,51.0090689274,-1.67093107264
14.0,38.5,71.14,46.1672533756,-24.9727466244
15.0,38.5,95.46,80.9958591283,-14.4641408717
16.0,38.5,60.49,59.5429111559,-0.947088844136
17.0,38.5,74.82,78.6550363717,3.8350363717
18.0,38.5,57.98,78.7529749628,20.7729749628
19.0,38.5,62.78,78.9349308216,16.1549308216
20.0,38.5,91.89,77.5214761916,-14.3685238084
21.0,38.5,79.51,82.0960512131,2.58605121315
22.0,38.5,45.89,83.1255683773,37.2355683773
23.0,38.5,68.75,82.6044972453,13.8544972453
24.0,38.5,79.15,58.005784,-21.144216
25.0,38.5,132.62,80.0467234815,-52.5732765185
26.0,38.5,96.76,105.189702902,8.42970290248
27.0,38.5,92.65,95.9888241244,3.33882412442
28.0,38.5,61.28,81.1385543303,19.8585543303
29.0,38.5,43.48,60.2169485062,16.7369485062
30.0,38.5,60.8,69.9789186151,9.17891861507
31.0,38.5,110.39,78.3339910977,-32.0560089023
32.0,38.5,96.44,91.971313241,-4.46868675903
1.0,42.5,95.9,65.1914896332,-30.7085103668
2.0,42.5,72.5,82.3291332223,9.82913322233
3.0,42.5,140.28,95.3270162823,-44.9529837177
4.0,42.5,90.91,70.7753589434,-20.1346410566
5.0,42.5,58.77,58.9628534469,0.192853446867
6.0,42.5,80.18,60.8660529074,-19.3139470926
7.0,42.5,69.61,80.8184849628,11.2084849628
8.0,42.5,66.08,67.4934277354,1.41342773541
9.0,42.5,39.7,82.1186199132,42.4186199132
10.0,42.5,76.52,67.8992427885,-8.62075721147
11.0,42.5,58.38,45.9228016058,-12.4571983942
12.0,42.5,40.75,49.3826425661,8.63264256606
13.0,42.5,80.16,48.2694192222,-31.8905807778
14.0,42.5,50.46,57.5005222773,7.04052227733
15.0,42.5,72.01,83.5332458245,11.5232458245
16.0,42.5,95.1,91.2697033145,-3.83029668551
17.0,42.5,35.09,52.2591075429,17.1691075429
18.0,42.5,91.92,86.6611548544,-5.25884514559
19.0,42.5,39.62,59.0099214346,19.3899214346
20.0,42.5,80.45,84.2502709969,3.80027099688
21.0,42.5,53.8,99.6912688365,45.8912688365
22.0,42.5,67.15,82.7572402352,15.6072402352
23.0,42.5,42.61,87.249284463,44.639284463
24.0,42.5,172.68,102.465317664,-70.2146823357
25.0,42.5,101.07,85.628124168,-15.441875832
26.0,42.5,49.88,62.7205863813,12.8405863813
27.0,42.5,130.96,91.676170567,-39.283829433
28.0,42.5,73.91,86.7893173709,12.8793173709
29.0,42.5,101.6,77.7361106935,-23.8638893065
30.0,42.5,94.88,64.3064417824,-30.5735582176
31.0,42.5,144.34,109.022997846,-35.3170021539
32.0,42.5,83.6,55.2331774825,-28.3668225175
1.0,46.5,47.96,81.3775905706,33.4175905706
2.0,46.5,15.04,67.1944996624,52.1544996624
3.0,46.5,76.13,79.0989355065,2.96893550653
4.0,46.5,77.24,64.7920933034,-12.4479066966
5.0,46.5,9.77,0.470931161588,-9.29906883841
6.0,46.5,97.63,69.8666806367,-27.7633193633
7.0,46.5,126.12,83.203223657,-42.916776343
8.0,46.5,109.08,81.7338563012,-27.3461436988
9.0,46.5,91.62,82.4967931719,-9.12320682807
10.0,46.5,77.36,56.9587814847,-20.4012185153
11.0,46.5,68.11,49.8837134795,-18.2262865205
12.0,46.5,56.87,41.2530618207,-15.6169381793
13.0,46.5,57.92,83.5211130356,25.6011130356
14.0,46.5,64.24,81.7851341084,17.5451341084
15.0,46.5,69.88,82.0126207838,12.1326207838
16.0,46.5,39.33,76.8494516153,37.5194516153
17.0,46.5,91.78,91.2568965985,-0.523103401543
18.0,46.5,64.21,82.0734545614,17.8634545614
19.0,46.5,113.66,81.3153386974,-32.3446613026
20.0,46.5,54.02,45.3596901398,-8.6603098602
21.0,46.5,43.1,95.3641059571,52.2641059571
22.0,46.5,72.55,75.4701900264,2.92019002641
23.0,46.5,56.25,60.4339861935,4.18398619347
24.0,46.5,89.35,75.95045818,-13.39954182
25.0,46.5,108.8,78.2579431019,-30.5420568981
26.0,46.5,39.94,65.7198735936,25.7798735936
27.0,46.5,109.76,81.1034805121,-28.6565194879
28.0,46.5,66.43,83.2819226961,16.8519226961
29.0,46.5,67.6,93.659192431,26.059192431
30.0,46.5,60.91,59.6978566651,-1.21214333493
31.0,46.5,131.7,91.7332601363,-39.9667398637
32.0,46.5,80.23,77.0201209244,-3.20987907565
1.0,50.5,61.16,77.2675016764,16.1075016764
2.0,50.5,79.19,82.9564266192,3.76642661923
3.0,50.5,42.98,80.1285241489,37.1485241489
4.0,50.5,48.77,58.2380305155,9.46803051554
5.0,50.5,69.25,73.4391369841,4.18913698414
6.0,50.5,82.24,55.5288561605,-26.7111438395
7.0,50.5,24.23,78.6809759292,54.4509759292
8.0,50.5,119.66,80.9140799898,-38.7459200102
9.0,50.5,62.58,78.1777792378,15.5977792378
10.0,50.5,60.69,52.4061002079,-8.28389979214
11.0,50.5,92.21,47.6210386863,-44.5889613137
12.0,50.5,35.53,56.5845655673,21.0545655673
13.0,50.5,99.89,91.655157642,-8.23484235801
14.0,50.5,103.84,76.8318254516,-27.0081745484
15.0,50.5,101.49,77.3427716022,-24.1472283978
16.0,50.5,66.52,64.8161272794,-1.70387272062
17.0,50.5,70.08,75.5324767415,5.45247674152
19.0,50.5,60.12,61.2022761642,1.08227616416
20.0,50.5,114.14,81.8729263678,-32.2670736322
21.0,50.5,40.94,40.4745761821,-0.465423817925
22.0,50.5,51.48,78.7948738178,27.3148738178
23.0,50.5,78.33,79.6468144937,1.31681449371
24.0,50.5,80.97,47.9271164009,-33.0428835991
25.0,50.5,93.32,82.6628569242,-10.6571430758
26.0,50.5,51.56,90.4333012058,38.8733012058
27.0,50.5,83.98,87.2050456538,3.22504565381
30.0,50.5,112.74,92.1334941988,-20.6065058012
31.0,50.5,91.26,43.097644939,-48.162355061
32.0,50.5,35.02,94.0163021346,58.9963021346
1.0,54.5,67.01,69.6433672367,2.63336723672
2.0,54.5,89.36,81.0617056251,-8.29829437494
3.0,54.5,56.48,54.62156157,-1.85843843004
4.0,54.5,69.16,58.3912379918,-10.7687620082
5.0,54.5,83.88,71.3910427719,-12.4889572281
6.0,54.5,64.96,78.6380772214,13.6780772214
7.0,54.5,108.2,66.537041392,-41.662958608
8.0,54.5,14.61,57.8461793062,43.2361793062
9.0,54.5,53.5,36.0260142872,-17.4739857128
10.0,54.5,91.6,85.9483616332,-5.65163836682
11.0,54.5,110.59,89.6762432111,-20.9137567889
12.0,54.5,96.61,96.3008670205,-0.30913297954
13.0,54.5,25.91,51.0226694993,25.1126694993
14.0,54.5,101.08,83.5460138824,-17.5339861176
15.0,54.5,58.81,61.3766925998,2.56669259976
16.0,54.5,117.0,101.134526516,-15.8654734841
17.0,54.5,64.27,84.3252423743,20.0552423743
18.0,54.5,99.59,71.1912826246,-28.3987173754
19.0,54.5,73.19,84.2061042233,11.0161042233
20.0,54.5,55.43,55.1578661033,-0.272133896719
21.0,54.5,76.47,100.988193285,24.518193285
22.0,54.5,86.32,83.772596878,-2.54740312203
23.0,54.5,76.21,78.7618525051,2.55185250512
24.0,54.5,134.93,91.4848426741,-43.4451573259
25.0,54.5,78.37,99.6404640848,21.2704640848
26.0,54.5,49.52,80.5339366316,31.0139366316
27.0,54.5,57.28,81.1347848319,23.8547848319
29.0,54.5,104.46,80.88514551,-23.57485449
30.0,54.5,121.68,88.5810122115,-33.0989877885
31.0,54.5,99.76,97.1728272928,-2.58717270721
32.0,54.5,65.43,85.8674513649,20.4374513649
1.0,58.5,49.86,74.2175246588,24.3575246588
2.0,58.5,61.74,68.0434057228,6.30340572283
3.0,58.5,23.34,30.9299886999,7.58998869994
4.0,58.5,42.27,89.0056930587,46.7356930587
5.0,58.5,95.6,78.5516589889,-17.0483410111
6.0,58.5,67.31,41.8241902981,-25.4858097019
7.0,58.5,118.16,81.5847850505,-36.5752149495
8.0,58.5,-31.91,-15.6006195055,16.3093804945
9.0,58.5,29.61,71.3731048068,41.7631048068
10.0,58.5,53.78,52.8649485577,-0.915051442259
11.0,58.5,58.85,82.3315391567,23.4815391567
12.0,58.5,90.56,103.334767362,12.7747673617
13.0,58.5,42.89,57.0367090144,14.1467090144
14.0,58.5,49.15,55.2665498781,6.11654987805
15.0,58.5,111.65,85.3204641965,-26.3295358035
16.0,58.5,81.09,84.7386219761,3.64862197613
17.0,58.5,29.07,53.1093831379,24.0393831379
18.0,58.5,58.45,74.6317782937,16.1817782937
19.0,58.5,61.87,95.8981644718,34.0281644718
20.0,58.5,88.8,80.8939851744,-7.90601482564
21.0,58.5,127.8,77.6875353099,-50.1124646901
22.0,58.5,135.06,86.3286501025,-48.7313498975
24.0,58.5,117.46,74.4786814962,-42.9813185038
25.0,58.5,110.84,112.43454698,1.59454698004
27.0,58.5,68.13,58.3994072682,-9.73059273179
28.0,58.5,62.35,65.2826569632,2.93265696321
29.0,58.5,56.43,58.3927414339,1.96274143386
30.0,58.5,104.74,75.4255880266,-29.3144119734
31.0,58.5,120.46,61.2120198517,-59.2479801483
32.0,58.5,81.4,92.9066765057,11.5066765057
1.0,62.5,88.02,68.1066103325,-19.9133896675
2.0,62.5,56.51,64.920838204,8.41083820399
3.0,62.5,59.13,61.8032042248,2.67320422479
4.0,62.5,101.26,62.8187603848,-38.4412396152
5.0,62.5,88.93,82.7938799746,-6.13612002536
6.0,62.5,80.0,58.0340010725,-21.9659989275
7.0,62.5,89.45,72.0830830945,-17.3669169055
8.0,62.5,97.6,70.9188950588,-26.6811049412
9.0,62.5,90.73,77.3581448138,-13.3718551862
10.0,62.5,117.77,86.2083655778,-31.5616344222
11.0,62.5,68.4,94.866266793,26.466266793
12.0,62.5,96.28,83.0046582959,-13.2753417041
13.0,62.5,63.71,76.6181652609,12.9081652609
14.0,62.5,78.69,65.4669353995,-13.2230646005
15.0,62.5,103.48,78.7787081183,-24.7012918817
16.0,62.5,85.41,98.0404939112,12.6304939112
17.0,62.5,66.02,83.5031552435,17.4831552435
18.0,62.5,64.08,77.910014178,13.830014178
19.0,62.5,104.23,78.7685739788,-25.4614260212
20.0,62.5,90.5,105.309360372,14.8093603719
21.0,62.5,71.26,59.8983393155,-11.3616606845
22.0,62.5,61.93,77.2038089616,15.2738089616
23.0,62.5,83.81,95.4191499241,11.6091499241
24.0,62.5,115.17,87.0381470688,-28.1318529312
25.0,62.5,96.67,81.1486976788,-15.5213023212
26.0,62.5,51.24,58.4819490213,7.24194902131
27.0,62.5,68.67,84.6249411977,15.9549411977
28.0,62.5,92.19,73.9133628122,-18.2766371878
29.0,62.5,59.41,83.6113040874,24.2013040874
30.0,62.5,68.41,77.8461740867,9.43617408673
31.0,62.5,51.91,60.178047955,8.26804795501
32.0,62.5,81.66,107.028411183,25.3684111829
1.0,66.5,112.49,51.1861679431,-61.3038320569
2.0,66.5,-35.63,-5.49204369627,30.1379563037
3.0,66.5,65.73,81.8034574475,16.0734574475
4.0,66.5,59.31,50.2901976131,-9.01980238686
5.0,66.5,134.98,100.708059478,-34.2719405217
6.0,66.5,68.63,70.0996624586,1.46966245856
7.0,66.5,57.67,62.477027992,4.80702799202
8.0,66.5,84.69,86.025784993,1.33578499303
9.0,66.5,88.34,59.0960542952,-29.2439457048
10.0,66.5,36.0,50.9144318079,14.9144318079
11.0,66.5,36.92,61.7542214464,24.8342214464
12.0,66.5,80.75,51.8167723188,-28.9332276812
13.0,66.5,153.63,92.142561646,-61.487438354
14.0,66.5,76.73,59.1803076442,-17.5496923558
15.0,66.5,65.96,82.037197574,16.077197574
16.0,66.5,80.9,86.0826967655,5.18269676553
17.0,66.5,58.92,67.5873597226,8.66735972259
18.0,66.5,32.0,64.3429864144,32.3429864144
19.0,66.5,94.09,78.7368855209,-15.3531144791
20.0,66.5,92.61,88.215301411,-4.39469858897
21.0,66.5,81.96,91.7748001488,9.81480014882
22.0,66.5,127.6,99.8978222156,-27.7021777844
23.0,66.5,77.46,75.4521518783,-2.00784812174
25.0,66.5,171.58,93.7230377083,-77.8569622917
26.0,66.5,92.59,77.0061717097,-15.5838282903
27.0,66.5,62.71,75.9799074489,13.2699074489
28.0,66.5,89.35,96.8892867079,7.53928670792
29.0,66.5,86.74,73.8263011391,-12.9136988609
30.0,66.5,78.85,99.4743116101,20.6243116101
31.0,66.5,45.68,58.1276227844,12.4476227844
32.0,66.5,90.59,87.2436807474,-3.34631925257
1.0,70.5,102.36,55.7501089652,-46.6098910348
2.0,70.5,92.53,102.294704033,9.76470403276
3.0,70.5,43.99,46.5551625938,2.56516259383
4.0,70.5,54.62,69.0926263518,14.4726263518
5.0,70.5,73.99,78.841371195,4.85137119504
6.0,70.5,51.72,57.1262456403,5.40624564025
7.0,70.5,56.07,49.7642381286,-6.30576187136
8.0,70.5,66.28,76.9173302292,10.6373302292
9.0,70.5,83.79,81.7485929147,-2.04140708528
10.0,70.5,114.09,79.1425815762,-34.9474184238
11.0,70.5,83.62,78.9595357594,-4.66046424063
12.0,70.5,58.3,92.868783136,34.568783136
13.0,70.5,64.3,45.1579509792,-19.1420490208
14.0,70.5,152.16,92.3894191059,-59.7705808941
15.0,70.5,108.64,63.9932593541,-44.6467406459
16.0,70.5,67.33,66.5524890134,-0.777510986594
17.0,70.5,63.77,69.2515805135,5.48158051347
18.0,70.5,74.37,100.904354042,26.5343540416
19.0,70.5,54.62,79.1215416198,24.5015416198
20.0,70.5,49.31,94.8377227297,45.5277227297
22.0,70.5,107.62,98.9146591997,-8.70534080033
23.0,70.5,88.95,98.9489138256,9.99891382556
24.0,70.5,50.95,64.3384129349,13.3884129349
25.0,70.5,109.93,84.7188146223,-25.2111853777
26.0,70.5,25.36,4.87545964814,-20.4845403519
27.0,70.5,74.97,92.6390364758,17.6690364758
28.0,70.5,61.78,66.7081171527,4.92811715266
29.0,70.5,53.57,54.8306061966,1.26060619655
30.0,70.5,66.52,78.1711038651,11.6511038651
31.0,70.5,83.72,80.0798521116,-3.64014788844
32.0,70.5,94.93,78.1275957437,-16.8024042563
1.0,74.5,83.53,94.926292151,11.396292151
2.0,74.5,58.03,79.6160426572,21.5860426572
3.0,74.5,67.28,82.0544576248,14.7744576248
4.0,74.5,105.26,60.2844760702,-44.9755239298
5.0,74.5,76.14,79.0190723048,2.87907230478
6.0,74.5,81.65,78.2810548278,-3.36894517224
7.0,74.5,65.0,56.0763106954,-8.9236893046
8.0,74.5,65.57,45.0906543218,-20.4793456782
