range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
23.0,14.5,67.19,67.835986772,0.645986771965
24.0,14.5,74.03,68.468011276,-5.56198872399
25.0,14.5,67.7,69.262631659,1.56263165899
26.0,14.5,69.04,68.1966661734,-0.843333826571
27.0,14.5,72.71,68.8893221043,-3.82067789569
28.0,14.5,79.09,69.786916354,-9.30308364602
29.0,14.5,68.52,68.0417118713,-0.478288128725
30.0,14.5,68.99,70.7583744185,1.76837441848
31.0,14.5,68.31,68.3471942068,0.0371942068384
32.0,14.5,67.5,69.6521233072,2.15212330721
1.0,18.5,75.0,70.9260741895,-4.07392581049
2.0,18.5,71.46,68.326288329,-3.13371167098
3.0,18.5,75.42,71.0363465002,-4.38365349982
5.0,18.5,67.66,67.9406619678,0.280661967798
6.0,18.5,61.16,68.6271865387,7.46718653865
7.0,18.5,71.5,69.1409326546,-2.35906734537
9.0,18.5,63.87,67.7701105659,3.90011056591
10.0,18.5,67.96,68.5808076855,0.620807685472
12.0,18.5,67.65,69.2278629306,1.5778629306
13.0,18.5,68.54,69.2165317534,0.676531753385
14.0,18.5,71.47,67.8007647624,-3.66923523762
15.0,18.5,70.28,68.3080939963,-1.97190600368
16.0,18.5,69.08,68.6139218551,-0.466078144907
17.0,18.5,67.8,69.6768172735,1.87681727347
18.0,18.5,68.53,68.8829343846,0.35293438462
19.0,18.5,75.31,69.2241625528,-6.08583744725
20.0,18.5,71.18,71.0860260162,-0.0939739837974
21.0,18.5,75.55,67.3857975624,-8.16420243763
22.0,18.5,70.27,67.9743110992,-2.29568890084
23.0,18.5,69.69,70.2858090988,0.595809098817
24.0,18.5,67.69,71.6892214793,3.99922147934
25.0,18.5,75.88,73.4087659508,-2.4712340492
26.0,18.5,62.09,67.0591582665,4.96915826647
27.0,18.5,64.34,66.5094487769,2.16944877687
28.0,18.5,90.7,69.0049899508,-21.6950100492
29.0,18.5,69.78,69.7857974414,0.00579744136935
30.0,18.5,71.5,70.4053674045,-1.09463259551
31.0,18.5,66.48,71.4854867754,5.00548677543
32.0,18.5,76.53,69.5654943583,-6.96450564174
1.0,22.5,69.93,69.6005081956,-0.329491804421
2.0,22.5,64.76,71.8889332759,7.12893327589
3.0,22.5,73.61,72.9509966767,-0.659003323336
4.0,22.5,64.68,68.3342187629,3.65421876295
5.0,22.5,71.63,74.1284143611,2.49841436111
6.0,22.5,70.09,72.8564225738,2.76642257381
7.0,22.5,71.63,72.9714199025,1.34141990252
8.0,22.5,66.04,71.9205818898,5.8805818898
9.0,22.5,66.89,72.0235195126,5.13351951261
10.0,22.5,64.35,67.7558429003,3.40584290029
11.0,22.5,66.76,70.2763748433,3.51637484326
12.0,22.5,61.67,67.6561138576,5.98611385756
13.0,22.5,84.7,71.8678138921,-12.8321861079
14.0,22.5,64.38,71.7349487916,7.35494879155
15.0,22.5,68.71,67.9898107236,-0.720189276421
16.0,22.5,66.82,71.6091024803,4.78910248035
17.0,22.5,64.81,72.5589319179,7.74893191787
18.0,22.5,80.34,71.6412032058,-8.69879679418
19.0,22.5,83.82,69.7820310628,-14.0379689372
20.0,22.5,67.18,68.6857097512,1.50570975122
21.0,22.5,67.88,67.5079856836,-0.372014316381
22.0,22.5,69.4,70.1395242728,0.739524272773
23.0,22.5,70.92,72.2620240053,1.34202400528
24.0,22.5,67.91,68.6179696796,0.707969679579
25.0,22.5,74.12,72.7099996355,-1.41000036448
26.0,22.5,75.69,73.3110123882,-2.37898761177
27.0,22.5,64.53,68.4343315122,3.90433151222
28.0,22.5,62.38,68.4876690494,6.10766904944
29.0,22.5,68.68,72.5568024978,3.87680249782
30.0,22.5,69.53,72.3264148336,2.79641483359
31.0,22.5,64.55,69.2275519672,4.67755196722
32.0,22.5,63.67,68.374074395,4.70407439503
1.0,26.5,71.24,70.2272788931,-1.0127211069
2.0,26.5,78.23,72.8834650671,-5.34653493292
3.0,26.5,65.47,74.2514269808,8.78142698078
4.0,26.5,68.34,72.5069896097,4.1669896097
5.0,26.5,84.01,71.0633449556,-12.9466550444
6.0,26.5,88.17,71.1322578944,-17.0377421056
7.0,26.5,63.02,69.0725773898,6.05257738979
8.0,26.5,68.56,70.0341070317,1.47410703171
9.0,26.5,71.75,69.7286487488,-2.02135125115
10.0,26.5,62.31,67.9985546064,5.68855460635
11.0,26.5,68.6,73.8241917913,5.22419179131
12.0,26.5,72.04,67.0333848432,-5.0066151568
13.0,26.5,66.28,68.0752614469,1.7952614469
14.0,26.5,67.61,67.3843695209,-0.225630479136
15.0,26.5,66.09,69.6433160261,3.5533160261
16.0,26.5,71.67,73.2823193625,1.61231936248
17.0,26.5,68.36,73.9961507059,5.63615070592
18.0,26.5,69.13,66.1601016162,-2.96989838383
19.0,26.5,70.34,70.4415795051,0.101579505072
20.0,26.5,64.82,67.9467922699,3.12679226991
21.0,26.5,67.25,70.0577307284,2.80773072838
22.0,26.5,66.35,68.7038698174,2.35386981743
23.0,26.5,71.94,69.5632600826,-2.3767399174
24.0,26.5,65.48,68.1340223011,2.65402230109
25.0,26.5,73.09,73.348064653,0.258064652959
26.0,26.5,67.65,67.6648312456,0.014831245644
27.0,26.5,67.29,71.9873339699,4.69733396985
28.0,26.5,75.93,73.0925495025,-2.8374504975
29.0,26.5,65.53,68.532887303,3.00288730295
30.0,26.5,69.06,72.4821630465,3.42216304649
31.0,26.5,67.24,68.2904897386,1.05048973861
32.0,26.5,68.55,72.0516290502,3.50162905018
1.0,30.5,78.41,69.8994250423,-8.51057495775
2.0,30.5,67.72,68.8708253664,1.15082536637
3.0,30.5,68.5,71.1638975989,2.66389759894
4.0,30.5,81.23,73.4680412711,-7.76195872886
5.0,30.5,70.95,68.3843854279,-2.56561457211
6.0,30.5,65.44,72.1182256197,6.67822561967
7.0,30.5,66.72,72.0018383337,5.28183833373
8.0,30.5,70.45,68.340178981,-2.10982101903
9.0,30.5,73.31,69.7312386762,-3.57876132376
10.0,30.5,77.71,70.6115397853,-7.09846021467
11.0,30.5,74.88,71.4077788491,-3.47222115089
12.0,30.5,67.67,71.5804223448,3.91042234477
13.0,30.5,77.56,71.3131617703,-6.24683822966
14.0,30.5,65.21,69.4880599805,4.2780599805
15.0,30.5,69.37,72.3692494314,2.99924943136
16.0,30.5,74.89,76.9777540298,2.0877540298
17.0,30.5,94.11,70.9246694037,-23.1853305963
18.0,30.5,74.02,71.199194781,-2.82080521899
19.0,30.5,70.97,71.8727670266,0.902767026554
20.0,30.5,68.7,71.9886826284,3.28868262841
21.0,30.5,77.71,75.0036197382,-2.70638026178
22.0,30.5,67.79,68.5428308775,0.752830877459
23.0,30.5,76.21,69.6696488992,-6.54035110081
24.0,30.5,65.33,68.0567043954,2.72670439539
25.0,30.5,73.52,70.8899444464,-2.63005555361
26.0,30.5,77.33,72.2988077766,-5.03119222345
27.0,30.5,66.76,71.3648894652,4.60488946521
28.0,30.5,66.74,71.6279615462,4.8879615462
29.0,30.5,71.95,72.8494130397,0.899413039698
30.0,30.5,63.88,71.5520678649,7.67206786491
31.0,30.5,67.86,71.080262398,3.22026239796
32.0,30.5,80.16,70.9756724035,-9.1843275965
1.0,34.5,71.72,68.8627324332,-2.85726756685
2.0,34.5,69.03,72.4355842318,3.40558423178
3.0,34.5,87.44,70.6504652215,-16.7895347785
4.0,34.5,66.0,69.407589701,3.40758970105
5.0,34.5,68.71,71.8456797147,3.13567971469
6.0,34.5,68.06,74.5698127796,6.50981277957
7.0,34.5,66.61,72.0184955482,5.40849554823
8.0,34.5,69.35,71.5099913016,2.1599913016
9.0,34.5,70.63,72.1095574603,1.4795574603
10.0,34.5,66.79,72.8690595004,6.07905950035
11.0,34.5,72.83,71.2029293494,-1.62707065062
12.0,34.5,74.68,67.4980610764,-7.18193892361
13.0,34.5,66.72,67.9632057208,1.24320572083
14.0,34.5,72.1,74.9853664505,2.88536645052
15.0,34.5,73.2,74.9005137683,1.70051376827
16.0,34.5,63.57,68.8739778008,5.30397780076
17.0,34.5,69.51,72.1402968959,2.63029689585
18.0,34.5,68.89,69.8957871188,1.00578711875
19.0,34.5,82.07,74.7326660573,-7.33733394266
20.0,34.5,74.98,74.2189859952,-0.761014004785
21.0,34.5,67.11,67.9197672903,0.809767290266
22.0,34.5,64.57,68.9173526382,4.34735263825
23.0,34.5,74.63,72.8964026515,-1.73359734848
24.0,34.5,68.26,69.4671534845,1.20715348448
25.0,34.5,66.35,71.9121423077,5.56214230768
26.0,34.5,69.32,67.4175761946,-1.9024238054
27.0,34.5,69.59,73.3786925683,3.78869256828
28.0,34.5,69.21,68.4220960209,-0.787903979134
29.0,34.5,81.1,72.2120009098,-8.88799909015
30.0,34.5,72.99,73.4974520897,0.507452089671
31.0,34.5,66.56,71.748494396,5.18849439604
32.0,34.5,68.5,76.6869841719,8.18698417191
1.0,38.5,72.51,71.8732530014,-0.636746998564
2.0,38.5,68.08,68.6013544353,0.521354435286
3.0,38.5,79.36,75.0523184359,-4.3076815641
4.0,38.5,66.39,71.7331412424,5.34314124238
5.0,38.5,78.03,74.0078647662,-4.02213523376
6.0,38.5,67.92,74.3573258076,6.43732580755
7.0,38.5,75.34,71.8968125617,-3.44318743832
8.0,38.5,82.07,69.9247757146,-12.1452242854
9.0,38.5,84.35,72.8157037099,-11.5342962901
10.0,38.5,69.58,73.4325335733,3.85253357333
11.0,38.5,69.21,72.7338833402,3.52388334016
12.0,38.5,92.24,70.4094093869,-21.8305906131
13.0,38.5,68.91,68.5246309151,-0.385369084889
14.0,38.5,66.9,68.4516864143,1.55168641433
15.0,38.5,73.86,72.9614527787,-0.898547221296
16.0,38.5,73.77,73.7950429403,0.0250429402871
17.0,38.5,68.16,71.4492718613,3.28927186129
18.0,38.5,74.24,74.260457272,0.0204572719612
19.0,38.5,71.76,74.8089557,3.04895569999
20.0,38.5,68.17,74.2025060419,6.03250604191
21.0,38.5,76.55,75.0179791042,-1.53202089579
22.0,38.5,75.47,71.5807797364,-3.88922026364
23.0,38.5,69.19,72.1537659273,2.96376592727
24.0,38.5,67.77,70.4467453105,2.67674531049
25.0,38.5,69.42,75.3658695092,5.94586950922
26.0,38.5,74.05,77.5541287913,3.50412879125
27.0,38.5,79.74,73.8224978876,-5.91750211238
28.0,38.5,78.34,74.7062923768,-3.63370762321
29.0,38.5,68.85,70.6720567892,1.82205678919
30.0,38.5,69.86,72.0536788587,2.1936788587
31.0,38.5,72.05,71.810160181,-0.239839818972
32.0,38.5,71.88,76.5255684317,4.64556843175
1.0,42.5,70.85,72.5167896989,1.66678969889
2.0,42.5,75.49,73.9888491638,-1.50115083621
3.0,42.5,71.12,77.1413603488,6.02136034883
4.0,42.5,69.16,72.348731502,3.18873150204
5.0,42.5,69.96,69.7013271731,-0.258672826879
6.0,42.5,68.15,69.2925414574,1.14254145743
7.0,42.5,79.68,73.5416255906,-6.13837440941
8.0,42.5,85.14,73.3265355976,-11.8134644024
9.0,42.5,84.05,72.67894672,-11.37105328
10.0,42.5,67.9,72.2611010857,4.36110108568
11.0,42.5,69.03,68.9008704457,-0.129129554252
12.0,42.5,70.87,70.1647424156,-0.705257584408
13.0,42.5,64.32,69.4527113178,5.13271131782
14.0,42.5,67.79,71.0214473915,3.23144739147
15.0,42.5,75.77,73.6900335152,-2.0799664848
16.0,42.5,69.67,76.2217894025,6.55178940252
17.0,42.5,64.98,69.896195611,4.91619561098
18.0,42.5,73.07,74.7387953155,1.6687953155
19.0,42.5,76.51,69.5026259722,-7.00737402777
20.0,42.5,68.13,71.1840562291,3.05405622911
21.0,42.5,79.86,74.4179925921,-5.44200740794
22.0,42.5,75.38,72.2442969401,-3.13570305995
23.0,42.5,85.77,74.6178082294,-11.1521917706
24.0,42.5,71.1,75.6610115689,4.56101156894
25.0,42.5,68.4,73.5174967337,5.11749673373
26.0,42.5,77.29,71.6978413447,-5.5921586553
27.0,42.5,73.95,77.6207922326,3.67079223259
28.0,42.5,68.29,73.8882769876,5.59827698763
29.0,42.5,69.55,71.8925710812,2.34257108115
30.0,42.5,72.18,70.6844422727,-1.49555772729
31.0,42.5,75.18,74.8274071929,-0.35259280713
32.0,42.5,69.66,71.8645306674,2.20453066741
1.0,46.5,83.79,71.9630274316,-11.8269725684
2.0,46.5,81.41,70.5010004583,-10.9089995417
3.0,46.5,69.32,73.2407849867,3.92078498674
4.0,46.5,74.26,71.1045602152,-3.15543978482
5.0,46.5,69.92,71.1781806148,1.25818061485
6.0,46.5,64.01,70.3458678823,6.3358678823
7.0,46.5,68.29,77.3368809128,9.04688091279
8.0,46.5,67.46,72.6596586613,5.19965866125
9.0,46.5,77.49,75.6930682621,-1.79693173789
10.0,46.5,64.71,70.6584469453,5.94844694533
11.0,46.5,67.25,70.5926532339,3.34265323391
12.0,46.5,65.89,68.262148795,2.37214879501
13.0,46.5,79.71,75.3908870131,-4.31911298692
14.0,46.5,88.87,73.6725186577,-15.1974813423
15.0,46.5,73.84,75.7436542694,1.90365426938
16.0,46.5,74.5,71.6683704799,-2.8316295201
17.0,46.5,65.6,76.9762077983,11.3762077983
18.0,46.5,74.3,74.5925749021,0.292574902145
19.0,46.5,72.41,76.623216145,4.21321614498
20.0,46.5,67.11,71.6519431395,4.54194313954
21.0,46.5,89.31,76.1919371846,-13.1180628154
22.0,46.5,69.24,72.59430591,3.35430591002
23.0,46.5,71.17,71.1772828538,0.00728285378511
24.0,46.5,72.24,72.4478366116,0.207836611595
25.0,46.5,71.69,75.6854610921,3.99546109211
26.0,46.5,78.12,71.3940081541,-6.7259918459
27.0,46.5,73.63,75.4244886495,1.79448864954
28.0,46.5,84.31,74.1661819513,-10.1438180487
29.0,46.5,80.11,76.2093333179,-3.90066668208
30.0,46.5,74.2,71.2524633104,-2.94753668965
31.0,46.5,75.66,76.3376908465,0.677690846497
32.0,46.5,76.66,74.2155471154,-2.44445288456
1.0,50.5,66.66,71.5219526899,4.86195268985
2.0,50.5,72.92,72.5842683136,-0.335731686423
3.0,50.5,81.13,71.9738452477,-9.15615475227
4.0,50.5,70.9,68.9953207321,-1.90467926787
5.0,50.5,71.44,72.357682416,0.917682416016
6.0,50.5,68.78,73.4983335867,4.71833358673
7.0,50.5,83.61,74.3273705284,-9.28262947161
8.0,50.5,69.51,70.9812033782,1.47120337817
9.0,50.5,74.56,74.6433075236,0.0833075236127
10.0,50.5,67.96,68.3934639021,0.433463902137
11.0,50.5,70.2,68.6784548839,-1.52154511615
12.0,50.5,68.31,69.1273041328,0.817304132775
13.0,50.5,76.61,75.5802253957,-1.02977460431
14.0,50.5,67.88,74.4541370582,6.57413705824
15.0,50.5,71.39,74.9032431094,3.51324310938
16.0,50.5,77.47,74.1486031918,-3.32139680816
17.0,50.5,69.81,72.249591556,2.43959155603
19.0,50.5,65.27,71.1165285566,5.84652855656
20.0,50.5,71.32,72.1424607213,0.822460721344
21.0,50.5,63.15,69.2623781377,6.11237813774
22.0,50.5,84.78,75.1002154771,-9.67978452293
23.0,50.5,71.19,76.2794271253,5.08942712527
24.0,50.5,67.66,68.8606635903,1.20066359026
25.0,50.5,68.29,74.9317329838,6.64173298384
26.0,50.5,78.69,77.2014956016,-1.4885043984
27.0,50.5,76.58,73.7916432687,-2.78835673126
30.0,50.5,76.69,75.5572853374,-1.1327146626
31.0,50.5,70.43,70.2256663824,-0.204333617564
32.0,50.5,79.62,74.9018329225,-4.71816707751
1.0,54.5,70.26,71.6462742422,1.38627424217
2.0,54.5,68.51,72.8180161363,4.30801613635
3.0,54.5,67.38,70.608448719,3.22844871899
4.0,54.5,68.58,70.8609216363,2.28092163629
5.0,54.5,80.6,70.5537080921,-10.0462919079
6.0,54.5,81.14,73.4361186638,-7.70388133622
7.0,54.5,75.46,70.606602785,-4.85339721496
8.0,54.5,67.7,70.3762767873,2.67627678726
9.0,54.5,60.03,68.6011727912,8.57117279122
10.0,54.5,74.84,72.195337555,-2.64466244504
11.0,54.5,70.07,71.9321287131,1.86212871308
12.0,54.5,79.34,74.0930354678,-5.24696453219
13.0,54.5,85.56,69.9197301437,-15.6402698563
14.0,54.5,68.83,71.7717458882,2.94174588822
15.0,54.5,75.07,72.8247359834,-2.24526401664
16.0,54.5,75.21,73.8071969879,-1.40280301209
17.0,54.5,72.09,73.5084640033,1.41846400326
18.0,54.5,68.14,73.821678305,5.68167830496
19.0,54.5,76.61,75.6658343149,-0.944165685095
20.0,54.5,65.99,71.4527689023,5.46276890225
21.0,54.5,73.91,75.1984490251,1.28844902505
22.0,54.5,68.13,80.3935973734,12.2635973734
23.0,54.5,67.84,75.0866730672,7.24667306722
24.0,54.5,72.75,76.0496130383,3.2996130383
25.0,54.5,88.99,77.897749605,-11.092250395
26.0,54.5,76.99,75.0702524453,-1.91974755475
27.0,54.5,77.26,74.3936561597,-2.86634384026
29.0,54.5,69.66,74.8349679946,5.17496799463
30.0,54.5,73.55,76.2666969531,2.71669695306
31.0,54.5,71.35,74.6171028408,3.2671028408
32.0,54.5,84.89,76.7411667337,-8.14883326634
1.0,58.5,73.67,71.0277489955,-2.64225100451
2.0,58.5,71.55,72.3364155414,0.786415541356
3.0,58.5,82.02,71.2425291346,-10.7774708654
4.0,58.5,81.44,73.2376659011,-8.20233409894
5.0,58.5,73.36,73.3641433675,0.00414336749776
6.0,58.5,65.55,69.0159208057,3.46592080572
7.0,58.5,71.17,71.9606592604,0.790659260413
8.0,58.5,72.55,69.823058163,-2.72694183698
9.0,58.5,79.06,71.9082710819,-7.15172891806
10.0,58.5,66.46,69.2595892124,2.79958921236
11.0,58.5,75.65,73.1958100156,-2.45418998442
12.0,58.5,71.03,75.6178331967,4.58783319667
13.0,58.5,67.56,69.4326071264,1.8726071264
14.0,58.5,64.12,69.7027658266,5.58276582662
15.0,58.5,66.87,71.6193953808,4.74939538081
16.0,58.5,71.87,71.6614952068,-0.208504793236
17.0,58.5,66.7,68.9064830442,2.20648304423
18.0,58.5,79.82,74.5762600711,-5.24373992888
19.0,58.5,85.94,77.5995745195,-8.34042548047
20.0,58.5,74.57,74.7490997235,0.179099723459
21.0,58.5,72.25,76.3081839753,4.05818397534
22.0,58.5,74.82,75.1632331382,0.343233138172
24.0,58.5,71.63,72.0478939568,0.417893956828
25.0,58.5,78.98,81.1108860909,2.13088609091
27.0,58.5,74.31,76.0794705179,1.7694705179
28.0,58.5,81.03,71.1157781218,-9.91422187818
29.0,58.5,68.16,71.224507035,3.06450703497
30.0,58.5,75.75,75.9317148529,0.181714852942
31.0,58.5,67.16,71.8986320192,4.73863201918
32.0,58.5,73.56,76.3561255086,2.79612550856
1.0,62.5,67.89,71.2660678194,3.37606781942
2.0,62.5,66.78,68.6507531983,1.87075319829
3.0,62.5,64.73,70.8866935022,6.15669350219
4.0,62.5,68.98,72.7030437466,3.72304374665
5.0,62.5,66.0,73.41256536,7.41256535998
6.0,62.5,66.05,70.1588885938,4.1088885938
7.0,62.5,66.25,74.357129218,8.10712921797
8.0,62.5,65.4,71.6163827676,6.21638276755
9.0,62.5,69.9,72.7258313694,2.82583136943
10.0,62.5,68.62,75.7970783446,7.1770783446
11.0,62.5,81.13,74.0744817617,-7.05551823831
12.0,62.5,68.55,75.6680800755,7.11808007546
13.0,62.5,73.2,72.4325624907,-0.767437509291
14.0,62.5,69.9,71.0463046441,1.14630464413
15.0,62.5,69.13,71.5932591548,2.46325915479
16.0,62.5,80.07,75.5599850918,-4.5100149082
17.0,62.5,87.09,76.4027109684,-10.6872890316
18.0,62.5,71.32,72.1465141427,0.826514142688
19.0,62.5,79.17,74.474038084,-4.69596191601
20.0,62.5,84.85,78.8744743518,-5.97552564824
21.0,62.5,65.55,69.5867928522,4.03679285217
22.0,62.5,63.93,70.6638275205,6.73382752052
23.0,62.5,86.27,76.2622413173,-10.0077586827
24.0,62.5,70.44,76.7796512421,6.33965124207
25.0,62.5,79.76,74.1110112664,-5.64898873355
26.0,62.5,73.94,73.9127817277,-0.0272182722641
27.0,62.5,70.39,75.1507427201,4.76074272011
28.0,62.5,72.39,73.9148861836,1.52488618364
29.0,62.5,81.01,75.4321145105,-5.5778854895
30.0,62.5,78.85,72.1184369402,-6.73156305978
31.0,62.5,67.75,69.9467641713,2.19676417132
32.0,62.5,81.49,80.1305812491,-1.3594187509
1.0,66.5,66.47,71.6171126619,5.14711266191
2.0,66.5,69.28,70.1910410462,0.911041046194
3.0,66.5,71.11,71.6125290624,0.502529062446
4.0,66.5,71.33,69.2633335353,-2.06666646473
5.0,66.5,74.06,78.1110313864,4.05103138636
6.0,66.5,67.96,71.5780041523,3.61800415227
7.0,66.5,67.52,69.4431946413,1.9231946413
8.0,66.5,72.98,73.2190407157,0.239040715734
9.0,66.5,72.73,69.316825675,-3.41317432498
10.0,66.5,70.37,69.2149208201,-1.15507917986
11.0,66.5,84.62,71.1356468568,-13.4843531432
12.0,66.5,77.44,69.9702854633,-7.46971453665
13.0,66.5,70.49,74.5542230232,4.06422302317
14.0,66.5,71.01,70.3469594598,-0.663040540198
15.0,66.5,74.0,73.1325699885,-0.867430011496
16.0,66.5,85.72,76.088309851,-9.63169014895
17.0,66.5,74.84,72.657690657,-2.18230934305
18.0,66.5,72.82,69.7643950696,-3.05560493042
19.0,66.5,76.49,75.3451398261,-1.14486017388
20.0,66.5,72.29,77.4038410202,5.1138410202
21.0,66.5,79.32,73.5335601482,-5.78643985185
22.0,66.5,70.16,74.9449265755,4.78492657553
23.0,66.5,76.79,74.9508428979,-1.8391571021
25.0,66.5,80.98,80.9011693791,-0.0788306209485
26.0,66.5,70.69,73.7722436575,3.08224365754
27.0,66.5,87.11,73.0885760965,-14.0214239035
28.0,66.5,73.81,74.5381498411,0.728149841096
29.0,66.5,75.03,71.4113958871,-3.61860411295
30.0,66.5,78.99,75.4689118279,-3.52108817208
31.0,66.5,65.75,68.920949083,3.17094908304
32.0,66.5,73.11,75.8695545258,2.75955452584
1.0,70.5,71.65,71.6579604852,0.00796048521606
2.0,70.5,73.24,73.1145279274,-0.125472072643
3.0,70.5,74.9,68.9258556521,-5.97414434786
4.0,70.5,65.01,71.1916050648,6.1816050648
5.0,70.5,73.68,72.8110157808,-0.86898421921
6.0,70.5,76.59,67.3502410337,-9.2397589663
7.0,70.5,68.19,69.4823937729,1.29239377287
8.0,70.5,71.5,76.1425680955,4.64256809555
9.0,70.5,75.82,73.4718127212,-2.34818727876
10.0,70.5,73.94,73.5307611884,-0.409238811649
11.0,70.5,71.92,74.4854320833,2.56543208333
12.0,70.5,75.5,73.1988688785,-2.30113112152
13.0,70.5,67.96,73.2482665137,5.28826651368
14.0,70.5,72.6,75.5939968819,2.99399688187
15.0,70.5,73.21,74.1601956663,0.950195666323
16.0,70.5,77.44,73.4479040369,-3.99209596313
17.0,70.5,82.01,72.4635766005,-9.5464233995
18.0,70.5,73.93,74.5978035433,0.667803543333
19.0,70.5,67.4,73.7046834198,6.3046834198
20.0,70.5,71.52,76.6083452375,5.08834523752
22.0,70.5,72.76,77.2936317587,4.5336317587
23.0,70.5,75.5,77.0290953889,1.52909538887
24.0,70.5,68.69,70.9261043142,2.23610431418
25.0,70.5,68.48,75.0711097843,6.5911097843
26.0,70.5,78.52,76.4476818424,-2.07231815759
27.0,70.5,78.3,75.5343392995,-2.76566070052
28.0,70.5,66.95,71.2578378624,4.30783786238
29.0,70.5,67.62,69.8472627441,2.22726274413
30.0,70.5,68.72,71.9800559229,3.26005592294
31.0,70.5,80.32,74.8393218892,-5.48067811075
32.0,70.5,83.89,73.1705132663,-10.7194867337
1.0,74.5,68.82,74.380550845,5.56055084496
2.0,74.5,76.61,72.9590573767,-3.65094262327
3.0,74.5,68.96,72.3224672389,3.36246723892
4.0,74.5,67.68,70.1545601859,2.47456018593
5.0,74.5,70.37,72.1369249174,1.76692491745
6.0,74.5,71.16,73.9374711768,2.77747117685
7.0,74.5,62.93,69.6687533781,6.73875337812
8.0,74.5,68.91,69.3557414625,0.445741462497
9.0,74.5,83.69,74.1931487407,-9.49685125934
