range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
28.0,10.5,65.82,64.7970861323,-1.02291386774
29.0,10.5,64.7,64.8213245366,0.121324536596
30.0,10.5,67.62,64.5197009754,-3.10029902462
31.0,10.5,64.31,64.5837350793,0.273735079333
32.0,10.5,61.74,64.5860248452,2.84602484517
1.0,14.5,65.41,65.1988157055,-0.211184294529
2.0,14.5,64.2,64.2836993236,0.0836993235772
4.0,14.5,66.43,64.0999006369,-2.33009936307
5.0,14.5,66.19,65.1512570184,-1.03874298164
7.0,14.5,67.33,64.8465418539,-2.48345814607
8.0,14.5,68.02,61.9183758265,-6.10162417347
9.0,14.5,65.4,65.0542151247,-0.345784875251
10.0,14.5,57.47,63.7184855009,6.24848550094
11.0,14.5,67.19,64.5766577985,-2.61334220146
13.0,14.5,60.87,63.7205196989,2.85051969894
14.0,14.5,65.17,64.3782748291,-0.791725170929
15.0,14.5,57.34,61.6102008833,4.27020088325
16.0,14.5,67.36,64.5580621406,-2.80193785938
17.0,14.5,66.3,64.2678846803,-2.03211531974
18.0,14.5,65.85,63.6223204719,-2.22767952813
21.0,14.5,65.18,64.7978996297,-0.382100370325
22.0,14.5,62.91,64.4387994036,1.52879940364
23.0,14.5,66.14,64.0004395428,-2.13956045717
24.0,14.5,65.92,64.5106452428,-1.40935475723
25.0,14.5,65.84,64.6441406567,-1.19585934327
26.0,14.5,64.62,63.3653594214,-1.25464057856
27.0,14.5,63.79,64.0509285159,0.260928515877
28.0,14.5,70.1,65.5736014556,-4.52639854438
29.0,14.5,64.98,64.0319856718,-0.948014328204
30.0,14.5,62.92,63.9733460491,1.05334604914
31.0,14.5,65.1,64.3009627181,-0.799037281938
32.0,14.5,61.15,63.8708273355,2.72082733553
1.0,18.5,62.7,64.2268414791,1.52684147906
2.0,18.5,69.07,64.5718442226,-4.49815577739
3.0,18.5,60.63,64.9294946456,4.29949464562
5.0,18.5,65.09,65.2849440495,0.194944049546
6.0,18.5,55.21,59.0574969483,3.84749694828
7.0,18.5,66.81,64.3779502699,-2.4320497301
9.0,18.5,60.34,62.3352932528,1.99529325284
10.0,18.5,61.72,64.4895613482,2.76956134821
12.0,18.5,64.07,61.222003223,-2.84799677704
13.0,18.5,62.63,65.2451878036,2.61518780361
14.0,18.5,67.42,63.6611641888,-3.75883581125
15.0,18.5,70.06,64.2370495359,-5.82295046409
16.0,18.5,68.57,64.961750226,-3.608249774
17.0,18.5,60.15,62.7224399775,2.57243997747
18.0,18.5,65.93,65.4420673868,-0.487932613195
19.0,18.5,65.87,65.17178049,-0.698219510007
20.0,18.5,62.76,64.5593307541,1.79933075415
21.0,18.5,60.63,59.0399319154,-1.5900680846
22.0,18.5,64.87,64.3684117757,-0.501588224259
23.0,18.5,65.51,65.4394405823,-0.0705594176796
24.0,18.5,64.9,66.2479126526,1.34791265258
25.0,18.5,67.02,65.8168197053,-1.20318029466
26.0,18.5,58.99,62.9036124485,3.91361244854
27.0,18.5,59.04,62.776419269,3.73641926903
28.0,18.5,76.0,64.3327358728,-11.6672641272
29.0,18.5,63.22,64.3616605505,1.14166055054
30.0,18.5,60.18,64.809620523,4.629620523
31.0,18.5,57.5,65.0812064948,7.58120649482
32.0,18.5,69.07,63.6429386556,-5.42706134443
1.0,22.5,62.28,64.5649090241,2.28490902406
2.0,22.5,59.22,66.0822843614,6.86228436143
3.0,22.5,68.44,64.7016639817,-3.73833601831
4.0,22.5,60.83,62.8968716041,2.06687160413
5.0,22.5,66.59,67.2763533703,0.686353370259
6.0,22.5,65.5,65.9278798782,0.427879878215
7.0,22.5,66.64,65.6926441966,-0.947355803366
8.0,22.5,62.24,65.0384779808,2.79847798084
9.0,22.5,61.91,65.6676481909,3.75764819093
10.0,22.5,60.9,62.8460689498,1.94606894978
11.0,22.5,61.26,65.48957202,4.22957202004
12.0,22.5,56.91,62.6378714978,5.72787149779
13.0,22.5,73.06,65.107997538,-7.952002462
14.0,22.5,58.52,66.06368958,7.54368958003
15.0,22.5,63.45,65.1469348449,1.69693484489
16.0,22.5,61.63,65.6723462679,4.04234626792
17.0,22.5,61.07,65.8040666001,4.73406660005
18.0,22.5,71.04,66.2340131429,-4.80598685708
19.0,22.5,73.42,65.4830093253,-7.93699067473
20.0,22.5,64.47,63.6217771969,-0.848222803117
21.0,22.5,63.56,63.6669912531,0.106991253094
22.0,22.5,62.29,64.5258422654,2.23584226544
23.0,22.5,63.66,65.9404375249,2.28043752495
24.0,22.5,65.43,64.3792137384,-1.05078626163
25.0,22.5,66.29,65.6044607332,-0.685539266816
26.0,22.5,70.48,66.1921126707,-4.28788732926
27.0,22.5,59.08,64.6541601754,5.57416017542
28.0,22.5,59.23,60.4621099417,1.23210994168
29.0,22.5,64.22,65.3446322785,1.1246322785
30.0,22.5,64.03,64.5814722605,0.551472260526
31.0,22.5,60.15,58.3099038918,-1.84009610825
32.0,22.5,61.7,63.3258747784,1.62587477843
1.0,26.5,67.07,64.6395091223,-2.43049087766
2.0,26.5,70.5,66.1202186337,-4.37978136633
3.0,26.5,59.35,66.4799481235,7.12994812347
4.0,26.5,62.85,65.7897009861,2.93970098607
5.0,26.5,74.29,65.6767872305,-8.61321276953
6.0,26.5,76.25,64.880196043,-11.369803957
7.0,26.5,55.51,63.3891261342,7.8791261342
8.0,26.5,64.59,64.4524866428,-0.137513357245
9.0,26.5,65.55,64.0802653228,-1.46973467719
10.0,26.5,59.69,62.3634416092,2.67344160916
11.0,26.5,64.16,64.4853002303,0.325300230327
12.0,26.5,65.03,61.4636388483,-3.56636115168
13.0,26.5,61.62,62.7798714447,1.15987144474
14.0,26.5,61.73,62.5062183339,0.776218333919
15.0,26.5,60.91,63.9230786687,3.01307866873
16.0,26.5,64.76,67.1511420732,2.39114207323
17.0,26.5,64.27,65.5735149867,1.30351498667
18.0,26.5,64.6,61.3121160354,-3.28788396461
19.0,26.5,66.31,65.7914814831,-0.518518516945
20.0,26.5,59.54,62.1817867731,2.64178677312
21.0,26.5,59.62,65.0948610503,5.47486105026
22.0,26.5,63.42,64.8695601749,1.44956017486
23.0,26.5,68.79,64.2881004136,-4.50189958636
24.0,26.5,62.85,62.4183220099,-0.431677990109
25.0,26.5,66.18,66.8405610038,0.660561003804
26.0,26.5,60.84,64.6796674482,3.83966744816
27.0,26.5,62.22,66.6319903899,4.41199038993
28.0,26.5,69.09,65.2638142501,-3.82618574994
29.0,26.5,62.81,62.6368114103,-0.173188589713
30.0,26.5,65.81,66.5484010655,0.73840106546
31.0,26.5,57.48,63.4412409992,5.96124099924
32.0,26.5,61.29,64.9142285183,3.62422851826
1.0,30.5,73.75,64.4654872508,-9.28451274922
2.0,30.5,63.36,63.1982249596,-0.161775040407
3.0,30.5,65.33,64.93068307,-0.399316930009
4.0,30.5,71.12,66.9240925035,-4.19590749654
5.0,30.5,65.53,64.6981697741,-0.831830225932
6.0,30.5,59.75,66.1264051576,6.37640515759
7.0,30.5,60.78,66.1480528007,5.36805280074
8.0,30.5,65.22,64.4472651758,-0.772734824165
9.0,30.5,67.43,64.1908816766,-3.23911832339
10.0,30.5,69.4,65.004659472,-4.39534052803
11.0,30.5,67.71,65.7836695594,-1.92633044062
12.0,30.5,63.29,65.6030513056,2.31305130557
13.0,30.5,65.04,65.0735236449,0.0335236449174
14.0,30.5,59.69,63.341990979,3.65199097896
15.0,30.5,63.7,66.2425768124,2.54257681244
16.0,30.5,61.12,66.3209033767,5.2009033767
17.0,30.5,81.94,64.7281301414,-17.2118698586
18.0,30.5,65.23,64.5316448856,-0.698355114429
19.0,30.5,66.11,65.3030542954,-0.806945704646
20.0,30.5,65.28,65.3672631725,0.0872631725228
21.0,30.5,68.46,67.7835204161,-0.676479583914
22.0,30.5,65.84,64.1714729447,-1.6685270553
23.0,30.5,69.64,63.6333635598,-6.00663644015
24.0,30.5,56.96,62.910269851,5.95026985102
25.0,30.5,65.55,65.109418972,-0.440581028017
26.0,30.5,69.52,65.5527937936,-3.96720620636
27.0,30.5,59.69,65.6262905268,5.93629052684
28.0,30.5,62.07,66.2555844689,4.18558446895
29.0,30.5,67.8,65.703534846,-2.09646515401
30.0,30.5,59.25,65.297684952,6.04768495202
31.0,30.5,66.29,65.9052466789,-0.384753321104
32.0,30.5,71.66,65.6631123984,-5.99688760161
1.0,34.5,58.76,59.1391209117,0.379120911747
2.0,34.5,61.66,66.5526167545,4.89261675451
3.0,34.5,72.08,64.9331213751,-7.14687862489
4.0,34.5,60.2,63.314573214,3.11457321404
5.0,34.5,64.91,65.0401213484,0.130121348446
6.0,34.5,64.94,67.5297835865,2.58978358647
7.0,34.5,61.96,66.1956247675,4.23562476747
8.0,34.5,58.95,65.5060722307,6.55607223074
9.0,34.5,66.54,65.4817298329,-1.05827016706
10.0,34.5,59.8,65.7933356614,5.99333566137
11.0,34.5,66.71,65.4252699043,-1.28473009566
12.0,34.5,65.72,63.6723048534,-2.0476951466
13.0,34.5,62.41,62.6737527402,0.263752740199
14.0,34.5,66.38,66.1579915747,-0.222008425344
15.0,34.5,69.62,66.9644180908,-2.65558190916
16.0,34.5,56.37,59.2828245287,2.91282452872
17.0,34.5,65.55,65.2938236605,-0.256176339502
18.0,34.5,64.65,65.9512917051,1.30129170509
19.0,34.5,72.8,68.5302262299,-4.26977377008
20.0,34.5,68.52,68.440072645,-0.0799273549756
21.0,34.5,62.5,62.9570402906,0.457040290603
22.0,34.5,60.52,63.0714374356,2.55143743555
23.0,34.5,66.26,66.3793614346,0.119361434557
24.0,34.5,64.32,64.3514098333,0.0314098333278
25.0,34.5,61.53,66.4135911031,4.88359110311
26.0,34.5,60.73,59.12041062,-1.60958938003
27.0,34.5,66.18,66.1236180012,-0.056381998758
28.0,34.5,65.2,63.710786521,-1.48921347899
29.0,34.5,70.47,66.0443535033,-4.42564649671
30.0,34.5,69.17,68.0967612724,-1.07323872756
31.0,34.5,62.28,66.3108751021,4.03087510212
32.0,34.5,67.25,70.1731850853,2.92318508526
1.0,38.5,66.4,66.1550612196,-0.244938780374
2.0,38.5,63.44,63.9211032424,0.481103242391
3.0,38.5,72.92,68.1061631652,-4.81383683478
4.0,38.5,62.57,66.2052033491,3.63520334915
5.0,38.5,70.5,67.5968453591,-2.90315464089
6.0,38.5,64.41,67.4757518984,3.06575189842
7.0,38.5,67.69,65.8691726849,-1.82082731507
8.0,38.5,70.28,62.7164625607,-7.56353743927
9.0,38.5,73.15,65.2658151841,-7.88418481595
10.0,38.5,64.57,67.7510900006,3.18109000064
11.0,38.5,64.4,65.136882373,0.736882372962
12.0,38.5,72.5,64.2580942985,-8.24190570148
13.0,38.5,64.4,64.6624127957,0.26241279572
14.0,38.5,64.03,64.4348921346,0.40489213459
15.0,38.5,68.59,67.3657078249,-1.22429217511
16.0,38.5,65.73,65.6659730063,-0.064026993723
17.0,38.5,62.51,65.6900270715,3.18002707148
18.0,38.5,67.28,68.501043923,1.221043923
19.0,38.5,65.59,67.8449963976,2.25499639755
20.0,38.5,63.74,68.0086243267,4.26862432668
21.0,38.5,68.52,69.2627873521,0.742787352101
22.0,38.5,66.48,65.7294197423,-0.750580257678
23.0,38.5,66.03,66.3621090582,0.332109058227
24.0,38.5,59.35,63.7669422411,4.41694224107
25.0,38.5,64.96,69.4343230886,4.47432308857
26.0,38.5,67.14,70.6610152982,3.52101529818
27.0,38.5,71.88,69.6236407626,-2.25635923745
28.0,38.5,71.12,67.6819270817,-3.43807291835
29.0,38.5,65.24,65.1349144055,-0.105085594516
30.0,38.5,66.48,65.9866021164,-0.493397883567
31.0,38.5,71.6,65.01794031,-6.58205968996
32.0,38.5,70.2,71.168538268,0.968538267984
1.0,42.5,65.54,64.8952318221,-0.644768177937
2.0,42.5,67.93,68.0306563899,0.100656389863
3.0,42.5,64.45,69.7813503288,5.33135032881
4.0,42.5,65.39,65.2646721619,-0.125327838108
5.0,42.5,66.49,63.6027486533,-2.88725134669
6.0,42.5,63.39,64.4988380012,1.10883800123
7.0,42.5,71.71,66.9817231475,-4.72827685251
8.0,42.5,72.84,66.6121931118,-6.22780688815
9.0,42.5,72.58,65.6874622603,-6.89253773969
10.0,42.5,65.22,66.0522186596,0.832218659554
11.0,42.5,62.3,63.4223404416,1.12234044161
12.0,42.5,60.27,63.6458364507,3.37583645065
13.0,42.5,58.39,64.2595903945,5.86959039447
14.0,42.5,62.57,64.9901505689,2.42015056891
15.0,42.5,70.71,67.7093590904,-3.00064090958
16.0,42.5,65.28,69.8701206154,4.59012061537
17.0,42.5,62.05,64.372544198,2.32254419796
18.0,42.5,67.8,68.7605185863,0.96051858634
19.0,42.5,67.55,64.5905535799,-2.95944642012
20.0,42.5,63.0,66.3946590493,3.39465904932
21.0,42.5,71.57,69.2872567526,-2.28274324741
22.0,42.5,67.46,65.9926138231,-1.46738617694
23.0,42.5,73.57,68.7401762188,-4.82982378122
24.0,42.5,73.0,69.631842393,-3.36815760699
25.0,42.5,64.99,68.4195830935,3.42958309354
26.0,42.5,67.79,65.2858767571,-2.50412324293
27.0,42.5,70.36,70.7398180245,0.379818024506
28.0,42.5,63.56,67.1755571261,3.6155571261
29.0,42.5,66.37,66.4266056401,0.0566056400969
30.0,42.5,68.05,64.6918429155,-3.35815708451
31.0,42.5,73.54,69.1384037109,-4.40159628907
32.0,42.5,64.47,65.6196026313,1.14960263132
1.0,46.5,74.12,65.4065430877,-8.71345691227
2.0,46.5,72.43,64.4427925474,-7.98720745263
3.0,46.5,62.86,67.1245460012,4.26454600116
4.0,46.5,65.52,65.2521349419,-0.267865058099
5.0,46.5,62.59,62.0646663837,-0.525333616346
6.0,46.5,57.33,65.1321083369,7.80210833692
7.0,46.5,62.94,69.8419536827,6.90195368267
8.0,46.5,62.22,67.5579939136,5.33799391362
9.0,46.5,70.34,69.9415101725,-0.398489827546
10.0,46.5,59.94,64.8519011678,4.91190116779
11.0,46.5,63.95,64.1026004827,0.152600482734
12.0,46.5,62.2,63.8137367553,1.61373675532
13.0,46.5,70.9,69.1774589388,-1.72254106116
14.0,46.5,77.99,66.6795046221,-11.3104953779
15.0,46.5,66.5,69.3689235864,2.86892358645
16.0,46.5,65.75,65.2063317164,-0.543668283644
17.0,46.5,60.79,69.9372321924,9.1472321924
18.0,46.5,69.0,67.4596722765,-1.54032772354
19.0,46.5,66.56,69.3812223556,2.82122235564
20.0,46.5,65.27,65.2383225264,-0.0316774736328
21.0,46.5,76.06,69.6786338357,-6.38136616435
22.0,46.5,65.97,66.2588745969,0.288874596871
23.0,46.5,65.96,65.175524902,-0.784475097963
24.0,46.5,66.88,66.5687353783,-0.311264621705
25.0,46.5,63.55,68.1136221223,4.56362212228
26.0,46.5,69.54,66.0478943212,-3.49210567885
27.0,46.5,67.24,69.9618189246,2.72181892463
28.0,46.5,73.96,66.5482000626,-7.41179993742
29.0,46.5,74.04,69.7832191881,-4.25678081186
30.0,46.5,69.66,65.4958115628,-4.16418843724
31.0,46.5,72.93,69.0294401701,-3.90055982994
32.0,46.5,71.56,67.7301119191,-3.82988808086
1.0,50.5,62.77,65.7304583877,2.96045838766
2.0,50.5,67.68,66.6298285908,-1.05017140923
3.0,50.5,71.3,65.52657152,-5.77342848001
4.0,50.5,63.02,64.1971930781,1.17719307812
5.0,50.5,68.56,65.453834384,-3.106165616
6.0,50.5,62.48,64.518180433,2.03818043298
7.0,50.5,72.66,67.1117219342,-5.54827806582
8.0,50.5,61.62,65.6550626596,4.03506265957
9.0,50.5,66.3,67.2995298204,0.99952982044
10.0,50.5,63.77,64.703945431,0.933945431012
11.0,50.5,65.4,64.8078474147,-0.592152585337
12.0,50.5,63.4,63.5762271973,0.176227197253
13.0,50.5,70.74,68.7635787895,-1.97642121047
14.0,50.5,63.08,67.0859883529,4.00598835286
15.0,50.5,65.98,69.7258643022,3.74586430225
16.0,50.5,68.61,66.5846985679,-2.0253014321
17.0,50.5,64.43,66.3529727657,1.92297276566
19.0,50.5,60.18,65.1649325794,4.98493257936
20.0,50.5,66.61,66.3897802309,-0.220219769119
21.0,50.5,58.8,64.0592410474,5.25924104737
22.0,50.5,72.59,67.8286204462,-4.76137955378
23.0,50.5,68.09,69.9610014469,1.8710014469
24.0,50.5,59.05,63.2404020706,4.19040207059
25.0,50.5,64.23,67.9945315155,3.76453151549
26.0,50.5,69.27,70.2426847181,0.972684718086
27.0,50.5,70.7,68.5684044097,-2.13159559029
30.0,50.5,71.26,70.1322305803,-1.12776941969
31.0,50.5,66.87,65.0446231008,-1.82537689918
32.0,50.5,71.34,69.1209308206,-2.21906917943
1.0,54.5,63.54,64.3570458661,0.817045866145
2.0,54.5,64.5,65.8705653845,1.37056538448
3.0,54.5,66.5,65.026100756,-1.47389924398
4.0,54.5,64.53,64.364744509,-0.165255491029
5.0,54.5,73.05,65.4707005317,-7.57929946827
6.0,54.5,71.68,66.9707626621,-4.70923733792
7.0,54.5,66.81,64.1508487099,-2.65915129005
8.0,54.5,62.65,64.7064934934,2.0564934934
9.0,54.5,57.13,62.1000534859,4.97005348589
10.0,54.5,68.6,66.1620332247,-2.43796677534
11.0,54.5,67.77,65.6806183984,-2.08938160157
12.0,54.5,69.79,68.0522045524,-1.73779544765
13.0,54.5,75.46,64.4667821398,-10.9932178602
14.0,54.5,61.94,66.0059546696,4.06595466961
15.0,54.5,67.49,64.8324936517,-2.65750634828
16.0,54.5,69.61,68.1929346674,-1.41706533261
17.0,54.5,66.99,67.7702303216,0.780230321629
18.0,54.5,65.04,67.0095905205,1.96959052046
19.0,54.5,69.09,69.2844406623,0.194440662332
20.0,54.5,61.78,65.5440661624,3.76406616236
21.0,54.5,68.98,71.3572566643,2.37725666433
22.0,54.5,64.54,72.1969404609,7.65694046093
23.0,54.5,62.15,67.6033405205,5.45334052053
24.0,54.5,68.01,69.9886252287,1.97862522866
25.0,54.5,79.47,70.6800303192,-8.7899696808
26.0,54.5,69.06,68.2511804805,-0.808819519531
27.0,54.5,68.24,67.6088354228,-0.631164577188
29.0,54.5,67.58,69.4551429568,1.87514295681
30.0,54.5,69.84,69.5075756616,-0.332424338394
31.0,54.5,67.5,68.9288373137,1.42883731369
32.0,54.5,73.77,69.8452671618,-3.92473283822
1.0,58.5,62.18,65.7599270303,3.57992703029
2.0,58.5,64.79,65.0292127936,0.239212793587
3.0,58.5,68.44,63.366835407,-5.07316459301
4.0,58.5,72.71,68.2847432112,-4.4252567888
5.0,58.5,67.98,67.5683581366,-0.411641863404
6.0,58.5,59.18,62.5436700777,3.36367007768
7.0,58.5,61.39,66.1308543855,4.74085438548
8.0,58.5,57.69,58.6773175264,0.987317526354
9.0,58.5,68.31,65.5098944225,-2.8001055775
10.0,58.5,62.61,63.3484723927,0.738472392723
11.0,58.5,69.9,66.5485938488,-3.35140615123
12.0,58.5,66.57,68.7980633564,2.22806335641
13.0,58.5,64.09,64.2622335313,0.172233531305
14.0,58.5,60.94,64.127829988,3.18782998803
15.0,58.5,64.69,66.3357651402,1.64576514016
16.0,58.5,66.61,66.7906512168,0.180651216844
17.0,58.5,63.46,63.4725743834,0.0125743834363
18.0,58.5,70.59,66.9591351547,-3.63086484533
19.0,58.5,73.56,69.7744598298,-3.78554017023
20.0,58.5,65.99,67.4640528758,1.47405287578
21.0,58.5,66.28,67.6168080719,1.33680807193
22.0,58.5,74.01,70.1456571474,-3.8643428526
24.0,58.5,71.75,66.0938680514,-5.65613194863
25.0,58.5,76.15,75.0660994798,-1.08390052015
27.0,58.5,67.12,68.08719979,0.967199790026
28.0,58.5,68.92,65.4539124182,-3.4660875818
29.0,58.5,63.93,64.9395664589,1.00956645891
30.0,58.5,68.79,69.0281105507,0.23811055074
31.0,58.5,64.04,65.8003835145,1.76038351446
32.0,58.5,65.79,70.4989508517,4.70895085165
1.0,62.5,60.91,64.8396792321,3.92967923213
2.0,62.5,64.24,64.3735607891,0.13356078906
3.0,62.5,62.73,64.7589517845,2.02895178451
4.0,62.5,63.1,64.1389404992,1.0389404992
5.0,62.5,59.09,66.6828723152,7.59287231517
6.0,62.5,58.23,64.839658827,6.60965882704
7.0,62.5,61.19,67.0584577755,5.86845777547
8.0,62.5,61.2,64.9328444863,3.73284448632
9.0,62.5,65.47,66.8623628239,1.39236282389
10.0,62.5,62.36,67.6706404133,5.31064041326
11.0,62.5,71.59,67.4501255601,-4.13987443986
12.0,62.5,61.64,69.7644555804,8.12445558036
13.0,62.5,65.98,65.5265638818,-0.453436118237
14.0,62.5,64.15,65.3479002767,1.19790027668
15.0,62.5,64.47,65.5417724525,1.07177245247
16.0,62.5,71.83,68.2776289956,-3.55237100436
17.0,62.5,74.8,69.029781369,-5.77021863099
18.0,62.5,66.36,65.4947326069,-0.865267393071
19.0,62.5,73.13,68.1060036681,-5.0239963319
20.0,62.5,73.53,73.3970709871,-0.132929012857
21.0,62.5,63.87,65.1792560383,1.30925603825
22.0,62.5,61.84,65.0352317429,3.19523174292
23.0,62.5,74.36,71.0263506101,-3.33364938985
24.0,62.5,67.79,70.4423432957,2.65234329573
25.0,62.5,71.54,67.8376539853,-3.70234601469
26.0,62.5,68.85,67.0161712501,-1.83382874987
27.0,62.5,63.11,69.7520510662,6.64205106622
28.0,62.5,67.38,66.1871962858,-1.19280371421
29.0,62.5,72.78,69.3024140466,-3.4775859534
30.0,62.5,70.41,66.151049635,-4.258950365
31.0,62.5,65.7,65.1442111946,-0.55578880545
32.0,62.5,72.31,72.8434300496,0.533430049629
1.0,66.5,61.45,65.9556779429,4.50567794288
2.0,66.5,57.64,59.3424308581,1.70243085809
3.0,66.5,65.1,66.396707899,1.29670789904
4.0,66.5,66.79,64.1702869725,-2.61971302746
5.0,66.5,68.54,71.397448355,2.85744835502
6.0,66.5,63.51,65.7009737137,2.19097371375
7.0,66.5,63.17,63.944896962,0.774896962049
8.0,66.5,66.37,67.1455683013,0.7755683013
9.0,66.5,66.41,64.9834687908,-1.42653120923
10.0,66.5,64.17,64.9935082774,0.823508277374
11.0,66.5,71.73,65.2347984817,-6.49520151826
12.0,66.5,70.28,64.8970522841,-5.38294771587
13.0,66.5,65.07,68.4459854322,3.37598543224
14.0,66.5,59.5,64.9621992018,5.4621992018
15.0,66.5,68.78,66.6388220457,-2.14117795431
16.0,66.5,76.04,69.9982205164,-6.04177948357
17.0,66.5,68.77,66.9482667349,-1.82173326507
18.0,66.5,67.05,64.2753597993,-2.77464020072
19.0,66.5,69.64,67.7927733028,-1.84722669723
20.0,66.5,66.32,69.9357141292,3.61571412919
21.0,66.5,73.16,68.3032187569,-4.85678124305
22.0,66.5,68.76,68.5196527268,-0.240347273208
23.0,66.5,67.64,67.7676600519,0.127660051851
25.0,66.5,80.03,73.5156504948,-6.51434950523
26.0,66.5,64.02,66.68719969,2.66719969005
27.0,66.5,75.7,66.6720494478,-9.02795055223
28.0,66.5,69.11,68.7540452672,-0.355954732776
29.0,66.5,62.43,65.019158217,2.58915821704
30.0,66.5,69.84,69.7568550721,-0.0831449278533
31.0,66.5,62.63,64.3635039428,1.7335039428
32.0,66.5,68.11,69.9394579118,1.8294579118
1.0,70.5,64.18,65.1720723464,0.992072346441
2.0,70.5,67.8,68.158560041,0.358560040986
3.0,70.5,65.18,64.4349832896,-0.745016710357
4.0,70.5,62.37,65.1581426318,2.7881426318
5.0,70.5,68.21,66.2480182404,-1.96198175965
6.0,70.5,68.26,62.6586806467,-5.60131935327
7.0,70.5,63.25,65.0593364804,1.80933648037
8.0,70.5,67.58,67.3721106345,-0.207889365497
9.0,70.5,70.17,67.1739782348,-2.99602176516
10.0,70.5,71.55,66.6095934139,-4.94040658612
11.0,70.5,64.33,67.1273919685,2.79739196852
12.0,70.5,69.37,69.2582256108,-0.111774389223
13.0,70.5,64.28,65.8063262834,1.52632628335
14.0,70.5,73.04,68.3894174505,-4.65058254948
15.0,70.5,69.98,67.164952187,-2.815047813
16.0,70.5,67.58,64.9355159336,-2.64448406641
17.0,70.5,73.81,66.3876343612,-7.42236563876
18.0,70.5,68.36,68.8445506209,0.484550620879
19.0,70.5,63.9,67.5328800234,3.63288002342
20.0,70.5,64.07,70.3128509085,6.24285090846
22.0,70.5,67.26,70.1647674919,2.9047674919
23.0,70.5,69.21,72.0865973318,2.87659733176
24.0,70.5,65.54,64.9911374895,-0.548862510456
25.0,70.5,65.61,67.8816603797,2.2716603797
26.0,70.5,67.88,65.5489824368,-2.33101756319
27.0,70.5,71.67,69.6819640964,-1.98803590356
28.0,70.5,63.89,65.9923062689,2.10230626885
29.0,70.5,63.64,64.6520803364,1.01208033644
30.0,70.5,59.91,65.8970421276,5.98704212758
31.0,70.5,70.59,68.9199832925,-1.6700167075
32.0,70.5,71.16,66.9326496386,-4.22735036144
1.0,74.5,66.02,68.2729373352,2.25293733523
2.0,74.5,70.01,67.1236795033,-2.88632049666
3.0,74.5,65.35,66.1744894623,0.82448946231
4.0,74.5,61.0,64.347985881,3.347985881
5.0,74.5,67.1,66.356038194,-0.743961805969
6.0,74.5,67.73,67.6649698961,-0.0650301038859
7.0,74.5,59.82,65.1023144675,5.28231446752
8.0,74.5,64.6,64.2194117114,-0.380588288647
