range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
15.0,18.5,68.9,63.7647558877,-5.13524411235
16.0,18.5,66.52,62.436071654,-4.083928346
17.0,18.5,55.35,59.368749076,4.01874907599
18.0,18.5,63.22,64.401505725,1.18150572497
19.0,18.5,62.14,62.3874503897,0.247450389675
20.0,18.5,63.59,61.7666158214,-1.82338417856
21.0,18.5,53.48,54.9683384288,1.48833842879
22.0,18.5,61.25,62.2564686755,1.00646867545
23.0,18.5,59.68,60.0588540319,0.378854031906
24.0,18.5,60.36,59.7460049907,-0.613995009312
25.0,18.5,59.11,60.3483418611,1.23834186109
26.0,18.5,58.29,59.4858264857,1.19582648568
27.0,18.5,58.13,59.646927139,1.51692713902
28.0,18.5,59.51,59.4964306499,-0.0135693500595
29.0,18.5,57.25,60.015621922,2.76562192205
30.0,18.5,58.31,60.6309263571,2.3209263571
31.0,18.5,58.7,60.0278855257,1.32788552571
32.0,18.5,61.4,59.7718342802,-1.62816571977
1.0,22.5,58.04,59.6476156374,1.60761563736
2.0,22.5,58.05,60.2366846557,2.18668465565
3.0,22.5,62.83,60.5381770806,-2.29182291939
4.0,22.5,59.72,59.960186771,0.240186770995
5.0,22.5,59.73,59.9968870987,0.266887098656
6.0,22.5,61.27,60.5279695631,-0.742030436888
7.0,22.5,61.71,60.4958378744,-1.21416212563
8.0,22.5,59.18,59.5454042053,0.365404205344
9.0,22.5,60.87,60.7891198408,-0.0808801591836
10.0,22.5,58.73,59.5200958053,0.790095805317
11.0,22.5,57.75,59.7785715244,2.02857152442
12.0,22.5,55.33,59.2706157364,3.94061573638
13.0,22.5,58.05,59.7495201791,1.69952017906
14.0,22.5,56.94,60.747068706,3.80706870598
15.0,22.5,64.47,64.1890720901,-0.280927909901
16.0,22.5,58.3,59.778212924,1.47821292399
17.0,22.5,60.14,60.2115233937,0.0715233936899
18.0,22.5,59.16,60.7052311128,1.54523111284
19.0,22.5,60.55,60.1712331282,-0.378766871794
20.0,22.5,60.94,59.5973936846,-1.34260631536
21.0,22.5,58.44,62.0009392575,3.56093925752
22.0,22.5,60.91,60.3119120799,-0.598087920111
23.0,22.5,59.18,60.2993241246,1.11932412463
24.0,22.5,63.65,63.1163344504,-0.533665549606
25.0,22.5,58.51,60.2838938595,1.77389385951
26.0,22.5,61.49,59.8611798166,-1.62882018339
27.0,22.5,55.61,59.9221467825,4.31214678252
28.0,22.5,58.82,55.5239103987,-3.29608960126
29.0,22.5,59.48,59.6567624795,0.17676247948
30.0,22.5,61.28,59.8024594336,-1.47754056641
31.0,22.5,56.77,52.8800538478,-3.88994615223
32.0,22.5,61.01,60.2670994872,-0.742900512776
1.0,26.5,61.71,60.1182528053,-1.59174719467
2.0,26.5,63.13,60.7796970913,-2.3503029087
3.0,26.5,57.27,60.2447235884,2.97472358837
4.0,26.5,57.47,60.1620272223,2.69202722227
5.0,26.5,61.3,59.9502011262,-1.3497988738
6.0,26.5,59.44,60.0774478163,0.637447816285
7.0,26.5,55.99,59.4335943712,3.44359437123
8.0,26.5,59.31,59.8369520264,0.526952026391
9.0,26.5,59.65,59.7835679223,0.133567922255
10.0,26.5,57.44,59.3929478539,1.95294785386
11.0,26.5,60.0,59.4630952665,-0.536904733541
12.0,26.5,58.86,60.170289698,1.31028969797
13.0,26.5,58.49,59.851609591,1.36160959104
14.0,26.5,57.37,59.4985397095,2.12853970946
15.0,26.5,58.23,59.668799692,1.43879969203
16.0,26.5,59.48,60.7552588619,1.27525886189
17.0,26.5,61.2,59.6923766008,-1.50762339919
18.0,26.5,60.06,58.943325997,-1.116674003
19.0,26.5,61.98,60.6211845409,-1.35881545907
20.0,26.5,58.75,59.5252258992,0.775225899182
21.0,26.5,59.98,60.1068591951,0.12685919506
22.0,26.5,61.15,62.0817509406,0.931750940649
23.0,26.5,62.51,60.9031869002,-1.60681309985
24.0,26.5,61.17,59.2350454878,-1.9349545122
25.0,26.5,57.24,60.0119527567,2.77195275666
26.0,26.5,62.03,63.5891555882,1.55915558822
27.0,26.5,56.72,59.9786687303,3.25866873028
28.0,26.5,59.67,60.2636910457,0.593691045708
29.0,26.5,62.19,59.8161620813,-2.37383791868
30.0,26.5,62.53,60.9907430329,-1.53925696715
31.0,26.5,58.46,59.9701246912,1.51012469123
32.0,26.5,60.85,61.1767199855,0.326719985549
1.0,30.5,66.76,62.4856754104,-4.27432458964
2.0,30.5,62.33,61.8734519126,-0.456548087381
3.0,30.5,62.21,59.9780400705,-2.23195992952
4.0,30.5,59.09,60.455592317,1.36559231697
5.0,30.5,64.5,63.5185237523,-0.981476247654
6.0,30.5,59.77,60.4008712141,0.630871214121
7.0,30.5,59.21,60.2370757145,1.02707571452
8.0,30.5,60.43,61.9309770779,1.50097707793
9.0,30.5,60.59,59.4446412308,-1.1453587692
10.0,30.5,59.85,59.6679395313,-0.18206046869
11.0,30.5,58.82,59.707041849,0.887041848989
12.0,30.5,58.28,59.734841169,1.45484116899
13.0,30.5,55.51,59.8424412232,4.33244122321
14.0,30.5,58.27,59.3462596969,1.07625969691
15.0,30.5,59.46,60.0260484027,0.566048402712
16.0,30.5,54.34,57.6949723296,3.35497232961
17.0,30.5,67.15,59.3437365975,-7.80626340247
18.0,30.5,57.65,59.6493764163,1.99937641627
19.0,30.5,60.39,60.2629329476,-0.127067052361
20.0,30.5,61.15,60.7291571728,-0.420842827184
21.0,30.5,60.57,60.7984038192,0.228403819219
22.0,30.5,62.15,62.7602697491,0.610269749071
23.0,30.5,60.91,59.6439947058,-1.26600529421
24.0,30.5,56.71,60.0984566346,3.38845663464
25.0,30.5,57.36,60.1998155025,2.83981550246
26.0,30.5,59.28,59.9106123257,0.630612325701
27.0,30.5,59.92,60.1676122201,0.247612220108
28.0,30.5,59.52,60.4453180463,0.925318046334
29.0,30.5,61.57,59.8534254892,-1.71657451083
30.0,30.5,58.83,60.9154615044,2.0854615044
31.0,30.5,62.89,60.1680746566,-2.72192534338
32.0,30.5,61.43,60.8433781371,-0.586621862887
1.0,34.5,51.88,53.0176485465,1.1376485465
2.0,34.5,59.16,60.0579630312,0.897963031227
3.0,34.5,58.01,60.0782791181,2.06827911813
4.0,34.5,61.42,60.0839701049,-1.33602989514
5.0,34.5,60.71,59.2724127003,-1.43758729969
6.0,34.5,61.34,59.9303237029,-1.40967629706
7.0,34.5,60.12,59.9325559811,-0.187444018943
8.0,34.5,58.69,60.2534015276,1.56340152764
9.0,34.5,61.28,60.1737160455,-1.10628395445
10.0,34.5,60.02,59.9470973605,-0.072902639537
11.0,34.5,59.56,59.5914055332,0.0314055332124
12.0,34.5,58.38,59.9803143662,1.60031436621
13.0,34.5,62.43,60.8504802092,-1.57951979081
14.0,34.5,61.61,59.7868661224,-1.8231338776
15.0,34.5,62.59,59.4419841295,-3.14801587048
16.0,34.5,52.8,54.5039583978,1.70395839782
17.0,34.5,58.81,60.2343584694,1.42435846938
18.0,34.5,57.74,60.3131431354,2.57314313536
19.0,34.5,61.19,60.998092132,-0.191907868044
20.0,34.5,59.61,60.5265255377,0.916525537675
21.0,34.5,59.14,62.1478842202,3.00788422016
22.0,34.5,59.34,61.6220566719,2.28205667189
23.0,34.5,57.15,60.331120962,3.18112096201
24.0,34.5,60.42,62.307807442,1.88780744198
25.0,34.5,59.57,60.5870947754,1.01709477543
26.0,34.5,54.6,53.287025624,-1.31297437605
27.0,34.5,63.13,59.781905457,-3.34809454302
28.0,34.5,64.61,62.505929902,-2.10407009798
29.0,34.5,59.0,60.1126088423,1.11260884234
30.0,34.5,62.35,61.2395401963,-1.11045980368
31.0,34.5,58.92,60.7088006294,1.78880062942
32.0,34.5,65.41,62.3523162197,-3.05768378031
1.0,38.5,59.63,60.136877485,0.506877485026
2.0,38.5,61.85,61.8891375216,0.0391375215501
3.0,38.5,63.98,62.3685860336,-1.61141396639
4.0,38.5,59.79,60.1355085723,0.34550857234
5.0,38.5,62.09,61.1590973918,-0.93090260824
6.0,38.5,61.32,60.4347666676,-0.885233332438
7.0,38.5,57.77,59.9156017063,2.14560170626
8.0,38.5,60.07,59.5701010653,-0.499898934704
9.0,38.5,62.12,59.7878397623,-2.33216023772
10.0,38.5,62.34,60.8360774347,-1.50392256527
11.0,38.5,61.94,61.6086242461,-0.331375753852
12.0,38.5,56.66,59.7254959257,3.06549592575
13.0,38.5,62.03,63.2860547752,1.2560547752
14.0,38.5,64.01,62.0578848216,-1.95211517841
15.0,38.5,61.93,60.8829747546,-1.0470252454
16.0,38.5,58.73,60.0343032954,1.30430329541
17.0,38.5,57.87,60.6370297116,2.76702971156
18.0,38.5,58.46,60.8539666824,2.39396668242
19.0,38.5,59.66,60.3353293812,0.675329381155
20.0,38.5,60.09,60.9856469675,0.895646967475
21.0,38.5,60.8,61.9247362396,1.12473623956
22.0,38.5,57.21,60.7611752375,3.55117523752
23.0,38.5,62.44,60.7185959256,-1.72140407443
24.0,38.5,58.32,59.7861793354,1.46617933545
25.0,38.5,64.36,61.6874906894,-2.67250931062
26.0,38.5,64.63,64.6917733,0.0617733000052
27.0,38.5,64.82,63.8640321905,-0.955967809457
28.0,38.5,61.22,61.3595146497,0.139514649725
29.0,38.5,60.65,60.3125362122,-0.337463787814
30.0,38.5,61.42,60.4439339618,-0.976066038244
31.0,38.5,66.84,60.3702338023,-6.46976619768
32.0,38.5,64.52,63.0190349987,-1.50096500128
1.0,42.5,61.28,60.3270499163,-0.952950083717
2.0,42.5,59.55,61.5491020212,1.99910202119
3.0,42.5,62.06,63.0440769006,0.984076900642
4.0,42.5,60.71,59.5064079902,-1.20359200983
5.0,42.5,61.32,60.168088108,-1.151911892
6.0,42.5,60.03,60.1727999695,0.142799969505
7.0,42.5,63.69,61.1131056968,-2.57689430324
8.0,42.5,59.2,60.1064861637,0.906486163652
9.0,42.5,60.01,60.2358483048,0.225848304822
10.0,42.5,61.38,60.0097048776,-1.37029512244
11.0,42.5,56.91,60.7522125281,3.8422125281
12.0,42.5,57.51,60.0125258994,2.50252589939
13.0,42.5,58.0,59.7949444265,1.79494442648
14.0,42.5,60.95,60.3592599455,-0.590740054516
15.0,42.5,61.61,61.257608494,-0.352391506038
16.0,42.5,61.24,61.4630877553,0.223087755341
17.0,42.5,60.94,59.9246604347,-1.01533956534
18.0,42.5,62.63,61.0217732723,-1.60822672769
19.0,42.5,57.34,60.029934848,2.68993484798
20.0,42.5,58.7,60.5734730133,1.87347301332
21.0,42.5,62.4,62.961172043,0.561172043033
22.0,42.5,58.7,60.5232676031,1.82326760315
23.0,42.5,60.42,61.5952965685,1.17529656849
24.0,42.5,70.73,63.7649129775,-6.96508702246
25.0,42.5,61.72,61.0873447711,-0.632655228926
26.0,42.5,59.24,60.0008513417,0.760851341684
27.0,42.5,64.89,64.2245516549,-0.665448345098
28.0,42.5,61.66,61.3378504812,-0.322149518847
29.0,42.5,61.77,60.3285998283,-1.44140017175
30.0,42.5,63.07,60.6483039285,-2.42169607148
31.0,42.5,68.29,63.9630231357,-4.32697686431
32.0,42.5,60.09,61.0229762035,0.932976203467
1.0,46.5,60.34,60.2057210635,-0.134278936491
2.0,46.5,63.32,60.1557041485,-3.16429585154
3.0,46.5,58.33,60.335350088,2.00535008801
4.0,46.5,56.19,60.1461643977,3.95616439768
5.0,46.5,56.3,55.9477768786,-0.352223121372
6.0,46.5,57.26,60.3163793145,3.05637931445
7.0,46.5,61.2,61.1472301009,-0.0527698990963
8.0,46.5,60.5,60.6550616884,0.155061688368
9.0,46.5,62.59,61.5400441374,-1.04995586261
10.0,46.5,57.05,60.636766088,3.58676608798
11.0,46.5,61.51,59.4779110424,-2.03208895765
12.0,46.5,60.91,61.2441104873,0.33411048732
13.0,46.5,62.28,61.0948877572,-1.1851122428
14.0,46.5,62.68,60.4393177255,-2.24068227451
15.0,46.5,58.71,61.2806860961,2.57068609606
16.0,46.5,58.74,60.6879738337,1.94797383367
17.0,46.5,59.58,62.4033742574,2.82337425736
18.0,46.5,59.73,60.8900158934,1.16001589337
19.0,46.5,60.97,61.1952601155,0.225260115548
20.0,46.5,63.07,62.3342260253,-0.73577397468
21.0,46.5,60.58,63.0754159218,2.4954159218
22.0,46.5,61.58,60.9793948309,-0.600605169077
23.0,46.5,61.3,60.556173245,-0.743826754977
24.0,46.5,61.73,60.4341321841,-1.29586781589
25.0,46.5,61.92,60.9602585718,-0.959741428221
26.0,46.5,60.19,60.8045698734,0.614569873423
27.0,46.5,61.37,61.5303630299,0.160363029947
28.0,46.5,63.4,61.1747955336,-2.22520446636
29.0,46.5,65.19,63.2147948698,-1.97520513018
30.0,46.5,64.16,60.634210523,-3.52578947695
31.0,46.5,65.27,62.7047339022,-2.56526609783
32.0,46.5,63.43,60.9668288478,-2.46317115223
1.0,50.5,60.45,60.2707222629,-0.17927773709
2.0,50.5,60.5,60.8510979448,0.3510979448
3.0,50.5,57.13,60.5783938937,3.44839389372
4.0,50.5,56.0,60.1550530532,4.15505305315
5.0,50.5,63.1,61.449187829,-1.65081217098
6.0,50.5,58.63,58.032505192,-0.597494808015
7.0,50.5,61.85,60.7476933927,-1.10230660725
8.0,50.5,61.37,60.4570672535,-0.912932746519
9.0,50.5,59.46,60.704069402,1.24406940196
10.0,50.5,60.92,63.555862166,2.63586216598
11.0,50.5,64.21,62.6911350581,-1.51886494186
12.0,50.5,61.2,60.036779508,-1.16322049196
13.0,50.5,63.01,61.6703999814,-1.33960001857
14.0,50.5,60.71,60.6788164118,-0.0311835882233
15.0,50.5,60.9,62.5094504328,1.60945043285
16.0,50.5,58.49,60.1319840656,1.64198406562
17.0,50.5,59.6,60.3468816467,0.746881646713
19.0,50.5,59.74,60.3372277242,0.597227724229
20.0,50.5,62.3,60.5474722867,-1.75252771334
21.0,50.5,58.12,60.2891663012,2.16916630124
22.0,50.5,62.4,61.0883178506,-1.31168214944
23.0,50.5,62.84,62.2046963274,-0.635303672643
24.0,50.5,60.47,60.5783921985,0.108392198497
25.0,50.5,61.51,61.1766111994,-0.333388800585
26.0,50.5,58.93,62.7009009574,3.77090095741
27.0,50.5,62.05,61.3931324303,-0.656867569692
30.0,50.5,65.01,63.2425740856,-1.76742591443
31.0,50.5,66.79,61.4594779979,-5.33052200211
32.0,50.5,60.56,63.0319820527,2.47198205269
1.0,54.5,56.75,59.9299026564,3.17990265642
2.0,54.5,60.06,60.5641598549,0.504159854916
3.0,54.5,62.93,62.1794513098,-0.750548690248
4.0,54.5,62.26,60.1496725975,-2.11032740254
5.0,54.5,62.67,60.5324880052,-2.13751199485
6.0,54.5,61.32,60.9721008806,-0.347899119352
7.0,54.5,60.98,59.5678614352,-1.41213856481
8.0,54.5,57.19,60.2327342593,3.04273425934
9.0,54.5,57.47,58.7290886222,1.25908862221
10.0,54.5,61.24,60.3954715846,-0.844528415419
11.0,54.5,63.26,60.3435314296,-2.91646857044
12.0,54.5,61.71,61.7188604499,0.00886044987465
13.0,54.5,60.67,60.5751797117,-0.0948202883022
14.0,54.5,61.23,60.8289286298,-0.401071370249
15.0,54.5,59.82,60.2906094999,0.470609499949
16.0,54.5,64.81,62.0309036476,-2.77909635241
17.0,54.5,58.91,61.1576417998,2.24764179981
18.0,54.5,63.27,60.7009332458,-2.56906675421
19.0,54.5,61.39,61.000366143,-0.389633856981
20.0,54.5,58.67,60.538671468,1.86867146801
21.0,54.5,61.94,63.519326419,1.57932641897
22.0,54.5,62.44,63.3622544677,0.922254467722
23.0,54.5,58.7,61.1286534631,2.42865346312
24.0,54.5,64.06,63.2460187308,-0.813981269231
25.0,54.5,65.17,64.0510907413,-1.11890925868
26.0,54.5,62.27,60.9314154789,-1.33858452106
27.0,54.5,58.88,61.0132057042,2.13320570421
29.0,54.5,62.96,61.7833644472,-1.17663555284
30.0,54.5,63.18,62.5604158714,-0.619584128566
31.0,54.5,62.09,62.2903899,0.200389900028
32.0,54.5,61.69,62.1649991407,0.474999140735
1.0,58.5,58.33,60.0024813969,1.67248139694
2.0,58.5,58.58,60.143145808,1.56314580795
3.0,58.5,57.12,58.5280818731,1.40808187308
4.0,58.5,59.44,60.989869644,1.54986964401
5.0,58.5,62.13,60.9105908409,-1.21940915911
6.0,58.5,60.14,58.7711191008,-1.36888089925
7.0,58.5,59.62,60.4695917832,0.849591783237
8.0,58.5,51.2,53.5553513878,2.35535138778
9.0,58.5,57.22,60.5347799032,3.31477990317
10.0,58.5,62.17,59.7194714046,-2.45052859539
11.0,58.5,59.93,60.6153861463,0.685386146328
12.0,58.5,61.69,61.75311547,0.0631154700303
13.0,58.5,61.14,60.0729830137,-1.06701698632
14.0,58.5,58.49,60.3316577973,1.8416577973
15.0,58.5,62.43,60.8290749125,-1.60092508755
16.0,58.5,60.01,60.9220369629,0.912036962909
17.0,58.5,60.0,61.1021341882,1.10213418821
18.0,58.5,60.63,60.4632264927,-0.166773507261
19.0,58.5,60.47,61.5641842449,1.09418424487
20.0,58.5,60.15,61.0959922228,0.945992222776
21.0,58.5,61.68,60.9028800449,-0.777119955127
22.0,58.5,67.93,61.935724243,-5.99427575702
24.0,58.5,66.82,60.8166554748,-6.00334452518
25.0,58.5,69.04,65.3813499675,-3.65865003245
27.0,58.5,61.11,61.9618743228,0.851874322764
28.0,58.5,60.35,60.8589458558,0.50894585582
29.0,58.5,60.36,60.0966427802,-0.26335721978
30.0,58.5,62.45,60.5870811786,-1.8629188214
31.0,58.5,61.15,61.8086445862,0.658644586198
32.0,58.5,59.28,63.4086533797,4.12865337974
1.0,62.5,59.5,60.4067732598,0.906773259751
2.0,62.5,61.77,60.1676917122,-1.60230828776
3.0,62.5,61.61,59.9770201686,-1.63297983138
4.0,62.5,59.84,57.7436101559,-2.09638984407
5.0,62.5,59.04,60.8611253808,1.82112538085
6.0,62.5,58.71,60.4989718642,1.78897186424
7.0,62.5,59.28,60.0337185153,0.753718515251
8.0,62.5,60.11,59.98660847,-0.12339152997
9.0,62.5,62.05,60.1341324786,-1.91586752141
10.0,62.5,61.51,61.1683149157,-0.341685084283
11.0,62.5,60.0,62.1649037318,2.16490373177
12.0,62.5,60.25,61.9195638035,1.66956380352
13.0,62.5,58.91,60.5891318811,1.67913188109
14.0,62.5,59.33,60.7144633916,1.38446339161
15.0,62.5,60.74,60.576855829,-0.163144170981
16.0,62.5,60.76,61.9091116018,1.14911160177
17.0,62.5,61.54,61.4952178541,-0.0447821459463
18.0,62.5,61.22,60.5851039203,-0.634896079726
19.0,62.5,63.12,60.9628341018,-2.15716589819
20.0,62.5,63.59,65.9263000235,2.33630002355
21.0,62.5,63.02,59.9198836567,-3.10011634335
22.0,62.5,60.79,60.790670746,0.000670745990405
23.0,62.5,66.41,63.5409301067,-2.86906989326
24.0,62.5,63.14,63.2532318675,0.113231867514
25.0,62.5,62.55,61.3780259671,-1.17197403291
26.0,62.5,62.66,60.9401033249,-1.71989667514
27.0,62.5,58.83,61.2450652283,2.41506522834
28.0,62.5,60.75,60.781436105,0.0314361049894
29.0,62.5,60.89,61.5407277436,0.650727743605
30.0,62.5,59.98,60.7836068203,0.803606820305
31.0,62.5,63.41,62.0760210378,-1.33397896221
32.0,62.5,62.21,63.9282496053,1.71824960529
1.0,66.5,61.09,60.5817959838,-0.508204016232
2.0,66.5,52.21,53.5704073124,1.36040731239
3.0,66.5,56.87,61.0819079757,4.21190797575
4.0,66.5,60.76,61.8232770834,1.06327708335
5.0,66.5,64.41,62.4826765938,-1.92732340617
6.0,66.5,58.79,60.6688338719,1.87883387188
7.0,66.5,60.07,59.7155245949,-0.354475405106
8.0,66.5,60.3,61.3776464167,1.07764641665
9.0,66.5,60.99,59.8028320955,-1.18716790451
10.0,66.5,63.77,62.467743422,-1.30225657796
11.0,66.5,59.93,60.0533751043,0.123375104344
12.0,66.5,60.43,60.1570371998,-0.272962800208
13.0,66.5,64.55,61.8657429872,-2.68425701281
14.0,66.5,57.85,60.376988661,2.52698866099
15.0,66.5,61.22,60.7618830792,-0.458116920805
16.0,66.5,64.67,61.5983689575,-3.07163104255
17.0,66.5,61.86,60.411864205,-1.44813579504
18.0,66.5,60.45,60.5424801689,0.0924801688865
19.0,66.5,60.92,61.1118707919,0.191870791898
20.0,66.5,60.02,62.2015358509,2.18153585087
21.0,66.5,64.81,62.2713625653,-2.5386374347
22.0,66.5,64.78,63.0847099327,-1.69529006726
23.0,66.5,60.97,61.1613272949,0.191327294863
25.0,66.5,72.12,65.5679645238,-6.55203547622
26.0,66.5,58.85,60.8714131731,2.02141317306
27.0,66.5,61.38,60.7592193955,-0.620780604482
28.0,66.5,62.72,62.5468470537,-0.173152946266
29.0,66.5,58.73,60.7828112396,2.05281123963
30.0,66.5,59.28,63.8348100446,4.55481004465
31.0,66.5,60.28,60.8465819199,0.56658191992
32.0,66.5,62.73,62.0058639008,-0.724136099249
1.0,70.5,64.21,61.7024606698,-2.50753933018
2.0,70.5,61.11,62.8266200694,1.71662006936
3.0,70.5,56.17,60.6086241202,4.43862412022
4.0,70.5,59.28,60.5595589858,1.27955898575
5.0,70.5,60.52,60.8762777268,0.356277726768
6.0,70.5,60.49,59.8163556856,-0.673644314356
7.0,70.5,63.86,63.4884823922,-0.371517607784
8.0,70.5,60.23,60.6117976819,0.381797681935
9.0,70.5,62.6,60.8912990935,-1.70870090648
10.0,70.5,64.49,60.6675067136,-3.82249328637
11.0,70.5,60.04,60.6945787268,0.654578726783
12.0,70.5,60.32,62.0235130168,1.70351301682
13.0,70.5,62.45,60.8211713475,-1.62882865254
14.0,70.5,68.48,61.5534715617,-6.92652843833
15.0,70.5,62.11,60.4446033251,-1.66539667491
16.0,70.5,58.4,60.17260868,1.77260868004
17.0,70.5,61.97,60.2568653121,-1.71313468786
18.0,70.5,60.41,62.7799135885,2.36991358848
19.0,70.5,60.09,60.9204698586,0.830469858566
20.0,70.5,58.25,62.9989185539,4.74891855386
22.0,70.5,63.96,62.8969338493,-1.06306615066
23.0,70.5,62.51,63.5642873686,1.05428736857
24.0,70.5,61.91,60.5420591539,-1.3679408461
25.0,70.5,61.86,61.3430847675,-0.516915232496
26.0,70.5,60.2,58.1307083987,-2.06929160129
27.0,70.5,62.41,62.7229993377,0.312999337661
28.0,70.5,60.94,60.6151300246,-0.324869975365
29.0,70.5,59.81,60.4096707453,0.599670745298
30.0,70.5,60.47,60.9968293523,0.526829352299
31.0,70.5,60.7,61.3079613499,0.607961349893
32.0,70.5,61.51,60.8026104697,-0.707389530288
1.0,74.5,62.14,62.3184734254,0.178473425396
2.0,74.5,59.53,60.5509343686,1.02093436856
3.0,74.5,61.52,61.0946234965,-0.425376503536
4.0,74.5,59.18,59.7620141137,0.582014113685
5.0,74.5,61.89,61.0401617848,-0.849838215239
6.0,74.5,65.97,60.8527833547,-5.11721664532
7.0,74.5,57.98,59.8934472513,1.91344725128
8.0,74.5,65.42,62.061166928,-3.35883307201
