range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
31.0,10.5,34.68,33.6008504004,-1.07914959959
32.0,10.5,31.11,33.5899648711,2.47996487111
1.0,14.5,36.21,33.5451682111,-2.66483178887
2.0,14.5,33.76,33.5905668207,-0.169433179303
4.0,14.5,35.41,33.3916862058,-2.01831379423
5.0,14.5,36.94,34.2777298458,-2.66227015421
7.0,14.5,38.06,34.7562882274,-3.30371177257
8.0,14.5,37.15,30.3890188058,-6.76098119422
9.0,14.5,32.09,34.4271910314,2.33719103141
10.0,14.5,26.87,34.3273961417,7.45739614168
11.0,14.5,42.32,34.4249539113,-7.89504608867
13.0,14.5,30.22,32.5631088963,2.34310889635
14.0,14.5,37.82,33.9191660405,-3.90083395954
15.0,14.5,22.68,28.1670894246,5.48708942459
16.0,14.5,37.9,33.262312325,-4.63768767499
17.0,14.5,33.51,34.7302059102,1.22020591023
18.0,14.5,32.43,33.0637958861,0.633795886136
21.0,14.5,34.92,33.277685781,-1.642314219
22.0,14.5,33.34,33.5578661526,0.217866152576
23.0,14.5,37.67,33.8990050366,-3.77099496336
24.0,14.5,33.73,34.8073008838,1.07730088383
25.0,14.5,35.36,35.3065676281,-0.0534323719177
26.0,14.5,35.98,34.5464363331,-1.43356366685
27.0,14.5,32.57,32.3154624803,-0.254537519736
28.0,14.5,31.09,33.9385912545,2.84859125451
29.0,14.5,36.16,33.7558572003,-2.40414279973
30.0,14.5,32.1,33.2529679411,1.15296794106
31.0,14.5,37.95,35.11268451,-2.83731548999
32.0,14.5,28.73,32.8281471275,4.0981471275
1.0,18.5,25.31,27.111094043,1.80109404299
2.0,18.5,38.08,34.6098325816,-3.47016741839
3.0,18.5,25.09,33.3409116336,8.2509116336
5.0,18.5,38.16,34.119548258,-4.04045174196
6.0,18.5,21.8,24.1002368712,2.30023687122
7.0,18.5,35.61,33.6789116295,-1.93108837046
9.0,18.5,28.23,30.6905045762,2.46050457616
10.0,18.5,33.26,34.9309763467,1.67097634668
12.0,18.5,36.28,30.0465765855,-6.23342341449
13.0,18.5,32.3,34.1406333414,1.84063334136
14.0,18.5,35.63,33.6301527936,-1.99984720644
15.0,18.5,41.41,34.7306195682,-6.67938043178
16.0,18.5,39.62,33.6521312946,-5.96786870538
17.0,18.5,24.91,30.0630177666,5.15301776663
18.0,18.5,34.89,34.9481288366,0.0581288366183
19.0,18.5,34.39,34.159900748,-0.230099252006
20.0,18.5,34.47,32.902046975,-1.56795302501
21.0,18.5,22.44,23.6474174186,1.20741741865
22.0,18.5,32.72,33.3991116019,0.679111601946
23.0,18.5,31.04,32.0531501516,1.01315015163
24.0,18.5,31.48,31.4964022682,0.016402268176
25.0,18.5,30.18,32.8664436352,2.6864436352
26.0,18.5,28.06,30.5174158543,2.45741585433
27.0,18.5,28.89,30.6308869896,1.7408869896
28.0,18.5,32.8,30.6426103402,-2.15738965982
29.0,18.5,28.01,31.3305446747,3.32054467467
30.0,18.5,30.26,32.0134212815,1.75342128155
31.0,18.5,29.56,32.0489562197,2.48895621966
32.0,18.5,32.82,31.4065604937,-1.4134395063
1.0,22.5,28.39,31.0665831914,2.6765831914
2.0,22.5,29.22,32.3424687568,3.12246875676
3.0,22.5,35.41,32.6367100481,-2.77328995193
4.0,22.5,29.89,30.8492746907,0.959274690652
5.0,22.5,33.26,31.6566242518,-1.60337574818
6.0,22.5,32.33,32.8591734617,0.529173461711
7.0,22.5,34.97,33.5005484645,-1.4694515355
8.0,22.5,30.19,31.0610883867,0.871088386727
9.0,22.5,32.69,33.3162360555,0.626236055549
10.0,22.5,29.05,30.7679743962,1.71797439623
11.0,22.5,28.8,31.8695198745,3.06951987446
12.0,22.5,24.31,30.6105854404,6.30058544037
13.0,22.5,30.24,31.6903364853,1.45033648528
14.0,22.5,28.0,33.5621265413,5.56212654127
15.0,22.5,35.21,34.8832278722,-0.326772127754
16.0,22.5,30.06,31.0344689977,0.974468997711
17.0,22.5,31.93,32.0902457631,0.160245763136
18.0,22.5,32.34,33.2624291965,0.922429196529
19.0,22.5,34.24,31.6733832073,-2.56661679267
20.0,22.5,31.45,30.9688915659,-0.481108434116
21.0,22.5,29.46,32.584473855,3.12447385503
22.0,22.5,33.81,32.4713703112,-1.3386296888
23.0,22.5,32.05,32.1904955062,0.140495506203
24.0,22.5,35.27,34.4102363082,-0.85976369185
25.0,22.5,30.93,32.2236353248,1.29363532481
26.0,22.5,34.02,32.0939042708,-1.9260957292
27.0,22.5,25.45,31.3409590411,5.89095904109
28.0,22.5,28.6,25.0459622057,-3.55403779427
29.0,22.5,31.12,31.7581476048,0.638147604771
30.0,22.5,33.37,31.8667042042,-1.50329579585
31.0,22.5,27.2,22.7068318306,-4.49316816937
32.0,22.5,32.32,31.6243435954,-0.695656404576
1.0,26.5,34.02,31.7619887091,-2.25801129086
2.0,26.5,36.4,33.1316259574,-3.26837404258
3.0,26.5,26.87,32.2035868377,5.33358683772
4.0,26.5,28.56,32.412281267,3.85228126697
5.0,26.5,34.04,31.6993620091,-2.34063799094
6.0,26.5,32.64,31.7692849408,-0.870715059153
7.0,26.5,27.04,30.7823388528,3.74233885276
8.0,26.5,30.18,31.3235602341,1.14356023408
9.0,26.5,30.6,31.0276077619,0.427607761938
10.0,26.5,27.33,30.8880346236,3.55803462358
11.0,26.5,31.69,30.4546385506,-1.23536144944
12.0,26.5,29.26,30.8535964586,1.59359645859
13.0,26.5,28.14,30.754526661,2.61452666103
14.0,26.5,28.63,30.8517162986,2.22171629864
15.0,26.5,28.58,31.0039884776,2.42398847762
16.0,26.5,32.53,34.0275451401,1.49754514006
17.0,26.5,33.78,32.1678610967,-1.61213890335
18.0,26.5,31.06,30.2496098622,-0.810390137814
19.0,26.5,35.39,33.0780626871,-2.31193731286
20.0,26.5,28.45,30.6014909455,2.15149094545
21.0,26.5,30.38,31.6578785986,1.2778785986
22.0,26.5,32.31,33.2481045124,0.938104512421
23.0,26.5,34.81,32.0454840043,-2.76451599568
24.0,26.5,32.21,30.7081694184,-1.50183058161
25.0,26.5,29.31,32.2914961009,2.98149610092
26.0,26.5,32.92,35.0253608832,2.10536088315
27.0,26.5,28.49,32.0379649443,3.54796494432
28.0,26.5,32.01,32.4399014452,0.429901445229
29.0,26.5,32.9,31.1104250185,-1.78957498149
30.0,26.5,35.71,33.9960742802,-1.71392571976
31.0,26.5,28.62,31.7272924647,3.10729246466
32.0,26.5,32.07,32.3508033705,0.280803370512
1.0,30.5,37.83,32.9595148006,-4.87048519937
2.0,30.5,34.32,33.5581940692,-0.761805930818
3.0,30.5,35.63,31.9925638256,-3.63743617445
4.0,30.5,32.43,32.8839052374,0.453905237422
5.0,30.5,36.18,34.1991293001,-1.98087069992
6.0,30.5,29.36,31.9730701314,2.6130701314
7.0,30.5,30.45,32.6048158324,2.15481583236
8.0,30.5,30.71,33.3758243624,2.66582436244
9.0,30.5,32.68,30.9147136007,-1.76528639931
10.0,30.5,32.47,31.339379696,-1.13062030401
11.0,30.5,30.75,31.5112147759,0.761214775881
12.0,30.5,29.11,31.4040381631,2.29403816314
13.0,30.5,26.28,31.0857244572,4.80572445719
14.0,30.5,29.81,30.9069624401,1.09696244015
15.0,30.5,30.64,31.7736680069,1.13366800692
16.0,30.5,24.95,29.7498990009,4.79989900091
17.0,30.5,39.93,31.1387170564,-8.79128294357
18.0,30.5,28.9,31.1494566579,2.24945665788
19.0,30.5,33.33,32.4834065011,-0.846593498933
20.0,30.5,33.1,31.844948334,-1.25505166604
21.0,30.5,34.17,32.8985862855,-1.2714137145
22.0,30.5,34.1,33.5165364885,-0.583463511464
23.0,30.5,33.82,31.2708889027,-2.54911109726
24.0,30.5,26.55,31.5327865266,4.98278652662
25.0,30.5,28.87,31.8813667609,3.01136676091
26.0,30.5,31.78,31.7250568745,-0.0549431254546
27.0,30.5,30.8,31.5128791584,0.712879158433
28.0,30.5,31.89,32.8029633163,0.9129633163
29.0,30.5,34.45,31.8322342068,-2.61776579319
30.0,30.5,29.81,32.7295012632,2.91950126319
31.0,30.5,34.74,31.8980352376,-2.84196476237
32.0,30.5,34.93,32.4942793058,-2.43572069422
1.0,34.5,20.53,22.6008211646,2.07082116456
2.0,34.5,30.33,32.317037289,1.98703728899
3.0,34.5,28.69,32.3346145167,3.6446145167
4.0,34.5,31.16,31.3127777974,0.152777797371
5.0,34.5,32.82,30.9790395813,-1.84096041872
6.0,34.5,35.59,31.7854608834,-3.80453911661
7.0,34.5,32.14,31.9298269859,-0.21017301414
8.0,34.5,29.78,32.6713331618,2.8913331618
9.0,34.5,32.54,32.476461916,-0.0635380839885
10.0,34.5,30.97,31.465429363,0.495429363003
11.0,34.5,30.82,30.9822189786,0.162218978624
12.0,34.5,29.38,31.4589864337,2.07898643365
13.0,34.5,32.67,31.7035003847,-0.966499615304
14.0,34.5,34.05,31.5884156032,-2.46158439685
15.0,34.5,36.51,31.3448530233,-5.16514697671
16.0,34.5,22.05,24.5771490236,2.52714902361
17.0,34.5,30.64,32.2885822217,1.64858222174
18.0,34.5,29.9,31.501452459,1.60145245903
19.0,34.5,35.56,34.1412482154,-1.41875178459
20.0,34.5,31.69,34.0171327357,2.32713273568
21.0,34.5,29.88,33.8950950683,4.01509506833
22.0,34.5,29.98,32.3515542218,2.37155422181
23.0,34.5,29.06,32.9177899599,3.85778995992
24.0,34.5,32.58,33.581864998,1.00186499797
25.0,34.5,31.27,34.3205375327,3.05053753269
26.0,34.5,24.38,22.5318504056,-1.84814959441
27.0,34.5,34.98,32.0646782012,-2.9153217988
28.0,34.5,35.21,33.3489887807,-1.86101121926
29.0,34.5,30.94,32.1690307611,1.22903076114
30.0,34.5,35.84,34.6451044139,-1.19489558609
31.0,34.5,30.0,32.6443836598,2.64438365982
32.0,34.5,40.65,36.2789508261,-4.37104917393
1.0,38.5,32.59,32.0867114168,-0.503288583209
2.0,38.5,34.17,33.2566151241,-0.913384875876
3.0,38.5,39.22,34.5167103875,-4.70328961251
4.0,38.5,30.54,31.7362333882,1.19623338819
5.0,38.5,35.31,34.393750331,-0.916249669032
6.0,38.5,33.91,33.2468849518,-0.663115048221
7.0,38.5,29.15,31.4582921178,2.30829211778
8.0,38.5,31.22,30.5556260975,-0.664373902516
9.0,38.5,35.08,31.7349688236,-3.34503117643
10.0,38.5,34.92,34.423414556,-0.496585443956
11.0,38.5,34.21,33.1591935576,-1.05080644239
12.0,38.5,28.41,31.0245637316,2.61456373155
13.0,38.5,33.87,34.6859579047,0.815957904664
14.0,38.5,34.2,33.2015557787,-0.998444221271
15.0,38.5,35.08,33.5687393155,-1.51126068449
16.0,38.5,30.96,32.0763125305,1.11631253054
17.0,38.5,29.42,32.1452558305,2.72525583054
18.0,38.5,30.02,33.9506175584,3.93061755842
19.0,38.5,32.41,33.1586716342,0.748671634168
20.0,38.5,32.27,34.1830540213,1.91305402125
21.0,38.5,34.9,34.730491069,-0.169508930975
22.0,38.5,28.75,32.9896153506,4.23961535064
23.0,38.5,35.03,34.2973759972,-0.732624002807
24.0,38.5,29.22,31.3737090255,2.15370902552
25.0,38.5,38.06,35.014721068,-3.04527893203
26.0,38.5,39.05,37.9113245543,-1.13867544575
27.0,38.5,40.11,38.585868383,-1.524131617
28.0,38.5,34.75,34.6587175699,-0.0912824301463
29.0,38.5,31.48,32.1193190825,0.639319082464
30.0,38.5,33.39,32.5770025188,-0.812997481206
31.0,38.5,42.88,32.757016623,-10.122983377
32.0,38.5,39.6,38.5378870252,-1.06211297478
1.0,42.5,33.01,31.9355287486,-1.07447125141
2.0,42.5,32.31,34.5564579492,2.2464579492
3.0,42.5,35.58,35.7369182581,0.156918258092
4.0,42.5,32.91,31.2996009681,-1.61039903194
5.0,42.5,32.8,31.1886162853,-1.61138371474
6.0,42.5,31.14,31.8035752352,0.663575235245
7.0,42.5,37.81,34.1016502258,-3.7083497742
8.0,42.5,32.26,31.5983974027,-0.661602597291
9.0,42.5,31.94,32.0110359416,0.0710359415539
10.0,42.5,33.9,31.9549684049,-1.94503159509
11.0,42.5,28.04,31.726663983,3.68666398304
12.0,42.5,28.93,31.652564452,2.72256445201
13.0,42.5,27.93,31.1086622077,3.17866220772
14.0,42.5,31.92,31.9930269236,0.0730269235731
15.0,42.5,35.33,34.6601499236,-0.66985007636
16.0,42.5,35.27,35.0815160194,-0.188483980551
17.0,42.5,31.78,31.6803143469,-0.0996856530917
18.0,42.5,36.98,33.9875927204,-2.99240727961
19.0,42.5,28.8,31.8015301625,3.00153016246
20.0,42.5,30.57,32.8844676281,2.31446762805
21.0,42.5,36.1,35.0521058896,-1.04789411035
22.0,42.5,31.77,33.2044133046,1.43441330456
23.0,42.5,32.78,34.8467631248,2.06676312477
24.0,42.5,48.38,38.3064593942,-10.0735406058
25.0,42.5,34.47,34.4289089438,-0.041091056246
26.0,42.5,31.0,32.1306379354,1.13063793538
27.0,42.5,40.98,36.6902675475,-4.28973245246
28.0,42.5,33.67,34.3441975863,0.674197586318
29.0,42.5,34.58,33.1423609883,-1.43763901172
30.0,42.5,36.23,32.2188802269,-4.01111977307
31.0,42.5,44.45,38.1304076306,-6.3195923694
32.0,42.5,32.52,32.9484414612,0.428441461248
1.0,46.5,33.75,32.5751676675,-1.1748323325
2.0,46.5,33.6,31.5200246917,-2.07997530834
3.0,46.5,30.46,32.6546793904,2.19467939038
4.0,46.5,28.09,31.8530380794,3.76303807942
5.0,46.5,27.0,26.4791445963,-0.520855403748
6.0,46.5,28.41,31.8450010223,3.43500102231
7.0,46.5,33.41,34.8809864195,1.47098641949
8.0,46.5,32.12,33.5308180451,1.41081804506
9.0,46.5,36.29,35.0207928616,-1.26920713841
10.0,46.5,28.44,32.5585774718,4.11857747178
11.0,46.5,32.29,30.7151977604,-1.5748022396
12.0,46.5,31.76,32.5304113554,0.770411355409
13.0,46.5,35.27,34.3662293417,-0.903770658278
14.0,46.5,37.9,33.3375028273,-4.56249717266
15.0,46.5,31.15,34.9386113849,3.78861138492
16.0,46.5,30.57,33.0111142735,2.44111427348
17.0,46.5,30.82,36.8650929833,6.04509298334
18.0,46.5,32.93,33.5339434105,0.603943410538
19.0,46.5,34.25,34.7363173102,0.486317310194
20.0,46.5,34.81,33.2268338436,-1.58316615639
21.0,46.5,34.38,37.1094267336,2.72942673364
22.0,46.5,34.28,32.8832363336,-1.39676366641
23.0,46.5,32.9,31.6044009353,-1.29559906469
24.0,46.5,35.25,32.5348140129,-2.71518598713
25.0,46.5,34.91,34.9284254385,0.0184254385214
26.0,46.5,32.27,32.8503656406,0.580365640634
27.0,46.5,36.08,35.5855825983,-0.494417401729
28.0,46.5,37.29,34.5113801538,-2.77861984618
29.0,46.5,40.45,37.0641030105,-3.38589698946
30.0,46.5,36.8,32.0316783051,-4.76832169494
31.0,46.5,42.16,37.6753569726,-4.48464302738
32.0,46.5,37.87,34.1362500989,-3.7337499011
1.0,50.5,31.95,32.5531331704,0.603133170367
2.0,50.5,33.48,33.39897336,-0.081026640046
3.0,50.5,29.06,32.424073802,3.36407380205
4.0,50.5,26.62,31.7620376296,5.14203762964
5.0,50.5,36.37,33.394515558,-2.97548444201
6.0,50.5,30.38,28.2588768909,-2.1211231091
7.0,50.5,35.04,33.4471782654,-1.59282173456
8.0,50.5,32.84,32.8224650174,-0.0175349825809
9.0,50.5,31.54,34.1945713838,2.65457138384
10.0,50.5,32.21,33.5790252083,1.36902520831
11.0,50.5,35.97,34.3383494805,-1.63165051947
12.0,50.5,31.7,31.2169271315,-0.483072868517
13.0,50.5,37.96,35.1015432024,-2.85845679761
14.0,50.5,33.25,33.0456354169,-0.204364583135
15.0,50.5,34.73,35.858040458,1.12804045797
16.0,50.5,30.86,32.3087582414,1.44875824143
17.0,50.5,32.31,32.3474206077,0.0374206077463
19.0,50.5,30.7,31.8079534703,1.10795347031
20.0,50.5,36.11,33.7549465247,-2.35505347532
21.0,50.5,27.9,32.0289611893,4.12896118925
22.0,50.5,35.78,33.6503458572,-2.12965414283
23.0,50.5,35.46,35.7432121239,0.283212123902
24.0,50.5,30.99,31.8928960673,0.902896067292
25.0,50.5,34.35,34.2533775337,-0.0966224662611
26.0,50.5,31.7,36.752643155,5.05264315496
27.0,50.5,36.08,34.9163759375,-1.16362406246
30.0,50.5,40.96,37.2730594185,-3.68694058146
31.0,50.5,38.05,33.2642145662,-4.78578543383
32.0,50.5,34.05,37.2224704853,3.1724704853
1.0,54.5,28.29,31.5080416375,3.21804163755
2.0,54.5,31.98,32.5672418764,0.587241876371
3.0,54.5,34.59,32.8768462612,-1.71315373876
4.0,54.5,33.85,31.9005639404,-1.94943605957
5.0,54.5,36.78,32.5563754606,-4.22362453945
6.0,54.5,33.87,34.0112145961,0.141214596144
7.0,54.5,32.21,31.3594640698,-0.850535930187
8.0,54.5,28.04,31.6446575779,3.60465757792
9.0,54.5,26.97,30.629755355,3.65975535497
10.0,54.5,35.03,32.7835254035,-2.24647459653
11.0,54.5,37.01,32.4059965719,-4.60400342811
12.0,54.5,35.69,35.8362958952,0.146295895166
13.0,54.5,33.56,31.6140356206,-1.9459643794
14.0,54.5,34.53,33.1186109243,-1.41138907573
15.0,54.5,32.13,31.6262659265,-0.503734073469
16.0,54.5,38.27,35.8847803895,-2.38521961046
17.0,54.5,32.06,34.0914384935,2.03143849347
18.0,54.5,34.64,33.4532824818,-1.18671751823
19.0,54.5,34.76,34.7891873282,0.0291873281964
20.0,54.5,30.23,32.81848824,2.58848823999
21.0,54.5,36.23,37.4221514492,1.19215144916
22.0,54.5,34.64,37.833778495,3.19377849497
23.0,54.5,31.0,34.0451832985,3.04518329852
24.0,54.5,37.65,37.2434150873,-0.406584912713
25.0,54.5,40.46,37.1830529601,-3.27694703988
26.0,54.5,35.67,34.6829861803,-0.987013819654
27.0,54.5,31.44,33.9004232959,2.46042329595
29.0,54.5,36.46,36.1133781171,-0.346621882879
30.0,54.5,38.23,36.5740709608,-1.65592903917
31.0,54.5,36.32,36.3596452048,0.0396452048425
32.0,54.5,36.09,37.7443073137,1.65430731369
1.0,58.5,30.44,32.3098323564,1.86983235642
2.0,58.5,29.93,32.151626019,2.22162601898
3.0,58.5,27.95,27.9860043769,0.0360043769072
4.0,58.5,32.37,34.5568031747,2.18680317475
5.0,58.5,35.94,33.4895872372,-2.45041276282
6.0,58.5,30.53,28.7969163584,-1.73308364163
7.0,58.5,31.82,32.8148338192,0.9948338192
8.0,58.5,19.64,22.6756100859,3.03561008591
9.0,58.5,28.3,32.7148951058,4.4148951058
10.0,58.5,32.68,31.0155404275,-1.66445957249
11.0,58.5,32.16,33.0259505244,0.86595052436
12.0,58.5,34.08,35.9170112695,1.83701126948
13.0,58.5,32.93,31.7365157287,-1.19348427133
14.0,58.5,29.04,31.6049901512,2.56499015124
15.0,58.5,35.42,33.2455595527,-2.17444044732
16.0,58.5,33.24,33.479521278,0.239521277963
17.0,58.5,30.61,32.0663681416,1.45636814165
18.0,58.5,33.32,32.8742754324,-0.44572456764
19.0,58.5,34.21,36.2753990934,2.06539909342
20.0,58.5,34.03,34.1274450522,0.0974450522032
21.0,58.5,35.3,34.1637770803,-1.13622291969
22.0,58.5,45.49,36.6190838545,-8.87091614553
24.0,58.5,41.91,33.3900008405,-8.51999915953
25.0,58.5,46.16,41.6515168568,-4.50848314315
27.0,58.5,33.08,36.0762985837,2.9962985837
28.0,58.5,34.54,32.4516348078,-2.08836519216
29.0,58.5,31.75,31.6821421662,-0.0678578338174
30.0,58.5,36.17,34.5112966078,-1.6587033922
31.0,58.5,33.86,34.1306866312,0.270686631158
32.0,58.5,32.18,38.1841834777,6.00418347775
1.0,62.5,30.85,32.1671977228,1.31719772284
2.0,62.5,32.41,31.9835106484,-0.426489351583
3.0,62.5,32.07,31.4975675096,-0.572432490367
4.0,62.5,31.72,27.9002850849,-3.81971491508
5.0,62.5,29.98,33.371831102,3.39183110198
6.0,62.5,28.95,32.4210284715,3.47102847153
7.0,62.5,31.41,32.3126741706,0.902674170552
8.0,62.5,31.68,32.0090667354,0.32906673543
9.0,62.5,34.93,32.3825945049,-2.54740549512
10.0,62.5,33.33,34.667538707,1.33753870702
11.0,62.5,33.72,36.0383049376,2.31830493759
12.0,62.5,32.48,35.0443098162,2.56430981624
13.0,62.5,30.27,33.0703973447,2.80039734466
14.0,62.5,30.55,32.3563680834,1.80636808344
15.0,62.5,32.97,32.4278244824,-0.542175517581
16.0,62.5,34.02,35.4407232124,1.42072321239
17.0,62.5,35.03,34.5268172436,-0.503182756429
18.0,62.5,32.86,32.6937712573,-0.166228742668
19.0,62.5,38.14,34.2548912114,-3.88510878855
20.0,62.5,38.86,40.5216522774,1.66165227736
21.0,62.5,34.28,31.4595896043,-2.82041039568
22.0,62.5,32.01,32.8711068619,0.861106861916
23.0,62.5,41.53,37.14289637,-4.38710362999
24.0,62.5,37.15,37.6187697159,0.468769715939
25.0,62.5,37.33,34.9444572984,-2.38554270161
26.0,62.5,35.6,33.9030390324,-1.69696096761
27.0,62.5,31.46,34.733955586,3.27395558597
28.0,62.5,33.97,33.181687323,-0.788312677005
29.0,62.5,35.24,35.3463075594,0.106307559388
30.0,62.5,33.08,33.514628625,0.434628625024
31.0,62.5,35.02,33.598113759,-1.42188624099
32.0,62.5,36.76,37.9996228945,1.23962289451
1.0,66.5,31.99,32.1753446107,0.185344610734
2.0,66.5,20.66,23.2534561284,2.59345612836
3.0,66.5,29.22,33.4402587171,4.2202587171
4.0,66.5,32.14,33.1915087323,1.05150873235
5.0,66.5,39.57,37.2206098147,-2.34939018527
6.0,66.5,30.47,32.5999941946,2.12999419464
7.0,66.5,30.73,31.214225684,0.484225684016
8.0,66.5,33.31,34.5998912749,1.28989127492
9.0,66.5,33.2,31.4822570712,-1.71774292878
10.0,66.5,35.2,33.3880050352,-1.81199496476
11.0,66.5,31.21,31.8011214415,0.591121441505
12.0,66.5,33.07,31.7798985519,-1.29010144805
13.0,66.5,38.72,35.4003512261,-3.3196487739
14.0,66.5,30.59,31.8036097452,1.21360974517
15.0,66.5,34.29,33.4688810635,-0.821118936519
16.0,66.5,37.39,34.7986432168,-2.59135678318
17.0,66.5,34.32,32.2961198465,-2.02388015349
18.0,66.5,31.49,32.4098322254,0.919832225409
19.0,66.5,34.87,33.5928890463,-1.27711095367
20.0,66.5,32.5,35.8852887022,3.3852887022
21.0,66.5,39.58,36.2329680008,-3.3470319992
22.0,66.5,39.96,37.6545640107,-2.30543598927
23.0,66.5,34.26,33.8964075893,-0.363592410739
25.0,66.5,50.15,40.6036375275,-9.54636247251
26.0,66.5,31.96,33.2516135103,1.29161351032
27.0,66.5,36.15,32.9722759007,-3.17772409926
28.0,66.5,37.13,36.386512816,-0.743487183966
29.0,66.5,31.93,32.9860618549,1.05606185491
30.0,66.5,33.24,38.1382680915,4.89826809146
31.0,66.5,31.32,32.8973646051,1.5773646051
32.0,66.5,36.78,35.8674177214,-0.912582278587
1.0,70.5,36.35,33.1931899576,-3.15681004238
2.0,70.5,34.69,36.5407637776,1.85076377763
3.0,70.5,27.07,32.311812474,5.24181247401
4.0,70.5,30.58,32.587554765,2.00755476499
5.0,70.5,32.73,33.7191584925,0.989158492527
6.0,70.5,30.82,30.981723843,0.161723843013
7.0,70.5,35.13,35.329354228,0.199354228037
8.0,70.5,33.29,33.7461428615,0.456142861452
9.0,70.5,36.42,33.1268077451,-3.29319225495
10.0,70.5,39.59,33.0333661165,-6.55663388348
11.0,70.5,32.9,33.7024380031,0.802438003119
12.0,70.5,33.16,35.8843130048,2.7243130048
13.0,70.5,34.3,33.212672385,-1.08732761502
14.0,70.5,45.57,36.0474319767,-9.5225680233
15.0,70.5,35.88,33.5416597997,-2.33834020026
16.0,70.5,30.99,32.0618821932,1.07188219316
17.0,70.5,35.77,32.1916808109,-3.57831918913
18.0,70.5,33.66,35.2282328239,1.56823282386
19.0,70.5,31.46,33.8022047265,2.34220472646
20.0,70.5,30.03,37.1787285779,7.14872857793
22.0,70.5,39.47,37.5557999241,-1.91420007592
23.0,70.5,37.08,38.054317669,0.974317668957
24.0,70.5,33.34,32.6057611452,-0.734238854832
25.0,70.5,34.33,34.6861972979,0.356197297916
26.0,70.5,33.44,30.3774495238,-3.06255047619
27.0,70.5,37.24,36.7862426383,-0.453757361687
28.0,70.5,33.41,32.9929336509,-0.417066349089
29.0,70.5,30.8,31.7803424102,0.980342410224
30.0,70.5,31.44,33.5167236369,2.07672363686
31.0,70.5,34.74,34.6878628571,-0.0521371428732
32.0,70.5,36.79,33.0308733611,-3.75912663891
1.0,74.5,35.66,36.2196167966,0.559616796624
2.0,74.5,31.89,32.8834863128,0.993486312804
3.0,74.5,34.43,33.1000275482,-1.32997245181
4.0,74.5,31.29,31.5367093031,0.246709303121
5.0,74.5,34.53,33.8995096361,-0.630490363885
6.0,74.5,39.83,33.7353410579,-6.09465894207
7.0,74.5,29.23,31.1512944251,1.92129442505
8.0,74.5,36.2,32.8439880828,-3.3560119172
