range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
30.0,10.5,0.54,0.547755613313,0.00775561331347
31.0,10.5,0.56,0.603735584841,0.0437355848407
32.0,10.5,0.56,0.557812268842,-0.00218773115836
1.0,14.5,0.59,0.602704821366,0.0127048213656
2.0,14.5,0.49,0.549359329963,0.0593593299635
4.0,14.5,0.51,0.553845717823,0.0438457178232
5.0,14.5,0.52,0.588655797867,0.0686557978668
7.0,14.5,0.49,0.576673936028,0.0866739360279
8.0,14.5,0.64,0.576909999334,-0.0630900006658
9.0,14.5,0.63,0.599319372324,-0.0306806276755
10.0,14.5,0.57,0.550859599126,-0.0191404008738
11.0,14.5,0.43,0.551359969384,0.121359969384
13.0,14.5,0.55,0.596789357054,0.0467893570536
14.0,14.5,0.48,0.571855148606,0.0918551486062
15.0,14.5,0.6,0.594258058884,-0.00574194111578
16.0,14.5,0.41,0.607473553011,0.197473553011
17.0,14.5,0.65,0.576291013969,-0.073708986031
18.0,14.5,0.71,0.598185085858,-0.111814914142
21.0,14.5,0.5,0.527807741773,0.0278077417726
22.0,14.5,0.51,0.529607766072,0.019607766072
23.0,14.5,0.44,0.548168799661,0.108168799661
24.0,14.5,0.62,0.530803959653,-0.0891960403466
25.0,14.5,0.52,0.577529514269,0.0575295142689
26.0,14.5,0.56,0.541369863336,-0.0186301366643
27.0,14.5,0.68,0.602483768693,-0.0775162313073
28.0,14.5,0.58,0.571034658056,-0.00896534194385
29.0,14.5,0.4,0.559114396273,0.159114396273
30.0,14.5,0.63,0.630086489386,8.64893857428e-05
31.0,14.5,0.49,0.517290384479,0.0272903844789
32.0,14.5,0.68,0.590092520383,-0.089907479617
1.0,18.5,0.75,0.683949800547,-0.0660501994535
2.0,18.5,0.51,0.506912286949,-0.00308771305124
3.0,18.5,0.84,0.619090326402,-0.220909673598
5.0,18.5,0.43,0.510231044451,0.0802310444507
6.0,18.5,0.71,0.694433545956,-0.0155664540442
7.0,18.5,0.58,0.565256159213,-0.014743840787
9.0,18.5,0.59,0.610405231066,0.0204052310664
10.0,18.5,0.64,0.518512923145,-0.121487076855
12.0,18.5,0.58,0.575011106611,-0.00498889338939
13.0,18.5,0.45,0.542956051411,0.0929560514107
14.0,18.5,0.57,0.553893242753,-0.016106757247
15.0,18.5,0.41,0.494503301898,0.0845033018977
16.0,18.5,0.54,0.547831662982,0.00783166298234
17.0,18.5,0.79,0.626326328282,-0.163673671718
18.0,18.5,0.56,0.539931220328,-0.0200687796717
19.0,18.5,0.73,0.57996079914,-0.15003920086
20.0,18.5,0.68,0.612611739887,-0.0673882601133
21.0,18.5,0.79,0.71005013321,-0.0799498667902
22.0,18.5,0.63,0.5613320363,-0.0686679636995
23.0,18.5,0.55,0.592872405514,0.0428724055142
24.0,18.5,0.54,0.601443860725,0.0614438607248
25.0,18.5,0.54,0.651729630002,0.111729630002
26.0,18.5,0.51,0.563579816038,0.0535798160377
27.0,18.5,0.61,0.558934964357,-0.0510650356434
28.0,18.5,0.69,0.59480143966,-0.0951985603403
29.0,18.5,0.55,0.602008649696,0.0520086496959
30.0,18.5,0.74,0.590791844906,-0.149208155094
31.0,18.5,0.65,0.603472142602,-0.0465278573982
32.0,18.5,0.52,0.608345696197,0.0883456961967
1.0,22.5,0.56,0.559582787047,-0.000417212952811
2.0,22.5,0.64,0.60362890919,-0.03637109081
3.0,22.5,0.52,0.61284639527,0.0928463952701
4.0,22.5,0.56,0.542731607972,-0.0172683920284
5.0,22.5,0.75,0.611525854375,-0.138474145625
6.0,22.5,0.51,0.632485625099,0.122485625099
7.0,22.5,0.59,0.629642533269,0.0396425332693
8.0,22.5,0.51,0.613673045518,0.103673045518
9.0,22.5,0.52,0.627298001238,0.107298001238
10.0,22.5,0.53,0.552649666118,0.0226496661179
11.0,22.5,0.57,0.579150734535,0.00915073453501
12.0,22.5,0.53,0.563341249596,0.0333412495964
13.0,22.5,0.68,0.601693329255,-0.0783066707447
14.0,22.5,0.63,0.616334812111,-0.0136651878895
15.0,22.5,0.46,0.514109899934,0.0541098999341
16.0,22.5,0.59,0.633901616241,0.0439016162408
17.0,22.5,0.55,0.618612602056,0.0686126020564
18.0,22.5,0.69,0.63057723548,-0.0594227645197
19.0,22.5,0.66,0.594275968404,-0.0657240315958
20.0,22.5,0.47,0.586646881462,0.116646881462
21.0,22.5,0.59,0.50876327061,-0.0812367293903
22.0,22.5,0.66,0.619983467974,-0.0400165320264
23.0,22.5,0.67,0.634995189433,-0.0350048105667
24.0,22.5,0.45,0.53470272122,0.0847027212203
25.0,22.5,0.67,0.625142860602,-0.044857139398
26.0,22.5,0.6,0.642145512573,0.0421455125727
27.0,22.5,0.58,0.537191283387,-0.0428087166133
28.0,22.5,0.49,0.650617067996,0.160617067996
29.0,22.5,0.55,0.585738752093,0.0357387520926
30.0,22.5,0.7,0.637040293969,-0.062959706031
31.0,22.5,0.67,0.748799754584,0.078799754584
32.0,22.5,0.54,0.546459064687,0.00645906468711
1.0,26.5,0.53,0.588734889661,0.0587348896614
2.0,26.5,0.67,0.632800079587,-0.037199920413
3.0,26.5,0.52,0.624085074581,0.104085074581
4.0,26.5,0.62,0.618430612857,-0.00156938714266
5.0,26.5,0.61,0.614274144989,0.00427414498853
6.0,26.5,0.68,0.608543910681,-0.071456089319
7.0,26.5,0.62,0.572875212091,-0.0471247879088
8.0,26.5,0.56,0.578124294448,0.0181242944475
9.0,26.5,0.54,0.585093880688,0.0450938806881
10.0,26.5,0.59,0.560294747843,-0.0297052521571
11.0,26.5,0.56,0.586286980853,0.026286980853
12.0,26.5,0.52,0.514099066246,-0.00590093375437
13.0,26.5,0.5,0.508311529007,0.00831152900668
14.0,26.5,0.61,0.570297682589,-0.0397023174107
15.0,26.5,0.54,0.584854870787,0.0448548707872
16.0,26.5,0.73,0.640264623603,-0.0897353763967
17.0,26.5,0.55,0.649816466625,0.0998164666246
18.0,26.5,0.51,0.561418042624,0.0514180426242
19.0,26.5,0.63,0.636580634671,0.00658063467072
20.0,26.5,0.51,0.579348587685,0.0693485876853
21.0,26.5,0.64,0.595105270835,-0.044894729165
22.0,26.5,0.52,0.564610348334,0.0446103483343
23.0,26.5,0.6,0.571642658945,-0.0283573410552
24.0,26.5,0.54,0.553269097769,0.0132690977694
25.0,26.5,0.66,0.618669159214,-0.0413308407864
26.0,26.5,0.57,0.549881294353,-0.0201187056469
27.0,26.5,0.77,0.630909219168,-0.139090780832
28.0,26.5,0.79,0.602215963462,-0.187784036538
29.0,26.5,0.47,0.531172192549,0.0611721925485
30.0,26.5,0.61,0.635357515365,0.0253575153648
31.0,26.5,0.69,0.556831634276,-0.133168365724
32.0,26.5,0.57,0.630501410844,0.0605014108436
1.0,30.5,0.43,0.541309382443,0.111309382443
2.0,30.5,0.52,0.561960532535,0.0419605325352
3.0,30.5,0.71,0.608464791005,-0.101535208995
4.0,30.5,0.76,0.636566316781,-0.123433683219
5.0,30.5,0.46,0.487351124288,0.0273511242882
6.0,30.5,0.47,0.574840817099,0.104840817099
7.0,30.5,0.6,0.623181306027,0.023181306027
8.0,30.5,0.49,0.543412116979,0.0534121169785
9.0,30.5,0.55,0.572469865039,0.0224698650393
10.0,30.5,0.6,0.582513466597,-0.0174865334027
11.0,30.5,0.65,0.587652971708,-0.0623470282924
12.0,30.5,0.57,0.591634221661,0.0216342216613
13.0,30.5,0.68,0.582046179359,-0.097953820641
14.0,30.5,0.57,0.563141219703,-0.00685878029742
15.0,30.5,0.54,0.603458524829,0.063458524829
16.0,30.5,0.83,0.804205868767,-0.0257941312325
17.0,30.5,0.81,0.583194891949,-0.226805108051
18.0,30.5,0.57,0.597875190765,0.0278751907651
19.0,30.5,0.68,0.623227908848,-0.0567720911522
20.0,30.5,0.57,0.607837013351,0.037837013351
21.0,30.5,0.72,0.654275917852,-0.0657240821481
22.0,30.5,0.53,0.54806461216,0.0180646121602
23.0,30.5,0.67,0.566091357527,-0.103908642473
24.0,30.5,0.64,0.558937495846,-0.0810625041537
25.0,30.5,0.7,0.58928751163,-0.11071248837
26.0,30.5,0.67,0.62140825387,-0.0485917461299
27.0,30.5,0.6,0.601637777674,0.00163777767385
28.0,30.5,0.6,0.64788743364,0.0478874336402
29.0,30.5,0.57,0.606579566886,0.0365795668864
30.0,30.5,0.59,0.619931502651,0.0299315026513
31.0,30.5,0.5,0.599367667279,0.0993676672795
32.0,30.5,0.61,0.630171810259,0.0201718102591
1.0,34.5,0.77,0.709771916136,-0.0602280838642
2.0,34.5,0.66,0.628404301515,-0.0315956984852
3.0,34.5,0.58,0.585915472073,0.00591547207252
4.0,34.5,0.55,0.571701977068,0.0217019770683
5.0,34.5,0.57,0.610521945237,0.0405219452372
6.0,34.5,0.66,0.629785158515,-0.0302148414855
7.0,34.5,0.65,0.584818856155,-0.0651811438447
8.0,34.5,0.66,0.615044216712,-0.0449557832883
9.0,34.5,0.51,0.622668583404,0.112668583404
10.0,34.5,0.62,0.608726510344,-0.0112734896558
11.0,34.5,0.61,0.580380536595,-0.0296194634045
12.0,34.5,0.6,0.526285501836,-0.0737144981637
13.0,34.5,0.45,0.550766445212,0.100766445212
14.0,34.5,0.53,0.611206135559,0.0812061355592
15.0,34.5,0.75,0.606085511689,-0.143914488311
16.0,34.5,0.73,0.719399894404,-0.0106001055963
17.0,34.5,0.62,0.584965994562,-0.0350340054384
18.0,34.5,0.67,0.573390577526,-0.0966094224742
19.0,34.5,0.76,0.668177501619,-0.0918224983813
20.0,34.5,0.66,0.665731453729,0.00573145372944
21.0,34.5,0.61,0.56634584329,-0.0436541567098
22.0,34.5,0.54,0.582521125815,0.0425211258153
23.0,34.5,0.66,0.639932748282,-0.0200672517177
24.0,34.5,0.56,0.557198221838,-0.00280177816208
25.0,34.5,0.54,0.649007568593,0.109007568593
26.0,34.5,0.73,0.733180686281,0.00318068628053
27.0,34.5,0.76,0.611704363271,-0.148295636729
28.0,34.5,0.42,0.540793104165,0.120793104165
29.0,34.5,0.67,0.619486897991,-0.0505131020089
30.0,34.5,0.71,0.665597181185,-0.0444028188148
31.0,34.5,0.58,0.608032196725,0.028032196725
32.0,34.5,0.61,0.687914147589,0.0779141475893
1.0,38.5,0.65,0.607265793252,-0.0427342067482
2.0,38.5,0.5,0.51867151156,0.0186715115598
3.0,38.5,0.67,0.65026761875,-0.0197323812504
4.0,38.5,0.51,0.592224387077,0.0822243870765
5.0,38.5,0.61,0.653337294947,0.0433372949473
6.0,38.5,0.57,0.649874690048,0.0798746900478
7.0,38.5,0.63,0.612124249293,-0.0178757507067
8.0,38.5,0.55,0.591677858197,0.0416778581967
9.0,38.5,0.58,0.617330670308,0.0373306703082
10.0,38.5,0.53,0.643788647841,0.113788647841
11.0,38.5,0.54,0.625321480901,0.0853214809012
12.0,38.5,0.76,0.57599940957,-0.18400059043
13.0,38.5,0.54,0.522503146122,-0.0174968538783
14.0,38.5,0.39,0.532792572308,0.142792572308
15.0,38.5,0.61,0.639109393647,0.0291093936467
16.0,38.5,0.6,0.598035034641,-0.00196496535922
17.0,38.5,0.6,0.609352906539,0.00935290653907
18.0,38.5,0.61,0.655516053208,0.0455160532084
19.0,38.5,0.66,0.634946465201,-0.0250535347988
20.0,38.5,0.59,0.626297866048,0.0362978660482
21.0,38.5,0.72,0.657684315277,-0.0623156847231
22.0,38.5,0.69,0.624020830726,-0.065979169274
23.0,38.5,0.51,0.630059046839,0.120059046839
24.0,38.5,0.64,0.579768056371,-0.0602319436291
25.0,38.5,0.54,0.670603432643,0.130603432643
26.0,38.5,0.7,0.658512447213,-0.0414875527866
27.0,38.5,0.75,0.67184050432,-0.0781594956799
28.0,38.5,0.76,0.666172073292,-0.0938279267077
29.0,38.5,0.53,0.600921637073,0.0709216370726
30.0,38.5,0.53,0.627113901366,0.0971139013661
31.0,38.5,0.72,0.637821449761,-0.082178550239
32.0,38.5,0.69,0.664700890986,-0.0252991090141
1.0,42.5,0.5,0.582692719756,0.0826927197564
2.0,42.5,0.65,0.663358950239,0.0133589502392
3.0,42.5,0.54,0.658550279444,0.118550279444
4.0,42.5,0.57,0.608337436881,0.0383374368813
5.0,42.5,0.51,0.539865916883,0.0298659168833
6.0,42.5,0.54,0.580462861729,0.0404628617295
7.0,42.5,0.68,0.647976896907,-0.0320231030931
8.0,42.5,0.68,0.595104838284,-0.0848951617163
9.0,42.5,0.69,0.60823282851,-0.0817671714899
10.0,42.5,0.58,0.602238131275,0.0222381312747
11.0,42.5,0.7,0.574121028345,-0.125878971655
12.0,42.5,0.63,0.538494979587,-0.0915050204131
13.0,42.5,0.51,0.548714847981,0.0387148479811
14.0,42.5,0.49,0.565237390442,0.0752373904421
15.0,42.5,0.77,0.648768289357,-0.121231710643
16.0,42.5,0.69,0.660081712306,-0.0299182876938
17.0,42.5,0.5,0.584707129245,0.0847071292455
18.0,42.5,0.73,0.649713626244,-0.0802863737559
19.0,42.5,0.67,0.578194553941,-0.091805446059
20.0,42.5,0.62,0.622307988332,0.00230798833156
21.0,42.5,0.76,0.63887142352,-0.12112857648
22.0,42.5,0.68,0.62365781074,-0.0563421892596
23.0,42.5,0.61,0.657944385989,0.0479443859888
24.0,42.5,0.57,0.667372255773,0.0973722557735
25.0,42.5,0.56,0.637837497465,0.0778374974653
26.0,42.5,0.61,0.608957682992,-0.00104231700755
27.0,42.5,0.66,0.671410219942,0.0114102199424
28.0,42.5,0.73,0.649218128373,-0.0807818716273
29.0,42.5,0.59,0.627956461262,0.0379564612618
30.0,42.5,0.56,0.625599019022,0.0655990190219
31.0,42.5,0.62,0.666364086551,0.0463640865513
32.0,42.5,0.6,0.57429110428,-0.0257088957201
1.0,46.5,0.67,0.628959517014,-0.0410404829864
2.0,46.5,0.49,0.572823177973,0.0828231779727
3.0,46.5,0.69,0.624248950504,-0.0657510494961
4.0,46.5,0.66,0.610595238563,-0.0494047614365
5.0,46.5,0.71,0.688725459852,-0.021274540148
6.0,46.5,0.63,0.600630138421,-0.0293698615786
7.0,46.5,0.55,0.662855236758,0.112855236758
8.0,46.5,0.53,0.640975021602,0.110975021602
9.0,46.5,0.63,0.66011233305,0.0301123330496
10.0,46.5,0.63,0.5845193907,-0.0454806092995
11.0,46.5,0.47,0.588782962353,0.118782962353
12.0,46.5,0.51,0.553505796839,0.0435057968388
13.0,46.5,0.62,0.6511332016,0.0311332016
14.0,46.5,0.77,0.637647623949,-0.132352376051
15.0,46.5,0.64,0.66619119515,0.0261911951498
16.0,46.5,0.66,0.591421527144,-0.0685784728557
17.0,46.5,0.58,0.663985880073,0.0839858800729
18.0,46.5,0.71,0.645778730627,-0.0642212693735
19.0,46.5,0.63,0.66161250583,0.0316125058303
20.0,46.5,0.48,0.565684577261,0.0856845772612
21.0,46.5,0.72,0.641045655621,-0.0789543443789
22.0,46.5,0.65,0.639739720154,-0.0102602798457
23.0,46.5,0.53,0.570636725525,0.0406367255252
24.0,46.5,0.75,0.63253735392,-0.11746264608
25.0,46.5,0.65,0.655414822355,0.00541482235483
26.0,46.5,0.63,0.59227337527,-0.0377266247298
27.0,46.5,0.69,0.660880874631,-0.0291191253685
28.0,46.5,0.64,0.668863113052,0.028863113052
29.0,46.5,0.71,0.666995291839,-0.0430047081609
30.0,46.5,0.51,0.575513019206,0.0655130192062
31.0,46.5,0.78,0.663681234634,-0.116318765366
32.0,46.5,0.61,0.618607221927,0.00860722192654
1.0,50.5,0.58,0.612087569628,0.0320875696284
2.0,50.5,0.64,0.631094607878,-0.00890539212176
3.0,50.5,0.72,0.619463316119,-0.100536683881
4.0,50.5,0.65,0.53256035143,-0.11743964857
5.0,50.5,0.57,0.599003333625,0.029003333625
6.0,50.5,0.59,0.621273435141,0.0312734351405
7.0,50.5,0.77,0.639814416652,-0.130185583348
8.0,50.5,0.52,0.610399196278,0.0903991962781
9.0,50.5,0.65,0.655787288264,0.0057872882641
10.0,50.5,0.51,0.488622200446,-0.0213777995544
11.0,50.5,0.46,0.539335989639,0.0793359896385
12.0,50.5,0.48,0.548843044765,0.0688430447651
13.0,50.5,0.7,0.651783848396,-0.0482161516035
14.0,50.5,0.57,0.632433797769,0.0624337977686
15.0,50.5,0.61,0.614330737066,0.00433073706553
16.0,50.5,0.66,0.612950136623,-0.0470498633767
17.0,50.5,0.63,0.617917971088,-0.0120820289116
19.0,50.5,0.57,0.582146880171,0.0121468801712
20.0,50.5,0.58,0.623758687868,0.0437586878683
21.0,50.5,0.51,0.601829422222,0.0918294222219
22.0,50.5,0.67,0.649193915988,-0.0208060840115
23.0,50.5,0.54,0.665595814097,0.125595814097
24.0,50.5,0.57,0.568539573178,-0.00146042682247
25.0,50.5,0.6,0.661134891058,0.0611348910578
26.0,50.5,0.68,0.664246998957,-0.0157530010428
27.0,50.5,0.65,0.669469087562,0.0194690875623
30.0,50.5,0.68,0.669390118937,-0.0106098810633
31.0,50.5,0.37,0.576007598844,0.206007598844
32.0,50.5,0.7,0.67438853015,-0.0256114698505
1.0,54.5,0.64,0.611297310528,-0.028702689472
2.0,54.5,0.57,0.618133795995,0.0481337959952
3.0,54.5,0.5,0.572531046014,0.0725310460136
4.0,54.5,0.48,0.55352108725,0.0735210872504
5.0,54.5,0.69,0.601158134157,-0.0888418658434
6.0,54.5,0.65,0.644694748714,-0.00530525128606
7.0,54.5,0.5,0.595928736019,0.0959287360186
8.0,54.5,0.64,0.526424979882,-0.113575020118
9.0,54.5,0.56,0.605187776246,0.0451877762459
10.0,54.5,0.74,0.613633070066,-0.126366929934
11.0,54.5,0.6,0.607597042864,0.0075970428638
12.0,54.5,0.65,0.638957214914,-0.0110427850856
13.0,54.5,0.66,0.557673297472,-0.102326702528
14.0,54.5,0.74,0.609658564748,-0.130341435252
15.0,54.5,0.59,0.607627238613,0.0176272386128
16.0,54.5,0.56,0.653105015175,0.0931050151748
17.0,54.5,0.68,0.640561392031,-0.0394386079695
18.0,54.5,0.47,0.632118964407,0.162118964407
19.0,54.5,0.7,0.660973364682,-0.0390266353182
20.0,54.5,0.61,0.565150829169,-0.0448491708315
21.0,54.5,0.69,0.638817779208,-0.0511822207921
22.0,54.5,0.5,0.658940118473,0.158940118473
23.0,54.5,0.62,0.638298544712,0.0182985447117
24.0,54.5,0.5,0.667947325428,0.167947325428
25.0,54.5,0.67,0.643588769195,-0.0264112308053
26.0,54.5,0.62,0.636785389333,0.0167853893334
27.0,54.5,0.66,0.667014234344,0.00701423434445
29.0,54.5,0.57,0.671793935948,0.101793935948
30.0,54.5,0.71,0.670675151992,-0.0393248480081
31.0,54.5,0.67,0.648204551211,-0.0217954487887
32.0,54.5,0.72,0.65975511808,-0.0602448819197
1.0,58.5,0.73,0.608128700067,-0.121871299933
2.0,58.5,0.6,0.602322571932,0.00232257193221
3.0,58.5,0.63,0.632304338808,0.00230433880842
4.0,58.5,0.78,0.639978286633,-0.140021713367
5.0,58.5,0.65,0.630900361538,-0.0190996384619
6.0,58.5,0.54,0.625830999249,0.0858309992491
7.0,58.5,0.6,0.596796005093,-0.00320399490685
8.0,58.5,0.81,0.755143413081,-0.0548565869195
9.0,58.5,0.63,0.609227502542,-0.020772497458
10.0,58.5,0.46,0.549719977766,0.0897199777657
11.0,58.5,0.61,0.639514004122,0.0295140041218
12.0,58.5,0.58,0.655919819709,0.0759198197091
13.0,58.5,0.58,0.591842513187,0.0118425131873
14.0,58.5,0.55,0.552531026756,0.00253102675631
15.0,58.5,0.58,0.637647388352,0.0576473883519
16.0,58.5,0.63,0.63593629868,0.00593629868028
17.0,58.5,0.52,0.556417991295,0.0364179912949
18.0,58.5,0.65,0.63785568486,-0.0121443151396
19.0,58.5,0.69,0.668893083951,-0.0211069160486
20.0,58.5,0.7,0.651074874149,-0.0489251258505
21.0,58.5,0.59,0.651391028883,0.0613910288827
22.0,58.5,0.74,0.648419650754,-0.0915803492457
24.0,58.5,0.63,0.626878018801,-0.00312198119894
25.0,58.5,0.61,0.633524628693,0.0235246286932
27.0,58.5,0.54,0.629073433772,0.0890734337716
28.0,58.5,0.91,0.582262565983,-0.327737434017
29.0,58.5,0.55,0.600880593691,0.0508805936913
30.0,58.5,0.71,0.675016646251,-0.0349833537491
31.0,58.5,0.59,0.600901943297,0.0109019432975
32.0,58.5,0.65,0.655204081245,0.00520408124547
1.0,62.5,0.59,0.590643104821,0.000643104820536
2.0,62.5,0.45,0.579234681631,0.129234681631
3.0,62.5,0.47,0.547401801035,0.0774018010353
4.0,62.5,0.55,0.621564757626,0.0715647576259
5.0,62.5,0.58,0.652005812391,0.0720058123912
6.0,62.5,0.5,0.549520098826,0.0495200988261
7.0,62.5,0.57,0.619343347465,0.0493433474651
8.0,62.5,0.59,0.592433183779,0.00243318377871
9.0,62.5,0.64,0.62892479449,-0.0110752055103
10.0,62.5,0.54,0.664364505737,0.124364505737
11.0,62.5,0.69,0.637916395277,-0.0520836047226
12.0,62.5,0.67,0.652171192132,-0.0178288078682
13.0,62.5,0.57,0.610842691912,0.0408426919123
14.0,62.5,0.53,0.575849654882,0.0458496548824
15.0,62.5,0.54,0.602665050144,0.0626650501442
16.0,62.5,0.71,0.639527839876,-0.0704721601238
17.0,62.5,0.67,0.650423142864,-0.0195768571361
18.0,62.5,0.58,0.600470520495,0.0204705204946
19.0,62.5,0.69,0.652079536219,-0.0379204637812
20.0,62.5,0.69,0.623428340183,-0.0665716598168
21.0,62.5,0.49,0.612215731635,0.122215731635
22.0,62.5,0.55,0.610601053967,0.0606010539673
23.0,62.5,0.63,0.628674148878,-0.00132585112156
24.0,62.5,0.6,0.640606280957,0.0406062809567
25.0,62.5,0.71,0.635468501519,-0.0745314984805
26.0,62.5,0.62,0.630874223768,0.0108742237684
27.0,62.5,0.69,0.670170990215,-0.0198290097846
28.0,62.5,0.63,0.659779491752,0.0297794917521
29.0,62.5,0.74,0.669027619971,-0.0709723800294
30.0,62.5,0.66,0.645023080973,-0.014976919027
31.0,62.5,0.5,0.574055200786,0.0740552007858
32.0,62.5,0.7,0.652858079716,-0.0471419202838
1.0,66.5,0.49,0.558758040806,0.0687580408055
2.0,66.5,0.81,0.72981714731,-0.0801828526898
3.0,66.5,0.69,0.584637361902,-0.105362638098
4.0,66.5,0.53,0.541885461681,0.0118854616809
5.0,66.5,0.64,0.6548669698,0.0148669698005
6.0,66.5,0.62,0.584192020574,-0.0358079794259
7.0,66.5,0.51,0.575142267112,0.0651422671121
8.0,66.5,0.66,0.647208730946,-0.0127912690539
9.0,66.5,0.57,0.560996600405,-0.00900339959471
10.0,66.5,0.56,0.540975371873,-0.019024628127
11.0,66.5,0.59,0.59209916971,0.0020991697096
12.0,66.5,0.62,0.543184061812,-0.076815938188
13.0,66.5,0.65,0.633989520096,-0.0160104799036
14.0,66.5,0.84,0.558808797915,-0.281191202085
15.0,66.5,0.66,0.624450749297,-0.0355492507027
16.0,66.5,0.52,0.650917885776,0.130917885776
17.0,66.5,0.54,0.58961196568,0.0496119656799
18.0,66.5,0.54,0.571748047136,0.0317480471356
19.0,66.5,0.71,0.654884512328,-0.0551154876717
20.0,66.5,0.62,0.650047860028,0.0300478600279
21.0,66.5,0.66,0.646268421793,-0.0137315782068
22.0,66.5,0.62,0.631611322096,0.0116113220958
23.0,66.5,0.66,0.64906107352,-0.0109389264799
25.0,66.5,0.59,0.655895750006,0.0658957500059
26.0,66.5,0.64,0.654973065038,0.0149730650385
27.0,66.5,0.79,0.63399525783,-0.15600474217
28.0,66.5,0.74,0.653009058638,-0.0869909413621
29.0,66.5,0.87,0.594162475927,-0.275837524073
30.0,66.5,0.72,0.660232121559,-0.059767878441
31.0,66.5,0.56,0.568165986191,0.00816598619054
32.0,66.5,0.82,0.669015869895,-0.150984130105
1.0,70.5,0.51,0.605621383755,0.0956213837549
2.0,70.5,0.72,0.638992450821,-0.0810075491792
3.0,70.5,0.74,0.580272619751,-0.159727380249
4.0,70.5,0.61,0.59925073398,-0.0107492660202
5.0,70.5,0.58,0.622063198362,0.0420631983617
6.0,70.5,0.49,0.53672710712,0.0467271071201
7.0,70.5,0.51,0.50104170978,-0.00895829021975
8.0,70.5,0.77,0.652835133144,-0.117164866856
9.0,70.5,0.66,0.655444833406,-0.00455516659374
10.0,70.5,0.65,0.634409169154,-0.0155908308461
11.0,70.5,0.68,0.632110074906,-0.0478899250943
12.0,70.5,0.59,0.642217443552,0.0522174435522
13.0,70.5,0.51,0.628473139393,0.118473139393
14.0,70.5,0.6,0.653406921717,0.0534069217172
15.0,70.5,0.64,0.655920392826,0.0159203928257
16.0,70.5,0.63,0.600080343277,-0.0299196567234
17.0,70.5,0.65,0.630812658787,-0.019187341213
18.0,70.5,0.69,0.663507674595,-0.0264923254048
19.0,70.5,0.57,0.645116422762,0.0751164227615
20.0,70.5,0.63,0.659845336766,0.029845336766
22.0,70.5,0.7,0.63391711308,-0.06608288692
23.0,70.5,0.7,0.651489803862,-0.0485101961384
