range,row,actual_DCAD,predicted_DCAD,prediction_diff
5.0,34.5,23.96,17.9604313359,-5.9995686641
6.0,34.5,6.37,16.5927582147,10.2227582147
7.0,34.5,18.18,20.6143562606,2.43435626057
8.0,34.5,22.06,19.9382710211,-2.12172897894
9.0,34.5,27.79,16.9829423918,-10.8070576082
10.0,34.5,15.73,18.2666588143,2.5366588143
11.0,34.5,19.76,16.3873806969,-3.37261930305
12.0,34.5,22.93,19.6039900556,-3.32600994441
13.0,34.5,19.51,21.7765269177,2.26652691773
14.0,34.5,24.02,17.8912253771,-6.12877462287
15.0,34.5,-5.19,15.8108367758,21.0008367758
16.0,34.5,22.17,22.1400366802,-0.0299633198311
17.0,34.5,17.87,19.5604815249,1.69048152489
18.0,34.5,13.91,20.1433543971,6.2333543971
19.0,34.5,1.0,11.967406517,10.967406517
20.0,34.5,21.15,11.6545168011,-9.49548319887
21.0,34.5,26.58,20.8948530889,-5.68514691105
22.0,34.5,20.68,21.8895808434,1.20958084343
23.0,34.5,12.87,15.9499803968,3.07998039678
24.0,34.5,22.86,21.8982853339,-0.961714666139
25.0,34.5,28.74,11.0826031423,-17.6573968577
26.0,34.5,27.31,22.2943530885,-5.01564691153
27.0,34.5,-3.75,16.3454680865,20.0954680865
28.0,34.5,20.76,20.6351009928,-0.124899007222
29.0,34.5,15.92,17.1578107168,1.23781071681
30.0,34.5,11.48,9.91617688144,-1.56382311856
31.0,34.5,20.38,19.2200115564,-1.15998844361
32.0,34.5,20.49,5.5413310297,-14.9486689703
1.0,38.5,14.97,20.737265148,5.76726514801
2.0,38.5,27.54,20.1989275302,-7.34107246984
3.0,38.5,11.04,14.5472959768,3.50729597684
4.0,38.5,26.8,22.2824367426,-4.5175632574
5.0,38.5,23.33,12.7531520563,-10.5768479437
6.0,38.5,28.78,16.3856489594,-12.3943510406
7.0,38.5,12.83,20.3572753198,7.52727531978
8.0,38.5,28.27,17.0433110036,-11.2266889964
9.0,38.5,29.62,17.9836730166,-11.6363269834
10.0,38.5,26.35,17.2380535774,-9.11194642259
11.0,38.5,26.27,20.6832792184,-5.5867207816
12.0,38.5,1.56,22.6362819061,21.0762819061
13.0,38.5,24.07,18.887852326,-5.18214767402
14.0,38.5,14.88,19.9006768007,5.02067680067
15.0,38.5,25.35,15.832991048,-9.517008952
16.0,38.5,21.35,18.7670639111,-2.58293608886
17.0,38.5,18.8,18.4882359265,-0.311764073536
18.0,38.5,22.35,17.4197773808,-4.93022261917
19.0,38.5,19.72,16.1490093859,-3.57099061406
20.0,38.5,21.85,17.8714912233,-3.97850877666
21.0,38.5,0.71,15.9196148251,15.2096148251
22.0,38.5,14.52,19.1376879755,4.61768797549
23.0,38.5,28.83,14.6332372126,-14.1967627874
24.0,38.5,14.52,19.2310555522,4.71105555217
25.0,38.5,27.88,8.99113803971,-18.8888619603
26.0,38.5,10.09,13.2151249144,3.12512491436
27.0,38.5,-8.03,12.026318497,20.056318497
28.0,38.5,-9.46,14.2750600248,23.7350600248
29.0,38.5,24.35,19.5151718393,-4.83482816066
30.0,38.5,22.75,17.0137073562,-5.73629264379
31.0,38.5,8.97,18.3170498743,9.34704987433
32.0,38.5,9.21,8.72465024005,-0.485349759946
1.0,42.5,26.85,22.6571090374,-4.19289096263
2.0,42.5,17.83,12.4078100643,-5.42218993568
3.0,42.5,33.6,16.2845543971,-17.3154456029
4.0,42.5,30.31,19.1930000108,-11.1169999892
5.0,42.5,28.01,21.3121322434,-6.69786775662
6.0,42.5,22.25,21.3564319644,-0.893568035628
7.0,42.5,19.02,14.3921198318,-4.62788016822
8.0,42.5,7.65,20.2476693661,12.5976693661
9.0,42.5,7.78,19.0489558685,11.2689558685
10.0,42.5,22.39,19.3956573165,-2.9943426835
11.0,42.5,14.17,19.762024702,5.59202470198
12.0,42.5,22.93,17.9505058823,-4.9794941177
13.0,42.5,25.76,20.7004251906,-5.0595748094
14.0,42.5,21.72,22.693011582,0.973011581982
15.0,42.5,-5.59,17.5204776822,23.1104776822
16.0,42.5,17.78,12.5775855885,-5.20241441153
17.0,42.5,23.14,21.3193187698,-1.82068123016
18.0,42.5,-4.53,17.4088568364,21.9388568364
19.0,42.5,14.26,19.7184202588,5.45842025884
20.0,42.5,21.9,17.6429345275,-4.25706547249
21.0,42.5,-5.84,17.8505484024,23.6905484024
22.0,42.5,11.51,14.8204062786,3.31040627858
23.0,42.5,27.29,10.2898784179,-17.0001215821
24.0,42.5,26.23,12.6783601029,-13.5516398971
25.0,42.5,28.95,17.0479658607,-11.9020341393
26.0,42.5,18.34,18.6472034972,0.30720349725
27.0,42.5,15.6,9.89658010411,-5.70341989589
28.0,42.5,8.35,14.4671133886,6.11711338855
29.0,42.5,19.72,15.7455768789,-3.97442312108
30.0,42.5,27.42,19.3524825475,-8.06751745251
31.0,42.5,8.31,10.6788585908,2.36885859076
32.0,42.5,21.4,17.2804715914,-4.1195284086
1.0,46.5,14.46,17.9532339186,3.49323391865
2.0,46.5,29.5,23.294785094,-6.20521490602
3.0,46.5,12.34,17.9222471848,5.58224718483
4.0,46.5,15.93,18.5452799556,2.61527995565
5.0,46.5,22.59,22.8761013819,0.286101381876
6.0,46.5,23.02,22.2961520328,-0.723847967157
7.0,46.5,24.8,15.3782306368,-9.42176936324
8.0,46.5,29.21,17.4593250408,-11.7506749592
9.0,46.5,17.94,9.09508282428,-8.84491717572
10.0,46.5,18.11,20.1441826284,2.03418262844
11.0,46.5,24.89,19.6565242018,-5.23347579824
12.0,46.5,25.18,20.7959645234,-4.38403547665
13.0,46.5,21.53,12.7585001764,-8.77149982361
14.0,46.5,-11.58,16.6296338052,28.2096338052
15.0,46.5,18.69,13.713928825,-4.97607117497
16.0,46.5,21.18,18.9324418008,-2.24755819924
17.0,46.5,28.94,12.0445022539,-16.8954977461
18.0,46.5,10.39,17.091817865,6.70181786498
19.0,46.5,17.34,15.2449831722,-2.09501682783
20.0,46.5,26.25,19.9001230541,-6.34987694591
21.0,46.5,0.48,20.3992141092,19.9192141092
22.0,46.5,13.97,18.0389506252,4.06895062521
23.0,46.5,29.68,21.2481700692,-8.43182993083
24.0,46.5,2.29,17.5808762082,15.2908762082
25.0,46.5,23.99,15.1850271851,-8.80497281491
26.0,46.5,17.16,19.0777833,1.91778329998
27.0,46.5,16.28,11.9700704609,-4.30992953909
28.0,46.5,13.0,13.9357790831,0.935779083105
29.0,46.5,1.8,13.3834677167,11.5834677167
30.0,46.5,30.66,21.0122651576,-9.64773484242
31.0,46.5,-0.52,10.0882940044,10.6082940044
32.0,46.5,21.51,17.4421956974,-4.06780430261
1.0,50.5,28.49,21.580099254,-6.90990074602
2.0,50.5,13.62,18.3131007275,4.69310072753
3.0,50.5,10.92,20.1277551383,9.20775513826
4.0,50.5,17.84,23.4450533711,5.6050533711
5.0,50.5,23.21,8.61984586654,-14.5901541335
6.0,50.5,22.48,20.82934548,-1.65065452001
7.0,50.5,7.21,18.6925268387,11.4825268387
8.0,50.5,26.09,20.4077422392,-5.68225776082
9.0,50.5,18.92,14.5944502592,-4.32554974085
10.0,50.5,25.36,19.3171313282,-6.04286867178
11.0,50.5,25.98,23.1125139653,-2.86748603471
12.0,50.5,26.62,22.2344892543,-4.38551074567
13.0,50.5,1.97,13.8674984083,11.8974984083
14.0,50.5,24.52,19.3921807633,-5.12781923673
15.0,50.5,26.27,19.5623409309,-6.70765906906
16.0,50.5,14.3,20.1237073459,5.82370734587
17.0,50.5,17.12,19.8029811029,2.68298110285
19.0,50.5,22.77,20.9027821532,-1.86721784681
20.0,50.5,24.85,18.7864502045,-6.06354979547
21.0,50.5,22.41,21.6895564805,-0.720443519492
22.0,50.5,13.4,15.9729133885,2.57291338853
23.0,50.5,21.32,16.7886559688,-4.53134403116
24.0,50.5,26.97,19.735143489,-7.234856511
25.0,50.5,21.61,14.2870401958,-7.32295980422
26.0,50.5,14.62,10.6749770101,-3.9450229899
27.0,50.5,12.83,12.2857139492,-0.544286050767
30.0,50.5,2.87,10.7949009612,7.92490096123
31.0,50.5,24.81,22.0603211221,-2.74967887789
32.0,50.5,5.29,10.4865381886,5.19653818856
1.0,54.5,18.56,21.7403257997,3.18032579971
2.0,54.5,23.44,19.2313756518,-4.20862434816
3.0,54.5,34.69,22.7726061742,-11.9173938258
4.0,54.5,30.52,23.1628543183,-7.3571456817
5.0,54.5,6.05,21.9920747646,15.9420747646
6.0,54.5,16.01,17.686747124,1.67674712402
7.0,54.5,32.48,21.3579348801,-11.1220651199
8.0,54.5,17.04,21.6969702093,4.65697020932
9.0,54.5,17.53,19.8930286409,2.36302864091
10.0,54.5,3.5,18.9861661768,15.4861661768
11.0,54.5,27.27,20.6915439796,-6.57845602039
12.0,54.5,17.31,16.6040622529,-0.705937747065
13.0,54.5,11.05,22.7001443469,11.6501443469
14.0,54.5,8.15,20.0780773221,11.9280773221
15.0,54.5,24.55,20.7917329075,-3.75826709252
16.0,54.5,27.8,16.129527721,-11.670472279
17.0,54.5,10.92,16.2459978492,5.3259978492
18.0,54.5,29.99,20.6033422832,-9.38665771682
19.0,54.5,6.83,15.5318874527,8.70188745271
20.0,54.5,27.49,20.2893498825,-7.20065011746
21.0,54.5,10.48,14.6185456766,4.13854567662
22.0,54.5,29.55,18.580539855,-10.969460145
23.0,54.5,27.87,16.2875116144,-11.5824883856
24.0,54.5,32.16,12.6008996397,-19.5591003603
25.0,54.5,9.22,19.3615243951,10.1415243951
26.0,54.5,28.95,17.1803399871,-11.7696600129
27.0,54.5,15.37,13.9552886239,-1.41471137615
29.0,54.5,22.21,11.2441278233,-10.9658721767
30.0,54.5,8.11,12.1704106501,4.06041065014
31.0,54.5,14.41,9.98664600383,-4.42335399617
32.0,54.5,-1.12,9.59358512258,10.7135851226
1.0,58.5,13.89,21.6034093058,7.71340930578
2.0,58.5,23.58,21.5706882246,-2.00931177544
3.0,58.5,24.37,18.4018176992,-5.96818230081
4.0,58.5,-4.54,14.6419555496,19.1819555496
5.0,58.5,9.51,16.7335649527,7.22356495269
6.0,58.5,21.08,22.4998206556,1.41982065556
7.0,58.5,27.96,19.6752981589,-8.2847018411
8.0,58.5,20.32,21.3951229508,1.07512295082
9.0,58.5,18.72,18.44078635,-0.279213649975
10.0,58.5,18.71,21.8856844614,3.17568446145
11.0,58.5,12.77,18.174216711,5.40421671098
12.0,58.5,25.8,14.2951362654,-11.5048637346
13.0,58.5,21.6,21.7602138036,0.160213803647
14.0,58.5,23.71,22.1781100687,-1.53188993129
15.0,58.5,21.42,17.8311084306,-3.58889156939
16.0,58.5,20.19,18.5925406318,-1.59745936819
17.0,58.5,27.83,21.6612481008,-6.16875189924
18.0,58.5,22.25,16.5532692687,-5.69673073132
19.0,58.5,20.11,16.2175641762,-3.89243582383
20.0,58.5,8.49,15.0623777445,6.57237774449
21.0,58.5,22.05,19.2432812395,-2.80671876052
22.0,58.5,5.06,13.6127579539,8.5527579539
24.0,58.5,14.44,6.24890431946,-8.19109568054
25.0,58.5,25.48,17.2054189532,-8.27458104682
27.0,58.5,29.14,17.1485859197,-11.9914140803
28.0,58.5,-22.25,20.0631358431,42.3131358431
29.0,58.5,23.89,16.7751253595,-7.11487464048
30.0,58.5,9.85,10.69443824,0.844438239991
31.0,58.5,23.51,19.1975401425,-4.31245985754
32.0,58.5,22.93,11.3508352441,-11.5791647559
1.0,62.5,18.67,23.8790724544,5.20907245437
2.0,62.5,27.59,21.8201938878,-5.76980611219
3.0,62.5,27.31,24.6641194397,-2.64588056031
4.0,62.5,29.75,20.3794631783,-9.37053682171
5.0,62.5,24.55,15.5767814394,-8.97321856059
6.0,62.5,30.7,23.6266397601,-7.07336023986
7.0,62.5,27.39,18.2271100428,-9.16288995722
8.0,62.5,22.55,22.6280178873,0.0780178873034
9.0,62.5,20.39,17.5520736231,-2.83792637689
10.0,62.5,26.3,15.2813928096,-11.0186071904
11.0,62.5,14.87,14.5979864673,-0.272013532705
12.0,62.5,19.03,12.9245295533,-6.10547044668
13.0,62.5,27.93,20.6653725097,-7.26462749026
14.0,62.5,28.09,22.3629483942,-5.72705160584
15.0,62.5,26.69,20.5022975155,-6.18770248454
16.0,62.5,4.72,16.2837913364,11.5637913364
17.0,62.5,12.81,18.0682709694,5.25827096944
18.0,62.5,27.25,22.5115353361,-4.73846466394
19.0,62.5,8.31,16.0077370263,7.6977370263
20.0,62.5,11.32,19.6602987637,8.3402987637
21.0,62.5,28.96,23.0394012129,-5.92059878712
22.0,62.5,26.27,18.711840581,-7.55815941904
23.0,62.5,15.3,17.8372517576,2.53725175756
24.0,62.5,21.75,16.446490422,-5.30350957795
25.0,62.5,1.1,16.8042816082,15.7042816082
26.0,62.5,22.97,16.0611464252,-6.90885357482
27.0,62.5,15.15,13.8837551869,-1.26624481307
28.0,62.5,22.75,9.10484822238,-13.6451517776
29.0,62.5,-2.54,9.96249232118,12.5024923212
30.0,62.5,13.29,18.2184882753,4.92848827535
31.0,62.5,26.09,20.6896115557,-5.40038844431
32.0,62.5,16.57,15.0273189425,-1.54268105749
1.0,66.5,28.83,21.5169344805,-7.31306551953
2.0,66.5,21.73,23.4600270159,1.73002701585
3.0,66.5,15.07,19.3334923167,4.26349231668
4.0,66.5,29.74,23.4108995457,-6.32910045432
5.0,66.5,15.29,15.4873038263,0.197303826304
6.0,66.5,19.04,18.8930778678,-0.146922132241
7.0,66.5,24.71,21.2145925617,-3.49540743827
8.0,66.5,17.13,15.6327804983,-1.49721950172
9.0,66.5,24.99,20.3079126623,-4.68208733765
10.0,66.5,12.83,22.1497910442,9.31979104421
11.0,66.5,26.04,21.003931537,-5.03606846303
12.0,66.5,23.36,22.1932868444,-1.16671315563
13.0,66.5,20.53,17.4465096912,-3.08349030885
14.0,66.5,2.99,23.6346025493,20.6446025493
15.0,66.5,17.8,18.7919507228,0.991950722758
16.0,66.5,32.87,15.797435288,-17.072564712
17.0,66.5,25.3,21.5721291158,-3.72787088424
18.0,66.5,27.65,23.8779656882,-3.77203431183
19.0,66.5,7.88,14.9194283624,7.03942836239
20.0,66.5,25.08,14.4939676241,-10.5860323759
21.0,66.5,19.35,15.6871064396,-3.66289356045
22.0,66.5,18.71,17.7385108117,-0.971489188297
23.0,66.5,16.51,15.6737425098,-0.836257490189
25.0,66.5,26.6,15.2934560278,-11.3065439722
26.0,66.5,20.72,18.1661138921,-2.55388610793
27.0,66.5,-15.05,17.8066987553,32.8566987553
28.0,66.5,-1.84,14.804909879,16.644909879
29.0,66.5,-2.98,22.294754949,25.274754949
30.0,66.5,5.69,12.8848958844,7.19489588437
31.0,66.5,22.98,20.8894892654,-2.09051073462
32.0,66.5,-16.79,9.5179839244,26.3079839244
1.0,70.5,26.64,20.4678910274,-6.17210897259
2.0,70.5,0.16,18.3327936466,18.1727936466
3.0,70.5,6.89,21.6736050756,14.7836050756
4.0,70.5,16.77,21.2663987869,4.4963987869
5.0,70.5,24.25,17.1135209304,-7.13647906963
6.0,70.5,24.53,20.9577825666,-3.57221743336
7.0,70.5,21.73,18.9172411486,-2.81275885141
8.0,70.5,-4.66,15.4440479019,20.1040479019
9.0,70.5,17.25,16.0472827228,-1.20271727716
10.0,70.5,17.76,16.6780775614,-1.08192243864
11.0,70.5,12.17,17.0764319686,4.90643196856
12.0,70.5,25.48,17.8427464878,-7.63725351224
13.0,70.5,28.71,22.0258973073,-6.68410269273
14.0,70.5,24.02,15.3075317585,-8.71246824152
15.0,70.5,11.78,14.8674999054,3.08749990545
16.0,70.5,24.0,20.1421767643,-3.85782323567
17.0,70.5,12.65,17.543774735,4.89377473503
18.0,70.5,14.8,14.4543539386,-0.345646061398
19.0,70.5,25.74,17.5232283495,-8.21677165052
20.0,70.5,27.56,10.4551919842,-17.1048080158
22.0,70.5,9.99,15.4682150191,5.47821501912
23.0,70.5,6.82,13.9218079339,7.1018079339
24.0,70.5,27.4,22.2604843871,-5.13951561285
25.0,70.5,19.96,16.3407242034,-3.61927579661
26.0,70.5,3.3,9.14318028123,5.84318028123
27.0,70.5,5.43,12.5747783569,7.14477835688
28.0,70.5,33.46,19.286824567,-14.173175433
29.0,70.5,24.9,20.2174194876,-4.68258051236
30.0,70.5,18.55,16.502079485,-2.04792051496
31.0,70.5,9.44,11.1608824194,1.7208824194
32.0,70.5,-30.77,17.7078297774,48.4778297774
1.0,74.5,16.22,13.8298581926,-2.39014180738
2.0,74.5,18.25,16.9672716666,-1.28272833344
3.0,74.5,9.76,17.3879105645,7.62791056454
4.0,74.5,11.62,18.9918529603,7.3718529603
5.0,74.5,27.02,18.3131738424,-8.70682615758
6.0,74.5,-8.75,13.8775249588,22.6275249588
