gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.423375,3832677.17375,79.37,75.0659494481,-4.30405055185
340657.00725,3832681.65125,66.65,61.8424955286,-4.80750447137
340658.562375,3832686.05,110.56,85.5462293723,-25.0137706277
340660.06425,3832690.2925,45.43,54.0472541644,8.61725416438
340661.574875,3832694.56,83.43,65.9751523566,-17.4548476434
340663.155875,3832699.0275,42.96,55.0691269117,12.1091269117
340664.65625,3832703.27,39.47,58.891832551,19.421832551
340666.07375,3832707.2725,92.04,86.3033374309,-5.7366625691
340667.621,3832711.6475,37.77,44.344007878,6.57400787797
340669.16025,3832715.995,80.63,55.9171538786,-24.7128461214
340670.666125,3832720.2525,93.56,83.7360092302,-9.82399076983
340672.171375,3832724.5075,60.61,86.3102929784,25.7002929784
340673.698875,3832728.8225,66.85,61.5904061976,-5.25959380244
340675.271625,3832733.2675,65.16,50.1696018706,-14.9903981294
340676.821875,3832737.6525,16.83,53.2676779917,36.4376779917
340678.371875,3832742.02875,103.11,85.0803900077,-18.0296099923
340679.882,3832746.29875,99.07,72.5162834613,-26.5537165387
340681.397625,3832750.58125,48.27,36.1484827614,-12.1215172386
340682.926875,3832754.90375,58.3,73.3796383004,15.0796383004
340684.446125,3832759.1975,35.95,60.3227342135,24.3727342135
340685.98325,3832763.5425,34.96,42.9646588321,8.00465883212
340687.469,3832767.74125,50.89,44.5738817937,-6.31611820634
340688.943875,3832772.015,87.03,57.2354354076,-29.7945645924
340690.431625,3832776.21375,66.21,66.943095387,0.733095387016
340691.914,3832780.4025,16.78,-12.0957440316,-28.8757440316
340693.447625,3832784.735,57.28,57.5268462142,0.246846214161
340643.636,3832652.24,73.83,65.628494954,-8.20150504604
340645.150125,3832656.51875,77.92,81.5732002542,3.65320025423
340646.6925,3832660.8725,64.08,69.724118729,5.64411872903
340648.226125,3832665.0975,52.67,74.8550758345,22.1850758345
340649.75225,3832669.41,65.4,69.8100020738,4.41000207379
340651.287375,3832673.745,35.59,72.6921913653,37.1021913653
340652.852125,3832678.1675,101.85,56.0772596682,-45.7727403318
340654.455625,3832682.7,61.0,60.7017457733,-0.298254226736
340655.888875,3832686.7525,78.92,53.2575763622,-25.6624236378
340657.397625,3832691.01375,28.19,61.8002733389,33.6102733389
340658.91425,3832695.2975,57.77,54.0676235984,-3.70237640158
340660.460125,3832699.6675,25.03,54.2581717215,29.2281717215
340661.97225,3832703.94,38.55,44.5346754985,5.98467549853
340663.41625,3832708.0175,80.48,52.2695315173,-28.2104684827
340664.935,3832712.31375,72.23,54.8172899113,-17.4127100887
340666.48425,3832716.68625,62.84,77.6705691151,14.8305691151
340668.03375,3832721.06625,113.07,89.936562114,-23.133437886
340669.54275,3832725.33,62.46,51.4910679312,-10.9689320688
340671.04675,3832729.58,98.38,88.0300129573,-10.3499870427
340672.59575,3832733.9575,47.26,59.9784114364,12.7184114364
340674.152,3832738.35625,44.19,54.0931756724,9.90317567241
340675.687375,3832742.69125,34.69,32.0298226307,-2.66017736926
340677.20275,3832746.975,7.61,54.7697144168,47.1597144168
340678.7355,3832751.30875,43.42,54.603888387,11.183888387
340680.24925,3832755.58375,44.22,76.9510474411,32.7310474411
340681.799,3832759.96,54.13,35.2671718474,-18.8628281526
340683.34025,3832764.3175,48.36,64.7053443124,16.3453443124
340684.823375,3832768.5075,35.2,72.8887465729,37.6887465729
340686.320375,3832772.8125,52.22,48.4113516078,-3.80864839216
340687.81475,3832777.03125,95.43,89.4883422629,-5.94165773712
340689.293625,3832781.2075,64.11,46.7635657705,-17.3464342295
340690.804875,3832785.47875,94.74,70.0381037396,-24.7018962604
340640.976125,3832653.20375,5.33,51.3171850616,45.9871850616
340642.502375,3832657.525,43.49,51.4900016282,8.00000162823
340644.052625,3832661.91125,87.7,73.9087670033,-13.7912329967
340645.566125,3832666.13875,62.5,78.2037892322,15.7037892322
340647.087125,3832670.44375,63.89,46.507357266,-17.382642734
340648.619625,3832674.7825,35.63,57.8974152321,22.2674152321
340650.1365,3832679.07625,88.98,71.9767854369,-17.0032145631
340651.697,3832683.49125,26.78,37.2073539004,10.4273539004
340653.214375,3832687.79,43.07,59.1607135904,16.0907135904
340654.725,3832692.06375,71.43,57.5455527279,-13.8844472721
340656.246625,3832696.37125,71.49,60.8024529237,-10.6875470763
340657.7895,3832700.73625,31.76,67.6229162146,35.8629162146
340659.2865,3832704.975,33.4,55.9877018568,22.5877018568
340660.7295,3832709.055,93.38,54.4571102049,-38.9228897951
340662.29025,3832713.475,82.13,63.1278808213,-19.0021191787
340663.821,3832717.81,-0.8,4.97489250573,5.77489250573
340665.330125,3832722.0775,-27.71,54.1681336066,81.8781336066
340666.847875,3832726.37625,55.16,57.3865960421,2.22659604207
340668.37075,3832730.6875,80.32,78.0591020379,-2.26089796212
340669.939,3832735.1225,68.46,65.1432857988,-3.31671420122
340671.4645,3832739.44125,79.18,79.1315431557,-0.0484568442845
340672.968625,3832743.7,40.35,45.1007004895,4.75070048948
340674.511,3832748.065,78.06,61.0928073208,-16.9671926792
340676.05175,3832752.425,65.86,49.0387294214,-16.8212705786
340677.583875,3832756.76125,57.34,59.1687709436,1.82877094361
340679.118375,3832761.02667,71.42,61.3261382065,-10.0938617935
340680.62775,3832765.3775,61.77,50.96489771,-10.80510229
340682.091875,3832769.5225,115.67,80.8126494712,-34.8573505288
340683.581375,3832773.7775,89.99,60.3286272817,-29.6613727183
340685.078125,3832778.01625,79.84,65.1807445837,-14.6592554163
340686.5475,3832782.17125,71.02,61.1977819367,-9.82221806332
340688.069125,3832786.48125,81.62,75.4063850996,-6.21361490036
340637.955,3832654.18375,-25.88,-3.57976537285,22.3002346272
340639.4715,3832658.47875,88.94,66.0182954432,-22.9217045568
340640.99,3832662.78,16.57,64.3576728724,47.7876728724
340642.495875,3832667.0325,40.81,46.6330446786,5.82304467859
340644.03175,3832671.3825,72.62,64.6712814163,-7.94871858369
340645.535125,3832675.64,119.93,69.3233802187,-50.6066197813
340647.059625,3832679.955,73.78,71.5762026692,-2.20379733085
340648.620375,3832684.37625,91.63,80.1020606231,-11.5279393769
340650.127625,3832688.645,73.9,79.8728164095,5.97281640947
340651.645625,3832692.9425,70.22,66.6329604489,-3.58703955108
340653.163875,3832697.2425,43.09,57.9765285752,14.8865285752
340654.699875,3832701.59,25.98,48.8688227196,22.8888227196
340656.2,3832705.8375,56.19,46.7020899384,-9.48791006157
340657.56575,3832709.7,91.96,58.8249447629,-33.1350552371
340659.14625,3832714.1825,60.96,52.4473328456,-8.51266715439
340660.722875,3832718.645,-7.96,-10.0973772914,-2.13737729138
340662.266375,3832723.01375,46.02,60.3492073259,14.3292073259
340663.786125,3832727.32,51.47,49.1456087679,-2.32439123211
340665.282,3832731.5525,84.52,73.8213951515,-10.6986048485
340666.843375,3832735.9775,51.91,82.2038067425,30.2938067425
340668.392125,3832740.35875,-14.01,36.8629214252,50.8729214252
340669.88575,3832744.58875,58.81,32.2333673828,-26.5766326172
340671.3905,3832748.84875,70.44,76.2430110031,5.80301100311
340672.938,3832753.23375,73.74,29.665981314,-44.074018686
340674.485375,3832757.61375,104.97,77.7896803942,-27.1803196058
340676.015625,3832761.9475,-1.64,-6.16417109618,-4.52417109618
340677.5485,3832766.28875,0.3,64.6458629243,64.3458629243
340679.03525,3832770.49875,52.68,38.1379318447,-14.5420681553
340680.513875,3832774.6975,34.98,68.6228292812,33.6428292812
340682.012875,3832778.94375,87.42,91.2120919079,3.79209190785
340683.5095,3832783.1825,77.14,70.7161094546,-6.42389054543
340685.032125,3832787.49,148.74,97.1460665036,-51.5939334964
340635.399875,3832654.99125,82.09,70.5984074732,-11.4915925268
340636.933375,3832659.34,97.76,49.1407320105,-48.6192679895
340638.472125,3832663.705,105.94,84.5471295621,-21.3928704379
340639.949875,3832667.94875,75.32,65.793074381,-9.52692561897
340641.477125,3832672.2775,86.87,79.4457681612,-7.42423183876
340642.987875,3832676.56375,98.57,78.255235196,-20.314764804
340644.519125,3832680.90625,55.97,64.5637667398,8.59376673977
340646.084875,3832685.34625,59.22,60.9521717574,1.73217175736
340647.592875,3832689.625,68.46,68.8364285432,0.376428543161
340649.10725,3832693.91875,143.97,80.7794742208,-63.1905257792
340650.636375,3832698.2575,61.36,54.820278358,-6.53972164197
340652.169625,3832702.6025,16.01,61.5452614996,45.5352614996
340653.661,3832706.8325,52.68,51.3417132719,-1.33828672809
340655.1325,3832711.00875,71.14,54.1935120283,-16.9464879717
340656.6615,3832715.34375,95.46,83.4094665865,-12.0505334135
340658.14875,3832719.56,60.49,62.1730629283,1.68306292825
340659.686375,3832723.9225,74.82,75.5870235799,0.767023579856
340661.231625,3832728.305,57.98,76.4294213116,18.4494213116
340662.716625,3832732.51625,62.78,73.3936395325,10.6136395325
340664.277,3832736.94125,91.89,86.8999399852,-4.9900600148
340665.84125,3832741.37625,79.51,83.6270229458,4.11702294585
340667.355875,3832745.67125,45.89,77.4686075493,31.5786075493
340668.878375,3832749.9925,68.75,83.4700119161,14.7200119161
340670.395,3832754.29375,79.15,58.8819217535,-20.2680782465
340671.911625,3832758.59375,132.62,83.7371668911,-48.8828331089
340673.438875,3832762.92625,96.76,97.3075804653,0.547580465251
340674.97825,3832767.29,92.65,92.2000120095,-0.449987990503
340676.464125,3832771.5075,61.28,94.1711281772,32.8911281772
340677.929875,3832775.64,43.48,61.7850669827,18.3050669827
340679.420875,3832779.87125,60.8,74.1426608147,13.3426608147
340680.9095,3832784.095,110.39,82.7913022457,-27.5986977543
340682.438,3832788.42875,96.44,98.8421025516,2.40210255157
340632.633,3832655.93875,95.9,68.534058778,-27.365941222
340634.163875,3832660.27875,72.5,79.6739108879,7.17391088787
340635.693625,3832664.61625,140.28,89.9417057084,-50.3382942916
340637.157625,3832668.89,90.91,62.5277126558,-28.3822873442
340638.687875,3832673.22375,58.77,52.6869730963,-6.0830269037
340640.201,3832677.5125,80.18,61.9402741493,-18.2397258507
340641.731,3832681.84625,69.61,81.0166247222,11.4066247222
340643.294,3832686.27625,66.08,68.2840146025,2.20401460251
340644.790625,3832690.52,39.7,78.1803871603,38.4803871603
340646.302625,3832694.8,76.52,65.1879029335,-11.3320970665
340647.833625,3832699.1375,58.38,50.5264089849,-7.85359101508
340649.374375,3832703.50375,40.75,48.6348563266,7.88485632664
340650.88125,3832707.7725,80.16,50.2900320491,-29.8699679509
340652.339,3832711.91,50.46,62.3235715673,11.8635715673
340653.87325,3832716.25,72.01,87.0331044135,15.0231044135
340655.391,3832720.5525,95.1,85.1803314605,-9.91966853954
340656.91,3832724.85625,35.09,58.0548346115,22.9648346115
340658.419875,3832729.13375,91.92,84.232492233,-7.68750776696
340659.93075,3832733.4175,39.62,63.5863928515,23.9663928515
340661.489375,3832737.8325,80.45,84.0848973909,3.63489739093
340663.031,3832742.2,53.8,87.848937936,34.048937936
340664.541125,3832746.48,67.15,78.5320357785,11.3820357785
340666.07275,3832750.8175,42.61,87.4656077961,44.8556077961
340667.604,3832755.15625,172.68,95.5049807719,-77.1750192281
340669.126125,3832759.47,101.07,87.9256840591,-13.1443159409
340670.655625,3832763.8025,49.88,65.5865375421,15.7065375421
340672.183,3832768.1325,130.96,90.5129760239,-40.4470239761
340673.672625,3832772.3525,73.91,83.9947382577,10.0847382577
340675.167625,3832776.52,101.6,76.379205824,-25.220794176
340676.674,3832780.79125,94.88,67.150944013,-27.729055987
340678.171125,3832785.0375,144.34,97.6713314646,-46.6686685354
340679.697375,3832789.36375,83.6,57.8481566771,-25.7518433229
340629.882625,3832656.90125,47.96,81.2588858155,33.2988858155
340631.42475,3832661.27375,15.04,62.1354295447,47.0954295447
340632.94275,3832665.5825,76.13,81.8458646504,5.71586465037
340634.385875,3832669.81125,77.24,63.1696311587,-14.0703688413
340635.932,3832674.1975,9.77,12.3611639279,2.59116392795
340637.455625,3832678.515,97.63,66.760451957,-30.869548043
340638.984375,3832682.8475,126.12,83.8217624073,-42.2982375927
340640.526625,3832687.22125,109.08,79.7916371015,-29.2883628985
340642.012375,3832691.435,91.62,81.1636738903,-10.4563261097
340643.53675,3832695.75375,77.36,54.6654597065,-22.6945402935
340645.064625,3832700.085,68.11,55.587755886,-12.522244114
340646.598625,3832704.4325,56.87,38.9971780613,-17.8728219387
340648.12275,3832708.75375,57.92,84.1604871846,26.2404871846
340649.57025,3832712.86,64.24,83.1354469166,18.8954469166
340651.0775,3832717.13,69.88,81.8974542386,12.0174542386
340652.61875,3832721.495,39.33,77.0853522795,37.7553522795
340654.148375,3832725.8325,91.78,89.7685103529,-2.01148964706
340655.6605,3832730.12,64.21,79.2048186599,14.9948186599
340657.16625,3832734.39,113.66,82.4680610563,-31.1919389437
340658.72775,3832738.815,54.02,51.9652680793,-2.05473192074
340660.263875,3832743.16875,43.1,92.1932971324,49.0932971324
340661.764375,3832747.42125,72.55,71.9145839951,-0.635416004876
340663.30175,3832751.77625,56.25,54.7806352971,-1.46936470292
340664.83525,3832756.1275,89.35,66.6713593756,-22.6786406244
340666.353,3832760.43125,108.8,80.4515389999,-28.3484610001
340667.888625,3832764.7825,39.94,68.9934609203,29.0534609203
340669.43025,3832769.15,109.76,86.9096446397,-22.8503553603
340670.897,3832773.30875,66.43,82.6964627577,16.2664627577
340672.388375,3832777.4575,67.6,92.6565642802,25.0565642802
340673.901375,3832781.75125,60.91,59.82512585,-1.08487415
340675.39175,3832785.9775,131.7,88.4153629521,-43.2846370479
340676.917125,3832790.305,80.23,75.43346126,-4.79653874005
340627.53225,3832657.50625,61.16,72.107345069,10.947345069
340629.068375,3832661.875,79.19,81.1941992935,2.0041992935
340630.598625,3832666.225,42.98,77.976390451,34.996390451
340632.05525,3832670.565,48.77,60.292318109,11.522318109
340633.590625,3832674.9275,69.25,66.5526883254,-2.69731167461
340635.089375,3832679.185,82.24,60.8298677963,-21.4101322037
340636.611625,3832683.51125,24.23,74.9151295955,50.6851295955
340638.169,3832687.93375,119.66,78.2655944537,-41.3944055463
340639.659375,3832692.17,62.58,77.8773589851,15.2973589851
340641.182875,3832696.49875,60.69,48.7492227449,-11.9407772551
340642.739125,3832700.92,92.21,40.7492764303,-51.4607235697
340644.263,3832705.25,35.53,51.5158821052,15.9858821052
340645.754,3832709.485,99.89,88.3783294172,-11.5116705828
340647.22075,3832713.655,103.84,81.8160662197,-22.0239337803
340648.73525,3832717.95625,101.49,79.0198396544,-22.4701603456
340650.2285,3832722.19875,66.52,65.7503623349,-0.769637665111
340651.735125,3832726.47625,70.08,76.4282822045,6.34828220451
340654.779,3832735.125,60.12,63.5255136381,3.40551363813
340656.331875,3832739.5375,114.14,80.3925502633,-33.7474497367
340657.874,3832743.91875,40.94,51.199246968,10.259246968
340659.345875,3832748.0975,51.48,81.5821972512,30.1021972512
340660.87925,3832752.4575,78.33,83.9872002602,5.6572002602
340662.41725,3832756.82875,80.97,41.1124675309,-39.8575324691
340663.910625,3832761.06875,93.32,82.8682690544,-10.4517309456
340665.424125,3832765.37,51.56,93.417320784,41.857320784
340666.945125,3832769.69125,83.98,82.5943780572,-1.38562194283
340671.491375,3832782.49625,112.74,95.6897283785,-17.0502716215
340672.9935,3832786.7675,91.26,58.2634943124,-32.9965056876
340674.523375,3832791.11875,35.02,89.8734645776,54.8534645776
340624.234125,3832658.58875,67.01,69.9500317245,2.94003172454
340625.7845,3832662.98875,89.36,81.4013811016,-7.95861889836
340627.303,3832667.29875,56.48,62.8701277581,6.39012775807
340628.728875,3832671.58625,69.16,61.9934700982,-7.16652990181
340630.27925,3832675.9825,83.88,68.8207498604,-15.0592501396
340631.779875,3832680.23875,64.96,85.6775707796,20.7175707796
340633.286875,3832684.515,108.2,61.7966722984,-46.4033277016
340634.842125,3832688.92375,14.61,57.0084944275,42.3984944275
340636.346375,3832693.195,53.5,36.0444404634,-17.4555595366
340637.867625,3832697.505,91.6,85.6740578198,-5.92594218017
340639.41575,3832701.8975,110.59,85.2289612593,-25.3610387407
340640.946125,3832706.23625,96.61,93.2654472651,-3.3445527349
340642.45775,3832710.5275,25.91,54.8295486702,28.9195486702
340643.94725,3832714.7525,101.08,79.5448057721,-21.5351942279
340645.47175,3832719.0725,58.81,61.584330855,2.77433085502
340646.977875,3832723.3475,117.0,99.2706663865,-17.7293336135
340648.488125,3832727.63,64.27,82.0154022834,17.7454022834
340649.986625,3832731.87875,99.59,66.4454082239,-33.1445917761
340651.487375,3832736.135,73.19,78.708970495,5.51897049505
340653.05175,3832740.575,55.43,58.5476313807,3.11763138068
340654.60175,3832744.97125,76.47,99.5604154024,23.0904154024
340656.089625,3832749.19125,86.32,92.9853741236,6.66537412365
340657.6235,3832753.54,76.21,81.6964891894,5.48648918942
340659.15425,3832757.88375,134.93,81.2107904108,-53.7192095892
340660.661875,3832762.15875,78.37,90.7472453728,12.3772453728
340662.201375,3832766.525,49.52,78.7653254543,29.2453254543
340663.73025,3832770.8625,57.28,79.2146439051,21.9346439051
340666.738375,3832779.2525,104.46,85.3214439977,-19.1385560023
340668.270625,3832783.60625,121.68,90.0023080756,-31.6776919244
340669.75875,3832787.8325,99.76,91.8336085928,-7.92639140716
340671.285125,3832792.16375,65.43,96.2589230256,30.8289230256
340621.4805,3832659.50875,49.86,68.6337096326,18.7737096326
340623.016125,3832663.86875,61.74,66.2434755924,4.50347559243
340624.525375,3832668.155,23.34,53.7230611568,30.3830611568
340625.950625,3832672.4975,42.27,92.6981278829,50.4281278829
340627.499875,3832676.89125,95.6,80.0129592495,-15.5870407505
340628.994,3832681.13,67.31,39.5835828957,-27.7264171043
340630.51275,3832685.43625,118.16,79.7050045389,-38.4549954611
340632.074375,3832689.86625,-31.91,-7.04869863734,24.8613013627
340633.540375,3832694.025,29.61,75.368973677,45.758973677
340635.0685,3832698.35875,53.78,57.6161334345,3.83613343446
340636.645375,3832702.82875,58.85,78.7603577761,19.9103577761
340638.184375,3832707.1925,90.56,96.9738658008,6.41386580081
340639.71675,3832711.5425,42.89,61.16819475,18.27819475
340641.08625,3832715.4275,49.15,52.6030722975,3.4530722975
340642.62875,3832719.8025,111.65,87.8477037406,-23.8022962594
340644.16825,3832724.165,81.09,80.7888976153,-0.301102384731
340645.693,3832728.49125,29.07,47.7288690238,18.6588690238
340647.192625,3832732.745,58.45,75.4751073459,17.0251073459
340648.6705,3832736.935,61.87,90.4298980647,28.5598980647
340650.218,3832741.32375,88.8,83.8759018697,-4.92409813028
340651.772625,3832745.73375,127.8,76.0529123268,-51.7470876732
340653.279875,3832750.00625,135.06,86.2217912461,-48.8382087539
340656.31525,3832758.61625,117.46,75.1024068547,-42.3575931453
340657.872875,3832763.03625,110.84,106.383927587,-4.45607241278
340660.93475,3832771.72,68.13,74.1925084013,6.06250840125
340662.431625,3832775.96375,62.35,68.1497240926,5.79972409264
340663.912875,3832779.9875,56.43,58.3811820297,1.9511820297
340665.419375,3832784.26875,104.74,85.5335224405,-19.2064775595
340666.954,3832788.6275,120.46,70.9800870403,-49.4799129597
340668.4875,3832792.9825,81.4,91.3372536251,9.93725362507
340618.7585,3832660.45625,88.02,65.6239300253,-22.3960699747
340620.315125,3832664.88,56.51,68.6946795904,12.1846795904
340621.827625,3832669.1775,59.13,58.5552866378,-0.574713362216
340623.205125,3832673.43125,101.26,72.8784280117,-28.3815719883
340624.725625,3832677.7475,88.93,85.8311372024,-3.09886279761
340626.198625,3832681.93,80.0,57.8665155844,-22.1334844156
340627.723625,3832686.26,89.45,61.6394404785,-27.8105595215
340629.3,3832690.73625,97.6,66.3834114794,-31.2165885206
340630.808125,3832695.02,90.73,78.3602643136,-12.3697356864
340632.313875,3832699.29125,117.77,83.5934105337,-34.1765894663
340633.839125,3832703.625,68.4,92.5510212847,24.1510212847
340635.340375,3832707.8875,96.28,86.4379931292,-9.84200687076
340636.861,3832712.205,63.71,77.7040311216,13.9940311216
340638.37475,3832716.505,78.69,67.8273869336,-10.8626130664
340639.8745,3832720.76125,103.48,75.7562822267,-27.7237177733
340641.352,3832724.955,85.41,89.6304746972,4.22047469721
340642.852875,3832729.215,66.02,81.760625091,15.740625091
340644.363125,3832733.5025,64.08,76.7295388261,12.6495388261
340645.885,3832737.825,104.23,82.2587096922,-21.9712903078
340647.443625,3832742.2475,90.5,91.051205741,0.551205741015
340648.97425,3832746.59625,71.26,60.1353907751,-11.1246092249
340650.489375,3832750.8975,61.93,77.0437861019,15.1137861019
340652.0315,3832755.275,83.81,94.2971089599,10.4871089599
