gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340677.908375,3832722.835,28.53,26.3896499975,-2.14035000247
340682.5475,3832735.93875,24.59,26.9498469768,2.35984697685
340684.071625,3832740.24625,27.03,26.386351954,-0.643648046023
340685.592,3832744.54,22.27,23.6021067718,1.33210677179
340687.1455,3832748.92875,26.38,25.7643283937,-0.615671606349
340688.662125,3832753.21375,24.49,26.1872829927,1.6972829927
340690.158375,3832757.44,24.67,25.4372269187,0.767226918746
340691.69625,3832761.7875,27.54,27.307682093,-0.232317906958
340693.194625,3832766.02,29.62,26.9609913625,-2.65900863747
340694.664375,3832770.335,26.53,26.6430705099,0.113070509913
340696.157125,3832774.54625,26.52,27.4158146194,0.895814619355
340697.63675,3832778.7225,21.95,23.7614864955,1.81148649547
340699.155375,3832783.0125,28.6,27.3187427859,-1.28125721413
340649.202375,3832650.48125,28.68,27.6636576819,-1.01634231807
340650.703625,3832654.72,25.0,25.6609112939,0.660911293914
340652.245375,3832659.07375,27.86,27.6030407735,-0.256959226517
340655.347125,3832667.5675,19.54,25.2167758657,5.6767758657
340656.876125,3832671.8875,28.63,27.6677959514,-0.962204048558
340658.415125,3832676.2375,25.54,27.1683527853,1.62835278529
340661.513,3832685.0,29.32,27.5513415262,-1.76865847377
340663.015375,3832689.24125,25.19,25.8463040844,0.656304084434
340666.073875,3832697.88625,26.25,26.6559718418,0.405971841783
340667.573625,3832702.12625,25.47,25.6206543837,0.15065438371
340668.995,3832706.14,25.57,26.219723233,0.649723232974
340670.54075,3832710.51,23.16,24.2224946359,1.06249463588
340672.093875,3832714.9025,24.44,25.7891567924,1.34915679238
340673.630375,3832719.24625,30.04,27.7940601555,-2.24593984446
340675.140625,3832723.51375,26.05,25.5336805951,-0.516319404874
340676.64525,3832727.7675,26.66,26.2896290852,-0.370370914805
340678.215,3832732.2025,27.38,26.4803202948,-0.899679705192
340679.781,3832736.63125,28.82,28.6870653915,-0.132934608503
340681.298625,3832740.92,26.77,26.7807455637,0.0107455636759
340682.81225,3832745.1975,27.46,27.0197237993,-0.440276200748
340684.357,3832749.56375,27.26,27.5900240183,0.330024018332
340685.885375,3832753.88375,29.64,27.7439856881,-1.89601431186
340687.402125,3832758.1725,26.56,26.3441679875,-0.215832012543
340688.935,3832762.50625,24.08,27.1827459345,3.1027459345
340690.416625,3832766.6925,27.94,28.0577892562,0.117789256242
340691.877375,3832771.0,28.32,27.5925001178,-0.727499882174
340693.370625,3832775.21375,28.83,27.5478552821,-1.2821447179
340694.85,3832779.3925,27.92,28.0378300143,0.117830014338
340696.37,3832783.68375,30.11,27.771504305,-2.33849569504
340646.2765,3832651.48875,29.23,28.0155064568,-1.21449354325
340647.78925,3832655.76375,25.48,27.8099763282,2.32997632816
340649.328625,3832660.11,29.02,27.256272248,-1.76372775196
340650.865375,3832664.29125,27.65,27.4038308343,-0.246169165744
340652.377625,3832668.565,26.71,28.1105321741,1.4005321741
340653.902,3832672.87375,28.97,27.8295857811,-1.14041421889
340655.423375,3832677.17375,27.39,28.1580237455,0.768023745549
340657.00725,3832681.65125,27.42,28.3878079113,0.967807911316
340658.562375,3832686.05,25.85,27.5246304571,1.67463045708
340660.06425,3832690.2925,26.99,26.8399581549,-0.150041845086
340661.574875,3832694.56,29.56,27.6258460824,-1.93415391757
340663.155875,3832699.0275,26.69,27.8782587488,1.18825874878
340664.65625,3832703.27,27.88,27.7565562695,-0.123443730474
340666.07375,3832707.2725,27.79,27.2575468945,-0.532453105515
340667.621,3832711.6475,21.61,24.0318517581,2.42185175813
340669.16025,3832715.995,28.29,27.7547809934,-0.535219006619
340670.666125,3832720.2525,27.34,27.5532278367,0.213227836732
340672.171375,3832724.5075,28.53,27.4866117358,-1.04338826416
340673.698875,3832728.8225,28.0,27.6248135501,-0.375186449851
340675.271625,3832733.2675,27.31,27.9410980563,0.631098056292
340676.821875,3832737.6525,25.51,25.8503446781,0.340344678127
340678.371875,3832742.02875,25.03,27.5493575893,2.51935758933
340679.882,3832746.29875,23.6,27.6247848947,4.02478489467
340681.397625,3832750.58125,26.01,26.251488307,0.241488307044
340682.926875,3832754.90375,28.0,27.713577326,-0.286422674035
340684.446125,3832759.1975,27.45,27.7031165737,0.253116573664
340685.98325,3832763.5425,27.94,26.7612184203,-1.17878157966
340687.469,3832767.74125,27.22,27.8351863177,0.615186317678
340688.943875,3832772.015,28.17,27.5788689399,-0.59113106013
340690.431625,3832776.21375,26.14,28.314630588,2.17463058798
340691.914,3832780.4025,28.48,28.9859335805,0.50593358051
340693.447625,3832784.735,25.9,27.0411786294,1.14117862942
340643.636,3832652.24,27.9,27.7190279593,-0.18097204073
340645.150125,3832656.51875,28.27,27.5810218985,-0.688978101507
340646.6925,3832660.8725,26.88,27.6837697635,0.803769763541
340648.226125,3832665.0975,29.35,27.8097877661,-1.54021223387
340649.75225,3832669.41,30.4,27.1426867843,-3.25731321568
340651.287375,3832673.745,28.47,27.7911792978,-0.67882070223
340652.852125,3832678.1675,26.9,28.0387917388,1.13879173876
340654.455625,3832682.7,27.93,27.8437691366,-0.0862308633788
340655.888875,3832686.7525,30.27,28.061661691,-2.20833830899
340657.397625,3832691.01375,27.02,27.4655805028,0.44558050284
340658.91425,3832695.2975,28.41,27.8770708683,-0.532929131695
340660.460125,3832699.6675,29.09,26.3108574069,-2.77914259315
340661.97225,3832703.94,28.04,26.9214418845,-1.11855811546
340663.41625,3832708.0175,29.01,27.2964431218,-1.71355687816
340664.935,3832712.31375,27.78,27.6062881811,-0.173711818858
340666.48425,3832716.68625,27.32,28.3299272618,1.00992726183
340668.03375,3832721.06625,26.98,27.4609129026,0.480912902575
340669.54275,3832725.33,28.58,27.1907351274,-1.38926487265
340671.04675,3832729.58,27.45,27.4362682311,-0.0137317688919
340672.59575,3832733.9575,26.75,27.5693462057,0.819346205718
340674.152,3832738.35625,26.83,27.4293719743,0.599371974328
340675.687375,3832742.69125,22.73,26.1956179762,3.46561797625
340677.20275,3832746.975,25.21,27.0731069702,1.86310697019
340678.7355,3832751.30875,26.04,27.5804765772,1.54047657716
340680.24925,3832755.58375,28.27,27.7344990683,-0.53550093168
340681.799,3832759.96,25.46,25.4154343998,-0.0445656002041
340683.34025,3832764.3175,27.05,27.8116627236,0.761662723589
340684.823375,3832768.5075,27.57,27.4340725383,-0.135927461739
340686.320375,3832772.8125,24.71,27.4941900252,2.78419002517
340687.81475,3832777.03125,26.91,27.2878985633,0.377898563294
340689.293625,3832781.2075,26.94,27.3157514671,0.375751467102
340690.804875,3832785.47875,26.3,27.5290727878,1.22907278777
340640.976125,3832653.20375,29.6,26.89108141,-2.70891858996
340642.502375,3832657.525,26.27,26.6242647748,0.354264774838
340644.052625,3832661.91125,24.06,27.7679536814,3.70795368137
340645.566125,3832666.13875,27.83,27.7098627955,-0.120137204526
340647.087125,3832670.44375,25.89,26.7188543674,0.828854367355
340648.619625,3832674.7825,29.4,28.0770334246,-1.32296657538
340650.1365,3832679.07625,25.49,27.7291824128,2.23918241284
340651.697,3832683.49125,26.34,26.0836029258,-0.256397074222
340653.214375,3832687.79,27.76,27.7335891314,-0.0264108685987
340654.725,3832692.06375,28.63,27.6188078201,-1.0111921799
340656.246625,3832696.37125,29.72,28.1653512874,-1.5546487126
340657.7895,3832700.73625,27.53,27.6346602146,0.104660214615
340659.2865,3832704.975,29.4,27.9853421338,-1.41465786619
340660.7295,3832709.055,27.79,27.6766983679,-0.113301632123
340662.29025,3832713.475,28.12,27.949261901,-0.170738099009
340663.821,3832717.81,27.79,27.8127631434,0.0227631434011
340665.330125,3832722.0775,26.39,27.5740979789,1.18409797891
340666.847875,3832726.37625,28.68,27.9839957338,-0.69600426621
340668.37075,3832730.6875,28.03,27.4943039016,-0.535696098392
340669.939,3832735.1225,28.1,27.845275778,-0.254724221994
340671.4645,3832739.44125,27.69,28.1471372247,0.457137224717
340672.968625,3832743.7,25.98,26.6753760336,0.695376033588
340674.511,3832748.065,28.42,27.7825126888,-0.637487311179
340676.05175,3832752.425,26.8,27.1512990081,0.351299008106
340677.583875,3832756.76125,28.91,27.4032341742,-1.50676582576
340679.118375,3832761.02667,28.88,28.0440547116,-0.83594528844
340680.62775,3832765.3775,27.39,28.3480223562,0.958022356188
340682.091875,3832769.5225,27.91,27.2964539617,-0.613546038315
340683.581375,3832773.7775,28.94,27.8031117968,-1.13688820325
340685.078125,3832778.01625,29.28,28.0278155924,-1.25218440763
340686.5475,3832782.17125,27.34,27.4717547554,0.131754755447
340688.069125,3832786.48125,28.29,27.5097991274,-0.780200872616
340637.955,3832654.18375,29.33,28.1809070549,-1.14909294513
340639.4715,3832658.47875,24.98,28.1222711162,3.1422711162
340640.99,3832662.78,31.48,28.1409869605,-3.33901303948
340642.495875,3832667.0325,25.32,27.9949025396,2.6749025396
340644.03175,3832671.3825,27.73,28.132261715,0.402261715039
340645.535125,3832675.64,24.51,28.0081167639,3.4981167639
340647.059625,3832679.955,25.03,27.6968529576,2.66685295765
340648.620375,3832684.37625,28.37,27.522325881,-0.847674119037
340650.127625,3832688.645,28.59,27.4671803557,-1.12281964429
340651.645625,3832692.9425,27.88,28.5016072333,0.621607233268
340653.163875,3832697.2425,30.05,27.5800070052,-2.4699929948
340654.699875,3832701.59,29.84,26.5096914865,-3.3303085135
340656.2,3832705.8375,25.59,26.4120917507,0.822091750698
340657.56575,3832709.7,28.62,28.2446456169,-0.375354383061
340659.14625,3832714.1825,26.33,28.2384885678,1.9084885678
340660.722875,3832718.645,29.71,28.7676818623,-0.942318137703
340662.266375,3832723.01375,26.23,27.4819237212,1.25192372115
340663.786125,3832727.32,25.74,27.6014113403,1.86141134028
340665.282,3832731.5525,26.53,27.5851876815,1.05518768147
340666.843375,3832735.9775,28.06,27.5356324049,-0.52436759509
340668.392125,3832740.35875,26.87,26.2999262211,-0.570073778943
340669.88575,3832744.58875,27.61,26.7377918623,-0.872208137669
340671.3905,3832748.84875,28.88,27.5173029252,-1.36269707482
340672.938,3832753.23375,27.7,26.2413341556,-1.45866584436
340674.485375,3832757.61375,28.26,27.3620913257,-0.897908674285
340676.015625,3832761.9475,29.09,28.5289629679,-0.561037032122
340677.5485,3832766.28875,27.53,27.8489918716,0.318991871568
340679.03525,3832770.49875,25.17,26.6032049804,1.4332049804
340680.513875,3832774.6975,29.9,27.6739377539,-2.2260622461
340682.012875,3832778.94375,27.45,27.3101137535,-0.139886246473
340683.5095,3832783.1825,26.88,27.4462573632,0.566257363234
340685.032125,3832787.49,25.77,27.1864908709,1.41649087091
340635.399875,3832654.99125,29.15,28.0830014035,-1.06699859651
340636.933375,3832659.34,27.04,26.4616115402,-0.5783884598
340638.472125,3832663.705,27.74,27.4513315357,-0.28866846429
340639.949875,3832667.94875,27.48,27.833735182,0.353735181955
340641.477125,3832672.2775,28.68,27.5465205068,-1.13347949318
340642.987875,3832676.56375,28.37,28.5577891666,0.187789166551
340644.519125,3832680.90625,29.77,28.8139889672,-0.956011032803
340646.084875,3832685.34625,31.77,28.129923714,-3.640076286
340647.592875,3832689.625,30.81,28.4093401647,-2.40065983526
340649.10725,3832693.91875,27.11,27.4438682167,0.333868216719
340650.636375,3832698.2575,26.84,27.0918627251,0.251862725094
340652.169625,3832702.6025,28.26,28.2799757546,0.0199757546257
340653.661,3832706.8325,27.13,25.9604722029,-1.16952779707
340655.1325,3832711.00875,25.11,26.7127083743,1.60270837425
340656.6615,3832715.34375,28.49,27.8045714375,-0.685428562481
340658.14875,3832719.56,28.66,28.1566128256,-0.503387174397
340659.686375,3832723.9225,28.03,27.5429252652,-0.487074734757
340661.231625,3832728.305,28.91,28.075899992,-0.834100007985
340662.716625,3832732.51625,28.31,27.887730654,-0.422269346005
340664.277,3832736.94125,26.82,28.0936619489,1.27366194894
340665.84125,3832741.37625,27.85,27.6088575714,-0.241142428638
340667.355875,3832745.67125,28.07,27.598115531,-0.471884468991
340668.878375,3832749.9925,26.18,27.696058337,1.51605833703
340670.395,3832754.29375,28.79,27.6996048341,-1.09039516592
340671.911625,3832758.59375,26.8,27.5355990674,0.735599067417
340673.438875,3832762.92625,24.88,27.066411227,2.18641122699
340674.97825,3832767.29,26.9,27.1158437886,0.215843788572
340676.464125,3832771.5075,27.73,27.3925714841,-0.3374285159
340677.929875,3832775.64,28.55,27.8796258386,-0.670374161371
340679.420875,3832779.87125,27.44,27.4453305357,0.00533053573434
340680.9095,3832784.095,25.0,27.5515789286,2.55157892863
340682.438,3832788.42875,25.53,27.0383933911,1.50839339108
340632.633,3832655.93875,30.66,28.4303705281,-2.2296294719
340634.163875,3832660.27875,28.98,27.7057506486,-1.27424935144
340635.693625,3832664.61625,29.72,28.3575182586,-1.36248174139
340637.157625,3832668.89,29.55,28.7167400466,-0.833259953415
340638.687875,3832673.22375,27.73,27.5119959106,-0.218004089429
340640.201,3832677.5125,28.55,27.88917076,-0.660829240024
340641.731,3832681.84625,27.24,27.6054426971,0.365442697103
340643.294,3832686.27625,29.51,28.7624972976,-0.747502702378
340644.790625,3832690.52,29.49,27.8878409673,-1.60215903274
340646.302625,3832694.8,27.62,27.746542977,0.126542976961
340647.833625,3832699.1375,28.39,27.2594072016,-1.13059279842
340649.374375,3832703.50375,28.08,26.7424844805,-1.33751551954
340650.88125,3832707.7725,27.87,28.3521867986,0.482186798568
340652.339,3832711.91,23.9,27.6603761246,3.76037612457
340653.87325,3832716.25,27.24,27.6627731594,0.422773159408
340655.391,3832720.5525,26.82,27.8833979251,1.06339792507
340656.91,3832724.85625,26.14,27.6597082957,1.51970829572
340658.419875,3832729.13375,26.88,27.7449371005,0.864937100536
340659.93075,3832733.4175,28.17,27.7779058644,-0.392094135572
340661.489375,3832737.8325,28.67,27.5500917043,-1.11990829573
340663.031,3832742.2,27.29,27.4352743317,0.145274331666
340664.541125,3832746.48,28.63,27.4619281696,-1.16807183044
340666.07275,3832750.8175,30.33,27.5836171629,-2.74638283706
340667.604,3832755.15625,25.2,27.1120927863,1.9120927863
340669.126125,3832759.47,27.85,27.7724249453,-0.0775750547424
340670.655625,3832763.8025,30.26,28.2175010017,-2.0424989983
340672.183,3832768.1325,25.28,27.261012125,1.98101212503
340673.672625,3832772.3525,26.07,27.3282828473,1.25828284732
340675.167625,3832776.52,27.6,27.6199711223,0.0199711223241
340676.674,3832780.79125,28.64,28.2241383016,-0.415861698355
340678.171125,3832785.0375,25.83,26.9882601483,1.15826014825
340679.697375,3832789.36375,28.15,28.1833971852,0.0333971851596
340629.882625,3832656.90125,28.61,27.8509252731,-0.759074726922
340631.42475,3832661.27375,31.47,28.0937670085,-3.37623299146
340632.94275,3832665.5825,28.15,28.0776311799,-0.0723688201078
340634.385875,3832669.81125,29.7,27.901338,-1.79866200005
340635.932,3832674.1975,28.94,28.692973451,-0.247026549008
340637.455625,3832678.515,27.74,28.2484677379,0.508467737933
340638.984375,3832682.8475,28.04,27.5926465692,-0.447353430797
340640.526625,3832687.22125,28.81,27.923026531,-0.886973469043
340642.012375,3832691.435,29.47,27.9621643531,-1.50783564693
340643.53675,3832695.75375,28.39,27.4530948173,-0.93690518268
340645.064625,3832700.085,27.94,28.1012800846,0.161280084556
340646.598625,3832704.4325,28.79,26.5146600005,-2.27533999949
340648.12275,3832708.75375,28.98,27.4768159411,-1.50318405891
340649.57025,3832712.86,26.01,27.8398603266,1.82986032658
340651.0775,3832717.13,28.46,27.7052800043,-0.754719995702
340652.61875,3832721.495,27.75,28.4093909418,0.659390941796
340654.148375,3832725.8325,27.88,27.5314601331,-0.348539866873
340655.6605,3832730.12,27.3,27.5106179151,0.21061791506
340657.16625,3832734.39,27.35,27.774895745,0.424895744961
340658.72775,3832738.815,27.34,27.8408467081,0.500846708101
340660.263875,3832743.16875,28.15,28.1059100747,-0.0440899252772
340661.764375,3832747.42125,27.11,28.0236179042,0.913617904218
340663.30175,3832751.77625,29.06,27.7264550826,-1.33354491739
340664.83525,3832756.1275,25.58,28.3963773803,2.81637738028
340666.353,3832760.43125,28.21,27.9898426171,-0.220157382915
340667.888625,3832764.7825,29.76,27.9899838101,-1.77001618986
340669.43025,3832769.15,27.33,28.0229418919,0.69294189188
340670.897,3832773.30875,29.0,27.889611843,-1.11038815702
340672.388375,3832777.4575,26.75,27.7725007332,1.02250073318
340673.901375,3832781.75125,27.92,27.6702034684,-0.249796531621
340675.39175,3832785.9775,23.78,27.3414471814,3.56144718142
340676.917125,3832790.305,27.9,27.7158415024,-0.184158497595
340627.53225,3832657.50625,28.31,27.6590115933,-0.65098840667
340629.068375,3832661.875,28.7,27.7174797517,-0.982520248317
340630.598625,3832666.225,28.29,27.6761370304,-0.613862969617
340632.05525,3832670.565,29.66,28.2583502534,-1.40164974656
340633.590625,3832674.9275,27.35,27.5157802696,0.16578026957
340635.089375,3832679.185,29.04,28.793590833,-0.246409167004
340636.611625,3832683.51125,27.44,28.6320905157,1.19209051573
340638.169,3832687.93375,28.05,27.8345373345,-0.21546266552
340639.659375,3832692.17,30.24,28.2486014568,-1.99139854318
340641.182875,3832696.49875,27.08,25.7547497532,-1.32525024683
340642.739125,3832700.92,25.13,25.9181669617,0.78816696166
340644.263,3832705.25,25.46,27.2890930356,1.82909303556
340645.754,3832709.485,26.65,27.6015604014,0.95156040136
340647.22075,3832713.655,27.26,27.6663147384,0.406314738354
340648.73525,3832717.95625,26.24,27.2154142357,0.975414235704
340650.2285,3832722.19875,29.09,28.4380701957,-0.651929804277
340651.735125,3832726.47625,27.95,28.5935298092,0.64352980919
340654.779,3832735.125,27.18,28.5225071693,1.34250716928
340656.331875,3832739.5375,27.83,27.5611684363,-0.268831563719
340657.874,3832743.91875,28.83,27.8615042413,-0.968495758702
340659.345875,3832748.0975,29.27,28.379453559,-0.890546440954
340660.87925,3832752.4575,26.93,27.6048278213,0.674827821337
340662.41725,3832756.82875,28.63,27.1519651206,-1.47803487941
340663.910625,3832761.06875,28.6,27.5305132443,-1.06948675565
340665.424125,3832765.37,29.29,27.5889674696,-1.70103253035
340666.945125,3832769.69125,28.65,27.5849871691,-1.06501283089
340671.491375,3832782.49625,25.98,27.2437278448,1.2637278448
340672.9935,3832786.7675,26.45,27.5291621442,1.07916214417
340674.523375,3832791.11875,27.61,27.2536281884,-0.356371811598
340624.234125,3832658.58875,28.52,28.5554343682,0.0354343682296
340625.7845,3832662.98875,28.04,27.6447225649,-0.395277435104
340627.303,3832667.29875,27.14,27.2049409406,0.0649409405532
340628.728875,3832671.58625,26.78,27.4032081751,0.623208175063
340630.27925,3832675.9825,28.44,27.7031051866,-0.736894813411
340631.779875,3832680.23875,29.34,28.3211055174,-1.01889448261
340633.286875,3832684.515,31.73,28.4528590167,-3.27714098331
340634.842125,3832688.92375,27.56,27.084515911,-0.475484089036
340636.346375,3832693.195,26.97,26.9516525539,-0.0183474460846
340637.867625,3832697.505,27.32,27.5815147153,0.26151471533
340639.41575,3832701.8975,27.35,27.5934447685,0.243444768467
340640.946125,3832706.23625,29.02,27.3706829359,-1.64931706408
340642.45775,3832710.5275,26.93,27.2793126166,0.349312616616
340643.94725,3832714.7525,25.95,27.6048509946,1.65485099459
340645.47175,3832719.0725,28.44,28.5587912057,0.118791205736
340646.977875,3832723.3475,28.95,27.0364051769,-1.91359482307
340648.488125,3832727.63,27.61,27.469660258,-0.140339741979
340649.986625,3832731.87875,29.07,28.0925739654,-0.977426034648
340651.487375,3832736.135,28.51,27.3758629424,-1.13413705759
340653.05175,3832740.575,25.42,27.3581134593,1.93811345932
340654.60175,3832744.97125,26.67,27.0239828329,0.353982832899
340656.089625,3832749.19125,28.37,28.1295570618,-0.240442938222
340657.6235,3832753.54,29.15,28.2753330911,-0.874666908889
340659.15425,3832757.88375,29.06,27.3268705401,-1.73312945986
340660.661875,3832762.15875,27.18,27.2492467506,0.0692467505903
340662.201375,3832766.525,28.52,28.2572515741,-0.262748425945
340663.73025,3832770.8625,29.26,27.8234607048,-1.43653929518
340666.738375,3832779.2525,28.23,28.0448555509,-0.185144449136
340668.270625,3832783.60625,25.92,26.9331251494,1.01312514936
340669.75875,3832787.8325,26.14,27.6335017901,1.49350179008
340671.285125,3832792.16375,27.34,26.8107766864,-0.52922331357
340621.4805,3832659.50875,27.57,28.4077093063,0.837709306315
340623.016125,3832663.86875,29.73,28.1807085558,-1.5492914442
340624.525375,3832668.155,31.04,28.0712777001,-2.96872229992
340625.950625,3832672.4975,27.32,27.4619083376,0.141908337577
340627.499875,3832676.89125,27.79,27.6099886111,-0.180011388939
340628.994,3832681.13,24.63,27.7589517982,3.1289517982
340630.51275,3832685.43625,26.35,27.6361125685,1.2861125685
340632.074375,3832689.86625,29.71,28.8381233443,-0.871876655715
340633.540375,3832694.025,29.7,27.6423253678,-2.05767463217
340635.0685,3832698.35875,26.36,28.4596820986,2.09968209858
340636.645375,3832702.82875,28.49,27.825333216,-0.664666783965
340638.184375,3832707.1925,27.75,27.2586228703,-0.491377129658
340639.71675,3832711.5425,25.89,28.2540397567,2.36403975671
340641.08625,3832715.4275,27.93,28.2027280243,0.272728024313
340642.62875,3832719.8025,26.45,27.3304727037,0.880472703698
340644.16825,3832724.165,26.83,27.5362416454,0.706241645386
340645.693,3832728.49125,28.12,26.7368115645,-1.38318843548
340647.192625,3832732.745,29.15,28.304526382,-0.845473617991
340648.6705,3832736.935,28.42,26.7669027509,-1.65309724907
340650.218,3832741.32375,27.71,28.1653968643,0.455396864307
340651.772625,3832745.73375,29.25,28.2722687457,-0.977731254318
340653.279875,3832750.00625,24.87,27.5635422897,2.69354228966
340656.31525,3832758.61625,26.3,27.7673289596,1.4673289596
340657.872875,3832763.03625,26.44,27.2593855209,0.819385520943
340660.93475,3832771.72,30.19,27.8889514991,-2.30104850092
340662.431625,3832775.96375,27.29,27.4538453303,0.163845330264
340663.912875,3832779.9875,27.56,28.1147585698,0.55475856976
340665.419375,3832784.26875,28.16,27.4843451477,-0.675654852343
340666.954,3832788.6275,27.05,27.1825808684,0.132580868407
340668.4875,3832792.9825,26.88,27.0678471648,0.187847164769
340618.7585,3832660.45625,26.15,28.3155764906,2.16557649059
340620.315125,3832664.88,26.96,27.5509151846,0.590915184625
340621.827625,3832669.1775,28.45,28.2850175438,-0.164982456199
340623.205125,3832673.43125,29.97,28.4264999177,-1.54350008227
340624.725625,3832677.7475,25.03,27.6448909709,2.61489097086
340626.198625,3832681.93,26.58,28.1651249579,1.58512495791
340627.723625,3832686.26,28.54,27.9736052574,-0.566394742567
340629.3,3832690.73625,25.2,27.5872403118,2.38724031177
340630.808125,3832695.02,25.23,27.5143921697,2.28439216967
340632.313875,3832699.29125,26.66,27.5762694651,0.916269465109
340633.839125,3832703.625,28.02,27.3960181958,-0.623981804225
340635.340375,3832707.8875,28.71,27.5049072311,-1.20509276893
340636.861,3832712.205,29.54,28.3736418077,-1.16635819229
340638.37475,3832716.505,29.96,28.3953800429,-1.56461995714
340639.8745,3832720.76125,29.38,28.137109259,-1.24289074097
340641.352,3832724.955,28.33,27.5447306354,-0.785269364618
340642.852875,3832729.215,29.16,28.6451699544,-0.514830045643
340644.363125,3832733.5025,28.92,28.1239354117,-0.796064588293
340645.885,3832737.825,27.06,27.7128593537,0.652859353681
340647.443625,3832742.2475,27.25,27.5210230072,0.271023007218
340648.97425,3832746.59625,28.0,28.1506429046,0.150642904553
340650.489375,3832750.8975,28.04,27.6342381112,-0.405761888795
