gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340662.434625,3832670.01375,0.59,0.821243029755,0.231243029755
340663.976625,3832674.3675,0.25,0.151245858578,-0.0987541414223
340667.087125,3832683.15875,1.1,0.769387490515,-0.330612509485
340668.586375,3832687.39,1.26,0.764348192563,-0.495651807437
340673.13775,3832700.2425,0.9,0.76699211167,-0.13300788833
340674.547,3832704.22,0.55,0.711645709151,0.161645709151
340676.096625,3832708.6,0.47,0.834930314566,0.364930314566
340677.661,3832713.0175,0.99,0.760540645442,-0.229459354558
340679.204,3832717.37625,0.72,0.813932122828,0.0939321228283
340680.714375,3832721.6425,1.17,0.758733723831,-0.411266276169
340682.21675,3832725.88375,0.52,0.483434753245,-0.0365652467548
340683.79,3832730.3275,0.53,0.477479280771,-0.0525207192293
340686.884375,3832739.06875,0.45,0.674012058011,0.224012058011
340688.39225,3832743.32375,0.83,0.792594694593,-0.0374053054072
340689.941,3832747.7,0.77,0.766198611132,-0.00380138886789
340691.471625,3832752.02375,0.62,0.727796270614,0.107796270614
340692.984625,3832756.29625,0.68,0.845829072825,0.165829072825
340694.519125,3832760.63,-0.14,0.17363402024,0.31363402024
340695.998,3832764.80625,0.98,0.799534021724,-0.180465978276
340697.447375,3832769.16,1.22,0.701493349015,-0.518506650985
340698.936375,3832773.35625,0.33,0.610663835458,0.280663835458
340700.409625,3832777.5125,0.73,0.785821395572,0.0558213955715
340701.927625,3832781.79375,0.66,0.593998188341,-0.0660018116593
340651.95625,3832649.77375,0.9,0.747626246247,-0.152373753753
340653.442375,3832653.96875,0.63,0.699904956046,0.0699049560457
340656.590875,3832662.60875,1.16,0.832830794942,-0.327169205058
340658.10975,3832666.89625,1.11,0.769875192089,-0.340124807911
340661.17275,3832675.55125,1.07,0.892405430904,-0.177594569096
340662.762625,3832680.04125,1.31,0.72719100383,-0.58280899617
340664.273125,3832684.315,0.46,0.773777816678,0.313777816678
340665.77825,3832688.56625,0.43,0.836275626163,0.406275626163
340667.282375,3832692.815,2.03,0.811873238244,-1.21812676176
340670.33075,3832701.4225,0.83,0.737875485213,-0.0921245147867
340671.75075,3832705.435,1.53,0.809977506549,-0.720022493451
340673.294,3832709.79625,0.61,0.618763293291,0.00876329329081
340674.86025,3832714.225,1.33,0.765414166053,-0.564585833947
340676.404125,3832718.5825,0.83,0.961861911891,0.131861911891
340677.908375,3832722.835,0.94,0.826338797559,-0.113661202441
340682.5475,3832735.93875,0.81,0.624114092792,-0.185885907208
340684.071625,3832740.24625,0.74,0.655265529155,-0.0847344708451
340685.592,3832744.54,1.03,0.924069471404,-0.105930528596
340687.1455,3832748.92875,0.75,0.775690995759,0.0256909957592
340688.662125,3832753.21375,0.89,0.777200765414,-0.112799234586
340690.158375,3832757.44,0.76,0.887171473553,0.127171473553
340691.69625,3832761.7875,0.62,0.652934691289,0.032934691289
340693.194625,3832766.02,0.07,0.613043307663,0.543043307663
340694.664375,3832770.335,0.84,0.616080570289,-0.223919429711
340696.157125,3832774.54625,0.52,0.714747134095,0.194747134095
340697.63675,3832778.7225,1.22,0.848582869899,-0.371417130101
340699.155375,3832783.0125,0.59,0.735818990542,0.145818990542
340649.202375,3832650.48125,0.3,0.211987655244,-0.0880123447557
340650.703625,3832654.72,0.84,0.852380712331,0.0123807123308
340652.245375,3832659.07375,0.01,0.597650507388,0.587650507388
340655.347125,3832667.5675,1.95,0.875247088213,-1.07475291179
340656.876125,3832671.8875,0.34,0.340378189073,0.000378189073435
340658.415125,3832676.2375,1.11,0.754659982561,-0.355340017439
340661.513,3832685.0,0.67,0.587889926776,-0.0821100732244
340663.015375,3832689.24125,0.99,0.769339141141,-0.220660858859
340666.073875,3832697.88625,0.97,0.641101566198,-0.328898433802
340667.573625,3832702.12625,0.71,0.835424704187,0.125424704187
340668.995,3832706.14,1.17,0.812172522631,-0.357827477369
340670.54075,3832710.51,1.16,1.05676972198,-0.103230278022
340672.093875,3832714.9025,1.38,0.78258557246,-0.59741442754
340673.630375,3832719.24625,0.32,0.584389830797,0.264389830797
340675.140625,3832723.51375,0.74,0.817231168288,0.0772311682879
340676.64525,3832727.7675,0.52,0.816207301448,0.296207301448
340678.215,3832732.2025,0.69,0.752504547766,0.0625045477656
340679.781,3832736.63125,-0.28,0.323548544134,0.603548544134
340681.298625,3832740.92,0.52,0.655451467401,0.135451467401
340682.81225,3832745.1975,0.46,0.629039747473,0.169039747473
340684.357,3832749.56375,0.6,0.705557453023,0.105557453023
340685.885375,3832753.88375,0.08,0.663392436726,0.583392436726
340687.402125,3832758.1725,0.62,0.580485555449,-0.0395144445512
340688.935,3832762.50625,1.12,0.550011140134,-0.569988859866
340690.416625,3832766.6925,0.43,0.632351521691,0.202351521691
340691.877375,3832771.0,0.31,0.628959122059,0.318959122059
340693.370625,3832775.21375,0.65,0.598057380184,-0.0519426198158
340694.85,3832779.3925,0.61,0.584401951637,-0.025598048363
340696.37,3832783.68375,0.12,0.569980576679,0.449980576679
340646.2765,3832651.48875,0.12,0.465217438974,0.345217438974
340647.78925,3832655.76375,1.06,0.607302052862,-0.452697947138
340649.328625,3832660.11,0.41,0.5976553114,0.1876553114
340650.865375,3832664.29125,0.8,0.5271092057,-0.2728907943
340652.377625,3832668.565,0.78,0.595946124909,-0.184053875091
340653.902,3832672.87375,-0.09,0.65417209894,0.74417209894
340655.423375,3832677.17375,0.98,0.606688683455,-0.373311316545
340657.00725,3832681.65125,0.57,0.573088902699,0.00308890269865
340658.562375,3832686.05,0.81,0.62976264658,-0.18023735342
340660.06425,3832690.2925,0.51,0.661676560098,0.151676560098
340661.574875,3832694.56,0.41,0.613940170663,0.203940170663
340663.155875,3832699.0275,0.6,0.608181582212,0.00818158221182
340664.65625,3832703.27,0.46,0.591084605511,0.131084605511
340666.07375,3832707.2725,0.46,0.631947127834,0.171947127834
340667.621,3832711.6475,1.22,0.891786464179,-0.328213535821
340669.16025,3832715.995,0.72,0.610278104887,-0.109721895113
340670.666125,3832720.2525,0.66,0.593338800278,-0.0666611997222
340672.171375,3832724.5075,0.54,0.667937005773,0.127937005773
340673.698875,3832728.8225,0.57,0.604454918236,0.0344549182358
340675.271625,3832733.2675,0.37,0.54572231467,0.17572231467
340676.821875,3832737.6525,0.08,0.810315825037,0.730315825037
340678.371875,3832742.02875,0.88,0.65104423588,-0.22895576412
340679.882,3832746.29875,1.07,0.59604273994,-0.47395726006
340681.397625,3832750.58125,0.68,0.711400352257,0.0314003522573
340682.926875,3832754.90375,0.51,0.664151998575,0.154151998575
340684.446125,3832759.1975,0.39,0.695102363458,0.305102363458
340685.98325,3832763.5425,0.49,0.523212457895,0.0332124578952
340687.469,3832767.74125,0.44,0.491740662021,0.0517406620213
340688.943875,3832772.015,0.64,0.606141388117,-0.0338586118829
340690.431625,3832776.21375,1.16,0.60693882331,-0.55306117669
340691.914,3832780.4025,0.33,0.101248449915,-0.228751550085
340693.447625,3832784.735,1.01,0.657624096004,-0.352375903996
340643.636,3832652.24,0.57,0.54009811897,-0.0299018810298
340645.150125,3832656.51875,0.62,0.664781188564,0.0447811885639
340646.6925,3832660.8725,0.51,0.604219469019,0.0942194690193
340648.226125,3832665.0975,0.71,0.609211578315,-0.100788421685
340649.75225,3832669.41,0.12,0.644703322883,0.524703322883
340651.287375,3832673.745,0.42,0.580077953997,0.160077953997
340652.852125,3832678.1675,0.82,0.481650927376,-0.338349072624
340654.455625,3832682.7,0.5,0.589263849452,0.0892638494518
340655.888875,3832686.7525,0.36,0.549754366086,0.189754366086
340657.397625,3832691.01375,0.46,0.539709508859,0.0797095088594
340658.91425,3832695.2975,0.55,0.506083372434,-0.0439166275662
340660.460125,3832699.6675,0.06,0.627452176372,0.567452176372
340661.97225,3832703.94,0.39,0.440419958222,0.0504199582221
340663.41625,3832708.0175,0.42,0.589821452718,0.169821452718
340664.935,3832712.31375,0.2,0.594001842189,0.394001842189
340666.48425,3832716.68625,0.73,0.588540122595,-0.141459877405
340668.03375,3832721.06625,0.43,0.656291950032,0.226291950032
340669.54275,3832725.33,0.28,0.535455226076,0.255455226076
340671.04675,3832729.58,0.63,0.679858100858,0.0498581008582
340672.59575,3832733.9575,0.6,0.513515412324,-0.0864845876762
340674.152,3832738.35625,0.62,0.599263176214,-0.020736823786
340675.687375,3832742.69125,0.72,0.705629747537,-0.014370252463
340677.20275,3832746.975,0.68,0.632925266706,-0.0470747332942
340678.7355,3832751.30875,0.75,0.548711765822,-0.201288234178
340680.24925,3832755.58375,0.45,0.636921835512,0.186921835512
340681.799,3832759.96,0.69,0.803016301679,0.113016301679
340683.34025,3832764.3175,1.09,0.675172835738,-0.414827164262
340684.823375,3832768.5075,1.12,0.620420293643,-0.499579706357
340686.320375,3832772.8125,0.88,0.500411726741,-0.379588273259
340687.81475,3832777.03125,0.85,0.713612350903,-0.136387649097
340689.293625,3832781.2075,0.3,0.615686196625,0.315686196625
340690.804875,3832785.47875,1.08,0.638225064117,-0.441774935883
340640.976125,3832653.20375,-0.46,0.624184831478,1.08418483148
340642.502375,3832657.525,0.84,0.703947208005,-0.136052791995
340644.052625,3832661.91125,0.9,0.612505648389,-0.287494351611
340645.566125,3832666.13875,0.8,0.58990659223,-0.21009340777
340647.087125,3832670.44375,0.86,0.576625652201,-0.283374347799
340648.619625,3832674.7825,0.45,0.616730330895,0.166730330895
340650.1365,3832679.07625,0.79,0.642508483778,-0.147491516222
340651.697,3832683.49125,0.24,0.769579676642,0.529579676642
340653.214375,3832687.79,0.29,0.626561506387,0.336561506387
340654.725,3832692.06375,0.9,0.615691350476,-0.284308649524
340656.246625,3832696.37125,0.53,0.590697193467,0.060697193467
340657.7895,3832700.73625,0.51,0.59062753342,0.0806275334202
340659.2865,3832704.975,0.32,0.533918657889,0.213918657889
340660.7295,3832709.055,0.38,0.556384717552,0.176384717552
340662.29025,3832713.475,0.4,0.642747108793,0.242747108793
340663.821,3832717.81,0.03,0.197442293245,0.167442293245
340665.330125,3832722.0775,1.06,0.561148149048,-0.498851850952
340666.847875,3832726.37625,0.32,0.601406340765,0.281406340765
340668.37075,3832730.6875,0.97,0.634317165909,-0.335682834091
340669.939,3832735.1225,0.73,0.590250393449,-0.139749606551
340671.4645,3832739.44125,0.71,0.678010794596,-0.0319892054039
340672.968625,3832743.7,0.81,0.56041462806,-0.24958537194
340674.511,3832748.065,0.96,0.567436891317,-0.392563108683
340676.05175,3832752.425,0.66,0.553684567563,-0.106315432437
340677.583875,3832756.76125,0.72,0.624018045595,-0.0959819544049
340679.118375,3832761.02667,0.78,0.648848099329,-0.131151900671
340680.62775,3832765.3775,0.99,0.579998571239,-0.410001428761
340682.091875,3832769.5225,0.61,0.68763408756,0.0776340875597
340683.581375,3832773.7775,0.64,0.638116545119,-0.0018834548812
340685.078125,3832778.01625,0.53,0.642576801185,0.112576801185
340686.5475,3832782.17125,0.63,0.636761309605,0.00676130960532
340688.069125,3832786.48125,0.46,0.652169067164,0.192169067164
340637.955,3832654.18375,0.15,0.215788463195,0.0657884631953
340639.4715,3832658.47875,1.21,0.61453004263,-0.59546995737
340640.99,3832662.78,-0.46,0.616015745632,1.07601574563
340642.495875,3832667.0325,0.39,0.494272596417,0.104272596417
340644.03175,3832671.3825,0.83,0.602408651033,-0.227591348967
340645.535125,3832675.64,1.33,0.672304425139,-0.657695574861
340647.059625,3832679.955,1.03,0.696702669867,-0.333297330133
340648.620375,3832684.37625,0.58,0.612346316152,0.0323463161522
340650.127625,3832688.645,0.41,0.69336322217,0.28336322217
340651.645625,3832692.9425,0.85,0.562546594964,-0.287453405036
340653.163875,3832697.2425,0.21,0.586310686992,0.376310686992
340654.699875,3832701.59,0.01,0.607192696901,0.597192696901
340656.2,3832705.8375,0.59,0.625530490993,0.0355304909934
340657.56575,3832709.7,0.51,0.610172950801,0.100172950801
340659.14625,3832714.1825,1.18,0.58123220911,-0.59876779089
340660.722875,3832718.645,0.09,0.164877970052,0.0748779700515
340662.266375,3832723.01375,0.76,0.583047168685,-0.176952831315
340663.786125,3832727.32,0.78,0.559649935786,-0.220350064214
340665.282,3832731.5525,0.87,0.662573375153,-0.207426624847
340666.843375,3832735.9775,0.54,0.656228348303,0.116228348303
340668.392125,3832740.35875,0.28,0.731678016002,0.451678016002
340669.88575,3832744.58875,0.92,0.682683621924,-0.237316378076
340671.3905,3832748.84875,0.69,0.701413427323,0.011413427323
340672.938,3832753.23375,0.61,0.727332559292,0.117332559292
340674.485375,3832757.61375,0.62,0.69656381925,0.0765638192497
340676.015625,3832761.9475,0.3,0.234510809019,-0.0654891909812
340677.5485,3832766.28875,1.43,0.733833948059,-0.696166051941
340679.03525,3832770.49875,0.93,0.521515367784,-0.408484632216
340680.513875,3832774.6975,0.44,0.670222887228,0.230222887228
340682.012875,3832778.94375,0.91,0.636958976138,-0.273041023862
340683.5095,3832783.1825,0.7,0.636128996701,-0.0638710032991
340685.032125,3832787.49,0.64,0.787102727511,0.147102727511
340635.399875,3832654.99125,0.76,0.630992072276,-0.129007927724
340636.933375,3832659.34,0.57,0.724582905718,0.154582905718
340638.472125,3832663.705,0.9,0.687058415873,-0.212941584127
340639.949875,3832667.94875,0.69,0.583082055969,-0.106917944031
340641.477125,3832672.2775,0.19,0.676774428874,0.486774428874
340642.987875,3832676.56375,0.74,0.672241800854,-0.0677581991455
340644.519125,3832680.90625,0.76,0.613693960177,-0.146306039823
340646.084875,3832685.34625,-0.16,0.584413182376,0.744413182376
340647.592875,3832689.625,-0.12,0.624625839636,0.744625839636
340649.10725,3832693.91875,0.43,0.645673131455,0.215673131455
340650.636375,3832698.2575,0.48,0.707109183739,0.227109183739
340652.169625,3832702.6025,0.17,0.568183847402,0.398183847402
340653.661,3832706.8325,0.82,0.810989406802,-0.0090105931984
340655.1325,3832711.00875,0.68,0.576067983655,-0.103932016345
340656.6615,3832715.34375,0.29,0.700058935516,0.410058935516
340658.14875,3832719.56,0.46,0.611614264512,0.151614264512
340659.686375,3832723.9225,0.58,0.710339860426,0.130339860426
340661.231625,3832728.305,0.5,0.63946720056,0.13946720056
340662.716625,3832732.51625,0.64,0.621672707973,-0.0183272920275
340664.277,3832736.94125,0.34,0.647400083446,0.307400083446
340665.84125,3832741.37625,0.72,0.69182556252,-0.0281744374801
340667.355875,3832745.67125,0.37,0.661173743704,0.291173743704
340668.878375,3832749.9925,0.81,0.619244645782,-0.190755354218
340670.395,3832754.29375,1.0,0.601458179852,-0.398541820148
340671.911625,3832758.59375,0.75,0.73481458979,-0.0151854102103
340673.438875,3832762.92625,1.42,0.616582308383,-0.803417691617
340674.97825,3832767.29,1.11,0.772781981526,-0.337218018474
340676.464125,3832771.5075,1.27,0.686459979033,-0.583540020967
340677.929875,3832775.64,0.4,0.689755740456,0.289755740456
340679.420875,3832779.87125,0.47,0.70874540498,0.23874540498
340680.9095,3832784.095,1.02,0.692599484091,-0.327400515909
340682.438,3832788.42875,0.92,0.812109421846,-0.107890578154
340632.633,3832655.93875,0.43,0.560982400899,0.130982400899
340634.163875,3832660.27875,0.29,0.586058740126,0.296058740126
340635.693625,3832664.61625,0.48,0.687884446159,0.207884446159
340637.157625,3832668.89,0.58,0.581927025565,0.00192702556528
340638.687875,3832673.22375,0.36,0.570396261497,0.210396261497
340640.201,3832677.5125,0.62,0.611147198197,-0.00885280180278
340641.731,3832681.84625,0.71,0.689959841067,-0.0200401589328
340643.294,3832686.27625,0.65,0.57334672579,-0.0766532742095
340644.790625,3832690.52,0.53,0.642570348798,0.112570348798
340646.302625,3832694.8,0.83,0.649569087156,-0.180430912844
340647.833625,3832699.1375,0.67,0.601700206524,-0.0682997934764
340649.374375,3832703.50375,0.0,0.580947333002,0.580947333002
340650.88125,3832707.7725,0.47,0.476268531036,0.00626853103618
340652.339,3832711.91,0.88,0.603914824399,-0.276085175601
340653.87325,3832716.25,0.9,0.635650801852,-0.264349198148
340655.391,3832720.5525,0.52,0.676500296144,0.156500296144
340656.91,3832724.85625,0.7,0.601935997182,-0.0980640028182
340658.419875,3832729.13375,1.34,0.599353601342,-0.740646398658
340659.93075,3832733.4175,0.51,0.601904535573,0.0919045355733
340661.489375,3832737.8325,0.64,0.632674469084,-0.00732553091586
340663.031,3832742.2,0.65,0.696986411786,0.0469864117856
340664.541125,3832746.48,0.73,0.671274111289,-0.0587258887111
340666.07275,3832750.8175,-0.1,0.706197831018,0.806197831018
340667.604,3832755.15625,0.7,0.822705336144,0.122705336144
340669.126125,3832759.47,0.67,0.707855617619,0.0378556176193
340670.655625,3832763.8025,0.51,0.645067660067,0.135067660067
340672.183,3832768.1325,0.91,0.668845329428,-0.241154670572
340673.672625,3832772.3525,1.35,0.71346065927,-0.63653934073
340675.167625,3832776.52,1.03,0.676181118533,-0.353818881467
340676.674,3832780.79125,0.3,0.702220893481,0.402220893481
340678.171125,3832785.0375,1.18,0.690835746822,-0.489164253178
340679.697375,3832789.36375,0.6,0.618509531261,0.0185095312613
340629.882625,3832656.90125,0.49,0.624131028109,0.134131028109
340631.42475,3832661.27375,-0.44,0.591574037127,1.03157403713
340632.94275,3832665.5825,0.72,0.61998440437,-0.10001559563
340634.385875,3832669.81125,0.69,0.625883600854,-0.0641163991465
340635.932,3832674.1975,0.42,0.365059803568,-0.0549401964324
340637.455625,3832678.515,0.62,0.649371836706,0.029371836706
340638.984375,3832682.8475,0.62,0.700181537863,0.0801815378632
340640.526625,3832687.22125,0.32,0.621722774463,0.301722774463
340642.012375,3832691.435,0.7,0.709699527878,0.0096995278779
340643.53675,3832695.75375,0.61,0.638166789614,0.0281667896137
340645.064625,3832700.085,0.35,0.580403084956,0.230403084956
340646.598625,3832704.4325,0.45,0.709548126971,0.259548126971
340648.12275,3832708.75375,0.16,0.719767138944,0.559767138944
340649.57025,3832712.86,0.64,0.604580863199,-0.0354191368009
340651.0775,3832717.13,0.42,0.662812721487,0.242812721487
340652.61875,3832721.495,0.31,0.549405798181,0.239405798181
340654.148375,3832725.8325,0.39,0.664410783723,0.274410783723
340655.6605,3832730.12,0.74,0.636719501676,-0.103280498324
340657.16625,3832734.39,0.66,0.67229336526,0.0122933652603
340658.72775,3832738.815,0.61,0.616504352548,0.0065043525476
340660.263875,3832743.16875,0.68,0.659492995544,-0.0205070044564
340661.764375,3832747.42125,1.05,0.661660600051,-0.388339399949
340663.30175,3832751.77625,0.29,0.609611365797,0.319611365797
340664.83525,3832756.1275,1.52,0.75576103085,-0.76423896915
340666.353,3832760.43125,1.23,0.746230589428,-0.483769410572
340667.888625,3832764.7825,0.49,0.701849387687,0.211849387687
340669.43025,3832769.15,0.96,0.818738780959,-0.141261219041
340670.897,3832773.30875,0.97,0.762646026596,-0.207353973404
340672.388375,3832777.4575,1.19,0.749612265017,-0.440387734983
340673.901375,3832781.75125,0.27,0.710026330309,0.440026330309
340675.39175,3832785.9775,0.94,0.615301243013,-0.324698756987
340676.917125,3832790.305,0.63,0.706842071799,0.0768420717991
340627.53225,3832657.50625,0.48,0.664708479691,0.184708479691
340629.068375,3832661.875,0.7,0.64286114055,-0.0571388594505
340630.598625,3832666.225,0.57,0.651934652559,0.0819346525592
340632.05525,3832670.565,0.63,0.543416574589,-0.0865834254106
340633.590625,3832674.9275,0.73,0.67368935828,-0.05631064172
340635.089375,3832679.185,0.88,0.492109407984,-0.387890592016
340636.611625,3832683.51125,0.54,0.667399036658,0.127399036658
340638.169,3832687.93375,0.89,0.627822033139,-0.262177966861
340639.659375,3832692.17,0.65,0.648692699658,-0.00130730034243
340641.182875,3832696.49875,0.6,0.755578760829,0.155578760829
340642.739125,3832700.92,0.76,0.734160163612,-0.0258398363885
340644.263,3832705.25,0.66,0.584567763813,-0.075432236187
340645.754,3832709.485,1.14,0.728567454602,-0.411432545398
340647.22075,3832713.655,0.57,0.649827417111,0.0798274171109
340648.73525,3832717.95625,0.72,0.645765284885,-0.0742347151151
340650.2285,3832722.19875,0.66,0.62275131499,-0.0372486850105
340651.735125,3832726.47625,0.66,0.638359334548,-0.0216406654519
340654.779,3832735.125,0.68,0.482849168012,-0.197150831988
340656.331875,3832739.5375,0.49,0.678281535925,0.188281535925
340657.874,3832743.91875,0.38,0.672448315597,0.292448315597
340659.345875,3832748.0975,0.47,0.709523283174,0.239523283174
340660.87925,3832752.4575,0.87,0.622602939026,-0.247397060974
340662.41725,3832756.82875,0.87,0.611224653516,-0.258775346484
340663.910625,3832761.06875,0.56,0.739198635782,0.179198635782
340665.424125,3832765.37,0.62,0.64374559131,0.0237455913101
340666.945125,3832769.69125,0.95,0.731208922194,-0.218791077806
340671.491375,3832782.49625,1.15,0.78040279313,-0.36959720687
340672.9935,3832786.7675,0.71,0.662561612732,-0.0474383872683
340674.523375,3832791.11875,0.62,0.749950265304,0.129950265304
340624.234125,3832658.58875,0.73,0.611767082934,-0.118232917066
340625.7845,3832662.98875,0.69,0.616848659222,-0.0731513407776
340627.303,3832667.29875,0.72,0.641277201518,-0.0787227984816
340628.728875,3832671.58625,0.69,0.591211075775,-0.0987889242248
340630.27925,3832675.9825,1.11,0.611800766864,-0.498199233136
340631.779875,3832680.23875,0.72,0.614254515756,-0.105745484244
340633.286875,3832684.515,0.08,0.5510278249,0.4710278249
340634.842125,3832688.92375,0.58,0.541749691232,-0.0382503087681
340636.346375,3832693.195,0.81,0.620989982163,-0.189010017837
340637.867625,3832697.505,0.77,0.614835884439,-0.155164115561
340639.41575,3832701.8975,0.61,0.641320293893,0.0313202938927
340640.946125,3832706.23625,0.16,0.637387512371,0.477387512371
340642.45775,3832710.5275,0.43,0.552698911513,0.122698911513
340643.94725,3832714.7525,0.77,0.592541679888,-0.177458320112
340645.47175,3832719.0725,0.32,0.574807940009,0.254807940009
340646.977875,3832723.3475,0.04,0.646184919417,0.606184919417
340648.488125,3832727.63,0.6,0.658037168485,0.058037168485
340649.986625,3832731.87875,0.49,0.593236087647,0.103236087647
340651.487375,3832736.135,0.94,0.679133653571,-0.260866346429
340653.05175,3832740.575,0.59,0.54461918035,-0.0453808196499
340654.60175,3832744.97125,0.75,0.610870566758,-0.139129433242
340656.089625,3832749.19125,0.45,0.534872458363,0.0848724583629
340657.6235,3832753.54,0.44,0.61131953521,0.17131953521
340659.15425,3832757.88375,0.43,0.673997349745,0.243997349745
340660.661875,3832762.15875,0.53,0.573023826768,0.0430238267685
340662.201375,3832766.525,0.14,0.646463461609,0.506463461609
340663.73025,3832770.8625,0.51,0.617467859478,0.107467859478
340666.738375,3832779.2525,0.46,0.696792963049,0.236792963049
340668.270625,3832783.60625,0.52,0.774137640993,0.254137640993
340669.75875,3832787.8325,0.52,0.510151999104,-0.00984800089551
340671.285125,3832792.16375,0.92,0.729745707176,-0.190254292824
340621.4805,3832659.50875,0.47,0.611717897914,0.141717897914
340623.016125,3832663.86875,0.42,0.56267815915,0.14267815915
340624.525375,3832668.155,-0.02,0.610854557103,0.630854557103
340625.950625,3832672.4975,0.71,0.694118015956,-0.0158819840442
340627.499875,3832676.89125,1.17,0.677543412999,-0.492456587001
340628.994,3832681.13,1.07,0.467080213754,-0.602919786246
340630.51275,3832685.43625,0.85,0.61298939897,-0.23701060103
340632.074375,3832689.86625,-0.18,0.140740218972,0.320740218972
340633.540375,3832694.025,0.08,0.597525100588,0.517525100588
340635.0685,3832698.35875,0.5,0.477321931598,-0.0226780684021
340636.645375,3832702.82875,0.47,0.611420680028,0.141420680028
340638.184375,3832707.1925,0.3,0.594396505203,0.294396505203
340639.71675,3832711.5425,0.94,0.566319526514,-0.373680473486
340641.08625,3832715.4275,0.51,0.522315262737,0.0123152627371
340642.62875,3832719.8025,0.67,0.648532004311,-0.0214679956895
340644.16825,3832724.165,0.52,0.605592861153,0.085592861153
340645.693,3832728.49125,0.41,0.727410303687,0.317410303687
340647.192625,3832732.745,0.51,0.631082709199,0.121082709199
340648.6705,3832736.935,0.12,0.450334244065,0.330334244065
340650.218,3832741.32375,1.12,0.715820991229,-0.404179008771
340651.772625,3832745.73375,1.09,0.660302377418,-0.429697622582
340653.279875,3832750.00625,1.11,0.686588391641,-0.423411608359
340656.31525,3832758.61625,1.33,0.678153195919,-0.651846804081
340657.872875,3832763.03625,0.43,0.404320437337,-0.0256795626633
340660.93475,3832771.72,0.21,0.611710932802,0.401710932802
340662.431625,3832775.96375,0.84,0.633419526015,-0.206580473985
340663.912875,3832779.9875,0.47,0.595576411725,0.125576411725
340665.419375,3832784.26875,0.48,0.464694344721,-0.0153056552789
340666.954,3832788.6275,0.6,0.680959447116,0.0809594471155
340668.4875,3832792.9825,0.59,0.744140839376,0.154140839376
340618.7585,3832660.45625,0.96,0.518073180143,-0.441926819857
340620.315125,3832664.88,0.42,0.614109051766,0.194109051766
340621.827625,3832669.1775,0.13,0.572328152026,0.442328152026
340623.205125,3832673.43125,0.54,0.525375640697,-0.0146243593035
340624.725625,3832677.7475,0.82,0.629543175215,-0.190456824785
340626.198625,3832681.93,0.67,0.559430756244,-0.110569243756
340627.723625,3832686.26,0.56,0.6274854991,0.0674854990996
340629.3,3832690.73625,0.99,0.607295964741,-0.382704035259
340630.808125,3832695.02,0.83,0.651159786686,-0.178840213314
340632.313875,3832699.29125,0.74,0.685651780618,-0.0543482193824
340633.839125,3832703.625,0.51,0.643428577193,0.133428577193
340635.340375,3832707.8875,0.78,0.6706081322,-0.1093918678
340636.861,3832712.205,0.26,0.616276466497,0.356276466497
340638.37475,3832716.505,0.4,0.588865839259,0.188865839259
340639.8745,3832720.76125,0.48,0.659348723548,0.179348723548
340641.352,3832724.955,0.44,0.496494035039,0.0564940350393
340642.852875,3832729.215,0.31,0.599499797433,0.289499797433
340644.363125,3832733.5025,0.45,0.623875509258,0.173875509258
