gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340667.621,3832711.6475,61.06,60.8061391487,-0.253860851325
340669.16025,3832715.995,53.6,55.9541420983,2.35414209831
340670.666125,3832720.2525,57.6,56.7954779172,-0.804522082803
340672.171375,3832724.5075,56.27,58.2988086601,2.02880866014
340673.698875,3832728.8225,56.79,56.444863893,-0.345136106973
340675.271625,3832733.2675,55.51,55.305669574,-0.204330425987
340676.821875,3832737.6525,52.76,57.6983139243,4.9383139243
340678.371875,3832742.02875,59.53,57.8224630841,-1.70753691591
340679.882,3832746.29875,57.44,56.8353381561,-0.60466184394
340681.397625,3832750.58125,60.56,58.3511067697,-2.20889323028
340682.926875,3832754.90375,54.53,57.0923876369,2.56238763688
340684.446125,3832759.1975,57.28,56.1862139471,-1.09378605291
340685.98325,3832763.5425,48.92,55.5770743599,6.65707435988
340687.469,3832767.74125,53.15,54.0868132945,0.93681329452
340688.943875,3832772.015,55.58,55.8090975418,0.22909754183
340690.431625,3832776.21375,58.98,56.3424577739,-2.63754222611
340691.914,3832780.4025,51.26,47.5705523893,-3.68944761071
340693.447625,3832784.735,56.51,57.0983082872,0.588308287243
340643.636,3832652.24,57.73,56.3702586403,-1.35974135968
340645.150125,3832656.51875,61.21,57.8784292071,-3.33157079292
340646.6925,3832660.8725,51.96,56.3123596933,4.35235969325
340648.226125,3832665.0975,52.92,56.6828248568,3.76282485675
340649.75225,3832669.41,57.13,56.5214594792,-0.608540520765
340651.287375,3832673.745,55.13,56.0628668816,0.93286688156
340652.852125,3832678.1675,51.7,54.734125444,3.03412544399
340654.455625,3832682.7,54.73,55.7859315199,1.05593151986
340655.888875,3832686.7525,54.42,55.0226184699,0.602618469935
340657.397625,3832691.01375,52.0,55.2658495569,3.2658495569
340658.91425,3832695.2975,55.79,55.1036867003,-0.686313299742
340660.460125,3832699.6675,52.12,54.8109142918,2.69091429184
340661.97225,3832703.94,51.14,54.938278917,3.79827891704
340663.41625,3832708.0175,52.44,55.2881247312,2.84812473116
340664.935,3832712.31375,52.87,55.242902304,2.37290230396
340666.48425,3832716.68625,57.93,58.8337618422,0.903761842181
340668.03375,3832721.06625,59.3,57.3075488646,-1.99245113535
340669.54275,3832725.33,54.8,54.6615433472,-0.138456652753
340671.04675,3832729.58,60.57,58.4437413246,-2.12625867537
340672.59575,3832733.9575,53.59,54.7745561656,1.18455616559
340674.152,3832738.35625,55.82,56.4439628736,0.623962873581
340675.687375,3832742.69125,56.88,58.5863249915,1.70632499146
340677.20275,3832746.975,58.8,57.0857884624,-1.71421153762
340678.7355,3832751.30875,57.58,54.9986129358,-2.58138706417
340680.24925,3832755.58375,53.09,57.0323988428,3.94239884283
340681.799,3832759.96,58.34,59.6125915695,1.27259156951
340683.34025,3832764.3175,53.33,56.0820237593,2.75202375927
340684.823375,3832768.5075,56.6,56.7241650804,0.124165080397
340686.320375,3832772.8125,57.4,55.2965835963,-2.10341640372
340687.81475,3832777.03125,61.28,58.8013973511,-2.47860264885
340689.293625,3832781.2075,54.85,54.9968556225,0.146855622473
340690.804875,3832785.47875,58.31,56.8230419172,-1.48695808278
340640.976125,3832653.20375,62.44,57.7209362576,-4.7190637424
340642.502375,3832657.525,58.84,57.5501446364,-1.28985536364
340644.052625,3832661.91125,61.49,56.6915178246,-4.79848217545
340645.566125,3832666.13875,56.2,56.8653480478,0.66534804783
340647.087125,3832670.44375,62.35,58.6167351327,-3.73326486735
340648.619625,3832674.7825,55.27,56.6545603486,1.38456034859
340650.1365,3832679.07625,55.85,56.7390798375,0.889079837532
340651.697,3832683.49125,53.82,57.9268635411,4.10686354105
340653.214375,3832687.79,56.47,55.2600318027,-1.2099681973
340654.725,3832692.06375,54.97,55.2703068362,0.300306836191
340656.246625,3832696.37125,54.65,56.0191721935,1.36917219351
340657.7895,3832700.73625,53.12,55.7760898826,2.65608988265
340659.2865,3832704.975,49.51,55.2823900839,5.77239008395
340660.7295,3832709.055,55.26,55.1149339434,-0.145066056598
340662.29025,3832713.475,55.33,56.2130699311,0.883069931098
340663.821,3832717.81,49.06,53.9003731264,4.84037312635
340665.330125,3832722.0775,64.59,55.0857328043,-9.50426719573
340666.847875,3832726.37625,51.4,55.5376464246,4.13764642465
340668.37075,3832730.6875,58.05,57.2079405266,-0.842059473409
340669.939,3832735.1225,57.87,56.8595755716,-1.01042442845
340671.4645,3832739.44125,57.87,58.393388921,0.523388920954
340672.968625,3832743.7,58.99,57.8516426709,-1.13835732912
340674.511,3832748.065,57.85,54.7365460211,-3.11345397886
340676.05175,3832752.425,51.45,55.7745835794,4.32458357942
340677.583875,3832756.76125,52.26,56.4325759649,4.1725759649
340679.118375,3832761.02667,55.1,56.7306492984,1.63064929838
340680.62775,3832765.3775,56.29,55.7974463707,-0.492553629305
340682.091875,3832769.5225,57.33,57.9993663203,0.669366320347
340683.581375,3832773.7775,59.43,56.053326486,-3.37667351396
340685.078125,3832778.01625,55.31,56.81290791,1.50290791002
340686.5475,3832782.17125,59.69,56.7291317705,-2.96086822947
340688.069125,3832786.48125,58.27,57.362595813,-0.90740418699
340637.955,3832654.18375,43.16,48.2068928905,5.04689289051
340639.4715,3832658.47875,56.1,56.8524138632,0.75241386319
340640.99,3832662.78,51.37,56.3915174942,5.02151749419
340642.495875,3832667.0325,57.73,54.7804170501,-2.9495829499
340644.03175,3832671.3825,57.56,55.3738950115,-2.18610498853
340645.535125,3832675.64,60.64,56.1637732729,-4.47622672714
340647.059625,3832679.955,57.26,56.1021349311,-1.15786506892
340648.620375,3832684.37625,55.21,56.4638295524,1.25382955241
340650.127625,3832688.645,56.58,57.3699438314,0.789943831392
340651.645625,3832692.9425,56.61,55.388987857,-1.22101214297
340653.163875,3832697.2425,55.09,55.5323832195,0.4423832195
340654.699875,3832701.59,52.62,55.6679588505,3.04795885051
340656.2,3832705.8375,58.25,56.9334618471,-1.3165381529
340657.56575,3832709.7,58.69,56.1010277788,-2.58897222118
340659.14625,3832714.1825,62.52,55.9069918819,-6.61300811807
340660.722875,3832718.645,45.12,47.624093094,2.50409309399
340662.266375,3832723.01375,54.51,56.6134507542,2.10345075419
340663.786125,3832727.32,53.82,55.7622721015,1.94227210153
340665.282,3832731.5525,59.42,58.8649712558,-0.555028744153
340666.843375,3832735.9775,55.72,58.379221123,2.65922112302
340668.392125,3832740.35875,54.79,57.9547106153,3.1647106153
340669.88575,3832744.58875,55.27,56.304775803,1.03477580296
340671.3905,3832748.84875,52.86,57.8455684141,4.98556841413
340672.938,3832753.23375,57.37,57.9480572595,0.578057259485
340674.485375,3832757.61375,56.96,58.0837368333,1.12373683328
340676.015625,3832761.9475,47.52,47.0115589362,-0.508441063836
340677.5485,3832766.28875,60.43,56.0560561123,-4.37394388774
340679.03525,3832770.49875,61.2,57.0585433264,-4.14145667356
340680.513875,3832774.6975,54.31,56.88425516,2.57425516003
340682.012875,3832778.94375,60.8,59.451618137,-1.34838186303
340683.5095,3832783.1825,54.74,58.2879337983,3.5479337983
340685.032125,3832787.49,67.33,60.3513523349,-6.97864766509
340635.399875,3832654.99125,56.87,56.5160671085,-0.353932891481
340636.933375,3832659.34,58.45,58.1906148208,-0.259385179192
340638.472125,3832663.705,64.25,61.3855427618,-2.86445723819
340639.949875,3832667.94875,55.3,56.0015623985,0.701562398511
340641.477125,3832672.2775,60.18,58.7914084226,-1.38859157736
340642.987875,3832676.56375,58.49,57.6463600558,-0.843639944169
340644.519125,3832680.90625,51.85,55.4406057425,3.59060574245
340646.084875,3832685.34625,54.21,54.4234105359,0.213410535881
340647.592875,3832689.625,58.31,55.676521474,-2.633478526
340649.10725,3832693.91875,61.42,58.7661175531,-2.6538824469
340650.636375,3832698.2575,59.54,58.265095298,-1.27490470204
340652.169625,3832702.6025,51.53,55.690395677,4.16039567699
340653.661,3832706.8325,59.52,59.6825704212,0.162570421178
340655.1325,3832711.00875,60.31,57.5720316002,-2.73796839976
340656.6615,3832715.34375,59.43,58.4003977427,-1.02960225727
340658.14875,3832719.56,54.46,55.7896092365,1.32960923653
340659.686375,3832723.9225,53.72,56.5774650624,2.85746506238
340661.231625,3832728.305,53.54,58.6638571747,5.12385717467
340662.716625,3832732.51625,56.52,57.2001201417,0.680120141655
340664.277,3832736.94125,57.09,58.3998684888,1.30986848881
340665.84125,3832741.37625,59.45,59.7930459589,0.34304595886
340667.355875,3832745.67125,52.01,57.329362268,5.31936226802
340668.878375,3832749.9925,58.76,59.037609957,0.277609957028
340670.395,3832754.29375,55.34,55.3324397168,-0.0075602832439
340671.911625,3832758.59375,64.57,59.9038575291,-4.66614247087
340673.438875,3832762.92625,65.12,63.3135006229,-1.8064993771
340674.97825,3832767.29,66.01,62.2589865135,-3.75101348646
340676.464125,3832771.5075,59.53,59.4652185516,-0.0647814484097
340677.929875,3832775.64,55.72,56.7412903472,1.02129034723
340679.420875,3832779.87125,58.06,57.368302157,-0.69169784304
340680.9095,3832784.095,69.09,58.1385081672,-10.9514918328
340682.438,3832788.42875,65.61,62.5999250059,-3.01007499407
340632.633,3832655.93875,57.11,56.8111036691,-0.298896330899
340634.163875,3832660.27875,55.82,59.3423931413,3.52239314128
340635.693625,3832664.61625,59.93,61.5636956438,1.63369564383
340637.157625,3832668.89,57.17,55.7339350793,-1.43606492065
340638.687875,3832673.22375,56.66,55.203011267,-1.45698873297
340640.201,3832677.5125,55.59,56.0540809251,0.464080925083
340641.731,3832681.84625,61.76,58.9081425385,-2.85185746147
340643.294,3832686.27625,55.15,55.9605108316,0.810510831644
340644.790625,3832690.52,55.96,56.6734524847,0.713452484706
340646.302625,3832694.8,59.34,56.4795312875,-2.86046871249
340647.833625,3832699.1375,51.78,56.6199864604,4.83998646044
340649.374375,3832703.50375,52.91,55.4991009905,2.5891009905
340650.88125,3832707.7725,53.26,55.4426891407,2.1826891407
340652.339,3832711.91,57.15,57.0767144681,-0.0732855318949
340653.87325,3832716.25,60.31,59.2673278342,-1.04267216585
340655.391,3832720.5525,60.86,59.4511012072,-1.40889879279
340656.91,3832724.85625,56.54,56.2521747966,-0.287825203423
340658.419875,3832729.13375,62.45,58.6949671396,-3.75503286039
340659.93075,3832733.4175,51.62,55.9850071343,4.36500713433
340661.489375,3832737.8325,54.85,57.3983180124,2.54831801242
340663.031,3832742.2,60.31,62.0594031478,1.74940314782
340664.541125,3832746.48,55.72,57.6804334646,1.96043346456
340666.07275,3832750.8175,55.98,60.457584151,4.47758415097
340667.604,3832755.15625,75.36,62.4665069524,-12.8934930476
340669.126125,3832759.47,59.56,59.5676203862,0.00762038622582
340670.655625,3832763.8025,54.18,55.996151877,1.81615187696
340672.183,3832768.1325,66.65,62.2262605909,-4.42373940906
340673.672625,3832772.3525,58.94,58.9307169085,-0.00928309152945
340675.167625,3832776.52,59.77,57.3161788104,-2.45382118963
340676.674,3832780.79125,61.04,56.8861871965,-4.15381280354
340678.171125,3832785.0375,70.78,63.2932380089,-7.48676199106
340679.697375,3832789.36375,57.14,57.159443896,0.0194438959592
340629.882625,3832656.90125,56.92,57.0717067443,0.151706744292
340631.42475,3832661.27375,57.19,55.9005896967,-1.28941030331
340632.94275,3832665.5825,54.79,56.9419969077,2.15199690766
340634.385875,3832669.81125,51.36,56.5911593951,5.23115939507
340635.932,3832674.1975,50.31,51.3143159324,1.00431593244
340637.455625,3832678.515,54.06,56.9308483855,2.8708483855
340638.984375,3832682.8475,59.85,59.2279965753,-0.62200342468
340640.526625,3832687.22125,57.68,57.8871307612,0.207130761224
340642.012375,3832691.435,60.72,59.8542459656,-0.865754034425
340643.53675,3832695.75375,52.95,57.3193759627,4.36937596268
340645.064625,3832700.085,57.26,55.5588710611,-1.70112893891
340646.598625,3832704.4325,55.98,57.2817986425,1.30179864248
340648.12275,3832708.75375,59.48,58.9543499044,-0.5256500956
340649.57025,3832712.86,62.21,58.2838134105,-3.92618658952
340651.0775,3832717.13,54.78,58.9761194522,4.19611945223
340652.61875,3832721.495,54.08,57.8725278902,3.79252789016
340654.148375,3832725.8325,56.2,61.5899234308,5.38992343084
340655.6605,3832730.12,57.32,58.521110809,1.20111080899
340657.16625,3832734.39,59.12,59.1703270052,0.0503270052498
340658.72775,3832738.815,59.5,57.4115443185,-2.0884556815
340660.263875,3832743.16875,57.21,61.6586417477,4.44864174765
340661.764375,3832747.42125,60.06,57.5952657722,-2.46473422779
340663.30175,3832751.77625,57.17,56.5510179623,-0.618982037692
340664.83525,3832756.1275,61.16,57.4305804971,-3.7294195029
340666.353,3832760.43125,61.25,58.9753257229,-2.27467427707
340667.888625,3832764.7825,55.96,57.4613178324,1.50131783244
340669.43025,3832769.15,61.56,60.6321595188,-0.927840481184
340670.897,3832773.30875,61.25,59.2891177557,-1.96088224433
340672.388375,3832777.4575,65.63,61.463993046,-4.16600695396
340673.901375,3832781.75125,60.32,57.1116672318,-3.20833276819
340675.39175,3832785.9775,68.83,61.5787843398,-7.25121566016
340676.917125,3832790.305,62.14,59.3746669601,-2.76533303991
340627.53225,3832657.50625,56.86,56.9062588433,0.0462588432868
340629.068375,3832661.875,57.61,58.3626854498,0.752685449786
340630.598625,3832666.225,52.08,57.3086763459,5.22867634588
340632.05525,3832670.565,49.22,56.0363176996,6.81631769964
340633.590625,3832674.9275,60.97,57.9144719932,-3.05552800678
340635.089375,3832679.185,54.66,54.6205929448,-0.0394070552123
340636.611625,3832683.51125,59.53,57.6621549423,-1.86784505769
340638.169,3832687.93375,59.43,57.3748999125,-2.05510008749
340639.659375,3832692.17,55.4,58.8149586713,3.41495867128
340641.182875,3832696.49875,56.2,60.0111470679,3.81114706786
340642.739125,3832700.92,62.6,59.5244263743,-3.07557362567
340644.263,3832705.25,57.28,56.813559299,-0.466440700964
340645.754,3832709.485,62.99,60.1845420076,-2.80545799238
340647.22075,3832713.655,58.68,57.9181638495,-0.761836150543
340648.73525,3832717.95625,58.81,60.6960144464,1.88601444638
340650.2285,3832722.19875,54.15,56.5785266976,2.42852669757
340651.735125,3832726.47625,56.65,57.1511299083,0.501129908282
340654.779,3832735.125,55.81,56.2732876355,0.463287635488
340656.331875,3832739.5375,61.25,58.2709527965,-2.97904720353
340657.874,3832743.91875,53.13,57.0161721285,3.88617212851
340659.345875,3832748.0975,58.99,58.2660324617,-0.723967538335
340660.87925,3832752.4575,60.75,60.7704312606,0.0204312606417
340662.41725,3832756.82875,56.43,56.2436438583,-0.186356141661
340663.910625,3832761.06875,59.48,58.6134190675,-0.866580932474
340665.424125,3832765.37,55.24,61.0218004257,5.78180042571
340666.945125,3832769.69125,59.97,59.7586231693,-0.211376830654
340671.491375,3832782.49625,66.58,62.1857039719,-4.39429602808
340672.9935,3832786.7675,64.9,57.8218096708,-7.07819032924
340674.523375,3832791.11875,58.07,62.2898877433,4.21988774328
340624.234125,3832658.58875,52.16,56.0804045234,3.92040452342
340625.7845,3832662.98875,56.91,57.2194297559,0.309429755941
340627.303,3832667.29875,59.89,57.7383917124,-2.15160828762
340628.728875,3832671.58625,59.54,56.6065651337,-2.93343486627
340630.27925,3832675.9825,61.26,57.111356766,-4.14864323403
340631.779875,3832680.23875,57.36,58.8350785885,1.47507858846
340633.286875,3832684.515,56.17,55.9138769297,-0.256123070349
340634.842125,3832688.92375,51.96,56.1995551461,4.23955514606
340636.346375,3832693.195,51.65,53.2562899829,1.60628998287
340637.867625,3832697.505,60.1,57.5033880841,-2.59661191587
340639.41575,3832701.8975,62.16,57.0780883881,-5.08191161194
340640.946125,3832706.23625,59.33,60.4537530967,1.12375309667
340642.45775,3832710.5275,55.72,56.5985649987,0.878564998701
340643.94725,3832714.7525,60.0,57.7663108185,-2.23368918153
340645.47175,3832719.0725,54.69,55.6276863226,0.93768632258
340646.977875,3832723.3475,63.54,60.8070973522,-2.73290264783
340648.488125,3832727.63,56.45,59.1767379158,2.72673791582
340649.986625,3832731.87875,59.08,57.5468389176,-1.53316108238
340651.487375,3832736.135,60.15,58.8803404096,-1.26965959037
340653.05175,3832740.575,54.59,57.0183617512,2.42836175117
340654.60175,3832744.97125,61.44,62.6426224022,1.20262240223
340656.089625,3832749.19125,60.29,62.0009470607,1.71094706067
340657.6235,3832753.54,55.68,58.7892198734,3.1092198734
340659.15425,3832757.88375,63.22,62.1460388171,-1.07396118291
340660.661875,3832762.15875,64.43,62.2016280832,-2.22837191682
340662.201375,3832766.525,60.32,58.9758833339,-1.34411666611
340663.73025,3832770.8625,54.8,58.8066352024,4.00663520236
340666.738375,3832779.2525,61.75,60.428769194,-1.32123080599
340668.270625,3832783.60625,63.94,61.7419348049,-2.19806519507
340669.75875,3832787.8325,61.66,61.5343024295,-0.125697570474
340671.285125,3832792.16375,59.77,62.4719604614,2.70196046138
340621.4805,3832659.50875,55.22,56.2754530514,1.05545305141
340623.016125,3832663.86875,53.5,56.7424167925,3.24241679254
340624.525375,3832668.155,50.3,55.2360199202,4.93601992024
340625.950625,3832672.4975,56.34,59.1372400071,2.79724000714
340627.499875,3832676.89125,60.74,58.0504271046,-2.68957289541
340628.994,3832681.13,55.66,52.6699240315,-2.9900759685
340630.51275,3832685.43625,57.95,57.1645413258,-0.785458674242
340632.074375,3832689.86625,42.45,47.5553680381,5.10536803807
340633.540375,3832694.025,51.04,57.013462358,5.97346235805
340635.0685,3832698.35875,58.18,55.6028444388,-2.57715556117
340636.645375,3832702.82875,55.74,57.6209811073,1.88098110735
340638.184375,3832707.1925,58.79,61.824442751,3.03444275097
340639.71675,3832711.5425,58.33,55.8182693408,-2.51173065916
340641.08625,3832715.4275,52.83,56.1416480904,3.31164809044
340642.62875,3832719.8025,61.09,58.3671364788,-2.72286352122
340644.16825,3832724.165,57.55,57.6717080525,0.121708052487
340645.693,3832728.49125,54.72,57.4997664968,2.77976649684
340647.192625,3832732.745,56.59,57.162747649,0.572747649001
340648.6705,3832736.935,57.95,61.6455072948,3.69550729478
340650.218,3832741.32375,58.59,59.2963712134,0.706371213366
340651.772625,3832745.73375,60.13,58.3581705059,-1.77182949411
340653.279875,3832750.00625,72.34,60.3310435173,-12.0089564827
340656.31525,3832758.61625,68.74,58.2510915655,-10.4889084345
340657.872875,3832763.03625,71.48,66.3585919254,-5.1214080746
340660.93475,3832771.72,57.33,61.7609625459,4.43096254594
340662.431625,3832775.96375,60.19,57.602368827,-2.587631173
340663.912875,3832779.9875,55.83,56.5378425588,0.707842558771
340665.419375,3832784.26875,61.46,59.4533816444,-2.00661835561
340666.954,3832788.6275,59.66,58.6809182941,-0.979081705917
340668.4875,3832792.9825,56.14,64.0023607818,7.86236078185
340618.7585,3832660.45625,56.77,56.9817173549,0.211717354906
340620.315125,3832664.88,56.95,56.5678014061,-0.382198593927
340621.827625,3832669.1775,57.1,56.1887279134,-0.911272086562
340623.205125,3832673.43125,56.03,55.5254498884,-0.504550111574
340624.725625,3832677.7475,55.23,58.0478022699,2.81780226989
340626.198625,3832681.93,53.67,56.6790063862,3.00900638615
340627.723625,3832686.26,56.08,56.5379695112,0.45796951122
340629.3,3832690.73625,57.52,56.5587269185,-0.961273081483
340630.808125,3832695.02,60.73,56.9958015882,-3.73419841177
340632.313875,3832699.29125,59.75,59.5255135135,-0.224486486478
340633.839125,3832703.625,57.39,60.0432536618,2.6532536618
340635.340375,3832707.8875,58.51,59.3636040175,0.853604017488
340636.861,3832712.205,53.62,57.5653181673,3.94531816726
340638.37475,3832716.505,54.39,56.8998646263,2.50986462628
340639.8745,3832720.76125,57.16,57.1178438164,-0.0421561836353
340641.352,3832724.955,58.8,60.6664679208,1.86646792076
340642.852875,3832729.215,58.73,59.0999520595,0.369952059533
340644.363125,3832733.5025,56.88,57.3310784801,0.451078480117
340645.885,3832737.825,63.28,58.914786033,-4.36521396703
340647.443625,3832742.2475,63.04,62.3455085276,-0.69449147242
340648.97425,3832746.59625,59.69,56.2969265028,-3.39307349719
340650.489375,3832750.8975,57.26,57.827876679,0.567876678951
340652.0315,3832755.275,65.4,61.3100595723,-4.08994042773
