gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340674.86025,3832714.225,37.9,33.7336057931,-4.16639420689
340676.404125,3832718.5825,33.51,35.0214708767,1.51147087672
340677.908375,3832722.835,32.43,33.9991145545,1.56911455445
340682.5475,3832735.93875,34.92,32.5917173397,-2.32828266031
340684.071625,3832740.24625,33.34,32.6879454871,-0.652054512901
340685.592,3832744.54,37.67,34.1451073901,-3.52489260987
340687.1455,3832748.92875,33.73,34.3344224601,0.604422460127
340688.662125,3832753.21375,35.36,34.3712300066,-0.98876999342
340690.158375,3832757.44,35.98,34.1403546775,-1.83964532248
340691.69625,3832761.7875,32.57,32.1685974222,-0.401402577822
340693.194625,3832766.02,31.09,32.6153723278,1.52537232784
340694.664375,3832770.335,36.16,32.4251335234,-3.73486647656
340696.157125,3832774.54625,32.1,32.2484306152,0.148430615243
340697.63675,3832778.7225,37.95,35.3141818335,-2.6358181665
340699.155375,3832783.0125,28.73,32.6791868942,3.94918689416
340649.202375,3832650.48125,25.31,29.3909006935,4.08090069351
340650.703625,3832654.72,38.08,35.0153722123,-3.06462778774
340652.245375,3832659.07375,25.09,32.386992238,7.29699223796
340655.347125,3832667.5675,38.16,35.1190280269,-3.04097197314
340656.876125,3832671.8875,21.8,24.5436885553,2.74368855526
340658.415125,3832676.2375,35.61,33.2655159299,-2.34448407007
340661.513,3832685.0,28.23,30.3705451306,2.14054513065
340663.015375,3832689.24125,33.26,34.6289658827,1.36896588268
340666.073875,3832697.88625,36.28,28.7343032123,-7.54569678766
340667.573625,3832702.12625,32.3,35.091892358,2.79189235801
340668.995,3832706.14,35.63,33.2189547444,-2.41104525557
340670.54075,3832710.51,41.41,35.0820496383,-6.32795036171
340672.093875,3832714.9025,39.62,33.7700147982,-5.84998520183
340673.630375,3832719.24625,24.91,29.4222213994,4.51222139939
340675.140625,3832723.51375,34.89,34.9702097491,0.0802097491125
340676.64525,3832727.7675,34.39,34.0061837823,-0.383816217686
340678.215,3832732.2025,34.47,33.3204438055,-1.1495561945
340679.781,3832736.63125,22.44,25.5938141478,3.15381414783
340681.298625,3832740.92,32.72,32.5965532945,-0.123446705494
340682.81225,3832745.1975,31.04,31.853936885,0.813936884957
340684.357,3832749.56375,31.48,31.3697857827,-0.11021421729
340685.885375,3832753.88375,30.18,33.1172674583,2.93726745833
340687.402125,3832758.1725,28.06,30.2848058457,2.2248058457
340688.935,3832762.50625,28.89,30.4541882379,1.56418823792
340690.416625,3832766.6925,32.8,30.8039485209,-1.99605147907
340691.877375,3832771.0,28.01,31.7285557622,3.71855576219
340693.370625,3832775.21375,30.26,32.2207820993,1.96078209928
340694.85,3832779.3925,29.56,31.7644911169,2.20449111692
340696.37,3832783.68375,32.82,31.5222100491,-1.29778995089
340646.2765,3832651.48875,28.39,31.4193433729,3.02934337292
340647.78925,3832655.76375,29.22,32.0711202157,2.85112021569
340649.328625,3832660.11,35.41,33.1018676168,-2.30813238323
340650.865375,3832664.29125,29.89,30.7926930384,0.902693038416
340652.377625,3832668.565,33.26,31.8956497754,-1.3643502246
340653.902,3832672.87375,32.33,33.2001952704,0.870195270387
340655.423375,3832677.17375,34.97,33.6404810913,-1.32951890868
340657.00725,3832681.65125,30.19,31.1753387759,0.985338775923
340658.562375,3832686.05,32.69,33.7327252433,1.04272524335
340660.06425,3832690.2925,29.05,30.7511609411,1.70116094112
340661.574875,3832694.56,28.8,31.9903956181,3.19039561809
340663.155875,3832699.0275,24.31,30.5569314332,6.24693143319
340664.65625,3832703.27,30.24,31.7646127763,1.5246127763
340666.07375,3832707.2725,28.0,33.6335065555,5.63350655548
340667.621,3832711.6475,35.21,35.9225602175,0.712560217532
340669.16025,3832715.995,30.06,31.6033129429,1.54331294286
340670.666125,3832720.2525,31.93,32.2292952921,0.299295292083
340672.171375,3832724.5075,32.34,33.575756967,1.23575696704
340673.698875,3832728.8225,34.24,31.7108860611,-2.52911393885
340675.271625,3832733.2675,31.45,31.0961284539,-0.353871546147
340676.821875,3832737.6525,29.46,33.7533122111,4.29331221114
340678.371875,3832742.02875,33.81,33.0507814731,-0.759218526932
340679.882,3832746.29875,32.05,32.3335155063,0.283515506287
340681.397625,3832750.58125,35.27,33.422083196,-1.84791680402
340682.926875,3832754.90375,30.93,32.0066514244,1.07665142439
340684.446125,3832759.1975,34.02,31.7764500978,-2.24354990219
340685.98325,3832763.5425,25.45,31.5937416354,6.14374163541
340687.469,3832767.74125,28.6,29.8428403562,1.2428403562
340688.943875,3832772.015,31.12,31.6807576912,0.560757691217
340690.431625,3832776.21375,33.37,31.942286143,-1.42771385704
340691.914,3832780.4025,27.2,23.8055891787,-3.39441082127
340693.447625,3832784.735,32.32,32.12213899,-0.197861010044
340643.636,3832652.24,34.02,31.8263244928,-2.1936755072
340645.150125,3832656.51875,36.4,33.5420478089,-2.85795219109
340646.6925,3832660.8725,26.87,31.9584078853,5.08840788529
340648.226125,3832665.0975,28.56,31.9947047262,3.43470472619
340649.75225,3832669.41,34.04,31.7040883063,-2.33591169365
340651.287375,3832673.745,32.64,31.6649108801,-0.975089119917
340652.852125,3832678.1675,27.04,30.6140226111,3.57402261108
340654.455625,3832682.7,30.18,30.9695577364,0.789557736375
340655.888875,3832686.7525,30.6,30.7698199522,0.169819952185
340657.397625,3832691.01375,27.33,30.4474152646,3.11741526462
340658.91425,3832695.2975,31.69,30.3196158481,-1.37038415186
340660.460125,3832699.6675,29.26,30.7549798314,1.49497983138
340661.97225,3832703.94,28.14,30.6045701402,2.46457014022
340663.41625,3832708.0175,28.63,31.0950842885,2.46508428855
340664.935,3832712.31375,28.58,31.042643966,2.46264396599
340666.48425,3832716.68625,32.53,33.8592035479,1.32920354794
340668.03375,3832721.06625,33.78,32.0636280806,-1.71637191938
340669.54275,3832725.33,31.06,30.1905079016,-0.869492098361
340671.04675,3832729.58,35.39,33.7662699931,-1.62373000691
340672.59575,3832733.9575,28.45,30.5104792215,2.06047922149
340674.152,3832738.35625,30.38,31.8561197898,1.47611978983
340675.687375,3832742.69125,32.31,33.6065159072,1.2965159072
340677.20275,3832746.975,34.81,32.065534156,-2.74446584399
340678.7355,3832751.30875,32.21,30.5350433982,-1.67495660177
340680.24925,3832755.58375,29.31,32.74931045,3.43931044995
340681.799,3832759.96,32.92,33.9829397591,1.06293975912
340683.34025,3832764.3175,28.49,31.6634352309,3.17343523093
340684.823375,3832768.5075,32.01,32.6337776938,0.623777693767
340686.320375,3832772.8125,32.9,31.365734145,-1.53426585497
340687.81475,3832777.03125,35.71,34.0048054751,-1.70519452493
340689.293625,3832781.2075,28.62,31.0692599635,2.44925996346
340690.804875,3832785.47875,32.07,32.1587953713,0.0887953712777
340640.976125,3832653.20375,37.83,33.1728698415,-4.65713015855
340642.502375,3832657.525,34.32,32.9527017815,-1.36729821852
340644.052625,3832661.91125,35.63,32.0837551882,-3.54624481181
340645.566125,3832666.13875,32.43,32.5726289226,0.142628922585
340647.087125,3832670.44375,36.18,33.3475573033,-2.83244269668
340648.619625,3832674.7825,29.36,32.140051198,2.78005119796
340650.1365,3832679.07625,30.45,32.5646437196,2.11464371963
340651.697,3832683.49125,30.71,33.1119533523,2.40195335235
340653.214375,3832687.79,32.68,31.0099098045,-1.67009019554
340654.725,3832692.06375,32.47,31.3065723376,-1.16342766244
340656.246625,3832696.37125,30.75,31.4898614994,0.739861499442
340657.7895,3832700.73625,29.11,31.4040682145,2.29406821451
340659.2865,3832704.975,26.28,31.1655169789,4.88551697887
340660.7295,3832709.055,29.81,31.0133427624,1.2033427624
340662.29025,3832713.475,30.64,31.6297388205,0.989738820461
340663.821,3832717.81,24.95,29.1212234928,4.17122349275
340665.330125,3832722.0775,39.93,30.5945560915,-9.33544390851
340666.847875,3832726.37625,28.9,31.0487691437,2.14876914374
340668.37075,3832730.6875,33.33,32.6205576122,-0.709442387753
340669.939,3832735.1225,33.1,32.2234976936,-0.876502306427
340671.4645,3832739.44125,34.17,33.5895953279,-0.580404672142
340672.968625,3832743.7,34.1,32.7377782542,-1.36222174582
340674.511,3832748.065,33.82,30.8732288811,-2.94677111886
340676.05175,3832752.425,26.55,31.3383288888,4.78832888881
340677.583875,3832756.76125,28.87,31.9372296971,3.06722969708
340679.118375,3832761.02667,31.78,32.3276543267,0.547654326685
340680.62775,3832765.3775,30.8,31.1737406128,0.373740612787
340682.091875,3832769.5225,31.89,32.9310802139,1.04108021386
340683.581375,3832773.7775,34.45,31.8704709227,-2.57952907725
340685.078125,3832778.01625,29.81,32.3428037953,2.53280379528
340686.5475,3832782.17125,34.74,32.039337545,-2.70066245504
340688.069125,3832786.48125,34.93,32.7526266355,-2.17737336452
340637.955,3832654.18375,20.53,24.7182144857,4.18821448569
340639.4715,3832658.47875,30.33,32.3605981511,2.03059815106
340640.99,3832662.78,28.69,31.9952567883,3.30525678829
340642.495875,3832667.0325,31.16,31.1343342731,-0.0256657269212
340644.03175,3832671.3825,32.82,31.0293542886,-1.79064571143
340645.535125,3832675.64,35.59,31.9214965364,-3.66850346357
340647.059625,3832679.955,32.14,32.0288952819,-0.111104718066
340648.620375,3832684.37625,29.78,32.1758882082,2.39588820825
340650.127625,3832688.645,32.54,32.5485507733,0.00855077325587
340651.645625,3832692.9425,30.97,31.4396913196,0.469691319635
340653.163875,3832697.2425,30.82,31.5540679817,0.73406798165
340654.699875,3832701.59,29.38,31.3561676954,1.97616769536
340656.2,3832705.8375,32.67,31.54078623,-1.12921377001
340657.56575,3832709.7,34.05,31.4615829683,-2.58841703172
340659.14625,3832714.1825,36.51,31.9252311637,-4.58476883629
340660.722875,3832718.645,22.05,24.5389900729,2.48899007295
340662.266375,3832723.01375,30.64,31.8670149538,1.22701495384
340663.786125,3832727.32,29.9,31.2459149609,1.34591496093
340665.282,3832731.5525,35.56,34.4257613562,-1.1342386438
340666.843375,3832735.9775,31.69,34.090542302,2.40054230197
340668.392125,3832740.35875,29.88,32.848214956,2.96821495602
340669.88575,3832744.58875,29.98,32.0935990119,2.11359901186
340671.3905,3832748.84875,29.06,32.882239829,3.82223982901
340672.938,3832753.23375,32.58,33.1563006953,0.576300695253
340674.485375,3832757.61375,31.27,33.2299848197,1.95998481975
340676.015625,3832761.9475,24.38,23.9963100721,-0.383689927923
340677.5485,3832766.28875,34.98,32.0980748094,-2.88192519063
340679.03525,3832770.49875,35.21,32.3637261305,-2.84627386951
340680.513875,3832774.6975,30.94,32.3553678422,1.41536784224
340682.012875,3832778.94375,35.84,34.3500977056,-1.4899022944
340683.5095,3832783.1825,30.0,32.927705865,2.92770586496
340685.032125,3832787.49,40.65,36.6352776879,-4.0147223121
340635.399875,3832654.99125,32.59,32.3692268878,-0.22077311218
340636.933375,3832659.34,34.17,33.0859195843,-1.08408041565
340638.472125,3832663.705,39.22,36.1448282546,-3.07517174536
340639.949875,3832667.94875,30.54,31.7473886703,1.20738867033
340641.477125,3832672.2775,35.31,34.1435470037,-1.16645299633
340642.987875,3832676.56375,33.91,33.7551584599,-0.154841540085
340644.519125,3832680.90625,29.15,31.5277631764,2.37776317638
340646.084875,3832685.34625,31.22,30.4271841973,-0.792815802723
340647.592875,3832689.625,35.08,31.7488609919,-3.33113900814
340649.10725,3832693.91875,34.92,34.0629082616,-0.857091738357
340650.636375,3832698.2575,34.21,33.3815490409,-0.828450959103
340652.169625,3832702.6025,28.41,31.4407830457,3.03078304571
340653.661,3832706.8325,33.87,34.2267868304,0.356786830433
340655.1325,3832711.00875,34.2,32.4509760021,-1.74902399788
340656.6615,3832715.34375,35.08,33.6062731321,-1.47372686791
340658.14875,3832719.56,30.96,31.7557567461,0.795756746109
340659.686375,3832723.9225,29.42,32.4185124184,2.99851241836
340661.231625,3832728.305,30.02,33.8474818155,3.82748181548
340662.716625,3832732.51625,32.41,32.6199484226,0.20994842257
340664.277,3832736.94125,32.27,33.9869329827,1.71693298275
340665.84125,3832741.37625,34.9,34.9638858372,0.0638858371925
340667.355875,3832745.67125,28.75,32.7876795819,4.03767958192
340668.878375,3832749.9925,35.03,33.985610349,-1.04438965095
340670.395,3832754.29375,29.22,31.0625568587,1.84255685875
340671.911625,3832758.59375,38.06,35.3687723962,-2.69122760382
340673.438875,3832762.92625,39.05,38.1671018553,-0.882898144701
340674.97825,3832767.29,40.11,38.2063444758,-1.90365552417
340676.464125,3832771.5075,34.75,34.7678637398,0.0178637397533
340677.929875,3832775.64,31.48,32.0998825463,0.619882546308
340679.420875,3832779.87125,33.39,32.5489734992,-0.841026500848
340680.9095,3832784.095,42.88,33.0983832552,-9.78161674482
340682.438,3832788.42875,39.6,38.2828420921,-1.31715790793
340632.633,3832655.93875,33.01,32.235531984,-0.774468015975
340634.163875,3832660.27875,32.31,34.5769147807,2.26691478074
340635.693625,3832664.61625,35.58,36.7598991548,1.17989915477
340637.157625,3832668.89,32.91,31.6152678877,-1.29473211233
340638.687875,3832673.22375,32.8,30.8878272309,-1.91217276912
340640.201,3832677.5125,31.14,31.6979582477,0.557958247705
340641.731,3832681.84625,37.81,34.2724202665,-3.53757973346
340643.294,3832686.27625,32.26,31.7718179728,-0.488182027231
340644.790625,3832690.52,31.94,32.1375195004,0.197519500391
340646.302625,3832694.8,33.9,32.2273807539,-1.67261924606
340647.833625,3832699.1375,28.04,31.6052670254,3.56526702541
340649.374375,3832703.50375,28.93,30.905434272,1.97543427202
340650.88125,3832707.7725,27.93,30.91263788,2.98263788005
340652.339,3832711.91,31.92,32.3469043039,0.426904303932
340653.87325,3832716.25,35.33,34.6720945675,-0.657905432474
340655.391,3832720.5525,35.27,35.2827655647,0.0127655647244
340656.91,3832724.85625,31.78,31.753634289,-0.0263657110199
340658.419875,3832729.13375,36.98,34.2301616536,-2.74983834644
340659.93075,3832733.4175,28.8,31.6419603252,2.84196032524
340661.489375,3832737.8325,30.57,32.8848606418,2.31486064178
340663.031,3832742.2,36.1,36.6451564756,0.545156475562
340664.541125,3832746.48,31.77,33.1154496248,1.34544962484
340666.07275,3832750.8175,32.78,35.5099614792,2.72996147922
340667.604,3832755.15625,48.38,37.4002012924,-10.9797987076
340669.126125,3832759.47,34.47,34.604278403,0.134278403014
340670.655625,3832763.8025,31.0,32.028939013,1.02893901296
340672.183,3832768.1325,40.98,36.881690635,-4.09830936503
340673.672625,3832772.3525,33.67,34.2116806787,0.541680678696
340675.167625,3832776.52,34.58,32.5005423512,-2.07945764878
340676.674,3832780.79125,36.23,32.337884353,-3.89211564704
340678.171125,3832785.0375,44.45,38.249785144,-6.20021485603
340679.697375,3832789.36375,32.52,32.982997511,0.462997511031
340629.882625,3832656.90125,33.75,32.5891318107,-1.16086818935
340631.42475,3832661.27375,33.6,31.5776239556,-2.02237604437
340632.94275,3832665.5825,30.46,32.5614832241,2.10148322406
340634.385875,3832669.81125,28.09,31.6560252183,3.56602521827
340635.932,3832674.1975,27.0,27.4179211667,0.417921166723
340637.455625,3832678.515,28.41,32.0642770421,3.65427704206
340638.984375,3832682.8475,33.41,34.7297043736,1.31970437361
340640.526625,3832687.22125,32.12,33.0916577331,0.971657733138
340642.012375,3832691.435,36.29,35.3885499007,-0.901450099349
340643.53675,3832695.75375,28.44,32.5054537782,4.0654537782
340645.064625,3832700.085,32.29,31.5566079065,-0.733392093496
340646.598625,3832704.4325,31.76,32.9657858899,1.20578588989
340648.12275,3832708.75375,35.27,34.5040803216,-0.765919678408
340649.57025,3832712.86,37.9,34.2026363508,-3.69736364919
340651.0775,3832717.13,31.15,34.8091470562,3.6591470562
340652.61875,3832721.495,30.57,33.0561666671,2.48616666709
340654.148375,3832725.8325,30.82,36.5966336049,5.77663360487
340655.6605,3832730.12,32.93,34.1319524467,1.20195244666
340657.16625,3832734.39,34.25,34.7979498615,0.547949861538
340658.72775,3832738.815,34.81,32.9821516645,-1.82784833546
340660.263875,3832743.16875,34.38,36.732313696,2.35231369598
340661.764375,3832747.42125,34.28,32.8991856046,-1.38081439539
340663.30175,3832751.77625,32.9,32.0065072655,-0.893492734511
340664.83525,3832756.1275,35.25,32.5741321894,-2.67586781061
340666.353,3832760.43125,34.91,34.5602149952,-0.34978500479
340667.888625,3832764.7825,32.27,32.6468061547,0.376806154697
340669.43025,3832769.15,36.08,36.1693410454,0.0893410454186
340670.897,3832773.30875,37.29,34.3685212989,-2.9214787011
340672.388375,3832777.4575,40.45,36.5549168996,-3.89508310037
340673.901375,3832781.75125,36.8,32.5650609503,-4.23493904971
340675.39175,3832785.9775,42.16,36.5224071133,-5.63759288667
340676.917125,3832790.305,37.87,34.1214901624,-3.74850983758
340627.53225,3832657.50625,31.95,32.4783284004,0.528328400364
340629.068375,3832661.875,33.48,33.6050735721,0.125073572101
340630.598625,3832666.225,29.06,32.5463655693,3.48636556934
340632.05525,3832670.565,26.62,31.2752436442,4.6552436442
340633.590625,3832674.9275,36.37,33.0936404121,-3.27635958787
340635.089375,3832679.185,30.38,29.9542434834,-0.425756516593
340636.611625,3832683.51125,35.04,32.970624711,-2.06937528899
340638.169,3832687.93375,32.84,32.8298256598,-0.0101743401898
340639.659375,3832692.17,31.54,34.4482628301,2.90826283014
340641.182875,3832696.49875,32.21,34.6043865249,2.39438652485
340642.739125,3832700.92,35.97,34.1550200998,-1.81497990019
340644.263,3832705.25,31.7,32.0148944737,0.314894473675
340645.754,3832709.485,37.96,35.584334054,-2.375665946
340647.22075,3832713.655,33.25,33.1415330655,-0.108466934469
340648.73525,3832717.95625,34.73,36.3231786588,1.59317865878
340650.2285,3832722.19875,30.86,32.0745087096,1.21450870962
340651.735125,3832726.47625,32.31,32.3782443373,0.068244337333
340654.779,3832735.125,30.7,31.8918945218,1.19189452181
340656.331875,3832739.5375,36.11,33.6532605395,-2.45673946046
340657.874,3832743.91875,27.9,32.5495425526,4.64954255263
340659.345875,3832748.0975,35.78,33.3748949261,-2.40510507386
340660.87925,3832752.4575,35.46,36.8322345965,1.37223459654
340662.41725,3832756.82875,30.99,32.0800841932,1.09008419318
340663.910625,3832761.06875,34.35,34.3022589855,-0.0477410145064
340665.424125,3832765.37,31.7,36.6118300215,4.91183002146
340666.945125,3832769.69125,36.08,34.9517706824,-1.12822931755
340671.491375,3832782.49625,40.96,37.4735235288,-3.48647647125
340672.9935,3832786.7675,38.05,32.9028732771,-5.14712672287
340674.523375,3832791.11875,34.05,37.6372898218,3.58728982176
340624.234125,3832658.58875,28.29,31.4152857551,3.1252857551
340625.7845,3832662.98875,31.98,32.5876391403,0.607639140348
340627.303,3832667.29875,34.59,33.08662765,-1.50337235003
340628.728875,3832671.58625,33.85,31.7947869165,-2.05521308349
340630.27925,3832675.9825,36.78,32.5888609058,-4.19113909422
340631.779875,3832680.23875,33.87,34.2796668384,0.409666838362
340633.286875,3832684.515,32.21,31.2843801359,-0.925619864072
340634.842125,3832688.92375,28.04,32.2488062669,4.20880626692
340636.346375,3832693.195,26.97,28.5835573035,1.61355730349
340637.867625,3832697.505,35.03,32.8959934996,-2.13400650039
340639.41575,3832701.8975,37.01,32.3945552196,-4.61544478044
340640.946125,3832706.23625,35.69,35.6117673016,-0.0782326983708
340642.45775,3832710.5275,33.56,32.1898269343,-1.37017306571
340643.94725,3832714.7525,34.53,33.1720057773,-1.35799422271
340645.47175,3832719.0725,32.13,31.5440909283,-0.585909071668
340646.977875,3832723.3475,38.27,36.0535895641,-2.21641043592
340648.488125,3832727.63,32.06,34.3579142725,2.29791427254
340649.986625,3832731.87875,34.64,33.1658022904,-1.47419770959
340651.487375,3832736.135,34.76,34.1220358863,-0.637964113707
340653.05175,3832740.575,30.23,32.5931687799,2.36316877992
340654.60175,3832744.97125,36.23,38.0762250316,1.84622503159
340656.089625,3832749.19125,34.64,38.0857932318,3.44579323183
340657.6235,3832753.54,31.0,34.1935008154,3.19350081542
340659.15425,3832757.88375,37.65,37.6383016863,-0.0116983137047
340660.661875,3832762.15875,40.46,37.6268551082,-2.83314489178
340662.201375,3832766.525,35.67,34.7576031747,-0.912396825325
340663.73025,3832770.8625,31.44,33.9345488144,2.4945488144
340666.738375,3832779.2525,36.46,35.5938725518,-0.866127448244
340668.270625,3832783.60625,38.23,36.2125590261,-2.01744097386
340669.75875,3832787.8325,36.32,36.0057725583,-0.314227441714
340671.285125,3832792.16375,36.09,37.4243763532,1.33437635323
340621.4805,3832659.50875,30.44,32.2734679703,1.83346797025
340623.016125,3832663.86875,29.93,32.3391055663,2.40910556633
340624.525375,3832668.155,27.95,30.2210748753,2.27107487535
340625.950625,3832672.4975,32.37,34.7344179466,2.36441794661
340627.499875,3832676.89125,35.94,33.2685112636,-2.67148873636
340628.994,3832681.13,30.53,29.67247888,-0.857521120018
340630.51275,3832685.43625,31.82,32.4583625407,0.638362540708
340632.074375,3832689.86625,19.64,24.0862600454,4.44626004541
340633.540375,3832694.025,28.3,32.4247191055,4.12471910548
340635.0685,3832698.35875,32.68,31.0238009279,-1.65619907211
340636.645375,3832702.82875,32.16,32.8771007561,0.717100756139
340638.184375,3832707.1925,34.08,36.6037992401,2.52379924015
340639.71675,3832711.5425,32.93,31.7060325518,-1.22396744824
340641.08625,3832715.4275,29.04,31.8497205783,2.80972057832
340642.62875,3832719.8025,35.42,33.5806724011,-1.83932759892
340644.16825,3832724.165,33.24,33.3175642936,0.0775642936232
340645.693,3832728.49125,30.61,32.7785654485,2.16856544852
340647.192625,3832732.745,33.32,32.9299953701,-0.390004629905
340648.6705,3832736.935,34.21,36.5525100023,2.34251000229
340650.218,3832741.32375,34.03,34.4885439937,0.458543993739
340651.772625,3832745.73375,35.3,33.8872359186,-1.41276408143
340653.279875,3832750.00625,45.49,35.9784019592,-9.51159804079
340656.31525,3832758.61625,41.91,33.5299608513,-8.38003914872
340657.872875,3832763.03625,46.16,39.9792414599,-6.18075854008
340660.93475,3832771.72,33.08,36.8384167053,3.75841670529
340662.431625,3832775.96375,34.54,33.147503808,-1.39249619201
340663.912875,3832779.9875,31.75,31.7512776176,0.00127761761673
340665.419375,3832784.26875,36.17,34.0111620181,-2.15883798185
340666.954,3832788.6275,33.86,33.6354992409,-0.22450075906
340668.4875,3832792.9825,32.18,38.8386764964,6.65867649641
340618.7585,3832660.45625,30.85,32.5360386552,1.68603865521
340620.315125,3832664.88,32.41,32.4473053929,0.0373053928785
340621.827625,3832669.1775,32.07,31.4809332207,-0.589066779278
340623.205125,3832673.43125,31.72,31.4542132658,-0.265786734154
340624.725625,3832677.7475,29.98,33.3824389458,3.40243894584
340626.198625,3832681.93,28.95,32.2814835077,3.33148350767
340627.723625,3832686.26,31.41,32.0991257688,0.689125768781
340629.3,3832690.73625,31.68,32.0275602985,0.347560298527
340630.808125,3832695.02,34.93,32.4966366121,-2.43336338795
340632.313875,3832699.29125,33.33,34.9021922109,1.57219221089
340633.839125,3832703.625,33.72,35.2169789757,1.49697897567
340635.340375,3832707.8875,32.48,34.9823876334,2.50238763336
340636.861,3832712.205,30.27,32.7524279519,2.4824279519
340638.37475,3832716.505,30.55,32.617803072,2.06780307204
340639.8745,3832720.76125,32.97,32.7320537543,-0.237946245654
340641.352,3832724.955,34.02,36.0932883757,2.07328837573
340642.852875,3832729.215,35.03,34.7480958026,-0.281904197391
340644.363125,3832733.5025,32.86,32.4959529869,-0.364047013125
340645.885,3832737.825,38.14,34.2538343612,-3.88616563879
340647.443625,3832742.2475,38.86,37.5445253281,-1.31547467189
340648.97425,3832746.59625,34.28,31.9903239045,-2.28967609552
340650.489375,3832750.8975,32.01,32.7823790779,0.772379077911
340652.0315,3832755.275,41.53,37.4914173591,-4.03858264091
