gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.762375,3832657.23,0.88,0.8772710957,-0.00272890430032
340660.900375,3832665.6825,0.79,0.848035089089,0.0580350890888
340662.434625,3832670.01375,0.82,0.847587815192,0.0275878151918
340663.976625,3832674.3675,0.95,0.952647923398,0.00264792339841
340667.087125,3832683.15875,0.79,0.870304160286,0.0803041602858
340668.586375,3832687.39,0.94,0.850765297479,-0.0892347025211
340673.13775,3832700.2425,0.87,0.84963722508,-0.0203627749197
340674.547,3832704.22,0.9,0.892706530905,-0.00729346909547
340676.096625,3832708.6,0.95,0.837160668768,-0.112839331232
340677.661,3832713.0175,0.89,0.864019278035,-0.0259807219654
340679.204,3832717.37625,0.9,0.842165791497,-0.0578342085028
340680.714375,3832721.6425,0.8,0.852206544759,0.0522065447592
340682.21675,3832725.88375,1.02,0.992947847634,-0.0270521523655
340683.79,3832730.3275,0.88,0.911489597257,0.0314895972574
340686.884375,3832739.06875,0.92,0.869407486733,-0.0505925132675
340688.39225,3832743.32375,0.8,0.847844799271,0.0478447992714
340689.941,3832747.7,0.84,0.849901303326,0.00990130332574
340691.471625,3832752.02375,0.89,0.870456805823,-0.0195431941766
340692.984625,3832756.29625,0.82,0.837707493002,0.0177074930017
340694.519125,3832760.63,0.99,0.955541862084,-0.034458137916
340695.998,3832764.80625,0.85,0.848695121354,-0.00130487864636
340697.447375,3832769.16,0.84,0.842916072713,0.0029160727129
340698.936375,3832773.35625,0.85,0.857998264482,0.00799826448202
340700.409625,3832777.5125,0.81,0.860612342718,0.0506123427184
340701.927625,3832781.79375,0.83,0.888447339897,0.0584473398974
340651.95625,3832649.77375,0.84,0.850796559486,0.0107965594861
340653.442375,3832653.96875,0.83,0.85722067946,0.02722067946
340656.590875,3832662.60875,0.82,0.850052845954,0.0300528459539
340658.10975,3832666.89625,0.78,0.873993331647,0.0939933316467
340661.17275,3832675.55125,0.78,0.836595655922,0.056595655922
340662.762625,3832680.04125,0.89,0.871125748357,-0.0188742516433
340664.273125,3832684.315,0.88,0.865151562783,-0.0148484372167
340665.77825,3832688.56625,0.89,0.840920347026,-0.0490796529736
340667.282375,3832692.815,0.77,0.824028496259,0.0540284962593
340670.33075,3832701.4225,0.83,0.877212201491,0.0472122014915
340671.75075,3832705.435,0.8,0.847144691924,0.0471446919244
340673.294,3832709.79625,0.88,0.897542398602,0.0175423986019
340674.86025,3832714.225,0.79,0.865381021165,0.0753810211652
340676.404125,3832718.5825,0.82,0.830735004521,0.010735004521
340677.908375,3832722.835,0.91,0.861131925599,-0.0488680744009
340682.5475,3832735.93875,0.78,0.851878387162,0.0718783871618
340684.071625,3832740.24625,0.8,0.834635172272,0.0346351722718
340685.592,3832744.54,0.76,0.823719352346,0.0637193523457
340687.1455,3832748.92875,0.84,0.819991929049,-0.0200080709511
340688.662125,3832753.21375,0.81,0.838507589364,0.0285075893637
340690.158375,3832757.44,0.78,0.830816014435,0.0508160144351
340691.69625,3832761.7875,0.9,0.878220985044,-0.021779014956
340693.194625,3832766.02,1.0,0.851414268577,-0.148585731423
340694.664375,3832770.335,0.79,0.845949033935,0.0559490339345
340696.157125,3832774.54625,0.87,0.894182133084,0.0241821330836
340697.63675,3832778.7225,0.88,0.813336797169,-0.0666632028313
340699.155375,3832783.0125,0.97,0.875108415874,-0.0948915841257
340649.202375,3832650.48125,0.96,0.891246366181,-0.0687536338192
340650.703625,3832654.72,0.77,0.843406510097,0.0734065100973
340652.245375,3832659.07375,1.08,0.922484526851,-0.157515473149
340655.347125,3832667.5675,0.91,0.809224478643,-0.100775521357
340656.876125,3832671.8875,0.95,0.928464933801,-0.0215350661985
340658.415125,3832676.2375,0.89,0.855249722045,-0.0347502779552
340661.513,3832685.0,0.85,0.894892042133,0.0448920421327
340663.015375,3832689.24125,0.86,0.8258010833,-0.0341989167005
340666.073875,3832697.88625,0.8,0.863743334325,0.0637433343255
340667.573625,3832702.12625,0.81,0.835368083053,0.0253680830528
340668.995,3832706.14,0.82,0.847792615704,0.0277926157043
340670.54075,3832710.51,0.7,0.841070077463,0.141070077463
340672.093875,3832714.9025,0.8,0.850856344649,0.0508563446488
340673.630375,3832719.24625,0.98,0.891578780623,-0.0884212193768
340675.140625,3832723.51375,0.81,0.84144644695,0.0314464469503
340676.64525,3832727.7675,0.95,0.832483665989,-0.117516334011
340678.215,3832732.2025,0.79,0.863946203169,0.0739462031685
340679.781,3832736.63125,1.02,0.931500058466,-0.0884999415337
340681.298625,3832740.92,0.81,0.853382854382,0.0433828543823
340682.81225,3832745.1975,0.95,0.917979391086,-0.032020608914
340684.357,3832749.56375,0.89,0.926693675174,0.0366936751735
340685.885375,3832753.88375,0.93,0.994188896168,0.064188896168
340687.402125,3832758.1725,0.81,0.887307103983,0.0773071039826
340688.935,3832762.50625,0.79,0.872567613845,0.0825676138447
340690.416625,3832766.6925,1.07,0.893760389322,-0.176239610678
340691.877375,3832771.0,0.88,0.917671388631,0.0376713886314
340693.370625,3832775.21375,0.9,0.908726777913,0.00872677791292
340694.85,3832779.3925,0.83,0.935091264938,0.105091264938
340696.37,3832783.68375,0.95,0.915472050356,-0.0345279496445
340646.2765,3832651.48875,0.94,0.916227880158,-0.0237721198419
340647.78925,3832655.76375,0.9,0.971454612661,0.0714546126605
340649.328625,3832660.11,0.96,0.993369818523,0.0333698185227
340650.865375,3832664.29125,0.84,0.891894675582,0.0518946755817
340652.377625,3832668.565,1.08,0.984133516318,-0.0958664836825
340653.902,3832672.87375,0.99,1.00276166676,0.0127616667603
340655.423375,3832677.17375,0.92,0.995855023113,0.0758550231134
340657.00725,3832681.65125,0.93,0.955337472079,0.0253374720791
340658.562375,3832686.05,0.91,1.00371659749,0.0937165974915
340660.06425,3832690.2925,0.84,0.884021315838,0.0440213158383
340661.574875,3832694.56,0.97,0.944212712722,-0.025787287278
340663.155875,3832699.0275,0.86,0.89918066707,0.0391806670699
340664.65625,3832703.27,1.04,0.938175280729,-0.101824719271
340666.07375,3832707.2725,1.04,0.998942906604,-0.0410570933961
340667.621,3832711.6475,0.81,0.803633466172,-0.00636653382789
340669.16025,3832715.995,0.94,0.941812792491,0.00181279249098
340670.666125,3832720.2525,0.94,0.982393600856,0.042393600856
340672.171375,3832724.5075,1.06,1.00517537351,-0.0548246264884
340673.698875,3832728.8225,1.05,0.932857141511,-0.117142858489
340675.271625,3832733.2675,0.9,0.901534736058,0.00153473605843
340676.821875,3832737.6525,0.87,0.836705628721,-0.033294371279
340678.371875,3832742.02875,0.96,0.991325732032,0.0313257320318
340679.882,3832746.29875,0.99,0.981809188009,-0.0081908119913
340681.397625,3832750.58125,0.81,0.847580161929,0.0375801619288
340682.926875,3832754.90375,1.02,0.982154836204,-0.037845163796
340684.446125,3832759.1975,0.97,0.971661850495,0.00166185049462
340685.98325,3832763.5425,0.87,0.889423748251,0.0194237482506
340687.469,3832767.74125,0.83,0.898723649849,0.0687236498488
340688.943875,3832772.015,0.95,0.932553357506,-0.0174466424936
340690.431625,3832776.21375,0.95,0.952455261184,0.00245526118351
340691.914,3832780.4025,0.94,0.968274035603,0.0282740356027
340693.447625,3832784.735,0.86,0.87327417232,0.0132741723199
340643.636,3832652.24,0.9,0.935921024378,0.0359210243776
340645.150125,3832656.51875,1.07,1.00761960616,-0.0623803938436
340646.6925,3832660.8725,0.89,0.972105532996,0.0821055329957
340648.226125,3832665.0975,0.9,0.980918625571,0.0809186255708
340649.75225,3832669.41,1.06,0.96772165173,-0.0922783482699
340651.287375,3832673.745,1.06,0.977336353827,-0.0826636461732
340652.852125,3832678.1675,0.94,0.9274179938,-0.0125820062001
340654.455625,3832682.7,0.95,0.929678904664,-0.0203210953364
340655.888875,3832686.7525,0.95,0.920174805413,-0.0298251945873
340657.397625,3832691.01375,0.9,0.905430789236,0.00543078923574
340658.91425,3832695.2975,0.9,0.936809364826,0.0368093648257
340660.460125,3832699.6675,0.92,0.863062932952,-0.0569370670479
340661.97225,3832703.94,0.9,0.876588631666,-0.0234113683341
340663.41625,3832708.0175,0.99,0.903729103598,-0.086270896402
340664.935,3832712.31375,0.95,0.931407165929,-0.0185928340706
340666.48425,3832716.68625,1.01,1.0090188353,-0.000981164699913
340668.03375,3832721.06625,0.96,0.979903502717,0.019903502717
340669.54275,3832725.33,0.91,0.894696499856,-0.0153035001443
340671.04675,3832729.58,1.03,0.995871826834,-0.0341281731656
340672.59575,3832733.9575,0.85,0.92090535725,0.07090535725
340674.152,3832738.35625,0.83,0.922299354728,0.0922993547282
340675.687375,3832742.69125,0.81,0.833977343206,0.0239773432058
340677.20275,3832746.975,0.87,0.874406816083,0.00440681608285
340678.7355,3832751.30875,0.83,0.878701452348,0.0487014523477
340680.24925,3832755.58375,1.02,0.988888743531,-0.0311112564691
340681.799,3832759.96,0.77,0.826035207177,0.0560352071768
340683.34025,3832764.3175,0.96,0.955349332531,-0.00465066746868
340684.823375,3832768.5075,1.06,0.960665438546,-0.0993345614537
340686.320375,3832772.8125,0.81,0.891903950241,0.0819039502409
340687.81475,3832777.03125,0.96,1.02555641886,0.0655564188629
340689.293625,3832781.2075,0.97,0.875836162999,-0.0941638370014
340690.804875,3832785.47875,0.87,0.962967399165,0.0929673991654
340640.976125,3832653.20375,0.87,0.866823540895,-0.00317645910488
340642.502375,3832657.525,0.8,0.871460098656,0.0714600986559
340644.052625,3832661.91125,0.99,0.974430248368,-0.0155697516324
340645.566125,3832666.13875,1.09,1.0004352609,-0.0895647390962
340647.087125,3832670.44375,0.75,0.842425092598,0.0924250925984
340648.619625,3832674.7825,0.8,0.930877128298,0.130877128298
340650.1365,3832679.07625,0.91,0.985405866425,0.0754058664251
340651.697,3832683.49125,0.81,0.833749207609,0.0237492076087
340653.214375,3832687.79,0.93,0.935248837427,0.00524883742727
340654.725,3832692.06375,0.97,0.943048143025,-0.0269518569753
340656.246625,3832696.37125,1.04,0.959376839549,-0.0806231604514
340657.7895,3832700.73625,0.92,0.948138114361,0.0281381143606
340659.2865,3832704.975,1.03,0.942338855193,-0.087661144807
340660.7295,3832709.055,0.96,0.919284576562,-0.0407154234384
340662.29025,3832713.475,0.96,0.954068737968,-0.00593126203205
340663.821,3832717.81,1.06,1.03757464954,-0.0224253504551
340665.330125,3832722.0775,0.96,0.924947819719,-0.0350521802805
340666.847875,3832726.37625,0.96,0.934395938893,-0.025604061107
340668.37075,3832730.6875,1.01,0.972381327468,-0.0376186725317
340669.939,3832735.1225,0.9,0.930426500874,0.0304265008738
340671.4645,3832739.44125,1.1,1.00263537045,-0.0973646295473
340672.968625,3832743.7,0.8,0.844165855433,0.0441658554335
340674.511,3832748.065,0.98,0.924669063944,-0.0553309360557
340676.05175,3832752.425,0.83,0.880176270873,0.0501762708731
340677.583875,3832756.76125,1.04,0.940943977214,-0.0990560227862
340679.118375,3832761.02667,1.03,0.963706270109,-0.0662937298914
340680.62775,3832765.3775,0.86,0.933318631482,0.0733186314824
340682.091875,3832769.5225,1.0,0.999040520563,-0.000959479436885
340683.581375,3832773.7775,0.95,0.949087018782,-0.000912981218063
340685.078125,3832778.01625,0.9,0.953394201803,0.0533942018031
340686.5475,3832782.17125,0.9,0.945132952372,0.0451329523721
340688.069125,3832786.48125,1.03,0.966097911636,-0.0639020883639
340637.955,3832654.18375,0.98,0.931119359101,-0.0488806408993
340639.4715,3832658.47875,0.95,0.966969441046,0.0169694410459
340640.99,3832662.78,1.02,0.925676396786,-0.0943236032142
340642.495875,3832667.0325,0.91,0.905086749596,-0.00491325040385
340644.03175,3832671.3825,0.91,0.954261882187,0.0442618821874
340645.535125,3832675.64,0.97,0.970806537869,0.000806537868816
340647.059625,3832679.955,0.94,0.964106969522,0.0241069695223
340648.620375,3832684.37625,0.91,0.973922590723,0.0639225907232
340650.127625,3832688.645,0.92,0.968063664911,0.0480636649108
340651.645625,3832692.9425,0.89,0.959188312254,0.0691883122539
340653.163875,3832697.2425,1.0,0.945022247683,-0.0549777523169
340654.699875,3832701.59,0.96,0.872254564052,-0.0877454359484
340656.2,3832705.8375,0.83,0.852750634521,0.0227506345205
340657.56575,3832709.7,0.92,0.96626392806,0.0462639280603
340659.14625,3832714.1825,1.01,0.935130084663,-0.0748699153375
340660.722875,3832718.645,0.96,0.954624422988,-0.005375577012
340662.266375,3832723.01375,0.89,0.930744473135,0.0407444731349
340663.786125,3832727.32,0.92,0.917147989999,-0.00285201000117
340665.282,3832731.5525,1.11,1.03818783179,-0.0718121682129
340666.843375,3832735.9775,0.99,1.04602956533,0.0560295653258
340668.392125,3832740.35875,0.85,0.841349209106,-0.00865079089422
340669.88575,3832744.58875,0.83,0.838679706463,0.00867970646288
340671.3905,3832748.84875,0.99,0.989126821795,-0.000873178205265
340672.938,3832753.23375,0.86,0.819253931946,-0.0407460680538
340674.485375,3832757.61375,0.92,0.973467272739,0.0534672727389
340676.015625,3832761.9475,0.95,0.942569137611,-0.00743086238924
340677.5485,3832766.28875,0.89,0.960980817909,0.0709808179087
340679.03525,3832770.49875,0.77,0.850198655553,0.0801986555527
340680.513875,3832774.6975,1.03,0.963672082042,-0.066327917958
340682.012875,3832778.94375,1.06,1.0332550532,-0.0267449467988
340683.5095,3832783.1825,0.92,0.948126882128,0.0281268821282
340685.032125,3832787.49,1.08,1.05587472097,-0.0241252790348
340635.399875,3832654.99125,0.98,0.965488769081,-0.0145112309193
340636.933375,3832659.34,0.89,0.852109295213,-0.0378907047869
340638.472125,3832663.705,1.04,1.03622654295,-0.00377345704525
340639.949875,3832667.94875,0.89,0.956692787651,0.0666927876509
340641.477125,3832672.2775,1.05,1.02679739293,-0.0232026070699
340642.987875,3832676.56375,0.95,1.01640976062,0.0664097606173
340644.519125,3832680.90625,0.98,0.959647631114,-0.0203523688865
340646.084875,3832685.34625,1.0,0.929843598309,-0.070156401691
340647.592875,3832689.625,1.04,0.970438943682,-0.0695610563182
340649.10725,3832693.91875,0.99,1.02387665577,0.0338766557706
340650.636375,3832698.2575,0.86,0.917156162114,0.0571561621143
340652.169625,3832702.6025,1.13,0.928495232332,-0.201504767668
340653.661,3832706.8325,0.85,0.830665952605,-0.0193340473947
340655.1325,3832711.00875,0.8,0.846867448955,0.0468674489547
340656.6615,3832715.34375,1.03,1.0044299207,-0.025570079299
340658.14875,3832719.56,0.96,0.952108859967,-0.00789114003255
340659.686375,3832723.9225,0.97,0.963164875608,-0.00683512439194
340661.231625,3832728.305,0.98,1.02073573308,0.0407357330811
340662.716625,3832732.51625,1.0,0.997423980243,-0.00257601975697
340664.277,3832736.94125,1.01,0.982327571692,-0.0276724283081
340665.84125,3832741.37625,1.11,1.029596833,-0.0804031670012
340667.355875,3832745.67125,1.01,0.97229280716,-0.0377071928398
340668.878375,3832749.9925,0.88,0.978921820989,0.0989218209893
340670.395,3832754.29375,0.88,0.90500118187,0.0250011818699
340671.911625,3832758.59375,0.96,1.03846649222,0.0784664922219
340673.438875,3832762.92625,1.03,1.04866194825,0.0186619482543
340674.97825,3832767.29,1.06,1.03681333671,-0.0231866632925
340676.464125,3832771.5075,1.06,1.01902362805,-0.0409763719451
340677.929875,3832775.64,0.86,0.942450379798,0.0824503797981
340679.420875,3832779.87125,0.91,0.973792563257,0.0637925632572
340680.9095,3832784.095,1.04,0.971045718784,-0.0689542812165
340682.438,3832788.42875,1.03,1.05455166862,0.0245516686228
340632.633,3832655.93875,0.94,0.926079392739,-0.0139206072606
340634.163875,3832660.27875,1.07,1.02203334415,-0.0479666558482
340635.693625,3832664.61625,0.98,1.02932252889,0.0493225288872
340637.157625,3832668.89,0.94,0.956870172615,0.0168701726146
340638.687875,3832673.22375,0.86,0.88676560086,0.0267656008602
340640.201,3832677.5125,0.9,0.93376791986,0.0337679198596
340641.731,3832681.84625,1.07,1.01617705214,-0.0538229478575
340643.294,3832686.27625,1.06,0.947170949846,-0.112829050154
340644.790625,3832690.52,1.08,0.979614877168,-0.100385122832
340646.302625,3832694.8,0.92,0.950337502283,0.0303375022834
340647.833625,3832699.1375,1.01,0.881880433347,-0.128119566653
340649.374375,3832703.50375,0.95,0.878061088829,-0.0719389111705
340650.88125,3832707.7725,0.88,0.906156354388,0.0261563543875
340652.339,3832711.91,0.84,0.912000036211,0.0720000362105
340653.87325,3832716.25,1.11,1.03278883827,-0.0772111617331
340655.391,3832720.5525,1.08,1.03844670282,-0.041553297181
340656.91,3832724.85625,0.83,0.917431936897,0.0874319368973
340658.419875,3832729.13375,1.06,1.02794868145,-0.0320513185531
340659.93075,3832733.4175,1.02,0.93250763712,-0.0874923628799
340661.489375,3832737.8325,0.97,0.990135823735,0.020135823735
340663.031,3832742.2,1.13,1.036622859,-0.0933771409999
340664.541125,3832746.48,1.02,0.979265805704,-0.0407341942958
340666.07275,3832750.8175,1.03,1.04120696508,0.0112069650815
340667.604,3832755.15625,1.03,1.02959012302,-0.000409876982198
340669.126125,3832759.47,0.9,1.0087771593,0.108777159295
340670.655625,3832763.8025,0.97,0.946558190981,-0.0234418090194
340672.183,3832768.1325,1.03,1.04195136897,0.0119513689716
340673.672625,3832772.3525,0.99,1.00613492343,0.0161349234284
340675.167625,3832776.52,0.96,0.997189281751,0.0371892817506
340676.674,3832780.79125,0.99,0.940696880605,-0.0493031193953
340678.171125,3832785.0375,1.06,1.04218687815,-0.0178131218522
340679.697375,3832789.36375,0.95,0.927435895116,-0.022564104884
340629.882625,3832656.90125,1.02,0.978548166643,-0.0414518333571
340631.42475,3832661.27375,0.95,0.91168938429,-0.0383106157102
340632.94275,3832665.5825,1.04,0.983196150911,-0.0568038490887
340634.385875,3832669.81125,0.98,0.947525258418,-0.0324747415818
340635.932,3832674.1975,0.95,0.939105253132,-0.0108947468681
340637.455625,3832678.515,1.0,0.943914042859,-0.0560859571411
340638.984375,3832682.8475,0.98,1.03186915862,0.0518691586233
340640.526625,3832687.22125,0.97,1.00928971176,0.0392897117634
340642.012375,3832691.435,1.06,1.03634165564,-0.0236583443632
340643.53675,3832695.75375,0.98,0.915218906122,-0.0647810938778
340645.064625,3832700.085,0.89,0.941601071339,0.0516010713388
340646.598625,3832704.4325,0.89,0.842784947527,-0.0472150524733
340648.12275,3832708.75375,1.05,1.01961211895,-0.0303878810491
340649.57025,3832712.86,1.15,1.00143904953,-0.148560950469
340651.0775,3832717.13,1.03,1.02862515966,-0.0013748403436
340652.61875,3832721.495,1.0,0.952693448618,-0.0473065513823
340654.148375,3832725.8325,0.99,1.04210017586,0.0521001758596
340655.6605,3832730.12,1.01,1.01144720841,0.00144720841177
340657.16625,3832734.39,1.02,1.02462561683,0.00462561683033
340658.72775,3832738.815,0.84,0.877390626187,0.0373906261867
340660.263875,3832743.16875,1.09,1.01548687999,-0.0745131200122
340661.764375,3832747.42125,0.95,0.967094633674,0.017094633674
340663.30175,3832751.77625,0.91,0.919346170031,0.00934617003115
340664.83525,3832756.1275,0.96,0.977877103121,0.0178771031213
340666.353,3832760.43125,0.9,1.01209037728,0.112090377283
340667.888625,3832764.7825,0.97,0.937554982093,-0.0324450179067
340669.43025,3832769.15,1.03,1.03311882233,0.00311882232808
340670.897,3832773.30875,1.01,0.992065626318,-0.0179343736824
340672.388375,3832777.4575,1.03,1.04062268623,0.0106226862252
340673.901375,3832781.75125,0.92,0.91426358263,-0.00573641736961
340675.39175,3832785.9775,1.13,1.04009917004,-0.0899008299644
340676.917125,3832790.305,0.98,0.973379432156,-0.00662056784445
340627.53225,3832657.50625,0.88,0.954535041654,0.0745350416537
340629.068375,3832661.875,1.0,0.995479170827,-0.00452082917295
340630.598625,3832666.225,1.05,0.978592341278,-0.0714076587217
340632.05525,3832670.565,0.96,0.91054116759,-0.0494588324095
340633.590625,3832674.9275,0.91,0.943863031779,0.0338630317787
340635.089375,3832679.185,0.9,0.950223711225,0.0502237112253
340636.611625,3832683.51125,1.07,0.99673795719,-0.0732620428095
340638.169,3832687.93375,0.91,0.963590890467,0.0535908904669
340639.659375,3832692.17,1.01,1.00190300713,-0.0080969928667
340641.182875,3832696.49875,0.88,0.824505423377,-0.0554945766225
340642.739125,3832700.92,0.85,0.835756656743,-0.0142433432569
340644.263,3832705.25,0.82,0.889511396304,0.0695113963037
340645.754,3832709.485,1.07,1.02353122009,-0.0464687799073
340647.22075,3832713.655,0.97,0.987266411838,0.0172664118379
340648.73525,3832717.95625,0.96,0.984823814638,0.0248238146376
340650.2285,3832722.19875,1.04,0.961853647542,-0.0781463524578
340651.735125,3832726.47625,0.96,0.960014835674,1.48356742909e-05
340654.779,3832735.125,0.88,0.931208567105,0.0512085671049
340656.331875,3832739.5375,1.01,0.989918116565,-0.0200818834352
340657.874,3832743.91875,0.84,0.90649373245,0.0664937324499
340659.345875,3832748.0975,1.09,1.00108176628,-0.0889182337173
340660.87925,3832752.4575,0.88,1.03274746713,0.152747467127
340662.41725,3832756.82875,0.76,0.886597377236,0.126597377236
340663.910625,3832761.06875,0.97,1.02647888275,0.056478882747
340665.424125,3832765.37,1.01,1.05269552579,0.0426955257902
340666.945125,3832769.69125,1.0,1.03562998346,0.0356299834627
340671.491375,3832782.49625,1.05,1.04763318848,-0.0023668115172
340672.9935,3832786.7675,0.78,0.883596519859,0.103596519859
340674.523375,3832791.11875,0.99,1.04337511017,0.0533751101734
340624.234125,3832658.58875,0.98,0.932838545325,-0.0471614546752
340625.7845,3832662.98875,0.95,0.983324953257,0.0333249532569
340627.303,3832667.29875,0.81,0.913170896104,0.103170896104
340628.728875,3832671.58625,0.84,0.907824373563,0.067824373563
340630.27925,3832675.9825,1.02,0.962456788764,-0.0575432112365
340631.779875,3832680.23875,1.05,1.00164685036,-0.0483531496393
340633.286875,3832684.515,0.96,0.946500748666,-0.013499251334
340634.842125,3832688.92375,0.86,0.90333119545,0.04333119545
340636.346375,3832693.195,0.86,0.873739946596,0.0137399465959
340637.867625,3832697.505,1.11,0.991301503356,-0.118698496644
340639.41575,3832701.8975,1.0,0.978768911049,-0.0212310889515
340640.946125,3832706.23625,1.11,1.02287149753,-0.0871285024742
340642.45775,3832710.5275,1.0,0.896266856419,-0.103733143581
340643.94725,3832714.7525,1.05,0.972649409037,-0.0773505909635
340645.47175,3832719.0725,0.96,0.947690995149,-0.0123090048513
340646.977875,3832723.3475,1.04,1.04725102465,0.00725102464932
340648.488125,3832727.63,1.05,1.01040903121,-0.0395909687904
340649.986625,3832731.87875,0.92,0.960678515245,0.0406785152446
340651.487375,3832736.135,1.0,1.01956803825,0.0195680382494
340653.05175,3832740.575,0.87,0.919849788802,0.0498497888024
340654.60175,3832744.97125,1.05,1.04495095391,-0.00504904608666
340656.089625,3832749.19125,0.88,1.04241089695,0.162410896946
340657.6235,3832753.54,0.96,1.01076288034,0.050762880337
340659.15425,3832757.88375,1.01,1.03196820602,0.021968206019
340660.661875,3832762.15875,1.1,1.0417024962,-0.0582975037969
340662.201375,3832766.525,0.98,0.988091281418,0.00809128141763
340663.73025,3832770.8625,0.99,1.01306752314,0.0230675231382
340666.738375,3832779.2525,1.0,1.02614652883,0.026146528832
340668.270625,3832783.60625,1.11,1.04184968438,-0.0681503156211
340669.75875,3832787.8325,1.04,1.03519647727,-0.00480352273111
340671.285125,3832792.16375,1.09,1.04764140377,-0.0423585962292
340621.4805,3832659.50875,1.0,0.963994846967,-0.0360051530333
340623.016125,3832663.86875,0.97,0.941977217345,-0.028022782655
340624.525375,3832668.155,1.02,0.931355020095,-0.0886449799052
340625.950625,3832672.4975,1.17,1.01866355507,-0.151336444933
340627.499875,3832676.89125,1.02,1.00253131388,-0.0174686861193
340628.994,3832681.13,0.82,0.888390430712,0.0683904307115
340630.51275,3832685.43625,0.93,0.983109510837,0.0531095108373
340632.074375,3832689.86625,1.05,0.952850689502,-0.0971493104979
340633.540375,3832694.025,1.01,0.973156704361,-0.0368432956388
340635.0685,3832698.35875,0.81,0.907032840566,0.0970328405664
340636.645375,3832702.82875,1.01,0.999057154002,-0.0109428459979
340638.184375,3832707.1925,0.99,1.04412404428,0.0541240442774
340639.71675,3832711.5425,0.82,0.944376903326,0.124376903326
340641.08625,3832715.4275,0.88,0.898773510254,0.0187735102543
340642.62875,3832719.8025,0.99,1.01606141478,0.026061414776
340644.16825,3832724.165,1.0,0.990769432175,-0.00923056782506
340645.693,3832728.49125,0.84,0.851593326397,0.011593326397
340647.192625,3832732.745,1.01,0.987944205737,-0.0220557942628
340648.6705,3832736.935,1.09,1.03461412211,-0.0553858778901
340650.218,3832741.32375,1.05,1.00068509753,-0.0493149024715
340651.772625,3832745.73375,0.97,0.99725226619,0.0272522661902
340653.279875,3832750.00625,1.11,1.02987311122,-0.0801268887813
340656.31525,3832758.61625,0.94,0.957042739328,0.0170427393276
340657.872875,3832763.03625,1.03,1.04942181423,0.0194218142331
340660.93475,3832771.72,0.94,0.978855642809,0.0388556428088
340662.431625,3832775.96375,1.12,0.937229318695,-0.182770681305
340663.912875,3832779.9875,0.89,0.938851538934,0.0488515389343
340665.419375,3832784.26875,1.12,1.04539955148,-0.074600448525
340666.954,3832788.6275,0.96,0.953849542774,-0.00615045722648
340668.4875,3832792.9825,1.01,1.03829369122,0.0282936912233
340618.7585,3832660.45625,0.89,0.932313036541,0.0423130365408
340620.315125,3832664.88,0.83,0.941976326044,0.111976326044
340621.827625,3832669.1775,0.85,0.921079435864,0.0710794358641
340623.205125,3832673.43125,0.93,0.963101112614,0.0331011126139
340624.725625,3832677.7475,0.9,1.00926633265,0.109266332645
340626.198625,3832681.93,0.84,0.901968620621,0.0619686206209
340627.723625,3832686.26,0.91,0.934621999479,0.0246219994787
340629.3,3832690.73625,0.91,0.940848045275,0.0308480452746
340630.808125,3832695.02,0.95,0.97532894707,0.0253289470699
340632.313875,3832699.29125,0.9,1.02095478805,0.120954788048
