gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340649.202375,3832650.48125,62.7,63.9466179311,1.24661793107
340650.703625,3832654.72,69.07,64.8285478831,-4.24145211686
340652.245375,3832659.07375,60.63,63.8379262444,3.20792624444
340655.347125,3832667.5675,65.09,65.0759341651,-0.0140658348522
340656.876125,3832671.8875,55.21,60.0760881672,4.86608816721
340658.415125,3832676.2375,66.81,64.1021284102,-2.70787158978
340661.513,3832685.0,60.34,62.2593419574,1.91934195744
340663.015375,3832689.24125,61.72,65.1244784716,3.40447847156
340666.073875,3832697.88625,64.07,62.2265757687,-1.84342423132
340667.573625,3832702.12625,62.63,64.5705537655,1.9405537655
340668.995,3832706.14,67.42,63.0655201447,-4.35447985531
340670.54075,3832710.51,70.06,64.3334901647,-5.72650983529
340672.093875,3832714.9025,68.57,64.4511293519,-4.11887064811
340673.630375,3832719.24625,60.15,63.0695704659,2.9195704659
340675.140625,3832723.51375,65.93,64.7277824847,-1.20221751526
340676.64525,3832727.7675,65.87,64.9134370739,-0.956562926084
340678.215,3832732.2025,62.76,64.4700547357,1.71005473569
340679.781,3832736.63125,60.63,59.4749565032,-1.15504349685
340681.298625,3832740.92,64.87,63.4481158588,-1.4218841412
340682.81225,3832745.1975,65.51,65.080818005,-0.429181994967
340684.357,3832749.56375,64.9,65.5610997912,0.661099791245
340685.885375,3832753.88375,67.02,66.7565073212,-0.263492678797
340687.402125,3832758.1725,58.99,63.5852875428,4.59528754283
340688.935,3832762.50625,59.04,62.234205322,3.19420532203
340690.416625,3832766.6925,76.0,63.0613669627,-12.9386330373
340691.877375,3832771.0,63.22,64.276333222,1.056333222
340693.370625,3832775.21375,60.18,64.8233950973,4.64339509727
340694.85,3832779.3925,57.5,64.9644318061,7.46443180606
340696.37,3832783.68375,69.07,63.7735011434,-5.29649885658
340646.2765,3832651.48875,62.28,64.4672561319,2.18725613189
340647.78925,3832655.76375,59.22,65.898057462,6.67805746197
340649.328625,3832660.11,68.44,65.9878866043,-2.45211339566
340650.865375,3832664.29125,60.83,63.2632347793,2.43323477933
340652.377625,3832668.565,66.59,66.7434210708,0.153421070757
340653.902,3832672.87375,65.5,67.0652715808,1.56527158082
340655.423375,3832677.17375,66.64,66.913274078,0.273274078013
340657.00725,3832681.65125,62.24,65.1466245405,2.90662454053
340658.562375,3832686.05,61.91,67.11004911,5.20004911001
340660.06425,3832690.2925,60.9,62.9374610182,2.03746101822
340661.574875,3832694.56,61.26,64.9817535267,3.72175352673
340663.155875,3832699.0275,56.91,62.9384887695,6.0284887695
340664.65625,3832703.27,73.06,65.2302359194,-7.82976408058
340666.07375,3832707.2725,58.52,66.3321223745,7.8121223745
340667.621,3832711.6475,63.45,65.4463249653,1.9963249653
340669.16025,3832715.995,61.63,65.6746145346,4.04461453464
340670.666125,3832720.2525,61.07,65.8852086514,4.81520865141
340672.171375,3832724.5075,71.04,67.4241723064,-3.61582769357
340673.698875,3832728.8225,73.42,65.063586475,-8.356413525
340675.271625,3832733.2675,64.47,64.2834953969,-0.186504603095
340676.821875,3832737.6525,63.56,63.0159744978,-0.544025502241
340678.371875,3832742.02875,62.29,65.7204822101,3.4304822101
340679.882,3832746.29875,63.66,65.977227508,2.31722750803
340681.397625,3832750.58125,65.43,63.9462881592,-1.48371184077
340682.926875,3832754.90375,66.29,66.0904013309,-0.199598669128
340684.446125,3832759.1975,70.48,66.135696025,-4.34430397497
340685.98325,3832763.5425,59.08,63.8887524737,4.80875247369
340687.469,3832767.74125,59.23,62.9872969752,3.75729697517
340688.943875,3832772.015,64.22,64.6399827748,0.419982774805
340690.431625,3832776.21375,64.03,65.5030383207,1.47303832067
340691.914,3832780.4025,60.15,59.3778637905,-0.772136209537
340693.447625,3832784.735,61.7,63.0188336364,1.31883363641
340643.636,3832652.24,67.07,64.5339524672,-2.53604753277
340645.150125,3832656.51875,70.5,66.7226261272,-3.77737387275
340646.6925,3832660.8725,59.35,65.8013238612,6.45132386115
340648.226125,3832665.0975,62.85,65.8596263268,3.00962632679
340649.75225,3832669.41,74.29,65.9244872546,-8.36551274538
340651.287375,3832673.745,76.25,64.6766735947,-11.5733264053
340652.852125,3832678.1675,55.51,64.0108941761,8.50089417612
340654.455625,3832682.7,64.59,64.3283549629,-0.261645037113
340655.888875,3832686.7525,65.55,63.8113047997,-1.73869520031
340657.397625,3832691.01375,59.69,62.8075766328,3.11757663279
340658.91425,3832695.2975,64.16,65.4273377652,1.26733776516
340660.460125,3832699.6675,65.03,62.1515188966,-2.87848110341
340661.97225,3832703.94,61.62,62.5706419699,0.95064196993
340663.41625,3832708.0175,61.73,63.2519655234,1.52196552344
340664.935,3832712.31375,60.91,64.3794856713,3.46948567129
340666.48425,3832716.68625,64.76,67.3009340775,2.54093407748
340668.03375,3832721.06625,64.27,65.2288657002,0.958865700159
340669.54275,3832725.33,64.6,62.0982001202,-2.50179987976
340671.04675,3832729.58,66.31,65.4621781256,-0.847821874359
340672.59575,3832733.9575,59.54,61.7319335452,2.19193354517
340674.152,3832738.35625,59.62,64.903195626,5.28319562602
340675.687375,3832742.69125,63.42,64.0240481437,0.60404814373
340677.20275,3832746.975,68.79,64.7504360527,-4.03956394733
340678.7355,3832751.30875,62.85,62.7473219232,-0.102678076774
340680.24925,3832755.58375,66.18,66.7029436788,0.522943678797
340681.799,3832759.96,60.84,64.4309758303,3.59097583031
340683.34025,3832764.3175,62.22,65.7559368936,3.53593689361
340684.823375,3832768.5075,69.09,65.6493161041,-3.44068389594
340686.320375,3832772.8125,62.81,63.7365963686,0.926596368629
340687.81475,3832777.03125,65.81,66.7391427486,0.929142748593
340689.293625,3832781.2075,57.48,63.5960174292,6.1160174292
340690.804875,3832785.47875,61.29,65.1045351565,3.81453515646
340640.976125,3832653.20375,73.75,64.7348408367,-9.01515916331
340642.502375,3832657.525,63.36,63.8786482376,0.518648237629
340644.052625,3832661.91125,65.33,65.4686086589,0.138608658945
340645.566125,3832666.13875,71.12,66.7999163285,-4.32008367145
340647.087125,3832670.44375,65.53,64.1762137459,-1.35378625409
340648.619625,3832674.7825,59.75,66.4118015294,6.6618015294
340650.1365,3832679.07625,60.78,66.1978681929,5.41786819287
340651.697,3832683.49125,65.22,64.4594165317,-0.760583468347
340653.214375,3832687.79,67.43,64.0291045132,-3.40089548681
340654.725,3832692.06375,69.4,65.1765014056,-4.2234985944
340656.246625,3832696.37125,67.71,66.173005315,-1.536994685
340657.7895,3832700.73625,63.29,65.1150953081,1.8250953081
340659.2865,3832704.975,65.04,65.2052230126,0.165223012614
340660.7295,3832709.055,59.69,64.3167899031,4.62678990314
340662.29025,3832713.475,63.7,66.4603696347,2.76036963473
340663.821,3832717.81,61.12,64.6284666071,3.50846660711
340665.330125,3832722.0775,81.94,64.761970392,-17.178029608
340666.847875,3832726.37625,65.23,64.5854764452,-0.644523554814
340668.37075,3832730.6875,66.11,65.5984994545,-0.511500545549
340669.939,3832735.1225,65.28,65.4204305941,0.140430594071
340671.4645,3832739.44125,68.46,67.5085011229,-0.951498877109
340672.968625,3832743.7,65.84,63.6244983671,-2.21550163294
340674.511,3832748.065,69.64,63.9661713537,-5.67382864626
340676.05175,3832752.425,56.96,63.7032798155,6.7432798155
340677.583875,3832756.76125,65.55,65.1383672786,-0.411632721416
340679.118375,3832761.02667,69.52,65.5555320973,-3.96446790271
340680.62775,3832765.3775,59.69,65.8664629279,6.17646292795
340682.091875,3832769.5225,62.07,66.4056140278,4.33561402778
340683.581375,3832773.7775,67.8,65.8302164644,-1.96978353557
340685.078125,3832778.01625,59.25,65.2675989541,6.01759895408
340686.5475,3832782.17125,66.29,65.8187114059,-0.471288594102
340688.069125,3832786.48125,71.66,65.4079809145,-6.25201908554
340637.955,3832654.18375,58.76,59.623731223,0.863731223034
340639.4715,3832658.47875,61.66,65.9002026018,4.24020260181
340640.99,3832662.78,72.08,65.316980594,-6.76301940603
340642.495875,3832667.0325,60.2,64.1544638336,3.95446383364
340644.03175,3832671.3825,64.91,64.6633611466,-0.246638853384
340645.535125,3832675.64,64.94,66.4596591229,1.51965912287
340647.059625,3832679.955,61.96,65.7440714792,3.7840714792
340648.620375,3832684.37625,58.95,64.9165888235,5.96658882351
340650.127625,3832688.645,66.54,65.6035835137,-0.936416486263
340651.645625,3832692.9425,59.8,65.5942358129,5.79423581286
340653.163875,3832697.2425,66.71,64.6325412261,-2.07745877388
340654.699875,3832701.59,65.72,63.1311550674,-2.58884493258
340656.2,3832705.8375,62.41,63.3241913727,0.914191372743
340657.56575,3832709.7,66.38,66.2774430147,-0.102556985252
340659.14625,3832714.1825,69.62,66.3594786359,-3.26052136413
340660.722875,3832718.645,56.37,59.5540993965,3.18409939645
340662.266375,3832723.01375,65.55,65.4650136304,-0.0849863696264
340663.786125,3832727.32,64.65,65.1041699934,0.454169993394
340665.282,3832731.5525,72.8,70.0135017515,-2.78649824846
340666.843375,3832735.9775,68.52,68.3189470409,-0.201052959129
340668.392125,3832740.35875,62.5,63.6463525347,1.14635253466
340669.88575,3832744.58875,60.52,63.558302076,3.038302076
340671.3905,3832748.84875,66.26,67.0515090135,0.791509013453
340672.938,3832753.23375,64.32,64.5963245254,0.276324525414
340674.485375,3832757.61375,61.53,65.7033803201,4.17338032013
340676.015625,3832761.9475,60.73,60.2746123337,-0.455387666266
340677.5485,3832766.28875,66.18,65.8678814668,-0.312118533226
340679.03525,3832770.49875,65.2,63.702055248,-1.49794475199
340680.513875,3832774.6975,70.47,66.2168636009,-4.25313639914
340682.012875,3832778.94375,69.17,68.3340770524,-0.835922947628
340683.5095,3832783.1825,62.28,65.1698778278,2.88987782782
340685.032125,3832787.49,67.25,70.1925625476,2.94256254763
340635.399875,3832654.99125,66.4,66.2206601343,-0.179339865699
340636.933375,3832659.34,63.44,64.1664296263,0.726429626282
340638.472125,3832663.705,72.92,69.8896622108,-3.03033778921
340639.949875,3832667.94875,62.57,65.8059377149,3.23593771495
340641.477125,3832672.2775,70.5,67.3837584795,-3.11624152053
340642.987875,3832676.56375,64.41,67.8007096063,3.39070960632
340644.519125,3832680.90625,67.69,65.2257713716,-2.4642286284
340646.084875,3832685.34625,70.28,62.6043681232,-7.6756318768
340647.592875,3832689.625,73.15,65.5780381828,-7.57196181721
340649.10725,3832693.91875,64.57,67.5021384072,2.93213840723
340650.636375,3832698.2575,64.4,64.6737646262,0.273764626191
340652.169625,3832702.6025,72.5,64.3338016112,-8.16619838879
340653.661,3832706.8325,64.4,64.8592150538,0.459215053845
340655.1325,3832711.00875,64.03,64.2230478403,0.193047840302
340656.6615,3832715.34375,68.59,66.5096743242,-2.08032567585
340658.14875,3832719.56,65.73,65.5544043132,-0.175595686771
340659.686375,3832723.9225,62.51,65.6302030139,3.12020301388
340661.231625,3832728.305,67.28,68.2760757192,0.996075719195
340662.716625,3832732.51625,65.59,67.0429912867,1.45299128673
340664.277,3832736.94125,63.74,66.7660634027,3.02606340266
340665.84125,3832741.37625,68.52,69.259809675,0.739809675047
340667.355875,3832745.67125,66.48,65.967724654,-0.512275346044
340668.878375,3832749.9925,66.03,66.7945682467,0.764568246737
340670.395,3832754.29375,59.35,63.1851023826,3.83510238261
340671.911625,3832758.59375,64.96,68.702553722,3.74255372196
340673.438875,3832762.92625,67.14,71.7316222679,4.59162226793
340674.97825,3832767.29,71.88,69.5615893511,-2.31841064889
340676.464125,3832771.5075,71.12,68.3222104857,-2.79778951434
340677.929875,3832775.64,65.24,65.0908728715,-0.149127128484
340679.420875,3832779.87125,66.48,66.4203387093,-0.0596612906916
340680.9095,3832784.095,71.6,65.0110609305,-6.58893906948
340682.438,3832788.42875,70.2,70.3089608478,0.108960847835
340632.633,3832655.93875,65.54,65.9729142275,0.43291422752
340634.163875,3832660.27875,67.93,67.8369985357,-0.093001464299
340635.693625,3832664.61625,64.45,69.7678226683,5.3178226683
340637.157625,3832668.89,65.39,65.9608175356,0.570817535649
340638.687875,3832673.22375,66.49,63.9911925123,-2.49880748775
340640.201,3832677.5125,63.39,64.46497344,1.07497343999
340641.731,3832681.84625,71.71,67.5321026993,-4.17789730066
340643.294,3832686.27625,72.84,66.3537288477,-6.48627115226
340644.790625,3832690.52,72.58,66.0010687552,-6.57893124479
340646.302625,3832694.8,65.22,65.7827695092,0.562769509195
340647.833625,3832699.1375,62.3,64.4737835058,2.17378350582
340649.374375,3832703.50375,60.27,64.1221060487,3.85210604873
340650.88125,3832707.7725,58.39,63.7391935217,5.34919352165
340652.339,3832711.91,62.57,65.3939841016,2.82398410156
340653.87325,3832716.25,70.71,68.0960549072,-2.6139450928
340655.391,3832720.5525,65.28,69.6477657109,4.36776571092
340656.91,3832724.85625,62.05,64.7107838733,2.66078387334
340658.419875,3832729.13375,67.8,68.6879756682,0.887975668211
340659.93075,3832733.4175,67.55,64.356597101,-3.19340289899
340661.489375,3832737.8325,63.0,66.0418540223,3.04185402229
340663.031,3832742.2,71.57,69.4615954883,-2.10840451171
340664.541125,3832746.48,67.46,66.1335410081,-1.32645899185
340666.07275,3832750.8175,73.57,68.8273195209,-4.74268047911
340667.604,3832755.15625,73.0,69.0439197852,-3.95608021481
340669.126125,3832759.47,64.99,67.5273834152,2.53738341518
340670.655625,3832763.8025,67.79,65.5277938546,-2.26220614543
340672.183,3832768.1325,70.36,70.2493462067,-0.110653793262
340673.672625,3832772.3525,63.56,66.7563350622,3.19633506223
340675.167625,3832776.52,66.37,66.0381628057,-0.331837194343
340676.674,3832780.79125,68.05,65.1379292973,-2.91207070267
340678.171125,3832785.0375,73.54,70.1836517152,-3.35634828482
340679.697375,3832789.36375,64.47,65.6105881396,1.14058813956
340629.882625,3832656.90125,74.12,65.9682519944,-8.15174800561
340631.42475,3832661.27375,72.43,64.4066044437,-8.02339555631
340632.94275,3832665.5825,62.86,66.1959779275,3.33597792747
340634.385875,3832669.81125,65.52,65.6447713076,0.124771307578
340635.932,3832674.1975,62.59,62.0751028132,-0.514897186847
340637.455625,3832678.515,57.33,65.3809548605,8.05095486049
340638.984375,3832682.8475,62.94,70.0161157424,7.07611574245
340640.526625,3832687.22125,62.22,67.9546005297,5.73460052971
340642.012375,3832691.435,70.34,68.9983977979,-1.34160220207
340643.53675,3832695.75375,59.94,65.4998352222,5.55983522223
340645.064625,3832700.085,63.95,64.6142071628,0.664207162794
340646.598625,3832704.4325,62.2,63.8916515337,1.69165153365
340648.12275,3832708.75375,70.9,68.753346321,-2.14665367902
340649.57025,3832712.86,77.99,67.1942292428,-10.7957707572
340651.0775,3832717.13,66.5,69.7309449015,3.23094490151
340652.61875,3832721.495,65.75,65.3686770257,-0.381322974275
340654.148375,3832725.8325,60.79,70.4283545753,9.63835457533
340655.6605,3832730.12,69.0,68.4555151011,-0.544484898889
340657.16625,3832734.39,66.56,69.1224340068,2.56243400678
340658.72775,3832738.815,65.27,65.5398399733,0.269839973342
340660.263875,3832743.16875,76.06,69.3351753752,-6.72482462484
340661.764375,3832747.42125,65.97,66.2395984626,0.269598462622
340663.30175,3832751.77625,65.96,65.3703256529,-0.589674347063
340664.83525,3832756.1275,66.88,66.746494354,-0.133505645951
340666.353,3832760.43125,63.55,69.0628231399,5.51282313988
340667.888625,3832764.7825,69.54,65.1725467888,-4.3674532112
340669.43025,3832769.15,67.24,70.5541531023,3.31415310233
340670.897,3832773.30875,73.96,67.1643300823,-6.79566991766
340672.388375,3832777.4575,74.04,70.1616678145,-3.87833218554
340673.901375,3832781.75125,69.66,65.200874116,-4.45912588401
340675.39175,3832785.9775,72.93,69.8147264493,-3.11527355067
340676.917125,3832790.305,71.56,67.8870871537,-3.67291284627
340627.53225,3832657.50625,62.77,65.809145285,3.03914528502
340629.068375,3832661.875,67.68,66.6044343347,-1.07556566527
340630.598625,3832666.225,71.3,66.0869839441,-5.21301605592
340632.05525,3832670.565,63.02,64.6931470635,1.6731470635
340633.590625,3832674.9275,68.56,65.1653457504,-3.39465424957
340635.089375,3832679.185,62.48,65.3863729475,2.90637294748
340636.611625,3832683.51125,72.66,66.6158731856,-6.04412681441
340638.169,3832687.93375,61.62,65.5038523884,3.88385238837
340639.659375,3832692.17,66.3,67.6553233134,1.35532331337
340641.182875,3832696.49875,63.77,64.7388262025,0.968826202504
340642.739125,3832700.92,65.4,64.7870034287,-0.612996571287
340644.263,3832705.25,63.4,64.3197101111,0.919710111133
340645.754,3832709.485,70.74,68.6192783945,-2.1207216055
340647.22075,3832713.655,63.08,66.4676789065,3.38767890649
340648.73525,3832717.95625,65.98,69.9412828061,3.96128280609
340650.2285,3832722.19875,68.61,65.9443489358,-2.6656510642
340651.735125,3832726.47625,64.43,65.1307773589,0.700777358935
340654.779,3832735.125,60.18,65.3348841975,5.15488419755
340656.331875,3832739.5375,66.61,66.3598355286,-0.250164471415
340657.874,3832743.91875,58.8,64.0843530276,5.28435302757
340659.345875,3832748.0975,72.59,67.8042332435,-4.78576675654
340660.87925,3832752.4575,68.09,69.7039760406,1.61397604063
340662.41725,3832756.82875,59.05,64.435295827,5.38529582701
340663.910625,3832761.06875,64.23,68.5205599215,4.29055992155
340665.424125,3832765.37,69.27,70.6954258294,1.42542582939
340666.945125,3832769.69125,70.7,68.7402371634,-1.9597628366
340671.491375,3832782.49625,71.26,69.7583689991,-1.50163100092
340672.9935,3832786.7675,66.87,64.6776444968,-2.19235550318
340674.523375,3832791.11875,71.34,69.4241712098,-1.91582879022
340624.234125,3832658.58875,63.54,64.6117392273,1.07173922726
340625.7845,3832662.98875,64.5,66.1133549015,1.61335490146
340627.303,3832667.29875,66.5,65.5099526003,-0.990047399662
340628.728875,3832671.58625,64.53,64.8328844911,0.302884491146
340630.27925,3832675.9825,73.05,65.068831926,-7.98116807396
340631.779875,3832680.23875,71.68,66.7711978548,-4.90880214515
340633.286875,3832684.515,66.81,65.2873667209,-1.52263327912
340634.842125,3832688.92375,62.65,64.7240151287,2.07401512868
340636.346375,3832693.195,57.13,61.6849629441,4.55496294412
340637.867625,3832697.505,68.6,66.102299087,-2.49770091301
340639.41575,3832701.8975,67.77,65.8925601955,-1.87743980454
340640.946125,3832706.23625,69.79,68.1508119738,-1.6391880262
340642.45775,3832710.5275,75.46,64.9181708461,-10.5418291539
340643.94725,3832714.7525,61.94,66.8161677699,4.87616776989
340645.47175,3832719.0725,67.49,65.0109524162,-2.47904758383
340646.977875,3832723.3475,69.61,68.3636903124,-1.2463096876
340648.488125,3832727.63,66.99,67.6664629543,0.676462954322
340649.986625,3832731.87875,65.04,66.8884730576,1.84847305762
340651.487375,3832736.135,69.09,68.9862138241,-0.103786175902
340653.05175,3832740.575,61.78,65.5161757211,3.73617572112
340654.60175,3832744.97125,68.98,69.9882234623,1.00822346234
340656.089625,3832749.19125,64.54,71.5392200034,6.9992200034
340657.6235,3832753.54,62.15,67.4158142961,5.26581429608
340659.15425,3832757.88375,68.01,70.6079578995,2.59795789954
340660.661875,3832762.15875,79.47,70.695109389,-8.77489061099
340662.201375,3832766.525,69.06,68.118333675,-0.941666324996
340663.73025,3832770.8625,68.24,67.5617181526,-0.678281847396
340666.738375,3832779.2525,67.58,68.8955440935,1.31554409353
340668.270625,3832783.60625,69.84,69.2967641819,-0.543235818109
340669.75875,3832787.8325,67.5,68.698865817,1.19886581703
340671.285125,3832792.16375,73.77,70.1695412306,-3.60045876942
340621.4805,3832659.50875,62.18,66.2647539475,4.08475394747
340623.016125,3832663.86875,64.79,65.255813079,0.46581307897
340624.525375,3832668.155,68.44,64.696177046,-3.74382295402
340625.950625,3832672.4975,72.71,67.736570802,-4.97342919802
340627.499875,3832676.89125,67.98,67.0450556944,-0.934944305575
340628.994,3832681.13,59.18,61.7695629867,2.58956298668
340630.51275,3832685.43625,61.39,66.0151582193,4.62515821926
340632.074375,3832689.86625,57.69,59.4776017392,1.78760173923
340633.540375,3832694.025,68.31,65.8879769873,-2.42202301267
340635.0685,3832698.35875,62.61,63.8561901216,1.24619012158
340636.645375,3832702.82875,69.9,66.7507095235,-3.14929047654
340638.184375,3832707.1925,66.57,69.4618515831,2.89185158309
340639.71675,3832711.5425,64.09,64.8918470258,0.80184702578
340641.08625,3832715.4275,60.94,64.6781388032,3.73813880324
340642.62875,3832719.8025,64.69,66.9198087747,2.22980877471
340644.16825,3832724.165,66.61,66.6184464524,0.00844645239521
340645.693,3832728.49125,63.46,63.7305746911,0.270574691146
340647.192625,3832732.745,70.59,67.3491154717,-3.24088452831
340648.6705,3832736.935,73.56,70.4393834777,-3.12061652233
340650.218,3832741.32375,65.99,67.7299587747,1.73995877466
340651.772625,3832745.73375,66.28,68.2405118549,1.96051185487
340653.279875,3832750.00625,74.01,69.7617129935,-4.24828700655
340656.31525,3832758.61625,71.75,66.5840901564,-5.16590984363
340657.872875,3832763.03625,76.15,73.575060237,-2.574939763
340660.93475,3832771.72,67.12,70.1259167937,3.00591679371
340662.431625,3832775.96375,68.92,65.9141871775,-3.00581282248
340663.912875,3832779.9875,63.93,64.8211656139,0.891165613851
340665.419375,3832784.26875,68.79,68.5987700118,-0.191229988221
340666.954,3832788.6275,64.04,65.8441675422,1.8041675422
340668.4875,3832792.9825,65.79,71.0604402328,5.27044023275
340618.7585,3832660.45625,60.91,64.1679965474,3.25799654738
340620.315125,3832664.88,64.24,64.3279767017,0.0879767016748
340621.827625,3832669.1775,62.73,64.5720521575,1.84205215752
340623.205125,3832673.43125,63.1,66.2238238018,3.1238238018
340624.725625,3832677.7475,59.09,66.9761961979,7.88619619791
340626.198625,3832681.93,58.23,64.9397053564,6.70970535642
340627.723625,3832686.26,61.19,66.7906182821,5.60061828214
340629.3,3832690.73625,61.2,65.1146535662,3.91465356623
340630.808125,3832695.02,65.47,66.4557172331,0.985717233091
340632.313875,3832699.29125,62.36,67.9101064565,5.55010645651
340633.839125,3832703.625,71.59,67.9141720426,-3.67582795742
340635.340375,3832707.8875,61.64,68.3622733917,6.72227339172
340636.861,3832712.205,65.98,65.8994343078,-0.0805656922476
340638.37475,3832716.505,64.15,65.8249071043,1.6749071043
340639.8745,3832720.76125,64.47,65.4307979093,0.960797909253
340641.352,3832724.955,71.83,69.7106211678,-2.11937883219
340642.852875,3832729.215,74.8,69.7245633726,-5.07543662742
340644.363125,3832733.5025,66.36,65.6774017752,-0.682598224767
340645.885,3832737.825,73.13,68.5203152193,-4.60968478068
340647.443625,3832742.2475,73.53,70.5868885713,-2.94311142866
340648.97425,3832746.59625,63.87,65.0113021783,1.1413021783
340650.489375,3832750.8975,61.84,65.3309039622,3.49090396215
340652.0315,3832755.275,74.36,70.0132660989,-4.34673390114
