gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.096625,3832708.6,66.3,55.723600454,-10.576399546
340677.661,3832713.0175,62.14,58.5697845084,-3.57021549163
340679.204,3832717.37625,60.31,57.0416600698,-3.26833993024
340680.714375,3832721.6425,48.09,58.2784379869,10.1884379869
340682.21675,3832725.88375,67.3,66.9686787036,-0.331321296438
340683.79,3832730.3275,66.68,66.9191811542,0.239181154211
340686.884375,3832739.06875,68.19,59.1923974079,-8.9976025921
340688.39225,3832743.32375,56.46,56.5986184236,0.138618423621
340689.941,3832747.7,55.82,58.8822408079,3.0622408079
340691.471625,3832752.02375,59.22,59.6620626284,0.442062628369
340692.984625,3832756.29625,56.02,56.5355363519,0.515536351907
340694.519125,3832760.63,75.0,71.2306061229,-3.76939387709
340695.998,3832764.80625,58.62,57.3268841199,-1.29311588014
340697.447375,3832769.16,52.02,57.7059501485,5.6859501485
340698.936375,3832773.35625,59.12,59.5047749285,0.384774928545
340700.409625,3832777.5125,56.75,58.2124321929,1.46243219287
340701.927625,3832781.79375,58.87,60.404221751,1.53422175102
340651.95625,3832649.77375,56.91,57.0834472617,0.173447261687
340653.442375,3832653.96875,59.82,59.3146857528,-0.505314247157
340656.590875,3832662.60875,53.25,58.1612953156,4.91129531561
340658.10975,3832666.89625,50.2,58.373633662,8.17363366201
340661.17275,3832675.55125,49.19,55.8549873035,6.66498730354
340662.762625,3832680.04125,56.09,61.018786612,4.92878661195
340664.273125,3832684.315,59.7,59.8422475586,0.142247558554
340665.77825,3832688.56625,67.8,56.4654626461,-11.3345373539
340667.282375,3832692.815,42.67,55.4587680202,12.7887680202
340670.33075,3832701.4225,63.13,59.6547061292,-3.47529387077
340671.75075,3832705.435,52.56,55.6745796667,3.11457966673
340673.294,3832709.79625,72.19,64.077783387,-8.11221661304
340674.86025,3832714.225,49.25,59.7487349879,10.4987349879
340676.404125,3832718.5825,58.77,54.5357000605,-4.2342999395
340677.908375,3832722.835,65.18,59.0517540446,-6.12824595543
340682.5475,3832735.93875,53.19,59.9010048942,6.71100489419
340684.071625,3832740.24625,60.52,59.0244678821,-1.49553211787
340685.592,3832744.54,51.79,54.6484820898,2.85848208985
340687.1455,3832748.92875,54.83,57.1929423926,2.36294239258
340688.662125,3832753.21375,54.09,56.8423915757,2.75239157565
340690.158375,3832757.44,53.85,55.6193512091,1.76935120908
340691.69625,3832761.7875,59.95,59.9681784142,0.0181784141751
340693.194625,3832766.02,65.54,59.0219783761,-6.51802162386
340694.664375,3832770.335,55.93,60.377713584,4.44771358397
340696.157125,3832774.54625,57.59,62.3389843406,4.74898434063
340697.63675,3832778.7225,50.22,54.5327944266,4.31279442658
340699.155375,3832783.0125,68.64,62.2661489785,-6.37385102153
340649.202375,3832650.48125,73.85,65.236948021,-8.61305197899
340650.703625,3832654.72,49.1,55.070734801,5.97073480103
340652.245375,3832659.07375,69.66,61.7334545412,-7.92654545884
340655.347125,3832667.5675,48.59,55.0665727475,6.47657274752
340656.876125,3832671.8875,73.42,68.9086439037,-4.51135609628
340658.415125,3832676.2375,57.96,59.123433768,1.16343376798
340661.513,3832685.0,66.85,64.7439993803,-2.10600061972
340663.015375,3832689.24125,58.25,55.9526412359,-2.29735876414
340666.073875,3832697.88625,55.95,61.179252752,5.22925275201
340667.573625,3832702.12625,57.59,56.0145605688,-1.57543943121
340668.995,3832706.14,51.18,58.350338999,7.170338999
340670.54075,3832710.51,44.67,53.8874517152,9.2174517152
340672.093875,3832714.9025,50.69,56.6925462302,6.00254623021
340673.630375,3832719.24625,76.1,65.7274304225,-10.3725695775
340675.140625,3832723.51375,54.17,56.0373269902,1.86732699016
340676.64525,3832727.7675,57.47,56.4648039477,-1.00519605233
340678.215,3832732.2025,58.63,59.6655264215,1.03552642148
340679.781,3832736.63125,73.01,69.1091446301,-3.90085536992
340681.298625,3832740.92,56.3,60.5150419045,4.21504190448
340682.81225,3832745.1975,66.1,63.687699205,-2.41230079501
340684.357,3832749.56375,63.99,64.6452939349,0.655293934938
340685.885375,3832753.88375,67.25,64.1115966661,-3.13840333393
340687.402125,3832758.1725,64.03,64.7179384387,0.687938438713
340688.935,3832762.50625,62.86,64.8710485981,2.01104859809
340690.416625,3832766.6925,68.65,65.0025201576,-3.64747984243
340691.877375,3832771.0,66.53,64.0877029046,-2.44229709537
340693.370625,3832775.21375,65.3,62.0865922901,-3.2134077099
340694.85,3832779.3925,63.56,64.1421912283,0.582191228312
340696.37,3832783.68375,65.36,65.3421307998,-0.0178692001995
340646.2765,3832651.48875,66.41,63.840556304,-2.56944369605
340647.78925,3832655.76375,63.25,63.8799725471,0.629972547138
340649.328625,3832660.11,61.7,63.8650815409,2.16508154085
340650.865375,3832664.29125,65.05,63.4235766038,-1.62642339622
340652.377625,3832668.565,66.08,64.1590758705,-1.92092412946
340653.902,3832672.87375,64.45,63.6637555554,-0.786244444576
340655.423375,3832677.17375,58.31,63.8277156689,5.51771566888
340657.00725,3832681.65125,62.32,65.378316867,3.05831686695
340658.562375,3832686.05,57.68,62.5718705391,4.8918705391
340660.06425,3832690.2925,63.28,63.1796166247,-0.100383375319
340661.574875,3832694.56,66.09,63.7510573221,-2.33894267794
340663.155875,3832699.0275,66.95,64.3995064504,-2.55049354957
340664.65625,3832703.27,67.73,63.8195618002,-3.9104381998
340666.07375,3832707.2725,70.0,63.3005560414,-6.69944395858
340667.621,3832711.6475,50.15,53.8455530114,3.69555301144
340669.16025,3832715.995,65.19,64.662581939,-0.527418061022
340670.666125,3832720.2525,61.73,63.4008541801,1.67085418007
340672.171375,3832724.5075,65.73,63.4740881235,-2.25591187649
340673.698875,3832728.8225,65.9,63.2773054938,-2.62269450623
340675.271625,3832733.2675,64.0,64.9605207354,0.960520735387
340676.821875,3832737.6525,62.78,58.4269540588,-4.35304594118
340678.371875,3832742.02875,58.19,63.8338779624,5.64387796235
340679.882,3832746.29875,60.74,63.6731906705,2.93319067055
340681.397625,3832750.58125,56.12,59.0909153585,2.97091535848
340682.926875,3832754.90375,67.24,63.9150849426,-3.3249150574
340684.446125,3832759.1975,62.38,64.6807098961,2.30070989605
340685.98325,3832763.5425,68.62,63.4330573343,-5.18694266572
340687.469,3832767.74125,66.61,65.8038159178,-0.806184082234
340688.943875,3832772.015,64.11,64.7890312089,0.679031208896
340690.431625,3832776.21375,61.22,64.0339084089,2.81390840891
340691.914,3832780.4025,68.12,72.5543998989,4.43439989892
340693.447625,3832784.735,60.32,62.6060785926,2.28607859256
340643.636,3832652.24,60.2,63.4023751408,3.20237514076
340645.150125,3832656.51875,67.44,63.8511483891,-3.58885161092
340646.6925,3832660.8725,64.99,64.1001399328,-0.889860067207
340648.226125,3832665.0975,65.95,63.9796772833,-1.97032271665
340649.75225,3832669.41,66.57,64.0052965548,-2.56470344524
340651.287375,3832673.745,65.59,64.1189077261,-1.47109227392
340652.852125,3832678.1675,65.35,64.7083942801,-0.641605719877
340654.455625,3832682.7,64.73,63.9490569939,-0.780943006127
340655.888875,3832686.7525,67.86,64.0988658398,-3.76113416021
340657.397625,3832691.01375,64.47,64.5009169196,0.0309169196282
340658.91425,3832695.2975,62.41,65.499994597,3.08999459698
340660.460125,3832699.6675,66.71,62.8124649526,-3.89753504741
340661.97225,3832703.94,67.78,64.0722906792,-3.70770932084
340663.41625,3832708.0175,69.07,63.3928215652,-5.67717843478
340664.935,3832712.31375,66.81,64.5069389303,-2.30306106973
340666.48425,3832716.68625,63.82,63.8344929794,0.0144929793826
340668.03375,3832721.06625,59.83,62.956726787,3.12672678701
340669.54275,3832725.33,65.18,64.5231393828,-0.656860617176
340671.04675,3832729.58,63.51,63.5780472447,0.0680472447431
340672.59575,3832733.9575,64.6,64.5481207418,-0.0518792582082
340674.152,3832738.35625,61.57,63.7583997499,2.18839974995
340675.687375,3832742.69125,56.17,58.9979211176,2.82792111758
340677.20275,3832746.975,57.65,61.7357307158,4.08573071579
340678.7355,3832751.30875,60.05,64.2789252809,4.22892528087
340680.24925,3832755.58375,65.44,63.9134076462,-1.52659235378
340681.799,3832759.96,60.31,55.5585394693,-4.75146053065
340683.34025,3832764.3175,66.78,64.500106371,-2.27989362897
340684.823375,3832768.5075,70.31,63.7931960909,-6.51680390909
340686.320375,3832772.8125,57.35,64.4830510961,7.13305109605
340687.81475,3832777.03125,62.05,63.9891614149,1.9391614149
340689.293625,3832781.2075,64.21,63.5348081517,-0.675191848348
340690.804875,3832785.47875,59.85,64.0349720932,4.18497209322
340640.976125,3832653.20375,58.02,59.2023255642,1.18232556416
340642.502375,3832657.525,56.09,59.1825624792,3.09256247919
340644.052625,3832661.91125,62.42,63.8055866887,1.38558668867
340645.566125,3832666.13875,69.2,64.3691101682,-4.8308898318
340647.087125,3832670.44375,51.89,58.2518722098,6.36187220977
340648.619625,3832674.7825,64.23,64.6476200099,0.417620009914
340650.1365,3832679.07625,59.96,63.8339309171,3.87393091712
340651.697,3832683.49125,62.48,60.2546538405,-2.22534615951
340653.214375,3832687.79,60.75,65.2256376371,4.47563763709
340654.725,3832692.06375,64.44,63.85073812,-0.589261880038
340656.246625,3832696.37125,68.95,64.9061586342,-4.04384136583
340657.7895,3832700.73625,63.65,63.9156950132,0.265695013181
340659.2865,3832704.975,69.8,65.0997335521,-4.70026644791
340660.7295,3832709.055,65.49,64.5577044904,-0.932295509628
340662.29025,3832713.475,66.37,64.3121821119,-2.05781788809
340663.821,3832717.81,72.74,69.0576116713,-3.68238832875
340665.330125,3832722.0775,72.81,63.9542914367,-8.85570856326
340666.847875,3832726.37625,66.19,65.1136969487,-1.07630305131
340668.37075,3832730.6875,65.95,63.4609905357,-2.48900946429
340669.939,3832735.1225,61.57,63.857312236,2.28731223597
340671.4645,3832739.44125,66.8,63.8745748514,-2.92542514861
340672.968625,3832743.7,57.11,58.9607728717,1.85077287171
340674.511,3832748.065,67.16,64.5011968561,-2.6588031439
340676.05175,3832752.425,63.54,63.6076999696,0.0676999696092
340677.583875,3832756.76125,71.31,63.2439202944,-8.06607970557
340679.118375,3832761.02667,68.33,64.4800032718,-3.84999672822
340680.62775,3832765.3775,62.58,65.6933534965,3.11335349655
340682.091875,3832769.5225,63.96,64.1457804248,0.185780424758
340683.581375,3832773.7775,60.68,64.2638580702,3.58385807015
340685.078125,3832778.01625,65.1,63.241231372,-1.85876862803
340686.5475,3832782.17125,57.97,64.1031981151,6.1331981151
340688.069125,3832786.48125,65.66,63.9536176008,-1.70638239916
340637.955,3832654.18375,75.67,70.4364348847,-5.23356511529
340639.4715,3832658.47875,59.9,64.4192308199,4.51923081985
340640.99,3832662.78,67.67,63.8517475185,-3.8182524815
340642.495875,3832667.0325,59.34,64.6180594162,5.27805941617
340644.03175,3832671.3825,61.23,65.4600802709,4.23008027085
340645.535125,3832675.64,59.46,64.3187356965,4.85873569654
340647.059625,3832679.955,57.97,63.7744597941,5.80445979407
340648.620375,3832684.37625,60.47,63.5170741493,3.04707414926
340650.127625,3832688.645,62.31,63.3839861842,1.07398618424
340651.645625,3832692.9425,62.73,64.2462352273,1.51623522728
340653.163875,3832697.2425,66.63,64.3233819532,-2.3066180468
340654.699875,3832701.59,65.5,62.4455803882,-3.05441961177
340656.2,3832705.8375,59.74,59.5679010016,-0.172098998366
340657.56575,3832709.7,62.44,64.7409229556,2.30092295564
340659.14625,3832714.1825,63.26,64.8183331991,1.55833319907
340660.722875,3832718.645,74.41,71.8024240142,-2.60757598582
340662.266375,3832723.01375,61.84,62.7635404979,0.923540497879
340663.786125,3832727.32,63.1,63.9466623837,0.846662383733
340665.282,3832731.5525,67.6,63.7015049549,-3.89849504511
340666.843375,3832735.9775,65.01,64.3547322963,-0.655267703655
340668.392125,3832740.35875,59.59,58.0651363028,-1.52486369715
340669.88575,3832744.58875,63.06,60.1126828199,-2.94731718012
340671.3905,3832748.84875,67.51,63.8347703614,-3.67522963865
340672.938,3832753.23375,59.23,57.8419380851,-1.38806191485
340674.485375,3832757.61375,60.83,64.1559165526,3.32591655262
340676.015625,3832761.9475,71.74,69.5045539117,-2.23544608827
340677.5485,3832766.28875,72.9,64.6326029909,-8.26739700907
340679.03525,3832770.49875,54.4,59.8571488048,5.4571488048
340680.513875,3832774.6975,68.7,64.2323997782,-4.4676002218
340682.012875,3832778.94375,67.01,63.096589732,-3.91341026802
340683.5095,3832783.1825,64.76,63.8576435417,-0.902356458254
340685.032125,3832787.49,59.71,63.4969745455,3.7869745455
340635.399875,3832654.99125,65.26,63.8512216124,-1.40877838755
340636.933375,3832659.34,58.16,58.8659634983,0.705963498269
340638.472125,3832663.705,61.9,63.8305199411,1.93051994115
340639.949875,3832667.94875,60.79,63.8578751034,3.06787510344
340641.477125,3832672.2775,64.11,63.8213833835,-0.288616616523
340642.987875,3832676.56375,61.64,64.1995410617,2.55954106166
340644.519125,3832680.90625,68.76,64.7249042036,-4.0350957964
340646.084875,3832685.34625,68.87,64.7719626391,-4.09803736092
340647.592875,3832689.625,64.67,64.4957812048,-0.174218795171
340649.10725,3832693.91875,59.88,63.7321342769,3.8521342769
340650.636375,3832698.2575,55.11,60.6814159556,5.57141595562
340652.169625,3832702.6025,69.87,64.8284290049,-5.04157099512
340653.661,3832706.8325,56.15,55.887770082,-0.262229918033
340655.1325,3832711.00875,59.03,58.0778825937,-0.95211740632
340656.6615,3832715.34375,64.03,63.7480916428,-0.281908357237
340658.14875,3832719.56,64.16,64.6345944639,0.474594463941
340659.686375,3832723.9225,65.45,63.3251915696,-2.12480843043
340661.231625,3832728.305,66.22,63.7753075732,-2.44469242683
340662.716625,3832732.51625,64.46,64.058918427,-0.40108157297
340664.277,3832736.94125,62.68,63.7509526639,1.07095266392
340665.84125,3832741.37625,64.98,63.5262471294,-1.45375287065
340667.355875,3832745.67125,69.82,63.2700519164,-6.54994808357
340668.878375,3832749.9925,57.37,63.4192682537,6.04926825373
340670.395,3832754.29375,65.23,64.8644527379,-0.365547262092
340671.911625,3832758.59375,58.42,63.6858319436,5.2658319436
340673.438875,3832762.92625,59.12,62.8152820873,3.69528208728
340674.97825,3832767.29,64.2,62.9975926992,-1.20240730076
340676.464125,3832771.5075,68.34,63.4321664914,-4.90783350864
340677.929875,3832775.64,63.87,63.6661307311,-0.203869268865
340679.420875,3832779.87125,61.11,63.4294891296,2.3194891296
340680.9095,3832784.095,62.47,63.1882931687,0.718293168714
340682.438,3832788.42875,61.42,62.7195046421,1.29950464214
340632.633,3832655.93875,65.49,63.6843240176,-1.80567598238
340634.163875,3832660.27875,67.61,63.6984208849,-3.91157911512
340635.693625,3832664.61625,61.56,63.1191888461,1.55918884609
340637.157625,3832668.89,63.21,65.1422030982,1.93220309818
340638.687875,3832673.22375,61.43,63.8959816242,2.4659816242
340640.201,3832677.5125,65.92,63.9448046771,-1.97519532291
340641.731,3832681.84625,66.17,63.2148962176,-2.95510378241
340643.294,3832686.27625,67.91,64.5092242969,-3.40077570305
340644.790625,3832690.52,67.54,63.9956377193,-3.54436228066
340646.302625,3832694.8,59.17,62.1536453962,2.98364539617
340647.833625,3832699.1375,72.64,62.2383281653,-10.4016718347
340649.374375,3832703.50375,62.78,63.1124032921,0.332403292093
340650.88125,3832707.7725,64.94,64.5688362424,-0.371163757595
340652.339,3832711.91,55.72,63.4483772031,7.72837720305
340653.87325,3832716.25,66.61,63.252382596,-3.35761740399
340655.391,3832720.5525,63.45,63.1625373549,-0.287462645148
340656.91,3832724.85625,59.88,63.7726594755,3.8926594755
340658.419875,3832729.13375,64.13,63.6916657544,-0.438334245586
340659.93075,3832733.4175,68.28,64.4639549444,-3.81604505565
340661.489375,3832737.8325,65.51,63.6230007134,-1.8869992866
340663.031,3832742.2,68.36,63.2532512555,-5.10674874451
340664.541125,3832746.48,66.83,63.3336804807,-3.4963195193
340666.07275,3832750.8175,65.72,63.7404430499,-1.97955695014
340667.604,3832755.15625,57.09,62.5403170091,5.45031700915
340669.126125,3832759.47,59.58,63.4230572082,3.84305720819
340670.655625,3832763.8025,67.48,64.4172414687,-3.06275853134
340672.183,3832768.1325,60.85,62.8151683197,1.96516831972
340673.672625,3832772.3525,63.05,63.1053780021,0.0553780020707
340675.167625,3832776.52,61.86,63.6182277858,1.75822778585
340676.674,3832780.79125,62.73,63.6089942599,0.878994259868
340678.171125,3832785.0375,59.73,62.6612627382,2.93126273821
340679.697375,3832789.36375,64.0,63.3415390445,-0.65846095553
340629.882625,3832656.90125,64.09,63.230216828,-0.859783172043
340631.42475,3832661.27375,65.93,62.9864958117,-2.94350418832
340632.94275,3832665.5825,67.81,64.0609634669,-3.74903653308
340634.385875,3832669.81125,67.43,63.5123043101,-3.91769568986
340635.932,3832674.1975,71.01,69.3648732398,-1.64512676021
340637.455625,3832678.515,65.38,63.6385070197,-1.74149298026
340638.984375,3832682.8475,60.38,63.3572162909,2.97721629092
340640.526625,3832687.22125,61.78,64.0226658602,2.24266586023
340642.012375,3832691.435,64.49,63.5718834284,-0.918116571615
340643.53675,3832695.75375,64.95,61.8911805065,-3.05881949347
340645.064625,3832700.085,61.86,64.93735029,3.07735028999
340646.598625,3832704.4325,64.9,59.6972029764,-5.20279702358
340648.12275,3832708.75375,62.93,63.3711504998,0.441150499779
340649.57025,3832712.86,63.94,63.5635065943,-0.376493405692
340651.0775,3832717.13,66.06,63.5464828919,-2.51351710814
340652.61875,3832721.495,65.46,62.4201587115,-3.03984128854
340654.148375,3832725.8325,63.8,63.1970824689,-0.602917531072
340655.6605,3832730.12,63.84,63.4623234415,-0.377676558541
340657.16625,3832734.39,63.58,63.1058572668,-0.474142733189
340658.72775,3832738.815,57.13,61.2978143374,4.16781433741
340660.263875,3832743.16875,67.12,62.3234493953,-4.79655060475
340661.764375,3832747.42125,61.09,63.4163238138,2.32632381377
340663.30175,3832751.77625,64.05,62.8863114364,-1.16368856359
340664.83525,3832756.1275,61.3,64.3368067968,3.03680679682
340666.353,3832760.43125,59.4,63.6752175233,4.27521752329
340667.888625,3832764.7825,66.25,63.2987890494,-2.95121095057
340669.43025,3832769.15,62.08,63.1843350768,1.1043350768
340670.897,3832773.30875,65.02,63.0480242581,-1.97197574188
340672.388375,3832777.4575,62.64,63.0185597923,0.378559792348
340673.901375,3832781.75125,59.41,63.4046865367,3.99468653672
340675.39175,3832785.9775,60.54,63.2781805244,2.73818052441
340676.917125,3832790.305,58.27,62.658966,4.38896599997
340627.53225,3832657.50625,62.05,63.0457473273,0.995747327325
340629.068375,3832661.875,65.44,63.5200402406,-1.91995975937
340630.598625,3832666.225,69.53,64.0444202522,-5.48557974782
340632.05525,3832670.565,70.84,64.449735184,-6.39026481602
340633.590625,3832674.9275,56.65,62.2283647776,5.57836477761
340635.089375,3832679.185,65.45,65.7970826851,0.347082685098
340636.611625,3832683.51125,66.0,63.8800155383,-2.1199844617
340638.169,3832687.93375,58.11,63.3229599493,5.21295994929
340639.659375,3832692.17,67.06,64.0483181382,-3.01168186178
340641.182875,3832696.49875,61.68,54.0258066391,-7.65419336092
340642.739125,3832700.92,54.2,56.6798251726,2.47982517264
340644.263,3832705.25,57.46,62.6301891865,5.17018918651
340645.754,3832709.485,63.48,62.6244778725,-0.855522127463
340647.22075,3832713.655,60.55,63.6115056346,3.06150563457
340648.73525,3832717.95625,59.84,61.7783624333,1.9383624333
340650.2285,3832722.19875,66.1,64.2066414951,-1.89335850494
340651.735125,3832726.47625,64.95,63.8640732095,-1.08592679048
340654.779,3832735.125,62.98,63.1956129459,0.215612945864
340656.331875,3832739.5375,60.73,63.8984324764,3.16843247636
340657.874,3832743.91875,65.4,62.8048935546,-2.59510644541
340659.345875,3832748.0975,68.08,63.6270451266,-4.45295487341
340660.87925,3832752.4575,56.91,64.196204028,7.28620402802
340662.41725,3832756.82875,61.22,61.5639340776,0.343934077587
340663.910625,3832761.06875,65.04,63.8657427548,-1.17425724519
340665.424125,3832765.37,66.72,63.4476880614,-3.27231193856
340666.945125,3832769.69125,63.43,63.670005216,0.240005215988
340671.491375,3832782.49625,58.93,62.7520251852,3.82202518523
340672.9935,3832786.7675,53.33,59.4448376006,6.11483760062
340674.523375,3832791.11875,63.56,63.4896985302,-0.0703014698494
340624.234125,3832658.58875,66.25,64.0684915465,-2.18150845347
340625.7845,3832662.98875,62.96,63.7756633739,0.815663373912
340627.303,3832667.29875,55.57,59.5275800958,3.9575800958
340628.728875,3832671.58625,55.91,62.1432438701,6.23324387014
340630.27925,3832675.9825,64.85,62.8744891948,-1.97551080522
340631.779875,3832680.23875,69.06,63.2083457636,-5.85165423636
340633.286875,3832684.515,67.85,64.3245626293,-3.52543737074
340634.842125,3832688.92375,65.31,62.4221993485,-2.88780065147
340636.346375,3832693.195,68.59,61.1116446566,-7.47835534337
340637.867625,3832697.505,69.16,63.5809761933,-5.57902380667
340639.41575,3832701.8975,61.11,63.5118558355,2.40185583549
340640.946125,3832706.23625,66.93,63.0121668354,-3.91783316459
340642.45775,3832710.5275,66.27,62.0099053818,-4.2600946182
340643.94725,3832714.7525,62.45,63.4736054337,1.02360543366
340645.47175,3832719.0725,63.53,65.1700711488,1.64007114884
340646.977875,3832723.3475,63.79,62.68531566,-1.10468434001
340648.488125,3832727.63,63.0,63.2888876118,0.288887611762
340649.986625,3832731.87875,62.53,62.7965875092,0.266587509213
340651.487375,3832736.135,62.73,63.5272664164,0.797266416437
340653.05175,3832740.575,60.59,62.1409902164,1.5509902164
340654.60175,3832744.97125,62.52,62.0368866213,-0.483113378657
340656.089625,3832749.19125,59.68,62.174046393,2.49404639304
340657.6235,3832753.54,62.7,63.3601484964,0.660148496393
340659.15425,3832757.88375,60.88,62.9529462721,2.07294627212
340660.661875,3832762.15875,64.16,62.3902559443,-1.76974405571
340662.201375,3832766.525,60.65,62.5821451046,1.93214510456
340663.73025,3832770.8625,67.51,63.9651175073,-3.54488249266
340666.738375,3832779.2525,61.51,63.7813139075,2.27131390746
340668.270625,3832783.60625,61.49,63.0676950946,1.57769509458
340669.75875,3832787.8325,63.46,63.1273651173,-0.33263488271
340671.285125,3832792.16375,66.91,62.7402753731,-4.16972462688
340621.4805,3832659.50875,64.94,63.8848330897,-1.05516691031
340623.016125,3832663.86875,66.73,63.7847862461,-2.94521375389
340624.525375,3832668.155,69.16,65.3314847392,-3.82851526082
340625.950625,3832672.4975,69.54,63.5150441435,-6.02495585648
340627.499875,3832676.89125,62.62,63.9785456689,1.35854566888
340628.994,3832681.13,58.88,65.6042978959,6.7242978959
340630.51275,3832685.43625,57.04,63.4928028306,6.45280283059
340632.074375,3832689.86625,76.75,71.7910929168,-4.95890708318
340633.540375,3832694.025,68.1,63.890595265,-4.20940473502
340635.0685,3832698.35875,59.86,64.3826744373,4.52267443731
340636.645375,3832702.82875,64.62,64.111898819,-0.508101181049
340638.184375,3832707.1925,62.68,63.4830382182,0.803038218165
340639.71675,3832711.5425,57.97,63.9029768032,5.93297680318
340641.08625,3832715.4275,66.5,63.8473527881,-2.65264721186
340642.62875,3832719.8025,61.33,63.1959352732,1.86593527319
340644.16825,3832724.165,61.52,63.155377125,1.63537712496
340645.693,3832728.49125,63.11,59.2101707958,-3.89982920415
340647.192625,3832732.745,64.47,64.0885088216,-0.38149117835
340648.6705,3832736.935,65.89,63.4222016878,-2.46779831225
340650.218,3832741.32375,64.3,63.4768486207,-0.82315137931
340651.772625,3832745.73375,61.86,63.5180736194,1.65807361939
340653.279875,3832750.00625,59.77,63.0071938282,3.23719382817
340656.31525,3832758.61625,53.93,62.6614351578,8.73143515776
340657.872875,3832763.03625,58.87,62.0032238198,3.1332238198
340660.93475,3832771.72,64.52,60.9360907069,-3.58390929311
340662.431625,3832775.96375,73.17,61.7972495412,-11.3727504588
340663.912875,3832779.9875,63.9,64.542488531,0.642488531001
340665.419375,3832784.26875,67.01,64.357400715,-2.65259928505
340666.954,3832788.6275,60.23,60.3255674526,0.0955674525929
340668.4875,3832792.9825,62.46,62.3972251596,-0.0627748404228
340618.7585,3832660.45625,58.2,62.5653508741,4.36535087406
340620.315125,3832664.88,61.46,63.5681384453,2.10813844531
340621.827625,3832669.1775,63.12,63.5928501866,0.472850186649
340623.205125,3832673.43125,65.42,64.4291863264,-0.9908136736
340624.725625,3832677.7475,59.72,63.5288667024,3.80886670245
340626.198625,3832681.93,61.96,63.1133519615,1.15335196146
340627.723625,3832686.26,63.42,62.4667323565,-0.953267643488
340629.3,3832690.73625,60.77,62.4211790706,1.6511790706
340630.808125,3832695.02,56.72,63.1912665082,6.47126650819
340632.313875,3832699.29125,57.0,63.6250646029,6.6250646029
340633.839125,3832703.625,66.08,63.6569043321,-2.4230956679
340635.340375,3832707.8875,63.76,63.3419944618,-0.4180055382
340636.861,3832712.205,64.64,63.492796392,-1.14720360804
340638.37475,3832716.505,66.08,63.0783481112,-3.00165188876
340639.8745,3832720.76125,63.93,62.9635505344,-0.966449465558
340641.352,3832724.955,66.18,63.2205880998,-2.95941190024
340642.852875,3832729.215,65.0,63.5950880161,-1.40491198387
340644.363125,3832733.5025,63.19,62.9233615775,-0.266638422534
340645.885,3832737.825,61.42,63.46960599,2.04960598997
340647.443625,3832742.2475,65.4,62.4295121845,-2.97048781551
340648.97425,3832746.59625,60.24,63.3124148174,3.07241481745
340650.489375,3832750.8975,61.26,63.1978742809,1.93787428093
340652.0315,3832755.275,61.48,62.5330666189,1.0530666189
