gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.282375,3832692.815,19.36,19.4709137023,0.110913702334
340670.33075,3832701.4225,22.86,20.7309369594,-2.12906304063
340671.75075,3832705.435,24.43,19.7973572974,-4.63264270259
340673.294,3832709.79625,20.23,18.0382508987,-2.19174910131
340674.86025,3832714.225,19.02,20.5972715009,1.57727150091
340676.404125,3832718.5825,10.89,19.7694815883,8.87948158828
340677.908375,3832722.835,10.2,20.6999442657,10.4999442657
340682.5475,3832735.93875,13.55,21.7502860746,8.20028607461
340684.071625,3832740.24625,18.11,19.4046886826,1.29468868256
340685.592,3832744.54,14.3,16.816526915,2.51652691496
340687.1455,3832748.92875,22.26,19.7406549089,-2.5193450911
340688.662125,3832753.21375,26.64,19.7744749408,-6.86552505925
340690.158375,3832757.44,14.29,17.3014447103,3.01144471027
340691.69625,3832761.7875,20.98,20.4452740587,-0.534725941332
340693.194625,3832766.02,22.96,18.8855640791,-4.07443592088
340694.664375,3832770.335,19.98,19.2359724318,-0.744027568208
340696.157125,3832774.54625,25.59,19.5792118376,-6.01078816243
340697.63675,3832778.7225,8.44,17.2505679057,8.81056790568
340699.155375,3832783.0125,22.69,18.5601725313,-4.12982746874
340649.202375,3832650.48125,15.38,21.7679089488,6.38790894876
340650.703625,3832654.72,20.41,19.8456533965,-0.56434660352
340652.245375,3832659.07375,17.4,19.9486324756,2.54863247561
340655.347125,3832667.5675,11.81,19.6430059513,7.83300595129
340656.876125,3832671.8875,21.38,21.6052003596,0.225200359594
340658.415125,3832676.2375,20.9,21.8440337353,0.944033735272
340661.513,3832685.0,19.17,19.8401204981,0.670120498128
340663.015375,3832689.24125,9.73,20.115826245,10.385826245
340666.073875,3832697.88625,12.93,17.9130983049,4.98309830487
340667.573625,3832702.12625,20.77,20.2874946832,-0.48250531677
340668.995,3832706.14,18.79,20.1737420483,1.38374204828
340670.54075,3832710.51,16.11,17.0294207411,0.9194207411
340672.093875,3832714.9025,23.53,20.1197945754,-3.41020542464
340673.630375,3832719.24625,17.69,21.0449338037,3.35493380371
340675.140625,3832723.51375,19.18,19.3422960843,0.162296084257
340676.64525,3832727.7675,15.53,21.5679136167,6.03791361668
340678.215,3832732.2025,17.59,21.6545842669,4.06458426695
340679.781,3832736.63125,26.97,21.3202036682,-5.64979633177
340681.298625,3832740.92,14.11,19.666192724,5.55619272402
340682.81225,3832745.1975,19.69,20.1032905777,0.413290577737
340684.357,3832749.56375,20.94,18.3067219443,-2.63327805569
340685.885375,3832753.88375,26.03,14.957100727,-11.072899273
340687.402125,3832758.1725,23.75,18.1776324827,-5.57236751731
340688.935,3832762.50625,13.18,19.2506045383,6.07060453829
340690.416625,3832766.6925,7.06,19.1616463506,12.1016463506
340691.877375,3832771.0,27.81,19.5787726553,-8.23122734467
340693.370625,3832775.21375,9.55,21.1102672687,11.5602672687
340694.85,3832779.3925,21.38,18.6913273533,-2.68867264672
340696.37,3832783.68375,24.37,17.9910705228,-6.37892947721
340646.2765,3832651.48875,26.69,22.0931517701,-4.59684822986
340647.78925,3832655.76375,19.88,19.5187087511,-0.361291248858
340649.328625,3832660.11,24.85,15.8920333741,-8.95796662592
340650.865375,3832664.29125,21.03,22.104778143,1.07477814297
340652.377625,3832668.565,2.66,16.8333453037,14.1733453037
340653.902,3832672.87375,24.46,18.4714304546,-5.98856954545
340655.423375,3832677.17375,26.93,16.9183731388,-10.0116268612
340657.00725,3832681.65125,21.21,18.1589431866,-3.05105681338
340658.562375,3832686.05,23.43,16.9381850678,-6.49181493221
340660.06425,3832690.2925,24.25,17.3265653352,-6.92343466481
340661.574875,3832694.56,23.7,20.2819982626,-3.41800173743
340663.155875,3832699.0275,18.89,21.0338055884,2.14380558843
340664.65625,3832703.27,8.09,18.8398133746,10.7498133746
340666.07375,3832707.2725,13.45,18.1262405662,4.67624056621
340667.621,3832711.6475,12.3,17.3660019642,5.06600196425
340669.16025,3832715.995,19.87,17.2211060541,-2.64889394589
340670.666125,3832720.2525,22.36,18.0927874308,-4.26721256916
340672.171375,3832724.5075,5.96,15.551620613,9.591620613
340673.698875,3832728.8225,11.88,19.4130156346,7.53301563464
340675.271625,3832733.2675,22.23,20.2686615,-1.96133850005
340676.821875,3832737.6525,26.48,19.3302662979,-7.14973370207
340678.371875,3832742.02875,22.95,17.6014592222,-5.34854077776
340679.882,3832746.29875,6.24,17.7756447569,11.5356447569
340681.397625,3832750.58125,19.31,19.3160878848,0.00608788483211
340682.926875,3832754.90375,12.37,17.6223058743,5.25230587426
340684.446125,3832759.1975,17.48,15.1767507656,-2.30324923437
340685.98325,3832763.5425,23.94,14.43171564,-9.50828436003
340687.469,3832767.74125,19.65,19.7287200521,0.0787200521018
340688.943875,3832772.015,21.87,17.6947574499,-4.17524255007
340690.431625,3832776.21375,8.26,19.2823855232,11.0223855232
340691.914,3832780.4025,20.71,22.860446266,2.15044626599
340693.447625,3832784.735,20.44,20.7343348565,0.294334856471
340643.636,3832652.24,25.05,21.2905924775,-3.75940752246
340645.150125,3832656.51875,11.64,18.8675435264,7.22754352644
340646.6925,3832660.8725,22.78,17.0464869618,-5.73351303822
340648.226125,3832665.0975,17.6,19.0683192978,1.46831929781
340649.75225,3832669.41,18.2,15.5352306817,-2.66476931832
340651.287375,3832673.745,6.21,19.8827339081,13.6727339081
340652.852125,3832678.1675,24.22,19.0491827064,-5.17081729358
340654.455625,3832682.7,19.63,19.4561276613,-0.173872338715
340655.888875,3832686.7525,23.56,19.3685382425,-4.19146175745
340657.397625,3832691.01375,18.27,20.7266182605,2.45661826047
340658.91425,3832695.2975,23.81,16.1699444993,-7.64005550068
340660.460125,3832699.6675,20.04,17.9531357186,-2.08686428142
340661.97225,3832703.94,19.88,19.7684815747,-0.111518425252
340663.41625,3832708.0175,16.76,21.1919023275,4.43190232747
340664.935,3832712.31375,26.28,20.2465580832,-6.03344191678
340666.48425,3832716.68625,2.94,15.5037323473,12.5637323473
340668.03375,3832721.06625,25.56,15.8201893734,-9.73981062658
340669.54275,3832725.33,28.89,20.2275988858,-8.66240111423
340671.04675,3832729.58,18.15,16.4986334573,-1.65136654271
340672.59575,3832733.9575,19.81,19.836663559,0.0266635590284
340674.152,3832738.35625,15.41,19.3445361228,3.93453612278
340675.687375,3832742.69125,26.3,21.1078862107,-5.19211378927
340677.20275,3832746.975,28.57,19.9853068107,-8.58469318931
340678.7355,3832751.30875,22.33,20.204359071,-2.12564092904
340680.24925,3832755.58375,11.19,16.241296036,5.05129603601
340681.799,3832759.96,17.27,16.0194116346,-1.25058836543
340683.34025,3832764.3175,8.78,15.5810160166,6.80101601658
340684.823375,3832768.5075,-6.01,19.0588449464,25.0688449464
340686.320375,3832772.8125,18.96,16.9648135193,-1.99518648072
340687.81475,3832777.03125,19.75,14.8600114799,-4.88998852005
340689.293625,3832781.2075,12.12,18.6452743018,6.52527430185
340690.804875,3832785.47875,20.57,18.7655634558,-1.80443654419
340640.976125,3832653.20375,29.86,21.6802407229,-8.17975927706
340642.502375,3832657.525,24.37,20.8505245292,-3.51947547075
340644.052625,3832661.91125,16.2,19.8646311213,3.66463112131
340645.566125,3832666.13875,-6.42,18.3629564924,24.7829564924
340647.087125,3832670.44375,17.38,20.1957968938,2.81579689382
340648.619625,3832674.7825,20.93,18.4557371676,-2.47426283238
340650.1365,3832679.07625,21.06,19.3684728684,-1.69152713162
340651.697,3832683.49125,27.01,21.1804114324,-5.82958856761
340653.214375,3832687.79,26.8,18.6429591812,-8.15704081885
340654.725,3832692.06375,14.1,19.2183245327,5.11832453266
340656.246625,3832696.37125,11.08,16.8811849144,5.80118491438
340657.7895,3832700.73625,19.87,18.8158831114,-1.05411688862
340659.2865,3832704.975,12.11,17.8034634985,5.69346349854
340660.7295,3832709.055,22.59,19.407132377,-3.18286762299
340662.29025,3832713.475,23.09,17.3044840957,-5.78551590428
340663.821,3832717.81,4.86,12.5900800429,7.73008004289
340665.330125,3832722.0775,-10.67,17.8602392999,28.5302392999
340666.847875,3832726.37625,26.18,17.5245227766,-8.65547722344
340668.37075,3832730.6875,7.02,18.8044686603,11.7844686603
340669.939,3832735.1225,27.28,17.3408425979,-9.93915740209
340671.4645,3832739.44125,6.24,14.7135603301,8.47356033011
340672.968625,3832743.7,19.01,19.5315410644,0.521541064405
340674.511,3832748.065,6.37,20.2025958734,13.8325958734
340676.05175,3832752.425,15.1,18.9126017607,3.81260176068
340677.583875,3832756.76125,8.74,19.5315704178,10.7915704178
340679.118375,3832761.02667,6.04,16.5974744189,10.5574744189
340680.62775,3832765.3775,18.85,13.5236241467,-5.32637585332
340682.091875,3832769.5225,20.71,16.4551027276,-4.25489727243
340683.581375,3832773.7775,22.5,17.3255059878,-5.17449401221
340685.078125,3832778.01625,25.52,18.7857734773,-6.73422652266
340686.5475,3832782.17125,27.77,17.9208343291,-9.8491656709
340688.069125,3832786.48125,19.28,19.0672293238,-0.212770676194
340637.955,3832654.18375,20.1,21.1975216403,1.0975216403
340639.4715,3832658.47875,20.82,18.3697552231,-2.45024477694
340640.99,3832662.78,30.99,20.7115973133,-10.2784026867
340642.495875,3832667.0325,16.63,20.0373052134,3.40730521335
340644.03175,3832671.3825,23.96,17.3459334848,-6.61406651518
340645.535125,3832675.64,6.37,18.7660259718,12.3960259718
340647.059625,3832679.955,18.18,19.7610411374,1.58104113735
340648.620375,3832684.37625,22.06,19.9963869372,-2.06361306275
340650.127625,3832688.645,27.79,16.4244438192,-11.3655561808
340651.645625,3832692.9425,15.73,20.1832140353,4.45321403531
340653.163875,3832697.2425,19.76,16.6667729744,-3.0932270256
340654.699875,3832701.59,22.93,19.946985048,-2.98301495199
340656.2,3832705.8375,19.51,21.3545059985,1.84450599851
340657.56575,3832709.7,24.02,17.9022511585,-6.11774884147
340659.14625,3832714.1825,-5.19,17.9414204935,23.1314204935
340660.722875,3832718.645,22.17,21.9447464624,-0.225253537581
340662.266375,3832723.01375,17.87,20.8355427015,2.96554270151
340663.786125,3832727.32,13.91,19.7759099946,5.86590999461
340665.282,3832731.5525,1.0,14.3648680282,13.3648680282
340666.843375,3832735.9775,21.15,11.3081935156,-9.84180648439
340668.392125,3832740.35875,26.58,20.9870242345,-5.59297576553
340669.88575,3832744.58875,20.68,22.3966920797,1.71669207966
340671.3905,3832748.84875,12.87,16.5222394513,3.65223945133
340672.938,3832753.23375,22.86,20.673513097,-2.18648690304
340674.485375,3832757.61375,28.74,18.4828143608,-10.2571856392
340676.015625,3832761.9475,27.31,21.8986330831,-5.41136691688
340677.5485,3832766.28875,-3.75,15.2541546903,19.0041546903
340679.03525,3832770.49875,20.76,20.0331079343,-0.726892065725
340680.513875,3832774.6975,15.92,16.8650546738,0.945054673807
340682.012875,3832778.94375,11.48,12.4594412652,0.979441265195
340683.5095,3832783.1825,20.38,17.4988901923,-2.88110980772
340685.032125,3832787.49,20.49,5.52964092248,-14.9603590775
340635.399875,3832654.99125,14.97,19.3282934044,4.35829340435
340636.933375,3832659.34,27.54,21.3704355116,-6.16956448836
340638.472125,3832663.705,11.04,11.5124349378,0.472434937845
340639.949875,3832667.94875,26.8,21.7876640691,-5.01233593088
340641.477125,3832672.2775,23.33,12.515848224,-10.814151776
340642.987875,3832676.56375,28.78,14.6322498166,-14.1477501834
340644.519125,3832680.90625,12.83,17.9900335146,5.16003351462
340646.084875,3832685.34625,28.27,17.2724712292,-10.9975287708
340647.592875,3832689.625,29.62,17.0838501141,-12.5361498859
340649.10725,3832693.91875,26.35,13.6808434741,-12.6691565259
340650.636375,3832698.2575,26.27,21.6871772853,-4.58282271473
340652.169625,3832702.6025,1.56,21.0708346322,19.5108346322
340653.661,3832706.8325,24.07,19.8271157984,-4.2428842016
340655.1325,3832711.00875,14.88,21.0954827443,6.21548274431
340656.6615,3832715.34375,25.35,15.756168768,-9.59383123204
340658.14875,3832719.56,21.35,18.5823540013,-2.76764599868
340659.686375,3832723.9225,18.8,19.3949893063,0.594989306329
340661.231625,3832728.305,22.35,14.2434495304,-8.10655046962
340662.716625,3832732.51625,19.72,17.1086541106,-2.61134588938
340664.277,3832736.94125,21.85,18.2214076716,-3.62859232841
340665.84125,3832741.37625,0.71,11.1494567643,10.4394567643
340667.355875,3832745.67125,14.52,19.3062151388,4.78621513877
340668.878375,3832749.9925,28.83,17.0478231883,-11.7821768117
340670.395,3832754.29375,14.52,19.4114473247,4.89144732472
340671.911625,3832758.59375,27.88,12.5797682459,-15.3002317541
340673.438875,3832762.92625,10.09,13.5376567288,3.44765672882
340674.97825,3832767.29,-8.03,11.8152437751,19.8452437751
340676.464125,3832771.5075,-9.46,15.3912166633,24.8512166633
340677.929875,3832775.64,24.35,20.6407908419,-3.70920915811
340679.420875,3832779.87125,22.75,17.3172308732,-5.43276912679
340680.9095,3832784.095,8.97,15.3977012446,6.42770124457
340682.438,3832788.42875,9.21,7.5220741101,-1.6879258899
340632.633,3832655.93875,26.85,19.9777117921,-6.87228820789
340634.163875,3832660.27875,17.83,14.666387043,-3.16361295702
340635.693625,3832664.61625,33.6,14.456367623,-19.143632377
340637.157625,3832668.89,30.31,19.7106583192,-10.5993416808
340638.687875,3832673.22375,28.01,20.5818402386,-7.42815976142
340640.201,3832677.5125,22.25,19.4368287125,-2.81317128749
340641.731,3832681.84625,19.02,16.7600437514,-2.25995624861
340643.294,3832686.27625,7.65,18.3373674061,10.6873674061
340644.790625,3832690.52,7.78,18.6252677049,10.8452677049
340646.302625,3832694.8,22.39,20.0594894522,-2.33051054778
340647.833625,3832699.1375,14.17,20.4341253277,6.26412532766
340649.374375,3832703.50375,22.93,17.4621925529,-5.4678074471
340650.88125,3832707.7725,25.76,20.7842546645,-4.97574533552
340652.339,3832711.91,21.72,21.8407115301,0.12071153008
340653.87325,3832716.25,-5.59,14.1415623522,19.7315623522
340655.391,3832720.5525,17.78,14.3681192859,-3.41188071406
340656.91,3832724.85625,23.14,20.3943713873,-2.74562861274
340658.419875,3832729.13375,-4.53,14.7285330338,19.2585330338
340659.93075,3832733.4175,14.26,19.7932656015,5.5332656015
340661.489375,3832737.8325,21.9,19.0287880927,-2.87121190732
340663.031,3832742.2,-5.84,14.569219747,20.409219747
340664.541125,3832746.48,11.51,17.5708685257,6.06086852573
340666.07275,3832750.8175,27.29,12.7150214683,-14.5749785317
340667.604,3832755.15625,26.23,13.9238721538,-12.3061278462
340669.126125,3832759.47,28.95,16.0416381998,-12.9083618002
340670.655625,3832763.8025,18.34,19.5109321613,1.17093216134
340672.183,3832768.1325,15.6,13.0220218195,-2.57797818049
340673.672625,3832772.3525,8.35,17.4848745585,9.13487455846
340675.167625,3832776.52,19.72,17.365004131,-2.35499586904
340676.674,3832780.79125,27.42,19.6658376204,-7.75416237956
340678.171125,3832785.0375,8.31,9.35398106889,1.04398106889
340679.697375,3832789.36375,21.4,19.8837044053,-1.5162955947
340629.882625,3832656.90125,14.46,17.5793293752,3.11932937518
340631.42475,3832661.27375,29.5,21.3952864045,-8.10471359552
340632.94275,3832665.5825,12.34,18.4649033525,6.12490335251
340634.385875,3832669.81125,15.93,19.1587840505,3.22878405048
340635.932,3832674.1975,22.59,23.214204532,0.624204531961
340637.455625,3832678.515,23.02,20.8665650681,-2.15343493188
340638.984375,3832682.8475,24.8,15.6049153873,-9.19508461266
340640.526625,3832687.22125,29.21,16.4971787621,-12.7128212379
340642.012375,3832691.435,17.94,7.4195226038,-10.5204773962
340643.53675,3832695.75375,18.11,21.9641422003,3.85414220032
340645.064625,3832700.085,24.89,20.1846748564,-4.70532514365
340646.598625,3832704.4325,25.18,20.8949118394,-4.28508816056
340648.12275,3832708.75375,21.53,13.292471615,-8.23752838504
340649.57025,3832712.86,-11.58,16.1852958703,27.7652958703
340651.0775,3832717.13,18.69,13.3498625516,-5.34013744842
340652.61875,3832721.495,21.18,20.5816540303,-0.598345969687
340654.148375,3832725.8325,28.94,11.639237302,-17.300762698
340655.6605,3832730.12,10.39,17.320327874,6.93032787399
340657.16625,3832734.39,17.34,13.7319433675,-3.60805663247
340658.72775,3832738.815,26.25,21.7901547982,-4.45984520182
340660.263875,3832743.16875,0.48,17.4993216388,17.0193216388
340661.764375,3832747.42125,13.97,16.6276286476,2.65762864761
340663.30175,3832751.77625,29.68,21.1934906837,-8.4865093163
340664.83525,3832756.1275,2.29,16.865200036,14.575200036
340666.353,3832760.43125,23.99,13.4478805887,-10.5421194113
340667.888625,3832764.7825,17.16,20.3480521895,3.18805218946
340669.43025,3832769.15,16.28,11.5172836846,-4.76271631538
340670.897,3832773.30875,13.0,15.4495926885,2.44959268848
340672.388375,3832777.4575,1.8,12.4338376764,10.6338376764
340673.901375,3832781.75125,30.66,20.5850377848,-10.0749622152
340675.39175,3832785.9775,-0.52,13.2512652108,13.7712652108
340676.917125,3832790.305,21.51,15.4653134112,-6.04468658876
340627.53225,3832657.50625,28.49,20.762147113,-7.72785288703
340629.068375,3832661.875,13.62,17.4961497838,3.87614978385
340630.598625,3832666.225,10.92,19.0382889329,8.11828893289
340632.05525,3832670.565,17.84,22.8852030778,5.0452030778
340633.590625,3832674.9275,23.21,20.0012662712,-3.20873372882
340635.089375,3832679.185,22.48,20.7270419429,-1.75295805714
340636.611625,3832683.51125,7.21,18.0755114802,10.8655114802
340638.169,3832687.93375,26.09,21.2240782969,-4.86592170311
340639.659375,3832692.17,18.92,14.8118130723,-4.10818692765
340641.182875,3832696.49875,25.36,19.8566824676,-5.50331753243
340642.739125,3832700.92,25.98,22.2573548039,-3.72264519611
340644.263,3832705.25,26.62,22.4754628337,-4.14453716626
340645.754,3832709.485,1.97,14.1952741318,12.2252741318
340647.22075,3832713.655,24.52,19.2099856242,-5.31001437577
340648.73525,3832717.95625,26.27,19.7336332934,-6.53636670658
340650.2285,3832722.19875,14.3,19.8038399761,5.50383997611
340651.735125,3832726.47625,17.12,18.5955761407,1.47557614066
340654.779,3832735.125,22.77,21.8106359519,-0.959364048102
340656.331875,3832739.5375,24.85,19.1883760292,-5.66162397084
340657.874,3832743.91875,22.41,20.499369858,-1.91063014198
340659.345875,3832748.0975,13.4,16.9074542442,3.50745424417
340660.87925,3832752.4575,21.32,14.3637140739,-6.95628592614
340662.41725,3832756.82875,26.97,20.1900329939,-6.77996700607
340663.910625,3832761.06875,21.61,14.558175433,-7.05182456701
340665.424125,3832765.37,14.62,12.3655361808,-2.25446381915
340666.945125,3832769.69125,12.83,13.7395025868,0.909502586772
340671.491375,3832782.49625,2.87,10.245302989,7.37530298896
340672.9935,3832786.7675,24.81,20.8735848078,-3.93641519219
340674.523375,3832791.11875,5.29,12.7162735328,7.42627353277
340624.234125,3832658.58875,18.56,20.2924925848,1.73249258485
340625.7845,3832662.98875,23.44,18.8421563944,-4.59784360562
340627.303,3832667.29875,34.69,23.1858401637,-11.5041598363
340628.728875,3832671.58625,30.52,23.3939626448,-7.12603735516
340630.27925,3832675.9825,6.05,21.6578690243,15.6078690243
340631.779875,3832680.23875,16.01,18.3012407098,2.29124070978
340633.286875,3832684.515,32.48,20.8133703429,-11.6666296571
340634.842125,3832688.92375,17.04,19.9650844245,2.92508442449
340636.346375,3832693.195,17.53,20.6792535784,3.14925357837
340637.867625,3832697.505,3.5,18.9233899388,15.4233899388
340639.41575,3832701.8975,27.27,18.8820150554,-8.38798494456
340640.946125,3832706.23625,17.31,17.3022005548,-0.00779944520983
340642.45775,3832710.5275,11.05,23.453099143,12.403099143
340643.94725,3832714.7525,8.15,20.8781144476,12.7281144476
340645.47175,3832719.0725,24.55,18.8913733651,-5.65862663486
340646.977875,3832723.3475,27.8,14.977231206,-12.822768794
340648.488125,3832727.63,10.92,14.3541305648,3.43413056481
340649.986625,3832731.87875,29.99,20.8540020622,-9.1359979378
340651.487375,3832736.135,6.83,15.1666246089,8.33662460887
340653.05175,3832740.575,27.49,22.4007903935,-5.0892096065
340654.60175,3832744.97125,10.48,16.7000582481,6.22005824811
340656.089625,3832749.19125,29.55,16.0216029047,-13.5283970953
340657.6235,3832753.54,27.87,16.5052308166,-11.3647691834
340659.15425,3832757.88375,32.16,14.612496465,-17.547503535
340660.661875,3832762.15875,9.22,18.1140274708,8.8940274708
340662.201375,3832766.525,28.95,17.8436932401,-11.1063067599
340663.73025,3832770.8625,15.37,15.5979950573,0.227995057275
340666.738375,3832779.2525,22.21,14.2111837317,-7.9988162683
340668.270625,3832783.60625,8.11,11.8961118906,3.7861118906
340669.75875,3832787.8325,14.41,12.2859991661,-2.12400083391
340671.285125,3832792.16375,-1.12,13.1184273842,14.2384273842
340621.4805,3832659.50875,13.89,21.1708435489,7.28084354894
340623.016125,3832663.86875,23.58,21.1174011452,-2.46259885475
340624.525375,3832668.155,24.37,18.4512448356,-5.91875516439
340625.950625,3832672.4975,-4.54,15.004860455,19.544860455
340627.499875,3832676.89125,9.51,16.1932267313,6.68322673132
340628.994,3832681.13,21.08,21.9114427167,0.831442716692
340630.51275,3832685.43625,27.96,19.6698830287,-8.29011697132
340632.074375,3832689.86625,20.32,22.0092890757,1.6892890757
340633.540375,3832694.025,18.72,18.6373998555,-0.0826001444907
340635.0685,3832698.35875,18.71,22.0128094428,3.30280944284
340636.645375,3832702.82875,12.77,19.5401556572,6.77015565721
340638.184375,3832707.1925,25.8,13.3053330773,-12.4946669227
340639.71675,3832711.5425,21.6,21.2850143391,-0.31498566091
340641.08625,3832715.4275,23.71,22.7296449686,-0.980355031425
340642.62875,3832719.8025,21.42,18.3979043383,-3.02209566167
340644.16825,3832724.165,20.19,19.9123702818,-0.277629718239
340645.693,3832728.49125,27.83,22.8483499866,-4.98165001337
340647.192625,3832732.745,22.25,17.2976046128,-4.95239538719
340648.6705,3832736.935,20.11,15.6141643236,-4.49583567638
340650.218,3832741.32375,8.49,15.7725588872,7.28255888718
340651.772625,3832745.73375,22.05,17.8048439636,-4.24515603639
340653.279875,3832750.00625,5.06,15.4794157857,10.4194157857
340656.31525,3832758.61625,14.44,16.4671180452,2.02711804525
340657.872875,3832763.03625,25.48,16.6918619797,-8.78813802034
340660.93475,3832771.72,29.14,18.6493555896,-10.4906444104
340662.431625,3832775.96375,-22.25,21.6224838177,43.8724838177
340663.912875,3832779.9875,23.89,19.323735371,-4.56626462902
340665.419375,3832784.26875,9.85,11.5156131387,1.66561313874
340666.954,3832788.6275,23.51,19.4150273337,-4.09497266633
340668.4875,3832792.9825,22.93,11.8228267652,-11.1071732348
340618.7585,3832660.45625,18.67,23.4872692184,4.81726921839
340620.315125,3832664.88,27.59,22.0994834985,-5.49051650154
340621.827625,3832669.1775,27.31,23.3879597443,-3.92204025575
340623.205125,3832673.43125,29.75,20.9872228117,-8.76277718826
340624.725625,3832677.7475,24.55,17.0090120309,-7.54098796907
340626.198625,3832681.93,30.7,24.3872097197,-6.31279028029
340627.723625,3832686.26,27.39,19.4825744022,-7.90742559778
340629.3,3832690.73625,22.55,21.8478833422,-0.702116657776
340630.808125,3832695.02,20.39,17.7831688734,-2.60683112655
340632.313875,3832699.29125,26.3,14.3131941596,-11.9868058404
340633.839125,3832703.625,14.87,14.3592675362,-0.510732463825
340635.340375,3832707.8875,19.03,13.2712930847,-5.7587069153
340636.861,3832712.205,27.93,21.4622720503,-6.46772794973
340638.37475,3832716.505,28.09,22.483749573,-5.60625042705
340639.8745,3832720.76125,26.69,21.7305234249,-4.95947657507
340641.352,3832724.955,4.72,14.9808754059,10.2608754059
340642.852875,3832729.215,12.81,19.1349666451,6.32496664514
340644.363125,3832733.5025,27.25,20.8790586268,-6.37094137323
340645.885,3832737.825,8.31,15.0711104664,6.76111046638
340647.443625,3832742.2475,11.32,14.7054338044,3.38543380441
340648.97425,3832746.59625,28.96,23.0522343422,-5.90776565781
340650.489375,3832750.8975,26.27,20.4643299714,-5.80567002863
