gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340679.204,3832717.37625,65.13,68.4673512111,3.33735121108
340680.714375,3832721.6425,70.66,69.5277220637,-1.1322779363
340682.21675,3832725.88375,80.35,73.7894146669,-6.5605853331
340683.79,3832730.3275,64.93,69.3096950275,4.37969502751
340686.884375,3832739.06875,67.71,69.0315982007,1.32159820074
340688.39225,3832743.32375,67.85,68.2790615985,0.429061598515
340689.941,3832747.7,71.61,68.6698837793,-2.94011622071
340691.471625,3832752.02375,67.19,68.6216020202,1.4316020202
340692.984625,3832756.29625,67.4,68.2577970603,0.857797060318
340694.519125,3832760.63,68.89,69.2096089759,0.319608975878
340695.998,3832764.80625,70.19,69.2882790053,-0.901720994652
340697.447375,3832769.16,69.83,68.9905183891,-0.839481610877
340698.936375,3832773.35625,70.88,69.8003170902,-1.07968290983
340700.409625,3832777.5125,66.48,69.9592569667,3.47925696673
340701.927625,3832781.79375,65.81,70.4396894798,4.62968947984
340651.95625,3832649.77375,66.6,69.9475982763,3.34759827631
340653.442375,3832653.96875,66.48,70.0666317009,3.5866317009
340656.590875,3832662.60875,69.4,68.3200226946,-1.07997730537
340658.10975,3832666.89625,70.23,69.9526331951,-0.277366804948
340661.17275,3832675.55125,68.83,69.3367659041,0.506765904124
340662.762625,3832680.04125,74.01,69.2269125983,-4.78308740171
340664.273125,3832684.315,72.93,70.0392944312,-2.89070556885
340665.77825,3832688.56625,61.18,68.4739673715,7.2939673715
340667.282375,3832692.815,72.46,69.2734796525,-3.18652034745
340670.33075,3832701.4225,63.38,69.5359443832,6.15594438319
340671.75075,3832705.435,66.84,69.4808243906,2.64082439064
340673.294,3832709.79625,62.01,67.0541613857,5.0441613857
340674.86025,3832714.225,71.4,70.6792849668,-0.720715033201
340676.404125,3832718.5825,68.94,68.4836614183,-0.45633858173
340677.908375,3832722.835,72.64,68.4792486974,-4.16075130258
340682.5475,3832735.93875,67.97,68.4858604289,0.515860428894
340684.071625,3832740.24625,66.12,67.9838489159,1.86384891593
340685.592,3832744.54,67.19,68.2871563057,1.09715630566
340687.1455,3832748.92875,74.03,68.4084445802,-5.62155541978
340688.662125,3832753.21375,67.7,69.4401042579,1.74010425789
340690.158375,3832757.44,69.04,68.451887337,-0.588112663022
340691.69625,3832761.7875,72.71,69.3139465203,-3.39605347966
340693.194625,3832766.02,79.09,68.833382099,-10.256617901
340694.664375,3832770.335,68.52,68.0572690037,-0.462730996283
340696.157125,3832774.54625,68.99,70.1050021042,1.11500210421
340697.63675,3832778.7225,68.31,68.3508449608,0.0408449608405
340699.155375,3832783.0125,67.5,70.0018217142,2.50182171418
340649.202375,3832650.48125,75.0,72.821478633,-2.17852136701
340650.703625,3832654.72,71.46,68.7609801909,-2.69901980905
340652.245375,3832659.07375,75.42,71.1988499215,-4.22115007845
340655.347125,3832667.5675,67.66,68.2102383578,0.550238357756
340656.876125,3832671.8875,61.16,68.3924519963,7.23245199629
340658.415125,3832676.2375,71.5,69.5368621955,-1.96313780451
340661.513,3832685.0,63.87,68.5461192796,4.67611927964
340663.015375,3832689.24125,67.96,68.8110577406,0.851057740606
340666.073875,3832697.88625,67.65,69.5000677545,1.85006775452
340667.573625,3832702.12625,68.54,68.8759578665,0.335957866479
340668.995,3832706.14,71.47,67.7986158047,-3.6713841953
340670.54075,3832710.51,70.28,68.0645790679,-2.21542093215
340672.093875,3832714.9025,69.08,69.4452426317,0.365242631698
340673.630375,3832719.24625,67.8,69.9482798241,2.14827982408
340675.140625,3832723.51375,68.53,69.3414211656,0.811421165565
340676.64525,3832727.7675,75.31,69.904778429,-5.40522157104
340678.215,3832732.2025,71.18,70.4471310648,-0.732868935231
340679.781,3832736.63125,75.55,67.954085404,-7.59591459603
340681.298625,3832740.92,70.27,68.233281736,-2.03671826399
340682.81225,3832745.1975,69.69,70.1079857749,0.417985774896
340684.357,3832749.56375,67.69,72.0927678575,4.40276785745
340685.885375,3832753.88375,75.88,74.420990978,-1.459009022
340687.402125,3832758.1725,62.09,69.134737628,7.044737628
340688.935,3832762.50625,64.34,67.9976728407,3.65767284067
340690.416625,3832766.6925,90.7,70.2512140251,-20.4487859749
340691.877375,3832771.0,69.78,69.8181466163,0.0381466162596
340693.370625,3832775.21375,71.5,70.6071674128,-0.892832587234
340694.85,3832779.3925,66.48,71.7854233798,5.30542337983
340696.37,3832783.68375,76.53,71.0650725398,-5.46492746024
340646.2765,3832651.48875,69.93,69.4062214914,-0.523778508645
340647.78925,3832655.76375,64.76,71.6522054359,6.89220543588
340649.328625,3832660.11,73.61,72.1950399496,-1.41496005044
340650.865375,3832664.29125,64.68,68.543974813,3.86397481296
340652.377625,3832668.565,71.63,72.6264751706,0.996475170565
340653.902,3832672.87375,70.09,73.4699751773,3.37997517731
340655.423375,3832677.17375,71.63,73.0122307958,1.38223079581
340657.00725,3832681.65125,66.04,72.6341068898,6.59410688984
340658.562375,3832686.05,66.89,71.8413511594,4.95135115936
340660.06425,3832690.2925,64.35,67.5825590194,3.23255901938
340661.574875,3832694.56,66.76,71.112408002,4.35240800203
340663.155875,3832699.0275,61.67,67.5337335495,5.86373354949
340664.65625,3832703.27,84.7,71.0951943046,-13.6048056954
340666.07375,3832707.2725,64.38,72.4749814273,8.0949814273
340667.621,3832711.6475,68.71,67.9115335553,-0.798466444664
340669.16025,3832715.995,66.82,71.8915767091,5.07157670914
340670.666125,3832720.2525,64.81,72.1491504265,7.33915042651
340672.171375,3832724.5075,80.34,73.0853291532,-7.2546708468
340673.698875,3832728.8225,83.82,70.5936528205,-13.2263471795
340675.271625,3832733.2675,67.18,68.5274823462,1.34748234625
340676.821875,3832737.6525,67.88,67.6966695162,-0.183330483769
340678.371875,3832742.02875,69.4,72.1344297769,2.73442977692
340679.882,3832746.29875,70.92,71.9954206055,1.07542060553
340681.397625,3832750.58125,67.91,68.6293581242,0.719358124238
340682.926875,3832754.90375,74.12,73.5144873851,-0.605512614929
340684.446125,3832759.1975,75.69,73.9913285674,-1.69867143264
340685.98325,3832763.5425,64.53,70.308785294,5.77878529396
340687.469,3832767.74125,62.38,68.9350640355,6.55506403546
340688.943875,3832772.015,68.68,71.5837778448,2.90377784484
340690.431625,3832776.21375,69.53,72.4027162633,2.8727162633
340691.914,3832780.4025,64.55,68.5003243734,3.95032437344
340693.447625,3832784.735,63.67,68.8244402993,5.15444029928
340643.636,3832652.24,71.24,69.5186862605,-1.72131373954
340645.150125,3832656.51875,78.23,72.9368608727,-5.29313912733
340646.6925,3832660.8725,65.47,73.2740675687,7.80406756873
340648.226125,3832665.0975,68.34,71.9618686578,3.6218686578
340649.75225,3832669.41,84.01,72.0634304203,-11.9465695797
340651.287375,3832673.745,88.17,71.5329243483,-16.6370756517
340652.852125,3832678.1675,63.02,70.5488930654,7.52889306536
340654.455625,3832682.7,68.56,70.5060261634,1.94602616337
340655.888875,3832686.7525,71.75,69.25304072,-2.49695927998
340657.397625,3832691.01375,62.31,68.0133589737,5.70335897366
340658.91425,3832695.2975,68.6,70.9302712112,2.3302712112
340660.460125,3832699.6675,72.04,66.2589186272,-5.7810813728
340661.97225,3832703.94,66.28,67.5518378699,1.27183786995
340663.41625,3832708.0175,67.61,67.2950458918,-0.314954108248
340664.935,3832712.31375,66.09,68.8666133074,2.77661330738
340666.48425,3832716.68625,71.67,73.6687328945,1.99873289453
340668.03375,3832721.06625,68.36,74.1005774082,5.74057740821
340669.54275,3832725.33,69.13,66.775602867,-2.35439713301
340671.04675,3832729.58,70.34,71.9112399447,1.57123994469
340672.59575,3832733.9575,64.82,67.6316769358,2.81167693576
340674.152,3832738.35625,67.25,70.1340553986,2.88405539857
340675.687375,3832742.69125,66.35,68.3004791357,1.95047913568
340677.20275,3832746.975,71.94,68.9233032004,-3.01669679965
340678.7355,3832751.30875,65.48,67.319455361,1.83945536098
340680.24925,3832755.58375,73.09,73.1639188007,0.0739188007311
340681.799,3832759.96,67.65,68.778368933,1.12836893296
340683.34025,3832764.3175,67.29,73.408372911,6.11837291097
340684.823375,3832768.5075,75.93,70.9128951178,-5.01710488215
340686.320375,3832772.8125,65.53,69.1049248381,3.57492483815
340687.81475,3832777.03125,69.06,72.5263732625,3.46637326254
340689.293625,3832781.2075,67.24,68.5180328306,1.2780328306
340690.804875,3832785.47875,68.55,71.6865756025,3.13657560252
340640.976125,3832653.20375,78.41,69.5315241171,-8.87847588292
340642.502375,3832657.525,67.72,69.1845479996,1.46454799959
340644.052625,3832661.91125,68.5,71.5279778995,3.02797789951
340645.566125,3832666.13875,81.23,74.1044492351,-7.12555076494
340647.087125,3832670.44375,70.95,70.1318134241,-0.818186575903
340648.619625,3832674.7825,65.44,73.0169205151,7.57692051507
340650.1365,3832679.07625,66.72,72.4183523612,5.69835236118
340651.697,3832683.49125,70.45,69.0355637137,-1.4144362863
340653.214375,3832687.79,73.31,70.3262312714,-2.98376872859
340654.725,3832692.06375,77.71,70.7414589414,-6.96854105858
340656.246625,3832696.37125,74.88,73.3351425224,-1.54485747761
340657.7895,3832700.73625,67.67,71.3064079696,3.63640796963
340659.2865,3832704.975,77.56,72.1514297645,-5.4085702355
340660.7295,3832709.055,65.21,70.0475595099,4.83755950988
340662.29025,3832713.475,69.37,71.7424594853,2.37245948532
340663.821,3832717.81,74.89,76.3631966093,1.47319660926
340665.330125,3832722.0775,94.11,71.1338823597,-22.9761176403
340666.847875,3832726.37625,74.02,71.1410070107,-2.87899298935
340668.37075,3832730.6875,70.97,72.1004782816,1.13047828155
340669.939,3832735.1225,68.7,72.4634210758,3.7634210758
340671.4645,3832739.44125,77.71,75.3871134637,-2.3228865363
340672.968625,3832743.7,67.79,68.9929097113,1.20290971132
340674.511,3832748.065,76.21,70.6978296318,-5.51217036821
340676.05175,3832752.425,65.33,68.6159119743,3.28591197433
340677.583875,3832756.76125,73.52,70.7209778729,-2.7990221271
340679.118375,3832761.02667,77.33,71.8449754321,-5.48502456786
340680.62775,3832765.3775,66.76,73.664929438,6.90492943804
340682.091875,3832769.5225,66.74,73.2052572817,6.46525728173
340683.581375,3832773.7775,71.95,71.6942939747,-0.255706025306
340685.078125,3832778.01625,63.88,71.0595591665,7.17955916654
340686.5475,3832782.17125,67.86,71.9832732511,4.12327325109
340688.069125,3832786.48125,80.16,71.9337830703,-8.22621692971
340637.955,3832654.18375,71.72,68.0421908361,-3.67780916386
340639.4715,3832658.47875,69.03,73.0858088906,4.05580889058
340640.99,3832662.78,87.44,72.3595971022,-15.0804028978
340642.495875,3832667.0325,66.0,70.4561920224,4.45619202235
340644.03175,3832671.3825,68.71,71.1926900012,2.48269000117
340645.535125,3832675.64,68.06,72.4227594615,4.3627594615
340647.059625,3832679.955,66.61,71.7750801295,5.16508012952
340648.620375,3832684.37625,69.35,71.2810574486,1.93105744859
340650.127625,3832688.645,70.63,70.9641195253,0.334119525341
340651.645625,3832692.9425,66.79,71.9514504289,5.16145042886
340653.163875,3832697.2425,72.83,71.8336691212,-0.996330878817
340654.699875,3832701.59,74.68,67.6928327896,-6.98716721044
340656.2,3832705.8375,66.72,68.1112066397,1.3912066397
340657.56575,3832709.7,72.1,74.8532161049,2.75321610488
340659.14625,3832714.1825,73.2,75.3331867773,2.13318677727
340660.722875,3832718.645,63.57,70.4920894546,6.92208945465
340662.266375,3832723.01375,69.51,70.5674117613,1.0574117613
340663.786125,3832727.32,68.89,69.9389521395,1.04895213949
340665.282,3832731.5525,82.07,77.3121331983,-4.75786680169
340666.843375,3832735.9775,74.98,74.5540886626,-0.425911337403
340668.392125,3832740.35875,67.11,68.0294315768,0.919431576814
340669.88575,3832744.58875,64.57,69.0686522566,4.49865225663
340671.3905,3832748.84875,74.63,74.6123108142,-0.0176891858461
340672.938,3832753.23375,68.26,69.2664066104,1.00640661042
340674.485375,3832757.61375,66.35,71.3662857591,5.01628575905
340676.015625,3832761.9475,69.32,69.5118614746,0.191861474606
340677.5485,3832766.28875,69.59,72.8025299947,3.21252999466
340679.03525,3832770.49875,69.21,68.8991947007,-0.310805299311
340680.513875,3832774.6975,81.1,72.7236268062,-8.37637319375
340682.012875,3832778.94375,72.99,73.9866458599,0.996645859948
340683.5095,3832783.1825,66.56,71.6638165163,5.10381651626
340685.032125,3832787.49,68.5,76.7376982431,8.23769824309
340635.399875,3832654.99125,72.51,72.6454197585,0.135419758459
340636.933375,3832659.34,68.08,68.9002984547,0.82029845467
340638.472125,3832663.705,79.36,77.1010821973,-2.25891780267
340639.949875,3832667.94875,66.39,71.510854092,5.12085409201
340641.477125,3832672.2775,78.03,74.4411299142,-3.58887008577
340642.987875,3832676.56375,67.92,74.5748073004,6.65480730041
340644.519125,3832680.90625,75.34,72.556634542,-2.783365458
340646.084875,3832685.34625,82.07,69.9070046282,-12.1629953718
340647.592875,3832689.625,84.35,72.5512022304,-11.7987977696
340649.10725,3832693.91875,69.58,73.3692140805,3.78921408054
340650.636375,3832698.2575,69.21,71.7787007387,2.56870073873
340652.169625,3832702.6025,92.24,69.5875308688,-22.6524691312
340653.661,3832706.8325,68.91,68.2609177421,-0.649082257895
340655.1325,3832711.00875,66.9,69.2402977806,2.34029778062
340656.6615,3832715.34375,73.86,73.8579949988,-0.00200500124119
340658.14875,3832719.56,73.77,71.8765332414,-1.89346675856
340659.686375,3832723.9225,68.16,71.5334407996,3.37344079956
340661.231625,3832728.305,74.24,73.5786770483,-0.661322951721
340662.716625,3832732.51625,71.76,73.8635658657,2.10356586566
340664.277,3832736.94125,68.17,72.7076809968,4.53768099683
340665.84125,3832741.37625,76.55,75.240696473,-1.30930352702
340667.355875,3832745.67125,75.47,72.0207674343,-3.44923256568
340668.878375,3832749.9925,69.19,72.2010031144,3.01100311443
340670.395,3832754.29375,67.77,69.4001839869,1.63018398692
340671.911625,3832758.59375,69.42,76.0444924995,6.62449249948
340673.438875,3832762.92625,74.05,78.7726822446,4.72268224459
340674.97825,3832767.29,79.74,74.1273822066,-5.6126177934
340676.464125,3832771.5075,78.34,75.4656237957,-2.87437620426
340677.929875,3832775.64,68.85,70.9623729807,2.11237298073
340679.420875,3832779.87125,69.86,71.8472778634,1.98727786344
340680.9095,3832784.095,72.05,71.5714920195,-0.47850798053
340682.438,3832788.42875,71.88,76.289829228,4.40982922802
340632.633,3832655.93875,70.85,71.6900885109,0.840088510856
340634.163875,3832660.27875,75.49,73.7368122405,-1.75318775954
340635.693625,3832664.61625,71.12,76.5812783767,5.4612783767
340637.157625,3832668.89,69.16,72.4692556988,3.30925569877
340638.687875,3832673.22375,69.96,69.1912552043,-0.768744795721
340640.201,3832677.5125,68.15,70.1638437043,2.01384370434
340641.731,3832681.84625,79.68,73.4675034636,-6.21249653635
340643.294,3832686.27625,85.14,73.1043825267,-12.0356174733
340644.790625,3832690.52,84.05,72.1625272967,-11.8874727033
340646.302625,3832694.8,67.9,71.8263664451,3.92636644513
340647.833625,3832699.1375,69.03,69.3780728038,0.348072803816
340649.374375,3832703.50375,70.87,70.4908666814,-0.379133318595
340650.88125,3832707.7725,64.32,69.3135741616,4.99357416159
340652.339,3832711.91,67.79,70.8213082792,3.03130827919
340653.87325,3832716.25,75.77,74.6111262934,-1.15887370658
340655.391,3832720.5525,69.67,77.23493035,7.56493034998
340656.91,3832724.85625,64.98,69.863436949,4.88343694897
340658.419875,3832729.13375,73.07,74.7186125125,1.64861251248
340659.93075,3832733.4175,76.51,69.2388791613,-7.27112083865
340661.489375,3832737.8325,68.13,71.3377978962,3.20779789623
340663.031,3832742.2,79.86,74.9281534122,-4.93184658779
340664.541125,3832746.48,75.38,72.0537393549,-3.3262606451
340666.07275,3832750.8175,85.77,74.6135892081,-11.1564107919
340667.604,3832755.15625,71.1,74.9907579116,3.89075791161
340669.126125,3832759.47,68.4,73.5400029241,5.14000292408
340670.655625,3832763.8025,77.29,71.0873449162,-6.20265508384
340672.183,3832768.1325,73.95,76.4109688638,2.46096886376
340673.672625,3832772.3525,68.29,72.9591043021,4.66910430212
340675.167625,3832776.52,69.55,72.1198724621,2.56987246211
340676.674,3832780.79125,72.18,71.2382778482,-0.941722151793
340678.171125,3832785.0375,75.18,75.4881733417,0.308173341692
340679.697375,3832789.36375,69.66,71.4947687968,1.83476879682
340629.882625,3832656.90125,83.79,72.2634978657,-11.5265021343
340631.42475,3832661.27375,81.41,70.8293388204,-10.5806611796
340632.94275,3832665.5825,69.32,73.8972293841,4.57722938411
340634.385875,3832669.81125,74.26,72.19290354,-2.06709645996
340635.932,3832674.1975,69.92,71.0005923456,1.08059234564
340637.455625,3832678.515,64.01,71.8871704511,7.87717045111
340638.984375,3832682.8475,68.29,76.4209249648,8.13092496481
340640.526625,3832687.22125,67.46,74.1084334182,6.64843341823
340642.012375,3832691.435,77.49,75.6553232095,-1.83467679052
340643.53675,3832695.75375,64.71,71.6191672104,6.90916721044
340645.064625,3832700.085,67.25,70.9374210501,3.68742105005
340646.598625,3832704.4325,65.89,68.7887491229,2.89874912293
340648.12275,3832708.75375,79.71,74.8090276858,-4.90097231421
340649.57025,3832712.86,88.87,73.9488989333,-14.9211010667
340651.0775,3832717.13,73.84,76.6188952422,2.77889524219
340652.61875,3832721.495,74.5,72.98761071,-1.51238929003
340654.148375,3832725.8325,65.6,78.2717080206,12.6717080206
340655.6605,3832730.12,74.3,75.8184191104,1.51841911035
340657.16625,3832734.39,72.41,75.9074635832,3.49746358322
340658.72775,3832738.815,67.11,71.8248942136,4.71489421358
340660.263875,3832743.16875,89.31,76.5380536529,-12.7719463471
340661.764375,3832747.42125,69.24,72.5510633891,3.3110633891
340663.30175,3832751.77625,71.17,72.2718699723,1.1018699723
340664.83525,3832756.1275,72.24,74.4486139477,2.20861394769
340666.353,3832760.43125,71.69,75.1186722947,3.42867229473
340667.888625,3832764.7825,78.12,71.7429450123,-6.37705498766
340669.43025,3832769.15,73.63,76.7161399001,3.08613990007
340670.897,3832773.30875,84.31,74.0608678399,-10.2491321601
340672.388375,3832777.4575,80.11,76.2663140638,-3.84368593616
340673.901375,3832781.75125,74.2,70.3855923935,-3.81440760652
340675.39175,3832785.9775,75.66,77.900174064,2.24017406403
340676.917125,3832790.305,76.66,74.2861358824,-2.37386411762
340627.53225,3832657.50625,66.66,70.9104945368,4.25049453677
340629.068375,3832661.875,72.92,72.7652259164,-0.154774083626
340630.598625,3832666.225,81.13,71.9930581884,-9.13694181162
340632.05525,3832670.565,70.9,70.1940874571,-0.705912542863
340633.590625,3832674.9275,71.44,71.410979457,-0.0290205429852
340635.089375,3832679.185,68.78,74.4144302815,5.63443028151
340636.611625,3832683.51125,83.61,74.0803544625,-9.52964553751
340638.169,3832687.93375,69.51,71.455104119,1.94510411896
340639.659375,3832692.17,74.56,75.6738735875,1.11387358749
340641.182875,3832696.49875,67.96,69.0204551548,1.06045515478
340642.739125,3832700.92,70.2,69.2824202728,-0.917579727186
340644.263,3832705.25,68.31,69.4866807084,1.17668070843
340645.754,3832709.485,76.61,76.1665833249,-0.443416675054
340647.22075,3832713.655,67.88,73.3849260439,5.50492604387
340648.73525,3832717.95625,71.39,76.3751598107,4.9851598107
340650.2285,3832722.19875,77.47,72.1660878768,-5.30391212323
340651.735125,3832726.47625,69.81,72.6124222146,2.80242221464
340654.779,3832735.125,65.27,71.2421298244,5.97212982444
340656.331875,3832739.5375,71.32,73.0400602725,1.72006027254
340657.874,3832743.91875,63.15,70.7554758562,7.60547585624
340659.345875,3832748.0975,84.78,75.0657267598,-9.71427324024
340660.87925,3832752.4575,71.19,75.8707665872,4.68076658723
340662.41725,3832756.82875,67.66,69.7237507994,2.0637507994
340663.910625,3832761.06875,68.29,74.7165827185,6.42658271848
340665.424125,3832765.37,78.69,76.8202457662,-1.86975423383
340666.945125,3832769.69125,76.58,74.5726921875,-2.00730781253
340671.491375,3832782.49625,76.69,76.0762131941,-0.613786805868
340672.9935,3832786.7675,70.43,70.7548688545,0.324868854536
340674.523375,3832791.11875,79.62,75.8118895996,-3.80811040037
340624.234125,3832658.58875,70.26,70.2866765752,0.0266765752223
340625.7845,3832662.98875,68.51,72.6956917055,4.18569170549
340627.303,3832667.29875,67.38,71.6454510849,4.26545108493
340628.728875,3832671.58625,68.58,69.6225268094,1.04252680944
340630.27925,3832675.9825,80.6,71.8136499965,-8.78635000345
340631.779875,3832680.23875,81.14,74.3166503558,-6.8233496442
340633.286875,3832684.515,75.46,70.8564965907,-4.60350340927
340634.842125,3832688.92375,67.7,69.3743750347,1.67437503468
340636.346375,3832693.195,60.03,68.4709028191,8.4409028191
340637.867625,3832697.505,74.84,71.8789967895,-2.96100321048
340639.41575,3832701.8975,70.07,72.7067739753,2.63677397529
340640.946125,3832706.23625,79.34,72.6915080009,-6.64849199907
340642.45775,3832710.5275,85.56,69.9289118707,-15.6310881293
340643.94725,3832714.7525,68.83,71.9910511063,3.16105110633
340645.47175,3832719.0725,75.07,73.4039423197,-1.66605768032
340646.977875,3832723.3475,75.21,74.5751881575,-0.634811842454
340648.488125,3832727.63,72.09,73.2883066079,1.19830660787
340649.986625,3832731.87875,68.14,74.0056963417,5.86569634165
340651.487375,3832736.135,76.61,75.4661819446,-1.14381805535
340653.05175,3832740.575,65.99,72.2265639453,6.23656394534
340654.60175,3832744.97125,73.91,75.1694934828,1.2594934828
340656.089625,3832749.19125,68.13,79.1294724394,10.9994724394
340657.6235,3832753.54,67.84,74.4895739532,6.6495739532
340659.15425,3832757.88375,72.75,78.1399923853,5.38999238528
340660.661875,3832762.15875,88.99,78.2586800555,-10.7313199445
340662.201375,3832766.525,76.99,74.7988371424,-2.19116285755
340663.73025,3832770.8625,77.26,73.7299115728,-3.53008842717
340666.738375,3832779.2525,69.66,74.7393387843,5.0793387843
340668.270625,3832783.60625,73.55,74.2867340734,0.73673407343
340669.75875,3832787.8325,71.35,75.8592018563,4.50920185631
340671.285125,3832792.16375,84.89,76.0572526744,-8.83274732559
340621.4805,3832659.50875,73.67,73.0763560499,-0.593643950053
340623.016125,3832663.86875,71.55,71.9222935545,0.372293554495
340624.525375,3832668.155,82.02,71.9149463494,-10.1050536506
340625.950625,3832672.4975,81.44,72.7196317401,-8.72036825989
340627.499875,3832676.89125,73.36,73.5496423963,0.189642396319
340628.994,3832681.13,65.55,69.4401653234,3.89016532342
340630.51275,3832685.43625,71.17,71.6706709492,0.500670949217
340632.074375,3832689.86625,72.55,69.5304703303,-3.01952966972
340633.540375,3832694.025,79.06,71.4315707351,-7.62842926486
340635.0685,3832698.35875,66.46,70.5586832047,4.09868320472
340636.645375,3832702.82875,75.65,73.4500195485,-2.19998045148
340638.184375,3832707.1925,71.03,75.7590195774,4.72901957745
340639.71675,3832711.5425,67.56,69.8535929064,2.29359290644
340641.08625,3832715.4275,64.12,69.6162728311,5.49627283105
340642.62875,3832719.8025,66.87,72.9961583196,6.12615831965
340644.16825,3832724.165,71.87,73.5765740041,1.70657400409
340645.693,3832728.49125,66.7,69.1522915537,2.45229155375
340647.192625,3832732.745,79.82,73.046860285,-6.77313971504
340648.6705,3832736.935,85.94,79.000866516,-6.93913348399
340650.218,3832741.32375,74.57,74.4488418139,-0.121158186147
340651.772625,3832745.73375,72.25,76.00121345,3.75121344997
340653.279875,3832750.00625,74.82,75.8080349133,0.988034913298
340656.31525,3832758.61625,71.63,72.5940380943,0.964038094264
340657.872875,3832763.03625,78.98,80.5286480516,1.54864805161
340660.93475,3832771.72,74.31,77.9190240627,3.60902406272
340662.431625,3832775.96375,81.03,71.037939346,-9.99206065396
340663.912875,3832779.9875,68.16,71.3572782042,3.19727820422
340665.419375,3832784.26875,75.75,75.3149431795,-0.43505682052
340666.954,3832788.6275,67.16,71.410032085,4.25003208499
340668.4875,3832792.9825,73.56,76.4969639481,2.93696394812
340618.7585,3832660.45625,67.89,71.3920185459,3.50201854589
340620.315125,3832664.88,66.78,69.8063996874,3.02639968743
340621.827625,3832669.1775,64.73,70.0878840387,5.35788403871
340623.205125,3832673.43125,68.98,72.7553944483,3.77539444828
340624.725625,3832677.7475,66.0,73.4600164395,7.46001643948
340626.198625,3832681.93,66.05,70.4948499876,4.44484998758
340627.723625,3832686.26,66.25,74.3543540027,8.10435400275
340629.3,3832690.73625,65.4,71.2463727162,5.84637271616
340630.808125,3832695.02,69.9,72.8158055097,2.9158055097
340632.313875,3832699.29125,68.62,74.4395300435,5.81953004347
340633.839125,3832703.625,81.13,74.0629318928,-7.06706810716
340635.340375,3832707.8875,68.55,75.0147037584,6.46470375839
340636.861,3832712.205,73.2,71.2883911345,-1.9116088655
340638.37475,3832716.505,69.9,71.3846712186,1.48467121861
340639.8745,3832720.76125,69.13,72.2337616725,3.10376167252
340641.352,3832724.955,80.07,76.196234222,-3.87376577798
340642.852875,3832729.215,87.09,76.6680669139,-10.4219330861
340644.363125,3832733.5025,71.32,72.3562115062,1.03621150617
340645.885,3832737.825,79.17,74.586061187,-4.583938813
340647.443625,3832742.2475,84.85,78.8483867428,-6.00161325723
340648.97425,3832746.59625,65.55,71.0431790721,5.49317907211
340650.489375,3832750.8975,63.93,72.0098951547,8.07989515475
340652.0315,3832755.275,86.27,77.5527570887,-8.71724291132
340653.53,3832759.53,70.44,77.9466479362,7.50664793618
