gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340672.171375,3832724.5075,13.33,14.4921229279,1.16212292787
340673.698875,3832728.8225,11.92,15.7745886156,3.85458861564
340675.271625,3832733.2675,15.38,15.7541553123,0.374155312323
340676.821875,3832737.6525,19.53,23.1352709828,3.60527098279
340678.371875,3832742.02875,14.87,14.3789460208,-0.491053979179
340679.882,3832746.29875,16.97,14.6324398368,-2.33756016322
340681.397625,3832750.58125,26.0,21.4770629789,-4.52293702106
340682.926875,3832754.90375,12.77,14.1919820298,1.4219820298
340684.446125,3832759.1975,18.85,14.4642240369,-4.38577596311
340685.98325,3832763.5425,13.21,18.1232056307,4.91320563072
340687.469,3832767.74125,15.03,15.0864242857,0.0564242857457
340688.943875,3832772.015,13.13,15.248757741,2.11875774101
340690.431625,3832776.21375,17.71,13.8241854203,-3.8858145797
340691.914,3832780.4025,15.46,10.3315813665,-5.12841863345
340693.447625,3832784.735,21.06,18.0885324539,-2.97146754606
340643.636,3832652.24,17.79,14.3519941398,-3.43800586022
340645.150125,3832656.51875,12.87,13.829877687,0.959877686963
340646.6925,3832660.8725,13.37,14.904429275,1.53442927504
340648.226125,3832665.0975,15.07,14.03994361,-1.03005638998
340649.75225,3832669.41,10.47,14.4435545876,3.97355458765
340651.287375,3832673.745,13.26,14.432104724,1.17210472396
340652.852125,3832678.1675,9.23,14.7463033932,5.51630339325
340654.455625,3832682.7,16.2,15.0881831373,-1.11181686266
340655.888875,3832686.7525,9.88,15.6471012797,5.76710127972
340657.397625,3832691.01375,18.42,15.2774406238,-3.1425593762
340658.91425,3832695.2975,17.16,14.6991113836,-2.46088861636
340660.460125,3832699.6675,14.93,18.4947597162,3.56475971625
340661.97225,3832703.94,14.4,17.8830173289,3.48301732885
340663.41625,3832708.0175,10.29,16.3356330293,6.04563302927
340664.935,3832712.31375,11.09,15.3060798375,4.21607983751
340666.48425,3832716.68625,17.45,14.0116010051,-3.43839899493
340668.03375,3832721.06625,15.47,13.5430851016,-1.92691489845
340669.54275,3832725.33,13.61,16.4198066244,2.80980662444
340671.04675,3832729.58,14.43,14.3857771379,-0.0442228621136
340672.59575,3832733.9575,17.01,15.5008928173,-1.50910718268
340674.152,3832738.35625,19.74,15.9301728976,-3.80982710238
340675.687375,3832742.69125,23.99,23.350600358,-0.639399641981
340677.20275,3832746.975,21.76,18.4041699148,-3.35583008517
340678.7355,3832751.30875,20.72,16.9707692864,-3.74923071363
340680.24925,3832755.58375,15.6,14.3922122579,-1.20778774212
340681.799,3832759.96,24.99,27.6399985737,2.64999857369
340683.34025,3832764.3175,10.34,14.1262616011,3.78626160109
340684.823375,3832768.5075,12.49,14.9748090796,2.48480907963
340686.320375,3832772.8125,24.4,17.1761343896,-7.22386561035
340687.81475,3832777.03125,15.29,14.2309137839,-1.05908621609
340689.293625,3832781.2075,16.64,18.0885275855,1.44852758555
340690.804875,3832785.47875,18.58,14.3016799789,-4.27832002112
340640.976125,3832653.20375,22.97,20.7815170715,-2.18848292848
340642.502375,3832657.525,23.25,19.9163764596,-3.3336235404
340644.052625,3832661.91125,13.86,14.148239177,0.28823917704
340645.566125,3832666.13875,11.34,13.3236085794,1.98360857941
340647.087125,3832670.44375,26.44,22.774058865,-3.66594113501
340648.619625,3832674.7825,17.73,14.5140981499,-3.21590185007
340650.1365,3832679.07625,15.89,14.3230857009,-1.56691429914
340651.697,3832683.49125,18.01,22.4746313644,4.46463136435
340653.214375,3832687.79,17.59,14.9678377758,-2.62216222421
340654.725,3832692.06375,13.69,14.9920318617,1.3020318617
340656.246625,3832696.37125,11.37,14.0417368936,2.67173689363
340657.7895,3832700.73625,18.45,14.5878346933,-3.86216530667
340659.2865,3832704.975,9.94,14.3511009126,4.41110091256
340660.7295,3832709.055,11.96,15.7140325365,3.75403253646
340662.29025,3832713.475,11.12,15.0241114232,3.90411142324
340663.821,3832717.81,8.6,11.8920311921,3.29203119212
340665.330125,3832722.0775,11.4,15.3864189361,3.98641893609
340666.847875,3832726.37625,10.78,14.9580589182,4.17805891817
340668.37075,3832730.6875,14.65,14.7645273743,0.114527374309
340669.939,3832735.1225,15.92,14.90669946,-1.01330054004
340671.4645,3832739.44125,10.87,13.459943654,2.58994365399
340672.968625,3832743.7,24.86,23.4474572622,-1.41254273783
340674.511,3832748.065,13.54,15.5420030985,2.00200309853
340676.05175,3832752.425,16.56,16.838040197,0.278040196981
340677.583875,3832756.76125,9.18,15.3633411694,6.18334116935
340679.118375,3832761.02667,11.84,14.7422751856,2.90227518564
340680.62775,3832765.3775,19.58,13.9457742229,-5.63422577712
340682.091875,3832769.5225,10.58,13.969592954,3.389592954
340683.581375,3832773.7775,15.76,14.5725523746,-1.18744762537
340685.078125,3832778.01625,12.88,14.93557535,2.05557535003
340686.5475,3832782.17125,19.48,14.937900002,-4.54209999803
340688.069125,3832786.48125,12.16,14.7274574554,2.56745745537
340637.955,3832654.18375,7.17,12.540086949,5.37008694897
340639.4715,3832658.47875,14.65,14.2486022758,-0.401397724186
340640.99,3832662.78,7.92,15.1971039125,7.27710391247
340642.495875,3832667.0325,24.8,15.2493371773,-9.55066282273
340644.03175,3832671.3825,15.51,13.7966442538,-1.71335574621
340645.535125,3832675.64,17.82,14.0669659634,-3.75303403661
340647.059625,3832679.955,18.69,14.6544387124,-4.03556128762
340648.620375,3832684.37625,14.12,14.0781922723,-0.0418077276912
340650.127625,3832688.645,15.26,14.9911057064,-0.268894293602
340651.645625,3832692.9425,19.05,13.3638288266,-5.68617117344
340653.163875,3832697.2425,14.93,14.5584489741,-0.371551025943
340654.699875,3832701.59,15.19,18.0188431353,2.82884313533
340656.2,3832705.8375,21.1,19.9347995711,-1.1652004289
340657.56575,3832709.7,13.35,13.5002061852,0.150206185228
340659.14625,3832714.1825,18.62,13.4170082257,-5.20299177433
340660.722875,3832718.645,9.66,10.4984434832,0.838443483166
340662.266375,3832723.01375,17.75,16.1081360097,-1.64186399028
340663.786125,3832727.32,17.11,16.1598316615,-0.950168338505
340665.282,3832731.5525,9.67,13.7556715099,4.08567150993
340666.843375,3832735.9775,14.04,13.8314254654,-0.208574534618
340668.392125,3832740.35875,24.12,23.2321713521,-0.887828647886
340669.88575,3832744.58875,16.82,21.5914039085,4.77140390846
340671.3905,3832748.84875,11.76,13.7366553669,1.97665536688
340672.938,3832753.23375,19.77,22.9644344473,3.19443444725
340674.485375,3832757.61375,14.1,14.6254815719,0.525481571932
340676.015625,3832761.9475,9.04,12.2109405053,3.17094050534
340677.5485,3832766.28875,12.71,13.8560417578,1.14604175782
340679.03525,3832770.49875,27.8,22.004510701,-5.79548929896
340680.513875,3832774.6975,11.34,14.3689081144,3.02890811439
340682.012875,3832778.94375,10.27,14.13232658,3.86232657997
340683.5095,3832783.1825,14.36,14.9064991586,0.546499158606
340685.032125,3832787.49,15.2,13.8241248734,-1.3758751266
340635.399875,3832654.99125,13.49,14.2754333276,0.785433327595
340636.933375,3832659.34,18.05,21.7860685231,3.73606852311
340638.472125,3832663.705,13.82,13.5180121987,-0.301987801346
340639.949875,3832667.94875,16.22,14.6371641256,-1.58283587443
340641.477125,3832672.2775,11.87,13.6092346269,1.73923462693
340642.987875,3832676.56375,13.31,12.8054258187,-0.50457418127
340644.519125,3832680.90625,11.75,13.3489061396,1.59890613963
340646.084875,3832685.34625,7.8,14.4315468526,6.63154685258
340647.592875,3832689.625,9.8,13.0958886847,3.29588868475
340649.10725,3832693.91875,10.95,14.4014859498,3.45148594979
340650.636375,3832698.2575,24.37,18.2169022388,-6.15309776118
340652.169625,3832702.6025,9.54,13.9279813122,4.38798131225
340653.661,3832706.8325,22.74,25.103110088,2.36311008796
340655.1325,3832711.00875,22.02,21.5209633144,-0.499036685592
340656.6615,3832715.34375,12.47,13.9714254207,1.5014254207
340658.14875,3832719.56,12.95,13.4626928692,0.512692869247
340659.686375,3832723.9225,12.95,14.7265075316,1.77650753158
340661.231625,3832728.305,12.17,13.4577928653,1.28779286527
340662.716625,3832732.51625,14.11,14.0758916283,-0.034108371663
340664.277,3832736.94125,13.7,13.8353784605,0.135378460528
340665.84125,3832741.37625,14.25,14.1289424225,-0.121057577467
340667.355875,3832745.67125,10.29,14.24011077,3.95011077004
340668.878375,3832749.9925,19.07,14.1163788517,-4.95362114829
340670.395,3832754.29375,16.98,15.1582470912,-1.82175290877
340671.911625,3832758.59375,15.46,13.9259090462,-1.53409095375
340673.438875,3832762.92625,15.9,13.95761461,-1.94238539002
340674.97825,3832767.29,16.23,14.5702179448,-1.65978205521
340676.464125,3832771.5075,13.34,14.3511780299,1.0111780299
340677.929875,3832775.64,18.56,14.8724521303,-3.68754786969
340679.420875,3832779.87125,17.06,14.4139745076,-2.64602549241
340680.9095,3832784.095,17.54,14.3808874252,-3.15911257483
340682.438,3832788.42875,17.73,14.380921818,-3.34907818201
340632.633,3832655.93875,10.1,15.1410544478,5.04105444778
340634.163875,3832660.27875,10.76,13.7416017567,2.98160175665
340635.693625,3832664.61625,7.95,12.949474498,4.99947449804
340637.157625,3832668.89,11.98,13.3969653436,1.41696534357
340638.687875,3832673.22375,17.92,16.5997628943,-1.32023710566
340640.201,3832677.5125,12.39,14.6531001391,2.26310013912
340641.731,3832681.84625,11.58,14.2340378338,2.65403783377
340643.294,3832686.27625,9.68,13.5010378103,3.82103781028
340644.790625,3832690.52,12.45,13.9868412155,1.53684121552
340646.302625,3832694.8,18.25,15.4299013385,-2.82009866153
340647.833625,3832699.1375,8.79,18.8391884617,10.0491884617
340649.374375,3832703.50375,17.48,17.5076279172,0.0276279172458
340650.88125,3832707.7725,13.45,15.6650941265,2.21509412648
340652.339,3832711.91,22.78,15.4493582485,-7.33064175151
340653.87325,3832716.25,15.18,14.1337370787,-1.04626292131
340655.391,3832720.5525,14.12,13.311376772,-0.808623227959
340656.91,3832724.85625,22.16,15.0939570031,-7.06604299691
340658.419875,3832729.13375,15.72,13.7277316675,-1.99226833249
340659.93075,3832733.4175,12.63,15.0117759232,2.38177592317
340661.489375,3832737.8325,13.08,14.1034184304,1.02341843038
340663.031,3832742.2,14.62,14.00009927,-0.619900730016
340664.541125,3832746.48,12.38,15.0451842992,2.66518429919
340666.07275,3832750.8175,10.12,13.7584050061,3.63840500607
340667.604,3832755.15625,17.44,14.1046324735,-3.33536752653
340669.126125,3832759.47,15.48,14.0848707524,-1.39512924764
340670.655625,3832763.8025,11.34,14.5148497889,3.17484978886
340672.183,3832768.1325,12.95,13.6747878845,0.724787884541
340673.672625,3832772.3525,15.63,14.4939792161,-1.13602078386
340675.167625,3832776.52,14.77,14.4403351253,-0.329664874656
340676.674,3832780.79125,13.38,14.3367715263,0.956771526279
340678.171125,3832785.0375,15.64,14.275793679,-1.36420632096
340679.697375,3832789.36375,14.4,15.7886337837,1.38863378368
340629.882625,3832656.90125,13.97,13.6734310596,-0.296568940373
340631.42475,3832661.27375,13.28,15.6593845013,2.37938450128
340632.94275,3832665.5825,11.53,13.7714869374,2.24148693737
340634.385875,3832669.81125,9.75,14.9466950649,5.19669506492
340635.932,3832674.1975,11.21,12.4231577853,1.21315778528
340637.455625,3832678.515,9.48,14.337807796,4.85780779598
340638.984375,3832682.8475,14.7,13.5531415086,-1.14685849142
340640.526625,3832687.22125,11.85,14.2217499751,2.37174997507
340642.012375,3832691.435,11.24,13.3360415174,2.09604151737
340643.53675,3832695.75375,14.06,17.2769311997,3.21693119972
340645.064625,3832700.085,17.48,14.8197503404,-2.66024965956
340646.598625,3832704.4325,15.39,20.7610642048,5.37106420477
340648.12275,3832708.75375,14.42,14.0876076101,-0.332392389912
340649.57025,3832712.86,17.05,13.8012448843,-3.24875511569
340651.0775,3832717.13,12.45,13.4209253257,0.970925325702
340652.61875,3832721.495,14.95,14.7120887129,-0.237911287088
340654.148375,3832725.8325,12.55,13.9948087048,1.44480870484
340655.6605,3832730.12,15.24,13.8178642943,-1.4221357057
340657.16625,3832734.39,11.9,13.9965788882,2.09657888816
340658.72775,3832738.815,22.75,18.4154069201,-4.33459307991
340660.263875,3832743.16875,12.24,13.7245341798,1.48453417977
340661.764375,3832747.42125,18.08,13.9845844985,-4.09541550148
340663.30175,3832751.77625,14.68,16.2823169849,1.60231698493
340664.83525,3832756.1275,15.82,13.2666240099,-2.55337599008
340666.353,3832760.43125,15.83,13.3003428698,-2.52965713018
340667.888625,3832764.7825,13.43,14.4948887079,1.06488870785
340669.43025,3832769.15,12.63,13.7669240887,1.13692408867
340670.897,3832773.30875,12.66,13.688660967,1.02866096698
340672.388375,3832777.4575,17.27,13.3944550612,-3.87554493883
340673.901375,3832781.75125,18.1,16.1666240387,-1.93337596125
340675.39175,3832785.9775,15.29,13.3554801703,-1.93451982972
340676.917125,3832790.305,17.37,14.4009678235,-2.96903217648
340627.53225,3832657.50625,17.48,14.4775823293,-3.0024176707
340629.068375,3832661.875,12.92,14.096350975,1.17635097496
340630.598625,3832666.225,9.67,14.1402771897,4.47027718972
340632.05525,3832670.565,9.41,14.7232743886,5.31327438864
340633.590625,3832674.9275,22.83,15.3878522547,-7.44214774528
340635.089375,3832679.185,11.71,13.8309862622,2.12098626223
340636.611625,3832683.51125,13.5,12.9717138886,-0.528286111405
340638.169,3832687.93375,16.98,14.7364445048,-2.24355549517
340639.659375,3832692.17,11.52,13.2987886223,1.77878862226
340641.182875,3832696.49875,17.73,27.2066540223,9.47665402231
340642.739125,3832700.92,22.8,25.2222424104,2.4222424104
340644.263,3832705.25,22.81,17.3415607046,-5.46843929538
340645.754,3832709.485,15.07,14.0028443306,-1.06715566944
340647.22075,3832713.655,14.41,13.8672204394,-0.542779560646
340648.73525,3832717.95625,13.92,14.9903049197,1.07030491969
340650.2285,3832722.19875,11.36,13.8745329602,2.51453296016
340651.735125,3832726.47625,14.36,13.8981687634,-0.461831236555
340654.779,3832735.125,17.85,14.8831587074,-2.96684129261
340656.331875,3832739.5375,14.19,14.2495458184,0.0595458184015
340657.874,3832743.91875,16.18,16.6348787475,0.4548787475
340659.345875,3832748.0975,10.16,13.277879264,3.11787926399
340660.87925,3832752.4575,19.16,13.2183910995,-5.94160890047
340662.41725,3832756.82875,18.07,20.2389900645,2.1689900645
340663.910625,3832761.06875,13.38,14.1580724368,0.778072436759
340665.424125,3832765.37,12.31,13.7321519919,1.42215199192
340666.945125,3832769.69125,15.13,14.3199993179,-0.810000682111
340671.491375,3832782.49625,18.59,14.2981970311,-4.29180296895
340672.9935,3832786.7675,23.42,20.2466845088,-3.17331549117
340674.523375,3832791.11875,17.5,13.9828656083,-3.51713439171
340624.234125,3832658.58875,11.48,14.2579912538,2.77799125377
340625.7845,3832662.98875,13.96,13.8416459367,-0.118354063323
340627.303,3832667.29875,21.07,18.7799320972,-2.29006790284
340628.728875,3832671.58625,22.03,16.2092619134,-5.8207380866
340630.27925,3832675.9825,13.17,15.4633485014,2.29334850144
340631.779875,3832680.23875,8.57,13.512607617,4.942607617
340633.286875,3832684.515,6.03,14.3040531939,8.27405319394
340634.842125,3832688.92375,17.36,17.320331525,-0.0396684749602
340636.346375,3832693.195,14.21,18.8273077713,4.61730777129
340637.867625,3832697.505,11.0,14.0463693571,3.0463693571
340639.41575,3832701.8975,14.76,13.8377389339,-0.922261066132
340640.946125,3832706.23625,9.18,14.064531732,4.88453173199
340642.45775,3832710.5275,14.24,17.5934568866,3.35345688662
340643.94725,3832714.7525,14.47,14.1568512939,-0.31314870605
340645.47175,3832719.0725,14.28,13.6835551348,-0.596444865209
340646.977875,3832723.3475,11.29,13.7957642608,2.50576426076
340648.488125,3832727.63,16.67,13.9682777698,-2.70172223019
340649.986625,3832731.87875,13.25,14.4893803014,1.23938030137
340651.487375,3832736.135,15.67,14.388690482,-1.28130951803
340653.05175,3832740.575,16.69,17.5327663486,0.842766348561
340654.60175,3832744.97125,16.47,14.1904455097,-2.27955449027
340656.089625,3832749.19125,16.76,13.1230871336,-3.63691286639
340657.6235,3832753.54,13.19,13.6192140329,0.429214032894
340659.15425,3832757.88375,10.52,13.6086908347,3.08869083468
340660.661875,3832762.15875,13.53,13.952911404,0.422911403978
340662.201375,3832766.525,16.75,14.2466965684,-2.50330343158
340663.73025,3832770.8625,11.05,14.0489623443,2.99896234434
340666.738375,3832779.2525,15.92,13.8049978544,-2.11500214557
340668.270625,3832783.60625,14.9,14.4041649195,-0.495835080453
340669.75875,3832787.8325,14.59,13.9114516988,-0.678548301217
340671.285125,3832792.16375,13.12,13.6593322597,0.539332259742
340621.4805,3832659.50875,14.55,13.2276137518,-1.32238624817
340623.016125,3832663.86875,12.04,14.5390603117,2.49906031169
340624.525375,3832668.155,9.3,14.5153211862,5.21532118618
340625.950625,3832672.4975,11.68,13.4736461698,1.79364616981
340627.499875,3832676.89125,14.46,13.6499525939,-0.810047406068
340628.994,3832681.13,19.0,16.6735744111,-2.32642558889
340630.51275,3832685.43625,14.92,14.4942708931,-0.425729106899
340632.074375,3832689.86625,5.97,10.991356763,5.021356763
340633.540375,3832694.025,11.44,14.2977274532,2.85772745325
340635.0685,3832698.35875,21.64,15.5713551275,-6.06864487254
340636.645375,3832702.82875,16.02,14.0365749254,-1.9834250746
340638.184375,3832707.1925,13.33,13.5094692944,0.179469294404
340639.71675,3832711.5425,21.67,14.4631075043,-7.20689249572
340641.08625,3832715.4275,14.49,15.8226418303,1.3326418303
340642.62875,3832719.8025,14.95,14.1229046973,-0.827095302664
340644.16825,3832724.165,15.31,14.3376154547,-0.972384545294
340645.693,3832728.49125,18.65,20.9918947451,2.34189474509
340647.192625,3832732.745,11.87,13.5031458104,1.63314581043
340648.6705,3832736.935,9.41,13.5756523629,4.16565236289
340650.218,3832741.32375,12.92,13.5007681018,0.580768101771
340651.772625,3832745.73375,9.53,13.2954195142,3.76541951423
340653.279875,3832750.00625,16.75,13.3772811436,-3.37271885637
340656.31525,3832758.61625,21.93,14.2066630647,-7.72333693534
340657.872875,3832763.03625,17.3,13.3397009746,-3.96029902544
340660.93475,3832771.72,11.69,16.0480899443,4.35808994425
340662.431625,3832775.96375,4.25,16.7192502487,12.4692502487
340663.912875,3832779.9875,15.77,15.3225851452,-0.447414854835
340665.419375,3832784.26875,11.27,13.645917074,2.375917074
340666.954,3832788.6275,13.65,17.3639370602,3.7139370602
340668.4875,3832792.9825,10.63,14.0133332151,3.38333321511
340618.7585,3832660.45625,17.16,14.0060758674,-3.15392413257
340620.315125,3832664.88,17.78,15.0892068744,-2.69079312556
340621.827625,3832669.1775,17.42,14.764236755,-2.655763245
340623.205125,3832673.43125,9.15,13.621194862,4.471194862
340624.725625,3832677.7475,15.66,14.0375040396,-1.62249596038
340626.198625,3832681.93,13.79,15.9435004904,2.15350049039
340627.723625,3832686.26,12.27,15.0643509929,2.7943509929
340629.3,3832690.73625,15.66,15.0711742572,-0.588825742788
340630.808125,3832695.02,19.15,14.141751882,-5.00824811796
340632.313875,3832699.29125,16.99,13.6207273548,-3.36927264524
340633.839125,3832703.625,10.39,13.9395220409,3.54952204095
340635.340375,3832707.8875,15.77,13.8803629723,-1.88963702775
340636.861,3832712.205,11.88,13.5294080859,1.64940808589
340638.37475,3832716.505,10.34,14.2772678975,3.9372678975
340639.8745,3832720.76125,11.6,14.1160122211,2.51601222108
340641.352,3832724.955,12.69,13.3838787753,0.693878775255
340642.852875,3832729.215,10.33,13.1544616879,2.82446168788
340644.363125,3832733.5025,15.2,14.2588886243,-0.941111375735
340645.885,3832737.825,14.78,14.3790120652,-0.400987934838
340647.443625,3832742.2475,11.24,13.9439537437,2.70395374375
340648.97425,3832746.59625,20.2,15.3623039331,-4.83769606692
340650.489375,3832750.8975,18.13,14.551177872,-3.57882212804
340652.0315,3832755.275,13.5,13.5383299377,0.0383299377094
