gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340689.941,3832747.7,26.37,28.075,1.705
340691.471625,3832752.02375,25.78,24.124,-1.656
340692.984625,3832756.29625,22.42,26.704,4.284
340694.519125,3832760.63,29.35,29.092,-0.258
340695.998,3832764.80625,27.1,26.006,-1.094
340697.447375,3832769.16,26.22,27.644,1.424
340698.936375,3832773.35625,26.31,28.41,2.1
340700.409625,3832777.5125,26.55,23.688,-2.862
340701.927625,3832781.79375,27.0,26.383,-0.617
340651.95625,3832649.77375,26.61,26.754,0.144
340653.442375,3832653.96875,27.54,25.387,-2.153
340656.590875,3832662.60875,25.8,23.983,-1.817
340658.10975,3832666.89625,25.73,21.383,-4.347
340661.17275,3832675.55125,24.26,23.131,-1.129
340662.762625,3832680.04125,23.53,24.903,1.373
340664.273125,3832684.315,26.97,25.207,-1.763
340665.77825,3832688.56625,28.89,26.574,-2.316
340667.282375,3832692.815,20.95,24.981,4.031
340670.33075,3832701.4225,27.49,27.763,0.273
340671.75075,3832705.435,23.22,25.679,2.459
340673.294,3832709.79625,29.07,27.575,-1.495
340674.86025,3832714.225,24.47,25.495,1.025
340676.404125,3832718.5825,26.2,27.197,0.997
340677.908375,3832722.835,28.53,29.375,0.845
340682.5475,3832735.93875,24.59,26.512,1.922
340684.071625,3832740.24625,27.03,23.894,-3.136
340685.592,3832744.54,22.27,26.663,4.393
340687.1455,3832748.92875,26.38,25.339,-1.041
340688.662125,3832753.21375,24.49,25.569,1.079
340690.158375,3832757.44,24.67,24.773,0.103
340691.69625,3832761.7875,27.54,23.96,-3.58
340693.194625,3832766.02,29.62,26.589,-3.031
340694.664375,3832770.335,26.53,28.81,2.28
340696.157125,3832774.54625,26.52,25.335,-1.185
340697.63675,3832778.7225,21.95,26.535,4.585
340699.155375,3832783.0125,28.6,27.145,-1.455
340649.202375,3832650.48125,28.68,29.2,0.52
340650.703625,3832654.72,25.0,26.234,1.234
340652.245375,3832659.07375,27.86,25.932,-1.928
340655.347125,3832667.5675,19.54,26.985,7.445
340656.876125,3832671.8875,28.63,29.669,1.039
340658.415125,3832676.2375,25.54,27.137,1.597
340661.513,3832685.0,29.32,29.31,-0.01
340663.015375,3832689.24125,25.19,24.623,-0.567
340666.073875,3832697.88625,26.25,23.819,-2.431
340667.573625,3832702.12625,25.47,27.635,2.165
340668.995,3832706.14,25.57,22.552,-3.018
340670.54075,3832710.51,23.16,23.274,0.114
340672.093875,3832714.9025,24.44,26.431,1.991
340673.630375,3832719.24625,30.04,27.514,-2.526
340675.140625,3832723.51375,26.05,25.956,-0.094
340676.64525,3832727.7675,26.66,26.425,-0.235
340678.215,3832732.2025,27.38,24.906,-2.474
340679.781,3832736.63125,28.82,29.141,0.321
340681.298625,3832740.92,26.77,27.498,0.728
340682.81225,3832745.1975,27.46,27.812,0.352
340684.357,3832749.56375,27.26,26.859,-0.401
340685.885375,3832753.88375,29.64,26.664,-2.976
340687.402125,3832758.1725,26.56,27.683,1.123
340688.935,3832762.50625,24.08,28.304,4.224
340690.416625,3832766.6925,27.94,27.356,-0.584
340691.877375,3832771.0,28.32,28.184,-0.136
340693.370625,3832775.21375,28.83,27.347,-1.483
340694.85,3832779.3925,27.92,27.532,-0.388
340696.37,3832783.68375,30.11,26.491,-3.619
340646.2765,3832651.48875,29.23,30.277,1.047
340647.78925,3832655.76375,25.48,28.833,3.353
340649.328625,3832660.11,29.02,25.666,-3.354
340650.865375,3832664.29125,27.65,28.31,0.66
340652.377625,3832668.565,26.71,30.108,3.398
340653.902,3832672.87375,28.97,28.274,-0.696
340655.423375,3832677.17375,27.39,28.513,1.123
340657.00725,3832681.65125,27.42,28.798,1.378
340658.562375,3832686.05,25.85,29.144,3.294
340660.06425,3832690.2925,26.99,27.594,0.604
340661.574875,3832694.56,29.56,26.362,-3.198
340663.155875,3832699.0275,26.69,28.106,1.416
340664.65625,3832703.27,27.88,27.677,-0.203
340666.07375,3832707.2725,27.79,28.896,1.106
340667.621,3832711.6475,21.61,24.011,2.401
340669.16025,3832715.995,28.29,27.698,-0.592
340670.666125,3832720.2525,27.34,27.566,0.226
340672.171375,3832724.5075,28.53,27.305,-1.225
340673.698875,3832728.8225,28.0,27.63,-0.37
340675.271625,3832733.2675,27.31,27.992,0.682
340676.821875,3832737.6525,25.51,25.95,0.44
340678.371875,3832742.02875,25.03,27.965,2.935
340679.882,3832746.29875,23.6,27.97,4.37
340681.397625,3832750.58125,26.01,25.441,-0.569
340682.926875,3832754.90375,28.0,26.894,-1.106
340684.446125,3832759.1975,27.45,27.749,0.299
340685.98325,3832763.5425,27.94,25.879,-2.061
340687.469,3832767.74125,27.22,28.942,1.722
340688.943875,3832772.015,28.17,28.014,-0.156
340690.431625,3832776.21375,26.14,28.293,2.153
340691.914,3832780.4025,28.48,28.305,-0.175
340693.447625,3832784.735,25.9,27.786,1.886
340643.636,3832652.24,27.9,27.223,-0.677
340645.150125,3832656.51875,28.27,25.89,-2.38
340646.6925,3832660.8725,26.88,28.755,1.875
340648.226125,3832665.0975,29.35,26.77,-2.58
340649.75225,3832669.41,30.4,26.934,-3.466
340651.287375,3832673.745,28.47,28.875,0.405
340652.852125,3832678.1675,26.9,28.454,1.554
340654.455625,3832682.7,27.93,28.282,0.352
340655.888875,3832686.7525,30.27,28.291,-1.979
340657.397625,3832691.01375,27.02,27.822,0.802
340658.91425,3832695.2975,28.41,28.37,-0.04
340660.460125,3832699.6675,29.09,27.634,-1.456
340661.97225,3832703.94,28.04,26.874,-1.166
340663.41625,3832708.0175,29.01,25.95,-3.06
340664.935,3832712.31375,27.78,27.242,-0.538
340666.48425,3832716.68625,27.32,28.078,0.758
340668.03375,3832721.06625,26.98,24.66,-2.32
340669.54275,3832725.33,28.58,28.144,-0.436
340671.04675,3832729.58,27.45,27.756,0.306
340672.59575,3832733.9575,26.75,28.264,1.514
340674.152,3832738.35625,26.83,27.803,0.973
340675.687375,3832742.69125,22.73,27.633,4.903
340677.20275,3832746.975,25.21,24.705,-0.505
340678.7355,3832751.30875,26.04,28.103,2.063
340680.24925,3832755.58375,28.27,25.55,-2.72
340681.799,3832759.96,25.46,25.45,-0.01
340683.34025,3832764.3175,27.05,29.294,2.244
340684.823375,3832768.5075,27.57,28.216,0.646
340686.320375,3832772.8125,24.71,27.804,3.094
340687.81475,3832777.03125,26.91,27.093,0.183
340689.293625,3832781.2075,26.94,28.032,1.092
340690.804875,3832785.47875,26.3,27.005,0.705
340640.976125,3832653.20375,29.6,26.839,-2.761
340642.502375,3832657.525,26.27,26.722,0.452
340644.052625,3832661.91125,24.06,28.41,4.35
340645.566125,3832666.13875,27.83,28.233,0.403
340647.087125,3832670.44375,25.89,27.378,1.488
340648.619625,3832674.7825,29.4,27.13,-2.27
340650.1365,3832679.07625,25.49,25.719,0.229
340651.697,3832683.49125,26.34,24.336,-2.004
340653.214375,3832687.79,27.76,26.397,-1.363
340654.725,3832692.06375,28.63,26.447,-2.183
340656.246625,3832696.37125,29.72,27.317,-2.403
340657.7895,3832700.73625,27.53,27.491,-0.039
340659.2865,3832704.975,29.4,27.235,-2.165
340660.7295,3832709.055,27.79,28.096,0.306
340662.29025,3832713.475,28.12,28.337,0.217
340663.821,3832717.81,27.79,28.102,0.312
340665.330125,3832722.0775,26.39,28.393,2.003
340666.847875,3832726.37625,28.68,27.836,-0.844
340668.37075,3832730.6875,28.03,27.658,-0.372
340669.939,3832735.1225,28.1,27.467,-0.633
340671.4645,3832739.44125,27.69,27.542,-0.148
340672.968625,3832743.7,25.98,23.662,-2.318
340674.511,3832748.065,28.42,25.44,-2.98
340676.05175,3832752.425,26.8,27.132,0.332
340677.583875,3832756.76125,28.91,27.07,-1.84
340679.118375,3832761.02667,28.88,27.467,-1.413
340680.62775,3832765.3775,27.39,27.081,-0.309
340682.091875,3832769.5225,27.91,27.486,-0.424
340683.581375,3832773.7775,28.94,28.259,-0.681
340685.078125,3832778.01625,29.28,28.407,-0.873
340686.5475,3832782.17125,27.34,29.418,2.078
340688.069125,3832786.48125,28.29,27.34,-0.95
340637.955,3832654.18375,29.33,29.139,-0.191
340639.4715,3832658.47875,24.98,28.217,3.237
340640.99,3832662.78,31.48,26.763,-4.717
340642.495875,3832667.0325,25.32,30.722,5.402
340644.03175,3832671.3825,27.73,29.342,1.612
340645.535125,3832675.64,24.51,28.295,3.785
340647.059625,3832679.955,25.03,25.66,0.63
340648.620375,3832684.37625,28.37,26.263,-2.107
340650.127625,3832688.645,28.59,28.316,-0.274
340651.645625,3832692.9425,27.88,28.896,1.016
340653.163875,3832697.2425,30.05,27.987,-2.063
340654.699875,3832701.59,29.84,28.603,-1.237
340656.2,3832705.8375,25.59,28.229,2.639
340657.56575,3832709.7,28.62,26.435,-2.185
340659.14625,3832714.1825,26.33,28.887,2.557
340660.722875,3832718.645,29.71,28.923,-0.787
340662.266375,3832723.01375,26.23,27.658,1.428
340663.786125,3832727.32,25.74,26.317,0.577
340665.282,3832731.5525,26.53,27.625,1.095
340666.843375,3832735.9775,28.06,27.779,-0.281
340668.392125,3832740.35875,26.87,27.79,0.92
340669.88575,3832744.58875,27.61,28.645,1.035
340671.3905,3832748.84875,28.88,27.134,-1.746
340672.938,3832753.23375,27.7,27.312,-0.388
340674.485375,3832757.61375,28.26,25.922,-2.338
340676.015625,3832761.9475,29.09,28.378,-0.712
340677.5485,3832766.28875,27.53,27.694,0.164
340679.03525,3832770.49875,25.17,26.23,1.06
340680.513875,3832774.6975,29.9,27.658,-2.242
340682.012875,3832778.94375,27.45,27.797,0.347
340683.5095,3832783.1825,26.88,26.406,-0.474
340685.032125,3832787.49,25.77,25.795,0.025
340635.399875,3832654.99125,29.15,28.151,-0.999
340636.933375,3832659.34,27.04,26.395,-0.645
340638.472125,3832663.705,27.74,27.894,0.154
340639.949875,3832667.94875,27.48,28.042,0.562
340641.477125,3832672.2775,28.68,27.042,-1.638
340642.987875,3832676.56375,28.37,28.588,0.218
340644.519125,3832680.90625,29.77,29.775,0.005
340646.084875,3832685.34625,31.77,29.728,-2.042
340647.592875,3832689.625,30.81,30.264,-0.546
340649.10725,3832693.91875,27.11,28.363,1.253
340650.636375,3832698.2575,26.84,27.012,0.172
340652.169625,3832702.6025,28.26,28.089,-0.171
340653.661,3832706.8325,27.13,22.533,-4.597
340655.1325,3832711.00875,25.11,25.529,0.419
340656.6615,3832715.34375,28.49,27.011,-1.479
340658.14875,3832719.56,28.66,29.811,1.151
340659.686375,3832723.9225,28.03,27.004,-1.026
340661.231625,3832728.305,28.91,27.647,-1.263
340662.716625,3832732.51625,28.31,27.41,-0.9
340664.277,3832736.94125,26.82,27.363,0.543
340665.84125,3832741.37625,27.85,28.359,0.509
340667.355875,3832745.67125,28.07,27.846,-0.224
340668.878375,3832749.9925,26.18,28.685,2.505
340670.395,3832754.29375,28.79,28.505,-0.285
340671.911625,3832758.59375,26.8,26.548,-0.252
340673.438875,3832762.92625,24.88,25.497,0.617
340674.97825,3832767.29,26.9,27.591,0.691
340676.464125,3832771.5075,27.73,28.891,1.161
340677.929875,3832775.64,28.55,26.825,-1.725
340679.420875,3832779.87125,27.44,27.684,0.244
340680.9095,3832784.095,25.0,28.115,3.115
340682.438,3832788.42875,25.53,26.747,1.217
340632.633,3832655.93875,30.66,30.756,0.096
340634.163875,3832660.27875,28.98,27.636,-1.344
340635.693625,3832664.61625,29.72,29.348,-0.372
340637.157625,3832668.89,29.55,27.846,-1.704
340638.687875,3832673.22375,27.73,26.77,-0.96
340640.201,3832677.5125,28.55,28.543,-0.007
340641.731,3832681.84625,27.24,26.8,-0.44
340643.294,3832686.27625,29.51,29.406,-0.104
340644.790625,3832690.52,29.49,27.584,-1.906
340646.302625,3832694.8,27.62,26.519,-1.101
340647.833625,3832699.1375,28.39,28.757,0.367
340649.374375,3832703.50375,28.08,26.129,-1.951
340650.88125,3832707.7725,27.87,28.597,0.727
340652.339,3832711.91,23.9,27.028,3.128
340653.87325,3832716.25,27.24,28.818,1.578
340655.391,3832720.5525,26.82,28.886,2.066
340656.91,3832724.85625,26.14,27.826,1.686
340658.419875,3832729.13375,26.88,27.807,0.927
340659.93075,3832733.4175,28.17,27.436,-0.734
340661.489375,3832737.8325,28.67,27.253,-1.417
340663.031,3832742.2,27.29,26.536,-0.754
340664.541125,3832746.48,28.63,28.768,0.138
340666.07275,3832750.8175,30.33,27.963,-2.367
340667.604,3832755.15625,25.2,27.975,2.775
340669.126125,3832759.47,27.85,27.405,-0.445
340670.655625,3832763.8025,30.26,28.424,-1.836
340672.183,3832768.1325,25.28,24.88,-0.4
340673.672625,3832772.3525,26.07,26.915,0.845
340675.167625,3832776.52,27.6,27.153,-0.447
340676.674,3832780.79125,28.64,25.82,-2.82
340678.171125,3832785.0375,25.83,26.6,0.77
340679.697375,3832789.36375,28.15,27.991,-0.159
340629.882625,3832656.90125,28.61,26.148,-2.462
340631.42475,3832661.27375,31.47,26.788,-4.682
340632.94275,3832665.5825,28.15,28.269,0.119
340634.385875,3832669.81125,29.7,27.663,-2.037
340635.932,3832674.1975,28.94,29.109,0.169
340637.455625,3832678.515,27.74,28.394,0.654
340638.984375,3832682.8475,28.04,28.018,-0.022
340640.526625,3832687.22125,28.81,28.34,-0.47
340642.012375,3832691.435,29.47,30.297,0.827
340643.53675,3832695.75375,28.39,26.88,-1.51
340645.064625,3832700.085,27.94,29.661,1.721
340646.598625,3832704.4325,28.79,28.39,-0.4
340648.12275,3832708.75375,28.98,27.386,-1.594
340649.57025,3832712.86,26.01,28.461,2.451
340651.0775,3832717.13,28.46,26.624,-1.836
340652.61875,3832721.495,27.75,27.481,-0.269
340654.148375,3832725.8325,27.88,26.672,-1.208
340655.6605,3832730.12,27.3,27.176,-0.124
340657.16625,3832734.39,27.35,27.136,-0.214
340658.72775,3832738.815,27.34,25.131,-2.209
340660.263875,3832743.16875,28.15,29.038,0.888
340661.764375,3832747.42125,27.11,26.885,-0.225
340663.30175,3832751.77625,29.06,28.3,-0.76
340664.83525,3832756.1275,25.58,27.568,1.988
340666.353,3832760.43125,28.21,27.249,-0.961
340667.888625,3832764.7825,29.76,27.943,-1.817
340669.43025,3832769.15,27.33,29.419,2.089
340670.897,3832773.30875,29.0,28.724,-0.276
340672.388375,3832777.4575,26.75,28.153,1.403
340673.901375,3832781.75125,27.92,26.588,-1.332
340675.39175,3832785.9775,23.78,27.953,4.173
340676.917125,3832790.305,27.9,27.454,-0.446
340627.53225,3832657.50625,28.31,26.182,-2.128
340629.068375,3832661.875,28.7,27.975,-0.725
340630.598625,3832666.225,28.29,28.805,0.515
340632.05525,3832670.565,29.66,28.877,-0.783
340633.590625,3832674.9275,27.35,27.028,-0.322
340635.089375,3832679.185,29.04,29.164,0.124
340636.611625,3832683.51125,27.44,29.607,2.167
340638.169,3832687.93375,28.05,26.419,-1.631
340639.659375,3832692.17,30.24,27.126,-3.114
340641.182875,3832696.49875,27.08,27.392,0.312
340642.739125,3832700.92,25.13,26.797,1.667
340644.263,3832705.25,25.46,26.96,1.5
340645.754,3832709.485,26.65,23.758,-2.892
340647.22075,3832713.655,27.26,27.556,0.296
340648.73525,3832717.95625,26.24,25.483,-0.757
340650.2285,3832722.19875,29.09,28.377,-0.713
340651.735125,3832726.47625,27.95,28.029,0.079
340654.779,3832735.125,27.18,28.014,0.834
340656.331875,3832739.5375,27.83,27.64,-0.19
340657.874,3832743.91875,28.83,28.38,-0.45
340659.345875,3832748.0975,29.27,27.95,-1.32
340660.87925,3832752.4575,26.93,28.996,2.066
340662.41725,3832756.82875,28.63,27.82,-0.81
340663.910625,3832761.06875,28.6,24.06,-4.54
340665.424125,3832765.37,29.29,26.884,-2.406
340666.945125,3832769.69125,28.65,26.41,-2.24
340671.491375,3832782.49625,25.98,26.644,0.664
340672.9935,3832786.7675,26.45,24.932,-1.518
340674.523375,3832791.11875,27.61,29.016,1.406
340624.234125,3832658.58875,28.52,27.498,-1.022
340625.7845,3832662.98875,28.04,28.28,0.24
340627.303,3832667.29875,27.14,27.62,0.48
340628.728875,3832671.58625,26.78,27.248,0.468
340630.27925,3832675.9825,28.44,27.157,-1.283
340631.779875,3832680.23875,29.34,29.511,0.171
340633.286875,3832684.515,31.73,28.354,-3.376
340634.842125,3832688.92375,27.56,26.706,-0.854
340636.346375,3832693.195,26.97,28.218,1.248
340637.867625,3832697.505,27.32,26.546,-0.774
340639.41575,3832701.8975,27.35,27.65,0.3
340640.946125,3832706.23625,29.02,27.207,-1.813
340642.45775,3832710.5275,26.93,26.293,-0.637
340643.94725,3832714.7525,25.95,28.289,2.339
340645.47175,3832719.0725,28.44,28.935,0.495
340646.977875,3832723.3475,28.95,27.953,-0.997
340648.488125,3832727.63,27.61,28.084,0.474
340649.986625,3832731.87875,29.07,28.716,-0.354
340651.487375,3832736.135,28.51,28.94,0.43
340653.05175,3832740.575,25.42,25.608,0.188
340654.60175,3832744.97125,26.67,27.473,0.803
340656.089625,3832749.19125,28.37,28.757,0.387
340657.6235,3832753.54,29.15,28.308,-0.842
340659.15425,3832757.88375,29.06,27.036,-2.024
340660.661875,3832762.15875,27.18,27.772,0.592
340662.201375,3832766.525,28.52,28.639,0.119
340663.73025,3832770.8625,29.26,28.324,-0.936
340666.738375,3832779.2525,28.23,27.607,-0.623
340668.270625,3832783.60625,25.92,26.708,0.788
340669.75875,3832787.8325,26.14,28.709,2.569
340671.285125,3832792.16375,27.34,27.161,-0.179
340621.4805,3832659.50875,27.57,28.943,1.373
340623.016125,3832663.86875,29.73,28.087,-1.643
340624.525375,3832668.155,31.04,29.516,-1.524
340625.950625,3832672.4975,27.32,26.7,-0.62
340627.499875,3832676.89125,27.79,26.563,-1.227
340628.994,3832681.13,24.63,28.829,4.199
340630.51275,3832685.43625,26.35,26.977,0.627
340632.074375,3832689.86625,29.71,29.411,-0.299
340633.540375,3832694.025,29.7,28.698,-1.002
340635.0685,3832698.35875,26.36,29.943,3.583
340636.645375,3832702.82875,28.49,28.161,-0.329
340638.184375,3832707.1925,27.75,28.311,0.561
340639.71675,3832711.5425,25.89,29.939,4.049
340641.08625,3832715.4275,27.93,28.834,0.904
340642.62875,3832719.8025,26.45,27.514,1.064
340644.16825,3832724.165,26.83,27.027,0.197
340645.693,3832728.49125,28.12,26.939,-1.181
340647.192625,3832732.745,29.15,28.771,-0.379
340648.6705,3832736.935,28.42,27.443,-0.977
340650.218,3832741.32375,27.71,29.164,1.454
340651.772625,3832745.73375,29.25,28.103,-1.147
340653.279875,3832750.00625,24.87,28.045,3.175
340656.31525,3832758.61625,26.3,27.167,0.867
340657.872875,3832763.03625,26.44,27.777,1.337
340660.93475,3832771.72,30.19,26.648,-3.542
340662.431625,3832775.96375,27.29,28.363,1.073
340663.912875,3832779.9875,27.56,28.173,0.613
340665.419375,3832784.26875,28.16,25.0,-3.16
340666.954,3832788.6275,27.05,25.205,-1.845
340668.4875,3832792.9825,26.88,28.002,1.122
340618.7585,3832660.45625,26.15,30.622,4.472
340620.315125,3832664.88,26.96,26.479,-0.481
340621.827625,3832669.1775,28.45,29.728,1.278
340623.205125,3832673.43125,29.97,30.246,0.276
340624.725625,3832677.7475,25.03,26.967,1.937
340626.198625,3832681.93,26.58,28.666,2.086
340627.723625,3832686.26,28.54,27.614,-0.926
340629.3,3832690.73625,25.2,27.927,2.727
340630.808125,3832695.02,25.23,28.484,3.254
340632.313875,3832699.29125,26.66,26.771,0.111
340633.839125,3832703.625,28.02,25.12,-2.9
340635.340375,3832707.8875,28.71,28.188,-0.522
340636.861,3832712.205,29.54,27.217,-2.323
340638.37475,3832716.505,29.96,29.302,-0.658
340639.8745,3832720.76125,29.38,28.535,-0.845
340641.352,3832724.955,28.33,28.532,0.202
340642.852875,3832729.215,29.16,28.916,-0.244
340644.363125,3832733.5025,28.92,29.038,0.118
340645.885,3832737.825,27.06,27.35,0.29
340647.443625,3832742.2475,27.25,25.678,-1.572
340648.97425,3832746.59625,28.0,28.787,0.787
340650.489375,3832750.8975,28.04,25.867,-2.173
340652.0315,3832755.275,28.46,28.29,-0.17
340653.53,3832759.53,27.84,28.266,0.426
340655.017375,3832763.75125,27.82,27.821,0.000999999999998
340656.56675,3832768.1525,27.79,27.18,-0.61
340658.10225,3832772.5125,28.06,27.232,-0.828
340659.613625,3832776.8025,28.86,27.023,-1.837
340661.128625,3832780.90125,26.71,27.012,0.302
340662.62325,3832785.15625,28.67,27.541,-1.129
340664.142625,3832789.4725,24.83,26.45,1.62
340665.680375,3832793.84625,27.7,25.28,-2.42
340616.063625,3832661.39375,28.88,26.795,-2.085
340617.624,3832665.83625,29.14,30.612,1.472
340619.142,3832670.15625,26.76,27.523,0.763
340620.484625,3832674.4975,28.16,26.442,-1.718
340622.028,3832678.8825,26.03,27.584,1.554
340623.525625,3832683.13625,27.41,26.348,-1.062
340625.046625,3832687.45625,28.7,27.415,-1.285
340626.593625,3832691.85,27.52,26.913,-0.607
340628.068,3832696.04,28.99,25.535,-3.455
340629.59,3832700.36,26.41,25.213,-1.197
340631.148375,3832704.7875,30.98,28.468,-2.512
340632.675125,3832709.12375,28.61,29.01,0.4
340634.18875,3832713.4225,26.92,26.767,-0.153
340635.683,3832717.67,29.8,29.96,0.16
340637.205625,3832721.99,28.91,27.78,-1.13
340638.688,3832726.2025,32.17,28.093,-4.077
340640.189625,3832730.4675,28.29,26.657,-1.633
340641.699,3832734.75625,30.11,28.228,-1.882
340643.21625,3832739.0625,27.56,28.226,0.666
340644.764,3832743.4625,29.16,27.94,-1.22
340646.281,3832747.77,27.55,26.893,-0.657
340647.784,3832752.03875,25.77,28.73,2.96
340649.33275,3832756.4375,29.84,27.959,-1.881
340652.367,3832765.05625,25.46,27.609,2.149
340653.908875,3832769.43625,27.87,27.398,-0.472
340655.43,3832773.75625,26.04,27.978,1.938
340656.929,3832778.0125,26.74,27.334,0.594
340658.457625,3832782.05,30.11,27.834,-2.276
340659.977375,3832786.37,27.71,27.413,-0.297
340661.493,3832790.6825,27.76,27.698,-0.062
340663.024375,3832795.04375,25.48,27.706,2.226
340613.23575,3832662.39625,25.18,27.439,2.259
340614.796375,3832666.8475,26.65,26.85,0.2
340616.304125,3832671.15,28.53,28.329,-0.201
340617.650875,3832675.42875,28.76,28.177,-0.583
340619.187375,3832679.80625,28.06,25.938,-2.122
340620.686375,3832684.0725,30.8,27.816,-2.984
340622.216,3832688.43,26.35,24.747,-1.603
340623.75,3832692.79875,26.5,28.384,1.884
340625.220125,3832696.9875,27.4,27.723,0.323
340626.743125,3832701.32375,26.87,26.966,0.096
340628.271125,3832705.675,25.4,28.329,2.929
340629.78525,3832709.9875,26.73,26.321,-0.409
340631.33475,3832714.4,26.11,26.353,0.243
340632.895,3832718.8475,23.93,27.917,3.987
340634.4145,3832723.175,26.88,28.546,1.666
340635.84725,3832727.25375,29.24,28.225,-1.015
340637.315125,3832731.43375,27.83,28.303,0.473
340638.805625,3832735.68,28.72,28.316,-0.404
340640.33175,3832740.02625,27.7,26.815,-0.885
340641.882375,3832744.4425,28.23,27.965,-0.265
340644.821875,3832752.81125,23.3,27.388,4.088
340646.4035,3832757.31625,26.66,27.856,1.196
340647.97725,3832761.80125,25.76,27.026,1.266
340649.515375,3832766.18375,29.31,25.869,-3.441
340651.044625,3832770.5375,26.41,30.19,3.78
340652.5265,3832774.7575,27.16,29.1,1.94
340654.004125,3832778.96625,25.68,27.884,2.204
340655.521625,3832783.03,28.57,28.481,-0.089
340657.052125,3832787.39375,28.35,28.349,-0.001
340658.55675,3832791.685,28.18,27.551,-0.629
340660.073125,3832796.0125,25.99,29.423,3.433
340610.547125,3832663.24375,26.62,27.868,1.248
340612.118125,3832667.71875,27.92,28.57,0.65
340613.646,3832672.0675,26.53,26.938,0.408
340614.965625,3832676.32125,25.44,28.261,2.821
340616.48875,3832680.6525,27.41,26.729,-0.681
340617.996625,3832684.9375,25.79,27.711,1.921
340619.537875,3832689.32125,25.85,27.558,1.708
340621.106625,3832693.77875,22.14,27.313,5.173
340622.555875,3832697.9,26.35,27.429,1.079
340624.027,3832702.07875,29.69,28.292,-1.398
340625.605375,3832706.57,26.11,25.207,-0.903
340627.147625,3832710.95375,24.11,28.306,4.196
340628.64725,3832715.21625,28.4,28.448,0.048
340630.185,3832719.59,27.31,27.694,0.384
340631.71875,3832723.94875,28.57,29.06,0.49
340633.173875,3832728.085,28.8,31.266,2.466
340634.65825,3832732.305,28.63,28.122,-0.508
340636.123875,3832736.47,25.73,27.79,2.06
340637.669375,3832740.865,27.27,29.136,1.866
340639.241,3832745.3325,26.71,27.794,1.084
340640.75175,3832749.62625,27.58,27.837,0.257
340642.245375,3832753.87,27.83,28.547,0.717
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,28.22,0.59
340646.855875,3832766.97875,27.51,28.413,0.903
340648.389875,3832771.34,26.86,26.82,-0.04
340649.91325,3832775.67,25.54,28.796,3.256
340652.928375,3832783.9475,31.11,27.81,-3.3
340654.479125,3832788.35875,28.65,27.297,-1.353
340655.99875,3832792.69125,28.98,28.92,-0.06
340657.538625,3832797.07375,28.89,26.076,-2.814
340607.779,3832664.17125,27.71,26.074,-1.636
340609.35375,3832668.65875,26.85,27.139,0.289
340610.868875,3832672.98125,29.71,28.051,-1.659
