gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340668.878375,3832749.9925,32.76,39.704,6.944
340670.395,3832754.29375,38.65,37.944,-0.706
340671.911625,3832758.59375,33.38,39.964,6.584
340673.438875,3832762.92625,37.61,38.457,0.847
340674.97825,3832767.29,40.28,36.432,-3.848
340676.464125,3832771.5075,43.52,39.798,-3.722
340677.929875,3832775.64,36.65,36.882,0.232
340679.420875,3832779.87125,35.19,39.773,4.583
340680.9095,3832784.095,39.36,40.16,0.8
340682.438,3832788.42875,38.07,39.801,1.731
340632.633,3832655.93875,37.12,40.933,3.813
340634.163875,3832660.27875,41.0,40.075,-0.925
340635.693625,3832664.61625,33.97,36.07,2.1
340637.157625,3832668.89,35.53,36.479,0.949
340638.687875,3832673.22375,35.01,39.116,4.106
340640.201,3832677.5125,39.16,38.69,-0.47
340641.731,3832681.84625,40.65,38.247,-2.403
340643.294,3832686.27625,41.17,37.021,-4.149
340644.790625,3832690.52,40.93,36.781,-4.149
340646.302625,3832694.8,33.6,35.863,2.263
340647.833625,3832699.1375,46.11,37.841,-8.269
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,40.029,0.999
340652.339,3832711.91,32.97,35.063,2.093
340653.87325,3832716.25,42.01,37.815,-4.195
340655.391,3832720.5525,38.7,35.359,-3.341
340656.91,3832724.85625,34.83,36.712,1.882
340658.419875,3832729.13375,39.88,37.736,-2.144
340659.93075,3832733.4175,42.07,37.787,-4.283
340661.489375,3832737.8325,38.61,38.051,-0.559
340663.031,3832742.2,43.77,39.276,-4.494
340664.541125,3832746.48,40.39,39.571,-0.819
340666.07275,3832750.8175,37.92,35.994,-1.926
340667.604,3832755.15625,33.75,37.24,3.49
340669.126125,3832759.47,33.39,37.142,3.752
340670.655625,3832763.8025,39.51,37.535,-1.975
340672.183,3832768.1325,37.25,37.646,0.396
340673.672625,3832772.3525,41.83,35.679,-6.151
340675.167625,3832776.52,36.31,37.988,1.678
340676.674,3832780.79125,36.1,43.097,6.997
340678.171125,3832785.0375,36.46,36.786,0.326
340679.697375,3832789.36375,37.4,35.173,-2.227
340629.882625,3832656.90125,37.6,33.625,-3.975
340631.42475,3832661.27375,37.48,35.945,-1.535
340632.94275,3832665.5825,41.64,38.562,-3.078
340634.385875,3832669.81125,39.97,47.613,7.643
340635.932,3832674.1975,43.21,42.84,-0.37
340637.455625,3832678.515,39.54,38.134,-1.406
340638.984375,3832682.8475,34.68,37.238,2.558
340640.526625,3832687.22125,35.35,37.612,2.262
340642.012375,3832691.435,37.45,38.959,1.509
340643.53675,3832695.75375,38.85,39.471,0.621
340645.064625,3832700.085,35.97,40.236,4.266
340646.598625,3832704.4325,37.97,45.166,7.196
340648.12275,3832708.75375,36.39,37.995,1.605
340649.57025,3832712.86,40.84,37.813,-3.027
340651.0775,3832717.13,39.56,37.786,-1.774
340652.61875,3832721.495,39.24,36.455,-2.785
340654.148375,3832725.8325,37.53,35.788,-1.742
340655.6605,3832730.12,38.41,36.758,-1.652
340657.16625,3832734.39,38.06,37.146,-0.914
340658.72775,3832738.815,31.44,31.162,-0.278
340660.263875,3832743.16875,41.71,40.258,-1.452
340661.764375,3832747.42125,35.94,36.402,0.462
340663.30175,3832751.77625,36.23,35.967,-0.263
340664.83525,3832756.1275,38.61,35.966,-2.644
340666.353,3832760.43125,33.5,37.951,4.451
340667.888625,3832764.7825,38.63,35.953,-2.677
340669.43025,3832769.15,36.39,36.879,0.489
340670.897,3832773.30875,38.39,40.128,1.738
340672.388375,3832777.4575,38.21,37.884,-0.326
340673.901375,3832781.75125,33.19,34.91,1.72
340675.39175,3832785.9775,38.95,41.079,2.129
340676.917125,3832790.305,32.42,37.99,5.57
340627.53225,3832657.50625,35.26,36.473,1.213
340629.068375,3832661.875,39.11,38.404,-0.706
340630.598625,3832666.225,42.91,40.212,-2.698
340632.05525,3832670.565,43.37,36.778,-6.592
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,44.496,6.526
340636.611625,3832683.51125,40.57,39.597,-0.973
340638.169,3832687.93375,32.97,41.423,8.453
340639.659375,3832692.17,39.35,35.915,-3.435
340641.182875,3832696.49875,36.03,33.031,-2.999
340642.739125,3832700.92,31.01,32.33,1.32
340644.263,3832705.25,33.01,33.924,0.914
340645.754,3832709.485,39.17,35.144,-4.026
340647.22075,3832713.655,35.01,36.871,1.861
340648.73525,3832717.95625,34.7,33.235,-1.465
340650.2285,3832722.19875,39.47,36.91,-2.56
340651.735125,3832726.47625,38.32,39.379,1.059
340654.779,3832735.125,37.28,41.934,4.654
340656.331875,3832739.5375,34.68,37.064,2.384
340657.874,3832743.91875,38.29,37.758,-0.532
340659.345875,3832748.0975,41.37,36.847,-4.523
340660.87925,3832752.4575,31.69,39.316,7.626
340662.41725,3832756.82875,34.48,35.54,1.06
340663.910625,3832761.06875,38.24,37.083,-1.157
340665.424125,3832765.37,39.71,41.664,1.954
340666.945125,3832769.69125,37.35,36.062,-1.288
340671.491375,3832782.49625,35.32,37.682,2.362
340672.9935,3832786.7675,28.91,30.644,1.734
340674.523375,3832791.11875,38.18,38.797,0.617
340624.234125,3832658.58875,39.36,39.45,0.09
340625.7845,3832662.98875,36.81,37.136,0.326
340627.303,3832667.29875,29.49,31.918,2.428
340628.728875,3832671.58625,30.38,37.262,6.882
340630.27925,3832675.9825,38.84,30.55,-8.29
340631.779875,3832680.23875,41.9,38.075,-3.825
340633.286875,3832684.515,38.5,40.078,1.578
340634.842125,3832688.92375,38.98,36.83,-2.15
340636.346375,3832693.195,43.32,40.843,-2.477
340637.867625,3832697.505,44.15,36.459,-7.691
340639.41575,3832701.8975,35.38,40.558,5.178
340640.946125,3832706.23625,40.89,36.91,-3.98
340642.45775,3832710.5275,40.67,33.567,-7.103
340643.94725,3832714.7525,40.96,37.153,-3.807
340645.47175,3832719.0725,37.16,41.002,3.842
340646.977875,3832723.3475,37.0,38.109,1.109
340648.488125,3832727.63,37.33,36.54,-0.79
340649.986625,3832731.87875,35.68,38.175,2.495
340651.487375,3832736.135,36.72,37.885,1.165
340653.05175,3832740.575,35.46,36.552,1.092
340654.60175,3832744.97125,37.69,38.574,0.884
340656.089625,3832749.19125,33.25,37.649,4.399
340657.6235,3832753.54,35.33,37.838,2.508
340659.15425,3832757.88375,34.43,37.941,3.511
340660.661875,3832762.15875,39.69,38.816,-0.874
340662.201375,3832766.525,34.31,38.279,3.969
340663.73025,3832770.8625,40.41,38.248,-2.162
340666.738375,3832779.2525,35.37,35.791,0.421
340668.270625,3832783.60625,37.6,36.312,-1.288
340669.75875,3832787.8325,39.0,36.905,-2.095
340671.285125,3832792.16375,42.21,41.773,-0.437
340621.4805,3832659.50875,39.48,38.896,-0.584
340623.016125,3832663.86875,39.23,38.447,-0.783
340624.525375,3832668.155,40.53,41.53,1.0
340625.950625,3832672.4975,44.95,42.398,-2.552
340627.499875,3832676.89125,37.25,35.664,-1.586
340628.994,3832681.13,35.97,39.05,3.08
340630.51275,3832685.43625,33.21,34.781,1.571
340632.074375,3832689.86625,48.74,38.518,-10.222
340633.540375,3832694.025,40.62,38.591,-2.029
340635.0685,3832698.35875,35.03,39.192,4.162
340636.645375,3832702.82875,38.57,36.71,-1.86
340638.184375,3832707.1925,36.67,38.033,1.363
340639.71675,3832711.5425,33.09,38.375,5.285
340641.08625,3832715.4275,39.91,39.351,-0.559
340642.62875,3832719.8025,36.79,36.167,-0.623
340644.16825,3832724.165,35.87,37.144,1.274
340645.693,3832728.49125,36.04,36.428,0.388
340647.192625,3832732.745,37.13,38.645,1.515
340648.6705,3832736.935,39.66,36.002,-3.658
340650.218,3832741.32375,38.46,35.139,-3.321
340651.772625,3832745.73375,34.77,38.141,3.371
340653.279875,3832750.00625,37.3,34.807,-2.493
340656.31525,3832758.61625,29.95,34.032,4.082
340657.872875,3832763.03625,34.54,38.012,3.472
340660.93475,3832771.72,36.37,39.493,3.123
340662.431625,3832775.96375,49.84,38.336,-11.504
340663.912875,3832779.9875,37.58,37.698,0.118
340665.419375,3832784.26875,41.14,38.424,-2.716
340666.954,3832788.6275,35.09,33.935,-1.155
340668.4875,3832792.9825,36.9,38.842,1.942
340618.7585,3832660.45625,36.47,37.497,1.027
340620.315125,3832664.88,35.87,34.91,-0.96
340621.827625,3832669.1775,36.43,40.204,3.774
340623.205125,3832673.43125,37.19,42.449,5.259
340624.725625,3832677.7475,36.77,39.969,3.199
340626.198625,3832681.93,37.47,39.324,1.854
340627.723625,3832686.26,36.58,38.794,2.214
340629.3,3832690.73625,37.57,38.802,1.232
340630.808125,3832695.02,33.01,37.285,4.275
340632.313875,3832699.29125,32.89,37.107,4.217
340633.839125,3832703.625,39.92,40.771,0.851
340635.340375,3832707.8875,37.57,38.296,0.726
340636.861,3832712.205,37.43,36.7,-0.73
340638.37475,3832716.505,38.02,41.353,3.333
340639.8745,3832720.76125,36.7,35.322,-1.378
340641.352,3832724.955,40.43,37.619,-2.811
340642.852875,3832729.215,38.63,37.275,-1.355
340644.363125,3832733.5025,35.92,36.685,0.765
340645.885,3832737.825,36.65,37.267,0.617
340647.443625,3832742.2475,40.39,37.33,-3.06
340648.97425,3832746.59625,33.8,36.223,2.423
340650.489375,3832750.8975,35.13,37.541,2.411
340652.0315,3832755.275,35.22,36.222,1.002
340653.53,3832759.53,33.81,36.267,2.457
340655.017375,3832763.75125,37.27,35.9,-1.37
340656.56675,3832768.1525,34.08,33.554,-0.526
340658.10225,3832772.5125,39.68,38.747,-0.933
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,39.761,0.011
340662.62325,3832785.15625,39.07,37.425,-1.645
340664.142625,3832789.4725,30.78,29.416,-1.364
340665.680375,3832793.84625,37.67,39.124,1.454
340616.063625,3832661.39375,36.75,32.112,-4.638
340617.624,3832665.83625,48.54,38.97,-9.57
340619.142,3832670.15625,38.45,35.01,-3.44
340620.484625,3832674.4975,37.16,31.125,-6.035
340622.028,3832678.8825,33.15,36.319,3.169
340623.525625,3832683.13625,40.41,36.794,-3.616
340625.046625,3832687.45625,39.61,37.839,-1.771
340626.593625,3832691.85,40.97,38.799,-2.171
340628.068,3832696.04,38.85,38.881,0.031
340629.59,3832700.36,31.49,32.347,0.857
340631.148375,3832704.7875,39.39,40.951,1.561
340632.675125,3832709.12375,37.36,38.161,0.801
340634.18875,3832713.4225,34.5,40.075,5.575
340635.683,3832717.67,42.47,38.302,-4.168
340637.205625,3832721.99,37.08,38.258,1.178
340638.688,3832726.2025,35.32,35.135,-0.185
340640.189625,3832730.4675,35.79,36.839,1.049
340641.699,3832734.75625,36.37,36.13,-0.24
340643.21625,3832739.0625,37.42,37.045,-0.375
340644.764,3832743.4625,35.7,37.581,1.881
340646.281,3832747.77,37.9,36.992,-0.908
340647.784,3832752.03875,37.79,36.327,-1.463
340649.33275,3832756.4375,36.69,34.629,-2.061
340652.367,3832765.05625,37.03,38.774,1.744
340653.908875,3832769.43625,36.28,37.113,0.833
340655.43,3832773.75625,43.62,36.062,-7.558
340656.929,3832778.0125,39.75,38.428,-1.322
340658.457625,3832782.05,43.73,36.464,-7.266
340659.977375,3832786.37,39.28,40.36,1.08
340661.493,3832790.6825,36.63,37.03,0.4
340663.024375,3832795.04375,42.68,37.752,-4.928
340613.23575,3832662.39625,30.48,39.98,9.5
340614.796375,3832666.8475,42.39,42.169,-0.221
340616.304125,3832671.15,47.69,43.898,-3.792
340617.650875,3832675.42875,39.92,35.935,-3.985
340619.187375,3832679.80625,37.36,41.783,4.423
340620.686375,3832684.0725,40.83,36.182,-4.648
340622.216,3832688.43,30.72,31.64,0.92
340623.75,3832692.79875,42.54,40.524,-2.016
340625.220125,3832696.9875,38.54,38.62,0.08
340626.743125,3832701.32375,36.05,39.252,3.202
340628.271125,3832705.675,38.12,39.581,1.461
340629.78525,3832709.9875,33.66,33.235,-0.425
340631.33475,3832714.4,30.36,33.023,2.663
340632.895,3832718.8475,35.8,40.799,4.999
340634.4145,3832723.175,37.39,38.978,1.588
340635.84725,3832727.25375,37.99,37.885,-0.105
340637.315125,3832731.43375,36.71,36.164,-0.546
340638.805625,3832735.68,37.37,38.167,0.797
340640.33175,3832740.02625,35.98,35.702,-0.278
340641.882375,3832744.4425,37.03,38.702,1.672
340644.821875,3832752.81125,35.43,38.382,2.952
340646.4035,3832757.31625,36.2,37.183,0.983
340647.97725,3832761.80125,33.85,35.624,1.774
340649.515375,3832766.18375,37.35,36.557,-0.793
340651.044625,3832770.5375,44.89,34.726,-10.164
340652.5265,3832774.7575,37.86,35.363,-2.497
340654.004125,3832778.96625,33.34,38.871,5.531
340655.521625,3832783.03,37.38,35.776,-1.604
340657.052125,3832787.39375,34.86,39.648,4.788
340658.55675,3832791.685,40.04,40.249,0.209
340660.073125,3832796.0125,49.44,37.507,-11.933
340610.547125,3832663.24375,36.18,39.919,3.739
340612.118125,3832667.71875,40.96,40.361,-0.599
340613.646,3832672.0675,43.01,43.195,0.185
340614.965625,3832676.32125,38.97,36.687,-2.283
340616.48875,3832680.6525,35.29,37.107,1.817
340617.996625,3832684.9375,42.13,36.127,-6.003
340619.537875,3832689.32125,41.43,36.101,-5.329
340621.106625,3832693.77875,31.05,31.44,0.39
340622.555875,3832697.9,42.22,39.555,-2.665
340624.027,3832702.07875,38.41,39.736,1.326
340625.605375,3832706.57,32.03,37.214,5.184
340627.147625,3832710.95375,40.85,36.096,-4.754
340628.64725,3832715.21625,40.4,37.665,-2.735
340630.185,3832719.59,38.36,37.703,-0.657
340631.71875,3832723.94875,36.33,34.129,-2.201
340633.173875,3832728.085,41.84,37.851,-3.989
340634.65825,3832732.305,39.49,37.511,-1.979
340636.123875,3832736.47,44.68,35.55,-9.13
340637.669375,3832740.865,34.55,37.406,2.856
340639.241,3832745.3325,34.28,37.555,3.275
340640.75175,3832749.62625,40.61,37.541,-3.069
340642.245375,3832753.87,35.85,36.765,0.915
340643.80725,3832758.3125,35.86,33.083,-2.777
340645.3425,3832762.67625,37.62,37.225,-0.395
340646.855875,3832766.97875,34.44,37.371,2.931
340648.389875,3832771.34,35.27,35.127,-0.143
340649.91325,3832775.67,36.54,35.524,-1.016
340652.928375,3832783.9475,34.87,36.929,2.059
340654.479125,3832788.35875,39.07,35.947,-3.123
340655.99875,3832792.69125,44.99,40.997,-3.993
340657.538625,3832797.07375,37.88,39.238,1.358
340607.779,3832664.17125,39.05,39.272,0.222
340609.35375,3832668.65875,37.64,42.446,4.806
340610.868875,3832672.98125,37.99,38.75,0.76
340612.205625,3832677.325,31.56,47.291,15.731
340613.753125,3832681.73,36.18,41.855,5.675
