gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340658.91425,3832695.2975,91.83,91.853,0.023
340660.460125,3832699.6675,91.72,91.536,-0.184
340661.97225,3832703.94,92.37,92.771,0.401
340663.41625,3832708.0175,92.51,92.094,-0.416
340664.935,3832712.31375,92.18,92.133,-0.047
340666.48425,3832716.68625,91.2,92.148,0.948
340668.03375,3832721.06625,91.01,91.469,0.459
340669.54275,3832725.33,91.97,91.93,-0.04
340671.04675,3832729.58,91.28,91.752,0.472
340672.59575,3832733.9575,93.1,92.667,-0.433
340674.152,3832738.35625,93.09,91.505,-1.585
340675.687375,3832742.69125,92.05,91.551,-0.499
340677.20275,3832746.975,91.12,91.482,0.362
340678.7355,3832751.30875,92.23,92.369,0.139
340680.24925,3832755.58375,91.86,92.158,0.298
340681.799,3832759.96,93.55,91.595,-1.955
340683.34025,3832764.3175,92.92,93.408,0.488
340684.823375,3832768.5075,91.98,91.986,0.00600000000001
340686.320375,3832772.8125,92.05,91.569,-0.481
340687.81475,3832777.03125,91.39,91.884,0.494
340689.293625,3832781.2075,92.85,91.553,-1.297
340690.804875,3832785.47875,93.08,91.43,-1.65
340640.976125,3832653.20375,89.44,90.571,1.131
340642.502375,3832657.525,91.08,91.665,0.585
340644.052625,3832661.91125,92.21,91.194,-1.016
340645.566125,3832666.13875,92.01,91.384,-0.626
340647.087125,3832670.44375,91.76,92.027,0.267
340648.619625,3832674.7825,92.66,93.14,0.48
340650.1365,3832679.07625,92.43,92.088,-0.342
340651.697,3832683.49125,91.38,91.334,-0.046
340653.214375,3832687.79,91.11,92.443,1.333
340654.725,3832692.06375,91.98,91.847,-0.133
340656.246625,3832696.37125,92.09,91.469,-0.621
340657.7895,3832700.73625,91.66,91.449,-0.211
340659.2865,3832704.975,91.68,91.97,0.29
340660.7295,3832709.055,91.96,91.447,-0.513
340662.29025,3832713.475,91.96,91.617,-0.343
340663.821,3832717.81,91.23,92.471,1.241
340665.330125,3832722.0775,91.71,92.202,0.492
340666.847875,3832726.37625,91.9,91.51,-0.39
340668.37075,3832730.6875,92.18,92.17,-0.01
340669.939,3832735.1225,92.16,91.881,-0.279
340671.4645,3832739.44125,91.31,91.831,0.521
340672.968625,3832743.7,91.98,91.893,-0.087
340674.511,3832748.065,92.39,91.462,-0.928
340676.05175,3832752.425,93.05,92.031,-1.019
340677.583875,3832756.76125,92.43,91.824,-0.606
340679.118375,3832761.02667,92.26,91.61,-0.65
340680.62775,3832765.3775,93.87,93.031,-0.839
340682.091875,3832769.5225,91.86,91.926,0.066
340683.581375,3832773.7775,91.45,91.907,0.457
340685.078125,3832778.01625,92.11,91.491,-0.619
340686.5475,3832782.17125,91.35,91.585,0.235
340688.069125,3832786.48125,91.24,92.019,0.779
340637.955,3832654.18375,92.99,92.867,-0.123
340639.4715,3832658.47875,93.05,91.656,-1.394
340640.99,3832662.78,91.15,93.415,2.265
340642.495875,3832667.0325,93.53,91.86,-1.67
340644.03175,3832671.3825,92.33,92.246,-0.084
340645.535125,3832675.64,92.29,91.418,-0.872
340647.059625,3832679.955,92.1,92.307,0.207
340648.620375,3832684.37625,92.33,91.866,-0.464
340650.127625,3832688.645,91.46,91.218,-0.242
340651.645625,3832692.9425,93.26,91.036,-2.224
340653.163875,3832697.2425,91.53,91.329,-0.201
340654.699875,3832701.59,91.41,92.038,0.628
340656.2,3832705.8375,92.15,91.921,-0.229
340657.56575,3832709.7,91.57,91.683,0.113
340659.14625,3832714.1825,91.98,91.596,-0.384
340660.722875,3832718.645,93.48,92.908,-0.572
340662.266375,3832723.01375,92.5,92.157,-0.343
340663.786125,3832727.32,92.47,91.732,-0.738
340665.282,3832731.5525,91.17,91.244,0.074
340666.843375,3832735.9775,91.58,91.55,-0.03
340668.392125,3832740.35875,91.31,91.499,0.189
340669.88575,3832744.58875,92.83,91.536,-1.294
340671.3905,3832748.84875,92.41,91.651,-0.759
340672.938,3832753.23375,91.4,93.03,1.63
340674.485375,3832757.61375,92.05,91.469,-0.581
340676.015625,3832761.9475,92.84,92.452,-0.388
340677.5485,3832766.28875,93.22,92.413,-0.807
340679.03525,3832770.49875,92.03,91.415,-0.615
340680.513875,3832774.6975,91.79,91.797,0.00699999999999
340682.012875,3832778.94375,91.85,91.517,-0.333
340683.5095,3832783.1825,92.51,91.112,-1.398
340685.032125,3832787.49,91.35,91.617,0.267
340635.399875,3832654.99125,91.92,91.701,-0.219
340636.933375,3832659.34,91.1,91.38,0.28
340638.472125,3832663.705,90.84,91.914,1.074
340639.949875,3832667.94875,92.01,91.58,-0.43
340641.477125,3832672.2775,90.75,91.826,1.076
340642.987875,3832676.56375,92.18,92.342,0.162
340644.519125,3832680.90625,92.91,92.175,-0.735
340646.084875,3832685.34625,91.63,91.42,-0.21
340647.592875,3832689.625,90.79,91.842,1.052
340649.10725,3832693.91875,91.1,91.736,0.636
340650.636375,3832698.2575,91.15,91.725,0.575
340652.169625,3832702.6025,90.85,92.306,1.456
340653.661,3832706.8325,91.24,92.032,0.792
340655.1325,3832711.00875,91.83,91.805,-0.025
340656.6615,3832715.34375,91.16,91.45,0.29
340658.14875,3832719.56,91.84,91.272,-0.568
340659.686375,3832723.9225,92.33,91.767,-0.563
340661.231625,3832728.305,92.11,91.842,-0.268
340662.716625,3832732.51625,91.78,91.4,-0.38
340664.277,3832736.94125,91.8,91.829,0.029
340665.84125,3832741.37625,91.14,91.763,0.623
340667.355875,3832745.67125,92.26,91.806,-0.454
340668.878375,3832749.9925,91.25,92.078,0.828
340670.395,3832754.29375,93.39,91.788,-1.602
340671.911625,3832758.59375,91.64,92.006,0.366
340673.438875,3832762.92625,91.42,91.277,-0.143
340674.97825,3832767.29,90.42,92.079,1.659
340676.464125,3832771.5075,91.87,91.553,-0.317
340677.929875,3832775.64,91.96,91.927,-0.033
340679.420875,3832779.87125,91.52,92.295,0.775
340680.9095,3832784.095,91.04,91.433,0.393
340682.438,3832788.42875,90.86,92.363,1.503
340632.633,3832655.93875,92.19,91.595,-0.595
340634.163875,3832660.27875,91.73,92.211,0.481
340635.693625,3832664.61625,91.43,91.376,-0.054
340637.157625,3832668.89,92.02,91.98,-0.04
340638.687875,3832673.22375,91.35,92.03,0.68
340640.201,3832677.5125,92.31,91.89,-0.42
340641.731,3832681.84625,91.25,91.961,0.711
340643.294,3832686.27625,92.02,91.683,-0.337
340644.790625,3832690.52,91.18,91.857,0.677
340646.302625,3832694.8,91.94,91.588,-0.352
340647.833625,3832699.1375,92.64,92.454,-0.186
340649.374375,3832703.50375,91.23,91.607,0.377
340650.88125,3832707.7725,92.97,92.791,-0.179
340652.339,3832711.91,92.03,92.031,0.001
340653.87325,3832716.25,91.5,91.167,-0.333
340655.391,3832720.5525,90.86,91.403,0.543
340656.91,3832724.85625,92.13,91.558,-0.572
340658.419875,3832729.13375,91.46,92.13,0.67
340659.93075,3832733.4175,91.98,91.653,-0.327
340661.489375,3832737.8325,92.09,91.247,-0.843
340663.031,3832742.2,90.8,91.424,0.624
340664.541125,3832746.48,92.13,92.212,0.082
340666.07275,3832750.8175,90.94,91.69,0.75
340667.604,3832755.15625,90.85,91.627,0.777
340669.126125,3832759.47,91.7,91.511,-0.189
340670.655625,3832763.8025,92.21,91.691,-0.519
340672.183,3832768.1325,91.26,91.304,0.044
340673.672625,3832772.3525,92.25,91.491,-0.759
340675.167625,3832776.52,91.99,90.496,-1.494
340676.674,3832780.79125,91.36,91.944,0.584
340678.171125,3832785.0375,91.22,91.375,0.155
340679.697375,3832789.36375,91.93,91.432,-0.498
340629.882625,3832656.90125,91.54,91.674,0.134
340631.42475,3832661.27375,90.56,92.806,2.246
340632.94275,3832665.5825,91.98,92.053,0.073
340634.385875,3832669.81125,92.86,90.549,-2.311
340635.932,3832674.1975,92.96,93.016,0.056
340637.455625,3832678.515,93.05,91.767,-1.283
340638.984375,3832682.8475,91.97,91.663,-0.307
340640.526625,3832687.22125,91.73,91.631,-0.099
340642.012375,3832691.435,91.31,91.939,0.629
340643.53675,3832695.75375,92.07,91.679,-0.391
340645.064625,3832700.085,91.57,92.128,0.558
340646.598625,3832704.4325,91.98,92.498,0.518
340648.12275,3832708.75375,90.63,91.35,0.72
340649.57025,3832712.86,90.42,91.158,0.738
340651.0775,3832717.13,91.73,90.81,-0.92
340652.61875,3832721.495,91.58,92.726,1.146
340654.148375,3832725.8325,92.17,91.561,-0.609
340655.6605,3832730.12,91.76,91.911,0.151
340657.16625,3832734.39,91.77,91.399,-0.371
340658.72775,3832738.815,91.04,92.046,1.006
340660.263875,3832743.16875,91.3,91.503,0.203
340661.764375,3832747.42125,91.7,91.748,0.048
340663.30175,3832751.77625,91.81,92.947,1.137
340664.83525,3832756.1275,92.07,92.072,0.00200000000001
340666.353,3832760.43125,92.6,91.714,-0.886
340667.888625,3832764.7825,91.87,91.201,-0.669
340669.43025,3832769.15,91.6,91.778,0.178
340670.897,3832773.30875,91.31,91.588,0.278
340672.388375,3832777.4575,90.78,91.9,1.12
340673.901375,3832781.75125,90.65,92.274,1.624
340675.39175,3832785.9775,90.83,91.742,0.912
340676.917125,3832790.305,90.83,92.261,1.431
340627.53225,3832657.50625,91.62,91.648,0.028
340629.068375,3832661.875,91.89,92.104,0.214
340630.598625,3832666.225,92.41,91.799,-0.611
340632.05525,3832670.565,92.87,92.782,-0.088
340633.590625,3832674.9275,90.69,90.979,0.289
340635.089375,3832679.185,93.04,92.937,-0.103
340636.611625,3832683.51125,90.39,92.129,1.739
340638.169,3832687.93375,92.42,91.658,-0.762
340639.659375,3832692.17,91.82,91.404,-0.416
340641.182875,3832696.49875,91.79,91.779,-0.011
340642.739125,3832700.92,91.41,92.233,0.823
340644.263,3832705.25,91.52,91.312,-0.208
340645.754,3832709.485,91.06,91.333,0.273
340647.22075,3832713.655,91.66,91.616,-0.044
340648.73525,3832717.95625,91.32,91.453,0.133
340650.2285,3832722.19875,92.08,91.799,-0.281
340651.735125,3832726.47625,92.34,92.303,-0.037
340654.779,3832735.125,92.9,91.63,-1.27
340656.331875,3832739.5375,91.0,91.851,0.851
340657.874,3832743.91875,92.74,91.627,-1.113
340659.345875,3832748.0975,91.08,91.368,0.288
340660.87925,3832752.4575,91.71,92.191,0.481
340662.41725,3832756.82875,93.4,91.383,-2.017
340663.910625,3832761.06875,91.82,91.913,0.093
340665.424125,3832765.37,91.9,90.818,-1.082
340666.945125,3832769.69125,91.46,91.071,-0.389
340671.491375,3832782.49625,90.14,91.658,1.518
340672.9935,3832786.7675,91.33,91.996,0.666
340674.523375,3832791.11875,91.17,91.667,0.497
340624.234125,3832658.58875,92.4,91.203,-1.197
340625.7845,3832662.98875,92.24,91.858,-0.382
340627.303,3832667.29875,91.45,92.379,0.929
340628.728875,3832671.58625,91.53,92.028,0.498
340630.27925,3832675.9825,91.5,92.323,0.823
340631.779875,3832680.23875,92.04,92.935,0.895
340633.286875,3832684.515,91.84,91.53,-0.31
340634.842125,3832688.92375,92.62,91.908,-0.712
340636.346375,3832693.195,93.56,92.493,-1.067
340637.867625,3832697.505,91.88,91.512,-0.368
340639.41575,3832701.8975,91.25,91.234,-0.016
340640.946125,3832706.23625,91.07,92.046,0.976
340642.45775,3832710.5275,91.96,91.209,-0.751
340643.94725,3832714.7525,91.62,92.212,0.592
340645.47175,3832719.0725,91.43,92.624,1.194
340646.977875,3832723.3475,90.65,91.448,0.798
340648.488125,3832727.63,91.53,91.628,0.098
340649.986625,3832731.87875,91.97,92.164,0.194
340651.487375,3832736.135,91.31,91.485,0.175
340653.05175,3832740.575,92.33,91.451,-0.879
340654.60175,3832744.97125,91.25,91.536,0.286
340656.089625,3832749.19125,91.62,91.485,-0.135
340657.6235,3832753.54,91.7,92.562,0.862
340659.15425,3832757.88375,91.1,90.874,-0.226
340660.661875,3832762.15875,90.8,91.356,0.556
340662.201375,3832766.525,90.67,92.13,1.46
340663.73025,3832770.8625,92.07,91.676,-0.394
340666.738375,3832779.2525,91.34,92.262,0.922
340668.270625,3832783.60625,90.85,91.893,1.043
340669.75875,3832787.8325,91.55,92.179,0.629
340671.285125,3832792.16375,91.25,91.749,0.499
340621.4805,3832659.50875,90.45,91.817,1.367
340623.016125,3832663.86875,92.16,92.74,0.58
340624.525375,3832668.155,91.84,92.768,0.928
340625.950625,3832672.4975,91.37,91.455,0.085
340627.499875,3832676.89125,91.49,92.001,0.511
340628.994,3832681.13,92.98,92.283,-0.697
340630.51275,3832685.43625,92.55,91.465,-1.085
340632.074375,3832689.86625,92.76,93.019,0.259
340633.540375,3832694.025,91.95,92.04,0.09
340635.0685,3832698.35875,92.03,91.145,-0.885
340636.645375,3832702.82875,91.67,91.524,-0.146
340638.184375,3832707.1925,91.18,91.921,0.741
340639.71675,3832711.5425,92.17,91.692,-0.478
340641.08625,3832715.4275,92.5,92.653,0.153
340642.62875,3832719.8025,91.52,91.256,-0.264
340644.16825,3832724.165,91.56,91.509,-0.051
340645.693,3832728.49125,92.15,92.193,0.043
340647.192625,3832732.745,91.6,91.374,-0.226
340648.6705,3832736.935,91.27,91.158,-0.112
340650.218,3832741.32375,91.61,91.607,-0.003
340651.772625,3832745.73375,92.01,90.738,-1.272
340653.279875,3832750.00625,90.83,91.83,1.0
340656.31525,3832758.61625,90.97,90.856,-0.114
340657.872875,3832763.03625,90.57,91.904,1.334
340660.93475,3832771.72,91.57,91.333,-0.237
340662.431625,3832775.96375,91.73,93.48,1.75
340663.912875,3832779.9875,92.38,91.508,-0.872
340665.419375,3832784.26875,91.18,91.152,-0.028
340666.954,3832788.6275,91.46,92.188,0.728
340668.4875,3832792.9825,91.86,91.632,-0.228
340618.7585,3832660.45625,93.0,90.56,-2.44
340620.315125,3832664.88,91.9,92.051,0.151
340621.827625,3832669.1775,91.73,92.274,0.544
340623.205125,3832673.43125,92.47,92.051,-0.419
340624.725625,3832677.7475,92.68,91.703,-0.977
340626.198625,3832681.93,93.32,92.198,-1.122
340627.723625,3832686.26,92.27,92.047,-0.223
340629.3,3832690.73625,92.9,91.776,-1.124
340630.808125,3832695.02,91.89,91.736,-0.154
340632.313875,3832699.29125,92.08,92.003,-0.077
340633.839125,3832703.625,91.59,91.982,0.392
340635.340375,3832707.8875,92.82,91.422,-1.398
340636.861,3832712.205,91.66,92.017,0.357
340638.37475,3832716.505,92.42,92.938,0.518
340639.8745,3832720.76125,91.88,91.277,-0.603
340641.352,3832724.955,91.23,91.616,0.386
340642.852875,3832729.215,91.08,91.143,0.063
340644.363125,3832733.5025,91.79,91.928,0.138
340645.885,3832737.825,91.21,91.487,0.277
340647.443625,3832742.2475,90.63,90.662,0.032
340648.97425,3832746.59625,91.24,92.17,0.93
340650.489375,3832750.8975,91.97,91.31,-0.66
340652.0315,3832755.275,90.26,91.611,1.351
340653.53,3832759.53,91.19,91.018,-0.172
340655.017375,3832763.75125,90.88,91.498,0.618
340656.56675,3832768.1525,91.21,91.683,0.473
340658.10225,3832772.5125,91.82,91.524,-0.296
340659.613625,3832776.8025,91.72,91.351,-0.369
340661.128625,3832780.90125,90.93,91.257,0.327
340662.62325,3832785.15625,91.72,92.681,0.961
340664.142625,3832789.4725,91.77,91.396,-0.374
340665.680375,3832793.84625,90.75,91.247,0.497
340616.063625,3832661.39375,92.57,91.478,-1.092
340617.624,3832665.83625,92.72,92.092,-0.628
340619.142,3832670.15625,92.14,91.489,-0.651
340620.484625,3832674.4975,92.21,91.598,-0.612
340622.028,3832678.8825,91.98,91.353,-0.627
340623.525625,3832683.13625,92.07,92.367,0.297
340625.046625,3832687.45625,91.85,92.226,0.376
340626.593625,3832691.85,91.25,91.65,0.4
340628.068,3832696.04,91.76,92.186,0.426
340629.59,3832700.36,92.9,91.564,-1.336
340631.148375,3832704.7875,90.95,91.715,0.765
340632.675125,3832709.12375,91.83,91.424,-0.406
340634.18875,3832713.4225,92.7,91.418,-1.282
340635.683,3832717.67,93.18,92.312,-0.868
340637.205625,3832721.99,91.22,91.348,0.128
340638.688,3832726.2025,90.91,92.063,1.153
340640.189625,3832730.4675,91.13,91.735,0.605
340641.699,3832734.75625,91.78,92.321,0.541
340643.21625,3832739.0625,91.02,91.43,0.41
340644.764,3832743.4625,91.38,91.373,-0.00699999999998
340646.281,3832747.77,90.7,91.782,1.082
340647.784,3832752.03875,91.55,91.39,-0.16
340649.33275,3832756.4375,91.52,91.142,-0.378
340652.367,3832765.05625,89.91,91.667,1.757
340653.908875,3832769.43625,92.46,91.128,-1.332
340655.43,3832773.75625,91.1,92.11,1.01
340656.929,3832778.0125,91.18,91.577,0.397
340658.457625,3832782.05,91.99,92.284,0.294
340659.977375,3832786.37,91.24,91.694,0.454
340661.493,3832790.6825,92.36,91.518,-0.842
340663.024375,3832795.04375,91.61,91.665,0.055
340613.23575,3832662.39625,92.48,91.311,-1.169
340614.796375,3832666.8475,92.31,91.743,-0.567
340616.304125,3832671.15,92.42,92.565,0.145
340617.650875,3832675.42875,92.23,91.721,-0.509
340619.187375,3832679.80625,91.33,91.725,0.395
340620.686375,3832684.0725,91.37,92.544,1.174
340622.216,3832688.43,93.23,91.216,-2.014
340623.75,3832692.79875,92.27,91.68,-0.59
340625.220125,3832696.9875,91.15,91.896,0.746
340626.743125,3832701.32375,90.93,91.723,0.793
340628.271125,3832705.675,92.39,91.651,-0.739
340629.78525,3832709.9875,90.98,91.522,0.542
340631.33475,3832714.4,91.65,90.511,-1.139
340632.895,3832718.8475,90.73,91.587,0.857
340634.4145,3832723.175,91.69,91.82,0.13
340635.84725,3832727.25375,91.69,92.304,0.614
340637.315125,3832731.43375,91.15,91.723,0.573
340638.805625,3832735.68,91.94,91.51,-0.43
340640.33175,3832740.02625,91.73,91.553,-0.177
340641.882375,3832744.4425,91.83,91.144,-0.686
340644.821875,3832752.81125,91.41,91.351,-0.059
340646.4035,3832757.31625,91.08,90.838,-0.242
340647.97725,3832761.80125,91.12,91.375,0.255
340649.515375,3832766.18375,91.61,91.216,-0.394
340651.044625,3832770.5375,90.71,92.022,1.312
340652.5265,3832774.7575,91.13,91.277,0.147
340654.004125,3832778.96625,91.54,91.501,-0.039
340655.521625,3832783.03,92.19,91.592,-0.598
340657.052125,3832787.39375,93.34,91.341,-1.999
340658.55675,3832791.685,91.56,91.948,0.388
340660.073125,3832796.0125,90.44,92.86,2.42
340610.547125,3832663.24375,91.04,91.723,0.683
340612.118125,3832667.71875,91.92,92.339,0.419
340613.646,3832672.0675,91.78,91.736,-0.044
340614.965625,3832676.32125,93.45,90.871,-2.579
340616.48875,3832680.6525,90.96,92.222,1.262
340617.996625,3832684.9375,91.72,91.216,-0.504
340619.537875,3832689.32125,92.96,91.283,-1.677
340621.106625,3832693.77875,93.39,91.691,-1.699
340622.555875,3832697.9,91.32,92.322,1.002
340624.027,3832702.07875,91.74,92.103,0.363
340625.605375,3832706.57,90.65,91.585,0.935
340627.147625,3832710.95375,92.16,91.608,-0.552
340628.64725,3832715.21625,91.46,91.881,0.421
340630.185,3832719.59,91.49,91.809,0.319
340631.71875,3832723.94875,93.26,91.504,-1.756
340633.173875,3832728.085,91.75,91.602,-0.148
340634.65825,3832732.305,91.32,90.864,-0.456
340636.123875,3832736.47,91.07,91.123,0.053
340637.669375,3832740.865,92.63,90.753,-1.877
340639.241,3832745.3325,91.65,91.686,0.036
340640.75175,3832749.62625,90.57,91.591,1.021
340642.245375,3832753.87,91.51,91.315,-0.195
340643.80725,3832758.3125,92.08,91.796,-0.284
340645.3425,3832762.67625,92.5,91.885,-0.615
340646.855875,3832766.97875,91.98,91.876,-0.104
340648.389875,3832771.34,91.86,91.612,-0.248
340649.91325,3832775.67,91.19,91.534,0.344
340652.928375,3832783.9475,90.77,91.921,1.151
340654.479125,3832788.35875,92.26,92.88,0.62
340655.99875,3832792.69125,92.44,92.588,0.148
340657.538625,3832797.07375,91.87,91.505,-0.365
340607.779,3832664.17125,92.61,92.015,-0.595
340609.35375,3832668.65875,91.43,91.941,0.511
340610.868875,3832672.98125,92.46,92.107,-0.353
