gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340669.88575,3832744.58875,63.06,71.643,8.583
340671.3905,3832748.84875,67.51,61.033,-6.477
340672.938,3832753.23375,59.23,60.124,0.894
340674.485375,3832757.61375,60.83,61.288,0.458
340676.015625,3832761.9475,71.74,70.18,-1.56
340677.5485,3832766.28875,72.9,62.576,-10.324
340679.03525,3832770.49875,54.4,55.004,0.604
340680.513875,3832774.6975,68.7,65.442,-3.258
340682.012875,3832778.94375,67.01,64.5,-2.51
340683.5095,3832783.1825,64.76,62.235,-2.525
340685.032125,3832787.49,59.71,62.641,2.931
340635.399875,3832654.99125,65.26,66.329,1.069
340636.933375,3832659.34,58.16,56.353,-1.807
340638.472125,3832663.705,61.9,61.016,-0.884
340639.949875,3832667.94875,60.79,61.878,1.088
340641.477125,3832672.2775,64.11,66.28,2.17
340642.987875,3832676.56375,61.64,65.226,3.586
340644.519125,3832680.90625,68.76,62.543,-6.217
340646.084875,3832685.34625,68.87,66.838,-2.032
340647.592875,3832689.625,64.67,66.668,1.998
340649.10725,3832693.91875,59.88,66.702,6.822
340650.636375,3832698.2575,55.11,62.659,7.549
340652.169625,3832702.6025,69.87,63.381,-6.489
340653.661,3832706.8325,56.15,53.544,-2.606
340655.1325,3832711.00875,59.03,54.792,-4.238
340656.6615,3832715.34375,64.03,66.395,2.365
340658.14875,3832719.56,64.16,65.502,1.342
340659.686375,3832723.9225,65.45,64.71,-0.74
340661.231625,3832728.305,66.22,65.223,-0.997
340662.716625,3832732.51625,64.46,65.447,0.987
340664.277,3832736.94125,62.68,65.209,2.529
340665.84125,3832741.37625,64.98,64.579,-0.401
340667.355875,3832745.67125,69.82,59.183,-10.637
340668.878375,3832749.9925,57.37,64.833,7.463
340670.395,3832754.29375,65.23,62.734,-2.496
340671.911625,3832758.59375,58.42,61.304,2.884
340673.438875,3832762.92625,59.12,61.588,2.468
340674.97825,3832767.29,64.2,61.037,-3.163
340676.464125,3832771.5075,68.34,66.974,-1.366
340677.929875,3832775.64,63.87,66.018,2.148
340679.420875,3832779.87125,61.11,66.174,5.064
340680.9095,3832784.095,62.47,66.66,4.19
340682.438,3832788.42875,61.42,65.778,4.358
340632.633,3832655.93875,65.49,69.088,3.598
340634.163875,3832660.27875,67.61,65.501,-2.109
340635.693625,3832664.61625,61.56,64.553,2.993
340637.157625,3832668.89,63.21,62.192,-1.018
340638.687875,3832673.22375,61.43,63.751,2.321
340640.201,3832677.5125,65.92,64.38,-1.54
340641.731,3832681.84625,66.17,61.403,-4.767
340643.294,3832686.27625,67.91,66.311,-1.599
340644.790625,3832690.52,67.54,62.236,-5.304
340646.302625,3832694.8,59.17,60.905,1.735
340647.833625,3832699.1375,72.64,66.007,-6.633
340649.374375,3832703.50375,62.78,56.695,-6.085
340650.88125,3832707.7725,64.94,65.147,0.207
340652.339,3832711.91,55.72,61.456,5.736
340653.87325,3832716.25,66.61,64.29,-2.32
340655.391,3832720.5525,63.45,60.464,-2.986
340656.91,3832724.85625,59.88,63.803,3.923
340658.419875,3832729.13375,64.13,64.602,0.472
340659.93075,3832733.4175,68.28,65.275,-3.005
340661.489375,3832737.8325,65.51,60.108,-5.402
340663.031,3832742.2,68.36,63.779,-4.581
340664.541125,3832746.48,66.83,67.475,0.645
340666.07275,3832750.8175,65.72,63.321,-2.399
340667.604,3832755.15625,57.09,63.16,6.07
340669.126125,3832759.47,59.58,65.353,5.773
340670.655625,3832763.8025,67.48,62.226,-5.254
340672.183,3832768.1325,60.85,59.609,-1.241
340673.672625,3832772.3525,63.05,60.961,-2.089
340675.167625,3832776.52,61.86,61.118,-0.742
340676.674,3832780.79125,62.73,67.771,5.041
340678.171125,3832785.0375,59.73,59.559,-0.171
340679.697375,3832789.36375,64.0,58.27,-5.73
340629.882625,3832656.90125,64.09,57.07,-7.02
340631.42475,3832661.27375,65.93,59.03,-6.9
340632.94275,3832665.5825,67.81,65.718,-2.092
340634.385875,3832669.81125,67.43,66.142,-1.288
340635.932,3832674.1975,71.01,66.266,-4.744
340637.455625,3832678.515,65.38,66.17,0.79
340638.984375,3832682.8475,60.38,62.748,2.368
340640.526625,3832687.22125,61.78,63.358,1.578
340642.012375,3832691.435,64.49,66.87,2.38
340643.53675,3832695.75375,64.95,64.61,-0.34
340645.064625,3832700.085,61.86,67.768,5.908
340646.598625,3832704.4325,64.9,71.511,6.611
340648.12275,3832708.75375,62.93,64.2,1.27
340649.57025,3832712.86,63.94,64.513,0.573
340651.0775,3832717.13,66.06,63.633,-2.427
340652.61875,3832721.495,65.46,62.608,-2.852
340654.148375,3832725.8325,63.8,59.353,-4.447
340655.6605,3832730.12,63.84,63.145,-0.695
340657.16625,3832734.39,63.58,62.306,-1.274
340658.72775,3832738.815,57.13,53.216,-3.914
340660.263875,3832743.16875,67.12,66.244,-0.876
340661.764375,3832747.42125,61.09,61.449,0.359
340663.30175,3832751.77625,64.05,62.196,-1.854
340664.83525,3832756.1275,61.3,60.156,-1.144
340666.353,3832760.43125,59.4,61.671,2.271
340667.888625,3832764.7825,66.25,60.919,-5.331
340669.43025,3832769.15,62.08,67.457,5.377
340670.897,3832773.30875,65.02,64.036,-0.984
340672.388375,3832777.4575,62.64,63.823,1.183
340673.901375,3832781.75125,59.41,59.709,0.299
340675.39175,3832785.9775,60.54,63.438,2.898
340676.917125,3832790.305,58.27,64.222,5.952
340627.53225,3832657.50625,62.05,62.398,0.348
340629.068375,3832661.875,65.44,64.762,-0.678
340630.598625,3832666.225,69.53,67.175,-2.355
340632.05525,3832670.565,70.84,64.729,-6.111
340633.590625,3832674.9275,56.65,53.93,-2.72
340635.089375,3832679.185,65.45,73.306,7.856
340636.611625,3832683.51125,66.0,66.354,0.354
340638.169,3832687.93375,58.11,66.052,7.942
340639.659375,3832692.17,67.06,64.016,-3.044
340641.182875,3832696.49875,61.68,55.583,-6.097
340642.739125,3832700.92,54.2,57.43,3.23
340644.263,3832705.25,57.46,59.588,2.128
340645.754,3832709.485,63.48,59.241,-4.239
340647.22075,3832713.655,60.55,63.34,2.79
340648.73525,3832717.95625,59.84,58.572,-1.268
340650.2285,3832722.19875,66.1,63.666,-2.434
340651.735125,3832726.47625,64.95,65.552,0.602
340654.779,3832735.125,62.98,66.511,3.531
340656.331875,3832739.5375,60.73,63.054,2.324
340657.874,3832743.91875,65.4,73.077,7.677
340659.345875,3832748.0975,68.08,65.318,-2.762
340660.87925,3832752.4575,56.91,67.19,10.28
340662.41725,3832756.82875,61.22,61.038,-0.182
340663.910625,3832761.06875,65.04,62.126,-2.914
340665.424125,3832765.37,66.72,65.217,-1.503
340666.945125,3832769.69125,63.43,61.554,-1.876
340671.491375,3832782.49625,58.93,62.225,3.295
340672.9935,3832786.7675,53.33,54.274,0.944
340674.523375,3832791.11875,63.56,62.25,-1.31
340624.234125,3832658.58875,66.25,64.949,-1.301
340625.7845,3832662.98875,62.96,66.151,3.191
340627.303,3832667.29875,55.57,56.794,1.224
340628.728875,3832671.58625,55.91,62.964,7.054
340630.27925,3832675.9825,64.85,51.818,-13.032
340631.779875,3832680.23875,69.06,60.43,-8.63
340633.286875,3832684.515,67.85,65.838,-2.012
340634.842125,3832688.92375,65.31,62.714,-2.596
340636.346375,3832693.195,68.59,66.118,-2.472
340637.867625,3832697.505,69.16,62.837,-6.323
340639.41575,3832701.8975,61.11,65.675,4.565
340640.946125,3832706.23625,66.93,70.0,3.07
340642.45775,3832710.5275,66.27,57.638,-8.632
340643.94725,3832714.7525,62.45,66.26,3.81
340645.47175,3832719.0725,63.53,64.078,0.548
340646.977875,3832723.3475,63.79,63.473,-0.317
340648.488125,3832727.63,63.0,63.445,0.445
340649.986625,3832731.87875,62.53,63.319,0.789
340651.487375,3832736.135,62.73,62.603,-0.127
340653.05175,3832740.575,60.59,62.78,2.19
340654.60175,3832744.97125,62.52,64.194,1.674
340656.089625,3832749.19125,59.68,65.994,6.314
340657.6235,3832753.54,62.7,62.55,-0.15
340659.15425,3832757.88375,60.88,63.521,2.641
340660.661875,3832762.15875,64.16,64.48,0.32
340662.201375,3832766.525,60.65,67.287,6.637
340663.73025,3832770.8625,67.51,62.291,-5.219
340666.738375,3832779.2525,61.51,63.484,1.974
340668.270625,3832783.60625,61.49,63.721,2.231
340669.75875,3832787.8325,63.46,63.741,0.281
340671.285125,3832792.16375,66.91,66.177,-0.733
340621.4805,3832659.50875,64.94,65.0,0.06
340623.016125,3832663.86875,66.73,64.485,-2.245
340624.525375,3832668.155,69.16,70.44,1.28
340625.950625,3832672.4975,69.54,67.006,-2.534
340627.499875,3832676.89125,62.62,60.112,-2.508
340628.994,3832681.13,58.88,66.653,7.773
340630.51275,3832685.43625,57.04,59.919,2.879
340632.074375,3832689.86625,76.75,67.989,-8.761
340633.540375,3832694.025,68.1,63.68,-4.42
340635.0685,3832698.35875,59.86,65.027,5.167
340636.645375,3832702.82875,64.62,62.588,-2.032
340638.184375,3832707.1925,62.68,64.844,2.164
340639.71675,3832711.5425,57.97,64.296,6.326
340641.08625,3832715.4275,66.5,68.523,2.023
340642.62875,3832719.8025,61.33,60.363,-0.967
340644.16825,3832724.165,61.52,61.204,-0.316
340645.693,3832728.49125,63.11,59.71,-3.4
340647.192625,3832732.745,64.47,64.245,-0.225
340648.6705,3832736.935,65.89,60.741,-5.149
340650.218,3832741.32375,64.3,62.329,-1.971
340651.772625,3832745.73375,61.86,62.863,1.003
340653.279875,3832750.00625,59.77,61.895,2.125
340656.31525,3832758.61625,53.93,60.873,6.943
340657.872875,3832763.03625,58.87,65.603,6.733
340660.93475,3832771.72,64.52,69.1,4.58
340662.431625,3832775.96375,73.17,64.353,-8.817
340663.912875,3832779.9875,63.9,62.115,-1.785
340665.419375,3832784.26875,67.01,62.808,-4.202
340666.954,3832788.6275,60.23,57.672,-2.558
340668.4875,3832792.9825,62.46,65.327,2.867
340618.7585,3832660.45625,58.2,65.295,7.095
340620.315125,3832664.88,61.46,61.673,0.213
340621.827625,3832669.1775,63.12,65.458,2.338
340623.205125,3832673.43125,65.42,70.435,5.015
340624.725625,3832677.7475,59.72,64.531,4.811
340626.198625,3832681.93,61.96,67.036,5.076
340627.723625,3832686.26,63.42,64.533,1.113
340629.3,3832690.73625,60.77,64.659,3.889
340630.808125,3832695.02,56.72,63.078,6.358
340632.313875,3832699.29125,57.0,61.674,4.674
340633.839125,3832703.625,66.08,62.636,-3.444
340635.340375,3832707.8875,63.76,64.373,0.613
340636.861,3832712.205,64.64,61.391,-3.249
340638.37475,3832716.505,66.08,69.418,3.338
340639.8745,3832720.76125,63.93,62.072,-1.858
340641.352,3832724.955,66.18,63.713,-2.467
340642.852875,3832729.215,65.0,64.852,-0.148
340644.363125,3832733.5025,63.19,63.243,0.053
340645.885,3832737.825,61.42,62.334,0.914
340647.443625,3832742.2475,65.4,62.015,-3.385
340648.97425,3832746.59625,60.24,63.197,2.957
340650.489375,3832750.8975,61.26,60.937,-0.323
340652.0315,3832755.275,61.48,62.456,0.976
340653.53,3832759.53,59.47,61.544,2.074
340655.017375,3832763.75125,62.42,63.011,0.591
340656.56675,3832768.1525,59.94,58.876,-1.064
340658.10225,3832772.5125,66.0,62.045,-3.955
340659.613625,3832776.8025,63.76,57.37,-6.39
340661.128625,3832780.90125,63.92,62.21,-1.71
340662.62325,3832785.15625,65.67,63.231,-2.439
340664.142625,3832789.4725,54.22,53.33,-0.89
340665.680375,3832793.84625,63.36,62.062,-1.298
340616.063625,3832661.39375,63.91,57.172,-6.738
340617.624,3832665.83625,76.07,67.687,-8.383
340619.142,3832670.15625,63.83,60.878,-2.952
340620.484625,3832674.4975,64.35,54.605,-9.745
340622.028,3832678.8825,57.04,62.818,5.778
340623.525625,3832683.13625,66.29,63.139,-3.151
340625.046625,3832687.45625,66.27,64.336,-1.934
340626.593625,3832691.85,66.25,65.677,-0.573
340628.068,3832696.04,65.94,62.818,-3.122
340629.59,3832700.36,56.55,55.658,-0.892
340631.148375,3832704.7875,67.46,65.464,-1.996
340632.675125,3832709.12375,64.11,64.364,0.254
340634.18875,3832713.4225,58.89,61.888,2.998
340635.683,3832717.67,69.11,66.753,-2.357
340637.205625,3832721.99,63.89,64.538,0.648
340638.688,3832726.2025,64.33,64.911,0.581
340640.189625,3832730.4675,61.6,63.273,1.673
340641.699,3832734.75625,64.33,63.486,-0.844
340643.21625,3832739.0625,62.57,61.005,-1.565
340644.764,3832743.4625,62.91,64.243,1.333
340646.281,3832747.77,63.35,61.328,-2.022
340647.784,3832752.03875,61.67,63.29,1.62
340649.33275,3832756.4375,64.12,60.742,-3.378
340652.367,3832765.05625,60.1,63.876,3.776
340653.908875,3832769.43625,62.61,64.014,1.404
340655.43,3832773.75625,66.77,62.549,-4.221
340656.929,3832778.0125,64.04,61.736,-2.304
340658.457625,3832782.05,68.19,62.672,-5.518
340659.977375,3832786.37,64.51,66.149,1.639
340661.493,3832790.6825,63.24,62.067,-1.173
340663.024375,3832795.04375,63.1,63.079,-0.021
340613.23575,3832662.39625,54.22,65.583,11.363
340614.796375,3832666.8475,66.77,66.601,-0.169
340616.304125,3832671.15,74.0,68.59,-5.41
340617.650875,3832675.42875,66.68,64.538,-2.142
340619.187375,3832679.80625,63.6,61.779,-1.821
340620.686375,3832684.0725,68.75,62.428,-6.322
340622.216,3832688.43,55.39,55.075,-0.315
340623.75,3832692.79875,66.17,66.138,-0.032
340625.220125,3832696.9875,63.92,62.491,-1.429
340626.743125,3832701.32375,60.82,64.59,3.77
340628.271125,3832705.675,58.36,65.056,6.696
340629.78525,3832709.9875,58.93,58.355,-0.575
340631.33475,3832714.4,55.06,56.415,1.355
340632.895,3832718.8475,57.96,66.481,8.521
340634.4145,3832723.175,62.28,65.692,3.412
340635.84725,3832727.25375,65.14,64.79,-0.35
340637.315125,3832731.43375,62.12,63.008,0.888
340638.805625,3832735.68,64.17,62.882,-1.288
340640.33175,3832740.02625,62.26,61.083,-1.177
340641.882375,3832744.4425,63.87,63.229,-0.641
340644.821875,3832752.81125,55.06,63.67,8.61
340646.4035,3832757.31625,60.62,62.053,1.433
340647.97725,3832761.80125,58.46,61.726,3.266
340649.515375,3832766.18375,63.89,60.71,-3.18
340651.044625,3832770.5375,69.4,59.722,-9.678
340652.5265,3832774.7575,62.88,62.102,-0.778
340654.004125,3832778.96625,58.35,65.576,7.226
340655.521625,3832783.03,64.46,59.816,-4.644
340657.052125,3832787.39375,60.82,65.04,4.22
340658.55675,3832791.685,65.91,63.406,-2.504
340660.073125,3832796.0125,70.45,61.833,-8.617
340610.547125,3832663.24375,60.99,64.128,3.138
340612.118125,3832667.71875,67.36,68.114,0.754
340613.646,3832672.0675,67.55,67.563,0.013
340614.965625,3832676.32125,60.85,62.979,2.129
340616.48875,3832680.6525,61.15,59.996,-1.154
340617.996625,3832684.9375,65.38,63.631,-1.749
340619.537875,3832689.32125,65.37,62.643,-2.727
340621.106625,3832693.77875,52.14,57.13,4.99
340622.555875,3832697.9,66.23,65.188,-1.042
340624.027,3832702.07875,65.99,64.106,-1.884
340625.605375,3832706.57,57.1,63.137,6.037
340627.147625,3832710.95375,63.34,62.313,-1.027
340628.64725,3832715.21625,66.29,65.131,-1.159
340630.185,3832719.59,63.68,62.481,-1.199
340631.71875,3832723.94875,62.72,64.05,1.33
340633.173875,3832728.085,67.88,65.584,-2.296
340634.65825,3832732.305,65.67,64.804,-0.866
340636.123875,3832736.47,68.4,59.815,-8.585
340637.669375,3832740.865,59.56,64.006,4.446
340639.241,3832745.3325,59.11,62.395,3.285
340640.75175,3832749.62625,65.19,62.041,-3.149
340642.245375,3832753.87,61.69,61.909,0.219
340643.80725,3832758.3125,61.86,55.72,-6.14
340645.3425,3832762.67625,63.76,64.16,0.4
340646.855875,3832766.97875,59.45,61.999,2.549
340648.389875,3832771.34,60.89,60.058,-0.832
340649.91325,3832775.67,60.17,62.621,2.451
340652.928375,3832783.9475,63.23,62.93,-0.3
340654.479125,3832788.35875,62.71,60.813,-1.897
340655.99875,3832792.69125,72.73,69.791,-2.939
340657.538625,3832797.07375,64.59,62.724,-1.866
340607.779,3832664.17125,64.9,61.414,-3.486
340609.35375,3832668.65875,62.36,64.39,2.03
340610.868875,3832672.98125,65.97,63.337,-2.633
