gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340652.245375,3832659.07375,-18.42,54.615,73.035
340655.347125,3832667.5675,71.45,-7.953,-79.403
340656.876125,3832671.8875,11.69,-12.082,-23.772
340658.415125,3832676.2375,65.55,49.68,-15.87
340661.513,3832685.0,15.47,48.756,33.286
340663.015375,3832689.24125,32.6,48.897,16.297
340666.073875,3832697.88625,12.02,74.953,62.933
340667.573625,3832702.12625,39.41,80.173,40.763
340668.995,3832706.14,15.42,56.614,41.194
340670.54075,3832710.51,59.23,27.134,-32.096
340672.093875,3832714.9025,17.06,13.319,-3.741
340673.630375,3832719.24625,-6.9,40.296,47.196
340675.140625,3832723.51375,7.34,14.618,7.278
340676.64525,3832727.7675,15.6,16.713,1.113
340678.215,3832732.2025,-0.58,21.478,22.058
340679.781,3832736.63125,-44.32,-1.584,42.736
340681.298625,3832740.92,14.36,36.289,21.929
340682.81225,3832745.1975,54.64,79.342,24.702
340684.357,3832749.56375,30.71,26.271,-4.439
340685.885375,3832753.88375,40.94,43.732,2.792
340687.402125,3832758.1725,22.47,47.125,24.655
340688.935,3832762.50625,39.49,39.195,-0.295
340690.416625,3832766.6925,25.23,55.741,30.511
340691.877375,3832771.0,28.84,73.917,45.077
340693.370625,3832775.21375,58.41,62.526,4.116
340694.85,3832779.3925,68.02,50.948,-17.072
340696.37,3832783.68375,45.99,99.934,53.944
340646.2765,3832651.48875,30.71,87.22,56.51
340647.78925,3832655.76375,77.63,88.585,10.955
340649.328625,3832660.11,89.77,80.947,-8.823
340650.865375,3832664.29125,30.72,50.191,19.471
340652.377625,3832668.565,71.71,65.11,-6.6
340653.902,3832672.87375,87.93,51.074,-36.856
340655.423375,3832677.17375,79.37,77.01,-2.36
340657.00725,3832681.65125,66.65,61.319,-5.331
340658.562375,3832686.05,110.56,81.381,-29.179
340660.06425,3832690.2925,45.43,60.967,15.537
340661.574875,3832694.56,83.43,94.947,11.517
340663.155875,3832699.0275,42.96,42.449,-0.511
340664.65625,3832703.27,39.47,85.486,46.016
340666.07375,3832707.2725,92.04,58.875,-33.165
340667.621,3832711.6475,37.77,54.138,16.368
340669.16025,3832715.995,80.63,61.958,-18.672
340670.666125,3832720.2525,93.56,107.531,13.971
340672.171375,3832724.5075,60.61,65.366,4.756
340673.698875,3832728.8225,66.85,74.193,7.343
340675.271625,3832733.2675,65.16,68.878,3.718
340676.821875,3832737.6525,16.83,59.582,42.752
340678.371875,3832742.02875,103.11,79.851,-23.259
340679.882,3832746.29875,99.07,60.654,-38.416
340681.397625,3832750.58125,48.27,53.975,5.705
340682.926875,3832754.90375,58.3,37.383,-20.917
340684.446125,3832759.1975,35.95,59.308,23.358
340685.98325,3832763.5425,34.96,45.536,10.576
340687.469,3832767.74125,50.89,2.026,-48.864
340688.943875,3832772.015,87.03,81.199,-5.831
340690.431625,3832776.21375,66.21,45.767,-20.443
340691.914,3832780.4025,16.78,-3.06,-19.84
340693.447625,3832784.735,57.28,52.816,-4.464
340643.636,3832652.24,73.83,65.452,-8.378
340645.150125,3832656.51875,77.92,88.747,10.827
340646.6925,3832660.8725,64.08,79.574,15.494
340648.226125,3832665.0975,52.67,62.468,9.798
340649.75225,3832669.41,65.4,65.206,-0.194
340651.287375,3832673.745,35.59,71.118,35.528
340652.852125,3832678.1675,101.85,68.164,-33.686
340654.455625,3832682.7,61.0,87.056,26.056
340655.888875,3832686.7525,78.92,40.289,-38.631
340657.397625,3832691.01375,28.19,77.374,49.184
340658.91425,3832695.2975,57.77,69.378,11.608
340660.460125,3832699.6675,25.03,67.44,42.41
340661.97225,3832703.94,38.55,8.005,-30.545
340663.41625,3832708.0175,80.48,88.735,8.255
340664.935,3832712.31375,72.23,70.2,-2.03
340666.48425,3832716.68625,62.84,73.569,10.729
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,69.763,7.303
340671.04675,3832729.58,98.38,45.111,-53.269
340672.59575,3832733.9575,47.26,76.761,29.501
340674.152,3832738.35625,44.19,68.053,23.863
340675.687375,3832742.69125,34.69,27.78,-6.91
340677.20275,3832746.975,7.61,61.613,54.003
340678.7355,3832751.30875,43.42,31.675,-11.745
340680.24925,3832755.58375,44.22,65.867,21.647
340681.799,3832759.96,54.13,42.802,-11.328
340683.34025,3832764.3175,48.36,52.115,3.755
340684.823375,3832768.5075,35.2,105.996,70.796
340686.320375,3832772.8125,52.22,44.648,-7.572
340687.81475,3832777.03125,95.43,85.198,-10.232
340689.293625,3832781.2075,64.11,71.092,6.982
340690.804875,3832785.47875,94.74,106.347,11.607
340640.976125,3832653.20375,5.33,23.173,17.843
340642.502375,3832657.525,43.49,60.492,17.002
340644.052625,3832661.91125,87.7,80.233,-7.467
340645.566125,3832666.13875,62.5,76.502,14.002
340647.087125,3832670.44375,63.89,57.227,-6.663
340648.619625,3832674.7825,35.63,58.057,22.427
340650.1365,3832679.07625,88.98,77.082,-11.898
340651.697,3832683.49125,26.78,35.119,8.339
340653.214375,3832687.79,43.07,118.16,75.09
340654.725,3832692.06375,71.43,46.948,-24.482
340656.246625,3832696.37125,71.49,100.537,29.047
340657.7895,3832700.73625,31.76,54.466,22.706
340659.2865,3832704.975,33.4,61.839,28.439
340660.7295,3832709.055,93.38,83.693,-9.687
340662.29025,3832713.475,82.13,75.346,-6.784
340663.821,3832717.81,-0.8,48.677,49.477
340665.330125,3832722.0775,-27.71,63.498,91.208
340666.847875,3832726.37625,55.16,69.374,14.214
340668.37075,3832730.6875,80.32,62.309,-18.011
340669.939,3832735.1225,68.46,51.648,-16.812
340671.4645,3832739.44125,79.18,71.969,-7.211
340672.968625,3832743.7,40.35,52.765,12.415
340674.511,3832748.065,78.06,71.193,-6.867
340676.05175,3832752.425,65.86,51.592,-14.268
340677.583875,3832756.76125,57.34,97.859,40.519
340679.118375,3832761.02667,71.42,92.784,21.364
340680.62775,3832765.3775,61.77,28.148,-33.622
340682.091875,3832769.5225,115.67,53.292,-62.378
340683.581375,3832773.7775,89.99,45.841,-44.149
340685.078125,3832778.01625,79.84,68.021,-11.819
340686.5475,3832782.17125,71.02,64.968,-6.052
340688.069125,3832786.48125,81.62,107.369,25.749
340637.955,3832654.18375,-25.88,-17.47,8.41
340639.4715,3832658.47875,88.94,60.572,-28.368
340640.99,3832662.78,16.57,37.608,21.038
340642.495875,3832667.0325,40.81,24.136,-16.674
340644.03175,3832671.3825,72.62,92.232,19.612
340645.535125,3832675.64,119.93,79.563,-40.367
340647.059625,3832679.955,73.78,88.056,14.276
340648.620375,3832684.37625,91.63,78.089,-13.541
340650.127625,3832688.645,73.9,66.299,-7.601
340651.645625,3832692.9425,70.22,50.956,-19.264
340653.163875,3832697.2425,43.09,63.622,20.532
340654.699875,3832701.59,25.98,55.069,29.089
340656.2,3832705.8375,56.19,81.32,25.13
340657.56575,3832709.7,91.96,37.098,-54.862
340659.14625,3832714.1825,60.96,62.918,1.958
340660.722875,3832718.645,-7.96,-16.821,-8.861
340662.266375,3832723.01375,46.02,25.077,-20.943
340663.786125,3832727.32,51.47,59.106,7.636
340665.282,3832731.5525,84.52,79.705,-4.815
340666.843375,3832735.9775,51.91,73.977,22.067
340668.392125,3832740.35875,-14.01,53.37,67.38
340669.88575,3832744.58875,58.81,20.83,-37.98
340671.3905,3832748.84875,70.44,54.382,-16.058
340672.938,3832753.23375,73.74,27.604,-46.136
340674.485375,3832757.61375,104.97,124.864,19.894
340676.015625,3832761.9475,-1.64,-19.664,-18.024
340677.5485,3832766.28875,0.3,61.567,61.267
340679.03525,3832770.49875,52.68,59.213,6.533
340680.513875,3832774.6975,34.98,63.505,28.525
340682.012875,3832778.94375,87.42,105.455,18.035
340683.5095,3832783.1825,77.14,79.847,2.707
340685.032125,3832787.49,148.74,126.843,-21.897
340635.399875,3832654.99125,82.09,63.818,-18.272
340636.933375,3832659.34,97.76,61.088,-36.672
340638.472125,3832663.705,105.94,65.833,-40.107
340639.949875,3832667.94875,75.32,73.167,-2.153
340641.477125,3832672.2775,86.87,84.927,-1.943
340642.987875,3832676.56375,98.57,83.977,-14.593
340644.519125,3832680.90625,55.97,63.032,7.062
340646.084875,3832685.34625,59.22,60.865,1.645
340647.592875,3832689.625,68.46,73.6,5.14
340649.10725,3832693.91875,143.97,60.838,-83.132
340650.636375,3832698.2575,61.36,85.612,24.252
340652.169625,3832702.6025,16.01,61.22,45.21
340653.661,3832706.8325,52.68,49.654,-3.026
340655.1325,3832711.00875,71.14,79.638,8.498
340656.6615,3832715.34375,95.46,69.209,-26.251
340658.14875,3832719.56,60.49,52.316,-8.174
340659.686375,3832723.9225,74.82,84.746,9.926
340661.231625,3832728.305,57.98,60.332,2.352
340662.716625,3832732.51625,62.78,66.434,3.654
340664.277,3832736.94125,91.89,72.943,-18.947
340665.84125,3832741.37625,79.51,58.115,-21.395
340667.355875,3832745.67125,45.89,91.831,45.941
340668.878375,3832749.9925,68.75,87.928,19.178
340670.395,3832754.29375,79.15,75.162,-3.988
340671.911625,3832758.59375,132.62,81.877,-50.743
340673.438875,3832762.92625,96.76,120.031,23.271
340674.97825,3832767.29,92.65,89.143,-3.507
340676.464125,3832771.5075,61.28,40.931,-20.349
340677.929875,3832775.64,43.48,49.425,5.945
340679.420875,3832779.87125,60.8,53.589,-7.211
340680.9095,3832784.095,110.39,91.862,-18.528
340682.438,3832788.42875,96.44,77.824,-18.616
340632.633,3832655.93875,95.9,35.16,-60.74
340634.163875,3832660.27875,72.5,78.504,6.004
340635.693625,3832664.61625,140.28,78.175,-62.105
340637.157625,3832668.89,90.91,107.187,16.277
340638.687875,3832673.22375,58.77,32.927,-25.843
340640.201,3832677.5125,80.18,94.792,14.612
340641.731,3832681.84625,69.61,81.421,11.811
340643.294,3832686.27625,66.08,87.919,21.839
340644.790625,3832690.52,39.7,92.515,52.815
340646.302625,3832694.8,76.52,105.352,28.832
340647.833625,3832699.1375,58.38,56.196,-2.184
340649.374375,3832703.50375,40.75,56.268,15.518
340650.88125,3832707.7725,80.16,54.963,-25.197
340652.339,3832711.91,50.46,33.243,-17.217
340653.87325,3832716.25,72.01,71.846,-0.164
340655.391,3832720.5525,95.1,112.273,17.173
340656.91,3832724.85625,35.09,54.647,19.557
340658.419875,3832729.13375,91.92,75.697,-16.223
340659.93075,3832733.4175,39.62,81.052,41.432
340661.489375,3832737.8325,80.45,57.515,-22.935
340663.031,3832742.2,53.8,88.544,34.744
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,85.913,43.303
340667.604,3832755.15625,172.68,88.686,-83.994
340669.126125,3832759.47,101.07,72.166,-28.904
340670.655625,3832763.8025,49.88,91.14,41.26
340672.183,3832768.1325,130.96,85.879,-45.081
340673.672625,3832772.3525,73.91,117.744,43.834
340675.167625,3832776.52,101.6,93.255,-8.345
340676.674,3832780.79125,94.88,81.999,-12.881
340678.171125,3832785.0375,144.34,134.34,-10.0
340679.697375,3832789.36375,83.6,71.549,-12.051
340629.882625,3832656.90125,47.96,85.801,37.841
340631.42475,3832661.27375,15.04,82.593,67.553
340632.94275,3832665.5825,76.13,81.475,5.345
340634.385875,3832669.81125,77.24,83.353,6.113
340635.932,3832674.1975,9.77,64.078,54.308
340637.455625,3832678.515,97.63,58.882,-38.748
340638.984375,3832682.8475,126.12,112.05,-14.07
340640.526625,3832687.22125,109.08,103.105,-5.975
340642.012375,3832691.435,91.62,62.123,-29.497
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,37.358,-30.752
340646.598625,3832704.4325,56.87,56.636,-0.234
340648.12275,3832708.75375,57.92,123.195,65.275
340649.57025,3832712.86,64.24,73.281,9.041
340651.0775,3832717.13,69.88,74.43,4.55
340652.61875,3832721.495,39.33,51.074,11.744
340654.148375,3832725.8325,91.78,112.912,21.132
340655.6605,3832730.12,64.21,53.85,-10.36
340657.16625,3832734.39,113.66,62.022,-51.638
340658.72775,3832738.815,54.02,52.506,-1.514
340660.263875,3832743.16875,43.1,64.144,21.044
340661.764375,3832747.42125,72.55,73.767,1.217
340663.30175,3832751.77625,56.25,44.219,-12.031
340664.83525,3832756.1275,89.35,85.172,-4.178
340666.353,3832760.43125,108.8,79.138,-29.662
340667.888625,3832764.7825,39.94,59.528,19.588
340669.43025,3832769.15,109.76,66.629,-43.131
340670.897,3832773.30875,66.43,63.261,-3.169
340672.388375,3832777.4575,67.6,68.338,0.738
340673.901375,3832781.75125,60.91,38.627,-22.283
340675.39175,3832785.9775,131.7,69.846,-61.854
340676.917125,3832790.305,80.23,60.218,-20.012
340627.53225,3832657.50625,61.16,74.719,13.559
340629.068375,3832661.875,79.19,89.274,10.084
340630.598625,3832666.225,42.98,69.074,26.094
340632.05525,3832670.565,48.77,75.846,27.076
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,8.842,-73.398
340636.611625,3832683.51125,24.23,93.597,69.367
340638.169,3832687.93375,119.66,91.552,-28.108
340639.659375,3832692.17,62.58,82.463,19.883
340641.182875,3832696.49875,60.69,50.762,-9.928
340642.739125,3832700.92,92.21,39.164,-53.046
340644.263,3832705.25,35.53,63.364,27.834
340645.754,3832709.485,99.89,74.757,-25.133
340647.22075,3832713.655,103.84,87.597,-16.243
340648.73525,3832717.95625,101.49,42.859,-58.631
340650.2285,3832722.19875,66.52,68.078,1.558
340651.735125,3832726.47625,70.08,73.499,3.419
340654.779,3832735.125,60.12,44.474,-15.646
340656.331875,3832739.5375,114.14,104.919,-9.221
340657.874,3832743.91875,40.94,31.644,-9.296
340659.345875,3832748.0975,51.48,76.473,24.993
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,76.838,-4.132
340663.910625,3832761.06875,93.32,89.481,-3.839
340665.424125,3832765.37,51.56,75.153,23.593
340666.945125,3832769.69125,83.98,134.574,50.594
340671.491375,3832782.49625,112.74,114.392,1.652
340672.9935,3832786.7675,91.26,59.15,-32.11
340674.523375,3832791.11875,35.02,95.791,60.771
340624.234125,3832658.58875,67.01,54.339,-12.671
340625.7845,3832662.98875,89.36,74.39,-14.97
340627.303,3832667.29875,56.48,55.686,-0.794
340628.728875,3832671.58625,69.16,58.779,-10.381
340630.27925,3832675.9825,83.88,82.534,-1.346
340631.779875,3832680.23875,64.96,80.418,15.458
340633.286875,3832684.515,108.2,46.47,-61.73
340634.842125,3832688.92375,14.61,64.031,49.421
340636.346375,3832693.195,53.5,54.581,1.081
340637.867625,3832697.505,91.6,101.01,9.41
340639.41575,3832701.8975,110.59,92.402,-18.188
340640.946125,3832706.23625,96.61,79.013,-17.597
340642.45775,3832710.5275,25.91,55.454,29.544
340643.94725,3832714.7525,101.08,79.829,-21.251
340645.47175,3832719.0725,58.81,68.803,9.993
340646.977875,3832723.3475,117.0,78.492,-38.508
340648.488125,3832727.63,64.27,81.45,17.18
340649.986625,3832731.87875,99.59,59.406,-40.184
340651.487375,3832736.135,73.19,73.111,-0.079
340653.05175,3832740.575,55.43,19.222,-36.208
340654.60175,3832744.97125,76.47,73.778,-2.692
340656.089625,3832749.19125,86.32,80.757,-5.563
340657.6235,3832753.54,76.21,75.779,-0.431
340659.15425,3832757.88375,134.93,85.631,-49.299
340660.661875,3832762.15875,78.37,113.366,34.996
340662.201375,3832766.525,49.52,45.598,-3.922
340663.73025,3832770.8625,57.28,78.327,21.047
340666.738375,3832779.2525,104.46,72.141,-32.319
340668.270625,3832783.60625,121.68,56.74,-64.94
340669.75875,3832787.8325,99.76,67.523,-32.237
340671.285125,3832792.16375,65.43,78.487,13.057
340621.4805,3832659.50875,49.86,73.871,24.011
340623.016125,3832663.86875,61.74,89.009,27.269
340624.525375,3832668.155,23.34,32.815,9.475
340625.950625,3832672.4975,42.27,73.538,31.268
340627.499875,3832676.89125,95.6,99.73,4.13
340628.994,3832681.13,67.31,62.432,-4.878
340630.51275,3832685.43625,118.16,59.995,-58.165
340632.074375,3832689.86625,-31.91,75.122,107.032
340633.540375,3832694.025,29.61,76.242,46.632
340635.0685,3832698.35875,53.78,42.319,-11.461
340636.645375,3832702.82875,58.85,92.985,34.135
340638.184375,3832707.1925,90.56,77.261,-13.299
340639.71675,3832711.5425,42.89,63.258,20.368
340641.08625,3832715.4275,49.15,55.061,5.911
340642.62875,3832719.8025,111.65,112.466,0.816
340644.16825,3832724.165,81.09,81.453,0.363
340645.693,3832728.49125,29.07,91.635,62.565
340647.192625,3832732.745,58.45,69.821,11.371
340648.6705,3832736.935,61.87,65.018,3.148
340650.218,3832741.32375,88.8,95.192,6.392
340651.772625,3832745.73375,127.8,81.012,-46.788
340653.279875,3832750.00625,135.06,84.077,-50.983
340656.31525,3832758.61625,117.46,61.141,-56.319
340657.872875,3832763.03625,110.84,81.01,-29.83
340660.93475,3832771.72,68.13,28.145,-39.985
340662.431625,3832775.96375,62.35,56.398,-5.952
340663.912875,3832779.9875,56.43,79.823,23.393
340665.419375,3832784.26875,104.74,98.318,-6.422
340666.954,3832788.6275,120.46,32.021,-88.439
340668.4875,3832792.9825,81.4,70.726,-10.674
340618.7585,3832660.45625,88.02,56.04,-31.98
340620.315125,3832664.88,56.51,59.733,3.223
340621.827625,3832669.1775,59.13,52.387,-6.743
340623.205125,3832673.43125,101.26,-2.437,-103.697
340624.725625,3832677.7475,88.93,72.826,-16.104
340626.198625,3832681.93,80.0,54.075,-25.925
340627.723625,3832686.26,89.45,68.155,-21.295
340629.3,3832690.73625,97.6,87.556,-10.044
340630.808125,3832695.02,90.73,69.407,-21.323
340632.313875,3832699.29125,117.77,65.131,-52.639
340633.839125,3832703.625,68.4,112.541,44.141
340635.340375,3832707.8875,96.28,72.32,-23.96
340636.861,3832712.205,63.71,49.257,-14.453
340638.37475,3832716.505,78.69,68.127,-10.563
340639.8745,3832720.76125,103.48,59.88,-43.6
340641.352,3832724.955,85.41,74.848,-10.562
340642.852875,3832729.215,66.02,66.179,0.159
340644.363125,3832733.5025,64.08,43.41,-20.67
340645.885,3832737.825,104.23,76.829,-27.401
340647.443625,3832742.2475,90.5,126.36,35.86
340648.97425,3832746.59625,71.26,95.496,24.236
340650.489375,3832750.8975,61.93,108.586,46.656
340652.0315,3832755.275,83.81,101.531,17.721
340653.53,3832759.53,115.17,88.721,-26.449
340655.017375,3832763.75125,96.67,95.739,-0.931
340656.56675,3832768.1525,51.24,-6.763,-58.003
340658.10225,3832772.5125,68.67,118.687,50.017
340659.613625,3832776.8025,92.19,63.713,-28.477
340661.128625,3832780.90125,59.41,102.564,43.154
340662.62325,3832785.15625,68.41,66.26,-2.15
340664.142625,3832789.4725,51.91,84.256,32.346
340665.680375,3832793.84625,81.66,111.364,29.704
340616.063625,3832661.39375,112.49,84.145,-28.345
340617.624,3832665.83625,-35.63,23.34,58.97
340619.142,3832670.15625,65.73,71.169,5.439
340620.484625,3832674.4975,59.31,48.524,-10.786
340622.028,3832678.8825,134.98,88.433,-46.547
340623.525625,3832683.13625,68.63,92.559,23.929
340625.046625,3832687.45625,57.67,81.862,24.192
340626.593625,3832691.85,84.69,73.391,-11.299
340628.068,3832696.04,88.34,95.891,7.551
340629.59,3832700.36,36.0,80.926,44.926
340631.148375,3832704.7875,36.92,59.567,22.647
340632.675125,3832709.12375,80.75,21.432,-59.318
340634.18875,3832713.4225,153.63,79.4,-74.23
340635.683,3832717.67,76.73,79.326,2.596
340637.205625,3832721.99,65.96,78.759,12.799
340638.688,3832726.2025,80.9,61.671,-19.229
340640.189625,3832730.4675,58.92,86.992,28.072
340641.699,3832734.75625,32.0,64.728,32.728
340643.21625,3832739.0625,94.09,94.813,0.723
340644.764,3832743.4625,92.61,51.959,-40.651
340646.281,3832747.77,81.96,106.246,24.286
340647.784,3832752.03875,127.6,90.822,-36.778
340649.33275,3832756.4375,77.46,87.363,9.903
340652.367,3832765.05625,171.58,84.73,-86.85
340653.908875,3832769.43625,92.59,78.588,-14.002
340655.43,3832773.75625,62.71,78.081,15.371
340656.929,3832778.0125,89.35,84.559,-4.791
340658.457625,3832782.05,86.74,66.719,-20.021
340659.977375,3832786.37,78.85,88.646,9.796
340661.493,3832790.6825,45.68,51.437,5.757
340663.024375,3832795.04375,90.59,76.695,-13.895
340613.23575,3832662.39625,102.36,81.575,-20.785
340614.796375,3832666.8475,92.53,73.183,-19.347
340616.304125,3832671.15,43.99,44.383,0.393
340617.650875,3832675.42875,54.62,83.779,29.159
340619.187375,3832679.80625,73.99,80.045,6.055
340620.686375,3832684.0725,51.72,61.619,9.899
340622.216,3832688.43,56.07,35.684,-20.386
340623.75,3832692.79875,66.28,55.947,-10.333
340625.220125,3832696.9875,83.79,88.67,4.88
340626.743125,3832701.32375,114.09,76.847,-37.243
340628.271125,3832705.675,83.62,69.744,-13.876
340629.78525,3832709.9875,58.3,69.387,11.087
340631.33475,3832714.4,64.3,24.017,-40.283
340632.895,3832718.8475,152.16,67.324,-84.836
340634.4145,3832723.175,108.64,77.36,-31.28
340635.84725,3832727.25375,67.33,73.296,5.966
340637.315125,3832731.43375,63.77,115.475,51.705
340638.805625,3832735.68,74.37,62.16,-12.21
340640.33175,3832740.02625,54.62,96.192,41.572
340641.882375,3832744.4425,49.31,90.446,41.136
340644.821875,3832752.81125,107.62,112.184,4.564
340646.4035,3832757.31625,88.95,105.452,16.502
340647.97725,3832761.80125,50.95,77.604,26.654
340649.515375,3832766.18375,109.93,106.348,-3.582
340651.044625,3832770.5375,25.36,67.706,42.346
340652.5265,3832774.7575,74.97,75.454,0.484
340654.004125,3832778.96625,61.78,90.697,28.917
340655.521625,3832783.03,53.57,73.53,19.96
340657.052125,3832787.39375,66.52,69.795,3.275
340658.55675,3832791.685,83.72,94.887,11.167
340660.073125,3832796.0125,94.93,57.292,-37.638
340610.547125,3832663.24375,83.53,85.364,1.834
340612.118125,3832667.71875,58.03,73.072,15.042
340613.646,3832672.0675,67.28,88.303,21.023
340614.965625,3832676.32125,105.26,74.359,-30.901
340616.48875,3832680.6525,76.14,82.993,6.853
340617.996625,3832684.9375,81.65,90.344,8.694
340619.537875,3832689.32125,65.0,90.804,25.804
340621.106625,3832693.77875,65.57,48.969,-16.601
340622.555875,3832697.9,47.16,66.82,19.66
340624.027,3832702.07875,80.73,60.561,-20.169
340625.605375,3832706.57,45.7,12.553,-33.147
340627.147625,3832710.95375,74.41,109.086,34.676
340628.64725,3832715.21625,51.82,65.59,13.77
340630.185,3832719.59,76.02,75.568,-0.452
340631.71875,3832723.94875,36.93,63.724,26.794
340633.173875,3832728.085,57.06,64.468,7.408
340634.65825,3832732.305,76.79,72.701,-4.089
340636.123875,3832736.47,31.33,105.604,74.274
340637.669375,3832740.865,125.17,84.871,-40.299
340639.241,3832745.3325,82.28,58.078,-24.202
340640.75175,3832749.62625,81.79,81.12,-0.67
340642.245375,3832753.87,72.73,74.164,1.434
340643.80725,3832758.3125,28.03,54.865,26.835
340645.3425,3832762.67625,63.94,48.189,-15.751
340646.855875,3832766.97875,89.75,85.508,-4.242
340648.389875,3832771.34,63.18,52.769,-10.411
340649.91325,3832775.67,114.85,100.473,-14.377
340652.928375,3832783.9475,61.83,72.624,10.794
340654.479125,3832788.35875,71.92,63.076,-8.844
340655.99875,3832792.69125,-22.63,5.796,28.426
340657.538625,3832797.07375,69.01,88.34,19.33
340607.779,3832664.17125,100.31,111.004,10.694
340609.35375,3832668.65875,108.9,94.406,-14.494
