gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,33.645,2.385
340680.714375,3832721.6425,39.33,34.564,-4.766
340682.21675,3832725.88375,35.94,33.88,-2.06
340683.79,3832730.3275,29.91,30.82,0.91
340686.884375,3832739.06875,27.51,28.731,1.221
340688.39225,3832743.32375,34.8,36.131,1.331
340689.941,3832747.7,36.32,32.848,-3.472
340691.471625,3832752.02375,31.46,35.819,4.359
340692.984625,3832756.29625,36.09,32.327,-3.763
340694.519125,3832760.63,20.98,24.81,3.83
340695.998,3832764.80625,33.98,32.593,-1.387
340697.447375,3832769.16,37.88,32.909,-4.971
340698.936375,3832773.35625,34.25,28.867,-5.383
340700.409625,3832777.5125,34.68,35.025,0.345
340701.927625,3832781.79375,31.11,34.048,2.938
340651.95625,3832649.77375,36.21,31.417,-4.793
340653.442375,3832653.96875,33.76,33.438,-0.322
340656.590875,3832662.60875,35.41,35.427,0.017
340658.10975,3832666.89625,36.94,38.344,1.404
340661.17275,3832675.55125,38.06,37.604,-0.456
340662.762625,3832680.04125,37.15,34.349,-2.801
340664.273125,3832684.315,32.09,35.48,3.39
340665.77825,3832688.56625,26.87,34.165,7.295
340667.282375,3832692.815,42.32,37.211,-5.109
340670.33075,3832701.4225,30.22,25.852,-4.368
340671.75075,3832705.435,37.82,35.862,-1.958
340673.294,3832709.79625,22.68,26.412,3.732
340674.86025,3832714.225,37.9,31.923,-5.977
340676.404125,3832718.5825,33.51,33.718,0.208
340677.908375,3832722.835,32.43,30.422,-2.008
340682.5475,3832735.93875,34.92,33.431,-1.489
340684.071625,3832740.24625,33.34,35.188,1.848
340685.592,3832744.54,37.67,33.602,-4.068
340687.1455,3832748.92875,33.73,34.857,1.127
340688.662125,3832753.21375,35.36,33.748,-1.612
340690.158375,3832757.44,35.98,33.849,-2.131
340691.69625,3832761.7875,32.57,34.637,2.067
340693.194625,3832766.02,31.09,40.06,8.97
340694.664375,3832770.335,36.16,30.448,-5.712
340696.157125,3832774.54625,32.1,34.544,2.444
340697.63675,3832778.7225,37.95,34.625,-3.325
340699.155375,3832783.0125,28.73,31.838,3.108
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,34.129,-3.951
340652.245375,3832659.07375,25.09,33.558,8.468
340655.347125,3832667.5675,38.16,35.072,-3.088
340656.876125,3832671.8875,21.8,25.726,3.926
340658.415125,3832676.2375,35.61,35.189,-0.421
340661.513,3832685.0,28.23,28.796,0.566
340663.015375,3832689.24125,33.26,37.21,3.95
340666.073875,3832697.88625,36.28,34.072,-2.208
340667.573625,3832702.12625,32.3,34.117,1.817
340668.995,3832706.14,35.63,39.354,3.724
340670.54075,3832710.51,41.41,33.874,-7.536
340672.093875,3832714.9025,39.62,35.231,-4.389
340673.630375,3832719.24625,24.91,33.848,8.938
340675.140625,3832723.51375,34.89,34.466,-0.424
340676.64525,3832727.7675,34.39,32.227,-2.163
340678.215,3832732.2025,34.47,33.006,-1.464
340679.781,3832736.63125,22.44,23.43,0.99
340681.298625,3832740.92,32.72,33.844,1.124
340682.81225,3832745.1975,31.04,35.182,4.142
340684.357,3832749.56375,31.48,29.937,-1.543
340685.885375,3832753.88375,30.18,31.93,1.75
340687.402125,3832758.1725,28.06,31.15,3.09
340688.935,3832762.50625,28.89,31.929,3.039
340690.416625,3832766.6925,32.8,30.291,-2.509
340691.877375,3832771.0,28.01,31.914,3.904
340693.370625,3832775.21375,30.26,34.009,3.749
340694.85,3832779.3925,29.56,31.808,2.248
340696.37,3832783.68375,32.82,29.352,-3.468
340646.2765,3832651.48875,28.39,33.454,5.064
340647.78925,3832655.76375,29.22,34.779,5.559
340649.328625,3832660.11,35.41,30.747,-4.663
340650.865375,3832664.29125,29.89,30.44,0.55
340652.377625,3832668.565,33.26,32.731,-0.529
340653.902,3832672.87375,32.33,31.581,-0.749
340655.423375,3832677.17375,34.97,29.736,-5.234
340657.00725,3832681.65125,30.19,28.877,-1.313
340658.562375,3832686.05,32.69,28.384,-4.306
340660.06425,3832690.2925,29.05,29.834,0.784
340661.574875,3832694.56,28.8,32.566,3.766
340663.155875,3832699.0275,24.31,27.911,3.601
340664.65625,3832703.27,30.24,31.009,0.769
340666.07375,3832707.2725,28.0,30.457,2.457
340667.621,3832711.6475,35.21,40.218,5.008
340669.16025,3832715.995,30.06,32.383,2.323
340670.666125,3832720.2525,31.93,30.328,-1.602
340672.171375,3832724.5075,32.34,32.36,0.02
340673.698875,3832728.8225,34.24,33.948,-0.292
340675.271625,3832733.2675,31.45,32.611,1.161
340676.821875,3832737.6525,29.46,31.339,1.879
340678.371875,3832742.02875,33.81,35.638,1.828
340679.882,3832746.29875,32.05,32.123,0.073
340681.397625,3832750.58125,35.27,32.626,-2.644
340682.926875,3832754.90375,30.93,31.229,0.299
340684.446125,3832759.1975,34.02,31.516,-2.504
340685.98325,3832763.5425,25.45,31.808,6.358
340687.469,3832767.74125,28.6,24.884,-3.716
340688.943875,3832772.015,31.12,33.627,2.507
340690.431625,3832776.21375,33.37,32.523,-0.847
340691.914,3832780.4025,27.2,23.848,-3.352
340693.447625,3832784.735,32.32,29.388,-2.932
340643.636,3832652.24,34.02,32.717,-1.303
340645.150125,3832656.51875,36.4,35.829,-0.571
340646.6925,3832660.8725,26.87,29.685,2.815
340648.226125,3832665.0975,28.56,28.014,-0.546
340649.75225,3832669.41,34.04,33.109,-0.931
340651.287375,3832673.745,32.64,30.968,-1.672
340652.852125,3832678.1675,27.04,30.924,3.884
340654.455625,3832682.7,30.18,32.484,2.304
340655.888875,3832686.7525,30.6,34.717,4.117
340657.397625,3832691.01375,27.33,31.604,4.274
340658.91425,3832695.2975,31.69,29.316,-2.374
340660.460125,3832699.6675,29.26,36.022,6.762
340661.97225,3832703.94,28.14,26.644,-1.496
340663.41625,3832708.0175,28.63,33.144,4.514
340664.935,3832712.31375,28.58,30.988,2.408
340666.48425,3832716.68625,32.53,32.008,-0.522
340668.03375,3832721.06625,33.78,31.731,-2.049
340669.54275,3832725.33,31.06,29.963,-1.097
340671.04675,3832729.58,35.39,29.528,-5.862
340672.59575,3832733.9575,28.45,32.032,3.582
340674.152,3832738.35625,30.38,33.542,3.162
340675.687375,3832742.69125,32.31,32.509,0.199
340677.20275,3832746.975,34.81,30.755,-4.055
340678.7355,3832751.30875,32.21,31.282,-0.928
340680.24925,3832755.58375,29.31,31.602,2.292
340681.799,3832759.96,32.92,35.098,2.178
340683.34025,3832764.3175,28.49,30.524,2.034
340684.823375,3832768.5075,32.01,32.117,0.107
340686.320375,3832772.8125,32.9,33.042,0.142
340687.81475,3832777.03125,35.71,34.243,-1.467
340689.293625,3832781.2075,28.62,32.599,3.979
340690.804875,3832785.47875,32.07,34.842,2.772
340640.976125,3832653.20375,37.83,31.192,-6.638
340642.502375,3832657.525,34.32,32.661,-1.659
340644.052625,3832661.91125,35.63,32.355,-3.275
340645.566125,3832666.13875,32.43,33.874,1.444
340647.087125,3832670.44375,36.18,30.43,-5.75
340648.619625,3832674.7825,29.36,31.013,1.653
340650.1365,3832679.07625,30.45,33.001,2.551
340651.697,3832683.49125,30.71,35.758,5.048
340653.214375,3832687.79,32.68,33.337,0.657
340654.725,3832692.06375,32.47,28.65,-3.82
340656.246625,3832696.37125,30.75,34.322,3.572
340657.7895,3832700.73625,29.11,31.196,2.086
340659.2865,3832704.975,26.28,30.69,4.41
340660.7295,3832709.055,29.81,31.636,1.826
340662.29025,3832713.475,30.64,31.451,0.811
340663.821,3832717.81,24.95,29.977,5.027
340665.330125,3832722.0775,39.93,29.883,-10.047
340666.847875,3832726.37625,28.9,32.647,3.747
340668.37075,3832730.6875,33.33,30.408,-2.922
340669.939,3832735.1225,33.1,31.518,-1.582
340671.4645,3832739.44125,34.17,32.614,-1.556
340672.968625,3832743.7,34.1,35.586,1.486
340674.511,3832748.065,33.82,34.426,0.606
340676.05175,3832752.425,26.55,30.325,3.775
340677.583875,3832756.76125,28.87,32.139,3.269
340679.118375,3832761.02667,31.78,33.45,1.67
340680.62775,3832765.3775,30.8,30.838,0.038
340682.091875,3832769.5225,31.89,33.774,1.884
340683.581375,3832773.7775,34.45,32.445,-2.005
340685.078125,3832778.01625,29.81,32.369,2.559
340686.5475,3832782.17125,34.74,32.847,-1.893
340688.069125,3832786.48125,34.93,33.607,-1.323
340637.955,3832654.18375,20.53,24.324,3.794
340639.4715,3832658.47875,30.33,32.03,1.7
340640.99,3832662.78,28.69,31.276,2.586
340642.495875,3832667.0325,31.16,28.824,-2.336
340644.03175,3832671.3825,32.82,31.771,-1.049
340645.535125,3832675.64,35.59,31.844,-3.746
340647.059625,3832679.955,32.14,30.888,-1.252
340648.620375,3832684.37625,29.78,32.105,2.325
340650.127625,3832688.645,32.54,31.001,-1.539
340651.645625,3832692.9425,30.97,30.899,-0.071
340653.163875,3832697.2425,30.82,33.186,2.366
340654.699875,3832701.59,29.38,31.764,2.384
340656.2,3832705.8375,32.67,32.411,-0.259
340657.56575,3832709.7,34.05,31.25,-2.8
340659.14625,3832714.1825,36.51,31.619,-4.891
340660.722875,3832718.645,22.05,21.74,-0.31
340662.266375,3832723.01375,30.64,29.407,-1.233
340663.786125,3832727.32,29.9,32.914,3.014
340665.282,3832731.5525,35.56,34.551,-1.009
340666.843375,3832735.9775,31.69,33.206,1.516
340668.392125,3832740.35875,29.88,33.846,3.966
340669.88575,3832744.58875,29.98,31.482,1.502
340671.3905,3832748.84875,29.06,32.682,3.622
340672.938,3832753.23375,32.58,30.824,-1.756
340674.485375,3832757.61375,31.27,38.286,7.016
340676.015625,3832761.9475,24.38,24.555,0.175
340677.5485,3832766.28875,34.98,32.307,-2.673
340679.03525,3832770.49875,35.21,35.595,0.385
340680.513875,3832774.6975,30.94,30.998,0.058
340682.012875,3832778.94375,35.84,34.123,-1.717
340683.5095,3832783.1825,30.0,39.146,9.146
340685.032125,3832787.49,40.65,40.685,0.035
340635.399875,3832654.99125,32.59,31.232,-1.358
340636.933375,3832659.34,34.17,31.759,-2.411
340638.472125,3832663.705,39.22,32.266,-6.954
340639.949875,3832667.94875,30.54,32.422,1.882
340641.477125,3832672.2775,35.31,32.021,-3.289
340642.987875,3832676.56375,33.91,31.013,-2.897
340644.519125,3832680.90625,29.15,31.572,2.422
340646.084875,3832685.34625,31.22,33.611,2.391
340647.592875,3832689.625,35.08,31.657,-3.423
340649.10725,3832693.91875,34.92,33.855,-1.065
340650.636375,3832698.2575,34.21,34.915,0.705
340652.169625,3832702.6025,28.41,28.836,0.426
340653.661,3832706.8325,33.87,36.653,2.783
340655.1325,3832711.00875,34.2,34.96,0.76
340656.6615,3832715.34375,35.08,33.748,-1.332
340658.14875,3832719.56,30.96,32.906,1.946
340659.686375,3832723.9225,29.42,36.285,6.865
340661.231625,3832728.305,30.02,32.691,2.671
340662.716625,3832732.51625,32.41,33.925,1.515
340664.277,3832736.94125,32.27,33.545,1.275
340665.84125,3832741.37625,34.9,32.661,-2.239
340667.355875,3832745.67125,28.75,32.422,3.672
340668.878375,3832749.9925,35.03,32.878,-2.152
340670.395,3832754.29375,29.22,31.584,2.364
340671.911625,3832758.59375,38.06,33.168,-4.892
340673.438875,3832762.92625,39.05,38.56,-0.49
340674.97825,3832767.29,40.11,33.645,-6.465
340676.464125,3832771.5075,34.75,30.929,-3.821
340677.929875,3832775.64,31.48,33.077,1.597
340679.420875,3832779.87125,33.39,31.21,-2.18
340680.9095,3832784.095,42.88,34.828,-8.052
340682.438,3832788.42875,39.6,30.699,-8.901
340632.633,3832655.93875,33.01,28.596,-4.414
340634.163875,3832660.27875,32.31,30.328,-1.982
340635.693625,3832664.61625,35.58,31.573,-4.007
340637.157625,3832668.89,32.91,34.253,1.343
340638.687875,3832673.22375,32.8,30.658,-2.142
340640.201,3832677.5125,31.14,32.454,1.314
340641.731,3832681.84625,37.81,32.315,-5.495
340643.294,3832686.27625,32.26,34.491,2.231
340644.790625,3832690.52,31.94,32.659,0.719
340646.302625,3832694.8,33.9,33.572,-0.328
340647.833625,3832699.1375,28.04,29.415,1.375
340649.374375,3832703.50375,28.93,32.532,3.602
340650.88125,3832707.7725,27.93,29.292,1.362
340652.339,3832711.91,31.92,33.049,1.129
340653.87325,3832716.25,35.33,33.796,-1.534
340655.391,3832720.5525,35.27,35.824,0.554
340656.91,3832724.85625,31.78,32.397,0.617
340658.419875,3832729.13375,36.98,32.167,-4.813
340659.93075,3832733.4175,28.8,35.225,6.425
340661.489375,3832737.8325,30.57,34.681,4.111
340663.031,3832742.2,36.1,36.39,0.29
340664.541125,3832746.48,31.77,32.069,0.299
340666.07275,3832750.8175,32.78,32.716,-0.064
340667.604,3832755.15625,48.38,35.458,-12.922
340669.126125,3832759.47,34.47,37.274,2.804
340670.655625,3832763.8025,31.0,35.468,4.468
340672.183,3832768.1325,40.98,38.389,-2.591
340673.672625,3832772.3525,33.67,35.527,1.857
340675.167625,3832776.52,34.58,39.511,4.931
340676.674,3832780.79125,36.23,31.866,-4.364
340678.171125,3832785.0375,44.45,39.015,-5.435
340679.697375,3832789.36375,32.52,32.972,0.452
340629.882625,3832656.90125,33.75,34.116,0.366
340631.42475,3832661.27375,33.6,30.73,-2.87
340632.94275,3832665.5825,30.46,32.414,1.954
340634.385875,3832669.81125,28.09,32.091,4.001
340635.932,3832674.1975,27.0,28.805,1.805
340637.455625,3832678.515,28.41,34.033,5.623
340638.984375,3832682.8475,33.41,32.023,-1.387
340640.526625,3832687.22125,32.12,32.384,0.264
340642.012375,3832691.435,36.29,33.127,-3.163
340643.53675,3832695.75375,28.44,36.665,8.225
340645.064625,3832700.085,32.29,31.512,-0.778
340646.598625,3832704.4325,31.76,28.051,-3.709
340648.12275,3832708.75375,35.27,31.754,-3.516
340649.57025,3832712.86,37.9,34.187,-3.713
340651.0775,3832717.13,31.15,38.092,6.942
340652.61875,3832721.495,30.57,32.055,1.485
340654.148375,3832725.8325,30.82,34.486,3.666
340655.6605,3832730.12,32.93,32.548,-0.382
340657.16625,3832734.39,34.25,34.877,0.627
340658.72775,3832738.815,34.81,29.941,-4.869
340660.263875,3832743.16875,34.38,35.355,0.975
340661.764375,3832747.42125,34.28,34.541,0.261
340663.30175,3832751.77625,32.9,31.595,-1.305
340664.83525,3832756.1275,35.25,36.328,1.078
340666.353,3832760.43125,34.91,35.136,0.226
340667.888625,3832764.7825,32.27,35.423,3.153
340669.43025,3832769.15,36.08,35.124,-0.956
340670.897,3832773.30875,37.29,35.485,-1.805
340672.388375,3832777.4575,40.45,36.045,-4.405
340673.901375,3832781.75125,36.8,32.609,-4.191
340675.39175,3832785.9775,42.16,34.991,-7.169
340676.917125,3832790.305,37.87,31.39,-6.48
340627.53225,3832657.50625,31.95,32.579,0.629
340629.068375,3832661.875,33.48,31.204,-2.276
340630.598625,3832666.225,29.06,31.86,2.8
340632.05525,3832670.565,26.62,31.91,5.29
340633.590625,3832674.9275,36.37,32.045,-4.325
340635.089375,3832679.185,30.38,26.264,-4.116
340636.611625,3832683.51125,35.04,31.314,-3.726
340638.169,3832687.93375,32.84,35.072,2.232
340639.659375,3832692.17,31.54,34.857,3.317
340641.182875,3832696.49875,32.21,32.636,0.426
340642.739125,3832700.92,35.97,34.587,-1.383
340644.263,3832705.25,31.7,33.814,2.114
340645.754,3832709.485,37.96,33.638,-4.322
340647.22075,3832713.655,33.25,33.678,0.428
340648.73525,3832717.95625,34.73,32.368,-2.362
340650.2285,3832722.19875,30.86,33.033,2.173
340651.735125,3832726.47625,32.31,30.241,-2.069
340654.779,3832735.125,30.7,30.498,-0.202
340656.331875,3832739.5375,36.11,32.944,-3.166
340657.874,3832743.91875,27.9,31.489,3.589
340659.345875,3832748.0975,35.78,34.319,-1.461
340660.87925,3832752.4575,35.46,34.068,-1.392
340662.41725,3832756.82875,30.99,32.262,1.272
340663.910625,3832761.06875,34.35,35.637,1.287
340665.424125,3832765.37,31.7,39.168,7.468
340666.945125,3832769.69125,36.08,40.968,4.888
340671.491375,3832782.49625,40.96,39.996,-0.964
340672.9935,3832786.7675,38.05,35.741,-2.309
340674.523375,3832791.11875,34.05,34.953,0.903
340624.234125,3832658.58875,28.29,30.287,1.997
340625.7845,3832662.98875,31.98,34.401,2.421
340627.303,3832667.29875,34.59,34.209,-0.381
340628.728875,3832671.58625,33.85,30.326,-3.524
340630.27925,3832675.9825,36.78,34.776,-2.004
340631.779875,3832680.23875,33.87,31.343,-2.527
340633.286875,3832684.515,32.21,34.092,1.882
340634.842125,3832688.92375,28.04,33.471,5.431
340636.346375,3832693.195,26.97,29.061,2.091
340637.867625,3832697.505,35.03,35.088,0.058
340639.41575,3832701.8975,37.01,33.127,-3.883
340640.946125,3832706.23625,35.69,28.59,-7.1
340642.45775,3832710.5275,33.56,34.096,0.536
340643.94725,3832714.7525,34.53,31.514,-3.016
340645.47175,3832719.0725,32.13,33.69,1.56
340646.977875,3832723.3475,38.27,34.824,-3.446
340648.488125,3832727.63,32.06,32.236,0.176
340649.986625,3832731.87875,34.64,32.853,-1.787
340651.487375,3832736.135,34.76,34.341,-0.419
340653.05175,3832740.575,30.23,31.008,0.778
340654.60175,3832744.97125,36.23,32.253,-3.977
340656.089625,3832749.19125,34.64,36.517,1.877
340657.6235,3832753.54,31.0,33.102,2.102
340659.15425,3832757.88375,37.65,35.659,-1.991
340660.661875,3832762.15875,40.46,34.229,-6.231
340662.201375,3832766.525,35.67,31.766,-3.904
340663.73025,3832770.8625,31.44,34.625,3.185
340666.738375,3832779.2525,36.46,33.947,-2.513
340668.270625,3832783.60625,38.23,34.162,-4.068
340669.75875,3832787.8325,36.32,36.492,0.172
340671.285125,3832792.16375,36.09,34.963,-1.127
340621.4805,3832659.50875,30.44,33.07,2.63
340623.016125,3832663.86875,29.93,27.97,-1.96
340624.525375,3832668.155,27.95,24.612,-3.338
340625.950625,3832672.4975,32.37,34.373,2.003
340627.499875,3832676.89125,35.94,37.221,1.281
340628.994,3832681.13,30.53,32.8,2.27
340630.51275,3832685.43625,31.82,32.944,1.124
340632.074375,3832689.86625,19.64,28.227,8.587
340633.540375,3832694.025,28.3,31.46,3.16
340635.0685,3832698.35875,32.68,33.217,0.537
340636.645375,3832702.82875,32.16,34.725,2.565
340638.184375,3832707.1925,34.08,32.38,-1.7
340639.71675,3832711.5425,32.93,30.798,-2.132
340641.08625,3832715.4275,29.04,31.24,2.2
340642.62875,3832719.8025,35.42,35.015,-0.405
340644.16825,3832724.165,33.24,33.947,0.707
340645.693,3832728.49125,30.61,33.152,2.542
340647.192625,3832732.745,33.32,34.32,1.0
340648.6705,3832736.935,34.21,33.87,-0.34
340650.218,3832741.32375,34.03,35.047,1.017
340651.772625,3832745.73375,35.3,37.189,1.889
340653.279875,3832750.00625,45.49,34.543,-10.947
340656.31525,3832758.61625,41.91,32.688,-9.222
340657.872875,3832763.03625,46.16,35.066,-11.094
340660.93475,3832771.72,33.08,32.679,-0.401
340662.431625,3832775.96375,34.54,34.643,0.103
340663.912875,3832779.9875,31.75,34.77,3.02
340665.419375,3832784.26875,36.17,42.88,6.71
340666.954,3832788.6275,33.86,31.242,-2.618
340668.4875,3832792.9825,32.18,30.555,-1.625
340618.7585,3832660.45625,30.85,33.6,2.75
340620.315125,3832664.88,32.41,32.139,-0.271
340621.827625,3832669.1775,32.07,29.186,-2.884
340623.205125,3832673.43125,31.72,27.908,-3.812
340624.725625,3832677.7475,29.98,31.47,1.49
340626.198625,3832681.93,28.95,29.935,0.985
340627.723625,3832686.26,31.41,30.991,-0.419
340629.3,3832690.73625,31.68,31.503,-0.177
340630.808125,3832695.02,34.93,34.671,-0.259
340632.313875,3832699.29125,33.33,32.378,-0.952
340633.839125,3832703.625,33.72,37.739,4.019
340635.340375,3832707.8875,32.48,33.889,1.409
340636.861,3832712.205,30.27,33.331,3.061
340638.37475,3832716.505,30.55,30.729,0.179
340639.8745,3832720.76125,32.97,30.662,-2.308
340641.352,3832724.955,34.02,33.499,-0.521
340642.852875,3832729.215,35.03,35.57,0.54
340644.363125,3832733.5025,32.86,33.093,0.233
340645.885,3832737.825,38.14,32.75,-5.39
340647.443625,3832742.2475,38.86,37.672,-1.188
340648.97425,3832746.59625,34.28,31.902,-2.378
340650.489375,3832750.8975,32.01,38.66,6.65
340652.0315,3832755.275,41.53,34.732,-6.798
340653.53,3832759.53,37.15,37.302,0.152
340655.017375,3832763.75125,37.33,35.592,-1.738
340656.56675,3832768.1525,35.6,29.573,-6.027
340658.10225,3832772.5125,31.46,35.852,4.392
340659.613625,3832776.8025,33.97,34.66,0.69
340661.128625,3832780.90125,35.24,38.006,2.766
340662.62325,3832785.15625,33.08,33.396,0.316
340664.142625,3832789.4725,35.02,38.05,3.03
340665.680375,3832793.84625,36.76,40.98,4.22
340616.063625,3832661.39375,31.99,34.082,2.092
340617.624,3832665.83625,20.66,29.458,8.798
340619.142,3832670.15625,29.22,32.486,3.266
340620.484625,3832674.4975,32.14,35.872,3.732
340622.028,3832678.8825,39.57,34.574,-4.996
340623.525625,3832683.13625,30.47,32.539,2.069
340625.046625,3832687.45625,30.73,32.111,1.381
340626.593625,3832691.85,33.31,33.614,0.304
340628.068,3832696.04,33.2,33.797,0.597
340629.59,3832700.36,35.2,34.782,-0.418
340631.148375,3832704.7875,31.21,31.386,0.176
340632.675125,3832709.12375,33.07,29.414,-3.656
340634.18875,3832713.4225,38.72,36.02,-2.7
340635.683,3832717.67,30.59,30.159,-0.431
340637.205625,3832721.99,34.29,33.534,-0.756
340638.688,3832726.2025,37.39,33.116,-4.274
340640.189625,3832730.4675,34.32,35.649,1.329
340641.699,3832734.75625,31.49,32.94,1.45
340643.21625,3832739.0625,34.87,34.689,-0.181
340644.764,3832743.4625,32.5,31.824,-0.676
340646.281,3832747.77,39.58,35.185,-4.395
340647.784,3832752.03875,39.96,32.868,-7.092
340649.33275,3832756.4375,34.26,38.899,4.639
340652.367,3832765.05625,50.15,38.548,-11.602
340653.908875,3832769.43625,31.96,36.858,4.898
340655.43,3832773.75625,36.15,34.217,-1.933
340656.929,3832778.0125,37.13,35.738,-1.392
340658.457625,3832782.05,31.93,34.154,2.224
340659.977375,3832786.37,33.24,34.275,1.035
340661.493,3832790.6825,31.32,30.504,-0.816
340663.024375,3832795.04375,36.78,35.809,-0.971
340613.23575,3832662.39625,36.35,35.144,-1.206
340614.796375,3832666.8475,34.69,34.114,-0.576
340616.304125,3832671.15,27.07,30.712,3.642
340617.650875,3832675.42875,30.58,33.817,3.237
340619.187375,3832679.80625,32.73,32.355,-0.375
340620.686375,3832684.0725,30.82,31.811,0.991
340622.216,3832688.43,35.13,33.258,-1.872
340623.75,3832692.79875,33.29,31.941,-1.349
340625.220125,3832696.9875,36.42,34.975,-1.445
340626.743125,3832701.32375,39.59,31.785,-7.805
340628.271125,3832705.675,32.9,32.501,-0.399
340629.78525,3832709.9875,33.16,31.423,-1.737
340631.33475,3832714.4,34.3,35.149,0.849
340632.895,3832718.8475,45.57,33.741,-11.829
340634.4145,3832723.175,35.88,29.235,-6.645
340635.84725,3832727.25375,30.99,32.915,1.925
340637.315125,3832731.43375,35.77,35.592,-0.178
340638.805625,3832735.68,33.66,31.802,-1.858
340640.33175,3832740.02625,31.46,36.382,4.922
340641.882375,3832744.4425,30.03,35.102,5.072
340644.821875,3832752.81125,39.47,33.202,-6.268
340646.4035,3832757.31625,37.08,36.652,-0.428
340647.97725,3832761.80125,33.34,33.682,0.342
340649.515375,3832766.18375,34.33,38.665,4.335
340651.044625,3832770.5375,33.44,32.814,-0.626
340652.5265,3832774.7575,37.24,36.421,-0.819
340654.004125,3832778.96625,33.41,34.644,1.234
340655.521625,3832783.03,30.8,33.28,2.48
340657.052125,3832787.39375,31.44,35.326,3.886
340658.55675,3832791.685,34.74,34.971,0.231
340660.073125,3832796.0125,36.79,34.91,-1.88
340610.547125,3832663.24375,35.66,33.224,-2.436
340612.118125,3832667.71875,31.89,30.875,-1.015
340613.646,3832672.0675,34.43,33.393,-1.037
340614.965625,3832676.32125,31.29,33.733,2.443
340616.48875,3832680.6525,34.53,34.1,-0.43
340617.996625,3832684.9375,39.83,33.281,-6.549
340619.537875,3832689.32125,29.23,33.999,4.769
340621.106625,3832693.77875,36.2,33.969,-2.231
340622.555875,3832697.9,34.72,32.808,-1.912
340624.027,3832702.07875,31.14,35.961,4.821
340625.605375,3832706.57,34.99,30.22,-4.77
340627.147625,3832710.95375,37.02,35.039,-1.981
340628.64725,3832715.21625,33.88,31.626,-2.254
340630.185,3832719.59,32.5,33.649,1.149
340631.71875,3832723.94875,29.53,32.47,2.94
340633.173875,3832728.085,33.52,36.312,2.792
340634.65825,3832732.305,34.92,36.619,1.699
340636.123875,3832736.47,36.24,33.873,-2.367
340637.669375,3832740.865,35.94,35.168,-0.772
340639.241,3832745.3325,34.16,33.101,-1.059
340640.75175,3832749.62625,40.06,38.395,-1.665
340642.245375,3832753.87,36.16,34.105,-2.055
340643.80725,3832758.3125,31.99,32.119,0.129
340645.3425,3832762.67625,31.65,33.364,1.714
340646.855875,3832766.97875,38.1,34.677,-3.423
340648.389875,3832771.34,32.6,33.553,0.953
340649.91325,3832775.67,37.96,34.893,-3.067
340652.928375,3832783.9475,35.77,33.792,-1.978
340654.479125,3832788.35875,34.28,30.204,-4.076
340655.99875,3832792.69125,23.78,26.494,2.714
340657.538625,3832797.07375,31.52,36.576,5.056
340607.779,3832664.17125,31.61,36.075,4.465
340609.35375,3832668.65875,36.64,32.847,-3.793
340610.868875,3832672.98125,31.02,28.906,-2.114
340612.205625,3832677.325,34.1,32.436,-1.664
