gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.86025,3832714.225,67.36,68.586,1.226
340676.404125,3832718.5825,66.3,63.561,-2.739
340677.908375,3832722.835,65.85,60.146,-5.704
340682.5475,3832735.93875,65.18,63.203,-1.977
340684.071625,3832740.24625,62.91,65.6,2.69
340685.592,3832744.54,66.14,63.419,-2.721
340687.1455,3832748.92875,65.92,65.757,-0.163
340688.662125,3832753.21375,65.84,63.825,-2.015
340690.158375,3832757.44,64.62,64.118,-0.502
340691.69625,3832761.7875,63.79,63.834,0.044
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,61.333,-3.647
340696.157125,3832774.54625,62.92,64.937,2.017
340697.63675,3832778.7225,65.1,63.615,-1.485
340699.155375,3832783.0125,61.15,60.897,-0.253
340649.202375,3832650.48125,62.7,58.46,-4.24
340650.703625,3832654.72,69.07,68.552,-0.518
340652.245375,3832659.07375,60.63,65.771,5.141
340655.347125,3832667.5675,65.09,65.522,0.432
340656.876125,3832671.8875,55.21,60.244,5.034
340658.415125,3832676.2375,66.81,66.06,-0.75
340661.513,3832685.0,60.34,63.097,2.757
340663.015375,3832689.24125,61.72,65.936,4.216
340666.073875,3832697.88625,64.07,64.355,0.285
340667.573625,3832702.12625,62.63,62.925,0.295
340668.995,3832706.14,67.42,65.013,-2.407
340670.54075,3832710.51,70.06,63.638,-6.422
340672.093875,3832714.9025,68.57,66.47,-2.1
340673.630375,3832719.24625,60.15,61.374,1.224
340675.140625,3832723.51375,65.93,66.877,0.947
340676.64525,3832727.7675,65.87,68.859,2.989
340678.215,3832732.2025,62.76,63.882,1.122
340679.781,3832736.63125,60.63,58.747,-1.883
340681.298625,3832740.92,64.87,65.484,0.614
340682.81225,3832745.1975,65.51,64.848,-0.662
340684.357,3832749.56375,64.9,58.99,-5.91
340685.885375,3832753.88375,67.02,63.481,-3.539
340687.402125,3832758.1725,58.99,68.948,9.958
340688.935,3832762.50625,59.04,62.142,3.102
340690.416625,3832766.6925,76.0,62.55,-13.45
340691.877375,3832771.0,63.22,66.603,3.383
340693.370625,3832775.21375,60.18,68.92,8.74
340694.85,3832779.3925,57.5,72.714,15.214
340696.37,3832783.68375,69.07,61.133,-7.937
340646.2765,3832651.48875,62.28,64.923,2.643
340647.78925,3832655.76375,59.22,69.211,9.991
340649.328625,3832660.11,68.44,60.797,-7.643
340650.865375,3832664.29125,60.83,64.228,3.398
340652.377625,3832668.565,66.59,72.012,5.422
340653.902,3832672.87375,65.5,71.625,6.125
340655.423375,3832677.17375,66.64,66.76,0.12
340657.00725,3832681.65125,62.24,65.747,3.507
340658.562375,3832686.05,61.91,60.792,-1.118
340660.06425,3832690.2925,60.9,64.761,3.861
340661.574875,3832694.56,61.26,61.938,0.678
340663.155875,3832699.0275,56.91,63.778,6.868
340664.65625,3832703.27,73.06,60.252,-12.808
340666.07375,3832707.2725,58.52,63.132,4.612
340667.621,3832711.6475,63.45,68.694,5.244
340669.16025,3832715.995,61.63,64.006,2.376
340670.666125,3832720.2525,61.07,63.002,1.932
340672.171375,3832724.5075,71.04,60.616,-10.424
340673.698875,3832728.8225,73.42,67.918,-5.502
340675.271625,3832733.2675,64.47,68.289,3.819
340676.821875,3832737.6525,63.56,64.807,1.247
340678.371875,3832742.02875,62.29,64.739,2.449
340679.882,3832746.29875,63.66,67.952,4.292
340681.397625,3832750.58125,65.43,64.906,-0.524
340682.926875,3832754.90375,66.29,67.9,1.61
340684.446125,3832759.1975,70.48,66.515,-3.965
340685.98325,3832763.5425,59.08,62.347,3.267
340687.469,3832767.74125,59.23,60.44,1.21
340688.943875,3832772.015,64.22,67.491,3.271
340690.431625,3832776.21375,64.03,69.424,5.394
340691.914,3832780.4025,60.15,60.165,0.015
340693.447625,3832784.735,61.7,61.357,-0.343
340643.636,3832652.24,67.07,64.297,-2.773
340645.150125,3832656.51875,70.5,62.083,-8.417
340646.6925,3832660.8725,59.35,65.41,6.06
340648.226125,3832665.0975,62.85,62.17,-0.68
340649.75225,3832669.41,74.29,68.749,-5.541
340651.287375,3832673.745,76.25,67.086,-9.164
340652.852125,3832678.1675,55.51,62.786,7.276
340654.455625,3832682.7,64.59,65.807,1.217
340655.888875,3832686.7525,65.55,62.385,-3.165
340657.397625,3832691.01375,59.69,65.597,5.907
340658.91425,3832695.2975,64.16,63.172,-0.988
340660.460125,3832699.6675,65.03,64.062,-0.968
340661.97225,3832703.94,61.62,70.57,8.95
340663.41625,3832708.0175,61.73,60.876,-0.854
340664.935,3832712.31375,60.91,63.772,2.862
340666.48425,3832716.68625,64.76,62.49,-2.27
340668.03375,3832721.06625,64.27,60.971,-3.299
340669.54275,3832725.33,64.6,63.79,-0.81
340671.04675,3832729.58,66.31,66.626,0.316
340672.59575,3832733.9575,59.54,62.861,3.321
340674.152,3832738.35625,59.62,69.948,10.328
340675.687375,3832742.69125,63.42,63.367,-0.053
340677.20275,3832746.975,68.79,65.724,-3.066
340678.7355,3832751.30875,62.85,64.037,1.187
340680.24925,3832755.58375,66.18,66.302,0.122
340681.799,3832759.96,60.84,64.796,3.956
340683.34025,3832764.3175,62.22,62.717,0.497
340684.823375,3832768.5075,69.09,62.93,-6.16
340686.320375,3832772.8125,62.81,72.294,9.484
340687.81475,3832777.03125,65.81,63.984,-1.826
340689.293625,3832781.2075,57.48,61.384,3.904
340690.804875,3832785.47875,61.29,69.88,8.59
340640.976125,3832653.20375,73.75,65.732,-8.018
340642.502375,3832657.525,63.36,64.682,1.322
340644.052625,3832661.91125,65.33,67.732,2.402
340645.566125,3832666.13875,71.12,68.188,-2.932
340647.087125,3832670.44375,65.53,65.783,0.253
340648.619625,3832674.7825,59.75,61.028,1.278
340650.1365,3832679.07625,60.78,62.392,1.612
340651.697,3832683.49125,65.22,64.489,-0.731
340653.214375,3832687.79,67.43,63.01,-4.42
340654.725,3832692.06375,69.4,62.073,-7.327
340656.246625,3832696.37125,67.71,65.534,-2.176
340657.7895,3832700.73625,63.29,66.883,3.593
340659.2865,3832704.975,65.04,67.876,2.836
340660.7295,3832709.055,59.69,68.737,9.047
340662.29025,3832713.475,63.7,67.95,4.25
340663.821,3832717.81,61.12,63.546,2.426
340665.330125,3832722.0775,81.94,63.76,-18.18
340666.847875,3832726.37625,65.23,67.043,1.813
340668.37075,3832730.6875,66.11,66.701,0.591
340669.939,3832735.1225,65.28,65.403,0.123
340671.4645,3832739.44125,68.46,65.893,-2.567
340672.968625,3832743.7,65.84,62.822,-3.018
340674.511,3832748.065,69.64,64.003,-5.637
340676.05175,3832752.425,56.96,60.033,3.073
340677.583875,3832756.76125,65.55,62.299,-3.251
340679.118375,3832761.02667,69.52,64.923,-4.597
340680.62775,3832765.3775,59.69,65.578,5.888
340682.091875,3832769.5225,62.07,68.744,6.674
340683.581375,3832773.7775,67.8,65.324,-2.476
340685.078125,3832778.01625,59.25,65.812,6.562
340686.5475,3832782.17125,66.29,65.155,-1.135
340688.069125,3832786.48125,71.66,68.067,-3.593
340637.955,3832654.18375,58.76,62.131,3.371
340639.4715,3832658.47875,61.66,66.403,4.743
340640.99,3832662.78,72.08,62.565,-9.515
340642.495875,3832667.0325,60.2,67.378,7.178
340644.03175,3832671.3825,64.91,65.35,0.44
340645.535125,3832675.64,64.94,65.551,0.611
340647.059625,3832679.955,61.96,61.855,-0.105
340648.620375,3832684.37625,58.95,61.44,2.49
340650.127625,3832688.645,66.54,66.902,0.362
340651.645625,3832692.9425,59.8,69.776,9.976
340653.163875,3832697.2425,66.71,71.124,4.414
340654.699875,3832701.59,65.72,68.889,3.169
340656.2,3832705.8375,62.41,61.964,-0.446
340657.56575,3832709.7,66.38,65.415,-0.965
340659.14625,3832714.1825,69.62,65.608,-4.012
340660.722875,3832718.645,56.37,59.062,2.692
340662.266375,3832723.01375,65.55,62.65,-2.9
340663.786125,3832727.32,64.65,65.695,1.045
340665.282,3832731.5525,72.8,71.723,-1.077
340666.843375,3832735.9775,68.52,65.917,-2.603
340668.392125,3832740.35875,62.5,66.927,4.427
340669.88575,3832744.58875,60.52,65.172,4.652
340671.3905,3832748.84875,66.26,66.606,0.346
340672.938,3832753.23375,64.32,60.718,-3.602
340674.485375,3832757.61375,61.53,68.306,6.776
340676.015625,3832761.9475,60.73,59.557,-1.173
340677.5485,3832766.28875,66.18,65.367,-0.813
340679.03525,3832770.49875,65.2,66.186,0.986
340680.513875,3832774.6975,70.47,66.095,-4.375
340682.012875,3832778.94375,69.17,63.307,-5.863
340683.5095,3832783.1825,62.28,70.643,8.363
340685.032125,3832787.49,67.25,69.322,2.072
340635.399875,3832654.99125,66.4,62.726,-3.674
340636.933375,3832659.34,63.44,63.159,-0.281
340638.472125,3832663.705,72.92,65.922,-6.998
340639.949875,3832667.94875,62.57,71.42,8.85
340641.477125,3832672.2775,70.5,68.663,-1.837
340642.987875,3832676.56375,64.41,65.227,0.817
340644.519125,3832680.90625,67.69,66.835,-0.855
340646.084875,3832685.34625,70.28,69.484,-0.796
340647.592875,3832689.625,73.15,64.694,-8.456
340649.10725,3832693.91875,64.57,69.284,4.714
340650.636375,3832698.2575,64.4,65.731,1.331
340652.169625,3832702.6025,72.5,63.403,-9.097
340653.661,3832706.8325,64.4,64.755,0.355
340655.1325,3832711.00875,64.03,64.815,0.785
340656.6615,3832715.34375,68.59,70.753,2.163
340658.14875,3832719.56,65.73,68.097,2.367
340659.686375,3832723.9225,62.51,65.579,3.069
340661.231625,3832728.305,67.28,69.228,1.948
340662.716625,3832732.51625,65.59,67.978,2.388
340664.277,3832736.94125,63.74,67.189,3.449
340665.84125,3832741.37625,68.52,68.547,0.027
340667.355875,3832745.67125,66.48,65.781,-0.699
340668.878375,3832749.9925,66.03,66.806,0.776
340670.395,3832754.29375,59.35,62.024,2.674
340671.911625,3832758.59375,64.96,63.026,-1.934
340673.438875,3832762.92625,67.14,69.749,2.609
340674.97825,3832767.29,71.88,63.046,-8.834
340676.464125,3832771.5075,71.12,69.714,-1.406
340677.929875,3832775.64,65.24,64.175,-1.065
340679.420875,3832779.87125,66.48,64.151,-2.329
340680.9095,3832784.095,71.6,67.455,-4.145
340682.438,3832788.42875,70.2,64.438,-5.762
340632.633,3832655.93875,65.54,66.728,1.188
340634.163875,3832660.27875,67.93,61.09,-6.84
340635.693625,3832664.61625,64.45,65.735,1.285
340637.157625,3832668.89,65.39,63.177,-2.213
340638.687875,3832673.22375,66.49,64.189,-2.301
340640.201,3832677.5125,63.39,66.087,2.697
340641.731,3832681.84625,71.71,68.324,-3.386
340643.294,3832686.27625,72.84,70.339,-2.501
340644.790625,3832690.52,72.58,65.212,-7.368
340646.302625,3832694.8,65.22,68.582,3.362
340647.833625,3832699.1375,62.3,61.186,-1.114
340649.374375,3832703.50375,60.27,62.786,2.516
340650.88125,3832707.7725,58.39,62.239,3.849
340652.339,3832711.91,62.57,62.287,-0.283
340653.87325,3832716.25,70.71,68.062,-2.648
340655.391,3832720.5525,65.28,68.362,3.082
340656.91,3832724.85625,62.05,65.722,3.672
340658.419875,3832729.13375,67.8,64.74,-3.06
340659.93075,3832733.4175,67.55,65.783,-1.767
340661.489375,3832737.8325,63.0,72.69,9.69
340663.031,3832742.2,71.57,66.909,-4.661
340664.541125,3832746.48,67.46,69.939,2.479
340666.07275,3832750.8175,73.57,69.552,-4.018
340667.604,3832755.15625,73.0,67.638,-5.362
340669.126125,3832759.47,64.99,69.733,4.743
340670.655625,3832763.8025,67.79,69.084,1.294
340672.183,3832768.1325,70.36,69.892,-0.468
340673.672625,3832772.3525,63.56,66.143,2.583
340675.167625,3832776.52,66.37,71.601,5.231
340676.674,3832780.79125,68.05,63.144,-4.906
340678.171125,3832785.0375,73.54,67.604,-5.936
340679.697375,3832789.36375,64.47,64.92,0.45
340629.882625,3832656.90125,74.12,64.692,-9.428
340631.42475,3832661.27375,72.43,62.027,-10.403
340632.94275,3832665.5825,62.86,66.321,3.461
340634.385875,3832669.81125,65.52,65.392,-0.128
340635.932,3832674.1975,62.59,60.299,-2.291
340637.455625,3832678.515,57.33,68.17,10.84
340638.984375,3832682.8475,62.94,63.916,0.976
340640.526625,3832687.22125,62.22,68.184,5.964
340642.012375,3832691.435,70.34,66.785,-3.555
340643.53675,3832695.75375,59.94,69.24,9.3
340645.064625,3832700.085,63.95,71.288,7.338
340646.598625,3832704.4325,62.2,61.115,-1.085
340648.12275,3832708.75375,70.9,66.402,-4.498
340649.57025,3832712.86,77.99,66.335,-11.655
340651.0775,3832717.13,66.5,70.038,3.538
340652.61875,3832721.495,65.75,61.396,-4.354
340654.148375,3832725.8325,60.79,64.497,3.707
340655.6605,3832730.12,69.0,68.763,-0.237
340657.16625,3832734.39,66.56,68.007,1.447
340658.72775,3832738.815,65.27,64.925,-0.345
340660.263875,3832743.16875,76.06,70.413,-5.647
340661.764375,3832747.42125,65.97,67.002,1.032
340663.30175,3832751.77625,65.96,60.222,-5.738
340664.83525,3832756.1275,66.88,68.427,1.547
340666.353,3832760.43125,63.55,66.693,3.143
340667.888625,3832764.7825,69.54,68.926,-0.614
340669.43025,3832769.15,67.24,68.203,0.963
340670.897,3832773.30875,73.96,70.389,-3.571
340672.388375,3832777.4575,74.04,70.167,-3.873
340673.901375,3832781.75125,69.66,63.066,-6.594
340675.39175,3832785.9775,72.93,70.397,-2.533
340676.917125,3832790.305,71.56,62.444,-9.116
340627.53225,3832657.50625,62.77,64.419,1.649
340629.068375,3832661.875,67.68,63.328,-4.352
340630.598625,3832666.225,71.3,69.401,-1.899
340632.05525,3832670.565,63.02,62.303,-0.717
340633.590625,3832674.9275,68.56,71.75,3.19
340635.089375,3832679.185,62.48,61.12,-1.36
340636.611625,3832683.51125,72.66,62.412,-10.248
340638.169,3832687.93375,61.62,64.468,2.848
340639.659375,3832692.17,66.3,67.236,0.936
340641.182875,3832696.49875,63.77,66.221,2.451
340642.739125,3832700.92,65.4,64.473,-0.927
340644.263,3832705.25,63.4,67.631,4.231
340645.754,3832709.485,70.74,65.874,-4.866
340647.22075,3832713.655,63.08,70.594,7.514
340648.73525,3832717.95625,65.98,65.112,-0.868
340650.2285,3832722.19875,68.61,68.754,0.144
340651.735125,3832726.47625,64.43,61.342,-3.088
340654.779,3832735.125,60.18,65.868,5.688
340656.331875,3832739.5375,66.61,67.942,1.332
340657.874,3832743.91875,58.8,61.666,2.866
340659.345875,3832748.0975,72.59,69.446,-3.144
340660.87925,3832752.4575,68.09,68.176,0.086
340662.41725,3832756.82875,59.05,66.807,7.757
340663.910625,3832761.06875,64.23,67.93,3.7
340665.424125,3832765.37,69.27,76.924,7.654
340666.945125,3832769.69125,70.7,70.903,0.203
340671.491375,3832782.49625,71.26,70.444,-0.816
340672.9935,3832786.7675,66.87,65.45,-1.42
340674.523375,3832791.11875,71.34,68.935,-2.405
340624.234125,3832658.58875,63.54,62.894,-0.646
340625.7845,3832662.98875,64.5,66.886,2.386
340627.303,3832667.29875,66.5,65.589,-0.911
340628.728875,3832671.58625,64.53,61.492,-3.038
340630.27925,3832675.9825,73.05,65.71,-7.34
340631.779875,3832680.23875,71.68,62.625,-9.055
340633.286875,3832684.515,66.81,67.535,0.725
340634.842125,3832688.92375,62.65,66.52,3.87
340636.346375,3832693.195,57.13,62.399,5.269
340637.867625,3832697.505,68.6,66.795,-1.805
340639.41575,3832701.8975,67.77,67.972,0.202
340640.946125,3832706.23625,69.79,63.47,-6.32
340642.45775,3832710.5275,75.46,61.895,-13.565
340643.94725,3832714.7525,61.94,64.213,2.273
340645.47175,3832719.0725,67.49,63.996,-3.494
340646.977875,3832723.3475,69.61,68.522,-1.088
340648.488125,3832727.63,66.99,68.709,1.719
340649.986625,3832731.87875,65.04,61.727,-3.313
340651.487375,3832736.135,69.09,69.894,0.804
340653.05175,3832740.575,61.78,62.822,1.042
340654.60175,3832744.97125,68.98,65.66,-3.32
340656.089625,3832749.19125,64.54,67.447,2.907
340657.6235,3832753.54,62.15,62.203,0.053
340659.15425,3832757.88375,68.01,70.462,2.452
340660.661875,3832762.15875,79.47,71.687,-7.783
340662.201375,3832766.525,69.06,65.948,-3.112
340663.73025,3832770.8625,68.24,69.409,1.169
340666.738375,3832779.2525,67.58,66.199,-1.381
340668.270625,3832783.60625,69.84,65.596,-4.244
340669.75875,3832787.8325,67.5,68.837,1.337
340671.285125,3832792.16375,73.77,70.325,-3.445
340621.4805,3832659.50875,62.18,63.667,1.487
340623.016125,3832663.86875,64.79,58.612,-6.178
340624.525375,3832668.155,68.44,60.16,-8.28
340625.950625,3832672.4975,72.71,65.492,-7.218
340627.499875,3832676.89125,67.98,66.728,-1.252
340628.994,3832681.13,59.18,67.699,8.519
340630.51275,3832685.43625,61.39,64.86,3.47
340632.074375,3832689.86625,57.69,61.997,4.307
340633.540375,3832694.025,68.31,63.443,-4.867
340635.0685,3832698.35875,62.61,67.31,4.7
340636.645375,3832702.82875,69.9,66.838,-3.062
340638.184375,3832707.1925,66.57,64.566,-2.004
340639.71675,3832711.5425,64.09,65.841,1.751
340641.08625,3832715.4275,60.94,60.702,-0.238
340642.62875,3832719.8025,64.69,65.202,0.512
340644.16825,3832724.165,66.61,71.812,5.202
340645.693,3832728.49125,63.46,63.213,-0.247
340647.192625,3832732.745,70.59,71.12,0.53
340648.6705,3832736.935,73.56,68.0,-5.56
340650.218,3832741.32375,65.99,68.058,2.068
340651.772625,3832745.73375,66.28,68.914,2.634
340653.279875,3832750.00625,74.01,67.234,-6.776
340656.31525,3832758.61625,71.75,68.176,-3.574
340657.872875,3832763.03625,76.15,66.715,-9.435
340660.93475,3832771.72,67.12,64.623,-2.497
340662.431625,3832775.96375,68.92,62.976,-5.944
340663.912875,3832779.9875,63.93,68.55,4.62
340665.419375,3832784.26875,68.79,69.379,0.589
340666.954,3832788.6275,64.04,64.998,0.958
340668.4875,3832792.9825,65.79,67.076,1.286
340618.7585,3832660.45625,60.91,68.155,7.245
340620.315125,3832664.88,64.24,63.528,-0.712
340621.827625,3832669.1775,62.73,63.03,0.3
340623.205125,3832673.43125,63.1,66.775,3.675
340624.725625,3832677.7475,59.09,65.165,6.075
340626.198625,3832681.93,58.23,66.066,7.836
340627.723625,3832686.26,61.19,64.128,2.938
340629.3,3832690.73625,61.2,65.491,4.291
340630.808125,3832695.02,65.47,67.02,1.55
340632.313875,3832699.29125,62.36,64.478,2.118
340633.839125,3832703.625,71.59,68.528,-3.062
340635.340375,3832707.8875,61.64,68.87,7.23
340636.861,3832712.205,65.98,69.524,3.544
340638.37475,3832716.505,64.15,62.277,-1.873
340639.8745,3832720.76125,64.47,70.45,5.98
340641.352,3832724.955,71.83,70.451,-1.379
340642.852875,3832729.215,74.8,71.35,-3.45
340644.363125,3832733.5025,66.36,63.93,-2.43
340645.885,3832737.825,73.13,65.015,-8.115
340647.443625,3832742.2475,73.53,71.676,-1.854
340648.97425,3832746.59625,63.87,59.05,-4.82
340650.489375,3832750.8975,61.84,68.007,6.167
340652.0315,3832755.275,74.36,67.205,-7.155
340653.53,3832759.53,67.79,71.968,4.178
340655.017375,3832763.75125,71.54,67.157,-4.383
340656.56675,3832768.1525,68.85,62.122,-6.728
340658.10225,3832772.5125,63.11,68.123,5.013
340659.613625,3832776.8025,67.38,65.174,-2.206
340661.128625,3832780.90125,72.78,67.934,-4.846
340662.62325,3832785.15625,70.41,64.858,-5.552
340664.142625,3832789.4725,65.7,66.547,0.847
340665.680375,3832793.84625,72.31,70.932,-1.378
340616.063625,3832661.39375,61.45,63.467,2.017
340617.624,3832665.83625,57.64,67.472,9.832
340619.142,3832670.15625,65.1,67.642,2.542
340620.484625,3832674.4975,66.79,64.938,-1.852
340622.028,3832678.8825,68.54,66.147,-2.393
340623.525625,3832683.13625,63.51,61.29,-2.22
340625.046625,3832687.45625,63.17,63.383,0.213
340626.593625,3832691.85,66.37,71.177,4.807
340628.068,3832696.04,66.41,66.248,-0.162
340629.59,3832700.36,64.17,64.695,0.525
340631.148375,3832704.7875,71.73,68.789,-2.941
340632.675125,3832709.12375,70.28,63.724,-6.556
340634.18875,3832713.4225,65.07,67.213,2.143
340635.683,3832717.67,59.5,66.012,6.512
340637.205625,3832721.99,68.78,68.124,-0.656
340638.688,3832726.2025,76.04,72.103,-3.937
340640.189625,3832730.4675,68.77,75.379,6.609
340641.699,3832734.75625,67.05,64.507,-2.543
340643.21625,3832739.0625,69.64,69.739,0.099
340644.764,3832743.4625,66.32,69.575,3.255
340646.281,3832747.77,73.16,70.231,-2.929
340647.784,3832752.03875,68.76,65.316,-3.444
340649.33275,3832756.4375,67.64,69.089,1.449
340652.367,3832765.05625,80.03,69.453,-10.577
340653.908875,3832769.43625,64.02,73.646,9.626
340655.43,3832773.75625,75.7,66.189,-9.511
340656.929,3832778.0125,69.11,66.195,-2.915
340658.457625,3832782.05,62.43,65.471,3.041
340659.977375,3832786.37,69.84,68.871,-0.969
340661.493,3832790.6825,62.63,65.94,3.31
340663.024375,3832795.04375,68.11,69.027,0.917
340613.23575,3832662.39625,64.18,69.715,5.535
340614.796375,3832666.8475,67.8,65.144,-2.656
340616.304125,3832671.15,65.18,57.496,-7.684
340617.650875,3832675.42875,62.37,66.034,3.664
340619.187375,3832679.80625,68.21,60.665,-7.545
340620.686375,3832684.0725,68.26,62.042,-6.218
340622.216,3832688.43,63.25,64.845,1.595
340623.75,3832692.79875,67.58,64.989,-2.591
340625.220125,3832696.9875,70.17,65.893,-4.277
340626.743125,3832701.32375,71.55,64.624,-6.926
340628.271125,3832705.675,64.33,68.939,4.609
340629.78525,3832709.9875,69.37,62.486,-6.884
340631.33475,3832714.4,64.28,66.224,1.944
340632.895,3832718.8475,73.04,67.164,-5.876
340634.4145,3832723.175,69.98,60.312,-9.668
340635.84725,3832727.25375,67.58,64.077,-3.503
340637.315125,3832731.43375,73.81,67.233,-6.577
340638.805625,3832735.68,68.36,67.913,-0.447
340640.33175,3832740.02625,63.9,68.343,4.443
340641.882375,3832744.4425,64.07,69.98,5.91
340644.821875,3832752.81125,67.26,72.942,5.682
340646.4035,3832757.31625,69.21,70.363,1.153
340647.97725,3832761.80125,65.54,65.71,0.17
340649.515375,3832766.18375,65.61,67.75,2.14
340651.044625,3832770.5375,67.88,66.184,-1.696
340652.5265,3832774.7575,71.67,70.239,-1.431
340654.004125,3832778.96625,63.89,75.336,11.446
340655.521625,3832783.03,63.64,65.226,1.586
340657.052125,3832787.39375,59.91,72.678,12.768
340658.55675,3832791.685,70.59,68.248,-2.342
340660.073125,3832796.0125,71.16,65.381,-5.779
340610.547125,3832663.24375,66.02,67.906,1.886
340612.118125,3832667.71875,70.01,68.307,-1.703
340613.646,3832672.0675,65.35,69.904,4.554
340614.965625,3832676.32125,61.0,65.08,4.08
340616.48875,3832680.6525,67.1,65.522,-1.578
340617.996625,3832684.9375,67.73,65.794,-1.936
340619.537875,3832689.32125,59.82,67.536,7.716
340621.106625,3832693.77875,64.6,65.114,0.514
340622.555875,3832697.9,74.53,65.091,-9.439
340624.027,3832702.07875,66.63,70.639,4.009
340625.605375,3832706.57,68.11,62.631,-5.479
340627.147625,3832710.95375,66.8,67.5,0.7
340628.64725,3832715.21625,73.24,71.103,-2.137
340630.185,3832719.59,65.62,65.315,-0.305
340631.71875,3832723.94875,59.99,65.332,5.342
340633.173875,3832728.085,74.83,74.102,-0.728
340634.65825,3832732.305,70.64,73.108,2.468
340636.123875,3832736.47,81.3,69.496,-11.804
340637.669375,3832740.865,64.67,71.914,7.244
340639.241,3832745.3325,66.94,65.114,-1.826
340640.75175,3832749.62625,79.89,68.183,-11.707
340642.245375,3832753.87,68.69,71.934,3.244
340643.80725,3832758.3125,64.63,62.356,-2.274
340645.3425,3832762.67625,61.26,65.583,4.323
340646.855875,3832766.97875,66.48,70.203,3.723
340648.389875,3832771.34,65.44,66.312,0.872
340649.91325,3832775.67,66.94,64.576,-2.364
340652.928375,3832783.9475,74.53,64.148,-10.382
340654.479125,3832788.35875,63.51,60.566,-2.944
340655.99875,3832792.69125,59.37,59.906,0.536
340657.538625,3832797.07375,65.41,68.803,3.393
340607.779,3832664.17125,62.84,62.418,-0.422
340609.35375,3832668.65875,64.29,65.818,1.528
340610.868875,3832672.98125,63.76,61.319,-2.441
340612.205625,3832677.325,65.09,64.058,-1.032
