gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.485375,3832757.61375,60.83,63.4854206354,2.65542063542
340676.015625,3832761.9475,71.74,71.6494807409,-0.0905192591252
340677.5485,3832766.28875,72.9,63.9525494539,-8.94745054605
340679.03525,3832770.49875,54.4,59.5145772952,5.11457729523
340680.513875,3832774.6975,68.7,63.7574730705,-4.94252692954
340682.012875,3832778.94375,67.01,63.2885209041,-3.72147909587
340683.5095,3832783.1825,64.76,63.7053426235,-1.05465737651
340685.032125,3832787.49,59.71,63.6573963653,3.94739636527
340635.399875,3832654.99125,65.26,63.564061697,-1.695938303
340636.933375,3832659.34,58.16,62.4469751243,4.28697512431
340638.472125,3832663.705,61.9,62.9796192171,1.07961921715
340639.949875,3832667.94875,60.79,63.3863408201,2.59634082012
340641.477125,3832672.2775,64.11,64.3042154328,0.194215432824
340642.987875,3832676.56375,61.64,64.1858450864,2.54584508641
340644.519125,3832680.90625,68.76,63.8577784877,-4.90222151231
340646.084875,3832685.34625,68.87,64.2240525953,-4.64594740474
340647.592875,3832689.625,64.67,64.1552563348,-0.514743665216
340649.10725,3832693.91875,59.88,63.9539045957,4.07390459574
340650.636375,3832698.2575,55.11,62.8367566801,7.72675668008
340652.169625,3832702.6025,69.87,64.3220043711,-5.54799562892
340653.661,3832706.8325,56.15,57.0646620404,0.914662040352
340655.1325,3832711.00875,59.03,57.4104947804,-1.61950521959
340656.6615,3832715.34375,64.03,63.6793582522,-0.350641747837
340658.14875,3832719.56,64.16,64.3202417259,0.16024172592
340659.686375,3832723.9225,65.45,63.4765896595,-1.97341034054
340661.231625,3832728.305,66.22,64.5912553988,-1.62874460121
340662.716625,3832732.51625,64.46,63.9709293269,-0.489070673125
340664.277,3832736.94125,62.68,64.4684653708,1.78846537082
340665.84125,3832741.37625,64.98,63.7569908276,-1.22300917239
340667.355875,3832745.67125,69.82,62.7875040716,-7.03249592841
340668.878375,3832749.9925,57.37,63.2760965816,5.9060965816
340670.395,3832754.29375,65.23,63.5508574611,-1.6791425389
340671.911625,3832758.59375,58.42,62.9788125019,4.55881250194
340673.438875,3832762.92625,59.12,63.4528529491,4.33285294907
340674.97825,3832767.29,64.2,63.6396931854,-0.560306814556
340676.464125,3832771.5075,68.34,63.8495466794,-4.49045332061
340677.929875,3832775.64,63.87,63.2452906457,-0.624709354251
340679.420875,3832779.87125,61.11,63.8758324854,2.76583248538
340680.9095,3832784.095,62.47,63.7807524861,1.31075248611
340682.438,3832788.42875,61.42,64.0064818661,2.58648186606
340632.633,3832655.93875,65.49,64.0900284641,-1.39997153591
340634.163875,3832660.27875,67.61,63.8312559856,-3.77874401439
340635.693625,3832664.61625,61.56,64.0543785968,2.49437859681
340637.157625,3832668.89,63.21,63.9476755683,0.737675568336
340638.687875,3832673.22375,61.43,62.4323928244,1.00239282435
340640.201,3832677.5125,65.92,61.4146354787,-4.50536452131
340641.731,3832681.84625,66.17,62.7859005456,-3.38409945437
340643.294,3832686.27625,67.91,64.2405326802,-3.66946731976
340644.790625,3832690.52,67.54,63.4773114157,-4.06268858433
340646.302625,3832694.8,59.17,62.8174182595,3.64741825955
340647.833625,3832699.1375,72.64,65.2726817742,-7.36731822582
340649.374375,3832703.50375,62.78,61.2618803058,-1.51811969416
340650.88125,3832707.7725,64.94,64.5598264157,-0.380173584302
340652.339,3832711.91,55.72,62.5319407014,6.81194070139
340653.87325,3832716.25,66.61,63.5049137453,-3.10508625467
340655.391,3832720.5525,63.45,62.3791252099,-1.07087479011
340656.91,3832724.85625,59.88,63.0681959583,3.18819595827
340658.419875,3832729.13375,64.13,63.3413652786,-0.788634721426
340659.93075,3832733.4175,68.28,63.6633734346,-4.61662656543
340661.489375,3832737.8325,65.51,63.2060425168,-2.3039574832
340663.031,3832742.2,68.36,63.4873522526,-4.87264774743
340664.541125,3832746.48,66.83,63.9549023259,-2.87509767407
340666.07275,3832750.8175,65.72,63.9927376458,-1.72726235417
340667.604,3832755.15625,57.09,63.6649921356,6.57499213558
340669.126125,3832759.47,59.58,63.4855140553,3.90551405533
340670.655625,3832763.8025,67.48,64.0940055544,-3.38599444556
340672.183,3832768.1325,60.85,63.3816862608,2.5316862608
340673.672625,3832772.3525,63.05,63.0964183541,0.0464183540812
340675.167625,3832776.52,61.86,63.2706227632,1.41062276319
340676.674,3832780.79125,62.73,62.5203716859,-0.209628314123
340678.171125,3832785.0375,59.73,63.1922462006,3.46224620057
340679.697375,3832789.36375,64.0,62.9251151591,-1.07488484093
340629.882625,3832656.90125,64.09,61.6031594382,-2.48684056177
340631.42475,3832661.27375,65.93,63.0816834045,-2.84831659549
340632.94275,3832665.5825,67.81,63.8276393911,-3.98236060893
340634.385875,3832669.81125,67.43,62.206259017,-5.22374098295
340635.932,3832674.1975,71.01,71.6113535101,0.601353510118
340637.455625,3832678.515,65.38,63.7681426042,-1.61185739581
340638.984375,3832682.8475,60.38,63.3310572899,2.95105728989
340640.526625,3832687.22125,61.78,63.8170387419,2.03703874186
340642.012375,3832691.435,64.49,64.2146817988,-0.275318201169
340643.53675,3832695.75375,64.95,63.112757291,-1.83724270896
340645.064625,3832700.085,61.86,64.5170714756,2.65707147562
340646.598625,3832704.4325,64.9,65.435527625,0.535527625024
340648.12275,3832708.75375,62.93,63.7266274739,0.796627473878
340649.57025,3832712.86,63.94,63.575274273,-0.364725727003
340651.0775,3832717.13,66.06,63.6006528705,-2.45934712951
340652.61875,3832721.495,65.46,63.3261996476,-2.13380035242
340654.148375,3832725.8325,63.8,62.4971815544,-1.3028184456
340655.6605,3832730.12,63.84,63.4361071914,-0.403892808575
340657.16625,3832734.39,63.58,63.0664187729,-0.51358122709
340658.72775,3832738.815,57.13,60.3627321978,3.23273219775
340660.263875,3832743.16875,67.12,64.2246138692,-2.89538613077
340661.764375,3832747.42125,61.09,63.3899954126,2.29999541255
340663.30175,3832751.77625,64.05,62.4236429575,-1.62635704254
340664.83525,3832756.1275,61.3,63.8778085184,2.57780851842
340666.353,3832760.43125,59.4,64.0702409865,4.67024098654
340667.888625,3832764.7825,66.25,63.5407179024,-2.70928209762
340669.43025,3832769.15,62.08,64.0162275451,1.93622754508
340670.897,3832773.30875,65.02,64.1503718579,-0.869628142108
340672.388375,3832777.4575,62.64,64.1417258943,1.5017258943
340673.901375,3832781.75125,59.41,62.5988004035,3.18880040347
340675.39175,3832785.9775,60.54,63.6291596209,3.08915962092
340676.917125,3832790.305,58.27,63.6710357133,5.40103571327
340627.53225,3832657.50625,62.05,62.960757301,0.910757300981
340629.068375,3832661.875,65.44,63.7419854336,-1.69801456643
340630.598625,3832666.225,69.53,63.8385635712,-5.69143642881
340632.05525,3832670.565,70.84,63.7614470348,-7.07855296516
340633.590625,3832674.9275,56.65,60.6730999665,4.02309996651
340635.089375,3832679.185,65.45,71.9951198178,6.54511981778
340636.611625,3832683.51125,66.0,64.3739440053,-1.62605599475
340638.169,3832687.93375,58.11,63.9628156041,5.85281560406
340639.659375,3832692.17,67.06,64.0868661767,-2.97313382335
340641.182875,3832696.49875,61.68,60.5251233693,-1.15487663068
340642.739125,3832700.92,54.2,58.2895378887,4.08953788866
340644.263,3832705.25,57.46,61.7612375366,4.30123753664
340645.754,3832709.485,63.48,62.5156699742,-0.964330025841
340647.22075,3832713.655,60.55,63.0174230334,2.4674230334
340648.73525,3832717.95625,59.84,61.6048008033,1.76480080328
340650.2285,3832722.19875,66.1,63.8925440582,-2.2074559418
340651.735125,3832726.47625,64.95,63.817646958,-1.13235304201
340654.779,3832735.125,62.98,63.7247657242,0.744765724227
340656.331875,3832739.5375,60.73,64.3171458129,3.58714581292
340657.874,3832743.91875,65.4,65.3296494935,-0.0703505065359
340659.345875,3832748.0975,68.08,64.2542431499,-3.82575685005
340660.87925,3832752.4575,56.91,64.4422389489,7.53223894893
340662.41725,3832756.82875,61.22,63.7037729154,2.48377291541
340663.910625,3832761.06875,65.04,63.738803585,-1.30119641499
340665.424125,3832765.37,66.72,63.9453051907,-2.77469480934
340666.945125,3832769.69125,63.43,63.7489115312,0.318911531165
340671.491375,3832782.49625,58.93,63.505654733,4.57565473302
340672.9935,3832786.7675,53.33,59.2656364725,5.93563647255
340674.523375,3832791.11875,63.56,63.9216548629,0.361654862898
340624.234125,3832658.58875,66.25,64.139862453,-2.11013754696
340625.7845,3832662.98875,62.96,63.6740148795,0.714014879485
340627.303,3832667.29875,55.57,57.9868144782,2.41681447825
340628.728875,3832671.58625,55.91,62.6681017219,6.75810172189
340630.27925,3832675.9825,64.85,62.6313751665,-2.21862483352
340631.779875,3832680.23875,69.06,64.1356980537,-4.92430194626
340633.286875,3832684.515,67.85,64.1568477463,-3.69315225367
340634.842125,3832688.92375,65.31,62.1201095303,-3.18989046967
340636.346375,3832693.195,68.59,65.2930497321,-3.29695026786
340637.867625,3832697.505,69.16,63.7705237356,-5.38947626439
340639.41575,3832701.8975,61.11,64.2812490832,3.1712490832
340640.946125,3832706.23625,66.93,64.4461036982,-2.48389630176
340642.45775,3832710.5275,66.27,61.9569794975,-4.31302050251
340643.94725,3832714.7525,62.45,63.0492756302,0.599275630208
340645.47175,3832719.0725,63.53,63.5635307175,0.033530717474
340646.977875,3832723.3475,63.79,63.5488850671,-0.241114932897
340648.488125,3832727.63,63.0,63.0131950473,0.0131950472678
340649.986625,3832731.87875,62.53,63.914689695,1.38468969498
340651.487375,3832736.135,62.73,63.2800634868,0.550063486842
340653.05175,3832740.575,60.59,62.0176482591,1.42764825909
340654.60175,3832744.97125,62.52,63.5749942092,1.0549942092
340656.089625,3832749.19125,59.68,63.7280063143,4.04800631433
340657.6235,3832753.54,62.7,63.4750676281,0.775067628138
340659.15425,3832757.88375,60.88,63.0634949547,2.18349495469
340660.661875,3832762.15875,64.16,63.9039442421,-0.25605575785
340662.201375,3832766.525,60.65,64.4670041137,3.81700411368
340663.73025,3832770.8625,67.51,63.5747087295,-3.9352912705
340666.738375,3832779.2525,61.51,63.7075047324,2.19750473244
340668.270625,3832783.60625,61.49,63.6108767599,2.12087675987
340669.75875,3832787.8325,63.46,63.5763262395,0.116326239464
340671.285125,3832792.16375,66.91,63.7842762749,-3.1257237251
340621.4805,3832659.50875,64.94,64.2093014932,-0.730698506848
340623.016125,3832663.86875,66.73,63.6456526913,-3.08434730867
340624.525375,3832668.155,69.16,72.4485558702,3.28855587024
340625.950625,3832672.4975,69.54,63.652861208,-5.88713879195
340627.499875,3832676.89125,62.62,63.0796133151,0.459613315061
340628.994,3832681.13,58.88,64.7958225368,5.91582253677
340630.51275,3832685.43625,57.04,62.7774218269,5.73742182689
340632.074375,3832689.86625,76.75,72.0718059289,-4.6781940711
340633.540375,3832694.025,68.1,63.6408924184,-4.45910758162
340635.0685,3832698.35875,59.86,64.022440661,4.16244066103
340636.645375,3832702.82875,64.62,63.5787661372,-1.0412338628
340638.184375,3832707.1925,62.68,63.5734057375,0.893405737466
340639.71675,3832711.5425,57.97,64.2730662986,6.30306629862
340641.08625,3832715.4275,66.5,64.5439541354,-1.95604586463
340642.62875,3832719.8025,61.33,63.0400310037,1.71003100372
340644.16825,3832724.165,61.52,63.1356111405,1.61561114049
340645.693,3832728.49125,63.11,62.3928445868,-0.717155413232
340647.192625,3832732.745,64.47,63.8098266836,-0.660173316355
340648.6705,3832736.935,65.89,62.8999358602,-2.99006413982
340650.218,3832741.32375,64.3,63.7138972376,-0.586102762356
340651.772625,3832745.73375,61.86,63.6330413296,1.77304132956
340653.279875,3832750.00625,59.77,63.3747807879,3.60478078791
340656.31525,3832758.61625,53.93,62.0415607977,8.11156079768
340657.872875,3832763.03625,58.87,63.5917101773,4.72171017727
340660.93475,3832771.72,64.52,62.7640143855,-1.75598561453
340662.431625,3832775.96375,73.17,61.5726539255,-11.5973460745
340663.912875,3832779.9875,63.9,63.8079588255,-0.0920411744506
340665.419375,3832784.26875,67.01,63.7352736485,-3.27472635151
340666.954,3832788.6275,60.23,58.3163502031,-1.91364979693
340668.4875,3832792.9825,62.46,63.37880602,0.91880602
340618.7585,3832660.45625,58.2,63.7208144013,5.5208144013
340620.315125,3832664.88,61.46,62.1604031104,0.700403110356
340621.827625,3832669.1775,63.12,64.8908725529,1.77087255286
340623.205125,3832673.43125,65.42,72.1507769464,6.73077694644
340624.725625,3832677.7475,59.72,64.0543990444,4.33439904438
340626.198625,3832681.93,61.96,64.5428420977,2.5828420977
340627.723625,3832686.26,63.42,64.3192918373,0.899291837276
340629.3,3832690.73625,60.77,63.0202601452,2.25026014522
340630.808125,3832695.02,56.72,62.6619739698,5.94197396982
340632.313875,3832699.29125,57.0,62.9996465348,5.99964653478
340633.839125,3832703.625,66.08,63.0314910352,-3.04850896479
340635.340375,3832707.8875,63.76,63.5434590763,-0.216540923671
340636.861,3832712.205,64.64,64.077203249,-0.562796750975
340638.37475,3832716.505,66.08,64.7858190074,-1.29418099265
340639.8745,3832720.76125,63.93,64.2344696628,0.304469662838
340641.352,3832724.955,66.18,63.4518011803,-2.72819881971
340642.852875,3832729.215,65.0,64.0452869714,-0.954713028623
340644.363125,3832733.5025,63.19,63.6843080591,0.494308059122
340645.885,3832737.825,61.42,63.0192769008,1.59927690077
340647.443625,3832742.2475,65.4,63.4335221174,-1.96647788258
340648.97425,3832746.59625,60.24,63.7211970534,3.48119705336
340650.489375,3832750.8975,61.26,63.121969661,1.861969661
340652.0315,3832755.275,61.48,63.5409791213,2.06097912134
