gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340696.37,3832783.68375,91.27,92.2069539228,0.936953922843
340646.2765,3832651.48875,91.86,91.8193663591,-0.0406336409434
340647.78925,3832655.76375,93.14,91.6654767233,-1.47452327675
340649.328625,3832660.11,90.93,91.8565842586,0.926584258642
340650.865375,3832664.29125,93.3,92.0447797227,-1.25522027731
340652.377625,3832668.565,91.79,91.6819884295,-0.108011570495
340653.902,3832672.87375,90.76,91.7861415038,1.02614150383
340655.423375,3832677.17375,91.8,91.9472697841,0.147269784135
340657.00725,3832681.65125,91.59,92.0867107728,0.496710772796
340658.562375,3832686.05,92.02,91.7029125024,-0.317087497634
340660.06425,3832690.2925,92.37,91.7494065433,-0.620593456749
340661.574875,3832694.56,92.04,91.6803495607,-0.359650439273
340663.155875,3832699.0275,92.93,91.816230903,-1.11376909697
340664.65625,3832703.27,91.74,91.7569425457,0.0169425457401
340666.07375,3832707.2725,92.48,91.7170429335,-0.762957066544
340667.621,3832711.6475,93.16,91.6321232762,-1.52787672378
340669.16025,3832715.995,92.2,91.8261096204,-0.373890379587
340670.666125,3832720.2525,91.9,91.6408729264,-0.259127073568
340672.171375,3832724.5075,91.62,91.5097730981,-0.110226901869
340673.698875,3832728.8225,91.66,91.660703486,0.000703486002394
340675.271625,3832733.2675,91.94,91.8663711762,-0.0736288237998
340676.821875,3832737.6525,91.62,91.9750042044,0.355004204403
340678.371875,3832742.02875,91.84,91.7283099255,-0.111690074486
340679.882,3832746.29875,93.03,91.5835858631,-1.44641413687
340681.397625,3832750.58125,91.39,91.9330925852,0.543092585188
340682.926875,3832754.90375,91.76,91.750724637,-0.00927536300154
340684.446125,3832759.1975,90.97,91.763061319,0.793061319036
340685.98325,3832763.5425,93.21,91.8134370424,-1.39656295765
340687.469,3832767.74125,92.8,92.399339416,-0.400660584041
340688.943875,3832772.015,92.32,91.8973323143,-0.422667685657
340690.431625,3832776.21375,92.95,92.1568416604,-0.793158339636
340691.914,3832780.4025,92.33,92.3408283339,0.0108283338681
340693.447625,3832784.735,91.92,91.9701238295,0.0501238295144
340643.636,3832652.24,91.19,91.7198929258,0.529892925842
340645.150125,3832656.51875,91.12,91.876569213,0.756569212977
340646.6925,3832660.8725,92.41,91.7427887936,-0.667211206369
340648.226125,3832665.0975,92.62,91.6615622757,-0.958437724286
340649.75225,3832669.41,91.21,91.6396506755,0.429650675493
340651.287375,3832673.745,91.16,91.6981444191,0.538144419128
340652.852125,3832678.1675,93.79,92.0480467472,-1.74195325279
340654.455625,3832682.7,91.79,91.6383536589,-0.151646341134
340655.888875,3832686.7525,92.4,92.0176217669,-0.382378233124
340657.397625,3832691.01375,92.21,91.8137816091,-0.39621839088
340658.91425,3832695.2975,91.83,91.8870136097,0.0570136097329
340660.460125,3832699.6675,91.72,91.8646410993,0.144641099319
340661.97225,3832703.94,92.37,92.0296496239,-0.340350376122
340663.41625,3832708.0175,92.51,91.763784614,-0.746215385954
340664.935,3832712.31375,92.18,91.7431011978,-0.43689880215
340666.48425,3832716.68625,91.2,91.8329134775,0.63291347748
340668.03375,3832721.06625,91.01,92.0269519006,1.01695190058
340669.54275,3832725.33,91.97,91.8000496736,-0.169950326371
340671.04675,3832729.58,91.28,91.6730365022,0.393036502237
340672.59575,3832733.9575,93.1,92.1376898165,-0.962310183479
340674.152,3832738.35625,93.09,91.4804308805,-1.60956911948
340675.687375,3832742.69125,92.05,91.7711627745,-0.278837225452
340677.20275,3832746.975,91.12,91.8395674056,0.719567405623
340678.7355,3832751.30875,92.23,92.1209157206,-0.109084279427
340680.24925,3832755.58375,91.86,91.6800057,-0.179994300047
340681.799,3832759.96,93.55,91.6351573045,-1.91484269547
340683.34025,3832764.3175,92.92,91.8682814373,-1.05171856271
340684.823375,3832768.5075,91.98,91.7292826299,-0.250717370119
340686.320375,3832772.8125,92.05,91.8332023878,-0.216797612169
340687.81475,3832777.03125,91.39,91.9554461942,0.565446194169
340689.293625,3832781.2075,92.85,92.0083299446,-0.841670055392
340690.804875,3832785.47875,93.08,91.687723397,-1.39227660301
340640.976125,3832653.20375,89.44,91.4277156219,1.98771562195
340642.502375,3832657.525,91.08,91.6695776013,0.589577601262
340644.052625,3832661.91125,92.21,91.8150553055,-0.394944694464
340645.566125,3832666.13875,92.01,91.6021737248,-0.407826275245
340647.087125,3832670.44375,91.76,91.9901501521,0.230150152147
340648.619625,3832674.7825,92.66,92.0952146595,-0.564785340476
340650.1365,3832679.07625,92.43,91.8351152101,-0.594884789918
340651.697,3832683.49125,91.38,91.7990085001,0.419008500051
340653.214375,3832687.79,91.11,91.8500471248,0.740047124816
340654.725,3832692.06375,91.98,91.6826680022,-0.297331997842
340656.246625,3832696.37125,92.09,91.5472263672,-0.542773632794
340657.7895,3832700.73625,91.66,91.7640523135,0.104052313536
340659.2865,3832704.975,91.68,91.8205710676,0.140571067607
340660.7295,3832709.055,91.96,91.7216452356,-0.238354764424
340662.29025,3832713.475,91.96,91.5446772641,-0.415322735948
340663.821,3832717.81,91.23,91.9850948683,0.75509486832
340665.330125,3832722.0775,91.71,91.966279168,0.256279167965
340666.847875,3832726.37625,91.9,91.7910614709,-0.108938529069
340668.37075,3832730.6875,92.18,91.8797917815,-0.300208218508
340669.939,3832735.1225,92.16,91.9185466353,-0.241453364726
340671.4645,3832739.44125,91.31,91.7820525013,0.472052501266
340672.968625,3832743.7,91.98,91.5986258374,-0.381374162584
340674.511,3832748.065,92.39,91.5906171409,-0.79938285906
340676.05175,3832752.425,93.05,91.8676641813,-1.18233581866
340677.583875,3832756.76125,92.43,91.6435381394,-0.78646186059
340679.118375,3832761.02667,92.26,91.5512433134,-0.708756686631
340680.62775,3832765.3775,93.87,91.8752770255,-1.99472297447
340682.091875,3832769.5225,91.86,91.7850407137,-0.074959286346
340683.581375,3832773.7775,91.45,91.7438091961,0.293809196126
340685.078125,3832778.01625,92.11,92.1747301957,0.0647301956678
340686.5475,3832782.17125,91.35,91.7444547868,0.394454786759
340688.069125,3832786.48125,91.24,91.7615204357,0.521520435696
340637.955,3832654.18375,92.99,92.4893816574,-0.50061834265
340639.4715,3832658.47875,93.05,91.7859717051,-1.26402829494
340640.99,3832662.78,91.15,92.3193104655,1.16931046548
340642.495875,3832667.0325,93.53,92.0369232499,-1.49307675008
340644.03175,3832671.3825,92.33,91.9629192493,-0.367080750701
340645.535125,3832675.64,92.29,91.6998073718,-0.59019262815
340647.059625,3832679.955,92.1,91.8331652267,-0.266834773251
340648.620375,3832684.37625,92.33,92.0146237536,-0.315376246447
340650.127625,3832688.645,91.46,91.6494582394,0.189458239393
340651.645625,3832692.9425,93.26,91.8436881091,-1.41631189093
340653.163875,3832697.2425,91.53,91.5787037453,0.0487037453375
340654.699875,3832701.59,91.41,91.844981989,0.434981989029
340656.2,3832705.8375,92.15,91.9980034922,-0.151996507765
340657.56575,3832709.7,91.57,91.8356860354,0.265686035361
340659.14625,3832714.1825,91.98,91.7890859707,-0.190914029312
340660.722875,3832718.645,93.48,92.7422449656,-0.737755034389
340662.266375,3832723.01375,92.5,91.7781517833,-0.721848216651
340663.786125,3832727.32,92.47,91.7857616218,-0.684238378174
340665.282,3832731.5525,91.17,91.6516117701,0.481611770062
340666.843375,3832735.9775,91.58,91.5517138777,-0.0282861222556
340668.392125,3832740.35875,91.31,91.8415936081,0.531593608061
340669.88575,3832744.58875,92.83,91.7844375564,-1.04556244361
340671.3905,3832748.84875,92.41,91.7042572855,-0.705742714538
340672.938,3832753.23375,91.4,92.0618565524,0.661856552397
340674.485375,3832757.61375,92.05,91.684713865,-0.365286135034
340676.015625,3832761.9475,92.84,92.435337671,-0.404662328997
340677.5485,3832766.28875,93.22,92.0645259141,-1.15547408589
340679.03525,3832770.49875,92.03,91.7235634287,-0.306436571256
340680.513875,3832774.6975,91.79,91.5936015386,-0.196398461386
340682.012875,3832778.94375,91.85,91.7219181032,-0.128081896829
340683.5095,3832783.1825,92.51,91.5288182562,-0.981181743849
340685.032125,3832787.49,91.35,91.6479987548,0.297998754783
340635.399875,3832654.99125,91.92,91.7613450049,-0.158654995109
340636.933375,3832659.34,91.1,91.7981770928,0.698177092829
340638.472125,3832663.705,90.84,91.7314384766,0.891438476594
340639.949875,3832667.94875,92.01,91.7065324527,-0.303467547294
340641.477125,3832672.2775,90.75,91.7526266547,1.00262665472
340642.987875,3832676.56375,92.18,91.9370473326,-0.242952667412
340644.519125,3832680.90625,92.91,91.8628173886,-1.04718261144
340646.084875,3832685.34625,91.63,91.868344434,0.238344434043
340647.592875,3832689.625,90.79,91.9011641252,1.1111641252
340649.10725,3832693.91875,91.1,91.6580672641,0.55806726413
340650.636375,3832698.2575,91.15,91.8585399827,0.708539982669
340652.169625,3832702.6025,90.85,91.8183284153,0.968328415296
340653.661,3832706.8325,91.24,91.6097409423,0.369740942319
340655.1325,3832711.00875,91.83,91.8024204771,-0.0275795228973
340656.6615,3832715.34375,91.16,91.5847052214,0.424705221393
340658.14875,3832719.56,91.84,91.83314682,-0.00685317998844
340659.686375,3832723.9225,92.33,91.7328613422,-0.597138657818
340661.231625,3832728.305,92.11,91.7133305555,-0.396669444473
340662.716625,3832732.51625,91.78,91.5742557915,-0.205744208475
340664.277,3832736.94125,91.8,91.7986041256,-0.00139587442351
340665.84125,3832741.37625,91.14,91.5868617334,0.446861733399
340667.355875,3832745.67125,92.26,91.7591073877,-0.500892612285
340668.878375,3832749.9925,91.25,91.8471432611,0.597143261078
340670.395,3832754.29375,93.39,91.9415413507,-1.44845864934
340671.911625,3832758.59375,91.64,91.6706847843,0.0306847842638
340673.438875,3832762.92625,91.42,91.4404439284,0.0204439284247
340674.97825,3832767.29,90.42,91.7076952589,1.28769525889
340676.464125,3832771.5075,91.87,91.6484171965,-0.221582803462
340677.929875,3832775.64,91.96,91.8006458415,-0.15935415852
340679.420875,3832779.87125,91.52,91.8429111158,0.322911115768
340680.9095,3832784.095,91.04,91.7434381516,0.703438151563
340682.438,3832788.42875,90.86,91.6460154341,0.786015434099
340632.633,3832655.93875,92.19,92.0432744002,-0.146725599799
340634.163875,3832660.27875,91.73,91.7540019106,0.0240019106273
340635.693625,3832664.61625,91.43,92.0735131042,0.643513104208
340637.157625,3832668.89,92.02,91.9414290657,-0.0785709343051
340638.687875,3832673.22375,91.35,91.8589727664,0.508972766417
340640.201,3832677.5125,92.31,91.5687016331,-0.741298366874
340641.731,3832681.84625,91.25,91.8539962086,0.603996208563
340643.294,3832686.27625,92.02,91.8243832136,-0.195616786415
340644.790625,3832690.52,91.18,91.6954525965,0.515452596472
340646.302625,3832694.8,91.94,91.6595032235,-0.280496776501
340647.833625,3832699.1375,92.64,91.8930334607,-0.746966539345
340649.374375,3832703.50375,91.23,91.8543681601,0.624368160076
340650.88125,3832707.7725,92.97,92.0718285399,-0.898171460071
340652.339,3832711.91,92.03,91.8289410385,-0.20105896146
340653.87325,3832716.25,91.5,91.4535252562,-0.0464747438232
340655.391,3832720.5525,90.86,91.5747160514,0.714716051449
340656.91,3832724.85625,92.13,91.6423836212,-0.487616378842
340658.419875,3832729.13375,91.46,91.7774741135,0.31747411347
340659.93075,3832733.4175,91.98,91.6156233681,-0.364376631852
340661.489375,3832737.8325,92.09,91.6891422392,-0.400857760826
340663.031,3832742.2,90.8,91.6918514733,0.891851473343
340664.541125,3832746.48,92.13,91.7644996796,-0.365500320393
340666.07275,3832750.8175,90.94,91.6279564828,0.687956482847
340667.604,3832755.15625,90.85,91.655955656,0.805955656028
340669.126125,3832759.47,91.7,91.4335106644,-0.266489335597
340670.655625,3832763.8025,92.21,91.7921135198,-0.417886480232
340672.183,3832768.1325,91.26,91.5228077212,0.262807721153
340673.672625,3832772.3525,92.25,91.6994851498,-0.550514850238
340675.167625,3832776.52,91.99,91.3675956802,-0.62240431981
340676.674,3832780.79125,91.36,92.1646907204,0.80469072035
340678.171125,3832785.0375,91.22,91.5276200332,0.307620033165
340679.697375,3832789.36375,91.93,91.7918423685,-0.138157631484
340629.882625,3832656.90125,91.54,91.7892130369,0.24921303688
340631.42475,3832661.27375,90.56,92.4012060926,1.84120609256
340632.94275,3832665.5825,91.98,91.8014457947,-0.178554205266
340634.385875,3832669.81125,92.86,91.592036623,-1.267963377
340635.932,3832674.1975,92.96,92.7748355813,-0.18516441865
340637.455625,3832678.515,93.05,91.9491396253,-1.10086037475
340638.984375,3832682.8475,91.97,91.6463858741,-0.323614125902
340640.526625,3832687.22125,91.73,91.692987008,-0.0370129919771
340642.012375,3832691.435,91.31,91.9262945119,0.616294511924
340643.53675,3832695.75375,92.07,91.6814083348,-0.388591665216
340645.064625,3832700.085,91.57,91.8343695977,0.264369597661
340646.598625,3832704.4325,91.98,92.018938726,0.0389387259547
340648.12275,3832708.75375,90.63,91.550828399,0.920828399007
340649.57025,3832712.86,90.42,91.6029630852,1.18296308521
340651.0775,3832717.13,91.73,91.472442904,-0.257557096036
340652.61875,3832721.495,91.58,92.0110096588,0.431009658844
340654.148375,3832725.8325,92.17,91.6304352837,-0.539564716318
340655.6605,3832730.12,91.76,91.7926708146,0.0326708145704
340657.16625,3832734.39,91.77,91.6585823529,-0.111417647138
340658.72775,3832738.815,91.04,91.9887214118,0.948721411754
340660.263875,3832743.16875,91.3,91.7034204241,0.403420424072
340661.764375,3832747.42125,91.7,91.7003287822,0.000328782201919
340663.30175,3832751.77625,91.81,91.9963522509,0.186352250894
340664.83525,3832756.1275,92.07,91.8163193002,-0.253680699833
340666.353,3832760.43125,92.6,91.7731515735,-0.826848426452
340667.888625,3832764.7825,91.87,91.9245269977,0.0545269976726
340669.43025,3832769.15,91.6,91.7897359087,0.189735908682
340670.897,3832773.30875,91.31,91.8109997919,0.500999791874
340672.388375,3832777.4575,90.78,91.8057763764,1.02577637639
340673.901375,3832781.75125,90.65,91.8760598579,1.2260598579
340675.39175,3832785.9775,90.83,91.7877126301,0.957712630119
340676.917125,3832790.305,90.83,92.0546540159,1.22465401591
340627.53225,3832657.50625,91.62,91.6996882464,0.0796882464468
340629.068375,3832661.875,91.89,91.8252707848,-0.0647292151527
340630.598625,3832666.225,92.41,91.7667916395,-0.643208360481
340632.05525,3832670.565,92.87,92.1823111237,-0.687688876269
340633.590625,3832674.9275,90.69,91.7124483627,1.02244836268
340635.089375,3832679.185,93.04,92.8338045183,-0.206195481684
340636.611625,3832683.51125,90.39,91.9667167444,1.57671674436
340638.169,3832687.93375,92.42,91.6755635256,-0.744436474376
340639.659375,3832692.17,91.82,91.8853400077,0.0653400076657
340641.182875,3832696.49875,91.79,91.9985313872,0.208531387174
340642.739125,3832700.92,91.41,91.8251927376,0.415192737592
340644.263,3832705.25,91.52,91.7801776175,0.26017761751
340645.754,3832709.485,91.06,91.7830306405,0.723030640514
340647.22075,3832713.655,91.66,91.6677470645,0.00774706446325
340648.73525,3832717.95625,91.32,91.7643891895,0.444389189519
340650.2285,3832722.19875,92.08,91.7204944699,-0.359505530145
340651.735125,3832726.47625,92.34,92.1235202877,-0.216479712302
340654.779,3832735.125,92.9,91.899603314,-1.00039668602
340656.331875,3832739.5375,91.0,91.6925150962,0.69251509615
340657.874,3832743.91875,92.74,91.7796710264,-0.960328973642
340659.345875,3832748.0975,91.08,91.7771603624,0.69716036244
340660.87925,3832752.4575,91.71,91.7662309409,0.0562309409179
340662.41725,3832756.82875,93.4,91.5666330059,-1.83336699412
340663.910625,3832761.06875,91.82,91.6744597679,-0.14554023206
340665.424125,3832765.37,91.9,91.4300081061,-0.469991893933
340666.945125,3832769.69125,91.46,91.6880467082,0.228046708162
340671.491375,3832782.49625,90.14,91.5834347281,1.44343472808
340672.9935,3832786.7675,91.33,91.8286761736,0.49867617364
340674.523375,3832791.11875,91.17,91.8406019131,0.670601913134
340624.234125,3832658.58875,92.4,91.7156397988,-0.684360201156
340625.7845,3832662.98875,92.24,91.8020740008,-0.437925999166
340627.303,3832667.29875,91.45,91.8410592979,0.391059297897
340628.728875,3832671.58625,91.53,91.9599767284,0.429976728439
340630.27925,3832675.9825,91.5,91.8668474283,0.366847428301
340631.779875,3832680.23875,92.04,91.9985946073,-0.0414053926682
340633.286875,3832684.515,91.84,91.8433533798,0.00335337981032
340634.842125,3832688.92375,92.62,91.8229896372,-0.797010362774
340636.346375,3832693.195,93.56,91.9401932009,-1.61980679909
340637.867625,3832697.505,91.88,91.655811742,-0.22418825797
340639.41575,3832701.8975,91.25,91.6782118857,0.42821188566
340640.946125,3832706.23625,91.07,91.799013079,0.729013078992
340642.45775,3832710.5275,91.96,91.5885541831,-0.37144581687
340643.94725,3832714.7525,91.62,91.7985263253,0.178526325302
340645.47175,3832719.0725,91.43,92.0629453652,0.632945365243
340646.977875,3832723.3475,90.65,91.6386127948,0.988612794799
340648.488125,3832727.63,91.53,91.8978519186,0.367851918617
340649.986625,3832731.87875,91.97,91.9375974022,-0.0324025977766
340651.487375,3832736.135,91.31,91.612651686,0.302651685985
340653.05175,3832740.575,92.33,91.772603662,-0.557396337963
340654.60175,3832744.97125,91.25,91.5037841545,0.253784154506
340656.089625,3832749.19125,91.62,91.6859825569,0.0659825569464
340657.6235,3832753.54,91.7,92.1806495444,0.480649544441
340659.15425,3832757.88375,91.1,91.441904107,0.341904106974
340660.661875,3832762.15875,90.8,91.5413285379,0.741328537914
340662.201375,3832766.525,90.67,91.9756036876,1.30560368759
340663.73025,3832770.8625,92.07,91.7614129177,-0.308587082322
340666.738375,3832779.2525,91.34,91.8009925996,0.460992599625
340668.270625,3832783.60625,90.85,91.6954087886,0.845408788612
340669.75875,3832787.8325,91.55,91.9028247795,0.352824779464
340671.285125,3832792.16375,91.25,91.599095635,0.349095634994
340621.4805,3832659.50875,90.45,91.9518651123,1.50186511233
340623.016125,3832663.86875,92.16,92.1905908898,0.0305908897675
340624.525375,3832668.155,91.84,92.8839497687,1.04394976874
340625.950625,3832672.4975,91.37,91.7659752774,0.39597527739
340627.499875,3832676.89125,91.49,91.8306992919,0.340699291898
340628.994,3832681.13,92.98,91.8798520656,-1.10014793443
340630.51275,3832685.43625,92.55,91.838925437,-0.711074563041
340632.074375,3832689.86625,92.76,92.8226603202,0.062660320238
340633.540375,3832694.025,91.95,91.7349041047,-0.215095895331
340635.0685,3832698.35875,92.03,92.0544725428,0.0244725427981
340636.645375,3832702.82875,91.67,91.6366874441,-0.0333125559356
340638.184375,3832707.1925,91.18,91.6642001326,0.484200132598
340639.71675,3832711.5425,92.17,91.7287854475,-0.441214552548
340641.08625,3832715.4275,92.5,92.0360578133,-0.463942186672
340642.62875,3832719.8025,91.52,91.6730933822,0.153093382171
340644.16825,3832724.165,91.56,91.6677304004,0.107730400399
340645.693,3832728.49125,92.15,91.8701844038,-0.279815596235
340647.192625,3832732.745,91.6,91.6834604276,0.0834604276399
340648.6705,3832736.935,91.27,91.6451260159,0.375126015866
340650.218,3832741.32375,91.61,91.7184749659,0.108474965949
340651.772625,3832745.73375,92.01,91.6562309165,-0.353769083457
340653.279875,3832750.00625,90.83,91.6935925013,0.863592501336
340656.31525,3832758.61625,90.97,91.4867096344,0.516709634381
340657.872875,3832763.03625,90.57,91.701451334,1.13145133403
340660.93475,3832771.72,91.57,91.771147094,0.201147093997
340662.431625,3832775.96375,91.73,91.9606484895,0.230648489491
340663.912875,3832779.9875,92.38,91.7172418625,-0.662758137451
340665.419375,3832784.26875,91.18,91.6626122165,0.482612216494
340666.954,3832788.6275,91.46,91.8374139139,0.377413913871
340668.4875,3832792.9825,91.86,91.6908684486,-0.169131551425
340618.7585,3832660.45625,93.0,91.8955127411,-1.10448725889
340620.315125,3832664.88,91.9,91.8541769945,-0.0458230055258
340621.827625,3832669.1775,91.73,92.2126633189,0.482663318924
340623.205125,3832673.43125,92.47,92.776394126,0.306394125957
340624.725625,3832677.7475,92.68,91.6608879722,-1.01911202784
340626.198625,3832681.93,93.32,92.0214829222,-1.29851707778
340627.723625,3832686.26,92.27,91.8766586545,-0.393341345464
340629.3,3832690.73625,92.9,91.7385334697,-1.16146653033
340630.808125,3832695.02,91.89,91.7214177266,-0.168582273422
340632.313875,3832699.29125,92.08,92.0156453127,-0.0643546872985
340633.839125,3832703.625,91.59,91.5255900937,-0.0644099062585
340635.340375,3832707.8875,92.82,91.5750288668,-1.24497113316
340636.861,3832712.205,91.66,91.8326578573,0.172657857268
340638.37475,3832716.505,92.42,92.0282354184,-0.391764581643
340639.8745,3832720.76125,91.88,91.7610990334,-0.118900966603
340641.352,3832724.955,91.23,91.5240768825,0.294076882509
340642.852875,3832729.215,91.08,91.7465653437,0.666565343705
340644.363125,3832733.5025,91.79,92.0227097522,0.232709752224
340645.885,3832737.825,91.21,91.6390551514,0.429055151362
340647.443625,3832742.2475,90.63,91.4425440391,0.812544039095
340648.97425,3832746.59625,91.24,92.0976179008,0.85761790084
