gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340660.06425,3832690.2925,37.46,38.8204284132,1.36042841321
340661.574875,3832694.56,38.87,38.2051363729,-0.664863627068
340663.155875,3832699.0275,41.9,38.9646543065,-2.9353456935
340664.65625,3832703.27,42.35,38.1106978714,-4.23930212858
340666.07375,3832707.2725,44.4,38.4984846584,-5.9015153416
340667.621,3832711.6475,29.72,32.4916467801,2.77164678013
340669.16025,3832715.995,38.78,38.615256313,-0.164743686971
340670.666125,3832720.2525,36.24,38.5325433437,2.29254334374
340672.171375,3832724.5075,39.82,38.6131925848,-1.20680741521
340673.698875,3832728.8225,40.34,38.1033837613,-2.23661623868
340675.271625,3832733.2675,38.42,37.3571571882,-1.0628428118
340676.821875,3832737.6525,37.18,36.9542947223,-0.225705277716
340678.371875,3832742.02875,37.08,38.6476499312,1.5676499312
340679.882,3832746.29875,39.5,39.1883702393,-0.311629760699
340681.397625,3832750.58125,32.05,35.0643127399,3.01431273992
340682.926875,3832754.90375,41.38,38.8552549734,-2.52474502655
340684.446125,3832759.1975,36.98,39.011476674,2.03147667397
340685.98325,3832763.5425,41.78,36.3712420399,-5.40875796013
340687.469,3832767.74125,40.58,44.2193434227,3.63934342271
340688.943875,3832772.015,37.77,39.1046530595,1.33465305947
340690.431625,3832776.21375,40.19,38.6372755303,-1.55272446966
340691.914,3832780.4025,40.96,43.9444806178,2.98448061779
340693.447625,3832784.735,36.0,37.7196551922,1.71965519217
340643.636,3832652.24,34.32,37.8189282372,3.49892823717
340645.150125,3832656.51875,41.65,37.1574199164,-4.4925800836
340646.6925,3832660.8725,39.73,38.4987338877,-1.2312661123
340648.226125,3832665.0975,38.6,38.1217763753,-0.478223624668
340649.75225,3832669.41,39.37,38.9025005342,-0.467499465791
340651.287375,3832673.745,40.2,38.295830455,-1.90416954504
340652.852125,3832678.1675,40.3,37.7003526911,-2.59964730892
340654.455625,3832682.7,38.8,38.0768044675,-0.723195532478
340655.888875,3832686.7525,39.81,36.9393412905,-2.87065870946
340657.397625,3832691.01375,39.16,38.604533896,-0.555466104011
340658.91425,3832695.2975,35.64,38.5710572382,2.93105723823
340660.460125,3832699.6675,39.89,36.2505117224,-3.63948827755
340661.97225,3832703.94,41.68,38.3324096218,-3.34759037821
340663.41625,3832708.0175,42.04,38.2730450691,-3.76695493093
340664.935,3832712.31375,40.63,38.2836541919,-2.34634580807
340666.48425,3832716.68625,39.05,38.5647546537,-0.485245346283
340668.03375,3832721.06625,34.89,37.736873935,2.846873935
340669.54275,3832725.33,38.13,38.7266923547,0.596692354714
340671.04675,3832729.58,37.81,38.7836943378,0.973694337801
340672.59575,3832733.9575,39.18,38.4111767874,-0.768823212554
340674.152,3832738.35625,38.33,38.4392441015,0.109244101491
340675.687375,3832742.69125,32.87,38.399012649,5.52901264901
340677.20275,3832746.975,32.65,36.739431313,4.08943131305
340678.7355,3832751.30875,34.9,38.9120195265,4.0120195265
340680.24925,3832755.58375,39.4,38.9795284699,-0.420471530094
340681.799,3832759.96,35.51,33.4008132883,-2.10918671169
340683.34025,3832764.3175,41.96,38.7806615502,-3.17933844979
340684.823375,3832768.5075,45.25,38.2772746379,-6.97272536211
340686.320375,3832772.8125,34.12,36.6483198807,2.52831988074
340687.81475,3832777.03125,36.91,38.325802552,1.41580255203
340689.293625,3832781.2075,40.11,36.8295214903,-3.28047850972
340690.804875,3832785.47875,35.59,38.717493822,3.12749382203
340640.976125,3832653.20375,31.03,33.2139142396,2.1839142396
340642.502375,3832657.525,31.17,37.1743526337,6.00435263369
340644.052625,3832661.91125,39.79,37.6050424038,-2.18495759617
340645.566125,3832666.13875,44.16,38.2896615203,-5.87033847969
340647.087125,3832670.44375,30.22,35.9646125064,5.74461250644
340648.619625,3832674.7825,37.15,37.6752252343,0.525225234272
340650.1365,3832679.07625,37.05,37.8872629446,0.83726294456
340651.697,3832683.49125,36.82,36.2624014291,-0.557598570948
340653.214375,3832687.79,34.48,37.2085528633,2.72855286333
340654.725,3832692.06375,38.61,37.8701859248,-0.739814075152
340656.246625,3832696.37125,42.03,38.1428288131,-3.88717118694
340657.7895,3832700.73625,37.79,37.6638558622,-0.126144137785
340659.2865,3832704.975,43.08,38.6534215749,-4.42657842505
340660.7295,3832709.055,39.38,38.5991091531,-0.780890846939
340662.29025,3832713.475,40.38,39.1610053832,-1.21899461683
340663.821,3832717.81,47.47,34.8820034171,-12.5879965829
340665.330125,3832722.0775,47.43,37.8834368618,-9.54656313816
340666.847875,3832726.37625,39.33,38.4978944984,-0.832105501579
340668.37075,3832730.6875,40.01,37.992110289,-2.01788971104
340669.939,3832735.1225,34.86,38.065131044,3.20513104404
340671.4645,3832739.44125,41.42,38.5120727785,-2.90792722146
340672.968625,3832743.7,32.14,33.3122274593,1.17222745928
340674.511,3832748.065,40.8,38.1406737835,-2.65932621646
340676.05175,3832752.425,40.76,36.7377221057,-4.02227789432
340677.583875,3832756.76125,44.43,38.381827862,-6.04817213804
340679.118375,3832761.02667,41.96,38.3203201396,-3.63967986041
340680.62775,3832765.3775,37.25,38.7856657657,1.53566576568
340682.091875,3832769.5225,38.34,38.93607069,0.596070689991
340683.581375,3832773.7775,33.86,38.5672165665,4.70721656646
340685.078125,3832778.01625,37.5,38.064704585,0.564704584988
340686.5475,3832782.17125,32.33,37.7116364895,5.38163648952
340688.069125,3832786.48125,39.78,38.6357871458,-1.14421285417
340637.955,3832654.18375,47.71,43.556819028,-4.15318097203
340639.4715,3832658.47875,36.9,37.2931700147,0.393170014737
340640.99,3832662.78,38.75,37.7745779871,-0.975422012904
340642.495875,3832667.0325,35.88,37.9759694979,2.0959694979
340644.03175,3832671.3825,35.22,37.9844284442,2.76442844424
340645.535125,3832675.64,37.24,38.274264093,1.03426409298
340647.059625,3832679.955,36.5,37.8889841518,1.3889841518
340648.620375,3832684.37625,37.37,37.4067913465,0.0367913464833
340650.127625,3832688.645,35.81,38.110942826,2.30094282604
340651.645625,3832692.9425,36.68,37.9961777497,1.31617774975
340653.163875,3832697.2425,39.06,38.2701918485,-0.789808151492
340654.699875,3832701.59,38.08,36.4875458469,-1.59245415311
340656.2,3832705.8375,35.8,37.4075640403,1.60756404028
340657.56575,3832709.7,35.8,37.9383664262,2.13836642622
340659.14625,3832714.1825,39.2,38.3655747536,-0.834425246389
340660.722875,3832718.645,46.14,44.6012664893,-1.53873351068
340662.266375,3832723.01375,36.74,36.9911174301,0.251117430098
340663.786125,3832727.32,38.57,36.8645260354,-1.70547396463
340665.282,3832731.5525,43.35,38.3373970789,-5.01260292108
340666.843375,3832735.9775,38.47,38.5527269229,0.082726922867
340668.392125,3832740.35875,33.42,34.2445643344,0.824564334428
340669.88575,3832744.58875,37.18,36.5173940854,-0.662605914603
340671.3905,3832748.84875,40.87,38.0784057829,-2.7915942171
340672.938,3832753.23375,33.3,34.1486762853,0.848676285344
340674.485375,3832757.61375,34.77,38.471668952,3.70166895196
340676.015625,3832761.9475,43.81,44.3968825187,0.586882518727
340677.5485,3832766.28875,46.75,38.2870094655,-8.46299053453
340679.03525,3832770.49875,30.61,34.6523952091,4.04239520912
340680.513875,3832774.6975,41.29,38.9432349317,-2.34676506831
340682.012875,3832778.94375,41.78,38.1865590416,-3.59344095843
340683.5095,3832783.1825,39.25,38.5537415089,-0.696258491079
340685.032125,3832787.49,36.33,38.7616456255,2.43164562549
340635.399875,3832654.99125,38.41,38.2133098733,-0.196690126683
340636.933375,3832659.34,33.18,36.2385642843,3.05856428434
340638.472125,3832663.705,36.56,37.6252053244,1.06520532444
340639.949875,3832667.94875,35.27,37.7231843893,2.45318438927
340641.477125,3832672.2775,37.73,38.7607503434,1.03075034344
340642.987875,3832676.56375,35.07,37.8799056325,2.80990563249
340644.519125,3832680.90625,41.48,37.8481951714,-3.63180482864
340646.084875,3832685.34625,39.69,37.9033019945,-1.78669800552
340647.592875,3832689.625,36.54,37.9423405168,1.40234051685
340649.10725,3832693.91875,35.12,38.4598594519,3.3398594519
340650.636375,3832698.2575,29.78,37.7074404496,7.9274404496
340652.169625,3832702.6025,44.63,37.9752489515,-6.65475104855
340653.661,3832706.8325,30.95,32.5163914162,1.56639141616
340655.1325,3832711.00875,35.74,33.4521865792,-2.28781342078
340656.6615,3832715.34375,37.75,38.1903652029,0.440365202857
340658.14875,3832719.56,37.46,38.5719784377,1.1119784377
340659.686375,3832723.9225,39.05,38.4198328056,-0.630167194416
340661.231625,3832728.305,39.03,38.4785396962,-0.551460303753
340662.716625,3832732.51625,37.81,38.6528099749,0.842809974857
340664.277,3832736.94125,37.47,38.6848104117,1.21481041174
340665.84125,3832741.37625,39.83,38.5270960355,-1.30290396449
340667.355875,3832745.67125,43.34,37.1770802391,-6.16291976093
340668.878375,3832749.9925,32.76,37.5841791949,4.82417919492
340670.395,3832754.29375,38.65,38.1834230564,-0.466576943558
340671.911625,3832758.59375,33.38,38.1632104094,4.78321040937
340673.438875,3832762.92625,37.61,38.4606188775,0.850618877529
340674.97825,3832767.29,40.28,38.3012789453,-1.97872105467
340676.464125,3832771.5075,43.52,38.7592156687,-4.76078433132
340677.929875,3832775.64,36.65,38.4312827801,1.78128278011
340679.420875,3832779.87125,35.19,38.5238406932,3.33384069322
340680.9095,3832784.095,39.36,38.5710357129,-0.788964287147
340682.438,3832788.42875,38.07,38.9007385654,0.830738565444
340632.633,3832655.93875,37.12,37.7173749531,0.597374953061
340634.163875,3832660.27875,41.0,38.2429328787,-2.75706712125
340635.693625,3832664.61625,33.97,37.9955790185,4.02557901852
340637.157625,3832668.89,35.53,38.1448327508,2.61483275079
340638.687875,3832673.22375,35.01,36.7462757245,1.73627572454
340640.201,3832677.5125,39.16,37.1254420221,-2.0345579779
340641.731,3832681.84625,40.65,38.165577141,-2.48442285904
340643.294,3832686.27625,41.17,37.9700622828,-3.19993771724
340644.790625,3832690.52,40.93,37.8043180086,-3.12568199137
340646.302625,3832694.8,33.6,37.4937088494,3.89370884944
340647.833625,3832699.1375,46.11,38.8786250345,-7.23137496551
340649.374375,3832703.50375,36.94,35.7404289973,-1.1995710027
340650.88125,3832707.7725,39.03,37.9455638957,-1.0844361043
340652.339,3832711.91,32.97,37.0696820993,4.09968209934
340653.87325,3832716.25,42.01,38.0777991717,-3.93220082829
340655.391,3832720.5525,38.7,37.1103023733,-1.58969762675
340656.91,3832724.85625,34.83,37.4382565611,2.60825656108
340658.419875,3832729.13375,39.88,37.8293720672,-2.05062793283
340659.93075,3832733.4175,42.07,38.3099250639,-3.76007493612
340661.489375,3832737.8325,38.61,38.3584008744,-0.251599125572
340663.031,3832742.2,43.77,38.2317693634,-5.53823063662
340664.541125,3832746.48,40.39,38.6237471099,-1.76625289007
340666.07275,3832750.8175,37.92,38.4669277534,0.546927753353
340667.604,3832755.15625,33.75,38.2104511486,4.46045114857
340669.126125,3832759.47,33.39,38.3553686181,4.96536861814
340670.655625,3832763.8025,39.51,38.476250824,-1.03374917602
340672.183,3832768.1325,37.25,38.4392476028,1.18924760277
340673.672625,3832772.3525,41.83,38.1340336624,-3.69596633755
340675.167625,3832776.52,36.31,38.3943868342,2.08438683422
340676.674,3832780.79125,36.1,36.842956607,0.742956607044
340678.171125,3832785.0375,36.46,38.3624182001,1.90241820007
340679.697375,3832789.36375,37.4,37.0101834575,-0.38981654254
340629.882625,3832656.90125,37.6,36.6521119291,-0.947888070869
340631.42475,3832661.27375,37.48,36.917890182,-0.562109817973
340632.94275,3832665.5825,41.64,38.184436158,-3.455563842
340634.385875,3832669.81125,39.97,37.7712468648,-2.19875313518
340635.932,3832674.1975,43.21,43.3410591755,0.131059175545
340637.455625,3832678.515,39.54,37.7030660125,-1.83693398745
340638.984375,3832682.8475,34.68,38.0094878864,3.32948788642
340640.526625,3832687.22125,35.35,38.1935112183,2.84351121826
340642.012375,3832691.435,37.45,37.963366811,0.513366810967
340643.53675,3832695.75375,38.85,38.15055285,-0.699447150033
340645.064625,3832700.085,35.97,38.0479183634,2.07791836343
340646.598625,3832704.4325,37.97,38.9048539336,0.93485393358
340648.12275,3832708.75375,36.39,38.7453057985,2.35530579849
340649.57025,3832712.86,40.84,37.9827387483,-2.85726125168
340651.0775,3832717.13,39.56,38.4679436101,-1.09205638994
340652.61875,3832721.495,39.24,37.3992204703,-1.84077952969
340654.148375,3832725.8325,37.53,37.687337227,0.157337227028
340655.6605,3832730.12,38.41,37.7295734292,-0.680426570808
340657.16625,3832734.39,38.06,37.5194738741,-0.540526125865
340658.72775,3832738.815,31.44,35.4137110852,3.97371108523
340660.263875,3832743.16875,41.71,38.363127861,-3.34687213902
340661.764375,3832747.42125,35.94,38.0678831396,2.12788313962
340663.30175,3832751.77625,36.23,37.0165701663,0.786570166339
340664.83525,3832756.1275,38.61,38.3250100443,-0.284989955726
340666.353,3832760.43125,33.5,38.3814758628,4.88147586277
340667.888625,3832764.7825,38.63,37.5978788863,-1.03212111372
340669.43025,3832769.15,36.39,38.445138644,2.055138644
340670.897,3832773.30875,38.39,38.4056041321,0.0156041321138
340672.388375,3832777.4575,38.21,38.3330995696,0.123099569626
340673.901375,3832781.75125,33.19,37.1234708998,3.93347089977
340675.39175,3832785.9775,38.95,37.9194527133,-1.03054728668
340676.917125,3832790.305,32.42,38.3035867947,5.88358679472
340627.53225,3832657.50625,35.26,37.5288889392,2.26888893922
340629.068375,3832661.875,39.11,38.0571025287,-1.05289747133
340630.598625,3832666.225,42.91,38.4271984817,-4.48280151829
340632.05525,3832670.565,43.37,37.4051438267,-5.96485617332
340633.590625,3832674.9275,31.37,35.1958454639,3.82584546393
340635.089375,3832679.185,37.97,44.0236083315,6.05360833154
340636.611625,3832683.51125,40.57,38.0375662185,-2.53243378147
340638.169,3832687.93375,32.97,38.544645376,5.57464537602
340639.659375,3832692.17,39.35,37.869918159,-1.48008184103
340641.182875,3832696.49875,36.03,35.7069006455,-0.323099354517
340642.739125,3832700.92,31.01,33.5263760241,2.51637602411
340644.263,3832705.25,33.01,36.2057896693,3.19578966928
340645.754,3832709.485,39.17,37.535149201,-1.63485079899
340647.22075,3832713.655,35.01,37.4744681784,2.46446817842
340648.73525,3832717.95625,34.7,36.3103480026,1.61034800262
340650.2285,3832722.19875,39.47,37.7918899341,-1.67811006595
340651.735125,3832726.47625,38.32,37.8707889928,-0.449211007164
340654.779,3832735.125,37.28,37.3455035175,0.0655035174692
340656.331875,3832739.5375,34.68,38.4542472307,3.77424723069
340657.874,3832743.91875,38.29,39.6255916789,1.33559167895
340659.345875,3832748.0975,41.37,38.1958492538,-3.17415074619
340660.87925,3832752.4575,31.69,39.0302081416,7.34020814155
340662.41725,3832756.82875,34.48,37.8762019401,3.3962019401
340663.910625,3832761.06875,38.24,38.4264977481,0.186497748105
340665.424125,3832765.37,39.71,38.9789283497,-0.73107165033
340666.945125,3832769.69125,37.35,38.2463514036,0.896351403603
340671.491375,3832782.49625,35.32,38.2169890291,2.89698902907
340672.9935,3832786.7675,28.91,34.3865172123,5.47651721227
340674.523375,3832791.11875,38.18,38.4467674042,0.266767404164
340624.234125,3832658.58875,39.36,38.0265784463,-1.33342155369
340625.7845,3832662.98875,36.81,38.229586023,1.41958602296
340627.303,3832667.29875,29.49,33.3517898966,3.8617898966
340628.728875,3832671.58625,30.38,36.6016895568,6.22168955678
340630.27925,3832675.9825,38.84,37.3932527552,-1.44674724476
340631.779875,3832680.23875,41.9,37.9880547743,-3.91194522574
340633.286875,3832684.515,38.5,37.9865456891,-0.513454310855
340634.842125,3832688.92375,38.98,36.4138642786,-2.56613572142
340636.346375,3832693.195,43.32,39.3199890126,-4.00001098744
340637.867625,3832697.505,44.15,38.3141012839,-5.83589871613
340639.41575,3832701.8975,35.38,38.5418603829,3.16186038295
340640.946125,3832706.23625,40.89,38.6342488568,-2.2557511432
340642.45775,3832710.5275,40.67,36.2801906614,-4.3898093386
340643.94725,3832714.7525,40.96,37.9512099144,-3.00879008555
340645.47175,3832719.0725,37.16,37.7974927865,0.637492786487
340646.977875,3832723.3475,37.0,38.06733009,1.06733009005
340648.488125,3832727.63,37.33,37.1611094663,-0.168890533744
340649.986625,3832731.87875,35.68,37.5075438245,1.82754382448
340651.487375,3832736.135,36.72,37.4120573499,0.692057349878
340653.05175,3832740.575,35.46,36.1134091236,0.653409123573
340654.60175,3832744.97125,37.69,37.9904710757,0.300471075652
340656.089625,3832749.19125,33.25,37.9530060403,4.70300604028
340657.6235,3832753.54,35.33,37.9699236345,2.63992363453
340659.15425,3832757.88375,34.43,37.8219202201,3.39192022008
340660.661875,3832762.15875,39.69,38.699613874,-0.990386125989
340662.201375,3832766.525,34.31,38.1522500657,3.84225006571
340663.73025,3832770.8625,40.41,38.5406800665,-1.86931993346
340666.738375,3832779.2525,35.37,38.222137885,2.85213788499
340668.270625,3832783.60625,37.6,38.1003044902,0.500304490244
340669.75875,3832787.8325,39.0,38.1643846001,-0.835615399868
340671.285125,3832792.16375,42.21,38.7094363164,-3.5005636836
340621.4805,3832659.50875,39.48,37.6171065005,-1.86289349952
340623.016125,3832663.86875,39.23,37.7921278764,-1.43787212357
340624.525375,3832668.155,40.53,44.6165082439,4.08650824395
340625.950625,3832672.4975,44.95,38.4719415012,-6.47805849881
340627.499875,3832676.89125,37.25,37.8922247715,0.642224771547
340628.994,3832681.13,35.97,38.1957241152,2.22572411522
340630.51275,3832685.43625,33.21,37.0646610571,3.85466105705
340632.074375,3832689.86625,48.74,43.9272483315,-4.81275166846
340633.540375,3832694.025,40.62,38.0100591744,-2.60994082564
340635.0685,3832698.35875,35.03,37.6878227308,2.65782273078
340636.645375,3832702.82875,38.57,38.119826926,-0.450173074018
340638.184375,3832707.1925,36.67,38.1061779468,1.43617794684
340639.71675,3832711.5425,33.09,37.9231458347,4.83314583466
340641.08625,3832715.4275,39.91,37.7826475372,-2.1273524628
340642.62875,3832719.8025,36.79,37.3388844542,0.548884454163
340644.16825,3832724.165,35.87,37.8640673274,1.99406732744
340645.693,3832728.49125,36.04,37.2246041326,1.18460413263
340647.192625,3832732.745,37.13,37.7971236482,0.667123648179
340648.6705,3832736.935,39.66,37.3360472328,-2.32395276724
340650.218,3832741.32375,38.46,37.6146599054,-0.845340094622
340651.772625,3832745.73375,34.77,37.5336883518,2.76368835175
340653.279875,3832750.00625,37.3,37.353909309,0.0539093089681
340656.31525,3832758.61625,29.95,36.6359277849,6.68592778485
340657.872875,3832763.03625,34.54,38.376328252,3.83632825196
340660.93475,3832771.72,36.37,36.0699784734,-0.300021526567
340662.431625,3832775.96375,49.84,36.1604075072,-13.6795924928
340663.912875,3832779.9875,37.58,38.4342370473,0.854237047293
340665.419375,3832784.26875,41.14,38.4892957056,-2.65070429439
340666.954,3832788.6275,35.09,33.6675288728,-1.42247112719
340668.4875,3832792.9825,36.9,38.560905572,1.66090557203
340618.7585,3832660.45625,36.47,37.2282579279,0.758257927882
340620.315125,3832664.88,35.87,36.7570062574,0.887006257379
340621.827625,3832669.1775,36.43,38.4613777754,2.03137777541
340623.205125,3832673.43125,37.19,44.4091236361,7.21912363606
340624.725625,3832677.7475,36.77,38.7546757602,1.98467576015
340626.198625,3832681.93,37.47,37.8646976177,0.394697617732
340627.723625,3832686.26,36.58,38.0122409795,1.43224097947
340629.3,3832690.73625,37.57,37.3851399904,-0.184860009577
340630.808125,3832695.02,33.01,37.4368234283,4.42682342826
340632.313875,3832699.29125,32.89,37.4075728612,4.51757286121
340633.839125,3832703.625,39.92,38.168145845,-1.75185415503
340635.340375,3832707.8875,37.57,38.1054589813,0.535458981288
340636.861,3832712.205,37.43,37.8577310673,0.427731067323
340638.37475,3832716.505,38.02,37.9640914331,-0.0559085668654
340639.8745,3832720.76125,36.7,37.8687219948,1.16872199478
340641.352,3832724.955,40.43,38.015886454,-2.41411354604
340642.852875,3832729.215,38.63,37.7995962589,-0.830403741134
340644.363125,3832733.5025,35.92,37.5501934283,1.63019342833
340645.885,3832737.825,36.65,37.7585470778,1.10854707778
340647.443625,3832742.2475,40.39,38.021282263,-2.36871773704
340648.97425,3832746.59625,33.8,37.2615064554,3.4615064554
340650.489375,3832750.8975,35.13,37.7924850913,2.66248509134
340652.0315,3832755.275,35.22,37.6643594539,2.44435945389
340653.53,3832759.53,33.81,37.635594151,3.82559415102
