gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.762625,3832680.04125,16.65,20.7200562371,4.07005623713
340664.273125,3832684.315,28.41,18.0420909818,-10.3679090182
340665.77825,3832688.56625,22.63,20.3719282347,-2.25807176529
340667.282375,3832692.815,19.36,19.0571592453,-0.302840754681
340670.33075,3832701.4225,22.86,17.4679487582,-5.39205124177
340671.75075,3832705.435,24.43,18.6111730234,-5.81882697658
340673.294,3832709.79625,20.23,18.8015679506,-1.42843204939
340674.86025,3832714.225,19.02,20.4451871444,1.42518714435
340676.404125,3832718.5825,10.89,19.8923711353,9.00237113533
340677.908375,3832722.835,10.2,17.8288276486,7.62882764865
340682.5475,3832735.93875,13.55,19.7038501789,6.15385017892
340684.071625,3832740.24625,18.11,19.9938898928,1.88388989276
340685.592,3832744.54,14.3,19.8462017179,5.54620171787
340687.1455,3832748.92875,22.26,19.4777353131,-2.78226468693
340688.662125,3832753.21375,26.64,19.0418782782,-7.59812172176
340690.158375,3832757.44,14.29,19.2753085877,4.98530858774
340691.69625,3832761.7875,20.98,19.1739986508,-1.80600134916
340693.194625,3832766.02,22.96,17.7615232462,-5.19847675377
340694.664375,3832770.335,19.98,20.3076102181,0.327610218084
340696.157125,3832774.54625,25.59,19.2459358719,-6.34406412805
340697.63675,3832778.7225,8.44,20.914001319,12.474001319
340699.155375,3832783.0125,22.69,17.749302462,-4.94069753799
340649.202375,3832650.48125,15.38,21.2752642896,5.89526428961
340650.703625,3832654.72,20.41,20.6027061818,0.192706181782
340652.245375,3832659.07375,17.4,23.1465099643,5.74650996429
340655.347125,3832667.5675,11.81,21.2359326006,9.42593260064
340656.876125,3832671.8875,21.38,22.9455666516,1.56556665157
340658.415125,3832676.2375,20.9,19.6939865033,-1.20601349666
340661.513,3832685.0,19.17,17.7303446705,-1.43965532951
340663.015375,3832689.24125,9.73,19.7342616921,10.0042616921
340666.073875,3832697.88625,12.93,19.7537578511,6.82375785113
340667.573625,3832702.12625,20.77,21.5275135133,0.75751351331
340668.995,3832706.14,18.79,18.8320310842,0.0420310842221
340670.54075,3832710.51,16.11,19.5883998007,3.47839980068
340672.093875,3832714.9025,23.53,19.3305822429,-4.1994177571
340673.630375,3832719.24625,17.69,19.7737235399,2.08372353986
340675.140625,3832723.51375,19.18,18.3510067397,-0.828993260251
340676.64525,3832727.7675,15.53,19.2548716447,3.72487164472
340678.215,3832732.2025,17.59,19.4874154545,1.89741545454
340679.781,3832736.63125,26.97,22.6783722,-4.29162779998
340681.298625,3832740.92,14.11,18.0110281263,3.9010281263
340682.81225,3832745.1975,19.69,17.6306436109,-2.05935638912
340684.357,3832749.56375,20.94,16.7194672581,-4.22053274194
340685.885375,3832753.88375,26.03,16.000000183,-10.029999817
340687.402125,3832758.1725,23.75,17.8159570597,-5.9340429403
340688.935,3832762.50625,13.18,18.357331465,5.17733146501
340690.416625,3832766.6925,7.06,16.6523698132,9.5923698132
340691.877375,3832771.0,27.81,17.996249407,-9.81375059305
340693.370625,3832775.21375,9.55,5.44563317533,-4.10436682467
340694.85,3832779.3925,21.38,15.6957416403,-5.68425835974
340696.37,3832783.68375,24.37,17.2778358396,-7.09216416036
340646.2765,3832651.48875,26.69,19.8332707752,-6.85672922481
340647.78925,3832655.76375,19.88,18.3160971826,-1.56390281738
340649.328625,3832660.11,24.85,17.6665904396,-7.18340956036
340650.865375,3832664.29125,21.03,23.1337190092,2.1037190092
340652.377625,3832668.565,2.66,15.1615882025,12.5015882025
340653.902,3832672.87375,24.46,14.8225926685,-9.63740733154
340655.423375,3832677.17375,26.93,17.4383801227,-9.49161987725
340657.00725,3832681.65125,21.21,19.0248980257,-2.18510197427
340658.562375,3832686.05,23.43,18.3172396414,-5.1127603586
340660.06425,3832690.2925,24.25,15.0091961649,-9.24080383508
340661.574875,3832694.56,23.7,17.9015140271,-5.79848597293
340663.155875,3832699.0275,18.89,16.2010049769,-2.68899502313
340664.65625,3832703.27,8.09,18.3827139751,10.2927139751
340666.07375,3832707.2725,13.45,17.8151792354,4.36517923539
340667.621,3832711.6475,12.3,19.3759758493,7.07597584933
340669.16025,3832715.995,19.87,16.1984863426,-3.67151365743
340670.666125,3832720.2525,22.36,16.9269509974,-5.43304900256
340672.171375,3832724.5075,5.96,12.9851905531,7.02519055305
340673.698875,3832728.8225,11.88,16.2716516224,4.39165162239
340675.271625,3832733.2675,22.23,19.6472151745,-2.58278482552
340676.821875,3832737.6525,26.48,21.6119393081,-4.86806069187
340678.371875,3832742.02875,22.95,16.3097751285,-6.64022487153
340679.882,3832746.29875,6.24,12.6995921468,6.45959214677
340681.397625,3832750.58125,19.31,20.7091929303,1.3991929303
340682.926875,3832754.90375,12.37,14.5130198799,2.14301987986
340684.446125,3832759.1975,17.48,14.3429600241,-3.13703997593
340685.98325,3832763.5425,23.94,21.9101248461,-2.02987515386
340687.469,3832767.74125,19.65,23.2571868537,3.60718685368
340688.943875,3832772.015,21.87,14.9446982652,-6.92530173479
340690.431625,3832776.21375,8.26,16.7489230378,8.48892303781
340691.914,3832780.4025,20.71,22.3704227636,1.66042276364
340693.447625,3832784.735,20.44,18.7931348544,-1.64686514562
340643.636,3832652.24,25.05,18.0864954806,-6.96350451937
340645.150125,3832656.51875,11.64,19.82924717,8.18924717002
340646.6925,3832660.8725,22.78,14.7786563958,-8.00134360421
340648.226125,3832665.0975,17.6,17.6803418735,0.0803418734535
340649.75225,3832669.41,18.2,13.1046513382,-5.09534866179
340651.287375,3832673.745,6.21,17.67673201,11.46673201
340652.852125,3832678.1675,24.22,20.0146291636,-4.20537083644
340654.455625,3832682.7,19.63,15.4101867762,-4.21981322376
340655.888875,3832686.7525,23.56,21.3407117263,-2.21928827366
340657.397625,3832691.01375,18.27,17.5787324248,-0.691267575187
340658.91425,3832695.2975,23.81,13.5315689377,-10.2784310623
340660.460125,3832699.6675,20.04,18.6045249323,-1.43547506768
340661.97225,3832703.94,19.88,21.2505738674,1.37057386738
340663.41625,3832708.0175,16.76,17.1062696087,0.346269608694
340664.935,3832712.31375,26.28,18.8621336892,-7.41786631079
340666.48425,3832716.68625,2.94,18.0569024287,15.1169024287
340668.03375,3832721.06625,25.56,17.7616159107,-7.7983840893
340669.54275,3832725.33,28.89,16.4500447482,-12.4399552518
340671.04675,3832729.58,18.15,16.1533349931,-1.99666500689
340672.59575,3832733.9575,19.81,18.8765088403,-0.933491159729
340674.152,3832738.35625,15.41,12.6132544948,-2.79674550524
340675.687375,3832742.69125,26.3,19.5361275521,-6.76387244788
340677.20275,3832746.975,28.57,18.5912276953,-9.97877230465
340678.7355,3832751.30875,22.33,16.0640631901,-6.26593680993
340680.24925,3832755.58375,11.19,13.9582140224,2.76821402237
340681.799,3832759.96,17.27,20.443013449,3.17301344901
340683.34025,3832764.3175,8.78,15.1858435889,6.40584358892
340684.823375,3832768.5075,-6.01,17.9221256527,23.9321256527
340686.320375,3832772.8125,18.96,19.4953440332,0.535344033245
340687.81475,3832777.03125,19.75,16.0614046272,-3.68859537284
340689.293625,3832781.2075,12.12,19.8455864957,7.72558649567
340690.804875,3832785.47875,20.57,13.6725592104,-6.89744078964
340640.976125,3832653.20375,29.86,22.9426014454,-6.91739855464
340642.502375,3832657.525,24.37,18.807122942,-5.56287705805
340644.052625,3832661.91125,16.2,19.4661672619,3.2661672619
340645.566125,3832666.13875,-6.42,15.5610834892,21.9810834892
340647.087125,3832670.44375,17.38,21.1294034573,3.74940345731
340648.619625,3832674.7825,20.93,23.0773066642,2.14730666415
340650.1365,3832679.07625,21.06,16.9483852277,-4.11161477233
340651.697,3832683.49125,27.01,20.639194796,-6.370805204
340653.214375,3832687.79,26.8,20.6990673583,-6.10093264165
340654.725,3832692.06375,14.1,18.7031595296,4.60315952961
340656.246625,3832696.37125,11.08,15.8340952146,4.75409521461
340657.7895,3832700.73625,19.87,18.0803035419,-1.78969645807
340659.2865,3832704.975,12.11,16.8278745792,4.71787457923
340660.7295,3832709.055,22.59,16.1801878532,-6.40981214682
340662.29025,3832713.475,23.09,13.417059982,-9.67294001796
340663.821,3832717.81,4.86,20.7435923428,15.8835923428
340665.330125,3832722.0775,-10.67,20.3526352433,31.0226352433
340666.847875,3832726.37625,26.18,16.7464349641,-9.43356503593
340668.37075,3832730.6875,7.02,19.2498508356,12.2298508356
340669.939,3832735.1225,27.28,19.3706047272,-7.90939527285
340671.4645,3832739.44125,6.24,16.9470773653,10.7070773653
340672.968625,3832743.7,19.01,20.2816175595,1.27161755953
340674.511,3832748.065,6.37,17.0635873768,10.6935873768
340676.05175,3832752.425,15.1,21.3860911356,6.28609113564
340677.583875,3832756.76125,8.74,17.8582178902,9.1182178902
340679.118375,3832761.02667,6.04,11.1404234215,5.10042342155
340680.62775,3832765.3775,18.85,14.6995428003,-4.15045719974
340682.091875,3832769.5225,20.71,16.0915645381,-4.61843546185
340683.581375,3832773.7775,22.5,13.3010628615,-9.19893713846
340685.078125,3832778.01625,25.52,17.8229484275,-7.69705157251
340686.5475,3832782.17125,27.77,16.2769606433,-11.4930393567
340688.069125,3832786.48125,19.28,15.6480672154,-3.63193278457
340637.955,3832654.18375,20.1,23.0850907384,2.98509073837
340639.4715,3832658.47875,20.82,21.5018935125,0.681893512459
340640.99,3832662.78,30.99,22.2917833361,-8.69821666392
340642.495875,3832667.0325,16.63,24.1194680908,7.4894680908
340644.03175,3832671.3825,23.96,20.7640233886,-3.19597661142
340645.535125,3832675.64,6.37,17.8959170372,11.5259170372
340647.059625,3832679.955,18.18,18.3529036656,0.172903665594
340648.620375,3832684.37625,22.06,21.340231179,-0.719768821047
340650.127625,3832688.645,27.79,13.8717293342,-13.9182706658
340651.645625,3832692.9425,15.73,18.1479292555,2.41792925548
340653.163875,3832697.2425,19.76,14.8416653729,-4.91833462712
340654.699875,3832701.59,22.93,22.1508204137,-0.779179586319
340656.2,3832705.8375,19.51,21.1509362225,1.64093622252
340657.56575,3832709.7,24.02,17.211738846,-6.80826115397
340659.14625,3832714.1825,-5.19,17.4619720219,22.6519720219
340660.722875,3832718.645,22.17,23.0213479411,0.851347941051
340662.266375,3832723.01375,17.87,19.9153822361,2.04538223611
340663.786125,3832727.32,13.91,20.2650747017,6.35507470166
340665.282,3832731.5525,1.0,15.3783698765,14.3783698765
340666.843375,3832735.9775,21.15,12.0914512918,-9.05854870822
340668.392125,3832740.35875,26.58,20.8423786851,-5.73762131486
340669.88575,3832744.58875,20.68,18.903473734,-1.77652626602
340671.3905,3832748.84875,12.87,17.76001102,4.89001101996
340672.938,3832753.23375,22.86,20.3232889923,-2.53671100771
340674.485375,3832757.61375,28.74,15.8645303006,-12.8754696994
340676.015625,3832761.9475,27.31,22.9251998411,-4.38480015891
340677.5485,3832766.28875,-3.75,15.4424165179,19.1924165179
340679.03525,3832770.49875,20.76,20.9564632727,0.19646327267
340680.513875,3832774.6975,15.92,10.9791338607,-4.94086613934
340682.012875,3832778.94375,11.48,17.6805074223,6.20050742228
340683.5095,3832783.1825,20.38,11.0570553107,-9.32294468931
340685.032125,3832787.49,20.49,12.2342600604,-8.25573993956
340635.399875,3832654.99125,14.97,16.9126361354,1.94263613537
340636.933375,3832659.34,27.54,23.3242617827,-4.21573821725
340638.472125,3832663.705,11.04,17.2975251198,6.2575251198
340639.949875,3832667.94875,26.8,18.5241274136,-8.27587258639
340641.477125,3832672.2775,23.33,14.5416149032,-8.7883850968
340642.987875,3832676.56375,28.78,19.5210953698,-9.25890463016
340644.519125,3832680.90625,12.83,20.053764408,7.22376440804
340646.084875,3832685.34625,28.27,19.4383166321,-8.83168336792
340647.592875,3832689.625,29.62,18.0336297262,-11.5863702738
340649.10725,3832693.91875,26.35,16.2768046786,-10.0731953214
340650.636375,3832698.2575,26.27,19.4629785644,-6.80702143565
340652.169625,3832702.6025,1.56,18.4355590528,16.8755590528
340653.661,3832706.8325,24.07,19.9908269368,-4.07917306316
340655.1325,3832711.00875,14.88,21.1765878356,6.2965878356
340656.6615,3832715.34375,25.35,12.8472105224,-12.5027894776
340658.14875,3832719.56,21.35,17.0203325485,-4.32966745149
340659.686375,3832723.9225,18.8,14.1830396936,-4.6169603064
340661.231625,3832728.305,22.35,16.3817875487,-5.96821245127
340662.716625,3832732.51625,19.72,12.1471350789,-7.57286492108
340664.277,3832736.94125,21.85,15.2243402734,-6.62565972659
340665.84125,3832741.37625,0.71,13.5909289503,12.8809289503
340667.355875,3832745.67125,14.52,19.0705917658,4.55059176584
340668.878375,3832749.9925,28.83,18.7980132288,-10.0319867712
340670.395,3832754.29375,14.52,16.4783922158,1.9583922158
340671.911625,3832758.59375,27.88,17.3673782889,-10.5126217111
340673.438875,3832762.92625,10.09,15.0787246813,4.98872468134
340674.97825,3832767.29,-8.03,12.2768530482,20.3068530482
340676.464125,3832771.5075,-9.46,13.3721756689,22.8321756689
340677.929875,3832775.64,24.35,14.3061466772,-10.0438533228
340679.420875,3832779.87125,22.75,17.3676411929,-5.38235880708
340680.9095,3832784.095,8.97,16.7112373235,7.7412373235
340682.438,3832788.42875,9.21,12.3618845041,3.15188450409
340632.633,3832655.93875,26.85,24.1692937671,-2.68070623291
340634.163875,3832660.27875,17.83,16.2034183131,-1.62658168688
340635.693625,3832664.61625,33.6,20.9352910292,-12.6647089708
340637.157625,3832668.89,30.31,20.9522982298,-9.35770177018
340638.687875,3832673.22375,28.01,20.2760276286,-7.73397237135
340640.201,3832677.5125,22.25,18.5938393554,-3.6561606446
340641.731,3832681.84625,19.02,18.3795500114,-0.640449988609
340643.294,3832686.27625,7.65,20.629446839,12.979446839
340644.790625,3832690.52,7.78,17.8308315085,10.0508315085
340646.302625,3832694.8,22.39,17.5188043322,-4.87119566781
340647.833625,3832699.1375,14.17,20.1974680962,6.02746809623
340649.374375,3832703.50375,22.93,22.8036492367,-0.126350763275
340650.88125,3832707.7725,25.76,21.5460824091,-4.21391759091
340652.339,3832711.91,21.72,21.7967783789,0.0767783788747
340653.87325,3832716.25,-5.59,15.8207218467,21.4107218467
340655.391,3832720.5525,17.78,22.0024054718,4.22240547184
340656.91,3832724.85625,23.14,18.1989471382,-4.94105286184
340658.419875,3832729.13375,-4.53,17.1836963112,21.7136963112
340659.93075,3832733.4175,14.26,17.4956244339,3.23562443386
340661.489375,3832737.8325,21.9,15.9486177003,-5.95138229973
340663.031,3832742.2,-5.84,18.5434662318,24.3834662318
340664.541125,3832746.48,11.51,14.0594871077,2.54948710766
340666.07275,3832750.8175,27.29,16.312951779,-10.977048221
340667.604,3832755.15625,26.23,16.7001853032,-9.52981469681
340669.126125,3832759.47,28.95,11.2770546444,-17.6729453556
340670.655625,3832763.8025,18.34,14.128026845,-4.21197315497
340672.183,3832768.1325,15.6,13.2532636036,-2.34673639641
340673.672625,3832772.3525,8.35,16.9089391685,8.5589391685
340675.167625,3832776.52,19.72,8.74551884366,-10.9744811563
340676.674,3832780.79125,27.42,20.1959569255,-7.22404307447
340678.171125,3832785.0375,8.31,9.69778302716,1.38778302716
340679.697375,3832789.36375,21.4,20.0217457766,-1.37825422341
340629.882625,3832656.90125,14.46,21.3581292016,6.89812920155
340631.42475,3832661.27375,29.5,22.8167202654,-6.68327973456
340632.94275,3832665.5825,12.34,18.0593559686,5.71935596862
340634.385875,3832669.81125,15.93,15.7876400555,-0.142359944509
340635.932,3832674.1975,22.59,22.8627052271,0.272705227062
340637.455625,3832678.515,23.02,20.1289873104,-2.89101268957
340638.984375,3832682.8475,24.8,18.0337219273,-6.76627807272
340640.526625,3832687.22125,29.21,16.5907306319,-12.6192693681
340642.012375,3832691.435,17.94,18.4186457401,0.478645740079
340643.53675,3832695.75375,18.11,16.7678666132,-1.34213338679
340645.064625,3832700.085,24.89,18.1490057578,-6.74099424223
340646.598625,3832704.4325,25.18,18.9751997152,-6.20480028477
340648.12275,3832708.75375,21.53,15.6226515321,-5.90734846787
340649.57025,3832712.86,-11.58,16.978477628,28.558477628
340651.0775,3832717.13,18.69,15.1406826272,-3.54931737281
340652.61875,3832721.495,21.18,21.3240667778,0.144066777766
340654.148375,3832725.8325,28.94,18.7314989916,-10.2085010084
340655.6605,3832730.12,10.39,16.9753390776,6.58533907756
340657.16625,3832734.39,17.34,17.7783306189,0.438330618864
340658.72775,3832738.815,26.25,19.3386975408,-6.91130245921
340660.263875,3832743.16875,0.48,16.797284015,16.317284015
340661.764375,3832747.42125,13.97,16.0637249098,2.09372490982
340663.30175,3832751.77625,29.68,20.5922875944,-9.08771240559
340664.83525,3832756.1275,2.29,16.7965029956,14.5065029956
340666.353,3832760.43125,23.99,16.6147833091,-7.37521669086
340667.888625,3832764.7825,17.16,20.3449005393,3.1849005393
340669.43025,3832769.15,16.28,13.807472395,-2.47252760495
340670.897,3832773.30875,13.0,14.4102933987,1.41029339875
340672.388375,3832777.4575,1.8,15.3280134262,13.5280134262
340673.901375,3832781.75125,30.66,18.9834181736,-11.6765818264
340675.39175,3832785.9775,-0.52,16.8203477225,17.3403477225
340676.917125,3832790.305,21.51,17.6208553893,-3.8891446107
340627.53225,3832657.50625,28.49,18.8522727427,-9.63772725733
340629.068375,3832661.875,13.62,18.3269221607,4.7069221607
340630.598625,3832666.225,10.92,19.0269397774,8.10693977739
340632.05525,3832670.565,17.84,24.0191691774,6.17916917743
340633.590625,3832674.9275,23.21,16.6477897764,-6.56221022362
340635.089375,3832679.185,22.48,23.5773829507,1.09738295065
340636.611625,3832683.51125,7.21,21.120774703,13.910774703
340638.169,3832687.93375,26.09,15.9171763969,-10.1728236031
340639.659375,3832692.17,18.92,18.5822026739,-0.337797326081
340641.182875,3832696.49875,25.36,21.4561608092,-3.90383919077
340642.739125,3832700.92,25.98,21.1133877198,-4.86661228023
340644.263,3832705.25,26.62,23.5652542864,-3.05474571358
340645.754,3832709.485,1.97,18.9503706179,16.9803706179
340647.22075,3832713.655,24.52,17.8240796639,-6.69592033605
340648.73525,3832717.95625,26.27,23.457229523,-2.81277047697
340650.2285,3832722.19875,14.3,17.813817831,3.51381783103
340651.735125,3832726.47625,17.12,20.4226278939,3.3026278939
340654.779,3832735.125,22.77,20.5563708256,-2.21362917441
340656.331875,3832739.5375,24.85,16.9790615788,-7.87093842123
340657.874,3832743.91875,22.41,18.2785203059,-4.13147969411
340659.345875,3832748.0975,13.4,16.7983056884,3.39830568843
340660.87925,3832752.4575,21.32,14.2333165156,-7.08668348442
340662.41725,3832756.82875,26.97,19.7527139036,-7.21728609643
340663.910625,3832761.06875,21.61,16.234048916,-5.37595108395
340665.424125,3832765.37,14.62,13.0397145095,-1.58028549048
340666.945125,3832769.69125,12.83,16.6984706703,3.86847067035
340671.491375,3832782.49625,2.87,12.3342377312,9.46423773116
340672.9935,3832786.7675,24.81,20.5709807803,-4.23901921965
340674.523375,3832791.11875,5.29,13.4003365387,8.1103365387
340624.234125,3832658.58875,18.56,18.8400713924,0.280071392396
340625.7845,3832662.98875,23.44,15.8432035558,-7.59679644419
340627.303,3832667.29875,34.69,22.2165309744,-12.4734690256
340628.728875,3832671.58625,30.52,22.9629921766,-7.5570078234
340630.27925,3832675.9825,6.05,19.4495986303,13.3995986303
340631.779875,3832680.23875,16.01,21.1797667974,5.1697667974
340633.286875,3832684.515,32.48,18.7872286412,-13.6927713588
340634.842125,3832688.92375,17.04,21.1984823531,4.15848235311
340636.346375,3832693.195,17.53,19.8379436949,2.30794369493
340637.867625,3832697.505,3.5,16.9183295319,13.4183295319
340639.41575,3832701.8975,27.27,18.4188029844,-8.85119701565
340640.946125,3832706.23625,17.31,18.7234560076,1.41345600757
340642.45775,3832710.5275,11.05,21.7716281968,10.7216281968
340643.94725,3832714.7525,8.15,18.4754687397,10.3254687397
340645.47175,3832719.0725,24.55,20.6817722503,-3.8682277497
340646.977875,3832723.3475,27.8,18.2788213896,-9.52117861038
340648.488125,3832727.63,10.92,20.1916581256,9.27165812563
340649.986625,3832731.87875,29.99,22.1335163149,-7.8564836851
340651.487375,3832736.135,6.83,17.0082859916,10.1782859916
340653.05175,3832740.575,27.49,22.638758614,-4.85124138596
340654.60175,3832744.97125,10.48,14.9715907432,4.49159074323
340656.089625,3832749.19125,29.55,15.2088503441,-14.3411496559
340657.6235,3832753.54,27.87,18.9231259341,-8.94687406587
340659.15425,3832757.88375,32.16,16.0087902103,-16.1512097897
340660.661875,3832762.15875,9.22,13.6938942135,4.47389421351
340662.201375,3832766.525,28.95,18.6843836153,-10.2656163847
340663.73025,3832770.8625,15.37,13.0948498206,-2.27515017942
340666.738375,3832779.2525,22.21,15.6758077731,-6.53419222694
340668.270625,3832783.60625,8.11,16.7149139745,8.60491397448
340669.75875,3832787.8325,14.41,15.7315828982,1.32158289824
340671.285125,3832792.16375,-1.12,12.1733956031,13.2933956031
340621.4805,3832659.50875,13.89,21.0610226298,7.1710226298
340623.016125,3832663.86875,23.58,20.0336222486,-3.54637775141
340624.525375,3832668.155,24.37,23.5818267481,-0.788173251909
340625.950625,3832672.4975,-4.54,17.94676709,22.48676709
340627.499875,3832676.89125,9.51,17.4848931872,7.97489318717
340628.994,3832681.13,21.08,19.7740530517,-1.3059469483
340630.51275,3832685.43625,27.96,20.8580183977,-7.10198160227
340632.074375,3832689.86625,20.32,23.4099498818,3.08994988178
340633.540375,3832694.025,18.72,16.4244933488,-2.29550665117
340635.0685,3832698.35875,18.71,22.6505184977,3.94051849772
340636.645375,3832702.82875,12.77,17.8157329784,5.04573297842
340638.184375,3832707.1925,25.8,16.4130995598,-9.38690044019
340639.71675,3832711.5425,21.6,19.3496899076,-2.25031009236
340641.08625,3832715.4275,23.71,23.2848019669,-0.425198033111
340642.62875,3832719.8025,21.42,19.2070577479,-2.21294225214
340644.16825,3832724.165,20.19,16.8799213273,-3.31007867274
340645.693,3832728.49125,27.83,19.9074330217,-7.92256697833
340647.192625,3832732.745,22.25,17.7976987829,-4.45230121707
340648.6705,3832736.935,20.11,19.2436626785,-0.866337321531
340650.218,3832741.32375,8.49,17.7950388099,9.30503880995
340651.772625,3832745.73375,22.05,16.7278324417,-5.32216755831
340653.279875,3832750.00625,5.06,18.0133379036,12.9533379036
340656.31525,3832758.61625,14.44,11.0120900967,-3.42790990332
340657.872875,3832763.03625,25.48,14.3847757156,-11.0952242844
340660.93475,3832771.72,29.14,19.2831198519,-9.85688014814
340662.431625,3832775.96375,-22.25,19.4550227793,41.7050227793
340663.912875,3832779.9875,23.89,14.7270054705,-9.1629945295
340665.419375,3832784.26875,9.85,16.7647472711,6.91474727113
340666.954,3832788.6275,23.51,19.8909529427,-3.61904705735
340668.4875,3832792.9825,22.93,17.7288142804,-5.20118571958
340618.7585,3832660.45625,18.67,23.4385296415,4.76852964145
340620.315125,3832664.88,27.59,19.955966546,-7.63403345397
340621.827625,3832669.1775,27.31,22.8010766954,-4.50892330462
340623.205125,3832673.43125,29.75,23.0344190288,-6.71558097117
340624.725625,3832677.7475,24.55,14.5465798201,-10.0034201799
340626.198625,3832681.93,30.7,23.4209070317,-7.27909296829
340627.723625,3832686.26,27.39,18.6395390047,-8.75046099528
340629.3,3832690.73625,22.55,20.4429015672,-2.10709843276
340630.808125,3832695.02,20.39,19.396749746,-0.993250254002
340632.313875,3832699.29125,26.3,21.4640900871,-4.83590991292
340633.839125,3832703.625,14.87,18.0212627855,3.15126278549
340635.340375,3832707.8875,19.03,16.9358067154,-2.09419328457
340636.861,3832712.205,27.93,18.5082492396,-9.42175076036
340638.37475,3832716.505,28.09,21.5446267765,-6.54537322353
340639.8745,3832720.76125,26.69,19.6700414875,-7.01995851251
340641.352,3832724.955,4.72,16.6526244601,11.9326244601
340642.852875,3832729.215,12.81,18.3495836303,5.53958363029
340644.363125,3832733.5025,27.25,22.7206988083,-4.52930119169
340645.885,3832737.825,8.31,18.0615340227,9.75153402274
340647.443625,3832742.2475,11.32,15.9280018373,4.60800183726
340648.97425,3832746.59625,28.96,21.6313126266,-7.32868737343
340650.489375,3832750.8975,26.27,18.6574470428,-7.61255295724
