gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340668.995,3832706.14,25.57,25.1972750207,-0.372724979276
340670.54075,3832710.51,23.16,26.0754900417,2.91549004172
340672.093875,3832714.9025,24.44,26.0948888727,1.65488887273
340673.630375,3832719.24625,30.04,26.8055376171,-3.23446238295
340675.140625,3832723.51375,26.05,26.1113374614,0.0613374614216
340676.64525,3832727.7675,26.66,26.3807252634,-0.279274736635
340678.215,3832732.2025,27.38,26.9351831706,-0.444816829401
340679.781,3832736.63125,28.82,29.0637191094,0.243719109447
340681.298625,3832740.92,26.77,26.9625538464,0.192553846365
340682.81225,3832745.1975,27.46,27.2594964309,-0.200503569089
340684.357,3832749.56375,27.26,27.2631520163,0.00315201626567
340685.885375,3832753.88375,29.64,27.6073210308,-2.03267896923
340687.402125,3832758.1725,26.56,27.2172212976,0.657221297552
340688.935,3832762.50625,24.08,27.8923065551,3.81230655512
340690.416625,3832766.6925,27.94,27.643498417,-0.296501582957
340691.877375,3832771.0,28.32,27.5511760829,-0.768823917126
340693.370625,3832775.21375,28.83,27.2206164191,-1.60938358086
340694.85,3832779.3925,27.92,27.7986917656,-0.121308234391
340696.37,3832783.68375,30.11,27.7494571299,-2.36054287012
340646.2765,3832651.48875,29.23,28.6308265416,-0.599173458367
340647.78925,3832655.76375,25.48,27.7875793194,2.30757931942
340649.328625,3832660.11,29.02,27.3857094117,-1.63429058835
340650.865375,3832664.29125,27.65,28.5056255187,0.855625518703
340652.377625,3832668.565,26.71,27.793330799,1.083330799
340653.902,3832672.87375,28.97,27.7594434895,-1.21055651052
340655.423375,3832677.17375,27.39,28.3049318149,0.914931814857
340657.00725,3832681.65125,27.42,28.3799193448,0.959919344793
340658.562375,3832686.05,25.85,27.700660202,1.85066020197
340660.06425,3832690.2925,26.99,27.516495517,0.526495516989
340661.574875,3832694.56,29.56,27.4055532441,-2.15444675593
340663.155875,3832699.0275,26.69,28.0643863642,1.37438636418
340664.65625,3832703.27,27.88,27.3881948105,-0.491805189541
340666.07375,3832707.2725,27.79,27.7960927824,0.00609278235811
340667.621,3832711.6475,21.61,25.9532836118,4.34328361183
340669.16025,3832715.995,28.29,27.91083029,-0.379169709992
340670.666125,3832720.2525,27.34,27.5213222955,0.181322295536
340672.171375,3832724.5075,28.53,27.5536087264,-0.976391273632
340673.698875,3832728.8225,28.0,27.4129950558,-0.587004944196
340675.271625,3832733.2675,27.31,27.9357125664,0.625712566392
340676.821875,3832737.6525,25.51,26.9736850457,1.46368504565
340678.371875,3832742.02875,25.03,27.533349915,2.50334991502
340679.882,3832746.29875,23.6,27.4994770282,3.89947702817
340681.397625,3832750.58125,26.01,26.6459699484,0.635969948353
340682.926875,3832754.90375,28.0,27.4489326721,-0.551067327915
340684.446125,3832759.1975,27.45,27.464164427,0.014164426973
340685.98325,3832763.5425,27.94,27.1570536412,-0.782946358835
340687.469,3832767.74125,27.22,29.0100023039,1.79000230391
340688.943875,3832772.015,28.17,27.4344533527,-0.735546647347
340690.431625,3832776.21375,26.14,28.1963379609,2.0563379609
340691.914,3832780.4025,28.48,28.5405201899,0.0605201898953
340693.447625,3832784.735,25.9,27.3432456278,1.44324562784
340643.636,3832652.24,27.9,27.7347916402,-0.165208359753
340645.150125,3832656.51875,28.27,27.3588797624,-0.911120237598
340646.6925,3832660.8725,26.88,27.9205241292,1.04052412924
340648.226125,3832665.0975,29.35,27.8070486742,-1.54295132576
340649.75225,3832669.41,30.4,27.6634839841,-2.73651601586
340651.287375,3832673.745,28.47,27.861904058,-0.60809594204
340652.852125,3832678.1675,26.9,28.2382700596,1.33827005959
340654.455625,3832682.7,27.93,27.8451572224,-0.0848427775924
340655.888875,3832686.7525,30.27,27.7445724526,-2.52542754744
340657.397625,3832691.01375,27.02,27.690089931,0.670089930979
340658.91425,3832695.2975,28.41,27.9419078952,-0.46809210482
340660.460125,3832699.6675,29.09,27.1080945357,-1.98190546426
340661.97225,3832703.94,28.04,28.3113707191,0.271370719136
340663.41625,3832708.0175,29.01,27.0643261829,-1.94567381705
340664.935,3832712.31375,27.78,27.5107720532,-0.269227946751
340666.48425,3832716.68625,27.32,28.1323404832,0.812340483243
340668.03375,3832721.06625,26.98,26.9909609509,0.0109609508885
340669.54275,3832725.33,28.58,27.9622399155,-0.617760084498
340671.04675,3832729.58,27.45,27.4065985179,-0.0434014821279
340672.59575,3832733.9575,26.75,27.6426055566,0.892605556645
340674.152,3832738.35625,26.83,27.6033053428,0.773305342796
340675.687375,3832742.69125,22.73,27.5673675601,4.83736756011
340677.20275,3832746.975,25.21,26.8311517506,1.62115175065
340678.7355,3832751.30875,26.04,28.123494131,2.08349413101
340680.24925,3832755.58375,28.27,27.343564128,-0.926435871953
340681.799,3832759.96,25.46,25.8284321242,0.368432124184
340683.34025,3832764.3175,27.05,28.0178725038,0.967872503817
340684.823375,3832768.5075,27.57,27.4094170701,-0.16058292986
340686.320375,3832772.8125,24.71,27.3067413931,2.59674139312
340687.81475,3832777.03125,26.91,27.1464785612,0.236478561178
340689.293625,3832781.2075,26.94,28.0932917979,1.15329179787
340690.804875,3832785.47875,26.3,27.1023471803,0.802347180254
340640.976125,3832653.20375,29.6,26.067829516,-3.53217048398
340642.502375,3832657.525,26.27,27.3734079461,1.10340794608
340644.052625,3832661.91125,24.06,27.8022456741,3.74224567408
340645.566125,3832666.13875,27.83,27.7032895876,-0.12671041245
340647.087125,3832670.44375,25.89,27.1650159469,1.2750159469
340648.619625,3832674.7825,29.4,28.3049326295,-1.09506737052
340650.1365,3832679.07625,25.49,27.3020926165,1.81209261645
340651.697,3832683.49125,26.34,26.4969582448,0.156958244788
340653.214375,3832687.79,27.76,27.3980287431,-0.361971256887
340654.725,3832692.06375,28.63,27.4995830607,-1.13041693932
340656.246625,3832696.37125,29.72,27.5575464674,-2.16245353265
340657.7895,3832700.73625,27.53,27.6333685488,0.103368548805
340659.2865,3832704.975,29.4,28.0758539244,-1.32414607565
340660.7295,3832709.055,27.79,27.5176364661,-0.272363533935
340662.29025,3832713.475,28.12,27.6323825131,-0.487617486894
340663.821,3832717.81,27.79,27.232108584,-0.557891415978
340665.330125,3832722.0775,26.39,28.2601694059,1.87016940585
340666.847875,3832726.37625,28.68,27.9989486746,-0.681051325429
340668.37075,3832730.6875,28.03,27.699188646,-0.330811354044
340669.939,3832735.1225,28.1,28.0478916467,-0.0521083533301
340671.4645,3832739.44125,27.69,27.9762938963,0.286293896292
340672.968625,3832743.7,25.98,25.8333018976,-0.146698102445
340674.511,3832748.065,28.42,27.3822891257,-1.0377108743
340676.05175,3832752.425,26.8,27.1812398171,0.38123981715
340677.583875,3832756.76125,28.91,27.5343941224,-1.3756058776
340679.118375,3832761.02667,28.88,27.2788742766,-1.60112572339
340680.62775,3832765.3775,27.39,27.9401232881,0.550123288072
340682.091875,3832769.5225,27.91,27.420354981,-0.489645018955
340683.581375,3832773.7775,28.94,27.5627942048,-1.3772057952
340685.078125,3832778.01625,29.28,27.7945533792,-1.4854466208
340686.5475,3832782.17125,27.34,27.5557179951,0.215717995112
340688.069125,3832786.48125,28.29,27.052786997,-1.23721300303
340637.955,3832654.18375,29.33,29.11372724,-0.216272759975
340639.4715,3832658.47875,24.98,27.624855646,2.64485564597
340640.99,3832662.78,31.48,28.389143314,-3.09085668596
340642.495875,3832667.0325,25.32,28.9787406067,3.6587406067
340644.03175,3832671.3825,27.73,28.6935056895,0.963505689454
340645.535125,3832675.64,24.51,27.8661149227,3.35611492271
340647.059625,3832679.955,25.03,27.5311690185,2.50116901853
340648.620375,3832684.37625,28.37,27.5452646641,-0.824735335883
340650.127625,3832688.645,28.59,27.8454129142,-0.744587085839
340651.645625,3832692.9425,27.88,28.3998712918,0.519871291756
340653.163875,3832697.2425,30.05,27.7732899888,-2.27671001123
340654.699875,3832701.59,29.84,27.1727917916,-2.66720820841
340656.2,3832705.8375,25.59,27.5266035518,1.93660355184
340657.56575,3832709.7,28.62,28.0961990529,-0.523800947128
340659.14625,3832714.1825,26.33,28.1719959464,1.84199594643
340660.722875,3832718.645,29.71,29.034495356,-0.675504644004
340662.266375,3832723.01375,26.23,27.3446063668,1.11460636678
340663.786125,3832727.32,25.74,27.1985461067,1.45854610673
340665.282,3832731.5525,26.53,27.4904033477,0.96040334767
340666.843375,3832735.9775,28.06,27.6444650023,-0.415534997679
340668.392125,3832740.35875,26.87,26.7688395215,-0.10116047852
340669.88575,3832744.58875,27.61,27.1448288981,-0.465171101948
340671.3905,3832748.84875,28.88,27.4165368457,-1.46346315428
340672.938,3832753.23375,27.7,26.9717108454,-0.728289154601
340674.485375,3832757.61375,28.26,27.3654477074,-0.894552292551
340676.015625,3832761.9475,29.09,28.8063356929,-0.283664307119
340677.5485,3832766.28875,27.53,27.6266799088,0.0966799087959
340679.03525,3832770.49875,25.17,26.752762362,1.58276236198
340680.513875,3832774.6975,29.9,27.3820015758,-2.51799842424
340682.012875,3832778.94375,27.45,27.3280192613,-0.121980738694
340683.5095,3832783.1825,26.88,27.2416186677,0.361618667692
340685.032125,3832787.49,25.77,27.2719544571,1.50195445714
340635.399875,3832654.99125,29.15,27.573818946,-1.576181054
340636.933375,3832659.34,27.04,27.6454315711,0.605431571096
340638.472125,3832663.705,27.74,27.5166873332,-0.223312666775
340639.949875,3832667.94875,27.48,27.6643319194,0.184331919448
340641.477125,3832672.2775,28.68,27.7306398134,-0.949360186614
340642.987875,3832676.56375,28.37,28.465380261,0.0953802610464
340644.519125,3832680.90625,29.77,28.4094920319,-1.36050796809
340646.084875,3832685.34625,31.77,28.6661373987,-3.10386260132
340647.592875,3832689.625,30.81,28.4944502248,-2.31554977516
340649.10725,3832693.91875,27.11,27.8181345824,0.70813458241
340650.636375,3832698.2575,26.84,27.392438721,0.552438721025
340652.169625,3832702.6025,28.26,28.2571371648,-0.0028628351657
340653.661,3832706.8325,27.13,25.6640554634,-1.46594453663
340655.1325,3832711.00875,25.11,25.9727416009,0.862741600867
340656.6615,3832715.34375,28.49,27.7006774568,-0.789322543157
340658.14875,3832719.56,28.66,28.1990497954,-0.460950204643
340659.686375,3832723.9225,28.03,27.2579917969,-0.772008203064
340661.231625,3832728.305,28.91,28.1696788962,-0.740321103831
340662.716625,3832732.51625,28.31,27.6291965945,-0.680803405517
340664.277,3832736.94125,26.82,27.9987353775,1.17873537749
340665.84125,3832741.37625,27.85,27.6922211602,-0.157778839761
340667.355875,3832745.67125,28.07,27.0830028477,-0.986997152292
340668.878375,3832749.9925,26.18,27.647354675,1.46735467499
340670.395,3832754.29375,28.79,27.6008826926,-1.18911730744
340671.911625,3832758.59375,26.8,27.2567241536,0.456724153561
340673.438875,3832762.92625,24.88,27.239855236,2.35985523597
340674.97825,3832767.29,26.9,27.5792156226,0.679215622566
340676.464125,3832771.5075,27.73,27.3941664409,-0.335833559071
340677.929875,3832775.64,28.55,27.1077565596,-1.44224344037
340679.420875,3832779.87125,27.44,27.4397931438,-0.00020685622134
340680.9095,3832784.095,25.0,27.3757803757,2.37578037568
340682.438,3832788.42875,25.53,27.4023301145,1.87233011453
340632.633,3832655.93875,30.66,28.9831043455,-1.67689565448
340634.163875,3832660.27875,28.98,27.7434006356,-1.23659936436
340635.693625,3832664.61625,29.72,28.5777174399,-1.14228256006
340637.157625,3832668.89,29.55,28.4855989171,-1.06440108291
340638.687875,3832673.22375,27.73,27.1769736282,-0.553026371811
340640.201,3832677.5125,28.55,27.2167962168,-1.33320378322
340641.731,3832681.84625,27.24,27.5121804461,0.272180446067
340643.294,3832686.27625,29.51,28.9712074543,-0.538792545722
340644.790625,3832690.52,29.49,27.8506678806,-1.63933211939
340646.302625,3832694.8,27.62,27.3064729514,-0.313527048586
340647.833625,3832699.1375,28.39,28.0028075981,-0.387192401936
340649.374375,3832703.50375,28.08,27.2163614053,-0.863638594718
340650.88125,3832707.7725,27.87,28.3105023301,0.440502330079
340652.339,3832711.91,23.9,27.3187285458,3.41872854584
340653.87325,3832716.25,27.24,27.816075985,0.576075984964
340655.391,3832720.5525,26.82,27.6393036479,0.819303647936
340656.91,3832724.85625,26.14,27.5768225379,1.43682253793
340658.419875,3832729.13375,26.88,27.4009650972,0.520965097175
340659.93075,3832733.4175,28.17,27.4537894547,-0.716210545254
340661.489375,3832737.8325,28.67,27.2254516236,-1.4445483764
340663.031,3832742.2,27.29,27.4832865635,0.193286563511
340664.541125,3832746.48,28.63,27.8581265857,-0.771873414289
340666.07275,3832750.8175,30.33,27.6469626829,-2.68303731713
340667.604,3832755.15625,25.2,27.5380913333,2.33809133334
340669.126125,3832759.47,27.85,27.423824209,-0.426175790977
340670.655625,3832763.8025,30.26,27.6744665667,-2.58553343332
340672.183,3832768.1325,25.28,27.2214993384,1.94149933845
340673.672625,3832772.3525,26.07,27.265897745,1.19589774496
340675.167625,3832776.52,27.6,27.3796157879,-0.220384212097
340676.674,3832780.79125,28.64,27.370307649,-1.269692351
340678.171125,3832785.0375,25.83,26.9780020191,1.14800201907
340679.697375,3832789.36375,28.15,27.6926063749,-0.457393625101
340629.882625,3832656.90125,28.61,27.330088935,-1.27991106503
340631.42475,3832661.27375,31.47,27.9993583058,-3.47064169422
340632.94275,3832665.5825,28.15,27.6681029172,-0.481897082784
340634.385875,3832669.81125,29.7,27.6245957962,-2.07540420381
340635.932,3832674.1975,28.94,29.2829836485,0.34298364848
340637.455625,3832678.515,27.74,28.4414829743,0.701482974333
340638.984375,3832682.8475,28.04,27.8739872224,-0.166012777598
340640.526625,3832687.22125,28.81,27.8487271448,-0.961272855169
340642.012375,3832691.435,29.47,28.6640945307,-0.805905469263
340643.53675,3832695.75375,28.39,27.1940993477,-1.19590065231
340645.064625,3832700.085,27.94,28.4011841608,0.46118416076
340646.598625,3832704.4325,28.79,27.7099918922,-1.08000810778
340648.12275,3832708.75375,28.98,27.4766786574,-1.50332134261
340649.57025,3832712.86,26.01,27.8809303126,1.87093031262
340651.0775,3832717.13,28.46,27.5676686403,-0.892331359664
340652.61875,3832721.495,27.75,27.9965943675,0.246594367497
340654.148375,3832725.8325,27.88,27.2913314424,-0.588668557589
340655.6605,3832730.12,27.3,27.5635137594,0.263513759364
340657.16625,3832734.39,27.35,27.3066568934,-0.0433431065856
340658.72775,3832738.815,27.34,26.0608024853,-1.27919751467
340660.263875,3832743.16875,28.15,28.0255275692,-0.124472430846
340661.764375,3832747.42125,27.11,27.7471812638,0.637181263809
340663.30175,3832751.77625,29.06,27.4085999223,-1.65140007772
340664.83525,3832756.1275,25.58,28.0307839307,2.45078393073
340666.353,3832760.43125,28.21,27.8591120282,-0.350887971849
340667.888625,3832764.7825,29.76,27.9055376759,-1.85446232407
340669.43025,3832769.15,27.33,27.7476609229,0.417660922869
340670.897,3832773.30875,29.0,27.8459290932,-1.15407090679
340672.388375,3832777.4575,26.75,27.8929244248,1.14292442476
340673.901375,3832781.75125,27.92,26.9715734575,-0.948426542499
340675.39175,3832785.9775,23.78,27.4146723937,3.63467239365
340676.917125,3832790.305,27.9,27.8136888116,-0.0863111883544
340627.53225,3832657.50625,28.31,27.2886525575,-1.02134744249
340629.068375,3832661.875,28.7,27.5592205764,-1.14077942359
340630.598625,3832666.225,28.29,27.6147962076,-0.675203792358
340632.05525,3832670.565,29.66,28.3643897062,-1.29561029375
340633.590625,3832674.9275,27.35,27.4255981071,0.0755981071356
340635.089375,3832679.185,29.04,29.1049597193,0.0649597192869
340636.611625,3832683.51125,27.44,28.8531597537,1.41315975369
340638.169,3832687.93375,28.05,27.4353571998,-0.61464280023
340639.659375,3832692.17,30.24,28.466766049,-1.773233951
340641.182875,3832696.49875,27.08,27.2768705071,0.196870507148
340642.739125,3832700.92,25.13,26.3012253573,1.17122535735
340644.263,3832705.25,25.46,27.3024479945,1.84244799449
340645.754,3832709.485,26.65,27.3385699227,0.688569922688
340647.22075,3832713.655,27.26,27.3420774556,0.082077455599
340648.73525,3832717.95625,26.24,27.2426415796,1.00264157963
340650.2285,3832722.19875,29.09,28.2249267387,-0.8650732613
340651.735125,3832726.47625,27.95,28.0760406649,0.126040664909
340654.779,3832735.125,27.18,28.347989483,1.16798948297
340656.331875,3832739.5375,27.83,27.7338593673,-0.0961406326879
340657.874,3832743.91875,28.83,27.8260285596,-1.0039714404
340659.345875,3832748.0975,29.27,28.1843626387,-1.08563736133
340660.87925,3832752.4575,26.93,27.8750098987,0.945009898666
340662.41725,3832756.82875,28.63,28.0967115981,-0.533288401916
340663.910625,3832761.06875,28.6,26.5167226693,-2.0832773307
340665.424125,3832765.37,29.29,27.46677261,-1.82322738997
340666.945125,3832769.69125,28.65,27.5255039257,-1.12449607427
340671.491375,3832782.49625,25.98,27.5200028773,1.54000287728
340672.9935,3832786.7675,26.45,26.3995132695,-0.0504867305011
340674.523375,3832791.11875,27.61,27.6051842479,-0.00481575213766
340624.234125,3832658.58875,28.52,28.3495883117,-0.17041168826
340625.7845,3832662.98875,28.04,27.4795391958,-0.560460804235
340627.303,3832667.29875,27.14,26.3772889147,-0.762711085282
340628.728875,3832671.58625,26.78,27.5360580307,0.756058030662
340630.27925,3832675.9825,28.44,27.3548683726,-1.08513162739
340631.779875,3832680.23875,29.34,28.4143883426,-0.925611657419
340633.286875,3832684.515,31.73,28.3939910151,-3.33600898489
340634.842125,3832688.92375,27.56,27.294256084,-0.265743915984
340636.346375,3832693.195,26.97,27.8711516634,0.901151663405
340637.867625,3832697.505,27.32,27.6351256664,0.315125666363
340639.41575,3832701.8975,27.35,27.6421188485,0.292118848547
340640.946125,3832706.23625,29.02,27.6212907172,-1.39870928279
340642.45775,3832710.5275,26.93,27.3415121045,0.411512104523
340643.94725,3832714.7525,25.95,27.6403113244,1.6903113244
340645.47175,3832719.0725,28.44,28.2599732596,-0.180026740401
340646.977875,3832723.3475,28.95,27.5123113248,-1.43768867516
340648.488125,3832727.63,27.61,27.5717736417,-0.0382263583066
340649.986625,3832731.87875,29.07,28.1665618019,-0.903438198124
340651.487375,3832736.135,28.51,27.6973705419,-0.81262945807
340653.05175,3832740.575,25.42,27.0705218467,1.65052184666
340654.60175,3832744.97125,26.67,27.6684496459,0.998449645909
340656.089625,3832749.19125,28.37,28.0644797219,-0.305520278102
340657.6235,3832753.54,29.15,27.9369995723,-1.21300042768
340659.15425,3832757.88375,29.06,27.3096763768,-1.75032362316
340660.661875,3832762.15875,27.18,27.5929687825,0.412968782507
340662.201375,3832766.525,28.52,28.219706619,-0.300293380962
340663.73025,3832770.8625,29.26,27.6870535856,-1.57294641444
340666.738375,3832779.2525,28.23,27.8663345528,-0.363665447218
340668.270625,3832783.60625,25.92,27.3616101931,1.44161019312
340669.75875,3832787.8325,26.14,28.0189701412,1.87897014117
340671.285125,3832792.16375,27.34,27.0649503831,-0.275049616859
340621.4805,3832659.50875,27.57,28.4462589154,0.876258915372
340623.016125,3832663.86875,29.73,27.8750274923,-1.85497250769
340624.525375,3832668.155,31.04,29.1325429734,-1.90745702663
340625.950625,3832672.4975,27.32,27.5491916876,0.229191687605
340627.499875,3832676.89125,27.79,27.3791637996,-0.410836200418
340628.994,3832681.13,24.63,28.647128776,4.01712877604
340630.51275,3832685.43625,26.35,27.3568245402,1.00682454023
340632.074375,3832689.86625,29.71,29.1670962883,-0.542903711727
340633.540375,3832694.025,29.7,27.616985114,-2.08301488603
340635.0685,3832698.35875,26.36,28.473832325,2.11383232498
340636.645375,3832702.82875,28.49,27.8145458133,-0.675454186719
340638.184375,3832707.1925,27.75,27.897785421,0.14778542099
340639.71675,3832711.5425,25.89,28.7216294278,2.83162942785
340641.08625,3832715.4275,27.93,28.7161008396,0.786100839642
340642.62875,3832719.8025,26.45,27.4437895813,0.993789581342
340644.16825,3832724.165,26.83,27.3481947506,0.518194750581
340645.693,3832728.49125,28.12,27.3406068851,-0.779393114903
340647.192625,3832732.745,29.15,28.462550061,-0.687449939027
340648.6705,3832736.935,28.42,27.49237079,-0.927629210031
340650.218,3832741.32375,27.71,28.2988142349,0.588814234863
340651.772625,3832745.73375,29.25,28.1529030986,-1.09709690141
340653.279875,3832750.00625,24.87,27.5625288844,2.69252888439
340656.31525,3832758.61625,26.3,27.3352194827,1.03521948267
340657.872875,3832763.03625,26.44,27.6054855386,1.16548553857
340660.93475,3832771.72,30.19,27.1272021742,-3.06279782583
340662.431625,3832775.96375,27.29,27.4920196719,0.20201967189
340663.912875,3832779.9875,27.56,27.752950978,0.19295097802
340665.419375,3832784.26875,28.16,27.3293158207,-0.830684179335
340666.954,3832788.6275,27.05,26.5617351835,-0.488264816455
340668.4875,3832792.9825,26.88,27.2274892642,0.347489264154
340618.7585,3832660.45625,26.15,28.9247366177,2.77473661767
340620.315125,3832664.88,26.96,27.1574137103,0.197413710266
340621.827625,3832669.1775,28.45,28.6253392604,0.175339260442
340623.205125,3832673.43125,29.97,29.2975107844,-0.672489215592
340624.725625,3832677.7475,25.03,27.684101129,2.65410112898
340626.198625,3832681.93,26.58,28.8891394651,2.3091394651
340627.723625,3832686.26,28.54,28.2143646865,-0.325635313462
340629.3,3832690.73625,25.2,27.524001654,2.32400165398
340630.808125,3832695.02,25.23,27.3961208751,2.16612087513
340632.313875,3832699.29125,26.66,27.4243830224,0.764383022352
340633.839125,3832703.625,28.02,27.0690559457,-0.950944054267
340635.340375,3832707.8875,28.71,27.8167277291,-0.893272270866
340636.861,3832712.205,29.54,28.2244098399,-1.31559016009
340638.37475,3832716.505,29.96,28.5215653918,-1.4384346082
340639.8745,3832720.76125,29.38,28.7160111598,-0.663988840151
340641.352,3832724.955,28.33,27.8046913421,-0.525308657852
340642.852875,3832729.215,29.16,28.5386785203,-0.62132147965
340644.363125,3832733.5025,28.92,28.1817919931,-0.738208006898
340645.885,3832737.825,27.06,27.4858095185,0.425809518458
340647.443625,3832742.2475,27.25,27.4222566112,0.17225661121
340648.97425,3832746.59625,28.0,28.5062307765,0.506230776523
340650.489375,3832750.8975,28.04,27.4619995232,-0.57800047675
