gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340663.976625,3832674.3675,53.73,54.715810165,0.985810164974
340667.087125,3832683.15875,66.03,62.8354685759,-3.19453142406
340668.586375,3832687.39,66.37,62.7561000045,-3.61389999549
340673.13775,3832700.2425,61.39,62.182491011,0.792491011025
340674.547,3832704.22,57.58,60.1826908208,2.60269082082
340676.096625,3832708.6,57.86,62.469388063,4.60938806305
340677.661,3832713.0175,59.46,61.1706595602,1.71065956022
340679.204,3832717.37625,59.67,61.8509966136,2.18099661363
340680.714375,3832721.6425,66.58,63.0767229983,-3.50327700168
340682.21675,3832725.88375,62.25,60.2472999425,-2.00270005752
340683.79,3832730.3275,59.34,60.544586232,1.20458623196
340686.884375,3832739.06875,57.13,59.0402496372,1.91024963721
340688.39225,3832743.32375,62.43,63.0075561165,0.577556116529
340689.941,3832747.7,65.55,60.45734197,-5.09265803
340691.471625,3832752.02375,59.95,62.9836475249,3.03364752491
340692.984625,3832756.29625,65.21,62.1420520832,-3.06794791684
340694.519125,3832760.63,52.23,55.097773774,2.86777377396
340695.998,3832764.80625,62.03,62.2163058239,0.186305823874
340697.447375,3832769.16,65.73,61.4557919312,-4.27420806884
340698.936375,3832773.35625,62.68,61.1480267282,-1.53197327179
340700.409625,3832777.5125,63.07,61.0427757317,-2.02722426829
340701.927625,3832781.79375,59.78,60.8698714346,1.08987143458
340651.95625,3832649.77375,63.95,61.7139837556,-2.23601624437
340653.442375,3832653.96875,62.4,61.6437015714,-0.756298428628
340656.590875,3832662.60875,63.39,61.7159518708,-1.67404812925
340658.10975,3832666.89625,65.09,62.1607816652,-2.92921833481
340661.17275,3832675.55125,65.73,63.3857739116,-2.34422608845
340662.762625,3832680.04125,62.98,62.8068813078,-0.173118692175
340664.273125,3832684.315,60.64,62.7427991988,2.10279919881
340665.77825,3832688.56625,56.47,61.7151557333,5.24515573334
340667.282375,3832692.815,69.09,62.6608015145,-6.42919848554
340670.33075,3832701.4225,59.52,59.7431155405,0.223115540498
340671.75075,3832705.435,64.67,62.8950637764,-1.77493622359
340673.294,3832709.79625,53.55,61.1909459506,7.64094595057
340674.86025,3832714.225,66.34,60.0658113922,-6.27418860778
340676.404125,3832718.5825,62.19,61.825339666,-0.364660333988
340677.908375,3832722.835,60.93,59.6446788919,-1.28532110809
340682.5475,3832735.93875,63.87,61.8560840019,-2.01391599811
340684.071625,3832740.24625,62.16,62.2778833959,0.117883395908
340685.592,3832744.54,65.86,61.9216478984,-3.93835210161
340687.1455,3832748.92875,62.09,62.6608787742,0.570878774167
340688.662125,3832753.21375,64.35,62.9461582606,-1.40384173936
340690.158375,3832757.44,65.29,62.216721658,-3.073278342
340691.69625,3832761.7875,60.54,62.8736672175,2.33366721746
340693.194625,3832766.02,59.65,62.0276013177,2.3776013177
340694.664375,3832770.335,65.02,61.7084165936,-3.31158340645
340696.157125,3832774.54625,60.96,62.6116261435,1.65162614348
340697.63675,3832778.7225,67.14,61.939544122,-5.20045587804
340699.155375,3832783.0125,57.39,60.3661527987,2.97615279868
340649.202375,3832650.48125,55.13,59.2024952076,4.07249520762
340650.703625,3832654.72,65.98,62.7495939464,-3.2304060536
340652.245375,3832659.07375,55.03,63.4239883353,8.39398833535
340655.347125,3832667.5675,66.52,62.4641691919,-4.05583080814
340656.876125,3832671.8875,52.8,55.2411269797,2.44112697967
340658.415125,3832676.2375,62.61,61.3918214779,-1.21817852211
340661.513,3832685.0,58.2,60.2739492101,2.07394921015
340663.015375,3832689.24125,62.28,62.7698189858,0.489818985794
340666.073875,3832697.88625,65.43,61.747975177,-3.68202482295
340667.573625,3832702.12625,62.25,61.9435101839,-0.306489816111
340668.995,3832706.14,63.47,63.3603398442,-0.109660155811
340670.54075,3832710.51,68.9,62.3024553276,-6.5975446724
340672.093875,3832714.9025,66.52,63.1002483883,-3.41975161169
340673.630375,3832719.24625,55.35,60.3107463137,4.96074631372
340675.140625,3832723.51375,63.22,62.3291408501,-0.890859149888
340676.64525,3832727.7675,62.14,62.69781566,0.557815660033
340678.215,3832732.2025,63.59,60.6838568956,-2.90614310438
340679.781,3832736.63125,53.48,54.6205829814,1.1405829814
340681.298625,3832740.92,61.25,61.8503092221,0.60030922208
340682.81225,3832745.1975,59.68,61.0435088693,1.36350886929
340684.357,3832749.56375,60.36,60.441806341,0.0818063410496
340685.885375,3832753.88375,59.11,60.1722217323,1.06222173228
340687.402125,3832758.1725,58.29,60.7051173101,2.41511731008
340688.935,3832762.50625,58.13,60.36763691,2.23763690997
340690.416625,3832766.6925,59.51,60.4062144596,0.896214459584
340691.877375,3832771.0,57.25,60.4847972872,3.23479728719
340693.370625,3832775.21375,58.31,60.8453973674,2.53539736738
340694.85,3832779.3925,58.7,60.1629660322,1.46296603219
340696.37,3832783.68375,61.4,59.562455574,-1.83754442598
340646.2765,3832651.48875,58.04,60.1655832711,2.12558327113
340647.78925,3832655.76375,58.05,61.451764217,3.40176421697
340649.328625,3832660.11,62.83,60.6591735647,-2.17082643532
340650.865375,3832664.29125,59.72,60.0334896807,0.313489680698
340652.377625,3832668.565,59.73,60.6872389079,0.957238907872
340653.902,3832672.87375,61.27,60.4462064296,-0.823793570437
340655.423375,3832677.17375,61.71,60.1296508198,-1.5803491802
340657.00725,3832681.65125,59.18,60.2336999223,1.05369992225
340658.562375,3832686.05,60.87,60.7951329729,-0.0748670270887
340660.06425,3832690.2925,58.73,60.4487986124,1.71879861241
340661.574875,3832694.56,57.75,60.7788984967,3.02889849666
340663.155875,3832699.0275,55.33,59.7643628977,4.43436289769
340664.65625,3832703.27,58.05,60.2022534386,2.15225343863
340666.07375,3832707.2725,56.94,60.6130270447,3.67302704475
340667.621,3832711.6475,64.47,62.7195238849,-1.75047611513
340669.16025,3832715.995,58.3,60.1685172853,1.86851728528
340670.666125,3832720.2525,60.14,60.8724860629,0.732486062867
340672.171375,3832724.5075,59.16,60.9601005573,1.80010055726
340673.698875,3832728.8225,60.55,61.0984467691,0.548446769102
340675.271625,3832733.2675,60.94,60.7747456478,-0.165254352221
340676.821875,3832737.6525,58.44,60.5559631131,2.11596311305
340678.371875,3832742.02875,60.91,61.0507316181,0.140731618052
340679.882,3832746.29875,59.18,60.9132445583,1.73324455835
340681.397625,3832750.58125,63.65,61.8515780848,-1.79842191519
340682.926875,3832754.90375,58.51,60.9873974981,2.47739749815
340684.446125,3832759.1975,61.49,61.0108462292,-0.479153770772
340685.98325,3832763.5425,55.61,60.9000623728,5.29006237279
340687.469,3832767.74125,58.82,54.548785719,-4.27121428101
340688.943875,3832772.015,59.48,61.2553274639,1.77532746388
340690.431625,3832776.21375,61.28,60.170654668,-1.10934533199
340691.914,3832780.4025,56.77,55.1548391381,-1.61516086189
340693.447625,3832784.735,61.01,60.3121609862,-0.697839013838
340643.636,3832652.24,61.71,60.9484078321,-0.761592167885
340645.150125,3832656.51875,63.13,61.4184555228,-1.71154447725
340646.6925,3832660.8725,57.27,60.5049672621,3.23496726213
340648.226125,3832665.0975,57.47,60.5494563717,3.07945637171
340649.75225,3832669.41,61.3,60.8161210456,-0.483878954364
340651.287375,3832673.745,59.44,60.550329808,1.11032980796
340652.852125,3832678.1675,55.99,60.0763813662,4.08638136625
340654.455625,3832682.7,59.31,60.6834812492,1.37348124917
340655.888875,3832686.7525,59.65,60.4955102275,0.845510227497
340657.397625,3832691.01375,57.44,60.4378741837,2.99787418369
340658.91425,3832695.2975,60.0,60.1232111034,0.123211103396
340660.460125,3832699.6675,58.86,61.0513317641,2.19133176411
340661.97225,3832703.94,58.49,60.3489251354,1.85892513537
340663.41625,3832708.0175,57.37,61.172672441,3.80267244097
340664.935,3832712.31375,58.23,60.5754977156,2.34549771559
340666.48425,3832716.68625,59.48,59.9869409319,0.506940931933
340668.03375,3832721.06625,61.2,60.3145064418,-0.88549355821
340669.54275,3832725.33,60.06,60.064427938,0.00442793799851
340671.04675,3832729.58,61.98,60.8616880864,-1.1183119136
340672.59575,3832733.9575,58.75,60.0900205061,1.34002050609
340674.152,3832738.35625,59.98,61.0013808154,1.02138081544
340675.687375,3832742.69125,61.15,60.1359197382,-1.01408026175
340677.20275,3832746.975,62.51,60.6763573778,-1.83364262216
340678.7355,3832751.30875,61.17,60.8825118983,-0.287488101674
340680.24925,3832755.58375,57.24,61.239492357,3.99949235702
340681.799,3832759.96,62.03,62.2156414952,0.185641495242
340683.34025,3832764.3175,56.72,60.839829642,4.11982964204
340684.823375,3832768.5075,59.67,61.1150008814,1.44500088135
340686.320375,3832772.8125,62.19,60.9586484856,-1.23135151445
340687.81475,3832777.03125,62.53,61.7579895625,-0.772010437518
340689.293625,3832781.2075,58.46,61.0421447779,2.58214477789
340690.804875,3832785.47875,60.85,61.2249621787,0.374962178704
340640.976125,3832653.20375,66.76,61.5962368237,-5.16376317633
340642.502375,3832657.525,62.33,60.8667958003,-1.46320419971
340644.052625,3832661.91125,62.21,60.8753336702,-1.33466632984
340645.566125,3832666.13875,59.09,60.9269413566,1.83694135655
340647.087125,3832670.44375,64.5,60.7693240476,-3.73067595237
340648.619625,3832674.7825,59.77,59.9935935167,0.223593516661
340650.1365,3832679.07625,59.21,60.8755208464,1.66552084642
340651.697,3832683.49125,60.43,60.843211949,0.413211949007
340653.214375,3832687.79,60.59,60.4939276606,-0.0960723394182
340654.725,3832692.06375,59.85,61.3784131535,1.52841315351
340656.246625,3832696.37125,58.82,60.814449292,1.99444929205
340657.7895,3832700.73625,58.28,60.630085859,2.35008585904
340659.2865,3832704.975,55.51,60.3513151733,4.84131517332
340660.7295,3832709.055,58.27,60.3930299736,2.12302997355
340662.29025,3832713.475,59.46,60.7201047652,1.26010476524
340663.821,3832717.81,54.34,61.2690872501,6.92908725009
340665.330125,3832722.0775,67.15,60.0020612241,-7.1479387759
340666.847875,3832726.37625,57.65,60.5960721367,2.94607213667
340668.37075,3832730.6875,60.39,60.1380086414,-0.251991358636
340669.939,3832735.1225,61.15,60.7680354628,-0.381964537191
340671.4645,3832739.44125,60.57,60.5697624475,-0.000237552497794
340672.968625,3832743.7,62.15,62.1740407302,0.0240407301824
340674.511,3832748.065,60.91,61.1735229309,0.263522930866
340676.05175,3832752.425,56.71,60.9548883765,4.24488837649
340677.583875,3832756.76125,57.36,61.6181036553,4.25810365534
340679.118375,3832761.02667,59.28,61.5343356576,2.25433565757
340680.62775,3832765.3775,59.92,61.0625813154,1.14258131543
340682.091875,3832769.5225,59.52,61.4449272225,1.92492722254
340683.581375,3832773.7775,61.57,61.0444334855,-0.525566514452
340685.078125,3832778.01625,58.83,60.541805349,1.71180534898
340686.5475,3832782.17125,62.89,61.0985933118,-1.79140668824
340688.069125,3832786.48125,61.43,61.2950968172,-0.134903182763
340637.955,3832654.18375,51.88,55.5778247903,3.69782479028
340639.4715,3832658.47875,59.16,60.7203598676,1.56035986756
340640.99,3832662.78,58.01,60.2776419077,2.26764190766
340642.495875,3832667.0325,61.42,60.1534656447,-1.26653435532
340644.03175,3832671.3825,60.71,60.2886429678,-0.421357032234
340645.535125,3832675.64,61.34,60.5805144119,-0.75948558807
340647.059625,3832679.955,60.12,60.8896843344,0.769684334354
340648.620375,3832684.37625,58.69,60.4352729876,1.74527298757
340650.127625,3832688.645,61.28,60.5933590684,-0.686640931612
340651.645625,3832692.9425,60.02,60.5552018373,0.53520183726
340653.163875,3832697.2425,59.56,60.6273192034,1.06731920338
340654.699875,3832701.59,58.38,60.4705042305,2.09050423052
340656.2,3832705.8375,62.43,60.3507526853,-2.0792473147
340657.56575,3832709.7,61.61,60.2582472843,-1.35175271565
340659.14625,3832714.1825,62.59,59.7771055707,-2.81289442934
340660.722875,3832718.645,52.8,54.3005081262,1.50050812617
340662.266375,3832723.01375,58.81,60.2894363746,1.47943637461
340663.786125,3832727.32,57.74,60.520026135,2.78002613501
340665.282,3832731.5525,61.19,60.7946546963,-0.395345303676
340666.843375,3832735.9775,59.61,60.823787839,1.21378783904
340668.392125,3832740.35875,59.14,61.3310242177,2.19102421769
340669.88575,3832744.58875,59.34,61.3350514617,1.99505146167
340671.3905,3832748.84875,57.15,60.85037929,3.70037929002
340672.938,3832753.23375,60.42,61.2236352999,0.803635299891
340674.485375,3832757.61375,59.57,61.5504325039,1.98043250392
340676.015625,3832761.9475,54.6,55.0324813686,0.432481368593
340677.5485,3832766.28875,63.13,61.0901564826,-2.0398435174
340679.03525,3832770.49875,64.61,62.1691065045,-2.44089349549
340680.513875,3832774.6975,59.0,61.4434117778,2.4434117778
340682.012875,3832778.94375,62.35,61.1629869628,-1.18701303716
340683.5095,3832783.1825,58.92,61.5335044407,2.61350444067
340685.032125,3832787.49,65.41,61.7844366602,-3.62556333976
340635.399875,3832654.99125,59.63,60.6470843775,1.0170843775
340636.933375,3832659.34,61.85,60.7662332091,-1.08376679089
340638.472125,3832663.705,63.98,60.7279166254,-3.25208337464
340639.949875,3832667.94875,59.79,60.9432629836,1.15326298358
340641.477125,3832672.2775,62.09,60.6409580517,-1.44904194828
340642.987875,3832676.56375,61.32,60.2966005008,-1.02339949918
340644.519125,3832680.90625,57.77,60.5257998919,2.7557998919
340646.084875,3832685.34625,60.07,60.2449031953,0.174903195281
340647.592875,3832689.625,62.12,60.2665766778,-1.85342332222
340649.10725,3832693.91875,62.34,60.6388825074,-1.70111749261
340650.636375,3832698.2575,61.94,61.3988844333,-0.541115566704
340652.169625,3832702.6025,56.66,60.5532344518,3.89323445176
340653.661,3832706.8325,62.03,62.461247889,0.431247889045
340655.1325,3832711.00875,64.01,62.1147587746,-1.89524122541
340656.6615,3832715.34375,61.93,60.6475909141,-1.2824090859
340658.14875,3832719.56,58.73,60.0213302608,1.29133026079
340659.686375,3832723.9225,57.87,60.7620829281,2.89208292814
340661.231625,3832728.305,58.46,60.4754369355,2.01543693554
340662.716625,3832732.51625,59.66,60.8225877636,1.16258776357
340664.277,3832736.94125,60.09,60.3012856235,0.211285623491
340665.84125,3832741.37625,60.8,60.7434593505,-0.0565406494542
340667.355875,3832745.67125,57.21,60.9900212863,3.78002128631
340668.878375,3832749.9925,62.44,60.8778814419,-1.56211855806
340670.395,3832754.29375,58.32,61.0401819212,2.7201819212
340671.911625,3832758.59375,64.36,61.2981825366,-3.0618174634
340673.438875,3832762.92625,64.63,61.9594458772,-2.67055412284
340674.97825,3832767.29,64.82,61.6236322153,-3.19636778469
340676.464125,3832771.5075,61.22,61.1050724116,-0.114927588366
340677.929875,3832775.64,60.65,61.173173956,0.523173956001
340679.420875,3832779.87125,61.42,60.5884629477,-0.831537052278
340680.9095,3832784.095,66.84,61.2977397476,-5.54226025236
340682.438,3832788.42875,64.52,61.270578097,-3.24942190303
340632.633,3832655.93875,61.28,59.9557164122,-1.32428358779
340634.163875,3832660.27875,59.55,60.2971389556,0.747138955617
340635.693625,3832664.61625,62.06,60.1713155673,-1.88868443266
340637.157625,3832668.89,60.71,60.2833216828,-0.42667831724
340638.687875,3832673.22375,61.32,60.0615071461,-1.25849285394
340640.201,3832677.5125,60.03,61.2163727305,1.18637273048
340641.731,3832681.84625,63.69,60.8821595604,-2.80784043958
340643.294,3832686.27625,59.2,60.4560113167,1.25601131668
340644.790625,3832690.52,60.01,60.5840986647,0.574098664717
340646.302625,3832694.8,61.38,61.1165948062,-0.263405193786
340647.833625,3832699.1375,56.91,59.538587749,2.62858774901
340649.374375,3832703.50375,57.51,60.8386197904,3.32861979041
340650.88125,3832707.7725,58.0,60.2441185198,2.24411851981
340652.339,3832711.91,60.95,60.4277180106,-0.522281989438
340653.87325,3832716.25,61.61,60.7319909514,-0.878009048583
340655.391,3832720.5525,61.24,60.8509615452,-0.389038454801
340656.91,3832724.85625,60.94,60.385691286,-0.554308713999
340658.419875,3832729.13375,62.63,60.6286963482,-2.00130365178
340659.93075,3832733.4175,57.34,61.2579181148,3.9179181148
340661.489375,3832737.8325,58.7,60.5859814681,1.88598146811
340663.031,3832742.2,62.4,61.1840963198,-1.21590368018
340664.541125,3832746.48,58.7,61.0098496614,2.30984966139
340666.07275,3832750.8175,60.42,61.3242767273,0.904276727254
340667.604,3832755.15625,70.73,61.1852469643,-9.54475303569
340669.126125,3832759.47,61.72,61.6561923273,-0.0638076727485
340670.655625,3832763.8025,59.24,61.4049609548,2.16496095476
340672.183,3832768.1325,64.89,62.0021804626,-2.88781953742
340673.672625,3832772.3525,61.66,61.3957623814,-0.264237618635
340675.167625,3832776.52,61.77,62.3523707076,0.582370707607
340676.674,3832780.79125,63.07,60.6882193374,-2.38178066258
340678.171125,3832785.0375,68.29,61.8845173598,-6.40548264019
340679.697375,3832789.36375,60.09,61.1668050895,1.07680508949
340629.882625,3832656.90125,60.34,61.1672731984,0.827273198377
340631.42475,3832661.27375,63.32,60.1402828396,-3.17971716044
340632.94275,3832665.5825,58.33,60.3103229314,1.98032293143
340634.385875,3832669.81125,56.19,61.0368427131,4.84684271308
340635.932,3832674.1975,56.3,55.0467137137,-1.25328628632
340637.455625,3832678.515,57.26,60.4882962453,3.22829624531
340638.984375,3832682.8475,61.2,60.6584354335,-0.54156456652
340640.526625,3832687.22125,60.5,60.6509605533,0.150960553347
340642.012375,3832691.435,62.59,60.3418258223,-2.24817417772
340643.53675,3832695.75375,57.05,60.5011548087,3.45115480869
340645.064625,3832700.085,61.51,60.510425464,-0.999574535988
340646.598625,3832704.4325,60.91,59.1405315151,-1.76946848486
340648.12275,3832708.75375,62.28,60.7685847676,-1.51141523239
340649.57025,3832712.86,62.68,60.6397311039,-2.04026889613
340651.0775,3832717.13,58.71,61.1330767859,2.42307678593
340652.61875,3832721.495,58.74,60.7029604915,1.9629604915
340654.148375,3832725.8325,59.58,61.5732090402,1.99320904018
340655.6605,3832730.12,59.73,60.4030458016,0.673045801561
340657.16625,3832734.39,60.97,60.6668798842,-0.303120115753
340658.72775,3832738.815,63.07,61.3235012045,-1.74649879549
340660.263875,3832743.16875,60.58,60.8315808104,0.251580810367
340661.764375,3832747.42125,61.58,61.1198057637,-0.460194236298
340663.30175,3832751.77625,61.3,60.5588896125,-0.74111038747
340664.83525,3832756.1275,61.73,60.7676629032,-0.962337096832
340666.353,3832760.43125,61.92,61.1133609153,-0.806639084673
340667.888625,3832764.7825,60.19,61.4171499946,1.22714999462
340669.43025,3832769.15,61.37,61.3971451223,0.027145122286
340670.897,3832773.30875,63.4,61.1702000664,-2.22979993362
340672.388375,3832777.4575,65.19,61.2015280547,-3.98847194534
340673.901375,3832781.75125,64.16,60.651854202,-3.50814579802
340675.39175,3832785.9775,65.27,61.2300580781,-4.0399419219
340676.917125,3832790.305,63.43,60.899123301,-2.53087669899
340627.53225,3832657.50625,60.45,60.4290804206,-0.0209195793617
340629.068375,3832661.875,60.5,60.3236146256,-0.176385374439
340630.598625,3832666.225,57.13,60.6459065701,3.51590657006
340632.05525,3832670.565,56.0,60.4350114776,4.4350114776
340633.590625,3832674.9275,63.1,61.7331697649,-1.36683023513
340635.089375,3832679.185,58.63,54.7420689969,-3.88793100306
340636.611625,3832683.51125,61.85,60.2866659099,-1.56333409011
340638.169,3832687.93375,61.37,60.97454871,-0.395451290001
340639.659375,3832692.17,59.46,60.4996430602,1.03964306016
340641.182875,3832696.49875,60.92,61.1725962471,0.252596247104
340642.739125,3832700.92,64.21,61.8872994094,-2.32270059062
340644.263,3832705.25,61.2,60.6563273059,-0.54367269407
340645.754,3832709.485,63.01,60.7325968578,-2.27740314221
340647.22075,3832713.655,60.71,60.7669451049,0.0569451048562
340648.73525,3832717.95625,60.9,60.6400381479,-0.259961852143
340650.2285,3832722.19875,58.49,60.4468633325,1.95686333251
340651.735125,3832726.47625,59.6,59.8733522092,0.273352209231
340654.779,3832735.125,59.74,60.5285641827,0.78856418269
340656.331875,3832739.5375,62.3,60.6953174357,-1.60468256426
340657.874,3832743.91875,58.12,59.4666832826,1.34668328264
340659.345875,3832748.0975,62.4,60.685692103,-1.71430789701
340660.87925,3832752.4575,62.84,60.7642090865,-2.0757909135
340662.41725,3832756.82875,60.47,60.5081931622,0.0381931621786
340663.910625,3832761.06875,61.51,61.2501415446,-0.259858455355
340665.424125,3832765.37,58.93,61.8391244029,2.90912440294
340666.945125,3832769.69125,62.05,61.5099965495,-0.540003450508
340671.491375,3832782.49625,65.01,61.6772860157,-3.33271398428
340672.9935,3832786.7675,66.79,61.7508555985,-5.03914440154
340674.523375,3832791.11875,60.56,60.8314672293,0.271467229314
340624.234125,3832658.58875,56.75,60.2697765725,3.51977657246
340625.7845,3832662.98875,60.06,60.630425533,0.570425532978
340627.303,3832667.29875,62.93,62.1592665801,-0.770733419862
340628.728875,3832671.58625,62.26,60.1176788495,-2.14232115051
340630.27925,3832675.9825,62.67,60.4510642875,-2.21893571251
340631.779875,3832680.23875,61.32,60.2298193981,-1.0901806019
340633.286875,3832684.515,60.98,60.4746192506,-0.505380749365
340634.842125,3832688.92375,57.19,60.6218943086,3.43189430857
340636.346375,3832693.195,57.47,59.4255079551,1.9555079551
340637.867625,3832697.505,61.24,60.7031862504,-0.536813749579
340639.41575,3832701.8975,63.26,60.8124162399,-2.44758376014
340640.946125,3832706.23625,61.71,60.2319280758,-1.47807192419
340642.45775,3832710.5275,60.67,60.8025252811,0.132525281125
340643.94725,3832714.7525,61.23,60.782348474,-0.447651526007
340645.47175,3832719.0725,59.82,60.5247024054,0.704702405392
340646.977875,3832723.3475,64.81,60.9734858826,-3.83651411737
340648.488125,3832727.63,58.91,60.4651541836,1.55515418364
340649.986625,3832731.87875,63.27,60.652916397,-2.61708360295
340651.487375,3832736.135,61.39,60.8145299897,-0.575470010271
340653.05175,3832740.575,58.67,60.7663456531,2.09634565312
340654.60175,3832744.97125,61.94,61.0440864688,-0.895913531177
340656.089625,3832749.19125,62.44,61.3287183705,-1.11128162952
340657.6235,3832753.54,58.7,60.5401233112,1.84012331121
340659.15425,3832757.88375,64.06,61.315585172,-2.74441482803
340660.661875,3832762.15875,65.17,61.3946389891,-3.77536101086
340662.201375,3832766.525,62.27,60.8465800663,-1.42341993369
340663.73025,3832770.8625,58.88,61.0520130499,2.17201304992
340666.738375,3832779.2525,62.96,61.0083337137,-1.95166628627
340668.270625,3832783.60625,63.18,60.9002309642,-2.27976903575
340669.75875,3832787.8325,62.09,61.3572647265,-0.732735273455
340671.285125,3832792.16375,61.69,61.6046089942,-0.0853910058411
340621.4805,3832659.50875,58.33,60.2714545873,1.94145458729
340623.016125,3832663.86875,58.58,59.9783571994,1.39835719943
340624.525375,3832668.155,57.12,54.6021641683,-2.51783583166
340625.950625,3832672.4975,59.44,61.4227301616,1.98273016159
340627.499875,3832676.89125,62.13,60.7094887589,-1.42051124106
340628.994,3832681.13,60.14,60.3956511233,0.255651123348
340630.51275,3832685.43625,59.62,60.5636232163,0.943623216302
340632.074375,3832689.86625,51.2,54.7420689969,3.54206899694
340633.540375,3832694.025,57.22,60.8082211126,3.58822111256
340635.0685,3832698.35875,62.17,60.1962681964,-1.97373180358
340636.645375,3832702.82875,59.93,60.7209761559,0.790976155914
340638.184375,3832707.1925,61.69,60.7338665904,-0.956133409609
340639.71675,3832711.5425,61.14,60.3292263392,-0.810773660757
340641.08625,3832715.4275,58.49,60.1695066659,1.67950666591
340642.62875,3832719.8025,62.43,61.3721677464,-1.05783225356
340644.16825,3832724.165,60.01,60.658237893,0.648237892969
340645.693,3832728.49125,60.0,60.707313619,0.707313619032
340647.192625,3832732.745,60.63,60.7317122905,0.101712290533
340648.6705,3832736.935,60.47,60.6796116059,0.209611605919
340650.218,3832741.32375,60.15,61.0469885418,0.896988541829
340651.772625,3832745.73375,61.68,60.918451081,-0.761548918992
340653.279875,3832750.00625,67.93,61.0239318285,-6.90606817152
340656.31525,3832758.61625,66.82,61.5431001023,-5.27689989766
340657.872875,3832763.03625,69.04,61.7070945808,-7.33290541918
340660.93475,3832771.72,61.11,60.9682899981,-0.141710001904
340662.431625,3832775.96375,60.35,61.3657885098,1.01578850977
340663.912875,3832779.9875,60.36,61.2592045864,0.899204586425
340665.419375,3832784.26875,62.45,62.1118969704,-0.338103029642
340666.954,3832788.6275,61.15,62.2367562646,1.08675626457
340668.4875,3832792.9825,59.28,61.0455357073,1.76553570734
340618.7585,3832660.45625,59.5,60.6407583093,1.14075830934
340620.315125,3832664.88,61.77,60.3341293818,-1.43587061816
340621.827625,3832669.1775,61.61,59.7976420366,-1.8123579634
340623.205125,3832673.43125,59.84,54.5371750594,-5.30282494061
340624.725625,3832677.7475,59.04,60.7500887955,1.71008879552
340626.198625,3832681.93,58.71,60.1911129988,1.48111299883
340627.723625,3832686.26,59.28,60.4746192506,1.19461925064
340629.3,3832690.73625,60.11,60.7369026883,0.626902688264
340630.808125,3832695.02,62.05,60.6579331251,-1.3920668749
340632.313875,3832699.29125,61.51,60.5013468318,-1.00865316823
340633.839125,3832703.625,60.0,61.6691166558,1.66911665576
340635.340375,3832707.8875,60.25,60.7033933912,0.453393391248
340636.861,3832712.205,58.91,60.4676343768,1.55763437679
340638.37475,3832716.505,59.33,60.333557982,1.00355798198
340639.8745,3832720.76125,60.74,60.3680736267,-0.371926373339
340641.352,3832724.955,60.76,60.730687562,-0.0293124379745
340642.852875,3832729.215,61.54,60.5651803198,-0.974819680246
340644.363125,3832733.5025,61.22,60.6356707122,-0.584329287808
340645.885,3832737.825,63.12,60.6609913755,-2.45900862446
340647.443625,3832742.2475,63.59,61.3410981193,-2.24890188068
340648.97425,3832746.59625,63.02,59.6081537571,-3.41184624295
340650.489375,3832750.8975,60.79,62.1105144721,1.32051447205
340652.0315,3832755.275,66.41,61.0893503255,-5.32064967454
