gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340684.357,3832749.56375,20.94,14.3987891234,-6.54121087659
340685.885375,3832753.88375,26.03,15.6029975954,-10.4270024046
340687.402125,3832758.1725,23.75,19.1296899724,-4.62031002761
340688.935,3832762.50625,13.18,17.9126708052,4.73267080518
340690.416625,3832766.6925,7.06,16.9471399284,9.88713992841
340691.877375,3832771.0,27.81,17.2886183674,-10.5213816326
340693.370625,3832775.21375,9.55,21.4893099992,11.9393099992
340694.85,3832779.3925,21.38,16.5607267566,-4.8192732434
340696.37,3832783.68375,24.37,15.2517584071,-9.11824159294
340646.2765,3832651.48875,26.69,20.50579184,-6.18420816004
340647.78925,3832655.76375,19.88,17.9518267615,-1.9281732385
340649.328625,3832660.11,24.85,17.3125199252,-7.53748007483
340650.865375,3832664.29125,21.03,22.0822276563,1.0522276563
340652.377625,3832668.565,2.66,17.0686992173,14.4086992173
340653.902,3832672.87375,24.46,16.2850021978,-8.17499780219
340655.423375,3832677.17375,26.93,18.885685872,-8.04431412798
340657.00725,3832681.65125,21.21,17.8046495569,-3.40535044309
340658.562375,3832686.05,23.43,18.5152394695,-4.91476053049
340660.06425,3832690.2925,24.25,16.7310297685,-7.51897023145
340661.574875,3832694.56,23.7,18.9780441073,-4.7219558927
340663.155875,3832699.0275,18.89,19.579492046,0.689492046037
340664.65625,3832703.27,8.09,18.2292054284,10.1392054284
340666.07375,3832707.2725,13.45,19.4811676419,6.03116764187
340667.621,3832711.6475,12.3,19.9496063179,7.64960631789
340669.16025,3832715.995,19.87,19.0577984127,-0.812201587255
340670.666125,3832720.2525,22.36,18.8885159859,-3.47148401405
340672.171375,3832724.5075,5.96,13.8183492217,7.85834922172
340673.698875,3832728.8225,11.88,17.5392240037,5.65922400371
340675.271625,3832733.2675,22.23,19.0178444967,-3.21215550325
340676.821875,3832737.6525,26.48,20.1618143313,-6.31818566871
340678.371875,3832742.02875,22.95,13.3009338788,-9.64906612116
340679.882,3832746.29875,6.24,17.0121738668,10.7721738668
340681.397625,3832750.58125,19.31,18.7023050191,-0.607694980853
340682.926875,3832754.90375,12.37,14.5172393783,2.14723937826
340684.446125,3832759.1975,17.48,13.5726862014,-3.90731379859
340685.98325,3832763.5425,23.94,18.4060486125,-5.53395138747
340687.469,3832767.74125,19.65,21.622129604,1.97212960395
340688.943875,3832772.015,21.87,15.1768047226,-6.69319527741
340690.431625,3832776.21375,8.26,18.0666711876,9.80667118757
340691.914,3832780.4025,20.71,22.2751796599,1.5651796599
340693.447625,3832784.735,20.44,19.2573991241,-1.18260087592
340643.636,3832652.24,25.05,21.0649526937,-3.98504730628
340645.150125,3832656.51875,11.64,19.5037838588,7.86378385884
340646.6925,3832660.8725,22.78,15.8081061207,-6.97189387926
340648.226125,3832665.0975,17.6,16.4722789608,-1.12772103915
340649.75225,3832669.41,18.2,13.9830100326,-4.21698996736
340651.287375,3832673.745,6.21,18.8242941919,12.6142941919
340652.852125,3832678.1675,24.22,20.0483349197,-4.17166508034
340654.455625,3832682.7,19.63,18.0980986161,-1.53190138394
340655.888875,3832686.7525,23.56,19.0006466318,-4.55935336815
340657.397625,3832691.01375,18.27,19.7817957184,1.51179571839
340658.91425,3832695.2975,23.81,17.7896431162,-6.02035688379
340660.460125,3832699.6675,20.04,18.7386579981,-1.30134200189
340661.97225,3832703.94,19.88,21.4939962742,1.6139962742
340663.41625,3832708.0175,16.76,18.9483781738,2.18837817383
340664.935,3832712.31375,26.28,18.1059942558,-8.17400574419
340666.48425,3832716.68625,2.94,20.9337000715,17.9937000715
340668.03375,3832721.06625,25.56,16.5047322728,-9.05526772716
340669.54275,3832725.33,28.89,19.925385714,-8.964614286
340671.04675,3832729.58,18.15,17.0731760882,-1.07682391178
340672.59575,3832733.9575,19.81,19.3660874601,-0.443912539883
340674.152,3832738.35625,15.41,16.2082451596,0.798245159596
340675.687375,3832742.69125,26.3,19.510745088,-6.78925491204
340677.20275,3832746.975,28.57,19.4146407843,-9.15535921567
340678.7355,3832751.30875,22.33,18.9935372235,-3.33646277648
340680.24925,3832755.58375,11.19,17.0938520966,5.90385209661
340681.799,3832759.96,17.27,16.7200488479,-0.549951152147
340683.34025,3832764.3175,8.78,15.458397288,6.67839728796
340684.823375,3832768.5075,-6.01,19.6465518179,25.6565518179
340686.320375,3832772.8125,18.96,17.4968943822,-1.46310561784
340687.81475,3832777.03125,19.75,17.4699165163,-2.28008348372
340689.293625,3832781.2075,12.12,20.1558850553,8.03588505529
340690.804875,3832785.47875,20.57,13.1799858335,-7.39001416654
340640.976125,3832653.20375,29.86,20.9454557769,-8.91454422312
340642.502375,3832657.525,24.37,20.4220275468,-3.94797245317
340644.052625,3832661.91125,16.2,17.8588723564,1.65887235645
340645.566125,3832666.13875,-6.42,17.0510319787,23.4710319787
340647.087125,3832670.44375,17.38,21.2767760641,3.8967760641
340648.619625,3832674.7825,20.93,20.3225181313,-0.607481868728
340650.1365,3832679.07625,21.06,16.2957283501,-4.76427164988
340651.697,3832683.49125,27.01,21.5670961862,-5.44290381384
340653.214375,3832687.79,26.8,19.2434091599,-7.55659084014
340654.725,3832692.06375,14.1,19.0694670944,4.96946709439
340656.246625,3832696.37125,11.08,17.5127182152,6.43271821519
340657.7895,3832700.73625,19.87,18.4376513848,-1.43234861521
340659.2865,3832704.975,12.11,16.0534097404,3.94340974042
340660.7295,3832709.055,22.59,19.4333939554,-3.15660604465
340662.29025,3832713.475,23.09,12.5151276272,-10.5748723728
340663.821,3832717.81,4.86,18.938005088,14.078005088
340665.330125,3832722.0775,-10.67,19.2570853885,29.9270853885
340666.847875,3832726.37625,26.18,15.4333354645,-10.7466645355
340668.37075,3832730.6875,7.02,18.5616374667,11.5416374667
340669.939,3832735.1225,27.28,13.7067745592,-13.5732254408
340671.4645,3832739.44125,6.24,14.4539626338,8.21396263379
340672.968625,3832743.7,19.01,18.637928176,-0.372071824004
340674.511,3832748.065,6.37,18.2574337207,11.8874337207
340676.05175,3832752.425,15.1,19.4039894206,4.30398942063
340677.583875,3832756.76125,8.74,19.3054721372,10.5654721372
340679.118375,3832761.02667,6.04,12.2844335673,6.24443356727
340680.62775,3832765.3775,18.85,16.6394800054,-2.21051999461
340682.091875,3832769.5225,20.71,15.0975471515,-5.61245284853
340683.581375,3832773.7775,22.5,16.6003841395,-5.89961586051
340685.078125,3832778.01625,25.52,17.2883033088,-8.23169669116
340686.5475,3832782.17125,27.77,15.0396579564,-12.7303420436
340688.069125,3832786.48125,19.28,17.8695199227,-1.41048007732
340637.955,3832654.18375,20.1,22.1214844653,2.02148446532
340639.4715,3832658.47875,20.82,17.8499417871,-2.97005821295
340640.99,3832662.78,30.99,20.7207885162,-10.2692114838
340642.495875,3832667.0325,16.63,23.077679848,6.44767984797
340644.03175,3832671.3825,23.96,17.8506563174,-6.10934368255
340645.535125,3832675.64,6.37,19.2917099495,12.9217099495
340647.059625,3832679.955,18.18,18.2734286027,0.0934286027149
340648.620375,3832684.37625,22.06,19.8893287598,-2.17067124017
340650.127625,3832688.645,27.79,16.403524435,-11.386475565
340651.645625,3832692.9425,15.73,17.9140553792,2.18405537916
340653.163875,3832697.2425,19.76,17.7879881278,-1.97201187221
340654.699875,3832701.59,22.93,21.1074934061,-1.8225065939
340656.2,3832705.8375,19.51,20.5256172922,1.01561729222
340657.56575,3832709.7,24.02,16.7055805842,-7.31441941581
340659.14625,3832714.1825,-5.19,18.5613294979,23.7513294979
340660.722875,3832718.645,22.17,22.0080403336,-0.161959666412
340662.266375,3832723.01375,17.87,19.0609013774,1.19090137737
340663.786125,3832727.32,13.91,17.8601494747,3.9501494747
340665.282,3832731.5525,1.0,12.6206262179,11.6206262179
340666.843375,3832735.9775,21.15,13.0319468082,-8.11805319184
340668.392125,3832740.35875,26.58,20.7903237206,-5.78967627938
340669.88575,3832744.58875,20.68,20.1645603788,-0.515439621208
340671.3905,3832748.84875,12.87,15.8484792627,2.97847926272
340672.938,3832753.23375,22.86,20.132603132,-2.72739686797
340674.485375,3832757.61375,28.74,17.0499065162,-11.6900934838
340676.015625,3832761.9475,27.31,20.6834174418,-6.62658255821
340677.5485,3832766.28875,-3.75,14.7213022102,18.4713022102
340679.03525,3832770.49875,20.76,19.4714134623,-1.28858653774
340680.513875,3832774.6975,15.92,13.2551865439,-2.66481345605
340682.012875,3832778.94375,11.48,17.429279233,5.94927923303
340683.5095,3832783.1825,20.38,16.2422513066,-4.13774869344
340685.032125,3832787.49,20.49,9.95628366891,-10.5337163311
340635.399875,3832654.99125,14.97,17.0077432004,2.03774320037
340636.933375,3832659.34,27.54,22.0736170865,-5.46638291354
340638.472125,3832663.705,11.04,16.1672263598,5.1272263598
340639.949875,3832667.94875,26.8,20.0827638414,-6.71723615863
340641.477125,3832672.2775,23.33,13.6817072904,-9.64829270955
340642.987875,3832676.56375,28.78,18.321015943,-10.458984057
340644.519125,3832680.90625,12.83,19.3218947569,6.49189475695
340646.084875,3832685.34625,28.27,18.3753361519,-9.89466384808
340647.592875,3832689.625,29.62,18.028349192,-11.591650808
340649.10725,3832693.91875,26.35,12.9467487289,-13.4032512711
340650.636375,3832698.2575,26.27,19.0687737735,-7.20122622646
340652.169625,3832702.6025,1.56,18.979034967,17.419034967
340653.661,3832706.8325,24.07,19.9966198717,-4.07338012831
340655.1325,3832711.00875,14.88,19.9049157142,5.02491571422
340656.6615,3832715.34375,25.35,15.1255758143,-10.2244241857
340658.14875,3832719.56,21.35,16.7674383257,-4.58256167432
340659.686375,3832723.9225,18.8,16.4215465478,-2.37845345222
340661.231625,3832728.305,22.35,16.7918878762,-5.55811212382
340662.716625,3832732.51625,19.72,15.4131125189,-4.30688748114
340664.277,3832736.94125,21.85,15.7334309162,-6.11656908385
340665.84125,3832741.37625,0.71,13.6673976085,12.9573976085
340667.355875,3832745.67125,14.52,17.9911039731,3.47110397312
340668.878375,3832749.9925,28.83,19.1025526854,-9.72744731457
340670.395,3832754.29375,14.52,16.6958907956,2.17589079565
340671.911625,3832758.59375,27.88,16.2054768409,-11.6745231591
340673.438875,3832762.92625,10.09,13.2256376298,3.13563762983
340674.97825,3832767.29,-8.03,13.608609993,21.638609993
340676.464125,3832771.5075,-9.46,13.0040596364,22.4640596364
340677.929875,3832775.64,24.35,17.9653331453,-6.38466685471
340679.420875,3832779.87125,22.75,17.0686946109,-5.68130538907
340680.9095,3832784.095,8.97,14.24066139,5.27066138996
340682.438,3832788.42875,9.21,11.0029872603,1.79298726027
340632.633,3832655.93875,26.85,21.8538700812,-4.99612991878
340634.163875,3832660.27875,17.83,19.0698018146,1.2398018146
340635.693625,3832664.61625,33.6,19.1881116175,-14.4118883825
340637.157625,3832668.89,30.31,18.5712016862,-11.7387983138
340638.687875,3832673.22375,28.01,20.1067001561,-7.90329984394
340640.201,3832677.5125,22.25,18.9669181984,-3.28308180155
340641.731,3832681.84625,19.02,19.0182311617,-0.00176883832971
340643.294,3832686.27625,7.65,22.1626564472,14.5126564472
340644.790625,3832690.52,7.78,16.5139037263,8.73390372633
340646.302625,3832694.8,22.39,20.6745740799,-1.71542592014
340647.833625,3832699.1375,14.17,19.7204937511,5.55049375114
340649.374375,3832703.50375,22.93,22.6898387063,-0.24016129369
340650.88125,3832707.7725,25.76,22.0970969553,-3.66290304473
340652.339,3832711.91,21.72,22.7539919258,1.03399192578
340653.87325,3832716.25,-5.59,15.7316446794,21.3216446794
340655.391,3832720.5525,17.78,18.4231627893,0.643162789262
340656.91,3832724.85625,23.14,19.0629804657,-4.07701953428
340658.419875,3832729.13375,-4.53,18.3839230598,22.9139230598
340659.93075,3832733.4175,14.26,16.7310455985,2.47104559854
340661.489375,3832737.8325,21.9,18.817359987,-3.08264001303
340663.031,3832742.2,-5.84,18.1749742622,24.0149742622
340664.541125,3832746.48,11.51,17.7704777476,6.26047774763
340666.07275,3832750.8175,27.29,15.327793122,-11.962206878
340667.604,3832755.15625,26.23,14.2753747588,-11.9546252412
340669.126125,3832759.47,28.95,15.3370342264,-13.6129657736
340670.655625,3832763.8025,18.34,15.8045894594,-2.53541054062
340672.183,3832768.1325,15.6,13.8612459678,-1.73875403221
340673.672625,3832772.3525,8.35,17.5741994694,9.22419946937
340675.167625,3832776.52,19.72,12.218315986,-7.50168401402
340676.674,3832780.79125,27.42,16.1702257364,-11.2497742636
340678.171125,3832785.0375,8.31,11.4086429142,3.09864291422
340679.697375,3832789.36375,21.4,20.1625937873,-1.23740621272
340629.882625,3832656.90125,14.46,18.7047936753,4.24479367528
340631.42475,3832661.27375,29.5,20.2219452736,-9.27805472635
340632.94275,3832665.5825,12.34,18.4914472241,6.15144722409
340634.385875,3832669.81125,15.93,17.2897018378,1.35970183777
340635.932,3832674.1975,22.59,22.5985892479,0.00858924792024
340637.455625,3832678.515,23.02,19.2510691092,-3.76893089077
340638.984375,3832682.8475,24.8,15.6164394802,-9.18356051983
340640.526625,3832687.22125,29.21,16.1817649602,-13.0282350398
340642.012375,3832691.435,17.94,18.5016024357,0.561602435727
340643.53675,3832695.75375,18.11,19.8639775439,1.75397754393
340645.064625,3832700.085,24.89,17.7054703737,-7.18452962635
340646.598625,3832704.4325,25.18,18.3896357153,-6.79036428468
340648.12275,3832708.75375,21.53,13.3358300959,-8.19416990407
340649.57025,3832712.86,-11.58,15.7841502325,27.3641502325
340651.0775,3832717.13,18.69,14.3561459896,-4.33385401042
340652.61875,3832721.495,21.18,21.026718986,-0.153281014035
340654.148375,3832725.8325,28.94,16.4846119858,-12.4553880142
340655.6605,3832730.12,10.39,16.662564396,6.27256439597
340657.16625,3832734.39,17.34,16.0674975923,-1.27250240766
340658.72775,3832738.815,26.25,20.8266847524,-5.42331524756
340660.263875,3832743.16875,0.48,16.5525138958,16.0725138958
340661.764375,3832747.42125,13.97,14.5035131838,0.533513183804
340663.30175,3832751.77625,29.68,20.1930441075,-9.48695589253
340664.83525,3832756.1275,2.29,16.3712066593,14.0812066593
340666.353,3832760.43125,23.99,15.6772443479,-8.31275565213
340667.888625,3832764.7825,17.16,19.5478673977,2.38786739766
340669.43025,3832769.15,16.28,12.0929433406,-4.18705665943
340670.897,3832773.30875,13.0,12.8909456497,-0.109054350324
340672.388375,3832777.4575,1.8,14.6942850328,12.8942850328
340673.901375,3832781.75125,30.66,17.8704862462,-12.7895137538
340675.39175,3832785.9775,-0.52,14.4858802529,15.0058802529
340676.917125,3832790.305,21.51,19.0271168393,-2.48288316072
340627.53225,3832657.50625,28.49,19.4301053241,-9.05989467593
340629.068375,3832661.875,13.62,18.4908309093,4.87083090926
340630.598625,3832666.225,10.92,18.4676733835,7.54767338352
340632.05525,3832670.565,17.84,22.8159192935,4.97591929345
340633.590625,3832674.9275,23.21,16.0889258678,-7.12107413223
340635.089375,3832679.185,22.48,22.2675981943,-0.212401805696
340636.611625,3832683.51125,7.21,20.1867348275,12.9767348275
340638.169,3832687.93375,26.09,21.2886973834,-4.80130261657
340639.659375,3832692.17,18.92,19.2415272316,0.321527231568
340641.182875,3832696.49875,25.36,20.9441578226,-4.41584217741
340642.739125,3832700.92,25.98,21.4101413492,-4.56985865083
340644.263,3832705.25,26.62,22.1059263735,-4.51407362648
340645.754,3832709.485,1.97,16.2284091201,14.2584091201
340647.22075,3832713.655,24.52,17.1513483177,-7.36865168229
340648.73525,3832717.95625,26.27,23.9493404044,-2.32065959561
340650.2285,3832722.19875,14.3,18.3817285319,4.08172853192
340651.735125,3832726.47625,17.12,20.4590270923,3.3390270923
340654.779,3832735.125,22.77,22.1141223907,-0.655877609276
340656.331875,3832739.5375,24.85,16.899098415,-7.95090158504
340657.874,3832743.91875,22.41,18.8190593564,-3.5909406436
340659.345875,3832748.0975,13.4,17.1828937287,3.78289372868
340660.87925,3832752.4575,21.32,15.975749971,-5.34425002904
340662.41725,3832756.82875,26.97,18.8454226083,-8.12457739174
340663.910625,3832761.06875,21.61,13.6570857422,-7.9529142578
340665.424125,3832765.37,14.62,13.0271470336,-1.5928529664
340666.945125,3832769.69125,12.83,15.6459963528,2.81599635279
340671.491375,3832782.49625,2.87,8.22580568552,5.35580568552
340672.9935,3832786.7675,24.81,20.3110447304,-4.49895526959
340674.523375,3832791.11875,5.29,13.9014683472,8.61146834717
340624.234125,3832658.58875,18.56,19.4442065495,0.884206549512
340625.7845,3832662.98875,23.44,15.2965856968,-8.14341430316
340627.303,3832667.29875,34.69,23.529210472,-11.160789528
340628.728875,3832671.58625,30.52,22.9521736537,-7.56782634628
340630.27925,3832675.9825,6.05,21.5312461741,15.4812461741
340631.779875,3832680.23875,16.01,21.151511988,5.14151198796
340633.286875,3832684.515,32.48,20.6570036435,-11.8229963565
340634.842125,3832688.92375,17.04,20.2479179566,3.2079179566
340636.346375,3832693.195,17.53,19.7376161055,2.20761610554
340637.867625,3832697.505,3.5,20.1364789267,16.6364789267
340639.41575,3832701.8975,27.27,19.1812387656,-8.0887612344
340640.946125,3832706.23625,17.31,19.966176969,2.65617696905
340642.45775,3832710.5275,11.05,21.854218098,10.804218098
340643.94725,3832714.7525,8.15,19.8259523469,11.6759523469
340645.47175,3832719.0725,24.55,19.2271722444,-5.32282775562
340646.977875,3832723.3475,27.8,19.1777829849,-8.62221701508
340648.488125,3832727.63,10.92,18.7097478532,7.78974785322
340649.986625,3832731.87875,29.99,23.0539549851,-6.9360450149
340651.487375,3832736.135,6.83,16.9912943274,10.1612943274
340653.05175,3832740.575,27.49,22.1412914786,-5.34870852137
340654.60175,3832744.97125,10.48,16.3442389456,5.86423894557
340656.089625,3832749.19125,29.55,15.6286286519,-13.9213713481
340657.6235,3832753.54,27.87,16.6252318258,-11.2447681742
340659.15425,3832757.88375,32.16,14.9127844861,-17.2472155139
340660.661875,3832762.15875,9.22,15.365053743,6.14505374304
340662.201375,3832766.525,28.95,21.4020692453,-7.54793075471
340663.73025,3832770.8625,15.37,15.0710652323,-0.298934767671
340666.738375,3832779.2525,22.21,14.967786329,-7.24221367101
340668.270625,3832783.60625,8.11,14.6760837953,6.56608379532
340669.75875,3832787.8325,14.41,16.7623973472,2.35239734723
340671.285125,3832792.16375,-1.12,13.1613510865,14.2813510865
340621.4805,3832659.50875,13.89,19.9621756355,6.07217563551
340623.016125,3832663.86875,23.58,20.1190009915,-3.46099900847
340624.525375,3832668.155,24.37,21.7348839649,-2.63511603509
340625.950625,3832672.4975,-4.54,17.2851080686,21.8251080686
340627.499875,3832676.89125,9.51,18.0660200216,8.55602002157
340628.994,3832681.13,21.08,19.582728491,-1.49727150897
340630.51275,3832685.43625,27.96,20.5248053751,-7.43519462488
340632.074375,3832689.86625,20.32,22.616885234,2.29688523401
340633.540375,3832694.025,18.72,18.1114431938,-0.608556806174
340635.0685,3832698.35875,18.71,21.1906686459,2.48066864593
340636.645375,3832702.82875,12.77,16.5835641477,3.81356414774
340638.184375,3832707.1925,25.8,16.9308556692,-8.86914433081
340639.71675,3832711.5425,21.6,19.4277690911,-2.17223090895
340641.08625,3832715.4275,23.71,22.8363686214,-0.873631378639
340642.62875,3832719.8025,21.42,19.5020989522,-1.91790104776
340644.16825,3832724.165,20.19,20.1419817538,-0.0480182461952
340645.693,3832728.49125,27.83,19.6432984497,-8.1867015503
340647.192625,3832732.745,22.25,18.5721178403,-3.67788215967
340648.6705,3832736.935,20.11,15.2854532416,-4.82454675837
340650.218,3832741.32375,8.49,16.9518508594,8.46185085938
340651.772625,3832745.73375,22.05,16.9830092528,-5.06699074718
340653.279875,3832750.00625,5.06,17.5587878483,12.4987878483
340656.31525,3832758.61625,14.44,16.0195463958,1.57954639576
340657.872875,3832763.03625,25.48,13.5346026069,-11.9453973931
340660.93475,3832771.72,29.14,18.8966985441,-10.2433014559
340662.431625,3832775.96375,-22.25,21.8219309529,44.0719309529
340663.912875,3832779.9875,23.89,17.2239306609,-6.66606933911
340665.419375,3832784.26875,9.85,16.6249523232,6.77495232318
340666.954,3832788.6275,23.51,19.6443746909,-3.86562530909
340668.4875,3832792.9825,22.93,12.7879461208,-10.1420538792
340618.7585,3832660.45625,18.67,24.1077082048,5.43770820481
340620.315125,3832664.88,27.59,20.9949376855,-6.59506231446
340621.827625,3832669.1775,27.31,23.0428898429,-4.26711015715
340623.205125,3832673.43125,29.75,22.5949133071,-7.1550866929
340624.725625,3832677.7475,24.55,16.5846782727,-7.9653217273
340626.198625,3832681.93,30.7,23.7167693,-6.9832307
340627.723625,3832686.26,27.39,21.6884037507,-5.70159624932
340629.3,3832690.73625,22.55,19.9983615371,-2.55163846294
340630.808125,3832695.02,20.39,19.4192441083,-0.970755891667
340632.313875,3832699.29125,26.3,19.2404541887,-7.05954581129
340633.839125,3832703.625,14.87,17.3361920143,2.46619201434
340635.340375,3832707.8875,19.03,18.2244408561,-0.805559143877
340636.861,3832712.205,27.93,20.4030310552,-7.52696894484
340638.37475,3832716.505,28.09,21.514757364,-6.57524263596
340639.8745,3832720.76125,26.69,21.3074996764,-5.38250032362
340641.352,3832724.955,4.72,17.4586459536,12.7386459536
340642.852875,3832729.215,12.81,18.8209473233,6.01094732328
340644.363125,3832733.5025,27.25,20.8635909769,-6.38640902314
340645.885,3832737.825,8.31,20.5075658021,12.1975658021
340647.443625,3832742.2475,11.32,13.838575214,2.51857521397
340648.97425,3832746.59625,28.96,21.3573826253,-7.6026173747
340650.489375,3832750.8975,26.27,13.4315164856,-12.8384835144
