gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340671.4645,3832739.44125,1.1,0.987369005301,-0.112630994699
340672.968625,3832743.7,0.8,0.837216678517,0.0372166785165
340674.511,3832748.065,0.98,0.968443852902,-0.0115561470985
340676.05175,3832752.425,0.83,0.904337640111,0.0743376401114
340677.583875,3832756.76125,1.04,0.968167593606,-0.071832406394
340679.118375,3832761.02667,1.03,1.03143648844,0.00143648843767
340680.62775,3832765.3775,0.86,0.960509815892,0.100509815892
340682.091875,3832769.5225,1.0,0.994635036171,-0.00536496382897
340683.581375,3832773.7775,0.95,0.972911994524,0.0229119945242
340685.078125,3832778.01625,0.9,0.945868319001,0.0458683190006
340686.5475,3832782.17125,0.9,1.00114671315,0.101146713151
340688.069125,3832786.48125,1.03,0.983449433689,-0.0465505663114
340637.955,3832654.18375,0.98,0.956292087075,-0.0237079129249
340639.4715,3832658.47875,0.95,0.972589487473,0.0225894874733
340640.99,3832662.78,1.02,0.914281667237,-0.105718332763
340642.495875,3832667.0325,0.91,0.920106144246,0.0101061442458
340644.03175,3832671.3825,0.91,0.962201767667,0.0522017676668
340645.535125,3832675.64,0.97,0.980942206222,0.010942206222
340647.059625,3832679.955,0.94,0.977340444966,0.0373404449662
340648.620375,3832684.37625,0.91,0.918145118999,0.00814511899941
340650.127625,3832688.645,0.92,0.980051092483,0.0600510924826
340651.645625,3832692.9425,0.89,0.985025391754,0.0950253917536
340653.163875,3832697.2425,1.0,0.987658213117,-0.012341786883
340654.699875,3832701.59,0.96,0.888634297351,-0.0713657026491
340656.2,3832705.8375,0.83,0.937330679188,0.107330679188
340657.56575,3832709.7,0.92,0.98379261606,0.0637926160598
340659.14625,3832714.1825,1.01,0.961572518752,-0.048427481248
340660.722875,3832718.645,0.96,0.958290180508,-0.00170981949212
340662.266375,3832723.01375,0.89,0.90180847095,0.0118084709501
340663.786125,3832727.32,0.92,0.900459170662,-0.0195408293384
340665.282,3832731.5525,1.11,1.01190009471,-0.0980999052944
340666.843375,3832735.9775,0.99,1.01018084191,0.0201808419126
340668.392125,3832740.35875,0.85,0.86226868867,0.0122686886702
340669.88575,3832744.58875,0.83,0.897854268783,0.0678542687833
340671.3905,3832748.84875,0.99,0.98248104623,-0.00751895376963
340672.938,3832753.23375,0.86,0.828495423979,-0.0315045760205
340674.485375,3832757.61375,0.92,0.993145006266,0.0731450062661
340676.015625,3832761.9475,0.95,0.964243521628,0.0142435216279
340677.5485,3832766.28875,0.89,0.980779124318,0.0907791243184
340679.03525,3832770.49875,0.77,0.863523552176,0.0935235521763
340680.513875,3832774.6975,1.03,1.02428266865,-0.00571733134827
340682.012875,3832778.94375,1.06,0.981386086886,-0.0786139131143
340683.5095,3832783.1825,0.92,0.982025230528,0.0620252305276
340685.032125,3832787.49,1.08,1.02897368393,-0.0510263160703
340635.399875,3832654.99125,0.98,1.00268344535,0.0226834453488
340636.933375,3832659.34,0.89,0.898969293171,0.00896929317068
340638.472125,3832663.705,1.04,0.993849937604,-0.0461500623956
340639.949875,3832667.94875,0.89,0.970501749588,0.0805017495882
340641.477125,3832672.2775,1.05,1.00741901547,-0.0425809845303
340642.987875,3832676.56375,0.95,0.995073525271,0.0450735252714
340644.519125,3832680.90625,0.98,0.991850166469,0.011850166469
340646.084875,3832685.34625,1.0,0.986283692698,-0.0137163073023
340647.592875,3832689.625,1.04,0.945078326272,-0.0949216737276
340649.10725,3832693.91875,0.99,1.01728351234,0.0272835123437
340650.636375,3832698.2575,0.86,0.985812863444,0.125812863444
340652.169625,3832702.6025,1.13,0.984129833679,-0.145870166321
340653.661,3832706.8325,0.85,0.850088620198,8.86201977423e-05
340655.1325,3832711.00875,0.8,0.835548936856,0.0355489368561
340656.6615,3832715.34375,1.03,1.01110463954,-0.0188953604597
340658.14875,3832719.56,0.96,0.979774289441,0.0197742894415
340659.686375,3832723.9225,0.97,0.990215482028,0.0202154820284
340661.231625,3832728.305,0.98,0.989559462198,0.00955946219828
340662.716625,3832732.51625,1.0,0.981965245651,-0.018034754349
340664.277,3832736.94125,1.01,0.98669801306,-0.0233019869397
340665.84125,3832741.37625,1.11,1.0240544553,-0.0859455447034
340667.355875,3832745.67125,1.01,0.978611674308,-0.0313883256925
340668.878375,3832749.9925,0.88,0.936734362595,0.056734362595
340670.395,3832754.29375,0.88,0.964551602115,0.0845516021155
340671.911625,3832758.59375,0.96,0.994572079049,0.034572079049
340673.438875,3832762.92625,1.03,1.03050879694,0.00050879694461
340674.97825,3832767.29,1.06,1.00640171619,-0.0535982838097
340676.464125,3832771.5075,1.06,1.02640027503,-0.0335997249699
340677.929875,3832775.64,0.86,0.958421901581,0.0984219015815
340679.420875,3832779.87125,0.91,0.96952639634,0.0595263963403
340680.9095,3832784.095,1.04,1.00021268677,-0.0397873132305
340682.438,3832788.42875,1.03,1.04266199146,0.0126619914638
340632.633,3832655.93875,0.94,0.896796647143,-0.0432033528566
340634.163875,3832660.27875,1.07,0.975981419345,-0.0940185806552
340635.693625,3832664.61625,0.98,0.995716020052,0.0157160200516
340637.157625,3832668.89,0.94,0.985369976846,0.0453699768462
340638.687875,3832673.22375,0.86,0.918894697119,0.0588946971187
340640.201,3832677.5125,0.9,0.982255669715,0.0822556697149
340641.731,3832681.84625,1.07,0.976788870586,-0.0932111294136
340643.294,3832686.27625,1.06,0.949973654733,-0.110026345267
340644.790625,3832690.52,1.08,1.00156992183,-0.0784300781712
340646.302625,3832694.8,0.92,0.934343657163,0.0143436571634
340647.833625,3832699.1375,1.01,0.911587241153,-0.098412758847
340649.374375,3832703.50375,0.95,0.891316437622,-0.0586835623776
340650.88125,3832707.7725,0.88,0.908114376994,0.0281143769945
340652.339,3832711.91,0.84,0.907440870702,0.0674408707018
340653.87325,3832716.25,1.11,1.00845112745,-0.101548872549
340655.391,3832720.5525,1.08,1.02637510241,-0.0536248975913
340656.91,3832724.85625,0.83,0.973543928073,0.143543928073
340658.419875,3832729.13375,1.06,0.983209301644,-0.0767906983556
340659.93075,3832733.4175,1.02,0.9921211649,-0.0278788350999
340661.489375,3832737.8325,0.97,0.93941493809,-0.0305850619101
340663.031,3832742.2,1.13,0.996077636963,-0.133922363037
340664.541125,3832746.48,1.02,0.968987065325,-0.0510129346746
340666.07275,3832750.8175,1.03,1.0248406068,-0.0051593931997
340667.604,3832755.15625,1.03,0.997901773488,-0.0320982265117
340669.126125,3832759.47,0.9,1.02246799543,0.122467995434
340670.655625,3832763.8025,0.97,0.990786903493,0.0207869034925
340672.183,3832768.1325,1.03,1.02637408436,-0.00362591563957
340673.672625,3832772.3525,0.99,0.993018141509,0.00301814150879
340675.167625,3832776.52,0.96,1.01251024804,0.0525102480387
340676.674,3832780.79125,0.99,0.934104439279,-0.0558955607209
340678.171125,3832785.0375,1.06,1.03098702014,-0.0290129798573
340679.697375,3832789.36375,0.95,0.932985076219,-0.0170149237811
340629.882625,3832656.90125,1.02,0.976956039241,-0.0430439607588
340631.42475,3832661.27375,0.95,0.911071898477,-0.038928101523
340632.94275,3832665.5825,1.04,0.984856675003,-0.0551433249972
340634.385875,3832669.81125,0.98,0.973664502005,-0.00633549799511
340635.932,3832674.1975,0.95,0.966997985714,0.0169979857139
340637.455625,3832678.515,1.0,0.987760470515,-0.0122395294854
340638.984375,3832682.8475,0.98,1.01411745427,0.034117454268
340640.526625,3832687.22125,0.97,1.00744509195,0.0374450919471
340642.012375,3832691.435,1.06,0.987455814185,-0.0725441858151
340643.53675,3832695.75375,0.98,0.935077683277,-0.0449223167234
340645.064625,3832700.085,0.89,0.985628542061,0.0956285420613
340646.598625,3832704.4325,0.89,0.943100526476,0.0531005264763
340648.12275,3832708.75375,1.05,1.02822704663,-0.0217729533719
340649.57025,3832712.86,1.15,1.0000425065,-0.149957493495
340651.0775,3832717.13,1.03,1.03494884945,0.0049488494534
340652.61875,3832721.495,1.0,0.927983254758,-0.072016745242
340654.148375,3832725.8325,0.99,1.00286649068,0.0128664906776
340655.6605,3832730.12,1.01,0.985964401206,-0.0240355987945
340657.16625,3832734.39,1.02,0.99743662556,-0.0225633744397
340658.72775,3832738.815,0.84,0.868630527597,0.0286305275975
340660.263875,3832743.16875,1.09,0.992012375631,-0.0979876243689
340661.764375,3832747.42125,0.95,1.00462733677,0.0546273367744
340663.30175,3832751.77625,0.91,0.913593474762,0.00359347476201
340664.83525,3832756.1275,0.96,0.997937433978,0.0379374339777
340666.353,3832760.43125,0.9,1.00673843348,0.10673843348
340667.888625,3832764.7825,0.97,0.94252783506,-0.0274721649398
340669.43025,3832769.15,1.03,1.00042376524,-0.0295762347572
340670.897,3832773.30875,1.01,1.0088785961,-0.00112140389863
340672.388375,3832777.4575,1.03,1.00199310936,-0.0280068906437
340673.901375,3832781.75125,0.92,0.918969762599,-0.00103023740129
340675.39175,3832785.9775,1.13,0.97780660409,-0.15219339591
340676.917125,3832790.305,0.98,0.944731709933,-0.0352682900668
340627.53225,3832657.50625,0.88,0.961373063682,0.0813730636819
340629.068375,3832661.875,1.0,0.996219945993,-0.00378005400659
340630.598625,3832666.225,1.05,0.997330775835,-0.0526692241648
340632.05525,3832670.565,0.96,0.923901189726,-0.0360988102739
340633.590625,3832674.9275,0.91,0.942439661616,0.0324396616162
340635.089375,3832679.185,0.9,0.960666084552,0.0606660845519
340636.611625,3832683.51125,1.07,0.968159047477,-0.101840952523
340638.169,3832687.93375,0.91,0.978311683794,0.0683116837936
340639.659375,3832692.17,1.01,0.98623551997,-0.0237644800299
340641.182875,3832696.49875,0.88,0.834598297116,-0.0454017028839
340642.739125,3832700.92,0.85,0.843108993811,-0.00689100618858
340644.263,3832705.25,0.82,0.897338635899,0.0773386358993
340645.754,3832709.485,1.07,0.983501095178,-0.0864989048217
340647.22075,3832713.655,0.97,0.994884241066,0.0248842410661
340648.73525,3832717.95625,0.96,0.892249911896,-0.0677500881042
340650.2285,3832722.19875,1.04,0.992763055217,-0.0472369447832
340651.735125,3832726.47625,0.96,0.960036398475,3.63984746011e-05
340654.779,3832735.125,0.88,0.950334908065,0.0703349080653
340656.331875,3832739.5375,1.01,0.995459464487,-0.0145405355126
340657.874,3832743.91875,0.84,0.948831713464,0.108831713464
340659.345875,3832748.0975,1.09,0.986459555752,-0.103540444248
340660.87925,3832752.4575,0.88,1.00199428389,0.121994283889
340662.41725,3832756.82875,0.76,0.948035491412,0.188035491412
340663.910625,3832761.06875,0.97,1.01207903087,0.042079030874
340665.424125,3832765.37,1.01,1.05021913288,0.0402191328806
340666.945125,3832769.69125,1.0,1.00154481042,0.00154481042346
340671.491375,3832782.49625,1.05,1.03247612843,-0.0175238715651
340672.9935,3832786.7675,0.78,0.875605652723,0.0956056527229
340674.523375,3832791.11875,0.99,0.995224895963,0.00522489596271
340624.234125,3832658.58875,0.98,0.973912263817,-0.00608773618315
340625.7845,3832662.98875,0.95,0.990760216781,0.0407602167808
340627.303,3832667.29875,0.81,0.843221550194,0.0332215501939
340628.728875,3832671.58625,0.84,0.908873198185,0.0688731981846
340630.27925,3832675.9825,1.02,0.957029307077,-0.0629706929235
340631.779875,3832680.23875,1.05,0.960871533707,-0.0891284662932
340633.286875,3832684.515,0.96,0.957066450653,-0.00293354934696
340634.842125,3832688.92375,0.86,0.898111572992,0.0381115729918
340636.346375,3832693.195,0.86,0.919029084593,0.0590290845933
340637.867625,3832697.505,1.11,0.974361384556,-0.135638615444
340639.41575,3832701.8975,1.0,0.996713727846,-0.00328627215365
340640.946125,3832706.23625,1.11,0.986734975625,-0.123265024375
340642.45775,3832710.5275,1.0,0.897117414706,-0.102882585294
340643.94725,3832714.7525,1.05,0.970648483509,-0.0793515164907
340645.47175,3832719.0725,0.96,0.950715035176,-0.00928496482392
340646.977875,3832723.3475,1.04,1.00002304786,-0.039976952144
340648.488125,3832727.63,1.05,0.955378731681,-0.0946212683186
340649.986625,3832731.87875,0.92,0.933913411038,0.0139134110378
340651.487375,3832736.135,1.0,1.00193869717,0.00193869717275
340653.05175,3832740.575,0.87,0.909155508331,0.0391555083314
340654.60175,3832744.97125,1.05,0.99227072282,-0.0577292771795
340656.089625,3832749.19125,0.88,1.00429288625,0.124292886247
340657.6235,3832753.54,0.96,0.985102827313,0.0251028273134
340659.15425,3832757.88375,1.01,1.03494448694,0.0249444869411
340660.661875,3832762.15875,1.1,1.03581115835,-0.0641888416487
340662.201375,3832766.525,0.98,0.931968719021,-0.0480312809791
340663.73025,3832770.8625,0.99,0.990276784489,0.000276784488703
340666.738375,3832779.2525,1.0,0.979077939748,-0.0209220602516
340668.270625,3832783.60625,1.11,0.98891927133,-0.12108072867
340669.75875,3832787.8325,1.04,0.957904630247,-0.0820953697535
340671.285125,3832792.16375,1.09,1.03574877554,-0.0542512244557
340621.4805,3832659.50875,1.0,0.991156419932,-0.00884358006812
340623.016125,3832663.86875,0.97,0.949773388332,-0.0202266116683
340624.525375,3832668.155,1.02,0.937847489153,-0.0821525108468
340625.950625,3832672.4975,1.17,0.999996753213,-0.170003246787
340627.499875,3832676.89125,1.02,1.00186266882,-0.0181373311797
340628.994,3832681.13,0.82,0.985351619031,0.165351619031
340630.51275,3832685.43625,0.93,0.949616670415,0.0196166704146
340632.074375,3832689.86625,1.05,0.939577197104,-0.110422802896
340633.540375,3832694.025,1.01,0.974067556324,-0.035932443676
340635.0685,3832698.35875,0.81,0.9203945608,0.1103945608
340636.645375,3832702.82875,1.01,0.989797531311,-0.020202468689
340638.184375,3832707.1925,0.99,0.998279906542,0.00827990654205
340639.71675,3832711.5425,0.82,0.970081961887,0.150081961887
340641.08625,3832715.4275,0.88,0.904235828805,0.0242358288049
340642.62875,3832719.8025,0.99,0.99483047705,0.00483047704972
340644.16825,3832724.165,1.0,0.956250369495,-0.0437496305046
340645.693,3832728.49125,0.84,0.94163362268,0.10163362268
340647.192625,3832732.745,1.01,0.974449809415,-0.0355501905846
340648.6705,3832736.935,1.09,0.982775444492,-0.107224555508
340650.218,3832741.32375,1.05,0.999203564126,-0.0507964358736
340651.772625,3832745.73375,0.97,1.00665626638,0.0366562663813
340653.279875,3832750.00625,1.11,0.996319278422,-0.113680721578
340656.31525,3832758.61625,0.94,0.939742379215,-0.000257620785432
340657.872875,3832763.03625,1.03,1.00433747169,-0.0256625283098
340660.93475,3832771.72,0.94,0.918181004472,-0.0218189955283
340662.431625,3832775.96375,1.12,0.913717079354,-0.206282920646
340663.912875,3832779.9875,0.89,0.960122618002,0.0701226180021
340665.419375,3832784.26875,1.12,0.983751896431,-0.136248103569
340666.954,3832788.6275,0.96,0.874078350798,-0.0859216492024
340668.4875,3832792.9825,1.01,0.989157349357,-0.0208426506431
340618.7585,3832660.45625,0.89,0.908163543331,0.0181635433315
340620.315125,3832664.88,0.83,0.972596532683,0.142596532683
340621.827625,3832669.1775,0.85,0.922376349942,0.0723763499423
340623.205125,3832673.43125,0.93,0.963996729427,0.0339967294268
340624.725625,3832677.7475,0.9,0.998552136201,0.0985521362005
340626.198625,3832681.93,0.84,0.919981665901,0.0799816659008
340627.723625,3832686.26,0.91,0.948788503083,0.0387885030831
340629.3,3832690.73625,0.91,0.949496709841,0.0394967098415
340630.808125,3832695.02,0.95,0.980948416648,0.0309484166477
340632.313875,3832699.29125,0.9,0.957311298768,0.0573112987684
340633.839125,3832703.625,1.06,0.993112362425,-0.0668876375748
