gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340663.015375,3832689.24125,0.99,0.713711788582,-0.276288211418
340666.073875,3832697.88625,0.97,0.688381024925,-0.281618975075
340667.573625,3832702.12625,0.71,0.736126514665,0.0261265146654
340668.995,3832706.14,1.17,0.760132753404,-0.409867246596
340670.54075,3832710.51,1.16,1.14581360163,-0.014186398373
340672.093875,3832714.9025,1.38,0.783284409337,-0.596715590663
340673.630375,3832719.24625,0.32,0.665537589322,0.345537589322
340675.140625,3832723.51375,0.74,0.737231686671,-0.00276831332936
340676.64525,3832727.7675,0.52,0.745803795202,0.225803795202
340678.215,3832732.2025,0.69,0.672450783443,-0.0175492165566
340679.781,3832736.63125,-0.28,0.240664583918,0.520664583918
340681.298625,3832740.92,0.52,0.729480843228,0.209480843228
340682.81225,3832745.1975,0.46,0.731123797124,0.271123797124
340684.357,3832749.56375,0.6,0.971770555156,0.371770555156
340685.885375,3832753.88375,0.08,0.62394537294,0.54394537294
340687.402125,3832758.1725,0.62,0.610889371557,-0.00911062844256
340688.935,3832762.50625,1.12,0.592053387953,-0.527946612047
340690.416625,3832766.6925,0.43,0.596467775287,0.166467775287
340691.877375,3832771.0,0.31,0.689806241459,0.379806241459
340693.370625,3832775.21375,0.65,0.766696193769,0.116696193769
340694.85,3832779.3925,0.61,0.632825453258,0.0228254532583
340696.37,3832783.68375,0.12,0.625444870761,0.505444870761
340646.2765,3832651.48875,0.12,0.530737125022,0.410737125022
340647.78925,3832655.76375,1.06,0.667959102365,-0.392040897635
340649.328625,3832660.11,0.41,0.656956141278,0.246956141278
340650.865375,3832664.29125,0.8,0.5267355589,-0.2732644411
340652.377625,3832668.565,0.78,0.579200181244,-0.200799818756
340653.902,3832672.87375,-0.09,0.627555107508,0.717555107508
340655.423375,3832677.17375,0.98,0.585426574182,-0.394573425818
340657.00725,3832681.65125,0.57,0.633514628828,0.063514628828
340658.562375,3832686.05,0.81,0.656067103184,-0.153932896816
340660.06425,3832690.2925,0.51,0.660304848828,0.150304848828
340661.574875,3832694.56,0.41,0.631344192094,0.221344192094
340663.155875,3832699.0275,0.6,0.573174403742,-0.026825596258
340664.65625,3832703.27,0.46,0.626445129568,0.166445129568
340666.07375,3832707.2725,0.46,0.546961602908,0.0869616029083
340667.621,3832711.6475,1.22,0.924159562873,-0.295840437127
340669.16025,3832715.995,0.72,0.65242881924,-0.0675711807601
340670.666125,3832720.2525,0.66,0.554847614397,-0.105152385603
340672.171375,3832724.5075,0.54,0.649256342717,0.109256342717
340673.698875,3832728.8225,0.57,0.621842016302,0.0518420163018
340675.271625,3832733.2675,0.37,0.557504295156,0.187504295156
340676.821875,3832737.6525,0.08,0.640475971346,0.560475971346
340678.371875,3832742.02875,0.88,0.64563044084,-0.23436955916
340679.882,3832746.29875,1.07,0.587111281148,-0.482888718852
340681.397625,3832750.58125,0.68,0.573188002149,-0.106811997851
340682.926875,3832754.90375,0.51,0.69877617708,0.18877617708
340684.446125,3832759.1975,0.39,0.721341243369,0.331341243369
340685.98325,3832763.5425,0.49,0.619191930544,0.129191930544
340687.469,3832767.74125,0.44,0.229888842002,-0.210111157998
340688.943875,3832772.015,0.64,0.651312629438,0.0113126294381
340690.431625,3832776.21375,1.16,0.584036615814,-0.575963384186
340691.914,3832780.4025,0.33,0.060968441049,-0.269031558951
340693.447625,3832784.735,1.01,0.606794891444,-0.403205108556
340643.636,3832652.24,0.57,0.515036589088,-0.0549634109121
340645.150125,3832656.51875,0.62,0.655241857517,0.0352418575167
340646.6925,3832660.8725,0.51,0.585802985049,0.0758029850491
340648.226125,3832665.0975,0.71,0.604146443785,-0.105853556215
340649.75225,3832669.41,0.12,0.674773404064,0.554773404064
340651.287375,3832673.745,0.42,0.565551341944,0.145551341944
340652.852125,3832678.1675,0.82,0.592867526807,-0.227132473193
340654.455625,3832682.7,0.5,0.593485713358,0.0934857133579
340655.888875,3832686.7525,0.36,0.567701711842,0.207701711842
340657.397625,3832691.01375,0.46,0.544514337285,0.084514337285
340658.91425,3832695.2975,0.55,0.57146017198,0.0214601719798
340660.460125,3832699.6675,0.06,0.620736555005,0.560736555005
340661.97225,3832703.94,0.39,0.517987691557,0.127987691557
340663.41625,3832708.0175,0.42,0.574411001566,0.154411001566
340664.935,3832712.31375,0.2,0.638020203225,0.438020203225
340666.48425,3832716.68625,0.73,0.52348901979,-0.20651098021
340668.03375,3832721.06625,0.43,0.673062235358,0.243062235358
340669.54275,3832725.33,0.28,0.547153704502,0.267153704502
340671.04675,3832729.58,0.63,0.670255053895,0.0402550538949
340672.59575,3832733.9575,0.6,0.575786809017,-0.024213190983
340674.152,3832738.35625,0.62,0.604142629293,-0.015857370707
340675.687375,3832742.69125,0.72,0.61136018329,-0.10863981671
340677.20275,3832746.975,0.68,0.737846683808,0.0578466838084
340678.7355,3832751.30875,0.75,0.608443187271,-0.141556812729
340680.24925,3832755.58375,0.45,0.635295826085,0.185295826085
340681.799,3832759.96,0.69,0.735113260976,0.0451132609759
340683.34025,3832764.3175,1.09,0.678531747787,-0.411468252213
340684.823375,3832768.5075,1.12,0.658343859288,-0.461656140712
340686.320375,3832772.8125,0.88,0.571362429688,-0.308637570312
340687.81475,3832777.03125,0.85,0.688795608414,-0.161204391586
340689.293625,3832781.2075,0.3,0.595142724958,0.295142724958
340690.804875,3832785.47875,1.08,0.754216012221,-0.325783987779
340640.976125,3832653.20375,-0.46,0.865090543222,1.32509054322
340642.502375,3832657.525,0.84,0.583611359031,-0.256388640969
340644.052625,3832661.91125,0.9,0.633698308061,-0.266301691939
340645.566125,3832666.13875,0.8,0.573128472875,-0.226871527125
340647.087125,3832670.44375,0.86,0.364419974459,-0.495580025541
340648.619625,3832674.7825,0.45,0.581829388369,0.131829388369
340650.1365,3832679.07625,0.79,0.698303796484,-0.0916962035158
340651.697,3832683.49125,0.24,0.669225552712,0.429225552712
340653.214375,3832687.79,0.29,0.621023972431,0.331023972431
340654.725,3832692.06375,0.9,0.630049087182,-0.269950912818
340656.246625,3832696.37125,0.53,0.597501035049,0.0675010350486
340657.7895,3832700.73625,0.51,0.637482728403,0.127482728403
340659.2865,3832704.975,0.32,0.636785967577,0.316785967577
340660.7295,3832709.055,0.38,0.605962375021,0.225962375021
340662.29025,3832713.475,0.4,0.587767120317,0.187767120317
340663.821,3832717.81,0.03,0.672468383641,0.642468383641
340665.330125,3832722.0775,1.06,0.453505836835,-0.606494163165
340666.847875,3832726.37625,0.32,0.589138553709,0.269138553709
340668.37075,3832730.6875,0.97,0.609582348579,-0.360417651421
340669.939,3832735.1225,0.73,0.645243323634,-0.0847566763657
340671.4645,3832739.44125,0.71,0.630087275237,-0.0799127247625
340672.968625,3832743.7,0.81,0.879419362815,0.0694193628147
340674.511,3832748.065,0.96,0.57078130181,-0.38921869819
340676.05175,3832752.425,0.66,0.633923821415,-0.0260761785852
340677.583875,3832756.76125,0.72,0.662231849865,-0.0577681501353
340679.118375,3832761.02667,0.78,0.681126501171,-0.0988734988286
340680.62775,3832765.3775,0.99,0.724890640875,-0.265109359125
340682.091875,3832769.5225,0.61,0.700175382013,0.0901753820135
340683.581375,3832773.7775,0.64,0.674517206676,0.0345172066756
340685.078125,3832778.01625,0.53,0.582452642071,0.0524526420709
340686.5475,3832782.17125,0.63,0.640845178171,0.0108451781706
340688.069125,3832786.48125,0.46,0.700580413547,0.240580413547
340637.955,3832654.18375,0.15,0.250530222486,0.100530222486
340639.4715,3832658.47875,1.21,0.606390647373,-0.603609352627
340640.99,3832662.78,-0.46,0.612634539928,1.07263453993
340642.495875,3832667.0325,0.39,0.557296333119,0.167296333119
340644.03175,3832671.3825,0.83,0.635504111487,-0.194495888513
340645.535125,3832675.64,1.33,0.620053641837,-0.709946358163
340647.059625,3832679.955,1.03,0.663476848428,-0.366523151572
340648.620375,3832684.37625,0.58,0.59042416761,0.0104241676096
340650.127625,3832688.645,0.41,0.63837648377,0.22837648377
340651.645625,3832692.9425,0.85,0.576013586759,-0.273986413241
340653.163875,3832697.2425,0.21,0.541932046167,0.331932046167
340654.699875,3832701.59,0.01,0.612130436122,0.602130436122
340656.2,3832705.8375,0.59,0.562598270474,-0.0274017295259
340657.56575,3832709.7,0.51,0.634729928898,0.124729928898
340659.14625,3832714.1825,1.18,0.596825563288,-0.583174436712
340660.722875,3832718.645,0.09,0.229315261576,0.139315261576
340662.266375,3832723.01375,0.76,0.488133340571,-0.271866659429
340663.786125,3832727.32,0.78,0.616237903045,-0.163762096955
340665.282,3832731.5525,0.87,0.630715428746,-0.239284571254
340666.843375,3832735.9775,0.54,0.622957022031,0.0829570220312
340668.392125,3832740.35875,0.28,0.684668169296,0.404668169296
340669.88575,3832744.58875,0.92,0.645261872181,-0.274738127819
340671.3905,3832748.84875,0.69,0.618055542417,-0.0719444575826
340672.938,3832753.23375,0.61,0.777383647428,0.167383647428
340674.485375,3832757.61375,0.62,0.656455202408,0.0364552024082
340676.015625,3832761.9475,0.3,0.241597935498,-0.0584020645018
340677.5485,3832766.28875,1.43,0.744242626382,-0.685757373618
340679.03525,3832770.49875,0.93,0.554814168575,-0.375185831425
340680.513875,3832774.6975,0.44,0.680151018581,0.240151018581
340682.012875,3832778.94375,0.91,0.635818619659,-0.274181380341
340683.5095,3832783.1825,0.7,0.624077331292,-0.0759226687084
340685.032125,3832787.49,0.64,0.731308363353,0.0913083633533
340635.399875,3832654.99125,0.76,0.631793233634,-0.128206766366
340636.933375,3832659.34,0.57,0.582905690746,0.012905690746
340638.472125,3832663.705,0.9,0.672294183956,-0.227705816044
340639.949875,3832667.94875,0.69,0.587388914426,-0.102611085574
340641.477125,3832672.2775,0.19,0.655747997413,0.465747997413
340642.987875,3832676.56375,0.74,0.614233477643,-0.125766522357
340644.519125,3832680.90625,0.76,0.594935098151,-0.165064901849
340646.084875,3832685.34625,-0.16,0.596362370646,0.756362370646
340647.592875,3832689.625,-0.12,0.602100664043,0.722100664043
340649.10725,3832693.91875,0.43,0.637658972882,0.207658972882
340650.636375,3832698.2575,0.48,0.630103628636,0.150103628636
340652.169625,3832702.6025,0.17,0.583621914168,0.413621914168
340653.661,3832706.8325,0.82,0.740698601114,-0.0793013988863
340655.1325,3832711.00875,0.68,0.692861117038,0.0128611170376
340656.6615,3832715.34375,0.29,0.636773515101,0.346773515101
340658.14875,3832719.56,0.46,0.668537954316,0.208537954316
340659.686375,3832723.9225,0.58,0.789318617305,0.209318617305
340661.231625,3832728.305,0.5,0.589303878113,0.089303878113
340662.716625,3832732.51625,0.64,0.602942914009,-0.0370570859907
340664.277,3832736.94125,0.34,0.607023764119,0.267023764119
340665.84125,3832741.37625,0.72,0.611861272977,-0.108138727023
340667.355875,3832745.67125,0.37,0.681303762523,0.311303762523
340668.878375,3832749.9925,0.81,0.593641399392,-0.216358600608
340670.395,3832754.29375,1.0,0.645117964602,-0.354882035398
340671.911625,3832758.59375,0.75,0.719843239713,-0.0301567602871
340673.438875,3832762.92625,1.42,0.690561945603,-0.729438054397
340674.97825,3832767.29,1.11,0.717576533046,-0.392423466954
340676.464125,3832771.5075,1.27,0.701092741845,-0.568907258155
340677.929875,3832775.64,0.4,0.697450048854,0.297450048854
340679.420875,3832779.87125,0.47,0.668564946187,0.198564946187
340680.9095,3832784.095,1.02,0.671761878916,-0.348238121084
340682.438,3832788.42875,0.92,0.76403504945,-0.15596495055
340632.633,3832655.93875,0.43,0.533376022178,0.103376022178
340634.163875,3832660.27875,0.29,0.556953823502,0.266953823502
340635.693625,3832664.61625,0.48,0.626813596637,0.146813596637
340637.157625,3832668.89,0.58,0.631558831227,0.0515588312265
340638.687875,3832673.22375,0.36,0.625894330904,0.265894330904
340640.201,3832677.5125,0.62,0.659689938009,0.0396899380095
340641.731,3832681.84625,0.71,0.668808255339,-0.0411917446615
340643.294,3832686.27625,0.65,0.530070075965,-0.119929924035
340644.790625,3832690.52,0.53,0.63131869701,0.10131869701
340646.302625,3832694.8,0.83,0.685455145898,-0.144544854102
340647.833625,3832699.1375,0.67,0.569451968293,-0.100548031707
340649.374375,3832703.50375,0.0,0.571187096371,0.571187096371
340650.88125,3832707.7725,0.47,0.490661295682,0.0206612956817
340652.339,3832711.91,0.88,0.583806805125,-0.296193194875
340653.87325,3832716.25,0.9,0.585383853333,-0.314616146667
340655.391,3832720.5525,0.52,0.599002535573,0.0790025355732
340656.91,3832724.85625,0.7,0.56620745614,-0.13379254386
340658.419875,3832729.13375,1.34,0.614233923803,-0.725766076197
340659.93075,3832733.4175,0.51,0.60990959519,0.0999095951898
340661.489375,3832737.8325,0.64,0.631446750589,-0.00855324941089
340663.031,3832742.2,0.65,0.67742241224,0.0274224122403
340664.541125,3832746.48,0.73,0.652297590556,-0.0777024094438
340666.07275,3832750.8175,-0.1,0.676138897092,0.776138897092
340667.604,3832755.15625,0.7,0.721458487555,0.0214584875546
340669.126125,3832759.47,0.67,0.693214217906,0.023214217906
340670.655625,3832763.8025,0.51,0.68453932037,0.17453932037
340672.183,3832768.1325,0.91,0.755061846282,-0.154938153718
340673.672625,3832772.3525,1.35,0.719207195891,-0.630792804109
340675.167625,3832776.52,1.03,0.675085761683,-0.354914238317
340676.674,3832780.79125,0.3,0.678410913467,0.378410913467
340678.171125,3832785.0375,1.18,0.725848912529,-0.454151087471
340679.697375,3832789.36375,0.6,0.588884686708,-0.0111153132922
340629.882625,3832656.90125,0.49,0.631685770484,0.141685770484
340631.42475,3832661.27375,-0.44,0.552497700918,0.992497700918
340632.94275,3832665.5825,0.72,0.637165589668,-0.0828344103324
340634.385875,3832669.81125,0.69,0.688857500926,-0.00114249907399
340635.932,3832674.1975,0.42,0.264445490487,-0.155554509513
340637.455625,3832678.515,0.62,0.647956104044,0.027956104044
340638.984375,3832682.8475,0.62,0.647939969222,0.0279399692215
340640.526625,3832687.22125,0.32,0.615360915133,0.295360915133
340642.012375,3832691.435,0.7,0.621030200029,-0.0789697999714
340643.53675,3832695.75375,0.61,0.620249616208,0.0102496162079
340645.064625,3832700.085,0.35,0.607055072419,0.257055072419
340646.598625,3832704.4325,0.45,0.60043081719,0.15043081719
340648.12275,3832708.75375,0.16,0.63063994526,0.47063994526
340649.57025,3832712.86,0.64,0.577181128011,-0.0628188719894
340651.0775,3832717.13,0.42,0.600733393092,0.180733393092
340652.61875,3832721.495,0.31,0.530671801367,0.220671801367
340654.148375,3832725.8325,0.39,0.625622560849,0.235622560849
340655.6605,3832730.12,0.74,0.612708933761,-0.127291066239
340657.16625,3832734.39,0.66,0.646453642027,-0.013546357973
340658.72775,3832738.815,0.61,0.654958977271,0.044958977271
340660.263875,3832743.16875,0.68,0.613524135024,-0.0664758649759
340661.764375,3832747.42125,1.05,0.631835720724,-0.418164279276
340663.30175,3832751.77625,0.29,0.595531901355,0.305531901355
340664.83525,3832756.1275,1.52,0.762259363693,-0.757740636307
340666.353,3832760.43125,1.23,0.732938064337,-0.497061935663
340667.888625,3832764.7825,0.49,0.7302381117,0.2402381117
340669.43025,3832769.15,0.96,0.810595583899,-0.149404416101
340670.897,3832773.30875,0.97,0.78325100322,-0.18674899678
340672.388375,3832777.4575,1.19,0.728233090925,-0.461766909075
340673.901375,3832781.75125,0.27,0.661477992957,0.391477992957
340675.39175,3832785.9775,0.94,0.698112785911,-0.241887214089
340676.917125,3832790.305,0.63,0.650965733933,0.0209657339326
340627.53225,3832657.50625,0.48,0.670575049463,0.190575049463
340629.068375,3832661.875,0.7,0.614326264568,-0.0856737354325
340630.598625,3832666.225,0.57,0.636395521812,0.0663955218123
340632.05525,3832670.565,0.63,0.498993580423,-0.131006419577
340633.590625,3832674.9275,0.73,0.724772430105,-0.00522756989467
340635.089375,3832679.185,0.88,0.311649101353,-0.568350898647
340636.611625,3832683.51125,0.54,0.575326861609,0.0353268616091
340638.169,3832687.93375,0.89,0.57280976551,-0.31719023449
340639.659375,3832692.17,0.65,0.599930684292,-0.050069315708
340641.182875,3832696.49875,0.6,0.780475495375,0.180475495375
340642.739125,3832700.92,0.76,0.699408357025,-0.0605916429752
340644.263,3832705.25,0.66,0.718186080769,0.0581860807687
340645.754,3832709.485,1.14,0.679492940324,-0.460507059676
340647.22075,3832713.655,0.57,0.628256485629,0.0582564856286
340648.73525,3832717.95625,0.72,0.571311994842,-0.148688005158
340650.2285,3832722.19875,0.66,0.593763835784,-0.0662361642157
340651.735125,3832726.47625,0.66,0.578935105701,-0.0810648942989
340654.779,3832735.125,0.68,0.477943018431,-0.202056981569
340656.331875,3832739.5375,0.49,0.603073029989,0.113073029989
340657.874,3832743.91875,0.38,0.6477001732,0.2677001732
340659.345875,3832748.0975,0.47,0.729816428141,0.259816428141
340660.87925,3832752.4575,0.87,0.727401257796,-0.142598742204
340662.41725,3832756.82875,0.87,0.413231849761,-0.456768150239
340663.910625,3832761.06875,0.56,0.674614848813,0.114614848813
340665.424125,3832765.37,0.62,0.638931042082,0.0189310420815
340666.945125,3832769.69125,0.95,0.678099189246,-0.271900810754
340671.491375,3832782.49625,1.15,0.737457264866,-0.412542735134
340672.9935,3832786.7675,0.71,0.651065495317,-0.0589345046827
340674.523375,3832791.11875,0.62,0.746053364625,0.126053364625
340624.234125,3832658.58875,0.73,0.624636029614,-0.105363970386
340625.7845,3832662.98875,0.69,0.694905773084,0.00490577308432
340627.303,3832667.29875,0.72,0.679292895387,-0.040707104613
340628.728875,3832671.58625,0.69,0.604569105043,-0.0854308949574
340630.27925,3832675.9825,1.11,0.598331127538,-0.511668872462
340631.779875,3832680.23875,0.72,0.580532732158,-0.139467267842
340633.286875,3832684.515,0.08,0.54757597888,0.46757597888
340634.842125,3832688.92375,0.58,0.572603433159,-0.00739656684137
340636.346375,3832693.195,0.81,0.592583128875,-0.217416871125
340637.867625,3832697.505,0.77,0.600428437436,-0.169571562564
340639.41575,3832701.8975,0.61,0.578424777249,-0.0315752227506
340640.946125,3832706.23625,0.16,0.650343942321,0.490343942321
340642.45775,3832710.5275,0.43,0.566245926588,0.136245926588
340643.94725,3832714.7525,0.77,0.62265334502,-0.14734665498
340645.47175,3832719.0725,0.32,0.555355198509,0.235355198509
340646.977875,3832723.3475,0.04,0.619469611702,0.579469611702
340648.488125,3832727.63,0.6,0.574811075032,-0.0251889249676
340649.986625,3832731.87875,0.49,0.518332423415,0.0283324234149
340651.487375,3832736.135,0.94,0.617372321761,-0.322627678239
340653.05175,3832740.575,0.59,0.560805548616,-0.0291944513838
340654.60175,3832744.97125,0.75,0.597899105231,-0.152100894769
340656.089625,3832749.19125,0.45,0.673313689938,0.223313689938
340657.6235,3832753.54,0.44,0.657580423164,0.217580423164
340659.15425,3832757.88375,0.43,0.63460732974,0.20460732974
340660.661875,3832762.15875,0.53,0.626228655948,0.0962286559482
340662.201375,3832766.525,0.14,0.56694944951,0.42694944951
340663.73025,3832770.8625,0.51,0.594046893038,0.0840468930378
340666.738375,3832779.2525,0.46,0.674546061683,0.214546061683
340668.270625,3832783.60625,0.52,0.707842144848,0.187842144848
340669.75875,3832787.8325,0.52,0.698851633544,0.178851633544
340671.285125,3832792.16375,0.92,0.696809617675,-0.223190382325
340621.4805,3832659.50875,0.47,0.608095205796,0.138095205796
340623.016125,3832663.86875,0.42,0.625147208713,0.205147208713
340624.525375,3832668.155,-0.02,0.532321955737,0.552321955737
340625.950625,3832672.4975,0.71,0.684453125686,-0.0255468743136
340627.499875,3832676.89125,1.17,0.658782309244,-0.511217690756
340628.994,3832681.13,1.07,0.575821285053,-0.494178714947
340630.51275,3832685.43625,0.85,0.573955872338,-0.276044127662
340632.074375,3832689.86625,-0.18,0.264563573658,0.444563573658
340633.540375,3832694.025,0.08,0.597235574938,0.517235574938
340635.0685,3832698.35875,0.5,0.475491794857,-0.0245082051429
340636.645375,3832702.82875,0.47,0.581083385253,0.111083385253
340638.184375,3832707.1925,0.3,0.661000981289,0.361000981289
340639.71675,3832711.5425,0.94,0.565040026609,-0.374959973391
340641.08625,3832715.4275,0.51,0.501165395727,-0.00883460427308
340642.62875,3832719.8025,0.67,0.651958287655,-0.0180417123452
340644.16825,3832724.165,0.52,0.607719487072,0.0877194870717
340645.693,3832728.49125,0.41,0.667254388205,0.257254388205
340647.192625,3832732.745,0.51,0.571495145439,0.0614951454393
340648.6705,3832736.935,0.12,0.645614069398,0.525614069398
340650.218,3832741.32375,1.12,0.64724886868,-0.47275113132
340651.772625,3832745.73375,1.09,0.651329904198,-0.438670095802
340653.279875,3832750.00625,1.11,0.649005883842,-0.460994116158
340656.31525,3832758.61625,1.33,0.670955031225,-0.659044968775
340657.872875,3832763.03625,0.43,0.666189465124,0.236189465124
340660.93475,3832771.72,0.21,0.632232890823,0.422232890823
340662.431625,3832775.96375,0.84,0.653242207392,-0.186757792608
340663.912875,3832779.9875,0.47,0.654476556075,0.184476556075
340665.419375,3832784.26875,0.48,0.693146020753,0.213146020753
340666.954,3832788.6275,0.6,0.65837795842,0.0583779584196
340668.4875,3832792.9825,0.59,0.71745236765,0.12745236765
340618.7585,3832660.45625,0.96,0.384264566841,-0.575735433159
340620.315125,3832664.88,0.42,0.697390046388,0.277390046388
340621.827625,3832669.1775,0.13,0.559213982602,0.429213982602
340623.205125,3832673.43125,0.54,0.274544647777,-0.265455352223
340624.725625,3832677.7475,0.82,0.667339477828,-0.152660522172
340626.198625,3832681.93,0.67,0.507784115999,-0.162215884001
340627.723625,3832686.26,0.56,0.636358366481,0.076358366481
340629.3,3832690.73625,0.99,0.681572535098,-0.308427464902
340630.808125,3832695.02,0.83,0.665783905136,-0.164216094864
340632.313875,3832699.29125,0.74,0.634198779511,-0.105801220489
340633.839125,3832703.625,0.51,0.659731351932,0.149731351932
340635.340375,3832707.8875,0.78,0.623584365778,-0.156415634222
340636.861,3832712.205,0.26,0.567185870187,0.307185870187
340638.37475,3832716.505,0.4,0.557283571287,0.157283571287
340639.8745,3832720.76125,0.48,0.554280073639,0.0742800736389
340641.352,3832724.955,0.44,0.597372992741,0.157372992741
340642.852875,3832729.215,0.31,0.582865287351,0.272865287351
340644.363125,3832733.5025,0.45,0.554411978406,0.104411978406
