gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340647.78925,3832655.76375,54.44,57.5487725031,3.10877250315
340649.328625,3832660.11,60.2,56.9687556876,-3.23124431243
340650.865375,3832664.29125,54.98,56.0609809071,1.08098090707
340652.377625,3832668.565,57.9,57.1169574327,-0.783042567265
340653.902,3832672.87375,57.32,57.6083400778,0.288340077793
340655.423375,3832677.17375,60.12,56.051521737,-4.06847826297
340657.00725,3832681.65125,54.41,55.5651106295,1.15511062948
340658.562375,3832686.05,58.78,57.5943636538,-1.18563634623
340660.06425,3832690.2925,53.2,56.9467653992,3.74676539919
340661.574875,3832694.56,53.26,57.3191941776,4.0591941776
340663.155875,3832699.0275,48.05,56.0751015801,8.02510158008
340664.65625,3832703.27,52.34,56.7299993249,4.3899993249
340666.07375,3832707.2725,52.68,56.8796738523,4.19967385227
340667.621,3832711.6475,61.06,60.5860040264,-0.473995973581
340669.16025,3832715.995,53.6,57.3246487273,3.72464872735
340670.666125,3832720.2525,57.6,56.9786504694,-0.621349530582
340672.171375,3832724.5075,56.27,58.1914010205,1.9214010205
340673.698875,3832728.8225,56.79,56.6399400424,-0.150059957607
340675.271625,3832733.2675,55.51,56.1991374335,0.689137433457
340676.821875,3832737.6525,52.76,57.2996885706,4.5396885706
340678.371875,3832742.02875,59.53,58.1488262834,-1.38117371663
340679.882,3832746.29875,57.44,57.4320006802,-0.00799931982684
340681.397625,3832750.58125,60.56,57.7261250004,-2.83387499956
340682.926875,3832754.90375,54.53,57.2416703424,2.71167034237
340684.446125,3832759.1975,57.28,56.4462525498,-0.833747450204
340685.98325,3832763.5425,48.92,57.288082407,8.36808240704
340687.469,3832767.74125,53.15,48.183104447,-4.966895553
340688.943875,3832772.015,55.58,57.5521550907,1.97215509066
340690.431625,3832776.21375,58.98,57.0713774779,-1.90862252208
340691.914,3832780.4025,51.26,47.5179487448,-3.74205125516
340693.447625,3832784.735,56.51,57.0991778235,0.589177823453
340643.636,3832652.24,57.73,57.4172928162,-0.312707183779
340645.150125,3832656.51875,61.21,58.392459075,-2.81754092497
340646.6925,3832660.8725,51.96,56.8334769676,4.87347696761
340648.226125,3832665.0975,52.92,58.1001653854,5.18016538539
340649.75225,3832669.41,57.13,57.2607251607,0.130725160704
340651.287375,3832673.745,55.13,56.5335414969,1.40354149694
340652.852125,3832678.1675,51.7,56.7945631492,5.09456314916
340654.455625,3832682.7,54.73,57.0826000249,2.35260002495
340655.888875,3832686.7525,54.42,55.7073698715,1.28736987149
340657.397625,3832691.01375,52.0,56.5503669452,4.55036694518
340658.91425,3832695.2975,55.79,56.3021145723,0.512114572291
340660.460125,3832699.6675,52.12,56.6995539785,4.57955397853
340661.97225,3832703.94,51.14,55.1127540353,3.97275403529
340663.41625,3832708.0175,52.44,56.9145159038,4.47451590384
340664.935,3832712.31375,52.87,56.7318029569,3.86180295686
340666.48425,3832716.68625,57.93,55.2121322878,-2.71786771216
340668.03375,3832721.06625,59.3,58.5294684274,-0.770531572649
340669.54275,3832725.33,54.8,55.7743692234,0.974369223362
340671.04675,3832729.58,60.57,57.4356532753,-3.13434672468
340672.59575,3832733.9575,53.59,56.2986932017,2.70869320167
340674.152,3832738.35625,55.82,57.0346317493,1.21463174933
340675.687375,3832742.69125,56.88,57.3222382422,0.442238242245
340677.20275,3832746.975,58.8,58.2665646251,-0.533435374888
340678.7355,3832751.30875,57.58,56.3576446698,-1.22235533018
340680.24925,3832755.58375,53.09,56.9742907386,3.88429073857
340681.799,3832759.96,58.34,58.5057304279,0.165730427883
340683.34025,3832764.3175,53.33,57.2743292005,3.94432920045
340684.823375,3832768.5075,56.6,57.9474701491,1.34747014912
340686.320375,3832772.8125,57.4,56.6541905402,-0.74580945983
340687.81475,3832777.03125,61.28,58.0086630995,-3.27133690052
340689.293625,3832781.2075,54.85,56.3791308907,1.52913089067
340690.804875,3832785.47875,58.31,57.9430368525,-0.366963147485
340640.976125,3832653.20375,62.44,59.2963999397,-3.1436000603
340642.502375,3832657.525,58.84,57.6817948424,-1.15820515763
340644.052625,3832661.91125,61.49,57.4611541783,-4.02884582168
340645.566125,3832666.13875,56.2,56.8939505714,0.693950571401
340647.087125,3832670.44375,62.35,56.9906496207,-5.35935037929
340648.619625,3832674.7825,55.27,56.4058060156,1.13580601557
340650.1365,3832679.07625,55.85,56.5919376875,0.741937687481
340651.697,3832683.49125,53.82,56.6751634385,2.8551634385
340653.214375,3832687.79,56.47,56.4094342531,-0.0605657469477
340654.725,3832692.06375,54.97,56.6781275049,1.70812750491
340656.246625,3832696.37125,54.65,57.1216004153,2.4716004153
340657.7895,3832700.73625,53.12,55.882799723,2.76279972304
340659.2865,3832704.975,49.51,56.3754432093,6.86544320931
340660.7295,3832709.055,55.26,56.7011702646,1.44117026458
340662.29025,3832713.475,55.33,56.1986602934,0.868660293355
340663.821,3832717.81,49.06,56.7683914159,7.70839141595
340665.330125,3832722.0775,64.59,55.389305089,-9.20069491102
340666.847875,3832726.37625,51.4,56.1668890796,4.76688907962
340668.37075,3832730.6875,58.05,56.5253549012,-1.52464509884
340669.939,3832735.1225,57.87,56.8149190529,-1.05508094708
340671.4645,3832739.44125,57.87,58.0962627065,0.226262706527
340672.968625,3832743.7,58.99,58.6279438487,-0.362056151349
340674.511,3832748.065,57.85,56.0339025783,-1.81609742174
340676.05175,3832752.425,51.45,57.0656805438,5.61568054384
340677.583875,3832756.76125,52.26,57.9559322535,5.6959322535
340679.118375,3832761.02667,55.1,59.5164527802,4.41645278023
340680.62775,3832765.3775,56.29,57.6569417712,1.36694177121
340682.091875,3832769.5225,57.33,57.0491016324,-0.280898367629
340683.581375,3832773.7775,59.43,57.361041069,-2.06895893101
340685.078125,3832778.01625,55.31,57.4762740538,2.16627405379
340686.5475,3832782.17125,59.69,57.7809384934,-1.9090615066
340688.069125,3832786.48125,58.27,58.4611501987,0.191150198679
340637.955,3832654.18375,43.16,48.4800651741,5.3200651741
340639.4715,3832658.47875,56.1,57.7370175717,1.63701757171
340640.99,3832662.78,51.37,57.2710712825,5.90107128249
340642.495875,3832667.0325,57.73,56.3617835645,-1.36821643547
340644.03175,3832671.3825,57.56,56.6541107822,-0.905889217798
340645.535125,3832675.64,60.64,56.910419027,-3.72958097297
340647.059625,3832679.955,57.26,56.6681634728,-0.591836527152
340648.620375,3832684.37625,55.21,56.7547548058,1.54475480583
340650.127625,3832688.645,56.58,57.5123903427,0.932390342723
340651.645625,3832692.9425,56.61,56.4322381419,-0.177761858072
340653.163875,3832697.2425,55.09,56.2866310272,1.1966310272
340654.699875,3832701.59,52.62,56.2719962992,3.65199629919
340656.2,3832705.8375,58.25,56.0834408402,-2.16655915982
340657.56575,3832709.7,58.69,55.7859696796,-2.90403032041
340659.14625,3832714.1825,62.52,55.7644095995,-6.75559040046
340660.722875,3832718.645,45.12,46.7812382357,1.66123823567
340662.266375,3832723.01375,54.51,55.9733099685,1.46330996848
340663.786125,3832727.32,53.82,56.2007315333,2.38073153331
340665.282,3832731.5525,59.42,57.7277289169,-1.69227108311
340666.843375,3832735.9775,55.72,56.985533556,1.26553355598
340668.392125,3832740.35875,54.79,57.8492774547,3.05927745474
340669.88575,3832744.58875,55.27,57.5658860191,2.29588601909
340671.3905,3832748.84875,52.86,56.9435428372,4.08354283719
340672.938,3832753.23375,57.37,57.5636954012,0.193695401194
340674.485375,3832757.61375,56.96,57.3357568831,0.375756883095
340676.015625,3832761.9475,47.52,49.2219040927,1.70190409268
340677.5485,3832766.28875,60.43,57.9038398819,-2.52616011814
340679.03525,3832770.49875,61.2,57.3920787252,-3.80792127483
340680.513875,3832774.6975,54.31,58.6083178285,4.29831782846
340682.012875,3832778.94375,60.8,56.8261150385,-3.97388496149
340683.5095,3832783.1825,54.74,60.4134172375,5.67341723754
340685.032125,3832787.49,67.33,58.9714783231,-8.35852167688
340635.399875,3832654.99125,56.87,58.6305299995,1.76052999954
340636.933375,3832659.34,58.45,57.4534569302,-0.996543069807
340638.472125,3832663.705,64.25,58.0510923819,-6.19890761808
340639.949875,3832667.94875,55.3,57.3372761145,2.03727611449
340641.477125,3832672.2775,60.18,57.7705609974,-2.40943900264
340642.987875,3832676.56375,58.49,56.7341114607,-1.75588853935
340644.519125,3832680.90625,51.85,56.7714621219,4.92146212191
340646.084875,3832685.34625,54.21,55.8641419432,1.65414194316
340647.592875,3832689.625,58.31,56.1936908598,-2.11630914018
340649.10725,3832693.91875,61.42,58.0356169067,-3.38438309327
340650.636375,3832698.2575,59.54,58.6068759902,-0.933124009781
340652.169625,3832702.6025,51.53,56.1949250603,4.66492506029
340653.661,3832706.8325,59.52,58.9712626672,-0.54873733278
340655.1325,3832711.00875,60.31,57.5954439466,-2.71455605344
340656.6615,3832715.34375,59.43,58.7608515913,-0.669148408661
340658.14875,3832719.56,54.46,56.1215171987,1.66151719871
340659.686375,3832723.9225,53.72,57.1840572198,3.46405721979
340661.231625,3832728.305,53.54,56.7214032878,3.1814032878
340662.716625,3832732.51625,56.52,57.218551499,0.69855149904
340664.277,3832736.94125,57.09,57.7074238273,0.617423827291
340665.84125,3832741.37625,59.45,58.5060626034,-0.943937396597
340667.355875,3832745.67125,52.01,58.162693363,6.15269336301
340668.878375,3832749.9925,58.76,58.251431742,-0.508568257957
340670.395,3832754.29375,55.34,58.3762149715,3.03621497148
340671.911625,3832758.59375,64.57,59.0702733152,-5.49972668482
340673.438875,3832762.92625,65.12,61.3697432819,-3.7502567181
340674.97825,3832767.29,66.01,59.750100404,-6.25989959599
340676.464125,3832771.5075,59.53,61.0934420542,1.5634420542
340677.929875,3832775.64,55.72,58.6544915137,2.93449151373
340679.420875,3832779.87125,58.06,58.9854121424,0.925412142385
340680.9095,3832784.095,69.09,58.6338854569,-10.4561145431
340682.438,3832788.42875,65.61,61.0332309064,-4.57676909359
340632.633,3832655.93875,57.11,56.2448200761,-0.865179923852
340634.163875,3832660.27875,55.82,57.2677039505,1.44770395053
340635.693625,3832664.61625,59.93,56.5143717592,-3.41562824085
340637.157625,3832668.89,57.17,56.4119989623,-0.758001037701
340638.687875,3832673.22375,56.66,56.6172780871,-0.042721912853
340640.201,3832677.5125,55.59,58.0351063056,2.44510630556
340641.731,3832681.84625,61.76,58.1296272068,-3.63037279318
340643.294,3832686.27625,55.15,56.2476975973,1.0976975973
340644.790625,3832690.52,55.96,58.3077189414,2.34771894137
340646.302625,3832694.8,59.34,58.0657752302,-1.27422476984
340647.833625,3832699.1375,51.78,56.085674624,4.30567462401
340649.374375,3832703.50375,52.91,56.9352335328,4.0252335328
340650.88125,3832707.7725,53.26,55.5412628186,2.28126281857
340652.339,3832711.91,57.15,56.9643255864,-0.185674413586
340653.87325,3832716.25,60.31,57.9452543445,-2.36474565552
340655.391,3832720.5525,60.86,59.0501923912,-1.80980760878
340656.91,3832724.85625,56.54,57.5133991078,0.973399107791
340658.419875,3832729.13375,62.45,57.1938892569,-5.25611074313
340659.93075,3832733.4175,51.62,57.2334073839,5.61340738385
340661.489375,3832737.8325,54.85,57.6152477634,2.7652477634
340663.031,3832742.2,60.31,60.3434295247,0.0334295247332
340664.541125,3832746.48,55.72,58.4665195457,2.74651954572
340666.07275,3832750.8175,55.98,59.6660751447,3.68607514473
340667.604,3832755.15625,75.36,58.9864603684,-16.3735396316
340669.126125,3832759.47,59.56,60.1080535966,0.548053596566
340670.655625,3832763.8025,54.18,58.6067082492,4.42670824916
340672.183,3832768.1325,66.65,59.2991096901,-7.3508903099
340673.672625,3832772.3525,58.94,59.716801971,0.776801971024
340675.167625,3832776.52,59.77,59.2423264874,-0.527673512603
340676.674,3832780.79125,61.04,57.9709837382,-3.06901626183
340678.171125,3832785.0375,70.78,61.3260493879,-9.45395061212
340679.697375,3832789.36375,57.14,58.7394832162,1.59948321621
340629.882625,3832656.90125,56.92,57.5681737517,0.64817375171
340631.42475,3832661.27375,57.19,56.259548035,-0.930451964976
340632.94275,3832665.5825,54.79,57.8355919232,3.04559192323
340634.385875,3832669.81125,51.36,58.195216439,6.83521643901
340635.932,3832674.1975,50.31,46.5295906943,-3.78040930574
340637.455625,3832678.515,54.06,57.6564963009,3.59649630087
340638.984375,3832682.8475,59.85,58.6519580238,-1.19804197624
340640.526625,3832687.22125,57.68,57.648719866,-0.0312801340225
340642.012375,3832691.435,60.72,57.161596737,-3.55840326301
340643.53675,3832695.75375,52.95,58.1476001533,5.1976001533
340645.064625,3832700.085,57.26,56.8558474952,-0.404152504795
340646.598625,3832704.4325,55.98,56.1099468946,0.129946894556
340648.12275,3832708.75375,59.48,58.3889594409,-1.09104055913
340649.57025,3832712.86,62.21,57.3880660095,-4.8219339905
340651.0775,3832717.13,54.78,58.0687907278,3.28879072785
340652.61875,3832721.495,54.08,57.0528251608,2.9728251608
340654.148375,3832725.8325,56.2,59.0670848521,2.86708485214
340655.6605,3832730.12,57.32,57.6731972263,0.353197226304
340657.16625,3832734.39,59.12,58.023009834,-1.09699016605
340658.72775,3832738.815,59.5,57.6924326916,-1.80756730836
340660.263875,3832743.16875,57.21,58.5711228848,1.36112288484
340661.764375,3832747.42125,60.06,59.2408943644,-0.81910563562
340663.30175,3832751.77625,57.17,58.0402148498,0.870214849791
340664.83525,3832756.1275,61.16,59.2170977648,-1.94290223516
340666.353,3832760.43125,61.25,58.8870184502,-2.36298154976
340667.888625,3832764.7825,55.96,58.7738509993,2.81385099931
340669.43025,3832769.15,61.56,59.5314299125,-2.02857008755
340670.897,3832773.30875,61.25,59.5683319471,-1.6816680529
340672.388375,3832777.4575,65.63,58.8962775181,-6.73372248193
340673.901375,3832781.75125,60.32,58.7563882964,-1.56361170359
340675.39175,3832785.9775,68.83,58.4063894507,-10.4236105493
340676.917125,3832790.305,62.14,58.1624218396,-3.97757816045
340627.53225,3832657.50625,56.86,57.7397312355,0.879731235511
340629.068375,3832661.875,57.61,57.5807459761,-0.0292540238528
340630.598625,3832666.225,52.08,57.347782014,5.26778201404
340632.05525,3832670.565,49.22,56.2227846318,7.00278463179
340633.590625,3832674.9275,60.97,58.9646593817,-2.00534061835
340635.089375,3832679.185,54.66,50.2502223047,-4.40977769528
340636.611625,3832683.51125,59.53,56.5735769269,-2.95642307308
340638.169,3832687.93375,59.43,57.864534738,-1.56546526197
340639.659375,3832692.17,55.4,57.2740542909,1.87405429092
340641.182875,3832696.49875,56.2,59.1907799844,2.99077998436
340642.739125,3832700.92,62.6,58.2288710204,-4.37112897965
340644.263,3832705.25,57.28,58.4334570793,1.15345707935
340645.754,3832709.485,62.99,58.7074463529,-4.28255364711
340647.22075,3832713.655,58.68,57.1997817791,-1.48021822094
340648.73525,3832717.95625,58.81,57.4567495561,-1.3532504439
340650.2285,3832722.19875,54.15,57.5666383397,3.41663833968
340651.735125,3832726.47625,56.65,56.6307504331,-0.0192495669446
340654.779,3832735.125,55.81,57.0604133421,1.25041334211
340656.331875,3832739.5375,61.25,58.7497107721,-2.50028922786
340657.874,3832743.91875,53.13,56.8026692551,3.67266925514
340659.345875,3832748.0975,58.99,59.6766687368,0.686668736809
340660.87925,3832752.4575,60.75,59.5818539885,-1.16814601149
340662.41725,3832756.82875,56.43,58.04285724,1.61285723997
340663.910625,3832761.06875,59.48,59.7679797158,0.287979715806
340665.424125,3832765.37,55.24,60.4143109671,5.17431096709
340666.945125,3832769.69125,59.97,59.7697463543,-0.200253645744
340671.491375,3832782.49625,66.58,59.7364403117,-6.84355968829
340672.9935,3832786.7675,64.9,58.7660631562,-6.13393684381
340674.523375,3832791.11875,58.07,60.1941607332,2.12416073318
340624.234125,3832658.58875,52.16,57.1306213874,4.9706213874
340625.7845,3832662.98875,56.91,57.5374169572,0.627416957191
340627.303,3832667.29875,59.89,58.1872803108,-1.70271968925
340628.728875,3832671.58625,59.54,57.1090905707,-2.43090942932
340630.27925,3832675.9825,61.26,56.8541574457,-4.40584255426
340631.779875,3832680.23875,57.36,57.0323457789,-0.327654221095
340633.286875,3832684.515,56.17,56.0236498943,-0.146350105657
340634.842125,3832688.92375,51.96,57.5866394577,5.62663945768
340636.346375,3832693.195,51.65,56.8567541268,5.20675412678
340637.867625,3832697.505,60.1,57.3242502215,-2.77574977847
340639.41575,3832701.8975,62.16,57.2141434605,-4.94585653945
340640.946125,3832706.23625,59.33,58.020301525,-1.30969847496
340642.45775,3832710.5275,55.72,57.0685993817,1.34859938168
340643.94725,3832714.7525,60.0,57.900736894,-2.09926310602
340645.47175,3832719.0725,54.69,56.967560541,2.27756054097
340646.977875,3832723.3475,63.54,57.9306512183,-5.60934878175
340648.488125,3832727.63,56.45,57.8805348055,1.43053480553
340649.986625,3832731.87875,59.08,56.7332071562,-2.34679284378
340651.487375,3832736.135,60.15,57.9057600538,-2.24423994622
340653.05175,3832740.575,54.59,57.6248056752,3.03480567521
340654.60175,3832744.97125,61.44,57.859802045,-3.58019795501
340656.089625,3832749.19125,60.29,59.3545102057,-0.935489794273
340657.6235,3832753.54,55.68,58.7782320977,3.09823209775
340659.15425,3832757.88375,63.22,59.6212821025,-3.59871789747
340660.661875,3832762.15875,64.43,58.9847562258,-5.44524377415
340662.201375,3832766.525,60.32,58.0930746038,-2.22692539622
340663.73025,3832770.8625,54.8,58.8827959792,4.08279597918
340666.738375,3832779.2525,61.75,57.9057000589,-3.84429994107
340668.270625,3832783.60625,63.94,59.0046064671,-4.93539353295
340669.75875,3832787.8325,61.66,58.0126406419,-3.64735935811
340671.285125,3832792.16375,59.77,60.1143023047,0.344302304667
340621.4805,3832659.50875,55.22,57.2928428512,2.0728428512
340623.016125,3832663.86875,53.5,56.7088994763,3.20889947635
340624.525375,3832668.155,50.3,51.6969413843,1.39694138429
340625.950625,3832672.4975,56.34,58.3073091567,1.96730915671
340627.499875,3832676.89125,60.74,57.7666377883,-2.97336221173
340628.994,3832681.13,55.66,56.4524343476,0.792434347583
340630.51275,3832685.43625,57.95,56.2742512567,-1.67574874328
340632.074375,3832689.86625,42.45,47.6233516101,5.17335161011
340633.540375,3832694.025,51.04,56.9930653586,5.95306535862
340635.0685,3832698.35875,58.18,56.381001169,-1.79899883101
340636.645375,3832702.82875,55.74,57.1491719213,1.40917192125
340638.184375,3832707.1925,58.79,58.606779325,-0.183220674989
340639.71675,3832711.5425,58.33,56.5324696671,-1.79753033287
340641.08625,3832715.4275,52.83,56.6789678632,3.84896786325
340642.62875,3832719.8025,61.09,59.5642780791,-1.52572192086
340644.16825,3832724.165,57.55,57.4997858356,-0.0502141644058
340645.693,3832728.49125,54.72,58.3230209821,3.60302098212
340647.192625,3832732.745,56.59,57.4183779213,0.828377921282
340648.6705,3832736.935,57.95,58.0975240248,0.147524024825
340650.218,3832741.32375,58.59,58.8479863137,0.25798631369
340651.772625,3832745.73375,60.13,58.8088463528,-1.32115364721
340653.279875,3832750.00625,72.34,59.1847903164,-13.1552096836
340656.31525,3832758.61625,68.74,59.5608834203,-9.17911657967
340657.872875,3832763.03625,71.48,60.3558342739,-11.1241657261
340660.93475,3832771.72,57.33,57.9448205026,0.61482050262
340662.431625,3832775.96375,60.19,58.6357057146,-1.55429428542
340663.912875,3832779.9875,55.83,57.9607178298,2.13071782982
340665.419375,3832784.26875,61.46,61.5661411779,0.106141177921
340666.954,3832788.6275,59.66,59.0504641872,-0.609535812831
340668.4875,3832792.9825,56.14,60.5766812804,4.43668128037
340618.7585,3832660.45625,56.77,56.6564647588,-0.113535241188
340620.315125,3832664.88,56.95,57.7097151314,0.759715131361
340621.827625,3832669.1775,57.1,56.4548838108,-0.645116189159
340623.205125,3832673.43125,56.03,49.2709582495,-6.75904175046
340624.725625,3832677.7475,55.23,59.1101072426,3.88010724262
340626.198625,3832681.93,53.67,56.9485851831,3.27858518311
340627.723625,3832686.26,56.08,57.3104865854,1.23048658538
340629.3,3832690.73625,57.52,57.5541643003,0.0341643002809
340630.808125,3832695.02,60.73,58.5679730896,-2.16202691037
340632.313875,3832699.29125,59.75,58.3349408208,-1.41505917921
340633.839125,3832703.625,57.39,58.4977061638,1.10770616385
340635.340375,3832707.8875,58.51,57.9758492375,-0.534150762534
340636.861,3832712.205,53.62,56.8408391699,3.22083916989
340638.37475,3832716.505,54.39,56.5865422078,2.19654220779
340639.8745,3832720.76125,57.16,57.3073430666,0.147343066564
340641.352,3832724.955,58.8,58.6251640115,-0.174835988462
340642.852875,3832729.215,58.73,57.8222697936,-0.907730206355
340644.363125,3832733.5025,56.88,56.9843519646,0.104351964586
340645.885,3832737.825,63.28,57.5148022192,-5.76519778079
340647.443625,3832742.2475,63.04,59.0466254594,-3.99337454064
340648.97425,3832746.59625,59.69,56.7245195037,-2.96548049627
340650.489375,3832750.8975,57.26,59.8616439772,2.60164397722
340652.0315,3832755.275,65.4,59.7411079925,-5.65889200751
