gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.00725,3832681.65125,17.58,13.2618410731,-4.31815892688
340658.562375,3832686.05,16.93,15.0368324779,-1.89316752208
340660.06425,3832690.2925,17.73,15.4444200629,-2.28557993707
340661.574875,3832694.56,11.54,14.7997784642,3.25977846416
340663.155875,3832699.0275,14.87,14.4652124514,-0.404787548595
340664.65625,3832703.27,11.93,14.8129837479,2.88298374794
340666.07375,3832707.2725,8.59,13.9185343806,5.32853438063
340667.621,3832711.6475,31.68,27.3728141252,-4.30718587484
340669.16025,3832715.995,12.75,14.0498601567,1.29986015674
340670.666125,3832720.2525,16.56,13.4498132614,-3.11018673859
340672.171375,3832724.5075,13.33,14.6385524576,1.30855245764
340673.698875,3832728.8225,11.92,15.4033699601,3.48336996015
340675.271625,3832733.2675,15.38,15.9872471877,0.607247187735
340676.821875,3832737.6525,19.53,16.8651900301,-2.6648099699
340678.371875,3832742.02875,14.87,14.8340673977,-0.0359326023479
340679.882,3832746.29875,16.97,15.0406656444,-1.92933435562
340681.397625,3832750.58125,26.0,19.7840077629,-6.21599223714
340682.926875,3832754.90375,12.77,14.0595412967,1.2895412967
340684.446125,3832759.1975,18.85,15.3258891493,-3.52411085065
340685.98325,3832763.5425,13.21,17.2987862597,4.08878625966
340687.469,3832767.74125,15.03,10.1466905699,-4.88330943009
340688.943875,3832772.015,13.13,14.7129418218,1.58294182183
340690.431625,3832776.21375,17.71,14.4425451399,-3.26745486009
340691.914,3832780.4025,15.46,8.67922315847,-6.78077684153
340693.447625,3832784.735,21.06,16.4585587284,-4.60144127157
340643.636,3832652.24,17.79,14.4856316673,-3.30436833272
340645.150125,3832656.51875,12.87,14.1273082377,1.25730823772
340646.6925,3832660.8725,13.37,14.6569875279,1.28698752788
340648.226125,3832665.0975,15.07,14.4300237924,-0.639976207605
340649.75225,3832669.41,10.47,14.4841268332,4.01412683322
340651.287375,3832673.745,13.26,14.8836932369,1.62369323694
340652.852125,3832678.1675,9.23,13.5648714505,4.33487145048
340654.455625,3832682.7,16.2,14.0747307362,-2.12526926381
340655.888875,3832686.7525,9.88,15.3728114694,5.49281146937
340657.397625,3832691.01375,18.42,14.5331371833,-3.88686281669
340658.91425,3832695.2975,17.16,14.7377905467,-2.42220945332
340660.460125,3832699.6675,14.93,17.9942020296,3.0642020296
340661.97225,3832703.94,14.4,15.5998367611,1.19983676111
340663.41625,3832708.0175,10.29,15.3719034821,5.08190348206
340664.935,3832712.31375,11.09,15.1789795593,4.08897955932
340666.48425,3832716.68625,17.45,14.368126412,-3.08187358799
340668.03375,3832721.06625,15.47,14.5567898321,-0.913210167927
340669.54275,3832725.33,13.61,14.5480359672,0.938035967184
340671.04675,3832729.58,14.43,14.9170771123,0.487077112286
340672.59575,3832733.9575,17.01,14.1758363721,-2.83416362794
340674.152,3832738.35625,19.74,14.6997598735,-5.0402401265
340675.687375,3832742.69125,23.99,18.1889245151,-5.8010754849
340677.20275,3832746.975,21.76,21.1757704489,-0.584229551119
340678.7355,3832751.30875,20.72,14.7181892552,-6.00181074481
340680.24925,3832755.58375,15.6,15.1151739666,-0.484826033381
340681.799,3832759.96,24.99,24.2087536596,-0.781246340407
340683.34025,3832764.3175,10.34,15.0192702583,4.67927025828
340684.823375,3832768.5075,12.49,14.4418493928,1.95184939282
340686.320375,3832772.8125,24.4,16.170243749,-8.22975625102
340687.81475,3832777.03125,15.29,14.7069444004,-0.583055599585
340689.293625,3832781.2075,16.64,16.3728474132,-0.267152586836
340690.804875,3832785.47875,18.58,14.7483623046,-3.8316376954
340640.976125,3832653.20375,22.97,25.808598324,2.83859832395
340642.502375,3832657.525,23.25,14.7404514127,-8.50954858731
340644.052625,3832661.91125,13.86,14.2396385628,0.379638562777
340645.566125,3832666.13875,11.34,13.625851327,2.28585132698
340647.087125,3832670.44375,26.44,18.4647141296,-7.97528587041
340648.619625,3832674.7825,17.73,15.804074585,-1.92592541497
340650.1365,3832679.07625,15.89,14.216144821,-1.67385517904
340651.697,3832683.49125,18.01,18.6781813855,0.668181385508
340653.214375,3832687.79,17.59,15.1455126045,-2.44448739555
340654.725,3832692.06375,13.69,15.1727895714,1.4827895714
340656.246625,3832696.37125,11.37,13.7123634329,2.34236343293
340657.7895,3832700.73625,18.45,14.5109799055,-3.93902009446
340659.2865,3832704.975,9.94,14.2749216271,4.33492162712
340660.7295,3832709.055,11.96,14.3052398781,2.34523987806
340662.29025,3832713.475,11.12,14.0775323187,2.95753231867
340663.821,3832717.81,8.6,18.6343092346,10.0343092346
340665.330125,3832722.0775,11.4,15.0089874401,3.60898744011
340666.847875,3832726.37625,10.78,14.7778819621,3.99788196206
340668.37075,3832730.6875,14.65,15.166618967,0.516618967015
340669.939,3832735.1225,15.92,14.4431058533,-1.47689414669
340671.4645,3832739.44125,10.87,13.5397635498,2.66976354979
340672.968625,3832743.7,24.86,25.9162153521,1.05621535207
340674.511,3832748.065,13.54,14.6366086338,1.09660863376
340676.05175,3832752.425,16.56,16.5643744429,0.00437444288894
340677.583875,3832756.76125,9.18,14.7907864107,5.61078641075
340679.118375,3832761.02667,11.84,14.2060421686,2.36604216858
340680.62775,3832765.3775,19.58,14.5037478639,-5.07625213608
340682.091875,3832769.5225,10.58,14.4517083528,3.87170835283
340683.581375,3832773.7775,15.76,14.7494089634,-1.01059103659
340685.078125,3832778.01625,12.88,14.6130060992,1.73300609915
340686.5475,3832782.17125,19.48,14.658692168,-4.82130783197
340688.069125,3832786.48125,12.16,13.9402019588,1.7802019588
340637.955,3832654.18375,7.17,9.90570250395,2.73570250395
340639.4715,3832658.47875,14.65,14.7021970473,0.0521970472692
340640.99,3832662.78,7.92,16.0447396885,8.12473968845
340642.495875,3832667.0325,24.8,14.3021287498,-10.4978712502
340644.03175,3832671.3825,15.51,14.3559482265,-1.15405177349
340645.535125,3832675.64,17.82,14.6519538785,-3.16804612147
340647.059625,3832679.955,18.69,14.3961397916,-4.29386020835
340648.620375,3832684.37625,14.12,14.8543771591,0.734377159091
340650.127625,3832688.645,15.26,15.1853892057,-0.074610794287
340651.645625,3832692.9425,19.05,13.5464011176,-5.50359888239
340653.163875,3832697.2425,14.93,14.942308093,0.0123080930486
340654.699875,3832701.59,15.19,17.1127397049,1.92273970488
340656.2,3832705.8375,21.1,14.7216714571,-6.37832854286
340657.56575,3832709.7,13.35,13.7112468985,0.36124689849
340659.14625,3832714.1825,18.62,13.8433804819,-4.77661951806
340660.722875,3832718.645,9.66,9.62302870244,-0.0369712975627
340662.266375,3832723.01375,17.75,17.4272313932,-0.322768606824
340663.786125,3832727.32,17.11,17.0300215687,-0.0799784313064
340665.282,3832731.5525,9.67,14.1000516284,4.4300516284
340666.843375,3832735.9775,14.04,14.0602108797,0.0202108797438
340668.392125,3832740.35875,24.12,20.772771649,-3.347228351
340669.88575,3832744.58875,16.82,18.6943444083,1.87434440826
340671.3905,3832748.84875,11.76,14.3338218549,2.57382185494
340672.938,3832753.23375,19.77,22.421013871,2.65101387099
340674.485375,3832757.61375,14.1,13.8720042388,-0.227995761182
340676.015625,3832761.9475,9.04,11.0648153435,2.02481534355
340677.5485,3832766.28875,12.71,14.9921576674,2.28215766743
340679.03525,3832770.49875,27.8,21.1872017035,-6.61279829653
340680.513875,3832774.6975,11.34,13.9199953043,2.57999530433
340682.012875,3832778.94375,10.27,14.0215089106,3.75150891057
340683.5095,3832783.1825,14.36,14.5777230552,0.217723055152
340685.032125,3832787.49,15.2,14.6982942122,-0.501705787811
340635.399875,3832654.99125,13.49,14.0788855454,0.588885545448
340636.933375,3832659.34,18.05,17.715197106,-0.334802893979
340638.472125,3832663.705,13.82,14.1409973291,0.320997329088
340639.949875,3832667.94875,16.22,14.8584126373,-1.36158736272
340641.477125,3832672.2775,11.87,14.7878990814,2.91789908137
340642.987875,3832676.56375,13.31,12.8069042693,-0.503095730685
340644.519125,3832680.90625,11.75,12.7178812571,0.967881257096
340646.084875,3832685.34625,7.8,13.2128793214,5.41287932145
340647.592875,3832689.625,9.8,13.0158394829,3.21583948295
340649.10725,3832693.91875,10.95,14.1902571455,3.24025714548
340650.636375,3832698.2575,24.37,14.896058148,-9.47394185197
340652.169625,3832702.6025,9.54,13.2728374678,3.73283746778
340653.661,3832706.8325,22.74,24.3961367105,1.65613671055
340655.1325,3832711.00875,22.02,22.6429271533,0.622927153297
340656.6615,3832715.34375,12.47,14.1009513531,1.63095135313
340658.14875,3832719.56,12.95,13.7849240024,0.834924002442
340659.686375,3832723.9225,12.95,14.9642720491,2.01427204907
340661.231625,3832728.305,12.17,13.9479984766,1.77799847655
340662.716625,3832732.51625,14.11,14.622164192,0.512164192047
340664.277,3832736.94125,13.7,13.7896473305,0.0896473304586
340665.84125,3832741.37625,14.25,13.8732666224,-0.376733377575
340667.355875,3832745.67125,10.29,14.5517921524,4.26179215235
340668.878375,3832749.9925,19.07,15.2062739349,-3.86372606513
340670.395,3832754.29375,16.98,14.5683595789,-2.41164042113
340671.911625,3832758.59375,15.46,14.6346121007,-0.825387899304
340673.438875,3832762.92625,15.9,13.807752355,-2.09224764505
340674.97825,3832767.29,16.23,14.8837923131,-1.34620768689
340676.464125,3832771.5075,13.34,14.4229992201,1.08299922011
340677.929875,3832775.64,18.56,14.8839348062,-3.67606519378
340679.420875,3832779.87125,17.06,15.2746645967,-1.78533540327
340680.9095,3832784.095,17.54,14.4466958159,-3.09330418412
340682.438,3832788.42875,17.73,14.5010812623,-3.22891873773
340632.633,3832655.93875,10.1,15.1033967465,5.00339674649
340634.163875,3832660.27875,10.76,14.5438217629,3.78382176288
340635.693625,3832664.61625,7.95,12.3231114114,4.3731114114
340637.157625,3832668.89,11.98,13.0246317401,1.04463174009
340638.687875,3832673.22375,17.92,16.5807471762,-1.33925282378
340640.201,3832677.5125,12.39,14.5552687493,2.16526874926
340641.731,3832681.84625,11.58,14.5080680085,2.92806800852
340643.294,3832686.27625,9.68,13.6674306781,3.98743067806
340644.790625,3832690.52,12.45,14.5501622568,2.10016225677
340646.302625,3832694.8,18.25,15.8896585274,-2.36034147261
340647.833625,3832699.1375,8.79,14.7541826317,5.96418263167
340649.374375,3832703.50375,17.48,18.0013048777,0.521304877699
340650.88125,3832707.7725,13.45,14.7036100367,1.2536100367
340652.339,3832711.91,22.78,16.4860268838,-6.29397311618
340653.87325,3832716.25,15.18,14.3730494116,-0.806950588448
340655.391,3832720.5525,14.12,13.4434350399,-0.676564960113
340656.91,3832724.85625,22.16,14.8744870866,-7.28551291335
340658.419875,3832729.13375,15.72,14.3092447976,-1.41075520235
340659.93075,3832733.4175,12.63,14.3928279127,1.76282791275
340661.489375,3832737.8325,13.08,14.5389954777,1.45899547773
340663.031,3832742.2,14.62,14.1786135751,-0.441386424918
340664.541125,3832746.48,12.38,14.5220575774,2.14205757742
340666.07275,3832750.8175,10.12,13.6634147365,3.54341473653
340667.604,3832755.15625,17.44,14.048961958,-3.39103804201
340669.126125,3832759.47,15.48,14.1129561251,-1.36704387494
340670.655625,3832763.8025,11.34,13.9883547241,2.64835472411
340672.183,3832768.1325,12.95,13.9840130649,1.03401306488
340673.672625,3832772.3525,15.63,14.4294889962,-1.2005110038
340675.167625,3832776.52,14.77,14.9777740051,0.207774005069
340676.674,3832780.79125,13.38,15.1961171755,1.81611717555
340678.171125,3832785.0375,15.64,14.6016681771,-1.03833182286
340679.697375,3832789.36375,14.4,15.7572813747,1.35728137469
340629.882625,3832656.90125,13.97,14.167883407,0.197883406989
340631.42475,3832661.27375,13.28,15.1145451584,1.83454515838
340632.94275,3832665.5825,11.53,14.1453963743,2.61539637434
340634.385875,3832669.81125,9.75,15.3355995779,5.58559957789
340635.932,3832674.1975,11.21,8.64587879982,-2.56412120018
340637.455625,3832678.515,9.48,12.9648347254,3.48483472543
340638.984375,3832682.8475,14.7,13.9661123957,-0.733887604332
340640.526625,3832687.22125,11.85,14.2278658859,2.37786588588
340642.012375,3832691.435,11.24,13.4226663316,2.18266633162
340643.53675,3832695.75375,14.06,17.2001677729,3.14016777285
340645.064625,3832700.085,17.48,13.5087007885,-3.97129921155
340646.598625,3832704.4325,15.39,14.2808948144,-1.10910518556
340648.12275,3832708.75375,14.42,14.1389810505,-0.281018949521
340649.57025,3832712.86,17.05,14.202298093,-2.84770190697
340651.0775,3832717.13,12.45,13.9242942637,1.47429426375
340652.61875,3832721.495,14.95,14.8722112629,-0.0777887370843
340654.148375,3832725.8325,12.55,14.609271718,2.05927171802
340655.6605,3832730.12,15.24,14.8429834533,-0.397016546698
340657.16625,3832734.39,11.9,14.4097309866,2.50973098658
340658.72775,3832738.815,22.75,19.7343497884,-3.01565021162
340660.263875,3832743.16875,12.24,13.8373912678,1.59739126778
340661.764375,3832747.42125,18.08,13.9746327671,-4.1053672329
340663.30175,3832751.77625,14.68,17.1940654611,2.51406546113
340664.83525,3832756.1275,15.82,13.5534560696,-2.26654393044
340666.353,3832760.43125,15.83,13.475580706,-2.35441929398
340667.888625,3832764.7825,13.43,15.1134093067,1.68340930671
340669.43025,3832769.15,12.63,13.8750315776,1.24503157756
340670.897,3832773.30875,12.66,13.7862422329,1.12624223286
340672.388375,3832777.4575,17.27,13.677169537,-3.59283046299
340673.901375,3832781.75125,18.1,16.1229498728,-1.97705012724
340675.39175,3832785.9775,15.29,14.6139943098,-0.676005690225
340676.917125,3832790.305,17.37,14.8110057471,-2.55899425293
340627.53225,3832657.50625,17.48,15.0642320416,-2.4157679584
340629.068375,3832661.875,12.92,14.6065005191,1.68650051913
340630.598625,3832666.225,9.67,13.4124838124,3.74248381236
340632.05525,3832670.565,9.41,14.2019346669,4.79193466694
340633.590625,3832674.9275,22.83,17.8337326136,-4.99626738644
340635.089375,3832679.185,11.71,9.73986559644,-1.97013440356
340636.611625,3832683.51125,13.5,13.5215278975,0.0215278974882
340638.169,3832687.93375,16.98,14.561677224,-2.41832277601
340639.659375,3832692.17,11.52,12.9842137141,1.4642137141
340641.182875,3832696.49875,17.73,24.7645728967,7.03457289668
340642.739125,3832700.92,22.8,24.2693473722,1.46934737221
340644.263,3832705.25,22.81,18.0650117531,-4.74498824693
340645.754,3832709.485,15.07,14.3682133337,-0.701786666295
340647.22075,3832713.655,14.41,14.1843339211,-0.225666078851
340648.73525,3832717.95625,13.92,18.2829397686,4.36293976859
340650.2285,3832722.19875,11.36,12.8508351598,1.49083515976
340651.735125,3832726.47625,14.36,13.6668899854,-0.693110014636
340654.779,3832735.125,17.85,15.1680179609,-2.68198203907
340656.331875,3832739.5375,14.19,14.4278958751,0.237895875112
340657.874,3832743.91875,16.18,13.8656598612,-2.31434013876
340659.345875,3832748.0975,10.16,13.8519795174,3.69197951739
340660.87925,3832752.4575,19.16,14.0103834339,-5.1496165661
340662.41725,3832756.82875,18.07,16.0952035208,-1.97479647919
340663.910625,3832761.06875,13.38,14.4548639593,1.07486395929
340665.424125,3832765.37,12.31,13.661875735,1.35187573497
340666.945125,3832769.69125,15.13,14.2564615099,-0.873538490126
340671.491375,3832782.49625,18.59,14.1781796238,-4.4118203762
340672.9935,3832786.7675,23.42,19.947706247,-3.47229375299
340674.523375,3832791.11875,17.5,14.0998011144,-3.40019888561
340624.234125,3832658.58875,11.48,13.3945158364,1.91451583643
340625.7845,3832662.98875,13.96,13.893320871,-0.0666791289571
340627.303,3832667.29875,21.07,21.5825717174,0.512571717365
340628.728875,3832671.58625,22.03,17.3633775736,-4.66662242636
340630.27925,3832675.9825,13.17,15.3506805795,2.18068057951
340631.779875,3832680.23875,8.57,13.7327887631,5.16278876305
340633.286875,3832684.515,6.03,14.245304471,8.21530447102
340634.842125,3832688.92375,17.36,18.024844291,0.664844291007
340636.346375,3832693.195,14.21,17.7980332604,3.58803326038
340637.867625,3832697.505,11.0,14.3285610557,3.32856105566
340639.41575,3832701.8975,14.76,14.1910146693,-0.56898533066
340640.946125,3832706.23625,9.18,13.5787000983,4.3987000983
340642.45775,3832710.5275,14.24,17.7435800696,3.50358006964
340643.94725,3832714.7525,14.47,14.3895560306,-0.080443969365
340645.47175,3832719.0725,14.28,12.8626398938,-1.41736010623
340646.977875,3832723.3475,11.29,14.6644933831,3.37449338307
340648.488125,3832727.63,16.67,15.2678725389,-1.40212746106
340649.986625,3832731.87875,13.25,14.970776838,1.72077683803
340651.487375,3832736.135,15.67,14.7476638704,-0.922336129594
340653.05175,3832740.575,16.69,17.320174904,0.630174903974
340654.60175,3832744.97125,16.47,14.6091705082,-1.86082949178
340656.089625,3832749.19125,16.76,13.2638016429,-3.49619835708
340657.6235,3832753.54,13.19,13.5817585123,0.391758512306
340659.15425,3832757.88375,10.52,14.0591727145,3.53917271451
340660.661875,3832762.15875,13.53,13.7599020251,0.229902025067
340662.201375,3832766.525,16.75,15.087233811,-1.66276618896
340663.73025,3832770.8625,11.05,14.3183941818,3.26839418181
340666.738375,3832779.2525,15.92,14.1029367521,-1.81706324786
340668.270625,3832783.60625,14.9,14.6996846072,-0.200315392797
340669.75875,3832787.8325,14.59,14.6621343037,0.0721343036795
340671.285125,3832792.16375,13.12,13.8230904064,0.70309040644
340621.4805,3832659.50875,14.55,13.0187072924,-1.5312927076
340623.016125,3832663.86875,12.04,13.950532765,1.91053276501
340624.525375,3832668.155,9.3,10.0310814169,0.731081416911
340625.950625,3832672.4975,11.68,13.654523185,1.97452318499
340627.499875,3832676.89125,14.46,14.209598514,-0.250401486018
340628.994,3832681.13,19.0,13.1689418697,-5.83105813025
340630.51275,3832685.43625,14.92,15.5417959572,0.621795957211
340632.074375,3832689.86625,5.97,10.5058569581,4.53585695815
340633.540375,3832694.025,11.44,14.7348061914,3.29480619136
340635.0685,3832698.35875,21.64,15.3019268749,-6.33807312507
340636.645375,3832702.82875,16.02,14.4647599525,-1.55524004748
340638.184375,3832707.1925,13.33,14.6259251689,1.29592516892
340639.71675,3832711.5425,21.67,13.6240763754,-8.04592362463
340641.08625,3832715.4275,14.49,15.5002318734,1.0102318734
340642.62875,3832719.8025,14.95,14.7512606547,-0.198739345256
340644.16825,3832724.165,15.31,15.3727558407,0.0627558407451
340645.693,3832728.49125,18.65,15.1004060744,-3.54959392557
340647.192625,3832732.745,11.87,13.6737462386,1.80374623857
340648.6705,3832736.935,9.41,14.8134239593,5.40342395934
340650.218,3832741.32375,12.92,13.4544621287,0.534462128666
340651.772625,3832745.73375,9.53,13.1703988403,3.6403988403
340653.279875,3832750.00625,16.75,14.2321541048,-2.51784589524
340656.31525,3832758.61625,21.93,18.4948306522,-3.43516934779
340657.872875,3832763.03625,17.3,14.1490771409,-3.15092285908
340660.93475,3832771.72,11.69,16.5573330703,4.86733307026
340662.431625,3832775.96375,4.25,17.9314339908,13.6814339908
340663.912875,3832779.9875,15.77,14.913458787,-0.856541212966
340665.419375,3832784.26875,11.27,14.4620725625,3.19207256255
340666.954,3832788.6275,13.65,20.8191067013,7.16910670132
340668.4875,3832792.9825,10.63,14.3284109086,3.69841090855
340618.7585,3832660.45625,17.16,15.3782387367,-1.78176126328
340620.315125,3832664.88,17.78,15.75387099,-2.02612901003
340621.827625,3832669.1775,17.42,15.5180023281,-1.90199767191
340623.205125,3832673.43125,9.15,10.0345618871,0.88456188706
340624.725625,3832677.7475,15.66,14.4893055201,-1.17069447995
340626.198625,3832681.93,13.79,14.1727573668,0.382757366843
340627.723625,3832686.26,12.27,16.3339023957,4.06390239566
340629.3,3832690.73625,15.66,15.6138165653,-0.0461834346842
340630.808125,3832695.02,19.15,14.9188501942,-4.23114980585
340632.313875,3832699.29125,16.99,14.7685121241,-2.22148787586
340633.839125,3832703.625,10.39,14.4543656361,4.06436563614
340635.340375,3832707.8875,15.77,14.1330715474,-1.63692845261
340636.861,3832712.205,11.88,13.8761781401,1.99617814008
340638.37475,3832716.505,10.34,13.8113340874,3.47133408744
340639.8745,3832720.76125,11.6,13.9228557699,2.32285576995
340641.352,3832724.955,12.69,14.3798568962,1.68985689618
340642.852875,3832729.215,10.33,13.1291415416,2.79914154165
340644.363125,3832733.5025,15.2,14.4384839255,-0.761516074516
340645.885,3832737.825,14.78,15.2048270684,0.424827068359
340647.443625,3832742.2475,11.24,13.8649836708,2.62498367081
340648.97425,3832746.59625,20.2,14.2183238595,-5.98167614051
340650.489375,3832750.8975,18.13,13.8426309682,-4.28736903183
340652.0315,3832755.275,13.5,13.3521163009,-0.147883699073
