gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340670.33075,3832701.4225,63.38,71.6176852451,8.23768524511
340671.75075,3832705.435,66.84,69.0921515408,2.25215154079
340673.294,3832709.79625,62.01,69.5044170188,7.49441701876
340674.86025,3832714.225,71.4,69.973166621,-1.42683337899
340676.404125,3832718.5825,68.94,68.84306287,-0.0969371300389
340677.908375,3832722.835,72.64,71.7199201591,-0.920079840885
340682.5475,3832735.93875,67.97,68.4454999277,0.475499927749
340684.071625,3832740.24625,66.12,68.3385987848,2.2185987848
340685.592,3832744.54,67.19,68.5393749903,1.34937499035
340687.1455,3832748.92875,74.03,69.3301469992,-4.69985300084
340688.662125,3832753.21375,67.7,70.1020887588,2.40208875882
340690.158375,3832757.44,69.04,69.3315631457,0.291563145682
340691.69625,3832761.7875,72.71,69.5311575409,-3.17884245907
340693.194625,3832766.02,79.09,71.0522872276,-8.03771277235
340694.664375,3832770.335,68.52,68.8273064123,0.307306412301
340696.157125,3832774.54625,68.99,69.9190508728,0.929050872778
340697.63675,3832778.7225,68.31,69.417041719,1.10704171903
340699.155375,3832783.0125,67.5,71.6054708993,4.10547089927
340649.202375,3832650.48125,75.0,70.1466249908,-4.85337500919
340650.703625,3832654.72,71.46,69.8592802598,-1.60071974019
340652.245375,3832659.07375,75.42,69.5560833881,-5.86391661193
340655.347125,3832667.5675,67.66,69.8290172454,2.16901724538
340656.876125,3832671.8875,61.16,69.3085952309,8.14859523087
340658.415125,3832676.2375,71.5,68.9054836794,-2.59451632063
340661.513,3832685.0,63.87,69.0375193439,5.1675193439
340663.015375,3832689.24125,67.96,69.4992574354,1.53925743542
340666.073875,3832697.88625,67.65,70.364712538,2.71471253803
340667.573625,3832702.12625,68.54,68.4956932749,-0.0443067250879
340668.995,3832706.14,71.47,68.6219989527,-2.84800104733
340670.54075,3832710.51,70.28,69.1507493971,-1.12925060291
340672.093875,3832714.9025,69.08,69.5494242459,0.469424245902
340673.630375,3832719.24625,67.8,69.2977241445,1.49772414447
340675.140625,3832723.51375,68.53,69.3641117475,0.834111747497
340676.64525,3832727.7675,75.31,70.0024078629,-5.30759213708
340678.215,3832732.2025,71.18,69.3354768139,-1.84452318614
340679.781,3832736.63125,75.55,67.2768823504,-8.27311764959
340681.298625,3832740.92,70.27,69.8897689368,-0.380231063158
340682.81225,3832745.1975,69.69,69.730343864,0.0403438640291
340684.357,3832749.56375,67.69,73.5405932377,5.85059323769
340685.885375,3832753.88375,75.88,74.5517579742,-1.32824202581
340687.402125,3832758.1725,62.09,71.5654255678,9.47542556781
340688.935,3832762.50625,64.34,70.3874214004,6.04742140041
340690.416625,3832766.6925,90.7,71.0422588374,-19.6577411626
340691.877375,3832771.0,69.78,70.4263814296,0.646381429638
340693.370625,3832775.21375,71.5,69.5919651347,-1.90803486526
340694.85,3832779.3925,66.48,75.6236598133,9.14365981327
340696.37,3832783.68375,76.53,72.640352687,-3.88964731304
340646.2765,3832651.48875,69.93,71.0770372158,1.14703721582
340647.78925,3832655.76375,64.76,71.3106690378,6.55066903777
340649.328625,3832660.11,73.61,70.7303382601,-2.87966173988
340650.865375,3832664.29125,64.68,69.7378737731,5.05787377307
340652.377625,3832668.565,71.63,74.6708575354,3.04085753537
340653.902,3832672.87375,70.09,73.4464396715,3.35643967152
340655.423375,3832677.17375,71.63,72.1094322653,0.479432265326
340657.00725,3832681.65125,66.04,73.3034641873,7.26346418726
340658.562375,3832686.05,66.89,69.6563122229,2.76631222294
340660.06425,3832690.2925,64.35,70.4752794988,6.12527949882
340661.574875,3832694.56,66.76,68.8874246048,2.12742460481
340663.155875,3832699.0275,61.67,69.6168324458,7.94683244584
340664.65625,3832703.27,84.7,71.9063481038,-12.7936518962
340666.07375,3832707.2725,64.38,71.3263462954,6.94634629541
340667.621,3832711.6475,68.71,68.9572666391,0.247266639143
340669.16025,3832715.995,66.82,73.5115337679,6.69153376794
340670.666125,3832720.2525,64.81,71.6957405277,6.88574052772
340672.171375,3832724.5075,80.34,72.6574001615,-7.68259983849
340673.698875,3832728.8225,83.82,71.3377367821,-12.4822632179
340675.271625,3832733.2675,67.18,68.9741228932,1.79412289323
340676.821875,3832737.6525,67.88,68.6480920139,0.768092013884
340678.371875,3832742.02875,69.4,71.2264638824,1.82646388237
340679.882,3832746.29875,70.92,71.7783038974,0.858303897435
340681.397625,3832750.58125,67.91,69.5867532106,1.67675321062
340682.926875,3832754.90375,74.12,75.0259410957,0.905941095707
340684.446125,3832759.1975,75.69,70.6049945907,-5.08500540932
340685.98325,3832763.5425,64.53,70.2970161221,5.76701612207
340687.469,3832767.74125,62.38,70.7620990801,8.38209908007
340688.943875,3832772.015,68.68,70.524696083,1.84469608304
340690.431625,3832776.21375,69.53,72.7297456037,3.1997456037
340691.914,3832780.4025,64.55,70.6713800999,6.12138009994
340693.447625,3832784.735,63.67,69.9156161985,6.24561619849
340643.636,3832652.24,71.24,70.8615619794,-0.378438020604
340645.150125,3832656.51875,78.23,71.7974578206,-6.43254217938
340646.6925,3832660.8725,65.47,71.5111125555,6.04111255554
340648.226125,3832665.0975,68.34,71.5627286089,3.22272860893
340649.75225,3832669.41,84.01,71.4031552971,-12.6068447029
340651.287375,3832673.745,88.17,69.7085790833,-18.4614209167
340652.852125,3832678.1675,63.02,71.6186043048,8.59860430484
340654.455625,3832682.7,68.56,70.9819579429,2.42195794285
340655.888875,3832686.7525,71.75,69.9053825211,-1.84461747889
340657.397625,3832691.01375,62.31,69.0387459934,6.72874599341
340658.91425,3832695.2975,68.6,69.3084712863,0.708471286348
340660.460125,3832699.6675,72.04,69.149755642,-2.89024435796
340661.97225,3832703.94,66.28,68.8383324856,2.55833248563
340663.41625,3832708.0175,67.61,69.7852456342,2.1752456342
340664.935,3832712.31375,66.09,69.7832653331,3.69326533308
340666.48425,3832716.68625,71.67,70.7735367834,-0.896463216617
340668.03375,3832721.06625,68.36,72.1912606366,3.83126063665
340669.54275,3832725.33,69.13,69.5500335245,0.420033524497
340671.04675,3832729.58,70.34,71.1564608127,0.816460812691
340672.59575,3832733.9575,64.82,70.3700654119,5.55006541194
340674.152,3832738.35625,67.25,72.3949035628,5.14490356282
340675.687375,3832742.69125,66.35,70.3670546269,4.01705462686
340677.20275,3832746.975,71.94,69.0589856935,-2.88101430654
340678.7355,3832751.30875,65.48,70.4286912288,4.94869122883
340680.24925,3832755.58375,73.09,71.8658789943,-1.22412100565
340681.799,3832759.96,67.65,69.1283232431,1.47832324314
340683.34025,3832764.3175,67.29,72.509793532,5.21979353195
340684.823375,3832768.5075,75.93,70.3292903633,-5.60070963667
340686.320375,3832772.8125,65.53,71.8091587672,6.27915876724
340687.81475,3832777.03125,69.06,70.7102430791,1.65024307905
340689.293625,3832781.2075,67.24,68.9664246351,1.72642463512
340690.804875,3832785.47875,68.55,70.7753666513,2.22536665133
340640.976125,3832653.20375,78.41,69.9659001029,-8.44409989708
340642.502375,3832657.525,67.72,72.8398535248,5.11985352481
340644.052625,3832661.91125,68.5,71.9730671813,3.47306718133
340645.566125,3832666.13875,81.23,73.8697075389,-7.36029246113
340647.087125,3832670.44375,70.95,70.6319331088,-0.318066891184
340648.619625,3832674.7825,65.44,72.4538512996,7.01385129964
340650.1365,3832679.07625,66.72,72.4291687297,5.70916872968
340651.697,3832683.49125,70.45,69.4822653597,-0.967734640283
340653.214375,3832687.79,73.31,71.818131282,-1.49186871803
340654.725,3832692.06375,77.71,71.656878086,-6.05312191401
340656.246625,3832696.37125,74.88,73.4670844609,-1.41291553913
340657.7895,3832700.73625,67.67,70.9364614306,3.26646143057
340659.2865,3832704.975,77.56,72.7741398733,-4.7858601267
340660.7295,3832709.055,65.21,71.4938263519,6.28382635188
340662.29025,3832713.475,69.37,74.4301871761,5.0601871761
340663.821,3832717.81,74.89,71.0699520065,-3.8200479935
340665.330125,3832722.0775,94.11,69.9180085514,-24.1919914486
340666.847875,3832726.37625,74.02,71.4555255203,-2.56447447973
340668.37075,3832730.6875,70.97,71.1074989243,0.137498924262
340669.939,3832735.1225,68.7,72.5102698426,3.81026984255
340671.4645,3832739.44125,77.71,75.2521466662,-2.45785333383
340672.968625,3832743.7,67.79,69.5864011177,1.79640111774
340674.511,3832748.065,76.21,72.6991702639,-3.51082973607
340676.05175,3832752.425,65.33,69.5124240699,4.18242406995
340677.583875,3832756.76125,73.52,70.9127608085,-2.60723919152
340679.118375,3832761.02667,77.33,74.5341757338,-2.79582426619
340680.62775,3832765.3775,66.76,72.2351346511,5.47513465112
340682.091875,3832769.5225,66.74,71.3933543538,4.65335435378
340683.581375,3832773.7775,71.95,72.2784356874,0.328435687449
340685.078125,3832778.01625,63.88,70.7410685287,6.8610685287
340686.5475,3832782.17125,67.86,73.8475972711,5.98759727114
340688.069125,3832786.48125,80.16,70.8293012537,-9.33069874635
340637.955,3832654.18375,71.72,69.358351836,-2.36164816405
340639.4715,3832658.47875,69.03,71.8002385903,2.77023859031
340640.99,3832662.78,87.44,71.0419612365,-16.3980387635
340642.495875,3832667.0325,66.0,71.3142322672,5.31423226723
340644.03175,3832671.3825,68.71,72.0800883266,3.37008832665
340645.535125,3832675.64,68.06,72.4361177675,4.37611776746
340647.059625,3832679.955,66.61,71.2869003751,4.67690037507
340648.620375,3832684.37625,69.35,69.3325841752,-0.0174158248436
340650.127625,3832688.645,70.63,71.2801437737,0.650143773737
340651.645625,3832692.9425,66.79,73.1356899416,6.34568994164
340653.163875,3832697.2425,72.83,71.041881454,-1.78811854599
340654.699875,3832701.59,74.68,69.080940819,-5.59905918103
340656.2,3832705.8375,66.72,69.9562316896,3.23623168965
340657.56575,3832709.7,72.1,73.6569126848,1.55691268481
340659.14625,3832714.1825,73.2,71.7005399689,-1.49946003113
340660.722875,3832718.645,63.57,69.7258740015,6.15587400146
340662.266375,3832723.01375,69.51,69.9871010924,0.477101092381
340663.786125,3832727.32,68.89,71.1692907118,2.27929071184
340665.282,3832731.5525,82.07,77.183288981,-4.88671101903
340666.843375,3832735.9775,74.98,73.8132283846,-1.16677161542
340668.392125,3832740.35875,67.11,69.1910493037,2.08104930368
340669.88575,3832744.58875,64.57,70.3101958008,5.74019580077
340671.3905,3832748.84875,74.63,74.0243143176,-0.605685682399
340672.938,3832753.23375,68.26,69.6475177387,1.38751773866
340674.485375,3832757.61375,66.35,70.4138065519,4.0638065519
340676.015625,3832761.9475,69.32,70.0967933195,0.776793319457
340677.5485,3832766.28875,69.59,73.8741370032,4.28413700322
340679.03525,3832770.49875,69.21,69.7545053894,0.544505389366
340680.513875,3832774.6975,81.1,74.3852412089,-6.71475879112
340682.012875,3832778.94375,72.99,70.9935339494,-1.99646605065
340683.5095,3832783.1825,66.56,71.1826006246,4.62260062462
340685.032125,3832787.49,68.5,74.513070274,6.01307027397
340635.399875,3832654.99125,72.51,74.4580162658,1.94801626581
340636.933375,3832659.34,68.08,69.6914316946,1.61143169459
340638.472125,3832663.705,79.36,73.9700601245,-5.38993987553
340639.949875,3832667.94875,66.39,72.731108746,6.34110874603
340641.477125,3832672.2775,78.03,73.263154593,-4.766845407
340642.987875,3832676.56375,67.92,74.4818426982,6.56184269823
340644.519125,3832680.90625,75.34,73.6116426655,-1.72835733449
340646.084875,3832685.34625,82.07,74.109793181,-7.96020681899
340647.592875,3832689.625,84.35,72.9969038004,-11.3530961996
340649.10725,3832693.91875,69.58,74.3764937138,4.7964937138
340650.636375,3832698.2575,69.21,71.4683497839,2.2583497839
340652.169625,3832702.6025,92.24,73.0447515645,-19.1952484355
340653.661,3832706.8325,68.91,69.0930047615,0.183004761503
340655.1325,3832711.00875,66.9,68.9547115771,2.05471157713
340656.6615,3832715.34375,73.86,74.8499408999,0.989940899877
340658.14875,3832719.56,73.77,74.1044861419,0.334486141907
340659.686375,3832723.9225,68.16,70.7424806609,2.58248066089
340661.231625,3832728.305,74.24,72.6851612257,-1.55483877431
340662.716625,3832732.51625,71.76,71.9369816012,0.176981601151
340664.277,3832736.94125,68.17,72.8627899386,4.6927899386
340665.84125,3832741.37625,76.55,74.6014283004,-1.94857169963
340667.355875,3832745.67125,75.47,71.8897259603,-3.5802740397
340668.878375,3832749.9925,69.19,71.1362963135,1.94629631349
340670.395,3832754.29375,67.77,71.7257342595,3.95573425954
340671.911625,3832758.59375,69.42,72.4943235312,3.07432353115
340673.438875,3832762.92625,74.05,75.5963973207,1.54639732072
340674.97825,3832767.29,79.74,73.4488847005,-6.29111529951
340676.464125,3832771.5075,78.34,75.4454007692,-2.8945992308
340677.929875,3832775.64,68.85,72.2108058289,3.36080582895
340679.420875,3832779.87125,69.86,72.9410483314,3.08104833143
340680.9095,3832784.095,72.05,72.0301200862,-0.0198799137685
340682.438,3832788.42875,71.88,76.0234582102,4.14345821025
340632.633,3832655.93875,70.85,71.4363197711,0.586319771138
340634.163875,3832660.27875,75.49,71.9664883126,-3.52351168742
340635.693625,3832664.61625,71.12,74.9486057108,3.82860571084
340637.157625,3832668.89,69.16,74.0626534048,4.90265340477
340638.687875,3832673.22375,69.96,69.7077473352,-0.252252664837
340640.201,3832677.5125,68.15,72.3925676563,4.24256765628
340641.731,3832681.84625,79.68,71.4901089967,-8.18989100329
340643.294,3832686.27625,85.14,72.6381974608,-12.5018025392
340644.790625,3832690.52,84.05,71.836901928,-12.213098072
340646.302625,3832694.8,67.9,71.4916953567,3.59169535672
340647.833625,3832699.1375,69.03,70.1269750584,1.09697505843
340649.374375,3832703.50375,70.87,69.8376511597,-1.03234884028
340650.88125,3832707.7725,64.32,69.7635475009,5.44354750086
340652.339,3832711.91,67.79,70.3623402383,2.57234023825
340653.87325,3832716.25,75.77,72.8350263432,-2.93497365677
340655.391,3832720.5525,69.67,75.7529240987,6.08292409872
340656.91,3832724.85625,64.98,71.6460344913,6.66603449131
340658.419875,3832729.13375,73.07,71.7660652761,-1.30393472393
340659.93075,3832733.4175,76.51,71.4955481445,-5.01445185549
340661.489375,3832737.8325,68.13,70.8156394493,2.68563944935
340663.031,3832742.2,79.86,73.6894302209,-6.17056977909
340664.541125,3832746.48,75.38,72.5083347108,-2.87166528921
340666.07275,3832750.8175,85.77,73.938655481,-11.831344519
340667.604,3832755.15625,71.1,72.0702484054,0.970248405423
340669.126125,3832759.47,68.4,74.8733855046,6.47338550463
340670.655625,3832763.8025,77.29,73.6211767004,-3.66882329964
340672.183,3832768.1325,73.95,75.5966782508,1.64667825075
340673.672625,3832772.3525,68.29,72.4201011716,4.13010117156
340675.167625,3832776.52,69.55,71.9422905521,2.39229055214
340676.674,3832780.79125,72.18,69.2122507079,-2.96774929208
340678.171125,3832785.0375,75.18,73.8596621253,-1.32033787475
340679.697375,3832789.36375,69.66,70.5105675998,0.850567599801
340629.882625,3832656.90125,83.79,72.42404469,-11.36595531
340631.42475,3832661.27375,81.41,69.777827588,-11.632172412
340632.94275,3832665.5825,69.32,72.9478023728,3.62780237281
340634.385875,3832669.81125,74.26,71.8402098454,-2.41979015458
340635.932,3832674.1975,69.92,70.9502101445,1.03021014453
340637.455625,3832678.515,64.01,73.184154627,9.17415462695
340638.984375,3832682.8475,68.29,73.1704050742,4.88040507417
340640.526625,3832687.22125,67.46,73.7287141081,6.26871410806
340642.012375,3832691.435,77.49,74.1024477689,-3.38755223113
340643.53675,3832695.75375,64.71,70.4491248992,5.73912489925
340645.064625,3832700.085,67.25,73.8942233672,6.64422336723
340646.598625,3832704.4325,65.89,71.01033521,5.12033521002
340648.12275,3832708.75375,79.71,74.8744319192,-4.83556808081
340649.57025,3832712.86,88.87,73.6080573224,-15.2619426776
340651.0775,3832717.13,73.84,75.7998862926,1.95988629264
340652.61875,3832721.495,74.5,71.7214149202,-2.77858507981
340654.148375,3832725.8325,65.6,74.4963433813,8.89634338126
340655.6605,3832730.12,74.3,73.7263277056,-0.573672294409
340657.16625,3832734.39,72.41,74.822136318,2.41213631804
340658.72775,3832738.815,67.11,70.1596935455,3.04969354547
340660.263875,3832743.16875,89.31,74.9113732182,-14.3986267818
340661.764375,3832747.42125,69.24,76.6787196677,7.43871966773
340663.30175,3832751.77625,71.17,72.245071225,1.07507122504
340664.83525,3832756.1275,72.24,75.7154937479,3.47549374789
340666.353,3832760.43125,71.69,75.7648278374,4.0748278374
340667.888625,3832764.7825,78.12,71.8979047559,-6.22209524412
340669.43025,3832769.15,73.63,75.7136763804,2.08367638042
340670.897,3832773.30875,84.31,74.319173402,-9.99082659804
340672.388375,3832777.4575,80.11,74.6299321223,-5.48006787775
340673.901375,3832781.75125,74.2,70.6452428166,-3.55475718338
340675.39175,3832785.9775,75.66,73.0339746139,-2.62602538609
340676.917125,3832790.305,76.66,72.4905441302,-4.16945586982
340627.53225,3832657.50625,66.66,71.4903047672,4.83030476716
340629.068375,3832661.875,72.92,72.1420173154,-0.777982684593
340630.598625,3832666.225,81.13,73.0967706152,-8.03322938479
340632.05525,3832670.565,70.9,69.7874115209,-1.11258847915
340633.590625,3832674.9275,71.44,72.4737708458,1.03377084582
340635.089375,3832679.185,68.78,71.8812787634,3.10127876338
340636.611625,3832683.51125,83.61,72.8406664478,-10.7693335522
340638.169,3832687.93375,69.51,71.5701821786,2.06018217864
340639.659375,3832692.17,74.56,74.3524539407,-0.207546059271
340641.182875,3832696.49875,67.96,68.7918238581,0.831823858095
340642.739125,3832700.92,70.2,68.8106514938,-1.38934850622
340644.263,3832705.25,68.31,70.0265266178,1.71652661777
340645.754,3832709.485,76.61,74.0405089966,-2.56949100343
340647.22075,3832713.655,67.88,75.0716733939,7.1916733939
340648.73525,3832717.95625,71.39,70.3196985065,-1.07030149351
340650.2285,3832722.19875,77.47,75.1891247025,-2.28087529745
340651.735125,3832726.47625,69.81,71.4544254073,1.64442540729
340654.779,3832735.125,65.27,70.4515098631,5.18150986311
340656.331875,3832739.5375,71.32,72.6775778019,1.35757780192
340657.874,3832743.91875,63.15,71.5165908294,8.36659082936
340659.345875,3832748.0975,84.78,75.445236042,-9.33476395797
340660.87925,3832752.4575,71.19,74.6249006346,3.43490063457
340662.41725,3832756.82875,67.66,73.6500354196,5.99003541964
340663.910625,3832761.06875,68.29,75.4606278956,7.17062789556
340665.424125,3832765.37,78.69,77.3479509016,-1.34204909843
340666.945125,3832769.69125,76.58,72.4655144277,-4.11448557233
340671.491375,3832782.49625,76.69,75.5612920389,-1.12870796111
340672.9935,3832786.7675,70.43,69.638121646,-0.791878354037
340674.523375,3832791.11875,79.62,73.9013898829,-5.71861011715
340624.234125,3832658.58875,70.26,72.1017120497,1.84171204967
340625.7845,3832662.98875,68.51,71.2015351157,2.69153511574
340627.303,3832667.29875,67.38,69.6788164891,2.29881648906
340628.728875,3832671.58625,68.58,69.3190222073,0.739022207295
340630.27925,3832675.9825,80.6,71.4220333808,-9.17796661924
340631.779875,3832680.23875,81.14,71.1687189897,-9.97128101031
340633.286875,3832684.515,75.46,71.0377533693,-4.42224663067
340634.842125,3832688.92375,67.7,70.2181288655,2.51812886555
340636.346375,3832693.195,60.03,70.4111162105,10.3811162105
340637.867625,3832697.505,74.84,71.1437692601,-3.69623073987
340639.41575,3832701.8975,70.07,71.9269687707,1.85696877065
340640.946125,3832706.23625,79.34,69.6490965967,-9.69090340328
340642.45775,3832710.5275,85.56,70.1598740823,-15.4001259177
340643.94725,3832714.7525,68.83,71.4863969809,2.65639698086
340645.47175,3832719.0725,75.07,71.6307487276,-3.43925127244
340646.977875,3832723.3475,75.21,71.5127616461,-3.69723835385
340648.488125,3832727.63,72.09,73.3754078286,1.28540782859
340649.986625,3832731.87875,68.14,71.2465780538,3.10657805381
340651.487375,3832736.135,76.61,74.8814015621,-1.72859843785
340653.05175,3832740.575,65.99,70.0486919459,4.05869194585
340654.60175,3832744.97125,73.91,71.4500323229,-2.4599676771
340656.089625,3832749.19125,68.13,75.8545100284,7.72451002837
340657.6235,3832753.54,67.84,75.1654622,7.32546219999
340659.15425,3832757.88375,72.75,75.5083217434,2.75832174343
340660.661875,3832762.15875,88.99,75.502423043,-13.487576957
340662.201375,3832766.525,76.99,70.8280492944,-6.16195070555
340663.73025,3832770.8625,77.26,73.5032876347,-3.75671236534
340666.738375,3832779.2525,69.66,73.0640422812,3.40404228121
340668.270625,3832783.60625,73.55,72.1716185246,-1.37838147537
340669.75875,3832787.8325,71.35,71.2028064872,-0.147193512751
340671.285125,3832792.16375,84.89,76.1930318219,-8.69696817813
340621.4805,3832659.50875,73.67,74.1086977229,0.438697722928
340623.016125,3832663.86875,71.55,71.6168437311,0.0668437311405
340624.525375,3832668.155,82.02,69.4477699532,-12.5722300468
340625.950625,3832672.4975,81.44,71.0050383559,-10.4349616441
340627.499875,3832676.89125,73.36,73.1478096254,-0.212190374635
340628.994,3832681.13,65.55,73.0833042062,7.53330420622
340630.51275,3832685.43625,71.17,71.6948182831,0.524818283148
340632.074375,3832689.86625,72.55,69.6619248971,-2.88807510293
340633.540375,3832694.025,79.06,70.6565400083,-8.40345999168
340635.0685,3832698.35875,66.46,71.3652520013,4.90525200134
340636.645375,3832702.82875,75.65,73.1802065076,-2.46979349235
340638.184375,3832707.1925,71.03,73.2905715812,2.26057158125
340639.71675,3832711.5425,67.56,72.2933284413,4.73332844131
340641.08625,3832715.4275,64.12,69.7118047334,5.59180473341
340642.62875,3832719.8025,66.87,72.0758466991,5.20584669909
340644.16825,3832724.165,71.87,72.0733393725,0.203339372497
340645.693,3832728.49125,66.7,70.6711627144,3.97116271436
340647.192625,3832732.745,79.82,73.559365039,-6.26063496102
340648.6705,3832736.935,85.94,74.3263307876,-11.6136692124
340650.218,3832741.32375,74.57,75.1986761099,0.628676109947
340651.772625,3832745.73375,72.25,76.6205747207,4.3705747207
340653.279875,3832750.00625,74.82,74.2535346292,-0.566465370778
340656.31525,3832758.61625,71.63,71.9559858827,0.3259858827
340657.872875,3832763.03625,78.98,75.5660025217,-3.41399747831
340660.93475,3832771.72,74.31,71.3291668588,-2.98083314116
340662.431625,3832775.96375,81.03,69.748072289,-11.281927711
340663.912875,3832779.9875,68.16,71.361805554,3.20180555395
340665.419375,3832784.26875,75.75,72.2702474362,-3.47975256377
340666.954,3832788.6275,67.16,69.2791113545,2.11911135454
340668.4875,3832792.9825,73.56,75.2340915679,1.67409156788
340618.7585,3832660.45625,67.89,70.6720471411,2.78204714105
340620.315125,3832664.88,66.78,71.0048152571,4.22481525706
340621.827625,3832669.1775,64.73,70.1314575973,5.40145759729
340623.205125,3832673.43125,68.98,69.1096691586,0.129669158609
340624.725625,3832677.7475,66.0,71.5830957276,5.5830957276
340626.198625,3832681.93,66.05,70.78945417,4.73945417
340627.723625,3832686.26,66.25,70.7817660759,4.53176607595
340629.3,3832690.73625,65.4,70.5872113619,5.18721136185
340630.808125,3832695.02,69.9,72.7864788864,2.8864788864
340632.313875,3832699.29125,68.62,71.3722990428,2.75229904283
340633.839125,3832703.625,81.13,72.3234691225,-8.80653087754
340635.340375,3832707.8875,68.55,72.9812546565,4.4312546565
340636.861,3832712.205,73.2,72.3785640008,-0.821435999236
340638.37475,3832716.505,69.9,69.9929134804,0.0929134804485
340639.8745,3832720.76125,69.13,72.007778827,2.87777882705
340641.352,3832724.955,80.07,74.7762252104,-5.29377478956
340642.852875,3832729.215,87.09,76.4533349183,-10.6366650817
340644.363125,3832733.5025,71.32,72.0016113335,0.681611333528
340645.885,3832737.825,79.17,71.2797551236,-7.89024487642
340647.443625,3832742.2475,84.85,75.8747021008,-8.97529789922
340648.97425,3832746.59625,65.55,75.3818554488,9.83185544884
340650.489375,3832750.8975,63.93,74.3754771279,10.4454771279
340652.0315,3832755.275,86.27,75.6173648739,-10.6526351261
340653.53,3832759.53,70.44,76.0051782982,5.56517829824
