gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.13775,3832700.2425,32.84,33.5839895304,0.743989530352
340674.547,3832704.22,40.01,37.3346655159,-2.6753344841
340676.096625,3832708.6,39.14,32.6836768968,-6.45632310319
340677.661,3832713.0175,38.46,34.4440185004,-4.01598149958
340679.204,3832717.37625,34.25,34.429571972,0.179571971976
340680.714375,3832721.6425,26.15,31.4465895274,5.2965895274
340682.21675,3832725.88375,41.38,37.3137420929,-4.06625790706
340683.79,3832730.3275,39.87,37.6898409986,-2.18015900141
340686.884375,3832739.06875,41.12,39.0345388679,-2.0854611321
340688.39225,3832743.32375,31.41,34.1932912475,2.78329124753
340689.941,3832747.7,31.49,35.8129872908,4.32298729079
340691.471625,3832752.02375,36.18,33.3438496562,-2.83615034376
340692.984625,3832756.29625,33.64,33.4409818613,-0.199018138715
340694.519125,3832760.63,47.14,43.1131831466,-4.02681685339
340695.998,3832764.80625,33.19,33.3523966952,0.162396695172
340697.447375,3832769.16,28.27,33.5369182806,5.26691828055
340698.936375,3832773.35625,33.21,32.9704232268,-0.239576773158
340700.409625,3832777.5125,30.69,33.2632488234,2.57324882341
340701.927625,3832781.79375,33.21,33.935374106,0.725374106026
340651.95625,3832649.77375,31.57,33.5343940067,1.96439400672
340653.442375,3832653.96875,33.5,34.2196525618,0.719652561805
340656.590875,3832662.60875,28.71,32.9291948846,4.21919488464
340658.10975,3832666.89625,27.13,34.3258145089,7.19581450891
340661.17275,3832675.55125,28.5,31.9118369118,3.41183691182
340662.762625,3832680.04125,34.77,33.2182583422,-1.55174165777
340664.273125,3832684.315,33.38,32.2823852603,-1.09761473971
340665.77825,3832688.56625,40.55,34.1484218371,-6.40157816291
340667.282375,3832692.815,23.38,30.8267020518,7.44670205181
340670.33075,3832701.4225,36.67,38.7507290865,2.08072908654
340671.75075,3832705.435,30.92,31.258462258,0.33846225801
340673.294,3832709.79625,44.41,33.7113948607,-10.6986051393
340674.86025,3832714.225,26.62,35.8161261729,9.19612617287
340676.404125,3832718.5825,33.81,31.8079221396,-2.00207786041
340677.908375,3832722.835,38.62,37.9429616447,-0.677038355275
340682.5475,3832735.93875,32.18,33.892667502,1.71266750202
340684.071625,3832740.24625,34.68,33.7720528333,-0.907947166655
340685.592,3832744.54,31.25,32.723945365,1.47394536502
340687.1455,3832748.92875,31.3,32.6432596918,1.34325969176
340688.662125,3832753.21375,30.2,33.0173802234,2.81738022337
340690.158375,3832757.44,30.14,32.5866932172,2.44669321724
340691.69625,3832761.7875,34.08,34.1708983309,0.0908983308899
340693.194625,3832766.02,38.56,35.2902907581,-3.26970924187
340694.664375,3832770.335,31.6,34.1720386548,2.57203865477
340696.157125,3832774.54625,33.64,34.2416415146,0.601641514606
340697.63675,3832778.7225,29.26,31.8700452964,2.61004529645
340699.155375,3832783.0125,41.59,37.2294420541,-4.36055794587
340649.202375,3832650.48125,46.55,33.1835558164,-13.3664441836
340650.703625,3832654.72,27.78,32.8599244462,5.07992444621
340652.245375,3832659.07375,43.71,32.6556030029,-11.0543969971
340655.347125,3832667.5675,31.02,31.795270492,0.77527049204
340656.876125,3832671.8875,45.76,42.1336474718,-3.62635252819
340658.415125,3832676.2375,34.59,33.9523658719,-0.637634128067
340661.513,3832685.0,39.16,37.7567957656,-1.40320423436
340663.015375,3832689.24125,34.97,32.6764326097,-2.29356739026
340666.073875,3832697.88625,30.91,33.5855840232,2.67558402324
340667.573625,3832702.12625,33.41,32.6651300378,-0.744869962173
340668.995,3832706.14,28.7,34.2207518836,5.52075188356
340670.54075,3832710.51,25.86,32.4600462494,6.6000462494
340672.093875,3832714.9025,27.35,31.5219591073,4.17195910728
340673.630375,3832719.24625,48.13,37.059037569,-11.070962431
340675.140625,3832723.51375,30.7,33.659944213,2.95994421299
340676.64525,3832727.7675,34.59,32.4897553382,-2.10024466179
340678.215,3832732.2025,33.3,36.3375059276,3.03750592763
340679.781,3832736.63125,45.56,44.5585287878,-1.00147121217
340681.298625,3832740.92,33.17,33.5432424023,0.373242402331
340682.81225,3832745.1975,40.46,38.5685437044,-1.89145629559
340684.357,3832749.56375,38.25,38.5926146166,0.342614616609
340685.885375,3832753.88375,39.72,38.9347266187,-0.785273381314
340687.402125,3832758.1725,38.38,38.3977780527,0.0177780527101
340688.935,3832762.50625,40.47,39.0078479697,-1.46215203035
340690.416625,3832766.6925,43.21,38.719841183,-4.49015881696
340691.877375,3832771.0,39.29,38.2282533051,-1.06174669488
340693.370625,3832775.21375,39.34,35.5128322054,-3.82716779458
340694.85,3832779.3925,38.08,39.4172591102,1.33725911021
340696.37,3832783.68375,37.97,39.2279278083,1.25792780826
340646.2765,3832651.48875,39.04,37.6767792071,-1.36322079287
340647.78925,3832655.76375,39.93,38.4128090448,-1.5171909552
340649.328625,3832660.11,35.08,38.3681582828,3.28815828278
340650.865375,3832664.29125,38.78,37.4807237928,-1.29927620722
340652.377625,3832668.565,41.58,38.6281651332,-2.95183486678
340653.902,3832672.87375,37.96,38.431273261,0.471273261016
340655.423375,3832677.17375,32.54,38.4795638729,5.93956387287
340657.00725,3832681.65125,37.14,38.6697164155,1.52971641551
340658.562375,3832686.05,34.59,38.3180167227,3.72801672272
340660.06425,3832690.2925,37.46,38.78310837,1.32310837003
340661.574875,3832694.56,38.87,38.4092337029,-0.460766297147
340663.155875,3832699.0275,41.9,38.2810494344,-3.61895056564
340664.65625,3832703.27,42.35,38.3352448713,-4.01475512871
340666.07375,3832707.2725,44.4,38.1357194601,-6.26428053989
340667.621,3832711.6475,29.72,31.0833271776,1.36332717759
340669.16025,3832715.995,38.78,38.0708164964,-0.709183503632
340670.666125,3832720.2525,36.24,38.5064710684,2.26647106841
340672.171375,3832724.5075,39.82,38.4385266897,-1.38147331026
340673.698875,3832728.8225,40.34,38.3424339663,-1.99756603374
340675.271625,3832733.2675,38.42,38.2149901257,-0.205009874256
340676.821875,3832737.6525,37.18,37.2062770822,0.0262770822384
340678.371875,3832742.02875,37.08,38.7357451412,1.65574514124
340679.882,3832746.29875,39.5,38.7159491871,-0.784050812861
340681.397625,3832750.58125,32.05,35.5644228343,3.51442283428
340682.926875,3832754.90375,41.38,39.0558864727,-2.32411352732
340684.446125,3832759.1975,36.98,39.57442371,2.59442371
340685.98325,3832763.5425,41.78,37.983833026,-3.79616697395
340687.469,3832767.74125,40.58,43.2105631899,2.63056318993
340688.943875,3832772.015,37.77,38.828282061,1.05828206102
340690.431625,3832776.21375,40.19,38.1310557199,-2.05894428012
340691.914,3832780.4025,40.96,45.2790270281,4.31902702814
340693.447625,3832784.735,36.0,37.2871988129,1.28719881289
340643.636,3832652.24,34.32,38.1431002642,3.82310026416
340645.150125,3832656.51875,41.65,37.3389446599,-4.31105534009
340646.6925,3832660.8725,39.73,38.6379794313,-1.09202056875
340648.226125,3832665.0975,38.6,38.2705010292,-0.329498970789
340649.75225,3832669.41,39.37,39.1314441324,-0.238555867584
340651.287375,3832673.745,40.2,38.4845625082,-1.71543749176
340652.852125,3832678.1675,40.3,37.9535257634,-2.34647423656
340654.455625,3832682.7,38.8,38.5936452281,-0.206354771921
340655.888875,3832686.7525,39.81,37.54484333,-2.26515666999
340657.397625,3832691.01375,39.16,38.1778774803,-0.982122519727
340658.91425,3832695.2975,35.64,39.1361413969,3.49614139691
340660.460125,3832699.6675,39.89,36.8504310198,-3.03956898016
340661.97225,3832703.94,41.68,37.807910505,-3.87208949503
340663.41625,3832708.0175,42.04,38.4413075923,-3.59869240767
340664.935,3832712.31375,40.63,38.0174694704,-2.61253052965
340666.48425,3832716.68625,39.05,38.3673915044,-0.682608495597
340668.03375,3832721.06625,34.89,38.4329576463,3.54295764633
340669.54275,3832725.33,38.13,38.4228316816,0.292831681612
340671.04675,3832729.58,37.81,38.4638555269,0.653855526861
340672.59575,3832733.9575,39.18,38.0203733337,-1.15962666629
340674.152,3832738.35625,38.33,38.6579403577,0.327940357707
340675.687375,3832742.69125,32.87,38.1112382319,5.24123823192
340677.20275,3832746.975,32.65,34.0634126383,1.41341263831
340678.7355,3832751.30875,34.9,38.8471769421,3.94717694213
340680.24925,3832755.58375,39.4,38.3688491718,-1.03115082817
340681.799,3832759.96,35.51,33.288399846,-2.22160015397
340683.34025,3832764.3175,41.96,38.3990714296,-3.56092857042
340684.823375,3832768.5075,45.25,38.6074018737,-6.6425981263
340686.320375,3832772.8125,34.12,38.8134605678,4.69346056785
340687.81475,3832777.03125,36.91,38.9786677907,2.06866779073
340689.293625,3832781.2075,40.11,37.4783762821,-2.63162371788
340690.804875,3832785.47875,35.59,38.5063977034,2.9163977034
340640.976125,3832653.20375,31.03,31.7940278179,0.764027817863
340642.502375,3832657.525,31.17,37.1495112827,5.97951128273
340644.052625,3832661.91125,39.79,38.2500324645,-1.53996753549
340645.566125,3832666.13875,44.16,38.9235788738,-5.23642112617
340647.087125,3832670.44375,30.22,35.4087497258,5.18874972575
340648.619625,3832674.7825,37.15,37.227320329,0.0773203290063
340650.1365,3832679.07625,37.05,38.4326789238,1.38267892378
340651.697,3832683.49125,36.82,36.2674310892,-0.552568910838
340653.214375,3832687.79,34.48,36.7583034192,2.27830341923
340654.725,3832692.06375,38.61,37.8568486664,-0.753151333604
340656.246625,3832696.37125,42.03,38.5206061777,-3.50939382226
340657.7895,3832700.73625,37.79,37.8436992703,0.0536992703304
340659.2865,3832704.975,43.08,38.9789511821,-4.10104881785
340660.7295,3832709.055,39.38,38.484763394,-0.895236606008
340662.29025,3832713.475,40.38,39.8644659222,-0.5155340778
340663.821,3832717.81,47.47,36.5993635745,-10.8706364255
340665.330125,3832722.0775,47.43,37.9213896811,-9.50861031891
340666.847875,3832726.37625,39.33,39.0774774241,-0.252522575854
340668.37075,3832730.6875,40.01,38.6659256695,-1.34407433053
340669.939,3832735.1225,34.86,39.3819556088,4.52195560884
340671.4645,3832739.44125,41.42,38.440371326,-2.97962867397
340672.968625,3832743.7,32.14,32.6669525565,0.526952556514
340674.511,3832748.065,40.8,39.2648677143,-1.53513228565
340676.05175,3832752.425,40.76,37.3284438025,-3.43155619749
340677.583875,3832756.76125,44.43,38.4920827629,-5.93791723709
340679.118375,3832761.02667,41.96,38.9609433981,-2.99905660193
340680.62775,3832765.3775,37.25,39.289098078,2.03909807804
340682.091875,3832769.5225,38.34,39.2166822954,0.876682295405
340683.581375,3832773.7775,33.86,38.5457732759,4.68577327593
340685.078125,3832778.01625,37.5,38.0564721537,0.556472153666
340686.5475,3832782.17125,32.33,38.5183683668,6.18836836683
340688.069125,3832786.48125,39.78,38.6843393442,-1.09566065575
340637.955,3832654.18375,47.71,44.1644164324,-3.54558356764
340639.4715,3832658.47875,36.9,37.4472197053,0.547219705265
340640.99,3832662.78,38.75,37.5911203259,-1.15887967415
340642.495875,3832667.0325,35.88,37.5521555964,1.67215559641
340644.03175,3832671.3825,35.22,38.5916729148,3.37167291482
340645.535125,3832675.64,37.24,38.2665218042,1.02652180424
340647.059625,3832679.955,36.5,38.1647308933,1.66473089331
340648.620375,3832684.37625,37.37,37.7550266263,0.385026626344
340650.127625,3832688.645,35.81,38.1507038914,2.3407038914
340651.645625,3832692.9425,36.68,38.1949169889,1.5149169889
340653.163875,3832697.2425,39.06,37.9981506346,-1.0618493654
340654.699875,3832701.59,38.08,36.8578215911,-1.22217840895
340656.2,3832705.8375,35.8,37.6496191178,1.84961911775
340657.56575,3832709.7,35.8,38.7269620542,2.92696205423
340659.14625,3832714.1825,39.2,38.408878681,-0.791121319019
340660.722875,3832718.645,46.14,45.1834126226,-0.956587377441
340662.266375,3832723.01375,36.74,37.5264232361,0.786423236141
340663.786125,3832727.32,38.57,37.7518830573,-0.818116942701
340665.282,3832731.5525,43.35,38.4171548439,-4.9328451561
340666.843375,3832735.9775,38.47,39.1279917369,0.657991736944
340668.392125,3832740.35875,33.42,34.0401451334,0.620145133391
340669.88575,3832744.58875,37.18,36.5589612908,-0.621038709186
340671.3905,3832748.84875,40.87,38.2593394305,-2.61066056946
340672.938,3832753.23375,33.3,33.7451037738,0.445103773765
340674.485375,3832757.61375,34.77,39.1158974396,4.34589743962
340676.015625,3832761.9475,43.81,42.9524795255,-0.857520474519
340677.5485,3832766.28875,46.75,37.9724941874,-8.77750581265
340679.03525,3832770.49875,30.61,34.8053121533,4.19531215333
340680.513875,3832774.6975,41.29,39.4632212987,-1.8267787013
340682.012875,3832778.94375,41.78,38.1642414282,-3.61575857184
340683.5095,3832783.1825,39.25,38.7223253425,-0.527674657523
340685.032125,3832787.49,36.33,38.6075134854,2.27751348544
340635.399875,3832654.99125,38.41,37.718958009,-0.691041990964
340636.933375,3832659.34,33.18,37.3721917321,4.19219173208
340638.472125,3832663.705,36.56,38.0134722179,1.45347221792
340639.949875,3832667.94875,35.27,37.3979972685,2.12799726852
340641.477125,3832672.2775,37.73,38.3462940308,0.616294030793
340642.987875,3832676.56375,35.07,38.0086493952,2.9386493952
340644.519125,3832680.90625,41.48,37.9062990162,-3.57370098378
340646.084875,3832685.34625,39.69,38.1477500478,-1.54224995218
340647.592875,3832689.625,36.54,38.1218251859,1.58182518592
340649.10725,3832693.91875,35.12,39.1090438011,3.98904380107
340650.636375,3832698.2575,29.78,37.6919981623,7.91199816233
340652.169625,3832702.6025,44.63,37.7853568231,-6.84464317693
340653.661,3832706.8325,30.95,32.12355938,1.17355938001
340655.1325,3832711.00875,35.74,33.967828295,-1.77217170504
340656.6615,3832715.34375,37.75,38.0167053724,0.266705372352
340658.14875,3832719.56,37.46,38.6054383397,1.14543833966
340659.686375,3832723.9225,39.05,38.3452299319,-0.704770068116
340661.231625,3832728.305,39.03,38.5530696494,-0.476930350562
340662.716625,3832732.51625,37.81,38.7778083643,0.967808364327
340664.277,3832736.94125,37.47,38.6652027191,1.19520271915
340665.84125,3832741.37625,39.83,38.2406880746,-1.58931192543
340667.355875,3832745.67125,43.34,38.1930576009,-5.1469423991
340668.878375,3832749.9925,32.76,37.7610867888,5.00108678877
340670.395,3832754.29375,38.65,38.3543530227,-0.295646977265
340671.911625,3832758.59375,33.38,38.0121466739,4.63214667393
340673.438875,3832762.92625,37.61,38.3763275778,0.76632757784
340674.97825,3832767.29,40.28,38.3099094236,-1.97009057637
340676.464125,3832771.5075,43.52,38.511494417,-5.00850558302
340677.929875,3832775.64,36.65,37.9562357025,1.30623570246
340679.420875,3832779.87125,35.19,38.3652619526,3.17526195259
340680.9095,3832784.095,39.36,39.021042005,-0.338957994985
340682.438,3832788.42875,38.07,38.6449659069,0.574965906899
340632.633,3832655.93875,37.12,37.8817088677,0.76170886774
340634.163875,3832660.27875,41.0,37.8503511805,-3.14964881949
340635.693625,3832664.61625,33.97,38.1850186072,4.21501860715
340637.157625,3832668.89,35.53,38.1235728068,2.59357280681
340638.687875,3832673.22375,35.01,36.9688888619,1.95888886195
340640.201,3832677.5125,39.16,37.5458592585,-1.61414074147
340641.731,3832681.84625,40.65,37.6111720016,-3.03882799837
340643.294,3832686.27625,41.17,37.7185149805,-3.45148501946
340644.790625,3832690.52,40.93,37.9888301261,-2.94116987393
340646.302625,3832694.8,33.6,36.8915377669,3.29153776686
340647.833625,3832699.1375,46.11,38.1007494253,-8.0092505747
340649.374375,3832703.50375,36.94,35.9683287923,-0.971671207735
340650.88125,3832707.7725,39.03,37.4124554398,-1.61754456023
340652.339,3832711.91,32.97,36.4343256251,3.46432562509
340653.87325,3832716.25,42.01,38.0594453063,-3.95055469375
340655.391,3832720.5525,38.7,37.5109305184,-1.18906948164
340656.91,3832724.85625,34.83,37.3870833692,2.55708336923
340658.419875,3832729.13375,39.88,38.2262440738,-1.65375592621
340659.93075,3832733.4175,42.07,38.2059203242,-3.86407967584
340661.489375,3832737.8325,38.61,38.4937719021,-0.11622809795
340663.031,3832742.2,43.77,37.728733137,-6.04126686296
340664.541125,3832746.48,40.39,38.4440622324,-1.94593776755
340666.07275,3832750.8175,37.92,38.6511182567,0.731118256709
340667.604,3832755.15625,33.75,38.530784543,4.78078454303
340669.126125,3832759.47,33.39,38.2678651585,4.87786515845
340670.655625,3832763.8025,39.51,38.0672260662,-1.44277393375
340672.183,3832768.1325,37.25,38.6573602665,1.40736026646
340673.672625,3832772.3525,41.83,37.7226530767,-4.10734692333
340675.167625,3832776.52,36.31,38.4006656927,2.09066569272
340676.674,3832780.79125,36.1,38.2027086849,2.10270868491
340678.171125,3832785.0375,36.46,38.2846155837,1.82461558366
340679.697375,3832789.36375,37.4,36.5848508473,-0.815149152694
340629.882625,3832656.90125,37.6,36.9715204302,-0.628479569801
340631.42475,3832661.27375,37.48,38.1129760263,0.632976026254
340632.94275,3832665.5825,41.64,38.0742189791,-3.56578102088
340634.385875,3832669.81125,39.97,37.7826204217,-2.18737957835
340635.932,3832674.1975,43.21,44.8168340598,1.60683405979
340637.455625,3832678.515,39.54,37.6445395773,-1.89546042265
340638.984375,3832682.8475,34.68,37.8335124431,3.15351244309
340640.526625,3832687.22125,35.35,38.4498616018,3.09986160183
340642.012375,3832691.435,37.45,37.7339769346,0.283976934558
340643.53675,3832695.75375,38.85,37.3688698934,-1.48113010658
340645.064625,3832700.085,35.97,37.9265467017,1.9565467017
340646.598625,3832704.4325,37.97,38.7213744217,0.751374421678
340648.12275,3832708.75375,36.39,38.3628806481,1.97288064812
340649.57025,3832712.86,40.84,37.8631957105,-2.9768042895
340651.0775,3832717.13,39.56,38.3065213766,-1.25347862337
340652.61875,3832721.495,39.24,37.3272770802,-1.91272291982
340654.148375,3832725.8325,37.53,37.5948926816,0.0648926815702
340655.6605,3832730.12,38.41,37.5797905109,-0.830209489089
340657.16625,3832734.39,38.06,37.6997528056,-0.360247194388
340658.72775,3832738.815,31.44,35.1326866349,3.69268663495
340660.263875,3832743.16875,41.71,38.0250934543,-3.68490654567
340661.764375,3832747.42125,35.94,37.7671078314,1.82710783138
340663.30175,3832751.77625,36.23,36.580580972,0.350580972041
340664.83525,3832756.1275,38.61,38.1412387421,-0.468761257911
340666.353,3832760.43125,33.5,38.2800675868,4.78006758683
340667.888625,3832764.7825,38.63,37.6072373007,-1.02276269934
340669.43025,3832769.15,36.39,37.9758415088,1.58584150882
340670.897,3832773.30875,38.39,37.7829992615,-0.60700073849
340672.388375,3832777.4575,38.21,38.4713152973,0.261315297346
340673.901375,3832781.75125,33.19,37.4215264351,4.23152643511
340675.39175,3832785.9775,38.95,38.2137983287,-0.736201671306
340676.917125,3832790.305,32.42,37.5476136339,5.12761363393
340627.53225,3832657.50625,35.26,37.0481791555,1.78817915554
340629.068375,3832661.875,39.11,38.2061471531,-0.903852846859
340630.598625,3832666.225,42.91,38.7623205514,-4.14767944858
340632.05525,3832670.565,43.37,37.8740780621,-5.49592193789
340633.590625,3832674.9275,31.37,35.3936340363,4.02363403631
340635.089375,3832679.185,37.97,41.9489779742,3.97897797417
340636.611625,3832683.51125,40.57,37.7751020552,-2.79489794479
340638.169,3832687.93375,32.97,37.7862374657,4.81623746568
340639.659375,3832692.17,39.35,37.7237775778,-1.62622242217
340641.182875,3832696.49875,36.03,32.229117274,-3.80088272598
340642.739125,3832700.92,31.01,32.6086416136,1.59864161357
340644.263,3832705.25,33.01,35.9660223578,2.95602235783
340645.754,3832709.485,39.17,37.4469381288,-1.72306187124
340647.22075,3832713.655,35.01,37.574486086,2.56448608595
340648.73525,3832717.95625,34.7,35.6334665618,0.933466561803
340650.2285,3832722.19875,39.47,37.7555779965,-1.71442200352
340651.735125,3832726.47625,38.32,37.6565749213,-0.663425078654
340654.779,3832735.125,37.28,37.295037687,0.015037686996
340656.331875,3832739.5375,34.68,37.955300373,3.27530037304
340657.874,3832743.91875,38.29,38.6425243454,0.352524345389
340659.345875,3832748.0975,41.37,37.8895496234,-3.48045037662
340660.87925,3832752.4575,31.69,38.3440359884,6.65403598843
340662.41725,3832756.82875,34.48,37.7462779425,3.26627794252
340663.910625,3832761.06875,38.24,37.887497215,-0.352502785003
340665.424125,3832765.37,39.71,38.418059774,-1.29194022597
340666.945125,3832769.69125,37.35,38.2700678011,0.920067801076
340671.491375,3832782.49625,35.32,39.1430233247,3.82302332465
340672.9935,3832786.7675,28.91,34.9061847989,5.9961847989
340674.523375,3832791.11875,38.18,38.2386665586,0.0586665586078
340624.234125,3832658.58875,39.36,37.6270196279,-1.73298037212
340625.7845,3832662.98875,36.81,38.6498989202,1.83989892021
340627.303,3832667.29875,29.49,32.6192756921,3.12927569207
340628.728875,3832671.58625,30.38,36.9243635116,6.54436351159
340630.27925,3832675.9825,38.84,37.7227141867,-1.11728581334
340631.779875,3832680.23875,41.9,37.4468021239,-4.45319787605
340633.286875,3832684.515,38.5,37.9970756431,-0.502924356918
340634.842125,3832688.92375,38.98,35.7585465443,-3.22145345567
340636.346375,3832693.195,43.32,37.5694870442,-5.75051295578
340637.867625,3832697.505,44.15,37.9602654993,-6.18973450069
340639.41575,3832701.8975,35.38,38.4916605628,3.1116605628
340640.946125,3832706.23625,40.89,38.179291945,-2.71070805503
340642.45775,3832710.5275,40.67,35.9409304326,-4.72906956743
340643.94725,3832714.7525,40.96,37.8981598996,-3.06184010041
340645.47175,3832719.0725,37.16,38.7269993051,1.56699930512
340646.977875,3832723.3475,37.0,37.712572454,0.712572454024
340648.488125,3832727.63,37.33,37.4469119358,0.116911935789
340649.986625,3832731.87875,35.68,37.4528340059,1.77283400587
340651.487375,3832736.135,36.72,37.411628771,0.691628771023
340653.05175,3832740.575,35.46,37.163336114,1.70333611399
340654.60175,3832744.97125,37.69,37.8505170566,0.160517056612
340656.089625,3832749.19125,33.25,37.7592732235,4.50927322355
340657.6235,3832753.54,35.33,37.9115621965,2.58156219647
340659.15425,3832757.88375,34.43,38.3243811968,3.89438119682
340660.661875,3832762.15875,39.69,38.4205739037,-1.2694260963
340662.201375,3832766.525,34.31,37.576779531,3.26677953096
340663.73025,3832770.8625,40.41,38.2926803395,-2.11731966054
340666.738375,3832779.2525,35.37,38.5242789249,3.15427892491
340668.270625,3832783.60625,37.6,37.9924913995,0.392491399503
340669.75875,3832787.8325,39.0,37.9023116105,-1.0976883895
340671.285125,3832792.16375,42.21,38.3500097871,-3.85999021286
340621.4805,3832659.50875,39.48,37.9339895467,-1.54601045329
340623.016125,3832663.86875,39.23,38.0789639557,-1.15103604427
340624.525375,3832668.155,40.53,41.921663965,1.39166396502
340625.950625,3832672.4975,44.95,38.1753552933,-6.7746447067
340627.499875,3832676.89125,37.25,38.0842304199,0.834230419852
340628.994,3832681.13,35.97,38.1624163645,2.19241636453
340630.51275,3832685.43625,33.21,37.50479565,4.29479564997
340632.074375,3832689.86625,48.74,44.4841339659,-4.25586603413
340633.540375,3832694.025,40.62,38.1034594145,-2.51654058547
340635.0685,3832698.35875,35.03,37.4179134177,2.3879134177
340636.645375,3832702.82875,38.57,38.4640847938,-0.1059152062
340638.184375,3832707.1925,36.67,38.2268247738,1.55682477376
340639.71675,3832711.5425,33.09,38.3245412226,5.23454122264
340641.08625,3832715.4275,39.91,37.3463527376,-2.56364726239
340642.62875,3832719.8025,36.79,36.7292931227,-0.0607068772663
340644.16825,3832724.165,35.87,37.2127582818,1.34275828177
340645.693,3832728.49125,36.04,37.0772614326,1.03726143263
340647.192625,3832732.745,37.13,37.5952113494,0.465211349448
340648.6705,3832736.935,39.66,37.270251928,-2.38974807202
340650.218,3832741.32375,38.46,37.7236674817,-0.736332518265
340651.772625,3832745.73375,34.77,37.8157893566,3.04578935664
340653.279875,3832750.00625,37.3,36.8330135442,-0.46698645582
340656.31525,3832758.61625,29.95,36.1976441232,6.24764412324
340657.872875,3832763.03625,34.54,37.5489413169,3.00894131692
340660.93475,3832771.72,36.37,37.34251323,0.972513230039
340662.431625,3832775.96375,49.84,35.9415211032,-13.8984788968
340663.912875,3832779.9875,37.58,38.4205152637,0.840515263719
340665.419375,3832784.26875,41.14,38.2733300219,-2.86666997808
340666.954,3832788.6275,35.09,34.7227848688,-0.367215131158
340668.4875,3832792.9825,36.9,38.4770435246,1.57704352464
340618.7585,3832660.45625,36.47,36.6814695249,0.21146952488
340620.315125,3832664.88,35.87,37.1227368099,1.25273680991
340621.827625,3832669.1775,36.43,37.4653931574,1.03539315739
340623.205125,3832673.43125,37.19,43.3751611284,6.18516112841
340624.725625,3832677.7475,36.77,37.9167621718,1.14676217176
340626.198625,3832681.93,37.47,37.4685703366,-0.00142966340356
340627.723625,3832686.26,36.58,36.9699700702,0.389970070233
340629.3,3832690.73625,37.57,37.0721050168,-0.497894983166
340630.808125,3832695.02,33.01,37.5547331461,4.5447331461
340632.313875,3832699.29125,32.89,37.326227902,4.43622790199
340633.839125,3832703.625,39.92,37.7982895769,-2.12171042315
340635.340375,3832707.8875,37.57,38.1064207382,0.536420738191
340636.861,3832712.205,37.43,37.7810715301,0.351071530122
340638.37475,3832716.505,38.02,37.8609387026,-0.159061297358
340639.8745,3832720.76125,36.7,37.2426017267,0.542601726698
340641.352,3832724.955,40.43,37.7240499896,-2.70595001037
340642.852875,3832729.215,38.63,37.3060236188,-1.32397638119
340644.363125,3832733.5025,35.92,37.6819917057,1.76199170571
340645.885,3832737.825,36.65,37.5071842181,0.857184218077
340647.443625,3832742.2475,40.39,37.8952640384,-2.49473596159
340648.97425,3832746.59625,33.8,37.7045092869,3.9045092869
340650.489375,3832750.8975,35.13,38.2599612664,3.12996126639
340652.0315,3832755.275,35.22,37.1097147426,1.88971474258
340653.53,3832759.53,33.81,37.7614600956,3.95146009564
