gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340644.790625,3832690.52,0.69,0.624758726979,-0.0652412730212
340646.302625,3832694.8,0.58,0.585282342461,0.0052823424606
340647.833625,3832699.1375,0.7,0.608428475663,-0.0915715243368
340649.374375,3832703.50375,0.63,0.532521388469,-0.0974786115308
340650.88125,3832707.7725,0.51,0.554269863999,0.0442698639993
340652.339,3832711.91,0.49,0.572855315587,0.0828553155874
340653.87325,3832716.25,0.77,0.629215192332,-0.140784807668
340655.391,3832720.5525,0.69,0.633336172298,-0.0566638277022
340656.91,3832724.85625,0.5,0.6001818029,0.1001818029
340658.419875,3832729.13375,0.73,0.627138387588,-0.102861612412
340659.93075,3832733.4175,0.67,0.619651279057,-0.050348720943
340661.489375,3832737.8325,0.62,0.598749572254,-0.0212504277462
340663.031,3832742.2,0.76,0.626686458559,-0.133313541441
340664.541125,3832746.48,0.68,0.629961347625,-0.0500386523746
340666.07275,3832750.8175,0.61,0.6492941291,0.0392941290999
340667.604,3832755.15625,0.57,0.637896443022,0.0678964430224
340669.126125,3832759.47,0.56,0.646465513632,0.0864655136319
340670.655625,3832763.8025,0.61,0.645747536464,0.0357475364641
340672.183,3832768.1325,0.66,0.655765740166,-0.00423425983395
340673.672625,3832772.3525,0.73,0.631821974933,-0.0981780250666
340675.167625,3832776.52,0.59,0.643316401874,0.0533164018738
340676.674,3832780.79125,0.56,0.608383036095,0.048383036095
340678.171125,3832785.0375,0.62,0.664739961794,0.0447399617938
340679.697375,3832789.36375,0.6,0.590596699306,-0.00940330069372
340629.882625,3832656.90125,0.67,0.606537066697,-0.063462933303
340631.42475,3832661.27375,0.49,0.57402693607,0.08402693607
340632.94275,3832665.5825,0.69,0.628028270759,-0.0619717292413
340634.385875,3832669.81125,0.66,0.623518805806,-0.0364811941937
340635.932,3832674.1975,0.71,0.704618778386,-0.00538122161359
340637.455625,3832678.515,0.63,0.63258080999,0.00258080999001
340638.984375,3832682.8475,0.55,0.63764645264,0.0876464526399
340640.526625,3832687.22125,0.53,0.633232770759,0.103232770759
340642.012375,3832691.435,0.63,0.631498988684,0.00149898868383
340643.53675,3832695.75375,0.63,0.586829754306,-0.043170245694
340645.064625,3832700.085,0.47,0.624115229289,0.154115229289
340646.598625,3832704.4325,0.51,0.62886698303,0.11886698303
340648.12275,3832708.75375,0.62,0.654700626284,0.034700626284
340649.57025,3832712.86,0.77,0.63148264538,-0.13851735462
340651.0775,3832717.13,0.64,0.648195099077,0.00819509907685
340652.61875,3832721.495,0.66,0.610155022364,-0.0498449776365
340654.148375,3832725.8325,0.58,0.646044762694,0.0660447626936
340655.6605,3832730.12,0.71,0.623974969823,-0.0860250301773
340657.16625,3832734.39,0.63,0.643133542836,0.0131335428359
340658.72775,3832738.815,0.48,0.564407378798,0.0844073787983
340660.263875,3832743.16875,0.72,0.64878865836,-0.0712113416395
340661.764375,3832747.42125,0.65,0.64607984027,-0.00392015973007
340663.30175,3832751.77625,0.53,0.598830216206,0.0688302162063
340664.83525,3832756.1275,0.75,0.659939016943,-0.090060983057
340666.353,3832760.43125,0.65,0.659188394728,0.00918839472756
340667.888625,3832764.7825,0.63,0.615270345739,-0.0147296542612
340669.43025,3832769.15,0.69,0.660961321213,-0.0290386787866
340670.897,3832773.30875,0.64,0.658340319697,0.0183403196969
340672.388375,3832777.4575,0.71,0.66017843329,-0.0498215667099
340673.901375,3832781.75125,0.51,0.578045690861,0.0680456908612
340675.39175,3832785.9775,0.78,0.639727001428,-0.140272998572
340676.917125,3832790.305,0.61,0.610120278328,0.000120278327519
340627.53225,3832657.50625,0.58,0.602778964939,0.022778964939
340629.068375,3832661.875,0.64,0.628188803781,-0.0118111962189
340630.598625,3832666.225,0.72,0.635351129786,-0.084648870214
340632.05525,3832670.565,0.65,0.542027993991,-0.107972006009
340633.590625,3832674.9275,0.57,0.600908692139,0.0309086921394
340635.089375,3832679.185,0.59,0.649967612651,0.0599676126507
340636.611625,3832683.51125,0.77,0.610223006655,-0.159776993345
340638.169,3832687.93375,0.52,0.593621541415,0.0736215414153
340639.659375,3832692.17,0.65,0.629138059615,-0.020861940385
340641.182875,3832696.49875,0.51,0.519317815569,0.00931781556949
340642.739125,3832700.92,0.46,0.520558536834,0.060558536834
340644.263,3832705.25,0.48,0.555116927953,0.0751169279529
340645.754,3832709.485,0.7,0.628792906975,-0.0712070930253
340647.22075,3832713.655,0.57,0.62766523115,0.0576652311503
340648.73525,3832717.95625,0.61,0.54488908692,-0.0651109130804
340650.2285,3832722.19875,0.66,0.629718402971,-0.0302815970292
340651.735125,3832726.47625,0.63,0.615269448492,-0.0147305515076
340654.779,3832735.125,0.57,0.586704414291,0.016704414291
340656.331875,3832739.5375,0.58,0.631717320639,0.0517173206393
340657.874,3832743.91875,0.51,0.660713631778,0.150713631778
340659.345875,3832748.0975,0.67,0.639164571751,-0.0308354282488
340660.87925,3832752.4575,0.54,0.651001875504,0.111001875504
340662.41725,3832756.82875,0.57,0.607717394893,0.0377173948928
340663.910625,3832761.06875,0.6,0.650360695373,0.0503606953729
340665.424125,3832765.37,0.68,0.653937115349,-0.0260628846508
340666.945125,3832769.69125,0.65,0.632956958726,-0.0170430412741
340671.491375,3832782.49625,0.68,0.671789101849,-0.00821089815074
340672.9935,3832786.7675,0.37,0.574851383597,0.204851383597
340674.523375,3832791.11875,0.7,0.658175120148,-0.0418248798524
340624.234125,3832658.58875,0.64,0.632735650779,-0.00726434922098
340625.7845,3832662.98875,0.57,0.618630414797,0.0486304147965
340627.303,3832667.29875,0.5,0.520285359265,0.0202853592648
340628.728875,3832671.58625,0.48,0.557906401492,0.0779064014916
340630.27925,3832675.9825,0.69,0.621602712329,-0.068397287671
340631.779875,3832680.23875,0.65,0.607026223276,-0.0429737767239
340633.286875,3832684.515,0.5,0.593636599851,0.0936365998508
340634.842125,3832688.92375,0.64,0.52854166165,-0.11145833835
340636.346375,3832693.195,0.56,0.598988178526,0.038988178526
340637.867625,3832697.505,0.74,0.602022889699,-0.137977110301
340639.41575,3832701.8975,0.6,0.597948998413,-0.00205100158747
340640.946125,3832706.23625,0.65,0.609950487668,-0.0400495123319
340642.45775,3832710.5275,0.66,0.569746226137,-0.0902537738629
340643.94725,3832714.7525,0.74,0.610688327392,-0.129311672608
340645.47175,3832719.0725,0.59,0.605110606903,0.015110606903
340646.977875,3832723.3475,0.56,0.613909971226,0.0539099712256
340648.488125,3832727.63,0.68,0.60844748379,-0.0715525162104
340649.986625,3832731.87875,0.47,0.588750780162,0.118750780162
340651.487375,3832736.135,0.7,0.639495694338,-0.0605043056622
340653.05175,3832740.575,0.61,0.551427103825,-0.0585728961751
340654.60175,3832744.97125,0.69,0.63890162873,-0.0510983712703
340656.089625,3832749.19125,0.5,0.651613546965,0.151613546965
340657.6235,3832753.54,0.62,0.628464952153,0.00846495215313
340659.15425,3832757.88375,0.5,0.662966308747,0.162966308747
340660.661875,3832762.15875,0.67,0.659450124007,-0.0105498759928
340662.201375,3832766.525,0.62,0.583017672001,-0.0369823279994
340663.73025,3832770.8625,0.66,0.629273727112,-0.0307262728878
340666.738375,3832779.2525,0.57,0.632469098377,0.0624690983769
340668.270625,3832783.60625,0.71,0.649941044579,-0.0600589554213
340669.75875,3832787.8325,0.67,0.624151055332,-0.0458489446681
340671.285125,3832792.16375,0.72,0.657933912386,-0.0620660876138
340621.4805,3832659.50875,0.73,0.637091929189,-0.0929080708112
340623.016125,3832663.86875,0.6,0.586599795634,-0.0134002043665
340624.525375,3832668.155,0.63,0.660094679941,0.0300946799408
340625.950625,3832672.4975,0.78,0.618305111903,-0.161694888097
340627.499875,3832676.89125,0.65,0.634120682745,-0.0158793172547
340628.994,3832681.13,0.54,0.630959621823,0.0909596218227
340630.51275,3832685.43625,0.6,0.580883394498,-0.0191166055019
340632.074375,3832689.86625,0.81,0.693907842162,-0.116092157838
340633.540375,3832694.025,0.63,0.610902788801,-0.0190972111992
340635.0685,3832698.35875,0.46,0.557376236917,0.0973762369173
340636.645375,3832702.82875,0.61,0.630742987254,0.0207429872541
340638.184375,3832707.1925,0.58,0.629380924779,0.0493809247788
340639.71675,3832711.5425,0.58,0.604897345811,0.0248973458105
340641.08625,3832715.4275,0.55,0.551918601549,0.00191860154908
340642.62875,3832719.8025,0.58,0.610485047914,0.0304850479138
340644.16825,3832724.165,0.63,0.598885176757,-0.0311148232427
340645.693,3832728.49125,0.52,0.588619870726,0.0686198707261
340647.192625,3832732.745,0.65,0.626832388887,-0.0231676111135
340648.6705,3832736.935,0.69,0.642365044491,-0.0476349555093
340650.218,3832741.32375,0.7,0.649068217102,-0.0509317828977
340651.772625,3832745.73375,0.59,0.647188394148,0.0571883941478
340653.279875,3832750.00625,0.74,0.630732278422,-0.109267721578
340656.31525,3832758.61625,0.63,0.643939551477,0.0139395514768
340657.872875,3832763.03625,0.61,0.649902543365,0.0399025433653
340660.93475,3832771.72,0.54,0.624468479543,0.0844684795427
340662.431625,3832775.96375,0.91,0.575574404337,-0.334425595663
340663.912875,3832779.9875,0.55,0.626401851477,0.0764018514768
340665.419375,3832784.26875,0.71,0.637413527567,-0.0725864724334
340666.954,3832788.6275,0.59,0.569310485687,-0.0206895143126
340668.4875,3832792.9825,0.65,0.637729390907,-0.0122706090934
340618.7585,3832660.45625,0.59,0.535667721305,-0.0543322786947
340620.315125,3832664.88,0.45,0.594640805087,0.144640805087
340621.827625,3832669.1775,0.47,0.549967889698,0.0799678896985
340623.205125,3832673.43125,0.55,0.683107845506,0.133107845506
340624.725625,3832677.7475,0.58,0.635023968666,0.0550239686659
340626.198625,3832681.93,0.5,0.556608467628,0.0566084676278
340627.723625,3832686.26,0.57,0.57188692699,0.00188692699041
340629.3,3832690.73625,0.59,0.5892691623,-0.000730837700462
340630.808125,3832695.02,0.64,0.613315220119,-0.0266847798808
340632.313875,3832699.29125,0.54,0.613890003963,0.0738900039628
340633.839125,3832703.625,0.69,0.618293475163,-0.0717065248371
340635.340375,3832707.8875,0.67,0.616128157936,-0.053871842064
