gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340689.941,3832747.7,91.83,91.8568846469,0.0268846469307
340691.471625,3832752.02375,91.9,91.9729263502,0.0729263502285
340692.984625,3832756.29625,93.47,91.7543670013,-1.71563299871
340694.519125,3832760.63,92.5,92.3372310023,-0.16276899771
340695.998,3832764.80625,91.49,91.6881128722,0.198112872183
340697.447375,3832769.16,92.67,91.8607123545,-0.809287645534
340698.936375,3832773.35625,91.08,92.0240344153,0.944034415255
340700.409625,3832777.5125,91.5,91.7133334455,0.213333445466
340701.927625,3832781.79375,91.65,91.7609272205,0.110927220467
340651.95625,3832649.77375,91.14,91.365116734,0.225116733989
340653.442375,3832653.96875,91.74,91.6768424912,-0.0631575087846
340656.590875,3832662.60875,91.61,91.6299517718,0.0199517718333
340658.10975,3832666.89625,91.6,91.6091884075,0.00918840746704
340661.17275,3832675.55125,90.75,91.6560440404,0.906044040404
340662.762625,3832680.04125,90.42,91.6157558789,1.19575587893
340664.273125,3832684.315,91.25,91.378489545,0.128489544968
340665.77825,3832688.56625,92.88,91.7771252379,-1.10287476211
340667.282375,3832692.815,92.61,91.6826735052,-0.9273264948
340670.33075,3832701.4225,92.64,91.6936804359,-0.946319564081
340671.75075,3832705.435,91.04,91.8983923932,0.858392393178
340673.294,3832709.79625,93.93,91.9135702978,-2.01642970222
340674.86025,3832714.225,91.21,91.6959875757,0.485987575738
340676.404125,3832718.5825,91.52,91.8514755731,0.331475573061
340677.908375,3832722.835,91.73,91.4680751354,-0.261924864628
340682.5475,3832735.93875,91.87,91.7978093404,-0.0721906596008
340684.071625,3832740.24625,92.17,91.8192251989,-0.350774801073
340685.592,3832744.54,90.88,91.9695650037,1.08956500367
340687.1455,3832748.92875,91.39,91.8204564566,0.430456456578
340688.662125,3832753.21375,91.93,91.6306701649,-0.299329835085
340690.158375,3832757.44,92.7,91.8923395566,-0.807660443353
340691.69625,3832761.7875,90.8,91.7747066882,0.974706688175
340693.194625,3832766.02,91.25,91.9073468304,0.657346830405
340694.664375,3832770.335,91.61,91.7833207193,0.173320719313
340696.157125,3832774.54625,91.38,91.8255433019,0.445543301876
340697.63675,3832778.7225,93.24,91.5916243566,-1.64837564341
340699.155375,3832783.0125,92.69,91.6771713575,-1.0128286425
340649.202375,3832650.48125,92.69,91.5012405547,-1.18875944526
340650.703625,3832654.72,90.72,91.6340928105,0.914092810535
340652.245375,3832659.07375,90.48,91.6861892855,1.20618928553
340655.347125,3832667.5675,93.2,91.766921883,-1.43307811697
340656.876125,3832671.8875,93.63,92.6668249668,-0.963175033184
340658.415125,3832676.2375,90.97,91.8040745115,0.834074511539
340661.513,3832685.0,93.0,91.8664258793,-1.13357412067
340663.015375,3832689.24125,92.89,91.9307096724,-0.959290327598
340666.073875,3832697.88625,92.97,91.6079984451,-1.36200155492
340667.573625,3832702.12625,92.15,92.0664809782,-0.0835190218229
340668.995,3832706.14,91.1,91.8559994801,0.755999480085
340670.54075,3832710.51,90.63,92.2526541018,1.62265410184
340672.093875,3832714.9025,90.78,91.4403317838,0.660331783774
340673.630375,3832719.24625,92.69,91.8142756876,-0.875724312371
340675.140625,3832723.51375,91.51,91.9113599318,0.401359931814
340676.64525,3832727.7675,90.12,91.4052679119,1.2852679119
340678.215,3832732.2025,91.69,91.8326803929,0.142680392855
340679.781,3832736.63125,91.75,92.8391275619,1.08912756191
340681.298625,3832740.92,91.06,91.7173985937,0.657398593739
340682.81225,3832745.1975,91.92,91.8700681686,-0.0499318313561
340684.357,3832749.56375,91.73,91.9867759561,0.256775956054
340685.885375,3832753.88375,91.75,92.0369061194,0.286906119398
340687.402125,3832758.1725,92.49,91.7736955257,-0.716304474265
340688.935,3832762.50625,93.98,92.0655947169,-1.91440528305
340690.416625,3832766.6925,91.56,92.3892971914,0.829297191449
340691.877375,3832771.0,92.18,91.9548694928,-0.225130507156
340693.370625,3832775.21375,93.48,92.0045875025,-1.47541249746
340694.85,3832779.3925,93.15,91.8522968787,-1.2977031213
340696.37,3832783.68375,91.27,92.3574987484,1.08749874835
340646.2765,3832651.48875,91.86,91.9324970205,0.0724970205004
340647.78925,3832655.76375,93.14,91.6865516418,-1.45344835819
340649.328625,3832660.11,90.93,91.9011339263,0.97113392629
340650.865375,3832664.29125,93.3,91.9250524172,-1.37494758278
340652.377625,3832668.565,91.79,91.7944457523,0.00444575232822
340653.902,3832672.87375,90.76,91.8162777555,1.05627775555
340655.423375,3832677.17375,91.8,92.0676017432,0.267601743204
340657.00725,3832681.65125,91.59,92.076280214,0.486280213982
340658.562375,3832686.05,92.02,91.8797854815,-0.140214518456
340660.06425,3832690.2925,92.37,91.8874399448,-0.482560055188
340661.574875,3832694.56,92.04,91.815581523,-0.224418476974
340663.155875,3832699.0275,92.93,91.951015145,-0.978984855005
340664.65625,3832703.27,91.74,91.8291476639,0.0891476638578
340666.07375,3832707.2725,92.48,91.867220954,-0.612779045994
340667.621,3832711.6475,93.16,91.7341292084,-1.42587079156
340669.16025,3832715.995,92.2,91.7368885307,-0.463111469311
340670.666125,3832720.2525,91.9,91.7971715962,-0.102828403774
340672.171375,3832724.5075,91.62,91.5520390926,-0.0679609074199
340673.698875,3832728.8225,91.66,92.0497344773,0.389734477302
340675.271625,3832733.2675,91.94,92.1088981301,0.168898130059
340676.821875,3832737.6525,91.62,91.9064749262,0.286474926199
340678.371875,3832742.02875,91.84,91.832994698,-0.00700530203459
340679.882,3832746.29875,93.03,91.7203926372,-1.3096073628
340681.397625,3832750.58125,91.39,91.8919348862,0.5019348862
340682.926875,3832754.90375,91.76,91.7548894956,-0.0051105043824
340684.446125,3832759.1975,90.97,91.9985715507,1.02857155072
340685.98325,3832763.5425,93.21,91.8335815422,-1.37641845785
340687.469,3832767.74125,92.8,92.4566371359,-0.343362864068
340688.943875,3832772.015,92.32,91.9967432401,-0.323256759941
340690.431625,3832776.21375,92.95,91.9529341871,-0.997065812861
340691.914,3832780.4025,92.33,92.3551136277,0.0251136277057
340693.447625,3832784.735,91.92,92.0175917411,0.0975917411151
340643.636,3832652.24,91.19,91.8120833428,0.622083342795
340645.150125,3832656.51875,91.12,91.8533902099,0.733390209924
340646.6925,3832660.8725,92.41,91.7635818684,-0.646418131581
340648.226125,3832665.0975,92.62,91.5852938728,-1.03470612716
340649.75225,3832669.41,91.21,91.9891022401,0.779102240099
340651.287375,3832673.745,91.16,91.9564759299,0.796475929894
340652.852125,3832678.1675,93.79,91.9481494437,-1.8418505563
340654.455625,3832682.7,91.79,91.961440137,0.171440136961
340655.888875,3832686.7525,92.4,92.1546358622,-0.245364137811
340657.397625,3832691.01375,92.21,91.9590100551,-0.250989944863
340658.91425,3832695.2975,91.83,92.052332251,0.222332251045
340660.460125,3832699.6675,91.72,92.0562817149,0.336281714876
340661.97225,3832703.94,92.37,92.1069368422,-0.263063157821
340663.41625,3832708.0175,92.51,91.95987016,-0.550129840045
340664.935,3832712.31375,92.18,91.917066619,-0.262933381018
340666.48425,3832716.68625,91.2,92.0894993004,0.889499300381
340668.03375,3832721.06625,91.01,91.8473973016,0.837397301576
340669.54275,3832725.33,91.97,92.0050317424,0.0350317423838
340671.04675,3832729.58,91.28,91.8559613292,0.57596132922
340672.59575,3832733.9575,93.1,92.1101648614,-0.989835138587
340674.152,3832738.35625,93.09,91.7692777487,-1.32072225127
340675.687375,3832742.69125,92.05,91.8248909845,-0.225109015548
340677.20275,3832746.975,91.12,91.7308402949,0.610840294918
340678.7355,3832751.30875,92.23,92.1343437086,-0.0956562914163
340680.24925,3832755.58375,91.86,91.8385710825,-0.0214289174632
340681.799,3832759.96,93.55,91.9325301717,-1.61746982831
340683.34025,3832764.3175,92.92,92.0297894056,-0.890210594415
340684.823375,3832768.5075,91.98,91.8368816204,-0.143118379558
340686.320375,3832772.8125,92.05,91.9822977791,-0.067702220911
340687.81475,3832777.03125,91.39,92.0533329974,0.663332997408
340689.293625,3832781.2075,92.85,92.0992323026,-0.75076769738
340690.804875,3832785.47875,93.08,91.8408649394,-1.23913506061
340640.976125,3832653.20375,89.44,91.9643239548,2.52432395476
340642.502375,3832657.525,91.08,91.790863246,0.710863245987
340644.052625,3832661.91125,92.21,91.8188942261,-0.391105773883
340645.566125,3832666.13875,92.01,91.8412007781,-0.168799221873
340647.087125,3832670.44375,91.76,92.0120552268,0.252055226773
340648.619625,3832674.7825,92.66,92.1644319153,-0.495568084698
340650.1365,3832679.07625,92.43,91.836963078,-0.593036922037
340651.697,3832683.49125,91.38,91.8940923455,0.514092345511
340653.214375,3832687.79,91.11,91.9573472045,0.847347204514
340654.725,3832692.06375,91.98,91.7524476671,-0.227552332948
340656.246625,3832696.37125,92.09,91.8328533571,-0.257146642935
340657.7895,3832700.73625,91.66,91.9309047373,0.270904737279
340659.2865,3832704.975,91.68,91.9906285962,0.310628596197
340660.7295,3832709.055,91.96,91.876523757,-0.0834762429783
340662.29025,3832713.475,91.96,91.7756268497,-0.184373150319
340663.821,3832717.81,91.23,92.0114756712,0.781475671235
340665.330125,3832722.0775,91.71,92.0427592162,0.332759216235
340666.847875,3832726.37625,91.9,91.9736841971,0.0736841970873
340668.37075,3832730.6875,92.18,91.7982640719,-0.381735928126
340669.939,3832735.1225,92.16,92.0973709768,-0.0626290232105
340671.4645,3832739.44125,91.31,91.7064763598,0.396476359784
340672.968625,3832743.7,91.98,91.7643117993,-0.215688200682
340674.511,3832748.065,92.39,91.8367463562,-0.553253643793
340676.05175,3832752.425,93.05,91.9187154442,-1.13128455577
340677.583875,3832756.76125,92.43,91.897155506,-0.532844494017
340679.118375,3832761.02667,92.26,91.6142842284,-0.645715771575
340680.62775,3832765.3775,93.87,92.0561709737,-1.81382902635
340682.091875,3832769.5225,91.86,91.8483676543,-0.0116323456919
340683.581375,3832773.7775,91.45,91.8394920031,0.389492003118
340685.078125,3832778.01625,92.11,92.1700841424,0.060084142422
340686.5475,3832782.17125,91.35,91.8229755836,0.472975583635
340688.069125,3832786.48125,91.24,91.90092941,0.660929409967
340637.955,3832654.18375,92.99,92.5114490241,-0.47855097595
340639.4715,3832658.47875,93.05,91.7591957049,-1.2908042951
340640.99,3832662.78,91.15,92.1905284553,1.04052845529
340642.495875,3832667.0325,93.53,92.0786613683,-1.45133863166
340644.03175,3832671.3825,92.33,92.1499332882,-0.180066711771
340645.535125,3832675.64,92.29,91.9154279189,-0.374572081139
340647.059625,3832679.955,92.1,91.9030942753,-0.196905724707
340648.620375,3832684.37625,92.33,92.1186133384,-0.21138666156
340650.127625,3832688.645,91.46,92.0023743302,0.54237433021
340651.645625,3832692.9425,93.26,91.8804662241,-1.37953377586
340653.163875,3832697.2425,91.53,91.840040146,0.310040146001
340654.699875,3832701.59,91.41,91.986018158,0.576018158031
340656.2,3832705.8375,92.15,92.0112687711,-0.138731228909
340657.56575,3832709.7,91.57,91.9299652591,0.359965259071
340659.14625,3832714.1825,91.98,92.0676155093,0.0876155093309
340660.722875,3832718.645,93.48,92.8578900593,-0.622109940681
340662.266375,3832723.01375,92.5,91.8884943981,-0.611505601934
340663.786125,3832727.32,92.47,91.8151826095,-0.65481739048
340665.282,3832731.5525,91.17,91.5760311952,0.4060311952
340666.843375,3832735.9775,91.58,91.8160538232,0.236053823224
340668.392125,3832740.35875,91.31,91.8235592043,0.513559204312
340669.88575,3832744.58875,92.83,91.831752124,-0.998247875998
340671.3905,3832748.84875,92.41,91.7639484466,-0.646051553405
340672.938,3832753.23375,91.4,92.0982229022,0.698222902223
340674.485375,3832757.61375,92.05,91.9948840733,-0.0551159267062
340676.015625,3832761.9475,92.84,92.5570943581,-0.282905641893
340677.5485,3832766.28875,93.22,92.1050392658,-1.11496073424
340679.03525,3832770.49875,92.03,92.1176736699,0.0876736698683
340680.513875,3832774.6975,91.79,91.6770262248,-0.112973775236
340682.012875,3832778.94375,91.85,91.8698925097,0.0198925096748
340683.5095,3832783.1825,92.51,91.8156547306,-0.694345269391
340685.032125,3832787.49,91.35,91.7387269721,0.388726972137
340635.399875,3832654.99125,91.92,91.5431931976,-0.376806802443
340636.933375,3832659.34,91.1,91.7778902425,0.677890242498
340638.472125,3832663.705,90.84,91.682256275,0.842256274994
340639.949875,3832667.94875,92.01,91.747988601,-0.262011398991
340641.477125,3832672.2775,90.75,91.6338362034,0.883836203362
340642.987875,3832676.56375,92.18,91.9568319917,-0.223168008271
340644.519125,3832680.90625,92.91,91.8661094001,-1.0438905999
340646.084875,3832685.34625,91.63,91.9238035454,0.29380354545
340647.592875,3832689.625,90.79,91.9741799729,1.18417997288
340649.10725,3832693.91875,91.1,91.6769926356,0.576992635552
340650.636375,3832698.2575,91.15,91.7740192558,0.624019255843
340652.169625,3832702.6025,90.85,91.8380031557,0.988003155653
340653.661,3832706.8325,91.24,91.9285662156,0.688566215561
340655.1325,3832711.00875,91.83,91.9199825821,0.0899825820665
340656.6615,3832715.34375,91.16,91.5377925184,0.377792518376
340658.14875,3832719.56,91.84,92.0167218948,0.176721894752
340659.686375,3832723.9225,92.33,91.7928489666,-0.537151033372
340661.231625,3832728.305,92.11,91.8897514857,-0.220248514344
340662.716625,3832732.51625,91.78,91.6976892191,-0.0823107808896
340664.277,3832736.94125,91.8,91.9154953956,0.115495395574
340665.84125,3832741.37625,91.14,91.56629613,0.426296130029
340667.355875,3832745.67125,92.26,91.7529695187,-0.507030481289
340668.878375,3832749.9925,91.25,91.8088065234,0.558806523443
340670.395,3832754.29375,93.39,91.7591626996,-1.63083730041
340671.911625,3832758.59375,91.64,91.6391087516,-0.000891248383766
340673.438875,3832762.92625,91.42,91.3391078535,-0.0808921465129
340674.97825,3832767.29,90.42,91.5864491668,1.16644916682
340676.464125,3832771.5075,91.87,91.3491910729,-0.520808927084
340677.929875,3832775.64,91.96,91.8125558901,-0.147444109908
340679.420875,3832779.87125,91.52,91.7193228687,0.199322868719
340680.9095,3832784.095,91.04,91.7628182791,0.722818279128
340682.438,3832788.42875,90.86,91.3974023297,0.537402329654
340632.633,3832655.93875,92.19,92.0051112239,-0.184888776123
340634.163875,3832660.27875,91.73,91.7331736586,0.00317365860769
340635.693625,3832664.61625,91.43,91.8173821073,0.387382107257
340637.157625,3832668.89,92.02,91.9922344944,-0.027765505612
340638.687875,3832673.22375,91.35,91.8245080752,0.474508075234
340640.201,3832677.5125,92.31,91.6300261418,-0.679973858219
340641.731,3832681.84625,91.25,91.7163804,0.466380399992
340643.294,3832686.27625,92.02,91.9218856917,-0.0981143082817
340644.790625,3832690.52,91.18,91.6479384567,0.467938456737
340646.302625,3832694.8,91.94,91.7333880354,-0.206611964565
340647.833625,3832699.1375,92.64,91.8899175921,-0.750082407869
340649.374375,3832703.50375,91.23,91.9684777004,0.738477700421
340650.88125,3832707.7725,92.97,91.8715392205,-1.09846077951
340652.339,3832711.91,92.03,91.7801551713,-0.24984482869
340653.87325,3832716.25,91.5,91.5263442335,0.0263442334582
340655.391,3832720.5525,90.86,91.3958508913,0.535850891316
340656.91,3832724.85625,92.13,91.7139416775,-0.416058322492
340658.419875,3832729.13375,91.46,91.8275481197,0.367548119682
340659.93075,3832733.4175,91.98,91.7990623782,-0.1809376218
340661.489375,3832737.8325,92.09,91.8719528231,-0.218047176873
340663.031,3832742.2,90.8,91.5790465875,0.779046587543
340664.541125,3832746.48,92.13,91.6789900542,-0.451009945773
340666.07275,3832750.8175,90.94,91.5074444604,0.567444460408
340667.604,3832755.15625,90.85,91.6360742693,0.786074269329
340669.126125,3832759.47,91.7,91.5482074324,-0.15179256756
340670.655625,3832763.8025,92.21,91.7829460439,-0.427053956056
340672.183,3832768.1325,91.26,91.4478445699,0.187844569855
340673.672625,3832772.3525,92.25,91.6452605969,-0.604739403148
340675.167625,3832776.52,91.99,91.5892121478,-0.400787852167
340676.674,3832780.79125,91.36,92.0307448631,0.670744863144
340678.171125,3832785.0375,91.22,91.4323430948,0.212343094828
340679.697375,3832789.36375,91.93,91.775275665,-0.154724335008
340629.882625,3832656.90125,91.54,91.920646205,0.380646204965
340631.42475,3832661.27375,90.56,92.292802997,1.73280299696
340632.94275,3832665.5825,91.98,91.7844847308,-0.195515269203
340634.385875,3832669.81125,92.86,91.5848953655,-1.27510463447
340635.932,3832674.1975,92.96,92.7118323409,-0.248167659103
340637.455625,3832678.515,93.05,91.8378381386,-1.21216186138
340638.984375,3832682.8475,91.97,91.5704208687,-0.399579131279
340640.526625,3832687.22125,91.73,91.7240845102,-0.00591548981808
340642.012375,3832691.435,91.31,91.6947967253,0.384796725304
340643.53675,3832695.75375,92.07,91.7100051745,-0.359994825468
340645.064625,3832700.085,91.57,92.0165938037,0.446593803704
340646.598625,3832704.4325,91.98,91.9046526183,-0.0753473816914
340648.12275,3832708.75375,90.63,91.622368896,0.992368895966
340649.57025,3832712.86,90.42,91.6676742825,1.24767428249
340651.0775,3832717.13,91.73,91.4924043332,-0.237595666833
340652.61875,3832721.495,91.58,91.9165907443,0.336590744338
340654.148375,3832725.8325,92.17,91.6331372243,-0.53686277574
340655.6605,3832730.12,91.76,91.5866769943,-0.173323005688
340657.16625,3832734.39,91.77,91.596848502,-0.173151498017
340658.72775,3832738.815,91.04,91.9231237064,0.883123706404
340660.263875,3832743.16875,91.3,91.6260918512,0.326091851179
340661.764375,3832747.42125,91.7,91.5384826678,-0.161517332168
340663.30175,3832751.77625,91.81,91.7023980311,-0.107601968858
340664.83525,3832756.1275,92.07,91.6395758043,-0.430424195688
340666.353,3832760.43125,92.6,91.7136155326,-0.886384467432
340667.888625,3832764.7825,91.87,91.8011518175,-0.0688481825337
340669.43025,3832769.15,91.6,91.6418208202,0.0418208201684
340670.897,3832773.30875,91.31,91.7014897306,0.391489730558
340672.388375,3832777.4575,90.78,91.7406488824,0.960648882422
340673.901375,3832781.75125,90.65,91.702582719,1.05258271904
340675.39175,3832785.9775,90.83,91.7535366455,0.923536645477
340676.917125,3832790.305,90.83,91.9000627072,1.07006270724
340627.53225,3832657.50625,91.62,91.6995573127,0.0795573127183
340629.068375,3832661.875,91.89,91.7537338516,-0.136266148404
340630.598625,3832666.225,92.41,91.7185419884,-0.691458011553
340632.05525,3832670.565,92.87,92.118170446,-0.751829553967
340633.590625,3832674.9275,90.69,91.6589369059,0.968936905919
340635.089375,3832679.185,93.04,92.4279027753,-0.612097224652
340636.611625,3832683.51125,90.39,91.8069402691,1.4169402691
340638.169,3832687.93375,92.42,91.7091316515,-0.710868348496
340639.659375,3832692.17,91.82,91.8066622376,-0.0133377623781
340641.182875,3832696.49875,91.79,92.0119010578,0.221901057837
340642.739125,3832700.92,91.41,91.7444793287,0.33447932875
340644.263,3832705.25,91.52,91.7618014025,0.241801402522
340645.754,3832709.485,91.06,91.6261921708,0.566192170802
340647.22075,3832713.655,91.66,91.7594202022,0.0994202021783
340648.73525,3832717.95625,91.32,91.6700380928,0.350038092845
340650.2285,3832722.19875,92.08,91.7120357674,-0.367964232556
340651.735125,3832726.47625,92.34,92.0517174708,-0.28828252917
340654.779,3832735.125,92.9,91.9283490941,-0.971650905906
340656.331875,3832739.5375,91.0,91.6229319597,0.622931959749
340657.874,3832743.91875,92.74,91.6559965353,-1.08400346466
340659.345875,3832748.0975,91.08,91.6890747564,0.609074756391
340660.87925,3832752.4575,91.71,91.6375397168,-0.0724602832139
340662.41725,3832756.82875,93.4,91.5917679258,-1.80823207419
340663.910625,3832761.06875,91.82,91.5348471358,-0.285152864206
340665.424125,3832765.37,91.9,91.355045295,-0.544954704954
340666.945125,3832769.69125,91.46,91.6573087681,0.197308768066
340671.491375,3832782.49625,90.14,91.5514718748,1.41147187481
340672.9935,3832786.7675,91.33,91.8182470764,0.488247076411
340674.523375,3832791.11875,91.17,91.5598611528,0.389861152803
340624.234125,3832658.58875,92.4,92.0135673074,-0.386432692618
340625.7845,3832662.98875,92.24,91.888100967,-0.351899033047
340627.303,3832667.29875,91.45,91.8620979405,0.412097940451
340628.728875,3832671.58625,91.53,91.8483053198,0.318305319813
340630.27925,3832675.9825,91.5,91.7554742272,0.255474227218
340631.779875,3832680.23875,92.04,91.8043827349,-0.235617265092
340633.286875,3832684.515,91.84,92.0868307901,0.246830790125
340634.842125,3832688.92375,92.62,91.9435211679,-0.676478832093
340636.346375,3832693.195,93.56,91.901821653,-1.65817834702
340637.867625,3832697.505,91.88,91.750941048,-0.129058952004
340639.41575,3832701.8975,91.25,91.7720140724,0.5220140724
340640.946125,3832706.23625,91.07,91.7218978106,0.651897810585
340642.45775,3832710.5275,91.96,91.9004668871,-0.0595331129101
340643.94725,3832714.7525,91.62,91.7377978665,0.117797866491
340645.47175,3832719.0725,91.43,91.8635715546,0.433571554594
340646.977875,3832723.3475,90.65,91.7015745072,1.05157450722
340648.488125,3832727.63,91.53,91.7228512196,0.19285121958
340649.986625,3832731.87875,91.97,91.79965883,-0.170341169981
340651.487375,3832736.135,91.31,91.6256404145,0.315640414456
340653.05175,3832740.575,92.33,91.7561826466,-0.573817353444
340654.60175,3832744.97125,91.25,91.7020977899,0.452097789913
340656.089625,3832749.19125,91.62,91.546977911,-0.0730220889511
340657.6235,3832753.54,91.7,91.8475794283,0.147579428344
340659.15425,3832757.88375,91.1,91.3916367454,0.291636745368
340660.661875,3832762.15875,90.8,91.4972049266,0.697204926588
340662.201375,3832766.525,90.67,91.8515539866,1.18155398659
340663.73025,3832770.8625,92.07,91.6991497959,-0.370850204065
340666.738375,3832779.2525,91.34,91.9930109128,0.653010912821
340668.270625,3832783.60625,90.85,91.7736146509,0.923614650927
340669.75875,3832787.8325,91.55,91.9758109418,0.425810941761
340671.285125,3832792.16375,91.25,91.4053631809,0.155363180882
340621.4805,3832659.50875,90.45,91.7897004444,1.33970044436
340623.016125,3832663.86875,92.16,92.2518545777,0.0918545777308
340624.525375,3832668.155,91.84,92.8234863738,0.983486373841
340625.950625,3832672.4975,91.37,91.8525651514,0.48256515136
340627.499875,3832676.89125,91.49,91.8706433223,0.38064332234
340628.994,3832681.13,92.98,91.9430537229,-1.03694627712
340630.51275,3832685.43625,92.55,91.9064313257,-0.643568674273
340632.074375,3832689.86625,92.76,92.6094109794,-0.150589020557
340633.540375,3832694.025,91.95,91.843834014,-0.106165986009
340635.0685,3832698.35875,92.03,91.9739431393,-0.0560568606883
340636.645375,3832702.82875,91.67,91.9272068357,0.257206835674
340638.184375,3832707.1925,91.18,91.7147701292,0.534770129192
340639.71675,3832711.5425,92.17,91.8738389383,-0.296161061672
340641.08625,3832715.4275,92.5,91.824598519,-0.675401480998
340642.62875,3832719.8025,91.52,91.7345529532,0.214552953239
340644.16825,3832724.165,91.56,91.7211713807,0.161171380737
340645.693,3832728.49125,92.15,91.8816686034,-0.268331396627
340647.192625,3832732.745,91.6,91.6872938815,0.0872938814679
340648.6705,3832736.935,91.27,91.5794633604,0.309463360362
340650.218,3832741.32375,91.61,91.6180735713,0.00807357131251
340651.772625,3832745.73375,92.01,91.6431277216,-0.366872278431
340653.279875,3832750.00625,90.83,91.6504988819,0.820498881878
340656.31525,3832758.61625,90.97,91.4285010893,0.458501089269
340657.872875,3832763.03625,90.57,91.561178194,0.991178194037
340660.93475,3832771.72,91.57,91.6495721412,0.0795721411521
340662.431625,3832775.96375,91.73,91.8091248076,0.0791248075559
340663.912875,3832779.9875,92.38,92.1011813802,-0.278818619845
340665.419375,3832784.26875,91.18,91.7065936899,0.526593689915
340666.954,3832788.6275,91.46,91.8546278314,0.394627831368
340668.4875,3832792.9825,91.86,91.5105902183,-0.349409781673
340618.7585,3832660.45625,93.0,91.7964735846,-1.20352641539
340620.315125,3832664.88,91.9,91.7226118664,-0.177388133638
340621.827625,3832669.1775,91.73,92.275685602,0.545685602014
340623.205125,3832673.43125,92.47,92.7435185656,0.27351856555
340624.725625,3832677.7475,92.68,91.7093987934,-0.970601206643
340626.198625,3832681.93,93.32,91.9689809095,-1.35101909047
340627.723625,3832686.26,92.27,92.0194950159,-0.250504984146
340629.3,3832690.73625,92.9,91.7766897073,-1.12331029274
340630.808125,3832695.02,91.89,91.7598253663,-0.130174633672
340632.313875,3832699.29125,92.08,91.8326025022,-0.247397497804
340633.839125,3832703.625,91.59,91.7255806017,0.135580601675
340635.340375,3832707.8875,92.82,91.5995555054,-1.22044449458
340636.861,3832712.205,91.66,91.78853394,0.128533940046
340638.37475,3832716.505,92.42,91.8273215591,-0.592678440854
340639.8745,3832720.76125,91.88,91.7370447314,-0.142955268593
340641.352,3832724.955,91.23,91.5767750609,0.346775060851
340642.852875,3832729.215,91.08,91.5762225708,0.496222570821
340644.363125,3832733.5025,91.79,91.6989221376,-0.0910778623514
340645.885,3832737.825,91.21,91.7000295249,0.490029524935
340647.443625,3832742.2475,90.63,91.515156511,0.885156510953
340648.97425,3832746.59625,91.24,92.0335672502,0.793567250217
