gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.97225,3832703.94,38.55,55.5094113281,16.9594113281
340663.41625,3832708.0175,80.48,68.7067765486,-11.7732234514
340664.935,3832712.31375,72.23,77.8935084656,5.66350846557
340666.48425,3832716.68625,62.84,61.353479683,-1.48652031701
340668.03375,3832721.06625,113.07,109.071352376,-3.99864762428
340669.54275,3832725.33,62.46,59.5955210783,-2.86447892174
340671.04675,3832729.58,98.38,81.1112187769,-17.2687812231
340672.59575,3832733.9575,47.26,70.3982344735,23.1382344735
340674.152,3832738.35625,44.19,69.3346887,25.1446887
340675.687375,3832742.69125,34.69,30.4842699506,-4.20573004943
340677.20275,3832746.975,7.61,38.2540717826,30.6440717826
340678.7355,3832751.30875,43.42,57.2778594104,13.8578594104
340680.24925,3832755.58375,44.22,71.1230711815,26.9030711815
340681.799,3832759.96,54.13,44.2452256484,-9.88477435155
340683.34025,3832764.3175,48.36,60.1113060141,11.7513060141
340684.823375,3832768.5075,35.2,86.8768728827,51.6768728827
340686.320375,3832772.8125,52.22,47.3172798251,-4.90272017487
340687.81475,3832777.03125,95.43,88.471342997,-6.95865700304
340689.293625,3832781.2075,64.11,56.0880855723,-8.02191442774
340690.804875,3832785.47875,94.74,80.7742186656,-13.9657813344
340640.976125,3832653.20375,5.33,48.3653302622,43.0353302622
340642.502375,3832657.525,43.49,77.1528731122,33.6628731122
340644.052625,3832661.91125,87.7,81.098377986,-6.60162201403
340645.566125,3832666.13875,62.5,74.5327087716,12.0327087716
340647.087125,3832670.44375,63.89,38.3411223913,-25.5488776087
340648.619625,3832674.7825,35.63,62.1272839504,26.4972839504
340650.1365,3832679.07625,88.98,74.9858106757,-13.9941893243
340651.697,3832683.49125,26.78,40.9671997511,14.1871997511
340653.214375,3832687.79,43.07,78.6403724932,35.5703724932
340654.725,3832692.06375,71.43,66.5669773906,-4.86302260941
340656.246625,3832696.37125,71.49,81.3895611228,9.89956112281
340657.7895,3832700.73625,31.76,78.7069214238,46.9469214238
340659.2865,3832704.975,33.4,66.0780426119,32.6780426119
340660.7295,3832709.055,93.38,71.45836991,-21.92163009
340662.29025,3832713.475,82.13,71.3620847539,-10.7679152461
340663.821,3832717.81,-0.8,50.0025714607,50.8025714607
340665.330125,3832722.0775,-27.71,57.4439954525,85.1539954525
340666.847875,3832726.37625,55.16,63.2099249734,8.04992497337
340668.37075,3832730.6875,80.32,65.8920377213,-14.4279622787
340669.939,3832735.1225,68.46,52.0468902547,-16.4131097453
340671.4645,3832739.44125,79.18,66.0286604928,-13.1513395072
340672.968625,3832743.7,40.35,41.7373109853,1.38731098532
340674.511,3832748.065,78.06,59.9651902569,-18.0948097431
340676.05175,3832752.425,65.86,51.0282559426,-14.8317440574
340677.583875,3832756.76125,57.34,84.0551416567,26.7151416567
340679.118375,3832761.02667,71.42,81.9081062595,10.4881062595
340680.62775,3832765.3775,61.77,53.5807966388,-8.18920336123
340682.091875,3832769.5225,115.67,76.0010948672,-39.6689051328
340683.581375,3832773.7775,89.99,67.8743553202,-22.1156446798
340685.078125,3832778.01625,79.84,58.9642184564,-20.8757815436
340686.5475,3832782.17125,71.02,69.0700337905,-1.94996620952
340688.069125,3832786.48125,81.62,89.0002478556,7.38024785558
340637.955,3832654.18375,-25.88,-0.50304460798,25.376955392
340639.4715,3832658.47875,88.94,76.7374830546,-12.2025169454
340640.99,3832662.78,16.57,54.7794358585,38.2094358585
340642.495875,3832667.0325,40.81,48.7206934742,7.91069347424
340644.03175,3832671.3825,72.62,72.9081454676,0.288145467565
340645.535125,3832675.64,119.93,74.3556881887,-45.5743118113
340647.059625,3832679.955,73.78,83.137764444,9.35776444399
340648.620375,3832684.37625,91.63,73.076658441,-18.553341559
340650.127625,3832688.645,73.9,79.7067202976,5.8067202976
340651.645625,3832692.9425,70.22,73.9549146779,3.73491467791
340653.163875,3832697.2425,43.09,71.9786715018,28.8886715018
340654.699875,3832701.59,25.98,56.9038918283,30.9238918283
340656.2,3832705.8375,56.19,71.2778171823,15.0878171823
340657.56575,3832709.7,91.96,63.3252574183,-28.6347425817
340659.14625,3832714.1825,60.96,64.4098949552,3.4498949552
340660.722875,3832718.645,-7.96,-8.56640059533,-0.606400595331
340662.266375,3832723.01375,46.02,46.3646994829,0.344699482888
340663.786125,3832727.32,51.47,44.9613227666,-6.50867723338
340665.282,3832731.5525,84.52,74.9131837622,-9.60681623784
340666.843375,3832735.9775,51.91,75.8908625497,23.9808625497
340668.392125,3832740.35875,-14.01,42.7288814246,56.7388814246
340669.88575,3832744.58875,58.81,37.0052510625,-21.8047489375
340671.3905,3832748.84875,70.44,68.8579772392,-1.58202276083
340672.938,3832753.23375,73.74,41.5959595454,-32.1440404546
340674.485375,3832757.61375,104.97,84.9066767918,-20.0633232082
340676.015625,3832761.9475,-1.64,12.2517443895,13.8917443895
340677.5485,3832766.28875,0.3,71.27490483,70.97490483
340679.03525,3832770.49875,52.68,45.2968740512,-7.38312594882
340680.513875,3832774.6975,34.98,82.8362700647,47.8562700647
340682.012875,3832778.94375,87.42,85.3436827333,-2.07631726669
340683.5095,3832783.1825,77.14,91.7792172865,14.6392172865
340685.032125,3832787.49,148.74,83.0508494631,-65.6891505369
340635.399875,3832654.99125,82.09,79.2440709507,-2.84592904928
340636.933375,3832659.34,97.76,58.5519479801,-39.2080520199
340638.472125,3832663.705,105.94,77.790745741,-28.149254259
340639.949875,3832667.94875,75.32,74.1767223807,-1.14327761934
340641.477125,3832672.2775,86.87,79.2529092914,-7.6170907086
340642.987875,3832676.56375,98.57,72.654912856,-25.915087144
340644.519125,3832680.90625,55.97,73.69495579,17.72495579
340646.084875,3832685.34625,59.22,71.3113558258,12.0913558258
340647.592875,3832689.625,68.46,67.9687449343,-0.491255065736
340649.10725,3832693.91875,143.97,78.3695942629,-65.6004057371
340650.636375,3832698.2575,61.36,80.9829818191,19.6229818191
340652.169625,3832702.6025,16.01,73.0947917823,57.0847917823
340653.661,3832706.8325,52.68,37.4675918539,-15.2124081461
340655.1325,3832711.00875,71.14,48.4352781324,-22.7047218676
340656.6615,3832715.34375,95.46,78.4368823977,-17.0231176023
340658.14875,3832719.56,60.49,74.0636369176,13.5736369176
340659.686375,3832723.9225,74.82,76.3586037483,1.53860374828
340661.231625,3832728.305,57.98,67.0425305748,9.06253057481
340662.716625,3832732.51625,62.78,71.3442503632,8.56425036319
340664.277,3832736.94125,91.89,72.1297837132,-19.7602162868
340665.84125,3832741.37625,79.51,79.9868989155,0.476898915525
340667.355875,3832745.67125,45.89,71.2686453134,25.3786453134
340668.878375,3832749.9925,68.75,67.2336728294,-1.51632717062
340670.395,3832754.29375,79.15,76.2153092442,-2.93469075579
340671.911625,3832758.59375,132.62,82.0216075798,-50.5983924202
340673.438875,3832762.92625,96.76,88.9340601957,-7.82593980433
340674.97825,3832767.29,92.65,85.5396426469,-7.11035735309
340676.464125,3832771.5075,61.28,81.9071395966,20.6271395966
340677.929875,3832775.64,43.48,69.8502963526,26.3702963526
340679.420875,3832779.87125,60.8,71.445175778,10.645175778
340680.9095,3832784.095,110.39,85.1451637641,-25.2448362359
340682.438,3832788.42875,96.44,89.6886491195,-6.75135088049
340632.633,3832655.93875,95.9,57.9166996694,-37.9833003306
340634.163875,3832660.27875,72.5,71.09825901,-1.40174099001
340635.693625,3832664.61625,140.28,72.7627011223,-67.5172988777
340637.157625,3832668.89,90.91,69.3009376101,-21.6090623899
340638.687875,3832673.22375,58.77,59.7562745054,0.98627450544
340640.201,3832677.5125,80.18,82.3007227088,2.12072270875
340641.731,3832681.84625,69.61,81.1205488139,11.5105488139
340643.294,3832686.27625,66.08,69.9691442979,3.88914429791
340644.790625,3832690.52,39.7,83.3292938295,43.6292938295
340646.302625,3832694.8,76.52,74.1444505176,-2.3755494824
340647.833625,3832699.1375,58.38,45.1117850348,-13.2682149652
340649.374375,3832703.50375,40.75,57.7144483802,16.9644483802
340650.88125,3832707.7725,80.16,53.5854801526,-26.5745198474
340652.339,3832711.91,50.46,53.9883087097,3.52830870971
340653.87325,3832716.25,72.01,77.7656881076,5.75568810758
340655.391,3832720.5525,95.1,86.9213488543,-8.17865114569
340656.91,3832724.85625,35.09,74.2177045087,39.1277045087
340658.419875,3832729.13375,91.92,82.6033868129,-9.31661318712
340659.93075,3832733.4175,39.62,77.3882674184,37.7682674184
340661.489375,3832737.8325,80.45,75.2871428178,-5.16285718223
340663.031,3832742.2,53.8,97.2355728209,43.4355728209
340664.541125,3832746.48,67.15,77.3604839774,10.2104839774
340666.07275,3832750.8175,42.61,82.5728447299,39.9628447299
340667.604,3832755.15625,172.68,82.8066680452,-89.8733319548
340669.126125,3832759.47,101.07,87.2052071033,-13.8647928967
340670.655625,3832763.8025,49.88,77.6155005352,27.7355005352
340672.183,3832768.1325,130.96,79.8232214218,-51.1367785782
340673.672625,3832772.3525,73.91,84.9271834651,11.0171834651
340675.167625,3832776.52,101.6,77.1550949389,-24.4449050611
340676.674,3832780.79125,94.88,66.596487898,-28.283512102
340678.171125,3832785.0375,144.34,88.287582716,-56.052417284
340679.697375,3832789.36375,83.6,68.677925673,-14.922074327
340629.882625,3832656.90125,47.96,81.4454476392,33.4854476392
340631.42475,3832661.27375,15.04,67.798358435,52.758358435
340632.94275,3832665.5825,76.13,79.7108353565,3.58083535654
340634.385875,3832669.81125,77.24,75.1822120572,-2.05778794278
340635.932,3832674.1975,9.77,-0.726996895001,-10.496996895
340637.455625,3832678.515,97.63,79.6585744907,-17.9714255093
340638.984375,3832682.8475,126.12,80.659255128,-45.460744872
340640.526625,3832687.22125,109.08,80.5030442374,-28.5769557626
340642.012375,3832691.435,91.62,75.9671883849,-15.6528116151
340643.53675,3832695.75375,77.36,79.1536538582,1.79365385817
340645.064625,3832700.085,68.11,75.8148632742,7.70486327424
340646.598625,3832704.4325,56.87,37.5582630806,-19.3117369194
340648.12275,3832708.75375,57.92,83.7599256994,25.8399256994
340649.57025,3832712.86,64.24,80.4125161342,16.1725161342
340651.0775,3832717.13,69.88,74.9869271944,5.10692719444
340652.61875,3832721.495,39.33,63.1606819364,23.8306819364
340654.148375,3832725.8325,91.78,85.6811888136,-6.09881118643
340655.6605,3832730.12,64.21,71.6014804325,7.39148043247
340657.16625,3832734.39,113.66,78.8328083323,-34.8271916677
340658.72775,3832738.815,54.02,44.4510450483,-9.56895495171
340660.263875,3832743.16875,43.1,81.010586206,37.910586206
340661.764375,3832747.42125,72.55,79.3046096928,6.75460969281
340663.30175,3832751.77625,56.25,60.3316370944,4.08163709436
340664.83525,3832756.1275,89.35,76.3042812752,-13.0457187248
340666.353,3832760.43125,108.8,79.4610891289,-29.3389108711
340667.888625,3832764.7825,39.94,67.0757352379,27.1357352379
340669.43025,3832769.15,109.76,77.7858542841,-31.9741457159
340670.897,3832773.30875,66.43,83.923988438,17.493988438
340672.388375,3832777.4575,67.6,78.282869786,10.682869786
340673.901375,3832781.75125,60.91,64.6757669485,3.76576694851
340675.39175,3832785.9775,131.7,68.3954137186,-63.3045862814
340676.917125,3832790.305,80.23,59.4218025241,-20.8081974759
340627.53225,3832657.50625,61.16,72.9257902446,11.7657902446
340629.068375,3832661.875,79.19,77.2043795884,-1.98562041163
340630.598625,3832666.225,42.98,76.5347327881,33.5547327881
340632.05525,3832670.565,48.77,64.4034424378,15.6334424378
340633.590625,3832674.9275,69.25,73.1846123415,3.93461234146
340635.089375,3832679.185,82.24,30.8225555565,-51.4174444435
340636.611625,3832683.51125,24.23,68.5077209056,44.2777209056
340638.169,3832687.93375,119.66,75.1360023295,-44.5239976705
340639.659375,3832692.17,62.58,75.6545398715,13.0745398715
340641.182875,3832696.49875,60.69,48.3964385924,-12.2935614076
340642.739125,3832700.92,92.21,42.644898922,-49.565101078
340644.263,3832705.25,35.53,60.1931357535,24.6631357535
340645.754,3832709.485,99.89,81.2288284424,-18.6611715576
340647.22075,3832713.655,103.84,74.595430238,-29.244569762
340648.73525,3832717.95625,101.49,56.2838154449,-45.2061845551
340650.2285,3832722.19875,66.52,74.7980015769,8.27800157687
340651.735125,3832726.47625,70.08,74.4847861079,4.40478610795
340654.779,3832735.125,60.12,62.5687382268,2.44873822679
340656.331875,3832739.5375,114.14,80.7275501306,-33.4124498694
340657.874,3832743.91875,40.94,40.9426231939,0.00262319385759
340659.345875,3832748.0975,51.48,84.0749338074,32.5949338074
340660.87925,3832752.4575,78.33,82.0361327555,3.7061327555
340662.41725,3832756.82875,80.97,70.503230426,-10.466769574
340663.910625,3832761.06875,93.32,80.4572891198,-12.8627108802
340665.424125,3832765.37,51.56,84.7376772235,33.1776772235
340666.945125,3832769.69125,83.98,91.8520401145,7.87204011447
340671.491375,3832782.49625,112.74,84.6925976601,-28.0474023399
340672.9935,3832786.7675,91.26,49.884817059,-41.375182941
340674.523375,3832791.11875,35.02,85.8502874968,50.8302874968
340624.234125,3832658.58875,67.01,79.8097525304,12.7997525304
340625.7845,3832662.98875,89.36,75.7788076673,-13.5811923327
340627.303,3832667.29875,56.48,46.5712616696,-9.90873833043
340628.728875,3832671.58625,69.16,52.086795844,-17.073204156
340630.27925,3832675.9825,83.88,74.4415260634,-9.43847393664
340631.779875,3832680.23875,64.96,80.9967772694,16.0367772694
340633.286875,3832684.515,108.2,71.9363657901,-36.2636342099
340634.842125,3832688.92375,14.61,57.2524725383,42.6424725383
340636.346375,3832693.195,53.5,48.9406256175,-4.55937438251
340637.867625,3832697.505,91.6,74.4569140613,-17.1430859387
340639.41575,3832701.8975,110.59,86.8785783069,-23.7114216931
340640.946125,3832706.23625,96.61,84.7555172827,-11.8544827173
340642.45775,3832710.5275,25.91,47.581769548,21.671769548
340643.94725,3832714.7525,101.08,81.8003579076,-19.2796420924
340645.47175,3832719.0725,58.81,63.4707524885,4.66075248853
340646.977875,3832723.3475,117.0,87.1425690442,-29.8574309558
340648.488125,3832727.63,64.27,70.0769260872,5.80692608724
340649.986625,3832731.87875,99.59,58.1079918346,-41.4820081654
340651.487375,3832736.135,73.19,72.9997989138,-0.190201086231
340653.05175,3832740.575,55.43,55.7181301776,0.28813017765
340654.60175,3832744.97125,76.47,76.2226088802,-0.247391119753
340656.089625,3832749.19125,86.32,76.9798325807,-9.34016741933
340657.6235,3832753.54,76.21,79.2938037672,3.08380376724
340659.15425,3832757.88375,134.93,80.5656615895,-54.3643384105
340660.661875,3832762.15875,78.37,81.1937071375,2.82370713755
340662.201375,3832766.525,49.52,64.4170848064,14.8970848064
340663.73025,3832770.8625,57.28,82.8153222734,25.5353222734
340666.738375,3832779.2525,104.46,71.1258658481,-33.3341341519
340668.270625,3832783.60625,121.68,76.8008559658,-44.8791440342
340669.75875,3832787.8325,99.76,70.7139717546,-29.0460282454
340671.285125,3832792.16375,65.43,91.6748833006,26.2448833006
340621.4805,3832659.50875,49.86,72.7916328481,22.9316328481
340623.016125,3832663.86875,61.74,75.1982739031,13.4582739031
340624.525375,3832668.155,23.34,25.8922973633,2.55229736328
340625.950625,3832672.4975,42.27,84.7620772159,42.4920772159
340627.499875,3832676.89125,95.6,78.3588093391,-17.2411906609
340628.994,3832681.13,67.31,69.9254467144,2.61544671438
340630.51275,3832685.43625,118.16,66.7023303085,-51.4576696915
340632.074375,3832689.86625,-31.91,-2.94216810862,28.9678318914
340633.540375,3832694.025,29.61,70.9515261311,41.3415261311
340635.0685,3832698.35875,53.78,55.6459859641,1.86598596414
340636.645375,3832702.82875,58.85,72.5430925371,13.6930925371
340638.184375,3832707.1925,90.56,82.5015158601,-8.05848413993
340639.71675,3832711.5425,42.89,68.6041867198,25.7141867198
340641.08625,3832715.4275,49.15,58.7177392513,9.56773925132
340642.62875,3832719.8025,111.65,104.311388473,-7.33861152652
340644.16825,3832724.165,81.09,70.8482086274,-10.2417913726
340645.693,3832728.49125,29.07,78.5227842349,49.4527842349
340647.192625,3832732.745,58.45,71.0230473076,12.5730473076
340648.6705,3832736.935,61.87,73.0387141813,11.1687141813
340650.218,3832741.32375,88.8,77.1463954417,-11.6536045583
340651.772625,3832745.73375,127.8,79.3411373878,-48.4588626122
340653.279875,3832750.00625,135.06,81.2138066635,-53.8461933365
340656.31525,3832758.61625,117.46,64.5186209097,-52.9413790903
340657.872875,3832763.03625,110.84,82.4513275101,-28.3886724899
340660.93475,3832771.72,68.13,40.1549470012,-27.9750529988
340662.431625,3832775.96375,62.35,70.0519851933,7.70198519328
340663.912875,3832779.9875,56.43,69.6663009507,13.2363009507
340665.419375,3832784.26875,104.74,84.0833669968,-20.6566330032
340666.954,3832788.6275,120.46,50.5345941555,-69.9254058445
340668.4875,3832792.9825,81.4,85.7719691099,4.3719691099
340618.7585,3832660.45625,88.02,63.1646587698,-24.8553412302
340620.315125,3832664.88,56.51,71.6544843294,15.1444843294
340621.827625,3832669.1775,59.13,61.5506661969,2.42066619689
340623.205125,3832673.43125,101.26,11.7151182799,-89.5448817201
340624.725625,3832677.7475,88.93,86.4417966311,-2.48820336894
340626.198625,3832681.93,80.0,55.758255808,-24.241744192
340627.723625,3832686.26,89.45,69.8936907148,-19.5563092852
340629.3,3832690.73625,97.6,76.3052109421,-21.2947890579
340630.808125,3832695.02,90.73,81.679340547,-9.05065945296
340632.313875,3832699.29125,117.77,80.0326745915,-37.7373254085
340633.839125,3832703.625,68.4,85.1788442752,16.7788442752
340635.340375,3832707.8875,96.28,81.2300354083,-15.0499645917
340636.861,3832712.205,63.71,75.0451105888,11.3351105888
340638.37475,3832716.505,78.69,66.8134849938,-11.8765150062
340639.8745,3832720.76125,103.48,72.8086038214,-30.6713961786
340641.352,3832724.955,85.41,83.8657626717,-1.54423732827
340642.852875,3832729.215,66.02,72.2413396041,6.22133960412
340644.363125,3832733.5025,64.08,60.9427208432,-3.13727915679
340645.885,3832737.825,104.23,73.5574659854,-30.6725340146
340647.443625,3832742.2475,90.5,80.1191863127,-10.3808136873
340648.97425,3832746.59625,71.26,64.4065355809,-6.85346441905
340650.489375,3832750.8975,61.93,91.9099447303,29.9799447303
340652.0315,3832755.275,83.81,91.4751891949,7.66518919491
