gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.86025,3832714.225,67.36,65.1058699913,-2.25413000872
340676.404125,3832718.5825,66.3,65.2899874046,-1.01001259538
340677.908375,3832722.835,65.85,65.6160278232,-0.233972176758
340682.5475,3832735.93875,65.18,64.1540881642,-1.02591183577
340684.071625,3832740.24625,62.91,64.1905492389,1.28054923888
340685.592,3832744.54,66.14,64.5792036402,-1.56079635978
340687.1455,3832748.92875,65.92,64.8222286082,-1.0977713918
340688.662125,3832753.21375,65.84,64.9131280822,-0.926871917754
340690.158375,3832757.44,64.62,64.8186862915,0.198686291531
340691.69625,3832761.7875,63.79,64.3819684809,0.59196848093
340693.194625,3832766.02,70.1,65.7296637043,-4.37033629567
340694.664375,3832770.335,64.98,64.2448794332,-0.735120566833
340696.157125,3832774.54625,62.92,64.4293396557,1.50933965567
340697.63675,3832778.7225,65.1,65.4061391604,0.306139160376
340699.155375,3832783.0125,61.15,64.6459219745,3.4959219745
340649.202375,3832650.48125,62.7,65.3266301081,2.62663010812
340650.703625,3832654.72,69.07,65.7806397115,-3.2893602885
340652.245375,3832659.07375,60.63,64.8996276794,4.26962767943
340655.347125,3832667.5675,65.09,65.9614058909,0.871405890913
340656.876125,3832671.8875,55.21,60.1278482602,4.91784826023
340658.415125,3832676.2375,66.81,65.2824194644,-1.52758053555
340661.513,3832685.0,60.34,64.094808144,3.75480814405
340663.015375,3832689.24125,61.72,64.6098395419,2.88983954187
340666.073875,3832697.88625,64.07,64.7092924594,0.639292459406
340667.573625,3832702.12625,62.63,64.1839449122,1.55394491223
340668.995,3832706.14,67.42,63.5861186452,-3.8338813548
340670.54075,3832710.51,70.06,64.3299404713,-5.73005952867
340672.093875,3832714.9025,68.57,65.5815027164,-2.98849728362
340673.630375,3832719.24625,60.15,63.5615863639,3.4115863639
340675.140625,3832723.51375,65.93,64.6570185234,-1.27298147656
340676.64525,3832727.7675,65.87,66.175557012,0.305557012005
340678.215,3832732.2025,62.76,64.2310884386,1.47108843858
340679.781,3832736.63125,60.63,58.6444211809,-1.98557881913
340681.298625,3832740.92,64.87,65.2666813773,0.396681377342
340682.81225,3832745.1975,65.51,64.0583030588,-1.45169694123
340684.357,3832749.56375,64.9,66.4731216775,1.5731216775
340685.885375,3832753.88375,67.02,67.2540897677,0.234089767682
340687.402125,3832758.1725,58.99,65.4210614532,6.43106145324
340688.935,3832762.50625,59.04,64.1185848359,5.07858483585
340690.416625,3832766.6925,76.0,63.5584209228,-12.4415790772
340691.877375,3832771.0,63.22,64.9530866146,1.73308661462
340693.370625,3832775.21375,60.18,64.5817739972,4.40177399723
340694.85,3832779.3925,57.5,67.5496541435,10.0496541435
340696.37,3832783.68375,69.07,64.1028838037,-4.96711619634
340646.2765,3832651.48875,62.28,65.5813763688,3.3013763688
340647.78925,3832655.76375,59.22,65.2700429414,6.0500429414
340649.328625,3832660.11,68.44,65.1792995297,-3.2607004703
340650.865375,3832664.29125,60.83,64.9864375495,4.15643754954
340652.377625,3832668.565,66.59,66.9369355459,0.34693554587
340653.902,3832672.87375,65.5,66.5521239477,1.05212394765
340655.423375,3832677.17375,66.64,65.6668780793,-0.973121920656
340657.00725,3832681.65125,62.24,65.9009649713,3.66096497132
340658.562375,3832686.05,61.91,64.4814100679,2.57141006793
340660.06425,3832690.2925,60.9,64.8503554224,3.95035542243
340661.574875,3832694.56,61.26,64.0966050976,2.83660509755
340663.155875,3832699.0275,56.91,64.9367405961,8.02674059608
340664.65625,3832703.27,73.06,65.405047623,-7.65495237704
340666.07375,3832707.2725,58.52,64.7312478609,6.21124786089
340667.621,3832711.6475,63.45,65.7119524909,2.26195249094
340669.16025,3832715.995,61.63,66.8676381829,5.23763818288
340670.666125,3832720.2525,61.07,64.585636824,3.51563682399
340672.171375,3832724.5075,71.04,67.0780356608,-3.96196433916
340673.698875,3832728.8225,73.42,65.051120304,-8.36887969601
340675.271625,3832733.2675,64.47,64.9049895278,0.434989527814
340676.821875,3832737.6525,63.56,64.2759267459,0.715926745882
340678.371875,3832742.02875,62.29,66.0695433892,3.77954338917
340679.882,3832746.29875,63.66,65.924350965,2.264350965
340681.397625,3832750.58125,65.43,64.3081542437,-1.12184575634
340682.926875,3832754.90375,66.29,67.4768337667,1.18683376666
340684.446125,3832759.1975,70.48,65.6797219473,-4.80027805269
340685.98325,3832763.5425,59.08,65.6027318456,6.52273184558
340687.469,3832767.74125,59.23,61.4865094967,2.25650949673
340688.943875,3832772.015,64.22,65.8139313982,1.5939313982
340690.431625,3832776.21375,64.03,66.3728339352,2.34283393519
340691.914,3832780.4025,60.15,59.2588472033,-0.89115279669
340693.447625,3832784.735,61.7,64.2506804437,2.55068044366
340643.636,3832652.24,67.07,65.5651317106,-1.50486828935
340645.150125,3832656.51875,70.5,65.4555820466,-5.04441795342
340646.6925,3832660.8725,59.35,67.1531517904,7.80315179038
340648.226125,3832665.0975,62.85,65.9258586174,3.07585861742
340649.75225,3832669.41,74.29,65.7613531205,-8.52864687948
340651.287375,3832673.745,76.25,64.2306951419,-12.0193048581
340652.852125,3832678.1675,55.51,64.8661264979,9.35612649789
340654.455625,3832682.7,64.59,64.8300444946,0.240044494613
340655.888875,3832686.7525,65.55,64.4385257642,-1.11147423581
340657.397625,3832691.01375,59.69,64.2027430554,4.51274305545
340658.91425,3832695.2975,64.16,64.6034923929,0.443492392877
340660.460125,3832699.6675,65.03,64.0602801737,-0.969719826294
340661.97225,3832703.94,61.62,64.3987745256,2.7787745256
340663.41625,3832708.0175,61.73,64.2175106803,2.48751068033
340664.935,3832712.31375,60.91,64.5197163604,3.60971636043
340666.48425,3832716.68625,64.76,64.5251337455,-0.234866254479
340668.03375,3832721.06625,64.27,65.2223969598,0.952396959764
340669.54275,3832725.33,64.6,64.3751926123,-0.224807387722
340671.04675,3832729.58,66.31,66.1905370225,-0.119462977548
340672.59575,3832733.9575,59.54,63.6450570649,4.10505706489
340674.152,3832738.35625,59.62,66.473379924,6.85337992404
340675.687375,3832742.69125,63.42,64.5566450695,1.13664506954
340677.20275,3832746.975,68.79,64.5353303696,-4.25466963038
340678.7355,3832751.30875,62.85,64.9280982684,2.07809826845
340680.24925,3832755.58375,66.18,66.5275668835,0.347566883509
340681.799,3832759.96,60.84,64.788721996,3.94872199601
340683.34025,3832764.3175,62.22,67.0196911509,4.79969115087
340684.823375,3832768.5075,69.09,64.8881185842,-4.20188141581
340686.320375,3832772.8125,62.81,64.0515766409,1.24157664091
340687.81475,3832777.03125,65.81,64.7156330068,-1.09436699325
340689.293625,3832781.2075,57.48,63.8845085446,6.4045085446
340690.804875,3832785.47875,61.29,65.8829855833,4.59298558335
340640.976125,3832653.20375,73.75,64.7752860705,-8.9747139295
340642.502375,3832657.525,63.36,66.1137204813,2.75372048134
340644.052625,3832661.91125,65.33,66.0120901778,0.682090177802
340645.566125,3832666.13875,71.12,67.6140511163,-3.5059488837
340647.087125,3832670.44375,65.53,65.456604054,-0.0733959460473
340648.619625,3832674.7825,59.75,65.1059591006,5.3559591006
340650.1365,3832679.07625,60.78,65.8849529984,5.1049529984
340651.697,3832683.49125,65.22,64.2115875288,-1.00841247115
340653.214375,3832687.79,67.43,65.0514932459,-2.37850675408
340654.725,3832692.06375,69.4,64.8700715473,-4.52992845265
340656.246625,3832696.37125,67.71,66.9653231975,-0.744676802519
340657.7895,3832700.73625,63.29,65.0480735388,1.75807353875
340659.2865,3832704.975,65.04,65.8323990244,0.792399024449
340660.7295,3832709.055,59.69,65.1072151414,5.41721514137
340662.29025,3832713.475,63.7,67.6713815706,3.97138157061
340663.821,3832717.81,61.12,64.1913403057,3.07134030567
340665.330125,3832722.0775,81.94,63.8550117588,-18.0849882412
340666.847875,3832726.37625,65.23,64.9586684117,-0.271331588328
340668.37075,3832730.6875,66.11,65.8062844395,-0.30371556046
340669.939,3832735.1225,65.28,65.5682318295,0.288231829453
340671.4645,3832739.44125,68.46,68.2813062816,-0.178693718377
340672.968625,3832743.7,65.84,64.9757602276,-0.864239772448
340674.511,3832748.065,69.64,65.858855506,-3.78114449396
340676.05175,3832752.425,56.96,64.6816324933,7.7216324933
340677.583875,3832756.76125,65.55,65.9373193504,0.38731935036
340679.118375,3832761.02667,69.52,68.7487066501,-0.771293349875
340680.62775,3832765.3775,59.69,65.3776859954,5.68768599545
340682.091875,3832769.5225,62.07,66.24487714,4.17487713997
340683.581375,3832773.7775,67.8,66.0566722606,-1.74332773943
340685.078125,3832778.01625,59.25,64.1808906541,4.93089065413
340686.5475,3832782.17125,66.29,66.6228229824,0.332822982365
340688.069125,3832786.48125,71.66,65.4291639756,-6.23083602438
340637.955,3832654.18375,58.76,60.3372727805,1.57727278049
340639.4715,3832658.47875,61.66,65.8586733043,4.19867330428
340640.99,3832662.78,72.08,65.09255037,-6.98744962997
340642.495875,3832667.0325,60.2,65.0535020769,4.85350207685
340644.03175,3832671.3825,64.91,65.3881598617,0.478159861693
340645.535125,3832675.64,64.94,67.0958643442,2.1558643442
340647.059625,3832679.955,61.96,65.4326297429,3.47262974286
340648.620375,3832684.37625,58.95,63.2451309548,4.29513095479
340650.127625,3832688.645,66.54,66.1370649683,-0.402935031697
340651.645625,3832692.9425,59.8,66.55407803,6.75407803003
340653.163875,3832697.2425,66.71,65.7789717754,-0.931028224577
340654.699875,3832701.59,65.72,64.1637913665,-1.55620863349
340656.2,3832705.8375,62.41,63.2109217755,0.800921775477
340657.56575,3832709.7,66.38,66.4523907002,0.0723907002326
340659.14625,3832714.1825,69.62,65.1402539846,-4.47974601541
340660.722875,3832718.645,56.37,59.2735759463,2.90357594633
340662.266375,3832723.01375,65.55,64.7571246595,-0.792875340457
340663.786125,3832727.32,64.65,67.2812191808,2.63121918078
340665.282,3832731.5525,72.8,69.2132800747,-3.58671992528
340666.843375,3832735.9775,68.52,66.9831411912,-1.53685880884
340668.392125,3832740.35875,62.5,64.3067930404,1.80679304041
340669.88575,3832744.58875,60.52,64.6442851987,4.12428519871
340671.3905,3832748.84875,66.26,67.8377568917,1.57775689167
340672.938,3832753.23375,64.32,63.9271645527,-0.392835447271
340674.485375,3832757.61375,61.53,65.6037632793,4.07376327926
340676.015625,3832761.9475,60.73,60.4517565313,-0.278243468652
340677.5485,3832766.28875,66.18,67.4593454402,1.27934544019
340679.03525,3832770.49875,65.2,65.7670610661,0.567061066142
340680.513875,3832774.6975,70.47,68.1054068052,-2.36459319483
340682.012875,3832778.94375,69.17,65.1802389572,-3.98976104283
340683.5095,3832783.1825,62.28,66.133783308,3.85378330796
340685.032125,3832787.49,67.25,67.6078025215,0.357802521546
340635.399875,3832654.99125,66.4,67.6137525699,1.21375256992
340636.933375,3832659.34,63.44,64.9369566938,1.49695669382
340638.472125,3832663.705,72.92,67.3998046836,-5.52019531638
340639.949875,3832667.94875,62.57,66.4574117215,3.88741172152
340641.477125,3832672.2775,70.5,67.2230707035,-3.27692929649
340642.987875,3832676.56375,64.41,67.4888369867,3.0788369867
340644.519125,3832680.90625,67.69,67.1082912206,-0.581708779447
340646.084875,3832685.34625,70.28,66.874891016,-3.40510898402
340647.592875,3832689.625,73.15,65.7547184322,-7.39528156781
340649.10725,3832693.91875,64.57,67.4370724114,2.86707241143
340650.636375,3832698.2575,64.4,65.6985700117,1.29857001174
340652.169625,3832702.6025,72.5,66.2303840757,-6.26961592426
340653.661,3832706.8325,64.4,64.6538490173,0.253849017338
340655.1325,3832711.00875,64.03,63.9363172257,-0.0936827743355
340656.6615,3832715.34375,68.59,67.557354097,-1.03264590299
340658.14875,3832719.56,65.73,66.3237561546,0.593756154565
340659.686375,3832723.9225,62.51,65.5969738277,3.08697382766
340661.231625,3832728.305,67.28,67.0350029178,-0.24499708221
340662.716625,3832732.51625,65.59,66.9635021139,1.37350211388
340664.277,3832736.94125,63.74,68.1270771162,4.38707711621
340665.84125,3832741.37625,68.52,68.6374080191,0.117408019104
340667.355875,3832745.67125,66.48,67.0549333877,0.574933387676
340668.878375,3832749.9925,66.03,64.7860345417,-1.2439654583
340670.395,3832754.29375,59.35,65.1344043704,5.78440437045
340671.911625,3832758.59375,64.96,66.9472282966,1.98722829657
340673.438875,3832762.92625,67.14,69.8287180113,2.68871801128
340674.97825,3832767.29,71.88,67.556836837,-4.32316316297
340676.464125,3832771.5075,71.12,69.4708792362,-1.64912076377
340677.929875,3832775.64,65.24,66.8277943919,1.58779439193
340679.420875,3832779.87125,66.48,66.7019670862,0.221967086168
340680.9095,3832784.095,71.6,66.4286366335,-5.17136336654
340682.438,3832788.42875,70.2,70.0269634885,-0.173036511535
340632.633,3832655.93875,65.54,64.9259468644,-0.614053135609
340634.163875,3832660.27875,67.93,66.1854347524,-1.74456524756
340635.693625,3832664.61625,64.45,68.2853118898,3.83531188983
340637.157625,3832668.89,65.39,66.303956469,0.913956468966
340638.687875,3832673.22375,66.49,65.2053956836,-1.2846043164
340640.201,3832677.5125,63.39,66.6521141914,3.26211419137
340641.731,3832681.84625,71.71,65.5869439192,-6.12305608075
340643.294,3832686.27625,72.84,65.8913540201,-6.94864597985
340644.790625,3832690.52,72.58,67.0331006006,-5.54689939938
340646.302625,3832694.8,65.22,66.310994531,1.09099453096
340647.833625,3832699.1375,62.3,63.1765567489,0.876556748937
340649.374375,3832703.50375,60.27,64.7866822498,4.51668224978
340650.88125,3832707.7725,58.39,64.3818932213,5.99189322126
340652.339,3832711.91,62.57,64.7833531736,2.21335317361
340653.87325,3832716.25,70.71,66.9963712975,-3.71362870246
340655.391,3832720.5525,65.28,68.3194974334,3.03949743343
340656.91,3832724.85625,62.05,66.6679600754,4.61796007544
340658.419875,3832729.13375,67.8,65.6904979735,-2.10950202652
340659.93075,3832733.4175,67.55,65.84854605,-1.70145395001
340661.489375,3832737.8325,63.0,65.6613753495,2.66137534952
340663.031,3832742.2,71.57,67.9441721477,-3.62582785232
340664.541125,3832746.48,67.46,66.8964673093,-0.563532690658
340666.07275,3832750.8175,73.57,68.1653266118,-5.40467338819
340667.604,3832755.15625,73.0,66.4701530412,-6.52984695877
340669.126125,3832759.47,64.99,68.9054996305,3.91549963046
340670.655625,3832763.8025,67.79,67.6469283588,-0.14307164121
340672.183,3832768.1325,70.36,68.4631301176,-1.89686988238
340673.672625,3832772.3525,63.56,68.1275451626,4.56754516263
340675.167625,3832776.52,66.37,67.1281073512,0.758107351196
340676.674,3832780.79125,68.05,63.1901940883,-4.85980591169
340678.171125,3832785.0375,73.54,68.5012892109,-5.0387107891
340679.697375,3832789.36375,64.47,65.7065240255,1.23652402549
340629.882625,3832656.90125,74.12,65.3943014471,-8.72569855292
340631.42475,3832661.27375,72.43,64.0262086451,-8.40379135489
340632.94275,3832665.5825,62.86,66.1811992982,3.32119929825
340634.385875,3832669.81125,65.52,66.0259504485,0.505950448511
340635.932,3832674.1975,62.59,58.8970965286,-3.6929034714
340637.455625,3832678.515,57.33,66.6292027637,9.29920276374
340638.984375,3832682.8475,62.94,66.862786818,3.92278681805
340640.526625,3832687.22125,62.22,66.4791205627,4.25912056271
340642.012375,3832691.435,70.34,66.5483719236,-3.79162807639
340643.53675,3832695.75375,59.94,64.9117085676,4.97170856758
340645.064625,3832700.085,63.95,66.2863856132,2.33638561323
340646.598625,3832704.4325,62.2,63.5576673496,1.3576673496
340648.12275,3832708.75375,70.9,68.0396047627,-2.86039523734
340649.57025,3832712.86,77.99,66.882714663,-11.107285337
340651.0775,3832717.13,66.5,68.7733235862,2.27332358622
340652.61875,3832721.495,65.75,64.7201940549,-1.02980594513
340654.148375,3832725.8325,60.79,68.153821606,7.36382160601
340655.6605,3832730.12,69.0,68.4874077591,-0.512592240855
340657.16625,3832734.39,66.56,67.8121609102,1.2521609102
340658.72775,3832738.815,65.27,64.9071418235,-0.362858176487
340660.263875,3832743.16875,76.06,67.9770866978,-8.08291330216
340661.764375,3832747.42125,65.97,69.3008114125,3.33081141254
340663.30175,3832751.77625,65.96,65.8821136774,-0.0778863226028
340664.83525,3832756.1275,66.88,69.0442824122,2.16428241221
340666.353,3832760.43125,63.55,68.2195634933,4.66956349325
340667.888625,3832764.7825,69.54,65.6517697172,-3.88823028277
340669.43025,3832769.15,67.24,68.835765541,1.59576554103
340670.897,3832773.30875,73.96,67.9434839178,-6.01651608217
340672.388375,3832777.4575,74.04,68.1636686856,-5.87633131444
340673.901375,3832781.75125,69.66,65.7004226025,-3.95957739748
340675.39175,3832785.9775,72.93,66.8133787764,-6.11662122358
340676.917125,3832790.305,71.56,65.622945972,-5.93705402802
340627.53225,3832657.50625,62.77,66.2185725769,3.44857257689
340629.068375,3832661.875,67.68,66.4489624218,-1.23103757823
340630.598625,3832666.225,71.3,67.4892128696,-3.81078713042
340632.05525,3832670.565,63.02,64.3380638458,1.31806384578
340633.590625,3832674.9275,68.56,66.1512474115,-2.40875258852
340635.089375,3832679.185,62.48,63.2087831227,0.728783122703
340636.611625,3832683.51125,72.66,66.5756997939,-6.08430020615
340638.169,3832687.93375,61.62,65.6634809066,4.04348090663
340639.659375,3832692.17,66.3,67.0264058257,0.726405825651
340641.182875,3832696.49875,63.77,65.0513665545,1.28136655447
340642.739125,3832700.92,65.4,64.9874268876,-0.412573112384
340644.263,3832705.25,63.4,65.2085252145,1.80852521446
340645.754,3832709.485,70.74,67.3390055423,-3.40099445766
340647.22075,3832713.655,63.08,67.8109700824,4.73097008243
340648.73525,3832717.95625,65.98,65.4953804415,-0.484619558505
340650.2285,3832722.19875,68.61,67.9396481356,-0.670351864356
340651.735125,3832726.47625,64.43,64.764457112,0.33445711197
340654.779,3832735.125,60.18,64.6406718309,4.46067183089
340656.331875,3832739.5375,66.61,67.2694459397,0.659445939705
340657.874,3832743.91875,58.8,64.5283636819,5.72836368191
340659.345875,3832748.0975,72.59,68.2066969255,-4.38330307452
340660.87925,3832752.4575,68.09,67.8279115526,-0.262088447383
340662.41725,3832756.82875,59.05,66.5866479196,7.5366479196
340663.910625,3832761.06875,64.23,69.0130269732,4.78302697316
340665.424125,3832765.37,69.27,70.1997464192,0.929746419229
340666.945125,3832769.69125,70.7,66.6083076098,-4.09169239017
340671.491375,3832782.49625,71.26,69.1545020809,-2.10549791913
340672.9935,3832786.7675,66.87,64.5383486679,-2.3316513321
340674.523375,3832791.11875,71.34,68.2381411244,-3.10185887555
340624.234125,3832658.58875,63.54,65.3982874248,1.85828742481
340625.7845,3832662.98875,64.5,65.5548102371,1.05481023707
340627.303,3832667.29875,66.5,64.58590821,-1.91409179001
340628.728875,3832671.58625,64.53,64.1867961527,-0.343203847271
340630.27925,3832675.9825,73.05,65.2436582796,-7.80634172045
340631.779875,3832680.23875,71.68,65.3863141769,-6.29368582308
340633.286875,3832684.515,66.81,64.5034114919,-2.3065885081
340634.842125,3832688.92375,62.65,65.9501060799,3.30010607988
340636.346375,3832693.195,57.13,64.5471425605,7.4171425605
340637.867625,3832697.505,68.6,65.6134527251,-2.98654727493
340639.41575,3832701.8975,67.77,65.5286177808,-2.24138221924
340640.946125,3832706.23625,69.79,64.8847431613,-4.90525683869
340642.45775,3832710.5275,75.46,65.0344979605,-10.4255020395
340643.94725,3832714.7525,61.94,65.9743115769,4.03431157686
340645.47175,3832719.0725,67.49,65.9595202344,-1.5304797656
340646.977875,3832723.3475,69.61,65.8070216333,-3.80297836667
340648.488125,3832727.63,66.99,66.2220424302,-0.767957569771
340649.986625,3832731.87875,65.04,65.5613898949,0.521389894916
340651.487375,3832736.135,69.09,68.8966152056,-0.193384794378
340653.05175,3832740.575,61.78,65.4368415368,3.65684153677
340654.60175,3832744.97125,68.98,66.069128789,-2.91087121104
340656.089625,3832749.19125,64.54,68.1864589528,3.64645895277
340657.6235,3832753.54,62.15,67.6928060655,5.54280606552
340659.15425,3832757.88375,68.01,69.1999194616,1.18991946157
340660.661875,3832762.15875,79.47,69.1544177648,-10.3155822352
340662.201375,3832766.525,69.06,64.7998063521,-4.26019364791
340663.73025,3832770.8625,68.24,66.9371082774,-1.30289172265
340666.738375,3832779.2525,67.58,66.4221283684,-1.15787163164
340668.270625,3832783.60625,69.84,67.4057355476,-2.43426445239
340669.75875,3832787.8325,67.5,65.2557806717,-2.24421932834
340671.285125,3832792.16375,73.77,69.615653239,-4.15434676105
340621.4805,3832659.50875,62.18,67.1236735776,4.94367357758
340623.016125,3832663.86875,64.79,64.0560897734,-0.733910226615
340624.525375,3832668.155,68.44,60.6745576039,-7.76544239613
340625.950625,3832672.4975,72.71,65.4423307435,-7.26766925647
340627.499875,3832676.89125,67.98,66.1681106927,-1.81188930728
340628.994,3832681.13,59.18,66.7218395868,7.54183958683
340630.51275,3832685.43625,61.39,65.8749201674,4.48492016739
340632.074375,3832689.86625,57.69,61.0693318817,3.37933188168
340633.540375,3832694.025,68.31,65.9289149756,-2.38108502438
340635.0685,3832698.35875,62.61,64.1194613036,1.50946130364
340636.645375,3832702.82875,69.9,66.631061491,-3.26893850899
340638.184375,3832707.1925,66.57,66.8977592645,0.327759264491
340639.71675,3832711.5425,64.09,65.9824838394,1.8924838394
340641.08625,3832715.4275,60.94,65.8904212793,4.95042127926
340642.62875,3832719.8025,64.69,66.1649953247,1.47499532467
340644.16825,3832724.165,66.61,66.1139193025,-0.496080697485
340645.693,3832728.49125,63.46,65.0055127338,1.54551273379
340647.192625,3832732.745,70.59,67.1038882577,-3.48611174227
340648.6705,3832736.935,73.56,68.2995037961,-5.26049620391
340650.218,3832741.32375,65.99,68.5117849849,2.52178498493
340651.772625,3832745.73375,66.28,69.0473107791,2.7673107791
340653.279875,3832750.00625,74.01,67.5341142137,-6.47588578634
340656.31525,3832758.61625,71.75,66.3781951906,-5.37180480939
340657.872875,3832763.03625,76.15,68.9979691363,-7.15203086374
340660.93475,3832771.72,67.12,64.3281047245,-2.79189527547
340662.431625,3832775.96375,68.92,65.5218349516,-3.39816504839
340663.912875,3832779.9875,63.93,65.9865547359,2.05655473588
340665.419375,3832784.26875,68.79,66.4463552062,-2.34364479382
340666.954,3832788.6275,64.04,64.2856425884,0.245642588431
340668.4875,3832792.9825,65.79,68.9368753768,3.14687537677
340618.7585,3832660.45625,60.91,65.4729988947,4.56299889472
340620.315125,3832664.88,64.24,65.0659935877,0.825993587708
340621.827625,3832669.1775,62.73,64.20089345,1.47089345001
340623.205125,3832673.43125,63.1,60.3712125796,-2.72878742041
340624.725625,3832677.7475,59.09,67.1377187451,8.04771874514
340626.198625,3832681.93,58.23,65.102288555,6.87228855504
340627.723625,3832686.26,61.19,64.814242835,3.62424283503
340629.3,3832690.73625,61.2,65.2173594911,4.01735949114
340630.808125,3832695.02,65.47,67.5440823374,2.07408233739
340632.313875,3832699.29125,62.36,65.0950425904,2.73504259038
340633.839125,3832703.625,71.59,66.1395350006,-5.45046499942
340635.340375,3832707.8875,61.64,66.6614713635,5.02147136347
340636.861,3832712.205,65.98,66.1340539658,0.154053965756
340638.37475,3832716.505,64.15,64.2825374924,0.132537492371
340639.8745,3832720.76125,64.47,66.1650904992,1.69509049915
340641.352,3832724.955,71.83,66.8275269859,-5.00247301408
340642.852875,3832729.215,74.8,68.3978320661,-6.40216793393
340644.363125,3832733.5025,66.36,65.8517208173,-0.508279182726
340645.885,3832737.825,73.13,66.3192958426,-6.81070415738
340647.443625,3832742.2475,73.53,68.7608150959,-4.76918490407
340648.97425,3832746.59625,63.87,65.211156083,1.34115608304
340650.489375,3832750.8975,61.84,67.5803100059,5.74031000587
340652.0315,3832755.275,74.36,69.4151840699,-4.94481593011
