gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340673.630375,3832719.24625,24.91,31.9333804457,7.02338044566
340675.140625,3832723.51375,34.89,33.2750987917,-1.61490120834
340676.64525,3832727.7675,34.39,33.9777685511,-0.412231448908
340678.215,3832732.2025,34.47,32.5634821832,-1.90651781681
340679.781,3832736.63125,22.44,24.3171242884,1.8771242884
340681.298625,3832740.92,32.72,33.7523136628,1.03231366284
340682.81225,3832745.1975,31.04,32.1888171591,1.14881715915
340684.357,3832749.56375,31.48,32.3653627035,0.88536270351
340685.885375,3832753.88375,30.18,32.1935988045,2.0135988045
340687.402125,3832758.1725,28.06,32.5596280749,4.49962807491
340688.935,3832762.50625,28.89,31.6158009611,2.72580096109
340690.416625,3832766.6925,32.8,31.2714471732,-1.52855282682
340691.877375,3832771.0,28.01,32.3725490903,4.36254909031
340693.370625,3832775.21375,30.26,33.9911768713,3.73117687133
340694.85,3832779.3925,29.56,32.2785824934,2.71858249339
340696.37,3832783.68375,32.82,31.5014376921,-1.31856230789
340646.2765,3832651.48875,28.39,32.2360423592,3.8460423592
340647.78925,3832655.76375,29.22,32.8783485575,3.65834855752
340649.328625,3832660.11,35.41,32.4033422957,-3.00665770432
340650.865375,3832664.29125,29.89,32.1613694305,2.27136943049
340652.377625,3832668.565,33.26,32.4912314034,-0.768768596643
340653.902,3832672.87375,32.33,33.1962304004,0.866230400386
340655.423375,3832677.17375,34.97,31.8719331616,-3.09806683838
340657.00725,3832681.65125,30.19,31.8520509679,1.66205096786
340658.562375,3832686.05,32.69,32.5975464184,-0.0924535816369
340660.06425,3832690.2925,29.05,32.0678278659,3.01782786592
340661.574875,3832694.56,28.8,32.7784298455,3.97842984551
340663.155875,3832699.0275,24.31,31.5864414509,7.27644145093
340664.65625,3832703.27,30.24,32.2407674222,2.00076742218
340666.07375,3832707.2725,28.0,32.1325334632,4.13253346317
340667.621,3832711.6475,35.21,36.1518655095,0.941865509525
340669.16025,3832715.995,30.06,33.2364965447,3.17649654472
340670.666125,3832720.2525,31.93,32.3138708185,0.383870818451
340672.171375,3832724.5075,32.34,33.4122555358,1.07225553576
340673.698875,3832728.8225,34.24,32.2251495065,-2.01485049348
340675.271625,3832733.2675,31.45,31.1753934023,-0.274606597677
340676.821875,3832737.6525,29.46,32.1670736668,2.70707366683
340678.371875,3832742.02875,33.81,33.1712965963,-0.63870340367
340679.882,3832746.29875,32.05,33.0226284334,0.972628433367
340681.397625,3832750.58125,35.27,32.4275393068,-2.84246069322
340682.926875,3832754.90375,30.93,32.7782338529,1.84823385288
340684.446125,3832759.1975,34.02,32.5332397616,-1.48676023841
340685.98325,3832763.5425,25.45,32.7653136308,7.31531363083
340687.469,3832767.74125,28.6,25.8165412283,-2.7834587717
340688.943875,3832772.015,31.12,32.7115356663,1.59153566635
340690.431625,3832776.21375,33.37,32.2669489317,-1.10305106835
340691.914,3832780.4025,27.2,24.4312887409,-2.76871125912
340693.447625,3832784.735,32.32,33.3652087354,1.04520873539
340643.636,3832652.24,34.02,32.4298888755,-1.59011112452
340645.150125,3832656.51875,36.4,33.5688833212,-2.83111667876
340646.6925,3832660.8725,26.87,32.4774592637,5.60745926365
340648.226125,3832665.0975,28.56,33.33621178,4.77621177996
340649.75225,3832669.41,34.04,32.5937794123,-1.44622058772
340651.287375,3832673.745,32.64,31.8864746629,-0.753525337133
340652.852125,3832678.1675,27.04,32.111126645,5.07112664501
340654.455625,3832682.7,30.18,32.3317714951,2.15177149511
340655.888875,3832686.7525,30.6,31.4762301741,0.876230174127
340657.397625,3832691.01375,27.33,32.084700297,4.75470029699
340658.91425,3832695.2975,31.69,31.4070980027,-0.282901997347
340660.460125,3832699.6675,29.26,32.4817629862,3.22176298623
340661.97225,3832703.94,28.14,31.5635641679,3.42356416788
340663.41625,3832708.0175,28.63,32.41735528,3.78735528004
340664.935,3832712.31375,28.58,32.0877932964,3.50779329635
340666.48425,3832716.68625,32.53,31.2586039575,-1.27139604247
340668.03375,3832721.06625,33.78,33.3072544502,-0.472745549788
340669.54275,3832725.33,31.06,31.3543856399,0.294385639899
340671.04675,3832729.58,35.39,32.5025994823,-2.88740051766
340672.59575,3832733.9575,28.45,32.3451164957,3.89511649574
340674.152,3832738.35625,30.38,32.5926463428,2.21264634278
340675.687375,3832742.69125,32.31,32.2689819229,-0.0410180771182
340677.20275,3832746.975,34.81,33.4293031771,-1.3806968229
340678.7355,3832751.30875,32.21,31.87004497,-0.33995503
340680.24925,3832755.58375,29.31,33.6860617083,4.37606170835
340681.799,3832759.96,32.92,33.3955312569,0.475531256909
340683.34025,3832764.3175,28.49,33.5484432301,5.05844323011
340684.823375,3832768.5075,32.01,33.2701777389,1.26017773886
340686.320375,3832772.8125,32.9,32.1527935402,-0.747206459803
340687.81475,3832777.03125,35.71,32.828636345,-2.88136365502
340689.293625,3832781.2075,28.62,32.3236870949,3.70368709486
340690.804875,3832785.47875,32.07,33.248795228,1.17879522804
340640.976125,3832653.20375,37.83,34.4055827387,-3.42441726133
340642.502375,3832657.525,34.32,33.0864380656,-1.2335619344
340644.052625,3832661.91125,35.63,32.5763423509,-3.05365764915
340645.566125,3832666.13875,32.43,32.2120503481,-0.217949651918
340647.087125,3832670.44375,36.18,31.9392200328,-4.24077996719
340648.619625,3832674.7825,29.36,32.1815911693,2.82159116927
340650.1365,3832679.07625,30.45,32.1705903885,1.7205903885
340651.697,3832683.49125,30.71,32.2083593344,1.49835933443
340653.214375,3832687.79,32.68,32.029427423,-0.650572577036
340654.725,3832692.06375,32.47,32.3480439845,-0.121956015538
340656.246625,3832696.37125,30.75,32.5526632882,1.8026632882
340657.7895,3832700.73625,29.11,31.8586961486,2.7486961486
340659.2865,3832704.975,26.28,32.7000076262,6.42000762616
340660.7295,3832709.055,29.81,32.2081102,2.39811019999
340662.29025,3832713.475,30.64,32.224325394,1.58432539402
340663.821,3832717.81,24.95,32.0508238571,7.10082385706
340665.330125,3832722.0775,39.93,31.0551319062,-8.87486809377
340666.847875,3832726.37625,28.9,31.9939204796,3.09392047965
340668.37075,3832730.6875,33.33,32.1655062842,-1.16449371585
340669.939,3832735.1225,33.1,31.7889226355,-1.31107736449
340671.4645,3832739.44125,34.17,33.0684676145,-1.10153238554
340672.968625,3832743.7,34.1,33.4748735058,-0.625126494207
340674.511,3832748.065,33.82,32.0841103362,-1.73588966381
340676.05175,3832752.425,26.55,32.4087693035,5.85876930352
340677.583875,3832756.76125,28.87,32.9796766156,4.1096766156
340679.118375,3832761.02667,31.78,34.802830117,3.02283011702
340680.62775,3832765.3775,30.8,33.241958211,2.44195821103
340682.091875,3832769.5225,31.89,32.8301051988,0.940105198835
340683.581375,3832773.7775,34.45,33.1085508427,-1.34144915729
340685.078125,3832778.01625,29.81,32.5140544224,2.70405442243
340686.5475,3832782.17125,34.74,33.0313464026,-1.70865359737
340688.069125,3832786.48125,34.93,33.3735044213,-1.55649557873
340637.955,3832654.18375,20.53,24.4917561191,3.96175611915
340639.4715,3832658.47875,30.33,33.097536748,2.767536748
340640.99,3832662.78,28.69,32.423166285,3.733166285
340642.495875,3832667.0325,31.16,32.021263221,0.86126322099
340644.03175,3832671.3825,32.82,31.9558159702,-0.864184029848
340645.535125,3832675.64,35.59,32.1419473923,-3.4480526077
340647.059625,3832679.955,32.14,32.5975515164,0.457551516403
340648.620375,3832684.37625,29.78,31.9053719512,2.12537195122
340650.127625,3832688.645,32.54,32.3718238475,-0.168176152541
340651.645625,3832692.9425,30.97,31.7846171108,0.814617110783
340653.163875,3832697.2425,30.82,32.4617305828,1.64173058278
340654.699875,3832701.59,29.38,32.1810973038,2.80109730375
340656.2,3832705.8375,32.67,31.4509100486,-1.21908995145
340657.56575,3832709.7,34.05,32.1800536714,-1.86994632858
340659.14625,3832714.1825,36.51,32.0998726494,-4.41012735063
340660.722875,3832718.645,22.05,23.2618816189,1.21188161892
340662.266375,3832723.01375,30.64,31.3066042644,0.666604264374
340663.786125,3832727.32,29.9,32.2246804054,2.32468040543
340665.282,3832731.5525,35.56,33.5904458357,-1.96955416428
340666.843375,3832735.9775,31.69,32.4927189311,0.802718931099
340668.392125,3832740.35875,29.88,32.974178603,3.09417860303
340669.88575,3832744.58875,29.98,33.078650459,3.09865045901
340671.3905,3832748.84875,29.06,32.7162909517,3.65629095169
340672.938,3832753.23375,32.58,32.3925584736,-0.187441526412
340674.485375,3832757.61375,31.27,32.5413928343,1.27139283434
340676.015625,3832761.9475,24.38,26.6693751807,2.28937518073
340677.5485,3832766.28875,34.98,32.9516904247,-2.0283095753
340679.03525,3832770.49875,35.21,32.2023273659,-3.00767263405
340680.513875,3832774.6975,30.94,33.7998475673,2.85984756734
340682.012875,3832778.94375,35.84,32.2834901964,-3.55650980361
340683.5095,3832783.1825,30.0,34.8089387356,4.80893873557
340685.032125,3832787.49,40.65,33.7526787269,-6.89732127312
340635.399875,3832654.99125,32.59,33.4270590836,0.837059083631
340636.933375,3832659.34,34.17,32.5503628091,-1.6196371909
340638.472125,3832663.705,39.22,33.2176585724,-6.00234142762
340639.949875,3832667.94875,30.54,32.7971108944,2.25711089436
340641.477125,3832672.2775,35.31,33.461423994,-1.84857600604
340642.987875,3832676.56375,33.91,32.3687503012,-1.54124969881
340644.519125,3832680.90625,29.15,32.3771148344,3.2271148344
340646.084875,3832685.34625,31.22,32.170499409,0.950499408971
340647.592875,3832689.625,35.08,31.6436849097,-3.43631509026
340649.10725,3832693.91875,34.92,33.7496549735,-1.17034502647
340650.636375,3832698.2575,34.21,33.5320866785,-0.67791332148
340652.169625,3832702.6025,28.41,32.2585413405,3.84854134047
340653.661,3832706.8325,33.87,33.4839794363,-0.386020563741
340655.1325,3832711.00875,34.2,32.3902229869,-1.80977701312
340656.6615,3832715.34375,35.08,33.9788794014,-1.10112059861
340658.14875,3832719.56,30.96,32.0677026789,1.10770267886
340659.686375,3832723.9225,29.42,32.3607905002,2.94079050023
340661.231625,3832728.305,30.02,32.476934614,2.45693461405
340662.716625,3832732.51625,32.41,32.9768931691,0.566893169078
340664.277,3832736.94125,32.27,32.7128016508,0.442801650812
340665.84125,3832741.37625,34.9,33.8778070239,-1.02219297608
340667.355875,3832745.67125,28.75,32.9585227839,4.20852278389
340668.878375,3832749.9925,35.03,33.083454121,-1.94654587897
340670.395,3832754.29375,29.22,33.3694627192,4.14946271924
340671.911625,3832758.59375,38.06,34.6044004474,-3.45559955261
340673.438875,3832762.92625,39.05,36.7550772149,-2.29492278514
340674.97825,3832767.29,40.11,35.0985945483,-5.01140545172
340676.464125,3832771.5075,34.75,36.2568649985,1.50686499849
340677.929875,3832775.64,31.48,33.3756626476,1.89566264757
340679.420875,3832779.87125,33.39,33.7505432858,0.360543285794
340680.9095,3832784.095,42.88,34.113651506,-8.76634849399
340682.438,3832788.42875,39.6,35.6412769392,-3.95872306078
340632.633,3832655.93875,33.01,31.9225665205,-1.08743347955
340634.163875,3832660.27875,32.31,32.4781948032,0.168194803167
340635.693625,3832664.61625,35.58,32.7931929542,-2.78680704585
340637.157625,3832668.89,32.91,32.1257806498,-0.784219350211
340638.687875,3832673.22375,32.8,32.3171625858,-0.482837414162
340640.201,3832677.5125,31.14,33.4267719285,2.2867719285
340641.731,3832681.84625,37.81,33.4987546479,-4.31124535209
340643.294,3832686.27625,32.26,32.0645558797,-0.195444120315
340644.790625,3832690.52,31.94,33.560242289,1.62024228903
340646.302625,3832694.8,33.9,33.172020336,-0.727979663971
340647.833625,3832699.1375,28.04,32.0935385983,4.05353859829
340649.374375,3832703.50375,28.93,31.8747061015,2.94470610146
340650.88125,3832707.7725,27.93,31.4122987387,3.48229873874
340652.339,3832711.91,31.92,32.4836267643,0.563626764337
340653.87325,3832716.25,35.33,33.2464808271,-2.08351917287
340655.391,3832720.5525,35.27,33.9974871392,-1.27251286081
340656.91,3832724.85625,31.78,32.4820781973,0.702078197261
340658.419875,3832729.13375,36.98,32.739556625,-4.24044337502
340659.93075,3832733.4175,28.8,33.0307160363,4.23071603632
340661.489375,3832737.8325,30.57,32.9697917852,2.39979178521
340663.031,3832742.2,36.1,35.5625247315,-0.537475268498
340664.541125,3832746.48,31.77,33.9924704531,2.22247045314
340666.07275,3832750.8175,32.78,34.6569698649,1.87696986487
340667.604,3832755.15625,48.38,34.5466607035,-13.8333392965
340669.126125,3832759.47,34.47,34.8371169137,0.367116913711
340670.655625,3832763.8025,31.0,33.8539859608,2.85398596083
340672.183,3832768.1325,40.98,34.5937373854,-6.38626261463
340673.672625,3832772.3525,33.67,34.6182078768,0.948207876834
340675.167625,3832776.52,34.58,34.4573066516,-0.122693348363
340676.674,3832780.79125,36.23,32.9108418243,-3.31915817572
340678.171125,3832785.0375,44.45,36.0800415775,-8.36995842253
340679.697375,3832789.36375,32.52,33.577409156,1.05740915602
340629.882625,3832656.90125,33.75,32.1241956701,-1.62580432988
340631.42475,3832661.27375,33.6,31.6055639622,-1.99443603785
340632.94275,3832665.5825,30.46,33.0296070002,2.5696070002
340634.385875,3832669.81125,28.09,33.5765912062,5.48659120617
340635.932,3832674.1975,27.0,23.5944734685,-3.40552653154
340637.455625,3832678.515,28.41,33.2005627309,4.79056273088
340638.984375,3832682.8475,33.41,33.3671792142,-0.0428207858495
340640.526625,3832687.22125,32.12,33.1620814458,1.04208144576
340642.012375,3832691.435,36.29,32.9247827078,-3.3652172922
340643.53675,3832695.75375,28.44,32.7350269204,4.29502692035
340645.064625,3832700.085,32.29,32.5923237709,0.302323770907
340646.598625,3832704.4325,31.76,31.1179687604,-0.642031239554
340648.12275,3832708.75375,35.27,33.6460315908,-1.62396840923
340649.57025,3832712.86,37.9,33.019493588,-4.88050641204
340651.0775,3832717.13,31.15,33.6340239928,2.48402399278
340652.61875,3832721.495,30.57,32.6846021509,2.11460215087
340654.148375,3832725.8325,30.82,33.9927805905,3.17278059054
340655.6605,3832730.12,32.93,33.3566727532,0.426672753232
340657.16625,3832734.39,34.25,33.6640117676,-0.585988232374
340658.72775,3832738.815,34.81,33.2464124433,-1.56358755667
340660.263875,3832743.16875,34.38,33.9964290904,-0.383570909601
340661.764375,3832747.42125,34.28,34.389456792,0.109456791954
340663.30175,3832751.77625,32.9,33.9151123882,1.01511238816
340664.83525,3832756.1275,35.25,34.5833892092,-0.666610790823
340666.353,3832760.43125,34.91,34.5230734737,-0.386926526291
340667.888625,3832764.7825,32.27,33.9421737524,1.67217375244
340669.43025,3832769.15,36.08,34.6049566233,-1.47504337665
340670.897,3832773.30875,37.29,34.6076485054,-2.6823514946
340672.388375,3832777.4575,40.45,34.4550263199,-5.99497368013
340673.901375,3832781.75125,36.8,33.7603223654,-3.0396776346
340675.39175,3832785.9775,42.16,33.7441725123,-8.41582748765
340676.917125,3832790.305,37.87,33.5576938806,-4.31230611936
340627.53225,3832657.50625,31.95,33.1533225002,1.20332250018
340629.068375,3832661.875,33.48,32.9631138737,-0.516886126346
340630.598625,3832666.225,29.06,33.0620861334,4.00208613342
340632.05525,3832670.565,26.62,31.8252161467,5.20521614671
340633.590625,3832674.9275,36.37,34.0353371395,-2.3346628605
340635.089375,3832679.185,30.38,27.7662141567,-2.61378584335
340636.611625,3832683.51125,35.04,32.2140209066,-2.82597909341
340638.169,3832687.93375,32.84,33.2246886196,0.384688619586
340639.659375,3832692.17,31.54,32.9869201338,1.4469201338
340641.182875,3832696.49875,32.21,34.213488623,2.00348862301
340642.739125,3832700.92,35.97,33.5445781077,-2.42542189225
340644.263,3832705.25,31.7,33.7795721385,2.07957213855
340645.754,3832709.485,37.96,33.9653812475,-3.99461875252
340647.22075,3832713.655,33.25,32.9655866371,-0.284413362916
340648.73525,3832717.95625,34.73,32.9860321808,-1.74396781923
340650.2285,3832722.19875,30.86,32.9698594135,2.10985941345
340651.735125,3832726.47625,32.31,32.1565396381,-0.153460361877
340654.779,3832735.125,30.7,32.3071261912,1.60712619123
340656.331875,3832739.5375,36.11,33.870242354,-2.23975764601
340657.874,3832743.91875,27.9,32.3738462042,4.47384620424
340659.345875,3832748.0975,35.78,34.3666608546,-1.41333914544
340660.87925,3832752.4575,35.46,34.4424212906,-1.01757870944
340662.41725,3832756.82875,30.99,33.5273809971,2.5373809971
340663.910625,3832761.06875,34.35,35.1112744737,0.761274473676
340665.424125,3832765.37,31.7,35.5979106724,3.89791067241
340666.945125,3832769.69125,36.08,34.4324477521,-1.64755224787
340671.491375,3832782.49625,40.96,35.0107115169,-5.94928848311
340672.9935,3832786.7675,38.05,33.3454014195,-4.70459858051
340674.523375,3832791.11875,34.05,35.0200030794,0.970003079406
340624.234125,3832658.58875,28.29,32.6614199423,4.37141994233
340625.7845,3832662.98875,31.98,32.9509062788,0.970906278818
340627.303,3832667.29875,34.59,33.0068038191,-1.58319618095
340628.728875,3832671.58625,33.85,32.5589079042,-1.2910920958
340630.27925,3832675.9825,36.78,32.4895958198,-4.29040418024
340631.779875,3832680.23875,33.87,32.8153519707,-1.05464802925
340633.286875,3832684.515,32.21,31.4695648355,-0.740435164466
340634.842125,3832688.92375,28.04,32.7306149716,4.69061497157
340636.346375,3832693.195,26.97,31.5402434261,4.57024342608
340637.867625,3832697.505,35.03,32.8781109922,-2.15188900778
340639.41575,3832701.8975,37.01,32.8206520043,-4.18934799569
340640.946125,3832706.23625,35.69,33.3647599923,-2.32524000771
340642.45775,3832710.5275,33.56,32.7593129926,-0.800687007438
340643.94725,3832714.7525,34.53,32.9542885056,-1.57571149444
340645.47175,3832719.0725,32.13,32.6863856511,0.5563856511
340646.977875,3832723.3475,38.27,33.6312505553,-4.6387494447
340648.488125,3832727.63,32.06,32.9274587271,0.867458727124
340649.986625,3832731.87875,34.64,32.4787906131,-2.16120938692
340651.487375,3832736.135,34.76,33.9377228864,-0.822277113636
340653.05175,3832740.575,30.23,32.8476690299,2.61766902988
340654.60175,3832744.97125,36.23,33.5171501416,-2.71284985845
340656.089625,3832749.19125,34.64,34.6261188598,-0.0138811401827
340657.6235,3832753.54,31.0,33.9615346319,2.96153463185
340659.15425,3832757.88375,37.65,35.3641672196,-2.28583278038
340660.661875,3832762.15875,40.46,34.4763763642,-5.98362363582
340662.201375,3832766.525,35.67,33.339539853,-2.33046014701
340663.73025,3832770.8625,31.44,34.04959721,2.60959720997
340666.738375,3832779.2525,36.46,33.0804679813,-3.37953201868
340668.270625,3832783.60625,38.23,33.9077654365,-4.32223456354
340669.75875,3832787.8325,36.32,33.1956637517,-3.12433624827
340671.285125,3832792.16375,36.09,35.2518481738,-0.838151826213
340621.4805,3832659.50875,30.44,33.0211515804,2.58115158042
340623.016125,3832663.86875,29.93,32.2696720327,2.33967203272
340624.525375,3832668.155,27.95,26.7837067312,-1.16629326882
340625.950625,3832672.4975,32.37,33.1993839814,0.82938398144
340627.499875,3832676.89125,35.94,32.9101734562,-3.02982654381
340628.994,3832681.13,30.53,32.2246060563,1.6946060563
340630.51275,3832685.43625,31.82,32.0883462177,0.26834621772
340632.074375,3832689.86625,19.64,23.9670333637,4.32703336372
340633.540375,3832694.025,28.3,32.7700284477,4.47002844772
340635.0685,3832698.35875,32.68,32.0644551417,-0.615544858263
340636.645375,3832702.82875,32.16,32.5419030785,0.381903078526
340638.184375,3832707.1925,34.08,33.8655651259,-0.214434874077
340639.71675,3832711.5425,32.93,32.3101041679,-0.619895832104
340641.08625,3832715.4275,29.04,32.0292272712,2.98922727122
340642.62875,3832719.8025,35.42,34.0807423593,-1.33925764072
340644.16825,3832724.165,33.24,33.1973532421,-0.0426467579423
340645.693,3832728.49125,30.61,33.1353254498,2.5253254498
340647.192625,3832732.745,33.32,33.2590502383,-0.0609497616646
340648.6705,3832736.935,34.21,33.7291193227,-0.480880677257
340650.218,3832741.32375,34.03,34.4276336418,0.397633641812
340651.772625,3832745.73375,35.3,33.9490561779,-1.3509438221
340653.279875,3832750.00625,45.49,34.0293252148,-11.4606747852
340656.31525,3832758.61625,41.91,34.6326994177,-7.27730058233
340657.872875,3832763.03625,46.16,35.2607235697,-10.8992764303
340660.93475,3832771.72,33.08,33.2645901821,0.18459018211
340662.431625,3832775.96375,34.54,34.1748288136,-0.365171186395
340663.912875,3832779.9875,31.75,32.5710800604,0.821080060382
340665.419375,3832784.26875,36.17,35.3077129991,-0.862287000864
340666.954,3832788.6275,33.86,33.5659611415,-0.294038858497
340668.4875,3832792.9825,32.18,35.479797824,3.29979782397
340618.7585,3832660.45625,30.85,32.173092264,1.323092264
340620.315125,3832664.88,32.41,33.1841433371,0.77414333714
340621.827625,3832669.1775,32.07,31.9524933907,-0.117506609306
340623.205125,3832673.43125,31.72,25.4296559923,-6.29034400771
340624.725625,3832677.7475,29.98,33.8134581088,3.83345810877
340626.198625,3832681.93,28.95,32.2324753389,3.2824753389
340627.723625,3832686.26,31.41,32.5047093744,1.09470937435
340629.3,3832690.73625,31.68,33.0442438218,1.36424382177
340630.808125,3832695.02,34.93,33.2326919567,-1.69730804332
340632.313875,3832699.29125,33.33,33.2772117967,-0.0527882033355
340633.839125,3832703.625,33.72,34.1201747413,0.400174741314
340635.340375,3832707.8875,32.48,33.6610832071,1.18108320715
340636.861,3832712.205,30.27,32.8987839321,2.62878393212
340638.37475,3832716.505,30.55,32.2890324527,1.73903245273
340639.8745,3832720.76125,32.97,32.6710314128,-0.298968587248
340641.352,3832724.955,34.02,34.0221334231,0.00213342308315
340642.852875,3832729.215,35.03,33.3998065548,-1.63019344519
340644.363125,3832733.5025,32.86,33.0113173795,0.151317379517
340645.885,3832737.825,38.14,32.8809089791,-5.25909102093
340647.443625,3832742.2475,38.86,33.8347061258,-5.02529387415
340648.97425,3832746.59625,34.28,32.0535279586,-2.22647204136
340650.489375,3832750.8975,32.01,35.5481150801,3.53811508007
340652.0315,3832755.275,41.53,34.9102405061,-6.6197594939
