gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340696.157125,3832774.54625,26.52,26.323483923,-0.196516077038
340697.63675,3832778.7225,21.95,26.2518333683,4.30183336827
340699.155375,3832783.0125,28.6,27.0411143386,-1.55888566142
340649.202375,3832650.48125,28.68,26.808676842,-1.87132315804
340650.703625,3832654.72,25.0,26.0537434026,1.05374340259
340652.245375,3832659.07375,27.86,26.2997882288,-1.56021177119
340655.347125,3832667.5675,19.54,25.5309433233,5.99094332333
340656.876125,3832671.8875,28.63,29.2152518892,0.585251889241
340658.415125,3832676.2375,25.54,26.7306103063,1.19061030631
340661.513,3832685.0,29.32,27.1235707842,-2.19642921579
340663.015375,3832689.24125,25.19,25.8039152987,0.613915298696
340666.073875,3832697.88625,26.25,26.9707842845,0.720784284473
340667.573625,3832702.12625,25.47,25.6640094285,0.194009428538
340668.995,3832706.14,25.57,25.7385972426,0.168597242587
340670.54075,3832710.51,23.16,23.9123590897,0.7523590897
340672.093875,3832714.9025,24.44,25.8358219557,1.39582195571
340673.630375,3832719.24625,30.04,26.5981223854,-3.44187761465
340675.140625,3832723.51375,26.05,25.6302785823,-0.419721417735
340676.64525,3832727.7675,26.66,26.3679583738,-0.292041626194
340678.215,3832732.2025,27.38,26.588299109,-0.791700890991
340679.781,3832736.63125,28.82,28.7055631812,-0.114436818784
340681.298625,3832740.92,26.77,26.9662489029,0.196248902928
340682.81225,3832745.1975,27.46,26.9504288207,-0.509571179283
340684.357,3832749.56375,27.26,27.2799296187,0.0199296186594
340685.885375,3832753.88375,29.64,27.7806418186,-1.85935818143
340687.402125,3832758.1725,26.56,27.4644125474,0.904412547419
340688.935,3832762.50625,24.08,27.7276591182,3.6476591182
340690.416625,3832766.6925,27.94,27.7274466156,-0.212553384412
340691.877375,3832771.0,28.32,27.1635804727,-1.15641952734
340693.370625,3832775.21375,28.83,27.3787140612,-1.45128593878
340694.85,3832779.3925,27.92,28.0709955888,0.15099558883
340696.37,3832783.68375,30.11,27.6381093954,-2.47189060461
340646.2765,3832651.48875,29.23,28.5881659324,-0.641834067566
340647.78925,3832655.76375,25.48,27.889250506,2.40925050595
340649.328625,3832660.11,29.02,26.9634182487,-2.05658175131
340650.865375,3832664.29125,27.65,28.4049205558,0.75492055577
340652.377625,3832668.565,26.71,27.8843212582,1.17432125821
340653.902,3832672.87375,28.97,27.8505601798,-1.11943982019
340655.423375,3832677.17375,27.39,28.277043835,0.88704383502
340657.00725,3832681.65125,27.42,27.8761569575,0.456156957452
340658.562375,3832686.05,25.85,27.353033287,1.503033287
340660.06425,3832690.2925,26.99,27.1832131537,0.193213153673
340661.574875,3832694.56,29.56,27.354326834,-2.20567316598
340663.155875,3832699.0275,26.69,27.8798184062,1.18981840621
340664.65625,3832703.27,27.88,27.3342322905,-0.545767709537
340666.07375,3832707.2725,27.79,27.7923644437,0.00236444367403
340667.621,3832711.6475,21.61,24.6593244382,3.0493244382
340669.16025,3832715.995,28.29,27.8333511177,-0.456648882344
340670.666125,3832720.2525,27.34,27.6409213763,0.3009213763
340672.171375,3832724.5075,28.53,27.365302151,-1.16469784896
340673.698875,3832728.8225,28.0,27.4392261844,-0.560773815587
340675.271625,3832733.2675,27.31,27.4298489401,0.119848940141
340676.821875,3832737.6525,25.51,27.0965607994,1.58656079941
340678.371875,3832742.02875,25.03,27.514586956,2.48458695597
340679.882,3832746.29875,23.6,27.5813714775,3.98137147749
340681.397625,3832750.58125,26.01,26.7747759312,0.764775931184
340682.926875,3832754.90375,28.0,27.7356849755,-0.264315024522
340684.446125,3832759.1975,27.45,27.0276349353,-0.422365064705
340685.98325,3832763.5425,27.94,27.005346469,-0.93465353096
340687.469,3832767.74125,27.22,28.9690566491,1.74905664907
340688.943875,3832772.015,28.17,27.285061887,-0.88493811302
340690.431625,3832776.21375,26.14,28.0806150733,1.9406150733
340691.914,3832780.4025,28.48,29.0146957948,0.534695794827
340693.447625,3832784.735,25.9,27.5024425508,1.60244255078
340643.636,3832652.24,27.9,27.6983184359,-0.201681564082
340645.150125,3832656.51875,28.27,27.5390815019,-0.730918498109
340646.6925,3832660.8725,26.88,27.8677490757,0.987749075653
340648.226125,3832665.0975,29.35,27.5313792029,-1.81862079706
340649.75225,3832669.41,30.4,27.4387132165,-2.9612867835
340651.287375,3832673.745,28.47,27.6813368095,-0.788663190462
340652.852125,3832678.1675,26.9,28.383568414,1.48356841397
340654.455625,3832682.7,27.93,27.755817653,-0.174182347032
340655.888875,3832686.7525,30.27,27.6674470333,-2.60255296672
340657.397625,3832691.01375,27.02,27.6793944437,0.659394443737
340658.91425,3832695.2975,28.41,27.9160148317,-0.493985168327
340660.460125,3832699.6675,29.09,27.146060481,-1.943939519
340661.97225,3832703.94,28.04,27.9642397404,-0.0757602596273
340663.41625,3832708.0175,29.01,27.2455714732,-1.76442852681
340664.935,3832712.31375,27.78,27.3875734664,-0.392426533628
340666.48425,3832716.68625,27.32,28.0742111585,0.754211158496
340668.03375,3832721.06625,26.98,26.986628602,0.00662860199891
340669.54275,3832725.33,28.58,27.7162319477,-0.863768052273
340671.04675,3832729.58,27.45,27.230636594,-0.219363406043
340672.59575,3832733.9575,26.75,27.9258082985,1.17580829853
340674.152,3832738.35625,26.83,27.5266628572,0.696662857214
340675.687375,3832742.69125,22.73,27.1247619142,4.39476191421
340677.20275,3832746.975,25.21,26.1306029254,0.920602925355
340678.7355,3832751.30875,26.04,27.6098986033,1.56989860332
340680.24925,3832755.58375,28.27,27.3163209819,-0.953679018091
340681.799,3832759.96,25.46,25.1884443289,-0.271555671061
340683.34025,3832764.3175,27.05,27.6209476988,0.570947698821
340684.823375,3832768.5075,27.57,27.2770504242,-0.29294957584
340686.320375,3832772.8125,24.71,27.1330676831,2.4230676831
340687.81475,3832777.03125,26.91,27.260662371,0.350662370967
340689.293625,3832781.2075,26.94,27.5545749412,0.614574941192
340690.804875,3832785.47875,26.3,27.4662026165,1.16620261648
340640.976125,3832653.20375,29.6,25.5841990339,-4.01580096606
340642.502375,3832657.525,26.27,27.3347049485,1.06470494849
340644.052625,3832661.91125,24.06,27.5654510475,3.50545104749
340645.566125,3832666.13875,27.83,27.6381798442,-0.191820155797
340647.087125,3832670.44375,25.89,27.3759648428,1.48596484278
340648.619625,3832674.7825,29.4,28.1458714038,-1.25412859624
340650.1365,3832679.07625,25.49,27.3695989956,1.87959899556
340651.697,3832683.49125,26.34,26.688841986,0.348841986042
340653.214375,3832687.79,27.76,27.5273219518,-0.232678048187
340654.725,3832692.06375,28.63,27.3417696415,-1.28823035849
340656.246625,3832696.37125,29.72,27.8436856255,-1.87631437445
340657.7895,3832700.73625,27.53,27.4311266265,-0.0988733735371
340659.2865,3832704.975,29.4,27.7951897869,-1.60481021307
340660.7295,3832709.055,27.79,27.407041935,-0.382958064959
340662.29025,3832713.475,28.12,27.7533450484,-0.366654951641
340663.821,3832717.81,27.79,27.3764807543,-0.413519245709
340665.330125,3832722.0775,26.39,27.8038383549,1.41383835489
340666.847875,3832726.37625,28.68,27.6336457653,-1.0463542347
340668.37075,3832730.6875,28.03,27.4547112478,-0.575288752241
340669.939,3832735.1225,28.1,27.9930003491,-0.10699965093
340671.4645,3832739.44125,27.69,28.0522997058,0.362299705773
340672.968625,3832743.7,25.98,25.076654185,-0.903345815045
340674.511,3832748.065,28.42,27.5215422469,-0.898457753111
340676.05175,3832752.425,26.8,27.5285469998,0.728546999803
340677.583875,3832756.76125,28.91,27.4365093406,-1.47349065941
340679.118375,3832761.02667,28.88,27.5506807412,-1.32931925878
340680.62775,3832765.3775,27.39,27.7410675966,0.351067596565
340682.091875,3832769.5225,27.91,27.349795211,-0.560204788987
340683.581375,3832773.7775,28.94,27.2976075608,-1.64239243915
340685.078125,3832778.01625,29.28,27.9903212739,-1.28967872613
340686.5475,3832782.17125,27.34,27.5106216262,0.1706216262
340688.069125,3832786.48125,28.29,27.3438230548,-0.946176945245
340637.955,3832654.18375,29.33,29.1240089498,-0.205991050186
340639.4715,3832658.47875,24.98,27.4078020527,2.42780205271
340640.99,3832662.78,31.48,27.7646936422,-3.71530635784
340642.495875,3832667.0325,25.32,28.4246622799,3.10466227993
340644.03175,3832671.3825,27.73,28.1504008108,0.420400810796
340645.535125,3832675.64,24.51,27.6684807257,3.15848072566
340647.059625,3832679.955,25.03,27.6246744165,2.59467441647
340648.620375,3832684.37625,28.37,27.1134010855,-1.25659891453
340650.127625,3832688.645,28.59,27.627548714,-0.962451286026
340651.645625,3832692.9425,27.88,28.1439971523,0.263997152254
340653.163875,3832697.2425,30.05,27.6335972574,-2.41640274256
340654.699875,3832701.59,29.84,27.0809377259,-2.7590622741
340656.2,3832705.8375,25.59,27.7334292776,2.14342927759
340657.56575,3832709.7,28.62,27.8935708828,-0.726429117193
340659.14625,3832714.1825,26.33,28.0870026927,1.75700269273
340660.722875,3832718.645,29.71,28.9896408861,-0.720359113863
340662.266375,3832723.01375,26.23,27.1610707723,0.931070772319
340663.786125,3832727.32,25.74,27.3587001438,1.61870014379
340665.282,3832731.5525,26.53,27.5575547425,1.02755474253
340666.843375,3832735.9775,28.06,27.7370535888,-0.322946411163
340668.392125,3832740.35875,26.87,26.9705709505,0.100570950548
340669.88575,3832744.58875,27.61,26.718034103,-0.89196589696
340671.3905,3832748.84875,28.88,27.6999461288,-1.18005387115
340672.938,3832753.23375,27.7,26.0991715182,-1.60082848179
340674.485375,3832757.61375,28.26,27.3316829084,-0.928317091568
340676.015625,3832761.9475,29.09,28.8393683917,-0.250631608294
340677.5485,3832766.28875,27.53,27.5608275683,0.030827568298
340679.03525,3832770.49875,25.17,26.6966467933,1.52664679333
340680.513875,3832774.6975,29.9,27.4984069801,-2.40159301992
340682.012875,3832778.94375,27.45,27.636872785,0.186872784977
340683.5095,3832783.1825,26.88,27.0356659045,0.155665904516
340685.032125,3832787.49,25.77,27.0721392533,1.3021392533
340635.399875,3832654.99125,29.15,27.6485601106,-1.50143988939
340636.933375,3832659.34,27.04,27.5144635131,0.474463513075
340638.472125,3832663.705,27.74,27.7733168966,0.0333168965541
340639.949875,3832667.94875,27.48,27.7544588251,0.274458825135
340641.477125,3832672.2775,28.68,27.4617621099,-1.21823789009
340642.987875,3832676.56375,28.37,28.5715809936,0.201580993616
340644.519125,3832680.90625,29.77,28.6633289572,-1.10667104282
340646.084875,3832685.34625,31.77,28.5526591254,-3.21734087461
340647.592875,3832689.625,30.81,28.3308336698,-2.4791663302
340649.10725,3832693.91875,27.11,27.6476085104,0.53760851041
340650.636375,3832698.2575,26.84,27.3947650746,0.554765074565
340652.169625,3832702.6025,28.26,28.3382700963,0.0782700962986
340653.661,3832706.8325,27.13,25.8083754895,-1.3216245105
340655.1325,3832711.00875,25.11,26.0295608385,0.919560838507
340656.6615,3832715.34375,28.49,27.8797098213,-0.610290178653
340658.14875,3832719.56,28.66,27.9429117756,-0.717088224384
340659.686375,3832723.9225,28.03,27.5688444367,-0.461155563343
340661.231625,3832728.305,28.91,28.0872781129,-0.82272188707
340662.716625,3832732.51625,28.31,27.6915123589,-0.618487641124
340664.277,3832736.94125,26.82,28.1091445575,1.28914455746
340665.84125,3832741.37625,27.85,27.810223121,-0.0397768789683
340667.355875,3832745.67125,28.07,27.0727057425,-0.997294257465
340668.878375,3832749.9925,26.18,27.8939936605,1.71399366045
340670.395,3832754.29375,28.79,27.8968916529,-0.893108347056
340671.911625,3832758.59375,26.8,27.4395955731,0.639595573061
340673.438875,3832762.92625,24.88,27.4110638741,2.53106387414
340674.97825,3832767.29,26.9,27.2561377011,0.356137701073
340676.464125,3832771.5075,27.73,27.4319448613,-0.298055138691
340677.929875,3832775.64,28.55,27.3954949126,-1.15450508744
340679.420875,3832779.87125,27.44,27.3670957981,-0.0729042018739
340680.9095,3832784.095,25.0,27.4374438225,2.43744382247
340682.438,3832788.42875,25.53,26.9887656963,1.45876569625
340632.633,3832655.93875,30.66,28.0136511521,-2.64634884789
340634.163875,3832660.27875,28.98,27.8674572529,-1.11254274712
340635.693625,3832664.61625,29.72,28.9114698166,-0.808530183439
340637.157625,3832668.89,29.55,28.3638561165,-1.18614388346
340638.687875,3832673.22375,27.73,27.2036875815,-0.52631241854
340640.201,3832677.5125,28.55,27.4049930817,-1.14500691834
340641.731,3832681.84625,27.24,27.6484296014,0.408429601356
340643.294,3832686.27625,29.51,28.6134852876,-0.896514712369
340644.790625,3832690.52,29.49,27.6662849527,-1.82371504729
340646.302625,3832694.8,27.62,27.0027384785,-0.617261521472
340647.833625,3832699.1375,28.39,27.8262929748,-0.563707025217
340649.374375,3832703.50375,28.08,27.3342648953,-0.745735104653
340650.88125,3832707.7725,27.87,28.3104305241,0.440430524054
340652.339,3832711.91,23.9,27.2415257852,3.34152578523
340653.87325,3832716.25,27.24,27.7545089445,0.514508944461
340655.391,3832720.5525,26.82,27.8239591441,1.00395914411
340656.91,3832724.85625,26.14,27.6976456225,1.5576456225
340658.419875,3832729.13375,26.88,27.5894099683,0.709409968257
340659.93075,3832733.4175,28.17,27.6257877967,-0.544212203342
340661.489375,3832737.8325,28.67,27.476889158,-1.19311084196
340663.031,3832742.2,27.29,27.5681589013,0.278158901279
340664.541125,3832746.48,28.63,27.2735007907,-1.35649920929
340666.07275,3832750.8175,30.33,27.5685786522,-2.76142134783
340667.604,3832755.15625,25.2,27.6239814517,2.42398145167
340669.126125,3832759.47,27.85,27.4502044355,-0.399795564523
340670.655625,3832763.8025,30.26,27.8429871493,-2.41701285067
340672.183,3832768.1325,25.28,27.2318311007,1.95183110071
340673.672625,3832772.3525,26.07,27.363665483,1.29366548302
340675.167625,3832776.52,27.6,27.6551314696,0.0551314695546
340676.674,3832780.79125,28.64,27.7770309124,-0.862969087616
340678.171125,3832785.0375,25.83,27.1665458242,1.33654582424
340679.697375,3832789.36375,28.15,28.0536479932,-0.0963520067711
340629.882625,3832656.90125,28.61,27.3881199453,-1.2218800547
340631.42475,3832661.27375,31.47,27.8171020081,-3.65289799194
340632.94275,3832665.5825,28.15,27.9808611811,-0.169138818889
340634.385875,3832669.81125,29.7,27.2903784341,-2.40962156586
340635.932,3832674.1975,28.94,29.1785761051,0.238576105085
340637.455625,3832678.515,27.74,28.3518412509,0.611841250932
340638.984375,3832682.8475,28.04,27.7379739719,-0.302026028124
340640.526625,3832687.22125,28.81,27.7942117147,-1.01578828528
340642.012375,3832691.435,29.47,28.1191518263,-1.35084817368
340643.53675,3832695.75375,28.39,27.2053614142,-1.18463858577
340645.064625,3832700.085,27.94,27.964863434,0.0248634340076
340646.598625,3832704.4325,28.79,27.990693677,-0.799306322999
340648.12275,3832708.75375,28.98,27.300268818,-1.67973118197
340649.57025,3832712.86,26.01,27.8878253957,1.8778253957
340651.0775,3832717.13,28.46,27.5322947876,-0.927705212425
340652.61875,3832721.495,27.75,28.3059064605,0.555906460469
340654.148375,3832725.8325,27.88,27.5260548161,-0.35394518395
340655.6605,3832730.12,27.3,27.5422346572,0.242234657177
340657.16625,3832734.39,27.35,27.615859535,0.265859535033
340658.72775,3832738.815,27.34,27.1408220703,-0.199177929663
340660.263875,3832743.16875,28.15,28.1516129879,0.0016129879217
340661.764375,3832747.42125,27.11,27.6448933914,0.534893391446
340663.30175,3832751.77625,29.06,27.5578997382,-1.50210026183
340664.83525,3832756.1275,25.58,28.0534203705,2.47342037049
340666.353,3832760.43125,28.21,27.9469795186,-0.263020481368
340667.888625,3832764.7825,29.76,28.1226004686,-1.63739953136
340669.43025,3832769.15,27.33,28.090953037,0.760953036981
340670.897,3832773.30875,29.0,27.8477440276,-1.15225597242
340672.388375,3832777.4575,26.75,27.845380808,1.09538080797
340673.901375,3832781.75125,27.92,27.0465245614,-0.873475438614
340675.39175,3832785.9775,23.78,27.4621701125,3.68217011247
340676.917125,3832790.305,27.9,27.8655609593,-0.0344390407426
340627.53225,3832657.50625,28.31,27.3262732103,-0.983726789722
340629.068375,3832661.875,28.7,27.5646138564,-1.13538614365
340630.598625,3832666.225,28.29,27.7250991205,-0.564900879457
340632.05525,3832670.565,29.66,28.4766966709,-1.18330332913
340633.590625,3832674.9275,27.35,27.4227270499,0.0727270499103
340635.089375,3832679.185,29.04,29.4122574401,0.372257440087
340636.611625,3832683.51125,27.44,28.4971066602,1.05710666021
340638.169,3832687.93375,28.05,27.6583036195,-0.391696380525
340639.659375,3832692.17,30.24,28.527298613,-1.71270138697
340641.182875,3832696.49875,27.08,25.769236623,-1.31076337702
340642.739125,3832700.92,25.13,25.8430118854,0.713011885416
340644.263,3832705.25,25.46,26.8354248133,1.37542481333
340645.754,3832709.485,26.65,27.238812377,0.588812377004
340647.22075,3832713.655,27.26,27.7243990629,0.464399062864
340648.73525,3832717.95625,26.24,26.944074339,0.704074338957
340650.2285,3832722.19875,29.09,28.4375149999,-0.652485000079
340651.735125,3832726.47625,27.95,28.3109579914,0.360957991398
340654.779,3832735.125,27.18,28.0824660382,0.902466038236
340656.331875,3832739.5375,27.83,27.5882866215,-0.241713378517
340657.874,3832743.91875,28.83,28.2074893821,-0.622510617929
340659.345875,3832748.0975,29.27,28.3391579855,-0.930842014521
340660.87925,3832752.4575,26.93,27.8337791347,0.903779134728
340662.41725,3832756.82875,28.63,28.3184376916,-0.311562308425
340663.910625,3832761.06875,28.6,27.1069887127,-1.4930112873
340665.424125,3832765.37,29.29,27.5911375873,-1.6988624127
340666.945125,3832769.69125,28.65,27.3148932652,-1.33510673481
340671.491375,3832782.49625,25.98,27.4491980587,1.46919805873
340672.9935,3832786.7675,26.45,26.722922904,0.272922903967
340674.523375,3832791.11875,27.61,27.6349787252,0.0249787252068
340624.234125,3832658.58875,28.52,28.1097643108,-0.410235689181
340625.7845,3832662.98875,28.04,27.6940933538,-0.345906646201
340627.303,3832667.29875,27.14,26.3785657908,-0.761434209222
340628.728875,3832671.58625,26.78,27.25939628,0.479396280019
340630.27925,3832675.9825,28.44,27.572251066,-0.867748934026
340631.779875,3832680.23875,29.34,28.2016312692,-1.13836873078
340633.286875,3832684.515,31.73,28.0552893884,-3.67471061158
340634.842125,3832688.92375,27.56,27.1488983414,-0.411101658612
340636.346375,3832693.195,26.97,27.140900957,0.170900957
340637.867625,3832697.505,27.32,27.6698810452,0.349881045209
340639.41575,3832701.8975,27.35,27.7431401928,0.393140192838
340640.946125,3832706.23625,29.02,27.2167749604,-1.80322503959
340642.45775,3832710.5275,26.93,27.3226908518,0.392690851816
340643.94725,3832714.7525,25.95,27.541544693,1.59154469302
340645.47175,3832719.0725,28.44,28.3870927389,-0.0529072611316
340646.977875,3832723.3475,28.95,27.4484668212,-1.50153317885
340648.488125,3832727.63,27.61,27.722029202,0.112029202016
340649.986625,3832731.87875,29.07,28.2169034447,-0.853096555317
340651.487375,3832736.135,28.51,27.3949097837,-1.11509021628
340653.05175,3832740.575,25.42,27.0629877901,1.64298779006
340654.60175,3832744.97125,26.67,27.6501004253,0.980100425335
340656.089625,3832749.19125,28.37,28.110434838,-0.259565161965
340657.6235,3832753.54,29.15,28.0541108315,-1.09588916848
340659.15425,3832757.88375,29.06,27.5894799073,-1.47052009271
340660.661875,3832762.15875,27.18,27.8276960104,0.647696010375
340662.201375,3832766.525,28.52,28.1483524571,-0.371647542927
340663.73025,3832770.8625,29.26,27.8116688548,-1.44833114521
340666.738375,3832779.2525,28.23,27.8885516572,-0.341448342779
340668.270625,3832783.60625,25.92,27.0818245347,1.16182453468
340669.75875,3832787.8325,26.14,27.6416970909,1.50169709087
340671.285125,3832792.16375,27.34,27.1774667732,-0.162533226755
340621.4805,3832659.50875,27.57,28.4752662063,0.905266206254
340623.016125,3832663.86875,29.73,28.1624764462,-1.56752355381
340624.525375,3832668.155,31.04,28.7411731755,-2.29882682449
340625.950625,3832672.4975,27.32,27.2935714784,-0.0264285216168
340627.499875,3832676.89125,27.79,27.5478957295,-0.24210427053
340628.994,3832681.13,24.63,28.4969844196,3.86698441958
340630.51275,3832685.43625,26.35,27.5132656623,1.16326566225
340632.074375,3832689.86625,29.71,29.0834421382,-0.626557861756
340633.540375,3832694.025,29.7,27.7829950111,-1.91700498894
340635.0685,3832698.35875,26.36,28.1606343443,1.80063434435
340636.645375,3832702.82875,28.49,27.7448889923,-0.745111007705
340638.184375,3832707.1925,27.75,27.7406931239,-0.00930687608993
340639.71675,3832711.5425,25.89,28.16925712,2.27925712001
340641.08625,3832715.4275,27.93,28.1699255132,0.239925513202
340642.62875,3832719.8025,26.45,27.6250697516,1.17506975162
340644.16825,3832724.165,26.83,27.3816869265,0.551686926511
340645.693,3832728.49125,28.12,27.2587156903,-0.861284309677
340647.192625,3832732.745,29.15,28.5762728535,-0.573727146516
340648.6705,3832736.935,28.42,27.492219127,-0.927780873046
340650.218,3832741.32375,27.71,28.0896756791,0.379675679104
340651.772625,3832745.73375,29.25,28.3697888139,-0.880211186073
340653.279875,3832750.00625,24.87,27.6251035158,2.75510351584
340656.31525,3832758.61625,26.3,27.6142714879,1.3142714879
340657.872875,3832763.03625,26.44,27.5217800797,1.08178007972
340660.93475,3832771.72,30.19,27.4939779818,-2.69602201817
340662.431625,3832775.96375,27.29,27.2281399443,-0.0618600556834
340663.912875,3832779.9875,27.56,27.7211367311,0.161136731084
340665.419375,3832784.26875,28.16,27.3382688584,-0.821731141625
340666.954,3832788.6275,27.05,26.7109290916,-0.33907090839
340668.4875,3832792.9825,26.88,27.4506027652,0.570602765169
340618.7585,3832660.45625,26.15,28.7702577053,2.62025770528
340620.315125,3832664.88,26.96,27.4523578901,0.492357890075
340621.827625,3832669.1775,28.45,27.9871149381,-0.462885061905
340623.205125,3832673.43125,29.97,29.1536192803,-0.816380719749
340624.725625,3832677.7475,25.03,27.358294531,2.32829453102
340626.198625,3832681.93,26.58,28.1552459347,1.57524593469
340627.723625,3832686.26,28.54,27.6239292329,-0.916070767134
340629.3,3832690.73625,25.2,27.2123663485,2.01236634847
340630.808125,3832695.02,25.23,27.2440587668,2.01405876684
340632.313875,3832699.29125,26.66,27.5233695021,0.863369502123
340633.839125,3832703.625,28.02,27.4245359011,-0.595464098901
340635.340375,3832707.8875,28.71,27.7042561744,-1.00574382564
340636.861,3832712.205,29.54,28.4082340596,-1.13176594036
340638.37475,3832716.505,29.96,28.195083482,-1.76491651796
340639.8745,3832720.76125,29.38,28.2008457787,-1.17915422125
340641.352,3832724.955,28.33,27.6826111404,-0.647388859614
340642.852875,3832729.215,29.16,28.5718859611,-0.58811403894
340644.363125,3832733.5025,28.92,28.4864613746,-0.433538625442
340645.885,3832737.825,27.06,27.7356216082,0.675621608195
340647.443625,3832742.2475,27.25,27.7991565343,0.549156534298
340648.97425,3832746.59625,28.0,28.4302201064,0.430220106441
340650.489375,3832750.8975,28.04,27.4729861778,-0.567013822246
