gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340692.984625,3832756.29625,28.66,27.4685015125,-1.19149848751
340694.519125,3832760.63,39.76,36.5827509555,-3.1772490445
340695.998,3832764.80625,27.82,27.9280365778,0.108036577754
340697.447375,3832769.16,23.42,27.8455557825,4.4255557825
340698.936375,3832773.35625,27.67,27.3703156979,-0.299684302083
340700.409625,3832777.5125,25.4,27.6844090386,2.28440903862
340701.927625,3832781.79375,26.31,28.7671673928,2.45716739282
340651.95625,3832649.77375,26.55,28.3818824898,1.83188248975
340653.442375,3832653.96875,27.94,29.0776994111,1.13769941111
340656.590875,3832662.60875,22.98,27.5990939826,4.61909398258
340658.10975,3832666.89625,22.55,29.3954977616,6.84549776163
340661.17275,3832675.55125,23.15,26.6078402089,3.45784020887
340662.762625,3832680.04125,29.46,27.9291491701,-1.53085082988
340664.273125,3832684.315,27.8,27.4721108825,-0.327889117499
340665.77825,3832688.56625,33.66,28.4523074701,-5.20769252993
340667.282375,3832692.815,19.32,26.0977758508,6.77777585076
340670.33075,3832701.4225,30.31,33.002187201,2.69218720104
340671.75075,3832705.435,26.1,25.6291208737,-0.470879126344
340673.294,3832709.79625,36.29,29.6289513524,-6.66104864759
340674.86025,3832714.225,21.71,30.2093509675,8.49935096746
340676.404125,3832718.5825,27.97,27.2209903091,-0.749009690863
340677.908375,3832722.835,33.64,32.5393249078,-1.10067509217
340682.5475,3832735.93875,26.33,28.1024713554,1.77247135539
340684.071625,3832740.24625,28.88,28.0704286104,-0.809571389574
340685.592,3832744.54,25.93,27.4716154262,1.54161542616
340687.1455,3832748.92875,25.9,26.1406964823,0.240696482297
340688.662125,3832753.21375,24.97,28.1307197876,3.16071978763
340690.158375,3832757.44,24.85,26.8524320077,2.00243200769
340691.69625,3832761.7875,28.43,28.6982452299,0.268245229946
340693.194625,3832766.02,33.22,29.7150559741,-3.50494402594
340694.664375,3832770.335,26.88,28.9285474102,2.04854741017
340696.157125,3832774.54625,28.18,28.7764876977,0.596487697721
340697.63675,3832778.7225,23.87,26.4729282854,2.60292828536
340699.155375,3832783.0125,35.72,33.5094736883,-2.21052631169
340649.202375,3832650.48125,39.72,27.605441718,-12.114558282
340650.703625,3832654.72,22.78,27.3492409658,4.56924096575
340652.245375,3832659.07375,37.55,27.9016337754,-9.64836622463
340655.347125,3832667.5675,26.39,25.4391942813,-0.950805718656
340656.876125,3832671.8875,38.19,36.824565471,-1.36543452904
340658.415125,3832676.2375,29.48,28.3277830232,-1.15221697683
340661.513,3832685.0,32.69,31.3626860095,-1.32731399053
340663.015375,3832689.24125,29.39,27.5728468508,-1.81715314917
340666.073875,3832697.88625,26.14,28.1460383966,2.00603839655
340667.573625,3832702.12625,27.6,26.73322182,-0.866778180036
340668.995,3832706.14,23.13,28.76176072,5.63176071996
340670.54075,3832710.51,21.1,27.1109731543,6.01097315426
340672.093875,3832714.9025,23.14,25.4179111498,2.27791114978
340673.630375,3832719.24625,42.43,30.8844550201,-11.5455449799
340675.140625,3832723.51375,25.04,27.8584831053,2.81848310529
340676.64525,3832727.7675,29.66,27.0511298125,-2.60887018752
340678.215,3832732.2025,29.05,31.2070217995,2.15702179953
340679.781,3832736.63125,38.98,37.3129143528,-1.66708564719
340681.298625,3832740.92,26.6,28.2392632245,1.63926322451
340682.81225,3832745.1975,35.15,33.1283340821,-2.02166591789
340684.357,3832749.56375,32.65,34.0003588077,1.35035880774
340685.885375,3832753.88375,34.23,34.0196967801,-0.210303219936
340687.402125,3832758.1725,31.27,33.1359650428,1.86596504283
340688.935,3832762.50625,33.77,33.4799061221,-0.290093877933
340690.416625,3832766.6925,37.93,33.2341163176,-4.69588368237
340691.877375,3832771.0,32.3,32.9259475744,0.625947574422
340693.370625,3832775.21375,33.2,29.8480478284,-3.35195217155
340694.85,3832779.3925,32.07,33.7792691695,1.70926916953
340696.37,3832783.68375,33.14,33.6572718338,0.517271833805
340646.2765,3832651.48875,32.97,32.9172792725,-0.0527207274806
340647.78925,3832655.76375,34.46,33.4337446806,-1.02625531943
340649.328625,3832660.11,30.97,34.7221957607,3.75219576069
340650.865375,3832664.29125,33.28,31.7813556264,-1.4986443736
340652.377625,3832668.565,36.83,33.7459450324,-3.08405496758
340653.902,3832672.87375,33.57,33.736371916,0.166371915963
340655.423375,3832677.17375,27.44,33.073179497,5.633179497
340657.00725,3832681.65125,30.94,33.1250616099,2.18506160988
340658.562375,3832686.05,29.42,33.3554082433,3.93540824328
340660.06425,3832690.2925,30.93,32.547447114,1.61744711398
340661.574875,3832694.56,32.77,33.3255215387,0.55552153869
340663.155875,3832699.0275,34.12,32.7607169053,-1.35928309471
340664.65625,3832703.27,36.05,32.754190008,-3.29580999201
340666.07375,3832707.2725,39.3,33.4575900639,-5.84240993607
340667.621,3832711.6475,23.74,25.451717616,1.71171761597
340669.16025,3832715.995,32.69,33.3328857758,0.642885775798
340670.666125,3832720.2525,30.67,33.4145414389,2.74454143895
340672.171375,3832724.5075,34.19,33.7695416622,-0.420458337798
340673.698875,3832728.8225,35.29,32.9602927526,-2.32970724743
340675.271625,3832733.2675,32.96,32.3258232936,-0.634176706425
340676.821875,3832737.6525,29.7,31.2268528738,1.52685287375
340678.371875,3832742.02875,32.42,34.2726232809,1.85262328095
340679.882,3832746.29875,33.84,32.9130481238,-0.92695187622
340681.397625,3832750.58125,26.4,29.0535009173,2.65350091726
340682.926875,3832754.90375,35.74,34.1273596651,-1.61264033488
340684.446125,3832759.1975,31.69,34.0002484061,2.31024840609
340685.98325,3832763.5425,34.22,32.1465180692,-2.07348193077
340687.469,3832767.74125,34.23,35.9538924287,1.72389242872
340688.943875,3832772.015,32.27,34.0727691,1.80276909996
340690.431625,3832776.21375,36.18,33.4375531891,-2.74244681088
340691.914,3832780.4025,34.32,38.4253222857,4.10532228573
340693.447625,3832784.735,30.27,31.9115992621,1.64159926208
340643.636,3832652.24,29.14,32.7965403375,3.65654033752
340645.150125,3832656.51875,39.19,32.9160439828,-6.27395601719
340646.6925,3832660.8725,33.01,33.3318801406,0.321880140619
340648.226125,3832665.0975,31.64,33.5904790518,1.95047905184
340649.75225,3832669.41,35.05,33.6905588095,-1.35944119052
340651.287375,3832673.745,34.32,33.2104740802,-1.10952591975
340652.852125,3832678.1675,33.56,32.8818885666,-0.678111433376
340654.455625,3832682.7,33.34,33.3376238437,-0.00237615629721
340655.888875,3832686.7525,34.69,32.4301605191,-2.25983948093
340657.397625,3832691.01375,32.66,33.2838678791,0.623867879106
340658.91425,3832695.2975,29.59,33.1348141859,3.54481418587
340660.460125,3832699.6675,33.7,30.7987140125,-2.90128598755
340661.97225,3832703.94,35.68,32.6769324403,-3.00306755971
340663.41625,3832708.0175,35.99,32.8803916032,-3.10960839683
340664.935,3832712.31375,34.92,32.5840766574,-2.33592334257
340666.48425,3832716.68625,33.13,32.7077623797,-0.422237620254
340668.03375,3832721.06625,29.78,32.849357317,3.06935731704
340669.54275,3832725.33,32.53,32.3617852223,-0.168214777743
340671.04675,3832729.58,33.65,33.603837341,-0.0461626590386
340672.59575,3832733.9575,32.68,32.6124172629,-0.0675827370718
340674.152,3832738.35625,32.55,33.3445690099,0.794569009902
340675.687375,3832742.69125,25.98,31.2879035044,5.3079035044
340677.20275,3832746.975,27.14,29.7960881963,2.65608819634
340678.7355,3832751.30875,28.83,33.0843431786,4.25434317862
340680.24925,3832755.58375,33.11,33.5333092491,0.423309249086
340681.799,3832759.96,29.5,27.7252677854,-1.77473221464
340683.34025,3832764.3175,36.21,33.8629463651,-2.34705363487
340684.823375,3832768.5075,40.65,33.325846386,-7.324153614
340686.320375,3832772.8125,27.88,31.743626472,3.86362647204
340687.81475,3832777.03125,32.97,33.6295871222,0.659587122196
340689.293625,3832781.2075,33.85,31.8826725073,-1.96732749275
340690.804875,3832785.47875,30.23,33.6649994216,3.43499942158
340640.976125,3832653.20375,27.56,25.8155810677,-1.74441893226
340642.502375,3832657.525,25.33,32.5000207441,7.17002074406
340644.052625,3832661.91125,36.64,33.5511007635,-3.08889923647
340645.566125,3832666.13875,38.71,34.1859761843,-4.52402381571
340647.087125,3832670.44375,24.73,29.4769240864,4.74692408643
340648.619625,3832674.7825,31.26,31.8759525325,0.615952532502
340650.1365,3832679.07625,31.33,33.2151305004,1.88513050039
340651.697,3832683.49125,30.41,31.1101617743,0.700161774253
340653.214375,3832687.79,28.74,31.3458789406,2.60587894057
340654.725,3832692.06375,33.02,32.4220644843,-0.597935515728
340656.246625,3832696.37125,36.73,34.0640257171,-2.66597428294
340657.7895,3832700.73625,31.34,32.789898696,1.44989869597
340659.2865,3832704.975,36.45,33.4822767782,-2.96772322184
340660.7295,3832709.055,33.35,33.3391740933,-0.0108259066718
340662.29025,3832713.475,35.3,34.106039639,-1.19396036099
340663.821,3832717.81,40.89,31.3628925222,-9.52710747778
340665.330125,3832722.0775,45.01,31.8741461556,-13.1358538444
340666.847875,3832726.37625,33.25,33.5659744924,0.315974492448
340668.37075,3832730.6875,35.24,32.8378421839,-2.40215781612
340669.939,3832735.1225,29.72,34.3609084158,4.64090841578
340671.4645,3832739.44125,37.11,33.7126541355,-3.39734586452
340672.968625,3832743.7,25.97,27.2694134427,1.29941344267
340674.511,3832748.065,35.4,33.492965653,-1.90703434696
340676.05175,3832752.425,33.63,31.2481938391,-2.38180616089
340677.583875,3832756.76125,38.95,32.9443616476,-6.00563835236
340679.118375,3832761.02667,36.52,34.0905108774,-2.42948912256
340680.62775,3832765.3775,31.42,34.1395436566,2.71954365661
340682.091875,3832769.5225,33.26,34.2185462759,0.958546275886
340683.581375,3832773.7775,28.69,33.5586110327,4.86861103269
340685.078125,3832778.01625,31.72,32.806917372,1.086917372
340686.5475,3832782.17125,27.34,33.1840023612,5.84400236119
340688.069125,3832786.48125,35.52,33.9337763758,-1.58622362424
340637.955,3832654.18375,40.17,37.8699383616,-2.30006163843
340639.4715,3832658.47875,32.09,32.945721465,0.855721464975
340640.99,3832662.78,33.44,31.6621728595,-1.77782714049
340642.495875,3832667.0325,30.34,32.2148882534,1.87488825345
340644.03175,3832671.3825,29.78,33.5011258848,3.72112588485
340645.535125,3832675.64,32.46,33.2009449113,0.740944911269
340647.059625,3832679.955,31.42,32.9484089416,1.52840894163
340648.620375,3832684.37625,31.32,32.2032534983,0.883253498338
340650.127625,3832688.645,31.05,33.3687450464,2.31874504641
340651.645625,3832692.9425,31.18,33.1539860426,1.97398604257
340653.163875,3832697.2425,34.15,33.1761031905,-0.973896809522
340654.699875,3832701.59,31.83,31.1991321716,-0.630867828388
340656.2,3832705.8375,30.25,32.3750265688,2.12502656881
340657.56575,3832709.7,30.83,33.6300090354,2.80000903544
340659.14625,3832714.1825,34.5,33.3005793065,-1.19942069347
340660.722875,3832718.645,38.8,38.0368239871,-0.763176012938
340662.266375,3832723.01375,29.88,31.7913002679,1.91130026789
340663.786125,3832727.32,31.46,31.7730504522,0.313050452179
340665.282,3832731.5525,38.71,33.795047776,-4.91495222399
340666.843375,3832735.9775,33.1,34.0636500501,0.963650050104
340668.392125,3832740.35875,26.71,28.6504811298,1.94048112982
340669.88575,3832744.58875,31.01,31.6173234935,0.607323493458
340671.3905,3832748.84875,34.39,33.207319554,-1.18268044602
340672.938,3832753.23375,26.58,28.0297242628,1.44972426284
340674.485375,3832757.61375,29.0,34.5109177194,5.5109177194
340676.015625,3832761.9475,37.14,36.476247739,-0.663752261008
340677.5485,3832766.28875,43.84,33.7422640165,-10.0977359835
340679.03525,3832770.49875,25.1,28.781788625,3.68178862499
340680.513875,3832774.6975,36.06,34.3868167196,-1.67318328038
340682.012875,3832778.94375,38.69,33.4929536758,-5.19704632423
340683.5095,3832783.1825,33.29,33.8565643775,0.566564377469
340685.032125,3832787.49,34.02,34.143837248,0.123837248037
340635.399875,3832654.99125,32.82,33.0652852189,0.245285218859
340636.933375,3832659.34,27.56,31.6246188662,4.06461886621
340638.472125,3832663.705,32.86,33.2981970891,0.438197089065
340639.949875,3832667.94875,29.65,32.7710110085,3.12101100854
340641.477125,3832672.2775,33.85,33.6549440604,-0.195055939553
340642.987875,3832676.56375,30.43,33.2796776744,2.84967767445
340644.519125,3832680.90625,35.35,33.0566322396,-2.29336776043
340646.084875,3832685.34625,35.1,33.019311466,-2.08068853395
340647.592875,3832689.625,32.73,32.8646677318,0.134667731768
340649.10725,3832693.91875,31.07,34.5329284667,3.46292846674
340650.636375,3832698.2575,23.66,34.0230515689,10.3630515689
340652.169625,3832702.6025,38.09,33.1381762813,-4.95182371871
340653.661,3832706.8325,25.3,26.953676076,1.65367607603
340655.1325,3832711.00875,30.35,28.1748574171,-2.17514258286
340656.6615,3832715.34375,33.82,33.5746785068,-0.245321493165
340658.14875,3832719.56,31.27,33.4085994726,2.13859947255
340659.686375,3832723.9225,32.96,33.3255593905,0.365559390458
340661.231625,3832728.305,33.29,33.4601231778,0.170123177835
340662.716625,3832732.51625,32.73,33.5071408654,0.777140865406
340664.277,3832736.94125,32.56,33.318860729,0.758860729002
340665.84125,3832741.37625,35.28,33.7678175594,-1.51218244057
340667.355875,3832745.67125,37.07,32.8695737865,-4.20042621352
340668.878375,3832749.9925,27.61,33.4597233031,5.84972330308
340670.395,3832754.29375,32.58,33.0050646861,0.425064686065
340671.911625,3832758.59375,29.85,33.7290204604,3.87902046044
340673.438875,3832762.92625,35.8,34.3009903534,-1.49900964663
340674.97825,3832767.29,37.04,33.5943251707,-3.44567482933
340676.464125,3832771.5075,38.97,34.5244964622,-4.44550353782
340677.929875,3832775.64,30.8,33.0773304235,2.27733042352
340679.420875,3832779.87125,30.04,33.407843099,3.36784309896
340680.9095,3832784.095,37.39,34.6524696213,-2.73753037873
340682.438,3832788.42875,34.93,34.6680266561,-0.261973343893
340632.633,3832655.93875,32.64,32.0853887669,-0.554611233066
340634.163875,3832660.27875,36.65,32.9654024528,-3.6845975472
340635.693625,3832664.61625,29.97,33.6534732726,3.68347327261
340637.157625,3832668.89,30.62,33.3658256675,2.74582566749
340638.687875,3832673.22375,29.36,30.4586074011,1.09860740108
340640.201,3832677.5125,33.74,33.0704064976,-0.669593502418
340641.731,3832681.84625,38.62,33.1248530514,-5.49514694857
340643.294,3832686.27625,35.66,32.5215311108,-3.13846888924
340644.790625,3832690.52,36.39,33.2326788526,-3.15732114743
340646.302625,3832694.8,28.48,31.6002798317,3.12027983175
340647.833625,3832699.1375,40.23,32.3731905825,-7.85680941749
340649.374375,3832703.50375,29.63,29.7822368026,0.152236802633
340650.88125,3832707.7725,32.42,32.2581665668,-0.161833433163
340652.339,3832711.91,26.68,31.844057608,5.16405760802
340653.87325,3832716.25,38.0,33.4623320704,-4.53766792956
340655.391,3832720.5525,34.82,33.534045385,-1.28595461501
340656.91,3832724.85625,28.75,32.6610396105,3.91103961053
340658.419875,3832729.13375,36.12,33.2393963991,-2.88060360095
340659.93075,3832733.4175,36.02,33.7778443216,-2.24215567843
340661.489375,3832737.8325,32.98,32.634884941,-0.345115058966
340663.031,3832742.2,40.26,33.3222861737,-6.93771382628
340664.541125,3832746.48,34.59,33.3733889365,-1.21661106351
340666.07275,3832750.8175,33.52,33.9670459736,0.447045973645
340667.604,3832755.15625,33.46,33.9008715485,0.440871548493
340669.126125,3832759.47,28.59,33.9152459405,5.32524594053
340670.655625,3832763.8025,34.19,33.1763774843,-1.01362251573
340672.183,3832768.1325,34.46,34.0935817991,-0.366418200868
340673.672625,3832772.3525,38.35,33.1587726422,-5.19122735785
340675.167625,3832776.52,31.67,33.7665697461,2.09656974605
340676.674,3832780.79125,32.31,32.3906395142,0.0806395142409
340678.171125,3832785.0375,35.04,34.2792545851,-0.760745414892
340679.697375,3832789.36375,31.78,31.5698918097,-0.210108190261
340629.882625,3832656.90125,32.05,32.5588007474,0.508800747393
340631.42475,3832661.27375,34.15,31.6262463406,-2.52375365937
340632.94275,3832665.5825,36.32,33.1006644572,-3.21933554277
340634.385875,3832669.81125,33.08,32.7929005849,-0.287099415144
340635.932,3832674.1975,36.98,38.3464480198,1.36644801982
340637.455625,3832678.515,34.03,33.0145559745,-1.01544402551
340638.984375,3832682.8475,29.84,33.6367905069,3.79679050687
340640.526625,3832687.22125,31.0,33.8113759001,2.81137590007
340642.012375,3832691.435,34.39,33.2350559887,-1.15494401132
340643.53675,3832695.75375,32.6,32.4825255251,-0.1174744749
340645.064625,3832700.085,30.91,33.0263190522,2.11631905221
340646.598625,3832704.4325,32.87,33.6979468108,0.827946810828
340648.12275,3832708.75375,32.52,34.2203225776,1.70032257762
340649.57025,3832712.86,36.32,33.2428611462,-3.07713885377
340651.0775,3832717.13,34.21,34.1328623797,-0.0771376202552
340652.61875,3832721.495,33.31,32.6232422283,-0.686757771738
340654.148375,3832725.8325,33.22,33.1138262987,-0.106173701305
340655.6605,3832730.12,32.58,32.6932016627,0.113201662714
340657.16625,3832734.39,33.53,32.7833775962,-0.746622403842
340658.72775,3832738.815,26.3,29.4112103541,3.11121035407
340660.263875,3832743.16875,36.82,33.3288143924,-3.49118560759
340661.764375,3832747.42125,31.1,33.7602903504,2.66029035035
340663.30175,3832751.77625,31.39,30.8867114974,-0.50328850258
340664.83525,3832756.1275,34.52,33.4044012327,-1.11559876726
340666.353,3832760.43125,29.5,33.7125181289,4.21251812894
340667.888625,3832764.7825,33.37,32.5931144544,-0.77688554558
340669.43025,3832769.15,31.92,33.6265498108,1.70654981079
340670.897,3832773.30875,34.89,33.5600851273,-1.32991487274
340672.388375,3832777.4575,35.39,33.6328987013,-1.75710129867
340673.901375,3832781.75125,28.91,30.9020346344,1.99203463445
340675.39175,3832785.9775,36.14,33.7048661889,-2.43513381108
340676.917125,3832790.305,27.76,32.1711942654,4.41119426541
340627.53225,3832657.50625,29.53,31.8941845543,2.36418455429
340629.068375,3832661.875,34.32,33.1765461856,-1.14345381445
340630.598625,3832666.225,36.65,33.8777563333,-2.77224366673
340632.05525,3832670.565,36.93,32.3342008712,-4.59579912878
340633.590625,3832674.9275,26.22,31.2115710279,4.99157102786
340635.089375,3832679.185,32.12,35.8675932808,3.74759328082
340636.611625,3832683.51125,36.5,32.2956204324,-4.20437956756
340638.169,3832687.93375,27.87,33.0350380674,5.1650380674
340639.659375,3832692.17,34.5,33.1833606923,-1.31663930774
340641.182875,3832696.49875,30.3,26.702565205,-3.59743479504
340642.739125,3832700.92,25.9,27.1928138735,1.29281387352
340644.263,3832705.25,26.77,30.0146778356,3.24467783564
340645.754,3832709.485,35.55,32.9794857252,-2.57051427476
340647.22075,3832713.655,30.21,32.8474062428,2.63740624284
340648.73525,3832717.95625,29.4,29.5548737821,0.154873782069
340650.2285,3832722.19875,33.83,33.1304874587,-0.699512541322
340651.735125,3832726.47625,32.92,32.5706066426,-0.349393357449
340654.779,3832735.125,31.45,32.0522789108,0.602278910808
340656.331875,3832739.5375,30.23,33.4992218039,3.26922180388
340657.874,3832743.91875,32.02,34.2493491982,2.22934919816
340659.345875,3832748.0975,38.44,33.1265087532,-5.31349124676
340660.87925,3832752.4575,26.47,33.7617532955,7.2917532955
340662.41725,3832756.82875,28.36,32.2666892369,3.90668923691
340663.910625,3832761.06875,33.69,33.4745985941,-0.215401405854
340665.424125,3832765.37,34.38,34.2017058095,-0.178294190514
340666.945125,3832769.69125,32.9,33.4152748032,0.515274803156
340671.491375,3832782.49625,31.81,34.7265886326,2.91658863255
340672.9935,3832786.7675,24.41,29.1258052297,4.71580522974
340674.523375,3832791.11875,32.42,34.1137966565,1.69379665646
340624.234125,3832658.58875,32.98,32.7529990043,-0.227000995658
340625.7845,3832662.98875,31.61,33.5641761201,1.95417612014
340627.303,3832667.29875,24.14,27.4991902976,3.35919029763
340628.728875,3832671.58625,24.65,31.0741467807,6.42414678069
340630.27925,3832675.9825,34.49,32.9205029986,-1.56949700142
340631.779875,3832680.23875,38.44,32.6285227202,-5.81147727979
340633.286875,3832684.515,34.2,33.0039517985,-1.19604820145
340634.842125,3832688.92375,31.81,30.1642344035,-1.64576559649
340636.346375,3832693.195,37.2,31.8008136355,-5.39918636445
340637.867625,3832697.505,40.39,33.0745318387,-7.31546816133
340639.41575,3832701.8975,31.66,33.7943955356,2.13439553556
340640.946125,3832706.23625,37.4,34.0971652715,-3.30283472854
340642.45775,3832710.5275,34.77,30.6804135437,-4.08958645632
340643.94725,3832714.7525,37.03,33.2032009413,-3.82679905872
340645.47175,3832719.0725,31.47,32.3984943939,0.928494393891
340646.977875,3832723.3475,35.06,33.0646413204,-1.99535867958
340648.488125,3832727.63,31.69,32.5996558239,0.909655823899
340649.986625,3832731.87875,31.92,32.2003300481,0.280330048122
340651.487375,3832736.135,31.95,32.8852834368,0.935283436757
340653.05175,3832740.575,28.67,31.171433949,2.50143394897
340654.60175,3832744.97125,33.85,33.1090445256,-0.740955474367
340656.089625,3832749.19125,28.6,33.1083108126,4.5083108126
340657.6235,3832753.54,29.4,33.1038365825,3.70383658245
340659.15425,3832757.88375,31.54,33.7351045024,2.19510450245
340660.661875,3832762.15875,37.12,33.8819231335,-3.23807686651
340662.201375,3832766.525,29.92,32.3118328182,2.39183281817
340663.73025,3832770.8625,34.61,33.4320007392,-1.17799926075
340666.738375,3832779.2525,31.37,33.6293103133,2.2593103133
340668.270625,3832783.60625,33.78,33.0553479326,-0.7246520674
340669.75875,3832787.8325,34.99,32.938970303,-2.05102969701
340671.285125,3832792.16375,37.89,34.1194142051,-3.77058579489
340621.4805,3832659.50875,33.44,33.1941438605,-0.245856139502
340623.016125,3832663.86875,33.54,32.730201063,-0.809798936983
340624.525375,3832668.155,34.79,35.8363508544,1.04635085445
340625.950625,3832672.4975,40.76,33.9144443311,-6.84555566891
340627.499875,3832676.89125,33.36,33.3334770728,-0.0265229272283
340628.994,3832681.13,29.93,33.5388045013,3.60880450131
340630.51275,3832685.43625,27.73,31.049170141,3.31917014102
340632.074375,3832689.86625,41.52,37.7006616971,-3.81933830289
340633.540375,3832694.025,34.42,32.8438237586,-1.57617624137
340635.0685,3832698.35875,29.3,32.5147784555,3.2147784555
340636.645375,3832702.82875,33.28,33.6019127272,0.32191272716
340638.184375,3832707.1925,32.47,33.4267385495,0.956738549459
340639.71675,3832711.5425,26.96,33.0252805308,6.06528053083
340641.08625,3832715.4275,33.9,32.6732905841,-1.22670941593
340642.62875,3832719.8025,32.84,32.8640909654,0.0240909654253
340644.16825,3832724.165,30.43,32.6279035912,2.19790359123
340645.693,3832728.49125,30.05,32.26181457,2.21181457002
340647.192625,3832732.745,32.31,32.9085684577,0.598568457715
340648.6705,3832736.935,35.46,32.1069808522,-3.35301914784
340650.218,3832741.32375,33.95,33.0760486382,-0.873951361834
340651.772625,3832745.73375,30.28,33.1916524894,2.91165248936
340653.279875,3832750.00625,35.88,32.8458184135,-3.03418158648
340656.31525,3832758.61625,26.27,31.2743140303,5.00431403032
340657.872875,3832763.03625,33.66,33.3868573215,-0.273142678466
340660.93475,3832771.72,31.73,31.9358831679,0.205883167886
340662.431625,3832775.96375,45.24,30.2361262739,-15.0038737261
340663.912875,3832779.9875,32.01,33.0233123304,1.01331233043
340665.419375,3832784.26875,38.0,33.9377424836,-4.06225751639
340666.954,3832788.6275,29.93,28.7535495577,-1.17645044235
340668.4875,3832792.9825,31.76,33.7349417098,1.97494170981
340618.7585,3832660.45625,30.46,31.6806480219,1.22064802188
340620.315125,3832664.88,30.4,31.7252256669,1.3252256669
340621.827625,3832669.1775,31.31,31.8836599801,0.573659980107
340623.205125,3832673.43125,32.04,36.4611198569,4.42111985686
340624.725625,3832677.7475,31.22,33.875379813,2.65537981301
340626.198625,3832681.93,31.22,32.385318601,1.16531860095
340627.723625,3832686.26,30.76,31.738629051,0.978629051005
340629.3,3832690.73625,32.48,31.7676074426,-0.712392557357
340630.808125,3832695.02,28.44,32.6237155833,4.18371558331
340632.313875,3832699.29125,27.77,32.6993793379,4.92937933788
340633.839125,3832703.625,35.07,33.0148911104,-2.05510888957
340635.340375,3832707.8875,33.03,33.2776936926,0.247693692628
340636.861,3832712.205,31.72,32.8791656631,1.15916566309
340638.37475,3832716.505,32.66,32.7053187794,0.0453187793783
340639.8745,3832720.76125,32.14,32.4899631947,0.349963194685
340641.352,3832724.955,36.11,33.2561048925,-2.85389510753
340642.852875,3832729.215,34.8,32.9252177121,-1.87478228791
340644.363125,3832733.5025,31.06,32.1410606375,1.08106063747
340645.885,3832737.825,32.7,32.4025010399,-0.297498960138
340647.443625,3832742.2475,37.59,33.2059188358,-4.38408116418
340648.97425,3832746.59625,28.74,32.2871226074,3.54712260738
340650.489375,3832750.8975,29.95,34.6824431578,4.73244315777
340652.0315,3832755.275,33.3,32.9786445694,-0.321355430634
