gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340673.630375,3832719.24625,11.45,27.0044856315,15.5544856315
340675.140625,3832723.51375,36.12,33.5078252314,-2.61217476863
340676.64525,3832727.7675,32.06,32.2808703071,0.22087030713
340678.215,3832732.2025,35.44,28.8918853482,-6.54811465179
340679.781,3832736.63125,17.82,18.6405190237,0.820519023738
340681.298625,3832740.92,36.73,30.9137507857,-5.81624921431
340682.81225,3832745.1975,22.75,24.4043493779,1.6543493779
340684.357,3832749.56375,26.78,23.1636090793,-3.61639092065
340685.885375,3832753.88375,22.39,23.156924042,0.766924042006
340687.402125,3832758.1725,29.88,24.1967349391,-5.68326506092
340688.935,3832762.50625,26.52,24.152584886,-2.36741511398
340690.416625,3832766.6925,17.8,24.7356200436,6.93562004363
340691.877375,3832771.0,24.84,24.6757545821,-0.164245417907
340693.370625,3832775.21375,29.11,27.2426452019,-1.86735479814
340694.85,3832779.3925,28.22,22.2727997023,-5.94720029773
340696.37,3832783.68375,25.0,23.5253948016,-1.47460519844
340646.2765,3832651.48875,24.43,23.5572567721,-0.872743227915
340647.78925,3832655.76375,21.53,23.0600121957,1.53001219568
340649.328625,3832660.11,24.97,22.4463178118,-2.52368218818
340650.865375,3832664.29125,24.13,25.7319191741,1.60191917414
340652.377625,3832668.565,19.15,22.5818343402,3.43183434018
340653.902,3832672.87375,24.55,21.3066728977,-3.24332710233
340655.423375,3832677.17375,25.6,22.7961957979,-2.80380420215
340657.00725,3832681.65125,27.59,22.0380890323,-5.55191096766
340658.562375,3832686.05,27.74,24.4233192142,-3.31668078577
340660.06425,3832690.2925,26.64,23.5673562434,-3.07264375658
340661.574875,3832694.56,22.35,23.8647168378,1.51471683785
340663.155875,3832699.0275,24.91,24.0000609306,-0.909939069443
340664.65625,3832703.27,17.74,23.4730208065,5.73302080652
340666.07375,3832707.2725,17.53,23.2222435093,5.69224350925
340667.621,3832711.6475,40.97,36.643534672,-4.32646532799
340669.16025,3832715.995,22.32,22.9152109448,0.595210944823
340670.666125,3832720.2525,27.28,22.8872776084,-4.39272239161
340672.171375,3832724.5075,20.76,22.2730268039,1.51302680392
340673.698875,3832728.8225,19.19,24.1459944588,4.95599445884
340675.271625,3832733.2675,26.39,25.4099069435,-0.980093056466
340676.821875,3832737.6525,29.81,27.6872141435,-2.12278585654
340678.371875,3832742.02875,26.01,22.5304696628,-3.47953033719
340679.882,3832746.29875,25.28,22.8910669268,-2.38893307321
340681.397625,3832750.58125,36.1,30.0321337649,-6.06786623506
340682.926875,3832754.90375,20.74,21.876063438,1.13606343802
340684.446125,3832759.1975,25.63,22.5720481712,-3.05795182879
340685.98325,3832763.5425,22.79,27.5770277636,4.78702776356
340687.469,3832767.74125,26.86,19.4250297732,-7.43497022675
340688.943875,3832772.015,22.62,22.5549504844,-0.065049515611
340690.431625,3832776.21375,22.99,23.4902974958,0.500297495761
340691.914,3832780.4025,22.6,17.6594393998,-4.94056060015
340693.447625,3832784.735,28.05,26.2323015578,-1.81769844215
340643.636,3832652.24,26.67,23.2409759583,-3.42902404167
340645.150125,3832656.51875,17.67,22.3593328349,4.68933283486
340646.6925,3832660.8725,24.75,22.4540395574,-2.2959604426
340648.226125,3832665.0975,22.42,22.2462466255,-0.173753374483
340649.75225,3832669.41,18.49,22.4562431103,3.96624311035
340651.287375,3832673.745,20.37,23.5004193039,3.13041930391
340652.852125,3832678.1675,20.61,24.0255565253,3.41555652527
340654.455625,3832682.7,22.71,22.9962103945,0.286210394484
340655.888875,3832686.7525,19.57,25.5518774702,5.98187747018
340657.397625,3832691.01375,25.85,22.9894681005,-2.86053189953
340658.91425,3832695.2975,27.26,23.2958021013,-3.96419789873
340660.460125,3832699.6675,26.26,27.2685182946,1.00851829457
340661.97225,3832703.94,24.0,25.571038617,1.57103861698
340663.41625,3832708.0175,19.0,24.4081261276,5.40812612758
340664.935,3832712.31375,22.29,23.8946331061,1.60463310612
340666.48425,3832716.68625,25.27,24.198269925,-1.07173007495
340668.03375,3832721.06625,26.35,24.0799334812,-2.27006651879
340669.54275,3832725.33,24.8,24.5255564712,-0.274443528759
340671.04675,3832729.58,22.54,22.87263435,0.332634349976
340672.59575,3832733.9575,28.02,24.7787107859,-3.2412892141
340674.152,3832738.35625,29.46,23.0017091702,-6.45829082977
340675.687375,3832742.69125,34.58,26.6834188238,-7.89658117617
340677.20275,3832746.975,32.1,32.0864239764,-0.0135760236068
340678.7355,3832751.30875,29.62,23.9103155947,-5.70968440535
340680.24925,3832755.58375,22.85,23.6625285033,0.812528503325
340681.799,3832759.96,34.72,33.8579609843,-0.862039015696
340683.34025,3832764.3175,17.45,22.5413325952,5.09133259518
340684.823375,3832768.5075,14.92,23.2294820949,8.3094820949
340686.320375,3832772.8125,33.26,25.7892442773,-7.47075572267
340687.81475,3832777.03125,23.39,23.3523528836,-0.0376471164226
340689.293625,3832781.2075,30.04,27.1665164062,-2.8734835938
340690.804875,3832785.47875,29.57,22.9034299942,-6.66657000584
340640.976125,3832653.20375,35.14,34.2942005712,-0.845799428835
340642.502375,3832657.525,33.9,24.2209745359,-9.67902546414
340644.052625,3832661.91125,21.6,22.3243081734,0.724308173429
340645.566125,3832666.13875,16.28,21.2673451205,4.98734512046
340647.087125,3832670.44375,38.02,29.2020057571,-8.81799424293
340648.619625,3832674.7825,29.29,25.3208131496,-3.96918685036
340650.1365,3832679.07625,26.09,22.2345577056,-3.85544229436
340651.697,3832683.49125,29.19,28.153864289,-1.03613571097
340653.214375,3832687.79,28.57,25.1044724584,-3.46552754161
340654.725,3832692.06375,19.85,23.530052469,3.68005246896
340656.246625,3832696.37125,16.76,21.8138137647,5.05381376468
340657.7895,3832700.73625,26.87,24.4131893894,-2.45681061064
340659.2865,3832704.975,17.51,22.5335827538,5.02358275382
340660.7295,3832709.055,23.91,23.2755955975,-0.63440440249
340662.29025,3832713.475,21.26,21.9303783048,0.670378304766
340663.821,3832717.81,17.19,27.0642268932,9.87422689316
340665.330125,3832722.0775,12.09,26.01765163,13.92765163
340666.847875,3832726.37625,22.31,23.3778277343,1.0678277343
340668.37075,3832730.6875,20.03,24.2513141404,4.22131414045
340669.939,3832735.1225,25.27,24.9013582461,-0.368641753874
340671.4645,3832739.44125,17.96,21.7546470889,3.79464708892
340672.968625,3832743.7,33.0,35.4431034708,2.44310347078
340674.511,3832748.065,18.53,23.0166120398,4.48661203975
340676.05175,3832752.425,26.39,25.6006860129,-0.789313987144
340677.583875,3832756.76125,13.79,22.7571934573,8.96719345725
340679.118375,3832761.02667,16.77,21.7964441141,5.02644411412
340680.62775,3832765.3775,31.12,22.8160445662,-8.3039554338
340682.091875,3832769.5225,21.46,21.9252992643,0.465299264295
340683.581375,3832773.7775,25.38,22.8658015513,-2.51419844875
340685.078125,3832778.01625,23.37,25.8584654386,2.48846543856
340686.5475,3832782.17125,29.85,22.4517418106,-7.39825818941
340688.069125,3832786.48125,20.24,22.6094130736,2.3694130736
340637.955,3832654.18375,14.3,17.2760337603,2.9760337603
340639.4715,3832658.47875,23.12,23.3469867196,0.22698671958
340640.99,3832662.78,20.25,25.6326925765,5.38269257645
340642.495875,3832667.0325,34.32,25.501351665,-8.81864833504
340644.03175,3832671.3825,24.73,21.8889958122,-2.84100418777
340645.535125,3832675.64,23.23,22.2037952118,-1.02620478817
340647.059625,3832679.955,25.53,22.8451298872,-2.68487011282
340648.620375,3832684.37625,26.56,25.3832853511,-1.17671464889
340650.127625,3832688.645,24.5,22.7434047682,-1.75659523177
340651.645625,3832692.9425,30.04,21.8742373359,-8.16576266414
340653.163875,3832697.2425,21.54,22.800942722,1.26094272198
340654.699875,3832701.59,24.8,26.2054977153,1.40549771525
340656.2,3832705.8375,32.56,23.8957901312,-8.6642098688
340657.56575,3832709.7,25.21,21.9212442504,-3.28875574961
340659.14625,3832714.1825,22.8,22.7512531092,-0.0487468908353
340660.722875,3832718.645,16.81,17.4222378042,0.612237804243
340662.266375,3832723.01375,26.07,26.4362984924,0.366298492371
340663.786125,3832727.32,24.32,24.7321379423,0.412137942304
340665.282,3832731.5525,15.55,21.7779102485,6.22791024854
340666.843375,3832735.9775,20.03,21.4996222831,1.46962228306
340668.392125,3832740.35875,34.26,30.8094098171,-3.45059018288
340669.88575,3832744.58875,27.01,28.575230935,1.565230935
340671.3905,3832748.84875,18.74,22.7002110522,3.96021105221
340672.938,3832753.23375,29.37,31.4267851742,2.05678517418
340674.485375,3832757.61375,25.63,21.7786306386,-3.85136936135
340676.015625,3832761.9475,16.61,19.3220914936,2.71209149359
340677.5485,3832766.28875,14.7,23.0206631667,8.32066316669
340679.03525,3832770.49875,38.24,30.3553716757,-7.88462832425
340680.513875,3832774.6975,17.22,21.4302568186,4.2102568186
340682.012875,3832778.94375,15.04,22.7490871446,7.70908714461
340683.5095,3832783.1825,21.81,23.3343558857,1.5243558857
340685.032125,3832787.49,24.45,21.970187595,-2.47981240497
340635.399875,3832654.99125,20.64,21.7750801536,1.13508015364
340636.933375,3832659.34,30.06,25.4568907788,-4.60310922122
340638.472125,3832663.705,22.38,21.6933842577,-0.686615742336
340639.949875,3832667.94875,25.98,22.8998714212,-3.08012857876
340641.477125,3832672.2775,21.63,22.2623729456,0.632372945629
340642.987875,3832676.56375,22.51,21.2691186584,-1.24088134162
340644.519125,3832680.90625,17.28,21.5156467366,4.23564673661
340646.084875,3832685.34625,19.1,21.8848240125,2.78482401245
340647.592875,3832689.625,21.46,22.9783940786,1.51839407859
340649.10725,3832693.91875,23.97,21.5653026365,-2.40469736346
340650.636375,3832698.2575,35.66,23.1548135571,-12.5051864429
340652.169625,3832702.6025,17.56,22.1305525249,4.57055252493
340653.661,3832706.8325,33.19,34.1754328578,0.985432857825
340655.1325,3832711.00875,34.36,33.5249486612,-0.835051338843
340656.6615,3832715.34375,21.86,22.2422983785,0.382298378524
340658.14875,3832719.56,24.62,21.9952045337,-2.62479546633
340659.686375,3832723.9225,22.17,22.6686568057,0.49865680575
340661.231625,3832728.305,19.94,22.3938924513,2.45389245126
340662.716625,3832732.51625,22.13,23.0808823865,0.950882386474
340664.277,3832736.94125,23.47,22.1476088136,-1.3223911864
340665.84125,3832741.37625,21.14,21.8013540218,0.661354021793
340667.355875,3832745.67125,18.14,23.058531761,4.91853176101
340668.878375,3832749.9925,30.32,23.7238813752,-6.59611862479
340670.395,3832754.29375,26.85,23.4816563155,-3.36834368446
340671.911625,3832758.59375,26.58,23.0237081008,-3.5562918992
340673.438875,3832762.92625,23.35,21.6520480459,-1.69795195413
340674.97825,3832767.29,21.1,22.5128789974,1.41287899745
340676.464125,3832771.5075,15.99,21.8584988145,5.86849881451
340677.929875,3832775.64,26.56,23.1660651543,-3.3939348457
340679.420875,3832779.87125,26.86,23.5889803016,-3.27101969836
340680.9095,3832784.095,22.73,21.474699085,-1.25530091505
340682.438,3832788.42875,23.9,22.2230932049,-1.6769067951
340632.633,3832655.93875,21.04,24.3753817682,3.33538176821
340634.163875,3832660.27875,18.19,22.7646959064,4.57469590638
340635.693625,3832664.61625,21.01,20.9457240308,-0.0642759692496
340637.157625,3832668.89,21.27,21.2569996369,-0.0130003630726
340638.687875,3832673.22375,27.65,26.14101178,-1.50898822003
340640.201,3832677.5125,21.41,22.8737886502,1.46378865018
340641.731,3832681.84625,18.0,22.740266399,4.74026639902
340643.294,3832686.27625,16.49,23.5992287835,7.10922878351
340644.790625,3832690.52,17.47,22.1592695602,4.68926956021
340646.302625,3832694.8,26.14,25.6890196705,-0.450980329453
340647.833625,3832699.1375,14.93,24.8170279672,9.8870279672
340649.374375,3832703.50375,30.87,27.7400004135,-3.12999958653
340650.88125,3832707.7725,25.5,25.4917007699,-0.00829923005731
340652.339,3832711.91,33.93,25.5075822277,-8.42241777227
340653.87325,3832716.25,17.94,22.5327766431,4.59277664306
340655.391,3832720.5525,22.91,21.9564376373,-0.953562362709
340656.91,3832724.85625,32.66,23.8363178015,-8.82368219855
340658.419875,3832729.13375,19.97,22.8615475851,2.89154758515
340659.93075,3832733.4175,18.48,22.4149802914,3.93498029145
340661.489375,3832737.8325,21.7,23.5911411772,1.89114117718
340663.031,3832742.2,17.56,22.9342355496,5.37423554962
340664.541125,3832746.48,19.46,23.2372866632,3.77728666321
340666.07275,3832750.8175,20.62,21.4706279725,0.850627972535
340667.604,3832755.15625,27.97,22.4206847414,-5.54931525862
340669.126125,3832759.47,24.83,22.2291242164,-2.60087578359
340670.655625,3832763.8025,19.82,22.493162255,2.67316225502
340672.183,3832768.1325,23.36,21.6894856767,-1.67051432326
340673.672625,3832772.3525,18.59,22.428580335,3.83858033501
340675.167625,3832776.52,21.52,22.8112504353,1.29125043532
340676.674,3832780.79125,24.74,26.2132431383,1.47324313829
340678.171125,3832785.0375,21.15,22.9209649812,1.77096498118
340679.697375,3832789.36375,24.12,25.8405669259,1.72056692594
340629.882625,3832656.90125,21.48,23.0238821688,1.54388216876
340631.42475,3832661.27375,24.81,26.4881511644,1.67815116438
340632.94275,3832665.5825,18.37,22.0032894014,3.63328940136
340634.385875,3832669.81125,17.97,22.6420805585,4.67208055846
340635.932,3832674.1975,17.24,17.2215331482,-0.0184668518085
340637.455625,3832678.515,20.86,22.2170835356,1.35708353556
340638.984375,3832682.8475,25.05,21.524376503,-3.52562349696
340640.526625,3832687.22125,23.28,21.8136007538,-1.46639924617
340642.012375,3832691.435,18.99,22.1056322655,3.11563226554
340643.53675,3832695.75375,22.87,25.3737644693,2.50376446928
340645.064625,3832700.085,27.63,22.0006594085,-5.62934059146
340646.598625,3832704.4325,25.13,23.1828556728,-1.94714432721
340648.12275,3832708.75375,23.45,21.9919569643,-1.45804303565
340649.57025,3832712.86,21.72,22.4733075943,0.753307594271
340651.0775,3832717.13,20.91,22.0757042917,1.1657042917
340652.61875,3832721.495,23.86,25.3901810385,1.53018103853
340654.148375,3832725.8325,21.66,23.0886103618,1.42861036183
340655.6605,3832730.12,22.55,23.1007869533,0.550786953344
340657.16625,3832734.39,20.47,22.6183224816,2.14832248157
340658.72775,3832738.815,33.09,30.3439776827,-2.74602231728
340660.263875,3832743.16875,17.53,22.1652645888,4.63526458884
340661.764375,3832747.42125,24.64,22.3246475562,-2.31535244377
340663.30175,3832751.77625,24.86,27.1618696513,2.30186965132
340664.83525,3832756.1275,22.22,22.1238528766,-0.0961471234211
340666.353,3832760.43125,26.16,21.9604553955,-4.1995446045
340667.888625,3832764.7825,20.66,24.8328971874,4.17289718736
340669.43025,3832769.15,21.87,22.0153162059,0.145316205858
340670.897,3832773.30875,19.0,22.7387058714,3.73870587143
340672.388375,3832777.4575,22.32,22.0001873144,-0.319812685611
340673.901375,3832781.75125,29.02,25.6679946052,-3.35200539482
340675.39175,3832785.9775,24.23,22.6190890489,-1.61091095113
340676.917125,3832790.305,27.09,24.113442268,-2.97655773204
340627.53225,3832657.50625,26.97,23.9307449582,-3.0392550418
340629.068375,3832661.875,19.92,22.3509791707,2.43097917071
340630.598625,3832666.225,15.36,21.5447821804,6.18478218043
340632.05525,3832670.565,16.17,24.7368025222,8.56680252221
340633.590625,3832674.9275,28.96,25.5389567287,-3.42104327126
340635.089375,3832679.185,20.27,19.1800774825,-1.08992251746
340636.611625,3832683.51125,19.02,22.4934771153,3.47347711529
340638.169,3832687.93375,29.49,23.40173621,-6.08826379002
340639.659375,3832692.17,18.01,22.1961493873,4.18614938729
340641.182875,3832696.49875,28.33,35.6201407319,7.29014073193
340642.739125,3832700.92,33.69,34.3701914521,0.680191452116
340644.263,3832705.25,33.33,27.9701738218,-5.35982617818
340645.754,3832709.485,20.01,23.292703725,3.28270372502
340647.22075,3832713.655,24.29,21.9823050924,-2.3076949076
340648.73525,3832717.95625,25.34,27.3341826214,1.99418262138
340650.2285,3832722.19875,18.93,21.8153829063,2.88538290635
340651.735125,3832726.47625,23.16,23.6104260286,0.450426028568
340654.779,3832735.125,26.98,25.1428797665,-1.83712023347
340656.331875,3832739.5375,25.48,22.3230484191,-3.15695158088
340657.874,3832743.91875,27.26,22.1228073725,-5.13719262745
340659.345875,3832748.0975,16.36,22.2175044672,5.85750446721
340660.87925,3832752.4575,28.4,22.0572966359,-6.34270336411
340662.41725,3832756.82875,28.84,24.0886247153,-4.75137528469
340663.910625,3832761.06875,22.58,22.2914286941,-0.288571305888
340665.424125,3832765.37,18.66,21.7817042592,3.12170425918
340666.945125,3832769.69125,20.61,22.6771274222,2.06712742223
340671.491375,3832782.49625,24.98,21.3015839543,-3.67841604568
340672.9935,3832786.7675,37.12,30.1661301263,-6.95386987371
340674.523375,3832791.11875,24.68,22.2239148257,-2.45608517432
340624.234125,3832658.58875,20.15,22.2971949215,2.14719492147
340625.7845,3832662.98875,21.82,22.3351134561,0.51511345611
340627.303,3832667.29875,31.06,32.9511041769,1.89110417687
340628.728875,3832671.58625,33.59,27.9590943307,-5.63090566926
340630.27925,3832675.9825,18.74,23.4592144786,4.71921447856
340631.779875,3832680.23875,14.35,23.2629464654,8.91294646542
340633.286875,3832684.515,18.67,23.618752027,4.94875202704
340634.842125,3832688.92375,24.56,27.8441649667,3.28416496675
340636.346375,3832693.195,22.24,26.4090109274,4.16901092743
340637.867625,3832697.505,16.09,23.681674902,7.59167490203
340639.41575,3832701.8975,23.08,22.4999579264,-0.580042073554
340640.946125,3832706.23625,18.46,22.3132332414,3.85323324143
340642.45775,3832710.5275,20.93,27.2250691561,6.29506915607
340643.94725,3832714.7525,22.4,23.2151731275,0.81517312748
340645.47175,3832719.0725,23.63,23.5605485016,-0.0694514984024
340646.977875,3832723.3475,21.63,23.1209517881,1.49095178813
340648.488125,3832727.63,24.39,24.4286218867,0.0386218867161
340649.986625,3832731.87875,23.66,24.4817457011,0.82174570112
340651.487375,3832736.135,22.66,22.7297441095,0.0697441095447
340653.05175,3832740.575,27.19,27.083222789,-0.106777211049
340654.60175,3832744.97125,23.96,23.1361583577,-0.823841642309
340656.089625,3832749.19125,28.71,22.0468133017,-6.66318669829
340657.6235,3832753.54,24.44,22.9282881197,-1.5117118803
340659.15425,3832757.88375,22.78,22.2960849681,-0.483915031929
340660.661875,3832762.15875,20.34,22.0016554365,1.6616554365
340662.201375,3832766.525,28.12,25.0917764397,-3.02822356029
340663.73025,3832770.8625,18.93,22.8337603942,3.90376039424
340666.738375,3832779.2525,25.35,22.8300656109,-2.51993438908
340668.270625,3832783.60625,22.77,22.8966495334,0.126649533387
340669.75875,3832787.8325,23.11,23.5169762753,0.406976275294
340671.285125,3832792.16375,18.38,22.1280147682,3.74801476822
340621.4805,3832659.50875,23.74,21.4463908301,-2.29360916988
340623.016125,3832663.86875,20.75,23.068268831,2.31826883105
340624.525375,3832668.155,18.3,19.4055344433,1.10553444329
340625.950625,3832672.4975,14.33,21.6998420678,7.36984206781
340627.499875,3832676.89125,20.0,21.8939504874,1.89395048742
340628.994,3832681.13,29.07,22.0993365014,-6.9706634986
340630.51275,3832685.43625,28.59,24.5857640134,-4.00423598656
340632.074375,3832689.86625,14.14,18.9209125282,4.78091252821
340633.540375,3832694.025,20.02,23.5162854809,3.49628548095
340635.0685,3832698.35875,33.83,25.7174079605,-8.11259203948
340636.645375,3832702.82875,22.01,22.0754325201,0.0654325200773
340638.184375,3832707.1925,23.0,22.7354106022,-0.264589397804
340639.71675,3832711.5425,30.79,22.9521185098,-7.83788149016
340641.08625,3832715.4275,23.89,25.1702550336,1.28025503362
340642.62875,3832719.8025,23.65,24.3965060094,0.746506009448
340644.16825,3832724.165,25.33,23.6657529075,-1.66424709254
340645.693,3832728.49125,28.46,25.3761818637,-3.08381813631
340647.192625,3832732.745,19.94,22.749697487,2.80969748701
340648.6705,3832736.935,19.27,23.4285876164,4.15858761641
340650.218,3832741.32375,20.27,22.0402860673,1.77028606732
340651.772625,3832745.73375,19.86,21.8296885347,1.96968853466
340653.279875,3832750.00625,23.55,22.4992726516,-1.05072734841
340656.31525,3832758.61625,28.59,25.4426538922,-3.14734610777
340657.872875,3832763.03625,28.25,21.9349391476,-6.3150608524
340660.93475,3832771.72,23.45,26.14880446,2.69880446002
340662.431625,3832775.96375,12.93,26.4397152939,13.5097152939
340663.912875,3832779.9875,25.66,23.3514065468,-2.30859345316
340665.419375,3832784.26875,16.99,23.1739638253,6.18396382534
340666.954,3832788.6275,24.47,29.0832819447,4.61328194466
340668.4875,3832792.9825,22.16,23.2834865383,1.12348653825
340618.7585,3832660.45625,28.29,26.8964506802,-1.39354931984
340620.315125,3832664.88,29.44,24.8510310425,-4.58896895754
340621.827625,3832669.1775,28.5,25.9108698306,-2.58913016942
340623.205125,3832673.43125,20.79,18.2943387315,-2.49566126847
340624.725625,3832677.7475,26.47,22.1794856127,-4.29051438731
340626.198625,3832681.93,26.51,25.3423521157,-1.16764788432
340627.723625,3832686.26,24.35,24.5324031846,0.182403184626
340629.3,3832690.73625,23.84,24.9730064292,1.13300642916
340630.808125,3832695.02,27.54,23.3054883234,-4.23451167663
340632.313875,3832699.29125,27.8,24.7131298801,-3.08687011994
340633.839125,3832703.625,18.31,22.6671453179,4.35714531785
340635.340375,3832707.8875,25.79,22.1947751264,-3.59522487361
340636.861,3832712.205,23.16,22.9324612902,-0.227538709829
340638.37475,3832716.505,21.62,24.6907638254,3.07076382538
340639.8745,3832720.76125,22.39,23.038382124,0.648382124045
340641.352,3832724.955,17.71,22.4253116667,4.71531166668
340642.852875,3832729.215,18.73,22.1340709855,3.40407098547
340644.363125,3832733.5025,22.71,24.155830549,1.445830549
340645.885,3832737.825,22.98,23.9362879543,0.956287954254
340647.443625,3832742.2475,19.02,22.02546074,3.00546074001
340648.97425,3832746.59625,29.82,23.7335833018,-6.08641669816
340650.489375,3832750.8975,26.81,22.139662024,-4.67033797596
340652.0315,3832755.275,20.3,22.0918421168,1.79184211684
340653.53,3832759.53,25.51,21.9181857993,-3.59181420067
