gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.902,3832672.87375,10.49,11.7789241964,1.28892419644
340655.423375,3832677.17375,12.23,10.1663852677,-2.06361473229
340657.00725,3832681.65125,6.79,10.6219774904,3.83197749037
340658.562375,3832686.05,11.56,11.2764189878,-0.283581012246
340660.06425,3832690.2925,7.16,10.4080043845,3.24800438454
340661.574875,3832694.56,9.76,10.8790791711,1.11907917112
340663.155875,3832699.0275,6.21,10.3406607399,4.13066073988
340664.65625,3832703.27,11.41,10.4425196893,-0.967480310704
340666.07375,3832707.2725,11.53,10.9065585249,-0.623441475053
340667.621,3832711.6475,5.14,5.47515791499,0.335157914991
340669.16025,3832715.995,8.71,10.9863105671,2.27631056708
340670.666125,3832720.2525,10.03,11.0955522069,1.06555220687
340672.171375,3832724.5075,12.11,11.6619014194,-0.448098580602
340673.698875,3832728.8225,11.82,10.0876542236,-1.73234577644
340675.271625,3832733.2675,6.93,8.46705761591,1.53705761591
340676.821875,3832737.6525,7.33,8.46517244091,1.13517244091
340678.371875,3832742.02875,11.43,11.7813197938,0.351319793846
340679.882,3832746.29875,11.45,10.6660601815,-0.783939818523
340681.397625,3832750.58125,4.66,7.37908054716,2.71908054716
340682.926875,3832754.90375,11.0,11.8835676926,0.883567692607
340684.446125,3832759.1975,9.28,10.3647241315,1.08472413149
340685.98325,3832763.5425,7.31,8.10959747152,0.79959747152
340687.469,3832767.74125,6.49,8.2689908009,1.7789908009
340688.943875,3832772.015,10.65,11.7747193707,1.12471937068
340690.431625,3832776.21375,11.49,10.8359375001,-0.654062499865
340691.914,3832780.4025,6.78,7.14778434425,0.36778434425
340693.447625,3832784.735,6.79,8.88816993975,2.09816993975
340643.636,3832652.24,7.87,10.5653656073,2.69536560733
340645.150125,3832656.51875,15.07,11.4167701748,-3.6532298252
340646.6925,3832660.8725,9.25,11.1501073658,1.90010736576
340648.226125,3832665.0975,10.27,11.9085918911,1.63859189113
340649.75225,3832669.41,12.53,11.1038449918,-1.42615500819
340651.287375,3832673.745,12.87,10.3450694968,-2.52493050316
340652.852125,3832678.1675,9.69,10.4389160454,0.748916045387
340654.455625,3832682.7,9.68,10.8370473613,1.15704736133
340655.888875,3832686.7525,10.22,8.19826688086,-2.02173311914
340657.397625,3832691.01375,7.55,10.3448162636,2.79481626364
340658.91425,3832695.2975,8.81,10.4910939536,1.6810939536
340660.460125,3832699.6675,6.01,8.10786964828,2.09786964828
340661.97225,3832703.94,5.74,8.10991619524,2.36991619524
340663.41625,3832708.0175,10.94,10.0857871234,-0.854212876637
340664.935,3832712.31375,9.52,10.7614048396,1.24140483963
340666.48425,3832716.68625,10.64,9.09806448419,-1.54193551581
340668.03375,3832721.06625,12.4,12.3667725759,-0.033227424077
340669.54275,3832725.33,8.86,9.51335993483,0.653359934829
340671.04675,3832729.58,12.55,11.6562669725,-0.893733027501
340672.59575,3832733.9575,6.75,9.44381790552,2.69381790552
340674.152,3832738.35625,6.04,10.7235259765,4.68352597646
340675.687375,3832742.69125,7.31,7.86600626361,0.556006263613
340677.20275,3832746.975,8.43,7.00593523514,-1.42406476486
340678.7355,3832751.30875,8.12,9.98558288192,1.86558288192
340680.24925,3832755.58375,10.2,10.9003659743,0.700365974273
340681.799,3832759.96,6.36,6.09582553811,-0.264174461887
340683.34025,3832764.3175,11.33,11.1935892989,-0.136410701104
340684.823375,3832768.5075,12.97,11.496134269,-1.47386573096
340686.320375,3832772.8125,5.03,8.38041657043,3.35041657043
340687.81475,3832777.03125,13.31,11.2965330086,-2.0134669914
340689.293625,3832781.2075,8.46,7.95551823784,-0.504481762159
340690.804875,3832785.47875,10.49,11.4211909085,0.931190908457
340640.976125,3832653.20375,4.77,6.16659033562,1.39659033562
340642.502375,3832657.525,5.26,10.4071433321,5.14714333206
340644.052625,3832661.91125,14.13,12.0620506841,-2.0679493159
340645.566125,3832666.13875,13.19,12.2834050416,-0.906594958363
340647.087125,3832670.44375,6.06,6.85623891782,0.796238917821
340648.619625,3832674.7825,5.92,9.02538813468,3.10538813468
340650.1365,3832679.07625,10.41,11.5650583344,1.15505833439
340651.697,3832683.49125,6.0,7.58065706912,1.58065706912
340653.214375,3832687.79,8.17,10.1883876319,2.01838763191
340654.725,3832692.06375,10.21,10.2907380106,0.0807380105674
340656.246625,3832696.37125,12.5,11.8839260487,-0.616073951349
340657.7895,3832700.73625,7.38,10.6007691396,3.2207691396
340659.2865,3832704.975,10.55,10.415094083,-0.134905916986
340660.7295,3832709.055,11.1,10.9706578053,-0.129342194673
340662.29025,3832713.475,11.11,11.4686134753,0.35861347534
340663.821,3832717.81,10.03,8.04515453283,-1.98484546717
340665.330125,3832722.0775,13.87,8.5785293944,-5.2914706056
340666.847875,3832726.37625,8.26,10.3609009877,2.10090098772
340668.37075,3832730.6875,12.07,9.40109144238,-2.66890855762
340669.939,3832735.1225,10.45,8.72788647266,-1.72211352734
340671.4645,3832739.44125,12.63,11.8485746102,-0.78142538981
340672.968625,3832743.7,6.99,5.52858445198,-1.46141554802
340674.511,3832748.065,12.16,10.117214522,-2.042785478
340676.05175,3832752.425,6.52,8.81680445477,2.29680445477
340677.583875,3832756.76125,12.47,11.3443310762,-1.12566892376
340679.118375,3832761.02667,12.61,13.1424884764,0.532488476445
340680.62775,3832765.3775,7.61,10.8913106019,3.28131060194
340682.091875,3832769.5225,13.0,12.0536340877,-0.946365912259
340683.581375,3832773.7775,11.36,10.9220613568,-0.437938643163
340685.078125,3832778.01625,9.32,8.81735871201,-0.502641287992
340686.5475,3832782.17125,8.31,11.5937496321,3.28374963205
340688.069125,3832786.48125,13.27,11.7067721062,-1.56322789376
340637.955,3832654.18375,6.35,7.5271231422,1.1771231422
340639.4715,3832658.47875,10.71,11.0793958269,0.369395826905
340640.99,3832662.78,9.32,8.34114172846,-0.97885827154
340642.495875,3832667.0325,6.19,8.47652064579,2.28652064579
340644.03175,3832671.3825,10.13,10.8951106792,0.765110679193
340645.535125,3832675.64,12.65,10.6377513843,-2.01224861566
340647.059625,3832679.955,9.47,11.586096952,2.11609695197
340648.620375,3832684.37625,9.15,9.92388854359,0.773888543592
340650.127625,3832688.645,8.82,11.2342734844,2.41427348439
340651.645625,3832692.9425,7.45,11.1482134124,3.69821341238
340653.163875,3832697.2425,9.84,10.5809156886,0.740915688586
340654.699875,3832701.59,7.45,8.63480270979,1.18480270979
340656.2,3832705.8375,6.23,10.2309010516,4.00090105159
340657.56575,3832709.7,11.06,10.7946045329,-0.265395467052
340659.14625,3832714.1825,13.06,9.95190716876,-3.10809283124
340660.722875,3832718.645,6.07,6.63446884944,0.56446884944
340662.266375,3832723.01375,9.58,8.22731991561,-1.35268008439
340663.786125,3832727.32,10.13,8.85310372131,-1.27689627869
340665.282,3832731.5525,16.45,12.3263335952,-4.12366640483
340666.843375,3832735.9775,11.78,11.7243485577,-0.0556514423296
340668.392125,3832740.35875,5.38,7.91733893309,2.53733893309
340669.88575,3832744.58875,7.77,8.1365964723,0.3665964723
340671.3905,3832748.84875,12.3,11.3840663006,-0.915933699403
340672.938,3832753.23375,8.4,6.36444315215,-2.03555684785
340674.485375,3832757.61375,11.11,11.8842387915,0.774238791461
340676.015625,3832761.9475,7.63,7.17991854549,-0.450081454511
340677.5485,3832766.28875,10.4,12.0480717829,1.64807178294
340679.03525,3832770.49875,5.68,7.12027347642,1.44027347642
340680.513875,3832774.6975,12.22,12.904193932,0.684193931977
340682.012875,3832778.94375,15.55,11.7733420569,-3.77665794312
340683.5095,3832783.1825,9.98,11.8226512361,1.84265123606
340685.032125,3832787.49,16.02,12.9581943595,-3.06180564049
340635.399875,3832654.99125,12.13,12.2805017813,0.150501781292
340636.933375,3832659.34,7.44,8.56029255174,1.12029255174
340638.472125,3832663.705,15.24,11.8889616821,-3.3510383179
340639.949875,3832667.94875,8.88,10.9326531017,2.05265310173
340641.477125,3832672.2775,13.51,12.1151965607,-1.39480343931
340642.987875,3832676.56375,10.93,11.3540421976,0.424042197588
340644.519125,3832680.90625,10.19,11.4569203199,1.26692031986
340646.084875,3832685.34625,9.28,10.9014504206,1.62145042057
340647.592875,3832689.625,10.85,10.1875104385,-0.662489561516
340649.10725,3832693.91875,14.04,12.6751258908,-1.36487410924
340650.636375,3832698.2575,5.75,11.730537629,5.98053762896
340652.169625,3832702.6025,12.81,10.585648697,-2.22435130299
340653.661,3832706.8325,7.65,6.25383979965,-1.39616020035
340655.1325,3832711.00875,6.58,6.67930306796,0.0993030679595
340656.6615,3832715.34375,11.62,12.040709388,0.420709387994
340658.14875,3832719.56,9.55,11.1759133107,1.62591331068
340659.686375,3832723.9225,10.68,11.2042262749,0.524226274852
340661.231625,3832728.305,10.56,11.1097045666,0.549704566623
340662.716625,3832732.51625,11.13,11.1571697675,0.0271697675317
340664.277,3832736.94125,10.94,11.6398198024,0.69981980243
340665.84125,3832741.37625,12.68,12.5452227653,-0.134777234701
340667.355875,3832745.67125,11.14,11.1757317661,0.035731766051
340668.878375,3832749.9925,7.05,9.91895512734,2.86895512734
340670.395,3832754.29375,9.99,11.541528074,1.55152807398
340671.911625,3832758.59375,13.55,12.6612515527,-0.888748447334
340673.438875,3832762.92625,15.05,14.8466424262,-0.203357573819
340674.97825,3832767.29,16.37,13.186807167,-3.18319283304
340676.464125,3832771.5075,14.31,13.5650449265,-0.744955073504
340677.929875,3832775.64,7.89,10.8914060151,3.00140601506
340679.420875,3832779.87125,9.35,10.8505544898,1.50055448983
340680.9095,3832784.095,16.02,12.677193321,-3.34280667898
340682.438,3832788.42875,15.35,14.3875838845,-0.962416115516
340632.633,3832655.93875,10.33,8.80604417494,-1.52395582506
340634.163875,3832660.27875,12.33,10.5817649377,-1.74823506227
340635.693625,3832664.61625,13.06,11.566860224,-1.49313977599
340637.157625,3832668.89,10.7,11.1770753989,0.477075398884
340638.687875,3832673.22375,7.6,9.10741359881,1.50741359881
340640.201,3832677.5125,9.8,11.965229173,2.16522917303
340641.731,3832681.84625,13.79,11.4293182841,-2.36068171589
340643.294,3832686.27625,12.9,9.83298524722,-3.06701475278
340644.790625,3832690.52,12.6,12.056703527,-0.543296473029
340646.302625,3832694.8,10.54,10.5710670528,0.0310670527851
340647.833625,3832699.1375,12.04,8.12706527121,-3.91293472879
340649.374375,3832703.50375,6.37,8.76732398963,2.39732398963
340650.88125,3832707.7725,8.09,8.18663498272,0.0966349827166
340652.339,3832711.91,7.4,8.63522868444,1.23522868444
340653.87325,3832716.25,13.49,11.7172531447,-1.77274685531
340655.391,3832720.5525,13.48,12.6523548725,-0.82764512755
340656.91,3832724.85625,6.43,10.6181100855,4.18811008551
340658.419875,3832729.13375,14.23,11.789814369,-2.44018563098
340659.93075,3832733.4175,10.08,11.5700953124,1.49009531237
340661.489375,3832737.8325,10.82,11.5147456363,0.694745636314
340663.031,3832742.2,12.85,12.7462470755,-0.103752924516
340664.541125,3832746.48,11.77,11.5807949588,-0.189205041223
340666.07275,3832750.8175,12.34,12.9997249932,0.659724993228
340667.604,3832755.15625,18.19,12.3928889869,-5.79711101312
340669.126125,3832759.47,11.97,13.1411296581,1.17112965809
340670.655625,3832763.8025,10.29,12.2856407677,1.99564076767
340672.183,3832768.1325,17.07,13.2409578796,-3.82904212043
340673.672625,3832772.3525,13.48,12.6126745283,-0.867325471686
340675.167625,3832776.52,12.69,12.9733253843,0.283325384279
340676.674,3832780.79125,11.31,9.21312169289,-2.09687830711
340678.171125,3832785.0375,19.01,13.7288005799,-5.28119942014
340679.697375,3832789.36375,11.13,9.24932526116,-1.88067473884
340629.882625,3832656.90125,11.87,11.1827258338,-0.687274166204
340631.42475,3832661.27375,7.47,8.58752351478,1.11752351478
340632.94275,3832665.5825,11.6,11.6801722415,0.0801722415314
340634.385875,3832669.81125,11.54,11.1730459666,-0.366954033438
340635.932,3832674.1975,8.14,7.56168411017,-0.578315889825
340637.455625,3832678.515,10.38,11.8358180489,1.45581804893
340638.984375,3832682.8475,12.69,12.1510323222,-0.538967677827
340640.526625,3832687.22125,11.91,11.705057293,-0.204942706981
340642.012375,3832691.435,13.86,11.5789570621,-2.28104293792
340643.53675,3832695.75375,9.37,10.6035367702,1.23353677023
340645.064625,3832700.085,7.64,10.3825429842,2.7425429842
340646.598625,3832704.4325,6.92,9.05215711257,2.13215711257
340648.12275,3832708.75375,11.69,12.537147145,0.847147144954
340649.57025,3832712.86,14.49,11.7849053636,-2.70509463644
340651.0775,3832717.13,11.11,12.1701429859,1.06014298592
340652.61875,3832721.495,8.43,8.80755866463,0.377558664629
340654.148375,3832725.8325,10.26,11.8208852269,1.56088522685
340655.6605,3832730.12,10.83,11.3578952293,0.527895229306
340657.16625,3832734.39,14.03,11.8714591159,-2.15854088415
340658.72775,3832738.815,5.48,7.22922788102,1.74922788102
340660.263875,3832743.16875,13.34,12.5743061915,-0.765693808493
340661.764375,3832747.42125,11.78,12.8403265218,1.06032652182
340663.30175,3832751.77625,8.64,9.17918750024,0.539187500244
340664.83525,3832756.1275,13.88,12.5209048469,-1.3590951531
340666.353,3832760.43125,12.64,12.7403594851,0.100359485074
340667.888625,3832764.7825,10.91,9.935012516,-0.974987483998
340669.43025,3832769.15,14.43,12.8453717728,-1.5846282272
340670.897,3832773.30875,13.61,12.8540548477,-0.755945152281
340672.388375,3832777.4575,15.09,12.4999553958,-2.59004460421
340673.901375,3832781.75125,7.91,9.17641102038,1.26641102038
340675.39175,3832785.9775,17.77,11.6515603336,-6.11843966635
340676.917125,3832790.305,11.27,9.83850931231,-1.43149068769
340627.53225,3832657.50625,9.08,10.547875085,1.46787508497
340629.068375,3832661.875,12.07,11.7206902702,-0.349309729808
340630.598625,3832666.225,12.54,12.1100739476,-0.429926052403
340632.05525,3832670.565,9.36,8.55817488003,-0.801825119968
340633.590625,3832674.9275,8.49,10.6794220821,2.18942208208
340635.089375,3832679.185,10.9,7.98606477131,-2.91393522869
340636.611625,3832683.51125,12.23,10.8043932847,-1.42560671526
340638.169,3832687.93375,10.83,11.3574455445,0.527445544464
340639.659375,3832692.17,11.54,11.2938214503,-0.246178549654
340641.182875,3832696.49875,6.95,6.12262006964,-0.827379930359
340642.739125,3832700.92,9.83,6.20726425415,-3.62273574585
340644.263,3832705.25,7.55,9.11491530244,1.56491530244
340645.754,3832709.485,15.34,12.0181315275,-3.32186847247
340647.22075,3832713.655,11.92,11.6229940158,-0.297005984188
340648.73525,3832717.95625,11.27,8.48098527566,-2.78901472434
340650.2285,3832722.19875,10.81,11.6898889539,0.87988895387
340651.735125,3832726.47625,10.17,10.4861540648,0.316154064801
340654.779,3832735.125,8.06,8.96150550028,0.901505500277
340656.331875,3832739.5375,12.89,12.4384657726,-0.451534227357
340657.874,3832743.91875,6.44,9.45366720975,3.01366720975
340659.345875,3832748.0975,13.08,12.7171491867,-0.362850813269
340660.87925,3832752.4575,11.06,12.5928769143,1.53287691428
340662.41725,3832756.82875,7.58,10.2017671844,2.62176718436
340663.910625,3832761.06875,11.83,12.9612793149,1.1312793149
340665.424125,3832765.37,12.79,13.9752609903,1.18526099033
340666.945125,3832769.69125,12.68,12.9092666447,0.229266644694
340671.491375,3832782.49625,16.16,13.522554597,-2.637445403
340672.9935,3832786.7675,7.68,7.19239466585,-0.487605334146
340674.523375,3832791.11875,10.47,12.9650550915,2.49505509146
340624.234125,3832658.58875,10.94,11.0705183962,0.130518396152
340625.7845,3832662.98875,11.43,11.5574315615,0.127431561459
340627.303,3832667.29875,7.92,7.28937835522,-0.630621644783
340628.728875,3832671.58625,7.65,8.57908247171,0.929082471712
340630.27925,3832675.9825,14.08,10.8334316184,-3.24656838156
340631.779875,3832680.23875,13.84,11.1588527438,-2.68114725621
340633.286875,3832684.515,10.34,9.70561815003,-0.634381849968
340634.842125,3832688.92375,8.5,8.31401003755,-0.185989962447
340636.346375,3832693.195,6.18,7.92878701921,1.74878701921
340637.867625,3832697.505,15.14,10.6107507094,-4.52924929063
340639.41575,3832701.8975,12.74,11.3585464414,-1.38145355862
340640.946125,3832706.23625,13.89,11.4282096338,-2.46179036619
340642.45775,3832710.5275,11.18,8.28634757609,-2.89365242391
340643.94725,3832714.7525,12.05,10.7601780883,-1.28982191174
340645.47175,3832719.0725,8.87,9.63495037416,0.764950374158
340646.977875,3832723.3475,13.74,11.6701298369,-2.06987016315
340648.488125,3832727.63,10.64,10.094190531,-0.545809469008
340649.986625,3832731.87875,8.38,9.09305330259,0.713053302588
340651.487375,3832736.135,13.23,12.3604671331,-0.869532866912
340653.05175,3832740.575,9.96,8.48839940468,-1.47160059532
340654.60175,3832744.97125,13.88,10.6623842157,-3.2176157843
340656.089625,3832749.19125,10.48,12.5604599569,2.08045995688
340657.6235,3832753.54,9.84,11.9115695171,2.07156951715
340659.15425,3832757.88375,13.59,13.0181039328,-0.57189606716
340660.661875,3832762.15875,16.02,12.8984299771,-3.12157002286
340662.201375,3832766.525,10.56,9.27550645983,-1.28449354017
340663.73025,3832770.8625,11.19,11.4160518129,0.226051812893
340666.738375,3832779.2525,11.95,10.8163042162,-1.13369578378
340668.270625,3832783.60625,14.51,12.3050361639,-2.20496383607
340669.75875,3832787.8325,14.05,10.0554336643,-3.99456633566
340671.285125,3832792.16375,14.78,13.5600449375,-1.21995506254
340621.4805,3832659.50875,10.07,11.3543723307,1.28437233069
340623.016125,3832663.86875,9.2,10.4147915109,1.21479151086
340624.525375,3832668.155,8.58,8.50095820983,-0.0790417901728
340625.950625,3832672.4975,13.48,12.140008983,-1.33999101701
340627.499875,3832676.89125,13.22,11.8599470721,-1.36005292794
340628.994,3832681.13,6.26,11.3072479192,5.04724791916
340630.51275,3832685.43625,11.53,9.90103386528,-1.62896613472
340632.074375,3832689.86625,6.43,7.3272578294,0.897257829398
340633.540375,3832694.025,9.6,10.649285874,1.04928587402
340635.0685,3832698.35875,5.89,8.57650099373,2.68650099373
340636.645375,3832702.82875,10.22,10.9160215293,0.696021529283
340638.184375,3832707.1925,11.88,11.919799911,0.0397999110297
340639.71675,3832711.5425,8.93,9.85674787406,0.926747874064
340641.08625,3832715.4275,7.64,9.00364574162,1.36364574162
340642.62875,3832719.8025,12.73,11.08517947,-1.64482052996
340644.16825,3832724.165,11.19,10.1564659301,-1.03353406992
340645.693,3832728.49125,6.5,10.4132401957,3.91324019572
340647.192625,3832732.745,11.13,11.4184377196,0.28843771964
340648.6705,3832736.935,13.1,11.4201804599,-1.67981954011
340650.218,3832741.32375,13.68,12.4581282927,-1.22187170727
340651.772625,3832745.73375,14.43,12.601970669,-1.82802933104
340653.279875,3832750.00625,18.75,12.4070940326,-6.34290596737
340656.31525,3832758.61625,14.19,9.3811486194,-4.8088513806
340657.872875,3832763.03625,16.24,13.1165267387,-3.12347326132
340660.93475,3832771.72,9.82,8.75462288023,-1.06537711977
340662.431625,3832775.96375,14.15,9.14195353472,-5.00804646528
340663.912875,3832779.9875,8.49,10.7335956864,2.24359568636
340665.419375,3832784.26875,14.95,12.0382238413,-2.91177615869
340666.954,3832788.6275,12.59,7.53165641647,-5.05834358353
340668.4875,3832792.9825,12.83,12.4172782596,-0.412721740416
340618.7585,3832660.45625,10.21,8.30924990461,-1.90075009539
340620.315125,3832664.88,6.99,9.87068610425,2.88068610425
340621.827625,3832669.1775,7.04,8.70171993201,1.66171993201
340623.205125,3832673.43125,10.93,7.60955758306,-3.32044241694
340624.725625,3832677.7475,9.39,11.9757441665,2.58574416648
340626.198625,3832681.93,8.54,8.63129052483,0.0912905248315
340627.723625,3832686.26,10.33,9.58926074002,-0.740739259982
340629.3,3832690.73625,11.14,10.4301793098,-0.709820690178
340630.808125,3832695.02,11.43,11.6698926823,0.239892682308
340632.313875,3832699.29125,11.37,10.5456970959,-0.824302904103
340633.839125,3832703.625,14.02,12.3097146106,-1.71028538943
340635.340375,3832707.8875,12.12,11.6730944637,-0.446905536334
340636.861,3832712.205,8.82,10.8162483776,1.99624837758
340638.37475,3832716.505,9.87,8.82330640218,-1.04669359782
340639.8745,3832720.76125,9.64,10.6045741684,0.964574168383
340641.352,3832724.955,13.98,12.5698902361,-1.41010976386
340642.852875,3832729.215,13.22,11.4125420069,-1.80745799312
340644.363125,3832733.5025,9.01,9.56890068044,0.558900680444
340645.885,3832737.825,15.04,10.823432471,-4.21656752903
340647.443625,3832742.2475,15.67,13.0324313686,-2.6375686314
340648.97425,3832746.59625,7.46,9.2485561453,1.7885561453
340650.489375,3832750.8975,8.4,13.0643589635,4.66435896346
340652.0315,3832755.275,15.21,12.9087700825,-2.30122991745
